maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
2851,455,2025-02-03,preventive,2.623706,2570.666085,0
805,432,2025-04-20,preventive,3.696809,8531.671522,1
2855,485,2022-05-08,corrective,5.344553,3652.826260,0
809,151,2021-06-21,corrective,23.617541,7016.417556,0
811,68,2024-12-13,corrective,20.115944,2991.906122,0
2860,327,2023-03-28,preventive,10.470392,3290.294885,1
2861,365,2021-07-24,preventive,13.179322,6499.741980,0
818,81,2024-08-25,preventive,5.127096,3053.718031,1
2866,341,2024-10-08,corrective,13.075357,8907.951449,1
2867,95,2024-08-20,preventive,11.098837,6184.252546,0
2868,198,2021-05-28,preventive,13.694625,1680.563928,0
2869,347,2022-02-01,preventive,7.651684,400.318681,0
2870,426,2022-02-03,corrective,14.085336,9348.569585,0
824,355,2022-11-16,preventive,11.171702,6700.385142,1
2871,134,2021-11-23,preventive,8.857901,4990.030832,0
826,119,2022-09-07,preventive,11.324660,6702.731299,0
827,130,2024-09-26,corrective,6.212720,7324.772248,1
2875,488,2022-01-11,preventive,5.965584,8313.231326,0
2878,262,2023-12-15,preventive,1.938843,5279.055597,0
2879,189,2023-01-02,corrective,12.976006,4283.549393,0
832,43,2022-07-30,preventive,14.931183,4601.534785,0
835,204,2020-07-24,corrective,14.806799,8625.285833,0
2884,311,2022-07-20,corrective,3.409669,1864.352014,0
837,27,2023-07-27,preventive,14.316156,1032.356185,1
838,435,2022-11-24,preventive,8.372326,6058.652010,0
2886,283,2024-03-21,corrective,19.355656,689.944218,0
2888,312,2021-02-07,corrective,14.450878,297.387318,0
841,358,2021-02-24,corrective,12.674949,6725.167705,0
2890,267,2023-10-04,preventive,6.200465,8083.955068,1
848,444,2022-03-19,preventive,5.410343,8307.045318,0
855,71,2021-03-25,preventive,23.320635,9007.870312,0
2904,109,2023-04-11,corrective,10.884716,1146.271808,0
858,498,2022-03-11,preventive,21.010612,3738.552730,0
864,304,2020-11-18,corrective,8.181545,5104.946683,0
2912,272,2023-10-14,corrective,21.530745,8966.189647,0
2914,17,2024-05-25,corrective,10.594558,5385.423947,1
2915,380,2023-10-29,corrective,11.467984,6351.162602,1
868,127,2025-02-05,preventive,4.035120,2668.535898,0
2916,85,2020-07-22,preventive,11.361154,7476.785831,0
2917,273,2024-07-02,preventive,18.888897,2803.450244,0
871,480,2022-04-13,corrective,1.667950,9620.960258,0
2919,360,2022-11-25,preventive,15.648271,3876.517616,0
2920,215,2020-06-15,corrective,11.871413,769.559695,0
2923,419,2023-10-04,corrective,17.148567,7610.017599,0
2925,284,2023-09-08,preventive,19.853173,8183.575734,0
2926,358,2020-05-15,preventive,13.257727,9837.328138,0
2930,445,2024-06-03,corrective,9.192843,4105.063670,1
883,196,2024-02-16,preventive,13.235549,5572.229802,0
2931,372,2021-04-19,corrective,23.308747,2982.759165,0
2934,34,2024-06-30,corrective,23.787528,8031.449517,1
2935,101,2023-02-17,preventive,7.801756,1189.011826,1
893,2,2023-02-09,preventive,11.259244,1267.679284,0
2941,251,2020-07-17,preventive,12.023078,5089.102852,0
2944,101,2022-06-27,preventive,3.192034,1675.599358,0
897,359,2022-08-17,corrective,6.436427,4501.561055,0
898,451,2022-12-10,preventive,8.099637,6297.396945,0
899,213,2022-11-16,preventive,10.804186,1593.240646,0
2947,277,2025-03-17,corrective,21.721146,9745.300128,1
2949,432,2024-01-02,preventive,17.734444,3195.537645,0
902,261,2021-07-06,preventive,18.813709,5552.252708,0
904,202,2025-03-13,preventive,8.804200,6959.959846,1
905,95,2022-04-11,preventive,22.480985,7703.436114,0
907,215,2022-01-27,corrective,18.763504,8346.860242,0
908,250,2023-02-09,preventive,3.451454,4676.273216,0
911,139,2020-09-10,preventive,21.998745,4611.006729,0
2960,5,2023-10-31,preventive,20.665922,3919.893854,0
917,382,2020-07-02,preventive,18.432438,983.837480,0
2965,204,2022-09-23,corrective,15.779512,1146.201882,0
919,340,2020-06-05,preventive,16.410986,3046.264062,0
920,380,2023-12-04,corrective,7.481425,1056.617654,1
2970,96,2021-07-02,corrective,18.761108,5051.451745,1
2973,293,2023-02-15,corrective,15.300995,119.370608,1
926,411,2023-03-15,preventive,2.466275,9412.832366,1
927,470,2021-07-18,corrective,8.384065,3744.833968,1
2974,97,2024-12-21,preventive,17.801467,3503.428996,1
929,343,2020-12-15,corrective,3.909686,7689.785463,0
930,494,2024-04-02,preventive,3.394166,6710.780713,0
2976,315,2024-02-20,corrective,14.309767,1020.736045,0
936,88,2022-02-25,corrective,15.275945,825.735524,0
937,40,2023-09-16,preventive,2.196509,4310.433327,0
938,497,2021-03-06,corrective,7.338116,9997.992793,0
2984,438,2022-03-12,preventive,2.019196,5208.568445,0
2991,455,2024-12-19,corrective,6.721882,939.778418,0
944,262,2022-01-25,corrective,17.597414,6907.132136,0
2996,358,2022-08-06,preventive,12.174454,3931.070618,0
952,420,2024-01-27,preventive,1.198839,1919.637346,0
953,2,2022-05-16,corrective,21.720224,8280.834901,0
954,457,2024-08-09,corrective,2.677655,8987.525455,1
961,430,2021-04-29,corrective,14.449514,6210.695903,0
964,394,2024-03-17,preventive,22.698849,1233.833288,0
965,131,2022-02-03,preventive,4.057540,7703.287008,0
971,237,2021-01-17,corrective,22.269406,2613.434649,0
974,51,2022-07-24,preventive,7.084238,2618.694135,0
981,94,2021-06-23,preventive,23.945996,6688.831400,0
985,28,2023-07-21,preventive,19.579147,8825.805612,0
986,341,2020-08-19,preventive,2.728199,5457.785236,0
987,24,2024-12-12,preventive,12.748259,1131.105348,1
988,335,2023-01-06,corrective,8.541388,7192.140305,0
992,108,2021-12-04,corrective,10.080396,1999.795227,0
995,447,2024-11-02,preventive,12.565060,837.107268,0
1000,465,2020-12-22,corrective,7.473381,6225.377759,0
1004,166,2022-12-21,corrective,13.131965,147.699722,1
1011,493,2023-12-27,preventive,15.849818,9072.891556,0
1026,90,2024-04-11,corrective,14.902362,6312.591960,0
1028,223,2022-08-18,preventive,6.944737,1099.388860,0
1035,215,2022-10-23,corrective,11.998088,7352.858616,0
1038,308,2021-05-22,preventive,13.598845,2116.818899,0
1039,289,2025-03-15,corrective,1.520071,3375.213116,0
1040,466,2021-04-14,corrective,8.754653,8279.205323,0
1041,463,2021-01-15,corrective,17.435879,673.730234,0
1043,236,2024-08-05,preventive,13.917781,3327.657627,0
1044,65,2020-07-04,preventive,18.724873,2389.957303,0
1046,95,2022-05-07,corrective,23.684729,7056.654634,0
1047,407,2024-08-07,preventive,14.301807,6731.566610,0
1049,496,2020-12-01,corrective,23.427284,3025.081792,0
1068,30,2024-07-06,corrective,17.284846,2816.103472,0
1073,6,2020-06-26,corrective,1.480129,417.489906,0
1077,368,2022-03-02,preventive,7.362714,3740.601877,1
1082,254,2022-07-27,corrective,7.600975,5043.222487,0
1085,78,2025-03-28,preventive,17.602427,5560.497098,1
1091,363,2021-05-24,preventive,19.875932,292.375832,0
1098,76,2024-07-03,preventive,8.952846,4216.129017,0
1101,184,2022-06-20,preventive,11.142750,3629.670315,0
1109,126,2021-07-22,corrective,12.094807,9039.944855,0
1110,189,2025-01-25,corrective,22.135412,9531.912672,1
1114,238,2022-06-20,corrective,3.608322,6998.605576,1
1115,45,2023-06-20,preventive,15.733905,7363.049466,0
1118,333,2021-04-29,preventive,17.784214,1315.958852,0
1120,316,2020-05-29,corrective,10.462802,3187.153190,0
1121,131,2021-06-16,corrective,10.552047,6485.473853,0
1123,57,2020-04-30,corrective,18.021845,1344.396938,0
1127,468,2025-03-15,corrective,23.142988,2944.126081,1
1131,325,2025-02-25,corrective,14.043892,3742.536150,0
1135,488,2024-10-05,preventive,20.164755,6854.003633,1
1139,135,2023-10-12,corrective,17.410860,9079.355174,0
1141,93,2024-03-27,corrective,1.907426,6740.967538,0
1143,176,2022-05-28,preventive,19.223050,4852.802434,0
1152,300,2024-06-09,preventive,18.363950,5903.448922,1
1156,59,2024-05-10,preventive,7.999830,6169.165886,0
1159,441,2022-05-25,corrective,4.726074,6041.982997,0
1160,96,2023-12-31,corrective,12.904336,1225.716861,1
1165,129,2022-06-12,preventive,5.241859,3767.753061,0
1166,352,2020-05-23,corrective,5.575200,1716.351460,0
1170,50,2022-06-13,corrective,11.867057,706.576807,0
1176,423,2020-12-31,preventive,20.948074,9403.433793,0
1179,227,2024-10-13,corrective,15.683385,4537.868588,0
1185,441,2024-06-13,preventive,21.053771,2204.330536,1
1188,444,2020-05-20,corrective,2.251997,3367.414776,0
1189,458,2023-07-05,corrective,10.030942,6724.496559,0
1192,63,2021-05-12,preventive,6.674938,3034.821110,0
1197,419,2023-05-29,corrective,1.425611,8919.666091,0
1211,72,2022-10-30,corrective,3.641309,5135.412522,0
1212,285,2021-04-18,preventive,2.339315,6539.270318,0
1215,197,2021-09-09,corrective,6.188740,1148.778453,0
1220,382,2020-05-13,preventive,10.632321,6770.294079,0
1221,432,2020-10-27,preventive,18.846450,4997.831597,0
1222,294,2021-04-12,preventive,12.120835,4167.924840,0
1233,7,2022-05-09,corrective,11.164022,6484.609663,0
1234,12,2020-11-27,preventive,14.411973,7579.535942,0
1236,74,2021-07-22,preventive,13.614106,4922.473007,0
1244,112,2021-08-16,corrective,17.969817,376.126274,0
1246,481,2022-09-02,corrective,16.432140,3248.517592,1
1247,224,2024-02-22,corrective,10.958704,4878.608479,0
1248,192,2021-08-12,corrective,17.858201,6673.883750,0
1257,430,2024-06-29,preventive,15.415448,6507.825834,1
1258,212,2020-10-01,preventive,7.193519,9132.861712,0
1262,18,2021-03-29,corrective,8.218341,9928.535703,1
1265,194,2020-11-16,corrective,13.592160,261.738238,1
1270,272,2024-04-19,corrective,16.508128,2544.365283,0
1274,396,2023-01-24,corrective,2.843906,1302.703196,0
1282,167,2020-05-02,preventive,4.745428,2465.905876,0
1289,154,2022-06-06,preventive,2.379289,3472.928249,0
1296,466,2020-09-28,corrective,10.716271,6231.878820,0
1298,410,2020-05-27,corrective,3.441683,3828.642225,0
1308,31,2021-07-21,preventive,21.920042,181.728805,0
1315,226,2020-09-05,corrective,1.209194,7540.264369,0
1319,38,2021-10-02,preventive,16.785459,8621.519629,0
1323,185,2020-05-26,corrective,18.132203,3163.302987,0
1326,49,2020-11-03,corrective,14.451130,5210.635054,0
1329,450,2021-01-05,corrective,6.538912,2598.135031,0
1331,298,2021-06-16,preventive,4.762656,156.337034,0
1341,469,2020-08-14,corrective,2.280500,6939.619610,0
1342,292,2022-06-16,corrective,8.124950,9727.896039,0
1343,351,2024-11-11,corrective,6.823592,7175.933782,1
1345,420,2023-07-20,preventive,3.902340,5075.195352,0
1363,135,2023-04-15,preventive,12.123954,3469.481462,0
1364,56,2023-01-16,preventive,16.297066,1061.385336,0
1365,261,2023-04-03,corrective,5.515812,9061.511238,0
1376,276,2023-12-01,preventive,19.382530,8090.192396,0
1379,470,2025-03-20,preventive,22.183445,8463.257244,1
1381,264,2024-11-12,preventive,9.613722,7626.679193,1
1383,411,2024-07-10,corrective,5.283070,4316.473908,1
1384,46,2023-08-01,preventive,21.229488,142.452103,0
1388,166,2021-06-13,corrective,1.461362,9026.045758,1
1394,78,2021-09-08,preventive,2.700040,4367.177699,0
1396,318,2023-04-13,corrective,2.251711,6660.973620,1
1400,249,2022-02-21,preventive,3.939555,7991.761596,0
1401,156,2024-10-29,corrective,10.721371,2846.062529,0
1413,79,2023-01-08,corrective,7.543369,1321.403148,0
1414,366,2021-02-04,preventive,23.126452,7268.893620,0
1415,7,2021-05-06,preventive,9.296789,3268.307674,0
1416,460,2020-09-04,preventive,23.053873,8656.427476,0
1417,289,2021-12-12,corrective,23.553908,4400.972345,0
1419,493,2021-03-26,preventive,15.458752,9379.040622,0
1424,486,2025-04-02,preventive,8.712705,9765.628474,0
1428,207,2021-10-18,corrective,2.226838,3806.458687,0
1429,252,2025-04-09,preventive,21.471308,4258.877571,0
1430,12,2022-02-16,preventive,8.486057,209.638627,0
1431,78,2023-06-20,preventive,1.781702,5627.737423,0
1432,415,2021-04-14,corrective,1.038247,3531.630707,0
1434,4,2023-04-10,corrective,8.340238,9272.806754,0
1435,162,2023-04-18,corrective,18.575336,3728.521218,0
1439,216,2024-08-22,corrective,2.702437,7946.726508,1
1445,173,2020-12-18,preventive,8.997687,8137.276589,0
1447,2,2024-01-07,preventive,7.785119,1520.425496,0
1448,410,2023-07-10,corrective,3.392054,985.685087,0
1449,255,2023-11-21,preventive,16.577877,3736.733402,0
1450,496,2024-08-25,preventive,4.944268,7299.342006,0
1456,453,2024-10-10,preventive,23.738182,9973.002511,0
1459,225,2024-05-29,corrective,5.157683,6937.033104,0
1460,217,2024-07-28,preventive,14.239499,6000.170200,1
1464,89,2022-08-13,corrective,1.060184,5551.938768,0
1469,227,2023-09-19,preventive,8.568170,9988.845556,0
1470,232,2021-06-23,preventive,16.023090,3900.816748,0
1471,362,2022-03-22,corrective,23.723186,2562.225460,0
1476,250,2023-08-07,preventive,4.344775,2974.327536,0
1477,483,2023-06-07,corrective,23.665207,1351.154300,0
1478,236,2025-04-23,preventive,21.568594,4935.684968,0
1483,439,2020-06-07,preventive,5.664342,1199.260482,0
1491,20,2021-07-28,corrective,1.528186,1351.257015,0
1493,294,2024-03-02,preventive,9.311522,7381.042362,0
1499,498,2021-09-09,corrective,9.633329,8398.272773,0
1501,155,2023-12-08,corrective,6.697463,7670.204387,0
1506,146,2024-12-12,preventive,22.640165,2315.724010,0
1509,168,2022-11-12,corrective,9.961513,9599.232595,0
1510,460,2024-06-03,corrective,22.625703,3048.669983,1
1511,422,2023-09-12,corrective,3.518875,868.496920,1
1514,27,2024-12-18,corrective,17.565751,4813.123882,1
1515,377,2022-01-30,preventive,5.314969,6144.453803,0
1529,130,2023-07-05,preventive,14.427429,3703.043941,0
1531,465,2024-10-14,preventive,13.963824,9227.438049,1
1532,204,2021-03-26,corrective,8.650946,7919.846152,0
1534,291,2023-02-24,preventive,4.525229,5001.888236,0
1535,297,2025-04-05,corrective,15.678378,1862.193445,1
1541,206,2024-12-02,corrective,16.382987,2548.900964,0
1542,51,2023-12-13,preventive,9.456672,681.465433,0
1545,40,2021-02-01,preventive,7.049753,7985.460446,0
1548,312,2022-08-01,preventive,8.168833,7957.162775,0
1552,173,2021-03-15,preventive,15.938609,8040.608899,0
1553,87,2021-01-22,preventive,5.044019,4271.945452,0
1554,340,2023-11-27,corrective,4.819140,8966.127467,0
1555,477,2021-07-25,preventive,3.041690,678.424544,0
1563,27,2022-08-29,preventive,18.480377,464.708002,1
1565,30,2020-08-17,corrective,17.392159,3034.764170,0
1575,106,2023-07-28,preventive,13.638910,4274.323836,0
1578,301,2020-09-26,corrective,1.028240,9324.871983,0
1589,483,2021-04-11,preventive,11.524267,4503.708615,0
1595,276,2024-12-03,corrective,16.153680,5783.594661,0
1598,477,2022-11-25,corrective,12.246332,6819.372198,1
1600,109,2021-06-13,corrective,18.783996,7985.231340,0
1603,158,2023-12-28,corrective,6.434028,8057.089805,0
1608,375,2023-08-09,corrective,23.822314,939.905667,0
1610,40,2024-11-02,preventive,5.429164,4920.479920,1
1611,335,2022-02-19,preventive,11.914639,2456.956330,0
1612,134,2021-08-14,preventive,10.514003,8550.550428,0
1618,289,2023-03-03,preventive,7.352580,7421.876631,0
1619,386,2023-04-18,preventive,10.052480,2464.313289,1
1620,173,2021-04-29,corrective,10.350237,9652.204542,0
1622,101,2022-08-03,corrective,18.638394,7248.415183,0
1623,138,2020-05-15,corrective,10.866826,3487.662330,1
1625,223,2020-07-21,preventive,17.044859,7996.588069,0
1628,337,2023-10-16,preventive,4.655617,5328.961317,1
1632,81,2024-04-21,corrective,9.963800,5057.340648,0
1636,102,2020-11-24,corrective,15.130671,7299.202272,0
1642,411,2024-02-19,corrective,7.985206,9730.032804,1
1643,214,2021-08-26,preventive,7.356764,5965.922769,0
1648,492,2024-04-22,preventive,18.464170,6360.575210,0
1660,282,2023-02-10,corrective,17.049888,3662.853706,1
1664,91,2023-07-01,corrective,20.346497,4209.755856,0
1669,117,2021-03-16,corrective,2.760338,1184.791370,0
1672,272,2023-11-07,preventive,14.532446,1676.112321,0
1673,313,2023-11-29,preventive,22.002779,6629.993317,0
1681,318,2022-03-26,preventive,23.481937,2486.482517,1
1683,224,2021-08-22,corrective,5.061559,7039.143973,1
1688,159,2022-04-10,preventive,5.354215,8647.483095,0
1689,180,2022-09-19,corrective,11.841163,8708.096718,0
1691,323,2021-05-05,corrective,16.203657,3034.891124,0
1693,96,2020-09-30,corrective,6.468046,3840.251282,0
1704,349,2023-06-27,preventive,11.057656,5666.213818,1
1705,380,2024-08-06,corrective,11.471645,8358.922518,1
1708,51,2020-12-19,corrective,16.131746,6310.521912,0
1710,468,2022-01-08,preventive,17.005585,168.736949,0
1711,109,2023-03-27,corrective,8.586823,5474.746410,0
1712,205,2022-02-10,preventive,1.660278,4066.038398,0
1713,164,2025-02-14,corrective,11.508423,1982.597534,1
1714,429,2020-08-26,preventive,21.273102,6321.100804,0
1716,394,2020-06-09,corrective,12.622673,6301.753051,0
1731,300,2021-03-10,preventive,5.058013,1398.103298,0
1735,143,2025-01-25,preventive,10.027359,3641.365138,1
1736,456,2020-08-28,corrective,15.221948,5521.995277,0
1737,245,2025-03-26,preventive,9.196040,9046.386083,0
1739,272,2020-11-06,corrective,6.902993,2073.514603,0
1740,121,2021-06-07,preventive,8.398415,3171.368193,0
1741,338,2023-06-10,preventive,22.390407,7434.280195,0
1747,387,2021-03-17,preventive,12.767336,2414.441850,0
1752,333,2022-07-15,corrective,14.702785,9472.910603,0
1758,145,2023-02-25,preventive,14.663004,4676.391955,0
1760,389,2021-07-18,preventive,19.846489,8720.689305,0
1766,332,2023-02-12,preventive,1.056596,3365.940304,0
1770,341,2024-03-21,corrective,11.154595,2294.976572,1
1771,224,2023-09-08,corrective,12.434356,6247.397347,0
1778,485,2025-03-26,corrective,14.563446,4116.511887,0
1784,365,2022-08-05,preventive,10.491523,3533.452018,0
1788,159,2022-05-02,corrective,14.268849,9864.823220,0
1796,190,2024-07-10,corrective,13.989497,9477.236910,0
1797,311,2023-02-23,preventive,8.329535,5714.894369,0
1798,468,2022-03-13,preventive,20.626393,4721.969541,0
1800,8,2023-12-28,preventive,11.978651,2365.936031,1
1801,295,2020-10-03,preventive,22.994611,7866.497650,0
1803,61,2020-05-26,corrective,2.324494,7356.294576,0
1804,424,2022-03-22,preventive,19.590390,9446.150558,1
1805,396,2021-01-06,corrective,9.313797,6170.726679,0
1806,491,2020-12-21,corrective,5.152625,6561.651124,0
1809,404,2023-07-01,preventive,20.372135,7596.674326,0
1811,184,2023-11-19,corrective,3.247618,1153.598774,0
1812,179,2022-05-13,preventive,13.160996,1487.472484,0
1814,293,2024-10-08,preventive,13.130965,9311.926681,1
1817,158,2021-05-31,preventive,23.228733,6855.695957,0
1819,297,2024-03-21,preventive,22.021964,8863.879896,1
1822,200,2023-02-09,corrective,19.712034,2204.554037,0
1824,229,2022-08-05,corrective,1.268758,6800.571067,0
1825,330,2023-07-19,preventive,3.889142,7200.932073,0
1827,337,2021-03-03,preventive,5.934069,5763.008702,0
1831,353,2021-04-29,preventive,6.073777,1254.672531,0
1836,116,2021-08-19,preventive,12.691711,8374.538688,0
1837,23,2024-02-28,preventive,16.626228,1006.343814,0
1839,466,2023-12-08,preventive,6.913973,3540.229565,0
1843,29,2024-07-21,corrective,6.681747,5727.391126,1
1844,314,2021-01-31,corrective,4.345855,3584.601734,0
1845,484,2022-11-24,corrective,15.058747,2632.270951,0
1853,88,2022-05-31,corrective,23.987695,2561.535530,0
1857,368,2020-12-25,preventive,11.613803,6406.002253,1
1858,220,2024-06-27,corrective,23.164304,6968.867659,1
1862,274,2024-08-06,corrective,10.365526,8323.139849,0
1863,468,2021-09-20,preventive,18.681924,668.819261,0
1864,91,2020-10-06,corrective,13.384780,9170.265805,0
1868,431,2023-11-10,preventive,15.896642,836.830735,0
1870,391,2023-10-28,corrective,1.837095,7848.458274,0
1873,160,2023-10-21,corrective,14.326268,8054.881393,0
1875,192,2025-02-08,corrective,4.838331,8106.090127,1
1880,186,2024-08-13,preventive,19.210104,192.161639,1
1885,72,2022-05-21,corrective,14.651987,4935.577417,0
1886,268,2022-11-10,corrective,15.212626,9042.800136,0
1888,223,2022-02-18,preventive,1.984441,4809.472466,0
1892,15,2022-11-27,corrective,1.290598,2804.841146,0
1893,474,2022-07-20,corrective,21.079043,6227.175568,0
1894,109,2024-05-29,preventive,23.287026,5658.709245,0
1896,224,2023-09-30,corrective,18.863472,9007.486818,0
1897,486,2022-11-03,preventive,2.662443,1836.195683,0
1901,386,2024-04-09,preventive,9.780762,5650.381129,1
1902,264,2020-04-25,corrective,21.725758,1024.358375,0
1904,3,2022-09-03,preventive,17.195264,3118.778474,0
1912,400,2025-01-16,corrective,10.112348,844.895973,1
1913,199,2020-08-03,corrective,6.408805,6377.457282,0
1916,455,2021-04-18,corrective,2.054717,7773.505984,0
1919,390,2023-06-29,preventive,14.130834,5120.866334,0
1920,289,2023-12-04,preventive,14.000072,722.569048,0
1921,330,2025-04-24,corrective,6.335293,2450.375123,1
1922,426,2020-04-26,corrective,9.324047,1328.821787,0
1924,469,2021-01-18,preventive,7.184492,3790.084560,0
1925,188,2024-10-25,preventive,8.488470,9248.119794,0
1926,448,2021-01-23,preventive,21.908894,6064.562680,1
1928,162,2020-06-12,corrective,4.191727,2139.646820,0
1930,276,2023-08-20,preventive,13.016453,597.027422,0
1935,347,2022-02-16,corrective,8.281810,8757.016887,0
1948,367,2023-01-27,preventive,17.487124,5067.918425,0
1949,198,2022-04-15,corrective,18.457820,8822.605218,0
1956,172,2021-02-15,preventive,14.940373,2928.083032,0
1960,302,2021-10-24,corrective,12.548969,3798.931248,0
1966,57,2024-01-31,preventive,15.823607,4790.754761,0
1967,256,2023-03-16,preventive,9.818174,8559.573635,0
1971,222,2023-08-07,corrective,9.744254,397.872979,0
1972,88,2022-04-05,preventive,20.691810,8035.834669,0
1976,253,2024-11-19,preventive,4.558611,4999.469539,1
1977,127,2024-08-13,corrective,9.865321,2968.790256,0
1980,489,2024-09-22,corrective,15.142432,5970.162491,1
1981,137,2024-03-11,preventive,13.816281,8271.519758,0
1988,244,2021-05-27,corrective,12.539076,4066.924868,0
1992,129,2020-08-11,preventive,12.238261,6363.903016,0
1995,272,2024-10-13,preventive,16.940807,3135.107835,1
1997,204,2024-09-17,preventive,18.253982,8125.987692,0
1999,163,2023-02-10,preventive,16.798000,472.426308,0
2000,475,2024-05-04,corrective,1.949076,5389.438508,0
2002,492,2023-10-14,preventive,13.724474,3433.026642,0
2004,363,2021-07-02,preventive,20.775058,4401.883003,0
2008,20,2022-08-08,corrective,14.940274,4532.202722,0
2010,263,2025-01-13,corrective,22.312298,2566.974578,0
2014,372,2025-03-24,corrective,12.563056,4233.607177,1
2018,103,2020-08-22,preventive,14.113636,2485.479754,0
2023,318,2024-12-07,corrective,6.773460,2483.757895,1
2027,258,2024-01-31,corrective,17.982315,2543.281200,0
2029,344,2024-03-24,corrective,20.032140,5912.736981,0
2034,199,2023-06-26,corrective,20.424641,7355.300957,0
2039,461,2020-11-01,corrective,20.420273,2513.595661,0
2040,138,2021-08-12,corrective,18.138733,9007.985879,0
2044,86,2024-03-22,preventive,16.903287,7498.490679,1
2045,149,2024-09-12,preventive,12.982211,889.966430,1
2046,468,2020-09-17,corrective,16.362069,9459.826848,0
2047,336,2023-10-23,corrective,2.557173,824.661393,0
2048,215,2023-03-24,preventive,15.767311,4639.417690,0
