maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
1889,127,2020-05-28,preventive,15.926936,2997.286388,0
589,428,2020-07-27,corrective,15.016622,8111.061858,0
807,314,2024-04-06,preventive,23.376099,2426.735829,0
2244,55,2023-03-01,corrective,2.908253,7567.519141,0
2730,119,2024-03-16,preventive,8.455889,1103.637716,1
193,462,2022-05-07,corrective,1.315916,1492.704388,0
1099,341,2022-10-22,preventive,4.457341,7698.750583,1
75,441,2021-02-24,corrective,1.776993,6164.889483,0
2430,317,2020-06-17,preventive,5.377358,2200.864713,0
436,360,2021-03-11,preventive,18.786856,7829.069152,0
394,346,2022-06-16,corrective,5.783252,2259.348658,1
576,136,2021-03-25,corrective,6.566161,4354.150492,0
1950,397,2022-12-26,preventive,23.862673,4695.714638,0
903,32,2020-05-21,preventive,5.826186,9711.397438,0
1266,66,2021-09-15,corrective,6.048519,4365.142354,0
1231,301,2024-10-07,corrective,4.073003,3531.434660,1
1241,155,2023-11-12,preventive,4.004157,7891.268327,0
2482,340,2020-10-28,corrective,9.857950,6293.097310,0
1355,210,2020-08-07,preventive,18.796091,4814.489352,0
2264,79,2022-09-09,corrective,2.669879,7512.144191,0
69,241,2020-09-15,corrective,13.817006,9356.665287,0
1792,165,2025-02-09,corrective,22.499353,9521.827018,1
363,457,2020-11-04,corrective,10.228928,8883.257773,0
1573,198,2022-05-15,corrective,14.196576,1839.344628,0
13,178,2025-03-25,preventive,3.724862,4505.461055,1
1890,35,2023-02-19,preventive,1.238854,5717.615137,1
426,421,2021-09-14,corrective,6.194530,1393.595695,0
1337,315,2022-10-30,preventive,4.168154,2922.642279,0
2199,426,2022-05-14,corrective,4.685063,5950.481457,0
1325,103,2022-08-19,preventive,8.950606,5856.130969,0
1881,317,2022-04-23,corrective,13.752133,202.106545,0
235,99,2023-05-20,preventive,11.001859,6779.372689,0
1996,243,2024-04-25,preventive,9.828567,5994.503155,0
382,258,2024-05-20,preventive,6.858973,274.196989,0
2189,219,2024-04-01,corrective,10.276293,3346.838107,0
1918,177,2022-10-06,preventive,17.720239,247.246444,0
1217,7,2024-04-25,preventive,1.433116,9696.958957,0
504,88,2021-05-07,corrective,22.675104,139.386313,0
2993,21,2023-10-04,preventive,7.660076,6202.015720,0
631,103,2023-03-28,corrective,17.751146,3299.756910,0
291,201,2023-11-11,preventive,12.746882,7315.871894,1
1320,324,2023-03-28,corrective,23.479120,5495.555975,0
160,25,2024-05-27,corrective,13.740229,8557.642967,1
2707,484,2024-02-04,corrective,10.036298,7852.844941,0
2717,105,2021-08-05,corrective,21.776477,6931.287588,0
2723,314,2024-11-24,corrective,6.448308,6732.821610,1
1209,435,2023-05-15,corrective,14.946953,2063.406401,0
1718,415,2025-03-25,corrective,17.295538,193.096011,1
350,201,2024-04-07,corrective,8.478771,2025.804187,1
443,68,2022-06-26,preventive,21.839481,4806.673264,0
1561,90,2021-07-11,corrective,17.630321,2618.210017,0
231,293,2023-05-30,preventive,5.800823,7615.912838,1
2005,282,2024-09-14,corrective,2.513603,4370.071185,0
2108,436,2024-01-21,preventive,15.904284,4625.448705,0
1680,268,2023-04-24,preventive,1.585553,5538.404404,0
1695,113,2024-02-17,corrective,1.093060,1230.775810,0
2554,19,2023-09-04,corrective,19.824588,7124.045906,0
2364,414,2020-05-23,corrective,10.085560,8364.151815,0
977,492,2020-09-27,preventive,5.925995,4399.815703,0
2306,121,2022-05-08,preventive,2.819770,8770.998098,1
2983,202,2021-01-16,preventive,10.318732,6105.416128,0
1659,157,2022-08-30,corrective,3.539359,1878.889474,1
530,124,2023-05-26,preventive,4.947207,2700.097219,0
2765,169,2021-01-04,corrective,13.732906,2365.201802,0
1358,274,2021-09-01,corrective,14.425345,3058.204201,0
949,241,2020-08-16,corrective,17.356614,2967.759065,0
2982,103,2021-03-30,preventive,4.482875,7040.347197,0
1929,86,2021-02-11,preventive,21.962273,6252.766228,0
1290,426,2023-05-24,corrective,21.917995,565.191294,0
2814,480,2021-09-20,preventive,10.266878,5723.901473,0
406,95,2022-03-25,preventive,1.007048,129.977500,0
840,349,2021-05-10,corrective,6.521650,1273.912153,0
2174,320,2020-08-12,corrective,18.723615,5850.789722,0
1917,276,2024-12-03,corrective,5.032563,3450.887560,0
2614,390,2025-03-17,preventive,21.520262,4673.619248,0
1802,83,2021-04-09,corrective,12.674815,6683.611069,0
1785,432,2022-07-16,preventive,16.994172,7837.853426,0
1497,382,2023-09-01,corrective,23.595849,1420.976961,0
1790,255,2021-10-01,corrective,17.124290,6904.422171,0
215,55,2020-10-31,preventive,14.835243,4776.255744,0
2571,255,2025-04-08,preventive,5.340697,2201.602518,0
500,31,2023-09-26,preventive,1.648412,2428.532549,1
1022,362,2021-10-01,corrective,1.754250,5446.579840,0
24,207,2021-04-19,corrective,7.297703,2440.173151,0
1062,165,2024-04-18,corrective,2.353380,1643.162300,0
210,374,2020-09-19,preventive,8.994162,3425.961892,0
1072,469,2023-10-02,preventive,13.147999,1518.579929,0
1482,136,2024-03-02,preventive,1.317460,302.863743,0
1755,91,2023-01-24,corrective,7.443517,3373.135337,0
1583,23,2022-07-18,preventive,12.224316,8893.882259,0
188,334,2021-04-04,preventive,11.229078,3349.454613,1
2479,276,2024-01-17,corrective,7.033966,7497.934512,0
2293,1,2021-03-15,corrective,13.622530,3307.527837,0
2136,63,2024-02-19,preventive,10.042931,5909.844834,0
2776,350,2023-07-12,preventive,20.393749,8076.350932,0
98,238,2023-01-09,corrective,7.146656,1637.352527,1
2218,475,2021-02-13,preventive,20.131719,4932.868961,0
1327,346,2024-11-18,corrective,16.546247,1868.825276,0
2659,135,2023-01-02,preventive,1.617696,1126.129261,0
708,53,2023-08-26,corrective,17.235548,6535.332775,0
1468,419,2025-02-11,corrective,5.706885,5520.692911,0
2400,84,2022-05-24,preventive,4.716976,4282.805798,1
2701,397,2022-01-22,corrective,20.640103,7812.182658,0
978,160,2020-08-09,preventive,13.795991,8022.707689,0
1089,160,2020-12-22,preventive,20.284449,8748.164943,0
2341,430,2023-05-12,preventive,3.520599,5765.196608,0
2560,104,2022-05-10,preventive,20.511319,3465.838346,0
2532,120,2021-08-09,corrective,4.695448,920.875563,0
454,84,2023-04-27,preventive,15.094333,5201.544229,0
2720,445,2020-10-29,preventive,10.829189,1463.516721,0
2475,291,2022-03-17,preventive,18.816787,5262.246730,0
2977,396,2021-05-07,preventive,14.212652,7404.653789,0
1860,181,2023-03-11,corrective,22.833088,7418.707689,1
2079,41,2022-10-07,preventive,23.421703,6199.722376,0
627,415,2024-07-31,preventive,20.968756,9165.871403,0
2839,486,2022-08-26,corrective,7.704778,4600.964819,0
30,467,2020-10-12,corrective,14.193029,9607.423361,0
32,407,2024-09-27,corrective,12.457305,893.498245,0
710,264,2023-05-07,corrective,2.191894,1110.555364,0
1567,36,2022-02-06,preventive,10.851053,536.759111,1
1539,265,2020-12-07,preventive,8.525653,1820.162308,0
1634,463,2022-07-01,preventive,19.680620,7321.868287,0
2578,246,2021-12-26,corrective,15.023690,5634.449832,0
1147,158,2021-05-20,corrective,5.728270,5922.298385,0
785,363,2023-05-02,corrective,4.606582,1349.705896,0
830,489,2021-11-24,preventive,3.800862,1813.141939,0
577,358,2022-03-02,corrective,7.131363,8025.969318,0
2547,222,2024-04-20,preventive,10.364679,5425.896743,0
2440,440,2024-10-01,preventive,20.583062,2634.887550,1
1340,110,2021-07-14,corrective,5.236778,5953.882442,0
615,80,2022-09-06,corrective,18.801294,5816.711302,0
2501,417,2020-12-12,corrective,16.697880,7848.132575,0
906,232,2020-11-29,corrective,7.146015,7284.187889,0
1730,61,2023-10-13,corrective,2.488679,6272.062845,0
2426,5,2025-01-15,corrective,17.986517,1813.945555,0
1071,378,2020-09-12,preventive,11.693976,1199.869634,0
1832,158,2023-10-09,corrective,1.451079,5413.105558,0
1923,30,2022-09-26,preventive,2.532947,7596.830876,0
368,298,2022-09-18,corrective,5.808392,1794.652538,0
705,421,2022-11-21,preventive,8.821017,8434.883496,0
431,379,2021-02-05,corrective,9.461812,9928.936812,0
1016,129,2021-04-05,corrective,6.561051,3662.248947,0
2041,157,2024-02-13,corrective,10.452860,4389.935596,1
2431,123,2021-03-06,corrective,14.603406,5786.073497,1
2557,201,2024-02-07,corrective,6.796878,6880.532334,1
419,144,2023-01-14,preventive,9.171645,9515.263428,0
1064,400,2022-02-10,preventive,5.217484,8193.911024,0
2555,3,2022-08-07,corrective,2.976773,7277.354295,1
1056,395,2022-07-20,preventive,16.050956,1421.176207,0
1324,97,2024-12-07,preventive,15.926518,1718.802723,1
1848,89,2024-03-23,preventive,6.168280,7436.811081,0
1069,301,2022-12-10,corrective,23.825798,3522.693785,0
2083,442,2023-05-11,corrective,18.255840,3813.590396,1
1601,324,2023-04-24,preventive,2.172035,756.808373,0
2696,367,2021-08-14,corrective,20.090109,5355.506205,0
1856,439,2024-07-04,corrective,5.141675,2478.064849,1
1097,139,2023-04-09,preventive,17.318766,2172.581091,0
663,15,2023-01-13,preventive,17.275094,3375.944360,0
2460,115,2023-03-02,corrective,20.283658,491.852754,1
2539,496,2020-09-19,corrective,16.221189,1483.911336,0
2642,18,2020-06-09,corrective,20.269250,5802.124380,0
428,19,2023-02-25,preventive,18.838275,1513.264354,0
133,18,2022-11-19,preventive,21.886050,5435.536057,1
1465,12,2024-04-03,corrective,23.659094,4905.295264,0
2525,139,2024-06-19,corrective,7.776153,2252.735262,0
165,278,2021-07-05,preventive,9.545561,5618.172606,0
2756,30,2024-07-26,preventive,8.011201,6030.612882,0
1452,3,2024-06-25,preventive,8.033325,5788.667647,1
1338,200,2021-12-26,preventive,19.937067,3324.924584,0
932,155,2021-12-12,preventive,15.141368,3981.107318,0
860,84,2021-04-14,corrective,7.124014,9345.137305,0
2074,213,2024-12-29,preventive,5.369687,2723.089383,0
717,90,2021-11-09,corrective,13.233588,7244.871927,0
668,306,2022-12-19,corrective,20.715056,9205.981979,1
2907,99,2020-12-02,corrective,17.278099,9489.070021,0
2001,323,2021-02-01,corrective,15.532287,7204.005400,0
2351,126,2021-06-21,preventive,4.446956,9086.234753,0
1884,68,2021-03-13,corrective,13.356553,4989.610915,0
1684,435,2024-10-31,corrective,20.315212,9138.628464,0
2962,300,2023-02-10,preventive,19.820819,9388.661692,0
2674,315,2021-08-20,corrective,8.554646,4220.719233,0
2129,130,2024-09-07,corrective,22.178974,2133.417896,1
2217,303,2022-08-03,corrective,18.249915,4117.203755,0
1908,170,2021-04-17,preventive,2.048528,8226.194252,0
233,293,2022-06-26,preventive,22.426367,7214.023659,1
109,179,2022-10-04,corrective,13.613061,3121.986747,0
366,386,2021-12-22,corrective,8.219895,755.007865,0
261,235,2021-06-14,corrective,3.584910,5549.442618,0
688,179,2021-10-15,corrective,10.313368,728.458756,0
1164,153,2021-06-16,preventive,16.496510,6674.543890,0
1568,77,2024-05-17,corrective,11.664578,2898.273574,0
140,22,2024-01-29,preventive,3.005739,5359.550359,0
638,499,2024-07-10,preventive,12.083665,3446.518865,1
1173,450,2024-12-07,preventive,15.460545,7948.241832,0
766,58,2020-12-21,preventive,22.991590,981.688929,0
1367,17,2024-05-04,corrective,3.540569,8245.235918,1
671,19,2022-11-22,corrective,16.823486,1625.526600,0
1395,328,2021-07-14,corrective,23.510446,7206.642385,0
1309,485,2025-03-09,preventive,2.622140,2181.644988,1
2003,260,2021-02-14,corrective,17.810564,8087.740148,0
957,29,2024-03-11,corrective,3.578256,3648.965421,0
2309,481,2024-10-26,corrective,7.301286,304.861800,1
1879,29,2025-02-04,corrective,12.941738,6733.997001,0
1201,67,2020-11-21,corrective,20.168363,2200.876733,1
1699,182,2021-09-05,preventive,3.894333,5737.327337,0
885,203,2021-01-28,corrective,22.254826,4985.618822,0
692,397,2023-05-23,preventive,1.270098,6873.967171,0
1751,86,2021-05-30,corrective,23.962162,2451.259890,0
2897,94,2023-07-09,corrective,21.830087,5474.235050,0
1903,7,2022-05-23,preventive,9.146243,2926.676158,0
2230,201,2021-08-05,preventive,10.791987,4116.469228,0
1271,496,2020-06-11,corrective,13.723055,6374.404234,0
256,423,2023-07-24,corrective,9.545136,8020.134813,0
2165,47,2022-01-11,corrective,16.202662,9570.731782,1
1353,420,2021-08-25,corrective,16.406462,1632.331955,0
546,273,2024-07-25,preventive,11.385633,6633.753523,1
2384,291,2020-04-28,corrective,2.857160,1535.081975,0
154,108,2023-03-05,corrective,12.690223,5832.705200,0
20,319,2024-06-01,preventive,2.511153,5834.912370,0
1245,447,2023-05-12,preventive,5.499378,8728.864165,0
412,51,2024-04-16,preventive,5.888811,4602.733749,0
348,339,2022-05-16,preventive,14.038825,3936.253186,0
1485,8,2022-02-09,corrective,4.528821,5631.484847,1
468,458,2021-10-11,preventive,12.422309,6677.285698,1
2049,171,2023-02-03,corrective,16.096968,9827.490606,0
2782,304,2021-09-13,preventive,16.229344,9512.036749,0
358,211,2021-10-18,preventive,5.687173,7381.330710,0
1516,443,2021-02-17,corrective,7.616736,1303.167660,0
2570,498,2022-03-13,corrective,21.838062,9047.415574,0
2024,85,2023-07-02,preventive,6.525278,8091.141302,0
1947,453,2023-05-26,corrective,5.943477,8390.509671,0
1302,340,2021-03-09,corrective,16.464611,232.556971,0
553,169,2023-07-13,preventive,11.643357,8743.712136,0
1808,408,2024-09-18,preventive,4.541989,4524.521615,0
1945,338,2023-10-04,preventive,11.516597,6212.611905,0
892,21,2021-11-10,preventive,13.229985,3144.510756,0
928,220,2022-06-07,preventive,14.333755,2674.783502,0
1715,484,2022-11-07,corrective,21.159816,5912.214579,0
122,446,2023-01-06,preventive,5.539053,4440.260633,1
2455,496,2024-10-19,preventive,14.714173,5143.695432,0
2265,281,2024-10-14,preventive,13.441204,686.392641,0
792,37,2022-02-27,corrective,19.008220,7403.241281,0
2150,86,2024-09-07,preventive,16.346149,5774.213457,1
303,74,2021-11-12,preventive,22.533231,5085.620974,0
1692,485,2020-07-29,corrective,6.196639,9754.787686,0
1017,385,2024-12-12,corrective,19.231332,2304.853229,0
1937,277,2020-08-02,corrective,4.962279,6187.801622,0
1122,57,2023-12-12,preventive,8.472765,1273.485888,0
1198,56,2020-04-25,preventive,5.612324,2304.316019,0
2180,295,2021-02-14,preventive,11.916027,4809.962378,0
714,58,2021-12-14,preventive,12.916764,2856.713743,0
1405,341,2025-03-27,corrective,9.352771,2160.955514,1
1842,475,2023-10-27,preventive,21.573548,8137.959492,0
2387,414,2022-01-12,preventive,9.490108,2921.608664,0
1316,17,2021-07-05,preventive,7.341960,6984.554604,0
1086,388,2022-08-31,preventive,11.213802,9730.784316,1
1132,232,2020-05-21,preventive,18.794811,5017.059653,0
2927,63,2024-08-19,preventive,4.459941,7496.670596,0
1944,499,2021-02-23,corrective,3.601744,7843.447772,0
1081,399,2024-10-24,corrective,13.408993,1165.249576,0
1854,445,2023-10-15,preventive,3.067416,1620.163481,0
1588,33,2021-07-03,preventive,22.234617,1080.395674,0
38,84,2020-10-22,corrective,9.397844,7851.760599,0
2138,294,2022-12-02,corrective,15.103384,8520.734203,0
2356,212,2021-08-21,preventive,19.013844,7408.283481,0
2580,24,2024-09-17,corrective,12.247772,5640.181129,1
1377,500,2021-10-19,preventive,9.817404,5327.677369,0
37,68,2025-03-14,corrective,21.637607,4981.713152,0
867,149,2023-01-18,preventive,21.568087,6691.916020,0
2496,413,2024-01-08,preventive,3.483937,2278.401449,1
1982,335,2022-03-23,corrective,5.351436,1770.441398,0
2324,354,2025-03-25,corrective,16.207647,9686.226948,0
2432,439,2023-09-08,preventive,10.135137,4476.226942,0
2379,494,2022-09-30,preventive,5.690012,643.199856,0
1057,238,2022-01-19,preventive,16.054494,3992.973148,0
2093,139,2023-02-02,preventive,6.646786,5961.891134,0
1495,221,2020-07-28,corrective,20.312928,4192.464651,1
1237,364,2022-12-29,corrective,15.321156,8707.976453,1
2900,426,2022-04-30,corrective,20.634659,7268.831027,0
2337,450,2021-01-16,corrective,4.737278,4352.159039,0
1014,38,2021-06-17,preventive,21.591176,6878.267916,0
103,31,2024-03-15,corrective,15.010922,8584.055770,0
2576,342,2022-08-15,corrective,2.700321,9152.477448,0
289,34,2022-12-17,preventive,10.352118,5777.432793,0
1756,8,2021-05-18,corrective,23.690566,4719.153602,0
2234,424,2020-04-30,preventive,20.128036,2583.495734,1
1614,443,2022-12-28,preventive,8.136180,6654.353530,0
1422,364,2023-02-10,corrective,22.914177,3774.437468,0
2500,181,2023-09-03,corrective,19.191138,4849.849635,1
2254,177,2022-01-20,preventive,2.108982,2870.161116,0
1119,188,2023-03-21,corrective,8.635876,2699.480509,1
2075,395,2023-12-17,preventive,10.602447,5560.739034,1
1171,378,2023-03-04,corrective,23.337762,4189.413660,0
2922,21,2024-03-08,corrective,19.714404,4311.606646,1
2757,470,2024-12-06,preventive,13.339550,999.366215,1
21,185,2022-05-23,preventive,22.949771,2054.693397,1
1054,389,2020-06-28,preventive,17.479173,4844.083124,0
1504,68,2025-03-25,corrective,7.857069,2404.288215,0
2790,428,2023-07-06,preventive,22.906678,5788.635653,0
914,324,2023-06-28,preventive,2.912090,8987.187387,1
544,292,2023-07-17,corrective,4.393862,9575.728560,0
2406,35,2022-11-30,corrective,7.847269,9347.602188,0
151,368,2023-09-09,preventive,5.835937,4156.696302,1
2445,67,2024-01-29,corrective,5.821966,4455.181556,1
2375,433,2021-08-24,preventive,15.568176,8451.462572,0
1505,133,2025-01-11,corrective,20.720449,2627.425547,1
2322,3,2024-01-10,corrective,7.728371,6719.200603,1
817,212,2021-05-23,preventive,17.573453,8271.147757,0
1226,386,2022-03-13,preventive,23.549947,1585.328365,1
2102,460,2021-08-05,preventive,14.622183,2353.083640,1
2629,50,2022-11-06,corrective,2.111794,8102.109501,0
2245,335,2022-07-22,preventive,4.640468,5381.711139,0
2099,314,2020-08-15,corrective,18.169028,734.143841,0
36,40,2020-08-21,corrective,3.745887,5257.498865,0
1517,311,2020-12-06,corrective,17.435211,2134.260484,0
1729,396,2020-09-21,preventive,14.314941,2900.195360,0
392,254,2020-06-16,corrective,19.643019,7930.312993,0
2457,158,2022-09-05,corrective,3.903377,7490.729437,0
1148,69,2020-05-11,corrective,8.323697,7626.839553,0
2952,497,2021-04-04,preventive,16.476823,3400.262378,0
2854,6,2020-07-28,preventive,5.911488,6757.732292,0
2323,382,2023-11-12,preventive,1.544554,2905.997388,1
891,138,2023-10-31,corrective,22.300728,9346.465748,1
636,425,2024-08-18,preventive,14.620351,8966.313492,1
1228,26,2022-04-16,corrective,8.230907,6974.285650,0
226,189,2020-12-30,corrective,14.547606,7377.993881,1
684,87,2020-09-06,preventive,4.049657,1045.492984,0
1872,360,2024-11-01,preventive,7.319425,8317.911559,1
1256,230,2022-09-24,corrective,18.838544,1820.831203,0
460,123,2023-01-19,preventive,12.317250,7000.304639,1
676,315,2023-06-08,corrective,20.142026,5417.966994,0
378,320,2020-10-30,corrective,2.755006,9306.641497,0
214,278,2024-06-05,corrective,14.326860,9277.366152,0
831,392,2020-08-09,corrective,8.923441,2051.595359,0
829,67,2025-03-23,preventive,19.579835,1314.053019,1
955,410,2022-12-31,corrective,1.472543,3759.901305,1
1518,24,2020-06-06,preventive,16.768441,6646.438588,0
2420,138,2022-01-23,preventive,11.093876,1377.636851,0
1169,229,2023-05-17,preventive,23.830035,1878.947582,0
2017,197,2023-12-22,preventive,19.247814,5149.677689,0
1,112,2022-07-15,corrective,13.203495,1996.055791,0
276,205,2020-07-24,corrective,6.412399,8782.859278,0
1767,340,2023-07-29,preventive,5.836559,7046.005780,0
1852,190,2024-06-02,preventive,6.437644,5884.541231,0
679,152,2022-08-15,preventive,6.078705,1331.234577,1
416,8,2024-06-18,preventive,5.285756,7834.134483,1
1357,271,2023-08-27,preventive,6.780429,9880.946885,0
2015,81,2020-06-07,preventive,8.402598,4966.549905,0
2846,473,2021-07-11,corrective,10.222039,8171.359465,0
2295,37,2024-02-16,corrective,6.462471,4221.094004,0
2778,190,2024-01-27,preventive,4.796522,9983.257870,0
1675,408,2021-08-24,corrective,11.143287,8313.766688,0
1869,188,2022-02-05,corrective,16.425780,4625.282684,1
808,460,2020-04-30,corrective,5.418228,5978.352094,0
2275,139,2024-06-10,preventive,13.712261,7026.520618,0
476,417,2024-04-09,corrective,9.539910,7868.375248,1
104,412,2021-06-12,corrective,5.121733,2246.791957,0
1103,281,2021-12-10,preventive,18.852542,7686.554639,0
1332,134,2023-08-28,preventive,16.986694,9133.953025,0
791,353,2024-05-29,corrective,21.417624,1341.583155,1
743,346,2021-04-19,corrective,1.252298,3701.563224,0
2433,170,2020-08-15,corrective,10.304067,1167.302746,0
1584,198,2023-11-29,corrective,10.836618,6674.520030,0
489,403,2023-11-14,preventive,17.203366,7746.012060,0
2357,293,2023-04-27,preventive,4.543446,5218.070915,1
881,44,2024-07-14,preventive,21.781588,103.613418,0
2179,179,2021-09-23,preventive,9.336630,5106.796284,0
2239,450,2023-10-15,corrective,11.621202,1697.489428,0
559,269,2020-05-30,corrective,16.740987,7309.963095,0
1484,132,2023-01-16,corrective,10.995098,2239.907855,0
593,400,2024-06-22,preventive,16.502850,2261.314200,1
2104,411,2020-11-22,preventive,7.398683,1568.217787,0
1254,448,2024-01-06,preventive,15.114650,1997.533769,0
2859,161,2021-05-28,corrective,16.358568,6937.542930,0
2287,141,2022-06-15,corrective,10.578576,6866.923852,0
1983,388,2020-12-30,corrective,16.725711,8282.049608,0
1229,480,2023-12-29,corrective,6.055823,3409.825277,0
2248,298,2020-08-02,preventive,20.396324,3517.169664,0
1722,335,2022-01-19,preventive,19.848852,9776.595497,0
2913,44,2021-04-19,corrective,23.209426,9725.589650,0
828,374,2023-10-04,corrective,9.551528,2831.607132,0
2103,450,2024-12-20,preventive,9.043460,1038.626744,0
1018,271,2021-01-11,preventive,23.456212,5498.123792,0
990,283,2025-02-09,corrective,22.065180,2443.016637,0
1223,66,2023-04-22,preventive,21.147966,6220.601338,0
1116,104,2024-06-18,preventive,5.271490,4280.804826,1
1586,389,2024-12-02,corrective,20.243644,5560.481077,1
2477,160,2022-08-30,preventive,20.495045,1767.477369,0
682,63,2022-01-10,preventive,19.663440,3079.284232,0
793,152,2024-02-29,preventive,19.802115,184.674002,0
2978,460,2022-10-23,corrective,2.454303,3859.708881,0
2744,220,2023-04-29,corrective,16.037376,3302.855039,0
913,303,2025-04-08,corrective,7.653051,7713.632603,1
1094,111,2023-02-12,preventive,13.648868,9549.039367,0
72,86,2022-10-17,corrective,20.537039,647.441859,1
800,304,2023-08-16,preventive,23.131574,4366.133872,0
1397,421,2020-09-06,preventive,7.847070,9364.295210,0
2350,378,2023-06-28,preventive,5.770607,1628.321370,0
2543,483,2024-02-22,corrective,12.503138,2112.183696,0
1905,259,2022-07-02,preventive,9.727843,2637.308875,0
1521,198,2022-06-03,corrective,23.409069,5843.465655,0
1637,265,2023-03-12,corrective,13.028537,2431.210000,0
1658,48,2021-08-07,corrective,22.602116,296.109047,0
1124,165,2024-06-02,corrective,22.051575,6263.514492,0
661,331,2022-08-02,preventive,3.331636,5786.415808,0
895,338,2022-11-20,corrective,4.587360,6300.073605,0
2471,90,2024-02-12,corrective,1.690592,8781.936621,0
2853,386,2024-11-09,preventive,19.545467,5718.913239,1
1667,151,2020-05-12,corrective,4.894046,5364.075367,0
1410,383,2024-10-23,corrective,13.100521,5236.063414,1
969,249,2021-02-04,corrective,8.736025,4084.689738,0
2340,383,2022-12-25,preventive,11.894455,1544.966200,0
2486,131,2023-09-15,corrective,3.369442,3918.095448,0
1975,131,2024-11-29,corrective,1.242481,2663.498962,1
2876,137,2021-12-31,corrective,20.603556,6968.477766,0
1010,94,2022-03-20,corrective,1.276688,9981.973027,0
2395,97,2024-11-11,preventive,21.845988,3657.639830,1
2745,446,2022-03-17,preventive,1.965706,1332.574393,0
882,145,2021-07-17,corrective,19.363719,1286.125364,0
2503,174,2023-01-13,corrective,23.094775,6361.534672,0
2708,340,2022-05-04,corrective,6.902258,2391.625843,1
2380,318,2022-05-16,preventive,10.290943,7151.245844,1
1287,293,2024-03-26,preventive,15.496050,1832.965920,1
252,386,2024-11-26,corrective,17.337343,920.030718,1
1005,242,2020-11-25,preventive,17.420818,525.247215,0
524,151,2023-03-19,corrective,12.341028,433.694460,0
591,337,2023-09-20,corrective,12.437223,5214.990934,0
1418,362,2022-12-13,corrective,17.653249,6101.123353,0
2681,238,2024-09-08,corrective,3.908296,8657.320441,1
92,341,2021-06-15,preventive,4.789290,7853.659869,0
2652,318,2020-10-16,corrective,8.010420,2590.556145,0
1412,392,2022-03-13,preventive,19.382435,8074.832646,0
1702,244,2022-10-04,preventive,12.440269,7595.227889,0
379,120,2023-12-27,corrective,16.683116,6144.946880,0
1048,193,2022-10-29,preventive,15.840500,8350.772549,0
2416,110,2023-12-25,preventive,17.838533,3036.232756,1
2636,401,2021-04-30,corrective,17.601134,4685.485752,0
2725,86,2020-05-25,corrective,23.584466,2678.092388,0
1436,448,2023-07-10,preventive,22.548737,8217.399898,1
1522,381,2022-02-06,preventive,19.078457,6388.068922,0
2410,152,2020-08-05,preventive,20.848559,3238.900598,1
2353,249,2021-05-16,corrective,15.619410,5093.047197,0
2472,226,2021-09-08,preventive,18.129380,2656.665081,0
600,185,2023-05-16,preventive,11.492628,9600.572986,0
2382,170,2021-03-28,preventive,4.713127,7105.279190,0
1768,37,2021-07-27,corrective,20.941041,400.304024,0
142,214,2025-01-12,corrective,11.317111,487.695622,1
2545,136,2020-09-22,corrective,23.876444,416.616078,0
2307,496,2025-01-30,preventive,5.951341,7859.732370,1
1727,8,2023-10-16,preventive,1.704019,2573.957656,1
219,166,2022-01-29,corrective,16.834337,3685.647749,1
241,15,2020-08-08,preventive,2.681858,6806.980347,0
272,237,2021-03-06,corrective,8.424492,2500.656335,0
1399,223,2023-07-04,preventive,9.377455,1473.350096,0
1694,228,2024-02-26,corrective,14.700053,6171.244715,0
694,243,2021-09-30,corrective,12.929242,4779.487304,0
1512,350,2021-07-13,preventive,1.305623,9205.725512,0
1454,392,2022-12-29,corrective,23.849073,3961.775754,0
1142,446,2021-06-12,corrective,12.476558,7056.917650,1
137,43,2020-04-29,preventive,17.163560,7748.225786,0
106,351,2022-01-21,corrective,23.542817,5148.127475,0
1781,53,2021-10-02,preventive,22.862638,4417.205404,0
2013,328,2023-01-18,preventive,7.680019,1655.478273,0
2263,59,2020-06-09,corrective,22.547210,3412.777074,0
99,109,2023-06-06,corrective,17.315070,714.321929,1
1330,238,2022-07-13,preventive,16.017061,6351.581439,1
462,307,2022-12-13,corrective,17.743535,6816.177186,1
274,74,2022-08-22,corrective,8.851963,418.578725,0
1255,13,2025-04-07,corrective,10.253327,7190.243365,1
162,325,2020-11-04,preventive,21.863012,5318.232625,0
352,321,2022-12-22,corrective,6.793318,4042.344880,0
2873,460,2023-04-13,preventive,15.787538,1493.123498,0
1032,291,2022-01-12,corrective,7.352475,8416.303700,0
1558,295,2020-08-03,preventive,9.880630,133.236353,0
127,13,2025-03-25,preventive,10.798745,1097.575208,1
880,236,2021-07-23,corrective,4.350269,9575.031440,0
967,220,2022-05-10,preventive,23.586504,1571.064556,0
1607,230,2023-09-15,corrective,9.251852,4770.430514,0
1242,380,2025-03-08,corrective,23.346364,1486.695107,1
508,394,2024-04-10,corrective,14.847624,216.713144,0
2768,51,2022-05-12,corrective,3.539714,3661.054566,0
673,131,2024-10-11,corrective,17.995761,4102.614958,1
2211,386,2024-04-10,preventive,18.201178,4379.538832,1
465,134,2022-08-02,corrective,10.903493,2373.268837,0
52,307,2022-02-16,corrective,12.041138,3442.385210,0
45,176,2022-09-02,preventive,16.985968,2431.758800,0
1281,276,2023-11-11,preventive,12.494706,8326.911271,0
