purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
2301,242,159,20,2025-03-28,8,0.3,False,454.83,0,0.29,,571.74,0.27222222222222225,1,4,0,0,5,5,-15.0,9,48,815.0,9,0,235.54,1555.0,0.0,
257,142,121,41,2025-01-04,3,0.09,True,132.38,0,0.22666666666666666,0.3,1630.9666666666665,0.27666666666666667,1,5,0,0,2,3,-103.0,9,47,863.0,29,1,1004.17,893.0,0.1111111111111111,
263,110,15,4,2025-02-21,10,0.1,False,3663.36,0,0.19000000000000003,,1004.4033333333333,0.23,1,4,0,0,3,3,-26.0,11,40,947.0,11,0,1318.81,477.0,0.0,
2313,407,44,30,2025-04-03,5,0.11,False,1290.99,0,0.24333333333333332,0.08,1246.03,0.233,1,3,0,0,3,3,36.0,10,47,821.0,10,1,1407.0349999999999,413.0,0.1,
266,418,99,48,2025-04-05,8,0.25,True,911.16,0,0.17272727272727273,,1039.4918181818182,0.2,1,5,0,0,11,11,-14.0,13,42,309.0,13,0,719.82,490.0,0.0,
267,470,192,22,2025-03-27,9,0.15,False,1028.01,0,0.4,,580.92,0.2475,1,3,0,0,1,1,64.0,8,54,1802.0,8,0,249.27499999999998,869.0,0.0,
2315,118,154,37,2025-01-13,3,0.43,True,750.02,1,0.38,,1118.6,0.27307692307692305,1,0,0,0,5,5,-94.0,13,44,1378.0,28,0,1458.625,1609.0,0.0,
269,345,42,33,2025-02-01,6,0.1,True,1476.14,0,0.18333333333333335,,1356.9733333333331,0.30533333333333335,1,5,0,0,3,3,-42.0,15,37,73.0,24,0,735.01,606.0,0.0,
271,80,38,37,2025-04-09,5,0.35,False,1447.58,1,0.44,,142.68,0.19,1,2,0,0,1,1,89.0,10,44,1464.0,10,0,1999.8899999999999,988.0,0.0,
277,487,183,20,2025-02-19,7,0.21,False,755.18,0,0.12666666666666668,0.45,1439.6033333333332,0.2288888888888889,1,2,0,0,3,3,-32.0,9,48,778.0,24,1,735.01,187.0,0.1111111111111111,
281,302,77,9,2025-03-30,4,0.47,False,843.84,0,0.29,,856.0133333333333,0.2918181818181818,1,6,0,0,8,9,-5.0,11,49,527.0,22,0,1380.045,78.0,0.0,
2329,103,126,30,2025-03-09,9,0.4,False,1343.95,0,0.32,,1603.498,0.3016666666666667,1,6,0,0,5,5,-43.0,6,47,796.0,6,0,756.595,1832.0,0.0,
283,495,175,15,2025-02-17,10,0.06,False,4182.34,0,0.26,,1410.033333333333,0.25875,1,0,0,0,3,3,-62.0,8,41,613.0,8,0,1165.7199999999998,1705.0,0.0,
2330,188,69,10,2025-03-12,5,0.09,True,1732.82,0,0.21000000000000002,,1370.68,0.2525,1,2,1,0,4,4,-26.0,8,38,1522.0,8,0,1449.1,1689.0,0.0,
2332,341,168,30,2025-04-20,8,0.34,True,1948.64,0,0.22499999999999998,,1060.375,0.19666666666666666,1,6,0,0,2,2,27.0,9,47,838.0,9,0,1882.21,200.0,0.0,
286,485,138,11,2025-03-27,2,0.29,True,640.18,1,0.3275,0.19,910.6949999999999,0.17181818181818184,1,3,0,0,4,4,-10.0,11,55,1575.0,11,1,2001.69,1303.0,0.09090909090909091,
287,284,180,14,2025-04-06,5,0.03,False,1971.52,1,0.36375,,593.5325,0.23846153846153847,1,6,0,0,8,8,-5.0,13,47,34.0,13,0,1691.04,1636.0,0.0,
288,260,152,29,2025-03-05,6,0.21,True,799.59,0,,,,0.3275,1,2,0,0,0,0,,12,32,528.0,24,0,772.6,1395.0,0.0,
2336,119,131,10,2025-01-22,10,0.42,True,864.72,0,0.17500000000000002,,1637.1775,0.2425,1,2,0,0,4,4,-64.0,8,38,1473.0,18,0,1001.885,423.0,0.0,
296,199,160,15,2025-01-29,2,0.16,True,276.36,0,0.31,,409.70666666666665,0.22000000000000003,1,2,0,0,3,3,-37.0,4,41,594.0,4,0,551.0749999999999,999.0,0.0,
297,340,186,33,2025-02-09,4,0.49,True,936.79,1,0.36,,1008.395,0.29600000000000004,1,6,0,0,2,2,-64.0,15,37,81.0,15,0,2020.52,1557.0,0.0,
298,39,89,42,2025-03-26,2,0.17,True,413.54,0,0.25666666666666665,,578.7666666666667,0.3016666666666667,1,2,0,0,3,3,50.0,12,46,136.0,12,0,688.82,1603.0,0.0,
2346,96,175,38,2025-04-14,8,0.1,False,3203.5,0,0.22000000000000003,,1229.708,0.25875,1,0,1,0,10,10,17.0,8,47,58.0,8,0,1165.7199999999998,1761.0,0.0,
301,168,27,7,2025-03-31,1,0.04,True,134.33,0,0.2375,,904.6750000000001,0.29,1,0,0,0,4,4,2.0,11,52,1389.0,11,0,363.82,799.0,0.0,
304,325,9,34,2025-04-06,6,0.17,False,2182.63,0,0.302,,1463.193,0.23846153846153847,1,6,0,0,10,10,-14.0,13,37,1149.0,13,0,1472.62,1868.0,0.0,
305,378,193,37,2025-02-14,6,0.23,True,1096.56,0,0.285,,642.7433333333333,0.355,1,4,0,0,6,6,-62.0,12,44,1410.0,12,0,975.5049999999999,1048.0,0.0,
306,308,149,23,2025-01-02,2,0.38,True,17.37,1,0.28625,,1229.69875,0.2588888888888889,1,3,0,0,8,8,-109.0,9,46,1575.0,18,0,459.255,-89.0,0.0,
2354,394,82,23,2025-03-24,1,0.33,False,106.34,1,0.31799999999999995,,787.984,0.31666666666666665,1,0,1,0,5,5,-31.0,6,46,1656.0,6,0,457.08500000000004,1734.0,0.0,
2358,213,28,41,2025-02-21,3,0.32,True,1010.43,0,0.18727272727272729,,1010.43,0.155,1,4,0,0,10,11,-56.0,8,47,911.0,8,0,2798.505,1451.0,0.0,
314,379,180,29,2025-01-24,8,0.4,False,1951.2,1,0.35,,1034.0325,0.23846153846153847,1,4,0,0,8,8,-53.0,13,32,488.0,13,0,1691.04,1564.0,0.0,
2362,259,79,48,2025-04-11,3,0.47,True,108.1,0,0.256,,844.016,0.2225,1,4,0,0,5,5,6.0,8,42,315.0,8,0,337.57,1746.0,0.0,
319,270,128,27,2025-01-02,5,0.14,True,2063.83,1,0.30333333333333334,,1558.6916666666668,0.2781818181818182,1,3,0,0,6,6,-109.0,11,43,835.0,22,0,1380.045,66.0,0.0,
321,155,7,40,2025-01-29,6,0.21,False,2241.4,0,0.2825,,1135.7525,0.323,1,2,0,0,4,4,-84.0,10,38,584.0,18,0,1001.885,1664.0,0.0,
322,79,39,19,2025-03-20,8,0.4,False,141.46,0,0.19,,1512.1100000000001,0.20857142857142857,1,3,0,0,2,2,44.0,7,35,230.0,21,2,546.12,29.0,0.0,
2371,206,98,10,2025-02-05,8,0.39,False,938.03,0,0.33599999999999997,,928.704,0.26333333333333336,1,2,0,0,5,5,-72.0,9,38,1487.0,9,0,899.59,1706.0,0.0,
328,144,125,18,2025-04-07,4,0.18,True,642.91,0,0.22666666666666666,0.15,357.81333333333333,0.2714285714285714,1,0,0,0,3,3,-16.0,14,39,1898.0,14,1,964.37,682.0,0.07142857142857142,
2377,413,151,7,2025-02-03,6,0.47,True,1259.12,0,0.166,,1070.684,0.24125000000000002,1,0,0,0,5,5,-56.0,8,52,1333.0,8,0,1282.88,1474.0,0.0,
330,461,45,5,2025-02-17,6,0.49,False,1113.26,1,0.365,,1216.6350000000002,0.2511111111111111,1,0,0,0,2,2,-61.0,9,49,1465.0,9,0,1346.1,59.0,0.0,
2378,328,3,11,2025-03-02,3,0.49,False,540.99,0,0.24,0.09,526.8471428571428,0.30833333333333335,1,6,0,0,7,7,-46.0,6,55,1550.0,6,1,889.28,497.0,0.16666666666666666,
333,348,152,21,2025-03-03,4,0.46,False,364.37,0,0.12333333333333334,,2745.3700000000003,0.3275,1,0,1,0,2,3,-23.0,12,38,905.0,24,0,772.6,1393.0,0.0,
334,279,27,8,2025-03-16,4,0.35,False,363.82,1,0.3275,0.01,1365.4724999999999,0.29,1,6,0,0,4,4,-11.0,11,38,1537.0,11,1,363.82,784.0,0.09090909090909091,
2383,472,176,48,2025-03-16,5,0.33,False,1392.19,1,0.41,,1681.08,0.30454545454545456,1,6,0,0,1,1,-35.0,11,42,289.0,11,0,1483.62,1690.0,0.0,
340,373,176,39,2025-03-31,10,0.0,False,4155.8,0,0.2833333333333333,0.44,794.6999999999999,0.30454545454545456,0,0,0,0,6,6,-16.0,11,40,1781.0,11,1,1483.62,1705.0,0.09090909090909091,
2389,110,41,12,2025-04-08,4,0.15,True,1123.5,0,0.19000000000000003,,1004.4033333333333,0.27999999999999997,1,1,0,0,3,3,20.0,10,39,115.0,10,0,1434.1100000000001,572.0,0.0,
342,257,160,38,2025-01-07,4,0.14,False,565.88,0,0.23374999999999999,0.34,869.7125000000001,0.22000000000000003,1,1,0,0,8,8,-107.0,4,47,-39.0,4,1,551.0749999999999,977.0,0.25,
343,405,86,12,2025-02-17,4,0.36,True,505.04,0,0.21,0.1,1697.5300000000002,0.22777777777777775,1,0,0,0,2,2,-36.0,9,39,65.0,9,1,1118.58,1513.0,0.1111111111111111,
2392,245,193,17,2025-03-30,8,0.1,True,1708.92,0,0.29,,2383.4500000000003,0.355,1,6,0,0,3,3,13.0,12,37,1050.0,12,0,975.5049999999999,1092.0,0.0,
345,304,194,42,2025-04-20,5,0.3,False,880.64,0,0.20666666666666667,0.26,704.89,0.2863636363636364,1,6,1,0,3,3,32.0,11,46,161.0,11,1,930.96,44.0,0.09090909090909091,
347,430,7,49,2025-03-04,8,0.15,True,3215.52,0,0.13,,283.3,0.323,1,1,0,0,1,1,26.0,10,41,1029.0,18,0,1001.885,1698.0,0.0,
2399,265,34,32,2025-04-09,1,0.28,True,352.37,0,0.26799999999999996,0.27,737.296,0.2688888888888889,1,2,0,0,4,5,-1.0,9,46,1676.0,9,1,2378.48,1475.0,0.1111111111111111,
353,175,162,14,2025-04-05,10,0.3,False,729.19,0,0.20666666666666667,,1502.5283333333334,0.20181818181818179,1,5,0,0,6,6,25.0,11,47,33.0,11,0,481.27,1203.0,0.0,
354,303,111,1,2025-02-16,4,0.36,False,750.39,0,0.29666666666666663,,1295.6499999999999,0.21125000000000002,1,6,0,0,3,3,-49.0,8,47,239.0,8,0,1471.46,1752.0,0.0,
357,85,105,12,2025-04-20,6,0.45,False,1038.34,1,0.285,,1332.085,0.2538888888888889,1,6,0,0,6,6,33.0,18,39,127.0,18,0,1730.5700000000002,1038.0,0.0,
2407,116,78,14,2025-01-13,6,0.49,True,446.73,1,0.17,,1301.51,0.29083333333333333,1,0,0,0,1,1,-70.0,12,47,-49.0,12,0,433.59000000000003,761.0,0.0,
2408,482,130,42,2025-02-13,8,0.25,True,792.06,0,0.244,,233.752,0.27555555555555555,1,3,0,0,5,5,-67.0,9,46,95.0,9,0,594.04,574.0,0.0,
362,138,155,22,2025-04-09,10,0.46,False,1994.06,1,0.3075,0.24,1072.6875,0.27666666666666667,1,2,0,0,4,4,-13.0,6,54,1815.0,6,1,1019.185,949.0,0.16666666666666666,
364,98,134,34,2025-01-20,5,0.23,False,520.98,0,0.30666666666666664,0.11,880.13,0.3175,1,0,0,0,3,3,-88.0,8,37,1073.0,8,1,569.6949999999999,1596.0,0.125,
365,11,190,8,2025-03-02,4,0.4,False,1143.7,0,0.10333333333333333,0.33,914.3233333333334,0.3026315789473684,1,6,0,0,3,3,-34.0,19,38,1523.0,19,1,1486.8,1289.0,0.05263157894736842,
2412,296,171,4,2025-03-15,10,0.15,True,3554.96,0,0.174,,1218.908,0.30444444444444446,1,5,0,0,5,5,-31.0,9,40,969.0,9,0,1756.57,384.0,0.0,
367,114,49,25,2025-03-30,2,0.09,True,295.8,0,0.215,,887.4425,0.30818181818181817,1,6,1,0,4,4,-4.0,11,29,721.0,11,0,728.13,952.0,0.0,
2415,158,43,36,2025-02-01,3,0.47,True,198.18,0,0.19333333333333333,,815.3166666666667,0.248,1,5,0,0,3,3,-66.0,10,36,1550.0,10,0,472.385,176.0,0.0,
370,105,97,46,2025-03-09,4,0.5,False,86.08,0,0.31,0.11,1381.54,0.27454545454545454,1,6,0,0,2,2,17.0,11,38,1424.0,23,1,280.79,1493.0,0.09090909090909091,
372,286,62,29,2025-03-20,9,0.48,False,42.35,0,0.28,,1252.27,0.25666666666666665,1,3,0,0,4,4,-24.0,6,32,543.0,19,0,260.14,1092.0,0.0,
373,390,6,15,2025-01-10,7,0.04,False,2702.65,0,0.235,,588.375,0.25545454545454543,1,4,0,0,4,4,-97.0,11,41,575.0,20,0,1188.445,688.0,0.0,
2422,185,71,33,2025-02-17,8,0.12,True,1527.05,0,0.21333333333333335,,932.2016666666667,0.32,1,0,0,0,6,6,-51.0,11,37,89.0,11,0,1093.23,648.0,0.0,
376,223,74,30,2025-01-21,9,0.44,False,1475.36,1,0.36,,607.6120000000001,0.21727272727272728,1,1,0,0,5,5,-48.0,11,47,749.0,11,0,1167.99,1133.0,0.0,
380,352,23,27,2025-02-06,8,0.29,False,1726.32,0,0.245,,291.695,0.18466666666666667,1,3,0,0,2,2,-67.0,15,43,870.0,15,0,1215.72,1566.0,0.0,
2428,379,147,50,2025-02-04,6,0.34,True,1292.62,0,0.35,,1034.0325,0.24000000000000002,1,1,0,0,8,8,-42.0,15,40,,15,0,1158.79,1267.0,0.0,
385,430,189,44,2025-03-09,3,0.17,False,185.88,0,0.13,,283.3,0.25333333333333335,1,6,0,0,1,1,31.0,6,46,19.0,6,0,368.025,1640.0,0.0,
387,153,39,23,2025-01-12,10,0.48,True,153.24,1,0.395,0.02,144.06,0.20857142857142857,1,6,0,0,2,2,-69.0,7,46,1585.0,21,1,546.12,-38.0,0.14285714285714285,
2435,475,54,17,2025-02-25,4,0.49,False,326.75,0,0.21,,747.3518181818182,0.25625,1,1,0,0,10,11,-44.0,8,37,1017.0,8,0,621.46,1138.0,0.0,
2436,350,40,11,2025-03-07,8,0.21,False,2194.37,0,0.29,,648.8,0.25375,1,4,0,0,1,1,-30.0,16,55,1555.0,16,0,1486.0549999999998,1742.0,0.0,
2437,110,55,6,2025-03-05,10,0.39,False,2309.58,0,0.19000000000000003,0.22,1004.4033333333333,0.25,1,2,0,0,3,3,-14.0,13,41,1160.0,13,1,1317.6,1091.0,0.07692307692307693,
2438,376,22,32,2025-04-20,6,0.34,True,145.73,0,0.17,,886.265,0.29538461538461536,1,6,0,0,2,2,71.0,13,46,1687.0,13,0,117.02,522.0,0.0,
393,278,15,37,2025-03-29,5,0.37,True,1282.18,0,0.19833333333333333,,1453.2116666666668,0.23,1,5,0,0,6,6,-6.0,11,44,1453.0,11,0,1318.81,513.0,0.0,
2441,453,114,33,2025-01-03,2,0.33,True,630.7,1,0.35857142857142854,,913.5500000000001,0.297,1,4,0,0,6,7,-108.0,10,37,44.0,10,0,2150.965,1340.0,0.0,
395,307,63,47,2025-01-08,1,0.39,True,230.11,0,0.24166666666666667,,1426.075,0.2842857142857143,1,2,1,0,6,6,-102.0,7,38,677.0,7,0,1637.18,1374.0,0.0,
396,373,157,43,2025-03-16,5,0.4,False,710.07,0,0.2833333333333333,,794.6999999999999,0.3038461538461539,1,6,0,0,6,6,-31.0,13,38,999.0,13,0,1003.57,1507.0,0.0,
397,205,17,30,2025-02-24,9,0.27,True,200.91,0,0.18333333333333335,0.21,845.8433333333332,0.151,1,0,0,0,3,3,-54.0,10,47,783.0,10,1,127.675,1760.0,0.1,
399,316,74,36,2025-04-02,1,0.36,True,187.35,0,0.22999999999999998,0.19,686.7325,0.21727272727272728,1,2,0,0,4,4,28.0,11,36,1610.0,11,1,1167.99,1204.0,0.09090909090909091,
401,293,62,20,2025-01-06,5,0.43,False,25.79,0,0.2466666666666667,,580.1388888888889,0.25666666666666665,1,0,1,0,9,9,-94.0,6,48,734.0,19,1,260.14,1019.0,0.0,
2449,428,99,25,2025-01-07,9,0.0,False,1366.74,0,0.215,,2275.225,0.2,0,1,0,0,2,2,-94.0,13,29,639.0,13,0,719.82,402.0,0.0,
2450,324,159,2,2025-04-13,5,0.26,False,300.51,0,0.3333333333333333,,125.98333333333333,0.27222222222222225,1,6,0,0,3,3,9.0,9,37,1492.0,9,0,235.54,1571.0,0.0,
2453,500,187,27,2025-01-19,3,0.48,False,141.51,0,0.21750000000000003,0.45,1115.7875000000001,0.24857142857142858,1,6,0,0,4,4,-86.0,7,43,852.0,7,1,299.34,1813.0,0.14285714285714285,
2454,69,191,31,2025-02-19,4,0.44,False,256.26,0,0.33499999999999996,,701.385,0.231,1,2,0,0,2,2,-29.0,10,48,1801.0,10,0,400.4,912.0,0.0,
407,176,160,2,2025-03-20,10,0.04,False,1579.2,1,0.3525,,1107.14,0.22000000000000003,1,3,0,0,4,4,-15.0,4,37,1468.0,4,0,551.0749999999999,1049.0,0.0,
409,200,166,42,2025-03-02,1,0.2,True,108.31,0,0.24666666666666667,,916.4699999999999,0.34875,1,6,0,0,6,6,-52.0,8,46,112.0,8,0,454.90999999999997,1828.0,0.0,
411,343,155,3,2025-04-09,7,0.03,False,2507.34,0,0.14500000000000002,,933.795,0.27666666666666667,1,2,0,0,2,2,89.0,6,41,1329.0,6,0,1019.185,949.0,0.0,
413,187,171,40,2025-03-05,9,0.12,False,3312.38,1,0.404,,368.816,0.30444444444444446,1,2,0,0,5,5,-48.0,9,38,619.0,9,0,1756.57,374.0,0.0,
2461,245,38,23,2025-01-30,1,0.43,True,253.88,0,0.29,,2383.4500000000003,0.19,1,3,0,0,3,3,-46.0,10,46,1603.0,10,0,1999.8899999999999,919.0,0.0,
415,477,76,4,2025-03-25,6,0.15,True,881.94,0,0.23833333333333337,,965.5216666666666,0.2571428571428572,1,1,0,0,6,6,-25.0,7,40,979.0,18,0,104.35,1001.0,0.0,
2464,258,138,41,2025-03-20,9,0.02,True,3976.32,0,0.305,,826.4725,0.17181818181818184,1,3,0,0,4,4,-30.0,11,47,938.0,11,0,2001.69,1296.0,0.0,
2465,412,187,31,2025-01-27,5,0.07,True,421.8,1,0.45,,429.43,0.24857142857142858,1,0,0,0,1,1,-19.0,7,48,1778.0,7,0,299.34,1821.0,0.0,
2466,289,28,19,2025-02-09,10,0.3,False,3467.17,1,0.294,0.07,415.59800000000007,0.155,1,6,0,0,5,5,-63.0,8,35,191.0,8,1,2798.505,1439.0,0.125,
423,21,134,19,2025-02-11,6,0.23,True,625.18,0,0.2275,0.43,939.9075,0.3175,1,1,0,0,4,4,-70.0,8,35,193.0,8,2,569.6949999999999,1618.0,0.25,
425,30,119,12,2025-04-12,9,0.41,False,1342.37,0,0.27,,816.9933333333333,0.3433333333333333,1,5,0,0,3,3,7.0,3,39,119.0,3,0,677.5,1495.0,0.0,
2473,90,80,39,2025-02-18,9,0.03,True,2180.4,0,0.22749999999999998,,1689.7024999999999,0.3208333333333333,1,1,0,0,4,4,-27.0,12,40,1740.0,18,0,916.62,1002.0,0.0,
429,169,135,46,2025-04-15,2,0.42,True,377.73,1,0.26,,324.52,0.1657142857142857,1,1,0,0,1,1,92.0,14,38,1461.0,14,0,1359.505,1869.0,0.0,
430,260,144,20,2025-04-10,7,0.41,True,802.21,0,,,,0.2975,1,3,0,0,0,0,,12,48,828.0,12,0,978.0,1547.0,0.0,
2478,292,102,5,2025-04-20,4,0.3,False,1210.72,0,0.32599999999999996,0.27,1614.6339999999998,0.23583333333333334,1,6,0,0,5,5,25.0,12,49,1527.0,20,3,1560.165,315.0,0.25,
432,126,8,17,2025-02-10,9,0.34,True,1650.37,1,0.25,,1332.9199999999998,0.32583333333333336,1,0,0,0,2,2,-33.0,12,37,1002.0,20,1,1079.175,691.0,0.0,
2481,76,64,1,2025-01-04,1,0.31,False,37.11,0,0.37,,334.935,0.268125,1,5,0,0,2,2,-74.0,16,47,196.0,16,0,272.66499999999996,863.0,0.0,
434,265,158,31,2025-02-26,10,0.04,False,3492.77,0,0.26799999999999996,0.165,737.296,0.24050000000000002,1,2,0,0,4,5,-43.0,20,48,1808.0,29,2,1004.17,907.0,0.1,
2484,47,101,19,2025-03-11,7,0.1,False,497.7,0,0.20666666666666667,,741.8116666666666,0.15,1,1,0,0,6,6,-26.0,7,35,221.0,7,0,379.2,1053.0,0.0,
437,313,43,23,2025-02-28,10,0.06,False,1171.62,0,0.3,,232.25,0.248,1,4,0,1,1,1,39.0,10,46,1632.0,10,0,472.385,203.0,0.0,
2485,367,149,1,2025-02-02,7,0.15,False,83.36,0,0.20833333333333334,,798.4033333333333,0.2588888888888889,1,6,0,0,6,6,-55.0,9,47,225.0,18,0,459.255,-58.0,0.0,
439,195,84,29,2025-03-25,2,0.02,False,773.57,0,0.268,,516.8779999999999,0.28250000000000003,1,1,0,0,5,5,-5.0,12,32,548.0,12,0,907.765,85.0,0.0,
440,382,101,6,2025-04-17,2,0.13,False,137.46,0,0.135,,1807.305,0.15,1,3,0,0,2,2,43.0,7,41,1203.0,7,0,379.2,1090.0,0.0,
2489,63,52,37,2025-04-08,3,0.49,False,637.98,0,0.21400000000000002,,809.2,0.2684615384615385,1,1,2,0,5,5,-3.0,13,44,1463.0,13,0,2235.01,1730.0,0.0,
445,381,108,10,2025-03-22,9,0.28,False,899.23,0,0.19,,1038.865,0.28777777777777774,1,5,0,0,4,4,1.0,9,38,1532.0,9,0,349.7,823.0,0.0,
446,71,154,30,2025-02-26,5,0.15,False,1864.09,0,0.10250000000000001,,544.665,0.27307692307692305,1,2,0,0,4,4,-56.0,13,47,785.0,28,1,1458.625,1653.0,0.0,
447,284,148,19,2025-04-03,9,0.22,True,198.74,1,0.36375,,593.5325,0.26875,1,3,0,0,8,8,-8.0,16,35,244.0,16,0,138.15499999999997,280.0,0.0,
2493,143,15,11,2025-03-05,6,0.35,False,1587.46,0,0.08,,1353.6899999999998,0.23,1,2,0,0,2,2,-4.0,11,55,1553.0,11,0,1318.81,489.0,0.0,
2495,462,192,4,2025-03-20,10,0.37,True,846.59,0,0.22833333333333336,0.44,1275.865,0.2475,1,3,0,0,6,6,11.0,8,40,974.0,8,1,249.27499999999998,862.0,0.125,
2497,160,110,26,2025-03-18,1,0.34,True,106.49,0,0.06999999999999999,,1756.72,0.305,1,1,0,0,3,3,-5.0,10,40,1643.0,10,0,773.675,1848.0,0.0,
2502,191,162,50,2025-03-30,3,0.41,False,184.38,1,0.21,0.04,1384.96,0.20181818181818179,1,6,1,0,1,1,1.0,11,40,,11,1,481.27,1197.0,0.09090909090909091,
456,363,91,31,2025-03-30,8,0.42,False,565.62,0,0.285,,1221.3383333333334,0.306,1,6,0,0,6,6,-17.0,15,48,1840.0,15,0,426.65,15.0,0.0,
457,491,45,3,2025-03-16,5,0.31,False,1255.14,1,0.35250000000000004,,708.7574999999999,0.2511111111111111,1,6,0,0,4,4,9.0,9,41,1305.0,9,0,1346.1,86.0,0.0,
458,318,122,17,2025-01-21,7,0.14,False,2318.6,0,0.305,,1184.145,0.27666666666666667,1,1,0,0,4,4,-86.0,9,37,982.0,9,0,831.92,828.0,0.0,
2505,353,24,4,2025-03-22,8,0.44,True,2022.05,0,0.27599999999999997,,747.15,0.2225,1,5,0,0,5,5,-22.0,12,40,976.0,12,0,2450.83,251.0,0.0,
2507,427,190,5,2025-04-07,7,0.27,False,2435.12,1,0.38,,1155.415,0.3026315789473684,1,0,0,0,2,2,-12.0,19,49,1514.0,19,0,1486.8,1325.0,0.0,
461,259,118,6,2025-03-28,1,0.5,True,115.26,1,0.256,,844.016,0.194,1,4,0,0,5,5,-8.0,10,41,1183.0,10,0,841.365,1398.0,0.0,
2510,59,102,26,2025-03-04,10,0.04,False,4151.04,0,0.17714285714285713,,1351.0157142857145,0.23583333333333334,1,1,0,0,7,7,-46.0,12,40,1629.0,20,0,1560.165,268.0,0.0,
464,409,193,36,2025-04-02,8,0.25,False,1424.1,0,0.21600000000000003,,1590.71,0.355,1,2,1,0,5,5,5.0,12,36,1610.0,12,0,975.5049999999999,1095.0,0.0,
2515,239,197,23,2025-01-14,10,0.19,False,1857.01,0,0.394,,958.1200000000001,0.16142857142857145,1,1,0,0,5,5,-85.0,7,46,1587.0,7,0,680.9,80.0,0.0,
469,84,52,34,2025-01-18,8,0.42,False,1934.79,1,0.47333333333333333,0.14,689.7733333333334,0.2684615384615385,1,5,0,0,3,3,-80.0,13,37,1071.0,13,1,2235.01,1650.0,0.07692307692307693,
2518,226,14,13,2025-02-22,6,0.5,True,965.67,0,0.23500000000000001,,1167.53,0.23166666666666666,1,5,0,0,4,4,-45.0,12,38,437.0,12,0,1429.19,1271.0,0.0,
471,126,196,25,2025-02-05,4,0.32,False,620.79,0,0.25,0.13,1332.9199999999998,0.23199999999999998,1,2,0,0,2,2,-38.0,5,29,668.0,5,1,1072.68,1195.0,0.2,
2521,414,81,46,2025-04-24,7,0.25,True,688.8,1,0.395,,613.99,0.24000000000000002,1,3,0,0,2,2,69.0,13,38,1470.0,13,0,448.7,1.0,0.0,
474,369,116,27,2025-02-27,3,0.22,False,1026.18,0,0.3333333333333333,0.1,1394.1966666666667,0.22666666666666668,1,3,0,0,3,3,-45.0,9,43,891.0,9,1,1184.06,788.0,0.1111111111111111,
475,272,102,23,2025-01-29,7,0.25,True,2270.1,0,0.26333333333333336,,696.1966666666667,0.23583333333333334,1,2,0,0,3,3,-80.0,12,46,1602.0,20,1,1560.165,234.0,0.0,
2522,145,70,17,2025-02-09,6,0.1,True,107.03,1,0.35,,655.02,0.3172727272727273,1,6,0,0,4,4,-67.0,11,37,1001.0,18,0,104.35,198.0,0.0,
477,234,109,13,2025-01-17,6,0.37,True,1836.29,0,0.21400000000000002,,1460.32,0.26266666666666666,1,4,0,0,5,5,-93.0,15,38,401.0,15,0,1651.69,181.0,0.0,
2528,261,2,46,2025-02-27,1,0.16,True,156.22,0,0.1175,,826.0475,0.25333333333333335,1,3,0,0,4,4,-42.0,9,38,1414.0,9,0,595.14,1486.0,0.0,
483,473,151,38,2025-04-01,1,0.28,True,285.08,0,0.3175,,1440.83,0.24125000000000002,1,1,0,0,4,4,5.0,8,47,45.0,8,0,1282.88,1531.0,0.0,
484,452,57,33,2025-03-22,7,0.15,False,1571.04,0,0.24,0.4,1473.5633333333335,0.135,1,5,0,0,3,3,-31.0,8,37,122.0,14,1,922.72,529.0,0.125,
2531,153,125,23,2025-03-31,8,0.13,False,1364.23,0,0.395,,144.06,0.2714285714285714,1,0,0,0,2,2,9.0,14,46,1663.0,14,0,964.37,675.0,0.0,
2533,175,39,17,2025-03-26,3,0.44,False,49.51,0,0.20666666666666667,,1502.5283333333334,0.20857142857142857,1,2,1,0,6,6,15.0,7,37,1046.0,21,0,546.12,35.0,0.0,
2537,174,63,10,2025-01-29,2,0.47,True,399.86,1,,,,0.2842857142857143,1,2,0,0,0,0,,7,38,1480.0,7,0,1637.18,1395.0,0.0,
491,41,33,26,2025-02-12,6,0.5,True,613.47,0,0.27,,630.1411111111111,0.32875,1,2,0,0,9,9,-60.0,8,40,1609.0,20,0,1079.175,253.0,0.0,
492,362,179,21,2025-03-01,5,0.46,True,1024.52,0,0.118,,1376.5040000000001,0.21250000000000002,1,5,0,0,5,5,-8.0,12,38,903.0,23,0,280.79,1560.0,0.0,
493,415,72,21,2025-01-11,3,0.21,False,82.03,0,0.2625,,1785.48,0.21600000000000003,1,5,0,0,4,4,-59.0,10,38,854.0,10,0,97.945,481.0,0.0,
2540,215,58,46,2025-03-04,4,0.09,True,1637.34,1,0.36,,1490.526,0.19866666666666666,1,1,0,0,5,5,-16.0,15,38,1419.0,15,0,2644.94,309.0,0.0,
