purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
2058,308,141,14,2025-03-03,5,0.23,True,1914.41,1,0.28625,0.23,1229.69875,0.18000000000000002,1,0,1,0,8,8,-49,6,47,0.0,6,1,1877.115,867.0,0.16666666666666666,
783,81,55,23,2025-01-15,3,0.34,False,749.67,0,0.16,0.28500000000000003,716.9775,0.25,1,2,1,1,4,4,-47,13,46,1588.0,13,2,1317.6,1042.0,0.15384615384615385,
1526,289,105,25,2025-04-04,5,0.47,True,833.82,1,0.294,0.47,415.59800000000007,0.2538888888888889,1,4,1,0,5,5,-9,18,29,726.0,18,1,1730.5700000000002,1022.0,0.05555555555555555,
29,346,115,3,2025-03-30,6,0.4,False,355.43,1,0.3457142857142857,0.4,856.5257142857143,0.23909090909090908,1,6,1,1,6,7,-20,11,41,1319.0,11,1,340.62,1217.0,0.09090909090909091,
2603,401,113,30,2025-04-21,2,0.22,False,540.09,0,0.21333333333333335,0.20500000000000002,483.68,0.2109090909090909,1,0,1,0,3,3,0,11,47,839.0,21,2,540.09,983.0,0.18181818181818182,
502,185,135,36,2025-03-15,3,0.09,True,888.97,0,0.21333333333333335,0.09,932.2016666666667,0.1657142857142857,1,5,3,1,6,6,-25,14,36,1592.0,14,1,1359.505,1838.0,0.07142857142857142,
2908,462,168,45,2025-03-09,10,0.43,True,2103.64,0,0.22833333333333336,0.43,1275.865,0.19666666666666666,1,6,1,0,6,6,0,9,48,1493.0,9,1,1882.21,158.0,0.1111111111111111,
2019,261,158,22,2025-04-10,6,0.22,True,1702.72,0,0.1175,0.2933333333333334,826.0475,0.24050000000000002,1,3,1,1,4,4,0,20,54,1816.0,29,3,1004.17,950.0,0.15,
315,381,144,43,2025-02-22,6,0.12,True,1025.59,0,0.19,0.12,1038.865,0.2975,1,5,1,0,4,4,-27,12,38,977.0,12,1,978.0,1500.0,0.08333333333333333,
1764,65,46,15,2025-01-17,4,0.09,False,1503.68,0,0.26,0.09,752.38,0.216,1,4,1,1,3,3,-84,15,41,582.0,15,1,2205.95,63.0,0.06666666666666667,
355,134,33,7,2025-04-07,10,0.34,True,1349.63,0,0.3066666666666667,0.34,1147.585,0.32875,1,0,2,0,6,6,0,8,52,1396.0,20,1,1079.175,307.0,0.125,
2111,239,14,7,2025-03-20,9,0.15,True,2462.46,0,0.394,0.15,958.1200000000001,0.23166666666666666,1,3,1,1,5,5,-20,12,52,1378.0,12,1,1429.19,1297.0,0.08333333333333333,
1550,333,148,31,2025-03-11,3,0.23,False,65.4,0,0.22571428571428573,0.23,948.4885714285714,0.26875,1,1,2,0,7,7,-35,16,48,1821.0,16,1,138.15499999999997,257.0,0.0625,
999,323,48,28,2025-03-30,5,0.4,True,697.14,1,0.332,0.4,846.9159999999999,0.21166666666666667,1,6,1,1,5,5,-22,6,40,562.0,18,2,916.62,1100.0,0.16666666666666666,
698,402,146,2,2025-03-08,7,0.1,False,372.96,0,0.25333333333333335,0.1,744.5433333333334,0.3075,1,5,1,0,3,3,-41,16,37,1456.0,16,1,250.41500000000002,1015.0,0.0625,
290,348,8,21,2025-03-09,7,0.24,True,1478.11,0,0.12333333333333334,0.24,2745.3700000000003,0.32583333333333336,1,6,1,1,2,3,-17,12,38,911.0,20,1,1079.175,718.0,0.08333333333333333,
1216,202,158,22,2025-01-01,7,0.32,False,1731.83,0,0.248,0.2933333333333334,922.8280000000001,0.24050000000000002,1,2,2,0,5,5,-80,20,54,1717.0,29,3,1004.17,851.0,0.15,
299,22,49,10,2025-03-16,8,0.2,False,1040.19,0,0.27199999999999996,0.2,1380.3700000000001,0.30818181818181817,1,6,1,1,5,5,-5,11,38,1526.0,11,1,728.13,938.0,0.09090909090909091,
1182,114,78,2,2025-01-03,9,0.2,True,1051.13,0,0.215,0.2,887.4425,0.29083333333333333,1,4,1,0,4,4,-90,12,37,1392.0,12,1,433.59000000000003,751.0,0.08333333333333333,
1392,244,113,21,2025-03-27,8,0.26,False,2049.56,0,0.28500000000000003,0.26,1403.4325,0.2109090909090909,1,3,1,1,4,4,0,11,38,929.0,21,2,540.09,958.0,0.09090909090909091,
1895,253,148,43,2025-01-12,8,0.38,False,140.42,0,0.18333333333333335,0.38,330.59666666666664,0.26875,1,6,1,0,3,3,-58,16,38,936.0,16,1,138.15499999999997,199.0,0.0625,
1317,16,113,39,2025-03-03,2,0.03,False,671.65,0,0.156,0.03,671.376,0.2109090909090909,1,0,1,1,5,5,-14,11,40,1753.0,21,1,540.09,934.0,0.09090909090909091,
609,5,94,36,2025-04-15,6,0.36,False,1538.53,1,0.354,0.33499999999999996,746.512,0.262,1,1,1,0,5,5,-7,5,36,1623.0,28,2,1458.625,363.0,0.4,
613,315,61,13,2025-01-25,1,0.3,False,7.69,1,0.35,0.3,810.60375,0.233,1,5,1,1,8,8,-85,10,38,409.0,21,1,540.09,1739.0,0.1,
1090,372,135,47,2025-03-24,9,0.07,True,2725.52,0,0.24000000000000005,0.12000000000000001,1027.092,0.1657142857142857,1,0,1,0,5,5,-29,14,38,752.0,14,2,1359.505,1847.0,0.14285714285714285,
1263,20,121,49,2025-01-28,9,0.24,False,331.67,0,0.242,0.24,857.3700000000001,0.27666666666666667,1,1,1,1,5,5,-30,9,41,994.0,29,1,1004.17,917.0,0.1111111111111111,
1571,238,182,22,2025-01-22,7,0.15,True,1974.09,0,0.196,0.15,972.882,0.2644444444444444,1,2,1,0,5,5,-71,9,54,1738.0,9,1,623.75,465.0,0.1111111111111111,
1334,496,70,22,2025-01-08,1,0.35,False,12.88,0,0.215,0.35,811.8125,0.3172727272727273,1,2,1,1,4,4,-100,11,54,1724.0,18,1,104.35,166.0,0.09090909090909091,
2911,295,119,11,2025-04-14,5,0.36,True,808.96,0,0.21999999999999997,0.36,1854.5566666666666,0.3433333333333333,1,0,1,0,3,3,0,3,55,1593.0,3,1,677.5,1497.0,0.3333333333333333,
2106,87,66,34,2025-01-13,3,0.22,True,360.83,0,0.18285714285714286,0.3733333333333333,928.5957142857143,0.29083333333333333,1,0,1,1,7,7,-94,12,37,1066.0,12,3,735.5350000000001,1231.0,0.25,
2590,453,65,17,2025-03-09,1,0.48,False,9.69,1,0.35857142857142854,0.48,913.5500000000001,0.2911111111111111,1,6,1,0,6,7,-43,9,37,1029.0,9,1,74.37,807.0,0.1111111111111111,
588,391,146,50,2025-01-15,9,0.31,True,367.63,1,0.31,0.31,1267.0466666666666,0.3075,1,2,1,1,5,6,-47,16,40,,16,1,250.41500000000002,963.0,0.0625,
1787,134,198,3,2025-03-14,5,0.15,True,361.5,0,0.3066666666666667,0.15,1147.585,0.19875,1,4,1,0,6,6,-24,16,41,1303.0,16,1,331.735,1628.0,0.0625,
427,81,185,7,2025-01-26,1,0.18,False,188.4,0,0.16,0.18,716.9775,0.2,1,6,1,1,4,4,-36,4,52,1325.0,4,1,1020.09,1597.0,0.25,
2563,25,49,12,2025-02-11,9,0.43,True,833.78,0,0.28200000000000003,0.345,738.808,0.30818181818181817,1,1,1,0,5,5,-45,11,39,59.0,11,2,728.13,905.0,0.18181818181818182,
1055,147,116,19,2025-01-05,3,0.1,True,1184.06,0,0.1,0.1,1184.06,0.22666666666666668,1,6,1,1,1,1,0,9,35,156.0,9,1,1184.06,735.0,0.1111111111111111,
972,300,57,11,2025-04-21,5,0.01,True,1307.0,0,0.20375000000000001,0.01,908.27125,0.135,1,0,1,0,8,8,0,8,55,1600.0,14,1,922.72,559.0,0.125,
888,417,35,11,2025-03-22,4,0.26,True,301.48,0,0.26,0.26,301.48,0.266,1,5,1,1,1,1,0,15,55,1570.0,15,1,402.31,1433.0,0.06666666666666667,
874,327,195,21,2025-02-07,7,0.42,False,1060.27,0,0.21749999999999997,0.42,951.1324999999999,0.26999999999999996,1,4,1,0,4,4,-60,13,38,881.0,13,1,699.88,144.0,0.07692307692307693,
2231,311,77,32,2025-01-05,7,0.16,True,2340.48,0,0.238,0.16,871.942,0.2918181818181818,1,6,1,1,5,5,-83,11,46,1582.0,22,1,1380.045,-6.0,0.09090909090909091,
1513,175,146,17,2025-02-20,10,0.18,False,485.44,0,0.20666666666666667,0.18,1502.5283333333334,0.3075,1,3,1,0,6,6,-19,16,37,1012.0,16,1,250.41500000000002,999.0,0.0625,
2648,187,134,48,2025-01-15,7,0.35,False,615.71,0,0.404,0.35,368.816,0.3175,1,2,1,1,5,5,-97,8,42,229.0,8,1,569.6949999999999,1591.0,0.125,
1538,102,88,17,2025-01-29,10,0.41,False,509.82,0,0.27199999999999996,0.41,1662.0639999999999,0.25,1,2,1,0,5,5,-64,12,37,990.0,12,1,310.21500000000003,987.0,0.08333333333333333,
1107,76,66,12,2025-01-10,1,0.43,False,87.89,0,0.37,0.43,334.935,0.29083333333333333,1,4,1,1,2,2,-68,12,39,27.0,12,1,735.5350000000001,1228.0,0.08333333333333333,
323,255,82,24,2025-01-11,7,0.34,False,733.24,0,0.4066666666666667,0.34,898.65,0.31666666666666665,1,5,1,0,3,3,-58,6,44,897.0,6,1,457.08500000000004,1662.0,0.16666666666666666,
1261,194,68,45,2025-03-05,4,0.44,True,1103.69,1,0.3288888888888889,0.315,872.0122222222221,0.1925,1,2,1,1,9,9,-41,12,48,1489.0,12,2,3724.96,1076.0,0.16666666666666666,
1657,171,147,17,2025-02-15,8,0.04,False,2506.91,0,0.04,0.04,2506.91,0.24000000000000002,1,5,1,0,1,1,0,15,37,1007.0,15,1,1158.79,1278.0,0.06666666666666667,
834,239,126,45,2025-03-24,1,0.39,True,151.82,1,0.394,0.39,958.1200000000001,0.3016666666666667,1,0,1,1,5,5,-16,6,48,1508.0,6,1,756.595,1847.0,0.16666666666666666,
1294,291,47,25,2025-01-29,10,0.37,True,1639.64,0,0.352,0.37,1593.136,0.2783333333333333,1,2,1,0,5,5,-63,12,29,661.0,12,1,1072.27,1064.0,0.08333333333333333,
49,347,76,30,2025-04-18,6,0.2,False,830.06,0,0.264,0.22,1061.73,0.2571428571428572,1,4,1,1,5,5,0,7,47,836.0,18,2,104.35,1025.0,0.2857142857142857,
145,344,10,32,2025-01-07,9,0.21,True,1910.88,0,0.24,0.21,727.9125,0.1611111111111111,1,1,1,0,4,4,-93,9,46,1584.0,9,1,1147.61,1170.0,0.1111111111111111,
2331,67,195,2,2025-04-12,2,0.41,False,308.16,0,0.32666666666666666,0.41,491.26,0.26999999999999996,1,5,1,1,3,3,0,13,37,1491.0,13,1,699.88,208.0,0.07692307692307693,
2385,321,80,29,2025-03-16,10,0.42,True,1448.61,1,0.35000000000000003,0.42,1266.995,0.3208333333333333,1,6,1,0,6,6,-34,12,32,539.0,18,1,916.62,1028.0,0.08333333333333333,
247,119,100,50,2025-03-27,5,0.03,False,1857.5,0,0.17500000000000002,0.03,1637.1775,0.22272727272727275,1,3,1,1,4,4,0,11,40,,11,1,1876.65,375.0,0.09090909090909091,
1442,376,27,8,2025-01-25,3,0.01,False,415.59,0,0.17,0.01,886.265,0.29,1,5,1,0,2,2,-14,11,38,1487.0,11,1,363.82,734.0,0.09090909090909091,
2016,222,115,32,2025-02-06,7,0.15,True,587.44,0,0.31,0.15,526.1850000000001,0.23909090909090908,1,3,1,1,2,2,-19,11,46,1614.0,11,1,340.62,1165.0,0.09090909090909091,
1655,309,95,32,2025-02-17,2,0.27,False,365.55,0,0.27999999999999997,0.27,967.855,0.193,1,0,1,0,6,6,-45,10,46,1625.0,21,1,1051.6,509.0,0.1,
1734,217,124,27,2025-01-24,10,0.17,True,2887.65,0,0.20500000000000002,0.15000000000000002,1449.3400000000001,0.1853846153846154,1,4,1,1,4,4,-87,13,43,857.0,13,2,1774.34,1460.0,0.15384615384615385,
2499,185,133,18,2025-01-14,6,0.25,True,1206.04,0,0.21333333333333335,0.25,932.2016666666667,0.20099999999999998,1,1,1,0,6,6,-85,10,39,1815.0,26,1,236.93,807.0,0.1,
1063,289,73,23,2025-02-21,2,0.06,True,260.14,1,0.294,0.06,415.59800000000007,0.21538461538461537,1,4,1,1,5,5,-51,13,46,1625.0,19,1,260.14,1721.0,0.07692307692307693,
1240,64,63,11,2025-01-28,7,0.38,False,1637.18,0,0.345,0.38,1101.27,0.2842857142857143,1,1,1,0,2,2,-55,7,55,1517.0,7,1,1637.18,1394.0,0.14285714285714285,
2799,185,90,36,2025-03-26,3,0.26,False,1062.4,0,0.21333333333333335,0.26,932.2016666666667,0.28111111111111114,1,2,3,1,6,6,-14,9,36,1603.0,18,1,459.255,1411.0,0.1111111111111111,
665,300,118,33,2025-01-01,5,0.18,True,945.09,0,0.20375000000000001,0.18,908.27125,0.194,1,2,1,0,8,8,-110,10,37,42.0,10,1,841.365,1312.0,0.1,
1700,407,58,19,2025-01-09,9,0.3,False,2833.87,0,0.24333333333333332,0.3,1246.03,0.19866666666666666,1,3,1,1,3,3,-48,15,35,160.0,15,1,2644.94,255.0,0.06666666666666667,
873,118,49,38,2025-04-12,10,0.25,False,1218.97,1,0.38,0.25,1118.6,0.30818181818181817,1,5,1,0,5,5,-5,11,47,56.0,11,1,728.13,965.0,0.09090909090909091,
776,468,100,4,2025-02-10,6,0.48,False,1194.93,0,0.2671428571428571,0.365,1179.5128571428572,0.22272727272727275,1,0,1,1,7,7,-48,11,40,936.0,11,2,1876.65,330.0,0.18181818181818182,
853,492,194,42,2025-03-08,5,0.26,True,930.96,0,0.23,0.26,591.02,0.2863636363636364,1,5,1,0,4,4,-34,11,46,118.0,11,1,930.96,1.0,0.09090909090909091,
1486,353,156,40,2025-04-13,1,0.09,False,396.69,1,0.27599999999999997,0.12,747.15,0.2288888888888889,1,6,1,1,5,5,0,9,38,658.0,9,2,1238.01,1347.0,0.2222222222222222,
803,490,106,37,2025-03-11,4,0.43,True,279.03,1,0.3933333333333333,0.35,477.2633333333333,0.37777777777777777,1,1,1,0,3,3,0,9,44,1435.0,9,2,514.0,49.0,0.2222222222222222,
943,71,168,47,2025-01-08,2,0.09,False,671.69,0,0.10250000000000001,0.09,544.665,0.19666666666666666,1,2,1,1,4,4,-105,9,38,677.0,9,1,1882.21,98.0,0.1111111111111111,
2595,358,191,37,2025-02-28,3,0.48,True,178.46,0,0.32999999999999996,0.345,667.164,0.231,1,4,1,0,5,5,-3,10,44,1424.0,10,2,400.4,921.0,0.2,
1556,477,100,24,2025-04-19,3,0.34,False,758.32,0,0.23833333333333337,0.34,965.5216666666666,0.22272727272727275,1,5,1,1,6,6,0,11,44,995.0,11,1,1876.65,398.0,0.09090909090909091,
293,213,145,48,2025-02-08,2,0.13,False,76.84,0,0.18727272727272729,0.13,1010.43,0.19,1,5,1,0,10,11,-69,16,42,253.0,16,1,198.72,402.0,0.0625,
2767,476,25,37,2025-02-06,10,0.31,True,3164.89,0,0.22375,0.31,1530.705,0.2658333333333333,1,3,1,1,8,8,-70,12,44,1402.0,12,2,2339.27,481.0,0.16666666666666666,
810,320,197,49,2025-02-28,10,0.03,True,2223.82,0,0.242,0.02,1708.466,0.16142857142857145,1,4,1,0,5,5,-48,7,41,1025.0,7,2,680.9,125.0,0.2857142857142857,
1455,22,114,17,2025-03-03,9,0.49,True,2160.38,0,0.27199999999999996,0.49,1380.3700000000001,0.297,1,0,1,1,5,5,-18,10,37,1023.0,10,1,2150.965,1399.0,0.1,
2051,150,11,42,2025-02-23,4,0.18,True,357.36,0,0.29,0.18,711.2900000000001,0.21400000000000002,1,6,1,0,3,3,-19,10,46,105.0,10,1,436.89,538.0,0.1,
513,476,38,40,2025-02-08,8,0.27,False,2601.19,0,0.22375,0.27,1530.705,0.19,1,5,1,1,8,8,-68,10,38,594.0,10,1,1999.8899999999999,928.0,0.1,
2393,94,60,36,2025-03-16,1,0.07,False,67.8,0,0.23714285714285713,0.07,506.51000000000005,0.29600000000000004,1,6,1,0,7,7,-15,15,36,1593.0,15,1,334.61,300.0,0.06666666666666667,
1984,135,80,8,2025-03-07,1,0.15,True,212.3,0,0.24666666666666667,0.31,501.47,0.3208333333333333,1,4,1,1,3,3,-23,12,38,1528.0,18,3,916.62,1019.0,0.16666666666666666,
1810,223,158,28,2025-03-05,7,0.5,False,1273.4,0,0.36,0.5,607.6120000000001,0.24050000000000002,1,2,1,0,5,5,-5,20,40,537.0,29,1,1004.17,914.0,0.05,
360,18,33,17,2025-04-07,8,0.36,True,1046.99,1,0.35,0.36,772.02375,0.32875,1,0,2,1,8,8,-17,8,37,1058.0,20,1,1079.175,307.0,0.125,
538,345,24,32,2025-03-15,4,0.38,True,1119.35,0,0.18333333333333335,0.38,1356.9733333333331,0.2225,1,5,1,0,3,3,0,12,46,1651.0,12,1,2450.83,244.0,0.08333333333333333,
2692,167,195,50,2025-01-03,2,0.03,False,506.63,0,0.24000000000000002,0.03,284.7685714285714,0.26999999999999996,1,4,1,1,7,7,-110,13,40,,13,1,699.88,109.0,0.07692307692307693,
2713,433,33,6,2025-02-28,10,0.36,False,1308.74,0,0.22749999999999998,0.36,1673.1599999999999,0.32875,1,4,1,0,3,4,-40,8,41,1155.0,20,1,1079.175,269.0,0.125,
1613,17,108,37,2025-02-03,3,0.16,False,349.7,0,0.22833333333333336,0.16,600.0216666666666,0.28777777777777774,1,0,1,1,6,6,-68,9,44,1399.0,9,1,349.7,776.0,0.1111111111111111,
933,475,158,44,2025-02-19,2,0.36,False,465.7,0,0.21,0.36,747.3518181818182,0.24050000000000002,1,2,2,0,10,11,-50,20,46,1.0,29,1,1004.17,900.0,0.05,
1646,87,53,29,2025-04-17,9,0.24,True,3182.17,0,0.18285714285714286,0.24,928.5957142857143,0.24100000000000002,1,3,1,1,7,7,0,10,32,571.0,10,1,2796.0299999999997,877.0,0.1,
1551,252,19,16,2025-03-13,7,0.15,False,2310.5,0,0.304,0.15,1018.738,0.19857142857142857,1,3,1,0,5,5,-19,7,45,1412.0,7,1,2073.63,1382.0,0.14285714285714285,
1991,308,183,12,2025-01-15,8,0.38,True,677.34,1,0.28625,0.38,1229.69875,0.2288888888888889,1,2,1,1,8,8,-96,9,39,32.0,24,1,735.01,152.0,0.1111111111111111,
1371,408,64,12,2025-02-14,3,0.26,False,119.39,0,0.25142857142857145,0.26,1078.4757142857143,0.268125,1,4,1,0,7,7,-61,16,39,62.0,16,1,272.66499999999996,904.0,0.0625,
980,306,137,28,2025-04-08,2,0.01,False,64.37,0,0.20500000000000002,0.01,1009.1700000000001,0.23777777777777778,1,1,1,1,2,2,-1,9,40,571.0,18,1,354.52,912.0,0.1111111111111111,
1339,203,73,16,2025-01-01,1,0.14,False,119.0,0,0.13857142857142857,0.14,1224.06,0.21538461538461537,1,2,1,0,7,7,-87,13,45,1341.0,19,1,260.14,1670.0,0.07692307692307693,
1581,415,152,8,2025-02-27,10,0.46,True,910.93,0,0.2625,0.46,1785.48,0.3275,1,3,1,1,4,4,-12,12,38,1520.0,24,1,772.6,1389.0,0.08333333333333333,
878,58,66,8,2025-04-01,10,0.3,False,1079.4,0,0.22428571428571428,0.3,728.8414285714287,0.29083333333333333,1,1,1,0,7,7,-15,12,38,1553.0,12,1,735.5350000000001,1309.0,0.08333333333333333,
711,104,115,17,2025-03-01,3,0.21,False,233.99,0,0.15999999999999998,0.21,872.84,0.23909090909090908,1,5,1,1,4,4,-28,11,37,1021.0,11,1,340.62,1188.0,0.09090909090909091,
2673,250,105,43,2025-03-24,8,0.25,True,1887.9,0,0.27625,0.25,1322.24,0.2538888888888889,1,0,1,0,8,8,-25,18,38,1007.0,18,1,1730.5700000000002,1011.0,0.05555555555555555,
48,115,69,50,2025-01-17,1,0.1,False,342.76,0,0.23600000000000004,0.1,555.356,0.2525,1,4,1,1,5,5,-62,8,40,,8,1,1449.1,1635.0,0.125,
1939,204,113,31,2025-04-04,4,0.11,False,1232.51,1,0.298,0.11,1336.46,0.2109090909090909,1,4,1,0,5,5,0,11,48,1845.0,21,1,540.09,966.0,0.09090909090909091,
402,359,171,39,2025-04-20,6,0.3,True,1756.57,1,0.2785714285714286,0.245,1207.6171428571429,0.30444444444444446,1,6,1,1,7,7,0,9,40,1801.0,9,2,1756.57,420.0,0.2222222222222222,
1666,291,55,48,2025-02-14,8,0.33,True,2029.4,0,0.352,0.245,1593.136,0.25,1,4,1,0,5,5,-47,13,42,259.0,13,2,1317.6,1072.0,0.15384615384615385,
1973,323,153,11,2025-02-01,10,0.06,True,1832.81,1,0.332,0.075,846.9159999999999,0.20428571428571426,1,5,1,1,5,5,-79,14,55,1521.0,14,2,857.91,143.0,0.14285714285714285,
408,284,178,24,2025-03-22,10,0.39,True,76.49,1,0.36375,0.39,593.5325,0.26666666666666666,1,5,1,0,8,8,-20,9,44,967.0,9,1,70.22,418.0,0.1111111111111111,
2787,461,52,31,2025-04-19,8,0.33,True,2235.01,1,0.365,0.33,1216.6350000000002,0.2684615384615385,1,5,1,1,2,2,0,13,48,1860.0,13,1,2235.01,1741.0,0.07692307692307693,
2035,19,171,12,2025-03-16,8,0.3,True,2342.09,0,0.314,0.32499999999999996,918.192,0.30444444444444446,1,6,1,0,5,5,0,9,39,92.0,9,2,1756.57,385.0,0.2222222222222222,
125,477,14,32,2025-02-03,1,0.26,True,238.2,0,0.23833333333333337,0.26,965.5216666666666,0.23166666666666666,1,0,1,1,6,6,-75,12,46,1611.0,12,1,1429.19,1252.0,0.08333333333333333,
1084,123,142,41,2025-04-22,3,0.49,False,13.57,0,0.242,0.49,1038.608,0.27636363636363637,1,1,1,0,5,5,0,11,47,971.0,11,1,45.24,643.0,0.09090909090909091,
1934,328,162,40,2025-02-08,1,0.16,True,87.5,0,0.24,0.16,526.8471428571428,0.20181818181818179,1,5,1,1,7,7,-68,11,38,594.0,11,1,481.27,1147.0,0.09090909090909091,
529,236,178,39,2025-03-25,3,0.25,True,28.21,0,0.28250000000000003,0.25,665.1925,0.26666666666666666,1,1,1,0,8,8,-30,9,40,1775.0,9,1,70.22,421.0,0.1111111111111111,
815,289,198,13,2025-01-29,3,0.08,True,234.77,1,0.294,0.08,415.59800000000007,0.19875,1,2,1,1,5,5,-74,16,38,413.0,16,1,331.735,1584.0,0.0625,
643,345,14,45,2025-02-19,9,0.03,True,2810.1,0,0.18333333333333335,0.03,1356.9733333333331,0.23166666666666666,1,2,1,0,3,3,-24,12,48,1475.0,12,1,1429.19,1268.0,0.08333333333333333,
1051,87,92,35,2025-03-10,3,0.12,False,1029.92,0,0.18285714285714286,0.135,928.5957142857143,0.18875,1,0,1,0,7,7,-38,8,34,818.0,8,2,1911.59,501.0,0.25,
601,266,36,10,2025-03-21,4,0.47,False,720.31,0,0.27125,0.25,1095.2875000000001,0.32166666666666666,1,4,1,0,8,8,0,6,38,1531.0,14,2,922.72,17.0,0.3333333333333333,
148,125,148,7,2025-04-10,3,0.42,True,49.26,0,0.21,0.42,1026.9833333333333,0.26875,1,3,1,0,6,6,0,16,52,1399.0,16,1,138.15499999999997,287.0,0.0625,
510,112,25,41,2025-02-13,6,0.15,False,2339.27,0,0.15571428571428572,0.15,1262.7357142857143,0.2658333333333333,1,3,1,0,6,7,-61,12,47,903.0,12,1,2339.27,488.0,0.08333333333333333,
1193,78,136,24,2025-01-31,2,0.32,True,366.79,0,0.31833333333333336,0.32,522.485,0.248,1,4,1,1,6,6,-79,5,44,917.0,5,1,1717.99,411.0,0.2,
1807,270,124,41,2025-03-09,7,0.46,False,1315.1,0,0.30333333333333334,0.46,1558.6916666666668,0.1853846153846154,1,6,1,0,6,6,-43,13,47,927.0,13,1,1774.34,1504.0,0.07692307692307693,
2899,183,52,40,2025-03-14,4,0.33,False,1117.51,0,0.265,0.33,965.3125,0.2684615384615385,1,4,1,1,4,4,-38,13,38,628.0,13,1,2235.01,1705.0,0.07692307692307693,
359,384,186,5,2025-04-08,5,0.17,False,1905.72,0,0.18666666666666668,0.17,1099.7844444444445,0.29600000000000004,1,1,1,0,8,9,0,15,49,1515.0,15,1,2020.52,1615.0,0.06666666666666667,
1214,29,131,32,2025-03-04,9,0.24,True,1019.78,0,0.28,0.24,558.7325,0.2425,1,1,1,1,4,4,0,8,46,1640.0,18,3,1001.885,464.0,0.125,
2509,163,141,49,2025-03-22,2,0.07,True,924.88,0,0.2333333333333333,0.07,869.4066666666668,0.18000000000000002,1,5,1,0,3,3,-5,6,41,1047.0,6,1,1877.115,886.0,0.16666666666666666,
1065,475,141,44,2025-02-27,6,0.14,True,2565.81,0,0.21,0.14,747.3518181818182,0.18000000000000002,1,3,2,1,10,11,-42,6,46,9.0,6,1,1877.115,863.0,0.16666666666666666,
2177,425,163,7,2025-01-24,4,0.35,True,1035.32,0,0.20166666666666666,0.35,667.2916666666666,0.29615384615384616,1,4,1,0,6,6,-63,13,52,1323.0,13,1,1552.98,354.0,0.07692307692307693,
1276,14,130,48,2025-03-09,1,0.02,True,129.37,0,0.1322222222222222,0.02,1520.8544444444442,0.27555555555555555,1,6,1,1,9,9,-38,9,42,282.0,9,1,594.04,598.0,0.1111111111111111,
2592,443,12,23,2025-01-26,4,0.14,True,1235.72,0,0.174,0.14,743.628,0.23625,1,6,1,0,5,5,-87,16,46,1599.0,16,1,1156.69,1196.0,0.0625,
2120,482,83,44,2025-01-04,8,0.39,False,334.08,0,0.244,0.33999999999999997,233.752,0.2916666666666667,1,5,1,1,5,5,-107,12,46,-45.0,12,2,232.765,1504.0,0.16666666666666666,
2788,96,149,13,2025-01-02,7,0.33,False,65.71,0,0.22000000000000003,0.33,1229.708,0.2588888888888889,1,3,1,0,10,10,-85,9,38,386.0,18,1,459.255,-89.0,0.1111111111111111,
2308,279,120,26,2025-01-28,8,0.3,True,1370.15,1,0.3275,0.275,1365.4724999999999,0.2357142857142857,1,1,1,1,4,4,-58,14,40,1594.0,14,2,929.745,188.0,0.14285714285714285,
139,471,157,44,2025-04-03,10,0.47,True,1254.46,0,0.235,0.47,1273.1266666666668,0.3038461538461539,1,3,1,0,6,6,-6,13,46,44.0,13,1,1003.57,1525.0,0.07692307692307693,
128,218,150,47,2025-02-16,1,0.24,False,39.98,0,0.248,0.24,192.762,0.29300000000000004,1,6,1,1,5,5,-64,10,38,716.0,10,1,238.27999999999997,1580.0,0.1,
2766,466,116,4,2025-03-24,4,0.28,True,1263.0,0,0.20125,0.195,1823.20875,0.22666666666666668,1,0,1,0,8,8,-15,9,40,978.0,9,2,1184.06,813.0,0.2222222222222222,
1168,56,86,16,2025-02-19,9,0.13,False,1544.7,0,0.20375,0.13,1186.00125,0.22777777777777775,1,2,1,1,8,8,-38,9,45,1390.0,9,1,1118.58,1515.0,0.1111111111111111,
2702,19,54,34,2025-01-25,6,0.18,True,788.04,1,0.314,0.18,918.192,0.25625,1,5,1,0,5,5,-50,8,37,1078.0,8,1,621.46,1107.0,0.125,
2506,21,157,26,2025-03-08,3,0.06,False,667.47,0,0.2275,0.22,939.9075,0.3038461538461539,1,5,1,1,4,4,-45,13,40,1633.0,13,2,1003.57,1499.0,0.15384615384615385,
294,416,73,38,2025-04-19,9,0.36,True,797.01,1,0.24181818181818182,0.195,670.7863636363636,0.21538461538461537,1,5,1,0,11,11,0,13,47,63.0,19,3,260.14,1778.0,0.15384615384615385,
228,146,126,24,2025-03-30,5,0.05,False,1182.18,0,0.2825,0.05,967.2375,0.3016666666666667,1,6,1,1,4,4,0,6,44,975.0,6,1,756.595,1853.0,0.16666666666666666,
1126,221,128,22,2025-04-10,1,0.27,True,350.37,0,0.25,0.27,1246.07625,0.2781818181818182,1,3,1,0,6,8,-7,11,54,1816.0,22,1,1380.045,164.0,0.09090909090909091,
