branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
322,86,83.757073,6.164516,13.950811,0,1.910316905239324,0.3127896153367451,379.6416868181199,2511.47561034803,198.73230758450808,260,1314.6905643314951,9.99999923076929,0.107313929943739,55.64654002655624,30.370249,0.162218710727864,6.615384106508915,3,251.14757842194172,1088.841949,2
2371,69,86.932965,13.017462,5.300572,0,1.1447670306563373,0.06749778816268423,445.82910653870863,2366.323571590495,389.44963873261395,954,2067.078722686252,36.692304869822706,0.01111231024924044,85.05226880938947,72.908095,0.07681988418173342,5.307691899408316,3,64.49100363209433,1130.128545,2
328,94,95.837979,8.687552,10.820079,0,1.6164321010233231,0.235600266813029,226.42541012313393,733.9306222092888,140.07727881832682,860,454.043582584704,14.827585695600492,0.025162974360086104,81.34977052743218,153.28866399999998,0.11510721143226407,3.241379198573131,2,49.497648205819424,2779.301391,2
2377,90,98.455234,10.896474,8.259553,0,0.46621916708544825,-0.36405255425579247,135.27566631915926,608.7404747629762,290.1546651538371,788,1305.6959424152028,19.69999901500005,0.02096333243410322,61.732505532814976,127.64748,0.09177279808378398,4.499999775000011,3,30.9005331804555,1969.1046800000001,2
330,88,70.099627,12.500507,7.039714,0,1.7414636728396102,0.27046270219903007,203.87009505829437,690.0218414991599,117.0682444992245,634,396.23097064496267,12.192307223372799,0.022207299614488016,59.01209654900238,139.666254,0.0799967489321234,3.3846152544378745,1,56.594853351435795,1822.590302,2
2378,61,86.610865,12.735012,4.789944,0,0.9029444235295745,-0.051002843400473834,396.403784599938,503.7631406924346,439.01238465553473,174,557.9115696893424,1.8124999622395843,0.05505682695336981,21.911437997304642,190.585344,0.07852367327775794,1.2708333068576394,2,277.9382871156519,4157.32152,2
333,78,94.106931,9.796419,7.962093,0,0.7618605048739161,-0.13516364912508674,257.32462134199204,743.382221430288,337.75818497745917,336,975.7458440834872,6.222221991769556,0.047393410432182086,70.04544198048482,64.757934,0.10207810608365098,2.888888781893008,3,119.47214644361819,2540.887137,2
334,73,71.16328,18.715101,3.900593,0,1.8840223775158966,0.3065241048408786,276.83818719399744,459.2997155159156,146.93996763095936,440,243.7867622775736,4.999999886363639,0.017729968101227418,40.24281784600683,240.539772,0.05343278385551946,1.6590908713842984,1,91.85994477336389,3131.18432,2
2383,66,84.142299,19.502815,3.384127,0,1.994376300227504,0.3320812752489027,237.68000827757567,333.763413834821,119.17510663371051,988,167.35227637548348,10.510638074241744,0.006850459500302713,246.22439316154114,94.29605299999999,0.0512746466971744,1.4042552892711642,3,31.75481933652871,3954.688053,2
340,75,70.059419,19.356448,3.874678,1,3.0181458324558315,0.5022579858151451,619.5447772327364,2904.11600049275,205.27330738302257,396,962.2185810488386,12.374999226562547,0.019569080709247066,20.021874403388594,158.226928,0.05166236844371609,4.687499707031268,3,234.67605392587853,1120.950704,2
2389,74,99.548108,18.827315,3.930459,0,1.0718500772272965,0.03467918750997341,155.0439262831902,546.3452454121311,144.65075812634112,396,509.721701727538,9.428570979591857,0.01985080293004645,111.81443772867605,37.18659,0.053114315391530054,3.523809356009078,1,57.945710313405506,2090.510268,2
342,76,84.651152,9.272694,8.196108,0,0.5767586172795784,-0.26842496881578803,161.03607307847273,322.0721419191542,279.2087855235686,648,558.4175636995378,8.52631556509696,0.025296629551553616,59.27111890335259,207.72339,0.10784351259261737,1.9999999473684227,2,37.77389406551267,3216.743776,2
343,91,87.065705,8.857005,10.274353,0,0.7634906826181779,-0.1341142993666289,195.5393791259409,456.25854460875536,256.1123319108535,510,597.5954323693479,6.538461370808683,0.040291580234150665,42.78249997776988,232.45481999999998,0.11290497037034865,2.3333332735042753,3,69.78072010282071,3395.5624949999997,2
2392,95,94.254827,9.441322,10.06215,0,0.9242318381218656,-0.039375796771100854,121.96622963193443,724.1744508015968,131.9649730635266,900,783.5419868411258,28.12499824218761,0.022360333283643705,65.2741419677775,110.304,0.10591735925145238,5.937499628906273,1,25.748426469447942,1508.077232,2
345,79,95.26092,16.65895,4.742196,0,1.0434646169749406,0.021270060977609605,391.893389026666,644.9911975001834,375.5694085244379,922,618.12464647657,9.604166466579866,0.010286759196774926,129.481724820158,170.896656,0.060027789264762224,1.6458332990451396,3,67.15743613414872,4572.52416,2
347,59,87.854654,12.390728,4.761625,1,5.16061496008661,0.6753570848289383,787.795764274648,2020.8673417014197,152.65540449736605,460,391.59428810459616,9.99999956521741,0.020702717301292535,30.655704186849448,172.561663,0.0807055016698372,2.5652172797731616,1,202.0867420778837,2020.6570419999998,2
2399,88,77.062619,8.627772,10.19962,1,6.937116940820401,0.748019335640409,517.5668172890134,1084.4256989184357,74.60834545899608,786,156.3222456828037,9.357142634353748,0.025953231486124093,120.09886612001819,137.436726,0.11590476476374612,2.095238045351475,1,115.89282524963657,3236.629998,2
353,67,72.688666,11.726334,5.713636,0,2.127968299796179,0.36060733093971065,553.8457568381231,951.478597705677,260.26974032433225,824,447.13006191974205,10.564102293228148,0.01386804851002901,182.43302781705154,88.076118,0.08527813677504524,1.7179486738987522,2,90.06715090274963,2834.857974,2
354,97,97.593436,12.086547,8.025452,0,2.138596555415756,0.3627725116629639,247.32170938843598,489.59603200824426,115.64673511704396,806,228.93333047074836,8.224489628071641,0.01991427290343853,47.67682541905919,414.184407,0.0827366093279901,1.9795917963348615,2,59.52904714260782,4782.078364,2
357,74,76.049935,12.977056,5.702372,0,1.25434121352834,0.11282285578782288,165.99740479733236,383.86899178534406,132.33831671164438,684,306.03235196773903,10.687499666015636,0.016673602290428066,111.11342146165481,98.49392,0.07705907433403429,2.3124999277343776,1,35.917567500241034,2433.59792,2
2407,69,89.702607,17.387492,3.96837,0,1.4276815509741814,0.17616871983762297,602.2681959236494,923.4778932782691,421.8505138572389,494,646.83744958139,5.4888887669135835,0.016066275238598077,72.91035096740524,152.447445,0.057512604030954886,1.53333329925926,3,168.24496337147787,4036.617315,2
2408,67,79.50843,10.613867,6.312496,0,0.9802446517090445,-0.009976215932464155,315.32114208475906,431.15339599686945,321.67596275110503,284,439.84264053382367,2.8979591245314467,0.04445419687004087,29.347155981580734,237.092772,0.09421635920100005,1.3673469108704712,3,148.77828652268812,3895.91307,2
362,50,74.240376,5.855294,8.539281,0,1.8760221536170338,0.3045950645971333,802.8668261026635,1084.9551627849955,427.9623375007533,930,578.3274790452033,12.56756722790359,0.018364045121797755,219.37718581058925,78.426532,0.17078558808736366,1.351351314828343,2,86.32976778853813,2746.893912,2
364,84,71.438362,9.858594,8.520485,0,3.765529026446654,0.5803194170581121,290.37156378129094,1876.246905519469,77.11308602246326,522,498.26913882545085,20.0769215325445,0.03264553627338875,26.491768215907303,128.077508,0.10143433217410798,6.46153796449708,3,93.45291783351372,928.698706,2
365,73,91.798766,5.792526,12.602447,0,2.001119275535127,0.33358196848887406,404.4096989258946,922.5596094825123,202.09175127271573,666,461.0217994993188,10.406249674804698,0.03784518607253698,141.4678929483141,75.32448,0.17263622595112635,2.28124992871094,2,88.6543793914283,2937.560512,2
2412,88,88.952989,11.215291,7.84643,0,3.1436747178151494,0.5173366308630766,388.93405052347674,834.7852682979204,123.71955924182319,512,265.54441637696544,6.243902286734091,0.03065011706777298,139.7573681067135,75.101545,0.08916397361745018,2.1463414110648436,1,133.69608086446846,3647.072549,2
367,64,79.196397,16.938039,3.778478,1,5.768052837087764,0.7044940327727464,686.8158457841274,4395.621042137896,119.07239151449389,870,762.063241393676,43.499995650000436,0.008686156301870905,47.57273515777143,91.43892,0.05903870813860399,6.399999360000065,1,101.04876946195685,791.96397,2
2415,80,82.997792,16.662298,4.801259,0,6.234565120721369,0.7235493818291959,433.82202465222474,2313.717339485511,69.58336566770794,116,371.11126345924913,3.8666664088889062,0.0827803261589599,16.15697897921321,53.846685,0.060015727721606724,5.333332977777801,3,598.3752035797379,1244.96688,2
370,64,96.153925,14.085506,4.543678,0,2.587664468544704,0.442534267774851,626.1124236388684,1054.5051232761812,241.9604362193682,198,407.5123092759919,2.6052630893351822,0.04589573691014407,35.90480656557469,104.77702,0.07099495957085535,1.6842104819944612,1,404.75954883071165,3653.84915,2
372,69,95.715937,11.730077,5.882314,0,0.6926009976078633,-0.18161338836949864,170.19104125810085,469.72726189090946,245.7273983662696,822,678.2076021916959,16.439999342400025,0.014312199478559126,155.87530430765764,65.91805,0.08525092501516189,2.7599998896000044,2,28.57221894994594,2392.898425,2
373,70,71.222263,15.555998,4.499872,0,0.722879939045234,-0.1608469949869572,286.6327598338177,466.61146531136126,396.515028764071,920,645.4895759188471,10.697674169821532,0.009782330413516673,46.38565029656565,426.424937,0.06428388173591423,1.6279069388858853,2,43.61802919865646,3062.557309,2
2422,74,89.426686,6.547088,11.302735,0,1.473818886253191,0.19153337738448506,291.142993822392,448.8454455240533,197.54326431698294,398,304.54586359279455,4.145833246961808,0.056797663031167525,80.94419162378115,118.00718400000001,0.15273963741748434,1.5416666345486119,1,108.26422977756668,4292.480928,2
376,83,73.305409,16.199622,5.123576,1,2.5672909998069424,0.4393504763002237,517.7721702919016,1101.9253730788366,201.68035890746557,812,429.2171682508419,10.410256143326766,0.012619645289114174,46.85393700592033,337.94381400000003,0.061729831613982614,2.1282050736357676,1,105.84997671465523,2858.910951,2
380,76,75.37667,7.872258,9.654156,0,1.9559535281656697,0.3233993765818065,537.2984756934411,1166.7052435227074,274.6989986881711,606,596.4892451003074,8.657142609795926,0.03186190088494422,70.50814264332467,150.40812499999998,0.12702834091205586,2.171428509387757,2,134.7679358258484,2638.18345,2
2428,66,89.38299,11.440418,5.76902,1,3.913665924880953,0.5929719214770718,643.7113679437672,4248.494667950534,164.4778527957901,632,1085.5537363446265,31.59999684000032,0.018256392347289898,45.55415257094807,69.36797999999999,0.08740938596741957,6.599999340000067,1,134.44604681504416,893.8299000000001,2
385,68,70.41397,14.633873,4.646753,0,1.903152721666074,0.3110937688526486,389.53070728631315,827.752739288977,204.6765363724039,130,434.937632595699,2.0312499365234395,0.07148850659248453,26.722974028558223,77.835616,0.06833460504033315,2.1249999335937524,3,407.50904734601465,2253.24704,2
387,56,84.192759,15.941269,3.512895,0,1.0040975646599741,0.002044593433639988,293.4419628492507,714.4673695014186,292.24447220992016,400,711.5517401934026,8.695651795841226,0.017564474912177625,43.19354031965811,106.49738300000001,0.06273025925788848,2.434782502835543,1,82.16375065418124,1936.4334569999999,2
2435,91,96.651363,15.490168,5.874694,1,1.9204326695979321,0.3151699675275084,463.58474625731054,897.5789675621497,241.39599038026384,598,467.3837212471549,6.361701992304213,0.019647805954355165,55.444542847691054,253.46042500000001,0.06455707487762077,1.9361701715708475,1,141.09101080906018,4542.614061,2
2436,54,70.821087,11.781078,4.583621,0,0.49623557381665145,-0.33668790861689246,249.5524943416205,1347.5833596416642,502.8911821316448,536,2715.612162238784,26.79999732000027,0.01710306336901842,57.27867722161654,46.78878,0.08488186863019932,5.399999460000054,1,50.282966021332214,708.2108700000001,2
2437,73,71.524863,16.902614,4.318859,0,3.120633577175541,0.5146377462478717,448.16842868262427,3271.6292470370754,143.61456337514298,256,1048.3862221613779,12.79999872000013,0.03374108567389777,16.685113711005226,76.71508,0.05916244320775217,7.2999992700000735,2,255.5960584875308,715.2486299999999,2
2438,67,73.704911,9.110796,7.353913,0,0.38736085510701396,-0.44158601030336053,164.14942460971008,249.95480370557266,423.7635848841256,794,645.2763628573554,9.022727067665295,0.0185237102807967,66.84340039281021,261.327176,0.10975988159982052,1.5227272381198356,3,27.70279996296524,3243.016084,2
393,55,74.931717,15.033494,3.658498,0,0.8339592813404536,-0.09053675308339242,380.6909086238017,427.3061209733445,456.4862063729781,760,512.3824754003576,7.755101882548941,0.009627626290453615,77.47708513263669,240.32907500000002,0.0665181316786283,1.1224489566847153,1,55.100000789210526,3671.6541330000005,2
2441,86,79.03693,7.267452,11.833583,0,1.8527053944118532,0.29891113051393386,391.7541691772771,935.8571668095232,211.44979139011872,238,505.13004905194316,3.3055554637345708,0.09944187311393385,22.27162738781323,192.35232,0.1375997890870433,2.388888822530866,2,283.1164593099457,2845.32948,2
395,76,93.516759,12.202948,6.228003,0,1.4278861451739424,0.17623814282144984,561.8062948314961,2668.5797687762642,393.4531452045639,572,1868.902347506103,17.87499888281257,0.021776234189593586,93.35309633615209,49.018176,0.0819474046806227,4.7499997031250185,2,149.29118468429655,1496.268144,2
396,62,81.183,18.417072,3.366442,0,2.4655373622602816,0.42288892287907986,629.4533876862357,867.246884416736,255.30068912418247,826,351.7476139833864,9.177777573827166,0.008151191263556437,44.62996678579518,416.424195,0.05429744455049942,1.3777777471604946,3,94.49421445885179,3653.235,2
397,57,74.754864,13.248059,4.302517,0,1.4303106731513682,0.1770599446161862,679.307028573561,2037.9210142146833,474.93669822918076,162,1424.8100446942083,4.263157670360123,0.053117493171388974,9.74196540423624,157.976317,0.07548274992715916,2.999999842105271,1,478.0308744440633,1420.342416,2
399,87,93.106872,13.503581,6.442735,0,1.5613129650123552,0.21915047975614693,236.93873632254326,792.8334424679446,151.75608069245885,366,507.7991793923392,7.038461267751489,0.03520620199340873,115.60021780849783,41.159065999999996,0.07405442496664959,3.346153717455626,3,112.64300647189614,2420.778672,2
401,86,76.617898,11.689008,7.357339,1,2.3954025234813456,0.4109682177283231,434.9819507211401,935.2111815447205,181.59033666755423,896,390.4192186145196,11.199999720000008,0.01642263165977091,253.89787071497753,70.57952,0.08555045171066257,2.1499999462500017,1,83.50100025334598,3064.7159199999996,2
2449,99,89.012599,11.434073,8.658332,0,1.5331430969526638,0.21046702717661567,203.95823336405826,1187.7567128966639,133.0327441410834,586,774.7200604870553,17.23529310380629,0.029550621059554194,32.62993367659727,152.651228,0.08745789121182879,5.823529069204172,1,68.91421582964432,1513.2141829999998,2
2450,93,95.38431,17.297233,5.376583,0,2.4937623925426644,0.42755122554224884,188.3433749963078,427.2178935556612,75.52579008036786,346,171.3145946752538,4.219512092207022,0.031078514271222463,159.17882130383097,44.559907,0.057812711558391364,2.268292627602619,3,101.24817318931693,3910.75671,2
2453,74,87.953779,14.948929,4.950187,1,2.530551739365531,0.43351630351645254,591.6797766664895,1621.6408312355245,233.81453436737115,904,640.8250050435182,16.74074012071333,0.010951741126212961,278.9558657259518,43.748829,0.06689441986817786,2.740740639231828,1,96.86792913303555,2374.7520329999998,2
2454,61,78.992996,13.708399,4.449827,0,2.3639922910148226,0.405468316539286,523.0402473436026,938.3957256648317,221.2529411761813,486,396.95380106018234,7.147058613321806,0.0183120451921315,40.318686865167344,204.91735400000002,0.07294797350529603,1.794117594290659,2,131.29817069836145,2685.761864,2
407,66,72.93804,17.897018,3.687765,0,0.4880424274066334,-0.34404769858573137,160.09376092282182,660.3867325383292,328.03246587829597,858,1353.1338576791338,26.812498324218854,0.008596188791151076,147.1539096118258,46.645024,0.05587522704200068,4.124999742187516,1,24.6298096885086,1167.00864,2
409,52,78.518035,18.32149,2.838197,1,2.549865056953177,0.4365983022285856,922.3963500885317,2284.028992522429,361.74320187032305,906,895.7450458692836,21.571427544217734,0.006265335527008089,242.2476733795476,39.269706,0.054580710707441873,2.4761903582766496,2,105.8821435344765,1648.878735,2
411,78,92.064639,15.374415,5.073364,0,0.9828102698519349,-0.008669377178240472,274.93215301369037,893.5294715196053,279.7408222469125,930,909.1576460767646,19.374999192708366,0.010910460191590407,241.1264181733611,46.282752,0.06504312098748986,3.249999864583339,2,46.11765196533838,2209.551336,2
413,86,78.947116,19.007232,4.524593,0,2.2642297323213283,0.387298026193242,548.3157329847008,2357.757561362122,242.164355114368,168,1041.3066870346656,4.19999979000001,0.05386420173971189,15.473346240068965,108.57378,0.052611550560778625,4.2999997850000105,1,561.3708693289183,1578.9423199999999,2
2461,62,78.905961,10.863845,5.707003,0,1.2857180076551598,0.1250014248182144,603.0835778696197,1869.5590280720485,469.0636471280057,522,1454.097256845137,13.049999347500032,0.021865911793617198,87.04630863619445,59.96806,0.09204843293986312,3.0999998450000077,2,143.26123481892247,1578.11922,2
415,62,97.985202,19.08685,3.24831,0,1.9808966896824505,0.32906094771926864,411.2640455118703,607.1040625213319,207.6150904900792,946,306.4794169409663,11.26190449376418,0.006867462987595216,57.229522448068444,347.12848800000006,0.05239208919271178,1.4761904410430848,3,53.90776147799628,4115.378484,2
2464,89,87.612368,11.678337,7.620948,0,3.275795783156913,0.5322508133517386,238.55769194879,1930.148444713778,72.82434794579385,284,589.2151318895335,12.909089735537298,0.05366864750937572,16.467084443556924,94.85588200000001,0.08562862283999659,8.090908355371969,3,149.5185540315595,963.736048,2
2465,96,70.314727,8.001055,11.998417,0,1.5039961527148547,0.20127672811877426,124.74440544016244,598.7731224113438,82.94197109435447,752,398.1214454939277,18.799999060000047,0.03191068342576946,41.47788346303262,181.30142,0.12498350217771256,4.799999760000012,2,31.849635678591394,1406.29454,2
2466,95,79.42051,6.683947,14.213158,0,1.5037705536613106,0.20120476014118127,431.7128036240758,1000.3101408704845,287.0868847359275,864,665.2013090682608,10.536585108863779,0.03290082862754438,49.05927700707521,361.032593,0.14961217531913773,2.317073114217729,3,94.93684416912768,3256.2409099999995,2
423,82,77.670874,13.980214,5.865433,0,1.030507202058417,0.01502442447962914,231.6408721019406,904.5024209284561,224.78336068556877,760,877.7254725368822,18.09523723356013,0.01543534995938066,78.7257043153702,101.36458499999999,0.07152965816334013,3.9047617188208705,3,49.98566235266931,1631.088354,2
425,88,82.086378,19.521303,4.507896,0,2.298544489948662,0.3936719647030866,373.3074732351424,2190.070388528641,162.41037527942757,410,952.8074822795013,13.666665755555616,0.021989736478098845,25.723330646813775,119.54127,0.051226086126213696,5.866666275555582,3,160.2490627207363,1231.29567,2
2473,67,78.167757,14.076387,4.759744,0,0.807676928192113,-0.10639239167824252,335.3283936816658,1604.7857933724435,415.1763928928896,690,1986.9154822917512,24.642855382653188,0.013796359380300409,79.42623409374552,60.811128,0.07104095169868861,4.7857139438775755,1,65.12174680254567,1094.348598,2
429,53,86.705631,19.939788,2.658002,0,1.5794367569082344,0.2246369310807613,369.9966618113837,408.5379799471254,234.25861159889413,396,258.66054979873854,4.124999914062502,0.01342425245745327,30.66226781849424,309.957456,0.05015098203897744,1.104166643663195,3,99.0395118533358,4161.870288,2
430,66,76.597908,7.940745,8.311562,0,0.9813539662116005,-0.009410753478866819,256.3310988889227,384.4966454205308,261.20147031512926,362,391.8022025044954,4.113636270144631,0.04592023179049596,24.76260731375236,321.61390800000004,0.12593275241394197,1.4999999659090917,2,93.46879938967514,3370.307952,2
2478,78,78.310918,10.49921,7.429131,1,1.8513802282362377,0.2985853026006263,577.1984458692508,2813.8422838223573,311.76656045171075,864,1519.8619066961307,26.999998312500104,0.017197062460191984,106.31475171321792,65.01448,0.09524525223847774,4.8749996953125185,1,104.2163871545917,1252.974688,2
432,58,75.377463,11.165634,5.19451,0,5.278738503813908,0.6814646765980339,693.3788009589862,2872.5691626022026,131.3531254421875,262,544.1772044873426,9.357142188775558,0.03965274778891032,93.65056329741489,19.583424,0.08956051312800392,4.1428568469387965,1,306.99214383212103,1055.284482,2
2481,98,95.379934,10.309196,9.506076,1,4.925766057644426,0.6624908947880276,266.00813793869247,1862.0568515673676,54.003404704046886,800,378.02380978401357,28.571426530612392,0.023765189940587027,121.51369611247307,46.085326,0.09700076543304004,6.999999500000036,1,65.17199429707001,1335.319076,2
434,68,71.920578,6.144569,11.066683,1,2.6084367547020952,0.4457433686925803,724.5995339911833,4927.2764108723595,277.7907237530776,836,1888.976760402324,41.79999582000042,0.0264753181184801,60.633718091505855,68.93853,0.162745318224058,6.799999320000069,3,117.87743760316403,719.20578,2
2484,67,87.426636,11.076501,6.048841,1,2.959644806430355,0.49490419022181803,711.476321082443,3972.409187632568,240.39246854638108,482,1342.1911909007342,20.08333165972236,0.025098925207058403,53.045843935165216,54.518868,0.09028120971765274,5.583332868055595,3,197.79632376018122,1049.119632,2
437,52,93.066114,9.195098,5.655187,0,3.4150122138497894,0.5470001207239936,529.8314332147802,1721.9520834404948,155.14774178562035,134,504.2301389856163,4.187499738281266,0.0844057748596153,9.647633853000011,111.115312,0.10875358710112856,3.2499997968750125,1,411.2124573998141,1489.057824,2
2485,98,82.665139,16.474286,5.948664,0,1.1453777897475266,0.06776325852798934,196.95429194944603,393.9085798794168,171.95574569432915,478,343.9114878793574,4.877550920866308,0.0248898074272393,134.49164970046064,87.075989,0.060700654298422745,1.9999999591836743,3,80.75950095079708,4050.591811,2
439,59,97.057731,14.855475,3.9716,0,1.5874850778164213,0.2270486824788552,758.035779151936,1016.457061625976,477.5073414659773,536,640.2939314478652,6.090908952479342,0.014819402929778347,147.60976824164823,79.886268,0.06731524456032241,1.3409090604338851,2,166.88101328775744,4270.540164,2
440,70,94.926173,15.655527,4.471264,0,0.8497721645626071,-0.08121423722707637,249.97738918603733,648.0895127744625,294.1698958832872,362,762.6626756791601,6.70370345541839,0.024703115885618143,23.261277349993033,210.09161699999999,0.0638752011430084,2.5925924965706484,1,96.67633920620807,2563.006671,2
2489,64,99.016543,13.197486,4.849409,1,2.117500014935567,0.35846030781848703,780.8073269717605,1350.5856312544424,368.7401754103098,832,637.820836680518,11.243242939371813,0.011657233145054726,48.728702130931914,315.87129400000003,0.07577200113930782,1.7297296829802788,3,120.1242057376822,3663.612091,2
445,65,97.753247,11.895623,5.464195,0,3.6463488095061556,0.56955448635021,584.155613797606,807.8747802792601,160.20288904303249,436,221.55718566899608,4.638297773653239,0.025065114563921492,59.756724344697616,171.461828,0.08406452658557466,1.3829786939791768,3,174.17484085699616,4594.402609,2
446,83,71.087499,8.189577,10.134834,0,3.784651077970143,0.5819966874711223,401.3419972006988,925.3162567689928,106.04464952958254,504,244.49182701411596,6.999999805555562,0.0402175950785016,35.76270931473824,253.67202,0.12210641378591182,2.3055554915123477,2,132.18803982861888,2559.1499639999997,2
447,67,99.435919,7.234276,9.261466,1,2.7153169086179663,0.46168791274534576,370.60840002077015,671.1016892134679,136.48808314196893,982,247.15409350934885,13.270269911614328,0.01886245617339622,109.52995365388357,165.86326699999998,0.1382308142195827,1.8108107618699796,1,50.571818984578776,3679.129003,2
2493,81,78.807017,18.670704,4.338347,0,1.292749342153752,0.12768484405201286,322.3895272297589,746.101465197101,249.38285922984127,298,577.1431791387664,4.257142735510208,0.029116422623379712,71.43487249114973,73.00352500000001,0.0535598414735812,2.3142856481632674,1,175.25873726671986,2758.245595,2
2495,70,75.450812,9.279284,7.543685,0,1.5934301327539842,0.2288205590347748,563.2697889532888,1460.3290492470721,353.49512812149817,414,916.4688298344877,7.66666638271606,0.03644292252926124,49.863021222135416,112.087044,0.10776692385243045,2.5925924965706484,1,190.47770821025262,2037.171924,2
2497,51,85.583562,8.741199,5.83444,1,7.343802219690201,0.7603011256529714,867.348496953951,1028.7156554252174,118.10618952732962,934,140.07943357954807,10.86046486371012,0.012493447510720668,53.2934982502729,376.800142,0.11440076877316617,1.1860464840454308,2,94.72114372008319,3680.093166,2
2502,55,75.86273,7.106841,7.739022,0,1.6585816526490427,0.247719174646143,404.46919219146923,926.9085436704772,243.86450405700904,954,558.8561420059941,19.874999171875032,0.01622436474586087,99.54634414485933,115.001688,0.1407094740533137,2.2916665711805595,2,46.636909703067275,1820.70552,2
456,89,99.368524,7.49735,11.870861,0,1.1469539812419063,0.06844766239187569,347.9886177978807,2064.7323511511768,303.4024237033436,998,1800.1876141874925,33.26666444888904,0.023789300553528455,262.1457814229525,28.5528,0.13338044330590898,5.933332937777805,3,62.066106753374534,1490.52786,2
457,94,83.657055,18.463232,5.0912,0,5.842977395450959,0.7077295621107725,375.66994014180915,2207.060783871201,64.2942655181461,178,377.72879032945053,5.562499652343772,0.05720449373927535,13.766119507240978,103.442352,0.05416169530005931,5.874999632812522,1,396.7749927216293,1338.51288,2
458,84,70.09512,13.316259,6.308078,1,3.8933057526373673,0.5912783502778293,247.76639919325714,1300.7735299516542,63.6390807423919,930,334.10515699342767,29.062498183593863,0.01356575911061127,107.34084411454768,69.311904,0.07509616063369144,5.24999967187502,2,44.757801581166014,1121.52192,2
2505,66,97.671852,10.520719,6.273335,0,1.1799035746100996,0.0825282259126421,283.32363231327827,445.22284692326554,240.12439524053949,756,377.3383321109921,8.99999978571429,0.01659612429471925,76.0876610371191,208.654026,0.0950505288611426,1.5714285340136065,3,49.46920626066347,4102.217784,2
2507,87,89.756529,8.011499,10.859391,0,1.1403901760976811,0.06559092718018063,164.02157109170608,324.3153755610142,143.82934412839833,186,284.3898363320492,2.113636315599175,0.11676764390572426,18.726127962277122,218.518168,0.12482057043000687,1.977272682334712,1,153.43953436086522,3949.287276,2
461,52,79.339774,13.919646,3.735727,0,1.8472181021879053,0.2975599591721898,664.6424759491832,934.0921210785914,359.80725563832203,264,505.67505803580934,3.5675674711468255,0.028300961906810893,20.570468972408456,237.427705,0.0718409022872491,1.4054053674214766,1,261.8288572134178,2935.5716380000003,2
2510,74,80.472079,16.84607,4.392716,0,3.706097875544923,0.5750194635311596,284.481245317821,779.6893206781733,76.7603163275633,710,210.38012128221774,13.148147661179715,0.012373847852468034,156.88777088551876,61.094601000000004,0.05936102251973174,2.740740639231828,2,59.300316559717416,2172.7461329999996,2
464,95,84.774908,19.525225,4.865501,0,0.6931124229781603,-0.18125646757029243,218.18243790334276,575.7592012011334,314.78650600224734,230,830.6865987309279,3.194444355709879,0.04230870397992431,15.654918761862005,264.45358799999997,0.05121579642663291,2.638888815586422,2,180.2376664240203,3051.896688,2
2515,60,90.185618,14.937611,4.016707,0,0.7038638471230112,-0.17380270924973215,215.89067805182202,518.1376152344953,306.7222147046298,820,736.133298114668,16.399999344000026,0.009796846317568669,57.299278182824665,178.8853,0.06694510474632759,2.399999904000004,3,31.593758213185954,2254.6404500000003,2
469,66,76.332382,6.220257,10.610494,0,0.6356127612013427,-0.22278331851470573,180.95214666739173,542.8564235519808,284.68929150470774,176,854.0678486332796,3.999999818181826,0.1205737940843887,13.437914924255207,144.069948,0.16076503579111992,2.99999986363637,1,135.7141105146124,1679.3124039999998,2
2518,93,91.150051,11.025653,8.434875,0,1.9250918265140107,0.31626078137859853,144.2882701259326,383.39453950301316,74.95137017256592,860,199.1564943383859,12.285713934693888,0.019615988326474446,82.06485872057449,183.391495,0.09069756769076918,2.657142781224492,2,31.206533104170855,3190.2517850000004,2
471,55,80.658799,15.570005,3.532433,0,1.169635531498865,0.07818618799099078,547.5511152627071,684.438890967298,468.13823665203205,192,585.1727931551638,2.181818132231406,0.03679617670003983,11.970652449189258,352.862928,0.0642260510368461,1.2499999715909098,1,313.7011622218629,3548.987156,2
2521,95,99.254153,5.108792,18.595393,0,1.908481015481021,0.3123558347777015,449.9245193376367,1583.0677112567514,235.7500628342099,812,829.4909398336689,15.037036480109759,0.04580146047832153,220.87220584419154,49.630482,0.19574095094477303,3.5185183882030224,3,105.27790562000517,2679.862131,2
474,59,72.5691,16.009505,3.685311,0,1.0143711767478116,0.007134324079223484,400.25861228375237,1816.5582083416764,394.58791953240814,862,1790.8219889367701,33.15384360355049,0.008550605548606484,49.40300310654337,113.41414499999999,0.0624628892359327,4.53846118934914,1,54.791782993522546,943.3983000000001,2
475,78,72.150994,17.265045,4.517799,0,2.6392031464580135,0.4504291408257271,370.38998917448737,1805.6511075218057,140.34159880331285,472,684.1652601771711,14.749999078125057,0.019143216020579595,138.49700236149127,27.264112,0.05792049439080556,4.8749996953125185,2,122.41703137111428,1154.415904,2
