branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
1856,72,92.263538,13.590088,5.297979,1,6.13199070633643,0.71957338669827,694.319782565003,1020.2249799750005,113.22909895515141,762,166.37745044127655,7.775510045397755,0.013905456656416123,108.23534625509963,172.485194,0.07358303540175491,1.4693877251145362,3,131.21003912805764,4520.913362,2
1097,88,94.758416,5.242462,16.786006,0,0.7673917858925071,-0.13161100775388296,124.1419490779324,455.1871328255361,161.77127687759912,228,593.1613305766111,4.749999802083341,0.14724566537503803,61.40911289688333,44.553624,0.19075003485956887,3.666666513888895,1,95.82887322079935,2274.201984,2
663,73,85.229761,7.331595,9.956906,0,1.7239846925465578,0.26578148348865027,608.0197363695927,2465.8577165079046,352.6827929358522,478,1430.3246003708555,13.277777040123498,0.04166069438635693,31.54325993124361,136.38411000000002,0.13639594980410813,4.055555330246926,1,185.71314300120022,1534.135698,2
2460,79,70.87407,13.147442,6.008773,1,1.5863929557865597,0.2267222985244492,545.4823052723759,1051.051258803628,343.8506854575863,996,662.5415568892304,12.146341167162412,0.012065809212719257,155.48389836223626,131.31902300000002,0.07606041722333386,1.9268292212968483,1,86.5323344888909,2905.83687,2
2539,88,70.829919,18.924087,4.650158,0,3.0163599176705294,0.5020366598453414,256.7674920367331,610.6902417651287,85.12495160085282,232,202.4593411767746,3.1351350504017557,0.04008756861993475,15.281705058876721,280.858675,0.05284270502229751,2.3783783140978834,1,194.7891324242316,2620.707003,2
2642,99,92.184068,8.788478,11.264749,1,3.141024635668969,0.5170277465378668,461.49694640912173,1757.238323029295,146.92560546539795,492,559.4474818674046,9.46153809763315,0.04579166241548105,72.34162184034733,88.413806,0.11378533191010641,3.807692161242609,3,185.72438199299032,2396.7857679999997,2
428,62,75.398019,5.874178,10.554668,0,1.5469492673694205,0.21474682455016472,281.8309006478887,698.9406169223753,182.1849666099199,496,451.81870640725174,9.919999603200015,0.042559144989680865,27.47469143318072,225.6622,0.1702365556105798,2.4799999008000038,1,70.45772601428337,1884.950475,2
133,64,80.264453,9.315369,6.870367,0,0.5531281854438727,-0.2877237170095155,180.15917227876295,480.4244468989814,325.70962212953714,616,868.5589697267095,12.833332798611133,0.02230638629121303,31.51716360262874,234.53884799999997,0.1073494665268261,2.66666655555556,1,37.43567262520886,1926.346872,2
1465,56,77.169412,19.832039,2.823714,0,0.5095956722004128,-0.32485806417770685,242.55451718652648,424.4703993915501,475.9744448575992,796,832.955267345148,12.437499611328137,0.007094758776143822,87.75438297864835,145.13232,0.05042345618504197,1.749999945312502,1,34.12827429867268,2469.421184,2
2525,61,92.755051,8.625282,7.072232,0,1.7711197925172197,0.2782701039047223,367.6240581045236,1319.1215642869668,207.56589115465752,992,744.7952248943985,29.176468871972418,0.014258532229317474,186.06779845406172,45.316798,0.1159382248675203,3.588235083044995,1,45.21183037658905,1576.835867,2
165,98,92.660453,17.775073,5.513339,0,2.786551959581857,0.4718149859634001,364.81190564477646,2750.1203359907436,130.918752245727,480,986.9259126210836,18.46153704142023,0.022972245737615644,63.27473653322464,49.308766,0.05625855622316959,7.538460958579926,3,148.96486237097974,1204.585889,2
2756,83,78.626951,14.542638,5.707355,0,2.715486919402491,0.4617125444627628,448.51093598179597,809.2697244723973,165.16777626303886,470,298.02011515173666,5.108695541115314,0.02428661691792929,116.60956932860677,92.70246599999999,0.06876331042804543,1.8043477868620048,2,158.41024670889257,3616.839746,2
1452,84,77.407168,14.951028,5.618343,0,1.254637572038192,0.11293946984964129,293.53421945792593,1297.7301805405166,233.95937279810272,606,1034.3466586659654,15.947367581717495,0.018542386077417868,39.60669894372986,145.35418,0.06688502844854358,4.4210523988919785,3,81.3758239162514,1470.736192,2
1338,53,82.392163,17.869557,2.965938,0,1.4220861102033626,0.17426552609733945,605.8931603605064,1784.0186844989619,426.05940384793576,584,1254.5081986384332,16.222221320987703,0.01015732188302287,34.54581656668296,152.14575599999998,0.05596109316190137,2.9444442808642064,3,109.97376025693917,1483.058934,2
932,60,89.672888,9.089914,6.600723,0,1.386699907718745,0.16202284439762843,432.7753640370773,1298.3260488336975,312.09013688183103,668,936.2703794364809,16.69999916500004,0.01976264365340526,89.49814318148749,74.6384,0.11001202981546032,2.999999850000007,1,77.74407843489797,1793.45776,2
860,88,79.357602,14.917089,5.899274,0,0.6336964622386072,-0.2242176231538454,165.89970381932156,912.4483243469797,261.796796570491,156,1439.8823075073558,4.8749996953125185,0.07563171697908055,9.106442048879412,137.045824,0.06703720363690237,5.499999656250021,2,187.16889634398854,1269.721632,2
2074,55,74.192186,7.425556,7.406853,0,1.7414886140641528,0.2704693393010635,380.72151491415434,775.5438120539329,218.61843471602847,412,445.3338400987467,7.629629347050765,0.03595559691283691,30.471263232072097,182.532609,0.13467003216055037,2.0370369615912236,1,101.64894951141288,2003.1890220000003,2
717,50,76.248145,5.618669,8.898905,0,3.0127048909615937,0.5015830831818652,413.05899789882005,666.2241819927683,137.10569497788612,494,221.13821499554146,7.967741678459945,0.03602795531972487,54.08000819739071,141.586486,0.1779780624240256,1.612903173777317,1,83.61518309467537,2363.692495,2
668,81,84.283391,7.668757,10.562338,1,2.4770967930140997,0.42480749918482297,614.2332828860089,1105.6198982751134,247.9649905436421,818,446.3369785702894,9.088888686913585,0.025824787222922283,99.45228296484521,185.06357999999997,0.13039921197148222,1.799999960000001,2,121.64522348741998,3792.752595,2
2907,55,79.111985,19.362267,2.840577,0,0.9473672181395645,-0.027027661406718712,318.88676727478605,762.5552937584654,336.6031261708523,874,804.920498742587,18.99999917391308,0.006500176186498453,426.46336952904596,23.568237999999997,0.05164684219844493,2.391304243856337,1,40.13449079831924,1819.575655,2
2001,80,73.256789,19.734934,4.053725,1,2.892804610685021,0.48623159907610175,611.0375126745311,3491.642723811234,211.22667959716654,724,1207.0095265707482,25.857141010204217,0.011198135328181947,92.17408884512741,54.9829,0.0506715628908836,5.714285306122479,2,135.03591571813283,1025.595046,2
2351,76,88.735343,18.546225,4.097869,1,4.10032884910751,0.6078684220010734,627.183828155476,2166.6349727438646,152.95939696106058,264,528.4051724361285,5.99999972727274,0.031044461886026806,23.78401948127414,122.098768,0.05391932568922647,3.454545297520668,3,361.10584246889516,1952.177546,2
1884,99,94.180492,16.354651,6.053324,1,3.054094087804261,0.5066715382978255,456.0574975852778,1026.1293566106965,149.3266037138727,376,335.9848541139806,4.2727271756198375,0.03219853174362483,20.34880008104884,406.510412,0.061144682259212844,2.2499999488636377,2,240.1579387066067,4143.941648,2
1684,84,83.461445,6.454525,13.014125,0,1.6125652473075192,0.2344688799651576,297.30957898440977,2270.363878330557,184.37057319796938,276,1407.92062955267,12.545453404958781,0.09430525293981701,14.894855273814931,101.91437300000001,0.15493004443703534,7.636362942148824,3,180.97104892049964,918.075895,2
2962,52,77.722378,6.118697,8.498542,0,0.5911672775454249,-0.25693887009160254,321.8533684451275,398.485121012259,544.4370496454414,418,674.064915522264,4.976190357709753,0.040662880188215886,114.22425336141757,76.848786,0.1634334624784554,1.238095208616781,1,80.07835120058205,3264.3398760000005,2
2674,86,73.287737,13.583631,6.331149,0,1.7136679985738577,0.2629901664852802,127.03428576704319,520.2356277506843,74.13004494034831,348,303.5801731152298,8.285713891156481,0.036385913583989,48.84693168279364,74.805087,0.0736180132088384,4.095237900226766,2,62.78706115064907,1539.0424770000002,2
2129,56,76.500368,7.839506,7.143307,1,3.120322153408232,0.5146010614042853,881.1614741578309,1096.5564963876334,282.39439095724305,870,351.4241294350194,9.666666451851857,0.016421395364548518,78.19294135241792,250.342245,0.12755904165912474,1.244444416790124,1,113.43688119669682,3442.5165599999996,2
2217,87,89.99437,17.502124,4.970825,0,1.2716055623885867,0.11956545930603532,360.45327798329566,1161.4605327236839,283.4631183050216,540,913.3811356525505,9.999999629629643,0.01841046289477606,28.261846214524578,257.944905,0.05713591920981024,3.2222221028806626,3,116.14605714390349,2429.84799,2
1908,94,77.034644,14.308498,6.569523,0,1.0616396938454253,0.029898383352034496,205.58477818526833,715.7395792318674,193.64835298246433,772,674.1831370302541,14.29629576680386,0.017019489593213758,63.0877601409897,165.19842,0.06988853268256859,3.4814813525377275,3,50.06468731848527,2079.935388,2
233,80,71.744558,17.658845,4.530308,0,2.0487494828851065,0.34399332868234445,500.9898843376265,910.8906894797572,244.53447749331903,244,444.6081363498151,2.7727272097107454,0.03713367182677318,19.56269675943928,274.399752,0.05662884199794256,1.8181817768595052,1,328.5179583564102,3156.7605519999997,2
109,63,73.09066,16.823926,3.744667,0,1.9573252177088518,0.323713202742148,472.162740108528,874.8897712973597,241.22855813922925,724,446.98232226522583,10.647058510380633,0.010344383949324907,74.69760880986074,164.77097,0.05943915472291338,1.85294112197232,1,82.17196965974594,2485.08244,2
366,55,71.445198,5.138589,10.703326,0,0.7616744515269979,-0.13528353563333922,390.0339405084738,1650.1434975274233,512.074337944103,822,2166.4682255793673,31.615382183432143,0.02604215565439865,274.2429792796418,19.48271,0.1946059132952814,4.230768905325469,1,52.19432376108437,928.7875740000001,2
261,79,88.845179,10.423376,7.579118,0,2.1531997720187843,0.3657236634043214,549.550649613283,1550.5178685172189,255.22511042753024,356,720.0994021035928,6.357142630102048,0.04257931436753194,85.54414486372289,58.262288,0.09593819738075292,2.821428470663269,3,243.9016945230242,2487.665012,2
688,80,83.686037,19.394808,4.124815,0,1.5079825043438195,0.20254627116317245,352.358482408019,2562.6069438539143,233.66218200422276,494,1699.3611904217103,22.454543413223327,0.016699655802835403,38.55753603919818,70.46611,0.05156018808950374,7.272726611570309,2,114.12420579301941,920.546407,2
1164,64,87.430175,16.356369,3.912849,1,2.547986726249034,0.4363000331595303,632.0133069060421,842.6844048190749,248.0441912649345,780,330.725586630717,8.12499983072917,0.01003294612812065,357.5675504697429,52.353696,0.061138259895074515,1.3333333055555563,2,103.71500556483332,4196.6484,2
1568,50,74.846251,10.705838,4.670349,0,2.4355002211637276,0.41784314621433377,723.0868888582622,2259.646431647098,296.8946102021078,846,927.7956174502739,26.43749834765635,0.011041014158295474,228.6912964850202,29.594464,0.0934069716535061,3.124999804687512,3,85.47126496578898,1197.540016,2
140,68,78.133998,6.965358,9.762599,1,5.3326127356733215,0.6841745921743078,509.8885391781098,1576.0190726354967,95.61702009386735,518,295.5435075662042,11.77272673760333,0.03769343228689794,231.83911976325555,24.577366,0.1435676179792025,3.090908950413229,3,133.87035150629208,1718.9479560000002,2
638,60,70.224769,5.859424,10.239915,0,2.79880336975573,0.4735184201031901,268.5814117403098,947.9343544156262,95.96294423395094,834,338.6927300768982,24.529410321799393,0.024556151020249037,109.0871991273024,64.98469300000001,0.17066521032353857,3.5294115570934377,1,38.64480799605562,1193.8210729999998,2
1173,96,95.258041,14.066758,6.8246,0,1.8063744134906892,0.2873367180364488,297.77853322105693,772.6145598482551,164.84873289740904,860,427.71562419687507,11.62162130752375,0.015871162753787995,51.436643392981104,309.312526,0.07108958076270448,2.5945945244704185,2,66.48078935004467,3524.5475170000004,2
766,76,79.635251,5.321903,14.280605,1,8.5463232432511,0.7904952567746679,636.54975778224,1668.1993296482988,74.48229367786456,602,195.19497237258716,10.379309986920346,0.047443870274272854,47.21058382866541,184.89495200000002,0.1879026754334539,2.620689564803808,3,160.72352846271252,2309.422279,2
1367,84,98.15725,15.820205,5.309666,1,3.2294042201202227,0.5271201578715938,416.3715903527192,945.2760286682155,128.93139475081674,736,292.709107980835,9.945945677136605,0.014428440178183587,39.01616499087998,348.983519,0.0632103020655989,2.270270208911616,2,95.04134214934419,3631.8182500000003,2
671,55,92.831504,9.157113,6.00626,0,7.629816871358775,0.7682453718740285,758.0015833999713,1097.10754599717,99.34728395732212,202,143.7921203475758,2.657894666897509,0.05946792020328792,22.58738241981535,169.91783600000002,0.10920471231438202,1.44736838296399,3,412.77314289333526,3527.597152,2
1395,92,84.841914,11.926756,7.713749,0,2.1310935697014894,0.3612455343763517,342.239813856089,699.6902781624383,160.59351813485307,224,328.3245222372328,2.488888833580248,0.06887275831363608,28.02235483356848,179.85636,0.08384508882003718,2.0444443990123466,1,281.12556192745035,3817.8861300000003,2
1309,66,70.365221,18.10244,3.645917,1,2.4084442631328895,0.4132220316526333,680.2305327540828,1951.9658213058337,282.43565488733856,562,810.4675084579344,12.217390773156922,0.012974793548132408,35.75075894026608,180.779356,0.055241168856730416,2.8695650926276044,1,159.76945082644323,1618.4000830000002,2
2003,68,77.388533,7.535709,9.023703,0,1.681175167415644,0.2540584351705244,685.9317044421808,1457.6048478248488,408.0072783087165,264,867.0154520620172,4.124999871093754,0.06836138584574708,48.84921247298028,86.470144,0.1327014972709937,2.1249999335937524,1,353.35875935334275,2476.433056,2
957,76,70.651867,10.7939,7.041014,0,1.459863152276814,0.18694664046037093,571.7863467396534,965.6835990736979,391.6711959122211,496,661.4891248780194,5.5111109886419785,0.028391185369390382,162.63148230726858,68.621355,0.09264491123274153,1.6888888513580256,2,175.2248497934482,3179.334015,2
2309,55,82.128801,7.653592,7.186168,0,2.483538932969274,0.4258712078801222,403.9558778735295,694.2991560219015,162.65333007903038,606,279.5604074199873,9.468749704101572,0.023716725994334237,123.37244063261153,78.591264,0.13065758788062026,1.7187499462890643,2,73.3253254576722,2628.121632,2
1879,64,96.592889,15.811608,4.047659,0,1.7580307300901992,0.2748449181079299,453.3211847293565,1813.284653919709,257.8573724241036,200,1031.42944134816,6.249999609375024,0.040476589595234105,17.921198340353662,89.279728,0.06324467041905729,3.9999997500000153,1,290.1255598587444,1545.486224,2
1201,71,74.359027,13.441774,5.282041,1,3.2744472274910805,0.5321032420128295,661.9256702545681,1958.1967204918033,202.14882825142496,284,598.0236004156833,5.916666420138899,0.037197471569031894,30.88387922402296,110.34880799999999,0.07439493668060952,2.9583332100694495,2,330.9628374580082,1784.616648,2
1699,85,96.627498,9.498992,8.948318,0,2.415135909439929,0.41437176938817294,509.3682330780208,1396.6548040111354,210.9066537658041,334,578.2924258937927,5.387096600416238,0.05358274219411532,65.5686985241546,78.955326,0.10527431697233593,2.741935395421439,2,259.25928180683064,2995.4524380000003,2
885,58,97.525387,7.452837,7.782272,0,1.1881527497651665,0.08598702710512479,524.6723438332355,621.0407315501892,441.5866090588516,554,522.694351924605,5.653061109121202,0.02809484466391753,32.59856328599167,416.367994,0.13417707455871172,1.1836734452311541,3,109.85919262505708,4778.743963,2
692,62,98.154151,19.188317,3.231133,0,0.7506789034902509,-0.14241394922436545,303.2945652694425,537.2646517924386,404.0270265318222,278,715.7050095227141,3.9714284579591874,0.023245560983844882,15.358114774837883,316.770615,0.05211504207924842,1.771428520816328,3,135.28246917062972,3435.395285,2
1751,75,91.628835,7.674596,9.772502,0,1.496515258578055,0.1988833262495007,247.6216042450453,928.580981870951,165.46547240712704,434,620.495498775225,10.849999457500026,0.04503457122103884,59.456338908803566,72.99472,0.13030000142027,3.7499998125000094,3,85.58350451804837,1832.5766999999998,2
2897,70,74.386318,17.772747,3.938615,0,1.7357449328298638,0.2689376937773056,147.2908950529872,257.7590635810234,84.85745355917923,142,148.50054213748646,1.7749999556250011,0.05547344992290916,7.512824444233521,378.02024000000006,0.05626591903514302,1.7499999562500013,1,145.21637543357218,2975.45272,2
1903,85,86.788267,17.093258,4.972721,0,1.9177400564332754,0.31453797758956786,457.4671578062688,1944.2353463382326,238.54492492300088,480,1013.8158921592053,11.999999400000029,0.020719670747001373,44.92573214904112,106.84298,0.05850259450231229,4.249999787500011,2,162.0196196207516,1735.7653400000002,2
2230,71,90.241182,7.673401,9.252742,1,7.774653356950985,0.7720707681016805,621.6406056811182,980.8107254264283,79.95734047947408,830,126.15491395211303,9.222222017283956,0.022295763801696955,75.28438904722798,248.05935,0.13032029339789575,1.5777777427160502,2,106.35297233408923,4060.85319,2
1271,89,92.588408,12.393407,7.181238,0,1.492075828138077,0.19745620203707198,225.1574958971068,607.2429319017294,150.90218046177327,898,406.97860015216366,13.606060193755752,0.015993848516717486,56.70934729183186,261.279645,0.08068805610208266,2.6969696152433453,1,44.630328096591704,3055.417464,2
256,74,81.429347,6.521108,11.347765,0,0.833613008112382,-0.09074269821755034,252.00627435126654,388.50967011438183,302.30607234721526,540,466.0551914571836,5.624999882812503,0.04202875910359719,29.47407444037739,439.70841599999994,0.15334814983157005,1.5416666345486119,3,69.06838698122819,3908.6086560000003,2
2165,81,95.653999,12.995206,6.233068,0,0.9015786886486064,-0.0517576852813821,239.1837589113116,1761.2620863398104,265.294379638341,712,1953.5311874971649,32.363633421487876,0.01750861792834658,49.03686635690794,79.858273,0.07695144833014203,7.3636356942149375,2,54.42102431623307,1052.1939889999999,2
1353,78,79.747908,11.541241,6.758372,0,1.5858646707915958,0.22656432004138552,311.1507721006312,564.4130225717902,196.20260026663334,954,355.90238746738635,11.093022997836675,0.01416849472920651,163.6494443638205,125.33493800000001,0.08664578734247147,1.8139534461871292,2,50.88000101492663,3429.1600439999997,2
546,77,81.139013,16.770266,4.59146,0,1.4000243548947802,0.16667512316653954,303.02607983083016,729.1564912763597,216.44343453969566,916,520.8170048494686,14.31249955273439,0.01002502181217244,59.76253656214573,245.237216,0.0596293428124907,2.40624992480469,1,50.945433185708666,2596.448416,2
2384,64,90.666043,9.322532,6.865088,0,1.1804707500526521,0.08276687504112792,385.95449343821105,574.4438928268862,326.9496456414118,530,486.6227246831925,6.162790554353708,0.025905992355071728,54.54207911112464,208.921219,0.1072669841983933,1.4883720584099522,2,93.2116523501447,3898.639849,2
154,61,70.406555,12.393489,4.921939,0,1.7774115826400179,0.2799050697217081,651.6232160553571,1019.2055336357556,366.613575826007,778,573.4212286815069,9.974358718606187,0.012652799453334706,85.8131268053295,176.79109499999998,0.08068752223949832,1.5641025239973714,2,102.18256228487773,2745.855645,2
20,85,70.87471,10.855617,7.830048,0,3.004350747212823,0.5005432525399431,327.771402696807,2143.1205702984175,109.09891362236573,604,713.339004127769,23.230767443787123,0.02592731117242612,35.69334499946283,109.99248,0.09211820091679719,6.538461035502998,2,92.2535412739949,921.37123,2
1245,59,78.86745,10.342316,5.704718,1,3.3053617923696055,0.5354629653976555,679.9878783561377,2359.957831943657,205.72267758097155,574,713.9786746483131,16.882351948096943,0.01987706613283252,267.3405760583939,18.250112,0.09669013239489758,3.4705880311418804,3,139.7884507428974,1340.74665,2
412,54,86.196871,14.607948,3.696618,0,2.276757620121458,0.38964054355020417,649.2454675695285,947.5474310933129,285.16231231180905,790,416.1828306437073,10.67567538714391,0.009358526558586008,136.13713800445703,107.354945,0.068455879740544,1.4594594200146103,1,88.75760964365163,3189.284227,2
348,69,84.029952,16.937659,4.073762,0,0.8034258374725928,-0.10900041375829303,192.46509581934643,510.7727420472022,239.55552190499245,772,635.7434852021736,14.84615327514795,0.010553787537425422,82.46034319738486,121.706962,0.059040032684562094,2.653846051775152,3,34.40438282278657,2184.7787519999997,2
1485,63,96.199953,6.809651,9.251576,1,2.1887743527073065,0.37279977234706785,721.6057643872101,988.2861497763881,329.6848592272245,920,451.52491324945845,9.9999997826087,0.020112121695408432,101.27980240750898,208.926112,0.14685038236902562,1.3695651876181483,2,98.82861691124214,4425.197838,2
468,69,72.199491,12.874171,5.359568,0,1.7891243577221785,0.2829290689763765,384.1875455045283,576.2813140808411,214.7349589313774,240,322.10243606299053,2.6086955954631392,0.04466306629447445,40.22865970174472,137.21556199999998,0.07767489823811582,1.4999999673913051,1,220.907840025768,3321.1765859999996,2
2049,99,95.587141,19.896793,4.975676,0,0.8515752898689636,-0.08016131502082689,245.26304295693896,622.5907916771592,288.0109907675658,738,731.1048113562869,9.461538218934917,0.01348421676562543,48.567949654647656,296.306478,0.0502593533410458,2.538461473372783,1,65.80228030405885,3727.898499,2
2782,58,96.470712,12.553236,4.620323,0,0.6340627396030373,-0.223943213115126,186.7043784533728,433.15414815383406,294.45726231970235,618,683.1408330343666,12.359999505600019,0.014952501569733004,36.357162884678495,212.4753,0.07966072814525847,2.3199999072000037,2,35.044835281408304,2411.7678,2
358,64,96.512053,11.599072,5.517683,0,2.5031878316526948,0.429091417302332,364.02776245269126,776.5925461469152,145.42566794647396,208,310.24141945861936,3.466666551111115,0.053054643720628424,24.00413425050668,129.97758,0.08621378622239899,2.1333332622222243,3,224.01708593252803,2895.36159,2
1516,92,99.079382,15.138857,6.077077,1,4.17952754537443,0.6138643954740592,420.3239115182184,2416.862366446102,100.56732654818124,412,578.2620977961188,12.874999195312549,0.02950037364320207,21.605933366881967,152.550672,0.0660551806483686,5.749999640625022,2,187.71747617612877,1585.270112,2
2570,72,72.016251,17.379528,4.142805,0,2.2247626838804346,0.3797993229255171,584.9086178901581,3008.1012903499077,262.9083192096067,410,1352.0998495642966,14.642856096938852,0.020208804779469246,32.32976996185876,88.772656,0.057538958621951145,5.14285677551023,1,205.43132130521306,1008.2275139999999,2
2024,69,82.611579,13.93384,4.951973,0,2.044223092851954,0.34301792643858214,397.29287076387146,979.0431250341741,194.34907673407136,394,478.93164321672697,7.035714034438784,0.025136918654127316,38.069700016561285,144.89210400000002,0.0717677200421621,2.464285626275513,3,139.15334183170893,2313.124212,2
1947,58,86.303286,15.117225,3.836683,0,2.4578205028832683,0.4216009772012932,356.14868229054,558.2871181273753,144.90426857061607,156,227.14722959061547,2.108108051132215,0.04918824295912509,25.019430153609676,115.350312,0.06614970233295447,1.5675675252008778,1,264.82850851501917,3193.221582,2
1302,80,89.023112,6.821847,11.727029,0,2.343113232752047,0.40175523212258807,347.24228652197144,1388.9690940015453,148.19697214753785,196,592.7878663606067,4.899999755000012,0.11966356000343306,12.118613027212222,161.73466000000002,0.14658784540494013,3.9999998000000097,3,283.4630916891521,1780.4622399999998,2
553,64,93.908071,17.413368,3.675337,0,1.2697697500193335,0.11885335509405512,322.8186186747091,491.9140815734743,254.23398112134404,162,387.40415853799624,1.9285713826530624,0.04537453030401815,16.631770747672014,204.54823199999998,0.05742714118100869,1.5238094875283457,3,255.066563739919,3944.1389820000004,2
1808,91,89.918121,13.404284,6.788874,0,1.4479146587785034,0.18297805326483596,367.9536193631471,1674.188902790555,254.12659310849898,640,1156.2759535362022,15.999999200000039,0.0212152311837024,53.732963292326126,119.1075,0.07460300941079662,4.549999772500011,1,104.63681132925997,1798.36242,2
1945,51,72.954424,12.036253,4.237199,1,2.3374719477488712,0.4007440268409437,755.0815292925191,987.4143015791205,323.03340794052144,874,422.42830014286415,11.205127917817233,0.009696107529299527,61.82235903936259,275.676921,0.08308232777407323,1.3076922741617367,3,88.12164453290242,2845.222536,2
892,54,88.505339,17.669607,3.056095,0,1.7129804914841027,0.262803397870685,911.5377630270785,1587.8399524890337,532.1355190715645,816,926.9457301630409,13.161289898022906,0.007490428903209733,80.08125892449691,157.939544,0.0565943511593466,1.7419354276795023,3,120.64470586851789,2743.6655090000004,2
928,95,98.946685,6.393427,14.85901,0,0.8906203760096347,-0.05785382688656812,193.35566741730875,765.3661596930766,217.10222740945025,150,859.3629567348768,3.124999869791672,0.1981201306917316,14.289266189024127,125.96865600000001,0.15641061414940466,3.9583331684027843,3,244.91717804110428,2374.72044,2
1715,85,78.944003,8.491346,10.010192,0,1.1780030291941372,0.0817276316384513,166.42830921849048,1286.0368330875608,141.28003500847018,298,1091.7092750264296,13.5454533140497,0.06718249619340606,48.92637795068746,33.499301,0.11776694557412389,7.727272024793453,3,94.94232453058844,868.3840329999999,2
122,79,76.459067,10.68828,7.391274,0,1.2114194420504512,0.09560350156863408,329.5813674356789,723.2479898264448,272.0621413030109,920,597.0252454992988,12.777777422839517,0.016067986921591334,66.25049831896563,249.96034799999998,0.09356041443895421,2.194444383487656,2,56.60201804434344,2752.526412,2
2455,96,97.502158,16.264777,5.902325,1,2.220039007616423,0.37888951182816105,492.0330199579894,1816.7372535101056,221.63260116007706,916,818.3357351793948,17.615383937869847,0.01288717246094504,56.06035031354016,212.41391599999997,0.06148254836309478,3.692307550295863,3,103.1335596176123,2535.0561079999998,2
2265,59,95.602019,18.948616,3.113684,0,1.9567030932902065,0.3235709042196713,288.877073832592,347.8315774932331,147.6345975994136,666,177.7641066986917,6.79591822865473,0.009350402374323117,98.57224176070744,165.533368,0.05277430009799659,1.2040816080799672,2,51.18242520665938,4684.498931,2
792,92,80.74941,12.671695,7.260276,0,1.5952384306408676,0.22935789777723153,416.7830698936623,833.5661307268232,261.26694409492455,762,522.533882510133,8.282608515595468,0.019055842469669706,43.71997550763367,400.869346,0.0789160346018402,1.9999999565217401,3,100.64053214267577,3714.47286,2
2150,89,90.890061,17.837857,4.989389,0,1.7417655015082927,0.2705430136662002,546.9413566972881,3245.1852031876533,314.01549531443266,136,1863.1585022561,4.533333031111131,0.07337336656803874,7.031649246445037,145.058415,0.05606054269520477,5.933332937777805,3,715.8497143698572,1363.350915,2
303,92,81.810295,17.417293,5.282107,0,1.5078188647174933,0.2024942359041398,206.25165508422114,1725.0137044532996,136.78808502404254,834,1144.04571045039,37.909087462810234,0.012666923231014572,63.3988150350974,72.351499,0.05741419993254979,8.363635603305855,2,45.50396265826387,899.913245,2
1692,69,83.037085,8.242285,8.371465,0,1.5401881739794414,0.21265675494070396,590.8481035674189,1853.114449267525,383.6207247446272,926,1203.1740539920884,21.045453588843017,0.018080917887514217,75.99962902988854,134.026948,0.1213255642912658,3.1363634938016594,3,88.05295820506922,1826.8158700000001,2
1017,64,73.539025,12.092127,5.2927,0,2.076674734042812,0.3499475333515079,537.4254691027271,1322.8934321964066,258.7913553626351,766,637.0248601913515,14.730768664201205,0.013819060016138224,52.09436343068178,191.153092,0.0826984299206889,2.461538366863909,3,89.80477929554888,1912.0146499999998,2
1937,92,71.810985,12.408069,7.41453,1,6.4860036002987975,0.7328347531486636,359.36558173515675,787.1817402813872,55.40631856080089,706,121.36622003889954,8.404761704648532,0.021004334218118034,52.85035593891277,280.52787,0.08059271103402867,2.190476138321997,3,93.65901922192913,3016.06137,2
1122,79,87.157644,8.868386,8.908047,0,0.9478889211033936,-0.026752592650557183,194.17117449150413,340.8782808471493,204.84591617916564,164,359.6183827418137,1.8222221817283961,0.10863471818738149,15.727404945578382,234.62226,0.11276007688884125,1.7555555165432108,2,187.06735112112986,3922.09398,2
1198,51,93.710757,13.280289,3.840278,0,1.5809947704255982,0.22510497781066396,308.46974887314224,629.2782748688691,195.11117595860443,270,398.0267908389284,5.399999784000008,0.028446503492988863,98.15019597322463,34.386050000000004,0.07529956047646551,2.039999918400003,2,116.5330176627184,2342.768925,2
2180,57,73.013767,9.73799,5.853364,0,2.29267626160523,0.3925913630608949,710.4043662911515,880.2836675807899,309.858124388454,256,383.954630783595,2.782608635160682,0.045729405892739015,34.961864254006684,168.412026,0.10269058576866626,1.2391304078449912,3,316.35194744256296,3358.6332820000002,2
714,74,77.746676,15.106682,4.898495,0,1.7474839560586746,0.2720612633451015,501.95074179796296,1375.7168155290067,287.2419744021355,278,787.2557631757124,5.148147957476001,0.035240970969489416,21.686559013963645,173.056473,0.06619586841135146,2.740740639231828,2,267.2255764588088,2099.1602519999997,2
1405,56,90.264818,7.522805,7.444032,1,3.2713910591005213,0.5317684631909414,688.151260247299,1835.0699727109536,210.35432565438705,538,560.9448517169118,12.809523199546513,0.02767298130976587,28.647698695219802,197.18859299999997,0.13292912245776375,2.6666665396825455,2,143.25825694699532,1895.5611780000002,2
