branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
160,55,81.33983,10.983774,5.007386,0,1.4440370702990695,6896.075273,18241.660445883146,498.3662150888889,65.52913251476794,3101.4993463655487,47.330083999915324,5.266666666666667,33.857142857142854,0.021128210970464138,94.62649653586497,28.776010222218,0.12770473333333332,7,5.007386,7.4054537174563135,2.1935145403210377,0
2707,55,78.730093,18.142378,3.031576,0,0.9728916881649828,-535.2680590000018,15124.259252833957,480.25661714999995,41.30864591004184,6513.289703111517,157.67376440504873,11.95,239.0,0.00634220920502092,40.188838255230124,25.683090482936,0.211796525,2,3.031576,4.33956855049542,5.984470783513262,0
2717,95,85.022709,11.379584,8.348284,0,0.4144925513110656,-15432.643332,9288.798962813567,266.4653654634146,299.5195831363636,3157.2624165636917,10.54108844404431,2.1463414634146343,88.0,0.09486686363636364,124.14863618181818,34.928393775884,0.10204636585365853,1,25.044852,7.471512930525405,1.36310456136854,0
2723,59,89.303287,11.392031,5.179059,0,1.3596461229720598,7398.220493000001,24977.284504971773,2542.6412666363635,122.44543714285713,3971.9249075942175,32.438325186100414,15.272727272727273,24.0,0.03082773214285714,166.48246388690475,18.959763319209,0.3328046363636364,7,10.358118,7.839101473652942,2.1996333696912895,0
1209,62,81.796888,8.811064,7.036608,1,3.296643488528699,28421.720785,33370.717838935336,849.9385555,46.00494378810409,1758.7067346937615,38.22864652969158,5.604166666666667,89.66666666666667,0.02615839405204461,151.66189837918216,23.835010802496,0.07056847916666667,3,7.036608,9.283429106859284,1.2521749115482914,0
1718,97,79.993478,13.874219,6.991385,0,2.7547404803912032,18882.783505,23713.10309885201,1140.145984,26.055719319612592,1539.1817328040152,59.07270161777674,15.884615384615385,68.83333333333333,0.016928292978208234,71.77674475544794,14.39438080049,0.07918746153846154,6,13.98277,5.765620248606425,1.984473605730481,0
350,80,88.343324,8.591121,9.31194,0,3.353913302328269,23984.242959000003,30189.861436160958,1139.1112185666668,56.92231060335195,1094.1966548323978,19.222632448233128,5.966666666666667,44.75,0.052022011173184356,190.9124947318436,42.98371017732,0.15386593333333334,4,9.31194,10.283096233890781,0.9225919625770784,0
443,92,72.802922,5.340901,17.225559,0,0.5236243224528274,-10892.585809,8716.65851252166,399.098382,98.98500982251082,1327.4191722312175,13.410305000842062,7.7,57.75,0.07456951948051949,51.830958701298705,112.85230238275501,0.2183815,4,34.451118,13.631206045571712,0.3100567592610492,0
1561,96,97.314573,16.058102,5.97829,0,1.2189732210592663,3642.680099000001,19733.40696891787,751.035433074074,64.22886715830116,2782.6145258928555,43.32342526040055,9.592592592592593,43.166666666666664,0.023082200772200773,78.29326908494208,53.08096788695,0.32885018518518516,6,11.95658,6.060154120331281,2.686069427879879,0
231,75,87.58121,16.723301,4.484761,0,1.5216610920795497,4135.010144,10563.723133988378,335.04532961111113,25.735784811688312,1767.4568883380855,68.67701534150872,8.555555555555555,102.66666666666667,0.014560912337662336,39.16114242207792,13.630363686382,0.08442394444444444,3,13.454283,5.237076699151681,3.7289168809664552,0
2005,53,79.205789,17.400129,3.045954,0,2.476290990367436,11476.41518,15247.29784370083,427.78292502222223,26.531796744027304,2552.1778877816278,96.19317954243563,6.511111111111111,58.6,0.010395747440273037,65.70044923549489,14.833555349633999,0.10822046666666665,5,6.091908,4.552023091323059,5.712538337742461,0
2108,98,88.797458,10.216806,9.592039,0,1.1687749056016932,4749.822734000001,29207.940815347058,1027.89896359375,96.71114811340206,2933.9897493119033,30.33765813504303,9.09375,97.0,0.03296233333333333,113.03356300687285,48.794827089506995,0.15896915625,3,9.592039,8.691312921083165,1.06513390948473,0
1680,95,70.102716,18.675324,5.086927,1,7.559513191940131,39982.935830999995,32302.173360921774,1001.7032150652174,49.962393950819674,1198.2503507520355,23.983045166561265,2.652173913043478,40.666666666666664,0.041696122950819675,377.69137617213113,48.927620485662004,0.2090936086956522,3,15.260781000000001,3.753761701805013,3.6712388441980783,0
1695,90,92.705564,5.97461,15.063745,0,1.2690139336025688,7282.182806999997,31846.300816101782,1717.6046098,89.04575456907895,1797.0238734790053,20.180904549300323,15.2,76.0,0.049551792763157895,113.00030327631578,111.619895059565,0.37049184999999996,4,30.12749,15.516588363089808,0.3966218227937342,0
2554,69,96.6016,14.500587,4.758428,0,2.1764934447656907,10712.508564999998,19144.470257327106,762.2293824615384,70.04196445384616,1913.5427454192857,27.319946839586517,5.0,43.333333333333336,0.03660329230769231,152.4458764923077,38.843885247328004,0.3139683076923077,3,9.516856,6.661909617865815,3.0473481998676872,0
2364,67,90.019569,19.407023,3.452358,0,2.0440531374443354,21221.517408999996,37400.976578376256,1888.527582181818,106.97941788947368,5887.596071728367,55.034848645476515,8.636363636363637,47.5,0.018170305263157892,218.67161477894734,6.3336372967139996,0.08339013636363636,4,6.904716,4.638504782521256,5.621381965601482,0
977,82,94.90136,18.76392,4.370089,0,1.8270183887571654,16694.721905,35000.91336626133,2634.3829429285715,87.76799693913044,4619.274183203134,52.6305070674762,16.428571428571427,76.66666666666667,0.01900038695652174,160.35374435217392,23.931927130877998,0.3911644285714285,3,8.740178,5.057651066514886,4.293715757276339,0
2306,74,98.738279,13.552371,5.460299,1,5.1023237597013935,30169.78217,37050.64799884187,938.1024353999999,23.27314951265823,1346.870427059031,57.8722886786969,7.9,63.2,0.017279427215189873,118.74714372151898,31.207940332673,0.142885675,5,16.380897,7.28568299967585,2.481983312635444,0
2983,88,96.765559,11.929726,7.376531,0,3.66384331874716,20026.551096,26653.55784544152,1377.2233695999998,23.866400939682542,1019.166908672925,42.7029995535842,15.75,78.75,0.02341755873015873,87.44275362539682,69.652857084845,0.47212475,4,7.376531,8.111297694515363,1.6172542350869263,0
1659,83,99.803139,10.851175,7.648941,0,2.4372260825688774,15606.741896000001,26413.57441452447,1058.6270002800002,52.71326752912621,1419.664906684468,26.93183278574119,8.24,68.66666666666667,0.03713078155339806,128.4741505194175,45.087164607782995,0.23578252,3,7.648941,9.197449953576456,1.4186506341204619,0
530,73,97.73857,15.042565,4.852896,0,1.474073106438745,12446.630267,37826.091889092575,2036.9102407894736,273.4860865416667,5410.102402359333,19.782002334276275,5.052631578947368,32.0,0.050551000000000006,403.13848515625,20.493260548128003,0.22225752631578946,3,9.705792,6.497467021083173,3.0997089160781517,0
2765,72,72.422228,18.040887,3.990934,1,1.9682239060747948,20202.682872,29742.647838977584,1416.1516077241379,43.65212082008368,5228.278330836842,119.7714620186653,16.482758620689655,68.28571428571429,0.008349234309623432,85.91714774895398,4.139664137378,0.0357678275862069,7,7.981868,4.014338541114968,4.520467389337934,0
1358,97,81.77949,15.037116,6.450705,0,4.38806068356423,29641.178404,31395.05929821141,3199.1578102500002,31.245411853571433,1356.2417315626742,43.40610832459398,23.333333333333332,70.0,0.023038232142857145,137.10676329642857,62.75114874688501,0.8106497500000001,4,6.450705,5.438508953445594,2.331081021376733,0
949,83,92.281023,10.503661,7.902007,0,0.9521477079606107,-678.9656139999988,12466.994337585904,1039.2164426153847,29.01590872801636,1795.5918500198745,61.88301275865739,37.61538461538461,122.25,0.016159523517382413,27.627430989775053,67.28894795797501,0.6550326923076923,4,7.902007,8.785605609320408,1.3292396475983885,0
2982,94,85.024531,12.036831,7.809365,0,1.4091815987683736,4736.378243000001,13868.88321333992,652.4650262800001,128.61386015555556,1482.2264568245946,11.524624601360035,3.6,15.0,0.08677072222222222,181.24028507777777,45.401328728595,0.23254812000000002,6,15.61873,7.063697330302303,1.541332874055701,0
1929,52,90.901522,9.56923,5.434084,0,0.8566582529613411,-2505.302834,13610.256010225112,998.1685462666667,71.33808582857144,3216.3343496346392,45.08579550849784,16.333333333333332,49.0,0.02217993469387755,61.11235997551021,38.910155298676,0.47735926666666667,5,10.868168,9.499355956539869,1.7609646814440112,0
1290,90,94.108077,19.048512,4.724779,1,1.813333732197011,21490.442016000005,45090.10049297127,1294.9487477837838,55.50979338655462,5592.359272677092,100.74545285610185,12.864864864864865,119.0,0.009926006302521008,100.65778081512606,36.830743728949,0.21068191891891894,4,9.449558,4.940442434558668,4.031619679989265,0
2814,68,70.246765,6.044083,11.250672,0,2.5183409050755143,18374.957848,21409.075207381764,923.5441016666666,31.190715224226803,1075.6688584468554,34.48682887564405,11.757575757575758,64.66666666666667,0.02899657731958763,78.54885400773196,66.52657361664001,0.17918545454545454,6,33.752016,11.622402438881133,0.5372197322968797,0
406,52,94.060965,6.453506,8.057636,1,4.651106713967969,26907.810955,32241.82193782536,2016.3281984705882,25.15279323890785,914.631589091391,36.363022603651984,17.235294117647058,73.25,0.027500464163822527,116.98832550853243,76.09823210136801,0.5555434117647059,4,24.172908,14.575172782050563,0.800918036009569,0
840,75,99.358971,12.651805,5.928008,0,1.338621883638327,6293.297968000003,24718.850970080515,2261.6662062727273,111.28760659281437,3135.1223380602723,28.17135199547639,15.181818181818182,41.75,0.03549705389221557,148.97202556287425,23.533693807328,0.3609014545454545,4,17.784024000000002,7.853343534776263,2.1342422277432824,0
2174,50,91.124258,9.573907,5.222528,0,2.46455062533104,16268.707553000002,24947.11978471835,684.425868925,33.45881687951807,2127.001943120267,63.570745815053556,8.3,55.333333333333336,0.015730506024096383,82.46094806325301,44.83970102054399,0.21464557499999998,6,15.667583999999998,9.517980277017521,1.8331940010661505,0
1917,80,70.763765,13.240007,6.042293,1,2.5036137332570663,27968.867046999996,32954.66092789486,1791.1525181923075,46.61929430075188,3078.483354911786,66.03453357856033,15.346153846153847,199.5,0.015143591478696742,116.71670544611528,24.610730687853998,0.15665684615384615,2,18.126879,5.344692415948119,2.1912222727365256,0
2614,93,75.973891,13.520654,6.878365,0,2.4978313119174103,12680.130310999999,16065.279523182267,515.750978097561,36.807216482608695,1230.7662927163651,33.43817898584911,5.609756097560975,76.66666666666667,0.029905934782608695,91.9382178347826,32.96492193747999,0.11689151219512195,3,20.635095,5.619098824657446,1.965678471555377,0
1802,82,93.393103,9.77243,8.390953,1,3.0689272522437667,31033.483766000005,42991.9070515511,979.4314539787234,34.561738642857144,1787.6151339424737,51.72237289375831,9.23404255319149,108.5,0.019333993087557604,106.06746160599079,45.623574944002,0.11568582978723405,4,8.390953,9.556794267137242,1.1646388675994253,0
1785,65,82.093034,13.402091,4.849989,1,1.6826254785187107,17982.637257,36388.54220657743,2955.065363733333,59.3318540518018,5431.62947359262,91.54659938403984,29.6,111.0,0.010923398648648648,99.83328931531531,16.312554852369,0.22422806666666667,4,4.849989,6.125389985786546,2.763323999291545,0
1497,61,96.560866,8.954496,6.81222,0,2.2819386763657064,25208.710349,43329.9810390081,2492.9573113333336,231.34730888235293,2886.6538742142798,12.477577060047972,4.722222222222222,17.0,0.08014376470588236,527.9203718117648,31.76290221192,0.25903533333333334,5,20.43666,10.783506520076617,1.314475457339898,0
1790,61,85.695047,10.421096,5.853511,0,3.461318216119903,21831.710149,26309.781426534384,2791.057821,67.70935787786259,1515.3171971488564,22.379730729129918,11.909090909090908,65.5,0.044683290076335876,234.36363382442747,58.025456504252,0.9011756363636363,2,17.560533,8.223227863940606,1.780315438033686,0
215,73,76.848957,18.312761,3.986291,1,2.505235119697151,10327.830686999998,13209.647718780947,1432.4253959166665,21.44148145,1721.217558878667,80.27512291501047,26.666666666666668,80.0,0.012457159375,53.715952346875,30.006331133871,0.62728175,4,3.986291,4.196470264642235,4.593934813088156,0
2571,83,78.744822,7.718607,10.753235,0,1.707124640716428,15804.544795000002,30045.072567113148,2934.998606307692,109.02652237560974,2078.4849477389826,19.064030498728986,15.76923076923077,34.166666666666664,0.05245480487804878,186.1218628390244,79.603069513615,0.5694391538461538,6,32.259705,10.201947320287196,0.7177939475887954,0
500,56,93.200247,16.710711,3.351144,1,3.7897919636904764,29747.382493999998,37662.519767442944,1393.4593737586206,101.55180328571429,3181.880380252236,31.332583738568083,3.6206896551724137,52.5,0.03191565714285714,384.86020799047617,6.814041950112001,0.07011544827586208,2,6.702288,5.577275975869608,4.986569064176293,0
1022,92,85.952155,9.612895,9.570478,0,1.1915972756871687,3393.057965,18137.95085449724,570.334609945946,41.28047226806527,1850.4115053605474,44.82534728150465,11.594594594594595,107.25,0.022308806526806526,49.18969829370629,92.699257518402,0.2617826756756757,4,19.140956,8.941339211548655,1.0044320670294629,0
24,51,71.782595,8.384345,6.082765,0,1.538989358883101,14789.857892,30313.67438753247,4222.9839124,548.7996246399999,4511.103294636567,8.21994602783438,5.0,16.666666666666668,0.12165530000000001,844.59678248,11.16801736765,0.183601,3,12.16553,8.561503015441279,1.3783772675748611,0
1062,58,77.802374,6.811321,8.515235,0,3.9285572175101464,29385.554615,30669.45863159029,1094.9915312777778,73.24190154014599,1178.3750549456356,16.088810232483308,3.8055555555555554,22.833333333333332,0.062155,287.735000919708,67.04540102177,0.21871061111111112,6,17.03047,11.422508790879185,0.7998981824929083,0
210,85,87.837497,11.946075,7.115308,0,1.6619680873404479,6208.725183999999,13692.035486023762,1417.0832972727273,32.90944240701754,1318.1707785523834,40.054485343431374,25.90909090909091,95.0,0.02496599298245614,54.69444305263158,11.901128198572,0.15205536363636363,3,7.115308,7.352833210908185,1.6789259157860772,0
1072,89,70.206285,11.72523,7.59047,0,1.8851276572234932,17898.982124000002,26763.27033972544,977.4590708205129,70.70601971328671,2664.1198289433987,37.678826212342585,7.333333333333333,40.857142857142854,0.026540104895104895,133.2898732937063,18.79358624415,0.06348576923076922,7,7.59047,5.987625402657346,1.5447304317123973,0
1482,69,72.002746,5.660901,12.188872,0,0.957110263425718,-1218.4749279999996,19578.267204160566,663.1951402195122,82.58568510755813,2330.7715165931677,28.222463899858823,8.390243902439025,86.0,0.03543276744186046,79.04360682848836,116.282009524208,0.2326832682926829,4,12.188872,12.719308463440715,0.4644319014917869,0
1755,58,91.305873,15.287642,3.793914,1,2.120081658291177,20564.689561999996,35540.51972281819,926.7781170476189,37.70018758521561,4839.327236727032,128.36347898239129,11.595238095238095,81.16666666666667,0.0077903778234086245,79.92747621355235,35.339064506208,0.22177790476190476,6,7.587828,5.972528202845148,4.0295172742450145,0
1583,89,92.500151,12.404007,7.175101,1,4.668880243511735,26508.947528999997,31204.277076265775,2811.1915439166664,16.533983977116705,1007.0033854575706,60.90506600534265,36.416666666666664,109.25,0.01641899542334096,77.19519113729977,23.211057104445,0.26957875000000003,4,14.350202,7.457279812886272,1.7287571282968701,0
188,83,70.248797,12.237533,6.782413,1,4.143736057098414,34240.915807,31705.183521528208,1504.4235572,29.122435585561497,1605.8873013188668,55.14261664690723,12.466666666666667,53.42857142857143,0.018134794117647058,120.67568640641711,20.707398695126,0.10177006666666667,7,6.782413,5.740437799023708,1.8043037190451245,0
2479,59,93.889392,17.749088,3.324114,1,5.112996495022586,30255.913518999998,35313.75929486943,1393.0402392222222,68.11271240740741,2212.9725213996876,32.48986045604934,4.0,18.0,0.03077883333333333,348.26005980555556,11.372714773577998,0.12671396296296297,6,3.324114,5.2898150034525715,5.339494373538333,0
2293,61,88.186149,6.075043,10.041082,0,2.4627054390143517,25005.13148,37126.59440352832,4210.0255907,97.13138878977271,1702.5181576049274,17.527991505297937,17.6,44.0,0.05705160227272727,239.2059994715909,82.565688576616,0.8222788,4,20.082164,14.516135770561624,0.605018761922271,0
2136,85,92.284122,17.062697,4.981628,0,5.943221542943172,24877.678987,27602.517180000454,1068.22730025,18.63957562962963,1010.2491434527026,54.199149354387764,9.642857142857142,67.5,0.018450474074074075,110.77912743333334,36.67417244878,0.2629244642857143,4,4.981628,5.408530785021852,3.425124678117274,0
2776,54,72.007278,9.009927,5.99339,1,4.37797719148185,38497.660434,35927.54263822356,1847.9378255925926,51.56860116289593,1901.5383375685549,36.873956141682754,8.185185185185185,55.25,0.02711941176470588,225.76615968778282,46.22596822675,0.28566018518518516,4,5.99339,7.991993497838552,1.503310647229698,0
98,91,89.806599,19.655481,4.629752,0,0.8916048023987482,-1980.4308390000006,14629.52710630886,775.7159893333334,46.13754195707071,3946.316479802806,85.5337391722062,18.857142857142858,66.0,0.01169129292929293,41.136453979797984,10.356523736400002,0.10652142857142859,6,4.629752,4.56903593455688,4.245471679692563,0
2218,68,76.760773,14.356467,4.736542,0,0.8956802128999587,-1235.673831,8143.844579415583,424.37532928,30.607382591731266,2500.7815961517917,81.70517647684746,15.48,193.5,0.01223912661498708,27.41442695607235,37.567276595624,0.31725487999999996,2,9.473084,5.34677319984088,3.0310017307985446,0
1327,59,98.646286,17.727815,3.328103,0,0.8893780709139826,-3195.754579999997,25345.41158774666,1352.2749664736843,83.73617084927535,8680.31396354019,103.66265707521673,18.157894736842106,115.0,0.00964667536231884,74.47311409565218,20.239828441573,0.3200784736842105,3,3.328103,5.564492070793834,5.326702629095314,0
2659,83,80.217141,15.198195,5.461175,0,2.333354827397194,24137.864824,33884.49975616367,1111.6045160526317,57.107592384858044,3314.873957710566,58.046116449298914,8.342105263157896,79.25,0.017227681388012617,133.25227637223975,36.741982607275,0.17704876315789472,4,16.383525,5.278070257685205,2.7829533021739827,0
708,69,71.265537,17.705383,3.89712,1,2.860281360013687,23867.605718,26152.820816559313,815.5046890666666,26.291199364754096,3292.2017515498624,125.22067578108962,10.844444444444445,244.0,0.007985901639344263,75.20022747540983,37.064592496799996,0.2113503333333333,2,7.79424,4.025077401601535,4.5431967709488035,0
1468,58,81.621557,6.029249,9.619772,0,5.19772124382992,29230.735741,29542.280062269485,1573.6614277391304,47.05052092567568,723.8713242891828,15.384980018237439,6.434782608695652,21.142857142857142,0.06499845945945945,244.55549214864865,75.000100268716,0.33897621739130435,7,9.619772,13.53759929304628,0.6267559147971491,0
2400,99,92.394385,5.960824,16.608442,1,6.313992693577464,30731.115374999998,33737.043739765955,1352.376703962963,13.325012976958524,348.1997668414653,26.131289135970732,16.074074074074073,217.0,0.038268299539170506,84.134034578341,150.759594656854,0.3361958148148148,2,33.216884,15.500270600172058,0.3589032613655152,0
2701,77,80.175012,10.730821,7.175593,0,1.9864810913115218,14944.964541,24128.459385156748,970.7979831935484,72.8354468173077,2111.2921173204777,28.98715130582239,6.709677419354839,34.666666666666664,0.03449804326923077,144.6862378798077,62.615214749834,0.28148832258064516,6,21.526779,7.4714704494651425,1.495461211359117,0
978,56,70.513589,9.735937,5.751886,0,1.1798941587777783,5204.940816999999,24072.13469813857,793.9137603720931,59.28965344057377,5030.237191592462,84.84173712761346,11.348837209302326,122.0,0.011786651639344262,69.9555157704918,13.238926193962,0.05352713953488372,4,11.503772,7.242609417049432,1.6926512451741915,0
1089,52,86.178136,5.129678,10.137089,0,0.9086172022749952,-2622.6947690000015,22473.015483538933,1629.8373728125,169.82303392899408,2831.196681216866,16.67145272178236,10.5625,33.8,0.05998277514792899,154.3041299704142,41.366692783703,0.2550454375,5,30.411267,16.799911417441795,0.506030676064894,0
2341,76,75.108515,14.630855,5.194502,0,0.9526806431281037,-916.9731420000026,13866.099065610335,738.45683492,39.70982380122951,3730.5585819391354,93.94548312812277,19.52,162.66666666666666,0.01064447131147541,37.830780477459015,16.677109700562,0.12842124,3,15.583506,5.133569774288652,2.8166039785912105,0
2560,97,99.476303,19.615748,4.945006,0,1.0227685830901279,328.1986939999988,14665.533262011393,398.45244735135134,32.83494728473804,2914.9695385607215,88.77643424497361,11.864864864864865,146.33333333333334,0.011264250569476083,33.582552510250565,42.405691262748,0.2317691351351351,3,4.945006,5.071246989918508,3.9667794134122385,0
2532,80,97.793685,7.723299,10.358268,0,1.6545169609428143,11633.535596999998,28758.938541435207,980.2588835,37.81751257021277,1715.946228462133,45.37438112240386,15.666666666666666,117.5,0.022038868085106383,62.569715968085106,66.274974679824,0.21327559999999998,4,10.358268,12.662164833965381,0.7456168347835758,0
454,64,77.43608,7.344629,8.713851,0,0.7330342481345316,-7446.471566,15832.97807561327,1572.8086835384615,184.72175133774834,3200.9939637480607,17.32873330058088,11.615384615384615,50.333333333333336,0.05770762251655629,135.40737010596027,28.652161608567003,0.25293207692307695,3,8.713851,10.543225532562639,0.842868325382199,0
2720,88,74.84321,15.614059,5.635946,0,1.1786582482508172,1726.8133529999996,8526.339721623048,599.5930989473684,38.661822108,1714.965957267866,44.358125503686516,13.157894736842104,62.5,0.022543783999999997,45.56907552,49.360268837735994,0.46095347368421047,4,11.271892,4.793321838991386,2.770441554975864,0
2475,57,72.024064,18.011318,3.164677,0,1.3963331709284632,10331.907198,26217.22690935456,1456.02596984,62.514968940047964,8237.410025730904,131.76700181408717,16.68,104.25,0.007589153477218226,87.29172481055156,4.751946066766,0.060062319999999995,4,6.329354,3.9988225181521972,5.691360603309595,0
2977,69,94.998375,14.292186,4.827813,0,2.139607588046678,16031.981487000001,28594.47823165838,640.4248008085107,60.11959038888889,2913.9455382799624,48.469151559929934,4.9787234042553195,39.0,0.020631679487179488,128.63233178632478,33.928604876994,0.14952634042553192,6,9.655626,6.646875082650058,2.960385168191063,0
1860,90,76.151384,18.07087,4.980391,1,3.189731687113995,33747.456216000006,37435.366822661636,1199.003457878049,45.86811177678572,3094.473015672866,67.46458260004084,8.195121951219512,84.0,0.014822592261904763,146.3069695625,32.543642832805,0.15937451219512194,4,4.980391,4.214040829246184,3.6284038743142855,0
2079,84,71.717327,18.461576,4.549991,0,1.2439289915029332,4908.250682999998,17950.766580229018,1251.4943969,124.97911338509317,4422.3466057405385,35.384685376300745,8.05,32.2,0.028260813664596277,155.46514247204968,25.896519476014003,0.2845777,5,13.649973000000001,3.8846806469826842,4.05749725658798,0
627,82,79.940515,18.761628,4.370623,0,1.0644206382593755,1511.1452949999984,19960.040966216213,542.7960203260869,58.497435511221944,5367.077334283922,91.7489337332458,8.717391304347826,100.25,0.010899309226932668,62.26587764339152,9.17782753147,0.04564978260869565,4,13.111869,4.26085172352847,4.292666743391045,0
2839,52,71.758417,9.74771,5.334586,0,0.6658428352898594,-9496.416156,13578.554550539644,485.1947408461539,107.2415511283019,5327.313318971706,49.67583238886767,6.794871794871795,37.857142857142854,0.02013051320754717,71.40601846415095,37.341755251909994,0.1794855128205128,7,10.669172,7.361566665401412,1.8272664457935441,0
30,52,93.552511,10.299219,5.048927,0,2.7236643363061064,22646.617668000003,33478.01388569374,1154.363384,73.40026388826816,2602.265240911584,35.453077455863394,5.774193548387097,44.75,0.028206296089385473,199.91768102793299,14.879778593459,0.09506829032258064,4,5.048927,9.083456813570038,2.0398827315189942,0
32,91,71.923833,11.806062,7.707905,0,1.4442143965382825,10886.707573999996,25457.070305625675,1179.8161677333333,108.44149317699116,3179.5640265415827,29.320548190461608,7.533333333333333,56.5,0.03410577433628319,156.61276562831858,50.339549056595,0.21769663333333333,4,23.123715,6.092110392101955,1.531682344294591,0
710,97,88.503864,12.999589,7.461774,1,2.3852666111262844,20485.712512,31218.84763287622,783.8665322222222,56.229206988593155,1981.8720639354663,35.24631005977935,5.844444444444444,131.5,0.028371764258555133,134.12165,41.036294736864,0.12221191111111111,2,7.461774,6.808204782474276,1.7421579640444753,0
1567,84,98.422509,5.6115,14.969259,1,2.760078319686867,20443.172082,31552.380356908627,1233.0036116538463,43.3392605261194,775.9182883401243,17.90335780815871,10.307692307692308,134.0,0.055855444029850744,119.61975336940299,21.411519118794,0.05501407692307692,2,14.969259,17.539429564287623,0.3748682550018007,0
1539,87,70.496395,16.138725,5.39076,0,2.505254669019192,13383.819755,15703.226151996372,1485.0145790666668,31.30774271478873,1649.377625974816,52.68273861199534,18.933333333333334,71.0,0.018981549295774648,78.43386861267605,27.56020120164,0.3408326,4,10.78152,4.368151449386492,2.9937754602319524,0
1634,71,78.575498,12.657778,5.609199,0,2.008538304904069,7245.432682000001,11338.071434228941,412.272154,16.515155650574712,1280.7698047439571,77.55117976737854,12.428571428571429,217.5,0.012894710344827587,33.17132273563219,28.898127684483,0.14719762857142857,2,11.218398,6.207684950707778,2.2566106141001594,0
2578,79,90.156792,12.6617,6.239289,1,3.977511736206734,34132.815286,41108.20828722348,1519.8784020333333,32.752962214285716,1837.3146002693577,56.096135312853754,11.666666666666666,87.5,0.017826540000000002,130.27529160285712,27.639257880297,0.14766243333333331,4,12.478578,7.120433433109298,2.0293498185450294,0
1147,82,79.282993,9.972228,8.222836,0,1.370972920802595,7127.401545999997,20883.242472694983,1386.3225684210527,67.88949559717315,2336.50862719383,34.41634978491606,14.894736842105264,141.5,0.02905595759717314,93.07466007067137,60.059832606243994,0.3844225789473684,2,24.668507999999996,7.950379092816571,1.2127480105404025,0
785,63,90.739377,6.39798,9.846857,0,2.1386926663345722,19525.345624,33276.40335944862,3667.2505873,35.42801704338843,1741.3841034758605,49.15273980316765,48.4,121.0,0.020344745867768594,75.76964023347108,73.417102331444,0.7455892000000001,4,19.693714,14.182504009077867,0.6497484425741127,0
830,79,90.159641,18.214957,4.337095,0,0.8393214216127055,-4771.64487,22472.45991749468,508.6773038163265,237.574662056,6847.171380151923,28.821134884064104,2.5510204081632653,41.666666666666664,0.03469676,199.401503096,13.761845312319998,0.06475624489795918,3,8.67419,4.949758651639968,4.199805860835421,0
577,59,93.523028,15.137399,3.897631,0,2.194707005102136,16594.160614,28509.459812066485,952.621657125,27.947147714285716,3563.634529282018,127.51335362429127,15.53125,82.83333333333333,0.007842315895372234,61.335800861167,18.935205885292003,0.151816625,6,7.795262,6.178275937629707,3.8837434841830847,0
2547,69,76.361522,6.131415,11.25352,0,2.670955524230056,14859.412687,18137.523423200728,505.36545576595745,33.058601241635685,790.2206362098259,23.90363193027604,5.723404255319149,67.25,0.0418346468401487,88.29805360966543,93.09316870720001,0.1760076595744681,4,11.25352,12.454143456282114,0.5448441909731355,0
2440,70,85.047611,19.628528,3.566238,0,0.4901616288719471,-11294.099299,9234.651554089449,221.596202877551,53.50800299516908,6211.675507916185,116.08871870021014,8.448979591836734,138.0,0.008614101449275362,26.2275699057971,6.594812127929999,0.03773948979591837,3,10.698713999999999,4.332857308505253,5.5039871147130395,0
1340,92,88.86158,16.891276,5.446599,0,1.0130638144513218,311.9651139999987,21497.445752632455,1209.60294385,59.255815789081886,4384.404609739032,73.99112730715076,20.15,134.33333333333334,0.013515133995037221,60.02992277171216,22.800024413697,0.20930515,3,5.446599,5.2607973488799775,3.1012519922983133,0
615,92,91.295003,5.78049,15.915606,0,1.3192651228931487,5124.176373,19330.88245896503,1176.3381117222223,72.62402551131221,1008.4384872307093,13.885742082331015,12.277777777777779,73.66666666666667,0.07201631674208145,95.81034394117647,48.258377408052,0.16845233333333332,3,31.831212,15.793644310430428,0.36319634954521995,0
2501,76,71.535815,7.690871,9.881846,0,3.436674292743521,26134.959972999997,26368.550776959797,945.1443121025641,28.225442628947366,1085.391150499613,38.454353569161064,9.743589743589743,54.285714285714285,0.02600485789473684,97.00165308421052,37.202076935894,0.09653048717948719,7,19.763692,9.301393171202585,0.7782828228652825,0
906,86,86.734647,12.956565,6.637562,0,2.670654118496811,26577.521673,36850.05971565659,965.5903219090909,134.81739399152542,2396.7312834140007,17.77761171948375,2.6818181818181817,23.6,0.05625052542372881,360.0506285084746,17.112258766828,0.05859304545454546,5,6.637562,6.694262483922243,1.9520066253241777,0
1730,95,91.437231,8.082213,11.754207,0,2.083948540327318,14991.636332999999,26354.23596264285,758.4793609210526,30.396877762637363,1176.649295184269,38.70954459114086,11.973684210526315,75.83333333333333,0.025833421978021975,63.34552904395604,77.598183257559,0.17372992105263158,6,35.262620999999996,11.31339040433604,0.6876017242166996,0
