branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
314,58,72.736024,8.609811,6.736501,0,1.7375975446609224,8398.341057000001,14390.397703854125,942.1150563809524,32.34680433806818,1690.206106552942,52.25264569841228,16.761904761904763,88.0,0.019137786931818182,56.20572779545455,8.936790429621999,0.0631724761904762,4,13.473002,8.448039567883662,1.2780835332763998,0
2362,62,88.94655,5.821164,10.65079,1,2.0814414996760364,21160.038629000002,36224.86216945781,1018.1637784000001,40.01331801022495,1837.094948543723,45.91208727239951,12.225,489.0,0.02178075664621677,83.28538064621678,12.869275001470001,0.030207325,1,31.952370000000002,15.27985639985405,0.5465476269835382,0
319,54,96.947856,5.211562,10.361577,0,0.9338465731551351,-1546.0053230000012,21157.891087953652,559.5895054102564,315.8107572162162,2255.447798534914,7.141770022072895,1.8974358974358974,37.0,0.14002131081081082,294.9187933918919,28.520510093502,0.07057758974358974,2,31.084731,18.6024566147347,0.5029699629699224,0
321,91,88.942356,16.723997,5.441283,1,1.8526193517298044,20310.388555,39251.64586554698,1765.2622498800001,67.67377185227272,4377.85862121121,64.69062535435117,14.08,70.4,0.015458190340909091,125.37373933806818,21.388372123797,0.15723036,5,16.323849000000003,5.318247545727257,3.0735392737337865,0
322,86,83.757073,6.164516,13.950811,0,1.9103169053510975,15558.206794999998,27346.002087911595,2511.4758035384616,131.46906654615387,1225.0885379351782,9.318454676219181,10.0,21.666666666666668,0.10731393076923076,251.14758035384614,32.591507986303,0.17970561538461538,6,41.852433,13.586966600459794,0.44187509959098437,0
2371,69,86.932965,13.017462,5.300572,0,1.144767030698938,3890.183334999998,26742.50020672293,2366.3237536153847,56.33548314884696,5069.646344205871,89.99028784063304,36.69230769230769,159.0,0.011112310272536688,64.4910037672956,29.72727745618,0.43140884615384617,3,15.901716,6.678180815891761,2.455859858143612,0
328,94,95.837979,8.687552,10.820079,0,1.6164321011460845,8116.724429,20398.144695421997,733.9306475172414,30.621544997674416,1216.9286702065667,39.74092980282307,14.827586206896552,143.33333333333334,0.025162974418604652,49.49764832093023,57.192946699463995,0.1822695172413793,3,21.640158,11.031643781815637,0.802910219047384,0
2377,90,98.455234,10.896474,8.259553,0,0.4662191671033016,-13939.11005,11986.737776948845,608.7405052,66.27898516243654,3161.6626413075865,47.70233933967128,19.7,197.0,0.020963332487309645,30.90053325888325,52.715556318822,0.31911870000000003,2,24.778659,9.035513139388026,1.3192571074972217,0
330,88,70.099627,12.500507,7.039714,0,1.7414636730086515,7638.562935999998,12576.271648548236,690.0218680384615,32.49844048264985,1463.412524003106,45.03023844434589,12.192307692307692,79.25,0.022207299684542586,56.594853529968454,37.815787831206,0.20660688461538462,4,7.039714,5.607742709955684,1.7757123371773342,0
2378,61,86.610865,12.735012,4.789944,0,0.902944423563292,-2599.124646,20943.053894148077,503.7631511875,307.81328624137933,5590.828599039989,18.163051593087516,1.8125,21.75,0.0550568275862069,277.9382903103448,19.018606770432,0.08271933333333333,4,9.579888,6.8010037996038015,2.6586974712021685,0
333,78,94.106931,9.796419,7.962093,0,0.7618605049028346,-6273.818044,18888.503942641244,743.382248962963,156.81630217857142,3308.8207794106397,21.09997961591255,6.222222222222222,168.0,0.04739341071428572,119.47214715476191,19.096618259106002,0.0888311851851852,1,23.886279000000002,9.606258266413473,1.2303823881484428,0
334,73,71.16328,18.715101,3.900593,0,1.8840223776915366,9482.570158,14381.521000891698,459.29972595454547,48.757353563636364,2749.9966758900505,56.401680462432246,5.0,36.666666666666664,0.017729968181818184,91.85994519090909,21.323812520109,0.12424575,6,3.900593,3.8024523618654262,4.798014301927938,0
2383,66,84.142299,19.502815,3.384127,0,1.9943763004810622,7821.323627000001,13199.302133046824,333.76342093617023,15.922180479757085,2324.249993277439,145.97560907140897,10.51063829787234,123.5,0.0068504595141700405,31.75481940080972,6.789570615972999,0.042687212765957445,4,10.152381,4.314366874730648,5.763026919497997,0
340,75,70.059419,19.356448,3.874678,1,3.018145832651872,31070.360653000003,32553.710787106924,2904.116182,77.75504171212121,3973.3619823376293,51.10102052351189,12.375,49.5,0.019569080808080806,234.67605511111114,38.31739980807399,0.6180739375,4,11.624034,3.6194357043193053,4.995627507627731,0
2389,74,99.548108,18.827315,3.930459,0,1.0718500773274307,769.094454,11421.403997946756,546.3452714285714,54.061395181818185,2723.3858045587044,50.37579580400152,9.428571428571429,66.0,0.01985080303030303,57.94571060606061,6.9600174926100005,0.08432333333333333,3,3.930459,5.287429885780314,4.790105939280883,0
342,76,84.651152,9.272694,8.196108,0,0.5767586173067586,-8981.126263999999,10360.235852052056,322.07215039473687,65.4934196882716,2589.0176140919566,39.53095786439124,8.526315789473685,162.0,0.02529662962962963,37.773894182098765,44.80324575174,0.14385276315789475,2,16.392216,9.129078561203464,1.1313533203808441,0
343,91,87.065705,8.857005,10.274353,0,0.763490682650937,-5512.138763999999,15492.544418212457,456.25855630769234,91.39695082352941,2268.388331605893,24.819081065250533,6.538461538461538,51.0,0.04029158039215686,69.7807203764706,61.23904813414,0.1528302564102564,5,30.823059,9.83015195317153,0.8620499023150168,0
2392,95,94.254827,9.441322,10.06215,0,0.9242318381955879,-949.8806359999999,10921.1106950693,724.1744960625,27.859272384444445,1245.9238406304814,44.72205244406016,28.125,90.0,0.022360333333333336,25.748426526666666,69.3684621,0.430875,5,10.06215,9.983223429939155,0.9383006613894643,0
345,79,95.26092,16.65895,4.742196,0,1.0434646170101096,1289.5944759999984,29492.378949993752,644.9912109375,64.36005129934924,6256.591597858883,97.21234634755713,9.604166666666666,76.83333333333333,0.010286759219088937,67.15743627982647,16.883863302012,0.07417389583333334,6,14.226588,5.718302774184447,3.5129189092985613,0
347,59,87.854654,12.390728,4.761625,1,5.160614960659587,37473.281861999996,40834.80002499395,2020.8674295652172,39.15943051304348,1891.51162008768,48.30283779172026,10.0,38.333333333333336,0.02070271739130435,202.08674295652173,35.724953416625006,0.3262035217391304,6,4.761625,7.090354497330584,2.6022057595883754,0
2399,88,77.062619,8.627772,10.19962,1,6.937116941876997,38980.345964,35098.8483129021,1084.4257247380951,16.70619459287532,643.7038316133347,38.530847227641814,9.357142857142858,65.5,0.025953231552162847,115.89282554452926,33.37624712486,0.07791197619047618,6,10.19962,8.931925762525944,0.8458915136054089,0
353,67,72.688666,11.726334,5.713636,0,2.127968299918209,19669.593399999998,26973.067589579863,951.478622102564,42.32541956796117,3052.009764360208,72.10819870219244,10.564102564102564,68.66666666666667,0.01386804854368932,90.06715112135922,12.903458424232,0.05790671794871795,6,11.427272,6.198754529761817,2.0523418012628034,0
354,97,97.593436,12.086547,8.025452,0,2.1385965556064006,12772.472636,23412.86639548235,489.596042,27.83556680397022,1397.7696735336526,50.21524021326151,8.224489795918368,134.33333333333334,0.0199142729528536,59.52904729032258,67.837083214836,0.17250495918367348,3,16.050904,8.074550655369148,1.506026950257755,0
357,74,76.049935,12.977056,5.702372,0,1.2543412136564251,2490.7725520000004,9341.828091545223,383.86900378125,28.634606926900585,1717.3617520919363,59.97504196499281,10.6875,114.0,0.016673602339181286,35.91756760526316,17.551530361820003,0.09618546875,3,5.702372,5.860338045855702,2.2757294683686013,0
2407,69,89.702607,17.387492,3.96837,0,1.4276815510232297,12448.820242999998,37277.26936865158,923.4779138,117.84488209716599,7334.9223681259555,62.24218003865567,5.488888888888889,82.33333333333333,0.016066275303643726,168.24496405263156,13.443730384770001,0.0752826888888889,3,11.90511,5.159030813644659,4.3815198683590495,0
2408,67,79.50843,10.613867,6.312496,0,0.9802446517545267,-425.77299100000164,16797.36184919419,431.15340479591833,151.77668891549297,3414.226294321612,22.49506375924832,2.8979591836734695,23.666666666666668,0.04445419718309859,148.77828757042252,30.543819895488003,0.09874751020408164,6,18.937488000000002,7.490995506161892,1.6814057387125474,0
362,50,74.240376,5.855294,8.539281,0,1.8760221537047062,18745.224804999998,29802.56811994552,1084.9551921081081,46.017456565591395,2505.8453168363935,54.45423332479631,12.567567567567568,155.0,0.018364045161290324,86.32976797419354,18.100167421716,0.057287459459459456,3,17.078562,12.679188440409654,0.6856893455081288,0
364,84,71.438362,9.858594,8.520485,0,3.765529027027979,17913.712345,17424.682073284406,1876.247049846154,24.818004992337162,760.2265954344147,30.63205909053299,20.076923076923077,65.25,0.032645536398467435,93.45291819157089,83.94480659626001,0.757855076923077,4,25.561455000000002,7.246303276106106,1.1570461071171416,0
365,73,91.798766,5.792526,12.602447,0,2.001119275670771,14769.210381000003,27100.747634718027,922.5596383125,44.30239653153153,1170.6217090220653,26.423439828788805,10.40625,83.25,0.03784518618618619,88.65437965765766,29.664773968829998,0.0735590625,4,25.204894,15.847795245114137,0.45963502167475884,0
2412,88,88.952989,11.215291,7.84643,0,3.1436747181038958,23338.875498,30445.2251057559,834.7852886585366,42.52859897265625,1387.5509418933195,32.626302662484726,6.2439024390243905,64.0,0.0306501171875,133.69608138671876,14.37265892035,0.04467670731707317,4,7.84643,7.931402671584714,1.4293495258353164,0
367,64,79.196397,16.938039,3.778478,1,5.768052837844665,36335.581641,34811.73839264415,4395.6214817,17.51869695632184,2016.8525993799622,115.12571993273482,43.5,217.5,0.00868615632183908,101.04876969425287,34.549994756375995,0.9143891999999999,2,3.778478,4.675653244156541,4.482767664652275,0
2415,80,82.997792,16.662298,4.801259,0,6.23456512184135,29139.093083,28805.01649374608,2313.7174937333334,95.97705729310346,1159.4186697697417,12.080164806772556,3.8666666666666667,9.666666666666666,0.08278032758620689,598.3752138965517,17.235458731761,0.2393186,6,14.403777,4.981173185115282,3.470401825854427,0
370,64,96.153925,14.085506,4.543678,0,2.587664468711807,24585.727579000002,38530.02749748126,1054.5051510263158,156.4188703030303,3408.1350306953973,21.788515823524467,2.6052631578947367,14.142857142857142,0.04589573737373737,404.75955291919195,12.528237912619998,0.07256026315789472,7,4.543678,6.826444502597209,3.1000229329631197,0
372,69,95.715937,11.730077,5.882314,0,0.6926009976487122,-5212.008716,11240.096701187049,469.72728068,41.25350543309002,2882.4015061079704,69.87046254246204,16.44,82.2,0.014312199513381996,28.57221901946472,15.510026734708,0.10546887999999999,5,11.764628,8.159872863579668,1.9941262911160471,0
373,70,71.222263,15.555998,4.499872,0,0.722879939071278,-7691.758935000002,14290.24386785634,466.61147616279067,60.339244369565215,6168.187097321879,102.22512995925217,10.69767441860465,92.0,0.009782330434782608,43.61802929347826,44.624596142048,0.23062462790697677,5,8.999744,4.578443825976321,3.456986776512754,0
2422,74,89.426686,6.547088,11.302735,0,1.4738188863540118,6926.380077,19266.605546704224,448.84545487500003,73.45830028643216,1293.333140784067,17.606358107130706,4.145833333333333,49.75,0.05679766331658292,108.26423032160804,27.787581851005,0.05121839583333334,4,11.302735,13.659001681358188,0.5792481200346641,0
376,83,73.305409,16.199622,5.123576,1,2.56729099996031,26235.620660999997,31503.065970569365,1101.9254013333334,41.23022165270936,3267.1458354477422,79.24152974406938,10.41025641025641,203.0,0.012619645320197045,105.84997697536946,44.396943968176004,0.22218528205128207,2,5.123576,4.52513083329969,3.161780365900692,0
380,76,75.37667,7.872258,9.654156,0,1.9559535282593585,19957.560515,30779.825524321826,1166.705276857143,68.90139991749176,2162.5012248610856,31.385446847968893,8.657142857142857,75.75,0.03186190099009901,134.76793627062708,41.4875286405,0.12278214285714285,4,19.308312,9.574974549868665,0.8154268482920723,0
2428,66,89.38299,11.440418,5.76902,1,3.913665925241476,31629.412479,37974.31943947915,4248.4950928,34.35296977531645,1881.6954090989457,54.77533445888556,31.6,79.0,0.01825639240506329,134.44604724050632,40.01852639796,0.6936798,4,5.76902,7.812912954753927,1.9830782351248564,0
385,68,70.41397,14.633873,4.646753,0,1.9031527218028144,12570.083807,18651.314679401356,827.75276515625,214.12314889230768,2995.210780086654,13.988262341467255,2.03125,32.5,0.0714885076923077,407.50905361538463,11.302590067339,0.07601134375,2,13.940259000000001,4.811711158078248,3.1492685322417606,0
387,56,84.192759,15.941269,3.512895,0,1.004097564721328,67.05947699999888,13835.185783903074,714.4674005652174,81.82845368,4658.747482062516,56.93309933829506,8.695652173913043,33.333333333333336,0.017564475,82.163751065,16.265831489295,0.2013183043478261,6,3.512895,5.281433931012644,4.537929257777417,0
2435,91,96.651363,15.490168,5.874694,1,1.9204326696853555,20219.177007000002,40773.54925657915,897.5789866595745,73.46834570568562,3739.2646095268965,50.89626795880773,6.361702127659575,149.5,0.01964780602006689,141.09101128093647,31.68090293585,0.11473989361702128,2,5.874694,6.2395296810208905,2.636761676437956,0
2436,54,70.821087,11.781078,4.583621,0,0.4962355738349249,-13680.289394000001,9543.732789666643,1347.5834944,101.32882215671643,5924.600733350337,58.46905754206118,26.8,38.285714285714285,0.01710306343283582,50.28296620895522,21.446203457238,0.4678878,7,4.583621,6.01142671324305,2.5702556995877277,0
2437,73,71.524863,16.902614,4.318859,0,3.120633577473202,22232.432472,23400.28570814033,3271.6295741999998,81.905181796875,2427.461343377962,29.637457485877636,12.8,42.666666666666664,0.0337410859375,255.596060484375,33.132161369372,0.7671508,3,8.637718,4.231585895530714,3.913675811134376,0
2438,67,73.704911,9.110796,7.353913,0,0.3873608551206572,-17394.148997999997,8106.074671131314,249.95480938636365,71.51677735768261,3860.8235657669593,53.98486492837215,9.022727272727273,132.33333333333334,0.01852371032745592,27.702800032745593,43.676757200902,0.13498304545454545,3,22.061739000000003,8.089843192625539,1.2389045124683962,0
393,55,74.931717,15.033494,3.658498,0,0.8339592813736701,-4168.741451999998,15689.203171467598,427.30612969387755,66.07037317631578,6862.581804609433,103.86776212533123,7.755102040816326,126.66666666666667,0.009627626315789473,55.10000093421053,17.94374367815,0.10009540816326531,3,3.658498,4.9843181498592415,4.10919836501209,0
2441,86,79.03693,7.267452,11.833583,0,1.852705394513736,15506.176669999997,26628.22059759691,935.8571928055555,152.81245605882353,1536.7012908093855,10.056125858076966,3.3055555555555554,39.666666666666664,0.09944187394957985,283.1164616890756,63.22825399896,0.14842,3,23.667166,10.875466394549287,0.6141379157943962,0
395,76,93.516759,12.202948,6.228003,0,1.427886145221694,12794.83954,39929.11147299741,2668.5799355625,104.5539840174825,4801.288539681178,45.921622067298294,17.875,57.2,0.021776234265734266,149.2911852062937,19.080334198907998,0.19147725,5,12.456006,7.66345632219362,1.9593677138562713,0
396,62,81.183,18.417072,3.366442,0,2.465537362416046,23197.467685,31682.567421978783,867.2469036888889,38.32601206053269,4701.890892817996,122.68145418813097,9.177777777777777,103.25,0.008151191283292978,94.49421468765134,31.152619996982,0.20564157777777778,4,10.099326000000001,4.4080296802879415,5.470782505684043,0
397,57,74.754864,13.248059,4.302517,0,1.4303106732042028,11649.109033999997,28945.458092913617,2037.9211214736843,334.2147194320988,6291.9896130567295,18.826189414242872,4.2631578947368425,20.25,0.053117493827160495,478.030880345679,35.773462604731,0.4376075263157895,4,4.302517,5.642703131077541,3.0791415815440124,0
399,87,93.106872,13.503581,6.442735,0,1.5613129651306115,7410.891125,19192.74361792981,792.8334729615385,72.14633427322404,2049.2506943091716,28.404086152852788,7.038461538461538,36.6,0.035206202185792346,112.6430070874317,10.199113657135,0.06088619230769231,5,19.328205,6.894976377006958,2.0959392245684483,0
401,86,76.617898,11.689008,7.357339,1,2.3954025236347323,21791.679061999996,28661.5666829603,935.211204925,34.858859676339286,2122.611060194454,60.891580502135355,11.2,112.0,0.01642263169642857,83.50100043973214,12.981936377432,0.044112200000000004,4,7.357339,6.554696343778702,1.5887548473707682,0
2449,99,89.012599,11.434073,8.658332,0,1.5331430970690736,7021.623503999999,17973.304096340027,1187.7567827647058,44.94963072696246,1521.1061210173045,33.84023620253878,17.235294117647058,73.25,0.029550621160409556,68.91421606484641,77.74735366068799,0.5282049411764705,4,8.658332,7.784854880671131,1.320586112891028,0
2450,93,95.38431,17.297233,5.376583,0,2.493762392897704,10492.035510000002,16707.452846047516,427.2179039756098,40.60056967052023,1306.3870776290444,32.17657013757623,4.219512195121951,24.714285714285715,0.031078514450867054,101.24817377456648,5.843415572141,0.026507975609756096,7,16.129749,5.5144259200301,3.217142374627156,0
2453,74,87.953779,14.948929,4.950187,1,2.5305517395117865,26482.028287999998,38509.95003401811,1621.640891296296,38.2793711880531,3495.2772040733007,91.30968183626194,16.74074074074074,90.4,0.010951741150442477,96.86792934734513,8.020921651149,0.06001211111111111,5,4.950187,5.883617415000098,3.0198715725284724,0
2454,61,78.992996,13.708399,4.449827,0,2.3639922911899793,18409.025978,25203.07527457901,938.395753264706,55.5408626872428,3033.023448552045,54.608864569341684,7.147058823529412,243.0,0.018312045267489713,131.29817123868312,26.819022782287,0.17726414705882354,1,8.899654,5.762379399665855,3.0806588660637817,0
407,66,72.93804,17.897018,3.687765,0,0.48804242742917564,-11083.954695,7706.770707809133,660.3867738125,50.46653397668998,5870.803339149864,116.33062301963383,26.8125,143.0,0.008596188811188812,24.629809745920745,10.75099293321,0.182207125,3,3.687765,4.075429772714092,4.8530798464652705,0
409,52,78.518035,18.32149,2.838197,1,2.549865057088731,29153.964267999996,37660.87015231175,2284.029101285714,41.52460675275938,6627.674843923801,159.60837108911045,21.571428571428573,90.6,0.006265335540838852,105.88214376821192,5.307388655242,0.08904695238095238,5,5.676394,4.285570387561274,6.45532709674487,0
411,78,92.064639,15.374415,5.073364,0,0.982810269896977,-375.07620499999757,19742.993198139862,893.52950875,46.92426755913978,4300.851351292751,91.65516213699628,19.375,155.0,0.010910460215053763,46.11765206451613,9.783718659072,0.08035199999999999,3,10.146728,5.988171842635963,3.030418278680576,0
413,86,78.947116,19.007232,4.524593,0,2.264229732430049,26329.018803,37227.63380072811,2357.75767925,247.9301759761905,4602.874729727071,18.56520575441813,4.2,14.0,0.05386420238095239,561.3708760119048,24.562608248577003,0.27143445,6,4.524593,4.15353040358533,4.200871105975719,0
2461,62,78.905961,10.863845,5.707003,0,1.28571800769937,8309.235840000001,29503.871826443716,1869.55912155,111.42508272413794,5095.835167950674,45.73328592958511,13.05,87.0,0.021865911877394638,143.26123536781608,17.111894916209003,0.14992015,3,11.414006,7.263170728227438,1.9035989642900133,0
415,62,97.985202,19.08685,3.24831,0,1.980896689836341,12626.235415000001,24984.630559364945,607.1040769761905,27.21381779704017,3962.7177880190006,145.61418091253606,11.261904761904763,94.6,0.006867463002114165,53.90776159196618,26.847165210840004,0.19678485714285715,5,9.74493,5.133649711712515,5.875932407929046,0
2464,89,87.612368,11.678337,7.620948,0,3.2757957836623306,14750.267781999999,18601.538032666784,1930.1486201818182,45.64342985915493,850.4672961946467,18.632852500764997,12.909090909090908,23.666666666666668,0.05366864788732394,149.51855508450703,65.717431292376,0.7839329090909092,6,22.862844000000003,7.502127057987794,1.5323995125015943,0
2465,96,70.314727,8.001055,11.998417,0,1.5039961529037413,4013.0337389999995,8420.514148483931,598.7731523499999,21.176673691489363,663.6233186427843,31.337467267557045,18.8,75.2,0.0319106835106383,31.849635763297872,108.76650199260699,0.45325355,5,23.996834,8.78818193350752,0.66684255097985,0
2466,95,79.42051,6.683947,14.213158,0,1.5037705537164479,13739.462439000003,32572.508828354756,1000.3101652682927,63.132533187499995,1918.873647714322,30.394371187599546,10.536585365853659,144.0,0.032900828703703706,94.93684438888889,125.156421645334,0.21477251219512197,3,42.639474,11.882277043788648,0.4702647363801908,0
423,82,77.670874,13.980214,5.865433,0,1.030507202114325,562.3159430000014,14753.234351947041,904.502464,48.505883686842104,3142.519196962952,64.786350811611,18.095238095238095,380.0,0.01543535,49.98566248421053,28.311770566205002,0.22985166666666665,1,17.596299000000002,5.555771463870295,2.3834922332247253,0
425,88,82.086378,19.521303,4.507896,0,2.298544490109488,18558.944831,26966.243661654793,2190.0705345333336,69.71762530243903,3170.462048592071,45.47576075401917,13.666666666666666,51.25,0.021989736585365852,160.24906350243904,35.925307524527994,0.5312945333333333,4,13.523688,4.204964084620785,4.330468804071789,0
2473,67,78.167757,14.076387,4.759744,0,0.8076769282211486,-5349.816026999997,17561.95208509957,1604.785908,80.62846011304347,5844.183792027469,72.48288983609201,24.642857142857142,69.0,0.013796359420289856,65.12174699130435,20.674671545088,0.3102608571428571,5,4.759744,5.553112243930207,2.957383212206371,0
429,53,86.705631,19.939788,2.658002,0,1.579436757035447,7194.116796999999,17002.821156840244,408.5379884583333,62.705589136363635,4671.067459317186,74.49204327160024,4.125,49.5,0.013424252525252527,99.03951235353534,17.163907040894003,0.13453014583333334,4,7.974006000000001,4.34837276103437,7.501795709709774,0
430,66,76.597908,7.940745,8.311562,0,0.981353966268526,-321.4445190000006,12958.721310297778,384.4966541590909,95.24473647513811,2074.134477009255,21.776893440727505,4.113636363636363,45.25,0.0459202320441989,93.46879990607734,60.752589463734004,0.16612288636363637,4,16.623124,9.646186598360734,0.9553854016850262,0
2478,78,78.310918,10.49921,7.429131,1,1.8513802283123706,20703.687328000004,35256.733780080984,2813.8424596875,56.291185247685185,3273.302358916541,58.14946593349882,27.0,108.0,0.0171970625,104.21638739583334,30.187568051055003,0.2539628125,4,7.429131,7.4587438483466855,1.4132487366288198,0
432,58,75.377463,11.165634,5.19451,0,5.278738504506794,32597.489741999998,30313.77877292815,2872.569367785714,58.15634661832061,1466.6410127230479,25.218933065871468,9.357142857142858,43.666666666666664,0.03965274809160305,306.9921461755725,7.266163700160001,0.09991542857142857,3,5.19451,6.75084486917626,2.1495066907177,0
2481,98,95.379934,10.309196,9.506076,1,4.925766058575163,20776.464068999998,24864.402120972663,1862.0569845714285,13.230834287499999,556.7316856082363,42.07835073062744,28.571428571428573,80.0,0.023765190000000002,65.17199446,31.292186531484003,0.2351292142857143,5,9.506076,9.25192750239689,1.0844849125969538,0
434,68,71.920578,6.144569,11.066683,1,2.6084367548401826,30382.999542999998,35437.26028729623,4927.2769036,45.1908361076555,1706.904362671272,37.77102859095178,41.8,83.6,0.02647531818181818,117.87743788516745,76.292085799599,0.6893853,5,33.200049,11.704739258359702,0.5552313190863062,0
2484,67,87.426636,11.076501,6.048841,1,2.959644806614112,31562.618591,41675.328123768704,3972.409518666667,66.83110221161826,2662.707720867518,39.84234335139575,20.083333333333332,60.25,0.02509892531120332,197.79632458091285,27.481330335999,0.37860325,4,18.146523000000002,7.892983172212958,1.831177410680823,0
437,52,93.066114,9.195098,5.655187,0,3.415012214273085,19483.552329000002,25640.863826555586,1721.9521910625,120.41317504477611,1426.5987540288236,11.847530417650203,4.1875,33.5,0.08440577611940298,411.21246353731345,39.273616745209,0.4340441875,2,5.655187,10.121274835787503,1.6259582574369336,0
2485,98,82.665139,16.474286,5.948664,0,1.1453777898154949,2449.8575579999997,15955.629005047122,393.90858791836735,70.50905125523013,2832.848392513008,40.17708850256125,4.877551020408164,47.8,0.024889807531380752,80.75950128870294,10.571138796504,0.03626655102040816,5,17.845992,5.017828329555527,2.769409400161112,0
439,59,97.057731,14.855475,3.9716,1,1.5874850778727694,16551.178104000002,43408.20805310169,1016.4570847272728,105.12288665671642,7093.597951455333,67.47910162151274,6.090909090909091,53.6,0.014819402985074627,166.88101391044776,7.2108250452,0.04126356818181818,5,7.9432,6.533465338536803,3.740425772988216,0
440,70,94.926173,15.655527,4.471264,0,0.8497721646038744,-3093.4755129999976,16610.578061667446,648.0895367777778,113.76736467403315,4605.3851899597075,40.48072312437826,6.703703703703703,30.166666666666668,0.024703116022099444,96.6763397403315,34.791669770144,0.2881915185185185,6,4.471264,6.063428781413747,3.501364938415625,0
2489,64,99.016543,13.197486,4.849409,1,2.117500015025294,26372.298112,49480.21982324962,1350.5856677567567,56.729258641826924,4866.4428170525525,85.78364910033368,11.243243243243244,138.66666666666666,0.011657233173076922,120.12420602644231,41.399705296358,0.23073140540540543,3,14.548226999999999,7.502682177499564,2.721462759688861,0
445,65,97.753247,11.895623,5.464195,1,3.646348809856322,27556.927533000002,37117.020772327174,807.8747974680851,47.76691719266056,1905.713091864401,39.896087163799976,4.638297872340425,72.66666666666667,0.025065114678899082,174.17484165596332,19.934060920180002,0.07761965957446809,3,16.392585,8.217581122064813,2.1770128994298337,0
446,83,71.087499,8.189577,10.134834,0,3.7846510784001337,24509.680151999997,23680.23130977401,925.3162824722222,34.92740482936508,868.4607973845453,24.864738781118664,7.0,42.0,0.04021759523809524,132.18804035317459,71.41455036513,0.19573458333333335,6,20.269668,8.680240627812644,0.8080622731462598,0
447,67,99.435919,7.234276,9.261466,1,2.7153169089148945,15686.061464999999,24690.69755479175,671.1017073513514,18.624647061099797,987.3924610855344,53.015364954101216,13.27027027027027,122.75,0.01886245621181263,50.57181908757637,41.517216431606,0.1211565135135135,4,9.261466,13.74510994604021,0.7811156462702558,0
2493,81,78.807017,18.670704,4.338347,0,1.2927493422177494,5913.540180999997,20579.311386009806,746.1014865142856,135.57054930872485,4656.15402525432,34.34487836035246,4.257142857142857,24.833333333333332,0.029116422818791943,175.25873844295302,9.048989247805,0.05959471428571429,6,4.338347,4.220891563596102,4.303644683101652,0
2495,70,75.450812,9.279284,7.543685,0,1.593430132818379,14684.226468,29749.414491107615,1460.3291033333333,119.53941701449276,3280.181943174987,27.440170155567206,7.666666666666667,69.0,0.03644292270531401,190.4777091304348,31.316642685820003,0.15375451851851854,3,7.543685,8.13110278767198,1.230073100878417,0
2497,51,85.583562,8.741199,5.83444,1,7.343802220909411,38211.358428,37857.69541328703,1028.715679348837,12.898106603854389,1032.3897038961752,80.04195775430033,10.86046511627907,116.75,0.012493447537473234,94.7211439229122,51.12599582535999,0.20378590697674417,4,11.66888,9.790826407223998,1.4982070258670928,0
2502,55,75.86273,7.106841,7.739022,0,1.6585816527727015,8833.258007999999,16876.275723138115,926.9085822916667,28.11854919706499,1733.106323641411,61.6356950529408,19.875,119.25,0.016224364779874215,46.63690980083857,37.08335806121401,0.19965570833333335,4,15.478044,10.674606340566786,0.9183125464690499,0
456,89,99.368524,7.49735,11.870861,0,1.1469539812843816,3968.171319000001,30775.41298003538,2064.7324888,54.113859745490984,2274.7141941094246,42.035704065610744,33.266666666666666,83.16666666666667,0.023789300601202403,62.06610687775551,22.596421330720002,0.12690133333333334,6,35.612583,13.253819549574182,0.6315759235998131,0
457,94,83.657055,18.463232,5.0912,1,5.842977396417755,29269.313726,29541.794707907044,2207.0609218125,67.90630362921348,1187.079867811125,17.481143934632307,5.5625,29.666666666666668,0.05720449438202247,396.7749971797753,32.9153564064,0.4040716875,3,5.0912,4.531008168017387,3.626499057196732,0
458,84,70.09512,13.316259,6.308078,1,3.893305753365676,15466.694934,14588.461179744334,1300.77361125,11.496092141935483,847.434487335128,73.71500479226795,29.0625,77.5,0.013565759139784946,44.75780167741935,27.326556047531998,0.270749625,6,12.616156,5.263874786454664,2.1109851526883467,0
2505,66,97.671852,10.520719,6.273335,0,1.17990357468455,2851.1496899999984,18264.011239774696,445.22285752380947,41.926482343915346,2526.281527449116,60.25503181322215,9.0,94.5,0.01659612433862434,49.469206391534385,31.165633433255,0.11828459523809523,4,18.820005000000002,9.283762069873742,1.6770535927062717,0
2507,87,89.756529,8.011499,10.859391,0,1.1403901761888164,1756.723766000001,12808.146152236972,324.3153829318182,134.55003315053762,1152.288658084049,8.564016158917198,2.1136363636363638,31.0,0.11676764516129033,153.4395360107527,53.931232429902,0.11287095454545454,3,10.859391,11.203462548020038,0.7377484612166557,0
