customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
1045,2021-03-21,2021-06-15,0,96.0,0.4,0.75,2,0,576.0,135.6,2021
1024,2021-05-13,2024-09-13,0,94.0,0.5833333333333334,1.0,7,0,1100.0,141.75,2021
302,2021-10-29,2021-06-15,1,43.0,0.5,1.0,2,0,1726.0,390.75,2021
1723,2023-09-29,2022-03-24,0,676.0,0.25,0.2,1,1,137.0,239.0,2023
1272,2022-07-14,2021-05-26,1,144.0,0.4,0.5,2,0,380.0,264.2,2022
821,2020-08-16,2022-08-22,0,212.0,0.4,1.0,2,0,269.0,265.6,2020
1978,2024-11-22,2022-07-31,1,51.0,0.25,0.75,2,0,538.0,214.125,2024
2997,2023-11-15,2023-10-16,0,520.0,0.5,0.6666666666666666,2,1,52.0,270.25,2023
526,2024-05-14,2025-02-17,0,323.0,0.3333333333333333,0.6,3,1,168.0,168.55555555555554,2024
2933,2022-02-26,2021-03-31,0,194.0,0.2727272727272727,0.6,3,1,165.0,108.0,2022
2068,2024-10-08,2023-12-25,0,113.0,0.5,0.2857142857142857,2,2,40.0,351.75,2024
2344,2020-12-11,2023-08-14,0,512.0,0.5714285714285714,0.8333333333333334,4,2,338.0,169.42857142857142,2020
622,2024-09-27,2024-05-04,0,79.0,0.2222222222222222,1.0,2,1,1857.0,197.55555555555554,2024
1204,2021-07-05,2022-03-12,0,831.0,0.8,0.5,4,3,749.0,132.0,2021
341,2024-12-14,2020-06-19,0,229.0,0.14285714285714285,0.0,1,1,54.0,207.42857142857142,2024
1786,2023-09-06,2023-12-22,0,,,0.75,0,1,100.0,,2023
1793,2025-04-21,2020-07-07,0,357.0,0.4,0.0,2,1,756.0,284.0,2025
2163,2023-03-05,2022-02-27,0,169.0,0.6,0.5,3,0,481.0,270.6,2023
1592,2021-09-07,2022-07-02,0,339.0,0.7142857142857143,0.5,5,0,326.0,184.0,2021
2805,2020-11-27,2022-12-05,1,84.0,0.8,0.75,4,2,293.0,322.4,2020
2476,2020-06-19,2022-05-18,0,439.0,0.5,0.6666666666666666,2,0,48.0,209.0,2020
632,2021-09-23,2023-08-26,0,159.0,0.2222222222222222,1.0,2,1,975.0,139.44444444444446,2021
2291,2021-08-12,2024-09-25,0,375.0,0.16666666666666666,0.0,1,1,1397.0,146.66666666666666,2021
585,2020-09-11,2021-10-17,0,209.0,0.2,0.5,1,0,1207.0,191.0,2020
674,2023-10-13,2023-11-16,0,64.0,0.5555555555555556,1.0,5,1,145.0,159.88888888888889,2023
2403,2024-02-07,2022-04-09,0,229.0,0.6666666666666666,0.0,2,0,344.0,343.6666666666667,2024
2191,2023-12-01,2023-02-24,1,50.0,0.7142857142857143,1.0,5,1,891.0,235.57142857142858,2023
1299,2022-09-06,2024-07-17,0,646.0,0.3333333333333333,0.5,2,0,348.0,185.66666666666666,2022
2021,2023-07-31,2020-12-14,0,198.0,0.42857142857142855,0.3333333333333333,3,0,1362.0,200.28571428571428,2023
1154,2024-08-02,2021-02-06,0,292.0,0.2857142857142857,1.0,2,0,423.0,196.14285714285714,2024
1668,2025-04-25,2020-10-25,0,315.0,0.3333333333333333,0.3333333333333333,2,1,172.0,224.66666666666666,2025
270,2023-02-25,2022-06-15,0,276.0,0.5714285714285714,0.6666666666666666,4,1,170.0,119.71428571428571,2023
2527,2025-04-10,2024-05-28,0,175.0,0.4444444444444444,0.3333333333333333,4,0,399.0,150.66666666666666,2025
968,2021-11-21,2020-11-25,0,141.0,0.5714285714285714,0.6666666666666666,4,0,641.0,214.14285714285714,2021
691,2023-11-26,2021-07-15,0,1045.0,0.4,0.0,2,0,324.0,134.6,2023
2972,2021-02-13,2021-07-16,0,214.0,0.2857142857142857,0.6666666666666666,2,0,683.0,229.28571428571428,2021
966,2024-02-15,2021-06-08,1,96.0,0.5,1.0,5,0,180.0,165.1,2024
1750,2023-12-08,2023-02-17,0,389.0,0.3333333333333333,1.0,2,0,792.0,185.0,2023
2242,2024-01-17,2024-02-05,0,127.0,0.6666666666666666,0.75,2,0,96.0,362.6666666666667,2024
2738,2022-04-15,2020-06-13,0,34.0,0.2857142857142857,0.3333333333333333,2,0,58.0,176.85714285714286,2022
2214,2024-04-22,2021-04-26,0,465.0,1.0,0.375,4,4,240.0,311.0,2024
1816,2024-07-04,2020-08-07,0,49.0,0.3333333333333333,0.25,3,1,436.0,180.22222222222223,2024
2056,2020-05-05,2025-04-21,1,199.0,0.75,0.6666666666666666,3,1,34.0,387.25,2020
527,2021-09-04,2023-08-30,1,193.0,0.7142857142857143,0.0,5,0,1807.0,163.85714285714286,2021
1183,2024-07-20,2022-09-30,0,272.0,0.2,0.7142857142857143,1,1,185.0,300.0,2024
994,2021-01-22,2025-04-18,0,237.0,0.42857142857142855,0.6666666666666666,3,2,35.0,191.14285714285714,2021
2031,2022-01-14,2022-06-11,0,381.0,0.0,0.0,0,0,212.0,557.5,2022
2865,2023-06-04,2021-06-18,0,354.0,0.6666666666666666,0.75,6,0,384.0,162.77777777777777,2023
2058,2023-12-19,2021-10-26,0,404.0,0.2,0.6,1,1,96.0,263.4,2023
783,2022-06-12,2021-09-24,0,197.0,0.5,1.0,3,1,1174.0,170.33333333333334,2022
1526,2023-07-31,2022-09-07,0,144.0,0.6,0.5,3,0,1293.0,291.0,2023
29,2023-02-04,2023-02-01,0,590.0,0.6666666666666666,0.5,2,0,658.0,136.33333333333334,2023
2603,2023-07-23,2022-11-12,0,272.0,0.4444444444444444,0.3333333333333333,4,0,663.0,134.66666666666666,2023
502,2021-02-12,2024-12-19,0,340.0,0.6666666666666666,0.0,4,0,56.0,182.0,2021
2908,2022-11-01,2021-04-20,0,33.0,0.42857142857142855,0.5,3,0,693.0,227.0,2022
2019,2024-11-02,2023-12-23,0,91.0,0.3333333333333333,0.0,1,0,,374.6666666666667,2024
315,2020-12-24,2022-07-20,1,166.0,0.36363636363636365,0.2857142857142857,4,1,156.0,147.1818181818182,2020
1764,2021-04-09,2023-09-30,0,102.0,0.3333333333333333,0.25,2,1,1039.0,167.16666666666666,2021
355,2021-12-23,2021-04-30,0,244.0,0.4444444444444444,0.4,4,2,438.0,134.11111111111111,2021
2111,2023-04-16,2020-12-22,0,111.0,0.2,0.0,1,1,287.0,290.2,2023
1550,2021-06-29,2023-07-17,0,329.0,0.8,0.0,4,2,1355.0,262.4,2021
999,2022-11-29,2025-01-28,0,1125.0,0.6666666666666666,0.5714285714285714,2,3,129.0,204.0,2022
698,2020-11-21,2022-07-29,0,412.0,0.25,0.8,2,0,440.0,180.0,2020
290,2022-12-24,2022-01-12,0,288.0,0.3333333333333333,0.6,2,0,110.0,249.83333333333334,2022
1216,2023-11-20,2023-11-26,0,364.0,0.5,0.5714285714285714,2,1,122.0,314.0,2023
299,2021-09-27,2023-05-22,0,951.0,0.75,0.75,3,1,249.0,188.0,2021
1182,2021-01-03,2020-12-09,0,215.0,0.75,0.0,3,0,667.0,325.0,2021
1392,2022-09-11,2021-11-25,0,117.0,0.375,1.0,3,0,1281.0,214.375,2022
1895,2022-03-17,2023-11-26,0,196.0,0.3333333333333333,0.6,3,1,46.0,175.88888888888889,2022
1317,2024-07-26,2022-09-02,0,1086.0,0.7142857142857143,1.0,5,1,1795.0,103.28571428571429,2024
609,2022-03-15,2024-05-15,0,105.0,0.6,0.5,3,0,91.0,241.4,2022
613,2022-01-14,2020-05-31,0,134.0,0.25,0.6666666666666666,2,0,154.0,206.75,2022
1090,2025-02-01,2021-11-12,0,165.0,0.5714285714285714,0.5,4,0,1389.0,228.14285714285714,2025
1263,2020-07-06,2022-06-07,0,534.0,0.14285714285714285,0.8571428571428571,1,2,813.0,153.14285714285714,2020
1571,2024-01-18,2021-05-14,0,253.0,0.8,0.4,4,0,134.0,274.6,2024
1334,2021-02-15,2021-06-16,0,232.0,0.0,0.2,0,0,915.0,150.0,2021
2911,2024-04-27,2022-01-08,0,48.0,0.0,0.6,0,0,123.0,532.0,2024
2106,2023-06-17,2025-04-20,0,606.0,0.5,0.3333333333333333,4,0,846.0,118.75,2023
2590,2022-07-23,2021-03-27,0,977.0,0.3333333333333333,0.75,2,2,498.0,131.16666666666666,2022
588,2023-02-20,2020-05-24,0,201.0,0.4,0.2,2,0,861.0,278.2,2023
1787,2024-07-06,2020-12-30,0,829.0,0.5,0.16666666666666666,1,2,72.0,92.0,2024
427,2022-10-12,2023-01-17,0,538.0,0.4,0.25,2,1,57.0,218.0,2022
2563,2020-08-17,2023-07-30,1,106.0,1.0,0.3333333333333333,6,1,945.0,241.0,2020
1055,2022-08-30,2020-06-22,0,293.0,0.5,0.2,2,1,72.0,131.5,2022
972,2025-02-15,2024-12-20,0,90.0,0.0,0.5,0,1,429.0,298.5,2025
888,2023-05-13,2022-02-20,0,380.0,0.2,0.5714285714285714,1,2,516.0,280.8,2023
874,2024-10-05,2024-08-11,0,881.0,0.3333333333333333,0.0,1,0,248.0,217.0,2024
2231,2025-03-05,2024-09-10,0,562.0,0.2,0.5,1,0,44.0,161.6,2025
1513,2023-03-18,2025-03-19,0,528.0,0.7777777777777778,0.2857142857142857,7,1,517.0,137.77777777777777,2023
2648,2020-09-18,2023-05-25,0,248.0,0.3333333333333333,0.0,3,0,130.0,159.88888888888889,2020
1538,2021-06-20,2020-12-18,0,302.0,0.7777777777777778,1.0,7,0,413.0,170.77777777777777,2021
1107,2021-01-03,2021-07-05,0,887.0,0.0,1.0,0,0,1353.0,150.33333333333334,2021
323,2024-09-25,2025-03-16,1,154.0,0.6666666666666666,0.45454545454545453,4,1,201.0,251.5,2024
1261,2023-09-11,2022-03-19,1,105.0,0.7777777777777778,0.4,7,0,371.0,135.33333333333334,2023
1657,2024-09-23,2020-07-28,0,561.0,0.5,0.6666666666666666,2,0,97.0,134.75,2024
834,2024-06-04,2023-06-29,0,1227.0,0.25,0.6666666666666666,1,0,134.0,135.5,2024
1294,2021-12-26,2023-11-18,0,145.0,0.4,0.3333333333333333,4,2,232.0,144.9,2021
49,2024-12-12,2020-10-12,1,78.0,0.42857142857142855,0.5,3,2,218.0,185.57142857142858,2024
145,2024-09-12,2025-01-12,0,1017.0,0.6666666666666666,0.0,2,1,79.0,214.33333333333334,2024
2331,2022-12-31,2025-01-11,0,412.0,0.42857142857142855,0.2,3,1,265.0,188.85714285714286,2022
2385,2021-07-07,2020-08-24,0,498.0,1.0,0.4,5,1,731.0,262.2,2021
247,2021-08-28,2021-02-15,1,45.0,0.5,0.8333333333333334,5,0,437.0,141.6,2021
1442,2022-06-14,2020-10-24,0,462.0,0.8333333333333334,0.25,5,0,322.0,226.0,2022
2016,2024-12-19,2023-05-28,0,236.0,0.8,0.25,4,2,309.0,200.6,2024
1655,2023-11-24,2020-08-30,0,154.0,0.375,0.3333333333333333,3,1,52.0,189.75,2023
1734,2023-12-27,2024-02-01,1,63.0,0.8333333333333334,0.8,5,1,282.0,225.0,2023
2499,2023-04-22,2022-06-18,0,540.0,0.5555555555555556,0.3333333333333333,5,1,396.0,145.55555555555554,2023
1063,2022-04-15,2022-12-18,0,407.0,0.75,0.4,6,0,526.0,149.0,2022
1240,2023-11-01,2024-05-16,0,128.0,0.8,0.5,8,1,920.0,170.2,2023
2799,2024-06-24,2021-03-24,0,99.0,0.375,0.6666666666666666,3,1,228.0,198.875,2024
665,2024-01-04,2022-12-25,0,720.0,0.8333333333333334,0.7142857142857143,5,0,45.0,150.33333333333334,2024
1700,2024-11-15,2024-04-24,0,342.0,0.25,0.6666666666666666,2,0,497.0,181.5,2024
873,2024-11-15,2023-09-06,0,279.0,0.5,0.75,1,2,287.0,630.5,2024
776,2021-09-28,2022-02-22,0,71.0,0.3333333333333333,0.4,1,1,708.0,308.6666666666667,2021
853,2021-03-24,2022-04-27,1,34.0,0.75,0.5,3,0,613.0,371.0,2021
1486,2020-05-21,2021-11-06,0,292.0,0.25,0.4,2,0,403.0,184.875,2020
803,2023-07-18,2023-10-27,1,67.0,0.4,0.0,2,2,558.0,319.2,2023
943,2020-11-30,2024-03-17,0,137.0,0.38461538461538464,0.75,5,1,234.0,92.61538461538461,2020
2595,2023-05-25,2022-08-31,0,103.0,0.8,0.3333333333333333,4,1,612.0,294.0,2023
1556,2023-02-16,2023-11-01,1,55.0,1.0,0.4,5,1,304.0,214.0,2023
293,2025-02-23,2024-07-06,0,605.0,0.5,0.6666666666666666,3,2,312.0,172.16666666666666,2025
2767,2020-12-17,2024-04-04,1,203.0,0.5,1.0,4,1,620.0,184.625,2020
810,2023-05-11,2022-02-12,1,93.0,0.4,0.16666666666666666,4,0,182.0,162.0,2023
1455,2024-09-01,2023-11-16,0,378.0,0.6666666666666666,0.625,4,0,73.0,224.83333333333334,2024
2051,2024-01-20,2020-10-01,1,152.0,0.5454545454545454,0.4,6,1,1439.0,118.9090909090909,2024
513,2025-01-22,2022-11-03,0,107.0,0.2857142857142857,0.6666666666666666,2,0,204.0,229.28571428571428,2025
2393,2025-04-09,2024-04-01,0,1638.0,1.0,0.14285714285714285,2,2,261.0,29.0,2025
1984,2024-04-18,2022-03-09,0,575.0,0.2,0.0,1,0,,196.8,2024
1810,2022-10-18,2022-02-25,0,81.0,0.3333333333333333,0.6666666666666666,2,0,1274.0,276.6666666666667,2022
360,2022-04-29,2023-01-12,1,43.0,0.14285714285714285,0.5,1,1,51.0,227.85714285714286,2022
538,2025-03-09,2020-05-31,0,977.0,1.0,0.0,1,2,130.0,,2025
2692,2021-03-02,2024-04-13,1,87.0,1.0,0.3333333333333333,2,1,352.0,16.0,2021
2713,2022-12-13,2025-01-27,0,163.0,0.6,0.3333333333333333,3,1,256.0,320.8,2022
1613,2021-12-06,2021-05-24,0,250.0,1.0,0.6,6,1,305.0,146.0,2021
933,2021-05-26,2022-07-30,1,58.0,0.5555555555555556,0.3333333333333333,5,1,456.0,180.11111111111111,2021
1646,2020-06-17,2023-05-14,0,285.0,0.2,0.5,1,0,167.0,273.8,2020
1551,2022-07-12,2023-02-09,0,596.0,0.0,0.0,0,1,1722.0,116.33333333333333,2022
1991,2020-10-02,2021-07-01,0,594.0,0.4,0.42857142857142855,2,1,732.0,86.2,2020
1371,2022-03-23,2021-03-09,0,572.0,0.8,0.0,4,0,725.0,165.0,2022
980,2020-08-28,2024-06-02,0,346.0,0.5,1.0,2,0,297.0,313.75,2020
1339,2022-06-20,2022-07-10,0,82.0,0.25,0.375,2,0,140.0,211.625,2022
1581,2022-08-25,2023-06-01,0,632.0,0.4,1.0,2,0,260.0,203.2,2022
878,2025-01-21,2022-04-27,0,289.0,0.3333333333333333,0.6666666666666666,3,0,719.0,136.55555555555554,2025
711,2021-02-18,2023-02-15,0,303.0,0.5,1.0,2,1,1302.0,260.25,2021
2673,2022-07-25,2024-06-29,0,641.0,0.0,0.0,0,1,211.0,335.0,2022
48,2024-05-16,2020-07-25,0,418.0,0.0,0.6666666666666666,0,1,249.0,511.5,2024
1939,2023-12-11,2023-09-03,0,134.0,0.5,0.6666666666666666,3,1,240.0,240.0,2023
402,2023-01-07,2020-06-21,1,60.0,0.4,0.75,2,1,470.0,297.8,2023
1666,2024-02-28,2023-02-27,1,100.0,0.6666666666666666,0.6,4,1,52.0,278.1666666666667,2024
1973,2025-01-04,2023-04-27,0,291.0,0.375,0.3333333333333333,3,0,211.0,177.125,2025
408,2021-06-17,2021-12-11,0,716.0,0.25,0.5,1,0,506.0,274.5,2021
2787,2021-02-06,2024-07-25,0,219.0,0.3333333333333333,0.6,2,1,427.0,244.0,2021
2035,2024-04-16,2022-10-13,0,74.0,0.36363636363636365,0.2,4,1,395.0,132.1818181818182,2024
125,2024-02-20,2021-12-04,0,397.0,0.5,0.14285714285714285,3,3,326.0,230.33333333333334,2024
1084,2020-09-10,2022-09-26,0,72.0,0.14285714285714285,1.0,1,0,1453.0,230.57142857142858,2020
1934,2023-06-27,2021-12-14,1,202.0,0.5714285714285714,0.75,4,1,718.0,197.14285714285714,2023
529,2024-10-11,2020-08-29,0,121.0,0.3333333333333333,0.8333333333333334,2,1,705.0,196.16666666666666,2024
815,2021-03-17,2021-01-11,0,530.0,0.2857142857142857,0.25,2,0,780.0,175.57142857142858,2021
643,2024-12-29,2022-02-18,0,260.0,0.5,1.0,4,0,1517.0,154.125,2024
1051,2022-07-16,2025-01-14,0,488.0,0.6666666666666666,0.6666666666666666,4,1,215.0,203.5,2022
601,2021-05-03,2024-03-27,0,123.0,0.875,1.0,7,0,1170.0,149.25,2021
148,2021-04-22,2023-12-05,1,157.0,0.25,0.6,2,0,225.0,194.25,2021
510,2025-02-21,2021-08-23,1,38.0,0.7142857142857143,1.0,5,0,762.0,252.85714285714286,2025
1193,2024-04-03,2023-05-30,1,186.0,1.0,0.4,4,0,418.0,342.75,2024
1807,2021-09-04,2023-11-30,0,304.0,0.5,1.0,2,1,1400.0,359.75,2021
2899,2020-06-19,2022-11-16,0,735.0,0.2857142857142857,0.6666666666666666,2,1,231.0,156.42857142857142,2020
359,2021-10-20,2021-04-14,0,537.0,0.6666666666666666,0.75,4,0,195.0,209.0,2021
1214,2025-02-19,2020-10-06,0,413.0,0.5,0.5,3,0,891.0,128.5,2025
2509,2021-08-27,2023-07-23,0,563.0,0.8,0.3333333333333333,4,3,137.0,186.2,2021
1065,2021-10-17,2024-06-18,0,464.0,0.5,0.3333333333333333,2,0,369.0,283.0,2021
2177,2025-01-07,2024-01-08,1,525.0,0.5,1.0,2,0,504.0,190.0,2025
1276,2021-06-06,2022-05-17,1,154.0,0.8333333333333334,0.6666666666666666,5,1,398.0,254.83333333333334,2021
2592,2021-09-23,2021-03-08,0,226.0,0.7,0.2,7,0,168.0,160.6,2021
2120,2020-07-30,2023-02-20,0,313.0,0.2857142857142857,0.5,2,1,131.0,184.0,2020
2788,2021-01-19,2021-03-31,1,103.0,0.6,0.3333333333333333,6,1,76.0,155.1,2021
2308,2020-06-14,2020-05-22,0,38.0,0.5,0.6666666666666666,2,0,102.0,256.75,2020
139,2020-08-13,2023-09-11,0,130.0,0.4,0.5,2,3,103.0,301.6,2020
128,2024-12-05,2022-11-21,1,183.0,0.5,1.0,3,2,870.0,279.3333333333333,2024
2766,2021-07-20,2022-06-09,0,214.0,0.4,0.75,2,0,475.0,317.2,2021
1168,2023-05-11,2023-01-21,0,205.0,0.8,0.0,4,0,568.0,264.4,2023
2702,2022-12-07,2023-08-18,0,266.0,0.3333333333333333,0.75,2,0,472.0,217.0,2022
2506,2021-08-07,2024-07-14,0,450.0,0.5454545454545454,0.4,6,3,171.0,83.9090909090909,2021
294,2021-08-20,2022-07-31,0,73.0,0.2,0.25,1,1,482.0,352.8,2021
228,2023-04-25,2024-06-12,1,72.0,0.4,0.75,4,0,1008.0,176.8,2023
1126,2023-10-01,2025-01-14,0,35.0,0.2,0.0,2,0,,173.8,2023
1207,2021-10-13,2022-03-01,0,1187.0,0.5,0.0,3,0,510.0,79.0,2021
2524,2022-06-28,2021-10-12,0,35.0,0.3333333333333333,0.5714285714285714,2,0,73.0,96.0,2022
1440,2021-11-30,2025-04-07,0,254.0,0.6666666666666666,0.5,4,1,357.0,205.16666666666666,2021
1974,2021-04-23,2023-08-29,0,571.0,0.5,0.3333333333333333,2,2,76.0,197.5,2021
2877,2023-06-13,2022-04-29,1,121.0,0.2857142857142857,0.6666666666666666,2,0,102.0,180.71428571428572,2023
2054,2024-06-06,2022-06-05,0,1123.0,0.0,0.8,0,0,157.0,141.0,2024
441,2020-10-12,2022-12-11,1,40.0,0.5,0.75,1,2,611.0,192.0,2020
179,2022-11-29,2021-01-22,0,527.0,0.6666666666666666,0.0,2,0,272.0,245.0,2022
1524,2021-06-20,2021-11-25,0,233.0,0.0,0.5,0,0,1208.0,287.8,2021
2946,2024-03-28,2021-12-02,0,273.0,0.5,0.6666666666666666,4,2,309.0,175.25,2024
1961,2021-11-02,2024-01-06,0,639.0,0.8571428571428571,1.0,6,0,324.0,170.42857142857142,2021
1829,2024-02-18,2023-11-25,0,492.0,0.5,0.5,2,0,108.0,241.0,2024
1349,2024-03-01,2023-11-17,0,494.0,1.0,0.8571428571428571,1,1,586.0,,2024
2020,2024-11-06,2022-02-11,0,634.0,0.6666666666666666,1.0,2,0,1161.0,110.33333333333333,2024
1503,2022-08-22,2020-07-19,1,40.0,0.4,0.3333333333333333,2,0,132.0,297.4,2022
900,2022-10-22,2021-07-20,0,95.0,0.5,0.5,2,2,226.0,397.75,2022
33,2023-03-18,2021-09-05,1,182.0,0.6,0.6666666666666666,3,2,169.0,311.4,2023
2462,2023-04-27,2023-07-04,0,824.0,0.6666666666666666,0.3333333333333333,4,0,388.0,162.0,2023
466,2023-03-03,2020-08-01,0,237.0,0.3333333333333333,1.0,2,1,965.0,206.0,2023
1427,2024-12-31,2023-05-26,0,411.0,1.0,0.5,2,0,439.0,405.0,2024
2807,2021-12-23,2022-03-22,0,353.0,0.5714285714285714,0.0,4,0,,155.42857142857142,2021
610,2021-07-15,2024-03-09,0,173.0,0.3333333333333333,0.5,2,1,355.0,163.66666666666666,2021
1566,2021-10-16,2021-09-15,1,94.0,0.7272727272727273,0.75,8,0,270.0,152.8181818181818,2021
472,2024-06-14,2022-06-02,0,134.0,0.5,0.4444444444444444,3,2,303.0,243.33333333333334,2024
2504,2022-04-30,2023-05-12,1,99.0,1.0,0.0,6,1,834.0,292.1666666666667,2022
2286,2021-03-08,2022-03-14,0,659.0,1.0,1.0,6,0,1829.0,147.33333333333334,2021
325,2023-06-30,2023-01-29,0,36.0,0.5,0.375,3,2,486.0,250.5,2023
168,2023-02-19,2024-03-15,0,630.0,1.0,0.5,2,0,69.0,127.0,2023
1605,2021-03-04,2024-05-25,0,209.0,0.25,0.6,3,2,141.0,136.75,2021
449,2021-06-05,2022-03-20,0,546.0,0.5,0.3333333333333333,2,0,201.0,191.75,2021
1889,2024-05-11,2022-03-31,1,87.0,0.6666666666666666,0.3333333333333333,2,0,139.0,566.0,2024
589,2023-02-19,2022-08-21,1,103.0,0.5,0.25,5,1,34.0,171.9,2023
807,2020-09-04,2020-08-12,0,486.0,0.2,0.5,1,1,372.0,271.4,2020
2244,2023-09-29,2021-02-27,0,91.0,0.2222222222222222,0.7142857142857143,2,3,330.0,194.55555555555554,2023
2730,2021-03-27,2022-02-28,0,156.0,0.25,0.0,1,1,599.0,330.75,2021
193,2023-01-01,2021-12-07,0,240.0,0.4,0.3333333333333333,2,1,780.0,273.6,2023
1099,2024-08-26,2021-10-26,0,37.0,0.25,0.0,2,0,536.0,213.5,2024
75,2022-12-31,2022-09-10,0,449.0,0.5,0.0,3,0,,130.66666666666666,2022
2430,2024-08-26,2023-07-26,1,63.0,0.6666666666666666,0.0,4,1,455.0,251.83333333333334,2024
436,2020-07-30,2021-10-03,0,393.0,0.6666666666666666,1.0,4,0,724.0,198.83333333333334,2020
394,2020-12-25,2020-09-17,0,229.0,0.4,0.0,2,0,,320.4,2020
576,2024-10-05,2020-10-13,0,363.0,0.375,0.5,3,0,655.0,137.25,2024
1950,2024-09-02,2023-02-27,0,136.0,0.0,0.0,0,0,183.0,365.6666666666667,2024
903,2025-04-14,2022-06-03,0,1436.0,1.0,0.25,1,0,85.0,,2025
1266,2021-03-23,2023-06-18,1,200.0,0.2,0.6,1,2,232.0,329.0,2021
1231,2021-06-18,2024-05-27,1,169.0,0.5714285714285714,0.6666666666666666,4,2,136.0,111.0,2021
1241,2024-04-19,2023-10-23,0,508.0,0.4,0.5,2,1,733.0,234.0,2024
2482,2020-07-14,2020-06-17,1,166.0,0.2857142857142857,0.3333333333333333,2,1,773.0,171.28571428571428,2020
1355,2021-01-25,2022-03-13,1,80.0,0.625,0.625,5,2,452.0,211.25,2021
2264,2023-10-24,2024-03-21,1,73.0,0.8571428571428571,0.5,6,0,75.0,241.57142857142858,2023
69,2021-11-01,2022-02-04,0,47.0,0.5555555555555556,0.5714285714285714,5,3,304.0,144.77777777777777,2021
1792,2022-02-10,2021-08-04,0,506.0,0.5,1.0,4,1,38.0,155.625,2022
363,2022-02-08,2024-09-26,0,176.0,0.4,0.3333333333333333,2,1,88.0,310.0,2022
1573,2021-01-24,2021-01-15,0,1035.0,0.75,0.75,3,1,207.0,172.75,2021
13,2025-02-04,2021-05-14,0,309.0,0.2857142857142857,0.6666666666666666,2,0,1074.0,202.57142857142858,2025
1890,2023-01-05,2021-08-26,0,577.0,0.25,0.3333333333333333,1,0,559.0,235.25,2023
426,2025-03-07,2021-08-15,1,103.0,0.6666666666666666,0.0,2,0,160.0,276.3333333333333,2025
1337,2023-04-12,2023-08-04,1,49.0,0.6,0.0,3,1,453.0,273.8,2023
2199,2021-11-04,2021-04-30,0,441.0,0.75,0.0,3,0,1113.0,293.0,2021
1325,2022-09-15,2020-11-02,0,691.0,0.3333333333333333,0.25,2,3,113.0,192.33333333333334,2022
1881,2022-06-08,2024-03-11,0,358.0,0.4,0.42857142857142855,2,0,480.0,246.4,2022
235,2022-04-24,2021-09-19,0,125.0,0.5384615384615384,0.3333333333333333,7,0,919.0,119.6923076923077,2022
1996,2021-08-03,2021-07-09,0,447.0,0.2857142857142857,0.3333333333333333,2,2,501.0,191.71428571428572,2021
382,2022-01-26,2021-07-05,0,87.0,0.5,0.5,1,0,478.0,562.0,2022
2189,2025-03-19,2023-01-27,1,73.0,0.5,0.0,4,1,986.0,215.5,2025
1918,2024-06-19,2020-05-02,0,63.0,0.8181818181818182,0.5,9,2,205.0,160.63636363636363,2024
1217,2021-09-08,2024-02-08,0,88.0,0.2,0.0,1,0,334.0,256.8,2021
504,2022-05-17,2022-08-22,1,147.0,0.6666666666666666,0.6666666666666666,6,2,549.0,154.22222222222223,2022
2993,2024-11-14,2021-02-21,0,146.0,0.6666666666666666,0.5,6,0,288.0,167.55555555555554,2024
631,2020-05-15,2025-04-22,0,241.0,0.0,0.0,0,0,,385.5,2020
291,2021-01-08,2021-12-03,0,168.0,0.2857142857142857,0.3333333333333333,2,0,115.0,240.42857142857142,2021
1320,2024-06-21,2023-06-07,0,474.0,0.6666666666666666,0.0,2,1,127.0,382.6666666666667,2024
160,2025-02-12,2021-03-28,0,421.0,0.42857142857142855,0.6666666666666666,3,1,376.0,193.28571428571428,2025
2707,2021-06-23,2021-09-07,0,358.0,0.5,0.14285714285714285,1,1,172.0,697.5,2021
2717,2025-03-25,2021-11-26,1,39.0,0.75,0.2,3,0,185.0,440.25,2025
2723,2021-02-26,2023-05-27,1,52.0,0.5,0.8,2,1,381.0,240.25,2021
1209,2022-01-16,2022-06-26,0,78.0,0.0,0.14285714285714285,0,0,34.0,230.0,2022
1718,2021-01-12,2021-03-27,0,743.0,0.3333333333333333,0.0,2,1,594.0,151.0,2021
350,2024-12-16,2021-01-15,0,33.0,0.375,0.25,3,0,166.0,177.25,2024
443,2022-02-17,2024-08-17,0,72.0,0.6,0.5,3,0,713.0,289.8,2022
1561,2024-01-06,2020-12-01,0,233.0,0.0,0.3333333333333333,0,0,564.0,191.5,2024
231,2021-01-02,2022-11-09,0,513.0,0.5,0.0,2,0,724.0,310.5,2021
2005,2024-04-29,2022-07-24,0,119.0,0.14285714285714285,0.3333333333333333,1,0,289.0,198.57142857142858,2024
2108,2024-01-16,2023-02-12,0,187.0,0.4,0.0,4,1,484.0,159.1,2024
1680,2023-05-29,2024-03-17,0,225.0,0.6,0.5714285714285714,3,2,635.0,323.6,2023
1695,2024-12-13,2023-03-30,1,35.0,0.7777777777777778,0.6666666666666666,7,1,135.0,141.88888888888889,2024
2554,2024-01-04,2021-05-09,0,1279.0,0.5,0.3333333333333333,2,4,353.0,38.5,2024
2364,2021-06-23,2023-11-04,0,79.0,0.2857142857142857,0.5,2,1,517.0,211.57142857142858,2021
