customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases,num_purchases,last_activity_recency,purchase_frequency,first_signup_year
464,2024-11-18,2021-07-24,0,36.0,0.6666666666666666,1.0,2,3,2,364.0,380.3333333333333,2024
2515,2021-02-14,2021-09-16,0,87.0,0.6666666666666666,0.0,6,9,0,1714.0,187.44444444444446,2021
469,2024-02-26,2022-04-21,0,251.0,0.3333333333333333,0.0,3,9,1,646.0,172.33333333333334,2024
2518,2021-02-07,2021-08-14,0,147.0,0.3333333333333333,0.2,2,6,0,160.0,254.66666666666666,2021
471,2024-09-04,2023-05-25,0,55.0,0.4444444444444444,0.75,4,9,1,133.0,189.11111111111111,2024
2521,2020-12-02,2023-05-22,1,211.0,0.6,0.5714285714285714,6,10,1,308.0,146.4,2020
474,2021-02-14,2022-08-14,1,191.0,0.5,0.5714285714285714,4,8,1,229.0,200.5,2021
475,2021-05-01,2022-09-10,0,38.0,0.5,0.5,2,4,0,1173.0,413.25,2021
2522,2024-01-14,2021-05-22,0,254.0,0.6666666666666666,0.75,2,3,1,449.0,454.6666666666667,2024
477,2021-11-06,2024-10-15,0,236.0,1.0,0.3333333333333333,6,6,1,277.0,265.8333333333333,2021
2528,2022-01-05,2021-07-23,1,174.0,0.625,1.0,5,8,0,1707.0,177.75,2022
483,2022-11-05,2022-10-18,0,759.0,0.5,0.6666666666666666,2,4,0,74.0,228.75,2022
484,2022-06-30,2024-09-15,1,145.0,0.75,0.0,3,4,0,432.0,332.75,2022
2531,2021-10-20,2023-11-11,0,255.0,0.6666666666666666,0.25,4,6,3,320.0,243.33333333333334,2021
2533,2024-11-22,2022-12-15,0,43.0,0.5,0.3333333333333333,5,10,1,41.0,160.4,2024
2537,2021-11-02,2025-02-23,0,846.0,0.6666666666666666,0.5,4,6,1,776.0,155.16666666666666,2021
491,2020-09-27,2024-04-27,0,273.0,1.0,0.3333333333333333,5,5,1,815.0,243.0,2020
492,2021-09-06,2023-08-20,0,256.0,0.5714285714285714,1.0,4,7,0,100.0,209.71428571428572,2021
493,2021-10-07,2023-12-24,1,147.0,0.6,0.0,3,5,0,1716.0,160.0,2021
2540,2021-02-28,2024-04-11,0,404.0,1.0,0.5,3,3,1,751.0,409.6666666666667,2021
495,2021-04-29,2022-05-28,0,427.0,0.5,0.6666666666666666,2,4,1,301.0,156.0,2021
496,2024-10-14,2023-06-23,0,372.0,0.4444444444444444,0.0,4,9,0,,164.33333333333334,2024
2546,2024-04-24,2023-01-23,0,259.0,0.375,0.3333333333333333,3,8,2,250.0,192.0,2024
499,2020-09-09,2022-08-01,0,1415.0,0.5,0.5,1,2,1,809.0,74.0,2020
2551,2023-10-29,2023-03-08,0,81.0,0.5714285714285714,0.0,4,7,0,1186.0,214.42857142857142,2023
2556,2022-09-27,2024-04-12,1,575.0,0.5,0.8,4,8,2,125.0,116.0,2022
2558,2025-01-06,2024-01-17,0,799.0,0.6666666666666666,0.0,4,6,1,102.0,158.16666666666666,2025
2559,2024-04-09,2022-08-24,0,70.0,0.75,0.3333333333333333,3,4,1,1009.0,339.25,2024
512,2024-05-10,2021-10-02,0,461.0,1.0,0.0,2,2,1,185.0,556.5,2024
2561,2023-08-11,2020-12-24,0,262.0,0.25,1.0,1,4,0,195.0,392.0,2023
514,2020-05-14,2022-08-25,0,170.0,0.4444444444444444,0.75,4,9,1,289.0,163.0,2020
515,2023-01-02,2022-05-20,0,480.0,0.4,1.0,2,5,0,64.0,239.0,2023
2562,2020-11-19,2023-05-23,1,111.0,0.8,0.3333333333333333,4,5,1,238.0,304.8,2020
517,2021-06-09,2021-12-24,1,202.0,0.7272727272727273,0.6666666666666666,8,11,1,226.0,132.8181818181818,2021
518,2021-08-13,2023-04-12,0,355.0,0.6666666666666666,0.2,4,6,1,106.0,149.66666666666666,2021
2565,2021-07-17,2025-03-19,0,327.0,0.5,0.6666666666666666,3,6,2,430.0,250.83333333333334,2021
520,2022-11-20,2021-06-16,1,94.0,0.6666666666666666,0.6,4,6,1,201.0,228.66666666666666,2022
521,2022-06-25,2021-11-22,1,140.0,0.5714285714285714,0.375,4,7,2,592.0,245.28571428571428,2022
2569,2024-06-05,2023-03-16,0,82.0,0.42857142857142855,0.5,3,7,3,305.0,203.28571428571428,2024
523,2025-03-11,2023-01-08,0,438.0,0.75,0.5,3,4,0,851.0,269.25,2025
2572,2024-02-15,2021-11-21,1,43.0,0.2727272727272727,0.42857142857142855,3,11,0,650.0,159.1818181818182,2024
525,2023-04-16,2024-08-10,0,341.0,0.3333333333333333,0.75,2,6,3,133.0,233.0,2023
2573,2024-08-27,2022-06-12,0,206.0,0.5,0.0,4,8,0,288.0,171.5,2024
528,2024-10-11,2022-04-19,0,231.0,0.5,0.8,3,6,0,154.0,220.16666666666666,2024
2577,2022-06-21,2024-02-16,0,956.0,1.0,0.6666666666666666,1,1,2,183.0,,2022
2581,2024-09-01,2022-12-29,0,257.0,0.0,0.5714285714285714,0,5,2,624.0,316.4,2024
534,2024-10-16,2025-04-06,0,216.0,0.7,0.5,7,10,0,240.0,163.0,2024
2582,2020-06-01,2023-05-14,0,312.0,0.5714285714285714,1.0,4,7,1,548.0,204.71428571428572,2020
2583,2025-04-10,2023-04-25,0,397.0,0.4,0.5,2,5,0,500.0,250.6,2025
2584,2025-02-12,2022-06-18,0,279.0,0.2,0.3333333333333333,1,5,0,559.0,226.0,2025
2585,2020-05-21,2020-10-02,0,783.0,0.6666666666666666,0.5,2,3,0,943.0,357.3333333333333,2020
2586,2024-03-29,2020-11-21,0,149.0,0.6666666666666666,0.5,2,3,2,1178.0,418.6666666666667,2024
540,2020-11-30,2024-05-30,0,146.0,0.25,0.5,1,4,2,468.0,416.25,2020
2587,2022-06-28,2024-09-25,1,93.0,0.75,1.0,3,4,1,514.0,334.0,2022
542,2025-04-10,2022-07-10,0,874.0,0.6666666666666666,0.75,4,6,0,240.0,136.16666666666666,2025
2589,2020-11-03,2023-06-04,0,417.0,0.7142857142857143,0.25,5,7,1,390.0,197.14285714285714,2020
2591,2022-03-04,2023-10-17,0,65.0,0.5,0.75,2,4,0,112.0,411.25,2022
545,2024-02-23,2021-10-30,0,1220.0,0.25,0.5,1,4,1,209.0,149.5,2024
548,2023-02-19,2023-09-25,0,91.0,0.5,0.3333333333333333,4,8,2,283.0,131.375,2023
549,2023-12-13,2020-08-21,0,421.0,0.6666666666666666,0.4,4,6,1,213.0,238.0,2023
550,2021-07-16,2021-07-03,1,59.0,0.42857142857142855,0.3333333333333333,3,7,0,588.0,252.42857142857142,2021
551,2022-06-27,2023-09-14,0,637.0,0.6666666666666666,0.2,4,6,1,201.0,133.33333333333334,2022
552,2022-12-13,2022-02-25,0,661.0,1.0,0.0,2,2,0,691.0,38.5,2022
2600,2022-04-26,2024-01-31,0,150.0,0.5,0.75,3,6,1,811.0,204.66666666666666,2022
2601,2023-08-11,2020-09-16,0,139.0,0.25,0.2,1,4,1,36.0,205.0,2023
2604,2022-04-17,2024-03-01,0,70.0,0.2857142857142857,0.0,2,7,1,1078.0,154.71428571428572,2022
560,2024-10-29,2020-05-24,0,250.0,0.5,0.75,1,2,0,88.0,642.0,2024
2610,2022-09-08,2024-08-09,1,170.0,0.6,0.0,3,5,0,967.0,243.4,2022
2612,2022-07-23,2023-11-10,0,407.0,0.6363636363636364,0.4,7,11,1,306.0,130.27272727272728,2022
2618,2023-03-30,2023-08-27,0,348.0,0.6,0.5,3,5,0,1385.0,295.2,2023
2619,2022-12-27,2021-07-27,0,708.0,0.5,0.6666666666666666,3,6,0,336.0,112.33333333333333,2022
2620,2022-03-23,2024-08-20,0,66.0,0.5555555555555556,0.5,5,9,0,44.0,189.33333333333334,2022
574,2021-06-03,2021-02-15,0,837.0,0.375,0.3333333333333333,3,8,1,294.0,117.5,2021
2625,2020-11-11,2024-02-04,0,461.0,0.4,0.5,2,5,1,754.0,224.0,2020
2626,2021-12-07,2022-03-13,0,96.0,0.25,0.25,1,4,1,566.0,349.25,2021
580,2021-01-04,2022-02-14,0,457.0,0.5,0.5,2,4,0,143.0,294.75,2021
582,2021-10-07,2024-02-05,0,889.0,0.6666666666666666,0.3333333333333333,4,6,1,102.0,152.5,2021
2630,2022-10-29,2022-12-14,0,275.0,0.4,0.4,4,10,2,195.0,103.3,2022
2632,2022-11-10,2025-02-02,0,351.0,0.42857142857142855,0.6666666666666666,3,7,0,462.0,150.85714285714286,2022
2633,2022-08-04,2020-05-25,0,59.0,0.3333333333333333,0.5,2,6,0,1026.0,244.83333333333334,2022
2637,2020-09-18,2024-03-24,0,37.0,1.0,0.5,3,3,2,462.0,457.3333333333333,2020
590,2023-03-14,2020-11-08,0,472.0,0.25,0.3333333333333333,1,4,0,1307.0,327.75,2023
2638,2022-11-24,2021-04-25,0,65.0,0.6666666666666666,1.0,4,6,1,78.0,251.16666666666666,2022
592,2023-11-23,2023-10-30,1,34.0,0.3333333333333333,0.2,2,6,1,137.0,302.6666666666667,2023
2641,2023-01-05,2021-04-27,1,58.0,0.5555555555555556,0.0,5,9,0,,189.66666666666666,2023
2644,2025-04-20,2020-09-08,0,52.0,0.25,0.3333333333333333,2,8,1,782.0,207.625,2025
597,2022-12-23,2022-08-31,0,110.0,0.3333333333333333,1.0,1,3,0,1354.0,269.3333333333333,2022
2645,2024-05-15,2022-11-03,0,252.0,0.625,0.0,5,8,0,,187.75,2024
602,2023-02-26,2021-07-05,0,220.0,0.5714285714285714,0.0,4,7,0,,218.28571428571428,2023
603,2022-04-04,2025-03-16,0,207.0,0.8333333333333334,0.6666666666666666,5,6,0,299.0,252.0,2022
604,2024-09-10,2022-10-21,0,530.0,0.5,0.25,3,6,0,836.0,164.16666666666666,2024
606,2022-12-15,2020-11-05,0,656.0,0.2857142857142857,0.5,2,7,0,368.0,160.85714285714286,2022
608,2022-08-20,2024-04-12,0,706.0,0.5,0.6666666666666666,1,2,1,125.0,50.0,2022
2656,2023-03-23,2023-08-28,0,107.0,0.2,0.4,1,5,1,178.0,345.4,2023
2658,2022-03-19,2021-11-22,0,268.0,0.6666666666666666,1.0,2,3,0,875.0,129.33333333333334,2022
611,2022-08-21,2022-06-24,0,1217.0,0.6666666666666666,0.5,2,3,0,639.0,206.66666666666666,2022
614,2022-04-23,2023-03-28,0,154.0,0.6666666666666666,0.6666666666666666,6,9,1,394.0,188.0,2022
616,2021-07-25,2021-01-04,0,89.0,0.3333333333333333,0.0,3,9,1,1354.0,160.0,2021
2669,2021-12-02,2020-10-06,0,402.0,0.5714285714285714,0.0,4,7,0,690.0,184.28571428571428,2021
624,2025-02-06,2022-11-05,0,145.0,0.5,0.0,4,8,3,83.0,193.0,2025
626,2022-01-30,2022-03-10,0,132.0,0.4,0.3333333333333333,2,5,2,1223.0,255.8,2022
2677,2021-08-07,2020-11-10,0,426.0,0.5,0.75,2,4,0,137.0,356.5,2021
633,2022-10-01,2023-12-15,1,170.0,0.75,0.8,6,8,0,219.0,197.375,2022
2682,2023-03-08,2023-10-04,0,,,0.0,0,0,0,286.0,,2023
635,2021-01-09,2025-01-16,0,114.0,0.75,0.5,6,8,1,107.0,157.5,2021
2685,2021-01-18,2020-12-23,1,347.0,0.2,0.0,1,5,1,448.0,229.0,2021
2687,2023-10-28,2024-07-29,0,476.0,0.5714285714285714,0.2,4,7,2,258.0,171.57142857142858,2023
640,2022-11-30,2022-02-10,0,729.0,0.6666666666666666,0.0,2,3,0,779.0,357.6666666666667,2022
641,2021-10-19,2020-08-15,0,202.0,0.625,0.5,5,8,0,239.0,197.125,2021
642,2022-02-12,2024-02-13,0,92.0,0.7,0.25,7,10,0,535.0,172.0,2022
2689,2024-06-30,2023-08-04,0,249.0,0.3333333333333333,0.5714285714285714,2,6,1,327.0,237.66666666666666,2024
644,2024-06-30,2020-12-20,0,298.0,0.6666666666666666,0.5,2,3,1,938.0,173.0,2024
2690,2022-02-10,2022-05-17,0,205.0,0.2,0.5,1,5,2,566.0,88.4,2022
2694,2025-04-16,2023-03-16,0,1061.0,0.4,0.0,2,5,0,338.0,122.6,2025
647,2024-11-02,2024-07-04,0,163.0,0.3333333333333333,1.0,2,6,0,1222.0,242.5,2024
2695,2023-05-04,2023-11-03,1,65.0,0.5,0.5,3,6,0,164.0,214.16666666666666,2023
2697,2024-12-15,2024-06-03,0,486.0,0.625,0.6,5,8,0,386.0,149.5,2024
650,2023-09-24,2024-10-12,0,561.0,0.25,0.4,1,4,0,437.0,262.5,2023
2703,2021-05-22,2024-01-13,0,195.0,0.8571428571428571,0.5,6,7,0,1336.0,197.14285714285714,2021
656,2023-06-04,2024-01-05,0,759.0,1.0,0.75,4,4,2,889.0,90.0,2023
657,2025-03-18,2022-03-21,0,303.0,0.6,0.25,3,5,1,80.0,304.6,2025
658,2023-05-31,2024-12-01,0,527.0,0.7142857142857143,1.0,5,7,0,1043.0,164.85714285714286,2023
2705,2025-04-22,2020-06-19,0,565.0,0.8,0.0,4,5,0,615.0,207.8,2025
660,2021-07-19,2023-05-20,0,259.0,0.625,0.5,5,8,1,468.0,183.75,2021
2706,2024-04-08,2020-05-02,0,495.0,0.5,0.2857142857142857,1,2,2,66.0,282.0,2024
2709,2021-04-06,2021-09-17,0,154.0,0.16666666666666666,0.4,1,6,2,490.0,272.5,2021
664,2022-06-27,2021-09-14,0,316.0,0.14285714285714285,1.0,1,7,0,1464.0,201.57142857142858,2022
2714,2023-04-21,2022-11-18,1,123.0,0.8,0.6666666666666666,4,5,0,558.0,187.0,2023
2715,2021-11-11,2022-09-09,1,38.0,0.8333333333333334,0.3333333333333333,5,6,0,1011.0,215.16666666666666,2021
2716,2024-09-28,2023-10-06,0,601.0,1.0,0.5,5,5,1,1335.0,194.6,2024
2719,2022-09-07,2025-02-16,1,116.0,0.2,0.3333333333333333,1,5,0,531.0,329.4,2022
675,2023-07-24,2023-03-26,0,242.0,0.5,0.25,5,10,2,389.0,151.1,2023
2724,2023-11-28,2024-12-14,0,204.0,0.6666666666666666,0.6666666666666666,6,9,1,66.0,183.0,2023
677,2022-08-07,2025-01-30,0,74.0,0.6666666666666666,0.2,2,3,1,113.0,583.3333333333334,2022
678,2021-04-11,2024-01-14,0,452.0,0.25,0.25,1,4,2,41.0,220.0,2021
683,2025-04-20,2023-05-09,0,838.0,0.6666666666666666,0.5714285714285714,4,6,1,340.0,164.16666666666666,2025
2731,2024-02-08,2022-03-13,1,63.0,0.3333333333333333,0.6,2,6,2,161.0,230.16666666666666,2024
2732,2022-05-27,2021-04-16,1,433.0,0.0,0.6666666666666666,0,4,2,110.0,297.75,2022
2734,2022-03-27,2020-11-20,0,199.0,0.7777777777777778,0.6666666666666666,7,9,0,317.0,138.22222222222223,2022
687,2022-10-11,2023-01-31,0,259.0,0.5,1.0,5,10,1,1058.0,121.0,2022
2736,2023-01-20,2025-02-07,0,234.0,0.3333333333333333,0.75,1,3,1,678.0,461.0,2023
2737,2020-10-17,2024-03-16,0,477.0,0.375,1.0,3,8,1,1347.0,160.125,2020
690,2024-07-29,2022-06-15,0,426.0,0.5,0.2,3,6,2,323.0,221.33333333333334,2024
696,2020-09-25,2022-07-20,0,174.0,0.4,0.6,2,5,3,174.0,243.2,2020
2747,2022-09-26,2024-01-30,0,800.0,0.42857142857142855,0.3333333333333333,3,7,2,46.0,122.71428571428571,2022
2749,2023-02-11,2023-07-11,0,1075.0,1.0,0.4,3,3,0,96.0,255.0,2023
702,2020-10-16,2022-01-28,0,71.0,0.5714285714285714,0.0,4,7,0,,212.85714285714286,2020
703,2023-07-27,2023-07-07,0,924.0,0.0,0.0,0,1,0,782.0,,2023
2750,2022-11-22,2021-05-26,0,301.0,0.7142857142857143,1.0,5,7,0,1599.0,216.71428571428572,2022
2751,2022-08-19,2022-12-12,0,231.0,0.8,0.0,4,5,2,1025.0,316.6,2022
2752,2022-11-18,2020-08-13,0,253.0,0.5,0.2857142857142857,2,4,2,450.0,380.75,2022
707,2022-06-19,2024-11-16,0,1056.0,1.0,0.42857142857142855,2,2,1,50.0,1.5,2022
2755,2022-04-13,2020-12-01,0,741.0,0.0,1.0,0,2,1,407.0,215.0,2022
709,2021-09-18,2023-02-22,0,440.0,0.6666666666666666,0.0,4,6,0,1257.0,215.5,2021
2758,2020-09-12,2024-05-13,0,589.0,0.2857142857142857,1.0,2,7,1,563.0,165.42857142857142,2020
712,2024-04-02,2021-07-06,0,362.0,0.3,0.5,3,10,0,303.0,142.1,2024
713,2024-05-04,2022-06-28,0,84.0,0.45454545454545453,0.4,5,11,0,494.0,159.27272727272728,2024
2760,2024-03-18,2025-02-10,0,203.0,0.625,1.0,5,8,0,312.0,181.25,2024
715,2022-04-05,2021-05-30,0,139.0,0.42857142857142855,0.6,3,7,1,447.0,211.71428571428572,2022
2761,2020-07-04,2023-08-30,0,683.0,0.6666666666666666,0.3333333333333333,4,6,0,121.0,164.16666666666666,2020
2762,2020-06-07,2023-12-06,0,1197.0,0.0,0.0,0,1,0,1200.0,,2020
2764,2023-05-27,2024-05-14,0,585.0,0.8333333333333334,0.8333333333333334,5,6,2,370.0,122.66666666666667,2023
720,2020-12-15,2023-10-07,0,122.0,0.2857142857142857,0.2857142857142857,2,7,2,442.0,165.14285714285714,2020
2770,2024-01-15,2022-02-27,0,167.0,0.375,1.0,3,8,0,138.0,203.5,2024
2772,2024-02-20,2020-08-07,0,150.0,0.6666666666666666,0.0,4,6,0,,281.6666666666667,2024
725,2020-07-15,2020-06-21,1,40.0,0.6,0.5,3,5,1,208.0,363.4,2020
2773,2025-02-19,2021-03-05,0,50.0,0.5555555555555556,0.6666666666666666,5,9,1,169.0,111.88888888888889,2025
2774,2024-01-02,2022-01-27,0,612.0,0.2857142857142857,0.0,2,7,1,38.0,174.0,2024
728,2020-07-16,2021-11-21,0,267.0,0.5,0.25,3,6,1,311.0,138.33333333333334,2020
729,2020-12-13,2023-11-04,1,112.0,0.4,0.5,2,5,0,919.0,284.2,2020
2775,2021-09-23,2020-09-17,1,44.0,0.25,0.5,1,4,0,330.0,250.5,2021
731,2022-08-12,2023-11-17,0,522.0,0.4,1.0,2,5,1,416.0,181.4,2022
732,2024-05-19,2021-03-04,0,241.0,0.3333333333333333,0.6666666666666666,2,6,1,49.0,99.0,2024
2777,2020-08-18,2023-06-21,1,107.0,0.7,0.5,7,10,1,226.0,104.8,2020
2781,2024-03-13,2022-10-12,1,69.0,1.0,0.75,5,5,0,188.0,302.2,2024
2784,2021-11-21,2024-03-19,1,181.0,0.8571428571428571,0.3333333333333333,6,7,0,72.0,237.0,2021
2785,2022-02-05,2022-06-07,0,275.0,0.5,0.8,2,4,1,74.0,375.25,2022
2786,2022-05-12,2024-01-02,0,596.0,0.75,1.0,3,4,0,98.0,307.0,2022
739,2023-10-26,2020-09-04,0,249.0,1.0,0.0,4,4,0,429.0,376.0,2023
2789,2024-08-06,2022-07-26,0,440.0,1.0,0.2,3,3,0,646.0,428.3333333333333,2024
742,2021-10-13,2021-09-26,0,376.0,0.5,0.5,2,4,1,397.0,360.25,2021
2794,2022-10-26,2020-09-30,0,492.0,0.6,0.0,3,5,1,1349.0,150.6,2022
2795,2023-07-23,2020-08-21,0,684.0,1.0,0.42857142857142855,3,3,1,309.0,350.3333333333333,2023
749,2020-06-29,2024-07-19,0,407.0,0.4,0.2222222222222222,2,5,2,397.0,271.2,2020
750,2020-08-23,2021-12-24,0,315.0,0.6,0.25,3,5,1,101.0,179.2,2020
2797,2022-12-25,2025-02-11,0,58.0,0.5,0.5714285714285714,2,4,1,42.0,254.25,2022
2798,2020-08-24,2021-12-06,0,228.0,0.4166666666666667,0.3333333333333333,5,12,1,743.0,133.83333333333334,2020
753,2023-12-17,2024-10-22,0,940.0,0.2,0.3333333333333333,1,5,0,1082.0,169.0,2023
755,2024-05-12,2022-05-16,0,195.0,0.0,0.6,0,5,0,865.0,310.0,2024
2806,2022-10-07,2022-01-31,0,640.0,0.5,0.5,1,2,1,457.0,68.5,2022
2808,2023-12-29,2020-09-29,0,287.0,0.5714285714285714,1.0,4,7,0,1350.0,218.28571428571428,2023
761,2024-12-14,2021-10-28,0,704.0,0.0,0.5,0,4,0,133.0,137.0,2024
762,2023-10-13,2025-01-05,0,104.0,0.2,1.0,1,5,0,1121.0,296.6,2023
2809,2022-07-27,2021-06-19,0,514.0,0.8333333333333334,0.6666666666666666,5,6,1,80.0,223.5,2022
764,2024-11-06,2022-12-25,0,125.0,0.3333333333333333,0.8,2,6,1,130.0,280.6666666666667,2024
765,2023-08-10,2024-03-08,0,850.0,0.25,0.5714285714285714,1,4,0,223.0,196.0,2023
2812,2022-06-19,2023-12-08,1,122.0,0.42857142857142855,0.2857142857142857,3,7,4,157.0,239.85714285714286,2022
767,2021-04-02,2021-12-18,0,98.0,0.4,0.75,2,5,1,371.0,213.4,2021
768,2023-01-29,2024-06-25,0,268.0,0.6666666666666666,0.14285714285714285,4,6,3,274.0,259.8333333333333,2023
2815,2024-05-15,2024-04-13,0,657.0,0.75,0.5,3,4,0,322.0,295.0,2024
770,2025-02-28,2024-01-05,0,135.0,0.4444444444444444,0.5,4,9,2,124.0,168.77777777777777,2025
2817,2022-10-13,2022-05-24,0,870.0,0.0,0.5,0,2,1,484.0,202.5,2022
2818,2024-10-25,2022-01-14,1,56.0,0.6666666666666666,1.0,4,6,0,861.0,296.8333333333333,2024
773,2024-12-11,2025-01-13,0,360.0,0.75,0.6,3,4,2,295.0,363.75,2024
2821,2021-11-10,2021-05-24,1,102.0,0.5714285714285714,0.6666666666666666,4,7,1,806.0,210.14285714285714,2021
2822,2025-03-17,2021-04-16,0,94.0,0.5384615384615384,0.5,7,13,1,177.0,117.92307692307692,2025
2824,2024-08-07,2020-07-06,0,284.0,0.0,0.3333333333333333,0,3,0,313.0,367.0,2024
2825,2022-06-12,2022-05-09,0,148.0,0.3333333333333333,1.0,2,6,1,852.0,284.6666666666667,2022
2827,2020-12-03,2022-06-08,0,294.0,0.5555555555555556,0.75,5,9,1,310.0,157.0,2020
780,2023-11-26,2024-06-25,1,414.0,0.5,0.4,2,4,0,205.0,355.5,2023
781,2021-06-23,2023-07-04,1,107.0,0.5714285714285714,0.3333333333333333,4,7,0,421.0,238.85714285714286,2021
782,2023-06-06,2022-03-07,0,349.0,0.6,0.6666666666666666,3,5,0,1207.0,117.2,2023
2828,2022-06-21,2021-12-27,0,52.0,0.5,0.6666666666666666,1,2,0,866.0,722.0,2022
2829,2022-12-31,2020-06-30,0,322.0,0.4444444444444444,0.5,4,9,0,195.0,167.55555555555554,2022
2830,2021-04-22,2022-07-22,0,470.0,0.3333333333333333,0.5,3,9,0,138.0,135.77777777777777,2021
786,2021-03-13,2024-04-24,0,1054.0,0.25,0.6666666666666666,1,4,0,277.0,187.0,2021
2833,2022-07-19,2024-04-20,1,210.0,0.5,0.625,2,4,1,320.0,313.0,2022
2835,2023-07-06,2022-07-31,0,337.0,1.0,1.0,4,4,1,266.0,229.25,2023
789,2020-07-15,2025-02-27,0,102.0,0.5,0.3333333333333333,6,12,0,1023.0,146.25,2020
2836,2025-02-12,2024-07-08,0,360.0,0.5,0.6666666666666666,2,4,0,105.0,325.5,2025
2838,2020-09-14,2023-10-04,0,507.0,0.6666666666666666,0.7777777777777778,4,6,2,208.0,88.83333333333333,2020
2841,2022-03-04,2020-07-18,0,172.0,0.5555555555555556,0.0,5,9,2,44.0,153.77777777777777,2022
794,2023-07-21,2023-09-05,1,37.0,0.5,1.0,3,6,1,45.0,274.0,2023
2844,2024-04-18,2023-02-21,0,89.0,0.2857142857142857,0.16666666666666666,2,7,2,875.0,237.85714285714286,2024
797,2021-07-03,2022-04-17,0,212.0,0.7142857142857143,1.0,5,7,1,1176.0,211.85714285714286,2021
2848,2021-05-26,2021-06-15,0,313.0,0.5714285714285714,0.5,4,7,0,379.0,199.42857142857142,2021
801,2024-03-11,2021-04-08,0,241.0,0.25,1.0,2,8,1,82.0,177.875,2024
2851,2023-04-11,2024-07-05,0,230.0,0.8333333333333334,1.0,5,6,0,389.0,229.0,2023
805,2022-12-30,2022-03-22,0,395.0,0.0,0.8333333333333334,0,4,1,126.0,292.5,2022
2855,2023-07-14,2024-12-26,0,255.0,0.5,0.6666666666666666,2,4,1,190.0,386.5,2023
809,2021-03-13,2022-10-15,0,398.0,0.14285714285714285,0.5714285714285714,1,7,1,66.0,203.0,2021
811,2022-03-29,2025-01-17,0,88.0,0.8,0.6,4,5,0,165.0,303.4,2022
2860,2023-06-22,2024-06-20,0,414.0,0.4,0.5,2,5,1,388.0,228.4,2023
2861,2023-11-25,2021-05-01,0,513.0,1.0,0.6,3,3,3,132.0,173.33333333333334,2023
818,2024-01-26,2020-09-24,0,388.0,0.3333333333333333,0.5,3,9,0,179.0,121.22222222222223,2024
2866,2025-03-17,2024-03-01,0,302.0,0.6,0.3333333333333333,6,10,1,526.0,104.3,2025
2867,2022-01-14,2020-09-15,1,129.0,0.5,0.5,3,6,1,50.0,244.5,2022
2868,2025-02-27,2020-05-23,0,447.0,0.16666666666666666,0.3333333333333333,1,6,3,34.0,212.66666666666666,2025
2869,2021-12-24,2021-05-24,0,332.0,0.6666666666666666,0.3333333333333333,2,3,1,594.0,438.6666666666667,2021
2870,2024-10-07,2022-03-26,0,311.0,0.0,0.6666666666666666,0,5,1,149.0,200.8,2024
824,2024-09-07,2024-07-16,0,216.0,0.5714285714285714,0.6666666666666666,4,7,0,533.0,218.71428571428572,2024
2871,2023-12-20,2023-05-03,0,529.0,0.5,0.6666666666666666,2,4,2,139.0,267.0,2023
826,2022-03-10,2021-06-10,0,279.0,0.7142857142857143,1.0,5,7,0,36.0,219.0,2022
827,2024-01-01,2024-03-24,0,246.0,0.14285714285714285,0.6666666666666666,1,7,4,194.0,225.14285714285714,2024
2875,2020-07-24,2024-09-06,0,247.0,0.75,0.2,3,4,1,107.0,364.25,2020
2878,2023-09-13,2024-06-11,0,696.0,0.16666666666666666,0.2,1,6,1,113.0,188.0,2023
2879,2021-04-22,2023-07-11,0,,,0.3333333333333333,0,0,0,265.0,,2021
832,2023-05-07,2020-10-30,0,115.0,0.3333333333333333,1.0,1,3,0,741.0,405.0,2023
835,2023-12-16,2024-09-07,0,151.0,0.5,0.75,3,6,0,85.0,282.6666666666667,2023
2884,2024-09-17,2021-06-18,0,313.0,0.4,0.6666666666666666,2,5,1,384.0,283.8,2024
837,2023-08-27,2022-12-03,0,262.0,0.5833333333333334,0.16666666666666666,7,12,3,349.0,130.83333333333334,2023
838,2023-10-11,2023-04-07,0,52.0,0.5,0.3333333333333333,3,6,0,307.0,295.3333333333333,2023
2886,2023-05-23,2024-01-16,0,156.0,0.5714285714285714,1.0,4,7,0,587.0,240.71428571428572,2023
2888,2023-03-06,2024-06-05,0,274.0,0.625,0.5,5,8,0,476.0,154.75,2023
841,2024-06-25,2023-06-27,0,465.0,0.625,1.0,5,8,0,453.0,167.0,2024
2890,2025-02-15,2021-01-02,0,70.0,0.5714285714285714,0.25,4,7,0,142.0,249.42857142857142,2025
848,2020-11-04,2023-01-01,0,144.0,0.5,0.0,2,4,0,,242.5,2020
855,2025-01-05,2023-01-31,0,129.0,0.0,0.6,0,3,0,541.0,531.3333333333334,2025
2904,2025-02-01,2021-05-20,1,79.0,0.625,0.0,5,8,3,75.0,218.25,2025
858,2023-04-19,2023-11-27,0,81.0,0.3333333333333333,0.5,2,6,0,734.0,257.1666666666667,2023
864,2021-01-07,2023-10-21,0,990.0,0.5,0.6,3,6,2,117.0,143.83333333333334,2021
2912,2020-12-27,2020-05-15,0,219.0,0.36363636363636365,1.0,4,11,1,516.0,146.36363636363637,2020
2914,2023-04-24,2022-12-28,0,261.0,0.125,0.7142857142857143,1,8,3,61.0,131.125,2023
