sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,economic_indicators,marketing_spend,competitor_promotions
2669,2024-08-05,46,6,0.990000,5.940000,0,0.000000,7374683,83616077
624,2024-07-07,25,24,0.240000,5.760000,1,23.797500,8068377,87785987
626,2023-09-24,25,6,0.340000,2.040000,1,30.262500,6498698,67905834
2677,2023-04-28,86,42,0.310000,13.020000,0,0.000000,3478638,37025245
633,2024-05-07,2,45,0.740000,33.300000,0,0.000000,8584968,92158003
2682,2024-01-11,73,14,0.550000,7.700000,0,13.652500,7447488,83374981
635,2023-02-19,67,48,0.520000,24.960000,0,0.000000,1254448,13626918
2685,2023-05-29,57,70,0.700000,49.000000,0,0.000000,4429830,43947375
2687,2024-09-20,93,22,0.620000,13.640000,0,0.000000,6989496,71621299
640,2023-09-19,1,62,0.270000,16.740000,1,0.000000,6394467,67350395
641,2024-02-22,99,54,0.380000,20.520000,1,36.690000,7803870,90073290
642,2023-07-07,33,52,0.530000,27.560000,0,0.000000,5406013,53126423
2689,2024-05-01,54,15,0.450000,6.750000,0,0.000000,8512782,91808453
644,2024-09-01,2,56,0.930000,52.080000,0,0.000000,7396271,82005616
2690,2024-10-18,88,72,0.620000,44.640000,0,0.000000,5907364,63442161
2694,2023-10-06,93,69,0.530000,36.570000,0,0.000000,6593607,68628068
647,2023-12-02,11,96,0.630000,60.480000,0,0.000000,7536658,81124176
2695,2023-10-11,18,87,0.120000,10.440000,0,0.000000,6602090,68112602
2697,2023-07-11,85,58,0.870000,50.460000,1,0.000000,5479901,55475749
650,2024-09-05,59,96,0.810000,77.760000,0,0.000000,7445185,82515264
2703,2024-03-09,88,67,0.170000,11.390000,1,31.015000,8256611,93938023
656,2025-01-03,53,33,0.710000,23.430000,0,0.000000,2353898,22019899
657,2023-05-20,64,53,0.460000,24.380000,0,0.000000,4018318,41029300
658,2023-08-15,32,47,0.840000,39.480000,0,0.000000,6138202,60423359
2705,2024-05-31,31,32,0.510000,16.320000,0,0.000000,8681720,93444014
660,2023-02-12,47,55,0.640000,35.200000,0,0.000000,798384,9009203
2706,2024-10-10,91,95,0.130000,12.350000,0,0.000000,6046162,65461428
2709,2024-11-19,2,21,0.870000,18.270000,0,0.000000,4458350,47925109
664,2023-11-07,21,86,0.190000,16.340000,0,0.000000,6842485,72842955
2714,2023-04-27,10,73,0.370000,27.010000,0,0.000000,3435434,36283763
2715,2024-07-22,85,34,0.740000,25.160000,0,0.000000,7533767,85132091
2716,2023-05-11,45,57,0.170000,9.690000,0,0.000000,3821484,41265846
2719,2024-12-01,32,7,0.990000,6.930000,0,17.477500,4225475,43259533
675,2024-11-16,44,89,0.980000,87.220000,0,0.000000,4793003,51772200
2724,2024-04-18,42,46,0.780000,35.880000,0,0.000000,8656082,94177932
677,2023-10-12,33,77,0.770000,59.290000,0,0.000000,6588937,67781529
678,2023-12-03,57,58,0.960000,55.680000,0,0.000000,7626396,81947060
683,2023-11-28,15,38,0.310000,11.780000,0,0.000000,7359993,80557695
2731,2024-07-31,43,76,0.790000,60.040000,1,37.030000,7356287,82547634
2732,2025-01-05,83,71,0.930000,66.030000,0,0.000000,2145211,21301060
2734,2024-03-08,82,98,0.380000,37.240000,0,0.000000,8137976,92841781
687,2024-07-10,57,10,0.940000,9.400000,1,0.000000,7896842,86925006
2736,2023-05-16,42,3,0.430000,1.290000,0,0.000000,3895093,40674572
2737,2025-01-21,36,30,0.880000,26.400000,0,0.000000,712014,8923979
690,2023-01-29,83,67,0.970000,64.990000,0,0.000000,378743,3444437
696,2024-07-06,86,31,0.310000,9.610000,1,26.765000,8068377,87785987
2747,2023-12-07,81,61,0.970000,59.170000,1,0.000000,7639790,82015973
2749,2023-04-22,62,39,0.480000,18.720000,0,0.000000,3265987,33301767
702,2024-10-08,39,5,0.160000,0.800000,0,0.000000,6071512,65041076
703,2024-03-06,82,72,0.250000,18.000000,0,0.000000,7970038,90967299
2750,2023-03-06,94,77,0.310000,23.870000,0,0.000000,1776212,19717721
2751,2025-01-12,3,4,0.460000,1.840000,0,24.665000,1592818,17205203
2752,2023-02-27,55,12,0.160000,1.920000,0,29.842500,1462171,16993890
707,2024-11-28,51,59,0.770000,45.430000,0,0.000000,4437153,46584995
2755,2023-02-17,37,77,0.660000,50.820000,0,19.202500,1133327,12636794
709,2023-08-28,89,33,0.530000,17.490000,0,0.000000,6312712,63885114
2758,2024-06-09,1,51,0.910000,46.410000,0,0.000000,8914900,97001285
712,2024-07-05,63,34,0.260000,8.840000,1,35.180000,8071449,87787255
713,2024-09-15,95,74,0.970000,71.780000,1,0.000000,7190085,74720714
2760,2023-08-22,1,81,0.540000,43.740000,0,0.000000,6093197,62050839
715,2024-08-12,33,27,0.310000,8.370000,0,16.622500,7656759,84841158
2761,2023-03-09,1,72,0.930000,66.960000,0,0.000000,1834190,20330538
2762,2024-08-13,98,20,0.580000,11.600000,0,0.000000,7500876,83381609
2764,2023-06-06,32,12,0.900000,10.800000,1,16.145000,4634389,44494818
720,2023-10-15,100,58,0.140000,8.120000,0,0.000000,6486991,66894854
2770,2023-04-04,62,32,0.620000,19.840000,0,0.000000,2999391,31626493
2772,2023-07-27,99,54,0.370000,19.980000,0,0.000000,5823737,58402319
725,2024-06-01,94,67,0.300000,20.100000,1,22.080000,8723125,94587792
2773,2024-07-31,71,17,0.600000,10.200000,1,37.030000,7356287,82547634
2774,2025-01-12,18,52,0.960000,49.920000,1,24.665000,1592818,17205203
728,2023-07-25,82,77,0.620000,47.740000,1,0.000000,5782764,58878210
729,2024-03-04,79,33,0.870000,28.710000,0,0.000000,7994593,91438428
2775,2024-09-09,93,13,0.610000,7.930000,1,33.555000,7147374,76899565
731,2023-11-03,10,23,0.440000,10.120000,0,0.000000,6879236,71544962
732,2023-01-26,79,97,0.200000,19.400000,1,26.715000,67800,285140
2777,2024-04-20,41,30,0.820000,24.600000,0,0.000000,8568709,92777750
2781,2024-09-06,5,51,0.540000,27.540000,0,0.000000,7193773,79145304
2784,2024-06-22,99,73,0.390000,28.470000,0,0.000000,8636502,94066171
2785,2024-07-15,50,99,0.910000,90.090000,0,0.000000,7677408,84389667
2786,2024-02-17,1,70,0.670000,46.900000,0,0.000000,7917457,91015144
739,2023-07-18,67,96,0.440000,42.240000,0,0.000000,5833079,58323020
2789,2023-12-07,2,26,0.880000,22.880000,0,0.000000,7639790,82015973
742,2024-09-11,47,87,0.120000,10.440000,0,0.000000,7152281,75524466
2794,2024-12-15,84,68,0.490000,33.320000,0,0.000000,3553310,35847673
2795,2024-01-26,46,28,0.720000,20.160000,0,0.000000,7404748,85609946
749,2024-09-12,42,52,0.310000,16.120000,1,28.787500,6971946,73275912
750,2023-04-03,21,100,0.410000,41.000000,0,0.000000,2885813,30351397
2797,2024-12-22,25,37,0.120000,4.440000,0,0.000000,3222445,31044095
2798,2023-05-25,40,29,0.940000,27.260000,0,0.000000,4193574,43582334
753,2024-06-03,90,15,0.930000,13.950000,0,0.000000,8723125,94587792
755,2024-03-08,89,93,0.610000,56.730000,0,0.000000,8137976,92841781
2806,2024-10-31,13,88,0.790000,69.520000,1,29.477500,5462714,60490886
2808,2024-12-22,88,86,0.110000,9.460000,0,0.000000,3222445,31044095
761,2024-06-19,13,66,0.670000,44.220000,1,22.545000,8379902,92361556
762,2024-04-04,39,20,0.540000,10.800000,0,0.000000,8661380,94627783
2809,2023-10-07,38,81,0.250000,20.250000,1,0.000000,6593607,68628068
764,2023-12-03,58,65,0.210000,13.650000,0,0.000000,7626396,81947060
765,2023-07-21,30,84,0.350000,29.400000,1,24.515000,5801029,58429726
2812,2024-11-21,69,92,0.630000,57.960000,0,0.000000,4466466,47237008
767,2023-03-24,8,99,0.870000,86.130000,0,0.000000,2609768,26871707
768,2024-10-11,24,67,0.600000,40.200000,0,0.000000,6077337,66582601
2815,2023-08-07,85,100,0.670000,67.000000,0,24.917500,5933097,58785258
770,2024-10-14,58,55,0.550000,30.250000,1,21.930000,6035093,66595383
2817,2023-08-28,53,58,0.740000,42.920000,0,0.000000,6312712,63885114
2818,2023-03-19,95,5,0.750000,3.750000,0,0.000000,2230654,23737072
773,2024-07-19,13,79,0.150000,11.850000,1,0.000000,7809742,85029024
2821,2023-10-02,98,66,0.940000,62.040000,0,0.000000,6532674,67738083
2822,2023-06-11,43,78,0.320000,24.960000,0,0.000000,4670112,46317064
2824,2024-12-01,97,26,0.260000,6.760000,1,17.477500,4225475,43259533
2825,2025-01-07,88,22,0.720000,15.840000,0,0.000000,2067428,20275956
2827,2024-02-26,29,58,0.520000,30.160000,0,0.000000,7931295,91417390
780,2024-02-29,40,76,0.960000,72.960000,0,0.000000,8006124,91477008
781,2024-04-20,79,37,0.800000,29.600000,0,0.000000,8568709,92777750
782,2024-05-17,86,92,0.920000,84.640000,1,38.050000,8601535,92298135
2828,2024-09-17,5,83,0.760000,63.080000,0,22.545000,7076042,73993569
2829,2024-02-08,41,70,0.310000,21.700000,0,0.000000,7759505,88405602
2830,2024-11-08,62,68,0.880000,59.840000,1,17.597500,5040788,57760256
786,2024-10-20,38,90,0.950000,85.500000,1,31.827500,5617021,61314575
2833,2023-08-07,16,41,0.130000,5.330000,1,24.917500,5933097,58785258
2835,2024-07-28,28,65,0.830000,53.950000,0,0.000000,7445601,83687234
789,2024-11-22,89,16,0.240000,3.840000,0,0.000000,4424516,45877773
2836,2023-01-30,43,61,0.320000,19.520000,1,32.620000,378743,3444437
2838,2024-10-14,36,78,0.580000,45.240000,1,21.930000,6035093,66595383
2841,2024-04-21,37,85,0.580000,49.300000,0,0.000000,8611947,93591586
794,2024-06-20,44,80,0.130000,10.400000,1,21.065000,8379902,92361556
2844,2024-12-15,72,80,0.180000,14.400000,0,0.000000,3553310,35847673
797,2023-10-16,26,80,0.770000,61.600000,0,0.000000,6516273,67168235
2848,2023-09-06,98,49,0.450000,22.050000,1,22.082500,6437576,67382342
801,2024-10-07,86,78,0.150000,11.700000,0,0.000000,6023630,64832844
2851,2024-05-22,74,98,0.800000,78.400000,0,0.000000,8419080,90766920
805,2023-07-18,49,70,0.460000,32.200000,0,0.000000,5833079,58323020
2855,2024-07-24,95,19,0.310000,5.890000,0,0.000000,7526288,84757323
809,2023-10-23,61,38,0.860000,32.680000,0,0.000000,6626061,69114634
811,2024-04-18,75,23,0.820000,18.860000,0,0.000000,8656082,94177932
2860,2024-08-23,23,71,0.720000,51.120000,0,0.000000,7422917,82999537
2861,2023-08-25,43,53,0.940000,49.820000,1,0.000000,6095551,62340012
818,2024-03-28,50,6,0.760000,4.560000,0,0.000000,8685639,96729034
2866,2024-05-19,55,82,0.430000,35.260000,0,0.000000,8381377,90912896
2867,2024-06-07,50,31,0.260000,8.060000,0,0.000000,9000396,97977418
2868,2023-06-04,28,24,0.850000,20.400000,0,0.000000,4575944,44227613
2869,2023-11-22,15,63,0.440000,27.720000,0,0.000000,7043626,78968469
2870,2023-12-22,6,73,0.690000,50.370000,0,0.000000,7480219,80674877
824,2023-01-26,18,40,0.590000,23.600000,0,26.715000,67800,285140
2871,2024-12-10,64,3,0.800000,2.400000,0,0.000000,3747765,38004637
826,2023-10-20,90,57,0.970000,55.290000,0,0.000000,6585751,67424606
827,2023-11-27,10,10,0.520000,5.200000,0,0.000000,7390168,80708517
2875,2024-03-03,76,93,0.650000,60.450000,0,0.000000,7994593,91438428
2878,2023-08-24,35,86,0.610000,52.460000,1,32.327500,6095551,62340012
2879,2023-03-07,15,70,0.990000,69.300000,0,0.000000,1776212,19717721
832,2024-04-26,32,4,0.420000,1.680000,0,0.000000,8376926,90915812
835,2024-09-04,61,74,0.200000,14.800000,0,0.000000,7349110,81537914
2884,2024-05-06,5,67,0.270000,18.090000,1,0.000000,8506924,91713113
837,2024-10-22,96,93,0.980000,91.140000,1,32.825000,5513194,59977801
838,2023-10-12,57,77,0.510000,39.270000,0,0.000000,6588937,67781529
2886,2024-11-17,90,12,0.700000,8.400000,0,0.000000,4738348,50942138
2888,2024-09-14,22,26,0.900000,23.400000,0,0.000000,7083921,74228897
841,2024-11-25,91,94,0.750000,70.500000,1,35.830000,4553062,46547926
2890,2023-08-10,14,80,0.440000,35.200000,0,0.000000,6115862,59682769
848,2024-03-14,4,72,0.250000,18.000000,0,0.000000,8550342,94809617
855,2023-12-25,38,7,0.920000,6.440000,0,0.000000,7627674,81083065
2904,2023-05-05,15,34,0.140000,4.760000,0,0.000000,3597061,39097909
858,2024-07-02,45,98,0.530000,51.940000,0,0.000000,8037921,87930126
864,2023-08-07,54,60,0.240000,14.400000,1,24.917500,5933097,58785258
2912,2024-07-13,60,35,0.420000,14.700000,0,0.000000,7688454,85890022
2914,2024-06-25,22,59,0.590000,34.810000,0,0.000000,8196321,90658527
2915,2024-07-15,39,10,0.900000,9.000000,0,0.000000,7677408,84389667
868,2023-06-04,59,89,0.990000,88.110000,0,0.000000,4575944,44227613
2916,2024-06-29,67,61,0.360000,21.960000,0,0.000000,8255724,91729002
2917,2023-05-29,40,96,0.610000,58.560000,0,0.000000,4429830,43947375
871,2024-12-30,79,67,0.840000,56.280000,0,13.857500,2843265,26460942
2919,2023-05-22,11,8,0.420000,3.360000,0,0.000000,4044523,41194256
2920,2024-11-21,17,10,0.860000,8.600000,0,0.000000,4466466,47237008
2923,2023-05-14,32,53,0.940000,49.820000,0,0.000000,3895093,40674572
2925,2023-10-29,7,83,0.610000,50.630000,0,0.000000,6816471,71390563
2926,2024-12-31,47,83,0.290000,24.070000,0,26.320000,2699767,25500990
2930,2023-05-16,72,9,0.270000,2.430000,0,0.000000,3895093,40674572
883,2023-05-24,83,75,0.870000,65.250000,0,0.000000,4095113,41665582
2931,2023-03-11,7,63,0.660000,41.580000,0,0.000000,1894546,20513544
2934,2023-06-17,90,14,0.780000,10.920000,0,0.000000,4870788,49021556
2935,2023-08-01,8,68,0.710000,48.280000,0,0.000000,6113341,59689329
893,2023-12-28,21,30,0.900000,27.000000,0,0.000000,7643224,82020409
2941,2025-01-19,52,75,0.540000,40.500000,0,13.602500,955348,11420494
2944,2023-04-01,92,35,0.500000,17.500000,0,0.000000,2878417,29641015
897,2024-02-16,45,54,0.740000,39.960000,1,19.667500,7830338,89874504
898,2023-12-02,67,64,0.250000,16.000000,0,0.000000,7536658,81124176
899,2024-08-20,58,35,0.140000,4.900000,0,0.000000,7463526,83519438
2947,2023-02-10,34,16,0.510000,8.160000,0,30.312500,730605,7332041
2949,2024-08-09,6,6,0.620000,3.720000,0,24.547500,7631747,84679260
902,2024-11-16,13,28,0.180000,5.040000,0,0.000000,4793003,51772200
904,2023-10-17,37,2,0.350000,0.700000,0,0.000000,6606574,67328055
905,2024-05-08,89,37,0.690000,25.530000,1,20.892500,8565697,91795767
907,2024-01-27,20,49,0.850000,41.650000,0,0.000000,7404748,85609946
908,2024-03-30,1,73,0.460000,33.580000,0,0.000000,8604884,95251869
911,2023-02-24,58,30,0.490000,14.700000,0,0.000000,1439258,16395522
2960,2024-04-06,94,8,0.810000,6.480000,1,0.000000,8558686,93383572
917,2024-03-11,100,30,0.580000,17.400000,0,0.000000,8428929,94564268
2965,2023-01-28,62,82,0.590000,48.380000,0,0.000000,378743,3444437
919,2025-01-08,11,67,0.620000,41.540000,0,0.000000,2131524,20463347
920,2023-06-02,40,11,0.260000,2.860000,0,0.000000,4477154,43312203
2970,2024-01-06,17,22,0.840000,18.480000,0,0.000000,7446323,81251918
2973,2024-08-25,95,51,0.880000,44.880000,0,0.000000,7333486,80624016
926,2024-07-17,29,45,0.380000,17.100000,1,26.385000,7781007,85473746
927,2024-10-13,58,15,0.470000,7.050000,0,0.000000,6151041,67912252
2974,2023-08-26,13,90,0.550000,49.500000,1,0.000000,6057027,61979597
929,2023-10-12,93,95,0.650000,61.750000,0,0.000000,6588937,67781529
930,2024-03-25,17,39,0.690000,26.910000,0,0.000000,8644112,96230572
2976,2024-12-11,5,35,0.540000,18.900000,0,0.000000,3699002,37961717
936,2023-03-23,47,59,0.680000,40.120000,0,0.000000,2609768,26871707
937,2023-10-15,71,97,0.280000,27.160000,0,0.000000,6486991,66894854
938,2023-05-30,16,22,0.190000,4.180000,1,14.852500,4429830,43947375
2984,2023-01-31,41,14,0.970000,13.580000,0,0.000000,378743,3444437
2991,2023-02-15,68,62,0.240000,14.880000,0,22.782500,984372,10615095
944,2024-07-01,1,56,0.640000,35.840000,1,0.000000,8084686,88913555
2996,2024-12-03,7,81,0.720000,58.320000,0,0.000000,4038063,40843322
952,2024-10-28,6,26,0.290000,7.540000,0,0.000000,5584774,60373237
953,2024-06-15,11,36,0.210000,7.560000,0,0.000000,8496505,95096141
954,2024-12-04,19,79,0.680000,53.720000,0,0.000000,3945186,40549740
961,2024-06-29,34,54,0.650000,35.100000,0,0.000000,8255724,91729002
964,2025-01-17,92,19,0.890000,16.910000,0,0.000000,1088705,12619692
965,2023-12-03,13,58,0.160000,9.280000,0,0.000000,7626396,81947060
971,2024-08-30,96,77,0.940000,72.380000,1,0.000000,7228071,80649603
974,2023-10-11,81,57,0.300000,17.100000,1,0.000000,6602090,68112602
981,2023-06-13,88,59,0.170000,10.030000,0,0.000000,4732819,47233779
985,2023-02-25,75,13,0.360000,4.680000,1,27.682500,1462171,16993890
986,2024-06-12,24,76,0.710000,53.960000,0,0.000000,8673929,95960012
987,2023-04-12,80,27,0.380000,10.260000,0,29.155000,3214350,32612881
988,2024-11-04,16,30,0.970000,29.100000,0,0.000000,5388873,59183157
992,2024-04-25,30,80,0.380000,30.400000,1,12.990000,8357392,91278202
995,2023-11-25,28,27,0.930000,25.110000,0,28.225000,7224960,79279406
1000,2023-11-13,11,24,0.310000,7.440000,1,28.915000,6935751,75640073
1004,2023-03-04,83,40,0.450000,18.000000,0,0.000000,1734874,18650936
1011,2023-05-30,48,45,0.500000,22.500000,1,14.852500,4429830,43947375
1026,2024-03-05,93,62,0.380000,23.560000,0,0.000000,7970038,90967299
1028,2023-10-02,38,67,0.560000,37.520000,0,0.000000,6532674,67738083
1035,2023-03-16,26,45,0.510000,22.950000,1,30.032500,2045600,21452568
1038,2023-05-20,19,63,0.400000,25.200000,0,0.000000,4018318,41029300
1039,2024-05-29,57,57,0.810000,46.170000,0,0.000000,8706959,93950358
1040,2023-02-04,38,87,0.410000,35.670000,0,0.000000,461232,3567051
1041,2024-10-15,8,51,0.350000,17.850000,0,0.000000,6013576,66743346
1043,2024-06-22,29,73,0.710000,51.830000,0,0.000000,8636502,94066171
1044,2023-04-02,27,10,0.160000,1.600000,0,0.000000,2885813,30351397
1046,2023-04-22,26,62,0.610000,37.820000,0,0.000000,3265987,33301767
1047,2024-08-07,43,5,0.550000,2.750000,0,0.000000,7610621,85367756
1049,2023-08-28,36,15,0.220000,3.300000,0,0.000000,6312712,63885114
1068,2023-09-02,49,55,0.210000,11.550000,1,0.000000,6363094,65507977
1073,2024-08-16,32,21,0.710000,14.910000,0,0.000000,7408776,82744402
1077,2023-02-03,25,74,0.370000,27.380000,0,15.072500,388290,3498527
1082,2023-05-14,19,12,0.590000,7.080000,0,0.000000,3895093,40674572
1085,2024-03-02,38,14,0.890000,12.460000,0,0.000000,7982205,91041594
1091,2023-05-17,18,20,0.360000,7.200000,1,27.997500,3939403,40767185
1098,2024-02-25,74,6,0.790000,4.740000,0,0.000000,7813279,90511475
1101,2023-02-15,78,26,0.250000,6.500000,1,22.782500,984372,10615095
1109,2025-01-20,2,76,0.540000,41.040000,0,23.405000,775343,8939300
1110,2023-11-05,53,21,0.340000,7.140000,1,27.817500,6852993,72040618
1114,2024-12-11,70,70,0.960000,67.200000,0,0.000000,3699002,37961717
1115,2024-08-08,73,3,0.520000,1.560000,1,26.275000,7655613,84972042
1118,2023-02-02,8,61,0.900000,54.900000,1,0.000000,388290,3498527
1120,2024-03-12,52,25,0.110000,2.750000,1,0.000000,8513199,94774787
1121,2024-12-21,68,92,0.200000,18.400000,0,0.000000,3421046,32710567
1123,2024-08-09,32,85,0.480000,40.800000,1,24.547500,7631747,84679260
1127,2023-05-23,82,83,0.980000,81.340000,0,0.000000,4044523,41194256
1131,2024-09-26,100,76,0.180000,13.680000,0,0.000000,6626139,68860459
1135,2024-12-24,5,5,0.840000,4.200000,0,13.160000,3197280,30548820
1139,2024-08-31,48,89,0.470000,41.830000,0,0.000000,7229949,80609774
1141,2024-10-14,9,76,0.990000,75.240000,1,21.930000,6035093,66595383
1143,2023-11-12,96,23,0.480000,11.040000,0,0.000000,6935751,75640073
1152,2024-12-04,93,36,0.400000,14.400000,0,0.000000,3945186,40549740
1156,2025-01-09,56,14,0.380000,5.320000,0,0.000000,2100682,20288844
1159,2023-10-10,82,76,0.430000,32.680000,0,15.570000,6659957,68951829
1160,2023-05-03,75,64,0.660000,42.240000,0,0.000000,3597061,39097909
1165,2023-08-20,50,87,0.710000,61.770000,0,17.260000,6177778,62412985
1166,2023-06-26,18,6,0.940000,5.640000,0,0.000000,5308122,52507079
1170,2024-03-19,3,56,0.370000,20.720000,0,0.000000,8593644,95922668
1176,2023-05-20,70,75,0.870000,65.250000,0,0.000000,4018318,41029300
1179,2024-11-16,64,64,0.170000,10.880000,0,0.000000,4793003,51772200
1185,2023-07-22,24,43,0.860000,36.980000,0,0.000000,5707176,58312574
1188,2024-01-26,47,74,0.990000,73.260000,1,0.000000,7404748,85609946
1189,2024-01-27,17,17,0.390000,6.630000,0,0.000000,7404748,85609946
1192,2023-03-23,90,88,0.150000,13.200000,0,0.000000,2609768,26871707
1197,2023-12-10,18,99,0.220000,21.780000,0,0.000000,7263973,79517350
1211,2023-05-10,53,4,0.730000,2.920000,0,18.000000,3636502,39895532
1212,2024-02-18,39,67,0.160000,10.720000,1,0.000000,7836237,90333353
1215,2023-12-06,57,42,0.170000,7.140000,0,0.000000,7686163,82689796
1220,2024-02-28,96,65,0.790000,51.350000,0,0.000000,7919257,91171623
1221,2023-03-21,97,91,0.650000,59.150000,1,33.917500,2382167,25711898
1222,2024-05-08,63,86,0.960000,82.560000,1,20.892500,8565697,91795767
1233,2024-04-09,79,94,0.850000,79.900000,0,0.000000,8567684,92745742
1234,2023-11-13,55,35,0.880000,30.800000,1,28.915000,6935751,75640073
1236,2024-05-18,72,92,0.530000,48.760000,1,36.427500,8549619,92035984
1244,2023-05-14,19,49,0.550000,26.950000,0,0.000000,3895093,40674572
1246,2023-07-16,27,10,0.120000,1.200000,0,0.000000,5833079,58323020
1247,2024-10-13,44,52,0.640000,33.280000,0,0.000000,6151041,67912252
1248,2024-12-08,47,16,0.170000,2.720000,0,0.000000,3639316,37089361
1257,2023-06-21,34,19,0.640000,12.160000,1,36.230000,5056731,50443814
1258,2024-11-26,57,59,0.380000,22.420000,0,0.000000,4462192,46449961
1262,2024-11-19,84,63,0.640000,40.320000,0,0.000000,4458350,47925109
1265,2024-09-04,17,64,0.200000,12.800000,0,0.000000,7349110,81537914
1270,2023-03-11,79,24,0.530000,12.720000,0,0.000000,1894546,20513544
1274,2024-07-03,77,61,0.290000,17.690000,0,0.000000,8037921,87930126
1282,2024-08-05,62,78,0.920000,71.760000,0,0.000000,7374683,83616077
1289,2024-11-17,98,33,0.460000,15.180000,0,0.000000,4738348,50942138
1296,2025-01-06,20,58,0.210000,12.180000,0,24.182500,2156621,20639794
1298,2024-07-08,86,57,0.910000,51.870000,0,0.000000,7952539,86911440
1308,2024-11-09,35,35,0.290000,10.150000,1,35.255000,5033466,57169170
1315,2023-04-28,73,64,0.890000,56.960000,0,0.000000,3478638,37025245
1319,2024-02-07,68,1,0.990000,0.990000,1,20.077500,7759505,88405602
1323,2024-02-16,3,44,0.910000,40.040000,1,19.667500,7830338,89874504
1326,2024-12-07,41,61,0.390000,23.790000,0,0.000000,3602038,37635229
1329,2023-06-27,88,10,0.560000,5.600000,0,0.000000,5308122,52507079
1331,2023-03-13,78,63,0.270000,17.010000,1,28.520000,1894546,20513544
1341,2024-02-04,25,45,0.930000,41.850000,1,32.682500,7715823,88175488
1342,2023-05-28,12,58,0.210000,12.180000,0,0.000000,4274311,43221421
1343,2024-09-18,88,58,0.840000,48.720000,0,0.000000,6960083,72154829
1345,2024-06-09,2,68,0.790000,53.720000,0,0.000000,8914900,97001285
1363,2024-01-10,84,34,0.760000,25.840000,0,0.000000,7447488,83374981
1364,2023-03-18,9,7,0.430000,3.010000,0,0.000000,2230654,23737072
1365,2023-12-03,49,98,0.910000,89.180000,0,0.000000,7626396,81947060
1376,2023-09-20,97,1,0.780000,0.780000,0,0.000000,6394467,67350395
1379,2024-10-10,29,43,0.760000,32.680000,0,0.000000,6046162,65461428
1381,2023-07-12,34,60,0.450000,27.000000,0,0.000000,5576369,56146963
1383,2024-08-11,54,15,0.730000,10.950000,0,0.000000,7656759,84841158
1384,2024-07-07,19,94,0.290000,27.260000,1,23.797500,8068377,87785987
1388,2025-01-23,59,95,0.850000,80.750000,0,18.595000,407801,4746965
1394,2024-12-10,53,27,0.560000,15.120000,0,0.000000,3747765,38004637
1396,2023-06-12,63,50,0.170000,8.500000,0,0.000000,4657361,46489510
1400,2024-11-10,53,73,0.350000,25.550000,0,31.155000,4924344,55390520
1401,2024-10-14,86,74,0.280000,20.720000,1,21.930000,6035093,66595383
1413,2023-05-01,8,20,0.820000,16.400000,1,36.920000,3438537,37762090
1414,2024-03-13,76,98,0.690000,67.620000,1,31.327500,8550342,94809617
1415,2023-12-13,18,89,0.150000,13.350000,0,0.000000,7400854,80186744
1416,2024-03-25,93,34,0.530000,18.020000,0,0.000000,8644112,96230572
1417,2024-08-08,70,44,0.130000,5.720000,1,26.275000,7655613,84972042
1419,2024-06-08,7,7,0.370000,2.590000,0,0.000000,9000396,97977418
1424,2024-02-16,88,53,0.520000,27.560000,1,19.667500,7830338,89874504
1428,2023-04-11,4,47,0.710000,33.370000,0,0.000000,3214350,32612881
1429,2024-08-07,97,76,0.470000,35.720000,0,0.000000,7610621,85367756
1430,2024-07-07,2,67,0.130000,8.710000,1,23.797500,8068377,87785987
1431,2024-12-22,6,86,0.450000,38.700000,0,0.000000,3222445,31044095
1432,2023-11-18,14,51,0.950000,48.450000,1,13.292500,7017646,78677078
1434,2024-09-10,59,48,0.450000,21.600000,0,0.000000,7115719,76003372
1435,2023-05-26,70,43,0.910000,39.130000,0,0.000000,4314817,43933866
1439,2024-02-02,54,21,0.300000,6.300000,0,0.000000,7590556,86050293
1445,2023-08-19,89,6,0.240000,1.440000,0,0.000000,6133812,62220138
1447,2024-02-08,68,58,0.860000,49.880000,0,0.000000,7759505,88405602
1448,2024-06-18,36,45,0.330000,14.850000,0,0.000000,8504468,93656529
1449,2024-03-22,98,97,0.830000,80.510000,1,0.000000,8595344,96220549
1450,2024-11-23,33,50,0.900000,45.000000,1,19.705000,4495758,47367200
1456,2023-04-25,93,72,0.630000,45.360000,0,0.000000,3402756,35671717
1459,2024-09-11,23,23,0.970000,22.310000,0,0.000000,7152281,75524466
1460,2023-06-03,42,95,0.800000,76.000000,0,0.000000,4552920,43335293
1464,2024-05-08,68,61,0.330000,20.130000,1,20.892500,8565697,91795767
1469,2024-08-12,93,80,0.820000,65.600000,1,16.622500,7656759,84841158
1470,2024-07-22,55,32,0.550000,17.600000,0,0.000000,7533767,85132091
1471,2024-12-02,87,82,0.220000,18.040000,0,0.000000,4091318,41775253
1476,2024-03-16,74,33,0.590000,19.470000,1,20.570000,8581997,95705810
1477,2024-01-05,76,75,0.290000,21.750000,0,0.000000,7446323,81251918
1478,2024-08-20,53,97,0.350000,33.950000,0,0.000000,7463526,83519438
1483,2023-03-26,11,94,0.300000,28.200000,0,0.000000,2685634,27452906
1491,2023-03-15,95,80,0.160000,12.800000,0,30.125000,2035015,21288999
1493,2023-08-23,77,13,0.890000,11.570000,0,0.000000,6093197,62050839
