inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
1266,1005,2023-05-26,95,33,electronics,117,1,0,0.0,0.0,0.0,0,6.84610883557636,,-236,65.66666666666667,1
1231,31,2025-02-24,86,46,electronics,29,1,1,1.0,1.0,0.35,7,0.8524397413286301,42.0,866,57.0,1
1241,187,2023-08-13,7,30,furniture,84,0,0,0.0,0.0,0.14285714285714285,30,2.494061757719715,,-303,7.0,0
2482,1200,2025-01-23,29,5,automotive,37,0,0,0.0,0.0,0.2413793103448276,0,3.517110266159696,,-90,40.0,1
1355,1346,2025-04-06,2,43,furniture,71,0,2,4.0,2.5,0.19047619047619047,27,1.5645658880564124,327.0,398,71.4,1
2264,596,2025-04-11,0,6,appliances,21,0,1,4.0,4.0,0.375,1,1.5777610818933132,64.0,1694,37.0,1
69,407,2024-11-22,73,37,automotive,59,0,1,2.0,2.0,0.15625,11,1.7965895249695492,139.0,289,67.5,0
1792,1134,2023-06-25,99,32,automotive,56,0,0,0.0,0.0,0.0,0,1.5376166941241076,,1108,99.0,0
363,220,2024-10-26,42,29,automotive,79,1,1,1.0,1.0,0.25,24,3.5941765241128296,299.0,244,47.0,1
1573,112,2024-08-24,27,36,automotive,34,0,1,4.0,4.0,0.13333333333333333,23,0.7475813544415129,74.0,963,46.4,0
13,476,2024-04-27,13,41,electronics,59,0,0,0.0,0.0,0.16666666666666666,0,1.3357482454154403,,506,52.0,1
1890,542,2024-04-20,41,34,automotive,10,0,0,0.0,0.0,0.047619047619047616,28,0.39651070578905634,,1051,37.666666666666664,1
426,1247,2025-01-12,73,48,automotive,85,0,2,5.0,3.5,0.1891891891891892,30,3.7069341474051463,240.0,1240,74.0,0
1337,699,2024-10-05,90,17,appliances,120,0,0,0.0,0.0,0.10344827586206896,0,70.58823529411765,,1361,95.0,0
2199,768,2024-10-14,28,46,automotive,46,0,2,3.0,2.5,0.2413793103448276,19,0.9898859479233915,49.0,1240,36.333333333333336,1
1325,353,2023-09-07,84,32,appliances,19,0,0,0.0,0.0,0.0,4,0.7260221627818112,,58,82.5,0
1881,617,2023-05-29,42,27,electronics,66,0,0,0.0,0.0,0.0,0,1.7196456487754037,,-29,36.6,0
235,236,2024-03-04,37,41,electronics,31,0,1,4.0,4.0,0.2,6,4.552129221732746,268.0,1198,60.0,1
1996,1256,2024-09-28,94,49,electronics,105,1,0,0.0,0.0,0.2962962962962963,0,9.510869565217392,,119,80.0,1
382,654,2024-02-21,13,44,electronics,26,0,0,0.0,0.0,0.10526315789473684,0,3.631284916201117,,242,47.0,0
2189,670,2023-06-19,64,35,automotive,14,0,0,0.0,0.0,0.0,18,0.3977272727272727,,-674,66.16666666666667,0
1918,779,2024-10-24,57,29,furniture,79,1,3,5.0,3.6666666666666665,0.22580645161290322,45,1.650992685475444,113.0,1490,54.666666666666664,1
1217,657,2023-08-11,68,28,automotive,113,0,0,0.0,0.0,0.5,19,7.755662319835277,,-336,69.0,1
504,617,2024-09-19,49,18,electronics,50,0,0,0.0,0.0,0.07142857142857142,0,1.3027618551328817,,450,36.6,1
2993,1353,2025-01-23,32,25,electronics,115,0,0,0.0,0.0,0.02631578947368421,0,88.46153846153845,,620,59.5,1
631,247,2024-11-02,30,11,electronics,88,0,1,3.0,3.0,0.13043478260869565,28,3.072625698324022,410.0,84,32.5,1
291,289,2023-12-27,75,47,automotive,89,0,0,0.0,0.0,0.26666666666666666,26,4.585265327150953,,70,58.0,1
1320,427,2025-03-18,42,10,appliances,52,0,3,3.0,2.0,0.13333333333333333,51,3.225806451612903,13.0,271,52.0,0
160,1215,2023-11-26,10,37,automotive,55,0,0,0.0,0.0,0.0,39,6.715506715506716,,1063,50.0,0
2707,598,2025-01-30,59,27,electronics,118,1,0,0.0,0.0,0.14285714285714285,22,23.886639676113358,,491,30.0,0
2717,527,2024-02-15,62,12,furniture,33,0,0,0.0,0.0,0.0,0,1.064516129032258,,-45,33.5,1
2723,62,2025-04-11,11,12,automotive,81,0,0,0.0,0.0,0.13043478260869565,0,34.46808510638298,,970,38.333333333333336,1
1209,66,2023-11-18,35,26,automotive,110,0,0,0.0,0.0,0.0,26,2.8526970954356843,,432,32.0,1
1718,540,2024-07-06,19,39,furniture,99,0,0,0.0,0.0,0.19047619047619047,0,3.8238702201622248,,1263,19.0,0
350,241,2023-08-15,41,14,automotive,108,0,0,0.0,0.0,0.0,0,2.3483365949119372,,10,58.5,1
443,186,2023-05-14,68,33,furniture,95,0,0,0.0,0.0,0.0,0,17.304189435336976,,1002,29.0,1
1561,680,2024-06-01,58,26,automotive,95,0,0,0.0,0.0,0.10526315789473684,4,38.306451612903224,,1237,52.666666666666664,1
231,965,2025-01-02,53,44,electronics,48,0,0,0.0,0.0,0.23529411764705882,0,4.289544235924933,,733,46.75,0
2005,467,2024-08-13,68,40,furniture,58,0,0,0.0,0.0,0.13793103448275862,0,4.136947218259629,,716,67.5,0
2108,1185,2025-04-15,81,45,furniture,73,0,1,1.0,1.0,0.26666666666666666,27,9.530026109660573,616.0,1315,81.0,1
1680,1088,2023-05-21,5,16,automotive,116,0,0,0.0,0.0,0.0,0,4.489164086687307,,543,5.0,0
1695,802,2025-03-17,76,6,appliances,60,1,1,2.0,2.0,0.35555555555555557,16,1.4929086837521772,173.0,1535,76.0,1
2554,453,2024-09-12,8,1,furniture,24,0,0,0.0,0.0,0.22580645161290322,0,0.6845407872219053,,729,17.5,1
2364,90,2024-06-14,11,5,electronics,39,0,0,0.0,0.0,0.14285714285714285,0,1.985743380855397,,340,39.0,1
977,769,2024-12-26,39,7,appliances,101,0,1,5.0,5.0,0.034482758620689655,7,20.240480961923847,448.0,490,39.0,0
2306,738,2023-09-07,70,50,electronics,83,0,0,0.0,0.0,0.0,0,2.7257799671592777,,1105,70.0,0
2983,496,2024-02-03,2,4,furniture,25,0,1,2.0,2.0,0.0,22,0.505663430420712,133.0,-297,2.0,1
1659,61,2025-01-01,99,6,appliances,77,1,1,5.0,5.0,0.3076923076923077,15,2.4213836477987423,23.0,655,54.8,1
530,318,2024-10-13,40,45,automotive,118,0,0,0.0,0.0,0.13793103448275862,0,3.4402332361516037,,482,40.5,1
2765,643,2024-05-09,60,8,automotive,33,0,0,0.0,0.0,0.19047619047619047,0,0.9836065573770493,,-36,57.5,0
1358,1075,2024-08-10,4,33,furniture,90,0,1,3.0,3.0,0.10714285714285714,11,1.8765638031693077,212.0,709,4.0,1
949,1175,2023-08-11,87,42,electronics,63,0,0,0.0,0.0,0.25,0,1.37765143232014,,737,87.0,0
2982,521,2024-06-14,88,45,electronics,42,0,0,0.0,0.0,0.05263157894736842,0,5.555555555555556,,424,46.0,1
1929,1263,2025-05-06,38,40,appliances,41,0,1,1.0,1.0,0.18604651162790697,14,1.0641058915131067,536.0,1618,50.0,0
1290,1014,2024-10-18,23,2,electronics,25,0,0,0.0,0.0,0.07142857142857142,0,1.1022927689594357,,-66,23.0,1
2814,471,2024-11-19,14,28,automotive,64,0,0,0.0,0.0,0.2647058823529412,0,1.415929203539823,,100,30.0,1
406,287,2024-03-20,6,40,appliances,104,0,0,0.0,0.0,0.10526315789473684,0,2.8345598255655493,,1167,41.0,0
840,670,2024-12-13,84,9,electronics,53,1,1,3.0,3.0,0.1935483870967742,18,1.5056818181818181,179.0,-131,66.16666666666667,1
2174,578,2024-12-20,37,41,furniture,51,0,1,1.0,1.0,0.16279069767441862,5,5.084745762711865,108.0,1175,37.0,1
1917,1361,2025-05-06,61,3,automotive,35,0,0,0.0,0.0,0.1,0,1.9230769230769231,,1487,65.0,0
2614,1421,2024-10-04,100,28,electronics,54,0,0,0.0,0.0,0.26666666666666666,0,2.3305999136814846,,1587,100.0,1
1802,754,2024-01-04,43,32,electronics,14,0,0,0.0,0.0,0.25,0,0.35614347494276266,,-326,34.0,0
1785,746,2024-10-21,57,14,automotive,59,0,0,0.0,0.0,0.038461538461538464,0,2.4624373956594323,,1348,49.333333333333336,1
1497,1379,2023-11-29,57,19,furniture,30,0,0,0.0,0.0,0.18181818181818182,0,2.2172949002217295,,-346,40.0,0
1790,702,2024-01-16,5,32,automotive,54,0,0,0.0,0.0,0.21428571428571427,0,1.2596221133659902,,1180,48.666666666666664,0
215,915,2024-11-17,93,38,electronics,12,1,0,0.0,0.0,0.23076923076923078,0,0.3252032520325203,,208,93.0,0
2571,424,2023-05-12,23,45,furniture,92,1,0,0.0,0.0,0.0,32,7.944732297063903,,-297,25.5,1
500,966,2023-06-28,16,27,appliances,72,0,0,0.0,0.0,0.0,0,8.80195599022005,,1022,62.333333333333336,0
1022,1344,2024-08-05,58,30,electronics,42,1,2,5.0,4.5,0.13333333333333333,26,1.390728476821192,254.0,866,58.0,0
24,439,2024-04-01,66,50,furniture,54,0,1,4.0,4.0,0.0,11,1.2616822429906542,184.0,-265,41.5,0
1062,772,2023-11-03,68,36,electronics,105,0,0,0.0,0.0,0.1,0,3.3312182741116754,,1154,68.0,0
210,76,2023-11-28,50,23,furniture,30,0,0,0.0,0.0,0.0,0,40.0,,-480,42.5,1
1072,417,2025-03-14,61,7,automotive,111,0,1,3.0,3.0,0.030303030303030304,24,5.519641969169568,620.0,-42,36.333333333333336,0
1482,1338,2024-12-03,19,24,appliances,43,1,0,0.0,0.0,0.06060606060606061,0,1.0376447876447876,,-93,19.0,0
1755,684,2023-11-04,74,9,electronics,106,0,0,0.0,0.0,0.0,0,2.4900164435048158,,212,74.0,1
1583,1023,2025-04-05,16,9,furniture,46,0,1,1.0,1.0,0.24390243902439024,9,6.618705035971223,355.0,1015,16.0,1
188,1328,2025-01-08,98,43,appliances,120,1,1,2.0,2.0,0.14705882352941177,12,12.133468149646106,109.0,1137,49.5,1
2479,615,2024-01-09,45,22,automotive,101,0,2,4.0,2.5,0.0,26,18.878504672897197,101.0,19,42.666666666666664,0
2293,1349,2024-03-05,24,33,furniture,64,0,0,0.0,0.0,0.047619047619047616,0,3.7869822485207103,,-99,16.0,1
2136,379,2023-05-16,25,26,automotive,47,0,0,0.0,0.0,0.0,2,2.031114952463267,,701,55.333333333333336,1
2776,38,2023-11-01,79,3,furniture,39,0,0,0.0,0.0,0.0,18,3.0373831775700935,,-23,79.0,0
98,1003,2024-08-18,61,39,electronics,46,0,1,3.0,3.0,0.18181818181818182,1,5.151175811870101,336.0,700,61.0,0
2218,1046,2025-05-05,70,40,electronics,59,0,1,2.0,2.0,0.19047619047619047,27,2.929493545183714,705.0,43,70.0,0
1327,833,2023-07-28,39,30,appliances,66,1,0,0.0,0.0,0.0,0,1.409052092228864,,747,34.2,0
2659,663,2025-04-04,58,29,automotive,119,0,0,0.0,0.0,0.2727272727272727,0,2.5679758308157097,,178,58.0,1
708,1058,2025-01-27,30,5,appliances,51,1,1,3.0,3.0,0.25806451612903225,15,1.059630168294203,505.0,83,36.5,1
1468,702,2024-11-27,91,12,appliances,40,1,0,0.0,0.0,0.08823529411764706,0,0.933053417308141,,1496,48.666666666666664,1
2400,593,2024-06-16,98,7,appliances,22,0,0,0.0,0.0,0.0,0,0.5053985756949231,,1120,63.0,0
2701,906,2025-04-15,70,3,furniture,65,0,0,0.0,0.0,0.10810810810810811,0,6.777893639207508,,450,70.0,0
978,1251,2024-10-28,57,8,furniture,52,1,0,0.0,0.0,0.22857142857142856,0,1.0666666666666667,,280,57.0,0
1089,1499,2025-02-16,9,41,appliances,66,0,0,0.0,0.0,0.1590909090909091,0,1.5992246183668524,,987,9.0,1
2341,379,2024-08-19,95,40,furniture,80,0,0,0.0,0.0,0.12903225806451613,2,3.4572169403630078,,1162,55.333333333333336,0
2560,681,2024-09-26,16,25,automotive,51,0,0,0.0,0.0,0.03225806451612903,14,1.6467549241201163,,153,16.0,1
2532,912,2024-02-17,9,16,appliances,45,0,0,0.0,0.0,0.0,0,3.7562604340567614,,173,31.666666666666668,0
454,217,2023-11-25,63,37,automotive,108,0,0,0.0,0.0,0.0,10,2.3457862728062553,,230,38.0,0
2720,394,2024-06-21,41,26,furniture,92,0,0,0.0,0.0,0.13636363636363635,1,158.6206896551724,,1123,58.0,1
2475,511,2024-06-16,5,7,automotive,109,0,1,3.0,3.0,0.0,18,18.288590604026847,9.0,-295,52.25,0
2977,1078,2024-08-22,100,16,appliances,50,0,0,0.0,0.0,0.2692307692307692,0,7.267441860465117,,787,100.0,0
1860,848,2024-01-31,72,5,furniture,49,1,2,5.0,5.0,0.1,46,2.6775956284153004,51.0,289,56.5,1
2079,51,2023-09-03,92,20,furniture,59,0,0,0.0,0.0,0.2222222222222222,0,1.5699840340606706,,-238,87.5,1
627,495,2025-04-18,5,38,appliances,20,0,0,0.0,0.0,0.25,0,2.4721878862793574,,833,28.0,0
2839,799,2024-05-11,38,8,appliances,84,0,1,3.0,3.0,0.18181818181818182,14,2.092154420921544,40.0,611,43.666666666666664,0
30,560,2023-12-09,26,33,automotive,110,0,0,0.0,0.0,0.07142857142857142,29,3.323262839879154,,-221,25.0,1
32,1284,2023-12-27,90,1,appliances,84,0,0,0.0,0.0,0.0625,25,2.3032629558541267,,-188,63.0,1
710,1143,2024-05-23,22,41,furniture,60,1,1,2.0,2.0,0.13333333333333333,10,1.596169193934557,56.0,-1,48.333333333333336,1
1567,61,2024-10-12,48,38,furniture,97,0,0,0.0,0.0,0.20833333333333334,15,3.050314465408805,,574,54.8,0
1539,811,2023-09-29,80,3,electronics,35,0,0,0.0,0.0,0.0,0,0.9647188533627342,,424,51.5,0
1634,887,2023-06-01,76,10,electronics,56,0,0,0.0,0.0,0.4,0,1.506186121570737,,49,35.333333333333336,0
2578,1280,2023-10-29,95,29,appliances,17,0,0,0.0,0.0,0.125,15,0.5364468286525718,,-158,95.0,1
1147,749,2025-04-29,100,19,electronics,103,1,3,4.0,2.0,0.175,57,15.89506172839506,196.0,1018,66.0,0
785,311,2024-01-25,23,5,appliances,52,0,0,0.0,0.0,0.1111111111111111,0,5.014464802314369,,-236,58.0,1
830,1459,2024-11-25,54,23,automotive,63,1,1,4.0,4.0,0.06060606060606061,6,1.8970189701897018,20.0,922,54.0,1
577,762,2025-04-24,71,50,electronics,26,1,0,0.0,0.0,0.04878048780487805,0,1.2682926829268293,,412,48.0,0
2547,286,2025-04-16,50,18,appliances,46,1,1,5.0,5.0,0.18421052631578946,20,1.2445887445887445,16.0,50,72.33333333333333,1
2440,442,2025-04-30,61,3,appliances,21,0,1,5.0,5.0,0.10256410256410256,21,4.2682926829268295,575.0,1345,39.5,0
1340,612,2023-05-17,88,9,electronics,83,0,0,0.0,0.0,0.0,0,3.337354242058705,,-389,82.0,1
615,594,2024-12-28,65,40,appliances,50,1,1,5.0,5.0,0.14285714285714285,19,9.074410163339383,74.0,1155,34.333333333333336,0
2501,72,2025-03-18,79,9,furniture,12,1,3,3.0,2.0,0.23684210526315788,34,0.26455026455026454,91.0,380,84.0,1
906,51,2025-01-17,89,9,electronics,93,0,0,0.0,0.0,0.20588235294117646,0,2.474720596061735,,264,87.5,1
1730,240,2024-01-04,42,34,automotive,119,0,0,0.0,0.0,0.0,0,13.853317811408616,,614,43.0,1
2426,1040,2024-01-24,39,3,appliances,31,0,0,0.0,0.0,0.0,0,46.26865671641791,,1075,23.5,0
1071,520,2025-03-16,51,25,furniture,66,0,0,0.0,0.0,0.047619047619047616,0,3.306613226452906,,73,42.5,1
1832,1009,2025-04-02,70,41,electronics,56,0,0,0.0,0.0,0.15555555555555556,0,1.5246392594609313,,343,67.0,1
1923,565,2024-09-29,53,9,furniture,75,1,0,0.0,0.0,0.18518518518518517,0,23.4375,,556,34.0,1
368,1062,2025-01-19,92,25,appliances,55,0,1,3.0,3.0,0.027777777777777776,23,2.307046979865772,453.0,840,87.0,1
705,142,2024-03-31,22,7,electronics,82,0,1,3.0,3.0,0.0,28,2.647723603487246,288.0,120,33.0,0
431,416,2023-08-18,26,41,electronics,70,0,0,0.0,0.0,0.0,22,3.072870939420544,,963,58.75,1
1016,838,2024-09-10,66,20,automotive,46,0,1,3.0,3.0,0.2727272727272727,17,1.1491381463902073,486.0,-151,41.5,1
2041,1418,2025-02-17,48,7,appliances,110,0,0,0.0,0.0,0.03125,25,2.322144817394976,,787,48.0,0
2431,459,2023-10-09,99,2,furniture,55,0,1,2.0,2.0,0.0,19,1.221950677627194,141.0,575,68.5,1
2557,143,2025-04-26,50,17,furniture,52,1,1,5.0,5.0,0.11904761904761904,24,6.132075471698113,570.0,280,28.333333333333332,0
419,1469,2024-07-05,71,8,automotive,52,0,0,0.0,0.0,0.2222222222222222,0,2.408522464103752,,-154,84.5,0
1064,33,2024-01-11,12,35,automotive,50,0,0,0.0,0.0,0.07692307692307693,0,2.022653721682848,,-252,48.4,0
2555,730,2024-07-18,12,9,furniture,76,0,0,0.0,0.0,0.18181818181818182,0,1.7467248908296944,,130,25.5,1
1056,755,2024-08-30,77,18,appliances,74,1,0,0.0,0.0,0.037037037037037035,0,7.170542635658914,,-1,77.0,1
1324,572,2024-09-07,32,17,appliances,31,0,1,4.0,4.0,0.12,15,1.195065535851966,122.0,460,32.0,0
1848,1285,2025-04-19,71,41,automotive,91,0,0,0.0,0.0,0.15217391304347827,0,45.95959595959596,,526,63.333333333333336,1
1069,696,2024-06-05,29,24,furniture,104,0,0,0.0,0.0,0.04,0,3.3755274261603376,,537,37.0,0
2083,165,2024-01-10,64,31,appliances,57,0,0,0.0,0.0,0.0,0,1.6969336111938076,,847,68.0,0
1601,921,2023-09-17,84,11,furniture,33,0,0,0.0,0.0,0.0,0,2.421129860601614,,72,84.0,1
2696,1217,2023-05-17,31,46,electronics,10,0,0,0.0,0.0,0.0,0,0.972762645914397,,286,62.5,1
1856,352,2024-06-01,2,18,appliances,59,0,0,0.0,0.0,0.0,0,3.211758301578661,,988,45.0,1
1097,57,2025-04-14,75,47,automotive,111,0,1,4.0,4.0,0.3488372093023256,2,3.3789954337899544,640.0,179,46.0,1
663,1041,2025-03-18,91,22,appliances,80,1,1,3.0,3.0,0.24242424242424243,1,3.7435657463734207,158.0,921,69.5,0
2460,1067,2024-03-24,11,8,furniture,65,0,0,0.0,0.0,0.11764705882352941,0,3.695281409891984,,1001,53.8,0
2539,73,2025-04-21,48,37,electronics,49,1,1,4.0,4.0,0.19047619047619047,4,23.333333333333332,215.0,959,38.2,0
2642,704,2025-03-17,61,35,appliances,34,0,0,0.0,0.0,0.11904761904761904,0,8.232445520581114,,-52,61.0,0
428,750,2024-04-15,8,39,electronics,18,0,0,0.0,0.0,0.1875,0,0.9554140127388535,,75,8.0,0
133,842,2024-08-07,19,7,furniture,108,0,0,0.0,0.0,0.0,0,56.25,,1050,19.0,0
1465,1319,2025-04-09,45,4,automotive,54,0,0,0.0,0.0,0.10714285714285714,0,1.263157894736842,,171,72.5,1
2525,1269,2024-09-16,39,43,electronics,39,0,0,0.0,0.0,0.18518518518518517,0,4.529616724738676,,297,68.5,1
165,549,2025-05-08,61,47,furniture,60,0,1,3.0,3.0,0.3829787234042553,14,4.979253112033195,571.0,1423,46.0,1
2756,170,2024-04-14,69,36,appliances,24,0,0,0.0,0.0,0.09523809523809523,0,0.5849378503534,,1254,48.5,0
1452,999,2024-08-01,52,43,automotive,74,0,0,0.0,0.0,0.22727272727272727,0,1.5691263782866838,,844,52.0,1
1338,1048,2024-03-12,50,38,appliances,79,1,1,1.0,1.0,0.09090909090909091,26,2.9732781332329696,192.0,621,50.5,0
932,404,2024-12-22,15,40,automotive,12,0,1,3.0,3.0,0.14705882352941177,2,0.5888125613346419,555.0,635,34.0,0
860,101,2023-05-13,93,10,electronics,88,1,0,0.0,0.0,0.0,0,2.0192748967416247,,553,93.0,0
2074,1405,2024-03-24,13,21,automotive,28,0,0,0.0,0.0,0.10526315789473684,0,0.9658502932045534,,565,39.333333333333336,0
717,335,2024-06-17,63,34,furniture,35,0,1,2.0,2.0,0.10714285714285714,18,1.098211484154377,301.0,699,50.333333333333336,1
668,1123,2024-08-15,26,18,automotive,84,0,1,1.0,1.0,0.04,28,1.9274896741624599,441.0,716,22.0,1
2907,810,2025-04-04,47,12,automotive,108,0,0,0.0,0.0,0.13636363636363635,0,4.838709677419355,,576,47.0,1
2001,71,2024-12-30,100,5,appliances,74,1,0,0.0,0.0,0.2222222222222222,0,6.74567000911577,,154,82.5,1
2351,739,2023-10-27,11,47,electronics,15,0,0,0.0,0.0,0.25,0,0.3629324945560126,,770,11.0,1
1884,1467,2024-03-19,22,18,appliances,52,0,0,0.0,0.0,0.0,0,4.006163328197227,,200,22.0,1
1684,342,2025-04-20,56,3,furniture,21,0,0,0.0,0.0,0.10526315789473684,0,11.864406779661017,,616,68.5,0
2962,799,2024-03-29,20,50,appliances,112,0,0,0.0,0.0,0.0,14,2.7895392278953923,,568,43.666666666666664,0
2674,550,2024-03-10,8,25,electronics,88,0,0,0.0,0.0,0.0,0,2.3024594453165883,,277,11.0,1
2129,131,2023-09-02,17,32,electronics,117,0,0,0.0,0.0,0.0,23,2.88746298124383,,613,35.5,0
2217,1374,2024-10-03,21,13,electronics,65,0,0,0.0,0.0,0.24,0,2.981651376146789,,1034,56.5,0
1908,124,2023-06-26,73,48,electronics,73,0,0,0.0,0.0,0.4,0,2.776721186763028,,1081,60.333333333333336,0
233,1404,2023-09-27,96,35,electronics,107,0,0,0.0,0.0,0.125,0,58.15217391304348,,756,61.4,0
109,1118,2024-09-02,44,10,furniture,107,0,1,1.0,1.0,0.09523809523809523,2,8.352849336455893,430.0,1160,38.0,0
366,697,2023-06-19,97,34,electronics,107,0,0,0.0,0.0,0.0,0,9.528049866429207,,704,66.75,1
261,588,2023-10-23,26,2,furniture,41,0,0,0.0,0.0,0.0,0,1.0004880429477794,,763,19.666666666666668,1
688,222,2024-09-12,6,23,furniture,68,0,0,0.0,0.0,0.037037037037037035,0,5.396825396825397,,364,17.5,1
1164,338,2023-07-30,74,38,furniture,28,1,0,0.0,0.0,0.0,24,0.9183338799606429,,167,42.2,0
1568,177,2024-04-05,5,9,automotive,100,0,0,0.0,0.0,0.0,0,8.779631255487269,,447,5.0,1
140,1024,2024-08-30,12,35,appliances,86,1,0,0.0,0.0,0.12121212121212122,0,5.569948186528498,,1260,12.0,0
638,887,2024-02-22,23,14,automotive,41,0,0,0.0,0.0,0.0,0,1.102743410435718,,315,35.333333333333336,1
1173,1067,2024-10-26,50,42,automotive,47,1,0,0.0,0.0,0.22580645161290322,0,2.67197271176805,,1217,53.8,0
766,844,2024-11-07,74,6,automotive,24,0,0,0.0,0.0,0.3055555555555556,4,23.52941176470588,,448,82.33333333333333,1
1367,128,2024-05-29,66,48,furniture,43,1,1,2.0,2.0,0.14285714285714285,12,0.9039310489804498,38.0,889,59.0,0
671,502,2025-04-28,45,49,furniture,58,1,2,4.0,3.0,0.34210526315789475,13,1.8812844631852093,78.0,1786,45.0,1
1395,1241,2025-01-15,38,2,appliances,68,0,0,0.0,0.0,0.11428571428571428,0,1.8513476722025595,,1661,38.0,1
1309,326,2025-03-17,59,17,electronics,32,1,0,0.0,0.0,0.10526315789473684,0,0.6899525657611039,,294,46.25,0
2003,1484,2024-09-04,83,6,automotive,68,0,0,0.0,0.0,0.2903225806451613,0,5.767599660729432,,209,83.0,1
957,296,2024-08-02,27,48,electronics,13,0,1,1.0,1.0,0.19230769230769232,49,0.2700457000415455,280.0,-32,27.0,0
2309,451,2023-12-19,76,24,electronics,59,0,0,0.0,0.0,0.0,0,2.0877565463552723,,-435,79.0,0
1879,1083,2025-02-03,68,12,electronics,50,0,0,0.0,0.0,0.1282051282051282,0,2.4213075060532687,,1149,57.0,1
1201,420,2024-04-12,22,20,electronics,47,0,0,0.0,0.0,0.2608695652173913,0,1.162503091763542,,412,59.0,1
1699,809,2025-01-31,72,26,electronics,89,0,1,5.0,5.0,0.30303030303030304,14,12.678062678062679,595.0,101,51.0,1
885,62,2024-07-22,44,12,automotive,36,0,0,0.0,0.0,0.038461538461538464,0,15.319148936170212,,707,38.333333333333336,1
692,42,2025-04-10,80,32,electronics,49,1,1,2.0,2.0,0.25,20,1.625207296849088,187.0,1527,62.25,0
1751,295,2025-02-16,3,36,appliances,24,0,0,0.0,0.0,0.10526315789473684,11,0.8869179600886918,,1050,27.333333333333332,0
2897,280,2023-06-13,93,6,furniture,119,0,0,0.0,0.0,0.0,26,35.73573573573574,,264,50.333333333333336,1
1903,1494,2025-05-03,98,15,electronics,26,0,1,3.0,3.0,0.0975609756097561,12,3.350515463917526,373.0,1240,81.5,1
2230,1029,2024-02-17,52,15,automotive,90,0,0,0.0,0.0,0.0,0,1.9100169779286928,,1294,74.5,1
1271,1283,2025-01-20,7,39,electronics,20,1,1,1.0,1.0,0.2857142857142857,25,0.48709206039941544,245.0,455,42.0,0
256,473,2025-02-10,96,19,furniture,74,0,0,0.0,0.0,0.15151515151515152,0,1.4985824220332118,,455,85.0,0
2165,969,2024-02-06,85,41,appliances,29,1,0,0.0,0.0,0.15384615384615385,30,1.3444598980064906,,902,81.0,1
1353,338,2024-01-05,30,8,furniture,19,0,0,0.0,0.0,0.16666666666666666,24,0.6231551328304362,,326,42.2,0
546,1210,2024-11-27,11,22,automotive,85,0,0,0.0,0.0,0.2222222222222222,0,2.4545192030031764,,760,52.0,0
2384,286,2023-09-20,69,24,furniture,61,0,0,0.0,0.0,0.0,20,1.6504329004329004,,-524,72.33333333333333,0
154,1000,2024-09-11,84,17,furniture,54,0,0,0.0,0.0,0.11538461538461539,0,28.42105263157895,,178,49.666666666666664,0
20,775,2025-02-02,73,27,furniture,79,0,2,5.0,3.0,0.16279069767441862,16,8.02030456852792,218.0,60,73.0,0
1245,625,2024-02-01,93,38,electronics,99,0,0,0.0,0.0,0.125,0,57.89473684210527,,439,54.0,0
412,159,2025-03-14,6,48,appliances,116,0,1,3.0,3.0,0.23809523809523808,9,2.495160249516025,77.0,179,27.5,0
348,960,2023-12-10,27,7,electronics,74,0,2,3.0,2.5,0.0,20,8.122941822173436,31.0,717,74.0,0
1485,420,2025-03-15,59,19,furniture,119,0,0,0.0,0.0,0.14285714285714285,0,2.9433588919119464,,749,59.0,0
468,1090,2025-02-12,47,7,furniture,71,0,2,3.0,2.5,0.03225806451612903,30,19.137466307277627,190.0,-4,28.0,0
2049,304,2023-10-30,62,32,appliances,49,0,0,0.0,0.0,0.125,0,4.627006610009443,,484,68.5,0
2782,531,2024-09-26,25,7,furniture,45,1,1,4.0,4.0,0.0,27,2.1077283372365336,342.0,-130,37.5,0
358,339,2024-09-18,32,41,furniture,16,0,0,0.0,0.0,0.15384615384615385,0,0.3810431055013098,,976,43.8,1
1516,186,2023-06-12,1,15,automotive,25,0,0,0.0,0.0,0.0,0,4.553734061930783,,1031,29.0,1
2570,240,2023-09-06,78,26,automotive,111,0,0,0.0,0.0,0.0,0,12.922002328288707,,494,43.0,1
2024,232,2025-05-02,21,16,automotive,69,0,0,0.0,0.0,0.21052631578947367,0,1.4145141451414514,,1392,41.0,0
1947,1495,2025-02-06,32,26,appliances,40,0,2,5.0,4.5,0.2857142857142857,26,3.327787021630616,467.0,918,26.0,1
1302,238,2023-08-11,93,4,electronics,94,0,0,0.0,0.0,0.0,0,9.073359073359073,,-193,58.5,1
553,1221,2024-11-26,20,37,electronics,116,0,0,0.0,0.0,0.15151515151515152,0,23.2,,1473,20.0,0
1808,29,2023-08-25,90,1,electronics,29,0,0,0.0,0.0,0.125,0,0.6652902041752695,,-512,90.0,1
1945,1233,2024-08-04,47,2,automotive,27,0,1,5.0,5.0,0.041666666666666664,21,2.0059435364041605,118.0,1114,26.5,1
