inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
401,499,2024-05-08,2,18,automotive,115,0,0,0.0,0.0,0.0,0,14.483627204030226,,418,0.0,1
2449,694,2023-11-17,29,32,electronics,86,0,0,0.0,0.0,0.1,0,2.5580011897679955,,-239,0.0,0
2450,213,2023-05-14,83,14,automotive,93,0,0,0.0,0.0,0.0,28,5.698529411764706,,604,0.0,1
2453,415,2024-01-14,18,32,electronics,120,0,0,0.0,0.0,0.21428571428571427,0,4.585403133358808,,-460,80.0,0
2454,1047,2023-12-13,39,4,electronics,11,0,0,0.0,0.0,0.0,0,0.2490378084672855,,398,0.0,1
407,328,2025-03-20,12,48,electronics,64,0,0,0.0,0.0,0.22727272727272727,0,10.142630744849447,,-2,88.0,0
409,962,2023-10-22,64,38,electronics,20,0,0,0.0,0.0,0.3333333333333333,9,13.157894736842104,,-93,53.0,0
411,509,2023-07-21,74,31,electronics,32,0,0,0.0,0.0,0.0,21,1.9347037484885128,,222,75.0,0
413,1430,2023-06-08,39,16,appliances,32,0,0,0.0,0.0,0.0,24,0.7673860911270983,,-182,0.0,0
2461,379,2024-12-23,79,1,appliances,28,0,0,0.0,0.0,0.2,2,1.2100259291270528,,1288,55.333333333333336,1
415,478,2025-04-19,70,32,electronics,64,1,2,5.0,5.0,0.2682926829268293,29,27.23404255319149,362.0,183,78.0,0
2464,1449,2024-05-25,85,21,electronics,102,0,0,0.0,0.0,0.14285714285714285,0,5.733558178752109,,1314,26.0,0
2465,403,2023-07-08,53,7,appliances,64,0,0,0.0,0.0,0.0,22,1.7699115044247788,,-162,0.0,0
2466,981,2025-02-16,32,12,automotive,35,0,0,0.0,0.0,0.12195121951219512,0,1.312828207051763,,799,0.0,1
423,1057,2024-09-03,57,42,automotive,53,0,0,0.0,0.0,0.20689655172413793,15,1.4862591138530568,,1279,100.0,0
425,287,2025-02-25,50,40,electronics,74,1,0,0.0,0.0,0.18421052631578946,0,2.0168983374216407,,1509,41.0,0
2473,125,2023-12-14,39,3,electronics,98,0,0,0.0,0.0,0.0,0,2.202247191011236,,265,37.0,0
429,510,2025-04-22,18,32,appliances,112,0,1,5.0,5.0,0.2619047619047619,13,3.0221262817053427,123.0,526,0.0,0
430,638,2023-11-10,93,35,automotive,93,0,0,0.0,0.0,0.08333333333333333,17,9.375,,-59,0.0,0
2478,611,2025-03-06,60,47,automotive,120,0,0,0.0,0.0,0.325,0,2.863961813842482,,236,74.33333333333333,1
432,1148,2025-02-18,89,50,electronics,81,1,3,5.0,3.3333333333333335,0.0,76,2.180349932705249,129.0,790,39.0,0
2481,336,2024-02-03,2,43,appliances,30,0,1,4.0,4.0,0.25,24,0.810591731964334,2.0,193,53.5,1
434,420,2024-12-31,12,25,appliances,76,0,0,0.0,0.0,0.02857142857142857,0,1.8797922334899826,,675,59.0,1
2484,1102,2024-03-06,85,35,electronics,56,1,0,0.0,0.0,0.05263157894736842,0,1.1449601308525865,,748,36.0,0
437,698,2024-01-21,66,14,automotive,111,0,0,0.0,0.0,0.0,0,2.4352786309784995,,36,83.66666666666667,1
2485,643,2023-10-06,23,25,electronics,35,0,0,0.0,0.0,0.0,0,1.0432190760059614,,-252,57.5,1
439,135,2025-04-26,87,5,furniture,21,1,0,0.0,0.0,0.2857142857142857,0,0.9813084112149534,,604,47.0,1
440,753,2025-04-18,20,23,electronics,107,0,1,4.0,4.0,0.07692307692307693,19,3.305529811553908,703.0,1198,0.0,1
2489,202,2023-06-19,87,34,electronics,75,0,0,0.0,0.0,0.0,0,1.502704868763775,,-157,0.0,1
445,1395,2023-12-28,19,7,appliances,25,0,0,0.0,0.0,0.0,37,0.5443065534509035,,1255,0.0,0
446,438,2023-10-03,91,47,electronics,79,0,0,0.0,0.0,0.375,18,131.66666666666669,,-231,56.333333333333336,1
447,278,2023-10-31,59,5,electronics,63,0,0,0.0,0.0,0.16666666666666666,0,1.912568306010929,,298,54.0,1
2493,1103,2024-03-10,38,34,automotive,61,0,1,3.0,3.0,0.05263157894736842,37,25.102880658436213,84.0,820,16.0,1
2495,559,2024-02-20,29,46,electronics,100,0,1,4.0,4.0,0.0,15,106.38297872340426,254.0,-98,95.0,1
2497,631,2024-06-12,3,50,furniture,118,0,1,5.0,5.0,0.0,10,6.200735680504466,69.0,337,37.0,0
2502,1087,2023-10-04,29,27,automotive,66,0,0,0.0,0.0,0.0,0,8.494208494208495,,1096,28.5,0
456,939,2025-03-22,4,16,furniture,71,0,1,1.0,1.0,0.21621621621621623,42,1.545157780195865,160.0,1585,0.0,0
457,1058,2023-08-31,51,28,automotive,116,0,0,0.0,0.0,0.42857142857142855,15,2.410139206316227,,-432,36.5,1
458,175,2023-09-27,27,45,furniture,95,0,0,0.0,0.0,0.125,38,2.108300044385264,,594,70.0,1
2505,1328,2023-05-20,3,5,appliances,114,0,0,0.0,0.0,1.0,12,11.526794742163801,,538,49.5,1
2507,1098,2023-07-28,70,11,automotive,52,0,0,0.0,0.0,0.0,0,4.318936877076412,,661,26.0,1
461,299,2025-01-02,70,44,furniture,22,0,0,0.0,0.0,0.22857142857142856,0,1.5373864430468203,,301,63.0,0
2510,1325,2025-03-29,89,3,furniture,58,1,0,0.0,0.0,0.10810810810810811,0,4.397270659590599,,765,92.0,0
464,375,2025-04-30,87,11,appliances,27,1,0,0.0,0.0,0.17142857142857143,0,0.9342560553633218,,1325,0.0,1
2515,786,2023-07-23,48,43,appliances,80,0,0,0.0,0.0,0.25,25,3.666361136571952,,-20,0.0,1
469,626,2024-07-18,12,6,appliances,115,1,2,4.0,4.0,0.2,15,2.9284441049146928,209.0,798,57.0,1
2518,1252,2023-06-22,50,35,automotive,43,0,0,0.0,0.0,0.0,0,7.363013698630137,,944,48.0,0
471,996,2024-10-14,67,25,electronics,82,0,0,0.0,0.0,0.030303030303030304,15,6.492478226444972,,1126,83.0,1
2521,530,2024-09-22,42,22,appliances,46,0,0,0.0,0.0,0.21739130434782608,0,2.2593320235756384,,133,77.0,0
474,384,2023-12-08,38,33,appliances,11,0,0,0.0,0.0,0.07692307692307693,4,1.1422637590861888,,-128,0.0,1
475,591,2023-05-21,0,22,appliances,95,0,0,0.0,0.0,0.0,0,2.3193359375,,395,34.0,0
2522,976,2024-11-11,62,32,automotive,48,0,0,0.0,0.0,0.20689655172413793,0,3.1578947368421053,,1268,100.0,0
477,570,2023-11-05,39,33,furniture,26,0,1,1.0,1.0,0.1,43,1.4215418261344999,28.0,-347,25.666666666666668,1
2528,1105,2025-02-23,23,13,furniture,16,0,1,1.0,1.0,0.30303030303030304,1,18.181818181818183,470.0,409,67.0,0
483,685,2024-07-20,56,47,electronics,67,1,0,0.0,0.0,0.27586206896551724,0,2.165481577246283,,172,57.5,1
484,117,2023-12-24,92,8,furniture,15,0,0,0.0,0.0,0.16666666666666666,2,0.541907514450867,,841,38.0,0
2531,1270,2024-07-07,31,36,furniture,31,0,0,0.0,0.0,0.07692307692307693,30,0.7888040712468194,,393,0.0,0
2533,1191,2025-04-22,37,30,electronics,38,1,1,1.0,1.0,0.225,23,1.3277428371767994,674.0,43,32.0,0
2537,72,2023-10-09,80,16,automotive,40,0,0,0.0,0.0,0.0,34,0.8818342151675486,,-146,84.0,0
491,434,2024-08-19,15,46,electronics,36,0,0,0.0,0.0,0.2222222222222222,0,4.316546762589928,,1122,0.0,1
492,915,2024-08-27,7,40,automotive,82,0,0,0.0,0.0,0.15151515151515152,0,2.2222222222222223,,126,93.0,0
493,998,2024-12-01,19,10,appliances,13,0,0,0.0,0.0,0.12,0,0.27196652719665276,,1075,48.666666666666664,0
2540,458,2024-01-31,78,47,automotive,44,0,1,1.0,1.0,0.2777777777777778,29,2.4229074889867843,37.0,497,0.0,1
495,1291,2023-07-24,34,44,furniture,10,0,1,3.0,3.0,0.0,76,0.5402485143165856,52.0,-266,0.0,0
496,382,2024-08-19,46,40,electronics,68,0,0,0.0,0.0,0.125,0,5.089820359281437,,601,85.0,0
2546,850,2025-01-16,47,8,automotive,108,0,1,2.0,2.0,0.225,19,2.3529411764705883,583.0,105,21.5,0
499,1120,2023-10-02,88,4,furniture,65,0,0,0.0,0.0,0.0,0,44.21768707482993,,499,0.0,1
2551,771,2024-03-02,51,22,appliances,32,0,1,5.0,5.0,0.07142857142857142,52,1.1375755421258444,208.0,1289,9.5,0
2556,1162,2023-08-29,76,16,electronics,108,1,0,0.0,0.0,0.0,0,4.207245812232177,,907,0.0,0
2558,330,2024-02-03,71,24,automotive,89,0,0,0.0,0.0,0.0,0,8.083560399636694,,-111,0.0,0
2559,778,2023-08-28,93,9,furniture,40,0,0,0.0,0.0,0.0,0,2.372479240806643,,-223,4.0,1
512,1152,2025-04-08,36,17,automotive,15,0,0,0.0,0.0,0.12195121951219512,0,0.41806020066889626,,667,58.0,0
2561,952,2024-07-11,47,46,appliances,100,0,0,0.0,0.0,0.13043478260869565,15,3.4806822137138878,,-260,50.0,1
514,544,2024-02-22,26,23,furniture,60,0,1,3.0,3.0,0.0,15,1.7548990933021353,54.0,1372,56.0,1
515,295,2023-10-03,17,23,furniture,96,0,0,0.0,0.0,0.0,11,3.5476718403547673,,548,27.333333333333332,1
2562,428,2024-06-30,3,16,automotive,40,0,0,0.0,0.0,0.15789473684210525,26,0.9433962264150944,,248,53.0,0
517,494,2024-09-30,20,4,electronics,54,0,1,2.0,2.0,0.0,7,2.3396880415944543,147.0,1158,0.0,1
518,563,2024-12-01,49,9,appliances,53,0,1,5.0,5.0,0.1935483870967742,33,2.91368884002199,544.0,1053,33.0,1
2565,431,2023-08-25,22,36,appliances,39,1,0,0.0,0.0,0.0,0,1.2416427889207258,,-24,0.0,0
520,1142,2024-06-18,76,40,furniture,115,0,0,0.0,0.0,0.14814814814814814,0,3.3615901783104354,,769,32.5,0
521,786,2024-02-02,60,39,appliances,28,0,1,1.0,1.0,0.15384615384615385,25,1.2832263978001832,89.0,174,0.0,0
2569,1419,2025-01-21,77,44,automotive,30,0,2,4.0,4.0,0.22857142857142856,19,12.605042016806724,171.0,703,0.0,0
523,1475,2023-08-14,69,22,electronics,71,0,0,0.0,0.0,0.0,0,2.2844272844272844,,399,70.5,0
2572,332,2024-10-10,59,25,electronics,110,0,0,0.0,0.0,0.030303030303030304,0,2.73224043715847,,946,50.5,1
525,681,2023-07-27,12,40,automotive,37,0,0,0.0,0.0,0.0,14,1.1947045527930256,,-274,16.0,0
2573,715,2023-10-21,30,15,appliances,31,0,0,0.0,0.0,0.0,9,0.8639910813823857,,373,61.0,1
528,48,2023-08-18,27,33,electronics,119,0,0,0.0,0.0,0.14285714285714285,0,5.012636899747262,,1093,44.5,1
2577,672,2025-05-03,33,1,appliances,31,0,0,0.0,0.0,0.1794871794871795,0,1.2243285939968405,,591,14.0,1
2581,786,2024-11-04,8,36,furniture,22,0,1,1.0,1.0,0.125,25,1.008249312557287,365.0,450,0.0,0
534,303,2024-10-06,8,32,automotive,107,0,1,1.0,1.0,0.21428571428571427,24,6.388059701492537,206.0,1233,29.75,0
2582,327,2024-06-18,84,39,appliances,33,0,0,0.0,0.0,0.19047619047619047,0,0.9570765661252901,,395,0.0,0
2583,1447,2023-10-15,4,16,furniture,35,0,0,0.0,0.0,0.0,23,0.7383966244725738,,-458,0.0,0
2584,1348,2024-06-20,75,38,appliances,71,1,3,5.0,4.333333333333333,0.15384615384615385,61,1.7679282868525898,90.0,1353,66.0,0
2585,447,2023-06-28,2,26,electronics,47,0,0,0.0,0.0,0.0,16,2.4504692387904066,,-664,0.0,1
2586,236,2024-01-06,97,25,electronics,86,0,1,4.0,4.0,0.0,6,12.62848751835536,210.0,1140,60.0,1
540,457,2025-04-19,1,22,electronics,28,1,1,5.0,5.0,0.2702702702702703,24,0.6289308176100629,101.0,1140,42.25,0
2587,367,2024-02-15,81,9,automotive,50,0,1,5.0,5.0,0.0,2,2.25022502250225,257.0,202,6.0,1
542,962,2023-08-29,56,28,electronics,36,0,0,0.0,0.0,0.42857142857142855,9,23.684210526315788,,-147,53.0,1
2589,207,2023-09-29,88,46,appliances,21,0,0,0.0,0.0,0.0,27,0.9957325746799431,,797,0.0,1
2591,1209,2024-12-01,61,10,automotive,83,0,0,0.0,0.0,0.12,0,7.057823129251701,,40,87.5,0
545,166,2023-07-11,65,43,furniture,36,0,0,0.0,0.0,0.3333333333333333,0,1.6689847009735743,,1120,40.0,1
548,1264,2023-11-12,69,42,appliances,61,0,0,0.0,0.0,0.2222222222222222,1,2.0911895783339047,,-464,55.5,0
549,319,2024-04-11,45,21,appliances,64,0,0,0.0,0.0,0.13043478260869565,30,4.591104734576757,,228,0.0,0
550,200,2024-09-19,6,38,appliances,111,1,1,5.0,5.0,0.22727272727272727,8,6.159822419533851,206.0,1437,68.0,0
551,1476,2025-02-07,86,5,appliances,95,1,1,4.0,4.0,0.2647058823529412,21,11.964735516372796,187.0,854,71.0,1
552,1320,2023-10-15,3,47,electronics,90,0,0,0.0,0.0,0.3,0,3.630496167809601,,786,48.0,1
2600,682,2023-10-10,73,32,furniture,67,0,0,0.0,0.0,0.125,0,2.6608419380460684,,6,85.0,0
2601,329,2023-07-09,61,8,furniture,55,0,0,0.0,0.0,0.0,0,1.3288233872916164,,-564,47.0,0
2604,412,2024-02-05,25,34,electronics,18,0,0,0.0,0.0,0.0,0,0.5595275101025801,,1330,71.0,1
560,622,2025-04-17,80,7,automotive,87,1,2,4.0,2.5,0.02857142857142857,27,2.4220489977728286,59.0,644,42.0,0
2610,442,2023-12-29,80,10,electronics,95,0,1,5.0,5.0,0.125,21,19.308943089430894,87.0,857,39.5,0
2612,898,2023-05-12,10,8,appliances,14,0,0,0.0,0.0,0.0,24,1.061410159211524,,622,0.0,0
2618,704,2024-05-04,2,33,appliances,79,0,0,0.0,0.0,0.043478260869565216,0,19.128329297820823,,-369,61.0,1
2619,974,2024-02-07,79,38,automotive,66,0,0,0.0,0.0,0.1111111111111111,0,13.414634146341463,,285,24.333333333333332,0
2620,1105,2023-05-26,58,9,electronics,82,0,0,0.0,0.0,0.0,1,93.18181818181819,,-230,67.0,1
574,1466,2024-03-10,50,48,furniture,22,0,0,0.0,0.0,0.13333333333333333,0,0.6567164179104478,,797,21.0,0
2625,1404,2024-11-03,57,11,automotive,56,0,0,0.0,0.0,0.125,0,30.434782608695652,,1159,61.4,1
2626,1428,2023-06-25,36,38,furniture,72,0,0,0.0,0.0,0.0,13,2.7660391855551287,,397,46.0,0
580,328,2025-02-26,77,31,electronics,77,1,0,0.0,0.0,0.1,0,12.20285261489699,,-24,88.0,0
582,491,2024-11-14,77,49,automotive,28,0,1,1.0,1.0,0.3,8,0.7747648035417819,110.0,770,0.0,1
2630,1316,2024-11-25,38,50,electronics,77,1,0,0.0,0.0,0.0,0,4.644149577804584,,530,34.0,0
2632,342,2023-06-16,54,35,automotive,48,0,0,0.0,0.0,0.0,0,27.11864406779661,,-58,68.5,0
2633,374,2024-03-07,12,47,automotive,40,0,0,0.0,0.0,0.3157894736842105,0,1.335559265442404,,553,0.0,1
2637,728,2024-12-02,60,13,automotive,38,0,1,5.0,5.0,0.23333333333333334,28,0.8207343412526998,205.0,936,38.0,0
590,1373,2023-09-02,81,19,electronics,17,0,0,0.0,0.0,0.125,6,0.39260969976905313,,686,53.0,0
2638,1425,2024-05-28,53,46,electronics,118,1,3,4.0,3.3333333333333335,0.13636363636363635,55,12.102564102564102,164.0,24,59.666666666666664,1
592,1205,2024-06-29,15,5,appliances,55,1,1,5.0,5.0,0.125,18,1.362735381565907,358.0,1212,0.0,1
2641,1329,2023-07-21,38,14,furniture,59,0,0,0.0,0.0,0.0,0,1.3660569576290809,,-584,85.0,1
2644,863,2024-05-19,25,24,appliances,47,0,0,0.0,0.0,0.041666666666666664,15,2.493368700265252,,821,65.0,0
597,1065,2025-01-01,7,22,furniture,120,0,0,0.0,0.0,0.2413793103448276,0,2.506265664160401,,-117,0.0,0
2645,1161,2024-11-05,69,13,electronics,79,0,1,4.0,4.0,0.2222222222222222,29,1.679421768707483,524.0,61,45.0,0
602,303,2023-06-04,69,34,electronics,76,0,0,0.0,0.0,0.0,24,4.537313432835821,,743,29.75,1
603,401,2023-10-18,6,47,automotive,44,0,0,0.0,0.0,0.3,22,1.7453391511305036,,655,0.0,1
604,783,2024-07-21,75,9,automotive,47,0,0,0.0,0.0,0.16666666666666666,0,2.712060011540681,,-202,78.0,1
606,759,2024-06-27,15,12,furniture,62,1,0,0.0,0.0,0.041666666666666664,0,3.865336658354115,,1008,0.0,1
608,1299,2023-07-22,66,2,furniture,69,0,0,0.0,0.0,0.0,0,3.488372093023256,,489,80.0,1
2656,929,2024-07-20,100,49,appliances,27,1,0,0.0,0.0,0.25,0,0.7159904534606205,,326,0.0,1
2658,1265,2025-02-10,13,14,electronics,80,0,0,0.0,0.0,0.11764705882352941,21,16.359918200409,,915,35.75,1
611,916,2023-05-25,63,27,appliances,118,0,0,0.0,0.0,0.0,0,3.8943894389438944,,149,0.0,0
614,134,2025-02-08,18,28,automotive,87,0,2,4.0,2.5,0.2564102564102564,44,5.037637521713955,102.0,1372,96.0,1
616,915,2023-11-03,45,14,furniture,10,0,0,0.0,0.0,0.0,0,0.2710027100271003,,-172,93.0,1
2669,381,2024-07-21,45,34,electronics,76,0,0,0.0,0.0,0.09375,0,5.770690964312832,,178,61.0,1
624,240,2024-01-28,12,11,furniture,108,0,0,0.0,0.0,0.05263157894736842,0,12.572759022118744,,638,43.0,1
626,806,2025-03-09,4,9,automotive,104,0,1,4.0,4.0,0.23684210526315788,23,32.098765432098766,318.0,1062,0.0,1
2677,215,2024-05-24,90,9,appliances,68,0,0,0.0,0.0,0.0,22,6.007067137809187,,48,65.0,1
633,802,2025-01-08,33,11,appliances,16,1,1,2.0,2.0,0.14285714285714285,16,0.39810898233391395,105.0,1467,76.0,1
2682,785,2024-04-06,34,43,electronics,64,0,0,0.0,0.0,0.21428571428571427,8,24.242424242424242,,1115,0.0,1
635,781,2024-11-28,78,41,electronics,14,1,0,0.0,0.0,0.16279069767441862,0,1.1447260834014719,,684,11.0,1
2685,285,2024-12-22,31,30,automotive,110,0,0,0.0,0.0,0.17647058823529413,0,5.350194552529183,,1009,72.6,0
2687,998,2024-01-21,70,3,electronics,81,0,0,0.0,0.0,0.0,0,1.694560669456067,,760,48.666666666666664,0
640,148,2024-08-14,4,13,electronics,87,0,0,0.0,0.0,0.2727272727272727,0,1.989480905556826,,662,45.666666666666664,0
641,1317,2024-08-29,99,31,electronics,39,1,0,0.0,0.0,0.0625,0,0.7983623336745138,,1278,81.0,0
642,821,2024-11-16,45,23,electronics,67,0,0,0.0,0.0,0.06060606060606061,0,2.0813917365641506,,654,38.0,1
2689,1013,2025-04-03,30,28,furniture,102,0,0,0.0,0.0,0.25,0,16.39871382636656,,1147,63.0,1
644,845,2024-04-05,17,22,furniture,36,0,0,0.0,0.0,0.0625,0,1.8339276617422313,,-385,86.0,0
2690,254,2024-05-20,65,23,appliances,43,0,0,0.0,0.0,0.0,0,11.497326203208555,,689,43.0,1
2694,1272,2025-01-25,19,45,furniture,73,1,1,1.0,1.0,0.1891891891891892,11,13.176895306859207,220.0,1515,36.5,1
647,762,2023-12-03,90,35,electronics,117,0,0,0.0,0.0,0.07692307692307693,0,5.7073170731707314,,-96,48.0,0
2695,1061,2024-01-15,89,38,electronics,31,0,0,0.0,0.0,0.14285714285714285,15,1.8742442563482469,,311,0.0,0
2697,320,2023-08-09,51,44,furniture,78,0,0,0.0,0.0,0.0,18,4.137931034482758,,291,0.0,0
650,1394,2023-11-25,39,48,electronics,53,0,0,0.0,0.0,0.15384615384615385,0,1.8441196938065416,,651,0.0,0
2703,45,2023-10-22,35,31,furniture,25,0,0,0.0,0.0,0.0,2,0.7566585956416465,,-151,0.0,0
656,83,2024-03-05,2,16,appliances,38,0,0,0.0,0.0,0.0,0,0.8778008778008778,,591,69.0,0
657,653,2024-03-31,50,28,appliances,15,0,0,0.0,0.0,0.2631578947368421,0,1.7321016166281755,,501,0.0,1
658,1335,2023-06-03,26,23,automotive,85,0,0,0.0,0.0,0.0,0,2.429959977129789,,-430,31.0,1
2705,2,2023-09-05,13,42,automotive,95,0,0,0.0,0.0,0.16666666666666666,24,4.300588501584428,,-3,0.0,0
660,1426,2023-06-06,69,30,furniture,113,0,0,0.0,0.0,0.0,13,2.540467625899281,,-119,0.0,0
2706,1355,2023-09-12,36,39,electronics,120,0,0,0.0,0.0,0.3333333333333333,0,6.116207951070336,,1129,100.0,0
2709,1353,2025-02-26,88,2,automotive,64,1,0,0.0,0.0,0.13157894736842105,0,49.230769230769226,,654,59.5,1
664,692,2025-04-12,8,4,electronics,103,0,0,0.0,0.0,0.10344827586206896,0,2.217438105489774,,702,11.0,1
2714,150,2025-03-05,26,25,electronics,15,0,1,4.0,4.0,0.047619047619047616,3,0.5184929139301763,163.0,81,25.0,1
2715,1093,2025-04-13,54,16,electronics,114,0,0,0.0,0.0,0.21621621621621623,0,11.987381703470032,,580,92.0,0
2716,12,2024-02-26,78,47,automotive,22,0,0,0.0,0.0,0.3157894736842105,0,1.319736052789442,,425,63.0,1
2719,897,2024-01-20,33,1,electronics,30,0,0,0.0,0.0,0.05555555555555555,0,1.3556258472661546,,940,46.0,1
675,799,2025-01-07,0,13,automotive,69,0,1,3.0,3.0,0.25806451612903225,14,1.7185554171855542,281.0,852,43.666666666666664,0
2724,666,2024-12-21,74,13,automotive,36,0,0,0.0,0.0,0.25806451612903225,0,7.2,,1010,73.5,0
677,118,2024-12-29,35,43,electronics,75,1,0,0.0,0.0,0.14705882352941177,12,3.4786641929499074,,244,21.0,1
678,87,2023-06-24,40,29,automotive,82,0,0,0.0,0.0,0.14285714285714285,0,3.299798792756539,,-622,52.5,1
683,1397,2025-04-20,44,50,electronics,68,1,1,5.0,5.0,0.025,6,3.3186920448999513,366.0,1184,30.0,0
2731,1158,2023-08-28,8,8,electronics,113,0,0,0.0,0.0,0.0,9,4.43833464257659,,-104,99.0,0
2732,1441,2023-10-27,39,22,electronics,21,0,1,1.0,1.0,0.0,50,1.9090909090909092,110.0,-122,21.5,0
2734,563,2023-11-06,70,34,electronics,63,0,1,5.0,5.0,0.0,33,3.4634414513468936,153.0,662,33.0,1
687,724,2023-05-14,82,33,appliances,106,0,0,0.0,0.0,0.0,0,9.036658141517476,,-174,0.0,1
2736,1323,2024-06-20,89,15,automotive,46,0,0,0.0,0.0,0.043478260869565216,0,1.1468461730241835,,-129,41.0,1
2737,1348,2025-01-01,2,44,furniture,17,0,3,5.0,4.333333333333333,0.23529411764705882,61,0.42330677290836655,285.0,1548,66.0,0
690,550,2024-08-31,81,13,furniture,27,0,0,0.0,0.0,0.2727272727272727,0,0.7064364207221351,,451,11.0,0
696,419,2025-02-15,98,33,electronics,119,0,0,0.0,0.0,0.1111111111111111,0,6.975381008206331,,134,0.0,1
2747,596,2024-08-04,75,40,furniture,75,0,0,0.0,0.0,0.14285714285714285,1,5.634861006761833,,1444,37.0,0
2749,257,2025-03-07,32,1,appliances,49,0,1,1.0,1.0,0.1891891891891892,3,1.8911617136240833,179.0,1466,87.0,1
702,1432,2023-10-25,32,27,electronics,93,1,0,0.0,0.0,0.0,0,2.054340622929092,,641,0.0,0
703,1488,2024-02-22,31,9,automotive,27,0,0,0.0,0.0,0.0,0,0.8642765685019207,,471,52.0,1
2750,1357,2024-05-09,15,33,automotive,31,0,0,0.0,0.0,0.043478260869565216,0,1.4622641509433962,,-247,0.0,1
2751,948,2024-09-14,89,13,appliances,112,1,2,2.0,1.5,0.2608695652173913,34,3.1443009545199327,33.0,473,0.0,0
2752,1373,2024-09-30,82,34,automotive,117,0,1,4.0,4.0,0.08333333333333333,6,2.702078521939954,201.0,1080,53.0,1
707,330,2023-11-21,8,29,automotive,65,0,0,0.0,0.0,0.1111111111111111,0,5.903723887375113,,-185,0.0,1
2755,465,2025-04-16,56,39,furniture,50,1,0,0.0,0.0,0.3333333333333333,0,2.721829069134458,,1639,0.0,0
709,815,2023-08-10,56,27,automotive,82,0,0,0.0,0.0,0.0,0,4.826368452030606,,-596,22.0,0
2758,287,2025-02-24,21,24,electronics,76,1,0,0.0,0.0,0.10526315789473684,0,2.0714091032979014,,1508,41.0,0
712,119,2024-08-21,48,15,appliances,104,0,1,1.0,1.0,0.04,26,11.594202898550725,361.0,-161,0.0,1
713,1420,2024-08-05,63,6,furniture,109,0,0,0.0,0.0,0.25,17,61.93181818181818,,433,0.0,1
2760,599,2023-12-13,70,35,electronics,33,0,0,0.0,0.0,0.07692307692307693,13,0.863648259617901,,262,73.0,0
715,386,2025-04-03,81,50,electronics,105,1,1,1.0,1.0,0.02564102564102564,28,2.4584406462186843,689.0,1252,53.5,0
2761,878,2024-03-15,50,15,automotive,33,0,0,0.0,0.0,0.0,0,2.827763496143959,,1382,45.0,1
2762,1455,2024-03-01,100,22,furniture,17,1,2,5.0,3.5,0.07142857142857142,66,0.5192425167990226,98.0,30,62.0,0
2764,1396,2024-07-03,56,39,furniture,58,0,0,0.0,0.0,0.19047619047619047,0,21.09090909090909,,1460,48.0,0
720,1112,2025-01-30,7,48,automotive,83,1,0,0.0,0.0,0.2,7,1.6633266533066133,,866,66.0,0
2770,151,2025-03-10,73,7,appliances,106,0,0,0.0,0.0,0.030303030303030304,24,4.792043399638336,,1186,0.0,0
2772,901,2024-08-04,18,36,furniture,98,0,0,0.0,0.0,0.14285714285714285,0,2.5296850800206503,,948,92.0,0
725,1469,2024-08-02,72,16,automotive,29,0,0,0.0,0.0,0.28,0,1.3432144511347845,,-126,84.5,0
2773,1010,2024-10-11,23,17,automotive,13,0,0,0.0,0.0,0.0967741935483871,9,0.3442796610169492,,282,52.5,0
2774,1395,2023-11-05,72,44,electronics,51,1,0,0.0,0.0,0.0,37,1.1103853690398433,,1202,0.0,0
728,435,2024-10-09,90,38,electronics,31,0,0,0.0,0.0,0.20833333333333334,0,1.5484515484515484,,1469,0.0,0
729,521,2023-12-12,66,12,automotive,85,0,0,0.0,0.0,0.0,0,11.243386243386244,,239,46.0,1
2775,120,2025-04-30,40,39,electronics,14,0,0,0.0,0.0,0.3333333333333333,0,2.1604938271604937,,1047,66.0,0
731,427,2023-06-14,64,41,furniture,10,0,0,0.0,0.0,0.0,51,0.6203473945409429,,-372,52.0,1
732,815,2024-07-19,5,24,automotive,92,0,0,0.0,0.0,0.037037037037037035,0,5.414949970570925,,-252,22.0,0
2777,563,2024-08-29,63,4,electronics,100,0,1,5.0,5.0,0.0,33,5.497526113249037,450.0,959,33.0,1
2781,559,2024-03-28,43,33,electronics,107,0,1,4.0,4.0,0.043478260869565216,15,113.82978723404256,291.0,-61,95.0,1
2784,1312,2025-04-20,0,42,electronics,104,1,1,4.0,4.0,0.3111111111111111,7,2.725366876310273,684.0,1390,78.5,0
2785,295,2024-12-05,93,17,appliances,82,0,0,0.0,0.0,0.125,11,3.0303030303030303,,977,27.333333333333332,0
2786,779,2024-04-24,3,34,furniture,93,0,2,5.0,3.5,0.045454545454545456,45,1.9435736677115987,96.0,1307,54.666666666666664,1
739,954,2024-06-03,63,1,automotive,50,0,1,5.0,5.0,0.21428571428571427,46,1.287001287001287,323.0,694,35.0,1
2789,429,2023-12-04,42,13,automotive,68,0,0,0.0,0.0,0.2727272727272727,0,2.4727272727272727,,-484,0.0,0
742,907,2024-11-02,83,23,appliances,59,0,0,0.0,0.0,0.06666666666666667,0,1.8819776714513556,,1034,19.0,1
