cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_2429,2025-03-05,active,2539.400000,1731.560000,0,0.144511,0,575.518462,0.000000,617.200556
CH_435,2025-01-06,inactive,1521.330000,3802.960000,0,1.466155,0,530.922000,0.000000,3903.116178
CH_393,2025-03-24,active,4875.580000,2749.320000,0,0.111730,0,550.300000,-3296.260000,6772.973211
CH_575,2025-03-08,active,265.220000,1412.140000,0,0.402553,1,674.593846,0.000000,1002.133880
CH_1949,2025-03-29,active,2359.060000,2186.930000,0,0.569483,0,497.216000,-1122.490000,1294.432143
CH_902,2025-04-19,inactive,3378.710000,324.030000,0,0.963237,0,493.706667,692.630000,3566.615731
CH_1265,2025-03-24,suspended,3125.490000,3913.410000,0,0.222235,1,632.860909,1085.420000,782.145193
CH_1230,2025-01-29,suspended,4102.770000,3540.070000,0,1.064513,0,435.172000,-2508.535000,8135.904795
CH_1240,2025-04-23,active,4191.330000,4912.060000,0,0.297638,0,525.064211,0.000000,1354.755634
CH_2481,2025-03-21,inactive,4411.410000,3136.820000,0,0.776165,1,545.370000,382.306667,1689.554789
CH_1354,2025-01-22,inactive,1485.930000,2746.660000,0,0.377366,0,401.235882,95.246667,1597.236155
CH_2263,2025-01-29,active,3019.430000,2909.320000,0,0.257928,1,591.509231,-820.030000,4399.558874
CH_68,2025-02-09,suspended,2948.260000,4994.150000,0,0.223409,0,557.926364,1208.400000,1774.403963
CH_1791,2025-01-20,inactive,1694.630000,712.890000,0,1.105210,0,529.329091,1405.885000,1330.407516
CH_362,2025-02-14,suspended,2010.240000,3862.670000,0,0.703392,0,376.075000,-3807.830000,1741.953874
CH_1572,2025-01-16,suspended,2026.540000,2542.210000,0,0.655118,0,448.553333,-215.796667,2993.071993
CH_12,2025-02-27,suspended,4704.900000,2423.080000,0,0.669026,0,504.018824,338.893333,2359.175124
CH_1889,2025-01-26,active,1409.370000,3275.190000,0,0.376594,1,692.911000,3196.690000,882.089394
CH_425,2025-01-12,inactive,1765.710000,177.480000,0,0.595804,0,455.330000,0.000000,785.430597
CH_1336,2025-04-21,inactive,2556.590000,1886.890000,0,0.971826,0,442.145000,-1465.720000,125.190448
CH_2198,2025-04-10,inactive,4342.750000,3662.000000,0,0.235689,0,480.025294,0.000000,6118.121106
CH_1324,2025-03-07,active,3149.760000,2932.980000,0,0.880791,1,525.502500,1149.705000,5357.621763
CH_1880,2025-01-22,active,977.040000,3948.590000,0,0.520382,0,525.730000,-179.480000,1281.603928
CH_234,2025-02-02,active,124.730000,4758.570000,0,1.289474,1,587.834167,788.306667,3148.444704
CH_1995,2025-03-18,inactive,4700.330000,4403.510000,0,0.271317,1,494.781111,4837.000000,6633.810741
CH_381,2025-01-01,suspended,4882.920000,1462.200000,0,0.510673,1,548.714545,108.043333,3104.837692
CH_2188,2025-01-21,active,4445.310000,4874.710000,0,0.072761,0,512.515385,-2300.010000,8641.886143
CH_1917,2025-04-24,suspended,679.470000,4877.640000,0,0.371343,0,411.350000,-630.450000,3493.513958
CH_1216,2025-02-12,active,2986.880000,2115.730000,0,0.389651,0,400.038125,-1361.940000,1988.238311
CH_503,2025-04-07,suspended,1520.640000,3493.960000,0,0.304864,0,469.278462,468.510000,764.385475
CH_2992,2025-02-13,suspended,4996.280000,4609.580000,0,0.381811,0,580.975882,-1215.026667,1833.809614
CH_630,2025-04-16,inactive,3205.350000,3442.190000,0,0.993959,0,442.410000,-1727.770000,40.156624
CH_290,2025-01-27,active,4593.220000,2916.540000,0,1.227670,0,566.006667,-1858.100000,-1709.746699
CH_1319,2025-03-11,active,4760.720000,4154.910000,0,0.359876,0,517.112667,-424.360000,1604.262270
CH_159,2025-03-21,active,3139.660000,4190.610000,0,0.375201,0,423.945294,-431.700000,1375.163407
CH_2706,2025-04-17,suspended,895.170000,2558.950000,0,0.539183,1,529.245000,3729.910000,1862.404335
CH_2716,2025-02-13,active,634.460000,2343.800000,0,0.749651,0,563.339000,309.140000,1116.327644
CH_2722,2025-03-11,active,224.000000,4842.670000,0,0.112753,0,497.778750,0.000000,285.642048
CH_1208,2025-02-01,suspended,2012.120000,3712.110000,0,0.271508,0,456.051667,0.000000,777.087090
CH_1717,2025-02-01,active,2062.420000,2915.910000,0,0.378210,0,508.338000,-499.660000,1882.855232
CH_349,2025-02-07,active,4571.670000,1317.790000,0,0.813593,0,464.252000,487.140000,4791.625177
CH_442,2025-04-19,active,2363.140000,4365.050000,0,0.884213,0,451.000000,-1080.070000,779.039466
CH_1560,2025-01-27,inactive,1663.700000,3219.710000,0,1.978799,0,425.631111,1388.030000,9663.287845
CH_230,2025-02-06,suspended,1800.050000,4190.400000,0,0.338488,0,422.122500,0.000000,3962.756669
CH_2004,2025-01-05,inactive,2729.310000,939.600000,0,0.668037,0,467.446000,460.310000,2450.968913
CH_2107,2025-03-18,inactive,4467.650000,749.690000,0,0.266540,0,526.667778,147.880000,1390.629279
CH_1679,2025-02-18,active,4387.830000,3137.800000,0,0.699544,0,485.608667,612.576667,5264.512557
CH_1694,2025-01-12,inactive,4846.070000,3638.280000,0,0.434935,0,321.915000,-6318.960000,3690.144710
CH_2553,2025-02-01,active,4208.250000,1462.060000,0,0.863321,0,418.308000,-164.865000,4895.299896
CH_2363,2025-01-15,active,3037.560000,1982.020000,0,0.000000,0,519.772000,0.000000,0.000000
CH_976,2025-01-26,active,974.250000,2324.160000,0,0.467468,0,522.540667,-1035.400000,1756.508749
CH_2305,2025-04-17,active,3387.330000,2969.070000,0,0.372014,0,392.133077,713.800000,2364.668202
CH_2982,2025-03-13,active,4119.850000,3842.720000,0,0.590074,0,347.439000,402.735000,2349.254531
CH_1658,2025-03-04,suspended,2982.200000,862.040000,0,0.237010,0,503.424000,-1619.140000,2933.114788
CH_529,2025-04-16,inactive,4566.910000,4633.560000,0,0.558750,0,536.641250,0.000000,2570.383112
CH_2764,2025-03-04,active,1695.060000,2868.270000,0,0.554301,0,482.455000,170.616667,2529.456208
CH_1357,2025-01-12,inactive,4142.150000,2377.500000,0,0.394957,0,519.976364,-1171.216667,2574.981649
CH_948,2025-01-24,suspended,3684.980000,3014.350000,0,0.244787,1,578.513158,1579.090000,819.954024
CH_2981,2025-03-25,suspended,2498.250000,2773.600000,0,0.462944,1,689.003333,1239.285000,2831.279572
CH_1928,2025-03-09,suspended,3111.350000,403.550000,0,1.446262,0,533.234000,-1596.390000,5083.465834
CH_1289,2025-04-06,suspended,3180.850000,1346.070000,0,0.083234,0,621.275714,0.000000,376.793242
CH_2813,2025-04-02,inactive,4689.410000,4167.840000,0,0.771820,1,566.715000,2128.760000,3418.103261
CH_405,2025-02-17,active,2060.620000,119.120000,0,1.176331,0,442.920000,863.640000,2564.094795
CH_839,2025-01-03,active,882.050000,2714.990000,0,1.613398,0,525.208889,472.906667,-2206.418621
CH_2173,2025-03-18,active,774.060000,3385.960000,0,0.661418,0,464.172500,2311.800000,1375.756233
CH_1916,2025-03-07,suspended,2787.400000,3584.720000,0,0.615819,0,500.046364,550.850000,2448.048474
CH_2613,2025-01-16,suspended,2069.680000,4845.250000,0,1.294546,0,511.014444,476.450000,-2036.768055
CH_1801,2025-01-16,suspended,3234.450000,3629.710000,0,0.132953,0,512.123077,0.000000,912.612653
CH_1784,2025-03-22,active,145.550000,1519.850000,0,0.834156,0,519.251333,1086.750000,276.197132
CH_1496,2025-01-05,inactive,4116.000000,810.650000,0,1.948105,0,433.511818,-1451.770000,4798.814744
CH_1789,2025-04-03,suspended,3710.250000,2257.830000,0,0.363317,0,425.175882,-1966.440000,3799.777194
CH_214,2025-03-01,inactive,245.370000,1268.260000,0,0.589305,1,577.610769,32.003333,891.989657
CH_2570,2025-03-30,suspended,2209.810000,128.580000,0,0.684835,0,420.955714,-2410.295000,1601.411407
CH_499,2025-02-10,active,140.710000,1297.790000,0,0.260785,0,494.590625,-5483.920000,187.569554
CH_1021,2025-04-19,suspended,2983.110000,120.060000,0,0.320839,0,499.071250,-1902.790000,2107.550830
CH_23,2025-03-05,inactive,4590.990000,1662.510000,0,1.064869,0,448.750909,1351.676667,6659.157865
CH_1061,2025-01-27,inactive,3639.390000,434.490000,0,0.401414,0,531.124000,0.000000,2438.567736
CH_209,2025-01-18,suspended,658.790000,1134.940000,0,1.110903,1,532.057500,1116.030000,-198.930878
CH_1071,2025-03-26,active,1065.200000,3502.140000,0,0.832090,0,506.168571,-234.925000,1900.218867
CH_1481,2025-02-13,active,1376.900000,3323.250000,0,0.337733,1,606.136250,-110.450000,1587.393410
CH_1754,2025-04-19,active,1123.190000,4542.200000,0,0.524511,0,520.840000,1067.100000,2693.828374
CH_1582,2025-01-01,inactive,3482.990000,4372.850000,0,1.481542,0,437.108462,1590.073333,11638.755127
CH_187,2025-03-27,active,3602.420000,1021.720000,0,1.508633,0,494.417000,207.056667,6976.130197
CH_2478,2025-03-22,active,3480.630000,1726.070000,0,0.692478,0,385.502308,1224.410000,1802.763139
CH_2292,2025-03-05,suspended,1891.470000,3876.430000,0,1.264567,0,334.319167,-232.313333,7293.896131
CH_2135,2025-02-19,inactive,2305.950000,2763.310000,0,0.548248,0,535.713333,-995.956667,2290.048901
CH_2775,2025-02-10,suspended,3254.930000,2698.810000,0,1.222297,0,477.410000,1544.390000,3638.620632
CH_97,2025-01-11,suspended,3165.260000,4500.620000,0,1.104246,0,472.138750,2254.325000,4232.509255
CH_2217,2025-01-03,active,1619.540000,962.740000,0,0.563466,0,552.379412,-612.166667,1127.252915
CH_1326,2025-02-19,suspended,1622.060000,1844.260000,0,0.537171,0,527.609375,1282.135000,1862.005853
CH_2658,2025-04-08,active,1446.460000,269.470000,0,0.218638,0,488.134000,0.000000,1340.762842
CH_707,2025-04-17,active,308.750000,1021.010000,0,0.681303,0,373.837333,155.210000,423.790180
CH_1467,2025-04-01,suspended,2614.610000,4366.460000,0,0.510823,0,533.328235,-182.240000,3414.981069
CH_2399,2025-02-18,active,4303.720000,3011.870000,0,0.393941,0,548.715294,-931.880000,4433.675975
CH_2700,2025-01-02,active,4527.850000,2689.830000,0,1.435363,0,374.053333,0.000000,5179.995120
CH_977,2025-04-18,suspended,727.390000,1835.070000,0,0.534657,0,516.327500,-2716.440000,685.019044
CH_1088,2025-03-29,suspended,1570.680000,3689.000000,0,0.618834,1,562.611333,2908.790000,1627.434173
CH_2340,2025-03-04,suspended,1033.290000,4471.340000,0,0.798544,1,543.574211,651.896667,2197.843340
CH_2559,2025-01-28,inactive,4500.090000,1859.210000,0,0.334027,0,485.878667,-228.110000,1062.090502
CH_2531,2025-03-13,suspended,2472.710000,2816.840000,0,1.045271,0,489.255000,286.336667,5529.011343
CH_453,2025-03-17,active,620.040000,2822.150000,0,0.330093,0,482.878125,-891.970000,2305.945783
CH_2719,2025-01-05,inactive,3109.940000,450.900000,0,0.753119,0,395.193000,256.495000,879.103944
CH_2474,2025-03-22,inactive,535.470000,818.510000,0,0.381060,0,486.723636,0.000000,838.032142
CH_2976,2025-03-06,suspended,1069.360000,3678.010000,0,0.192273,0,490.957895,-357.266667,456.395375
CH_1859,2025-04-15,inactive,549.290000,3883.970000,0,0.627096,0,389.150000,-320.053333,2780.080682
CH_2078,2025-02-09,active,362.590000,2900.390000,0,0.650563,0,424.883333,0.000000,1061.387459
CH_626,2025-03-25,suspended,4951.090000,3368.030000,0,1.223474,0,450.134000,969.860000,5089.114841
CH_2838,2025-01-11,inactive,3319.620000,3717.210000,0,0.482788,0,464.172500,0.000000,3397.294481
CH_29,2025-02-05,suspended,4559.200000,201.240000,0,0.699425,1,668.559091,0.000000,1664.785159
CH_31,2025-04-18,inactive,3685.040000,4803.100000,0,0.000000,0,503.009091,0.000000,8488.140000
CH_709,2025-01-24,inactive,4755.100000,3110.900000,0,1.617284,1,564.769286,604.156667,12721.556988
CH_1566,2025-01-31,suspended,1174.320000,2964.020000,0,0.910346,0,429.086923,242.410000,1883.660411
CH_1538,2025-04-21,inactive,1277.220000,3879.700000,0,1.134913,0,338.430714,1783.330000,-695.733128
CH_1633,2025-04-01,active,3263.700000,2536.690000,0,0.494499,0,377.304000,-38.260000,2868.285215
CH_2577,2025-03-20,inactive,2251.740000,2285.240000,0,0.153486,1,635.015714,0.000000,696.361722
CH_1146,2025-01-26,suspended,728.080000,3180.690000,0,0.699638,1,638.400667,748.145000,2734.725052
CH_784,2025-04-15,suspended,1024.380000,1238.070000,0,0.261059,0,489.780000,0.000000,295.315947
CH_829,2025-03-30,suspended,2780.370000,1096.760000,0,0.213503,0,499.700667,1230.945000,413.890169
CH_576,2025-02-23,suspended,4294.760000,3730.160000,0,0.739659,0,427.703333,-1571.810000,2089.217259
CH_2546,2025-03-13,inactive,395.190000,1809.300000,0,0.480333,0,509.302143,164.576667,1145.600948
CH_2439,2025-03-09,active,191.820000,2867.290000,0,0.347854,0,484.076000,-88.845000,532.062142
CH_1339,2025-03-10,active,909.750000,3659.990000,0,0.393311,0,378.313000,-735.995000,898.663578
CH_614,2025-04-14,inactive,400.530000,2374.370000,0,0.317019,0,504.900526,0.000000,879.697239
CH_2500,2025-04-10,suspended,4288.430000,2266.210000,0,0.537059,0,507.316667,0.000000,3034.408435
CH_905,2025-02-08,active,1889.060000,3372.960000,0,2.241580,0,392.095556,848.430000,-6533.221397
CH_1729,2025-04-03,inactive,2697.290000,1643.410000,0,0.138727,1,690.385000,-1486.070000,602.174229
CH_2425,2025-03-06,suspended,4502.080000,4508.510000,0,0.217392,0,415.456250,0.000000,1958.828773
CH_1070,2025-04-20,inactive,929.340000,4393.800000,0,0.824633,0,499.166667,2220.410000,4389.636390
CH_1831,2025-02-27,active,571.950000,4322.510000,0,0.735915,1,541.276667,3986.920000,1800.952246
CH_1922,2025-03-28,suspended,3400.920000,4560.930000,0,0.373390,0,477.311429,-1282.420000,1486.436624
CH_367,2025-04-03,active,2131.930000,718.140000,0,0.258151,0,474.402000,0.000000,2114.321995
CH_704,2025-02-04,suspended,1050.260000,987.200000,0,0.457384,0,528.622857,-259.080000,931.901974
CH_430,2025-04-03,active,3580.960000,4765.970000,0,0.321702,0,511.251333,0.000000,2685.226696
CH_1015,2025-04-18,active,2388.290000,4956.130000,0,0.896185,0,545.958235,676.230000,762.460345
CH_2040,2025-01-27,suspended,1003.290000,2678.300000,0,0.442663,0,458.992105,-4097.970000,2051.885044
CH_2430,2025-03-23,inactive,4298.810000,1478.690000,0,0.780896,1,597.976923,1665.865000,1265.873850
CH_2556,2025-03-07,active,1632.890000,4960.690000,0,1.017888,1,617.082000,-1370.525000,3355.761738
CH_418,2025-03-25,active,399.900000,4790.040000,0,1.042067,1,563.124286,1195.483333,-218.325489
CH_1063,2025-03-02,active,2232.910000,2276.010000,0,0.636663,1,564.821250,-2324.060000,2870.663641
CH_2554,2025-01-07,inactive,2111.960000,3891.220000,0,1.169355,0,438.493636,-2510.770000,3509.924769
CH_1055,2025-02-15,inactive,2666.440000,3777.430000,0,0.345894,0,466.937143,437.675000,2228.898600
CH_1323,2025-01-09,inactive,4463.910000,1485.630000,0,0.727408,0,487.724000,1315.390000,1621.794201
CH_1847,2025-02-03,active,2219.990000,776.010000,0,0.000000,0,564.375294,0.000000,0.000000
CH_1068,2025-04-21,active,3215.910000,1793.440000,0,0.415227,0,463.824118,-407.293333,1040.009106
CH_2082,2025-01-23,inactive,3532.690000,215.480000,0,0.727242,1,677.092222,21.323333,1362.913271
CH_1600,2025-03-30,suspended,2111.300000,4442.930000,0,0.510451,0,352.577500,0.000000,3345.616020
CH_2695,2025-04-23,inactive,3610.160000,126.300000,0,1.797018,0,521.758182,-925.246667,3357.243838
CH_1855,2025-02-07,suspended,3581.570000,3956.530000,0,0.090972,0,561.201818,0.000000,685.758693
CH_1096,2025-03-24,active,2676.930000,1396.830000,0,0.371729,0,354.031667,0.000000,1514.335165
CH_662,2025-01-24,inactive,4071.780000,1408.940000,0,0.471939,0,526.166316,-1250.650000,2894.155814
CH_2459,2025-02-01,active,939.370000,2666.710000,0,0.407428,0,485.376842,2583.865000,2136.860307
CH_2538,2025-03-28,inactive,2487.510000,3781.220000,0,0.442397,1,577.310000,0.000000,2773.265043
CH_2641,2025-03-15,suspended,466.200000,3541.300000,0,0.779492,0,425.952143,0.000000,883.686769
CH_427,2025-03-02,suspended,3099.850000,3314.140000,0,0.644511,1,629.470833,-4193.690000,2066.943485
CH_132,2025-03-11,suspended,4058.730000,656.550000,0,1.758184,1,496.331667,-608.356667,8290.330046
CH_1464,2025-01-23,active,1433.560000,4076.660000,0,0.205871,0,511.357273,37.630000,567.198591
CH_2524,2025-01-05,inactive,4397.920000,1029.960000,0,1.338223,0,488.676154,-1821.940000,3631.857935
CH_164,2025-04-24,suspended,1872.520000,2199.440000,0,0.000000,0,606.879444,0.000000,0.000000
CH_2755,2025-01-12,active,1792.460000,3913.820000,0,0.324796,0,585.473684,406.085000,3852.901711
CH_1451,2025-03-12,active,927.020000,3064.720000,0,0.192140,0,586.112857,327.110000,3224.767254
CH_1337,2025-02-25,suspended,2563.620000,748.020000,0,0.226718,1,636.207500,355.223333,750.809393
CH_931,2025-01-07,suspended,465.760000,473.790000,0,0.985091,0,414.386667,-784.576667,925.541988
CH_859,2025-04-20,inactive,837.350000,3264.560000,0,0.445169,0,489.405455,0.000000,913.022110
CH_2073,2025-04-23,suspended,2023.440000,687.420000,0,0.196985,0,569.269286,-1674.465000,533.997521
CH_716,2025-02-03,suspended,1085.140000,271.590000,0,0.443761,0,587.827857,0.000000,754.666377
CH_667,2025-01-01,suspended,559.720000,3601.080000,0,0.326590,0,494.951429,0.000000,1358.876406
CH_2906,2025-02-03,suspended,1554.050000,3817.700000,0,1.156605,0,432.692000,335.320000,3106.495160
CH_2000,2025-02-17,suspended,1578.290000,1708.770000,0,0.298740,0,516.204000,0.000000,490.988555
CH_2350,2025-03-28,suspended,701.340000,1408.510000,0,0.751977,0,484.971667,489.186667,523.291368
CH_1883,2025-02-26,inactive,4811.610000,1982.250000,0,0.515237,0,434.517222,1099.840000,1750.222609
CH_1683,2025-02-04,inactive,3175.770000,596.850000,0,0.503824,0,583.061111,402.240000,950.368747
CH_2961,2025-03-31,inactive,1917.230000,4799.040000,0,1.216063,0,405.291250,-189.095000,8167.410428
CH_2673,2025-03-16,suspended,4531.910000,1156.670000,0,0.945577,0,526.720000,-251.606667,5378.988679
CH_2128,2025-02-03,inactive,1889.770000,4889.250000,0,0.559173,1,640.428889,0.000000,1895.322314
CH_2216,2025-02-01,suspended,504.710000,4697.030000,0,0.563654,0,497.874211,2477.540000,2269.758473
CH_1907,2025-01-04,inactive,2683.770000,1645.290000,0,1.316362,1,533.938000,-114.253333,5698.609527
CH_232,2025-03-27,suspended,3256.310000,1392.010000,0,1.495890,0,482.586000,614.873333,6953.374009
CH_108,2025-01-19,active,1226.920000,3203.740000,0,1.334421,0,398.552727,82.070000,-1481.707835
CH_365,2025-01-17,inactive,4116.930000,4181.530000,0,0.314800,0,539.971176,2930.670000,1306.178175
CH_260,2025-03-16,suspended,4924.160000,4172.660000,0,0.134199,0,578.924500,0.000000,1220.787855
CH_687,2025-03-31,suspended,3232.120000,2579.710000,0,0.532572,0,476.335714,0.000000,2716.610142
CH_1163,2025-03-28,inactive,438.710000,1082.410000,0,0.916965,1,754.240000,382.763333,697.407175
CH_1567,2025-04-16,inactive,3167.970000,4696.840000,0,0.780921,1,518.096250,1605.445000,3070.896468
CH_139,2025-03-01,suspended,620.400000,571.180000,0,2.365617,0,367.988000,1119.496667,2818.821492
CH_637,2025-04-15,suspended,4370.920000,4206.150000,0,0.531479,0,506.438462,-1514.125000,2279.265745
CH_1172,2025-01-20,suspended,1165.910000,1856.730000,0,0.423042,0,476.350526,0.000000,1743.935412
CH_765,2025-03-22,inactive,2592.940000,2288.440000,0,0.244672,0,452.997500,-797.660000,1194.334774
CH_1366,2025-02-18,active,2215.600000,4026.910000,0,0.394967,0,430.451111,-194.590000,3776.927182
CH_670,2025-02-21,active,286.360000,4061.980000,0,0.060949,0,283.213333,0.000000,4083.314581
CH_1394,2025-01-14,inactive,3169.900000,2662.050000,0,0.164603,0,371.300000,0.000000,4871.992277
CH_1308,2025-04-06,suspended,452.490000,2880.060000,0,0.650983,0,567.955385,1518.775000,1163.115420
CH_2002,2025-04-21,inactive,893.030000,4108.260000,0,0.762548,0,482.508095,754.336667,3813.724908
CH_956,2025-01-25,active,3958.880000,837.210000,0,0.974151,0,370.725789,672.843333,123.972532
CH_2308,2025-02-15,active,4221.340000,2880.840000,0,0.305871,0,450.955385,-589.240000,2172.352432
CH_1878,2025-03-16,active,4771.570000,4789.200000,0,0.305863,1,616.000000,-1245.210000,1462.140736
CH_1200,2025-01-24,suspended,3235.540000,1972.630000,0,0.999341,0,465.638750,238.195000,3.433466
CH_1698,2025-01-14,active,1760.320000,4146.260000,0,0.671462,0,457.221538,-327.796667,1983.020974
CH_884,2025-02-11,inactive,2929.150000,3822.680000,0,1.080625,0,460.625000,2188.100000,7296.198011
CH_691,2025-01-14,inactive,2117.710000,1974.220000,0,1.564502,0,528.555455,-673.263333,-2309.904631
CH_1750,2025-04-08,inactive,2928.940000,2036.410000,0,1.670983,1,545.990000,-443.330000,8297.015917
CH_2896,2025-02-25,suspended,1639.450000,670.270000,0,0.266803,0,528.808462,-542.290000,1693.479339
CH_1902,2025-01-02,inactive,4868.010000,2689.690000,0,0.629981,0,281.762222,268.440000,2380.603969
CH_2229,2025-02-26,inactive,2373.440000,618.680000,0,0.469090,0,423.633636,-403.480000,1588.546903
CH_1270,2025-04-12,active,1726.920000,3186.850000,0,0.933025,0,520.668182,1469.440000,329.097598
CH_255,2025-02-28,active,2636.630000,2335.140000,0,0.238397,0,509.328421,-817.080000,592.627468
CH_2164,2025-03-13,suspended,2578.730000,3450.260000,0,0.548914,1,579.293636,2355.490000,3309.399909
CH_1352,2025-02-21,active,3913.190000,4957.120000,0,0.382946,0,450.738889,2346.930000,1698.424960
CH_545,2025-03-31,active,705.650000,218.690000,0,0.438649,1,760.134286,-479.820000,202.730594
CH_2383,2025-02-11,suspended,1607.900000,4876.000000,0,0.420429,1,593.069167,0.000000,1363.010841
CH_153,2025-04-05,inactive,4023.640000,2497.520000,0,0.712659,1,753.210000,-1963.050000,2323.681668
CH_19,2025-04-03,active,2681.900000,1862.570000,0,1.166357,0,539.099167,886.720000,-756.003791
CH_1244,2025-03-28,active,2435.990000,3853.710000,0,0.921549,0,509.805833,-631.140000,2898.133273
CH_411,2025-02-17,active,1562.820000,3350.170000,0,1.943196,0,404.541250,0.000000,9546.903930
CH_347,2025-02-12,inactive,4608.020000,817.040000,0,0.527646,0,509.214000,-54.070000,2862.513522
CH_1484,2025-04-03,active,3941.900000,1960.410000,0,0.237303,1,579.007143,2365.580000,4501.674036
CH_467,2025-03-16,inactive,186.670000,4433.500000,0,0.000000,0,513.596000,0.000000,4620.170000
CH_2048,2025-03-26,active,2625.030000,4358.750000,0,0.195658,1,653.131538,-3576.400000,1366.434619
CH_2781,2025-03-06,inactive,1707.040000,2609.310000,0,0.341213,0,481.534375,-303.610000,2843.555597
CH_357,2025-01-17,suspended,2353.290000,1094.600000,0,0.901027,1,568.977143,44.980000,3106.643576
CH_1515,2025-01-14,suspended,476.490000,4261.250000,0,0.576090,0,574.583571,225.820000,1364.681532
CH_2569,2025-04-23,active,4540.370000,2712.820000,0,0.446550,0,466.162857,-225.975000,1619.457677
CH_2023,2025-01-20,suspended,1533.850000,1675.690000,0,0.701128,0,426.586000,922.230000,2250.299091
CH_1946,2025-01-29,inactive,2226.940000,4426.110000,0,0.289259,1,627.730000,807.670000,962.228681
CH_1301,2025-04-20,active,648.820000,272.840000,0,0.632485,0,379.158667,-753.620000,291.467990
CH_552,2025-01-12,active,4064.010000,1213.510000,0,0.248984,0,419.783333,0.000000,1314.016160
CH_1807,2025-01-31,suspended,4947.710000,2939.580000,0,0.836921,0,509.238824,1744.200000,1286.249867
CH_1944,2025-01-06,suspended,2201.350000,169.500000,0,0.495623,0,525.269333,0.000000,1195.803165
CH_891,2025-02-13,suspended,1034.870000,2772.890000,0,0.322329,1,577.004286,624.740000,2580.407748
CH_927,2025-01-29,inactive,4332.990000,112.560000,0,1.322349,1,600.523846,1212.770000,2939.283985
CH_1714,2025-03-09,suspended,1236.230000,3251.570000,0,0.100867,1,614.995833,0.000000,4035.130958
CH_121,2025-01-22,active,4299.840000,1526.380000,0,0.503570,0,549.864615,-1326.740000,1466.955889
CH_2454,2025-02-03,active,4301.470000,4155.590000,0,0.687571,1,630.745455,-1166.625000,5814.825723
CH_2264,2025-01-04,inactive,1214.170000,4976.640000,0,1.205589,0,517.169091,0.000000,3731.785658
CH_791,2025-03-31,active,1213.420000,3481.160000,0,0.920977,0,512.336667,-879.675000,4323.601394
CH_2149,2025-03-30,suspended,1262.210000,4018.250000,0,0.698761,0,500.636250,-1080.430000,1590.682874
CH_302,2025-04-11,suspended,1105.120000,4167.210000,0,0.849208,0,479.005000,-404.730000,2238.652800
CH_1691,2025-01-06,inactive,3462.600000,3101.490000,0,0.222602,0,492.806250,0.000000,730.589942
CH_1016,2025-03-17,active,3588.470000,3393.900000,0,0.727110,0,430.007222,-1746.210000,5076.954296
CH_1936,2025-03-31,inactive,1184.810000,1294.130000,0,0.786062,0,378.828182,-1510.890000,530.340130
CH_1121,2025-04-02,inactive,3587.330000,3309.710000,0,1.108962,0,442.868667,666.386667,7648.555983
CH_1197,2025-03-18,suspended,2073.220000,4139.460000,0,0.552704,0,461.324444,-761.220000,3433.773963
CH_2179,2025-02-05,suspended,3718.290000,610.020000,0,1.204907,0,264.188000,0.000000,5215.212305
CH_713,2025-02-01,suspended,4293.470000,1945.910000,0,1.165287,0,454.421000,-321.440000,3635.334940
CH_1404,2025-03-16,inactive,4432.370000,378.030000,0,0.749884,0,428.143889,-1152.870000,1203.159705
CH_1841,2025-02-13,suspended,2735.450000,337.770000,0,0.370555,1,710.465000,209.750000,1934.422427
CH_2386,2025-01-23,suspended,1933.820000,3426.690000,0,0.515428,0,390.921000,-535.350000,2762.955272
CH_1315,2025-04-15,suspended,4025.450000,2981.800000,0,0.336213,0,477.091538,0.000000,1177.964056
CH_1085,2025-01-19,inactive,585.600000,353.530000,0,0.888162,0,400.092143,-756.380000,417.049694
CH_1131,2025-04-17,active,1616.850000,2776.780000,0,0.695424,0,482.261250,0.000000,3055.435797
CH_2926,2025-03-21,inactive,1166.250000,3314.170000,0,1.492599,0,553.252143,-190.140000,-2207.051433
CH_1943,2025-04-17,suspended,4082.520000,4924.630000,0,0.367504,0,531.900000,1091.500000,3310.160323
CH_1080,2025-02-12,suspended,2483.020000,1149.600000,0,1.257606,0,451.870909,86.990000,-935.785170
CH_1853,2025-01-31,suspended,311.680000,557.090000,0,1.160562,0,372.015625,265.123333,504.130618
CH_1587,2025-03-18,suspended,4236.450000,3157.790000,0,0.126502,0,485.302500,786.550000,6458.851912
CH_37,2025-04-15,active,3487.520000,1627.990000,0,0.450770,0,424.932727,-177.770000,2305.916697
CH_2137,2025-01-15,inactive,4723.280000,4510.210000,0,0.641110,0,574.706667,-1898.705000,3313.804649
CH_2355,2025-02-03,inactive,283.090000,3822.890000,0,0.859312,0,527.294615,21.743333,577.662985
CH_2579,2025-02-06,inactive,2876.680000,4021.430000,0,0.156267,0,495.937143,-673.900000,1077.944117
CH_1376,2025-01-11,inactive,1116.040000,4839.270000,0,0.444895,0,540.561538,0.000000,2649.487672
CH_36,2025-04-03,inactive,342.270000,4637.200000,0,0.538573,1,613.851333,-803.140000,2681.807872
