customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
257,2021-01-25,393,11.58,2023-03-06,2023-03-02,True,0,656.0,1.0,1,0.0,1,0.0,8,764.6199999999999,100.0,24.0,95.325,151.14,1,161.0,95.57749999999999,39.62,706,0
263,2024-04-27,391,115.06,2024-10-16,,False,0,65.0,1.0,3,0.0,1,0.0,3,321.65,209.0,282.0,126.35,128.85,3,323.0,107.21666666666665,38.57666666666666,419,0
2313,2020-08-30,435,106.87,2022-11-05,2022-06-06,True,0,48.0,1.0,2,0.5,1,0.0,4,542.28,185.0,189.0,117.375,211.83,2,308.0,135.57,45.26,557,0
266,2024-09-09,432,111.69,2025-03-24,,False,0,156.0,0.5,2,0.0,1,0.5,3,250.99,124.0,466.0,96.73,140.34,3,133.0,83.66333333333334,35.33,248,0
267,2024-07-19,293,83.02,2025-04-27,,False,0,,0.0,0,0.25,0,0.0,6,535.99,140.0,24.0,79.47,143.02,4,363.0,89.33166666666666,,701,0
2315,2023-05-30,213,50.4,2024-02-22,2023-11-06,True,0,583.0,1.0,1,0.42857142857142855,1,0.0,3,355.74,75.0,342.0,114.39,134.2,7,377.0,118.58,67.16,151,0
269,2021-09-13,215,96.35,2024-07-31,2022-05-16,True,0,480.0,1.0,2,0.0,1,0.0,3,259.84000000000003,212.0,263.0,72.88,179.31,1,42.0,86.61333333333334,29.35,425,0
271,2022-05-16,196,97.09,2023-12-27,2024-11-16,True,0,514.0,1.0,1,0.6666666666666666,1,0.0,5,619.02,82.0,201.0,125.43,147.71,3,335.0,123.804,25.46,330,0
277,2020-08-25,67,93.74,2025-01-29,,False,0,722.0,1.0,1,0.4,1,0.0,3,337.07000000000005,203.0,197.0,128.4,179.5,5,350.0,112.35666666666668,63.61,406,0
281,2021-08-24,405,112.81,2024-02-28,2022-02-08,True,1,158.0,1.0,3,0.25,1,0.0,7,745.43,104.0,47.0,101.47,179.59,4,156.0,106.49,41.776666666666664,624,0
2329,2025-02-24,183,15.46,2025-03-08,2025-04-30,True,1,42.0,1.0,3,0.0,1,0.0,3,317.28,128.0,482.0,154.56,154.69,5,372.0,105.75999999999999,56.81333333333333,256,0
283,2024-10-25,105,91.48,2025-02-15,,False,1,146.0,0.6666666666666666,3,1.0,1,0.3333333333333333,6,527.9200000000001,118.0,146.0,90.19,151.49,1,287.0,87.98666666666668,19.695,593,0
2330,2024-12-10,127,62.15,2025-01-27,2025-03-03,True,0,144.0,1.0,3,0.5,1,0.0,5,571.99,103.0,276.0,141.1,145.92,4,348.0,114.398,29.94333333333334,414,0
2332,2024-07-08,98,30.16,2024-08-20,2025-02-16,True,0,725.0,0.0,1,0.6666666666666666,1,1.0,5,591.7,116.0,230.0,105.29,180.6,3,342.0,118.34,,466,0
286,2021-06-01,224,76.03,2024-09-20,2025-01-16,True,1,53.0,0.8,5,0.6666666666666666,1,0.2,6,461.51,121.0,107.0,76.16,171.34,3,346.0,76.91833333333334,32.1475,609,0
287,2021-05-23,102,115.46,2023-12-01,,False,1,193.0,1.0,2,0.5,1,0.0,6,481.83,129.0,53.0,82.83,144.37,2,285.0,80.30499999999999,28.185000000000002,649,0
288,2022-03-01,128,5.66,2023-04-13,,False,0,458.0,1.0,1,0.0,1,0.0,6,470.89,107.0,209.0,84.1,120.01,3,351.0,78.48166666666667,60.97,537,0
2336,2023-02-02,376,70.93,2023-03-01,,False,0,,0.0,0,1.0,0,0.0,5,278.49,170.0,68.0,49.67,125.33,1,192.0,55.698,,682,0
296,2023-12-17,388,42.24,2024-05-31,2024-03-05,True,0,344.0,1.0,2,0.0,1,0.0,6,599.77,81.0,180.0,103.73,160.33,6,294.0,99.96166666666666,58.825,406,0
297,2024-04-05,304,41.95,2024-04-08,,False,0,732.0,1.0,1,0.5,1,0.0,6,760.1099999999999,69.0,135.0,123.88499999999999,189.13,2,361.0,126.68499999999999,66.18,347,0
298,2025-01-18,401,81.6,2025-05-01,,False,0,637.0,0.0,1,0.6666666666666666,1,1.0,7,849.24,72.0,185.0,112.86,229.14,3,367.0,121.32000000000001,,434,0
2346,2023-12-16,235,62.65,2025-02-13,2024-09-14,True,0,131.0,1.0,1,0.0,1,0.0,5,488.08,79.0,403.0,107.47,148.94,6,369.0,97.616,27.4,319,0
301,2023-08-01,339,41.46,2025-03-16,,False,0,84.0,0.6666666666666666,3,0.0,1,0.3333333333333333,8,781.61,88.0,83.0,99.11000000000001,157.18,2,234.0,97.70125,10.235,620,0
304,2024-03-11,229,17.72,2025-02-08,2025-01-30,True,0,38.0,1.0,3,0.25,1,0.0,5,538.09,175.0,41.0,117.06,181.16,4,263.0,107.61800000000001,39.79666666666666,700,0
305,2021-06-28,13,108.29,2023-05-01,,False,0,680.0,1.0,1,0.4,1,0.0,8,739.04,97.0,43.0,90.045,135.52,5,337.0,92.38,25.74,682,0
306,2022-05-12,233,63.36,2024-08-26,2024-05-03,True,0,561.0,1.0,3,0.0,1,0.0,5,519.51,70.0,309.0,115.55,156.75,2,374.0,103.902,16.13,280,0
2354,2025-04-22,358,83.31,2025-04-23,,False,1,70.0,0.6666666666666666,3,0.5,1,0.3333333333333333,4,496.55,50.0,547.0,120.14,184.19,2,297.0,124.1375,29.17,150,0
2358,2022-03-20,122,18.08,2022-12-21,2024-08-10,True,0,,0.0,0,0.0,0,0.0,9,907.81,84.0,74.0,112.92,152.81,1,227.0,100.86777777777777,,674,0
314,2022-10-25,481,114.55,2022-12-11,2024-08-21,True,0,511.0,1.0,3,0.0,1,0.0,4,452.74,87.0,133.0,114.93,183.89,2,153.0,113.185,38.016666666666666,262,0
2362,2022-02-24,375,89.94,2023-09-06,,False,0,444.0,1.0,2,0.4,1,0.0,4,498.2,173.0,179.0,124.9,163.68,5,361.0,124.55,26.375,521,0
319,2025-02-24,229,58.98,2025-03-26,2025-02-28,True,0,146.0,1.0,4,0.3333333333333333,1,0.0,6,718.36,100.0,149.0,110.905,197.6,3,367.0,119.72666666666667,35.735,502,0
321,2020-07-02,256,33.67,2024-07-06,,False,0,548.0,1.0,1,0.4,1,0.0,4,327.72,104.0,166.0,86.785,105.19,5,326.0,81.93,4.57,314,0
322,2022-09-17,53,34.85,2023-11-12,,False,0,552.0,1.0,1,0.0,0,0.0,4,492.16,138.0,187.0,130.49,188.07,0,,123.04,33.01,416,0
2371,2024-04-10,79,9.59,2025-04-13,,False,0,37.0,1.0,4,0.6,1,0.0,3,223.94000000000003,257.0,208.0,67.21,135.83,5,382.0,74.64666666666668,34.290000000000006,515,0
328,2020-10-14,489,64.17,2022-07-21,2022-12-06,True,0,306.0,1.0,4,0.0,1,0.0,5,498.78,150.0,51.0,114.79,147.17,1,30.0,99.756,26.56,600,0
2377,2022-01-23,37,62.34,2024-10-23,,False,0,595.0,1.0,3,0.5,1,0.0,7,659.76,94.0,68.0,87.45,136.37,4,276.0,94.25142857142858,45.276666666666664,569,0
330,2023-06-01,184,18.08,2024-06-19,2023-12-05,True,0,358.0,1.0,2,0.0,1,0.0,1,32.57,,705.0,32.57,32.57,1,328.0,32.57,67.39500000000001,0,0
2378,2020-07-03,145,76.51,2023-09-05,2023-12-27,True,0,70.0,1.0,3,0.0,1,0.0,2,251.75,330.0,290.0,125.875,138.84,3,277.0,125.875,29.623333333333335,330,0
333,2022-03-30,108,63.21,2023-04-12,2022-04-14,True,0,592.0,1.0,1,0.0,1,0.0,6,650.6700000000001,141.0,23.0,101.895,180.4,2,100.0,108.44500000000001,27.88,709,0
334,2021-09-01,84,102.18,2024-12-27,2022-12-26,True,0,637.0,1.0,1,0.0,0,0.0,5,444.42,114.0,181.0,87.21,163.51,0,,88.884,23.18,456,0
2383,2023-02-14,349,38.09,2023-07-02,2023-04-04,True,0,,0.0,0,0.0,0,0.0,2,67.33,25.0,425.0,33.665,38.21,4,226.0,33.665,,25,0
340,2024-12-10,213,43.55,2025-04-22,2025-02-26,True,0,267.0,1.0,1,0.75,1,0.0,5,510.22,113.0,27.0,69.5,186.04,4,362.0,102.04400000000001,8.85,454,0
2389,2020-08-18,39,36.27,2023-06-25,,False,0,64.0,1.0,1,0.0,1,0.0,7,775.9300000000001,97.0,25.0,122.32,164.98,3,332.0,110.84714285714287,58.1,584,0
342,2021-09-21,454,101.92,2022-10-06,2022-07-10,True,1,146.0,1.0,4,0.5,1,0.0,1,80.32,,156.0,80.32,80.32,2,238.0,80.32,34.7675,0,0
343,2023-06-07,30,8.05,2024-04-30,,False,0,478.0,1.0,1,0.0,1,0.0,6,702.5899999999999,108.0,171.0,113.585,190.6,4,319.0,117.09833333333331,3.53,542,0
2392,2023-10-09,211,8.06,2024-10-29,2023-10-31,True,0,371.0,0.0,1,0.0,1,1.0,1,176.99,,495.0,176.99,176.99,4,350.0,176.99,,0,0
345,2025-02-09,146,93.03,2025-03-31,,False,0,425.0,1.0,1,0.0,1,0.0,2,196.26,476.0,87.0,98.13,120.72,4,367.0,98.13,33.07,476,0
347,2020-11-20,18,22.89,2021-10-03,2023-10-18,True,0,43.0,1.0,4,0.0,1,0.0,3,307.72,207.0,41.0,119.36,163.53,2,172.0,102.57333333333334,32.2775,415,0
2399,2020-08-18,109,54.65,2024-05-27,,False,0,611.0,1.0,1,1.0,1,0.0,6,646.03,121.0,96.0,120.28999999999999,146.13,1,382.0,107.67166666666667,62.74,607,0
353,2025-03-30,120,69.83,2025-04-13,2025-05-07,True,0,259.0,1.0,4,0.0,1,0.0,6,440.01000000000005,95.0,255.0,95.72999999999999,127.11,3,323.0,73.33500000000001,23.952499999999997,475,0
354,2020-05-22,493,100.2,2021-04-18,,False,1,128.0,1.0,2,0.0,1,0.0,5,408.78000000000003,117.0,94.0,77.48,140.37,3,284.0,81.756,34.94,468,0
357,2022-12-11,87,70.19,2023-09-03,,False,0,478.0,1.0,3,0.0,0,0.0,3,238.10999999999999,276.0,79.0,87.8,93.34,0,,79.36999999999999,35.09,553,0
2407,2021-07-17,456,21.88,2023-01-27,,False,0,282.0,1.0,2,0.0,1,0.0,5,581.7199999999999,70.0,135.0,122.92,189.35,2,166.0,116.34399999999998,23.255,283,0
2408,2022-03-24,181,23.78,2023-04-27,2023-09-27,True,0,200.0,1.0,2,0.5,1,0.0,6,534.92,77.0,248.0,68.115,227.89,2,291.0,89.15333333333332,32.67,389,0
362,2020-07-21,404,65.78,2024-07-09,,False,1,232.0,0.8,5,0.4,1,0.2,10,867.3900000000001,65.0,147.0,81.89,177.44,5,365.0,86.739,47.019999999999996,586,0
364,2020-11-24,495,42.62,2024-05-19,2022-11-20,True,0,43.0,1.0,4,0.0,0,0.0,4,393.53,65.0,158.0,97.53999999999999,137.77,0,,98.3825,27.82,195,0
365,2024-01-25,3,89.13,2024-12-28,,False,0,130.0,1.0,2,0.5,1,0.0,3,345.34000000000003,92.0,445.0,115.37,154.11,4,385.0,115.11333333333334,19.61,184,0
2412,2020-05-11,277,13.65,2020-05-17,,False,0,348.0,0.5,2,0.0,1,0.5,5,544.66,124.0,161.0,135.68,163.57,5,359.0,108.93199999999999,59.32,496,0
367,2021-05-02,44,46.68,2021-12-25,,False,0,240.0,1.0,2,0.4,1,0.0,6,693.8000000000001,102.0,139.0,100.805,225.4,5,330.0,115.63333333333334,56.565,513,0
2415,2021-07-19,453,60.85,2025-01-28,,False,0,,0.0,0,0.0,0,0.0,6,644.4100000000001,82.0,151.0,99.58500000000001,149.45,5,276.0,107.40166666666669,,414,0
370,2024-10-11,416,91.82,2025-03-05,2025-04-22,True,0,140.0,0.5,2,0.3333333333333333,1,0.5,4,426.96000000000004,168.0,168.0,114.685,133.05,3,301.0,106.74000000000001,14.42,506,0
372,2025-05-01,307,59.64,2025-05-02,,False,0,485.0,0.0,1,0.3333333333333333,1,1.0,5,545.95,109.0,207.0,111.65,137.64,3,157.0,109.19000000000001,,438,0
373,2020-11-18,475,20.5,2025-02-23,2023-12-22,True,1,156.0,1.0,3,0.4,1,0.0,5,540.81,101.0,298.0,114.53,145.33,5,231.0,108.16199999999999,36.419999999999995,407,0
2422,2021-10-08,165,18.17,2024-11-16,2023-10-07,True,1,63.0,1.0,2,0.0,1,0.0,8,771.0600000000001,88.0,97.0,77.41499999999999,179.77,4,375.0,96.38250000000001,41.265,619,0
376,2021-11-23,312,31.03,2023-06-01,2022-07-24,True,0,,0.0,0,0.0,0,0.0,1,91.27,,225.0,91.27,91.27,1,157.0,91.27,,0,0
380,2020-06-07,99,93.41,2022-08-14,,False,0,146.0,1.0,3,0.3333333333333333,1,0.0,4,445.31,204.0,134.0,124.05499999999999,192.15,3,212.0,111.3275,42.39,614,0
2428,2020-10-18,467,75.55,2023-02-17,2021-04-17,True,0,310.0,0.5,2,0.5,1,0.5,4,297.61,220.0,65.0,66.285,120.28,2,384.0,74.4025,69.07,661,0
385,2023-01-13,231,21.18,2023-10-22,,False,0,712.0,1.0,1,0.5,1,0.0,7,415.01000000000005,104.0,113.0,46.24,124.06,4,310.0,59.28714285714286,63.99,625,0
387,2022-08-25,136,36.76,2024-05-13,,False,0,612.0,1.0,1,0.6,1,0.0,4,482.14,175.0,139.0,140.26,155.71,5,300.0,120.535,63.08,526,0
2435,2022-11-26,79,40.88,2023-01-17,2025-04-02,True,0,114.0,1.0,4,0.0,1,0.0,7,693.24,114.0,55.0,85.1,162.7,2,232.0,99.03428571428572,44.182500000000005,688,0
2436,2020-06-16,309,47.95,2022-09-04,,False,0,349.0,0.6666666666666666,3,0.0,1,0.3333333333333333,9,1260.48,82.0,76.0,140.82,219.03,1,272.0,140.05333333333334,41.67,660,0
2437,2021-03-13,376,72.48,2023-03-01,2024-10-27,True,0,409.0,1.0,3,0.5,1,0.0,6,372.66,126.0,66.0,51.21,162.14,2,362.0,62.11000000000001,61.666666666666664,631,0
2438,2021-04-14,43,103.45,2025-03-13,2022-04-20,True,0,613.0,1.0,1,0.0,1,0.0,5,474.19000000000005,174.0,26.0,106.93,146.04,1,176.0,94.83800000000001,37.79,696,0
393,2024-12-30,346,43.64,2025-02-27,,False,0,97.0,0.5,2,0.0,1,0.5,6,627.1899999999999,90.0,209.0,102.35499999999999,143.61,2,192.0,104.53166666666665,49.07,453,0
2441,2024-12-25,78,78.29,2025-03-22,2025-04-29,True,1,202.0,1.0,1,0.3333333333333333,1,0.0,3,488.58,283.0,66.0,186.16,193.88,3,383.0,162.85999999999999,30.17,566,0
395,2023-04-21,30,60.64,2024-02-18,2023-09-27,True,0,617.0,0.5,2,0.0,0,0.5,5,505.59999999999997,89.0,254.0,92.1,142.49,0,,101.11999999999999,46.45,357,0
396,2023-09-06,63,75.58,2023-12-15,,False,0,394.0,1.0,1,0.0,1,0.0,5,459.57,128.0,236.0,63.17,195.03,3,304.0,91.914,36.16,512,0
397,2024-02-29,325,78.34,2024-11-07,,False,0,101.0,1.0,1,0.0,1,0.0,5,466.80999999999995,123.0,253.0,91.31,183.85,2,271.0,93.362,21.95,492,0
399,2021-12-17,187,85.84,2025-01-18,,False,0,,0.0,0,0.3333333333333333,0,0.0,9,947.1600000000001,87.0,32.0,103.78,263.03,3,189.0,105.24000000000001,,700,0
401,2021-02-13,127,7.89,2022-09-05,2021-06-25,True,0,233.0,1.0,2,0.3333333333333333,1,0.0,4,451.54999999999995,186.0,169.0,125.65,130.66,3,330.0,112.88749999999999,39.905,558,0
2449,2020-10-24,321,50.82,2025-02-14,,False,1,370.0,1.0,2,0.5,1,0.0,5,647.98,70.0,31.0,116.47,205.18,2,300.0,129.596,63.69499999999999,283,0
2450,2023-03-27,429,22.67,2024-12-12,2025-04-14,True,0,149.0,1.0,3,0.0,1,0.0,3,375.79999999999995,128.0,83.0,114.77,157.6,2,328.0,125.26666666666665,21.599999999999998,256,0
2453,2024-08-20,284,101.38,2024-11-21,2025-01-26,True,0,284.0,0.5,2,0.3333333333333333,1,0.5,4,327.35,201.0,123.0,96.32499999999999,150.25,3,321.0,81.8375,21.43,605,0
2454,2020-12-02,73,68.75,2023-02-28,2021-03-11,True,1,66.0,1.0,1,0.0,1,0.0,4,265.36,87.0,425.0,68.69,117.01,5,340.0,66.34,20.98,261,0
407,2020-10-10,386,115.68,2023-06-19,2024-02-21,True,0,227.0,0.0,1,0.0,1,1.0,5,401.08,167.0,31.0,126.26,156.69,4,343.0,80.216,,671,0
409,2022-04-04,452,35.32,2023-11-12,2022-07-18,True,0,423.0,0.5,2,0.5,1,0.5,2,180.01,407.0,284.0,90.005,132.25,2,361.0,90.005,58.76,407,0
411,2022-12-04,292,112.19,2023-02-19,2024-07-27,True,0,504.0,0.5,2,0.25,1,0.5,3,292.02,169.0,352.0,95.89,131.93,4,365.0,97.33999999999999,15.96,339,0
413,2024-03-01,132,114.33,2025-03-27,2024-12-11,True,1,154.0,1.0,2,0.3333333333333333,1,0.0,9,944.91,78.0,113.0,124.06,153.82,6,382.0,104.99,29.345,625,0
2461,2021-06-30,327,29.01,2024-06-01,,False,0,335.0,1.0,1,0.0,1,0.0,3,187.04999999999998,131.0,38.0,33.94,134.41,1,140.0,62.349999999999994,37.56,263,0
415,2021-07-17,360,71.96,2022-09-04,2024-12-27,True,0,576.0,1.0,2,0.0,1,0.0,2,201.25,708.0,25.0,100.625,131.93,2,213.0,100.625,26.635,708,0
2464,2020-10-13,205,117.85,2021-09-02,2021-05-16,True,1,216.0,1.0,4,0.3333333333333333,1,0.0,3,297.46,271.0,120.0,107.58,111.77,3,362.0,99.15333333333332,24.05,543,0
2465,2024-05-26,479,93.31,2025-01-21,,False,0,319.0,1.0,1,0.6666666666666666,1,0.0,7,574.42,71.0,35.0,82.39,116.79,3,377.0,82.05999999999999,33.14,431,0
2466,2024-09-18,188,106.68,2025-03-29,2024-10-10,True,0,,0.0,0,0.6,0,0.0,5,625.7900000000001,128.0,204.0,135.02,186.45,5,267.0,125.15800000000002,,513,0
423,2022-09-15,469,34.58,2023-03-11,2024-02-14,True,1,164.0,1.0,1,0.0,1,0.0,3,385.66999999999996,144.0,451.0,139.13,158.42,3,275.0,128.55666666666664,1.03,289,0
425,2021-05-28,5,47.58,2024-05-14,2025-03-11,True,0,,0.0,0,0.5,0,0.0,3,235.42,324.0,89.0,88.89,101.21,2,316.0,78.47333333333333,,649,0
2473,2024-12-25,388,101.6,2025-01-06,,False,0,140.0,0.5,2,0.0,1,0.5,4,443.41,90.0,322.0,120.12,145.0,1,123.0,110.8525,43.46,271,0
429,2021-05-23,468,71.02,2025-03-03,2022-03-12,True,1,79.0,1.0,1,0.5,1,0.0,4,430.09,187.0,106.0,105.85,134.38,4,325.0,107.5225,15.71,562,0
430,2022-07-13,326,112.58,2023-05-29,,False,0,33.0,1.0,3,0.0,1,0.0,5,525.9599999999999,96.0,260.0,123.29,179.48,2,119.0,105.19199999999998,48.443333333333335,384,0
2478,2023-02-25,422,40.11,2023-06-15,2025-03-06,True,0,49.0,1.0,4,0.0,1,0.0,6,627.4,99.0,139.0,105.97,146.89,4,275.0,104.56666666666666,27.58,497,0
432,2023-06-10,278,71.75,2023-07-31,2023-12-10,True,0,448.0,1.0,1,0.0,1,0.0,4,324.78999999999996,221.0,67.0,75.125,139.22,3,354.0,81.19749999999999,21.71,664,0
2481,2024-05-01,368,6.07,2025-04-07,,False,0,343.0,1.0,2,0.0,1,0.0,6,610.46,130.0,98.0,85.975,200.72,1,82.0,101.74333333333334,45.864999999999995,653,0
434,2020-12-16,29,70.49,2021-02-25,2022-12-16,True,0,123.0,1.0,1,0.2,1,0.0,6,555.12,109.0,38.0,94.47,181.78,5,308.0,92.52,62.92,547,0
2484,2022-10-25,98,48.61,2023-06-13,,False,0,,0.0,0,0.6666666666666666,0,0.0,5,639.16,162.0,42.0,139.12,190.04,3,121.0,127.832,,648,0
437,2021-08-28,441,40.24,2022-03-12,,False,0,737.0,1.0,1,0.3333333333333333,1,0.0,4,365.26,65.0,42.0,103.25,159.03,6,336.0,91.315,48.66,197,0
2485,2024-05-28,182,28.22,2025-03-16,2024-11-30,True,0,,0.0,0,0.0,0,0.0,5,502.21000000000004,134.0,178.0,65.72,160.78,1,118.0,100.44200000000001,,537,0
439,2024-07-01,27,28.31,2025-02-17,,False,0,327.0,1.0,1,0.0,1,0.0,6,642.58,39.0,331.0,112.88499999999999,151.98,2,307.0,107.09666666666668,28.61,198,0
440,2022-04-13,407,31.79,2023-01-18,,False,0,736.0,0.0,1,0.5,1,1.0,6,698.62,127.0,53.0,111.47999999999999,161.28,4,322.0,116.43666666666667,,637,0
2489,2023-01-18,113,17.79,2023-05-26,,False,0,,0.0,0,0.5,0,0.0,7,563.02,75.0,133.0,89.68,155.12,6,302.0,80.43142857142857,,454,0
445,2023-06-30,366,85.68,2024-10-07,,False,0,198.0,1.0,4,0.3333333333333333,1,0.0,5,416.15,139.0,90.0,70.6,143.54,3,339.0,83.22999999999999,33.915,557,0
446,2025-05-05,85,16.68,2025-05-06,2025-05-05,True,0,577.0,1.0,1,0.0,1,0.0,12,1240.91,60.0,77.0,106.69,142.61,1,237.0,103.40916666666668,49.23,661,0
447,2021-12-20,387,43.09,2022-02-21,2023-02-07,True,0,135.0,0.0,1,0.3333333333333333,1,1.0,1,36.86,,251.0,36.86,36.86,6,345.0,36.86,,0,0
2493,2023-04-13,464,106.38,2024-04-12,,False,0,418.0,0.0,2,0.0,1,1.0,8,769.77,93.0,59.0,109.315,158.77,1,99.0,96.22125,,656,0
2495,2022-12-08,340,26.19,2024-08-20,,False,0,344.0,1.0,2,0.5,1,0.0,3,274.84,271.0,197.0,74.52,130.2,2,200.0,91.61333333333333,43.07,543,0
2497,2023-03-25,250,53.59,2024-06-01,2024-10-21,True,0,627.0,1.0,1,0.3333333333333333,1,0.0,3,320.14,162.0,185.0,99.04,138.22,3,371.0,106.71333333333332,11.63,325,0
2502,2024-08-15,65,119.96,2025-01-02,,False,0,376.0,1.0,1,1.0,1,0.0,0,0.0,,,0.0,0.0,1,324.0,0.0,69.98,0,0
456,2024-06-24,295,73.49,2024-11-30,2024-11-10,True,0,30.0,0.5,2,0.14285714285714285,1,0.5,5,294.85,155.0,31.0,56.67,124.71,7,383.0,58.970000000000006,39.29,621,0
457,2023-03-18,198,86.95,2024-11-15,2023-07-14,True,0,480.0,1.0,1,0.25,1,0.0,6,684.3499999999999,57.0,363.0,116.125,165.88,4,317.0,114.05833333333332,53.24,288,0
458,2024-12-19,62,100.58,2025-01-12,2025-01-04,True,0,271.0,0.75,4,0.0,1,0.25,3,322.38,182.0,314.0,116.0,129.16,1,377.0,107.46,9.006666666666666,364,0
2505,2023-10-23,71,93.21,2024-03-28,2025-01-15,True,0,,0.0,0,0.0,0,0.0,4,262.36,75.0,415.0,70.825,116.88,1,183.0,65.59,,227,0
2507,2024-11-21,89,31.09,2024-11-23,2025-04-20,True,0,50.0,1.0,6,0.0,1,0.0,7,669.6199999999999,89.0,130.0,78.15,158.57,4,270.0,95.65999999999998,29.063333333333336,537,0
461,2021-01-14,491,20.67,2025-05-03,,False,0,628.0,1.0,1,0.5,1,0.0,3,534.75,130.0,53.0,165.77,237.67,2,348.0,178.25,1.88,261,0
2510,2023-05-27,105,12.18,2023-08-20,,False,0,148.0,0.5,2,0.5,1,0.5,3,286.31,142.0,308.0,109.55,118.9,4,310.0,95.43666666666667,70.69,284,0
464,2024-12-09,263,40.2,2025-01-16,,False,0,112.0,0.5,2,0.5,1,0.5,7,681.83,64.0,26.0,93.07,176.14,4,306.0,97.40428571428572,70.09,385,0
2515,2023-11-21,315,19.87,2023-12-31,,False,0,660.0,1.0,1,0.5,1,0.0,4,418.22999999999996,53.0,134.0,101.195,161.2,2,321.0,104.55749999999999,54.75,160,0
469,2022-05-06,485,43.19,2023-10-07,2023-06-04,True,1,31.0,1.0,2,0.6666666666666666,1,0.0,8,887.8,75.0,197.0,133.745,183.19,3,340.0,110.975,13.61,525,0
2518,2021-02-17,252,73.84,2023-10-24,2022-04-01,True,0,630.0,0.0,1,0.0,1,1.0,5,465.76,129.0,100.0,90.68,151.87,3,348.0,93.152,,517,0
471,2021-05-13,360,113.46,2025-03-18,2024-05-30,True,0,354.0,0.0,1,0.0,1,1.0,6,514.95,128.0,33.0,86.02000000000001,106.59,2,210.0,85.825,,641,0
2521,2023-09-23,310,117.19,2023-10-15,,False,0,71.0,0.75,4,0.0,1,0.25,7,792.79,70.0,263.0,125.97,171.71,2,282.0,113.25571428571428,43.156666666666666,420,0
474,2025-02-11,481,116.54,2025-04-08,,False,0,278.0,1.0,1,0.5,1,0.0,2,266.59000000000003,235.0,424.0,133.29500000000002,175.71,2,279.0,133.29500000000002,59.27,235,0
475,2021-12-26,86,27.24,2024-08-10,2023-12-06,True,0,238.0,1.0,1,0.2,1,0.0,8,783.0899999999999,77.0,32.0,97.995,149.11,5,251.0,97.88624999999999,32.06,544,0
2522,2022-03-31,72,94.64,2024-04-27,,False,0,102.0,1.0,1,0.5,1,0.0,2,251.53,215.0,101.0,125.765,135.06,2,76.0,125.765,25.43,215,0
477,2025-02-28,174,30.61,2025-04-27,,False,0,,0.0,0,0.25,0,0.0,5,469.11,176.0,43.0,90.31,165.22,4,337.0,93.822,,705,0
2528,2024-08-20,225,42.25,2025-03-20,2024-10-07,True,1,164.0,1.0,1,0.14285714285714285,1,0.0,1,20.85,,354.0,20.85,20.85,7,380.0,20.85,1.04,0,0
483,2020-11-16,271,51.54,2024-11-13,2024-06-13,True,0,485.0,1.0,2,0.6666666666666666,1,0.0,5,419.53000000000003,104.0,144.0,78.95,122.03,6,367.0,83.906,17.525,417,0
484,2022-11-04,322,107.72,2023-03-08,2023-02-10,True,1,47.0,1.0,3,0.5,1,0.0,6,471.97999999999996,99.0,195.0,83.945,98.35,2,90.0,78.66333333333333,9.263333333333334,499,0
2531,2021-04-04,121,57.89,2022-04-07,,False,0,663.0,1.0,2,0.6666666666666666,1,0.0,5,573.09,82.0,358.0,110.74,173.71,3,308.0,114.61800000000001,42.995000000000005,329,0
2533,2023-03-10,247,74.77,2023-06-19,,False,0,682.0,1.0,1,0.2,1,0.0,5,484.03,128.0,194.0,61.12,209.97,5,180.0,96.806,13.47,515,0
2537,2020-07-28,488,7.74,2022-11-12,,False,1,253.0,1.0,3,0.6,1,0.0,2,213.56,242.0,116.0,106.78,117.29,5,382.0,106.78,21.226666666666667,242,0
491,2020-05-22,89,27.2,2022-05-12,2024-04-08,True,0,,0.0,0,0.0,0,0.0,2,168.92000000000002,8.0,602.0,84.46000000000001,85.5,1,249.0,84.46000000000001,,8,0
492,2024-05-16,350,29.74,2024-12-05,2025-03-28,True,0,,0.0,0,0.0,0,0.0,7,676.78,84.0,59.0,109.53,124.9,4,375.0,96.68285714285715,,504,0
493,2021-09-09,50,19.14,2023-06-18,2022-02-22,True,1,179.0,1.0,1,1.0,1,0.0,5,507.43000000000006,172.0,44.0,97.68,147.85,1,143.0,101.48600000000002,37.92,691,0
2540,2021-10-03,417,88.72,2023-01-29,2022-06-10,True,1,142.0,1.0,2,0.5,1,0.0,4,411.58,166.0,168.0,94.75,136.8,2,310.0,102.895,49.68,500,0
495,2022-12-04,367,115.79,2024-04-25,,False,0,,0.0,0,0.0,0,0.0,3,411.07,236.0,80.0,127.84,188.64,5,339.0,137.02333333333334,,473,0
496,2021-06-01,485,12.05,2021-06-30,,False,0,345.0,1.0,1,0.0,1,0.0,6,537.37,92.0,158.0,91.375,154.62,1,375.0,89.56166666666667,45.84,460,0
