customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
1524,2025-01-17,220,45.83,2025-02-25,,False,0,398.0,0.75,4,0.0,1,0.25,2,234.64,83.0,486.0,117.32,120.87,3,313.0,117.32,31.603333333333335,83,0
2946,2022-03-21,319,38.81,2023-07-25,2024-04-11,True,0,92.0,1.0,2,0.5,1,0.0,3,184.82,67.0,263.0,53.58,78.13,2,294.0,61.60666666666666,9.625,135,0
1961,2020-09-07,120,76.4,2021-12-12,,False,1,193.0,1.0,3,0.6666666666666666,1,0.0,4,344.11,197.0,52.0,85.015,125.01,3,373.0,86.0275,48.35333333333333,592,0
1829,2021-09-16,435,67.69,2024-12-28,,False,0,147.0,1.0,3,0.0,0,0.0,4,316.81999999999994,100.0,204.0,75.1,130.04,0,,79.20499999999998,47.84333333333333,301,0
1349,2023-08-05,454,41.97,2023-08-31,2023-11-02,True,1,23.0,1.0,1,0.5,1,0.0,5,556.55,89.0,265.0,118.1,202.32,2,331.0,111.30999999999999,6.64,358,0
2020,2022-04-02,342,22.74,2024-10-28,,False,0,,0.0,0,0.0,0,0.0,3,268.4,142.0,249.0,99.26,103.99,0,,89.46666666666665,,285,0
1503,2021-01-12,378,82.32,2022-10-18,2023-05-01,True,0,63.0,0.5,4,0.5,1,0.5,3,310.83000000000004,203.0,151.0,81.5,195.48,4,371.0,103.61000000000001,16.595,406,0
900,2021-02-01,276,6.67,2023-07-06,,False,1,293.0,1.0,3,0.4,1,0.0,7,699.5,91.0,75.0,86.36,170.8,5,283.0,99.92857142857143,16.0,550,0
33,2022-09-21,110,115.1,2024-10-15,2023-08-01,True,0,,0.0,0,0.3333333333333333,0,0.0,6,850.4100000000001,61.0,193.0,134.64,201.2,3,271.0,141.735,,305,0
2462,2024-06-08,429,86.84,2024-10-11,,False,0,143.0,1.0,4,0.3333333333333333,1,0.0,7,760.14,114.0,29.0,108.93,172.63,3,340.0,108.59142857142857,40.235,686,0
466,2020-05-22,248,108.58,2022-11-04,,False,0,224.0,0.5,4,0.25,1,0.5,3,243.85000000000002,199.0,269.0,115.01,131.96,4,344.0,81.28333333333335,31.55,398,0
1427,2025-05-06,371,13.87,2025-05-08,2025-05-08,True,0,,0.0,0,0.3333333333333333,0,0.0,4,317.23,233.0,26.0,82.88,120.08,3,189.0,79.3075,,700,0
2807,2020-12-11,433,45.47,2025-02-23,2021-12-06,True,1,45.0,1.0,4,1.0,1,0.0,5,608.5799999999999,130.0,92.0,126.03,145.39,1,293.0,121.71599999999998,38.62,523,0
610,2025-01-27,457,87.35,2025-03-18,,False,0,252.0,1.0,4,0.0,1,0.0,5,687.64,112.0,288.0,106.69,246.63,2,244.0,137.528,50.0075,451,0
1566,2021-10-06,226,67.73,2024-07-03,2023-12-01,True,1,113.0,1.0,6,0.375,1,0.0,8,666.3,86.0,36.0,85.9,158.01,8,356.0,83.2875,22.21166666666667,606,0
472,2023-12-01,124,39.32,2024-10-19,2024-04-19,True,1,102.0,1.0,3,0.375,1,0.0,8,781.12,85.0,112.0,80.13,219.86,8,351.0,97.64,51.376666666666665,595,0
2504,2025-01-28,442,60.06,2025-02-03,2025-04-09,True,0,400.0,1.0,2,0.0,1,0.0,11,1166.48,58.0,87.0,102.23,230.13,4,302.0,106.04363636363637,25.77,584,0
2286,2022-06-28,316,25.04,2023-06-21,2024-06-08,True,0,185.0,0.6666666666666666,3,0.0,0,0.3333333333333333,6,421.63,96.0,267.0,55.81,166.28,0,,70.27166666666666,60.4,480,0
325,2020-07-12,261,49.95,2023-06-14,2022-09-22,True,1,275.0,1.0,2,0.3333333333333333,1,0.0,6,481.71000000000004,114.0,86.0,91.75,166.65,6,342.0,80.28500000000001,23.085,574,0
168,2024-07-15,197,104.29,2024-11-11,,False,1,162.0,1.0,3,0.5,1,0.0,5,474.93000000000006,154.0,29.0,87.62,179.35,2,318.0,94.98600000000002,23.08,617,0
1605,2023-07-30,494,15.81,2024-05-13,2024-05-20,True,1,177.0,1.0,5,0.3333333333333333,1,0.0,9,823.39,70.0,135.0,93.14,157.08,6,330.0,91.48777777777778,39.102,566,0
449,2024-05-28,3,64.53,2024-08-21,2025-01-23,True,0,177.0,1.0,1,0.0,1,0.0,3,236.0,248.0,108.0,76.92,100.48,1,50.0,78.66666666666667,66.79,496,0
1889,2024-02-26,281,34.07,2024-08-29,,False,1,188.0,1.0,3,0.16666666666666666,1,0.0,4,382.52,108.0,373.0,89.74000000000001,124.46,6,383.0,95.63,52.63666666666666,325,0
589,2024-05-05,2,97.98,2024-12-09,2025-02-25,True,0,543.0,1.0,2,0.25,1,0.0,10,1391.1399999999999,48.0,183.0,117.73,260.28,4,281.0,139.11399999999998,32.1,439,0
807,2025-02-13,125,94.98,2025-03-03,2025-03-17,True,1,103.0,1.0,2,0.2857142857142857,1,0.0,5,433.34000000000003,147.0,147.0,69.63,172.52,7,338.0,86.668,24.765,591,0
2244,2021-01-30,488,33.71,2024-10-08,,False,0,420.0,1.0,1,0.5,1,0.0,4,114.96000000000001,214.0,84.0,63.82,74.2,2,288.0,28.740000000000002,51.42,644,0
2730,2021-11-12,100,51.33,2022-08-30,,False,1,261.0,1.0,5,0.2,1,0.0,2,170.59,297.0,183.0,85.295,137.52,5,330.0,85.295,37.086,297,0
193,2024-01-03,118,92.9,2024-03-23,,False,0,379.0,1.0,1,0.0,0,0.0,8,617.79,72.0,162.0,79.995,147.27,0,,77.22375,69.07,507,0
1099,2021-07-28,156,62.55,2024-09-09,,False,0,25.0,0.8,5,0.0,1,0.2,7,661.78,74.0,201.0,84.71,160.24,2,363.0,94.53999999999999,47.1975,448,0
75,2020-09-22,301,50.17,2021-10-16,,False,0,261.0,0.5,2,0.0,1,0.5,7,515.1500000000001,97.0,23.0,56.32,203.87,1,324.0,73.59285714285716,32.58,585,0
2430,2023-02-27,297,43.9,2024-03-13,2024-02-29,True,0,487.0,1.0,2,0.3333333333333333,1,0.0,6,601.5200000000001,138.0,33.0,92.275,169.13,3,325.0,100.25333333333334,5.595,694,0
436,2020-08-09,443,75.65,2021-06-23,2020-08-28,True,0,627.0,1.0,1,0.5,1,0.0,5,362.19,141.0,51.0,71.34,169.2,2,366.0,72.438,16.83,565,0
394,2023-12-23,109,79.67,2025-04-15,,False,0,431.0,1.0,2,0.5,1,0.0,1,91.85,,635.0,91.85,91.85,4,383.0,91.85,64.38,0,0
576,2023-04-05,23,60.13,2025-01-01,2023-09-09,True,0,428.0,1.0,5,0.5,1,0.0,6,342.67999999999995,116.0,42.0,72.82499999999999,88.65,2,289.0,57.11333333333332,37.374,580,0
1950,2024-03-13,405,115.05,2024-12-24,2024-03-14,True,0,696.0,1.0,1,1.0,1,0.0,5,387.90000000000003,164.0,89.0,111.18,122.73,2,103.0,77.58000000000001,34.94,657,0
903,2025-02-09,130,60.72,2025-04-25,,False,0,,0.0,0,0.0,0,0.0,2,195.67,206.0,518.0,97.835,159.19,3,176.0,97.835,,206,0
1266,2023-12-27,290,45.31,2024-08-23,,False,0,96.0,1.0,3,0.0,1,0.0,1,106.19,,683.0,106.19,106.19,4,386.0,106.19,32.34666666666667,0,0
1231,2021-08-06,457,110.53,2024-04-23,2024-07-14,True,0,427.0,1.0,1,0.6666666666666666,1,0.0,5,455.85,169.0,31.0,93.85,136.12,3,367.0,91.17,54.5,678,0
1241,2025-04-20,93,99.99,2025-05-04,,False,1,172.0,1.0,1,0.0,1,0.0,3,357.02,142.0,30.0,104.52,187.53,2,218.0,119.00666666666666,11.86,284,0
2482,2023-11-04,489,55.6,2024-04-23,,False,0,126.0,0.5,2,0.5,1,0.5,3,306.32,84.0,47.0,96.27,192.45,2,200.0,102.10666666666667,10.73,168,0
1355,2021-04-23,379,40.13,2023-07-10,2022-09-24,True,0,318.0,1.0,6,0.0,1,0.0,5,303.89,140.0,176.0,42.1,107.91,3,319.0,60.778,43.215,563,0
2264,2021-08-05,381,26.21,2025-03-07,,False,0,598.0,1.0,2,0.0,1,0.0,6,461.5899999999999,72.0,45.0,69.68,128.73,4,317.0,76.93166666666666,22.07,364,0
69,2022-02-02,278,14.79,2023-03-17,2024-01-08,True,0,,0.0,0,0.5,0,0.0,3,247.98,160.0,331.0,92.1,115.97,4,353.0,82.66,,321,0
1792,2021-03-10,77,103.34,2021-12-22,,False,0,266.0,1.0,5,0.0,1,0.0,8,700.45,85.0,102.0,77.44,168.4,3,220.0,87.55625,28.977999999999998,599,0
363,2022-04-23,170,20.32,2024-03-18,,False,0,467.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,2,203.74,452.0,52.0,101.87,105.25,3,277.0,101.87,26.77,452,0
1573,2021-01-08,380,78.61,2024-08-21,,False,0,126.0,0.6666666666666666,3,0.25,1,0.3333333333333333,6,506.3500000000001,127.0,30.0,108.315,140.83,4,381.0,84.39166666666668,43.8,635,0
13,2022-11-10,32,21.09,2023-04-24,2022-11-17,True,0,,0.0,0,0.0,0,0.0,4,362.47,169.0,107.0,98.11,133.49,0,,90.6175,,507,0
1890,2021-06-22,251,18.12,2022-04-09,2024-10-10,True,0,522.0,1.0,1,0.0,1,0.0,7,725.57,100.0,67.0,127.46,175.98,4,297.0,103.65285714285714,59.06,602,0
426,2020-11-04,49,35.29,2023-10-09,2022-04-18,True,0,366.0,1.0,3,0.0,1,0.0,3,325.28,294.0,107.0,118.41,118.96,1,88.0,108.42666666666666,55.35333333333333,589,0
1337,2025-03-16,113,86.12,2025-03-22,2025-04-17,True,0,39.0,0.75,4,0.42857142857142855,1,0.25,5,407.28999999999996,148.0,119.0,57.66,166.67,7,373.0,81.458,27.136666666666667,595,0
2199,2024-09-12,401,83.73,2024-12-16,,False,0,62.0,1.0,2,0.3333333333333333,1,0.0,7,613.65,76.0,29.0,80.68,133.07,3,351.0,87.66428571428571,27.93,456,0
1325,2023-03-20,421,116.21,2024-06-08,2024-10-09,True,0,,0.0,0,0.3333333333333333,0,0.0,7,762.3800000000001,118.0,37.0,127.27,179.88,3,336.0,108.91142857142859,,712,0
1881,2021-04-24,420,10.4,2024-11-24,,False,0,405.0,1.0,3,1.0,1,0.0,2,244.3,493.0,168.0,122.15,126.6,1,328.0,122.15,38.38666666666666,493,0
235,2021-10-17,414,96.51,2023-07-05,2023-01-20,True,1,234.0,1.0,1,0.75,1,0.0,6,616.0699999999999,77.0,56.0,98.375,177.17,4,337.0,102.67833333333333,14.26,387,0
1996,2023-09-12,255,68.47,2023-09-29,,False,0,,0.0,0,0.25,0,0.0,5,316.41,139.0,84.0,48.54,160.85,4,359.0,63.282000000000004,,559,0
382,2020-05-13,298,33.55,2020-07-25,2021-06-11,True,0,54.0,1.0,1,0.0,1,0.0,4,363.53000000000003,232.0,45.0,81.63,133.8,3,245.0,90.88250000000001,59.51,698,0
2189,2021-03-30,359,9.06,2023-10-09,,False,0,61.0,0.75,4,1.0,1,0.25,7,907.38,96.0,127.0,134.63,189.37,1,224.0,129.62571428571428,32.24333333333333,577,0
1918,2025-05-03,325,101.39,2025-05-07,,False,0,424.0,0.5,2,0.0,1,0.5,9,1006.02,75.0,68.0,110.98,209.41,5,359.0,111.78,39.01,605,0
1217,2022-03-27,163,49.26,2023-08-03,,False,0,207.0,1.0,2,0.5,1,0.0,2,192.23000000000002,459.0,100.0,96.11500000000001,125.12,4,285.0,96.11500000000001,50.81,459,0
504,2024-07-29,166,14.07,2024-09-27,,False,0,265.0,1.0,6,0.0,1,0.0,8,833.01,101.0,21.0,99.195,192.29,2,205.0,104.12625,52.79999999999999,711,0
2993,2022-04-04,358,62.34,2024-06-15,,False,0,38.0,1.0,4,0.0,1,0.0,9,894.8799999999999,89.0,25.0,93.64,186.42,1,45.0,99.4311111111111,34.9975,712,0
631,2024-12-18,89,102.9,2025-04-15,2025-05-03,True,0,520.0,1.0,1,0.0,1,0.0,2,237.23,9.0,320.0,118.615,180.17,1,130.0,118.615,35.41,9,0
291,2021-07-02,425,54.27,2021-08-11,,False,0,,0.0,0,0.5,0,0.0,4,242.79,86.0,459.0,60.905,151.71,2,275.0,60.6975,,258,0
1320,2023-06-01,148,23.62,2024-07-26,,False,0,225.0,0.5,2,0.3333333333333333,1,0.5,2,166.85000000000002,35.0,646.0,83.42500000000001,87.43,3,188.0,83.42500000000001,33.6,35,0
160,2023-11-06,40,54.51,2025-01-12,2025-01-03,True,0,,0.0,0,0.5,0,0.0,8,789.74,54.0,365.0,88.98,172.7,4,338.0,98.7175,,380,0
2707,2025-01-02,315,52.53,2025-02-12,,False,0,751.0,1.0,1,0.0,1,0.0,3,253.45,157.0,297.0,89.63,99.31,3,363.0,84.48333333333333,48.15,314,0
2717,2022-04-10,199,42.49,2024-07-11,2023-12-07,True,1,235.0,1.0,3,0.4,1,0.0,1,99.94,,500.0,99.94,99.94,5,348.0,99.94,26.669999999999998,0,0
2723,2023-06-01,495,72.25,2024-07-16,,False,1,326.0,1.0,3,0.6,1,0.0,4,497.26,50.0,305.0,134.255,147.01,5,296.0,124.315,30.083333333333332,151,0
1209,2021-09-17,43,91.66,2022-10-27,2021-10-19,True,0,75.0,1.0,4,0.5,1,0.0,0,0.0,,,0.0,0.0,4,379.0,0.0,42.575,0,0
1718,2021-09-29,433,25.24,2023-10-07,,False,0,492.0,1.0,1,0.6666666666666666,1,0.0,8,800.47,89.0,54.0,94.205,206.9,3,364.0,100.05875,45.69,626,0
350,2021-12-30,84,110.11,2024-09-09,2022-08-29,True,0,48.0,0.6666666666666666,3,0.0,1,0.3333333333333333,3,304.96,274.0,99.0,116.86,127.94,2,368.0,101.65333333333332,61.225,549,0
443,2025-02-03,35,111.98,2025-02-25,,False,0,92.0,1.0,2,0.0,1,0.0,5,477.40000000000003,168.0,56.0,93.7,200.28,3,162.0,95.48,64.41,675,0
1561,2021-07-05,162,86.47,2021-10-23,2025-03-20,True,1,156.0,1.0,4,0.5,1,0.0,6,649.51,87.0,284.0,122.82,149.89,2,329.0,108.25166666666667,31.6475,436,0
231,2021-12-16,191,60.05,2024-12-12,2022-10-14,True,0,232.0,0.6,5,0.0,1,0.4,3,257.56,237.0,238.0,56.4,149.95,3,384.0,85.85333333333334,40.71666666666667,475,0
2005,2020-07-13,338,23.16,2020-10-20,,False,0,220.0,1.0,2,0.0,1,0.0,5,519.8299999999999,147.0,99.0,120.08,164.1,3,337.0,103.96599999999998,38.14,589,0
2108,2023-09-22,500,55.86,2024-01-23,,False,0,461.0,1.0,1,0.3333333333333333,1,0.0,3,364.41999999999996,66.0,29.0,128.54,130.28,3,354.0,121.47333333333331,44.02,133,0
1680,2022-06-25,144,94.48,2024-04-30,,False,0,,0.0,0,0.3333333333333333,0,0.0,4,329.65,108.0,118.0,82.535,86.89,3,157.0,82.4125,,324,0
1695,2020-11-16,179,115.06,2023-03-10,2024-10-23,True,0,,0.0,0,0.5,0,0.0,5,423.15,150.0,53.0,90.88,135.66,4,358.0,84.63,,602,0
2554,2021-09-18,356,27.71,2024-01-03,2022-02-14,True,1,46.0,1.0,2,0.0,1,0.0,5,557.69,119.0,234.0,125.16,168.11,5,336.0,111.53800000000001,12.5,477,0
2364,2020-12-21,214,20.79,2023-12-26,2024-11-11,True,0,,0.0,0,0.3333333333333333,0,0.0,5,329.33,72.0,183.0,39.37,119.98,3,376.0,65.866,,289,0
977,2021-06-26,117,85.46,2023-10-28,2024-06-20,True,0,176.0,1.0,2,0.0,1,0.0,2,343.32,3.0,315.0,171.66,213.94,1,216.0,171.66,17.5,3,0
2306,2025-01-11,286,82.53,2025-05-02,2025-01-23,True,0,293.0,1.0,2,0.0,1,0.0,4,145.04,220.0,40.0,33.15,69.17,3,287.0,36.26,33.235,661,0
2983,2023-07-02,128,99.96,2025-04-25,,False,1,49.0,1.0,2,1.0,1,0.0,5,369.80999999999995,91.0,374.0,85.96,118.92,1,76.0,73.96199999999999,47.235,366,0
1659,2023-02-06,166,62.78,2023-08-20,2024-09-06,True,0,,0.0,0,0.0,0,0.0,9,1077.93,84.0,42.0,108.74,190.15,1,139.0,119.77000000000001,,674,0
530,2024-12-31,47,44.51,2025-03-20,,False,0,311.0,0.6666666666666666,3,0.0,1,0.3333333333333333,6,568.73,92.0,85.0,93.66,158.5,1,342.0,94.78833333333334,18.125,462,0
2765,2023-01-28,411,31.71,2023-04-18,,False,0,34.0,0.8,5,0.2727272727272727,1,0.2,4,430.21000000000004,162.0,175.0,112.94,124.18,11,379.0,107.55250000000001,27.0925,487,0
1358,2020-11-15,216,64.39,2024-03-31,2021-11-12,True,0,134.0,1.0,3,0.3333333333333333,1,0.0,2,243.43,191.0,289.0,121.715,153.17,3,180.0,121.715,25.853333333333335,191,0
949,2021-05-13,471,100.61,2022-12-14,,False,0,339.0,0.6666666666666666,3,0.0,1,0.3333333333333333,4,192.72999999999996,97.0,74.0,34.86,120.16,2,339.0,48.18249999999999,46.96,293,0
2982,2024-01-06,336,20.09,2025-01-10,2025-02-05,True,0,54.0,1.0,2,0.6666666666666666,1,0.0,3,274.38,138.0,336.0,105.46,119.82,3,157.0,91.46,14.48,276,0
1929,2023-04-29,210,71.33,2025-02-18,2023-10-03,True,0,536.0,1.0,2,0.0,1,0.0,6,737.62,130.0,95.0,123.55000000000001,170.9,2,344.0,122.93666666666667,47.05,653,0
1290,2024-07-09,252,93.47,2024-10-17,,False,0,63.0,0.6666666666666666,3,0.0,0,0.3333333333333333,8,745.76,82.0,117.0,65.67,175.98,0,,93.22,19.89,574,0
2814,2024-05-18,59,70.7,2024-11-30,2024-11-09,True,1,112.0,1.0,3,0.0,1,0.0,7,625.2199999999999,88.0,122.0,78.48,187.48,3,268.0,89.31714285714284,45.926666666666655,529,0
406,2022-06-13,315,98.62,2022-11-01,2022-11-29,True,0,44.0,0.75,4,0.0,1,0.25,5,385.44,71.0,104.0,59.62,151.72,6,326.0,77.088,55.21666666666667,287,0
840,2020-06-10,24,21.27,2025-04-03,,False,0,613.0,0.0,1,0.0,1,1.0,6,490.61,80.0,146.0,65.03,155.55,5,366.0,81.76833333333333,,402,0
2174,2023-09-23,180,110.01,2025-02-28,,False,0,140.0,1.0,2,0.0,1,0.0,4,485.46,102.0,157.0,132.39499999999998,164.67,3,334.0,121.365,29.36,308,0
1917,2023-03-30,251,59.29,2023-09-13,2025-04-17,True,0,195.0,0.5,2,0.0,0,0.5,4,400.45000000000005,43.0,248.0,86.025,181.3,0,,100.11250000000001,45.73,131,0
2614,2021-01-18,54,7.46,2022-09-08,2021-12-22,True,1,114.0,1.0,2,0.25,1,0.0,7,576.6500000000001,109.0,37.0,95.54,172.59,4,228.0,82.37857142857145,28.689999999999998,658,0
1802,2021-01-08,212,92.38,2025-04-22,2022-10-02,True,1,159.0,1.0,1,0.16666666666666666,1,0.0,5,453.31,91.0,322.0,97.44,145.78,6,347.0,90.662,26.68,364,0
1785,2023-11-25,361,82.31,2025-05-04,2024-03-31,True,0,208.0,1.0,2,0.2222222222222222,1,0.0,2,184.52999999999997,67.0,323.0,92.26499999999999,165.2,9,336.0,92.26499999999999,45.099999999999994,67,0
1497,2020-07-11,400,8.41,2024-10-23,,False,0,,0.0,0,0.0,0,0.0,5,571.75,135.0,55.0,119.94,148.34,1,41.0,114.35,,543,0
1790,2024-06-04,54,40.1,2024-09-06,,False,1,77.0,1.0,3,0.0,1,0.0,3,327.85,166.0,357.0,96.78,150.5,3,122.0,109.28333333333335,24.273333333333337,332,0
215,2022-12-20,76,9.14,2024-08-06,2025-03-20,True,0,188.0,1.0,1,0.4,1,0.0,5,635.43,127.0,197.0,148.75,176.6,5,363.0,127.08599999999998,53.34,509,0
2571,2024-03-19,374,94.39,2024-09-04,2024-06-11,True,0,141.0,0.3333333333333333,3,0.0,1,0.6666666666666666,7,740.11,103.0,29.0,123.4,182.78,1,282.0,105.73,24.96,618,0
500,2022-02-14,177,105.21,2023-12-09,,False,0,38.0,1.0,1,0.0,0,0.0,5,621.75,66.0,396.0,145.07,233.67,0,,124.35,40.82,267,0
1022,2025-02-04,343,11.18,2025-04-15,,False,1,207.0,1.0,2,0.3333333333333333,1,0.0,10,1107.7,55.0,74.0,99.365,191.27,3,211.0,110.77000000000001,35.455,500,0
24,2023-02-23,416,52.0,2023-04-01,,False,0,,0.0,0,0.5,0,0.0,7,516.78,108.0,21.0,72.62,134.19,2,274.0,73.82571428571428,,653,0
1062,2021-07-10,96,79.19,2023-02-24,2022-10-14,True,0,301.0,1.0,3,0.0,0,0.0,8,963.41,94.0,25.0,124.11500000000001,164.62,0,,120.42625,13.979999999999999,661,0
210,2021-02-09,448,117.44,2024-07-27,2022-05-23,True,1,118.0,1.0,3,0.2,1,0.0,0,0.0,,,0.0,0.0,5,385.0,0.0,18.796666666666667,0,0
1072,2024-01-30,46,46.38,2025-01-07,,False,0,106.0,1.0,2,0.4,1,0.0,7,583.14,117.0,22.0,104.91,164.79,5,353.0,83.30571428571429,38.69,704,0
1482,2022-03-31,370,93.83,2022-06-07,2023-11-03,True,0,560.0,1.0,1,0.0,1,0.0,3,210.06,206.0,163.0,73.37,98.82,1,278.0,70.02,49.44,413,0
1755,2025-02-02,84,119.47,2025-04-07,2025-03-11,True,0,467.0,1.0,2,0.0,1,0.0,4,389.12,178.0,209.0,97.87,173.6,3,287.0,97.28,43.61,535,0
1583,2020-05-20,457,72.06,2023-03-11,2020-06-21,True,0,132.0,0.3333333333333333,3,0.4,1,0.6666666666666666,3,156.57,241.0,78.0,70.09,80.07,5,354.0,52.19,65.65,482,0
188,2024-02-07,396,113.19,2024-09-08,,False,0,395.0,1.0,3,0.0,1,0.0,6,754.73,98.0,227.0,121.59,216.94,2,238.0,125.78833333333334,52.28,494,0
2479,2023-11-13,187,99.2,2024-10-24,2025-02-05,True,0,541.0,1.0,2,1.0,1,0.0,5,708.13,73.0,375.0,142.67,186.63,1,85.0,141.626,34.77,294,0
2293,2023-02-24,386,20.06,2024-11-06,,False,0,506.0,1.0,2,0.0,1,0.0,7,782.24,105.0,64.0,118.11,184.93,2,167.0,111.74857142857142,48.775,630,0
2136,2022-07-04,430,52.31,2023-11-02,,False,0,70.0,1.0,3,0.6,1,0.0,3,356.52,55.0,106.0,129.45,137.18,5,343.0,118.83999999999999,32.05,110,0
2776,2022-02-17,137,18.76,2024-10-11,2024-12-21,True,0,725.0,0.0,1,0.5,1,1.0,6,775.3499999999999,66.0,408.0,109.665,239.64,4,142.0,129.225,,331,0
98,2020-10-24,439,62.99,2024-09-09,,False,1,44.0,1.0,3,0.2222222222222222,1,0.0,4,506.27,83.0,366.0,124.645,160.13,9,364.0,126.5675,36.94,251,0
2218,2020-06-15,245,109.13,2021-01-07,2024-03-29,True,0,405.0,1.0,1,0.2,1,0.0,4,562.6,154.0,245.0,129.715,232.87,5,339.0,140.65,45.34,463,0
1327,2022-07-09,222,83.25,2023-08-11,2024-04-30,True,0,,0.0,0,0.0,0,0.0,3,284.06,346.0,39.0,101.53,115.78,2,201.0,94.68666666666667,,692,0
2659,2024-08-10,286,26.97,2024-10-02,,False,0,40.0,1.0,2,0.0,1,0.0,3,252.48000000000002,96.0,431.0,81.65,109.7,1,334.0,84.16000000000001,10.845,193,0
708,2025-01-13,460,116.97,2025-03-07,2025-04-12,True,0,668.0,1.0,2,0.5,1,0.0,3,308.72,90.0,469.0,127.79,127.82,2,263.0,102.90666666666668,31.895,181,0
1468,2024-05-01,153,8.77,2024-06-03,2025-01-15,True,1,69.0,1.0,1,0.3333333333333333,1,0.0,4,596.02,75.0,363.0,157.995,217.92,3,360.0,149.005,16.49,225,0
2400,2022-06-23,411,104.79,2022-09-19,,False,0,394.0,1.0,2,0.5,1,0.0,6,630.4,91.0,64.0,111.03,173.55,4,346.0,105.06666666666666,56.245,458,0
2701,2020-05-24,234,93.71,2023-04-29,,False,0,535.0,0.0,2,0.0,0,1.0,2,123.62,650.0,101.0,61.81,75.06,0,,61.81,,650,0
978,2025-01-21,37,85.69,2025-02-04,,False,0,24.0,1.0,4,0.2,1,0.0,7,504.6,83.0,79.0,87.42,157.78,5,353.0,72.08571428571429,36.647499999999994,499,0
1089,2024-03-06,191,47.46,2024-08-03,,False,0,705.0,0.5,2,0.6666666666666666,1,0.5,5,448.75,86.0,362.0,53.73,223.46,3,351.0,89.75,2.5,344,0
2341,2023-02-07,126,78.06,2023-04-13,,False,0,257.0,1.0,3,0.3333333333333333,1,0.0,3,274.45,272.0,46.0,76.82,163.23,3,214.0,91.48333333333333,64.17999999999999,545,0
2560,2021-07-29,499,101.12,2025-01-01,,False,0,25.0,1.0,2,0.0,1,0.0,9,1039.47,70.0,142.0,126.35,165.75,1,23.0,115.49666666666667,38.945,564,0
2532,2023-06-30,392,99.45,2024-04-12,2025-02-12,True,0,242.0,1.0,2,0.25,1,0.0,5,580.13,139.0,178.0,139.39,182.84,4,376.0,116.026,42.945,558,0
454,2023-08-27,401,27.21,2024-09-15,2025-01-03,True,0,72.0,1.0,2,0.0,1,0.0,7,865.71,57.0,206.0,132.95,180.11,2,63.0,123.67285714285715,68.88499999999999,344,0
2720,2020-07-22,80,58.07,2024-07-15,,False,1,152.0,1.0,2,0.25,1,0.0,6,804.1600000000001,65.0,361.0,141.735,226.18,4,264.0,134.02666666666667,56.345,329,0
2475,2023-11-18,319,87.33,2024-06-17,2024-09-27,True,1,195.0,0.5,2,0.5,1,0.5,10,1059.94,61.0,31.0,103.355,188.16,2,93.0,105.994,43.13,557,0
2977,2023-03-02,275,51.95,2025-03-06,,False,0,,0.0,0,0.2,0,0.0,4,550.06,105.0,389.0,134.265,167.75,5,347.0,137.515,,317,0
1860,2024-12-09,470,78.59,2025-03-17,2025-05-04,True,0,345.0,1.0,2,0.25,1,0.0,2,209.7,114.0,319.0,104.85,168.79,4,306.0,104.85,53.565,114,0
2079,2022-01-28,123,74.03,2022-08-18,,False,0,124.0,1.0,1,0.3333333333333333,1,0.0,4,320.77,70.0,514.0,88.97,149.45,3,225.0,80.1925,62.05,211,0
627,2024-01-07,168,27.69,2024-03-31,,False,0,,0.0,0,0.3333333333333333,0,0.0,3,162.53,237.0,162.0,58.43,58.95,3,56.0,54.17666666666667,,474,0
2839,2020-10-30,438,107.27,2021-04-27,2025-02-25,True,1,214.0,1.0,1,0.8,1,0.0,3,331.8,184.0,115.0,66.91,209.53,5,286.0,110.60000000000001,21.6,368,0
30,2021-11-23,192,71.71,2023-09-27,2022-08-11,True,1,382.0,1.0,2,0.0,1,0.0,6,574.1600000000001,92.0,81.0,108.57499999999999,117.84,1,115.0,95.69333333333334,30.15,462,0
32,2025-01-18,123,18.47,2025-03-09,2025-01-26,True,0,,0.0,0,0.2,0,0.0,7,725.29,93.0,58.0,109.48,170.16,5,316.0,103.61285714285714,,559,0
710,2021-05-12,113,90.73,2023-07-27,2022-03-28,True,1,86.0,0.8333333333333334,6,0.0,1,0.16666666666666666,9,950.6,64.0,175.0,113.28,169.43,2,364.0,105.62222222222222,29.227999999999998,514,0
1567,2021-09-06,283,109.48,2023-08-19,,False,1,115.0,1.0,3,0.3333333333333333,1,0.0,7,669.4300000000001,73.0,284.0,106.86,132.94,3,281.0,95.63285714285715,27.14333333333333,440,0
1539,2025-03-12,384,34.81,2025-05-06,2025-04-15,True,1,30.0,1.0,2,0.5,1,0.0,8,753.42,74.0,52.0,109.72,149.45,4,386.0,94.1775,35.6,519,0
