product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_1,customer_810,2024-03-10,7,52.68,368.76,0,80.465,5,135,2,230,16.29881130634992,53.0575,4,7880.6900000000005,0
product_53,customer_101,2023-03-03,7,83.08,581.56,0,93.87,5,124,2,331,0.0,63.864999999999995,2,12416.73,0
product_20,customer_348,2024-07-07,3,10.29,30.87,0,71.0,4,85,1,547,0.0,20.775,2,12725.630000000001,0
product_44,customer_427,2024-03-25,13,92.84,1206.92,1,81.885,4,128,1,197,6.894291116568838,52.480000000000004,2,16210.220000000001,0
product_16,customer_887,2024-08-09,13,59.17,769.21,0,71.86500000000001,4,68,0,254,12.975409434773153,59.17,1,14838.98,0
product_88,customer_693,2024-12-20,16,93.17,1490.72,1,85.66,8,18,2,128,0.0,90.27666666666669,3,17550.92,0
product_25,customer_943,2024-07-09,5,55.84,279.2,1,60.01000000000001,6,85,1,402,34.10831511523253,55.84,1,14014.92,0
product_13,customer_80,2023-07-26,9,89.38,804.42,0,59.946666666666665,3,132,1,505,29.753554969672667,55.276666666666664,3,10494.17,0
product_14,customer_8,2025-01-17,17,57.03,969.51,0,29.2325,1,4,0,1056,12.171243089074073,51.47,3,13215.3,0
product_19,customer_292,2024-06-18,4,16.26,65.04,0,0.0,7,91,2,151,0.0,39.89,6,3738.33,0
product_17,customer_844,2023-06-14,9,78.08,702.72,0,58.136666666666656,3,131,1,1033,28.443171998448648,60.3175,4,5799.85,0
product_23,customer_613,2023-07-26,2,18.53,37.06,0,45.69333333333333,3,132,1,702,16.274994111622078,42.68,2,10485.25,0
product_66,customer_267,2023-10-06,2,33.75,67.5,0,15.565000000000001,6,139,1,152,7.078138879677341,40.545,2,12556.6,0
product_17,customer_506,2023-05-27,16,88.46,1415.36,0,58.136666666666656,3,131,1,1033,28.443171998448648,49.36666666666667,3,5799.85,0
product_48,customer_435,2023-11-07,5,60.93,304.65,0,70.525,7,144,3,379,20.25860928099458,61.96,3,11906.119999999999,0
product_84,customer_605,2023-05-03,16,46.28,740.48,0,0.0,7,130,1,179,0.0,70.9625,4,11269.17,0
product_77,customer_789,2024-01-26,16,83.48,1335.68,1,78.54,5,150,2,175,0.0,63.6025,4,11531.53,0
product_82,customer_761,2023-07-08,6,59.53,357.18,0,64.505,2,132,1,486,3.6133156518632576,72.90666666666668,3,10222.19,0
product_80,customer_209,2023-04-07,3,84.64,253.92,0,59.12,4,128,0,176,34.32524581121015,38.6125,4,16814.68,0
product_97,customer_138,2025-01-03,17,33.54,570.18,0,64.97,5,9,2,304,0.0,36.52,3,8315.539999999999,0
product_39,customer_705,2024-10-21,18,86.08,1549.44,0,51.46333333333333,4,41,1,793,31.161858630918232,74.88499999999999,2,11144.939999999999,0
product_33,customer_834,2024-03-18,6,87.47,524.82,0,71.81,3,132,0,222,29.33078928361799,47.39666666666667,3,8223.98,0
product_98,customer_994,2023-06-14,19,35.75,679.25,0,0.0,1,131,0,255,0.0,40.78666666666667,3,9356.76,0
product_8,customer_909,2023-08-24,10,24.96,249.6,0,50.910000000000004,2,136,1,187,22.122738302479647,42.75,4,14081.01,0
product_54,customer_193,2024-05-28,12,67.48,809.76,0,33.346666666666664,8,100,3,175,24.656845567374052,67.48,1,16344.41,0
product_34,customer_847,2023-01-27,11,32.51,357.61,0,57.44,7,118,3,242,16.376593052280437,30.895,2,6883.91,0
product_74,customer_124,2023-06-04,1,86.49,86.49,0,55.870000000000005,4,131,2,236,33.36202781606658,61.432500000000005,4,15441.29,0
product_54,customer_198,2025-01-22,8,95.46,763.68,0,33.346666666666664,8,0,3,175,24.656845567374052,50.715999999999994,5,16344.41,0
product_16,customer_497,2023-10-27,14,26.42,369.88,0,71.86500000000001,4,144,0,254,12.975409434773153,28.53,2,14838.98,0
product_85,customer_342,2024-10-03,9,48.59,437.31,0,81.79,6,49,2,136,0.0,35.03333333333333,3,8681.03,0
product_64,customer_382,2023-10-30,16,90.26,1444.16,0,37.03666666666667,7,144,4,168,0.12662279942148422,93.195,2,9720.28,0
product_63,customer_409,2024-11-29,10,81.88,818.8,0,20.03,7,21,5,148,0.0,75.61666666666666,3,12622.960000000001,0
product_65,customer_252,2023-07-12,6,14.86,89.16,0,45.055,2,132,0,648,23.10117854136451,21.113333333333333,3,9544.96,0
product_26,customer_97,2024-04-16,2,91.58,183.16,0,34.79,7,118,2,226,2.4183051916579936,75.5125,4,10019.93,0
product_25,customer_276,2024-06-19,14,39.31,550.34,0,60.01000000000001,6,91,1,402,34.10831511523253,54.605000000000004,4,14014.92,0
product_29,customer_815,2024-12-05,3,67.54,202.62,0,38.29,8,20,2,381,0.0,51.795,4,7236.84,0
product_74,customer_573,2023-11-01,9,62.21,559.89,0,55.870000000000005,4,144,2,236,33.36202781606658,58.99666666666667,3,15441.29,0
product_84,customer_504,2024-04-16,18,14.91,268.38,0,0.0,7,118,1,179,0.0,50.97,3,11269.17,0
product_16,customer_723,2023-08-12,3,74.67,224.01,1,71.86500000000001,4,136,0,254,12.975409434773153,62.015,2,14838.98,0
product_80,customer_468,2023-08-16,19,72.63,1379.97,0,59.12,4,136,0,176,34.32524581121015,68.78666666666668,3,16814.68,0
product_63,customer_799,2023-09-22,17,18.81,319.77,0,20.03,7,139,5,148,0.0,37.223333333333336,3,12622.960000000001,0
product_5,customer_171,2024-12-18,19,60.26,1144.94,0,46.67,2,18,0,205,34.77551149875441,38.09,3,19136.37,0
product_45,customer_305,2023-07-13,13,82.19,1068.47,0,0.0,9,132,0,213,0.0,71.055,2,9084.27,0
product_20,customer_606,2023-09-17,10,47.66,476.6,0,71.0,4,137,1,547,0.0,47.66,1,12725.630000000001,0
product_16,customer_560,2023-02-20,6,72.59,435.54,0,71.86500000000001,4,123,0,254,12.975409434773153,72.655,4,14838.98,0
product_2,customer_71,2024-06-01,8,85.16,681.28,1,61.682500000000005,7,97,2,201,31.663029308643225,85.16,1,10080.03,0
product_10,customer_77,2023-12-02,1,13.81,13.81,0,0.0,4,145,1,312,0.0,62.5375,4,11831.94,0
product_27,customer_987,2023-04-11,11,92.88,1021.68,0,65.805,8,128,3,141,13.922932521563125,73.53999999999999,4,13380.83,0
product_22,customer_405,2023-08-12,16,86.64,1386.24,1,67.45,4,136,2,455,0.0,52.19833333333333,6,14686.199999999999,0
product_2,customer_225,2023-04-26,7,33.57,234.99,1,61.682500000000005,7,130,2,201,31.663029308643225,62.6375,4,10080.03,0
product_47,customer_384,2023-07-09,9,95.88,862.92,1,81.21000000000001,2,132,1,234,11.93596246642893,59.526666666666664,3,13184.51,0
product_24,customer_141,2024-12-09,15,19.38,290.7,0,77.28,8,19,1,176,0.0,18.795,2,13436.11,0
product_96,customer_845,2024-04-29,10,79.5,795.0,0,45.135000000000005,3,111,2,177,22.323361082059304,58.08,2,8946.89,0
product_90,customer_97,2024-03-01,6,79.96,479.76,0,83.23,6,135,1,231,0.0,75.5125,4,15550.65,0
product_45,customer_93,2024-12-04,1,83.67,83.67,0,0.0,9,20,0,213,0.0,42.78,3,9084.27,0
product_20,customer_489,2024-02-27,3,22.38,67.14,0,71.0,4,136,1,547,0.0,22.38,1,12725.630000000001,0
product_82,customer_13,2023-04-11,4,13.65,54.6,0,64.505,2,128,1,486,3.6133156518632576,17.595,2,10222.19,0
product_65,customer_625,2023-06-22,3,11.93,35.79,0,45.055,2,131,0,648,23.10117854136451,45.935,4,9544.96,0
product_25,customer_533,2024-07-13,18,59.65,1073.7,0,60.01000000000001,6,84,1,402,34.10831511523253,62.167500000000004,4,14014.92,0
product_7,customer_423,2024-04-03,7,82.13,574.91,0,71.97333333333333,6,125,2,443,11.698244882602399,62.94499999999999,2,14663.13,0
product_82,customer_764,2024-09-25,15,74.78,1121.7,0,64.505,2,51,1,486,3.6133156518632576,69.8475,4,10222.19,0
product_66,customer_265,2024-09-04,7,99.63,697.41,0,15.565000000000001,6,61,1,152,7.078138879677341,56.4775,4,12556.6,0
product_21,customer_198,2023-11-27,6,73.42,440.52,0,0.0,8,145,2,249,0.0,50.715999999999994,5,9146.25,0
product_99,customer_152,2023-02-07,12,44.06,528.72,0,51.015,4,118,2,381,0.2050609665440982,63.815,2,8835.14,0
product_40,customer_52,2024-06-01,17,52.5,892.5,0,0.0,7,97,2,304,0.0,57.156666666666666,3,10839.68,0
product_61,customer_316,2024-03-22,3,37.68,113.04,0,78.62333333333333,7,130,1,279,28.760669904112685,62.846666666666664,3,17218.45,0
product_46,customer_202,2023-05-07,8,33.58,268.64,0,13.11,4,130,2,553,0.0,46.10666666666666,3,13028.45,0
product_24,customer_890,2023-05-03,18,38.24,688.32,0,77.28,8,130,1,176,0.0,33.455,2,13436.11,0
product_23,customer_793,2024-06-26,1,33.71,33.71,0,45.69333333333333,3,89,1,702,16.274994111622078,39.36666666666667,3,10485.25,0
product_50,customer_96,2023-02-19,11,22.16,243.76,1,98.54,10,123,4,164,0.0,39.5025,4,10118.44,0
product_55,customer_433,2024-09-11,16,49.25,788.0,1,96.59,4,58,1,195,3.5355339059327378,32.99333333333333,3,10855.52,0
product_72,customer_184,2024-02-11,13,93.43,1214.59,0,76.47,10,142,4,138,0.0,82.07000000000001,3,8221.59,0
product_37,customer_631,2024-08-11,8,56.1,448.8,0,83.99000000000001,4,66,0,405,21.298056249338803,75.77,2,10568.39,0
product_43,customer_584,2023-10-11,10,80.57,805.7,1,63.602,8,139,4,218,30.855959229944546,56.71666666666666,3,10993.67,0
product_43,customer_971,2024-12-18,18,74.0,1332.0,1,63.602,8,18,4,218,30.855959229944546,86.53999999999999,2,10993.67,0
product_79,customer_280,2024-03-08,8,31.27,250.16,0,0.0,4,135,1,248,0.0,49.46,5,14555.17,0
product_34,customer_614,2023-07-15,14,22.55,315.7,0,57.44,7,132,3,242,16.376593052280437,47.5125,4,6883.91,0
product_90,customer_209,2023-05-15,7,34.95,244.65,1,83.23,6,130,1,231,0.0,38.6125,4,15550.65,0
product_44,customer_813,2024-07-22,4,99.32,397.28,1,81.885,4,75,1,197,6.894291116568838,84.005,2,16210.220000000001,0
product_71,customer_688,2023-10-29,15,16.52,247.8,0,72.40249999999999,3,144,1,243,33.56335836891177,16.795,2,7504.16,0
product_80,customer_899,2024-12-17,3,56.05,168.15,0,59.12,4,18,0,176,34.32524581121015,52.583333333333336,3,16814.68,0
product_34,customer_75,2023-01-30,15,79.52,1192.8,1,57.44,7,118,3,242,16.376593052280437,59.41,2,6883.91,0
product_98,customer_575,2024-07-26,17,52.56,893.52,0,0.0,1,74,0,255,0.0,68.62,5,9356.76,0
product_39,customer_281,2024-06-21,19,60.19,1143.61,0,51.46333333333333,4,91,1,793,31.161858630918232,53.46,3,11144.939999999999,0
product_45,customer_433,2024-03-09,12,26.03,312.36,0,0.0,9,135,0,213,0.0,32.99333333333333,3,9084.27,0
product_30,customer_746,2023-12-06,6,43.52,261.12,0,43.715,3,145,1,284,1.7324116139070385,47.903333333333336,3,10881.92,0
product_87,customer_275,2023-10-12,9,60.22,541.98,0,53.245,5,139,3,128,37.07360853761068,38.787499999999994,4,9763.89,0
product_96,customer_555,2023-04-02,7,23.98,167.86,0,45.135000000000005,3,128,2,177,22.323361082059304,39.17333333333333,3,8946.89,0
product_59,customer_180,2023-02-09,10,71.26,712.6,0,55.656666666666666,4,120,1,229,9.634299836175606,43.95666666666667,3,8061.400000000001,0
product_39,customer_961,2023-12-08,8,61.36,490.88,0,51.46333333333333,4,145,1,793,31.161858630918232,45.474000000000004,5,11144.939999999999,0
product_22,customer_949,2024-10-08,18,61.28,1103.04,0,67.45,4,47,2,455,0.0,47.57333333333333,3,14686.199999999999,0
product_80,customer_282,2024-12-09,15,67.67,1015.05,0,59.12,4,19,0,176,34.32524581121015,64.80666666666667,3,16814.68,0
product_89,customer_491,2024-08-28,8,46.85,374.8,0,66.8,3,62,0,214,0.0,39.57333333333333,3,15146.34,0
product_93,customer_170,2023-12-01,7,24.53,171.71,1,61.61749999999999,5,145,3,134,40.78250390792601,55.315,2,11367.02,0
product_18,customer_588,2023-01-31,19,71.91,1366.29,1,83.23,3,118,0,900,2.630437226013956,48.846000000000004,5,15425.08,0
product_24,customer_834,2024-12-12,14,18.66,261.24,0,77.28,8,18,1,176,0.0,47.39666666666667,3,13436.11,0
product_86,customer_162,2024-08-06,1,92.27,92.27,0,55.94666666666668,4,68,0,261,20.36883976404482,59.06999999999999,4,15223.029999999999,0
product_94,customer_221,2024-03-02,3,58.59,175.77,0,31.375,6,135,2,411,9.355022715098023,58.59,1,12002.15,0
product_95,customer_181,2023-07-23,19,77.83,1478.77,0,0.0,6,132,3,292,0.0,68.28,2,14809.22,0
product_30,customer_227,2024-04-28,1,22.81,22.81,0,43.715,3,111,1,284,1.7324116139070385,22.076666666666668,3,10881.92,0
product_97,customer_977,2024-05-21,7,42.01,294.07,0,64.97,5,102,2,304,0.0,55.70666666666667,3,8315.539999999999,0
product_75,customer_865,2023-02-24,5,16.99,84.95,0,61.49,5,124,2,386,0.0,52.0525,4,11752.16,0
product_69,customer_128,2024-06-23,6,46.26,277.56,0,74.06,5,91,4,256,26.60135710823792,47.01666666666667,3,7718.5599999999995,0
product_99,customer_135,2024-03-11,2,90.65,181.3,1,51.015,4,135,2,381,0.2050609665440982,54.86,2,8835.14,0
product_3,customer_518,2024-11-25,16,87.57,1401.12,0,56.73,5,22,1,334,28.052520385876207,87.57,1,13859.21,0
product_17,customer_119,2023-10-04,7,53.28,372.96,0,58.136666666666656,3,139,1,1033,28.443171998448648,69.19,2,5799.85,0
product_11,customer_742,2024-07-14,18,65.92,1186.56,0,66.19333333333334,2,83,0,279,28.72978988204868,65.92,1,11605.15,0
product_7,customer_505,2023-04-05,6,76.73,460.38,1,71.97333333333333,6,128,2,443,11.698244882602399,63.317499999999995,4,14663.13,0
product_66,customer_121,2023-09-08,2,61.28,122.56,0,15.565000000000001,6,137,1,152,7.078138879677341,61.28,1,12556.6,0
product_43,customer_231,2024-12-11,12,84.13,1009.56,0,63.602,8,19,4,218,30.855959229944546,64.07,3,10993.67,0
product_27,customer_520,2023-06-21,17,23.22,394.74,0,65.805,8,131,3,141,13.922932521563125,23.085,4,13380.83,0
product_72,customer_919,2023-08-07,7,17.71,123.97,0,76.47,10,135,4,138,0.0,21.293333333333333,3,8221.59,0
product_61,customer_776,2025-01-02,17,93.88,1595.96,0,78.62333333333333,7,10,1,279,28.760669904112685,49.904,5,17218.45,0
product_87,customer_191,2024-08-26,5,97.5,487.5,0,53.245,5,62,3,128,37.07360853761068,58.834999999999994,4,9763.89,0
product_11,customer_851,2024-06-11,12,20.93,251.16,0,66.19333333333334,2,94,0,279,28.72978988204868,20.93,1,11605.15,0
product_86,customer_93,2023-07-05,14,13.55,189.7,0,55.94666666666668,4,131,0,261,20.36883976404482,42.78,3,15223.029999999999,0
product_15,customer_309,2024-11-23,15,47.67,715.05,1,64.55,5,23,2,413,48.21054034129881,55.093333333333334,3,9755.08,0
product_2,customer_100,2024-08-16,1,13.71,13.71,1,61.682500000000005,7,66,2,201,31.663029308643225,47.38666666666666,3,10080.03,0
product_99,customer_581,2024-01-05,2,35.05,70.1,0,51.015,4,148,2,381,0.2050609665440982,52.2775,4,8835.14,0
product_41,customer_754,2024-04-28,1,54.15,54.15,0,19.333333333333332,3,111,1,493,11.526045867223214,49.285,6,8190.360000000001,0
product_23,customer_898,2024-04-04,17,51.35,872.95,0,45.69333333333333,3,124,1,702,16.274994111622078,39.645,4,10485.25,0
product_34,customer_648,2024-04-10,11,12.21,134.31,1,57.44,7,121,3,242,16.376593052280437,47.004999999999995,2,6883.91,0
product_80,customer_140,2024-11-20,11,35.01,385.11,0,59.12,4,25,0,176,34.32524581121015,48.97,2,16814.68,0
product_49,customer_664,2024-10-22,15,37.52,562.8,0,69.575,9,41,2,229,25.745757903002197,56.07,3,10144.95,0
product_57,customer_506,2023-09-30,19,22.58,429.02,0,73.20666666666666,6,139,1,224,28.54899180940254,49.36666666666667,3,12339.560000000001,0
product_61,customer_466,2024-09-11,4,76.31,305.24,1,78.62333333333333,7,58,1,279,28.760669904112685,56.51333333333333,3,17218.45,0
product_66,customer_571,2024-03-12,10,32.8,328.0,0,15.565000000000001,6,135,1,152,7.078138879677341,63.03,2,12556.6,0
product_30,customer_888,2024-12-25,3,10.78,32.34,0,43.715,3,14,1,284,1.7324116139070385,41.652,5,10881.92,0
product_91,customer_240,2024-01-29,5,29.84,149.2,0,39.63,6,149,0,368,29.91061684419096,41.415,4,9251.34,0
product_77,customer_901,2024-08-02,10,52.82,528.2,0,78.54,5,71,2,175,0.0,67.04333333333334,3,11531.53,0
product_41,customer_240,2024-09-07,8,49.71,397.68,0,19.333333333333332,3,60,1,493,11.526045867223214,41.415,4,8190.360000000001,0
product_37,customer_735,2023-09-01,11,16.34,179.74,0,83.99000000000001,4,136,0,405,21.298056249338803,42.36333333333334,3,10568.39,0
product_16,customer_3,2024-09-09,13,40.45,525.85,0,71.86500000000001,4,59,0,254,12.975409434773153,68.60333333333334,3,14838.98,0
product_35,customer_794,2024-12-14,3,11.13,33.39,0,58.68000000000001,6,18,2,363,35.89962813177875,62.52571428571429,7,10414.14,0
product_59,customer_303,2023-07-13,15,80.73,1210.95,0,55.656666666666666,4,132,1,229,9.634299836175606,69.875,2,8061.400000000001,0
product_38,customer_229,2024-06-29,2,35.88,71.76,0,0.0,6,89,2,300,0.0,33.413333333333334,3,15498.73,0
product_36,customer_342,2024-03-20,18,12.29,221.22,0,27.444999999999997,7,132,1,323,13.45232693625902,35.03333333333333,3,9048.02,0
product_51,customer_692,2024-07-15,6,63.22,379.32,1,95.55,5,81,1,126,0.0,63.815,4,8806.619999999999,0
product_60,customer_349,2024-02-17,17,51.87,881.79,0,46.372499999999995,6,140,2,332,33.39485726375644,71.6175,4,15700.59,0
product_69,customer_681,2023-03-04,13,42.6,553.8,1,74.06,5,124,4,256,26.60135710823792,43.79,2,7718.5599999999995,0
product_9,customer_318,2023-11-10,13,65.17,847.21,0,0.0,1,144,1,1176,0.0,49.11000000000001,3,14807.09,0
product_38,customer_982,2023-03-22,17,60.75,1032.75,0,0.0,6,125,2,300,0.0,56.59,2,15498.73,0
product_39,customer_280,2023-08-25,5,92.3,461.5,0,51.46333333333333,4,136,1,793,31.161858630918232,49.46,5,11144.939999999999,0
product_47,customer_144,2025-01-05,17,75.15,1277.55,0,81.21000000000001,2,9,1,234,11.93596246642893,54.56333333333333,3,13184.51,0
product_9,customer_137,2023-06-15,17,44.96,764.32,0,0.0,1,131,1,1176,0.0,67.9375,4,14807.09,0
product_45,customer_256,2024-08-13,2,23.92,47.84,0,0.0,9,66,0,213,0.0,32.0325,4,9084.27,0
product_28,customer_102,2025-01-16,11,30.24,332.64,0,22.07,3,4,0,662,0.0,30.24,1,8794.43,0
product_22,customer_796,2023-09-21,19,33.02,627.38,0,67.45,4,139,2,455,0.0,56.0775,4,14686.199999999999,0
product_57,customer_509,2024-07-08,15,71.85,1077.75,0,73.20666666666666,6,85,1,224,28.54899180940254,52.08,2,12339.560000000001,0
product_19,customer_171,2023-06-22,3,39.78,119.34,0,0.0,7,131,2,151,0.0,38.09,3,3738.33,0
product_54,customer_744,2023-08-14,18,85.61,1540.98,0,33.346666666666664,8,136,3,175,24.656845567374052,63.29,3,16344.41,0
product_95,customer_467,2024-08-02,7,49.09,343.63,0,0.0,6,71,3,292,0.0,50.59666666666667,3,14809.22,0
product_65,customer_956,2024-05-13,11,59.62,655.82,0,45.055,2,105,0,648,23.10117854136451,61.79,2,9544.96,0
product_78,customer_327,2024-02-16,18,69.77,1255.86,0,46.72,2,141,1,356,25.335329088054095,59.883333333333326,3,15567.14,0
product_98,customer_641,2024-04-17,16,13.53,216.48,0,0.0,1,117,0,255,0.0,45.005,2,9356.76,0
product_62,customer_59,2023-06-16,11,67.15,738.65,0,57.5325,5,131,2,327,34.95701777421333,67.15,1,14043.56,0
product_86,customer_857,2023-02-22,16,90.5,1448.0,0,55.94666666666668,4,123,0,261,20.36883976404482,61.50599999999999,5,15223.029999999999,0
product_98,customer_295,2025-01-19,12,86.37,1036.44,0,0.0,1,3,0,255,0.0,57.725,4,9356.76,0
product_15,customer_958,2023-04-09,1,13.78,13.78,1,64.55,5,128,2,413,48.21054034129881,13.78,1,9755.08,0
product_18,customer_494,2024-04-23,17,45.19,768.23,1,83.23,3,111,0,900,2.630437226013956,46.98,3,15425.08,0
product_99,customer_915,2024-01-16,5,10.51,52.55,0,51.015,4,149,2,381,0.2050609665440982,50.385000000000005,2,8835.14,0
product_87,customer_496,2023-03-04,15,45.58,683.7,0,53.245,5,124,3,128,37.07360853761068,65.875,4,9763.89,0
product_25,customer_889,2024-12-24,12,40.5,486.0,1,60.01000000000001,6,15,1,402,34.10831511523253,42.06,2,14014.92,0
product_27,customer_792,2025-01-13,8,91.28,730.24,0,65.805,8,5,3,141,13.922932521563125,62.010000000000005,2,13380.83,0
product_89,customer_151,2023-08-30,3,31.72,95.16,0,66.8,3,136,0,214,0.0,35.864999999999995,2,15146.34,0
product_79,customer_923,2023-01-25,11,11.93,131.23,0,0.0,4,118,1,248,0.0,29.4575,4,14555.17,0
product_25,customer_120,2023-08-30,15,97.13,1456.95,1,60.01000000000001,6,136,1,402,34.10831511523253,62.403333333333336,3,14014.92,0
product_89,customer_14,2023-11-23,11,70.12,771.32,0,66.8,3,145,0,214,0.0,42.725,2,15146.34,0
product_39,customer_525,2024-08-02,11,36.44,400.84,0,51.46333333333333,4,71,1,793,31.161858630918232,40.334999999999994,2,11144.939999999999,0
product_95,customer_903,2024-01-22,16,84.71,1355.36,0,0.0,6,150,3,292,0.0,57.958000000000006,5,14809.22,0
product_24,customer_100,2023-08-31,17,84.67,1439.39,1,77.28,8,136,1,176,0.0,47.38666666666666,3,13436.11,0
product_48,customer_573,2024-08-17,19,71.4,1356.6,0,70.525,7,66,3,379,20.25860928099458,58.99666666666667,3,11906.119999999999,0
product_94,customer_589,2024-05-17,7,66.57,465.99,0,31.375,6,102,2,411,9.355022715098023,47.0625,4,12002.15,0
product_68,customer_265,2023-08-28,17,19.93,338.81,0,44.98,6,136,3,363,0.0,56.4775,4,11380.15,0
product_10,customer_182,2023-08-12,9,59.31,533.79,0,0.0,4,136,1,312,0.0,37.7225,4,11831.94,0
product_62,customer_777,2023-02-19,3,57.97,173.91,0,57.5325,5,123,2,327,34.95701777421333,52.67,5,14043.56,0
product_75,customer_320,2024-07-26,2,77.89,155.78,0,61.49,5,74,2,386,0.0,85.795,2,11752.16,0
product_58,customer_280,2023-05-24,14,39.63,554.82,0,32.2125,2,131,0,470,25.88482872907088,49.46,5,11755.35,0
product_53,customer_318,2023-05-09,9,29.85,268.65,1,93.87,5,130,2,331,0.0,49.11000000000001,3,12416.73,0
product_99,customer_584,2024-05-16,5,35.29,176.45,0,51.015,4,103,2,381,0.2050609665440982,56.71666666666666,3,8835.14,0
product_48,customer_455,2024-08-22,11,69.11,760.21,0,70.525,7,65,3,379,20.25860928099458,78.75,2,11906.119999999999,0
product_2,customer_393,2024-07-30,2,29.45,58.9,1,61.682500000000005,7,74,2,201,31.663029308643225,38.345,2,10080.03,0
product_21,customer_201,2024-11-29,18,47.69,858.42,0,0.0,8,21,2,249,0.0,46.36333333333334,3,9146.25,0
product_27,customer_534,2024-02-08,6,44.02,264.12,0,65.805,8,144,3,141,13.922932521563125,55.875,2,13380.83,0
product_69,customer_55,2024-11-23,19,24.57,466.83,0,74.06,5,23,4,256,26.60135710823792,20.566666666666666,3,7718.5599999999995,0
product_65,customer_636,2023-05-31,7,94.73,663.11,0,45.055,2,131,0,648,23.10117854136451,65.00571428571429,7,9544.96,0
product_75,customer_370,2024-06-22,9,65.2,586.8,0,61.49,5,91,2,386,0.0,55.906666666666666,3,11752.16,0
product_55,customer_357,2023-11-30,5,19.45,97.25,1,96.59,4,145,1,195,3.5355339059327378,27.1375,4,10855.52,0
product_26,customer_802,2023-12-21,2,35.07,70.14,0,34.79,7,147,2,226,2.4183051916579936,38.565,4,10019.93,0
product_35,customer_885,2023-04-18,18,73.0,1314.0,0,58.68000000000001,6,128,2,363,35.89962813177875,72.74666666666667,3,10414.14,0
product_16,customer_896,2024-09-28,14,51.09,715.26,0,71.86500000000001,4,50,0,254,12.975409434773153,42.765,2,14838.98,0
product_30,customer_776,2024-12-31,2,49.75,99.5,0,43.715,3,11,1,284,1.7324116139070385,49.904,5,10881.92,0
product_26,customer_400,2023-07-03,2,43.27,86.54,0,34.79,7,131,2,226,2.4183051916579936,58.485,4,10019.93,0
product_74,customer_276,2023-11-10,9,57.81,520.29,0,55.870000000000005,4,144,2,236,33.36202781606658,54.605000000000004,4,15441.29,0
product_3,customer_200,2024-05-18,17,48.38,822.46,0,56.73,5,102,1,334,28.052520385876207,60.275,4,13859.21,0
product_52,customer_550,2023-06-23,6,47.62,285.72,1,67.86,3,131,0,330,0.0,58.406666666666666,3,8133.08,0
product_76,customer_275,2023-04-22,4,29.15,116.6,0,42.62,3,128,0,155,0.0,38.787499999999994,4,16936.63,0
product_7,customer_483,2023-10-16,4,13.14,52.56,1,71.97333333333333,6,139,2,443,11.698244882602399,46.86,2,14663.13,0
product_96,customer_547,2023-04-22,7,18.22,127.54,0,45.135000000000005,3,128,2,177,22.323361082059304,44.62,2,8946.89,0
product_93,customer_70,2024-10-14,4,43.3,173.2,0,61.61749999999999,5,44,3,134,40.78250390792601,29.584999999999997,2,11367.02,0
product_42,customer_794,2024-01-18,2,81.83,163.66,0,45.16,4,150,1,362,1.895046173579947,62.52571428571429,7,8645.84,0
product_57,customer_722,2023-02-05,1,77.06,77.06,0,73.20666666666666,6,118,1,224,28.54899180940254,77.06,1,12339.560000000001,0
product_11,customer_409,2024-01-24,12,78.27,939.24,0,66.19333333333334,2,150,0,279,28.72978988204868,75.61666666666666,3,11605.15,0
product_92,customer_566,2024-11-07,7,37.56,262.92,0,51.474999999999994,5,32,3,128,3.9951533137039927,58.595,2,15561.46,0
product_63,customer_827,2024-02-04,6,49.6,297.6,0,20.03,7,146,5,148,0.0,36.56,2,12622.960000000001,0
product_63,customer_146,2024-04-29,4,88.05,352.2,0,20.03,7,111,5,148,0.0,72.81,2,12622.960000000001,0
product_72,customer_138,2023-12-24,14,41.6,582.4,0,76.47,10,147,4,138,0.0,36.52,3,8221.59,0
product_56,customer_429,2024-08-22,9,62.7,564.3,0,55.51,7,65,3,326,0.0,71.92,2,8038.12,0
product_60,customer_410,2023-10-16,7,67.78,474.46,0,46.372499999999995,6,139,2,332,33.39485726375644,64.85,5,15700.59,0
product_57,customer_424,2024-09-20,14,50.83,711.62,0,73.20666666666666,6,54,1,224,28.54899180940254,43.724999999999994,2,12339.560000000001,0
product_15,customer_537,2024-09-10,4,62.14,248.56,1,64.55,5,59,2,413,48.21054034129881,55.27333333333333,3,9755.08,0
product_76,customer_92,2024-08-02,13,21.76,282.88,0,42.62,3,71,0,155,0.0,47.215,2,16936.63,0
product_8,customer_517,2023-11-23,14,80.31,1124.34,0,50.910000000000004,2,145,1,187,22.122738302479647,53.175,2,14081.01,0
product_79,customer_633,2023-10-23,16,24.51,392.16,0,0.0,4,142,1,248,0.0,63.10666666666666,3,14555.17,0
product_10,customer_926,2024-09-10,11,80.96,890.56,0,0.0,4,59,1,312,0.0,85.125,2,11831.94,0
product_62,customer_253,2024-05-19,2,41.95,83.9,0,57.5325,5,102,2,327,34.95701777421333,58.128,5,14043.56,0
product_68,customer_927,2024-07-18,13,23.81,309.53,0,44.98,6,80,3,363,0.0,20.89,2,11380.15,0
