product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_23,customer_985,2023-05-17,13,10.03,130.39,0,45.69333333333333,3,131,1,702,16.274994111622078,39.31,1,10485.25,0
product_69,customer_635,2023-04-02,18,63.23,1138.14,1,74.06,5,128,4,256,26.60135710823792,28.45,1,7718.5599999999995,0
product_55,customer_45,2024-03-21,6,54.7,328.2,1,96.59,4,132,1,195,3.5355339059327378,54.38,2,10855.52,0
product_25,customer_508,2024-10-12,1,77.06,77.06,1,60.01000000000001,6,44,1,402,34.10831511523253,0.0,0,14014.92,0
product_42,customer_708,2023-04-18,9,89.41,804.69,0,45.16,4,128,1,362,1.895046173579947,85.61,3,8645.84,0
product_88,customer_506,2023-03-28,19,24.63,467.97,0,85.66,8,125,2,128,0.0,49.36666666666667,3,17550.92,0
product_53,customer_702,2023-10-30,10,17.71,177.1,1,93.87,5,144,2,331,0.0,63.49333333333333,3,12416.73,0
product_63,customer_2,2024-02-05,5,75.29,376.45,0,20.03,7,144,5,148,0.0,64.53666666666668,3,12622.960000000001,0
product_83,customer_731,2024-08-04,17,74.72,1270.24,0,54.56,7,68,5,254,0.0,60.71333333333333,3,5639.25,0
product_28,customer_847,2023-07-11,13,97.15,1262.95,0,22.07,3,132,0,662,0.0,30.895,2,8794.43,0
product_97,customer_368,2023-07-18,16,66.84,1069.44,0,64.97,5,132,2,304,0.0,60.74333333333334,6,8315.539999999999,0
product_16,customer_58,2023-03-29,1,35.81,35.81,0,71.86500000000001,4,125,0,254,12.975409434773153,34.86,2,14838.98,0
product_49,customer_967,2024-09-07,3,57.94,173.82,0,69.575,9,60,2,229,25.745757903002197,0.0,0,10144.95,0
product_18,customer_890,2024-10-24,4,69.39,277.56,1,83.23,3,40,0,900,2.630437226013956,33.455,2,15425.08,0
product_21,customer_904,2024-01-04,10,19.48,194.8,0,0.0,8,148,2,249,0.0,46.455,2,9146.25,0
product_93,customer_293,2023-06-28,6,47.64,285.84,0,61.61749999999999,5,131,3,134,40.78250390792601,0.0,0,11367.02,0
product_61,customer_699,2024-12-02,17,48.58,825.86,1,78.62333333333333,7,20,1,279,28.760669904112685,40.25,1,17218.45,0
product_36,customer_350,2023-06-26,11,77.45,851.95,0,27.444999999999997,7,131,1,323,13.45232693625902,54.61,1,9048.02,0
product_45,customer_245,2023-12-09,6,51.28,307.68,0,0.0,9,145,0,213,0.0,0.0,0,9084.27,0
product_26,customer_126,2024-03-09,19,50.95,968.05,0,34.79,7,135,2,226,2.4183051916579936,67.64333333333333,3,10019.93,0
product_42,customer_817,2024-04-20,8,79.48,635.84,0,45.16,4,115,1,362,1.895046173579947,74.9,1,8645.84,0
product_83,customer_49,2024-08-29,12,55.91,670.92,0,54.56,7,62,5,254,0.0,0.0,0,5639.25,0
product_42,customer_753,2023-04-24,5,82.25,411.25,0,45.16,4,129,1,362,1.895046173579947,0.0,0,8645.84,0
product_7,customer_989,2024-01-20,15,95.64,1434.6,1,71.97333333333333,6,150,2,443,11.698244882602399,74.41,1,14663.13,0
product_38,customer_448,2023-08-04,16,92.81,1484.96,0,0.0,6,135,2,300,0.0,0.0,0,15498.73,0
product_96,customer_48,2024-09-08,14,41.26,577.64,0,45.135000000000005,3,60,2,177,22.323361082059304,63.245000000000005,2,8946.89,0
product_68,customer_857,2024-09-22,3,18.18,54.54,0,44.98,6,53,3,363,0.0,61.50599999999999,5,11380.15,0
product_67,customer_198,2023-11-03,4,38.19,152.76,0,26.31,7,144,0,225,9.729789309126893,50.715999999999994,5,15725.89,0
product_67,customer_601,2024-02-23,12,12.7,152.4,0,26.31,7,138,0,225,9.729789309126893,76.0,2,15725.89,0
product_63,customer_76,2024-04-28,16,61.7,987.2,0,20.03,7,111,5,148,0.0,54.48,3,12622.960000000001,0
product_38,customer_902,2025-01-23,9,65.42,588.78,0,0.0,6,0,2,300,0.0,73.85,1,15498.73,0
product_22,customer_280,2023-09-18,2,67.02,134.04,0,67.45,4,138,2,455,0.0,49.46,5,14686.199999999999,0
product_35,customer_667,2024-03-28,7,31.82,222.74,1,58.68000000000001,6,125,2,363,35.89962813177875,65.3525,4,10414.14,0
product_72,customer_160,2024-02-06,3,30.24,90.72,0,76.47,10,144,4,138,0.0,52.82,2,8221.59,0
product_8,customer_276,2024-03-20,17,41.39,703.63,0,50.910000000000004,2,132,1,187,22.122738302479647,54.605000000000004,4,14081.01,0
product_18,customer_600,2024-10-10,7,80.2,561.4,1,83.23,3,45,0,900,2.630437226013956,38.406666666666666,3,15425.08,0
product_70,customer_794,2024-09-19,2,68.72,137.44,0,63.59,6,56,2,671,0.0,62.52571428571429,7,6938.36,0
product_98,customer_977,2024-03-17,10,20.03,200.3,0,0.0,1,132,0,255,0.0,55.70666666666667,3,9356.76,0
product_11,customer_514,2024-11-29,3,72.73,218.19,0,66.19333333333334,2,21,0,279,28.72978988204868,54.74,1,11605.15,0
product_11,customer_935,2024-06-13,6,25.05,150.3,0,66.19333333333334,2,93,0,279,28.72978988204868,28.36,1,11605.15,0
product_30,customer_432,2024-11-18,1,70.24,70.24,0,43.715,3,25,1,284,1.7324116139070385,81.26,1,10881.92,0
product_75,customer_881,2023-05-05,5,33.63,168.15,0,61.49,5,130,2,386,0.0,63.31,1,11752.16,0
product_19,customer_824,2024-04-15,6,29.02,174.12,0,0.0,7,118,2,151,0.0,34.69,2,3738.33,0
product_89,customer_373,2024-11-25,5,66.6,333.0,0,66.8,3,22,0,214,0.0,32.1,1,15146.34,0
product_23,customer_594,2024-06-24,16,78.01,1248.16,0,45.69333333333333,3,89,1,702,16.274994111622078,63.835,2,10485.25,0
product_52,customer_198,2023-11-12,17,58.81,999.77,0,67.86,3,144,0,330,0.0,50.715999999999994,5,8133.08,0
product_33,customer_58,2023-05-19,10,80.44,804.4,0,71.81,3,131,0,222,29.33078928361799,34.86,2,8223.98,0
product_90,customer_918,2023-06-22,9,42.95,386.55,0,83.23,6,131,1,231,0.0,81.48,1,15550.65,0
product_44,customer_215,2024-06-01,6,29.48,176.88,0,81.885,4,97,1,197,6.894291116568838,78.54,1,16210.220000000001,0
product_48,customer_225,2024-12-21,1,93.37,93.37,0,70.525,7,18,3,379,20.25860928099458,62.6375,4,11906.119999999999,0
product_56,customer_383,2023-09-21,11,12.19,134.09,0,55.51,7,139,3,326,0.0,25.473333333333333,3,8038.12,0
product_82,customer_4,2023-10-29,9,91.21,820.89,1,64.505,2,144,1,486,3.6133156518632576,70.75,3,10222.19,0
product_13,customer_54,2024-12-28,19,81.98,1557.62,0,59.946666666666665,3,13,1,505,29.753554969672667,31.88,1,10494.17,0
product_63,customer_844,2024-10-12,5,16.5,82.5,0,20.03,7,44,5,148,0.0,60.3175,4,12622.960000000001,0
product_38,customer_592,2023-04-11,16,87.93,1406.88,0,0.0,6,128,2,300,0.0,57.04333333333333,3,15498.73,0
product_43,customer_444,2024-01-24,6,97.39,584.34,1,63.602,8,150,4,218,30.855959229944546,23.67,1,10993.67,0
product_54,customer_256,2023-06-06,8,86.67,693.36,0,33.346666666666664,8,131,3,175,24.656845567374052,32.0325,4,16344.41,0
product_75,customer_571,2024-03-14,12,66.59,799.08,0,61.49,5,133,2,386,0.0,63.03,2,11752.16,0
product_9,customer_997,2023-02-26,16,57.84,925.44,0,0.0,1,124,1,1176,0.0,60.126666666666665,3,14807.09,0
product_71,customer_430,2023-01-30,18,74.67,1344.06,1,72.40249999999999,3,118,1,243,33.56335836891177,0.0,0,7504.16,0
product_97,customer_336,2024-09-03,14,91.91,1286.74,0,64.97,5,61,2,304,0.0,46.23,3,8315.539999999999,0
product_80,customer_917,2023-08-08,16,70.74,1131.84,0,59.12,4,135,0,176,34.32524581121015,69.97833333333334,6,16814.68,0
product_36,customer_363,2023-08-18,6,82.53,495.18,0,27.444999999999997,7,136,1,323,13.45232693625902,71.58,1,9048.02,0
product_21,customer_273,2024-02-05,14,32.6,456.4,0,0.0,8,144,2,249,0.0,40.65,1,9146.25,0
product_85,customer_733,2023-06-29,17,36.47,619.99,0,81.79,6,131,2,136,0.0,26.595,2,8681.03,0
product_74,customer_10,2023-10-15,6,46.93,281.58,0,55.870000000000005,4,139,2,236,33.36202781606658,58.69,2,15441.29,0
product_31,customer_309,2023-02-23,14,32.35,452.9,0,54.86,6,123,2,380,33.447171778791706,55.093333333333334,3,10493.65,0
product_70,customer_617,2023-07-06,1,49.52,49.52,0,63.59,6,131,2,671,0.0,0.0,0,6938.36,0
product_41,customer_789,2024-01-02,18,11.77,211.86,0,19.333333333333332,3,148,1,493,11.526045867223214,63.6025,4,8190.360000000001,0
product_22,customer_349,2024-02-26,14,36.79,515.06,0,67.45,4,138,2,455,0.0,71.6175,4,14686.199999999999,0
product_54,customer_995,2024-10-22,12,55.01,660.12,0,33.346666666666664,8,41,3,175,24.656845567374052,66.56,1,16344.41,0
product_82,customer_80,2023-11-21,13,15.57,202.41,0,64.505,2,145,1,486,3.6133156518632576,55.276666666666664,3,10222.19,0
product_6,customer_407,2023-10-25,8,31.52,252.16,1,83.53333333333333,7,142,4,164,5.977201128733528,33.54,2,9232.84,0
product_52,customer_571,2024-02-24,14,26.48,370.72,0,67.86,3,138,0,330,0.0,63.03,2,8133.08,0
product_49,customer_379,2024-03-24,15,76.62,1149.3,0,69.575,9,129,2,229,25.745757903002197,85.41,2,10144.95,0
product_60,customer_820,2024-10-24,18,38.24,688.32,0,46.372499999999995,6,40,2,332,33.39485726375644,0.0,0,15700.59,0
product_4,customer_996,2023-03-07,18,38.62,695.16,1,76.71,3,124,1,252,21.449652677840728,51.775,2,8189.93,0
product_72,customer_381,2023-03-31,16,91.27,1460.32,1,76.47,10,126,4,138,0.0,76.58,2,8221.59,0
product_70,customer_427,2023-10-13,14,23.38,327.32,0,63.59,6,139,2,671,0.0,52.480000000000004,2,6938.36,0
product_70,customer_100,2023-08-20,8,99.75,798.0,0,63.59,6,136,2,671,0.0,47.38666666666666,3,6938.36,0
product_23,customer_332,2024-03-24,18,14.72,264.96,0,45.69333333333333,3,129,1,702,16.274994111622078,79.52,1,10485.25,0
product_56,customer_619,2023-06-04,6,83.57,501.42,0,55.51,7,131,3,326,0.0,60.064,5,8038.12,0
product_50,customer_384,2023-02-18,18,68.32,1229.76,1,98.54,10,123,4,164,0.0,59.526666666666664,3,10118.44,0
product_46,customer_362,2023-09-26,19,47.84,908.96,0,13.11,4,139,2,553,0.0,77.18666666666667,3,13028.45,0
product_86,customer_543,2023-06-10,16,57.98,927.68,0,55.94666666666668,4,131,0,261,20.36883976404482,50.5925,4,15223.029999999999,0
product_51,customer_889,2025-01-14,7,30.83,215.81,1,95.55,5,5,1,126,0.0,42.06,2,8806.619999999999,0
product_50,customer_616,2024-11-23,15,48.1,721.5,1,98.54,10,23,4,164,0.0,71.19999999999999,2,10118.44,0
product_34,customer_710,2023-05-02,12,92.54,1110.48,1,57.44,7,130,3,242,16.376593052280437,50.035,2,6883.91,0
product_28,customer_509,2023-12-31,15,78.93,1183.95,0,22.07,3,147,0,662,0.0,52.08,2,8794.43,0
product_52,customer_497,2024-09-21,7,10.24,71.68,0,67.86,3,54,0,330,0.0,28.53,2,8133.08,0
product_71,customer_31,2023-04-17,7,75.71,529.97,0,72.40249999999999,3,128,1,243,33.56335836891177,56.41,1,7504.16,0
product_10,customer_128,2023-05-30,8,45.53,364.24,0,0.0,4,131,1,312,0.0,47.01666666666667,3,11831.94,0
product_38,customer_82,2025-01-15,8,20.51,164.08,0,0.0,6,5,2,300,0.0,0.0,0,15498.73,0
product_52,customer_819,2024-08-17,6,12.12,72.72,0,67.86,3,66,0,330,0.0,66.64999999999999,4,8133.08,0
product_43,customer_276,2024-11-27,18,52.8,950.4,0,63.602,8,22,4,218,30.855959229944546,54.605000000000004,4,10993.67,0
product_28,customer_573,2023-12-03,15,55.59,833.85,0,22.07,3,145,0,662,0.0,58.99666666666667,3,8794.43,0
product_92,customer_958,2023-09-26,13,35.45,460.85,0,51.474999999999994,5,139,3,128,3.9951533137039927,13.78,1,15561.46,0
product_76,customer_256,2023-09-08,1,39.82,39.82,0,42.62,3,137,0,155,0.0,32.0325,4,16936.63,0
product_65,customer_790,2023-05-06,5,98.03,490.15,0,45.055,2,130,0,648,23.10117854136451,42.855000000000004,2,9544.96,0
product_96,customer_994,2023-12-20,3,55.53,166.59,0,45.135000000000005,3,147,2,177,22.323361082059304,40.78666666666667,3,8946.89,0
product_85,customer_573,2024-06-23,14,26.43,370.02,0,81.79,6,91,2,136,0.0,58.99666666666667,3,8681.03,0
product_60,customer_766,2023-05-02,15,47.22,708.3,0,46.372499999999995,6,130,2,332,33.39485726375644,17.37,2,15700.59,0
product_59,customer_681,2024-12-30,7,51.65,361.55,0,55.656666666666666,4,11,1,229,9.634299836175606,43.79,2,8061.400000000001,0
product_94,customer_746,2023-02-21,15,26.73,400.95,0,31.375,6,123,2,411,9.355022715098023,47.903333333333336,3,12002.15,0
product_46,customer_41,2024-07-12,14,60.27,843.78,0,13.11,4,84,2,553,0.0,58.96666666666666,3,13028.45,0
product_23,customer_459,2023-09-04,5,15.16,75.8,0,45.69333333333333,3,136,1,702,16.274994111622078,74.07,1,10485.25,0
product_5,customer_321,2023-05-31,17,64.39,1094.63,0,46.67,2,131,0,205,34.77551149875441,40.510000000000005,2,19136.37,0
product_6,customer_188,2024-09-05,12,38.16,457.92,0,83.53333333333333,7,61,4,164,5.977201128733528,65.72,4,9232.84,0
product_83,customer_662,2024-03-27,7,79.21,554.47,0,54.56,7,127,5,254,0.0,23.7,1,5639.25,0
product_58,customer_384,2024-01-21,4,20.6,82.4,0,32.2125,2,150,0,470,25.88482872907088,59.526666666666664,3,11755.35,0
product_91,customer_343,2024-01-23,19,40.56,770.64,0,39.63,6,150,0,368,29.91061684419096,57.745000000000005,2,9251.34,0
product_4,customer_364,2024-09-11,18,90.67,1632.06,1,76.71,3,58,1,252,21.449652677840728,0.0,0,8189.93,0
product_42,customer_892,2024-01-29,13,64.22,834.86,0,45.16,4,149,1,362,1.895046173579947,67.21,1,8645.84,0
product_86,customer_239,2023-03-30,4,76.21,304.84,0,55.94666666666668,4,126,0,261,20.36883976404482,0.0,0,15223.029999999999,0
product_28,customer_406,2025-01-21,19,65.37,1242.03,0,22.07,3,2,0,662,0.0,57.72333333333333,3,8794.43,0
product_22,customer_829,2024-02-12,14,93.29,1306.06,0,67.45,4,142,2,455,0.0,56.8,2,14686.199999999999,0
product_30,customer_336,2023-11-15,16,70.79,1132.64,1,43.715,3,144,1,284,1.7324116139070385,46.23,3,10881.92,0
product_33,customer_162,2024-01-24,12,33.93,407.16,0,71.81,3,150,0,222,29.33078928361799,59.06999999999999,4,8223.98,0
product_91,customer_616,2023-10-02,2,69.46,138.92,0,39.63,6,139,0,368,29.91061684419096,71.19999999999999,2,9251.34,0
product_70,customer_592,2023-09-16,8,34.94,279.52,0,63.59,6,137,2,671,0.0,57.04333333333333,3,6938.36,0
product_28,customer_339,2023-09-29,18,23.31,419.58,0,22.07,3,139,0,662,0.0,44.37,3,8794.43,0
product_5,customer_572,2023-12-15,11,18.3,201.3,0,46.67,2,145,0,205,34.77551149875441,59.71,3,19136.37,0
product_78,customer_280,2024-10-07,19,53.79,1022.01,0,46.72,2,49,1,356,25.335329088054095,49.46,5,15567.14,0
product_80,customer_48,2024-08-13,18,91.56,1648.08,0,59.12,4,66,0,176,34.32524581121015,63.245000000000005,2,16814.68,0
product_83,customer_680,2023-01-31,16,88.97,1423.52,0,54.56,7,118,5,254,0.0,51.025,4,5639.25,0
product_99,customer_355,2024-04-12,19,18.51,351.69,0,51.015,4,119,2,381,0.2050609665440982,22.91,1,8835.14,0
product_1,customer_837,2023-11-18,6,18.34,110.04,0,80.465,5,145,2,230,16.29881130634992,0.0,0,7880.6900000000005,0
product_44,customer_200,2023-10-15,12,42.43,509.16,1,81.885,4,139,1,197,6.894291116568838,60.275,4,16210.220000000001,0
product_58,customer_20,2024-07-10,19,97.74,1857.06,0,32.2125,2,85,0,470,25.88482872907088,66.73666666666666,3,11755.35,0
product_57,customer_86,2023-08-20,3,76.18,228.54,0,73.20666666666666,6,136,1,224,28.54899180940254,65.5325,4,12339.560000000001,0
product_50,customer_542,2023-03-26,3,68.47,205.41,1,98.54,10,125,4,164,0.0,53.650000000000006,2,10118.44,0
product_82,customer_487,2023-10-18,2,50.23,100.46,0,64.505,2,139,1,486,3.6133156518632576,64.61,1,10222.19,0
product_76,customer_265,2023-09-02,19,98.21,1865.99,0,42.62,3,136,0,155,0.0,56.4775,4,16936.63,0
product_23,customer_942,2023-07-10,10,83.14,831.4,0,45.69333333333333,3,132,1,702,16.274994111622078,48.63333333333333,3,10485.25,0
product_66,customer_639,2024-01-23,1,49.08,49.08,0,15.565000000000001,6,150,1,152,7.078138879677341,0.0,0,12556.6,0
product_36,customer_9,2024-09-17,8,13.68,109.44,0,27.444999999999997,7,56,1,323,13.45232693625902,60.1,2,9048.02,0
product_88,customer_255,2023-12-15,17,16.18,275.06,1,85.66,8,145,2,128,0.0,75.645,2,17550.92,0
product_82,customer_496,2023-11-06,4,86.81,347.24,0,64.505,2,144,1,486,3.6133156518632576,65.875,4,10222.19,0
product_15,customer_81,2023-10-05,19,10.08,191.52,0,64.55,5,139,2,413,48.21054034129881,41.36833333333333,6,9755.08,0
product_34,customer_470,2024-07-28,15,35.75,536.25,0,57.44,7,74,3,242,16.376593052280437,40.03333333333333,3,6883.91,0
product_89,customer_109,2024-04-10,8,91.24,729.92,0,66.8,3,121,0,214,0.0,65.86500000000001,2,15146.34,0
product_86,customer_369,2023-04-12,13,42.47,552.11,0,55.94666666666668,4,128,0,261,20.36883976404482,57.592,5,15223.029999999999,0
product_3,customer_409,2024-04-30,13,78.54,1021.02,0,56.73,5,110,1,334,28.052520385876207,75.61666666666666,3,13859.21,0
product_4,customer_919,2024-06-21,1,28.74,28.74,1,76.71,3,91,1,252,21.449652677840728,21.293333333333333,3,8189.93,0
product_30,customer_375,2023-12-05,12,41.29,495.48,0,43.715,3,145,1,284,1.7324116139070385,56.599999999999994,2,10881.92,0
product_54,customer_814,2023-03-31,11,32.8,360.8,0,33.346666666666664,8,126,3,175,24.656845567374052,13.65,1,16344.41,0
product_74,customer_892,2024-02-06,10,63.72,637.2,0,55.870000000000005,4,144,2,236,33.36202781606658,67.21,1,15441.29,0
product_59,customer_578,2023-10-20,17,65.42,1112.14,0,55.656666666666666,4,139,1,229,9.634299836175606,79.47,1,8061.400000000001,0
product_82,customer_722,2023-08-07,5,64.35,321.75,0,64.505,2,135,1,486,3.6133156518632576,77.06,1,10222.19,0
product_82,customer_578,2023-06-19,18,70.17,1263.06,0,64.505,2,131,1,486,3.6133156518632576,79.47,1,10222.19,0
product_50,customer_265,2023-06-28,5,76.31,381.55,1,98.54,10,131,4,164,0.0,56.4775,4,10118.44,0
product_20,customer_654,2023-01-31,10,69.02,690.2,0,71.0,4,118,1,547,0.0,90.91499999999999,2,12725.630000000001,0
product_10,customer_457,2023-11-29,8,78.24,625.92,0,0.0,4,145,1,312,0.0,15.78,1,11831.94,0
product_23,customer_158,2024-08-01,14,66.42,929.88,0,45.69333333333333,3,72,1,702,16.274994111622078,75.62,2,10485.25,0
product_51,customer_113,2024-12-29,8,45.75,366.0,0,95.55,5,11,1,126,0.0,68.15,1,8806.619999999999,0
product_50,customer_997,2024-12-31,16,55.39,886.24,0,98.54,10,11,4,164,0.0,60.126666666666665,3,10118.44,0
product_91,customer_627,2023-07-01,10,22.87,228.7,0,39.63,6,131,0,368,29.91061684419096,47.14000000000001,3,9251.34,0
product_43,customer_643,2024-11-22,12,71.4,856.8,0,63.602,8,24,4,218,30.855959229944546,99.23,1,10993.67,0
product_87,customer_477,2023-03-13,7,18.59,130.13,0,53.245,5,125,3,128,37.07360853761068,44.59,2,9763.89,0
product_58,customer_846,2024-08-09,11,43.99,483.89,0,32.2125,2,68,0,470,25.88482872907088,18.56,2,11755.35,0
product_71,customer_396,2024-03-03,13,53.05,689.65,0,72.40249999999999,3,135,1,243,33.56335836891177,56.475,2,7504.16,0
product_93,customer_657,2024-06-13,5,70.52,352.6,1,61.61749999999999,5,93,3,134,40.78250390792601,75.83,4,11367.02,0
product_59,customer_405,2024-06-12,5,71.99,359.95,0,55.656666666666666,4,94,1,229,9.634299836175606,52.19833333333333,6,8061.400000000001,0
product_79,customer_471,2023-05-26,12,28.02,336.24,0,0.0,4,131,1,248,0.0,0.0,0,14555.17,0
product_41,customer_675,2024-10-17,10,71.75,717.5,0,19.333333333333332,3,42,1,493,11.526045867223214,0.0,0,8190.360000000001,0
product_81,customer_735,2025-01-01,18,25.73,463.14,0,85.85,6,11,2,436,0.0,42.36333333333334,3,14462.52,0
product_15,customer_565,2023-09-06,7,93.37,653.59,1,64.55,5,137,2,413,48.21054034129881,0.0,0,9755.08,0
product_83,customer_841,2023-04-11,5,45.56,227.8,0,54.56,7,128,5,254,0.0,42.943333333333335,3,5639.25,0
product_31,customer_875,2023-05-14,18,55.23,994.14,0,54.86,6,130,2,380,33.447171778791706,37.79666666666667,3,10493.65,0
product_95,customer_278,2024-08-27,3,80.75,242.25,0,0.0,6,62,3,292,0.0,26.44333333333333,3,14809.22,0
product_66,customer_437,2024-01-31,8,37.4,299.2,0,15.565000000000001,6,147,1,152,7.078138879677341,27.075,2,12556.6,0
product_78,customer_592,2024-10-30,6,30.33,181.98,0,46.72,2,36,1,356,25.335329088054095,57.04333333333333,3,15567.14,0
product_13,customer_968,2024-08-30,14,80.11,1121.54,0,59.946666666666665,3,62,1,505,29.753554969672667,59.089999999999996,2,10494.17,0
product_48,customer_448,2024-06-30,3,91.8,275.4,0,70.525,7,89,3,379,20.25860928099458,0.0,0,11906.119999999999,0
product_19,customer_307,2024-07-30,9,20.96,188.64,0,0.0,7,74,2,151,0.0,42.370000000000005,3,3738.33,0
product_27,customer_982,2023-11-23,5,95.24,476.2,0,65.805,8,145,3,141,13.922932521563125,56.59,2,13380.83,0
product_61,customer_526,2024-06-15,9,30.63,275.67,1,78.62333333333333,7,92,1,279,28.760669904112685,65.1,1,17218.45,0
product_79,customer_482,2023-01-28,7,29.87,209.09,0,0.0,4,118,1,248,0.0,0.0,0,14555.17,0
product_19,customer_714,2023-02-12,13,18.6,241.8,0,0.0,7,120,2,151,0.0,50.6375,4,3738.33,0
product_18,customer_92,2023-12-07,15,72.1,1081.5,0,83.23,3,145,0,900,2.630437226013956,47.215,2,15425.08,0
product_39,customer_353,2025-01-14,3,11.16,33.48,0,51.46333333333333,4,5,1,793,31.161858630918232,79.54,1,11144.939999999999,0
product_61,customer_345,2024-10-02,3,72.69,218.07,1,78.62333333333333,7,49,1,279,28.760669904112685,80.63,1,17218.45,0
product_80,customer_179,2024-06-06,1,96.88,96.88,0,59.12,4,96,0,176,34.32524581121015,39.89,3,16814.68,0
product_62,customer_807,2023-03-15,14,31.32,438.48,0,57.5325,5,125,2,327,34.95701777421333,0.0,0,14043.56,0
product_97,customer_283,2025-01-24,5,81.63,408.15,0,64.97,5,0,2,304,0.0,0.0,0,8315.539999999999,0
product_85,customer_460,2023-11-03,7,10.35,72.45,1,81.79,6,144,2,136,0.0,64.10333333333334,6,8681.03,0
product_44,customer_596,2023-08-01,6,84.61,507.66,1,81.885,4,133,1,197,6.894291116568838,25.85,1,16210.220000000001,0
product_88,customer_66,2023-06-02,4,21.51,86.04,1,85.66,8,131,2,128,0.0,53.589999999999996,3,17550.92,0
product_84,customer_686,2023-04-27,1,80.51,80.51,0,0.0,7,130,1,179,0.0,47.974999999999994,2,11269.17,0
product_50,customer_84,2024-11-08,11,50.57,556.27,1,98.54,10,32,4,164,0.0,57.37,6,10118.44,0
product_99,customer_218,2023-03-29,18,61.52,1107.36,0,51.015,4,125,2,381,0.2050609665440982,65.15,1,8835.14,0
product_54,customer_546,2023-10-24,12,19.47,233.64,0,33.346666666666664,8,142,3,175,24.656845567374052,79.525,2,16344.41,0
product_79,customer_125,2024-09-18,5,10.58,52.9,0,0.0,4,56,1,248,0.0,51.46666666666667,6,14555.17,0
product_55,customer_125,2024-06-23,18,80.07,1441.26,0,96.59,4,91,1,195,3.5355339059327378,51.46666666666667,6,10855.52,0
product_39,customer_303,2024-12-13,19,58.74,1116.06,0,51.46333333333333,4,18,1,793,31.161858630918232,69.875,2,11144.939999999999,0
product_92,customer_670,2024-11-27,16,12.05,192.8,0,51.474999999999994,5,22,3,128,3.9951533137039927,48.14000000000001,3,15561.46,0
product_61,customer_589,2023-09-24,6,60.88,365.28,0,78.62333333333333,7,139,1,279,28.760669904112685,47.0625,4,17218.45,0
product_19,customer_335,2023-09-21,16,31.99,511.84,0,0.0,7,139,2,151,0.0,28.65,1,3738.33,0
product_83,customer_959,2024-12-14,1,80.5,80.5,0,54.56,7,18,5,254,0.0,22.12,1,5639.25,0
product_83,customer_689,2023-07-20,7,25.67,179.69,0,54.56,7,132,5,254,0.0,43.75,1,5639.25,0
product_65,customer_599,2024-05-12,14,47.14,659.96,0,45.055,2,106,0,648,23.10117854136451,43.65,4,9544.96,0
product_53,customer_607,2023-11-04,6,35.06,210.36,0,93.87,5,144,2,331,0.0,0.0,0,12416.73,0
product_2,customer_258,2023-05-27,10,10.19,101.9,1,61.682500000000005,7,131,2,201,31.663029308643225,32.53333333333333,3,10080.03,0
product_96,customer_883,2023-09-18,19,66.03,1254.57,0,45.135000000000005,3,138,2,177,22.323361082059304,70.92,1,8946.89,0
product_8,customer_129,2024-05-27,10,27.0,270.0,0,50.910000000000004,2,100,1,187,22.122738302479647,0.0,0,14081.01,0
product_74,customer_5,2024-02-25,5,47.16,235.8,0,55.870000000000005,4,138,2,236,33.36202781606658,79.57000000000001,3,15441.29,0
product_79,customer_627,2024-10-13,19,30.37,577.03,0,0.0,4,44,1,248,0.0,47.14000000000001,3,14555.17,0
product_51,customer_968,2023-08-28,4,65.64,262.56,1,95.55,5,136,1,126,0.0,59.089999999999996,2,8806.619999999999,0
product_57,customer_162,2023-10-13,15,51.28,769.2,0,73.20666666666666,6,139,1,224,28.54899180940254,59.06999999999999,4,12339.560000000001,0
product_62,customer_272,2024-08-29,8,25.22,201.76,0,57.5325,5,62,2,327,34.95701777421333,63.47,2,14043.56,0
product_1,customer_175,2024-11-06,15,91.69,1375.35,0,80.465,5,33,2,230,16.29881130634992,60.6925,4,7880.6900000000005,0
product_9,customer_396,2023-12-30,3,31.34,94.02,0,0.0,1,147,1,1176,0.0,56.475,2,14807.09,0
product_25,customer_693,2023-11-13,14,66.58,932.12,1,60.01000000000001,6,144,1,402,34.10831511523253,90.27666666666669,3,14014.92,0
product_59,customer_878,2024-02-15,1,61.45,61.45,0,55.656666666666666,4,141,1,229,9.634299836175606,66.375,2,8061.400000000001,0
product_24,customer_888,2024-04-27,11,49.4,543.4,1,77.28,8,111,1,176,0.0,41.652,5,13436.11,0
product_23,customer_842,2023-05-22,18,96.13,1730.34,1,45.69333333333333,3,131,1,702,16.274994111622078,0.0,0,10485.25,0
product_53,customer_923,2024-07-04,19,54.76,1040.44,0,93.87,5,88,2,331,0.0,29.4575,4,12416.73,0
product_1,customer_228,2024-01-01,16,26.29,420.64,0,80.465,5,147,2,230,16.29881130634992,70.20666666666666,3,7880.6900000000005,0
product_51,customer_755,2023-09-13,18,13.42,241.56,0,95.55,5,137,1,126,0.0,48.36333333333334,3,8806.619999999999,0
product_12,customer_647,2024-10-08,12,76.16,913.92,0,90.26,7,47,6,297,0.0,53.53,1,11010.11,0
