log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,feature_days_since_last_fault,feature_time_since_first_recording,feature_device_fault_ratio,feature_maintenance_speed,feature_maintenance_density,feature_device_fault_count,feature_avg_device_health,feature_faults_last_30_days,feature_fault_seasonality,feature_event_count,feature_health_trend
2354,2025-04-08 15:18:23.764746,2,86.93925,E004,low,0,1160.0,1730,0.1,237.29232107670654,0.9681697612732096,1.0,173.4,0.0,2,20,0
2358,2021-12-25 03:28:28.309250,47,37.008055,E001,low,0,-582.0,719,0.25,98.24548388012153,1.4670418006430868,3.0,152.25,0.0,1,17,0
314,2022-08-14 17:13:41.442843,45,44.615334,E001,high,0,46.0,900,0.14285714285714285,112.11350227453374,1.553191489361702,8.0,181.0,0.0,3,15,0
2362,2021-11-29 17:08:22.033750,13,19.031989,E005,medium,0,-88.0,670,0.2,66.45594736255786,1.737061273051755,5.0,170.0,0.0,4,16,0
319,2025-02-06 06:00:47.828248,26,77.705663,E004,low,0,1102.0,1842,0.14285714285714285,97.59271337668568,2.8515625,5.0,190.77777777777777,0.0,1,15,0
321,2020-02-28 20:11:06.872500,20,75.450442,E002,high,1,-1293.0,-364,0.0,,1.1442006269592477,8.0,189.83333333333334,0.0,1,18,0
322,2022-07-05 21:08:25.777110,59,7.590262,E003,high,0,-454.0,905,0.1,98.65166150633566,1.6569390402075226,1.0,212.42857142857142,0.0,3,23,0
2371,2024-03-03 11:24:44.256735,81,28.617773,E003,medium,0,472.0,1501,0.13333333333333333,96.14632017947297,2.469553450608931,3.0,161.25,0.0,2,21,0
328,2020-06-19 00:01:15.764472,62,30.689332,E003,low,1,-351.0,94,1.0,,1.2638504155124652,3.0,157.33333333333334,0.0,3,21,0
2377,2021-10-26 15:42:38.563552,33,28.680151,E001,high,0,-742.0,651,0.18181818181818182,152.02143146209386,3.2686567164179103,2.0,186.0,0.0,4,26,0
330,2023-04-04 09:37:30.188580,82,17.630184,E005,low,0,-65.0,947,0.0,448.12680948395547,0.8830645161290324,0.0,197.6,0.0,2,13,0
2378,2020-02-29 13:16:09.648307,35,53.271804,E002,medium,0,-701.0,-30,0.0,,2.959459459459459,5.0,234.7,0.0,1,16,0
333,2022-01-04 20:20:49.754833,70,16.439055,E003,low,0,-215.0,662,0.25,82.07453921864294,2.1208599651365483,2.0,166.66666666666666,0.0,1,16,0
334,2021-05-26 06:02:31.260901,3,16.963874,E003,high,1,-1103.0,355,0.75,,3.694331983805668,0.0,158.0,0.0,2,26,0
2383,2022-12-11 19:50:54.751043,50,36.759791,E005,high,0,119.0,930,0.375,331.3927036587399,0.9847122302158273,3.0,188.4,0.0,1,14,0
340,2024-11-18 03:27:29.976779,84,82.465424,E005,high,0,199.0,1741,0.3076923076923077,300.03809285782586,0.7668067226890757,1.0,227.2,0.0,4,27,0
2389,2020-04-18 12:12:52.987244,68,25.16413,E005,high,1,-1478.0,85,0.5,,1.9560557341907825,7.0,203.0,0.0,2,18,0
342,2021-06-17 09:34:57.228592,41,61.054953,E002,high,1,398.0,514,0.16666666666666666,83.11645771125579,1.8387909319899245,8.0,179.47368421052633,0.0,3,12,0
343,2023-04-11 08:29:24.873423,25,32.630789,E002,medium,0,461.0,1124,0.3181818181818182,147.7675701671717,1.9456289978678039,5.0,126.0,0.0,2,28,0
2392,2023-08-21 03:05:34.155388,25,23.870376,E001,high,1,593.0,1256,0.3181818181818182,147.7675701671717,1.9456289978678039,0.0,126.0,0.0,3,28,0
345,2025-01-21 12:56:38.712541,63,12.933725,E005,low,0,55.0,1810,0.15789473684210525,63.56718467171175,2.0348432055749126,4.0,221.0,0.0,1,19,0
347,2020-07-27 21:34:00.129591,12,66.201692,E001,high,1,13.0,196,0.5,,1.8213572854291418,2.0,172.11111111111111,1.0,3,21,0
2399,2020-04-18 22:53:30.923568,1,1.981604,E003,low,0,-1705.0,-7,0.0,,0.7069076823757263,1.0,128.0,0.0,2,20,0
353,2025-03-15 05:17:55.140259,15,93.912333,E001,high,0,39.0,1803,0.5294117647058824,,0.0,0.0,197.0,0.0,2,17,0
354,2020-01-16 04:41:43.561317,73,70.136583,E002,low,0,-1537.0,-328,0.0,,10.0,2.0,250.1,0.0,1,20,0
357,2022-10-04 00:35:40.305783,66,91.889362,E005,medium,0,-636.0,846,0.8888888888888888,,4.605678233438486,1.0,184.33333333333334,1.0,4,19,0
2407,2021-04-07 15:20:19.356621,50,73.862133,E003,low,0,-494.0,317,0.0,19.342172906846063,0.9847122302158273,3.0,188.4,0.0,2,14,0
2408,2021-12-29 08:42:04.915321,8,35.311967,E001,low,1,-916.0,722,0.0,265.9082497974676,0.8102108768035515,1.0,253.0,0.0,1,14,0
362,2020-03-20 09:12:16.626962,53,98.958285,E002,high,1,-1416.0,-163,0.0,,1.3468634686346865,6.0,180.5,0.0,2,16,0
364,2020-07-31 15:20:32.382323,41,89.214021,E005,medium,0,77.0,194,0.25,79.21667192014468,1.8387909319899245,3.0,179.47368421052633,0.0,3,12,0
365,2023-12-13 19:01:32.610856,77,17.993396,E002,medium,0,511.0,1331,0.4444444444444444,232.01509707119664,2.5965447154471546,2.0,197.0,0.0,1,19,0
2412,2020-01-04 21:05:21.798646,44,58.616922,E002,high,0,-1419.0,-136,0.0,,0.9929270946681175,5.0,137.28571428571428,0.0,1,29,0
367,2021-01-17 09:04:24.808855,5,31.997771,E003,high,0,-206.0,236,0.0,83.71796399153357,1.3256658595641648,2.0,150.4,0.0,1,30,0
2415,2021-04-10 12:34:52.456163,76,77.552018,E001,medium,0,-1025.0,327,0.5714285714285714,,1.3333333333333333,1.0,203.66666666666666,1.0,2,24,0
370,2024-09-15 04:00:46.160995,64,90.806973,E002,low,0,337.0,1487,0.16666666666666666,121.71489340252316,1.8936446173800259,2.0,232.30769230769232,0.0,4,13,0
372,2025-04-18 05:52:28.608101,60,85.714334,E003,high,0,1049.0,1906,0.15384615384615385,168.5467575424074,1.6236654804270463,5.0,249.33333333333334,0.0,2,26,0
373,2020-07-25 05:40:55.385842,3,76.887048,E003,low,1,-1408.0,50,1.0,,3.694331983805668,0.0,158.0,1.0,3,26,0
2422,2021-07-05 08:54:34.456785,56,26.477615,E005,low,0,-845.0,480,0.3333333333333333,169.2632623128125,1.3878326996197718,4.0,275.6,0.0,3,15,0
376,2021-08-22 22:36:11.737063,54,2.449094,E002,high,0,408.0,534,0.4444444444444444,209.91052784181585,1.8204488778054861,2.0,128.76923076923077,0.0,3,24,0
380,2020-02-02 07:38:13.321319,80,92.510825,E002,medium,1,-1816.0,32,0.0,,0.9803043867502238,4.0,195.125,0.0,1,19,0
2428,2020-06-22 07:31:16.193731,11,19.941357,E002,medium,0,-1218.0,-346,0.0,,0.8758248350329934,6.0,170.15384615384616,0.0,3,18,0
385,2022-11-08 11:06:30.096644,9,8.30067,E002,medium,0,186.0,717,0.45454545454545453,261.5247940732081,2.198795180722892,1.0,139.5,0.0,4,23,0
387,2022-06-10 18:15:54.805622,20,13.709283,E004,low,0,-460.0,469,0.2,188.1821679729861,1.1442006269592477,10.0,189.83333333333334,0.0,3,18,0
2435,2022-09-17 23:58:23.851033,92,6.457634,E002,medium,0,-497.0,933,0.5333333333333333,388.52625815440666,1.5176715176715176,6.0,204.91666666666666,0.0,4,28,0
2436,2020-02-11 18:58:56.605181,89,22.686753,E004,low,0,-1363.0,-21,0.0,,1.0656934306569343,1.0,216.66666666666666,0.0,1,18,0
2437,2020-11-25 10:36:13.450345,95,99.896672,E004,high,0,-432.0,283,0.0,145.13153525700616,1.6721204188481678,3.0,247.42857142857142,0.0,4,17,0
2438,2020-12-28 11:29:55.082176,97,77.895105,E004,low,0,-403.0,359,0.25,135.07186199973378,1.5136255924170616,7.0,152.66666666666666,0.0,1,21,0
393,2024-12-09 04:50:20.812021,3,31.13258,E001,low,0,190.0,1648,0.28,239.51497085708098,3.694331983805668,11.0,158.0,0.0,1,26,0
2441,2024-12-04 09:27:53.681153,38,99.274519,E002,low,0,1613.0,1738,0.15384615384615385,103.14846366612446,1.3272727272727272,11.0,213.13333333333333,0.0,1,15,0
395,2023-02-19 21:13:47.082844,46,49.249693,E003,high,0,-2.0,1002,0.1,194.3236873666852,1.6294642857142856,2.0,196.2,0.0,1,17,0
396,2023-07-17 11:15:12.191837,75,61.428678,E001,high,0,,1007,0.0,84.5169285697444,2.1486387049300957,1.0,195.11111111111111,0.0,3,21,0
397,2024-01-19 17:40:10.177522,96,60.7002,E005,medium,0,557.0,1450,0.2857142857142857,74.65848528187583,2.3701298701298703,1.0,198.4,0.0,1,20,0
399,2021-09-17 17:09:20.569728,84,7.331636,E001,low,0,-959.0,583,0.5555555555555556,,0.7668067226890757,6.0,227.2,0.0,4,27,0
401,2020-10-26 07:48:14.448796,18,98.530639,E005,medium,0,-966.0,29,1.0,,3.5872235872235874,5.0,161.66666666666666,1.0,4,26,0
2449,2020-06-29 00:28:19.831188,95,21.07731,E003,high,1,-582.0,133,0.0,,1.6721204188481678,4.0,247.42857142857142,0.0,3,17,0
2450,2023-01-25 05:05:16.021531,79,16.394192,E003,medium,0,-367.0,910,0.1111111111111111,353.71733890093367,1.1536030341340076,3.0,183.66666666666666,0.0,1,17,0
2453,2024-07-21 17:53:20.213337,42,24.30725,E003,medium,0,275.0,1649,0.21052631578947367,86.66609913531981,2.305263157894737,3.0,161.1818181818182,0.0,3,22,0
2454,2020-08-09 10:44:32.731933,67,54.189944,E002,high,0,,-105,0.0,,2.0266518600777346,2.0,158.26666666666668,0.0,3,18,0
407,2020-06-14 16:49:15.350166,19,61.200959,E005,medium,0,-1323.0,123,0.3333333333333333,42.328934589760806,0.7711267605633803,0.0,207.11111111111111,0.0,3,21,0
409,2022-01-10 00:40:40.982209,4,3.086347,E005,low,0,-672.0,709,0.36363636363636365,118.08872424362477,1.979085979860573,2.0,192.5,0.0,1,21,0
411,2022-09-26 07:48:46.242930,86,45.022167,E002,low,0,766.0,959,0.3333333333333333,97.94271524925799,2.503810975609756,7.0,111.42857142857143,0.0,4,21,0
413,2024-01-21 15:35:51.938348,5,70.187232,E004,high,0,893.0,1335,0.08333333333333333,117.62344541871433,1.3256658595641648,5.0,150.4,0.0,1,30,0
2461,2021-03-20 23:37:32.206284,63,15.202899,E002,low,0,-1347.0,407,0.2,107.89501531959259,2.0348432055749126,3.0,221.0,0.0,2,19,0
415,2021-04-07 21:00:46.475818,77,37.774887,E003,high,0,-469.0,351,0.7142857142857143,,2.5965447154471546,4.0,197.0,1.0,2,19,0
2464,2020-06-17 10:12:48.760647,32,86.224251,E005,medium,1,88.0,121,1.0,,1.401151631477927,5.0,145.22222222222223,0.0,3,14,0
2465,2024-04-21 04:43:42.208466,80,66.179081,E001,low,0,-276.0,1572,0.13333333333333333,215.0336866470548,0.9803043867502238,6.0,195.125,0.0,2,19,0
2466,2024-08-22 00:12:13.471720,44,29.268414,E005,medium,0,272.0,1555,0.09090909090909091,301.7137687174689,0.9929270946681175,4.0,137.28571428571428,0.0,3,29,0
423,2022-07-03 10:02:32.214413,21,53.829775,E003,medium,0,-578.0,706,0.25,88.74640490782264,2.100383631713555,2.0,165.28571428571428,0.0,3,17,0
425,2021-02-13 18:27:23.826942,45,33.830117,E002,low,0,-501.0,353,0.0,317.2426375140741,1.553191489361702,2.0,181.0,0.0,1,15,0
2473,2024-12-03 22:08:30.828528,32,50.056672,E001,medium,0,1718.0,1752,0.15384615384615385,149.9175735906268,1.401151631477927,2.0,145.22222222222223,0.0,1,14,0
429,2021-02-08 06:22:22.988406,92,6.784755,E005,low,0,-1084.0,346,0.8,,1.5176715176715176,2.0,204.91666666666666,0.0,1,28,0
430,2022-04-26 03:37:06.852249,39,81.199969,E003,low,0,,835,0.0,102.24027648091015,1.9010416666666667,12.0,148.5,0.0,2,21,0
2478,2022-12-24 04:05:05.838151,71,46.637966,E003,low,0,-280.0,921,0.4375,198.58651167185474,1.9329214474845544,0.0,222.25,0.0,1,27,0
432,2023-04-14 08:29:44.942461,22,73.937296,E005,low,0,445.0,1197,0.14285714285714285,152.3611442136111,0.6131019036954087,4.0,137.0,0.0,2,15,0
2481,2024-03-26 06:24:20.554918,37,68.407002,E003,medium,0,246.0,1194,0.2222222222222222,443.9581320434561,3.7055837563451774,2.0,177.07692307692307,0.0,2,20,0
434,2020-08-24 15:41:57.931017,68,31.318905,E004,high,1,-1350.0,213,0.4,,1.9560557341907825,1.0,203.0,0.0,3,18,0
2484,2022-08-14 14:34:38.781081,73,45.436494,E002,medium,1,-595.0,613,0.8181818181818182,,10.0,11.0,250.1,1.0,3,20,0
437,2021-05-22 21:37:09.817438,83,55.84961,E002,high,0,-811.0,487,0.6,,1.6043956043956042,5.0,218.26666666666668,1.0,2,24,0
2485,2024-04-23 08:06:47.082171,89,57.999656,E001,medium,0,169.0,1511,0.2,148.89352906855942,1.0656934306569343,3.0,216.66666666666666,0.0,2,18,0
439,2024-05-29 17:05:50.833910,57,58.959857,E002,low,0,593.0,1587,0.14814814814814814,152.01315412541967,1.5710186513629842,5.0,203.0,0.0,2,28,0
440,2022-01-20 05:14:39.587488,24,56.037267,E005,low,0,-641.0,602,0.0,232.68583887422844,1.1392009987515606,2.0,167.3,0.0,1,13,0
2489,2022-11-13 21:28:19.143451,95,5.460078,E005,high,0,286.0,1001,0.125,113.58032419485532,1.6721204188481678,4.0,247.42857142857142,0.0,4,17,0
445,2023-05-06 05:14:08.796446,35,96.276724,E001,high,0,461.0,1132,0.5454545454545454,653.8331255411154,2.959459459459459,6.0,234.7,0.0,2,16,0
446,2025-04-22 05:23:29.756833,7,12.915203,E002,medium,0,151.0,1780,0.26666666666666666,236.72237672753047,2.4204244031830235,2.0,231.63636363636363,0.0,2,31,0
447,2021-09-20 20:06:16.413793,24,93.642969,E001,medium,0,-762.0,481,0.0,86.8180575518692,1.1392009987515606,4.0,167.3,0.0,4,13,0
2493,2023-02-11 16:09:33.126539,95,67.687473,E002,high,0,376.0,1091,0.125,113.58032419485532,1.6721204188481678,2.0,247.42857142857142,0.0,1,17,0
2495,2022-10-01 02:27:03.871950,77,28.280484,E005,medium,0,73.0,893,0.5714285714285714,284.60741502229246,2.5965447154471546,1.0,197.0,0.0,4,19,0
2497,2023-01-22 04:50:44.515716,38,3.775185,E001,medium,0,931.0,1056,0.25,106.5690815623206,1.3272727272727272,1.0,213.13333333333333,0.0,1,15,0
2502,2024-07-16 02:25:21.429554,94,37.561779,E003,low,0,773.0,1607,0.08695652173913043,97.46988568786435,2.5502183406113534,8.0,199.6,0.0,3,30,0
456,2024-05-22 10:38:18.357607,37,62.889569,E005,medium,1,303.0,1251,0.21052631578947367,473.68528258269976,3.7055837563451774,4.0,177.07692307692307,0.0,2,20,0
457,2023-01-14 17:23:40.801961,7,68.983493,E002,high,0,-678.0,952,0.375,186.17597076103374,2.4204244031830235,2.0,231.63636363636363,0.0,1,31,0
458,2024-11-27 14:30:03.181500,16,42.872069,E002,medium,0,303.0,1605,0.12,100.12629015993934,1.6781609195402298,4.0,171.0,0.0,4,26,0
2505,2023-09-05 10:38:13.068130,49,92.650581,E003,low,0,-249.0,1234,0.3157894736842105,416.4975865453491,1.1918367346938774,5.0,194.83333333333334,1.0,4,28,0
2507,2024-10-29 02:29:21.730106,47,30.84363,E002,high,0,457.0,1758,0.1875,174.41690376649595,1.4670418006430868,1.0,152.25,0.0,4,17,0
461,2020-09-24 03:55:30.419195,21,37.791161,E002,medium,0,-1225.0,59,0.5,,2.100383631713555,0.0,165.28571428571428,0.0,4,17,0
2510,2023-03-30 20:58:42.749023,12,31.291717,E005,medium,0,989.0,1172,0.07142857142857142,106.91803467743716,1.8213572854291418,4.0,172.11111111111111,0.0,2,21,0
464,2024-11-16 20:43:05.445791,21,38.031101,E001,medium,0,290.0,1574,0.1875,76.91391400788412,2.100383631713555,2.0,165.28571428571428,0.0,4,17,0
2515,2023-10-05 08:20:32.666011,60,74.581944,E003,medium,0,488.0,1345,0.21052631578947367,147.52085885762853,1.6236654804270463,1.0,249.33333333333334,0.0,4,26,0
469,2022-02-13 15:15:31.144630,38,51.570501,E005,high,0,589.0,713,0.2857142857142857,120.18135569801257,1.3272727272727272,2.0,213.13333333333333,0.0,1,15,0
2518,2020-10-30 18:18:53.897100,19,30.153231,E003,high,0,-1185.0,261,0.2,73.06422344512038,0.7711267605633803,1.0,207.11111111111111,0.0,4,21,0
471,2021-01-28 11:09:04.519986,95,82.755785,E001,high,0,-368.0,347,0.0,141.8813535538831,1.6721204188481678,2.0,247.42857142857142,0.0,1,17,0
2521,2023-08-03 22:28:18.511996,76,7.457979,E004,medium,0,-180.0,1173,0.2777777777777778,104.74669339692129,1.3333333333333333,4.0,203.66666666666666,0.0,3,24,0
474,2025-01-23 20:24:14.862531,81,9.287204,E005,medium,0,798.0,1828,0.10526315789473684,193.48586380164838,2.469553450608931,2.0,161.25,0.0,1,21,0
475,2021-09-27 05:59:45.372777,51,99.630319,E001,medium,0,-945.0,600,0.375,116.45764580175637,1.4801297648012977,4.0,164.58333333333334,0.0,4,25,0
2522,2022-01-06 09:21:17.990314,97,62.431856,E002,high,0,-29.0,733,0.25,121.9997975592361,1.5136255924170616,8.0,152.66666666666666,0.0,1,21,0
477,2025-02-11 06:34:05.005989,43,14.619741,E002,low,0,1109.0,1809,0.14285714285714285,81.78802264477845,2.1052631578947367,6.0,118.9090909090909,0.0,1,15,0
2528,2024-07-22 08:44:37.089003,100,89.354738,E002,low,0,-121.0,1576,0.1875,319.19948375863214,1.2414965986394557,3.0,191.625,0.0,3,19,0
483,2020-07-23 07:49:03.873469,79,48.097629,E003,low,0,-1283.0,-6,0.0,,1.1536030341340076,2.0,183.66666666666666,0.0,3,17,0
484,2022-08-25 10:50:58.380111,17,48.151934,E004,low,0,-643.0,952,0.0,90.07442364736342,1.6562677254679523,3.0,140.45454545454547,0.0,3,32,0
2531,2020-12-18 03:22:28.177086,78,51.48078,E002,low,1,-787.0,282,0.6666666666666666,,1.9836956521739129,2.0,187.45454545454547,0.0,1,17,0
2533,2023-01-06 07:05:06.425206,64,85.337857,E004,high,0,-281.0,869,0.16666666666666666,100.46795661238811,1.8936446173800259,5.0,232.30769230769232,0.0,1,13,0
2537,2020-03-27 05:16:31.415945,81,57.749244,E001,medium,1,-965.0,64,0.0,,2.469553450608931,3.0,161.25,0.0,2,21,0
491,2020-01-16 11:04:10.440243,27,0.397842,E002,low,0,-1431.0,-16,0.0,,1.0224089635854343,5.0,186.6153846153846,0.0,1,28,0
492,2024-04-10 13:32:59.579587,54,51.355374,E002,medium,0,1370.0,1496,0.23529411764705882,155.78028340113494,1.8204488778054861,1.0,128.76923076923077,0.0,2,24,0
493,2021-06-03 19:39:22.436110,95,39.772576,E003,low,0,-242.0,473,0.0,141.8813535538831,1.6721204188481678,4.0,247.42857142857142,0.0,3,17,0
2540,2021-06-29 20:46:03.529600,82,14.785879,E002,low,0,-708.0,304,0.0,57.29468491148534,0.8830645161290324,3.0,197.6,0.0,3,13,0
495,2022-09-26 03:03:49.139307,10,30.927121,E004,low,0,-330.0,954,0.6363636363636364,556.7213710215351,1.4464993394980186,1.0,136.9,0.0,4,17,0
496,2021-02-17 23:42:13.608182,32,7.324465,E002,high,0,334.0,367,0.6666666666666666,178.16382650339506,1.401151631477927,0.0,145.22222222222223,0.0,1,14,0
2546,2021-12-02 01:19:50.271291,51,64.142638,E005,high,0,-880.0,666,0.2727272727272727,173.74903311500736,1.4801297648012977,5.0,164.58333333333334,0.0,1,25,0
499,2020-03-19 05:12:39.896083,95,64.050296,E005,high,1,-683.0,31,0.0,,1.6721204188481678,9.0,247.42857142857142,0.0,2,17,0
2551,2021-03-08 08:51:48.218827,88,53.100667,E004,low,0,-1003.0,391,0.16666666666666666,124.12633903893133,1.3026409707351891,7.0,163.9090909090909,0.0,2,22,0
2556,2022-06-28 13:07:10.085997,83,67.57098,E004,medium,1,-409.0,889,0.5,,1.6043956043956042,11.0,218.26666666666668,0.0,3,24,0
2558,2022-11-22 14:18:05.500911,29,27.599343,E002,high,0,-403.0,992,0.42857142857142855,400.5937086478398,10.0,1.0,97.0,0.0,4,23,0
2559,2024-08-16 16:08:19.536363,6,37.304847,E005,low,0,310.0,1589,0.13043478260869565,140.7656472248284,1.967654986522911,10.0,235.85714285714286,0.0,3,27,0
512,2022-03-08 23:40:05.585781,9,49.179124,E003,medium,1,-59.0,472,0.5,,2.198795180722892,2.0,139.5,1.0,2,23,0
2561,2021-12-26 22:26:48.946927,68,24.188856,E002,low,0,-861.0,702,0.5,182.45705617526625,1.9560557341907825,7.0,203.0,0.0,1,18,0
514,2022-11-16 23:15:45.801321,100,10.618812,E003,high,0,-734.0,963,0.0,121.24968293287368,1.2414965986394557,2.0,191.625,0.0,4,19,0
515,2023-02-02 19:12:42.304947,86,32.115233,E004,low,0,895.0,1088,0.2727272727272727,97.9200489429535,2.503810975609756,4.0,111.42857142857143,0.0,1,21,0
2562,2024-08-22 08:28:45.077243,1,34.280451,E001,medium,0,-118.0,1579,0.16666666666666666,232.1244150738304,0.7069076823757263,6.0,128.0,0.0,3,20,0
517,2020-04-20 04:06:58.853793,9,1.691133,E002,high,1,-747.0,-216,0.0,,2.198795180722892,0.0,139.5,0.0,2,23,0
518,2020-06-22 03:04:09.301357,50,2.08601,E002,low,0,-783.0,27,0.0,24.191211908935184,0.9847122302158273,3.0,188.4,0.0,3,14,0
2565,2021-11-25 11:02:42.646190,16,23.779489,E001,high,0,-795.0,507,0.16666666666666666,66.89405425626542,1.6781609195402298,0.0,171.0,0.0,4,26,0
520,2021-07-05 17:28:48.978370,45,59.083034,E001,low,0,-359.0,495,0.0,317.2426375140741,1.553191489361702,1.0,181.0,0.0,3,15,0
521,2023-01-31 08:45:33.496250,62,99.320117,E001,high,0,605.0,1050,0.36363636363636365,160.8296240096612,1.2638504155124652,1.0,157.33333333333334,0.0,1,21,0
2569,2020-12-12 20:13:45.846198,30,40.397638,E001,high,1,-1253.0,288,0.2,,1.32486388384755,7.0,190.33333333333334,0.0,1,24,0
523,2020-03-07 07:40:47.152048,36,69.59653,E001,low,1,-1312.0,49,0.0,,1.2568870523415978,5.0,134.0,0.0,2,22,0
2572,2021-10-12 18:50:46.632540,93,28.779665,E004,low,0,-1182.0,446,0.5,209.1312508688696,0.5938177874186551,0.0,184.55555555555554,0.0,4,21,0
525,2020-12-28 19:43:48.963661,55,96.913684,E004,high,0,-1093.0,260,0.0,136.9788336375434,0.8010241404535479,7.0,175.42857142857142,0.0,1,23,0
2573,2025-03-29 07:28:42.359348,1,51.057468,E004,medium,0,101.0,1798,0.21052631578947367,228.54886291567374,0.7069076823757263,1.0,128.0,0.0,2,20,0
528,2024-11-09 21:52:35.575286,96,17.491815,E002,low,0,852.0,1745,0.2222222222222222,124.75346622093495,2.3701298701298703,4.0,198.4,0.0,4,20,0
2577,2020-09-16 14:17:48.180466,94,17.643141,E004,low,0,-626.0,208,0.0,,2.5502183406113534,6.0,199.6,0.0,4,30,0
2581,2022-06-23 15:38:53.015777,88,73.180807,E005,low,0,-530.0,863,0.09090909090909091,94.26601632250946,1.3026409707351891,3.0,163.9090909090909,0.0,3,22,0
534,2024-05-26 14:24:54.880157,94,75.816104,E002,medium,0,722.0,1556,0.08695652173913043,97.46988568786435,2.5502183406113534,1.0,199.6,0.0,2,30,0
2582,2020-08-06 00:50:05.564488,89,87.714447,E005,low,1,-1187.0,155,0.0,88.43226840317129,1.0656934306569343,4.0,216.66666666666666,0.0,3,18,0
2583,2020-11-30 16:46:23.340114,79,97.435257,E005,high,0,-1152.0,125,0.0,49.96149226499422,1.1536030341340076,0.0,183.66666666666666,0.0,4,17,0
2584,2025-04-01 14:08:49.278677,35,2.685633,E001,low,0,1157.0,1829,0.375,461.4071894771925,2.959459459459459,4.0,234.7,0.0,2,16,0
2585,2024-02-24 00:12:13.134669,10,71.811873,E003,low,0,186.0,1470,0.5714285714285714,511.56165015964274,1.4464993394980186,3.0,136.9,0.0,1,17,0
2586,2024-11-22 03:54:19.171666,87,53.584655,E002,medium,0,268.0,1541,0.3333333333333333,745.9441416961139,20.0,0.0,164.25,0.0,4,22,0
540,2022-04-09 23:55:23.036608,41,65.360103,E005,low,0,695.0,811,0.14285714285714285,95.55682914923445,1.8387909319899245,10.0,179.47368421052633,0.0,2,12,0
2587,2021-10-10 07:06:11.331995,30,51.992043,E004,low,0,-952.0,589,0.16666666666666666,291.1367263307986,1.32486388384755,2.0,190.33333333333334,0.0,4,24,0
542,2021-08-24 12:29:46.168144,95,85.896365,E004,medium,0,-160.0,555,0.0,141.8813535538831,1.6721204188481678,1.0,247.42857142857142,0.0,3,17,0
2589,2020-09-26 08:04:46.804724,63,2.915256,E005,low,0,-1523.0,232,0.5,92.6309503023206,2.0348432055749126,2.0,221.0,0.0,4,19,0
2591,2022-05-25 19:50:13.835210,90,7.558652,E002,medium,0,-58.0,815,0.13333333333333333,198.97052869782408,0.9193954659949621,2.0,175.15384615384616,0.0,2,27,0
545,2023-10-02 11:57:05.231343,73,22.42146,E001,high,0,-182.0,1027,0.6666666666666666,356.27674477767516,10.0,0.0,250.1,0.0,4,20,0
548,2020-09-15 15:46:32.496996,16,14.433203,E005,high,0,-1231.0,71,0.3333333333333333,,1.6781609195402298,2.0,171.0,0.0,4,26,0
549,2025-02-17 16:39:57.060508,58,83.654722,E003,medium,0,1325.0,1857,0.21739130434782608,168.79140475239333,1.3971291866028708,9.0,158.5,0.0,1,23,0
550,2020-03-13 13:14:02.306977,78,62.145949,E005,medium,1,-1066.0,3,1.0,,1.9836956521739129,9.0,187.45454545454547,1.0,2,17,0
551,2023-11-21 13:02:26.315859,45,1.420326,E005,high,0,509.0,1364,0.08333333333333333,105.45087905528648,1.553191489361702,11.0,181.0,0.0,4,15,0
552,2021-08-12 20:26:42.066532,68,70.906864,E003,low,1,-997.0,566,0.5,187.0956870636412,1.9560557341907825,2.0,203.0,0.0,3,18,0
2600,2020-12-01 12:36:29.168259,54,49.265787,E004,medium,1,144.0,270,0.6666666666666666,,1.8204488778054861,2.0,128.76923076923077,0.0,1,24,0
2601,2024-04-15 18:13:26.928993,5,80.196059,E005,low,0,978.0,1421,0.08333333333333333,117.62344541871433,1.3256658595641648,0.0,150.4,0.0,2,30,0
2604,2023-02-08 19:37:06.242872,25,11.291131,E002,high,0,400.0,1062,0.3181818181818182,147.7675701671717,1.9456289978678039,2.0,126.0,0.0,1,28,0
560,2022-08-17 06:01:53.997524,4,1.205853,E001,high,0,-453.0,928,0.3333333333333333,98.40859071682485,1.979085979860573,3.0,192.5,0.0,3,21,0
2610,2022-08-23 10:22:34.126609,69,89.707596,E001,medium,0,,889,0.0,169.69131173456248,1.1311983471074378,2.0,155.1818181818182,0.0,3,20,0
2612,2024-04-29 17:12:59.171549,41,45.658727,E002,low,0,1445.0,1562,0.08333333333333333,84.76271045752024,1.8387909319899245,4.0,179.47368421052633,0.0,2,12,0
2618,2022-09-08 08:05:19.936459,3,63.933343,E005,high,0,-633.0,825,0.38461538461538464,162.09025344900908,3.694331983805668,4.0,158.0,0.0,4,26,0
2619,2020-06-21 08:13:45.610224,7,73.986978,E005,high,1,-1615.0,14,1.0,,2.4204244031830235,1.0,231.63636363636363,1.0,3,31,0
2620,2025-04-16 14:02:59.361560,31,3.966399,E003,medium,0,327.0,1718,0.19230769230769232,215.60288221976623,0.9263959390862944,8.0,212.27272727272728,0.0,2,26,0
574,2022-10-15 21:05:20.194255,37,35.583657,E005,medium,0,-281.0,666,0.1,185.28684787623612,3.7055837563451774,4.0,177.07692307692307,0.0,4,20,0
2625,2022-02-21 15:41:53.214825,72,85.391754,E003,medium,1,9.0,607,0.2,171.80562520083794,1.275331935709294,10.0,188.6,1.0,1,18,0
