purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
838,91,175,12,2025-04-01,6,0.37,True,1681.84,1,1.0,3.8,0.26871794871794874,889,1.0
2886,201,144,8,2025-04-14,6,0.5,False,582.72,0,0.0,3.2,0.30394736842105263,625,0.0
2888,181,30,36,2025-02-07,5,0.42,False,299.14,0,0.2,1.3,0.24444444444444446,264,0.2
841,329,136,31,2025-01-08,3,0.02,False,792.92,0,0.0,1.3,0.30083333333333334,940,0.0
2890,346,40,48,2025-03-08,2,0.49,False,354.15,1,0.8571428571428571,4.4,0.2623809523809524,319,0.8571428571428571
848,146,52,11,2025-03-15,1,0.22,False,325.24,0,0.0,3.3,0.26763636363636367,987,0.0
855,164,21,2,2025-01-14,10,0.43,False,1515.17,0,0.0,1.2,0.25486486486486487,368,0.0
2904,484,29,5,2025-02-18,7,0.26,False,724.63,0,0.0,1.2,0.21387755102040817,648,0.0
858,221,135,7,2025-01-22,8,0.03,True,2526.89,0,0.0,3.1,0.27307692307692305,726,0.0
864,52,145,17,2025-03-26,4,0.22,True,137.78,0,0.0,2.6,0.24675675675675673,730,0.0
2912,281,75,38,2025-02-01,5,0.46,False,1233.63,1,1.0,4.0,0.24872340425531914,538,1.0
2914,462,68,19,2025-04-14,2,0.33,False,660.24,0,0.0,3.1,0.19942857142857143,466,0.0
2915,192,180,37,2025-01-01,5,0.31,False,1402.42,0,0.0,4.5,0.2868181818181818,682,0.0
868,352,15,40,2025-04-09,4,0.32,False,1107.15,0,0.0,3.0,0.24368421052631578,832,0.0
2916,404,31,20,2025-01-24,7,0.48,True,1796.19,0,0.3333333333333333,2.9,0.24916666666666665,931,0.3333333333333333
2917,380,157,30,2025-03-19,4,0.48,False,492.32,1,1.0,4.7,0.23191489361702128,622,1.0
871,301,61,5,2025-01-31,9,0.33,False,66.27,1,0.2,1.7,0.21387755102040817,269,0.2
2919,121,129,31,2025-01-17,7,0.09,False,866.19,0,0.0,1.8,0.30083333333333334,132,0.0
2920,69,158,5,2025-04-07,4,0.41,False,858.64,0,0.0,4.3,0.21387755102040817,604,0.0
2923,254,16,4,2025-03-22,10,0.35,False,1114.82,0,0.0,2.5,0.27075,443,0.0
2925,168,164,31,2025-02-05,9,0.17,True,1446.49,0,0.0,3.0,0.30083333333333334,57,0.0
2926,386,163,28,2025-04-19,7,0.39,False,1700.31,0,0.0,4.3,0.2625,110,0.0
2930,305,94,29,2025-04-04,4,0.22,False,1250.06,0,0.0,4.8,0.230625,295,0.0
883,330,126,19,2025-01-09,7,0.35,True,1132.4,1,0.4,1.4,0.19942857142857143,484,0.4
2931,88,44,20,2025-04-05,5,0.4,True,870.33,0,0.5,2.2,0.24916666666666665,820,0.5
2934,178,14,21,2025-02-20,9,0.01,False,2868.04,0,0.0,1.6,0.26473684210526316,614,0.0
2935,343,181,28,2025-04-02,6,0.12,False,2595.96,0,0.0,3.3,0.2625,366,0.0
893,228,191,11,2025-02-02,1,0.17,False,94.95,0,0.0,3.8,0.26763636363636367,432,0.0
2941,360,198,43,2025-02-09,6,0.47,False,270.49,0,0.0,1.8,0.2542105263157895,526,0.0
2944,50,30,8,2025-02-03,7,0.12,True,635.4,0,0.0,1.3,0.30394736842105263,264,0.0
897,269,84,10,2025-03-25,7,0.42,True,1602.4,1,1.0,4.1,0.23684210526315788,155,1.0
898,213,61,37,2025-01-17,3,0.1,False,29.67,0,0.0,1.7,0.2868181818181818,269,0.0
899,81,55,5,2025-01-23,7,0.02,True,2597.33,0,0.0,2.7,0.21387755102040817,310,0.0
2947,458,181,1,2025-01-02,1,0.08,True,452.33,0,0.0,3.3,0.24744680851063833,366,0.0
2949,202,159,50,2025-01-30,3,0.1,False,219.29,0,0.0,1.3,0.197,980,0.0
902,373,147,12,2025-02-04,3,0.39,False,597.35,0,0.0,4.2,0.26871794871794874,560,0.0
904,132,109,48,2025-04-07,6,0.19,False,2360.94,0,0.0,1.8,0.2623809523809524,662,0.0
905,96,61,14,2025-03-12,9,0.43,False,56.38,0,0.0,1.7,0.2497872340425532,269,0.0
907,428,109,50,2025-03-29,8,0.31,True,2681.56,0,0.0,1.8,0.197,662,0.0
908,332,21,44,2025-03-01,1,0.25,True,199.36,0,0.0,1.2,0.2806521739130435,368,0.0
911,60,33,7,2025-01-28,2,0.44,True,229.03,1,0.0,4.8,0.27307692307692305,749,0.0
2960,381,191,17,2025-01-31,8,0.04,True,878.59,0,0.0,3.8,0.24675675675675673,432,0.0
917,251,60,25,2025-02-02,4,0.44,False,163.3,1,1.0,2.9,0.24655172413793106,562,1.0
2965,353,3,6,2025-03-14,4,0.36,False,905.19,0,0.2,2.1,0.294390243902439,677,0.2
919,95,196,44,2025-01-22,7,0.03,True,1549.68,0,0.0,2.6,0.2806521739130435,520,0.0
920,119,5,46,2025-04-23,6,0.16,False,1887.33,0,0.0,4.4,0.2631578947368421,258,0.0
2970,327,4,38,2025-04-22,8,0.14,True,3159.02,0,0.0,2.5,0.24872340425531914,254,0.0
2973,96,5,43,2025-03-28,3,0.22,True,876.26,0,0.0,4.4,0.2542105263157895,258,0.0
926,49,171,31,2025-01-10,8,0.34,False,2208.25,0,0.0,3.1,0.30083333333333334,770,0.0
927,478,19,32,2025-01-04,6,0.15,False,1980.43,0,0.0,2.6,0.25956521739130434,888,0.0
2974,421,169,50,2025-01-10,8,0.08,True,880.33,1,1.0,2.9,0.197,325,1.0
929,136,48,37,2025-01-24,4,0.17,True,771.5,0,0.0,1.9,0.2868181818181818,223,0.0
930,252,12,6,2025-02-21,2,0.12,True,632.23,0,0.0,2.2,0.294390243902439,70,0.0
2976,137,144,37,2025-03-09,1,0.06,False,182.59,0,0.2,3.2,0.2868181818181818,625,0.2
936,31,32,11,2025-04-21,10,0.08,True,2874.26,0,0.6666666666666666,3.7,0.26763636363636367,537,0.6666666666666666
937,297,102,49,2025-02-13,4,0.38,False,1072.35,0,0.0,3.3,0.22,943,0.0
938,407,71,17,2025-02-05,9,0.19,True,1581.27,0,0.0,4.0,0.24675675675675673,59,0.0
2984,339,114,23,2025-03-20,3,0.01,False,1397.89,0,0.0,2.7,0.24630434782608696,770,0.0
2991,25,142,14,2025-03-16,6,0.46,False,28.74,0,0.0,4.2,0.2497872340425532,827,0.0
944,57,159,6,2025-03-24,8,0.22,True,506.81,1,1.0,1.3,0.294390243902439,980,1.0
2996,50,1,15,2025-01-11,1,0.33,False,176.46,0,0.0,2.2,0.2621951219512195,826,0.0
952,25,168,4,2025-02-08,1,0.23,True,284.18,0,0.0,2.3,0.27075,886,0.0
953,278,159,12,2025-01-20,4,0.18,False,266.4,0,0.0,1.3,0.26871794871794874,980,0.0
954,397,190,34,2025-04-14,1,0.31,False,328.81,0,0.0,1.6,0.23027027027027025,334,0.0
961,222,36,43,2025-04-05,10,0.08,True,3125.88,0,0.0,1.8,0.2542105263157895,929,0.0
964,397,80,36,2025-01-05,10,0.02,True,2447.65,0,0.0,2.8,0.24444444444444446,290,0.0
965,470,160,12,2025-01-30,9,0.29,False,1051.16,0,0.0,4.4,0.26871794871794874,39,0.0
971,159,85,13,2025-01-11,9,0.0,False,415.71,0,0.0,3.1,0.2657894736842105,448,0.0
974,452,133,34,2025-01-13,1,0.17,False,222.45,0,0.0,2.5,0.23027027027027025,662,0.0
981,493,127,25,2025-02-23,10,0.27,True,3191.71,1,1.0,2.9,0.24655172413793106,666,1.0
985,123,84,24,2025-02-06,10,0.14,True,3394.25,0,0.0,4.1,0.24931818181818183,155,0.0
986,485,27,48,2025-04-22,10,0.46,False,755.62,1,0.25,1.2,0.2623809523809524,9,0.25
987,153,42,42,2025-01-02,5,0.35,True,888.42,1,0.5,3.5,0.24456521739130435,556,0.5
988,272,67,47,2025-02-22,4,0.3,False,150.78,0,0.0,4.3,0.24868421052631576,930,0.0
992,271,150,15,2025-01-27,6,0.39,False,192.52,0,0.0,1.9,0.2621951219512195,487,0.0
995,270,55,21,2025-02-09,7,0.39,False,1616.71,0,0.0,2.7,0.26473684210526316,310,0.0
1000,17,122,18,2025-03-17,6,0.09,False,2102.92,0,0.0,3.7,0.2812820512820513,233,0.0
1004,84,52,39,2025-03-16,4,0.46,False,900.68,1,1.0,3.3,0.21675,987,1.0
1011,388,185,34,2025-02-10,7,0.11,False,1431.34,0,0.0,3.9,0.23027027027027025,156,0.0
1026,137,197,24,2025-04-09,9,0.35,True,1341.17,0,0.2,2.1,0.24931818181818183,919,0.2
1028,28,44,27,2025-01-01,2,0.3,False,406.15,0,0.3333333333333333,2.2,0.24930232558139537,820,0.3333333333333333
1035,127,78,42,2025-01-12,5,0.03,False,708.05,0,0.0,1.5,0.24456521739130435,329,0.0
1038,426,108,9,2025-03-01,3,0.07,False,387.17,0,0.0,2.2,0.2587755102040816,80,0.0
1039,240,136,33,2025-03-02,2,0.15,False,458.49,0,0.0,1.3,0.19324324324324324,940,0.0
1040,103,140,10,2025-02-16,5,0.17,True,1004.13,1,0.4,4.2,0.23684210526315788,337,0.4
1041,320,68,35,2025-01-27,3,0.1,False,1330.34,0,0.0,3.1,0.2652941176470588,466,0.0
1043,209,10,33,2025-03-02,2,0.02,True,526.77,1,0.0,4.8,0.19324324324324324,821,0.0
1044,396,188,6,2025-01-21,10,0.12,False,1781.65,0,0.0,1.8,0.294390243902439,286,0.0
1046,219,115,19,2025-01-27,9,0.11,True,790.83,0,0.0,2.5,0.19942857142857143,874,0.0
1047,154,132,15,2025-01-17,10,0.02,False,1486.66,0,0.0,3.6,0.2621951219512195,627,0.0
1049,224,85,17,2025-02-14,4,0.27,False,134.87,0,0.0,3.1,0.24675675675675673,448,0.0
1068,206,92,23,2025-03-22,4,0.5,True,780.24,0,0.6,3.2,0.24630434782608696,437,0.6
1073,482,122,42,2025-03-28,4,0.34,False,1016.8,0,0.0,3.7,0.24456521739130435,233,0.0
1077,368,27,33,2025-01-06,10,0.4,False,839.58,0,0.0,1.2,0.19324324324324324,9,0.0
1082,46,68,4,2025-01-13,9,0.05,False,4212.76,0,0.0,3.1,0.27075,466,0.0
1085,177,86,20,2025-02-12,5,0.23,False,759.53,0,0.0,3.4,0.24916666666666665,535,0.0
1091,143,62,1,2025-01-29,9,0.2,True,65.16,0,0.0,2.9,0.24744680851063833,923,0.0
1098,381,182,24,2025-03-18,8,0.09,False,2415.36,0,0.0,2.0,0.24931818181818183,613,0.0
1101,259,162,14,2025-02-23,2,0.33,True,139.59,1,0.4,4.0,0.2497872340425532,302,0.4
1109,421,199,48,2025-03-30,3,0.05,True,161.62,0,1.0,1.5,0.2623809523809524,366,1.0
1110,29,17,33,2025-03-09,2,0.24,True,46.48,0,0.0,4.0,0.19324324324324324,770,0.0
1114,142,131,9,2025-03-09,6,0.22,False,697.74,0,0.0,1.4,0.2587755102040816,55,0.0
1115,224,137,8,2025-03-01,9,0.15,True,248.7,0,0.0,3.5,0.30394736842105263,301,0.0
1118,438,49,20,2025-01-27,10,0.07,False,1511.53,0,0.0,4.9,0.24916666666666665,193,0.0
1120,402,88,26,2025-03-27,4,0.21,False,273.06,0,0.0,4.7,0.22799999999999998,547,0.0
1121,243,107,50,2025-04-15,6,0.38,True,698.73,0,0.0,2.7,0.197,744,0.0
1123,118,56,12,2025-04-14,1,0.1,True,204.55,1,1.0,3.1,0.26871794871794874,95,1.0
1127,23,51,7,2025-03-11,8,0.18,True,1876.88,0,0.0,1.2,0.27307692307692305,432,0.0
1131,40,149,45,2025-01-10,1,0.02,False,13.73,1,1.0,1.4,0.2658333333333333,607,1.0
1135,406,41,48,2025-01-19,3,0.05,True,941.75,0,0.0,2.9,0.2623809523809524,413,0.0
1139,239,47,42,2025-01-26,7,0.26,False,1348.15,0,0.2,1.3,0.24456521739130435,455,0.2
1141,375,111,2,2025-03-02,8,0.41,True,1383.53,0,0.0,3.7,0.25486486486486487,360,0.0
1143,171,187,1,2025-02-01,10,0.42,False,526.12,0,0.0,3.6,0.24744680851063833,384,0.0
1152,473,52,23,2025-03-08,4,0.41,False,984.07,1,1.0,3.3,0.24630434782608696,987,1.0
1156,454,108,36,2025-02-22,10,0.36,False,888.13,0,0.5,2.2,0.24444444444444446,80,0.5
1159,262,79,19,2025-02-12,2,0.5,True,67.99,1,0.5,2.0,0.19942857142857143,857,0.5
1160,497,159,47,2025-03-12,7,0.06,True,534.43,1,0.4,1.3,0.24868421052631576,980,0.4
1165,275,50,39,2025-01-06,9,0.04,False,2601.42,0,0.0,4.0,0.21675,984,0.0
1166,477,14,44,2025-04-12,7,0.07,False,2095.5,0,0.0,1.6,0.2806521739130435,614,0.0
1170,444,157,47,2025-01-21,8,0.21,False,1495.88,0,0.0,4.7,0.24868421052631576,622,0.0
1176,317,33,14,2025-03-23,1,0.36,True,130.87,0,0.0,4.8,0.2497872340425532,749,0.0
1179,201,178,24,2025-02-25,3,0.02,True,36.87,0,0.0,3.2,0.24931818181818183,643,0.0
1185,28,66,6,2025-02-27,8,0.47,False,653.81,1,0.3333333333333333,5.0,0.294390243902439,208,0.3333333333333333
1188,263,5,39,2025-01-09,7,0.23,True,2018.39,0,0.0,4.4,0.21675,258,0.0
1189,230,173,5,2025-03-18,3,0.25,True,497.93,0,0.0,1.8,0.21387755102040817,53,0.0
1192,83,43,16,2025-02-16,5,0.03,False,604.5,0,0.0,4.8,0.26622222222222225,545,0.0
1197,343,70,20,2025-04-14,3,0.08,True,54.7,0,0.0,4.2,0.24916666666666665,409,0.0
1211,360,152,43,2025-01-10,2,0.41,False,199.05,0,0.0,2.7,0.2542105263157895,17,0.0
1212,173,197,24,2025-04-02,2,0.32,True,311.79,0,0.0,2.1,0.24931818181818183,919,0.0
1215,464,55,2,2025-04-01,7,0.46,True,1431.18,1,0.125,2.7,0.25486486486486487,310,0.125
1220,28,118,44,2025-04-09,1,0.34,False,152.14,0,0.3333333333333333,2.4,0.2806521739130435,202,0.3333333333333333
1221,492,69,44,2025-02-07,4,0.02,True,1492.89,0,0.0,4.5,0.2806521739130435,227,0.0
1222,450,107,9,2025-01-13,6,0.03,True,1093.17,1,0.0,2.7,0.2587755102040816,744,0.0
1233,344,65,38,2025-04-07,8,0.28,False,107.37,0,0.0,3.8,0.24872340425531914,483,0.0
1234,459,45,12,2025-03-30,2,0.42,False,422.02,0,0.2,3.3,0.26871794871794874,498,0.2
1236,64,17,6,2025-02-12,10,0.09,True,278.28,0,0.0,4.0,0.294390243902439,770,0.0
1244,161,22,18,2025-03-17,1,0.43,False,20.98,1,1.0,1.8,0.2812820512820513,282,1.0
1246,389,90,29,2025-04-03,4,0.12,True,1684.53,0,0.0,1.3,0.230625,416,0.0
1247,124,44,36,2025-03-25,8,0.03,True,2251.25,0,0.0,2.2,0.24444444444444446,820,0.0
1248,47,102,38,2025-03-13,7,0.11,True,2693.85,0,0.0,3.3,0.24872340425531914,943,0.0
1257,186,22,8,2025-01-25,8,0.24,False,223.74,0,0.0,1.8,0.30394736842105263,282,0.0
1258,72,39,22,2025-01-19,2,0.07,True,54.81,0,0.0,2.7,0.25925925925925924,948,0.0
1262,189,25,7,2025-03-28,5,0.07,False,2132.86,0,0.0,1.7,0.27307692307692305,326,0.0
1265,205,99,1,2025-01-22,4,0.41,True,358.39,0,0.0,2.4,0.24744680851063833,295,0.0
1270,101,188,22,2025-03-06,4,0.26,False,599.28,0,0.0,1.8,0.25925925925925924,286,0.0
1274,323,173,41,2025-03-28,3,0.43,True,378.42,1,1.0,1.8,0.2370212765957447,53,1.0
1282,411,161,24,2025-04-19,10,0.34,False,2783.68,0,0.0,3.3,0.24931818181818183,975,0.0
1289,130,25,15,2025-02-16,10,0.05,False,4357.46,0,0.0,1.7,0.2621951219512195,326,0.0
1296,73,6,9,2025-01-01,7,0.09,True,2561.89,1,0.4,4.4,0.2587755102040816,655,0.4
1298,488,198,46,2025-03-11,4,0.47,False,180.33,0,0.0,1.8,0.2631578947368421,526,0.0
1308,448,86,3,2025-04-04,5,0.46,False,532.66,0,0.75,3.4,0.27,535,0.75
1315,420,72,49,2025-01-06,10,0.34,True,228.43,0,0.0,3.2,0.22,997,0.0
1319,31,16,32,2025-03-04,4,0.33,False,459.65,0,0.6666666666666666,2.5,0.25956521739130434,443,0.6666666666666666
1323,187,85,30,2025-03-28,6,0.04,True,266.05,1,0.4,3.1,0.23191489361702128,448,0.4
1326,203,3,35,2025-01-07,2,0.17,False,586.96,0,0.0,2.1,0.2652941176470588,677,0.0
1329,67,65,42,2025-02-05,5,0.15,True,79.22,1,0.0,3.8,0.24456521739130435,483,0.0
1331,200,133,33,2025-01-08,10,0.03,True,2599.7,0,0.0,2.5,0.19324324324324324,662,0.0
1341,13,4,50,2025-02-28,5,0.03,False,2226.93,0,0.0,2.5,0.197,254,0.0
1342,221,9,48,2025-03-23,9,0.46,True,2130.04,0,0.0,4.5,0.2623809523809524,154,0.0
1343,114,188,28,2025-01-26,2,0.17,True,336.08,0,0.0,1.8,0.2625,286,0.0
1345,240,99,7,2025-03-08,1,0.13,True,132.12,0,0.0,2.4,0.27307692307692305,295,0.0
1363,442,51,44,2025-03-28,3,0.16,True,721.0,0,0.5,1.2,0.2806521739130435,432,0.5
1364,120,47,40,2025-03-16,5,0.21,False,1028.03,0,0.0,1.3,0.24368421052631578,455,0.0
1365,483,142,28,2025-01-07,3,0.19,False,21.55,0,0.0,4.2,0.2625,827,0.0
1376,328,97,15,2025-02-09,6,0.3,True,180.77,0,0.0,4.6,0.2621951219512195,88,0.0
1379,216,199,25,2025-03-29,10,0.11,False,504.72,0,0.0,1.5,0.24655172413793106,366,0.0
1381,493,5,32,2025-02-10,6,0.45,False,1235.75,1,1.0,4.4,0.25956521739130434,258,1.0
1383,450,16,3,2025-03-02,8,0.47,False,727.2,0,0.0,2.5,0.27,443,0.0
1384,360,117,2,2025-02-21,1,0.44,True,214.68,0,0.0,2.5,0.25486486486486487,862,0.0
1388,314,111,1,2025-03-22,4,0.2,False,937.98,0,0.0,3.7,0.24744680851063833,360,0.0
1394,215,122,28,2025-03-04,8,0.15,False,2619.02,0,0.0,3.7,0.2625,233,0.0
1396,367,111,17,2025-01-26,2,0.32,True,398.64,0,0.0,3.7,0.24675675675675673,360,0.0
1400,262,65,11,2025-02-24,3,0.09,False,50.89,1,0.5,3.8,0.26763636363636367,483,0.5
1401,467,196,2,2025-03-19,5,0.11,True,1015.62,0,0.0,2.6,0.25486486486486487,520,0.0
1413,383,55,48,2025-03-21,4,0.13,False,1317.6,0,0.2,2.7,0.2623809523809524,310,0.2
1414,35,154,21,2025-01-31,8,0.45,True,1929.88,1,1.0,4.0,0.26473684210526316,549,1.0
1415,188,40,36,2025-03-11,9,0.01,True,3093.64,0,0.0,4.4,0.24444444444444446,319,0.0
1416,123,71,42,2025-02-21,6,0.02,True,1275.43,0,0.0,4.0,0.24456521739130435,59,0.0
1417,374,58,17,2025-03-25,9,0.11,False,3603.06,0,0.0,4.1,0.24675675675675673,566,0.0
1419,92,29,21,2025-02-05,8,0.16,True,940.06,0,0.0,1.2,0.26473684210526316,648,0.0
1424,244,88,27,2025-02-08,6,0.16,False,435.51,0,0.0,4.7,0.24930232558139537,547,0.0
1428,206,136,1,2025-01-01,1,0.32,True,183.4,1,0.6,1.3,0.24744680851063833,940,0.6
1429,467,161,9,2025-02-17,10,0.04,True,4048.99,0,0.0,3.3,0.2587755102040816,975,0.0
1430,349,182,1,2025-03-17,1,0.38,True,205.7,0,0.0,2.0,0.24744680851063833,613,0.0
1431,16,45,12,2025-03-31,8,0.34,True,1920.92,0,0.0,3.3,0.26871794871794874,498,0.0
1432,20,65,30,2025-01-01,5,0.31,True,64.31,0,0.2,3.8,0.23191489361702128,483,0.2
1434,239,165,27,2025-03-25,9,0.01,False,1853.19,0,0.2,4.1,0.24930232558139537,817,0.2
1435,22,167,6,2025-02-13,9,0.11,False,2952.49,0,0.0,1.5,0.294390243902439,616,0.0
1439,212,156,49,2025-02-05,1,0.14,True,374.89,0,0.3333333333333333,3.1,0.22,95,0.3333333333333333
1445,323,141,23,2025-01-13,10,0.49,False,2535.98,1,1.0,4.9,0.24630434782608696,375,1.0
1447,291,111,10,2025-01-28,9,0.22,False,2057.7,0,0.0,3.7,0.23684210526315788,360,0.0
1448,85,38,29,2025-01-08,5,0.19,True,1803.91,1,0.6666666666666666,4.2,0.230625,323,0.6666666666666666
1449,111,28,6,2025-01-17,6,0.39,False,1812.83,1,1.0,2.9,0.294390243902439,19,1.0
1450,438,157,45,2025-04-11,10,0.07,False,2201.22,0,0.0,4.7,0.2658333333333333,622,0.0
1456,43,118,1,2025-03-20,9,0.06,True,1950.11,0,0.0,2.4,0.24744680851063833,202,0.0
1459,469,169,26,2025-03-08,2,0.2,False,191.38,0,0.6666666666666666,2.9,0.22799999999999998,325,0.6666666666666666
1460,63,123,3,2025-03-17,2,0.38,True,238.49,0,0.0,4.4,0.27,342,0.0
1464,172,11,29,2025-03-21,10,0.44,True,610.12,1,1.0,1.5,0.230625,552,1.0
1469,368,129,20,2025-04-15,1,0.16,False,114.22,0,0.0,1.8,0.24916666666666665,132,0.0
1470,221,133,3,2025-03-06,6,0.34,False,1061.32,0,0.0,2.5,0.27,662,0.0
1471,50,42,13,2025-04-07,5,0.05,True,1298.46,0,0.0,3.5,0.2657894736842105,556,0.0
1476,305,102,26,2025-04-02,5,0.31,True,1491.78,0,0.0,3.3,0.22799999999999998,943,0.0
1477,105,81,43,2025-04-03,3,0.31,True,271.58,1,0.0,3.7,0.2542105263157895,75,0.0
1478,311,141,15,2025-01-18,1,0.26,False,367.96,0,0.0,4.9,0.2621951219512195,375,0.0
1483,356,46,14,2025-03-16,4,0.34,False,1090.58,1,0.7142857142857143,3.2,0.2497872340425532,227,0.7142857142857143
1491,248,162,33,2025-02-08,7,0.43,True,415.64,1,0.8,4.0,0.19324324324324324,302,0.8
1493,188,88,13,2025-01-14,4,0.38,False,214.3,0,0.0,4.7,0.2657894736842105,547,0.0
1499,177,144,50,2025-01-31,9,0.46,True,944.01,0,0.0,3.2,0.197,625,0.0
1501,465,187,40,2025-03-19,6,0.38,False,337.44,0,0.0,3.6,0.24368421052631578,384,0.0
1506,56,128,3,2025-03-16,3,0.07,False,1339.09,0,0.0,3.0,0.27,188,0.0
1509,330,10,48,2025-02-24,6,0.38,False,999.79,1,0.4,4.8,0.2623809523809524,821,0.4
1510,277,147,39,2025-01-14,5,0.27,False,1191.43,0,0.3333333333333333,4.2,0.21675,560,0.3333333333333333
1511,342,112,43,2025-02-12,2,0.09,False,452.38,0,0.0,3.4,0.2542105263157895,433,0.0
1514,252,112,21,2025-02-23,7,0.26,True,1287.54,0,0.0,3.4,0.26473684210526316,433,0.0
1515,437,148,40,2025-02-16,10,0.23,True,217.99,0,0.0,4.4,0.24368421052631578,906,0.0
1529,443,56,49,2025-01-11,6,0.02,True,1336.41,0,0.0,3.1,0.22,95,0.0
1531,492,87,20,2025-04-11,1,0.36,True,288.33,0,0.0,3.2,0.24916666666666665,679,0.0
1532,310,150,49,2025-02-11,8,0.47,False,223.02,0,0.25,1.9,0.22,487,0.25
1534,113,177,29,2025-03-02,2,0.23,False,414.98,0,0.0,4.8,0.230625,533,0.0
1535,59,169,32,2025-01-21,8,0.16,False,803.78,0,0.0,2.9,0.25956521739130434,325,0.0
1541,12,60,32,2025-01-09,1,0.04,False,69.98,0,0.0,2.9,0.25956521739130434,562,0.0
1542,7,170,21,2025-02-21,7,0.11,True,2468.64,0,0.0,3.5,0.26473684210526316,216,0.0
1545,422,128,28,2025-04-18,4,0.45,False,1055.91,0,0.16666666666666666,3.0,0.2625,188,0.16666666666666666
1548,444,198,37,2025-02-17,7,0.29,True,422.75,0,0.0,1.8,0.2868181818181818,526,0.0
1552,3,144,37,2025-01-25,7,0.44,True,761.42,1,1.0,3.2,0.2868181818181818,625,1.0
1553,301,128,14,2025-01-28,4,0.38,True,1190.3,0,0.2,3.0,0.2497872340425532,188,0.2
1554,58,48,37,2025-02-19,3,0.11,False,620.45,0,0.0,1.9,0.2868181818181818,223,0.0
1555,274,19,46,2025-03-13,4,0.05,True,1475.62,0,0.0,2.6,0.2631578947368421,888,0.0
1563,226,7,19,2025-04-04,9,0.11,True,3787.69,0,0.0,1.6,0.19942857142857143,411,0.0
1565,138,41,32,2025-04-04,5,0.44,False,925.23,1,0.75,2.9,0.25956521739130434,413,0.75
1575,379,20,32,2025-04-22,6,0.33,True,253.1,1,0.625,4.8,0.25956521739130434,218,0.625
1578,184,47,5,2025-04-23,4,0.04,True,999.4,1,1.0,1.3,0.21387755102040817,455,1.0
1589,479,179,48,2025-01-25,1,0.2,True,303.56,0,0.0,3.4,0.2623809523809524,717,0.0
1595,496,57,45,2025-02-10,2,0.41,False,311.57,0,0.0,4.8,0.2658333333333333,196,0.0
1598,495,111,40,2025-01-01,1,0.19,False,237.43,0,0.0,3.7,0.24368421052631578,360,0.0
1600,98,188,43,2025-03-25,5,0.19,True,819.96,0,0.0,1.8,0.2542105263157895,286,0.0
1603,399,123,19,2025-01-16,2,0.46,True,207.72,0,0.75,4.4,0.19942857142857143,342,0.75
1608,15,34,34,2025-01-23,7,0.31,True,2363.8,0,0.0,2.6,0.23027027027027025,836,0.0
1610,436,24,50,2025-01-09,6,0.41,True,1597.78,0,0.0,3.6,0.197,256,0.0
1611,349,25,8,2025-02-06,7,0.49,False,1637.49,0,0.0,1.7,0.30394736842105263,326,0.0
1612,13,199,16,2025-03-09,7,0.45,True,218.33,0,0.0,1.5,0.26622222222222225,366,0.0
1618,487,130,9,2025-01-18,6,0.41,False,467.32,0,0.0,4.4,0.2587755102040816,36,0.0
1619,483,45,32,2025-01-07,5,0.46,False,982.29,0,0.0,3.3,0.25956521739130434,498,0.0
1620,369,30,15,2025-02-16,3,0.3,True,216.62,0,0.3333333333333333,1.3,0.2621951219512195,264,0.3333333333333333
1622,373,152,36,2025-02-16,1,0.37,False,106.27,0,0.0,2.7,0.24444444444444446,17,0.0
1623,306,12,19,2025-03-17,8,0.48,True,1494.36,0,0.0,2.2,0.19942857142857143,70,0.0
1625,337,128,42,2025-03-24,5,0.15,True,2039.83,1,1.0,3.0,0.24456521739130435,188,1.0
1628,450,187,44,2025-01-16,10,0.28,True,653.11,0,0.0,3.6,0.2806521739130435,384,0.0
1632,421,46,49,2025-03-16,4,0.42,False,958.39,0,1.0,3.2,0.22,227,1.0
1636,360,29,3,2025-02-07,9,0.32,False,856.13,0,0.0,1.2,0.27,648,0.0
1642,429,16,8,2025-02-08,1,0.03,False,166.36,0,0.0,2.5,0.30394736842105263,443,0.0
1643,332,137,7,2025-02-19,10,0.45,False,178.8,0,0.0,3.5,0.27307692307692305,301,0.0
1648,210,34,33,2025-02-14,5,0.34,False,1615.02,0,0.0,2.6,0.19324324324324324,836,0.0
1660,128,182,21,2025-01-24,1,0.31,True,228.93,0,0.0,2.0,0.26473684210526316,613,0.0
1664,374,14,49,2025-02-21,5,0.05,True,1528.98,0,0.0,1.6,0.22,614,0.0
1669,410,63,4,2025-02-19,6,0.49,False,1154.32,0,0.0,1.2,0.27075,216,0.0
1672,183,158,21,2025-01-20,6,0.45,False,1200.64,0,0.0,4.3,0.26473684210526316,604,0.0
1673,484,93,19,2025-02-13,4,0.01,False,1079.34,0,0.0,4.0,0.19942857142857143,453,0.0
1681,354,117,43,2025-03-22,2,0.16,True,644.04,1,1.0,2.5,0.2542105263157895,862,1.0
1683,218,121,13,2025-03-28,5,0.49,True,123.65,1,0.2,4.5,0.2657894736842105,241,0.2
1688,156,78,4,2025-04-20,8,0.37,True,735.79,0,0.0,1.5,0.27075,329,0.0
1689,332,6,2,2025-04-12,5,0.02,False,1970.68,0,0.0,4.4,0.25486486486486487,655,0.0
