purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
138,175,196,2,2025-02-07,1,0.41,False,134.66,0,0.0,2.6,0.25486486486486487,520,0.0
2566,185,54,22,2025-04-09,3,0.17,True,398.82,0,0.0,5.0,0.25925925925925924,176,0.0
1167,384,184,49,2025-03-13,7,0.04,True,401.59,0,0.0,4.6,0.22,24,0.0
1333,452,38,50,2025-04-22,4,0.19,True,1443.13,0,0.0,4.2,0.197,323,0.0
1318,155,154,20,2025-04-02,7,0.03,False,2978.16,0,0.25,4.0,0.24916666666666665,549,0.25
482,157,120,33,2025-02-22,8,0.08,False,1800.77,0,0.0,4.3,0.19324324324324324,452,0.0
1370,43,107,41,2025-02-13,3,0.29,True,400.08,0,0.0,2.7,0.2370212765957447,744,0.0
522,463,188,19,2025-01-05,2,0.16,False,340.13,0,0.0,1.8,0.19942857142857143,286,0.0
2206,141,66,26,2025-04-08,5,0.02,True,755.58,0,0.0,5.0,0.22799999999999998,208,0.0
997,437,125,33,2025-01-07,8,0.39,True,956.53,0,0.0,4.4,0.19324324324324324,219,0.0
2026,81,50,50,2025-03-03,6,0.03,False,1752.34,0,0.0,4.0,0.197,984,0.0
1161,322,198,47,2025-04-23,3,0.16,True,214.35,1,0.6666666666666666,1.8,0.24868421052631576,526,0.6666666666666666
1813,163,120,14,2025-02-09,2,0.33,True,327.86,0,0.3333333333333333,4.3,0.2497872340425532,452,0.3333333333333333
511,490,13,26,2025-01-07,3,0.44,True,76.47,1,1.0,4.4,0.22799999999999998,962,1.0
1045,257,56,12,2025-01-25,8,0.37,False,1145.49,0,0.0,3.1,0.26871794871794874,95,0.0
1024,79,103,7,2025-02-04,7,0.33,True,1491.33,0,0.5,1.4,0.27307692307692305,446,0.5
302,325,186,44,2025-02-02,7,0.26,False,2378.71,0,0.1,4.6,0.2806521739130435,7,0.1
1723,173,190,7,2025-02-11,6,0.37,False,1801.32,0,0.0,1.6,0.27307692307692305,334,0.0
1272,28,23,48,2025-03-23,2,0.38,False,376.87,0,0.3333333333333333,3.1,0.2623809523809524,568,0.3333333333333333
821,371,35,1,2025-01-15,9,0.01,False,907.48,0,0.0,4.8,0.24744680851063833,257,0.0
1978,210,78,41,2025-03-24,2,0.24,True,221.9,0,0.0,1.5,0.2370212765957447,329,0.0
2997,429,67,20,2025-01-11,5,0.12,True,236.94,0,0.0,4.3,0.24916666666666665,930,0.0
526,82,135,47,2025-03-05,5,0.17,False,1351.36,0,0.0,3.1,0.24868421052631576,726,0.0
2933,160,58,5,2025-01-12,6,0.02,False,2644.94,0,0.0,4.1,0.21387755102040817,566,0.0
2068,455,18,38,2025-02-09,7,0.02,True,205.11,0,0.0,2.5,0.24872340425531914,488,0.0
2344,438,167,26,2025-01-27,8,0.28,True,2123.14,0,0.0,1.5,0.22799999999999998,616,0.0
622,493,47,50,2025-01-04,8,0.45,False,1145.14,1,1.0,1.3,0.197,455,1.0
1204,240,189,18,2025-01-09,5,0.12,True,328.46,0,0.0,3.4,0.2812820512820513,18,0.0
341,62,172,1,2025-01-02,6,0.02,True,635.33,0,0.0,2.5,0.24744680851063833,446,0.0
1786,31,180,42,2025-01-25,10,0.07,True,3780.45,1,0.6666666666666666,4.5,0.24456521739130435,682,0.6666666666666666
1793,394,66,34,2025-03-17,4,0.48,False,320.74,0,0.4,5.0,0.23027027027027025,208,0.4
2163,460,175,21,2025-03-02,1,0.44,False,249.16,0,0.0,3.8,0.26473684210526316,889,0.0
1592,486,28,46,2025-03-06,8,0.05,True,3764.36,0,0.0,2.9,0.2631578947368421,19,0.0
2805,346,61,1,2025-01-30,9,0.17,False,82.1,1,0.8571428571428571,1.7,0.24744680851063833,269,0.8571428571428571
2476,455,128,11,2025-02-16,9,0.47,False,2289.41,0,0.0,3.0,0.26763636363636367,188,0.0
632,398,193,1,2025-02-22,6,0.35,True,925.66,0,0.0,1.4,0.24744680851063833,176,0.0
2291,325,93,6,2025-04-08,2,0.43,True,310.72,0,0.1,4.0,0.294390243902439,453,0.1
585,133,190,18,2025-02-10,4,0.22,False,1486.8,0,0.0,1.6,0.2812820512820513,334,0.0
674,316,61,50,2025-03-05,1,0.5,False,5.5,0,0.0,1.7,0.197,269,0.0
2403,118,140,20,2025-01-25,10,0.5,True,1209.8,1,1.0,4.2,0.24916666666666665,337,1.0
2191,278,75,26,2025-02-23,5,0.04,True,2193.12,0,0.0,4.0,0.22799999999999998,538,0.0
1299,401,12,3,2025-04-06,1,0.28,False,258.64,0,0.3333333333333333,2.2,0.27,70,0.3333333333333333
2021,238,165,46,2025-02-22,9,0.08,True,1722.16,0,0.0,4.1,0.2631578947368421,817,0.0
1154,134,147,18,2025-02-22,3,0.46,True,528.8,0,0.0,4.2,0.2812820512820513,560,0.0
1668,348,179,17,2025-03-26,10,0.02,False,3718.61,0,0.0,3.4,0.24675675675675673,717,0.0
270,474,125,44,2025-02-10,6,0.47,False,623.31,1,1.0,4.4,0.2806521739130435,219,1.0
2527,322,199,14,2025-04-13,8,0.48,True,235.91,1,0.6666666666666666,1.5,0.2497872340425532,366,0.6666666666666666
968,210,24,45,2025-01-12,8,0.16,False,3033.07,0,0.0,3.6,0.2658333333333333,256,0.0
691,172,170,29,2025-03-30,10,0.06,False,3724.75,1,1.0,3.5,0.230625,216,1.0
2972,135,144,36,2025-03-30,9,0.45,True,961.49,0,0.0,3.2,0.24444444444444446,625,0.0
966,393,120,50,2025-04-23,3,0.08,False,675.29,0,0.0,4.3,0.197,452,0.0
1750,365,34,13,2025-04-22,7,0.3,False,2398.06,0,0.0,2.6,0.2657894736842105,836,0.0
2242,97,13,16,2025-03-04,7,0.22,True,248.54,0,0.16666666666666666,4.4,0.26622222222222225,962,0.16666666666666666
2738,16,191,33,2025-02-15,5,0.0,False,572.0,0,0.0,3.8,0.19324324324324324,432,0.0
2214,439,172,39,2025-03-24,1,0.39,False,65.91,0,0.5,2.5,0.21675,446,0.5
1816,469,11,50,2025-01-15,7,0.33,True,510.98,1,0.6666666666666666,1.5,0.197,552,0.6666666666666666
2056,30,31,47,2025-04-04,4,0.16,True,1658.03,0,0.0,2.9,0.24868421052631576,931,0.0
527,296,23,33,2025-01-01,1,0.03,False,294.81,0,0.0,3.1,0.19324324324324324,568,0.0
1183,315,152,12,2025-03-27,8,0.48,False,701.75,1,1.0,2.7,0.26871794871794874,17,1.0
994,363,99,46,2025-03-14,5,0.27,False,554.29,0,0.16666666666666666,2.4,0.2631578947368421,295,0.16666666666666666
2031,258,31,16,2025-04-19,3,0.39,True,903.03,0,0.0,2.9,0.26622222222222225,931,0.0
2865,286,85,47,2025-03-27,5,0.36,True,147.81,0,0.0,3.1,0.24868421052631576,448,0.0
2058,308,141,14,2025-03-03,5,0.23,True,1914.41,1,0.875,4.9,0.2497872340425532,375,0.875
783,81,55,23,2025-01-15,3,0.34,False,749.67,0,0.0,2.7,0.24630434782608696,310,0.0
1526,289,105,25,2025-04-04,5,0.47,True,833.82,1,1.0,4.2,0.24655172413793106,919,1.0
29,346,115,3,2025-03-30,6,0.4,False,355.43,1,0.8571428571428571,2.5,0.27,874,0.8571428571428571
2603,401,113,30,2025-04-21,2,0.22,False,540.09,0,0.3333333333333333,4.6,0.23191489361702128,460,0.3333333333333333
502,185,135,36,2025-03-15,3,0.09,True,888.97,0,0.0,3.1,0.24444444444444446,726,0.0
2908,462,168,45,2025-03-09,10,0.43,True,2103.64,0,0.0,2.3,0.2658333333333333,886,0.0
2019,261,158,22,2025-04-10,6,0.22,True,1702.72,0,0.0,4.3,0.25925925925925924,604,0.0
315,381,144,43,2025-02-22,6,0.12,True,1025.59,0,0.0,3.2,0.2542105263157895,625,0.0
1764,65,46,15,2025-01-17,4,0.09,False,1503.68,0,0.0,3.2,0.2621951219512195,227,0.0
355,134,33,7,2025-04-07,10,0.34,True,1349.63,0,0.0,4.8,0.27307692307692305,749,0.0
2111,239,14,7,2025-03-20,9,0.15,True,2462.46,0,0.2,1.6,0.27307692307692305,614,0.2
1550,333,148,31,2025-03-11,3,0.23,False,65.4,0,0.0,4.4,0.30083333333333334,906,0.0
999,323,48,28,2025-03-30,5,0.4,True,697.14,1,1.0,1.9,0.2625,223,1.0
698,402,146,2,2025-03-08,7,0.1,False,372.96,0,0.0,2.8,0.25486486486486487,760,0.0
290,348,8,21,2025-03-09,7,0.24,True,1478.11,0,0.0,4.3,0.26473684210526316,143,0.0
1216,202,158,22,2025-01-01,7,0.32,False,1731.83,0,0.0,4.3,0.25925925925925924,604,0.0
299,22,49,10,2025-03-16,8,0.2,False,1040.19,0,0.0,4.9,0.23684210526315788,193,0.0
1182,114,78,2,2025-01-03,9,0.2,True,1051.13,0,0.0,1.5,0.25486486486486487,329,0.0
1392,244,113,21,2025-03-27,8,0.26,False,2049.56,0,0.0,4.6,0.26473684210526316,460,0.0
1895,253,148,43,2025-01-12,8,0.38,False,140.42,0,0.0,4.4,0.2542105263157895,906,0.0
1317,16,113,39,2025-03-03,2,0.03,False,671.65,0,0.0,4.6,0.21675,460,0.0
609,5,94,36,2025-04-15,6,0.36,False,1538.53,1,0.8,4.8,0.24444444444444446,295,0.8
613,315,61,13,2025-01-25,1,0.3,False,7.69,1,1.0,1.7,0.2657894736842105,269,1.0
1090,372,135,47,2025-03-24,9,0.07,True,2725.52,0,0.2,3.1,0.24868421052631576,726,0.2
1263,20,121,49,2025-01-28,9,0.24,False,331.67,0,0.2,4.5,0.22,241,0.2
1571,238,182,22,2025-01-22,7,0.15,True,1974.09,0,0.0,2.0,0.25925925925925924,613,0.0
1334,496,70,22,2025-01-08,1,0.35,False,12.88,0,0.0,4.2,0.25925925925925924,409,0.0
2911,295,119,11,2025-04-14,5,0.36,True,808.96,0,0.0,4.8,0.26763636363636367,128,0.0
2106,87,66,34,2025-01-13,3,0.22,True,360.83,0,0.0,5.0,0.23027027027027025,208,0.0
2590,453,65,17,2025-03-09,1,0.48,False,9.69,1,1.0,3.8,0.24675675675675673,483,1.0
588,391,146,50,2025-01-15,9,0.31,True,367.63,1,0.3333333333333333,2.8,0.197,760,0.3333333333333333
1787,134,198,3,2025-03-14,5,0.15,True,361.5,0,0.0,1.8,0.27,526,0.0
427,81,185,7,2025-01-26,1,0.18,False,188.4,0,0.0,3.9,0.27307692307692305,156,0.0
2563,25,49,12,2025-02-11,9,0.43,True,833.78,0,0.0,4.9,0.26871794871794874,193,0.0
1055,147,116,19,2025-01-05,3,0.1,True,1184.06,0,0.0,1.8,0.19942857142857143,965,0.0
972,300,57,11,2025-04-21,5,0.01,True,1307.0,0,0.0,4.8,0.26763636363636367,196,0.0
888,417,35,11,2025-03-22,4,0.26,True,301.48,0,0.0,4.8,0.26763636363636367,257,0.0
874,327,195,21,2025-02-07,7,0.42,False,1060.27,0,0.0,2.0,0.26473684210526316,594,0.0
2231,311,77,32,2025-01-05,7,0.16,True,2340.48,0,0.0,3.9,0.25956521739130434,641,0.0
1513,175,146,17,2025-02-20,10,0.18,False,485.44,0,0.0,2.8,0.24675675675675673,760,0.0
2648,187,134,48,2025-01-15,7,0.35,False,615.71,0,0.4,1.1,0.2623809523809524,576,0.4
1538,102,88,17,2025-01-29,10,0.41,False,509.82,0,0.0,4.7,0.24675675675675673,547,0.0
1107,76,66,12,2025-01-10,1,0.43,False,87.89,0,0.5,5.0,0.26871794871794874,208,0.5
323,255,82,24,2025-01-11,7,0.34,False,733.24,0,0.3333333333333333,2.9,0.24931818181818183,205,0.3333333333333333
1261,194,68,45,2025-03-05,4,0.44,True,1103.69,1,0.7777777777777778,3.1,0.2658333333333333,466,0.7777777777777778
1657,171,147,17,2025-02-15,8,0.04,False,2506.91,0,0.0,4.2,0.24675675675675673,560,0.0
834,239,126,45,2025-03-24,1,0.39,True,151.82,1,0.2,1.4,0.2658333333333333,484,0.2
1294,291,47,25,2025-01-29,10,0.37,True,1639.64,0,0.0,1.3,0.24655172413793106,455,0.0
49,347,76,30,2025-04-18,6,0.2,False,830.06,0,0.0,4.0,0.23191489361702128,775,0.0
145,344,10,32,2025-01-07,9,0.21,True,1910.88,0,0.0,4.8,0.25956521739130434,821,0.0
2331,67,195,2,2025-04-12,2,0.41,False,308.16,0,0.0,2.0,0.25486486486486487,594,0.0
2385,321,80,29,2025-03-16,10,0.42,True,1448.61,1,1.0,2.8,0.230625,290,1.0
247,119,100,50,2025-03-27,5,0.03,False,1857.5,0,0.0,1.6,0.197,329,0.0
1442,376,27,8,2025-01-25,3,0.01,False,415.59,0,0.0,1.2,0.30394736842105263,9,0.0
2016,222,115,32,2025-02-06,7,0.15,True,587.44,0,0.0,2.5,0.25956521739130434,874,0.0
1655,309,95,32,2025-02-17,2,0.27,False,365.55,0,0.0,1.8,0.25956521739130434,514,0.0
1734,217,124,27,2025-01-24,10,0.17,True,2887.65,0,0.0,2.3,0.24930232558139537,244,0.0
2499,185,133,18,2025-01-14,6,0.25,True,1206.04,0,0.0,2.5,0.2812820512820513,662,0.0
1063,289,73,23,2025-02-21,2,0.06,True,260.14,1,1.0,4.8,0.24630434782608696,355,1.0
1240,64,63,11,2025-01-28,7,0.38,False,1637.18,0,0.0,1.2,0.26763636363636367,216,0.0
2799,185,90,36,2025-03-26,3,0.26,False,1062.4,0,0.0,1.3,0.24444444444444446,416,0.0
665,300,118,33,2025-01-01,5,0.18,True,945.09,0,0.0,2.4,0.19324324324324324,202,0.0
1700,407,58,19,2025-01-09,9,0.3,False,2833.87,0,0.0,4.1,0.19942857142857143,566,0.0
873,118,49,38,2025-04-12,10,0.25,False,1218.97,1,1.0,4.9,0.24872340425531914,193,1.0
776,468,100,4,2025-02-10,6,0.48,False,1194.93,0,0.42857142857142855,1.6,0.27075,329,0.42857142857142855
853,492,194,42,2025-03-08,5,0.26,True,930.96,0,0.0,1.4,0.24456521739130435,318,0.0
1486,353,156,40,2025-04-13,1,0.09,False,396.69,1,0.2,3.1,0.24368421052631578,95,0.2
803,490,106,37,2025-03-11,4,0.43,True,279.03,1,1.0,3.2,0.2868181818181818,218,1.0
943,71,168,47,2025-01-08,2,0.09,False,671.69,0,0.0,2.3,0.24868421052631576,886,0.0
2595,358,191,37,2025-02-28,3,0.48,True,178.46,0,0.0,3.8,0.2868181818181818,432,0.0
1556,477,100,24,2025-04-19,3,0.34,False,758.32,0,0.0,1.6,0.24931818181818183,329,0.0
293,213,145,48,2025-02-08,2,0.13,False,76.84,0,0.0,2.6,0.2623809523809524,730,0.0
2767,476,25,37,2025-02-06,10,0.31,True,3164.89,0,0.0,1.7,0.2868181818181818,326,0.0
810,320,197,49,2025-02-28,10,0.03,True,2223.82,0,0.0,2.1,0.22,919,0.0
1455,22,114,17,2025-03-03,9,0.49,True,2160.38,0,0.0,2.7,0.24675675675675673,770,0.0
2051,150,11,42,2025-02-23,4,0.18,True,357.36,0,0.3333333333333333,1.5,0.24456521739130435,552,0.3333333333333333
513,476,38,40,2025-02-08,8,0.27,False,2601.19,0,0.0,4.2,0.24368421052631578,323,0.0
2393,94,60,36,2025-03-16,1,0.07,False,67.8,0,0.0,2.9,0.24444444444444446,562,0.0
1984,135,80,8,2025-03-07,1,0.15,True,212.3,0,0.0,2.8,0.30394736842105263,290,0.0
1810,223,158,28,2025-03-05,7,0.5,False,1273.4,0,0.6,4.3,0.2625,604,0.6
360,18,33,17,2025-04-07,8,0.36,True,1046.99,1,0.625,4.8,0.24675675675675673,749,0.625
538,345,24,32,2025-03-15,4,0.38,True,1119.35,0,0.0,3.6,0.25956521739130434,256,0.0
2692,167,195,50,2025-01-03,2,0.03,False,506.63,0,0.0,2.0,0.197,594,0.0
2713,433,33,6,2025-02-28,10,0.36,False,1308.74,0,0.0,4.8,0.294390243902439,749,0.0
1613,17,108,37,2025-02-03,3,0.16,False,349.7,0,0.0,2.2,0.2868181818181818,80,0.0
933,475,158,44,2025-02-19,2,0.36,False,465.7,0,0.18181818181818182,4.3,0.2806521739130435,604,0.18181818181818182
1646,87,53,29,2025-04-17,9,0.24,True,3182.17,0,0.0,1.9,0.230625,569,0.0
1551,252,19,16,2025-03-13,7,0.15,False,2310.5,0,0.0,2.6,0.26622222222222225,888,0.0
1991,308,183,12,2025-01-15,8,0.38,True,677.34,1,0.875,4.7,0.26871794871794874,453,0.875
1371,408,64,12,2025-02-14,3,0.26,False,119.39,0,0.0,3.8,0.26871794871794874,683,0.0
980,306,137,28,2025-04-08,2,0.01,False,64.37,0,0.0,3.5,0.2625,301,0.0
1339,203,73,16,2025-01-01,1,0.14,False,119.0,0,0.0,4.8,0.26622222222222225,355,0.0
1581,415,152,8,2025-02-27,10,0.46,True,910.93,0,0.0,2.7,0.30394736842105263,17,0.0
878,58,66,8,2025-04-01,10,0.3,False,1079.4,0,0.0,5.0,0.30394736842105263,208,0.0
711,104,115,17,2025-03-01,3,0.21,False,233.99,0,0.0,2.5,0.24675675675675673,874,0.0
2673,250,105,43,2025-03-24,8,0.25,True,1887.9,0,0.375,4.2,0.2542105263157895,919,0.375
48,115,69,50,2025-01-17,1,0.1,False,342.76,0,0.0,4.5,0.197,227,0.0
1939,204,113,31,2025-04-04,4,0.11,False,1232.51,1,1.0,4.6,0.30083333333333334,460,1.0
402,359,171,39,2025-04-20,6,0.3,True,1756.57,1,0.2857142857142857,3.1,0.21675,770,0.2857142857142857
1666,291,55,48,2025-02-14,8,0.33,True,2029.4,0,0.0,2.7,0.2623809523809524,310,0.0
1973,323,153,11,2025-02-01,10,0.06,True,1832.81,1,1.0,2.8,0.26763636363636367,649,1.0
408,284,178,24,2025-03-22,10,0.39,True,76.49,1,0.5,3.2,0.24931818181818183,643,0.5
2787,461,52,31,2025-04-19,8,0.33,True,2235.01,1,1.0,3.3,0.30083333333333334,987,1.0
2035,19,171,12,2025-03-16,8,0.3,True,2342.09,1,0.8,3.1,0.26871794871794874,770,0.8
125,477,14,32,2025-02-03,1,0.26,True,238.2,0,0.0,1.6,0.25956521739130434,614,0.0
1084,123,142,41,2025-04-22,3,0.49,False,13.57,0,0.0,4.2,0.2370212765957447,827,0.0
1934,328,162,40,2025-02-08,1,0.16,True,87.5,0,0.0,4.0,0.24368421052631578,302,0.0
529,236,178,39,2025-03-25,3,0.25,True,28.21,0,0.625,3.2,0.21675,643,0.625
815,289,198,13,2025-01-29,3,0.08,True,234.77,1,1.0,1.8,0.2657894736842105,526,1.0
643,345,14,45,2025-02-19,9,0.03,True,2810.1,0,0.0,1.6,0.2658333333333333,614,0.0
1051,87,92,35,2025-03-10,3,0.12,False,1029.92,0,0.0,3.2,0.2652941176470588,437,0.0
601,266,36,10,2025-03-21,4,0.47,False,720.31,0,0.125,1.8,0.23684210526315788,929,0.125
148,125,148,7,2025-04-10,3,0.42,True,49.26,0,0.0,4.4,0.27307692307692305,906,0.0
510,112,25,41,2025-02-13,6,0.15,False,2339.27,0,0.0,1.7,0.2370212765957447,326,0.0
1193,78,136,24,2025-01-31,2,0.32,True,366.79,0,0.16666666666666666,1.3,0.24931818181818183,940,0.16666666666666666
1807,270,124,41,2025-03-09,7,0.46,False,1315.1,0,0.0,2.3,0.2370212765957447,244,0.0
2899,183,52,40,2025-03-14,4,0.33,False,1117.51,0,0.0,3.3,0.24368421052631578,987,0.0
359,384,186,5,2025-04-08,5,0.17,False,1905.72,0,0.0,4.6,0.21387755102040817,7,0.0
1214,29,131,32,2025-03-04,9,0.24,True,1019.78,0,0.0,1.4,0.25956521739130434,55,0.0
2509,163,141,49,2025-03-22,2,0.07,True,924.88,0,0.3333333333333333,4.9,0.22,375,0.3333333333333333
1065,475,141,44,2025-02-27,6,0.14,True,2565.81,0,0.18181818181818182,4.9,0.2806521739130435,375,0.18181818181818182
2177,425,163,7,2025-01-24,4,0.35,True,1035.32,0,0.0,4.3,0.27307692307692305,110,0.0
1276,14,130,48,2025-03-09,1,0.02,True,129.37,0,0.0,4.4,0.2623809523809524,36,0.0
2592,443,12,23,2025-01-26,4,0.14,True,1235.72,0,0.0,2.2,0.24630434782608696,70,0.0
2120,482,83,44,2025-01-04,8,0.39,False,334.08,0,0.0,4.9,0.2806521739130435,516,0.0
2788,96,149,13,2025-01-02,7,0.33,False,65.71,0,0.0,1.4,0.2657894736842105,607,0.0
2308,279,120,26,2025-01-28,8,0.3,True,1370.15,1,1.0,4.3,0.22799999999999998,452,1.0
139,471,157,44,2025-04-03,10,0.47,True,1254.46,0,0.0,4.7,0.2806521739130435,622,0.0
128,218,150,47,2025-02-16,1,0.24,False,39.98,0,0.2,1.9,0.24868421052631576,487,0.2
2766,466,116,4,2025-03-24,4,0.28,True,1263.0,0,0.0,1.8,0.27075,965,0.0
1168,56,86,16,2025-02-19,9,0.13,False,1544.7,0,0.0,3.4,0.26622222222222225,535,0.0
2702,19,54,34,2025-01-25,6,0.18,True,788.04,1,0.8,5.0,0.23027027027027025,176,0.8
2506,21,157,26,2025-03-08,3,0.06,False,667.47,0,0.0,4.7,0.22799999999999998,622,0.0
294,416,73,38,2025-04-19,9,0.36,True,797.01,1,0.18181818181818182,4.8,0.24872340425531914,355,0.18181818181818182
228,146,126,24,2025-03-30,5,0.05,False,1182.18,0,0.0,1.4,0.24931818181818183,484,0.0
1126,221,128,22,2025-04-10,1,0.27,True,350.37,0,0.0,3.0,0.25925925925925924,188,0.0
1207,94,10,18,2025-02-01,3,0.03,False,782.09,0,0.0,4.8,0.2812820512820513,821,0.0
2524,158,62,38,2025-02-11,8,0.36,False,46.34,0,0.0,2.9,0.24872340425531914,923,0.0
1440,366,85,22,2025-04-22,7,0.21,False,255.43,0,0.0,3.1,0.25925925925925924,448,0.0
1974,464,133,4,2025-03-18,9,0.15,True,2050.28,0,0.125,2.5,0.27075,662,0.125
2877,444,41,21,2025-02-26,5,0.08,True,1520.02,0,0.0,2.9,0.26473684210526316,413,0.0
2054,360,148,27,2025-03-01,4,0.25,False,84.93,0,0.0,4.4,0.24930232558139537,906,0.0
441,93,93,41,2025-02-02,10,0.28,True,1962.43,0,0.0,4.0,0.2370212765957447,453,0.0
179,314,2,42,2025-01-10,4,0.2,True,595.14,0,0.0,4.1,0.24456521739130435,178,0.0
1524,125,16,39,2025-02-18,9,0.33,False,1034.21,0,0.0,2.5,0.21675,443,0.0
2946,109,58,3,2025-01-16,10,0.04,True,4318.27,0,0.0,4.1,0.27,566,0.0
1961,243,157,36,2025-01-25,10,0.29,True,1680.5,0,0.0,4.7,0.24444444444444446,622,0.0
1829,183,91,2,2025-04-09,5,0.48,False,316.94,0,0.0,3.8,0.25486486486486487,923,0.0
1349,435,81,21,2025-03-26,6,0.43,False,448.7,0,0.0,3.7,0.26473684210526316,75,0.0
2020,338,35,1,2025-03-21,10,0.1,False,916.65,0,0.0,4.8,0.24744680851063833,257,0.0
1503,41,13,21,2025-03-09,6,0.33,True,182.99,1,0.5555555555555556,4.4,0.26473684210526316,962,0.5555555555555556
900,440,86,33,2025-02-07,8,0.43,False,899.6,0,0.3333333333333333,3.4,0.19324324324324324,535,0.3333333333333333
33,278,149,14,2025-03-16,10,0.08,True,128.89,0,0.0,1.4,0.2497872340425532,607,0.0
2462,53,155,50,2025-03-31,6,0.3,False,1550.93,0,0.0,4.1,0.197,948,0.0
466,319,93,7,2025-01-21,9,0.01,True,2428.51,0,0.0,4.0,0.27307692307692305,453,0.0
1427,150,95,31,2025-03-12,9,0.37,False,1419.65,0,0.3333333333333333,1.8,0.30083333333333334,514,0.3333333333333333
2807,300,131,5,2025-01-27,3,0.31,False,308.62,0,0.0,1.4,0.21387755102040817,55,0.0
610,122,179,48,2025-02-15,2,0.24,False,576.76,0,0.0,3.4,0.2623809523809524,717,0.0
1566,3,18,48,2025-03-13,2,0.39,False,36.48,1,1.0,2.5,0.2623809523809524,488,1.0
472,476,42,15,2025-04-17,2,0.09,True,497.52,0,0.0,3.5,0.2621951219512195,556,0.0
2504,201,72,17,2025-04-06,1,0.23,False,26.65,0,0.0,3.2,0.24675675675675673,997,0.0
2286,263,123,4,2025-02-22,3,0.48,False,300.03,0,0.0,4.4,0.27075,342,0.0
325,295,28,26,2025-01-26,3,0.21,True,1173.88,0,0.0,2.9,0.22799999999999998,19,0.0
168,301,30,18,2025-01-12,9,0.32,True,631.28,0,0.2,1.3,0.2812820512820513,264,0.2
1605,463,10,13,2025-03-26,9,0.12,True,2128.58,0,0.0,4.8,0.2657894736842105,821,0.0
449,88,92,47,2025-01-30,2,0.43,True,444.74,1,0.5,3.2,0.24868421052631576,437,0.5
1889,277,35,30,2025-01-19,2,0.39,False,124.26,0,0.3333333333333333,4.8,0.23191489361702128,257,0.3333333333333333
589,488,63,24,2025-02-16,3,0.28,True,814.82,0,0.0,1.2,0.24931818181818183,216,0.0
807,354,186,14,2025-03-22,8,0.45,False,2020.52,1,1.0,4.6,0.2497872340425532,7,1.0
2244,305,68,42,2025-03-08,10,0.04,True,4730.11,0,0.0,3.1,0.24456521739130435,466,0.0
2730,297,107,48,2025-01-03,7,0.36,True,841.48,0,0.0,2.7,0.2623809523809524,744,0.0
193,125,145,34,2025-02-03,2,0.29,True,62.71,0,0.0,2.6,0.23027027027027025,730,0.0
1099,29,174,47,2025-03-04,3,0.18,False,160.71,0,0.0,2.0,0.24868421052631576,5,0.0
75,82,47,9,2025-01-22,3,0.19,True,632.43,0,0.0,1.3,0.2587755102040816,455,0.0
2430,251,94,19,2025-01-16,1,0.37,True,252.42,1,1.0,4.8,0.19942857142857143,295,1.0
436,456,114,39,2025-03-28,6,0.25,True,2118.02,0,0.0,2.7,0.21675,770,0.0
394,477,157,3,2025-02-17,5,0.08,False,1088.77,0,0.0,4.7,0.27,622,0.0
576,140,139,8,2025-03-12,3,0.22,True,592.39,0,0.5,2.5,0.30394736842105263,44,0.5
1950,397,53,48,2025-03-20,6,0.05,False,2651.81,0,0.0,1.9,0.2623809523809524,569,0.0
903,224,106,31,2025-02-21,10,0.17,False,1015.75,0,0.0,3.2,0.30083333333333334,218,0.0
1266,426,173,23,2025-03-12,1,0.35,False,143.84,0,0.0,1.8,0.24630434782608696,53,0.0
1231,248,32,44,2025-03-20,1,0.33,False,209.32,1,0.8,3.7,0.2806521739130435,537,0.8
1241,136,17,37,2025-03-05,1,0.08,False,28.13,0,0.0,4.0,0.2868181818181818,770,0.0
2482,254,162,15,2025-02-26,4,0.03,False,404.18,0,0.0,4.0,0.2621951219512195,302,0.0
1355,310,28,17,2025-03-13,5,0.07,False,2303.19,0,0.25,2.9,0.24675675675675673,19,0.25
2264,449,176,18,2025-04-15,6,0.39,True,1521.02,1,1.0,3.8,0.2812820512820513,395,1.0
69,413,59,21,2025-03-22,4,0.14,False,782.39,0,0.0,4.4,0.26473684210526316,456,0.0
1792,88,105,47,2025-02-04,3,0.23,False,726.84,0,0.5,4.2,0.24868421052631576,919,0.5
363,346,1,47,2025-04-14,9,0.38,True,1469.66,1,0.8571428571428571,2.2,0.24868421052631576,826,0.8571428571428571
1573,109,88,48,2025-02-14,6,0.2,False,414.77,0,0.0,4.7,0.2623809523809524,547,0.0
13,416,194,24,2025-03-08,3,0.25,False,566.12,0,0.18181818181818182,1.4,0.24931818181818183,318,0.18181818181818182
1890,42,161,27,2025-04-20,7,0.28,False,2125.72,0,0.0,3.3,0.24930232558139537,975,0.0
426,443,59,1,2025-03-20,3,0.16,True,573.15,0,0.0,4.4,0.24744680851063833,456,0.0
1337,410,93,36,2025-03-20,10,0.01,False,2698.34,0,0.0,4.0,0.24444444444444446,453,0.0
2199,66,30,10,2025-01-21,6,0.04,False,594.14,0,0.0,1.3,0.23684210526315788,264,0.0
1325,39,135,6,2025-01-14,3,0.18,True,801.05,0,0.3333333333333333,3.1,0.294390243902439,726,0.3333333333333333
