sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
2569,469,2316,72,2020-09-04,277.64,0,805.8499999999999,201.46249999999998,143156.0,9,2,1708
523,848,3208,95,2023-02-16,505.61,0,1958.13,326.355,70844.0,5,1,379
2572,408,2900,29,2023-04-06,521.18,0,2437.14,487.428,119925.0,9,5,984
525,382,3345,70,2023-04-08,45.7,0,2709.22,451.53666666666663,38862.0,6,4,1078
2573,894,803,67,2020-07-15,340.21,0,845.62,422.81,85437.0,7,2,674
528,537,1569,1,2023-06-30,169.13,0,1499.9699999999998,374.99249999999995,149273.0,1,2,1219
2577,436,715,17,2023-12-11,163.95,0,518.91,518.91,61434.0,9,3,1709
2581,912,4679,48,2024-02-02,970.13,0,1941.0,485.25,82473.0,8,4,1372
534,942,2632,78,2022-02-18,259.29,0,2231.37,743.79,31647.0,10,1,236
2582,326,3812,41,2023-07-04,358.4,0,995.96,497.98,45396.0,6,2,1805
2583,739,4502,74,2020-07-19,915.25,1,514.27,171.42333333333332,123865.0,1,2,1585
2584,354,1450,78,2023-02-25,803.4,0,2054.6400000000003,684.8800000000001,130580.0,11,2,181
2585,705,885,37,2021-12-28,696.8,0,3009.9399999999996,752.4849999999999,146378.0,9,0,1708
2586,637,3195,39,2021-09-24,652.59,0,4022.19,804.438,75928.0,6,0,1794
540,976,3563,72,2023-10-25,484.9,0,2563.5099999999998,640.8774999999999,89306.0,10,4,596
2587,124,3040,75,2024-04-14,82.65,0,2913.75,582.75,66503.0,2,2,1565
542,32,1381,57,2022-10-02,741.08,1,2970.5499999999997,742.6374999999999,109754.0,5,0,1469
2589,40,2743,51,2022-10-08,64.67,0,1833.04,458.26,61296.0,5,2,1115
2591,596,109,78,2022-09-02,678.15,0,4569.79,761.6316666666667,94780.0,2,2,467
545,189,204,68,2021-09-20,766.33,0,1787.85,595.9499999999999,104765.5,9,1,1359
548,434,3216,60,2024-02-14,706.76,0,1923.5,641.1666666666666,132945.0,3,2,452
549,648,113,88,2024-12-08,855.34,0,2276.9,569.225,115508.0,2,3,1931
550,396,1435,46,2023-01-08,306.28,0,4794.400000000001,599.3000000000001,28887.0,5,2,1482
551,753,2195,5,2020-11-03,845.63,1,3605.9699999999993,515.1385714285714,103316.0,3,1,1540
552,475,4311,60,2020-01-13,971.43,0,3653.08,521.8685714285714,94273.5,11,2,933
2600,495,4543,11,2024-08-29,985.12,1,1710.6799999999998,570.2266666666666,103292.0,5,0,752
2601,416,4031,56,2020-08-15,159.41,0,1909.3899999999999,954.6949999999999,136465.0,4,2,770
2604,985,970,21,2023-12-12,177.95,0,2485.4399999999996,355.06285714285707,117922.0,4,2,1495
560,345,2280,11,2022-01-19,997.91,0,1706.28,568.76,116324.0,7,3,327
2610,351,3268,83,2023-08-02,521.25,0,2549.62,509.924,148941.0,8,0,1017
2612,120,3681,25,2020-04-23,166.46,0,2248.04,449.608,92687.0,8,3,1368
2618,727,2175,37,2025-01-11,458.66,0,2842.5099999999998,710.6274999999999,65603.0,2,4,1564
2619,687,2579,57,2023-07-03,39.89,0,2462.86,615.715,81109.0,11,2,928
2620,682,2437,81,2023-01-24,660.6,0,2419.82,345.68857142857144,132426.0,11,3,1288
574,826,4719,58,2021-09-20,635.88,0,2922.1700000000005,417.4528571428572,146744.0,9,1,251
2625,196,4535,47,2024-10-22,301.89,0,826.24,275.41333333333336,145987.0,3,4,1166
2626,650,3156,83,2021-12-20,275.55,1,3074.68,439.23999999999995,65197.0,4,3,1514
580,656,4571,5,2023-01-21,290.25,0,5379.07,537.9069999999999,34853.0,5,3,734
582,68,1658,8,2020-12-01,807.99,0,4815.35,481.535,132218.0,1,0,877
2630,301,2451,68,2023-04-30,688.97,1,2487.4700000000003,497.494,147310.0,2,0,480
2632,34,1958,16,2021-11-13,289.73,0,5241.33,582.37,52747.0,8,1,274
2633,842,2705,57,2024-03-29,422.51,0,1565.7600000000002,391.44000000000005,70374.0,4,2,422
2637,472,2233,6,2024-09-23,193.95,0,3631.52,605.2533333333333,133752.0,1,2,131
590,573,957,43,2022-12-23,381.33,0,3044.7599999999998,507.46,23984.0,3,7,1185
2638,700,1030,67,2023-10-05,537.36,0,2306.8599999999997,461.37199999999996,64711.0,12,2,529
592,873,2454,66,2022-12-22,865.91,0,2371.46,474.29200000000003,74578.0,9,2,622
2641,64,4826,36,2021-02-08,15.79,0,1627.8300000000002,406.95750000000004,53070.0,3,1,804
2644,367,3821,9,2020-11-02,833.18,0,4043.7200000000003,673.9533333333334,43884.0,6,4,1820
597,908,4141,3,2020-10-17,543.29,0,4204.23,600.6042857142857,136719.0,5,5,368
2645,648,1368,78,2024-12-26,329.32,0,2276.9,569.225,115508.0,2,3,1931
602,975,4411,47,2020-10-29,614.84,0,2081.6800000000003,416.33600000000007,118685.0,10,1,1316
603,544,1896,36,2020-05-26,682.59,0,3226.95,403.36875,81823.0,2,5,481
604,790,4732,82,2021-04-15,296.28,0,1271.75,423.9166666666667,31954.0,4,4,1883
606,900,1607,48,2020-07-31,630.0,0,1690.2,338.04,35117.0,5,3,1849
608,990,4081,61,2022-11-28,761.61,1,1255.47,313.8675,45340.0,9,2,633
2656,730,3863,71,2021-06-23,203.55,0,2527.5,631.875,91070.0,8,1,274
2658,973,2931,57,2024-10-14,721.14,1,2034.62,508.655,25841.0,3,2,803
611,375,2727,49,2023-04-17,794.12,0,3940.0899999999997,562.87,118587.0,4,0,1498
614,976,892,53,2022-05-19,986.47,0,2563.5099999999998,640.8774999999999,89306.0,10,4,596
616,390,2488,58,2023-07-01,252.39,0,1438.3200000000002,719.1600000000001,123272.0,10,3,1311
2669,483,2142,25,2023-07-09,427.35,0,1573.67,524.5566666666667,35630.0,7,0,1058
624,769,3286,55,2024-06-01,259.94,0,1656.92,552.3066666666667,57547.0,12,1,1635
626,544,3906,66,2024-02-25,179.96,0,3226.95,403.36875,81823.0,2,5,481
2677,198,104,1,2023-07-31,729.4,1,4137.13,517.14125,20987.0,3,2,1175
633,450,1554,36,2022-11-24,350.8,0,2297.85,765.9499999999999,75300.0,4,2,1867
2682,467,1020,70,2021-01-04,831.71,0,1923.39,384.678,27470.0,7,2,1402
635,653,3811,81,2021-11-28,945.46,1,3803.87,633.9783333333334,44517.0,6,2,1819
2685,278,670,41,2020-03-23,869.03,0,1398.6399999999999,466.2133333333333,94882.0,2,3,831
2687,140,766,90,2022-12-15,765.96,0,3442.77,573.795,43805.0,9,2,1000
640,764,1639,84,2024-11-15,92.72,0,1274.52,424.84,135002.0,1,4,1220
641,905,4752,59,2022-11-10,812.93,0,3070.7200000000003,511.7866666666667,29411.0,7,3,1408
642,146,3643,26,2021-08-04,933.57,0,1768.7999999999997,353.75999999999993,83372.66666666667,8,1,664
2689,274,389,65,2025-01-17,441.13,1,3721.56,465.195,72744.0,8,2,1373
644,730,4712,100,2021-06-17,72.72,0,2527.5,631.875,91070.0,8,1,274
2690,926,1290,90,2022-04-17,473.41,0,2800.4900000000002,466.7483333333334,62597.0,5,0,389
2694,169,4901,73,2021-09-14,499.59,0,4081.58,510.1975,65253.0,4,2,1884
647,698,2982,74,2020-10-14,619.93,0,4523.6900000000005,753.9483333333334,85561.0,7,0,683
2695,977,3426,50,2023-04-25,966.14,0,2698.67,449.77833333333336,35923.0,5,1,753
2697,905,3813,95,2023-12-15,350.5,0,3070.7200000000003,511.7866666666667,29411.0,7,3,1408
650,884,2382,75,2021-08-04,195.38,0,806.4599999999999,268.82,83170.0,2,1,1561
2703,935,3195,74,2024-05-03,652.59,0,3320.38,415.0475,78463.0,12,2,900
656,413,3064,90,2021-04-07,523.77,0,1392.54,464.18,36460.0,12,2,1632
657,582,2554,81,2020-06-07,253.94,0,1962.1599999999999,280.3085714285714,23714.0,3,3,424
658,483,2329,16,2021-08-23,398.93,0,1573.67,524.5566666666667,35630.0,7,0,1058
2705,320,1859,85,2023-06-04,893.1,1,2887.28,481.21333333333337,138579.0,11,1,1299
660,150,4993,60,2021-09-30,959.01,0,4508.41,644.0585714285714,77676.0,3,1,1523
2706,744,4524,9,2021-08-15,519.97,1,2801.59,560.318,64484.0,8,2,1739
2709,790,1156,55,2024-03-04,495.64,0,1271.75,423.9166666666667,31954.0,4,4,1883
664,121,4878,57,2024-12-11,932.77,1,2709.11,541.822,132154.0,3,4,1532
2714,305,3262,41,2024-05-28,562.9,0,1941.31,388.262,87840.0,10,0,1328
2715,162,1452,85,2022-07-07,430.58,0,2285.83,326.54714285714283,52031.0,7,3,1036
2716,943,3968,32,2024-04-17,142.22,1,3259.9600000000005,651.9920000000001,68233.5,11,5,197
2719,576,940,41,2025-01-20,848.02,0,3278.04,409.755,98932.0,11,4,1643
675,965,3790,75,2022-03-09,164.08,1,2469.6600000000003,411.61000000000007,79655.0,4,4,396
2724,126,2644,8,2023-03-07,368.14,0,1815.02,363.004,104645.0,10,1,1680
677,999,3097,42,2023-12-02,761.13,0,1916.3200000000002,479.08000000000004,146554.0,7,2,1056
678,656,3948,72,2020-05-15,128.04,0,5379.07,537.9069999999999,34853.0,5,3,734
683,355,4956,33,2022-09-08,10.78,0,2247.67,449.534,69022.0,6,1,1435
2731,582,1905,38,2021-01-23,536.21,0,1962.1599999999999,280.3085714285714,23714.0,3,3,424
2732,418,4994,57,2020-04-14,186.36,0,1998.48,666.16,118286.0,8,1,639
2734,513,266,97,2023-10-10,437.06,1,3171.62,634.324,139000.0,1,3,1595
687,446,4661,57,2025-01-07,172.93,0,760.46,190.115,111977.0,10,2,240
2736,170,2198,17,2020-12-11,419.06,1,7319.670000000001,609.9725000000001,36936.0,7,2,1403
2737,724,2407,34,2022-11-02,17.72,0,622.36,622.36,85229.0,9,2,974
690,829,3691,28,2022-06-20,340.05,0,3074.1200000000003,512.3533333333334,60429.0,12,4,179
696,759,922,83,2020-10-23,165.09,0,4840.01,605.00125,106581.0,5,1,733
2747,42,4190,38,2022-10-23,667.08,1,3346.73,478.1042857142857,71594.0,5,4,1830
2749,72,2371,61,2023-03-24,918.44,0,628.4200000000001,209.47333333333336,132551.0,12,2,1257
702,750,4536,100,2021-03-18,258.34,0,4075.3100000000004,582.1871428571429,80971.0,3,1,1179
703,508,3471,47,2024-02-06,227.37,0,3466.61,495.23,136516.0,12,1,1627
2750,804,3925,4,2022-01-20,253.73,0,2797.34,466.22333333333336,23878.0,3,7,1889
2751,861,279,49,2020-02-01,518.44,0,2721.9,544.38,26140.0,1,2,1215
2752,323,773,86,2021-08-15,163.93,0,172.44,57.48,117627.0,7,2,323
707,446,4773,11,2024-07-19,614.48,0,760.46,190.115,111977.0,10,2,240
2755,822,3862,27,2022-12-23,240.37,0,1810.03,603.3433333333334,133263.0,9,2,994
709,645,905,94,2020-06-08,403.69,0,2262.7400000000002,452.54800000000006,119054.0,5,2,1853
2758,122,1163,56,2024-12-12,223.53,0,2571.0299999999997,514.2059999999999,48236.0,10,1,961
712,791,2766,27,2022-01-27,237.1,0,2229.56,557.39,113491.0,5,4,1836
713,15,2094,52,2023-09-05,567.41,0,3299.63,549.9383333333334,134154.0,4,3,1144
2760,834,2985,2,2021-03-15,234.96,1,4986.13,623.26625,21346.0,4,2,1863
715,592,2326,90,2024-07-20,576.29,1,2565.83,641.4575,88400.0,10,4,213
2761,925,4065,51,2021-09-24,745.13,0,3824.9199999999996,637.4866666666666,100550.0,2,4,821
2762,125,1959,81,2024-10-12,323.06,0,2164.35,432.87,132655.0,10,5,1685
2764,902,3929,94,2021-09-15,188.4,0,255.76,255.76,54815.0,11,1,1285
720,352,4073,8,2020-12-01,263.93,0,2953.0399999999995,421.8628571428571,28807.0,9,1,984
2770,265,3528,56,2021-01-26,236.69,0,1882.83,470.7075,144818.0,11,4,1669
2772,691,1811,79,2021-07-27,815.28,1,3248.75,541.4583333333334,82569.0,5,2,1459
725,926,644,12,2020-08-14,314.03,0,2800.4900000000002,466.7483333333334,62597.0,5,0,389
2773,221,2524,88,2022-11-01,486.08,0,2440.16,488.032,145760.0,5,6,1098
2774,816,3796,46,2023-12-13,123.28,1,3900.0599999999995,487.50749999999994,45071.0,8,0,1011
728,217,1854,6,2024-04-08,776.45,1,3037.99,379.74875,146979.0,5,0,1124
729,792,614,32,2022-11-10,955.33,1,4225.88,469.5422222222222,44960.0,6,6,1812
2775,777,2114,37,2020-05-29,996.39,1,3065.31,613.062,83372.66666666667,10,6,1314
731,16,1250,12,2023-04-23,407.84,0,3492.1099999999997,498.8728571428571,134835.0,3,2,1539
732,834,631,76,2020-02-02,949.44,0,4986.13,623.26625,21346.0,4,2,1863
2777,583,4440,32,2023-08-09,281.78,0,974.55,487.275,46284.0,4,2,1147
2781,710,3676,19,2020-07-01,679.54,0,1379.99,689.995,127294.0,5,1,755
2784,248,357,59,2022-08-22,861.62,0,1209.1100000000001,302.27750000000003,86664.0,6,4,1083
2785,186,737,36,2021-07-22,489.48,0,3284.51,656.902,141322.0,9,3,976
2786,68,2649,86,2020-01-27,405.48,0,4815.35,481.535,132218.0,1,0,877
739,851,3877,56,2022-01-11,74.35,0,1165.6100000000001,291.40250000000003,93481.0,11,3,1293
2789,209,168,16,2023-10-24,338.1,0,3721.4800000000005,620.2466666666668,119894.0,2,4,1932
742,691,280,54,2022-05-04,631.02,0,3248.75,541.4583333333334,82569.0,5,2,1459
2794,330,208,34,2024-08-21,767.82,0,1137.75,284.4375,33065.0,5,1,1837
2795,692,2624,45,2023-10-16,95.02,0,1309.48,654.74,36885.0,6,1,1809
749,466,2725,62,2023-05-25,27.73,0,1600.68,320.136,52112.0,4,2,1866
750,746,2340,58,2021-02-12,128.07,0,3268.99,408.62375,75300.0,12,3,163
2797,467,3110,19,2020-07-07,928.66,0,1923.39,384.678,27470.0,7,2,1402
2798,846,4803,20,2021-03-16,56.68,0,1150.9499999999998,287.73749999999995,108287.0,11,3,190
753,930,2666,41,2021-10-08,918.32,1,3369.81,673.962,122219.0,1,0,1244
755,551,564,58,2023-06-20,467.95,0,2275.8999999999996,455.17999999999995,50512.0,1,2,488
2806,176,1446,50,2022-07-29,373.49,0,2787.55,464.5916666666667,58862.0,5,2,380
2808,749,2935,7,2020-04-30,917.83,0,2289.53,457.90600000000006,65050.0,2,2,1562
761,761,2127,58,2023-03-08,335.04,0,2515.04,419.17333333333335,49903.5,4,2,1153
762,74,463,76,2020-01-06,88.39,0,2070.35,517.5875,29335.0,7,1,1778
2809,78,4183,15,2022-04-27,617.98,0,2274.44,454.88800000000003,137369.0,4,3,400
764,522,4699,28,2022-12-17,543.43,0,2258.31,752.77,54924.0,2,1,1933
765,889,483,60,2022-09-27,785.55,0,3559.7000000000003,508.52857142857147,32280.0,1,2,487
2812,820,408,10,2021-05-16,488.22,0,4758.86,475.88599999999997,85602.0,5,2,739
767,380,2246,75,2020-05-12,994.8,0,3382.68,676.536,73696.0,4,0,1861
768,755,4363,91,2023-07-01,528.13,0,2204.87,440.974,73339.0,7,5,1774
2815,675,732,76,2021-12-28,62.95,0,2805.6200000000003,400.8028571428572,39723.0,4,3,764
770,645,2777,44,2023-12-08,97.45,0,2262.7400000000002,452.54800000000006,119054.0,5,2,1853
2817,653,1281,57,2020-08-03,952.54,0,3803.87,633.9783333333334,44517.0,6,2,1819
2818,527,4839,19,2024-02-24,685.37,0,3070.9,767.725,26757.0,7,5,673
773,733,2275,37,2021-09-08,14.75,0,4235.24,605.0342857142857,128144.0,9,5,635
2821,60,3838,13,2024-01-30,785.13,0,3361.5799999999995,373.5088888888888,88405.0,10,2,596
2822,782,489,67,2024-07-18,812.13,1,2405.64,481.128,69448.0,7,5,1047
2824,921,710,2,2024-06-11,793.63,0,1384.3100000000002,276.862,81485.0,11,2,1648
2825,350,1987,10,2022-12-17,38.54,0,5782.58,642.5088888888889,59012.0,8,1,644
2827,562,1157,39,2023-03-04,636.82,0,2335.01,389.16833333333335,111263.0,4,5,777
780,427,3772,80,2021-09-08,482.27,1,4450.35,635.7642857142857,44551.0,3,0,1177
781,790,1531,100,2024-09-18,248.94,0,1271.75,423.9166666666667,31954.0,4,4,1883
782,116,3975,82,2021-03-08,74.45,0,2399.8,342.8285714285715,119887.0,10,1,213
2828,556,1069,20,2020-09-02,91.57,1,939.2,234.8,112033.0,2,0,1943
2829,334,2845,30,2022-03-28,438.65,0,3971.23,567.3185714285714,116180.0,4,1,1876
2830,235,4846,40,2024-04-06,252.3,0,2591.74,518.348,25826.0,6,4,704
786,459,3369,42,2021-01-14,375.04,0,1560.8300000000002,312.16600000000005,85899.0,3,3,1161
2833,251,4695,19,2020-03-28,623.43,0,4341.07,482.3411111111111,78374.0,2,4,1564
2835,530,4661,87,2022-03-25,172.93,0,4089.9000000000005,584.2714285714286,94689.0,6,2,1458
789,145,1521,3,2023-09-25,233.14,1,2112.26,422.45200000000006,113623.0,1,3,1972
2836,984,2053,41,2024-10-29,179.68,0,819.77,273.25666666666666,136048.0,8,4,1391
2838,591,3433,33,2023-08-29,705.69,0,2139.66,267.4575,122014.0,12,1,1632
2841,347,1035,82,2024-07-18,808.76,0,5222.92,522.292,21477.0,7,2,678
794,551,418,12,2023-03-27,438.33,0,2275.8999999999996,455.17999999999995,50512.0,1,2,488
2844,710,334,33,2024-12-14,129.62,0,1379.99,689.995,127294.0,5,1,755
797,576,4711,90,2023-10-10,538.43,1,3278.04,409.755,98932.0,11,4,1643
2848,362,3807,71,2023-08-02,198.2,0,1608.81,536.27,46103.0,12,4,154
801,545,629,44,2021-09-07,91.94,0,3374.88,562.48,60574.0,7,2,303
2851,546,1747,9,2023-01-09,217.37,0,2439.9199999999996,406.65333333333325,125185.0,11,1,1653
805,569,3220,82,2024-03-06,144.25,0,4323.72,720.62,116506.0,11,1,937
2855,20,2830,87,2020-04-27,809.99,0,3292.6299999999997,548.7716666666666,26567.0,9,1,1710
809,465,2705,82,2023-08-25,422.51,0,1947.1599999999999,649.0533333333333,92339.0,6,1,1794
811,962,2946,9,2022-11-08,664.13,1,4609.83,576.22875,72025.0,4,4,411
2860,164,871,69,2022-04-09,186.77,0,1034.94,517.47,53973.0,1,2,868
2861,628,3201,27,2020-08-03,829.17,1,6716.08,746.2311111111111,23373.0,8,5,274
818,581,2051,50,2023-01-28,64.83,0,1156.4099999999999,192.73499999999999,110951.0,1,4,1591
2866,37,3129,11,2021-12-31,353.84,0,3789.6500000000005,631.6083333333335,148757.0,12,3,897
2867,627,2152,20,2020-08-22,328.35,0,1235.1100000000001,411.7033333333334,112851.0,11,4,929
2868,606,703,49,2021-05-14,153.84,0,2589.07,517.8140000000001,45792.0,1,2,879
2869,817,828,23,2020-12-24,612.62,0,1857.62,619.2066666666666,126974.0,2,1,1944
2870,351,1058,75,2022-03-22,852.77,0,2549.62,509.924,148941.0,8,0,1017
824,322,3466,36,2020-09-11,623.12,0,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
2871,596,3119,94,2020-05-08,436.6,0,4569.79,761.6316666666667,94780.0,2,2,467
826,636,4208,19,2020-11-05,906.52,0,2030.8400000000001,406.168,50074.0,9,1,607
827,317,2594,48,2023-11-02,46.98,0,3257.46,407.1825,35142.0,1,1,134
2875,161,3714,23,2021-09-28,684.56,0,4170.68,595.8114285714286,75585.0,7,2,1764
2878,717,2766,2,2024-12-10,237.1,0,2860.43,572.086,80718.5,3,4,446
2879,581,1779,42,2024-03-20,743.31,0,1156.4099999999999,192.73499999999999,110951.0,1,4,1591
832,364,4625,10,2022-05-18,93.84,0,3648.2200000000003,608.0366666666667,75301.0,12,1,529
835,939,2225,94,2022-06-04,754.27,1,1374.38,343.595,59941.0,11,1,913
2884,26,4667,99,2020-02-21,173.68,0,1824.79,364.95799999999997,143264.0,11,1,1280
837,906,1673,18,2020-09-27,242.95,0,2375.91,395.98499999999996,78053.0,8,3,1382
838,846,2636,65,2022-10-14,920.72,0,1150.9499999999998,287.73749999999995,108287.0,11,3,190
2886,934,547,33,2021-10-30,892.09,1,3422.1699999999996,684.434,36358.0,11,7,1668
2888,12,892,70,2020-05-14,986.47,0,2296.2599999999998,574.0649999999999,51822.0,11,2,1663
841,378,3931,65,2022-11-28,64.03,0,2259.97,564.9925,119714.0,2,2,1578
2890,912,3231,43,2020-08-13,910.28,0,1941.0,485.25,82473.0,8,4,1372
848,311,2213,30,2024-04-28,657.09,1,3810.63,476.32875,61897.0,7,3,672
855,811,4095,3,2020-11-30,618.53,0,1663.69,554.5633333333334,94273.5,1,2,852
2904,557,827,57,2024-09-21,673.65,0,3291.36,470.19428571428574,94844.0,7,5,674
858,52,2414,11,2025-01-01,997.53,1,3081.58,770.395,73594.0,2,3,1199
864,101,407,33,2022-12-21,472.81,0,3369.1400000000003,673.8280000000001,20167.0,2,1,1200
2912,58,587,47,2022-08-14,203.29,0,3529.43,588.2383333333333,128870.0,9,2,1360
2914,509,2754,22,2023-11-29,437.53,0,1684.5399999999997,240.6485714285714,70798.0,4,2,1881
2915,954,2634,11,2024-08-24,577.37,0,2105.83,701.9433333333333,148769.0,7,0,1781
868,342,1624,95,2025-01-15,796.25,0,1140.68,380.2266666666667,62538.0,4,4,788
2916,357,946,9,2022-05-04,628.26,0,3858.76,771.7520000000001,135646.0,9,1,261
2917,263,285,18,2022-06-16,970.22,1,2422.55,484.51000000000005,75008.0,1,2,1589
871,553,4550,43,2022-01-06,849.32,1,1997.63,399.526,49106.0,4,1,1149
2919,267,3410,70,2022-04-23,45.25,0,3708.0600000000004,618.0100000000001,92881.0,8,3,1024
2920,52,1411,27,2020-08-23,552.28,0,3081.58,770.395,73594.0,2,3,1199
2923,319,4640,59,2022-12-29,812.7,0,4487.14,560.8925,39172.0,12,1,1615
2925,206,2409,63,2022-12-23,46.13,0,659.42,219.80666666666664,102758.0,5,0,1107
2926,259,3652,100,2020-05-02,835.83,1,3574.59,595.765,66903.0,2,0,1571
2930,976,3064,3,2021-01-23,523.77,1,2563.5099999999998,640.8774999999999,89306.0,10,4,596
883,536,4477,69,2024-05-22,962.27,0,684.21,342.105,118865.0,3,3,440
2931,248,3280,7,2023-12-23,489.51,0,1209.1100000000001,302.27750000000003,86664.0,6,4,1083
2934,686,3735,31,2023-01-04,111.09,0,2596.8100000000004,649.2025000000001,34132.0,12,4,896
2935,837,2944,65,2024-11-01,786.55,1,52.22,52.22,71616.0,7,0,307
893,744,1172,48,2022-09-12,583.65,1,2801.59,560.318,64484.0,8,2,1739
2941,734,3936,37,2021-09-04,251.87,0,3222.3900000000003,537.065,46310.0,9,3,1709
2944,102,2795,72,2020-04-07,453.83,0,1246.97,623.485,46677.0,2,3,1571
897,245,4063,7,2023-11-30,190.25,0,4253.799999999999,607.6857142857142,47624.0,3,1,1913
898,962,3496,4,2021-01-10,412.2,1,4609.83,576.22875,72025.0,4,4,411
899,243,839,88,2022-05-29,848.47,0,2754.79,306.0877777777778,47071.0,1,0,1226
2947,670,445,44,2021-02-07,293.75,0,615.73,153.9325,110699.0,1,2,140
2949,709,4365,80,2021-04-05,783.65,0,2232.42,558.105,79338.0,1,1,514
902,936,3799,32,2023-05-26,422.52,0,2439.17,406.52833333333336,24688.0,12,2,1264
904,129,1007,92,2023-06-10,132.73,0,1652.35,826.175,33873.0,7,3,1040
905,615,4363,86,2024-03-13,528.13,0,4744.29,593.03625,103392.0,7,0,1415
907,445,51,62,2020-12-22,582.8,0,3537.2999999999997,393.0333333333333,102570.0,8,4,291
908,213,2328,3,2022-12-19,773.18,1,905.52,452.76,107851.0,10,2,211
911,589,179,64,2021-09-21,595.95,1,3016.62,377.0775,112316.0,6,2,344
2960,747,3448,28,2020-12-02,116.01,0,1677.49,419.3725,92630.0,2,4,478
917,379,950,62,2023-01-09,651.18,0,1721.32,573.7733333333333,86248.0,4,4,1879
2965,551,4716,7,2020-08-29,578.25,1,2275.8999999999996,455.17999999999995,50512.0,1,2,488
919,904,2091,87,2024-09-25,651.22,1,2662.5899999999997,380.36999999999995,130389.0,6,3,1091
920,663,1428,52,2021-06-05,422.22,0,955.4499999999999,318.4833333333333,80851.0,10,1,1330
2970,147,2612,82,2021-06-04,68.25,0,1215.63,607.815,132337.0,9,2,622
2973,164,2003,53,2020-04-30,585.8,0,1034.94,517.47,53973.0,1,2,868
926,622,3944,6,2022-02-17,582.08,1,3336.33,556.055,148802.0,7,1,1045
927,506,1654,49,2023-12-14,162.5,0,1935.72,645.24,116147.0,9,0,1729
2974,654,4373,88,2023-11-22,458.31,1,1393.6,348.4,126647.0,1,0,1579
929,247,4428,20,2024-05-30,341.94,0,891.79,445.895,95558.0,10,1,950
930,959,4697,85,2021-04-07,166.35,1,3489.77,697.954,43030.5,4,0,408
2976,354,3959,56,2021-09-15,755.59,0,2054.6400000000003,684.8800000000001,130580.0,11,2,181
936,412,4309,74,2020-04-24,996.03,1,2314.73,257.1922222222222,114524.0,3,2,441
937,619,2313,16,2023-09-17,432.46,0,1122.8,561.4,22541.0,5,3,729
938,283,3449,17,2021-05-29,374.63,0,3724.2400000000002,620.7066666666667,111901.0,8,4,1371
2984,940,3890,100,2021-11-01,125.99,0,4436.88,633.84,83397.0,1,2,1244
2991,103,2514,100,2024-07-01,219.36,0,2224.5699999999997,556.1424999999999,66291.0,4,3,787
944,605,1224,75,2025-01-04,489.22,0,2779.8500000000004,555.97,44579.0,7,3,671
2996,117,4208,51,2021-12-13,906.52,0,3586.9,597.8166666666667,138186.0,9,3,628
952,788,4187,77,2024-12-26,478.52,1,2838.21,473.035,140438.0,1,0,864
953,538,4612,55,2020-10-25,384.53,0,3071.77,511.96166666666664,38589.0,1,0,144
954,288,3045,26,2021-01-02,478.5,0,727.9000000000001,363.95000000000005,148375.0,1,3,860
961,720,4580,74,2023-04-22,138.31,0,3443.36,430.42,43030.5,10,2,1326
964,729,1035,7,2024-10-28,808.76,0,2488.73,414.78833333333336,26460.0,11,4,564
965,606,3909,11,2021-07-24,986.33,0,2589.07,517.8140000000001,45792.0,1,2,879
971,810,1596,90,2021-10-27,295.49,0,3666.7,523.8142857142857,49203.0,6,2,1080
974,56,793,49,2023-04-26,971.44,0,1797.23,449.3075,116967.0,10,2,1679
981,875,1576,25,2024-07-22,702.88,1,3843.1600000000003,640.5266666666668,44204.0,5,0,368
985,443,141,2,2023-03-16,809.83,0,2090.59,418.11800000000005,76252.0,12,2,533
986,413,4390,19,2020-10-22,361.39,0,1392.54,464.18,36460.0,12,2,1632
987,57,3309,96,2023-08-25,760.12,1,1434.91,358.7275,93213.0,5,4,1485
988,400,3227,30,2020-08-24,710.76,0,1648.77,549.59,114668.0,3,1,1891
992,603,904,92,2023-10-09,758.94,0,534.1,133.525,45860.0,1,2,1241
995,55,4374,4,2021-03-24,564.85,1,3525.3500000000004,440.66875000000005,37976.0,3,3,1167
1000,454,3466,100,2023-02-20,623.12,0,133.39,133.39,62597.0,9,5,1730
1004,388,4280,51,2022-05-28,78.25,0,2526.3799999999997,421.0633333333333,146160.0,8,1,301
1011,793,3466,39,2020-02-14,623.12,0,685.1600000000001,342.58000000000004,97005.0,5,3,369
1026,824,732,36,2023-01-11,62.95,0,941.9499999999999,235.48749999999998,107655.0,6,1,358
1028,705,164,38,2024-08-26,65.81,0,3009.9399999999996,752.4849999999999,146378.0,9,0,1708
1035,853,2025,9,2022-07-31,303.89,0,4805.360000000001,686.4800000000001,118894.0,4,1,396
1038,744,3118,98,2021-01-07,979.03,1,2801.59,560.318,64484.0,8,2,1739
1039,170,999,72,2020-11-08,917.4,1,7319.670000000001,609.9725000000001,36936.0,7,2,1403
1040,887,3394,84,2020-03-30,498.1,0,2772.67,396.0957142857143,34130.0,4,1,1500
1041,58,2503,44,2022-12-04,888.34,1,3529.43,588.2383333333333,128870.0,9,2,1360
