sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
2191,138,225,73,2020-08-24,928.27,0,1179.0100000000002,393.0033333333334,145470.0,7,2,1790
1299,960,1939,96,2024-06-05,698.53,1,1986.3300000000002,496.58250000000004,149711.0,5,1,1850
2021,392,2719,2,2022-07-08,689.78,1,2997.5599999999995,499.59333333333325,59357.0,10,5,210
1154,203,4828,2,2022-03-31,700.24,0,2933.2700000000004,488.8783333333334,141022.0,11,3,1293
1668,4,2074,15,2020-01-25,425.08,0,3402.5299999999997,425.31624999999997,74155.0,1,3,1230
270,94,501,19,2022-01-19,885.17,0,3198.6,639.72,145343.0,8,1,1009
2527,241,4869,7,2021-03-28,187.48,0,2863.7699999999995,572.7539999999999,117242.0,7,4,1782
968,992,1328,46,2024-12-19,828.76,0,4185.45,597.9214285714286,76807.0,8,4,1382
691,461,3196,73,2023-06-27,478.11,1,2647.77,661.9425,107376.0,3,6,1534
2972,853,1903,41,2020-01-23,133.83,0,4805.360000000001,686.4800000000001,118894.0,4,1,396
966,121,4655,26,2022-04-13,447.81,0,2709.11,541.822,132154.0,3,4,1532
1750,859,1057,54,2024-09-19,449.72,0,4494.37,449.437,25562.0,7,1,305
2242,561,2457,49,2021-05-27,755.51,0,0.0,,89902.0,6,3,333
2738,726,3294,65,2022-12-27,606.07,0,2204.1800000000003,551.0450000000001,80718.5,11,5,1291
2214,102,4061,31,2020-09-01,833.07,0,1246.97,623.485,46677.0,2,3,1571
1816,699,2307,88,2023-12-26,679.55,0,1730.67,346.134,123389.0,8,2,1391
2056,628,1410,100,2024-07-16,226.55,0,6716.08,746.2311111111111,23373.0,8,5,274
527,185,2121,80,2023-06-22,451.07,0,1436.39,478.7966666666667,25529.0,10,4,1697
1183,362,4885,66,2020-11-04,576.97,0,1608.81,536.27,46103.0,12,4,154
994,292,640,84,2022-03-18,629.83,0,1690.3700000000001,422.59250000000003,113777.0,12,2,541
2031,700,3567,25,2023-03-16,505.16,0,2306.8599999999997,461.37199999999996,64711.0,12,2,529
2865,773,613,85,2024-03-06,921.09,1,2341.88,468.37600000000003,75448.0,8,4,1392
2058,644,3571,13,2021-07-11,508.66,0,3843.37,768.674,139143.0,8,2,272
783,904,97,76,2023-09-19,79.88,0,2662.5899999999997,380.36999999999995,130389.0,6,3,1091
1526,461,2419,85,2021-06-25,634.36,1,2647.77,661.9425,107376.0,3,6,1534
29,560,4340,88,2024-06-23,243.87,0,2583.23,645.8075,43364.0,5,3,1117
2603,617,409,93,2021-09-03,358.46,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
502,919,377,26,2020-10-25,213.89,0,2725.7400000000002,681.4350000000001,71269.0,3,2,806
2908,276,463,18,2024-02-22,88.39,0,2374.67,395.77833333333336,21710.0,8,4,652
2019,196,1362,7,2021-12-05,247.8,0,826.24,275.41333333333336,145987.0,3,4,1166
315,907,1596,1,2022-05-03,295.49,0,2474.09,412.34833333333336,31702.0,7,2,332
1764,112,4087,81,2023-12-17,915.33,1,3369.1,481.3,132753.0,2,2,1928
355,644,797,80,2022-12-24,672.57,0,3843.37,768.674,139143.0,8,2,272
2111,336,2140,1,2024-06-26,488.67,1,2726.21,340.77625,52247.0,11,2,1668
1550,544,3359,62,2024-06-22,740.65,0,3226.95,403.36875,81823.0,2,5,481
999,39,3649,6,2024-11-11,416.57,0,2199.6099999999997,439.9219999999999,125937.0,9,2,241
698,231,534,44,2022-10-12,213.02,1,3568.38,594.73,141339.0,9,4,1346
290,340,3715,51,2024-01-11,371.36,0,1225.76,408.58666666666664,130232.0,7,5,682
1216,1000,304,36,2021-11-07,88.07,0,1647.23,549.0766666666667,45185.0,5,2,735
299,220,241,49,2020-03-13,308.82,0,2703.6400000000003,450.60666666666674,139309.0,6,3,344
1182,908,991,30,2023-08-27,209.71,1,4204.23,600.6042857142857,136719.0,5,5,368
1392,519,2425,59,2022-05-23,620.05,0,1972.6599999999999,493.16499999999996,110241.0,1,2,1947
1895,265,3556,10,2022-07-05,375.1,0,1882.83,470.7075,144818.0,11,4,1669
1317,276,4141,21,2024-01-29,543.29,0,2374.67,395.77833333333336,21710.0,8,4,652
609,809,1465,50,2020-01-29,896.68,0,2072.44,414.488,42908.0,2,4,841
613,863,3561,66,2021-11-04,819.06,0,3197.09,799.2725,96528.0,8,2,293
1090,38,3609,29,2024-03-02,463.35,0,2860.98,715.245,77845.0,8,2,656
1263,419,3772,36,2024-10-13,482.27,0,2901.67,362.70875,109358.0,9,4,1344
1571,133,3855,67,2020-11-04,71.08,0,2448.4799999999996,489.6959999999999,72826.0,8,3,664
1334,347,2148,74,2020-06-10,141.09,0,5222.92,522.292,21477.0,7,2,678
2911,693,909,34,2022-03-22,454.45,0,4722.45,524.7166666666667,78694.0,7,2,1060
2106,185,3425,55,2022-06-20,559.01,0,1436.39,478.7966666666667,25529.0,10,4,1697
2590,961,1021,41,2022-01-07,197.88,0,3452.96,431.62,45057.0,11,4,558
588,371,334,32,2024-09-24,129.62,0,1170.72,585.36,94171.0,5,4,1838
1787,404,1168,38,2020-11-30,142.51,0,1865.25,373.05,93060.0,9,3,1353
427,891,2221,40,2024-11-24,739.61,0,2351.48,587.87,89648.0,1,2,877
2563,737,4840,29,2020-01-23,505.6,1,1352.47,270.494,54329.0,11,1,933
1055,225,4247,76,2024-02-13,906.39,0,1847.28,369.456,138198.0,4,6,1856
972,413,2823,54,2020-02-16,565.22,0,1392.54,464.18,36460.0,12,2,1632
888,583,17,7,2022-08-29,959.91,0,974.55,487.275,46284.0,4,2,1147
874,642,4401,3,2021-06-28,314.92,0,3119.2200000000003,445.6028571428572,21956.0,4,3,416
2231,432,1701,63,2020-12-27,159.61,0,25.65,25.65,132877.0,12,5,1273
1513,232,4824,80,2020-07-05,443.61,0,789.89,263.2966666666667,62896.0,8,3,1023
2648,452,4479,49,2020-03-06,654.89,0,1728.26,432.065,50160.0,10,6,1321
1538,376,445,92,2024-02-06,293.75,1,5223.68,746.24,23889.0,4,2,407
1107,218,1480,89,2025-01-07,408.49,0,2572.18,643.045,87575.0,7,2,697
323,424,856,1,2021-03-10,192.59,0,3282.71,547.1183333333333,116755.0,1,5,856
1261,313,377,19,2024-08-28,213.89,0,4039.13,673.1883333333334,134807.0,10,6,1326
1657,329,2156,53,2023-05-08,553.92,0,1876.31,375.262,145914.0,7,3,1044
834,565,1779,41,2020-11-17,743.31,0,2100.33,525.0825,127610.0,5,3,1464
1294,748,1344,33,2023-06-28,254.72,0,5238.320000000001,582.0355555555557,126193.0,1,3,856
49,573,4498,33,2021-04-12,39.61,0,3044.7599999999998,507.46,23984.0,3,7,1185
145,669,1271,47,2024-12-30,780.11,1,4924.160000000001,547.1288888888889,30181.0,6,1,1440
2331,536,3218,45,2023-02-19,660.98,0,684.21,342.105,118865.0,3,3,440
2385,764,2205,21,2021-06-29,128.68,0,1274.52,424.84,135002.0,1,4,1220
247,406,272,3,2024-02-02,35.03,0,1634.4699999999998,326.89399999999995,125976.0,2,3,1196
1442,228,4902,36,2024-09-10,652.47,0,1219.39,304.8475,60190.0,4,4,1143
2016,546,914,33,2023-03-20,412.43,0,2439.9199999999996,406.65333333333325,125185.0,11,1,1653
1655,141,4729,95,2021-03-19,264.08,0,1359.31,453.1033333333333,73897.0,9,5,977
1734,270,1783,79,2022-10-27,729.9,0,2492.2900000000004,498.4580000000001,76517.0,2,3,1561
2499,741,199,67,2022-12-10,717.63,0,1020.22,510.11,78231.0,3,3,1889
1063,906,3562,88,2021-11-01,46.2,0,2375.91,395.98499999999996,78053.0,8,3,1382
1240,965,1463,80,2023-06-03,497.25,0,2469.6600000000003,411.61000000000007,79655.0,4,4,396
2799,777,3720,15,2024-01-18,515.41,1,3065.31,613.062,83372.66666666667,10,6,1314
665,242,4112,61,2022-08-09,822.0,1,3652.37,730.4739999999999,109239.0,2,5,470
1700,899,157,6,2021-06-22,611.38,0,1547.1399999999999,515.7133333333333,41422.0,3,4,1539
873,228,881,82,2024-03-29,789.59,0,1219.39,304.8475,60190.0,4,4,1143
776,178,3369,39,2025-01-24,375.04,0,1418.71,354.6775,104754.0,4,2,1146
853,915,1204,28,2024-06-11,502.44,0,1133.71,377.90333333333336,74866.0,6,7,1453
1486,515,3349,29,2024-02-27,299.89,0,2064.94,688.3133333333334,82654.0,5,5,1486
803,387,3069,74,2022-11-06,314.34,0,3769.82,628.3033333333334,66693.0,7,2,677
943,815,1222,27,2020-09-14,389.18,0,2639.71,377.1014285714286,69203.0,4,3,1875
2595,625,1629,3,2021-03-27,472.75,0,1541.65,770.825,72257.0,10,3,596
1556,78,992,28,2021-01-18,806.69,0,2274.44,454.88800000000003,137369.0,4,3,400
293,265,4696,6,2023-03-03,168.51,0,1882.83,470.7075,144818.0,11,4,1669
2767,793,4941,77,2024-01-10,491.67,0,685.1600000000001,342.58000000000004,97005.0,5,3,369
810,287,2888,2,2020-09-10,190.85,0,443.34,443.34,89979.0,11,1,1644
1455,140,587,54,2020-01-12,203.29,0,3442.77,573.795,43805.0,9,2,1000
2051,993,2201,97,2024-01-21,52.38,0,2813.8700000000003,562.7740000000001,133745.0,12,3,1632
513,633,675,98,2024-12-13,720.82,0,1518.46,379.615,78853.0,7,4,1409
2393,575,2697,68,2023-08-24,558.91,0,1354.6,338.65,139257.0,3,3,426
1984,729,1975,77,2022-10-19,908.1,1,2488.73,414.78833333333336,26460.0,11,4,564
1810,937,4596,76,2021-11-08,510.89,0,2469.97,617.4925,81344.0,3,3,1534
360,461,1318,78,2020-12-13,938.33,1,2647.77,661.9425,107376.0,3,6,1534
538,415,4195,13,2023-09-16,231.61,0,3237.77,647.554,51527.0,7,1,1037
2692,451,1245,63,2024-07-03,364.93,0,1384.9599999999998,461.65333333333325,137492.0,5,2,386
2713,860,3236,1,2023-07-09,753.04,0,1274.83,424.9433333333333,67187.0,1,2,1952
1613,714,467,67,2023-05-09,905.25,0,1830.2899999999997,610.0966666666666,129929.0,7,3,677
933,749,2479,9,2020-12-26,355.41,0,2289.53,457.90600000000006,65050.0,2,2,1562
1646,912,208,58,2020-08-31,767.82,1,1941.0,485.25,82473.0,8,4,1372
1551,511,1222,54,2025-01-01,389.18,0,2234.08,558.52,64956.0,11,3,209
1991,44,4211,93,2024-03-20,25.7,0,1695.3200000000002,847.6600000000001,30600.0,8,3,1368
1371,937,2282,85,2021-03-10,630.89,0,2469.97,617.4925,81344.0,3,3,1534
980,84,899,19,2021-08-05,506.24,1,1845.93,615.3100000000001,107532.0,6,1,1451
1339,690,1494,94,2024-07-16,478.04,0,1103.83,367.9433333333333,84751.0,6,3,709
1581,899,4030,95,2021-04-30,720.04,0,1547.1399999999999,515.7133333333333,41422.0,3,4,1539
878,120,776,68,2024-08-21,751.94,0,2248.04,449.608,92687.0,8,3,1368
711,313,1613,15,2024-07-31,366.69,1,4039.13,673.1883333333334,134807.0,10,6,1326
2673,775,4020,1,2023-06-29,529.43,0,1622.14,324.428,53239.0,9,3,612
48,12,131,97,2023-01-21,318.26,0,2296.2599999999998,574.0649999999999,51822.0,11,2,1663
1939,219,1768,67,2024-11-07,881.24,0,3998.3199999999997,499.78999999999996,75448.0,7,3,323
402,887,4329,43,2024-10-17,181.73,0,2772.67,396.0957142857143,34130.0,4,1,1500
1666,467,4107,80,2021-08-23,272.3,0,1923.39,384.678,27470.0,7,2,1402
1973,240,3455,96,2023-02-03,563.25,0,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
408,341,3745,20,2021-01-06,858.73,1,3711.0299999999997,463.87874999999997,115499.0,1,3,129
2787,476,1080,81,2023-07-05,856.56,0,2251.48,750.4933333333333,64856.0,7,2,1424
2035,24,793,42,2023-10-16,971.44,1,4011.11,668.5183333333333,21772.0,2,2,832
125,225,4595,78,2021-08-21,912.96,0,1847.28,369.456,138198.0,4,6,1856
1084,993,4985,84,2022-10-27,307.65,0,2813.8700000000003,562.7740000000001,133745.0,12,3,1632
1934,800,1493,12,2022-05-05,163.31,0,829.22,414.61,100419.0,2,3,1192
529,542,2847,18,2020-06-01,639.43,1,2121.5099999999998,530.3774999999999,97937.0,7,3,1055
815,653,2509,85,2024-12-20,675.73,0,3803.87,633.9783333333334,44517.0,6,2,1819
643,761,518,61,2020-03-05,668.08,0,2515.04,419.17333333333335,49903.5,4,2,1153
1051,566,1780,82,2023-11-11,10.39,0,2226.36,445.27200000000005,47087.0,10,2,1681
601,925,3479,53,2020-03-19,843.24,0,3824.9199999999996,637.4866666666666,100550.0,2,4,821
148,19,1707,89,2020-10-28,49.29,0,3465.09,577.515,109223.0,11,3,1286
510,592,1264,83,2024-11-05,791.0,1,2565.83,641.4575,88400.0,10,4,213
1193,617,4170,84,2023-10-29,192.45,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
1807,325,3022,60,2021-03-02,826.69,0,4718.950000000001,589.8687500000001,119155.0,2,2,1555
2899,573,4897,13,2020-02-27,954.4,0,3044.7599999999998,507.46,23984.0,3,7,1185
359,120,1659,61,2020-07-03,758.5,0,2248.04,449.608,92687.0,8,3,1368
1214,904,4993,28,2022-07-23,959.01,0,2662.5899999999997,380.36999999999995,130389.0,6,3,1091
2509,548,3995,69,2021-10-03,976.57,1,2072.17,518.0425,89864.0,4,1,1149
1065,643,3242,41,2022-10-22,472.97,0,2855.83,356.97875,84459.0,5,1,374
2177,958,139,1,2024-08-04,335.97,0,2339.52,467.904,81924.0,1,3,514
1276,812,1769,69,2021-11-22,164.38,0,1965.53,655.1766666666666,87106.0,7,3,1410
2592,312,1080,14,2023-09-17,856.56,0,505.39,505.39,63163.0,4,3,766
2120,164,4915,40,2021-03-29,596.51,0,1034.94,517.47,53973.0,1,2,868
2788,773,4701,10,2023-12-12,608.45,0,2341.88,468.37600000000003,75448.0,8,4,1392
2308,469,4405,49,2022-11-03,770.26,0,805.8499999999999,201.46249999999998,143156.0,9,2,1708
139,794,4050,10,2023-03-03,154.18,0,2464.63,616.1575,76699.0,9,4,265
128,656,1876,52,2024-09-05,515.74,0,5379.07,537.9069999999999,34853.0,5,3,734
2766,91,2769,86,2025-01-23,780.21,0,639.81,213.26999999999998,24230.0,9,2,983
1168,20,3636,79,2021-04-01,95.27,0,3292.6299999999997,548.7716666666666,26567.0,9,1,1710
2702,401,561,20,2020-04-20,293.87,1,855.51,285.17,85124.0,6,1,717
2506,551,4352,33,2021-02-19,262.42,0,2275.8999999999996,455.17999999999995,50512.0,1,2,488
294,458,2726,98,2020-05-25,962.43,0,2518.5699999999997,419.7616666666666,36351.0,1,2,1961
228,11,2768,99,2023-03-10,140.82,0,4009.9500000000003,572.85,111585.0,6,3,1082
1126,209,2944,98,2020-04-04,786.55,0,3721.4800000000005,620.2466666666668,119894.0,2,4,1932
1207,547,3404,71,2024-03-24,953.69,1,2105.4799999999996,300.7828571428571,148610.0,11,2,188
2524,223,1385,29,2022-12-18,510.31,0,2390.41,597.6025,78681.0,8,2,1390
1440,821,2554,32,2023-05-20,253.94,0,2064.09,412.81800000000004,27145.0,2,3,1552
1974,488,3634,64,2020-07-07,850.78,1,2889.0099999999998,577.8019999999999,127768.0,4,3,394
2877,186,2929,44,2022-03-27,327.17,0,3284.51,656.902,141322.0,9,3,976
2054,770,3660,84,2023-12-22,485.13,0,2052.56,410.512,34351.0,8,3,1018
441,296,1070,96,2024-06-27,461.61,0,3844.3,640.7166666666667,96771.0,11,3,1298
179,955,4710,9,2021-03-21,987.42,0,122.68,61.34,135128.0,3,2,1539
1524,906,2997,72,2024-04-17,548.44,0,2375.91,395.98499999999996,78053.0,8,3,1382
2946,58,1981,4,2020-01-21,172.54,0,3529.43,588.2383333333333,128870.0,9,2,1360
1961,528,2233,30,2021-04-30,193.95,0,1629.68,543.2266666666667,73456.5,3,1,1165
1829,652,3203,63,2024-02-16,355.59,0,1877.0499999999997,469.26249999999993,40798.0,4,2,763
1349,947,2299,56,2023-12-15,87.25,0,1076.67,358.89000000000004,131979.0,2,2,1197
2020,543,33,40,2023-01-14,159.29,0,2239.87,746.6233333333333,115462.0,12,5,1269
1503,649,4659,59,2022-07-03,36.78,1,1560.3000000000002,390.07500000000005,65585.0,1,1,1965
900,685,256,31,2021-03-25,427.76,0,3173.81,634.762,136631.0,9,3,1353
33,102,481,76,2023-05-04,670.55,0,1246.97,623.485,46677.0,2,3,1571
2462,104,4712,46,2020-07-10,72.72,0,4128.42,516.0525,79286.0,2,3,1191
466,31,642,39,2022-12-27,883.3,0,2337.4900000000002,467.49800000000005,78656.0,2,5,472
1427,433,2746,3,2025-01-01,444.74,0,2300.28,575.07,87387.0,10,3,1326
2807,944,1312,100,2021-11-07,581.43,0,1220.45,244.09,133103.0,11,2,1660
610,905,3920,18,2023-10-21,250.14,0,3070.7200000000003,511.7866666666667,29411.0,7,3,1408
1566,726,2963,84,2021-07-23,573.8,0,2204.1800000000003,551.0450000000001,80718.5,11,5,1291
472,462,2121,4,2023-10-29,451.07,0,3842.37,548.91,125872.0,2,3,483
2504,962,2488,43,2022-12-04,252.39,0,4609.83,576.22875,72025.0,4,4,411
2286,392,4489,25,2020-02-19,461.25,0,2997.5599999999995,499.59333333333325,59357.0,10,5,210
325,804,4872,98,2023-06-27,698.15,0,2797.34,466.22333333333336,23878.0,3,7,1889
168,992,2584,75,2022-02-23,727.43,0,4185.45,597.9214285714286,76807.0,8,4,1382
1605,558,1680,33,2020-04-13,417.73,0,1652.6999999999998,413.17499999999995,90894.0,1,2,863
449,830,3384,24,2021-12-28,846.0,0,1796.8,598.9333333333333,106824.0,2,4,483
1889,524,2525,8,2021-06-02,214.15,1,2055.52,685.1733333333333,73615.0,3,1,433
589,852,2153,51,2022-04-09,242.24,0,1246.51,415.50333333333333,115106.0,12,1,1265
807,460,2388,56,2021-03-08,550.1,0,2089.72,522.43,92790.0,12,2,157
2244,680,2916,45,2022-04-26,927.09,1,1635.84,408.96,101391.0,8,3,1376
2730,446,298,57,2020-04-26,718.72,0,760.46,190.115,111977.0,10,2,240
193,367,4913,41,2024-05-18,373.42,1,4043.7200000000003,673.9533333333334,43884.0,6,4,1820
1099,850,386,64,2020-04-11,579.36,0,1978.72,659.5733333333334,134311.0,7,1,1421
75,964,538,76,2021-11-04,323.08,0,1770.63,442.6575,67849.0,7,1,696
2430,869,4663,30,2024-12-14,953.17,0,893.72,446.86,143665.0,3,1,1533
436,423,3710,17,2020-04-24,625.35,0,1940.41,388.082,112339.0,2,3,826
394,892,4024,59,2022-10-15,547.08,1,3008.12,601.624,91374.0,9,2,611
576,606,1418,68,2023-09-11,822.37,1,2589.07,517.8140000000001,45792.0,1,2,879
1950,701,4301,65,2024-12-26,327.11,0,767.34,767.34,146706.0,2,3,1571
903,747,1835,4,2025-01-18,469.67,0,1677.49,419.3725,92630.0,2,4,478
1266,900,366,12,2023-04-29,767.98,0,1690.2,338.04,35117.0,5,3,1849
1231,193,4788,20,2022-07-31,428.71,0,2529.3999999999996,505.87999999999994,130358.0,12,2,901
1241,767,786,64,2023-07-11,301.49,0,1884.2400000000002,471.06000000000006,82366.0,9,1,997
2482,527,207,98,2021-05-13,98.26,0,3070.9,767.725,26757.0,7,5,673
1355,14,66,45,2022-10-08,541.22,0,259.61,129.805,68226.0,2,3,1574
2264,888,4080,86,2021-03-03,698.31,0,1421.96,710.98,107932.0,11,2,555
69,290,4733,78,2021-05-10,651.76,0,0.0,,86402.0,4,3,781
1792,722,4927,50,2022-08-31,474.82,1,2579.16,429.85999999999996,107587.0,3,4,1156
363,679,2767,64,2020-08-26,217.4,0,2258.44,322.63428571428574,68233.5,3,2,1530
1573,145,552,31,2020-09-15,557.76,1,2112.26,422.45200000000006,113623.0,1,3,1972
13,758,3299,51,2024-06-15,946.41,0,1284.06,428.02,113959.0,7,3,1411
1890,942,952,2,2020-03-03,767.34,0,2231.37,743.79,31647.0,10,1,236
426,45,227,48,2021-12-09,234.12,0,4236.88,470.76444444444445,54132.0,4,3,400
1337,251,3679,43,2024-04-01,230.94,0,4341.07,482.3411111111111,78374.0,2,4,1564
2199,702,3710,21,2021-07-22,625.35,0,1326.5,331.625,137809.0,12,4,1631
1325,609,4065,40,2023-12-18,745.13,0,2079.35,519.8375,49249.0,3,4,1903
1881,689,3797,84,2024-06-08,523.07,0,531.0,106.2,123119.0,1,2,503
235,768,439,19,2023-12-27,567.69,0,4495.59,561.94875,138378.0,1,3,1968
1996,393,3135,85,2020-01-09,137.75,0,1214.25,404.75,128699.0,10,4,1681
382,262,997,44,2024-04-26,869.44,0,4009.5299999999997,572.79,21283.0,12,2,167
2189,634,4786,63,2020-12-30,935.51,1,2513.22,628.305,112492.0,5,4,1839
1918,219,1100,20,2020-04-29,330.73,1,3998.3199999999997,499.78999999999996,75448.0,7,3,323
1217,445,2142,28,2020-11-04,427.35,0,3537.2999999999997,393.0333333333333,102570.0,8,4,291
504,794,3526,30,2023-01-23,173.8,0,2464.63,616.1575,76699.0,9,4,265
2993,667,3144,15,2020-04-20,426.31,0,1977.81,659.27,111066.0,6,3,707
631,78,3560,67,2024-07-11,325.8,0,2274.44,454.88800000000003,137369.0,4,3,400
291,499,4980,26,2021-10-23,547.39,0,2067.85,344.64166666666665,111503.0,1,3,1244
1320,302,4425,87,2020-01-14,968.46,0,2907.34,415.3342857142857,45332.0,7,2,311
160,825,2144,5,2021-01-19,914.6,0,3469.16,433.645,133067.0,6,4,1456
2707,804,3237,48,2022-10-04,59.36,0,2797.34,466.22333333333336,23878.0,3,7,1889
2717,782,1126,45,2022-04-14,432.09,0,2405.64,481.128,69448.0,7,5,1047
2723,208,3291,72,2021-09-12,630.93,0,1394.2800000000002,464.76000000000005,35638.0,4,4,1512
1209,675,2913,59,2023-08-03,222.65,0,2805.6200000000003,400.8028571428572,39723.0,4,3,764
1718,63,3660,31,2020-07-18,485.13,0,1555.0100000000002,388.75250000000005,34700.0,5,5,1827
350,93,3788,93,2021-12-23,992.07,0,2324.54,464.908,97618.0,5,5,1116
443,912,1623,40,2024-06-01,337.28,1,1941.0,485.25,82473.0,8,4,1372
1561,441,4220,47,2020-05-31,45.64,0,3266.2,408.275,93364.0,11,1,183
231,212,4442,17,2023-01-23,44.06,0,3863.77,643.9616666666667,137422.0,2,2,1566
2005,284,4718,83,2021-05-07,333.24,0,3474.05,496.29285714285714,56953.0,11,2,1650
2108,484,4860,21,2023-12-28,672.74,0,2921.25,486.875,129136.0,12,1,179
1680,999,1514,96,2023-07-29,692.95,0,1916.3200000000002,479.08000000000004,146554.0,7,2,1056
1695,345,2880,91,2024-07-15,765.06,0,1706.28,568.76,116324.0,7,3,327
2554,362,1522,4,2024-11-15,862.4,1,1608.81,536.27,46103.0,12,4,154
2364,264,4005,24,2022-09-06,103.22,0,863.61,863.61,43262.0,10,1,581
977,171,4410,78,2021-01-30,171.51,0,683.66,683.66,89760.0,8,2,1396
2306,391,3237,47,2021-06-20,59.36,0,3274.9500000000003,654.99,146017.0,6,2,347
2983,894,670,11,2021-07-23,869.03,0,845.62,422.81,85437.0,7,2,674
1659,486,4462,70,2020-11-14,850.43,1,2123.41,424.68199999999996,20100.0,8,2,1391
530,215,3205,77,2021-03-02,171.91,0,2233.76,446.75200000000007,99036.0,9,2,631
2765,121,1443,24,2024-07-16,279.21,0,2709.11,541.822,132154.0,3,4,1532
1358,638,3154,27,2022-03-17,369.82,0,1361.1000000000001,453.70000000000005,75488.0,3,3,1885
949,339,1242,92,2023-03-02,22.66,0,2528.0,632.0,116734.0,3,3,1913
2982,395,3789,72,2022-10-29,88.46,1,917.9,917.9,92204.0,10,1,1691
1929,321,1364,39,2020-11-17,591.48,1,0.0,,98739.0,12,1,904
1290,169,1380,31,2023-10-11,517.14,0,4081.58,510.1975,65253.0,4,2,1884
2814,731,400,98,2021-11-12,25.66,0,957.35,957.35,92396.0,2,4,1553
406,455,4798,66,2023-10-03,238.88,0,4246.86,530.8575,118019.0,10,3,1330
840,403,1014,44,2024-08-07,417.45,1,4644.25,516.0277777777778,29214.0,5,4,1099
2174,515,2044,72,2024-03-24,321.85,0,2064.94,688.3133333333334,82654.0,5,5,1486
1917,905,4669,14,2024-07-23,420.49,1,3070.7200000000003,511.7866666666667,29411.0,7,3,1408
2614,804,3276,59,2024-05-27,102.57,0,2797.34,466.22333333333336,23878.0,3,7,1889
1802,921,873,54,2020-05-22,273.83,0,1384.3100000000002,276.862,81485.0,11,2,1648
1785,580,2387,8,2024-04-30,842.75,0,3186.8300000000004,531.1383333333334,61794.0,4,2,1517
1497,655,1515,13,2024-03-09,87.57,0,2998.0,599.6,120342.0,12,2,884
1790,825,3443,54,2020-11-07,210.41,0,3469.16,433.645,133067.0,6,4,1456
215,648,3262,39,2022-02-04,562.9,0,2276.9,569.225,115508.0,2,3,1931
2571,311,2177,73,2023-03-12,271.52,1,3810.63,476.32875,61897.0,7,3,672
500,343,1626,19,2020-09-16,493.38,0,1212.9,404.3,117414.0,9,2,983
1022,88,1876,28,2020-07-17,515.74,1,2286.9500000000003,381.15833333333336,89762.0,7,1,1422
24,747,2795,39,2023-06-18,453.83,0,1677.49,419.3725,92630.0,2,4,478
1062,503,2312,27,2020-07-15,207.91,0,4223.76,603.3942857142857,96053.0,5,6,750
210,634,3696,40,2023-01-03,505.98,0,2513.22,628.305,112492.0,5,4,1839
1072,410,2685,97,2023-10-05,931.91,0,1937.11,645.7033333333333,90587.0,1,2,1216
1482,987,3556,69,2020-04-06,375.1,0,1652.24,413.06,90987.0,5,2,1122
1755,195,4833,64,2022-09-19,642.91,0,2272.91,454.582,92526.0,1,3,494
1583,23,1768,100,2024-06-06,881.24,0,1135.1100000000001,378.37000000000006,76620.0,1,1,861
188,962,4913,70,2023-09-18,373.42,0,4609.83,576.22875,72025.0,4,4,411
2479,898,2287,58,2023-04-29,233.58,1,2036.63,509.1575,138834.0,1,1,851
2293,108,1102,37,2020-03-23,940.76,1,2822.46,564.492,53640.0,7,1,1411
2136,830,262,43,2020-12-13,895.88,1,1796.8,598.9333333333333,106824.0,2,4,483
2776,83,3204,98,2024-04-23,445.24,1,3609.6499999999996,401.0722222222222,116146.0,1,1,502
98,367,1151,56,2023-09-24,826.14,0,4043.7200000000003,673.9533333333334,43884.0,6,4,1820
2218,782,1802,83,2020-01-18,980.95,1,2405.64,481.128,69448.0,7,5,1047
1327,446,4750,5,2021-11-02,959.58,0,760.46,190.115,111977.0,10,2,240
2659,464,4310,53,2024-08-27,67.64,0,2676.85,669.2125,123106.0,3,3,805
708,432,846,28,2023-08-16,399.77,0,25.65,25.65,132877.0,12,5,1273
1468,727,4117,8,2021-04-01,840.0,0,2842.5099999999998,710.6274999999999,65603.0,2,4,1564
2400,731,1157,8,2020-09-10,636.82,0,957.35,957.35,92396.0,2,4,1553
2701,773,2164,92,2022-04-20,39.38,0,2341.88,468.37600000000003,75448.0,8,4,1392
978,377,152,82,2021-07-07,97.64,0,956.21,478.105,49189.0,10,2,947
1089,170,1392,97,2022-05-26,885.0,1,7319.670000000001,609.9725000000001,36936.0,7,2,1403
2341,973,3877,25,2022-11-15,74.35,0,2034.62,508.655,25841.0,3,2,803
2560,833,2973,30,2024-12-24,623.21,1,2681.81,536.362,51276.0,10,3,605
2532,681,29,43,2024-02-23,265.5,0,2449.4100000000003,349.91571428571433,41873.0,12,4,156
454,440,2914,6,2020-02-15,834.18,1,5504.42,500.4018181818182,34217.0,11,2,1668
2720,132,140,57,2024-08-31,978.76,1,1218.8,406.26666666666665,26674.0,10,5,957
2475,734,132,91,2020-01-26,270.64,0,3222.3900000000003,537.065,46310.0,9,3,1709
2977,494,322,37,2024-07-22,68.22,0,1662.3200000000002,554.1066666666667,75008.0,9,4,1722
