customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_287,2022-03-04,Basic,Ultimate,0.333333,0,44.91,12.0,2,9.818181818181818,6874,0,121.61583333333333,0.3196101251091068,35.623333333333335,0,Chat,50+
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0,58.18,-31.5,2,8.0,8981,0,113.91666666666667,0.1868388820844004,29.343333333333334,0,Call,50+
customer_295,2021-12-03,Premium,Standard,0.5,0,28.040000000000003,-2.5,2,9.272727272727273,8408,0,132.2775,0.2415556612749762,59.16,2944,Call,30-50
customer_296,2024-11-17,Standard,Standard,0.583333,0,45.97,-17.5,2,10.090909090909092,5607,0,127.46416666666666,0.3190654538969146,105.93666666666667,2944,Call,Under 30
customer_297,2020-06-18,Standard,Premium,0.5,0,60.406666666666666,0.5,1,7.545454545454546,9253,0,97.47416666666665,0.2827191181238517,99.65666666666665,3007,Chat,30-50
customer_2345,2021-05-28,Premium,Standard,0.583333,0,9.843333333333334,-1.5,1,8.818181818181818,4880,0,129.90666666666667,0.24508196721311476,47.17333333333334,2944,Email,Under 30
customer_300,2021-01-27,Premium,Ultimate,0.5,0,58.14333333333334,-3.0,2,9.090909090909092,5071,0,121.3675,0.3196608164070203,113.06666666666666,0,Email,50+
customer_303,2020-11-19,Premium,Premium,0.666667,1,68.17666666666666,-26.0,2,9.636363636363637,7369,1,118.20249999999999,0.2653005835255801,111.70666666666666,3007,Chat,Under 30
customer_304,2023-05-21,Standard,Standard,0.583333,0,56.48666666666668,-12.5,1,8.090909090909092,8175,0,110.69500000000001,0.15547400611620796,83.21,2944,Chat,50+
customer_305,2021-06-02,Basic,Standard,0.75,0,42.81,-16.5,1,9.0,3650,1,124.75833333333331,0.443013698630137,40.29333333333333,2944,Email,50+
customer_2353,2024-12-26,Standard,Ultimate,0.75,0,35.16666666666667,-34.0,2,9.181818181818182,10992,0,84.7175,0.09788937409024745,50.86333333333334,0,Call,30-50
customer_2357,2023-09-28,Standard,Standard,0.666667,0,34.01,-6.5,2,8.909090909090908,4837,0,97.63749999999999,0.24829439735373166,76.71,2944,Chat,50+
customer_313,2025-01-04,Basic,Standard,0.5,0,64.13333333333333,1.5,1,8.636363636363637,9699,1,128.12333333333333,0.159191669244252,81.94,2944,Call,50+
customer_2361,2020-10-18,Basic,Premium,0.583333,0,45.65,-3.0,2,9.818181818181818,5662,0,109.01416666666667,0.3935005298481102,47.919999999999995,3007,Call,30-50
customer_318,2025-02-03,Basic,Premium,0.583333,0,45.223333333333336,-17.5,1,8.090909090909092,7151,1,113.14833333333335,0.17270311844497274,54.31666666666666,3007,Chat,50+
customer_320,2024-08-18,Standard,Ultimate,0.25,1,79.05,9.5,2,8.909090909090908,9205,1,113.63083333333331,0.1683867463335144,92.19000000000001,0,Call,50+
customer_321,2023-10-03,Basic,Ultimate,0.583333,0,28.02,-6.0,2,8.454545454545455,3646,0,107.52333333333333,0.2827756445419638,115.04666666666667,0,Call,50+
customer_2370,2022-09-22,Premium,Ultimate,0.5,0,20.693333333333335,-1.5,1,9.090909090909092,8374,0,136.97,0.11189395748746118,67.88666666666667,0,Call,Under 30
customer_327,2020-04-13,Basic,Ultimate,0.666667,1,76.84666666666666,-20.0,1,9.545454545454545,12419,1,124.875,0.14671068524035752,71.84,0,Chat,50+
customer_2376,2023-10-10,Premium,Ultimate,0.583333,1,66.68666666666667,-13.0,1,9.454545454545455,6846,0,143.48250000000002,0.1913526146654981,89.27,0,Call,30-50
customer_329,2023-09-20,Premium,Ultimate,0.666667,0,37.72666666666667,-39.0,2,9.272727272727273,5068,0,112.3875,0.1765982636148382,93.89999999999999,0,Email,50+
customer_2377,2022-06-30,Standard,Standard,0.666667,1,44.589999999999996,-17.5,2,8.545454545454545,7499,0,110.40333333333332,0.13615148686491532,94.04333333333334,2944,Call,Under 30
customer_332,2022-08-11,Premium,Standard,0.75,0,40.07666666666666,-10.5,2,9.454545454545455,2066,1,94.21166666666666,0.6466602129719264,111.54,2944,Call,Under 30
customer_333,2020-02-16,Premium,Premium,0.666667,0,12.196666666666667,-13.5,2,6.2727272727272725,4216,1,139.80499999999998,0.3228178368121442,91.19,3007,Chat,Under 30
customer_2382,2021-02-01,Premium,Ultimate,0.583333,1,50.620000000000005,-1.5,1,8.0,8587,0,122.27583333333335,0.12856643763829043,76.11999999999999,0,Email,30-50
customer_339,2024-10-29,Premium,Standard,0.666667,1,62.086666666666666,-18.5,1,9.636363636363637,2419,0,107.16000000000001,0.6990491938817693,73.17333333333333,2944,Call,30-50
customer_2388,2024-11-26,Standard,Premium,0.5,0,25.25666666666667,3.5,1,8.636363636363637,2268,0,82.18333333333332,0.9625220458553791,115.79333333333334,3007,Call,Under 30
customer_341,2021-02-02,Premium,Ultimate,0.5,0,54.333333333333336,3.5,2,8.636363636363637,6596,0,113.23666666666666,0.313068526379624,50.126666666666665,0,Email,50+
customer_342,2020-02-29,Basic,Premium,0.333333,0,45.22,7.0,2,8.181818181818182,8854,0,79.56333333333332,0.10221368872825841,77.02,3007,Chat,50+
customer_2391,2020-10-31,Standard,Standard,0.666667,1,61.906666666666666,-10.5,2,7.636363636363637,10216,0,120.14166666666667,0.15250587314017228,48.93666666666667,2944,Call,Under 30
customer_344,2024-07-10,Standard,Standard,0.5,0,47.58666666666667,5.5,2,9.818181818181818,7644,0,113.73833333333334,0.2294610151753009,59.94333333333333,2944,Chat,Under 30
customer_346,2021-10-14,Basic,Premium,0.5,0,39.75333333333333,-1.5,2,8.181818181818182,7277,0,109.97500000000001,0.36924556822866567,87.58999999999999,3007,Email,50+
customer_2398,2023-06-10,Basic,Premium,0.666667,0,25.27333333333333,-30.0,1,8.181818181818182,5252,0,107.8916666666667,0.03789032749428789,82.79,3007,Call,Under 30
customer_352,2022-02-26,Premium,Ultimate,0.5,0,52.03333333333333,-3.5,2,10.0,8373,0,111.29249999999998,0.09447032127075122,94.58666666666666,0,Call,50+
customer_353,2024-02-20,Premium,Premium,0.5,0,28.646666666666665,-8.0,2,8.363636363636363,9111,0,99.84749999999998,0.15322138074854572,78.13333333333334,3007,Call,30-50
customer_356,2020-08-22,Basic,Standard,0.333333,0,72.18333333333332,11.5,2,7.454545454545454,10085,0,107.74416666666667,0.17501239464551313,123.67,2944,Call,Under 30
customer_2406,2022-04-28,Premium,Standard,0.333333,0,53.45333333333334,17.5,2,8.363636363636363,10370,0,117.97416666666668,0.11880424300867888,67.43666666666667,2944,Call,50+
customer_2407,2025-01-22,Standard,Premium,0.416667,1,70.89,12.0,2,7.7272727272727275,5325,0,120.23833333333333,0.2187793427230047,86.83333333333333,3007,Chat,30-50
customer_361,2022-01-21,Premium,Premium,0.25,1,86.96333333333332,20.5,2,8.909090909090908,5444,0,121.38166666666667,0.21105804555473917,75.93,3007,Chat,30-50
customer_363,2023-01-20,Standard,Ultimate,0.583333,0,37.839999999999996,-25.5,2,9.909090909090908,7316,1,115.46583333333335,0.25779114270092945,73.30333333333333,0,Email,50+
customer_364,2020-12-17,Premium,Ultimate,0.416667,1,78.75,10.0,2,8.272727272727273,3958,0,111.12833333333334,0.4724608388074785,62.156666666666666,0,Email,50+
customer_2411,2023-03-31,Standard,Standard,0.666667,1,64.00333333333333,-35.0,2,8.0,10489,1,124.33666666666666,0.11974449423205262,86.05333333333333,2944,Chat,50+
customer_366,2023-02-01,Premium,Premium,0.75,0,33.21666666666667,-26.5,2,10.0,7490,0,112.10916666666668,0.17863818424566089,62.00333333333333,3007,Chat,30-50
customer_2414,2023-11-05,Standard,Premium,0.5,1,71.12333333333333,4.5,2,9.454545454545455,4892,1,119.08083333333336,0.3677432542927228,38.663333333333334,3007,Chat,Under 30
customer_369,2020-04-22,Standard,Standard,0.583333,0,38.57666666666666,-5.0,2,8.818181818181818,5793,1,117.99833333333333,0.28724322458139134,113.82333333333334,2944,Email,30-50
customer_371,2021-07-11,Premium,Premium,0.666667,0,57.81333333333333,-24.5,2,6.090909090909091,6787,1,122.50666666666666,0.2177692647708855,100.37333333333333,3007,Call,50+
customer_372,2020-12-09,Premium,Premium,0.416667,0,68.35666666666667,19.5,2,8.545454545454545,9978,0,96.955,0.15844858689116056,55.06666666666666,3007,Chat,50+
customer_2421,2021-01-13,Basic,Premium,0.75,0,45.74666666666667,-6.5,1,7.7272727272727275,4940,0,153.0658333333333,0.33522267206477735,53.906666666666666,3007,Chat,30-50
customer_375,2022-10-15,Standard,Premium,0.583333,0,41.20333333333333,-7.0,2,9.272727272727273,5856,0,110.58333333333333,0.42349726775956287,50.22666666666667,3007,Call,30-50
customer_379,2025-04-03,Standard,Ultimate,0.416667,1,41.29333333333333,9.5,2,9.272727272727273,4336,0,127.71250000000002,0.38030442804428044,75.27666666666667,0,Chat,Under 30
customer_2427,2022-11-06,Basic,Standard,0.333333,0,55.77666666666667,10.5,1,7.454545454545454,8413,1,122.83166666666665,0.1431118507072388,128.06666666666666,2944,Call,30-50
customer_384,2024-12-30,Basic,Premium,0.333333,0,28.963333333333335,6.5,2,8.818181818181818,1122,0,124.96500000000002,0.696969696969697,81.59666666666666,3007,Chat,50+
customer_386,2022-10-14,Standard,Ultimate,0.5,0,47.97666666666667,-14.5,2,9.727272727272727,13909,0,134.92583333333332,0.12919692285570494,90.08999999999999,0,Chat,30-50
customer_2434,2024-06-18,Premium,Standard,0.333333,0,36.31333333333333,14.5,1,8.090909090909092,9310,0,132.3516666666667,0.03190118152524168,97.82000000000001,2944,Chat,50+
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0,15.093333333333334,-5.0,1,6.909090909090909,9062,1,109.76833333333336,0.2674906201721474,58.77,0,Call,50+
customer_2436,2023-08-28,Basic,Premium,0.75,0,43.919999999999995,-20.5,2,8.545454545454545,6458,0,84.96000000000001,0.22297925054196346,111.19333333333334,3007,Call,30-50
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0,39.303333333333335,17.0,2,8.727272727272727,7966,1,99.07166666666667,0.2634948531257846,115.22666666666667,0,Email,Under 30
customer_392,2024-09-26,Standard,Premium,0.416667,0,81.29,10.5,1,8.636363636363637,9783,1,111.07166666666667,0.10446693243381376,100.70333333333333,3007,Email,Under 30
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0,18.996666666666666,14.0,2,8.818181818181818,7554,0,109.205,0.09597564204395022,65.91666666666667,0,Email,50+
customer_394,2022-07-13,Basic,Premium,0.416667,0,31.319999999999997,38.0,1,8.909090909090908,8094,1,94.38333333333333,0.1277489498393872,28.41666666666666,3007,Call,Under 30
customer_395,2021-04-27,Premium,Ultimate,0.75,0,22.093333333333334,-7.0,1,8.090909090909092,11333,0,116.21916666666665,0.15229859701755935,103.23666666666666,0,Email,30-50
customer_396,2022-11-07,Basic,Standard,0.5,0,64.73333333333333,6.5,2,10.090909090909092,5938,0,130.7483333333333,0.3747052879757494,104.35000000000001,2944,Call,Under 30
customer_398,2022-10-31,Basic,Premium,0.416667,0,38.77666666666667,7.5,2,8.818181818181818,9099,1,115.02166666666669,0.18639410924277394,118.0,3007,Chat,Under 30
customer_400,2021-02-03,Basic,Ultimate,0.583333,0,62.60666666666666,-18.0,2,9.727272727272727,5294,0,104.66250000000001,0.1724593879863997,77.46,0,Email,50+
customer_2448,2020-11-18,Premium,Premium,0.25,0,53.199999999999996,28.0,2,8.545454545454545,2660,1,105.66416666666665,0.47218045112781953,60.096666666666664,3007,Email,50+
customer_2449,2021-09-09,Standard,Premium,0.583333,0,62.38,-11.0,2,8.454545454545455,7026,0,113.29333333333334,0.29518929689723883,91.04,3007,Email,50+
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0,39.053333333333335,-16.0,2,7.909090909090909,7975,0,101.85833333333335,0.03197492163009404,123.49333333333334,0,Chat,Under 30
customer_2453,2024-05-29,Basic,Ultimate,0.666667,0,59.23333333333333,-33.5,1,7.636363636363637,6460,1,106.49749999999999,0.22244582043343653,101.88999999999999,0,Call,50+
customer_406,2024-10-01,Premium,Premium,0.416667,0,42.02,23.0,1,8.818181818181818,10462,1,123.755,0.12454597591282737,68.55,3007,Chat,50+
customer_408,2020-03-11,Premium,Premium,0.666667,0,34.733333333333334,-16.0,1,8.636363636363637,4849,1,123.82333333333334,0.3872963497628377,69.85000000000001,3007,Email,30-50
customer_410,2021-03-06,Standard,Premium,0.5,0,59.176666666666655,8.5,1,8.727272727272727,9014,0,116.40083333333335,0.2235411581983581,54.903333333333336,3007,Chat,30-50
customer_412,2021-06-10,Premium,Premium,0.333333,0,15.133333333333333,13.0,1,9.090909090909092,6261,1,114.13333333333334,0.31480594154288455,75.03333333333333,3007,Call,50+
customer_2460,2025-04-16,Standard,Ultimate,0.583333,1,64.46666666666667,-5.0,2,9.545454545454545,6204,1,122.94333333333334,0.24742101869761443,91.70333333333333,0,Call,30-50
customer_414,2022-03-15,Basic,Premium,0.5,1,70.46333333333332,14.0,1,9.272727272727273,8058,0,111.67583333333336,0.18366840407048896,77.58333333333333,3007,Email,30-50
customer_2463,2020-11-30,Basic,Premium,0.5,0,39.49,7.5,1,8.818181818181818,6793,1,105.58833333333332,0.19785072869129985,78.02333333333333,3007,Call,Under 30
customer_2464,2024-08-16,Premium,Ultimate,0.75,0,23.14333333333333,-50.0,1,8.909090909090908,7885,0,102.45583333333333,0.3128725428027901,83.36666666666666,0,Chat,50+
customer_2465,2024-05-17,Premium,Standard,0.666667,0,45.81333333333333,-20.5,2,8.727272727272727,9351,0,113.67166666666667,0.22104587744626245,126.50999999999999,2944,Email,30-50
customer_422,2020-01-31,Premium,Standard,0.666667,0,34.906666666666666,-9.0,2,7.545454545454546,6491,0,129.95166666666668,0.19242027422585117,92.20666666666666,2944,Chat,50+
customer_424,2021-12-12,Premium,Premium,0.5,0,47.99333333333334,3.0,1,8.0,7310,1,97.33416666666666,0.25663474692202465,59.95333333333334,3007,Chat,50+
customer_2472,2024-01-26,Basic,Premium,0.5,0,31.906666666666666,4.5,2,8.181818181818182,8472,1,108.97999999999998,0.15698772426817753,123.60000000000001,3007,Email,Under 30
customer_428,2024-02-13,Basic,Ultimate,0.666667,1,66.94,-26.5,1,8.545454545454545,10941,0,120.12750000000001,0.15236267251622337,78.70333333333333,0,Email,50+
customer_429,2025-03-10,Standard,Premium,0.666667,0,47.63333333333333,-18.5,2,9.272727272727273,10967,0,121.83,0.13185009574177076,111.08333333333333,3007,Chat,Under 30
customer_2477,2024-04-29,Standard,Standard,0.5,0,51.51666666666667,0.0,2,9.272727272727273,7416,0,102.64666666666666,0.16639697950377563,56.93333333333334,2944,Chat,30-50
customer_431,2025-03-09,Standard,Premium,0.5,0,64.30333333333333,5.5,1,7.545454545454546,5171,0,87.5025,0.1537420228195707,95.20333333333333,3007,Email,30-50
customer_2480,2023-01-15,Basic,Premium,0.75,0,52.323333333333345,-14.0,2,9.727272727272727,9800,0,117.34666666666668,0.1840816326530612,95.42,3007,Chat,50+
customer_433,2021-11-14,Standard,Premium,0.416667,0,56.11000000000001,16.5,2,8.909090909090908,7843,1,109.00166666666667,0.24161672829274514,112.05,3007,Email,30-50
customer_2483,2025-04-02,Premium,Premium,0.5,0,32.99333333333333,-5.5,1,8.090909090909092,8986,0,117.29083333333334,0.20020031159581572,96.98666666666666,3007,Chat,50+
customer_436,2022-09-05,Basic,Standard,0.666667,0,62.26,-15.0,2,9.818181818181818,4815,1,119.35416666666667,0.35887850467289717,84.47,2944,Call,50+
customer_2484,2024-09-16,Standard,Ultimate,0.75,0,41.82666666666667,-26.0,2,9.363636363636363,6713,0,123.98833333333334,0.23804558319678237,68.31333333333333,0,Call,50+
customer_438,2022-03-12,Basic,Ultimate,0.583333,0,46.97333333333333,-20.5,2,8.909090909090908,7088,1,129.22,0.202313769751693,59.596666666666664,0,Email,50+
customer_439,2020-11-04,Basic,Standard,0.416667,0,31.963333333333335,23.0,2,8.090909090909092,6794,0,92.52000000000002,0.1527818663526641,61.04333333333333,2944,Email,50+
customer_2488,2023-07-10,Basic,Standard,0.166667,0,73.71,22.5,2,6.818181818181818,13513,0,103.02500000000002,0.16465625693776365,46.946666666666665,2944,Chat,Under 30
customer_444,2022-02-16,Standard,Standard,0.416667,0,64.89666666666666,3.0,2,9.181818181818182,9411,0,153.09833333333333,0.12198491127404101,82.69333333333334,2944,Chat,30-50
customer_445,2025-03-06,Premium,Standard,0.25,0,36.21,26.0,1,8.272727272727273,8075,1,108.46416666666666,0.22588235294117648,94.73666666666666,2944,Chat,30-50
customer_446,2022-03-10,Premium,Ultimate,0.333333,0,62.379999999999995,10.0,2,10.090909090909092,5513,1,99.97833333333334,0.31017594775984036,98.34666666666668,0,Call,30-50
customer_2492,2024-05-08,Basic,Ultimate,0.5,1,59.586666666666666,-2.0,2,9.727272727272727,6005,1,105.75833333333334,0.2601165695253955,100.18333333333332,0,Call,50+
customer_2494,2024-02-05,Basic,Premium,0.583333,0,21.503333333333334,-13.0,2,6.545454545454546,5076,0,109.01833333333333,0.2827029156816391,98.28333333333335,3007,Chat,Under 30
customer_2496,2023-04-01,Premium,Standard,0.583333,1,56.77,-14.5,2,9.545454545454545,8396,1,95.7075,0.11148165793234874,98.60333333333334,2944,Email,Under 30
customer_2501,2024-01-25,Premium,Standard,0.75,0,36.33,-21.5,2,9.909090909090908,4362,0,112.24416666666667,0.5447042640990372,95.83666666666666,2944,Call,50+
customer_455,2022-02-06,Basic,Premium,0.5,1,77.46,-7.5,1,9.363636363636363,5824,0,122.07083333333334,0.38804945054945056,82.92666666666666,3007,Chat,30-50
customer_456,2024-04-05,Basic,Ultimate,0.5,0,57.14666666666667,-1.0,2,9.727272727272727,8756,0,106.70166666666665,0.16868433074463227,64.32666666666667,0,Chat,Under 30
customer_457,2023-10-18,Premium,Standard,0.416667,0,59.910000000000004,1.5,2,9.454545454545455,4377,0,131.05,0.2951793465844186,79.81,2944,Email,50+
customer_2504,2024-12-09,Premium,Premium,0.666667,1,67.36666666666667,-5.5,1,9.636363636363637,6474,0,104.14,0.14009885696632685,79.08333333333333,3007,Chat,30-50
customer_2506,2023-10-24,Premium,Premium,0.583333,0,35.65,-7.5,2,8.909090909090908,10287,1,109.82083333333333,0.1675901623408185,100.73333333333333,3007,Chat,50+
customer_460,2023-02-14,Basic,Standard,0.666667,0,57.79333333333333,-19.0,2,10.0,5274,0,119.2575,0.41448615851346227,86.14333333333333,2944,Chat,30-50
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0,5.426666666666667,-8.0,2,7.363636363636363,7421,1,102.68083333333334,0.15388761622422853,77.30333333333333,0,Email,30-50
customer_463,2023-11-01,Basic,Premium,0.416667,0,44.97666666666667,12.5,2,9.454545454545455,10652,1,119.1175,0.15339842283139316,59.56333333333333,3007,Email,30-50
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0,62.36000000000001,-40.5,2,9.909090909090908,5261,0,106.47083333333335,0.28454666413229424,106.18666666666667,0,Email,30-50
customer_468,2021-12-05,Premium,Premium,0.25,0,32.96999999999999,24.0,2,8.272727272727273,10195,0,85.70166666666665,0.1302599313388916,104.04333333333334,3007,Chat,30-50
customer_2517,2024-06-11,Basic,Premium,0.583333,0,32.23666666666667,-5.0,2,9.181818181818182,9524,0,124.95166666666664,0.18563628727425452,111.29333333333334,3007,Call,Under 30
customer_470,2023-12-31,Standard,Standard,0.416667,0,55.723333333333336,6.0,2,8.0,8891,0,123.18333333333334,0.2484534922955798,76.27666666666667,2944,Email,Under 30
customer_2520,2022-01-02,Premium,Standard,0.5,1,77.58666666666666,1.0,2,6.181818181818182,5287,0,122.86916666666666,0.30243994703990923,39.76,2944,Call,50+
customer_473,2020-08-06,Basic,Standard,0.5,0,41.63,-5.5,2,9.909090909090908,1883,1,114.3225,0.3876792352628784,34.36,2944,Call,50+
customer_474,2020-07-29,Premium,Premium,0.25,0,52.376666666666665,32.0,1,9.272727272727273,9775,0,109.28749999999998,0.20603580562659846,36.52333333333333,3007,Chat,50+
customer_2521,2020-08-06,Standard,Ultimate,0.5,1,52.99333333333334,5.5,1,9.454545454545455,8958,0,106.88333333333334,0.21299397186872068,90.48333333333333,0,Chat,30-50
customer_476,2024-04-09,Standard,Standard,0.5,1,68.08999999999999,0.0,1,9.454545454545455,6031,0,116.7575,0.21091029679986736,68.31333333333333,2944,Call,30-50
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0,29.26,8.5,2,7.454545454545454,8369,0,116.01249999999999,0.14637352132871312,99.75999999999999,0,Chat,50+
customer_482,2021-10-21,Basic,Standard,0.333333,0,64.34,14.0,2,9.090909090909092,9155,1,85.64916666666666,0.23539049699617695,75.40333333333332,2944,Call,30-50
customer_483,2024-05-23,Standard,Ultimate,0.583333,0,19.11,-7.0,1,10.0,7067,0,114.44916666666667,0.1959813216357719,43.81666666666666,0,Email,30-50
customer_2530,2020-04-04,Basic,Premium,0.416667,0,61.62,4.5,1,6.090909090909091,6515,1,118.80083333333333,0.1834228702993093,50.333333333333336,3007,Call,50+
customer_2532,2021-01-13,Standard,Standard,0.25,0,57.580000000000005,19.0,2,10.090909090909092,10401,1,108.48833333333334,0.11787328141524854,68.89,2944,Chat,Under 30
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0,23.026666666666667,-10.5,2,9.363636363636363,6149,1,111.34166666666665,0.27890713937225564,101.3,0,Call,30-50
customer_490,2022-11-05,Basic,Premium,0.5,0,25.099999999999998,3.5,1,8.909090909090908,8165,0,137.0533333333333,0.1338640538885487,80.05333333333333,3007,Email,50+
customer_491,2020-06-02,Basic,Standard,0.5,0,35.32,1.5,2,9.272727272727273,8166,0,113.93499999999999,0.2520205731080088,101.55666666666667,2944,Email,30-50
customer_492,2024-10-23,Basic,Standard,0.5,0,31.92,-18.5,2,9.363636363636363,3165,0,102.47416666666665,0.6464454976303318,80.34666666666668,2944,Call,30-50
customer_2539,2024-07-08,Premium,Standard,0.666667,0,27.626666666666665,-13.0,2,9.272727272727273,3819,1,90.02833333333335,0.5582613249541765,90.59666666666665,2944,Chat,50+
customer_494,2023-07-04,Premium,Standard,0.583333,0,25.723333333333333,-22.0,2,10.0,4985,0,123.69416666666666,0.2700100300902708,68.71,2944,Email,30-50
customer_495,2023-07-25,Basic,Premium,0.583333,0,39.07,-4.5,2,9.090909090909092,3613,0,124.18916666666667,0.3625795737614171,46.556666666666665,3007,Chat,30-50
customer_2545,2020-05-08,Standard,Standard,0.333333,0,50.49666666666667,17.5,2,9.636363636363637,9578,1,126.92250000000003,0.2034871580705784,45.883333333333326,2944,Chat,30-50
customer_498,2022-02-23,Basic,Ultimate,0.416667,0,73.77,9.0,1,8.0,4984,0,122.04583333333335,0.24658908507223115,114.63,0,Email,50+
customer_2550,2021-03-20,Premium,Standard,0.25,0,53.48333333333333,23.0,2,9.909090909090908,7403,0,135.18916666666667,0.26772929893286507,60.82333333333333,2944,Email,50+
customer_2555,2022-04-12,Premium,Premium,0.5,0,49.923333333333325,-1.5,2,9.181818181818182,8401,0,96.89,0.13212712772289012,43.553333333333335,3007,Chat,50+
customer_2557,2021-11-15,Premium,Premium,0.583333,0,42.093333333333334,-22.0,2,9.272727272727273,11736,0,123.58333333333331,0.1445126107702795,57.26333333333333,3007,Call,Under 30
customer_2558,2021-10-13,Standard,Premium,0.333333,0,39.46,10.0,2,9.0,11234,0,101.08249999999998,0.10895495816272031,103.17666666666668,3007,Email,30-50
customer_511,2024-01-11,Standard,Ultimate,0.5,0,36.196666666666665,5.5,2,10.090909090909092,8900,0,112.91000000000003,0.19842696629213483,90.13666666666666,0,Call,Under 30
customer_2560,2021-06-02,Basic,Standard,0.5,0,64.52666666666666,-2.0,2,9.454545454545455,5755,0,127.94166666666666,0.3096437880104257,105.12666666666667,2944,Call,Under 30
customer_513,2025-03-12,Standard,Ultimate,0.666667,0,46.583333333333336,-25.0,1,9.636363636363637,4091,0,91.825,0.4267905157663163,52.57333333333333,0,Email,50+
customer_514,2021-06-12,Basic,Ultimate,0.583333,0,39.49333333333333,-16.5,2,9.545454545454545,6619,0,118.31249999999996,0.15017374225713853,55.21999999999999,0,Call,50+
customer_2561,2020-04-22,Standard,Standard,0.5,0,53.50333333333334,4.5,2,8.090909090909092,8176,0,141.4175,0.13062622309197652,101.64,2944,Chat,30-50
customer_516,2022-12-14,Premium,Premium,0.333333,0,38.303333333333335,9.0,2,8.090909090909092,8104,0,86.55416666666666,0.1774432379072063,87.18666666666667,3007,Call,50+
customer_517,2023-02-06,Standard,Standard,0.25,0,47.85,20.0,1,8.909090909090908,2248,0,80.765,0.5569395017793595,34.446666666666665,2944,Call,30-50
customer_2564,2022-12-22,Basic,Ultimate,0.25,1,75.40333333333334,23.5,2,10.090909090909092,8867,0,100.88333333333333,0.20243599864666742,114.67666666666668,0,Call,30-50
customer_519,2022-06-19,Standard,Premium,0.583333,0,35.906666666666666,-12.0,2,9.181818181818182,5625,0,125.27333333333333,0.14133333333333334,80.95333333333333,3007,Call,30-50
customer_520,2024-01-12,Standard,Premium,0.666667,0,39.220000000000006,-21.5,2,9.090909090909092,8373,0,120.17416666666668,0.19658425892750508,88.57666666666667,3007,Chat,30-50
customer_2568,2022-10-31,Premium,Standard,0.583333,0,30.403333333333336,-5.5,2,8.909090909090908,11249,1,114.42833333333336,0.10258689661303227,115.8,2944,Call,Under 30
customer_522,2020-05-29,Basic,Premium,0.416667,0,52.99666666666667,4.5,2,8.636363636363637,5710,0,121.96333333333335,0.3458844133099825,113.43,3007,Chat,50+
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0,56.35666666666666,-19.0,2,8.363636363636363,5767,0,118.10416666666667,0.1669845673660482,68.72,0,Email,30-50
customer_524,2020-09-26,Standard,Ultimate,0.5,0,48.82333333333333,-1.0,2,9.181818181818182,5198,0,120.99916666666667,0.3891881492881878,99.58333333333333,0,Chat,50+
customer_2572,2024-11-01,Standard,Standard,0.833333,1,66.04666666666667,-22.0,2,9.363636363636363,10047,1,114.55000000000001,0.08529909425699214,56.306666666666665,2944,Email,30-50
customer_527,2020-10-25,Standard,Standard,0.583333,1,60.85,-24.0,2,9.090909090909092,9278,1,98.89916666666666,0.19702522095279154,80.36666666666667,2944,Email,30-50
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0,24.48,15.0,2,9.363636363636363,8660,0,106.39999999999999,0.1953810623556582,85.61,0,Email,30-50
customer_2580,2022-07-14,Premium,Premium,0.25,0,38.14666666666667,26.0,2,8.272727272727273,6530,0,104.16166666666668,0.23767228177641653,89.59333333333332,3007,Email,30-50
customer_533,2022-09-27,Standard,Ultimate,0.583333,0,41.73666666666667,-13.5,1,7.909090909090909,4519,1,105.20333333333333,0.45009957955299845,61.79333333333333,0,Email,30-50
customer_2581,2023-03-02,Basic,Premium,0.5,1,68.94333333333334,-12.5,2,9.454545454545455,10834,0,126.95416666666667,0.0724570795643345,92.86666666666667,3007,Email,30-50
customer_2582,2020-01-16,Standard,Ultimate,0.5,0,36.28,-1.5,2,10.0,8444,0,116.26416666666667,0.16923259118900993,69.33666666666666,0,Email,Under 30
customer_2583,2025-03-25,Basic,Standard,0.333333,0,50.21666666666666,28.0,1,9.454545454545455,6169,0,100.69,0.2859458583238775,71.30333333333333,2944,Email,50+
customer_2584,2021-06-05,Basic,Standard,0.333333,0,52.70000000000001,25.5,2,8.909090909090908,7933,0,108.44916666666667,0.2676162863985882,88.90333333333332,2944,Chat,50+
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0,18.03,-30.0,1,8.090909090909092,5232,0,110.66666666666667,0.19610091743119265,111.05333333333333,0,Chat,Under 30
