customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_1658,2025-03-27,Premium,Premium,0.333333,0,57.27333333333333,13.0,1,10.0,1673,0,141.41666666666666,0.667065152420801,70.93,3007,Chat,50+
customer_529,2022-09-08,Premium,Standard,0.5,0,26.753333333333334,-1.0,2,7.090909090909091,11142,1,100.22666666666667,0.01570633638485012,115.46666666666665,2944,Call,50+
customer_2764,2021-03-03,Standard,Premium,0.583333,0,49.73,-26.0,1,8.545454545454545,5563,0,129.29333333333335,0.23872011504583857,84.07,3007,Email,30-50
customer_1357,2022-10-24,Basic,Ultimate,0.25,1,66.67666666666666,22.0,2,9.363636363636363,7605,0,91.2025,0.25167652859960554,49.36000000000001,0,Chat,50+
customer_948,2024-03-08,Basic,Ultimate,0.333333,0,40.46666666666667,7.5,2,10.090909090909092,7834,0,83.92416666666666,0.12586162879754914,73.59666666666668,0,Email,50+
customer_2981,2020-11-23,Basic,Ultimate,0.5,0,28.570000000000004,1.5,1,8.272727272727273,3667,0,134.86333333333334,0.37687482956094903,45.650000000000006,0,Chat,Under 30
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0,52.06666666666667,-20.5,2,6.363636363636363,5471,0,98.83666666666666,0.301041857064522,67.74666666666667,0,Email,50+
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0,47.14000000000001,-14.5,1,7.636363636363637,5586,0,117.79749999999997,0.24525599713569637,88.69333333333333,0,Email,30-50
customer_2813,2021-12-05,Basic,Standard,0.5,0,40.06,2.5,1,7.2727272727272725,8502,1,119.90916666666668,0.1389084921195013,99.98333333333333,2944,Call,50+
customer_405,2023-07-24,Standard,Ultimate,0.666667,1,74.02,-12.0,2,8.727272727272727,7732,0,131.17999999999998,0.2330574236937403,63.68,0,Chat,Under 30
customer_839,2025-02-02,Standard,Standard,0.666667,0,50.323333333333345,-26.5,2,8.181818181818182,4794,0,102.51166666666667,0.2576136837713809,105.86333333333333,2944,Chat,30-50
customer_2173,2021-07-30,Premium,Premium,0.5,0,67.66000000000001,4.0,2,9.636363636363637,6184,1,104.41166666666668,0.21927554980595085,79.36,3007,Email,30-50
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0,15.023333333333333,15.5,2,9.272727272727273,9716,0,105.80333333333333,0.1067311650885138,87.11666666666666,0,Chat,30-50
customer_2613,2022-01-10,Basic,Premium,0.416667,1,91.12666666666667,16.5,2,9.363636363636363,7334,0,87.41083333333334,0.1383965094082356,88.46333333333332,3007,Email,50+
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1,67.39,-24.5,2,6.2727272727272725,3720,1,104.22416666666668,0.5333333333333333,68.29666666666667,0,Chat,50+
customer_1784,2021-03-01,Premium,Premium,0.416667,1,63.723333333333336,5.5,1,9.545454545454545,9333,0,136.95666666666662,0.151183970856102,65.05999999999999,3007,Email,50+
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0,27.36,-3.5,2,8.636363636363637,5472,1,91.54250000000002,0.3583698830409357,69.12333333333333,0,Email,50+
customer_1789,2025-02-21,Standard,Premium,0.666667,0,53.23666666666667,-31.0,2,9.363636363636363,8932,0,112.31166666666668,0.24753694581280788,86.79666666666667,3007,Chat,50+
customer_214,2021-02-11,Basic,Standard,0.416667,0,64.58999999999999,1.0,1,9.272727272727273,5211,1,114.38083333333333,0.3342928420648628,69.43,2944,Email,Under 30
customer_2570,2023-03-28,Premium,Premium,0.75,1,79.91,-49.5,2,7.0,10020,0,120.47666666666669,0.09840319361277446,91.62,3007,Chat,50+
customer_499,2020-08-02,Premium,Standard,0.5,0,44.79666666666666,-7.0,1,10.0,11508,0,84.03416666666666,0.045881126173096975,93.09333333333332,2944,Call,50+
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1,71.88666666666667,26.0,1,9.636363636363637,4360,0,117.65416666666668,0.29724770642201837,75.52666666666666,0,Call,50+
customer_23,2021-01-09,Premium,Ultimate,0.666667,0,43.163333333333334,-5.5,2,6.636363636363637,6561,1,98.57666666666667,0.3162627648224356,55.669999999999995,0,Call,30-50
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0,61.50666666666667,-12.5,2,9.636363636363637,5117,1,97.40666666666665,0.09458667187805354,68.56666666666666,0,Call,30-50
customer_209,2024-04-09,Standard,Ultimate,0.416667,1,85.74000000000001,15.0,1,9.363636363636363,6018,0,108.16999999999997,0.3150548354935194,77.93333333333334,0,Chat,50+
customer_1071,2024-11-19,Basic,Premium,0.5,0,30.526666666666667,-0.5,2,9.818181818181818,3545,1,102.05666666666666,0.22284908321579688,70.75333333333333,3007,Call,Under 30
customer_1481,2024-02-18,Basic,Standard,0.416667,1,79.38666666666667,12.0,2,10.181818181818182,3613,0,86.74583333333334,0.20149460282313866,77.5,2944,Chat,Under 30
customer_1754,2023-03-28,Premium,Ultimate,0.5,0,56.93666666666667,-6.0,2,9.545454545454545,12233,0,103.07916666666665,0.15638028284149433,68.13666666666667,0,Call,Under 30
customer_1582,2022-03-05,Standard,Standard,0.333333,0,59.14000000000001,34.5,2,7.7272727272727275,8438,0,105.73,0.22280161175634036,69.64333333333333,2944,Chat,30-50
customer_187,2022-12-22,Basic,Standard,0.583333,1,79.44666666666666,-19.0,2,10.0,11120,0,77.35583333333335,0.18570143884892087,95.99666666666667,2944,Call,50+
customer_2478,2021-01-02,Basic,Ultimate,0.25,1,61.133333333333326,22.0,2,6.818181818181818,8442,0,133.8425,0.1330253494432599,83.54333333333334,0,Chat,Under 30
customer_2292,2024-08-05,Standard,Standard,0.583333,0,47.17666666666667,-2.0,2,6.7272727272727275,7383,1,129.64916666666664,0.2803738317757009,62.19333333333333,2944,Chat,30-50
customer_2135,2020-10-16,Premium,Ultimate,0.75,0,34.946666666666665,-5.0,1,9.636363636363637,11951,0,93.99833333333333,0.1409087105681533,82.97000000000001,0,Chat,30-50
customer_2775,2020-10-26,Premium,Premium,0.25,0,11.516666666666666,33.5,1,8.818181818181818,6405,0,113.00916666666667,0.2391881342701015,51.00333333333333,3007,Call,Under 30
customer_97,2024-01-11,Premium,Standard,0.25,0,58.546666666666674,16.5,1,5.454545454545454,5752,0,120.04666666666668,0.2795549374130737,40.50666666666667,2944,Call,30-50
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0,67.11666666666666,9.5,2,9.909090909090908,3679,0,110.40166666666669,0.6436531666213645,111.06333333333333,0,Email,Under 30
customer_1326,2023-01-23,Basic,Standard,0.333333,0,53.67666666666667,11.5,1,8.545454545454545,1500,0,121.08083333333332,0.78,60.05333333333334,2944,Chat,50+
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0,71.13,8.0,1,8.090909090909092,8466,1,111.52750000000002,0.22064729506260336,69.77,0,Chat,Under 30
customer_707,2022-10-05,Premium,Standard,0.75,1,61.833333333333336,-37.0,2,8.0,4895,0,92.11833333333334,0.23289070480081717,76.19666666666667,2944,Call,50+
customer_1467,2020-07-28,Basic,Premium,0.333333,1,59.373333333333335,24.5,1,8.636363636363637,3205,0,77.6975,0.7160686427457098,83.44000000000001,3007,Email,Under 30
customer_2399,2024-12-03,Premium,Standard,0.75,1,74.70666666666666,-51.5,1,10.090909090909092,8633,0,126.23666666666668,0.20491138654002086,63.14666666666667,2944,Email,50+
customer_2700,2020-01-20,Standard,Standard,0.5,0,75.98666666666666,2.0,2,8.272727272727273,7358,0,132.85833333333335,0.23525414514813808,132.99,2944,Chat,30-50
customer_977,2022-09-26,Premium,Premium,0.583333,0,42.31666666666666,-8.5,2,9.272727272727273,5355,0,91.8,0.2849673202614379,93.70666666666666,3007,Chat,Under 30
customer_1088,2021-02-24,Basic,Standard,0.166667,0,60.48,27.5,1,7.7272727272727275,7673,1,90.58416666666666,0.23576176202267693,76.36333333333333,2944,Email,30-50
customer_2340,2020-12-22,Standard,Premium,0.583333,0,48.29,-13.5,2,9.909090909090908,9202,0,99.31666666666666,0.17311454031732232,95.48333333333335,3007,Call,30-50
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0,68.94666666666666,12.5,1,10.181818181818182,10048,1,121.09166666666665,0.22113853503184713,109.77666666666666,0,Email,Under 30
customer_2531,2020-12-08,Premium,Standard,0.583333,0,44.88333333333333,-11.0,2,8.181818181818182,5354,0,83.43833333333333,0.25065371684721705,56.703333333333326,2944,Email,30-50
customer_453,2023-04-02,Basic,Ultimate,0.25,0,54.48,13.0,1,8.181818181818182,3312,0,87.28083333333335,0.6099033816425121,109.93,0,Email,50+
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0,37.00666666666667,4.5,2,7.454545454545454,9044,1,104.045,0.13423264042459088,113.67666666666666,0,Email,30-50
customer_2474,2020-07-18,Basic,Premium,0.5,0,38.946666666666665,0.5,1,7.2727272727272725,6591,0,124.00583333333334,0.18070095584888485,69.81,3007,Chat,30-50
customer_2976,2022-04-15,Premium,Premium,0.5,0,51.72,0.0,2,9.272727272727273,6420,0,107.36916666666666,0.19953271028037384,84.88666666666667,3007,Chat,50+
customer_1859,2022-11-18,Premium,Standard,0.416667,1,69.60333333333334,11.5,2,9.363636363636363,7207,0,105.145,0.20077702233939226,81.85666666666667,2944,Call,50+
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0,48.96,-8.0,1,8.545454545454545,10046,0,105.60583333333334,0.18932908620346406,67.03666666666666,0,Chat,50+
customer_626,2022-07-04,Premium,Standard,0.333333,0,42.553333333333335,7.0,1,7.454545454545454,11125,0,97.985,0.2186067415730337,62.94,2944,Email,50+
customer_2838,2025-03-07,Basic,Premium,0.5,0,57.82666666666666,-3.5,1,8.818181818181818,8033,0,119.25916666666667,0.2278102825843396,82.47333333333334,3007,Chat,50+
customer_29,2022-06-25,Standard,Premium,0.333333,0,33.26333333333333,14.0,2,9.363636363636363,2928,0,125.86416666666668,0.31386612021857924,32.79333333333333,3007,Chat,30-50
customer_31,2021-08-24,Basic,Ultimate,0.333333,0,10.476666666666667,4.5,1,7.7272727272727275,1303,1,101.23583333333333,1.1419800460475824,50.28,0,Email,30-50
customer_709,2022-08-03,Premium,Premium,0.5,0,53.46,2.0,2,9.363636363636363,5386,1,106.01333333333332,0.194764203490531,80.85000000000001,3007,Chat,50+
customer_1566,2023-07-22,Basic,Premium,0.666667,0,50.60666666666666,-7.0,1,9.363636363636363,8660,0,106.87166666666667,0.14168591224018476,80.64,3007,Call,Under 30
customer_1538,2022-01-03,Premium,Standard,0.5,0,40.2,-3.0,2,8.818181818181818,8281,1,117.2425,0.15082719478323875,72.15666666666668,2944,Chat,30-50
customer_1633,2023-10-26,Premium,Premium,0.583333,0,25.456666666666667,-5.0,2,9.818181818181818,12578,0,96.79916666666666,0.11369057083797106,83.23333333333333,3007,Email,50+
customer_2577,2023-07-26,Standard,Ultimate,0.083333,0,41.63666666666666,23.5,1,10.181818181818182,4882,0,94.06916666666667,0.297009422367882,80.84333333333333,0,Call,50+
customer_1146,2022-03-10,Premium,Premium,0.666667,1,69.22333333333334,-10.0,1,9.363636363636363,7821,0,148.35250000000002,0.12990666155223118,108.04333333333334,3007,Call,50+
customer_784,2022-11-13,Standard,Premium,0.416667,0,39.916666666666664,11.0,1,10.181818181818182,7450,1,93.19333333333333,0.2370469798657718,89.2,3007,Email,Under 30
customer_829,2025-02-08,Premium,Standard,0.5,0,26.686666666666664,-2.5,2,9.909090909090908,4106,1,98.99666666666667,0.4588407208962494,114.40333333333335,2944,Email,Under 30
customer_576,2024-01-13,Premium,Standard,0.333333,0,64.78,29.5,2,8.636363636363637,12839,0,94.0575,0.1419113638133811,75.90666666666667,2944,Chat,Under 30
customer_2546,2022-09-21,Basic,Ultimate,0.583333,0,50.096666666666664,-12.5,2,9.454545454545455,7216,1,120.74916666666665,0.23129157427937916,115.85666666666667,0,Call,50+
customer_2439,2023-02-10,Standard,Ultimate,0.833333,0,55.449999999999996,-31.5,2,6.2727272727272725,10008,0,84.47250000000001,0.20413669064748202,59.45666666666667,0,Call,Under 30
customer_1339,2021-11-23,Basic,Ultimate,0.583333,0,59.97666666666667,-8.0,1,8.818181818181818,6549,0,86.4225,0.18338677660711558,102.86333333333333,0,Chat,50+
customer_614,2025-01-14,Basic,Standard,0.75,0,48.623333333333335,-26.5,2,9.0,8811,0,127.69583333333333,0.04834865509022812,54.47666666666667,2944,Email,50+
customer_2500,2024-08-17,Standard,Standard,0.416667,0,35.666666666666664,14.0,2,9.636363636363637,3651,0,133.4283333333333,0.44207066557107644,64.42999999999999,2944,Call,50+
customer_905,2020-04-27,Premium,Ultimate,0.75,1,64.01333333333334,-17.0,1,9.454545454545455,5319,0,119.84833333333334,0.17710095882684715,47.15,0,Chat,30-50
customer_1729,2024-02-10,Premium,Ultimate,0.333333,0,29.349999999999998,15.0,2,8.454545454545455,4649,0,103.16666666666667,0.18885781888578188,51.403333333333336,0,Call,30-50
customer_2425,2020-08-23,Standard,Premium,0.75,1,61.50666666666666,-34.5,2,9.909090909090908,9109,0,118.45166666666667,0.23043144143155123,51.21,3007,Call,Under 30
customer_1070,2023-01-21,Standard,Premium,0.5,0,44.93333333333334,11.0,2,9.181818181818182,8740,0,92.70416666666667,0.1419908466819222,115.10666666666664,3007,Chat,50+
customer_1831,2022-10-09,Standard,Standard,0.333333,0,53.326666666666675,33.0,2,9.272727272727273,6385,1,127.50500000000001,0.3213782302270948,112.24333333333334,2944,Call,50+
customer_1922,2020-11-22,Standard,Ultimate,0.416667,0,39.723333333333336,22.0,1,8.090909090909092,5264,1,112.79416666666667,0.1935790273556231,91.40000000000002,0,Chat,Under 30
customer_367,2024-09-21,Standard,Ultimate,0.5,0,63.103333333333325,-2.5,1,8.454545454545455,7080,0,111.78333333333335,0.17033898305084746,79.79333333333334,0,Chat,50+
customer_704,2021-02-06,Standard,Premium,0.583333,0,40.583333333333336,-10.5,2,8.636363636363637,6264,0,76.22416666666668,0.2514367816091954,77.02333333333333,3007,Chat,Under 30
customer_430,2021-08-08,Premium,Ultimate,0.833333,0,39.03666666666667,-32.0,2,7.636363636363637,12182,0,105.85333333333334,0.12280413725168281,61.970000000000006,0,Chat,50+
customer_1015,2024-10-29,Basic,Standard,0.5,0,51.70333333333334,4.0,2,9.090909090909092,8956,0,83.08916666666666,0.07559178204555606,95.39999999999999,2944,Chat,30-50
customer_2040,2023-09-27,Standard,Standard,0.5,0,43.64333333333334,14.5,2,8.636363636363637,9679,0,127.47833333333331,0.15177187726004754,81.79,2944,Chat,30-50
customer_2430,2023-10-03,Standard,Premium,0.416667,0,53.836666666666666,24.5,1,8.454545454545455,5595,0,115.63833333333334,0.21805183199285075,95.96999999999998,3007,Email,50+
customer_2556,2020-07-23,Basic,Standard,0.5,0,14.35,-4.0,1,8.090909090909092,9116,0,94.81666666666666,0.12856516015796401,65.50333333333334,2944,Chat,50+
customer_418,2024-06-13,Premium,Ultimate,0.583333,0,51.81666666666666,-3.5,2,8.181818181818182,7000,0,96.58333333333333,0.28785714285714287,124.14,0,Chat,50+
customer_1063,2023-09-17,Basic,Standard,0.583333,0,47.06,-4.5,2,8.636363636363637,9895,1,145.45583333333332,0.1236988377968671,93.81333333333333,2944,Call,30-50
customer_2554,2021-04-18,Basic,Premium,0.666667,1,64.96333333333332,-9.0,2,9.272727272727273,9627,0,95.59333333333335,0.12641529032928223,94.84333333333332,3007,Chat,30-50
customer_1055,2020-01-05,Basic,Premium,0.25,0,49.20666666666667,29.0,2,9.454545454545455,7330,0,102.81416666666665,0.13533424283765347,104.96666666666665,3007,Chat,30-50
customer_1323,2020-05-14,Basic,Premium,0.666667,0,29.33666666666667,-13.0,2,9.0,8766,0,125.69333333333333,0.08692676249144421,121.83666666666666,3007,Call,30-50
customer_1847,2024-12-26,Premium,Premium,0.75,1,51.88666666666666,-26.5,2,9.818181818181818,1348,0,131.24749999999997,1.011127596439169,75.32666666666667,3007,Call,Under 30
customer_1068,2021-10-02,Premium,Standard,0.666667,0,77.45666666666666,-31.0,1,7.454545454545454,9206,1,118.21416666666666,0.18368455355203128,116.54,2944,Chat,50+
customer_2082,2021-01-21,Basic,Ultimate,0.333333,0,33.56333333333333,4.5,2,6.7272727272727275,3915,0,105.19333333333333,0.1277139208173691,65.81333333333333,0,Email,50+
customer_1600,2020-04-20,Premium,Standard,0.416667,0,74.68666666666665,19.0,2,8.727272727272727,7718,0,97.54333333333334,0.1434309406582016,52.84666666666667,2944,Chat,Under 30
customer_2695,2023-07-29,Premium,Premium,0.75,0,42.873333333333335,-15.5,2,8.272727272727273,6565,0,97.35916666666668,0.14287890327494288,118.83999999999999,3007,Chat,30-50
customer_1855,2021-05-11,Premium,Ultimate,0.833333,1,83.20666666666666,-26.0,2,6.2727272727272725,3909,0,109.22416666666669,0.41877718086467125,118.08666666666666,0,Email,30-50
customer_1096,2021-12-26,Standard,Premium,0.416667,1,71.08,7.0,2,8.363636363636363,7215,1,106.02999999999999,0.3112959112959113,70.89333333333333,3007,Call,30-50
customer_662,2022-08-08,Standard,Standard,0.583333,0,35.49333333333333,-5.5,2,9.454545454545455,4457,0,112.45749999999998,0.4126093785057213,79.00333333333333,2944,Chat,50+
customer_2459,2024-05-12,Premium,Standard,0.416667,0,49.85999999999999,7.0,1,8.545454545454545,8984,0,117.98833333333334,0.0917186108637578,52.74333333333334,2944,Chat,50+
customer_2538,2022-05-15,Basic,Standard,0.5,0,51.02666666666667,-2.5,1,7.7272727272727275,7152,1,102.04666666666667,0.3098434004474273,87.03666666666668,2944,Chat,30-50
customer_2641,2025-04-04,Basic,Ultimate,0.416667,1,56.839999999999996,24.5,1,9.363636363636363,7967,0,113.26416666666667,0.2050960210869838,78.86666666666666,0,Call,30-50
customer_427,2020-06-25,Standard,Premium,0.416667,0,47.96333333333334,56.0,2,10.090909090909092,7074,0,84.6025,0.24158891716143624,115.06333333333335,3007,Email,30-50
customer_132,2022-07-07,Standard,Ultimate,0.666667,1,77.81333333333335,-15.5,2,8.454545454545455,11506,0,94.3575,0.18711976360159915,102.59666666666665,0,Email,30-50
customer_1464,2021-07-28,Premium,Premium,0.5,0,50.30333333333334,1.5,1,9.545454545454545,4640,1,95.23333333333335,0.3607758620689655,65.97333333333334,3007,Email,30-50
customer_2524,2023-10-19,Basic,Premium,0.583333,0,20.8,-12.0,2,9.818181818181818,10177,0,108.88333333333334,0.1405129212931119,71.71666666666665,3007,Email,30-50
customer_164,2020-06-29,Premium,Premium,0.25,0,41.45666666666666,32.0,2,7.818181818181818,6839,1,123.15750000000001,0.20207632694838426,50.873333333333335,3007,Email,30-50
customer_2755,2021-04-29,Standard,Standard,0.333333,0,68.07666666666667,18.0,2,10.0,5236,0,111.73083333333334,0.3242933537051184,94.66333333333334,2944,Email,30-50
customer_1451,2024-12-02,Premium,Ultimate,0.583333,0,27.046666666666667,-5.0,1,9.181818181818182,6448,0,120.30583333333333,0.17524813895781638,84.97333333333334,0,Chat,Under 30
customer_1337,2023-12-05,Basic,Standard,0.583333,0,29.499999999999996,-6.5,2,5.818181818181818,3768,1,129.92416666666665,0.34182590233545646,80.53,2944,Email,50+
customer_931,2023-08-03,Premium,Ultimate,0.583333,0,12.790000000000001,-16.5,2,9.818181818181818,7781,0,112.36583333333334,0.18763655057190592,38.86333333333334,0,Call,30-50
customer_859,2022-09-01,Standard,Ultimate,0.75,0,40.60666666666666,-24.5,2,6.363636363636363,7712,0,105.83750000000002,0.15949170124481327,60.13666666666666,0,Call,30-50
customer_2073,2020-12-17,Premium,Premium,0.333333,0,30.77333333333333,32.5,2,8.636363636363637,12271,0,141.30333333333337,0.09298345693097547,80.72333333333334,3007,Call,50+
customer_716,2022-11-17,Premium,Standard,0.416667,0,40.63,5.0,2,8.363636363636363,10100,0,101.77833333333332,0.1498019801980198,102.10333333333334,2944,Call,50+
customer_667,2023-05-21,Premium,Standard,0.333333,0,73.69,22.0,2,9.636363636363637,3166,1,112.88333333333334,0.4939987365761213,70.96666666666665,2944,Call,50+
customer_2906,2024-05-29,Basic,Standard,0.5,1,55.330000000000005,0.0,1,9.636363636363637,6543,0,113.485,0.2077028885832187,56.78333333333333,2944,Chat,50+
customer_2000,2024-04-06,Standard,Premium,0.833333,0,33.47,-13.5,2,7.909090909090909,7199,0,108.08083333333333,0.2667037088484512,44.776666666666664,3007,Email,30-50
customer_2350,2021-08-19,Standard,Premium,0.5,1,63.05000000000001,-4.5,2,9.545454545454545,3270,0,115.17000000000002,0.25932721712538226,53.800000000000004,3007,Chat,Under 30
customer_1883,2022-07-01,Standard,Ultimate,0.583333,0,44.449999999999996,-2.5,2,8.090909090909092,4108,0,87.02916666666665,0.18354430379746836,72.10000000000001,0,Email,50+
customer_1683,2020-09-05,Premium,Premium,0.416667,0,44.876666666666665,11.5,1,9.909090909090908,6479,0,126.44666666666666,0.07748109276122858,76.84333333333335,3007,Call,Under 30
customer_2961,2021-05-05,Basic,Standard,0.666667,0,55.98,-6.5,2,10.090909090909092,8487,1,103.95,0.14174620007069635,95.46666666666665,2944,Chat,30-50
customer_2673,2022-08-19,Basic,Standard,0.25,0,56.64333333333334,16.5,2,7.7272727272727275,11149,0,128.6575,0.10027805184321464,78.02666666666666,2944,Call,30-50
customer_2128,2022-05-16,Premium,Premium,0.416667,0,27.106666666666666,11.0,2,4.7272727272727275,6454,1,104.76666666666665,0.29748992872637126,87.73333333333333,3007,Email,30-50
customer_2216,2022-07-27,Premium,Ultimate,0.583333,0,45.343333333333334,-9.0,1,7.818181818181818,9931,1,94.55333333333334,0.0956600543751888,98.55333333333334,0,Email,50+
customer_1907,2020-04-02,Basic,Ultimate,0.666667,0,53.76333333333333,-35.0,1,9.090909090909092,3857,1,118.23583333333333,0.2574539797770288,51.51666666666667,0,Chat,30-50
customer_232,2021-10-02,Standard,Standard,0.666667,0,50.60666666666666,-17.0,2,6.0,4955,1,119.07166666666666,0.4565085771947528,77.38333333333334,2944,Email,Under 30
customer_108,2020-10-05,Basic,Ultimate,0.333333,0,53.00333333333333,10.0,1,8.727272727272727,8742,0,130.90583333333333,0.14195836193090827,80.16666666666667,0,Email,50+
customer_365,2021-04-23,Basic,Standard,0.416667,0,30.936666666666667,16.0,1,9.636363636363637,4593,0,111.08083333333333,0.5347267581101677,119.75333333333333,2944,Email,30-50
customer_260,2024-09-06,Standard,Ultimate,0.416667,0,39.31333333333333,2.5,2,9.0,5000,0,109.38833333333334,0.1742,99.33666666666666,0,Email,30-50
customer_687,2020-12-27,Basic,Standard,0.5,0,38.74666666666666,8.0,2,8.454545454545455,10182,0,115.44000000000001,0.20329994107248084,61.79333333333333,2944,Email,50+
customer_1163,2024-03-29,Standard,Premium,0.333333,0,52.14333333333334,36.0,2,9.454545454545455,6692,1,134.0875,0.27271368798565454,95.39333333333333,3007,Email,50+
customer_1567,2021-08-20,Standard,Ultimate,0.333333,0,60.23,26.5,1,9.727272727272727,5048,1,90.05833333333332,0.277931854199683,71.89999999999999,0,Call,Under 30
customer_139,2022-10-28,Premium,Premium,0.416667,0,30.576666666666668,32.5,2,8.454545454545455,5181,0,82.29916666666666,0.36865469986489097,55.77333333333333,3007,Call,30-50
customer_637,2021-09-27,Basic,Premium,0.666667,0,53.166666666666664,-11.0,2,6.181818181818182,8114,0,129.10583333333335,0.2270150357406951,102.04666666666667,3007,Chat,30-50
customer_1172,2025-04-24,Basic,Standard,0.416667,1,46.36333333333334,8.0,2,9.909090909090908,7615,1,114.07416666666666,0.2463558765594222,51.416666666666664,2944,Email,50+
customer_765,2022-07-02,Premium,Standard,0.333333,0,42.89333333333334,16.5,1,7.454545454545454,4479,1,94.80250000000001,0.46371958026345167,116.88666666666666,2944,Email,50+
customer_1366,2024-07-03,Basic,Standard,0.416667,0,40.70666666666667,6.0,2,8.272727272727273,5623,0,103.25083333333335,0.1661035034678997,59.876666666666665,2944,Email,50+
customer_670,2024-08-08,Basic,Ultimate,0.416667,0,56.53333333333334,7.0,2,8.818181818181818,7055,1,117.06583333333334,0.23472714386959603,92.8,0,Email,50+
customer_1394,2021-01-18,Premium,Premium,0.75,1,63.406666666666666,-29.5,2,7.363636363636363,8638,0,122.04166666666667,0.1970363510071776,74.17999999999999,3007,Email,Under 30
customer_1308,2020-10-26,Basic,Ultimate,0.416667,0,34.89333333333333,10.5,1,9.363636363636363,8618,1,77.45083333333334,0.0959619401253191,32.87,0,Email,Under 30
customer_2002,2023-12-09,Premium,Standard,0.5,0,60.54,2.0,2,8.818181818181818,6676,0,106.42333333333335,0.09856201318154584,26.933333333333337,2944,Email,30-50
customer_956,2022-08-27,Premium,Ultimate,0.416667,0,45.73333333333334,8.5,2,9.909090909090908,8649,0,106.60749999999997,0.16175280379234594,72.26666666666667,0,Chat,50+
customer_2308,2022-12-29,Standard,Premium,0.583333,0,48.50333333333333,-4.5,1,8.909090909090908,2398,0,89.7075,0.6080066722268557,87.95666666666666,3007,Email,Under 30
customer_1878,2023-04-26,Premium,Premium,0.5,0,48.696666666666665,1.0,2,9.818181818181818,11768,0,131.15666666666667,0.11412304554724677,90.76333333333332,3007,Email,30-50
customer_1200,2022-11-28,Basic,Standard,0.583333,1,59.45333333333334,-3.0,2,9.272727272727273,4475,1,123.77833333333332,0.3568715083798883,89.13999999999999,2944,Chat,50+
customer_1698,2021-05-25,Premium,Ultimate,0.5,1,69.09333333333332,0.0,2,9.181818181818182,8403,0,123.55166666666666,0.13304772105200524,46.29,0,Call,Under 30
customer_884,2022-10-17,Premium,Standard,0.416667,0,64.84,8.0,2,8.181818181818182,6521,0,86.6725,0.08556969789909523,106.31333333333333,2944,Call,50+
customer_691,2021-07-26,Standard,Premium,0.583333,1,68.82000000000001,-21.5,2,9.727272727272727,8071,1,105.27083333333333,0.23603023169371826,65.21666666666665,3007,Email,50+
customer_1750,2024-03-28,Basic,Premium,0.333333,0,37.84,15.0,1,7.090909090909091,7423,0,135.80249999999998,0.1524989896268355,119.17333333333333,3007,Email,50+
customer_2896,2025-01-02,Standard,Standard,0.416667,0,71.47,10.0,2,9.181818181818182,7522,0,107.87666666666667,0.3398032438181335,78.2,2944,Call,Under 30
customer_1902,2022-08-31,Premium,Premium,0.583333,0,8.326666666666666,-10.5,2,9.727272727272727,4693,1,144.14416666666665,0.2946942254421479,72.16333333333334,3007,Chat,30-50
customer_2229,2023-12-08,Premium,Ultimate,0.416667,0,34.943333333333335,10.0,2,9.272727272727273,7275,1,117.16000000000001,0.1002061855670103,111.56,0,Call,50+
customer_1270,2024-04-26,Premium,Standard,0.333333,0,31.646666666666665,14.0,1,7.909090909090909,7135,0,109.85583333333334,0.34421864050455503,105.29333333333334,2944,Email,30-50
customer_255,2021-03-17,Basic,Standard,0.583333,0,36.88666666666666,-16.0,2,9.181818181818182,7504,0,124.96250000000002,0.25399786780383793,98.02333333333333,2944,Email,30-50
customer_2164,2020-12-07,Basic,Standard,0.25,0,55.70333333333334,43.0,1,9.636363636363637,4257,0,109.69166666666668,0.3154803852478271,93.38333333333334,2944,Chat,50+
customer_1352,2020-10-14,Basic,Ultimate,0.666667,0,26.766666666666666,-20.5,2,9.909090909090908,5384,0,105.18583333333335,0.3207652303120357,57.99666666666667,0,Email,Under 30
customer_545,2024-01-14,Basic,Premium,0.5,1,59.50666666666667,0.0,1,9.181818181818182,10241,0,95.30416666666667,0.08173029977541256,89.80666666666667,3007,Call,30-50
customer_2383,2023-01-06,Standard,Standard,0.416667,0,53.23666666666667,28.5,2,8.545454545454545,7285,1,81.555,0.310089224433768,76.03,2944,Email,Under 30
customer_153,2023-08-06,Standard,Standard,0.666667,1,73.99666666666667,-35.5,2,9.363636363636363,9844,1,104.84083333333332,0.09061357171881348,109.63999999999999,2944,Email,30-50
