maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
2453,6,2021-02-02,Corrective,1636.21,4.73,17,1,0.625,-1396.0,,163.0,-34,62,,61.90027027027027,2.705096052518099,51.48666666666666,20.979999999999997,14961.61,,10.489999999999998,10.489999999999998,0.0,2,0,0
2454,115,2024-12-11,Predictive,1208.1,46.19,49,0,0.22322775263951736,1101.0,,514.0,2856,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,,38.919999999999995,38.919999999999995,0.0,3,0,0
407,417,2021-09-11,Corrective,115.27,33.94,44,0,0.6206896551724138,-1258.0,-1255.0,282.0,-546,57,193.5,59.50402298850575,2.9593071100383423,55.69999999999999,152.37,15388.880000000001,,50.79,50.79,0.0,3,0,0
409,320,2024-12-06,Predictive,3622.78,27.04,47,0,0.22897196261682243,834.0,-29.0,477.0,2579,51,,56.570261780104715,2.9035427235022886,79.24000000000001,182.95,15920.61,,30.491666666666664,30.491666666666664,0.0,6,0,0
411,332,2025-02-17,Preventive,2102.11,5.84,38,0,0.2132564841498559,33.0,10.0,58.0,-79,53,251.2,60.50288888888889,2.741474644750306,48.833333333333336,329.08,28518.94,2144.31,41.135,41.135000000000005,174.37,8,3,1
413,343,2021-06-07,Predictive,324.03,3.64,55,0,0.6083916083916084,-799.0,-673.0,,70,61,284.5,61.924804469273745,2.867831581752027,73.41333333333331,19.55,7828.72,,19.55,19.55,0.0,1,0,0
2461,396,2022-08-15,Predictive,4091.53,37.43,49,0,0.4440993788819876,-935.0,-970.0,36.0,-201,63,281.6666666666667,61.496010638297875,2.643551560646116,65.82999999999998,354.11,48848.83,2895.85,39.345555555555556,39.345555555555556,55.72,9,1,0
415,88,2020-10-01,Corrective,3988.48,30.1,31,1,0.7090909090909091,-1620.0,-566.0,2.0,-1042,59,294.5,60.43046153846154,2.8398829915619097,84.48,133.42000000000002,26719.23,7877.1,33.355000000000004,33.355000000000004,31.05,4,1,1
2464,381,2024-03-28,Preventive,990.95,2.79,57,0,0.2854368932038835,25.0,1039.0,438.0,2187,54,,60.64315476190476,2.762942970844109,64.51666666666664,211.04999999999998,31719.979999999996,4333.675,30.15,30.150000000000002,0.0,7,0,0
2465,426,2021-07-08,Preventive,1343.98,1.92,17,0,0.6216216216216216,,-709.0,,271,62,141.6,60.749421052631575,2.829068383234092,55.42333333333332,0.0,0.0,,0.0,0.0,0.0,0,0,0
2466,218,2025-05-11,Corrective,2638.28,28.41,76,0,0.203601108033241,355.0,1147.0,101.0,1911,45,240.0,58.79567073170732,3.002744633943277,66.96,168.93,18028.82,586.6,42.2325,42.232499999999995,0.0,4,0,0
423,367,2023-03-05,Corrective,1442.39,36.59,66,0,0.3897849462365591,-384.0,-700.0,316.0,712,46,289.5,58.04516853932585,2.91808376362303,48.27333333333333,123.91,14087.98,,41.303333333333335,41.303333333333335,0.0,3,0,0
425,47,2022-05-27,Predictive,3915.77,10.49,17,0,0.4844290657439446,-464.0,-33.0,508.0,675,53,567.0,60.50547368421053,2.886303719602872,55.413333333333355,82.16,11935.69,,27.386666666666667,27.386666666666667,0.0,3,0,0
2473,389,2023-09-22,Preventive,3069.1,23.89,97,0,0.32589285714285715,-392.0,-416.0,569.0,-454,58,583.0,61.437200000000004,2.711995157442238,56.12333333333333,319.68,25071.08,5654.52,45.66857142857143,45.66857142857143,3.57,7,1,0
429,187,2022-09-16,Corrective,169.85,9.42,60,0,0.43543543543543545,-446.0,-275.0,257.0,2658,45,364.6666666666667,57.5729213483146,2.999347895122433,45.40999999999996,16.05,1369.03,,16.05,16.05,0.0,1,0,0
430,93,2021-09-09,Predictive,4132.49,13.93,30,0,0.5786802030456852,-1337.0,-757.0,292.0,360,49,361.0,57.59376470588236,2.726772370411907,52.23333333333335,144.8,29237.810000000005,7837.4400000000005,28.96,28.959999999999997,22.53,5,1,0
2478,299,2020-11-26,Preventive,4439.21,23.56,43,1,0.6352941176470588,-1470.0,-1549.0,,-1237,50,122.0,59.286380368098165,2.7789049015242533,50.04333333333333,232.39000000000001,33949.84,8552.31,38.73166666666667,38.73166666666667,0.0,6,0,0
432,50,2020-12-05,Preventive,1898.46,33.84,88,0,0.5857142857142857,-1164.0,-949.0,,-169,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,1600.36,33.8,33.8,0.0,4,0,0
2481,399,2025-02-11,Corrective,4319.5,3.41,7,0,0.23863636363636365,113.0,10.0,1073.0,896,54,1177.0,58.30744444444444,2.8690060373687087,62.69999999999998,138.4,18157.3,3150.3,46.13333333333333,46.13333333333333,55.05,3,1,1
434,362,2023-09-11,Preventive,4217.69,1.58,72,0,0.3002070393374741,-440.0,-385.0,940.0,1730,53,573.5,58.14867403314917,2.7434019490668238,36.6,174.82,13242.279999999999,,34.964,34.964,0.0,5,0,0
2484,276,2022-09-11,Predictive,2518.95,24.34,30,0,0.45396825396825397,-864.0,-805.0,507.0,-139,56,1641.0,59.63178571428571,2.964022924933112,39.76999999999999,197.24,13296.76,1255.45,49.31,49.31,0.0,4,0,0
437,277,2025-02-19,Predictive,1302.7,2.43,70,0,0.2149122807017544,259.0,332.0,693.0,2652,65,999.0,60.920095238095236,2.934714066262283,58.033333333333324,183.65,24145.289999999997,5876.98,36.730000000000004,36.730000000000004,7.78,5,1,0
2485,356,2022-12-05,Corrective,1447.03,18.67,51,0,0.41812865497076024,-886.0,-302.0,206.0,1566,68,1081.0,59.971111111111114,2.6850125608410784,47.70333333333335,109.1,15049.420000000002,,36.36666666666667,36.36666666666667,0.0,3,0,0
439,300,2021-05-04,Predictive,691.31,38.82,61,1,0.6274509803921569,-1335.0,-796.0,,732,50,345.0,55.737857142857145,2.857619380758548,39.143333333333324,93.82000000000001,26522.42,,23.455000000000002,23.455,86.27000000000001,4,2,0
440,295,2020-08-20,Preventive,3827.54,23.97,92,1,0.6111111111111112,-1556.0,-1586.0,89.0,884,44,359.5,55.21129032258064,3.0200101238111965,53.15000000000001,21.16,2551.95,,21.16,21.16,0.0,1,0,0
2489,310,2020-09-09,Predictive,1951.58,38.76,14,1,0.6111111111111112,-1511.0,-675.0,,528,51,5.0,60.14988439306359,2.847074100120478,53.49999999999998,363.22,44955.68,,45.4025,45.4025,0.0,8,0,0
445,268,2021-03-29,Preventive,4018.15,31.85,51,0,0.6434782608695652,-934.0,-715.0,123.0,1830,53,359.5,60.520327868852455,2.926955989166435,52.240000000000016,128.05,12465.51,,42.68333333333334,42.68333333333334,36.28,3,1,1
446,195,2023-05-12,Corrective,4033.44,21.8,5,0,0.36523929471032746,-470.0,-714.0,257.0,1043,60,435.5,59.74772486772487,2.702046993187595,70.53999999999999,182.95,15268.62,2357.46,36.589999999999996,36.589999999999996,9.65,5,1,0
447,46,2023-02-22,Corrective,3749.98,4.74,13,0,0.35555555555555557,-448.0,-750.0,263.0,1224,75,290.6666666666667,62.354114583333335,2.7377573347813744,61.29333333333335,279.90999999999997,23780.59,4566.075000000001,55.98199999999999,55.98199999999999,22.35,5,1,0
2493,114,2022-05-09,Predictive,2928.33,29.59,3,0,0.48928571428571427,-977.0,-575.0,324.0,2217,51,343.5,59.94765060240964,2.887507577012039,82.92,173.82999999999998,21338.630000000005,1559.88,43.457499999999996,43.4575,20.87,4,1,0
2495,96,2022-07-26,Preventive,2707.79,16.56,79,0,0.47474747474747475,-690.0,-881.0,688.0,13,60,200.0,59.50668367346938,3.118443074818643,85.55666666666666,200.87,27925.55,,50.2175,50.2175,0.0,4,0,0
2497,183,2023-12-11,Corrective,2168.73,16.37,33,0,0.2862669245647969,715.0,-170.0,105.0,-381,45,306.25,57.864340659340655,2.7886167235985493,56.050000000000004,51.05,6551.07,,51.05,51.05,0.0,1,0,0
2502,306,2022-06-08,Preventive,1221.31,39.71,40,0,0.4745762711864407,-591.0,-447.0,,968,60,543.5,60.47541436464088,2.7133837783375063,80.70666666666665,151.32,13783.230000000001,585.92,50.44,50.44,0.0,3,0,0
456,130,2023-10-18,Corrective,3616.82,17.36,98,0,0.29577464788732394,191.0,42.0,53.0,277,51,139.0,57.3689247311828,2.998012700777799,60.96666666666669,62.52,3365.4,3365.4,62.52,62.52,85.06,1,2,0
457,174,2023-04-17,Preventive,1852.35,34.81,25,0,0.3776041666666667,-150.0,210.0,95.0,117,56,,58.656290322580645,2.9758155361517242,76.54333333333334,121.19,35167.53,5943.8,24.238,24.238,12.88,5,1,0
458,460,2023-12-16,Preventive,2464.96,30.58,89,0,0.28516377649325625,-232.0,420.0,804.0,1460,65,139.2,62.240842696629215,2.902347159536506,46.873333333333335,206.0,21732.79,,51.5,51.5,0.0,4,0,0
2505,197,2021-03-21,Corrective,550.92,40.92,100,1,0.5964912280701754,-1487.0,-1386.0,,-533,57,401.5,58.601818181818174,2.7908730161928488,41.70333333333335,72.86,35637.96,,14.572,14.572,70.81,5,2,0
2507,224,2021-07-30,Preventive,2128.0,17.58,10,0,0.5843373493975904,-1389.0,-1271.0,,-1350,51,1689.0,59.51157303370786,2.813391032388423,69.19,411.92,45610.29,8223.0,45.76888888888889,45.76888888888889,0.0,9,0,0
461,136,2023-10-23,Corrective,2132.16,43.1,23,0,0.298989898989899,-555.0,,244.0,-127,58,,58.42851063829787,2.70341269840289,61.419999999999995,214.89,28418.300000000003,2267.3,35.815,35.815,0.0,6,0,0
2510,140,2021-06-16,Preventive,4214.51,19.3,88,0,0.6095890410958904,,-670.0,45.0,1223,64,127.0,61.282134831460674,2.8348963004342336,73.07666666666667,0.0,0.0,,0.0,0.0,0.0,0,0,0
464,233,2022-01-30,Predictive,4560.91,33.79,91,0,0.5508474576271186,-1143.0,-975.0,11.0,1099,53,253.5,60.93436046511627,2.780776834167314,66.58333333333331,179.87,32005.100000000002,5400.53,29.978333333333335,29.978333333333335,0.0,6,0,0
2515,15,2022-06-14,Predictive,1623.14,2.71,87,0,0.4697986577181208,279.0,-279.0,101.0,-345,58,977.0,59.95824468085106,2.7519893791081134,36.94,93.48,8817.05,1302.79,46.74,46.74,0.0,2,0,0
469,58,2021-10-04,Predictive,1853.7,7.57,52,1,0.6021505376344086,-473.0,-285.0,,542,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,8423.32,45.64333333333334,45.64333333333334,0.0,3,0,0
2518,151,2020-08-08,Corrective,3822.62,4.3,94,0,0.5757575757575758,-1474.0,-979.0,,977,52,347.0,57.74971590909092,2.8602674058760456,35.34333333333333,164.65,21949.12,,41.1625,41.1625,0.0,4,0,0
471,135,2023-01-02,Preventive,4983.94,28.03,69,0,0.38992042440318303,-797.0,-428.0,530.0,2196,68,342.3333333333333,62.07244791666667,3.0104533153563087,69.85333333333331,162.01,23593.94,6144.37,32.402,32.402,0.0,5,0,0
2521,155,2021-01-17,Corrective,4608.08,4.85,44,1,0.5833333333333334,-353.0,-1267.0,29.0,276,51,741.0,59.444887640449444,2.803942186015542,57.02333333333333,68.72,7844.34,2214.59,34.36,34.36,0.0,2,0,0
474,283,2022-04-15,Corrective,2551.94,28.43,73,0,0.5212355212355212,-770.0,-683.0,52.0,-954,68,1379.0,64.19263473053893,3.067552636710806,76.18666666666667,49.54,12395.96,,24.77,24.77,0.0,2,0,0
475,84,2024-12-08,Preventive,3263.13,37.4,78,0,0.22322775263951736,-91.0,-156.0,523.0,-31,59,,59.63197860962567,2.9000147559103433,60.69,210.36,21601.99,3421.42,42.072,42.072,0.0,5,0,0
2522,176,2021-12-28,Corrective,4635.71,7.36,8,0,0.538135593220339,-627.0,-235.0,307.0,-1232,51,175.5,58.130053475935824,2.9090964131898365,67.21333333333335,81.89,18890.92,,27.296666666666667,27.296666666666667,14.01,3,1,0
477,397,2021-04-03,Predictive,244.01,11.46,90,1,0.6187050359712231,-1249.0,-1490.0,,1642,61,323.2,59.842984293193716,2.77180640896994,67.51333333333332,36.5,9182.64,,18.25,18.25,31.21,2,1,0
2528,125,2023-08-10,Predictive,1842.26,30.62,37,0,0.3348623853211009,177.0,660.0,53.0,1323,46,,57.623005464480876,2.93714075089163,59.50333333333333,66.83,8258.470000000001,5841.02,33.415,33.415,0.0,2,0,0
483,442,2023-06-26,Preventive,3200.22,9.59,88,0,0.34844868735083534,-482.0,83.0,154.0,2609,57,770.0,60.02394444444444,2.8368639296426013,58.1,69.82,6554.799999999999,,34.91,34.91,12.67,2,1,0
484,102,2022-10-22,Corrective,1709.36,43.37,6,0,0.43465045592705165,-348.0,-824.0,278.0,508,62,353.5,61.40588888888889,2.95787019009498,53.553333333333335,47.04,686.07,,47.04,47.04,70.51,1,1,0
2531,48,2024-10-14,Predictive,295.43,42.83,42,0,0.25257731958762886,423.0,30.0,419.0,863,60,342.75,62.588352941176474,2.8856210645110485,51.44666666666668,49.7,11244.15,,24.85,24.85,23.63,2,1,1
2533,116,2024-09-22,Corrective,2654.77,4.66,12,0,0.24058919803600654,33.0,919.0,517.0,467,47,235.5,58.046195652173914,2.8417498218130133,68.82666666666667,81.89,26372.859999999997,6908.056666666666,20.4725,20.4725,0.0,4,0,0
2537,209,2023-10-20,Preventive,4925.47,40.63,59,0,0.29959514170040485,94.0,-516.0,824.0,1946,53,695.0,59.895107526881716,2.7562601869126753,44.02666666666669,88.22,27118.050000000003,2760.73,22.055,22.055,15.55,4,1,0
491,110,2022-10-24,Predictive,3546.3,18.06,37,0,0.4154727793696275,-512.0,-618.0,131.0,1467,54,427.3333333333333,59.47482142857143,2.7716566589601705,61.339999999999996,354.83,31174.199999999997,,50.69,50.690000000000005,70.22,7,1,0
492,5,2025-04-12,Preventive,3243.82,33.51,60,0,0.20646067415730338,1264.0,424.0,495.0,3550,63,298.0,61.43509900990099,2.6103698317648876,69.08666666666666,107.39999999999999,12161.619999999999,,53.699999999999996,53.699999999999996,0.0,2,0,0
493,496,2020-06-05,Preventive,1595.53,22.98,61,0,0.6666666666666666,-1219.0,-1554.0,,-1708,51,681.0,61.177894736842106,3.0219389286021143,78.48666666666666,125.95,14006.880000000001,,41.983333333333334,41.983333333333334,0.0,3,0,0
2540,38,2023-10-24,Preventive,3416.13,41.78,18,0,0.31956521739130433,-107.0,-410.0,62.0,1955,48,1029.0,59.12790960451977,2.9797119784597084,63.586666666666666,138.52,24010.17,,34.63,34.63,0.0,4,0,0
495,291,2023-06-18,Corrective,2592.55,42.41,65,0,0.3172866520787746,-583.0,-541.0,79.0,2255,54,211.0,57.56307692307693,2.8548901108549867,60.78666666666667,252.44,34920.29,4639.065,42.07333333333333,42.07333333333333,0.0,6,0,0
496,197,2024-06-14,Corrective,1842.54,34.63,6,0,0.2732342007434944,-306.0,-205.0,138.0,648,57,401.5,58.601818181818174,2.7908730161928488,41.70333333333335,72.86,35637.96,9036.925,14.572,14.572,0.0,5,0,0
2546,330,2023-10-31,Predictive,1427.0,45.5,42,0,0.3147751605995717,361.0,-392.0,321.0,658,54,297.75,60.52916666666667,2.8877470658070057,68.14000000000003,91.66,13345.89,7700.91,30.55333333333333,30.553333333333338,89.03,3,2,1
499,368,2021-06-11,Predictive,2872.56,46.68,8,1,0.6131386861313869,-1065.0,181.0,268.0,1808,54,,59.71951515151515,2.901236944703524,50.066666666666684,120.33,22194.190000000002,4898.585,24.066,24.066,55.78,5,1,0
2551,369,2022-06-09,Predictive,2587.28,6.15,93,0,0.47297297297297297,-78.0,-1061.0,178.0,2450,56,1258.0,57.22726804123712,3.0121237477428204,49.330000000000005,47.019999999999996,13048.509999999998,,15.673333333333332,15.673333333333332,48.25,3,1,0
2556,413,2025-02-04,Corrective,523.64,32.7,49,0,0.21745562130177515,342.0,462.0,676.0,860,54,563.0,59.52838888888889,2.794420984299295,78.3833333333333,68.75999999999999,18889.63,2661.47,17.189999999999998,17.189999999999998,0.0,4,0,0
2558,245,2023-07-02,Preventive,3600.99,1.17,61,0,0.3274336283185841,-432.0,-409.0,159.0,1150,56,718.5,61.53537572254336,2.9078172528949207,44.45333333333334,304.24,43762.86,,43.462857142857146,43.462857142857146,51.79,7,1,0
2559,369,2020-08-13,Corrective,2596.94,2.56,86,0,0.6,-743.0,-1726.0,,1785,56,1258.0,57.22726804123712,3.0121237477428204,49.330000000000005,47.019999999999996,13048.509999999998,,15.673333333333332,15.673333333333332,0.0,3,0,0
512,154,2023-11-20,Corrective,1649.64,25.94,41,0,0.29108910891089107,-206.0,-372.0,689.0,1755,53,183.6,58.206337209302326,2.6653278411895207,70.61000000000001,269.19,36654.71,4516.72,29.91,29.91,116.95,9,3,0
2561,473,2023-11-15,Predictive,4937.98,44.64,4,0,0.29306930693069305,-546.0,945.0,155.0,2511,44,,58.394131736526944,2.9848191982190952,65.80666666666666,105.66,33029.43,1503.63,21.131999999999998,21.131999999999998,0.0,5,0,0
514,209,2020-07-21,Corrective,4230.54,25.09,94,0,0.5925925925925926,-1092.0,-1702.0,,760,53,695.0,59.895107526881716,2.7562601869126753,44.02666666666669,88.22,27118.050000000003,,22.055,22.055,0.0,4,0,0
515,252,2021-07-26,Preventive,4622.31,25.09,100,0,0.5843373493975904,,-951.0,217.0,-1182,51,352.6666666666667,59.23390374331551,2.954792956287251,85.41333333333334,0.0,0.0,,0.0,0.0,71.25,0,1,0
2562,247,2020-11-06,Preventive,2209.96,44.53,29,0,0.6037735849056604,-1186.0,-1344.0,,1253,49,375.5,58.47798816568048,2.9234840604740078,62.25999999999999,166.37,21634.08,,41.5925,41.5925,41.47,4,1,0
517,236,2020-10-25,Corrective,1866.46,26.73,19,0,0.711864406779661,-159.0,-1411.0,85.0,-1184,58,495.5,58.61803370786517,2.7501196161724537,49.826666666666654,32.34,3193.6,,32.34,32.34,0.0,1,0,0
518,89,2024-11-28,Corrective,4926.85,8.72,10,0,0.2300469483568075,50.0,1036.0,16.0,2483,60,187.5,60.71310160427808,2.963473645079502,91.07000000000001,113.75999999999999,16838.9,6376.91,37.919999999999995,37.919999999999995,0.0,3,0,0
2565,273,2023-10-24,Preventive,3621.89,13.92,52,0,0.29458917835671344,-309.0,-155.0,617.0,2262,61,,60.07634920634921,2.9195836573748357,62.40999999999999,109.81,9633.03,1903.01,36.60333333333333,36.60333333333333,0.0,3,0,0
520,38,2020-09-27,Corrective,4063.6,4.25,28,1,0.6,-1229.0,-1532.0,,833,48,1029.0,59.12790960451977,2.9797119784597084,63.586666666666666,138.52,24010.17,5289.535,34.63,34.63,0.0,4,0,0
521,71,2020-09-12,Preventive,2026.31,30.01,62,1,0.5945945945945946,-1184.0,,,1561,52,,58.97539772727273,2.724709634833746,74.54666666666667,143.12,11815.039999999999,7161.32,47.70666666666667,47.70666666666667,0.0,3,0,0
2569,316,2024-05-29,Corrective,3938.87,14.24,35,0,0.2574430823117338,-162.0,375.0,1047.0,1264,49,564.0,56.878707865168536,2.9750786354429577,70.00333333333332,165.09,34543.509999999995,,41.2725,41.27250000000001,0.0,4,0,0
523,367,2025-01-06,Predictive,135.38,21.04,50,0,0.2433774834437086,289.0,-27.0,541.0,1385,46,289.5,58.04516853932585,2.91808376362303,48.27333333333333,123.91,14087.98,8059.24,41.303333333333335,41.303333333333335,7.11,3,1,0
2572,377,2024-09-14,Preventive,3233.9,5.98,3,0,0.24177631578947367,380.0,-28.0,922.0,403,57,248.0,64.34035714285714,2.9164022294480034,65.43666666666667,59.7,12416.740000000002,,29.85,29.85,46.2,2,2,0
525,390,2024-09-24,Predictive,721.82,6.24,75,0,0.23380726698262244,347.0,309.0,732.0,-99,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,4248.35,28.85166666666667,28.85166666666667,31.63,6,1,0
2573,378,2023-09-26,Preventive,1021.78,28.1,72,0,0.2985685071574642,413.0,414.0,,1547,48,118.0,60.336084337349405,2.833120613967842,63.39333333333332,121.4,3749.01,,60.7,60.7,0.0,2,0,0
528,189,2022-08-30,Preventive,2055.22,42.29,6,0,0.4199395770392749,-182.0,-291.0,212.0,2579,43,227.25,59.96341614906833,2.6833928055276894,46.866666666666674,159.21,25532.47,5218.385,31.842000000000002,31.842000000000002,51.43,5,1,0
2577,30,2023-01-05,Predictive,4379.91,38.55,54,0,0.3611111111111111,-486.0,-679.0,161.0,858,53,572.5,59.18634285714286,2.8522369580777522,61.6633333333333,55.64,7077.5,,55.64,55.64,0.0,1,0,0
2581,83,2024-02-23,Preventive,1027.32,35.01,74,0,0.2752808988764045,271.0,-407.0,404.0,2295,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,7230.95,36.38,36.38,0.0,2,0,0
534,153,2023-11-07,Predictive,269.28,40.36,14,0,0.29282868525896416,-520.0,390.0,179.0,-310,57,837.0,62.27539393939394,2.83534493783065,77.33333333333336,195.63,26726.85,3237.21,39.126,39.126,0.0,5,0,0
2582,484,2022-04-24,Preventive,3150.15,34.09,74,0,0.5172413793103449,-930.0,-263.0,138.0,2299,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,2199.4300000000003,44.298,44.298,0.0,5,0,0
2583,225,2023-03-01,Predictive,4247.61,43.61,63,0,0.3690773067331671,-741.0,-443.0,168.0,2604,56,,58.47318181818182,2.884959375603446,59.80000000000001,228.5,28373.89,6686.13,32.642857142857146,32.642857142857146,0.0,7,0,0
2584,464,2023-11-20,Predictive,446.36,9.5,65,0,0.3127659574468085,-379.0,-413.0,835.0,-291,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,2704.88,42.30428571428571,42.30428571428571,104.97,7,2,0
2585,357,2022-08-02,Corrective,2437.96,11.03,49,0,0.44936708860759494,-926.0,-719.0,,146,49,677.0,58.21763005780347,2.792704191249987,65.82,150.99,23179.39,3142.35,37.7475,37.7475,0.0,4,0,0
2586,213,2021-07-08,Predictive,1472.57,35.34,47,0,0.6216216216216216,-1323.0,-972.0,,-3,63,394.3333333333333,62.52427083333333,2.8493309082436835,52.940000000000026,65.3,13204.04,,21.766666666666666,21.766666666666666,67.56,3,1,0
540,32,2023-01-31,Predictive,4734.47,24.7,94,0,0.37755102040816324,-407.0,-742.0,,1951,58,449.0,61.07023809523809,2.869969938014992,67.34666666666666,58.15,16182.99,,19.383333333333333,19.383333333333333,70.42,3,1,0
2587,63,2025-04-30,Corrective,3742.08,39.16,86,0,0.22897196261682243,659.0,753.0,510.0,1589,46,101.0,57.848715083798886,2.8001901607368995,55.33666666666668,210.79999999999998,35666.299999999996,,35.13333333333333,35.13333333333333,0.0,6,0,0
542,251,2022-07-14,Corrective,1045.06,40.39,19,0,0.47278911564625853,-760.0,-275.0,302.0,587,56,252.75,61.67216666666666,3.0213698899330277,52.50333333333335,212.18,27694.92,,53.045,53.045,43.78,4,1,0
2589,384,2023-07-17,Predictive,2895.58,22.06,97,0,0.34192037470725994,62.0,-102.0,215.0,2830,64,583.0,58.01516587677725,2.8410156614696556,59.83000000000001,4.53,3614.35,3614.35,4.53,4.53,0.0,1,0,0
2591,369,2023-10-30,Corrective,4396.64,39.98,83,0,0.29838709677419356,430.0,-553.0,686.0,2958,56,1258.0,57.22726804123712,3.0121237477428204,49.330000000000005,47.019999999999996,13048.509999999998,,15.673333333333332,15.673333333333332,0.0,3,0,0
545,365,2025-03-24,Preventive,1842.46,30.56,21,0,0.20910384068278806,49.0,906.0,,169,50,609.0,59.31603773584906,3.0418926978799194,37.443333333333335,264.40000000000003,45952.15,9626.695,44.06666666666667,44.06666666666666,0.0,6,0,0
548,251,2023-08-12,Predictive,4290.64,25.98,11,0,0.3348623853211009,-366.0,119.0,114.0,981,56,252.75,61.67216666666666,3.0213698899330277,52.50333333333335,212.18,27694.92,9840.48,53.045,53.045,44.73,4,2,0
549,414,2021-11-05,Predictive,4133.08,22.63,89,0,0.5736040609137056,-776.0,-1209.0,,2203,58,538.0,60.17821229050279,2.8743170372685984,81.74333333333334,258.0,44630.73,,36.857142857142854,36.857142857142854,0.0,7,0,0
550,445,2022-04-23,Predictive,4661.96,24.48,25,0,0.4981684981684982,-989.0,-1012.0,62.0,-455,50,333.5,58.54453038674033,3.009643480494124,55.26,103.36999999999999,18411.96,7829.51,34.45666666666666,34.45666666666666,0.0,3,0,0
551,479,2023-05-30,Predictive,2351.79,39.06,57,0,0.3598014888337469,198.0,-403.0,241.0,-366,52,946.0,59.00597701149426,2.7927017630482975,73.90666666666665,163.86,23203.94,5952.110000000001,40.965,40.965,0.0,4,0,0
552,377,2022-04-27,Predictive,2330.02,28.87,24,0,0.48398576512455516,-491.0,-899.0,51.0,-468,57,248.0,64.34035714285714,2.9164022294480034,65.43666666666667,59.7,12416.740000000002,2448.3,29.85,29.85,0.0,2,0,0
2600,213,2022-08-01,Predictive,1480.03,18.57,90,0,0.47157190635451507,-934.0,-583.0,,386,63,394.3333333333333,62.52427083333333,2.8493309082436835,52.940000000000026,65.3,13204.04,,21.766666666666666,21.766666666666666,45.76,3,2,0
2601,442,2021-12-31,Corrective,2646.11,38.08,51,1,0.5565610859728507,-1024.0,-459.0,393.0,2067,57,770.0,60.02394444444444,2.8368639296426013,58.1,69.82,6554.799999999999,,34.91,34.91,59.81,2,1,0
2604,478,2024-07-12,Corrective,1190.98,23.22,50,0,0.2672727272727273,-185.0,,98.0,1176,49,,58.0710303030303,2.968386152247446,70.65999999999998,144.01,21682.71,2358.19,36.0025,36.002500000000005,0.0,4,0,0
560,318,2022-06-08,Preventive,3396.34,23.95,98,0,0.49280575539568344,-1026.0,-990.0,,23,56,,60.67088888888889,2.806402576073934,49.20666666666663,205.85,30358.14,4003.72,34.30833333333333,34.30833333333334,0.0,6,0,0
2610,42,2024-03-18,Predictive,3374.29,34.13,83,0,0.2692307692307692,-69.0,-101.0,,252,66,207.0,60.38243654822335,2.8599796105994617,81.96,231.21,14307.93,3471.5699999999997,46.242000000000004,46.242000000000004,31.97,5,1,0
2612,477,2024-09-20,Predictive,4959.56,10.33,4,0,0.24098360655737705,379.0,798.0,341.0,1649,55,,60.52847457627118,2.7964582876921766,51.949999999999996,43.88,12096.66,,21.94,21.94,0.0,2,0,0
2618,220,2022-01-14,Corrective,1030.96,27.9,21,0,0.5535714285714286,-715.0,-282.0,,2094,41,744.0,56.31804347826087,2.9673258677297594,66.84000000000002,44.34,2103.43,,44.34,44.34,0.0,1,0,0
2619,465,2021-09-10,Predictive,2170.12,42.8,29,0,0.5722222222222222,-85.0,-1002.0,,-493,46,142.0,57.57859375,2.875644549874885,61.63666666666666,105.80000000000001,11795.79,2949.616666666667,26.450000000000003,26.450000000000003,0.0,4,0,0
2620,477,2020-09-18,Predictive,2893.54,38.39,92,1,0.5740740740740741,-1084.0,-665.0,,186,55,,60.52847457627118,2.7964582876921766,51.949999999999996,43.88,12096.66,,21.94,21.94,0.0,2,0,0
574,323,2024-03-29,Corrective,2225.95,26.94,78,0,0.2854368932038835,460.0,242.0,466.0,877,61,119.0,62.97706896551724,2.885637495234527,72.79666666666667,127.27000000000001,6853.719999999999,,63.635000000000005,63.635000000000005,23.009999999999998,2,2,0
2625,89,2021-12-11,Predictive,4543.69,43.16,38,1,0.5414847161572053,-1033.0,-47.0,,1400,60,187.5,60.71310160427808,2.963473645079502,91.07000000000001,113.75999999999999,16838.9,7587.2,37.919999999999995,37.919999999999995,75.78,3,2,0
2626,16,2021-10-07,Preventive,2510.22,20.86,34,1,0.5679611650485437,-1289.0,-1141.0,84.0,309,44,466.0,57.491200000000006,2.8281407227107427,52.50000000000002,192.87,35181.43,7184.48,38.574,38.574,48.15,5,1,0
