maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
1567,404,2023-08-06,Corrective,2464.48,22.77,7,0,0.31827956989247314,-120.0,-611.0,404.0,1224,47,719.5,58.7448538011696,2.8652260594091046,56.093333333333334,146.35999999999999,17164.22,,48.78666666666666,48.78666666666666,0.0,3,0,0
1539,312,2025-04-04,Preventive,354.34,47.42,14,0,0.20851063829787234,435.0,1475.0,831.0,2864,54,94.0,58.40726744186046,2.8990078888174975,48.99333333333334,60.25,7958.820000000001,,30.125,30.125,0.0,2,0,0
1634,350,2023-09-17,Corrective,2827.05,27.81,37,0,0.2997946611909651,-419.0,100.0,1130.0,1839,54,69.0,57.08861538461539,2.7933755442129757,76.35666666666667,233.44,23376.609999999997,1370.7,38.906666666666666,38.90666666666666,65.97,6,2,0
2578,19,2025-04-26,Corrective,3478.05,17.82,44,0,0.2296875,1070.0,203.0,1368.0,2285,55,445.6666666666667,63.214687500000004,2.9063228593693924,84.12999999999998,77.88,25448.41,,19.47,19.470000000000002,94.09,4,2,0
1147,145,2022-01-23,Preventive,948.41,38.09,87,0,0.516260162601626,-676.0,-992.0,381.0,676,55,291.4,59.3965868263473,2.732650614512774,49.089999999999996,158.02,26487.730000000003,6886.36,31.604000000000003,31.604000000000003,0.0,5,0,0
785,500,2021-01-01,Predictive,781.98,32.13,58,1,0.6288659793814433,-658.0,-699.0,107.0,1368,55,451.0,57.81628272251309,2.9032732422951235,56.31666666666664,147.01,21415.9,527.78,36.7525,36.7525,24.28,4,1,0
830,27,2025-01-07,Predictive,1408.63,22.89,34,0,0.22340425531914893,599.0,-109.0,164.0,2332,70,499.0,61.54533980582524,2.8068648871844246,59.09,34.69,10708.79,,17.345,17.345,0.0,2,0,0
577,184,2022-11-05,Predictive,1364.24,42.52,69,0,0.4152542372881356,-315.0,-924.0,427.0,-534,47,273.0,60.31791666666667,2.730519231265826,83.63666666666667,127.69999999999999,25669.55,,25.54,25.54,13.3,5,1,0
2547,339,2024-08-04,Preventive,138.0,31.69,73,0,0.24664429530201343,491.0,-287.0,454.0,3160,47,353.0,57.62042168674699,2.9185039003621966,86.28000000000002,108.11,12462.05,,54.055,54.055,0.0,2,0,0
2440,124,2020-08-15,Corrective,839.49,45.82,68,1,0.5714285714285714,-1028.0,-1661.0,43.0,1613,51,576.6666666666666,57.41865030674847,2.8166386497640574,79.91666666666667,81.83,11739.95,5546.69,40.915,40.915,20.46,2,1,0
1340,55,2020-10-09,Corrective,4578.02,42.36,18,1,0.7142857142857143,-1452.0,,118.0,-782,53,,58.93838323353293,2.928208160306301,56.759999999999984,144.32999999999998,30110.12,2178.84,24.054999999999996,24.054999999999996,0.0,6,0,0
615,446,2022-06-09,Corrective,2693.1,11.84,33,0,0.46938775510204084,168.0,44.0,,953,51,503.0,57.85348066298342,2.8497888810693794,36.81666666666668,24.52,6118.299999999999,3059.1499999999996,12.26,12.26,2.76,2,1,0
2501,45,2021-03-16,Corrective,1074.75,36.21,37,1,0.5982142857142857,-740.0,-1495.0,77.0,1161,54,459.0,58.94088082901555,2.814089965087509,67.76666666666667,106.03999999999999,7611.16,2739.79,35.346666666666664,35.346666666666664,0.0,3,0,0
906,14,2020-05-19,Corrective,4197.81,32.52,53,1,,-1615.0,-1462.0,,72,55,406.6666666666667,58.734887640449436,2.791643318540557,71.85000000000001,185.57,39011.299999999996,,30.92833333333333,30.928333333333338,0.0,6,0,0
1730,148,2022-01-29,Corrective,2237.83,21.03,96,1,0.508,-940.0,,473.0,402,62,,62.01901554404145,2.9127648880337054,71.17333333333333,150.84,27538.43,874.86,25.14,25.139999999999997,0.0,6,0,0
2426,228,2025-02-17,Corrective,2401.31,27.23,23,0,0.2132564841498559,-41.0,985.0,36.0,2407,49,279.0,59.56989304812834,2.9112260089857878,42.589999999999996,57.12,4603.48,,28.56,28.56,0.0,2,0,0
1071,25,2021-03-14,Predictive,1484.52,40.92,11,1,0.6415094339622641,-995.0,-401.0,72.0,-1367,62,653.0,60.28878172588832,2.82344821189302,62.39666666666667,54.230000000000004,22294.97,9288.34,18.076666666666668,18.076666666666668,32.53,3,1,0
1832,336,2023-02-16,Predictive,2655.45,18.85,56,0,0.39509536784741145,-254.0,510.0,570.0,1579,73,,63.95010869565217,2.7871937205418624,58.01000000000001,322.66,25292.07,671.58,46.09428571428572,46.09428571428572,0.0,7,0,0
1923,202,2023-04-25,Preventive,4571.78,23.48,25,0,0.3717948717948718,-427.0,-662.0,467.0,834,45,223.5,58.23965116279069,2.8168468819921944,76.81333333333335,180.8,15413.789999999999,6796.585,60.26666666666667,60.26666666666666,58.92,3,1,0
368,348,2022-03-27,Preventive,2428.66,44.99,23,0,0.49635036496350365,-1074.0,-925.0,193.0,1498,54,1270.0,58.94373626373626,2.8083460507077422,66.48666666666666,196.97,24799.86,6534.875,32.82833333333333,32.82833333333334,19.5,6,1,0
705,400,2024-12-03,Predictive,382.25,15.66,70,0,0.2296875,73.0,1510.0,157.0,3134,57,13.0,60.04611111111111,2.6923882146845606,32.52333333333333,222.38,48390.53,8433.836666666666,31.768571428571427,31.768571428571427,0.0,7,0,0
431,2,2023-05-06,Preventive,1624.49,5.08,93,0,0.34498834498834496,-469.0,-743.0,35.0,569,51,449.5,59.32674846625767,2.822702049554999,36.23333333333331,30.54,22034.67,,10.18,10.18,63.87,3,1,0
1016,446,2025-03-17,Preventive,3827.05,21.59,41,0,0.21060171919770773,1180.0,1056.0,89.0,1965,51,503.0,57.85348066298342,2.8497888810693794,36.81666666666668,24.52,6118.299999999999,,12.26,12.26,0.0,2,0,0
2041,278,2021-12-10,Predictive,4321.53,44.39,47,1,0.5395348837209303,-1039.0,-50.0,367.0,560,67,30.0,60.72931216931217,2.9708888972505134,71.21666666666665,328.06,19845.33,4553.423333333333,54.67666666666667,54.67666666666667,0.0,6,0,0
2431,403,2025-03-21,Corrective,3543.97,31.1,14,0,0.23333333333333334,-19.0,1191.0,401.0,3416,70,461.0,61.21487562189055,3.0439937516688507,49.58666666666667,67.05,18456.239999999998,,16.7625,16.7625,0.0,4,0,0
2557,312,2021-03-05,Corrective,4460.84,38.66,36,1,0.632,-1056.0,-16.0,,1373,54,94.0,58.40726744186046,2.8990078888174975,48.99333333333334,60.25,7958.820000000001,,30.125,30.125,71.81,2,1,0
419,222,2020-10-06,Corrective,1917.43,23.36,77,1,0.6,-1437.0,-1490.0,17.0,-701,60,816.0,59.95015463917526,2.8877712306227394,44.18,152.54,21680.98,,38.135,38.135,0.0,4,0,0
1064,167,2021-03-11,Predictive,2917.37,3.23,8,0,0.6434108527131783,-1446.0,-716.0,,-722,53,424.0,58.429526315789474,2.936017910772239,52.95000000000002,108.31,23486.01,2842.32,21.662,21.662,17.05,5,1,0
2555,269,2023-06-22,Preventive,1423.79,7.0,19,0,0.35351089588377727,-625.0,-201.0,110.0,-245,58,169.75,59.712456140350874,2.8498733663681213,64.74333333333334,167.05,19147.1,9547.01,41.7625,41.7625,10.62,4,2,0
1056,245,2021-12-14,Corrective,2560.56,46.18,42,0,0.5454545454545454,-997.0,-974.0,69.0,585,56,718.5,61.53537572254336,2.9078172528949207,44.45333333333334,304.24,43762.86,7566.955,43.462857142857146,43.462857142857146,0.0,7,0,0
1324,58,2023-06-12,Preventive,1466.45,1.09,70,0,0.35714285714285715,143.0,331.0,176.0,1158,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,5262.099999999999,45.64333333333334,45.64333333333334,65.73,3,1,0
1848,13,2021-12-07,Preventive,1974.44,34.48,21,1,0.5373831775700935,-1186.0,-567.0,31.0,-568,52,362.6666666666667,59.586547619047614,2.675099861160313,32.58000000000001,147.94,31789.100000000002,8517.156666666668,29.588,29.588,0.0,5,0,0
1069,155,2021-07-27,Preventive,3703.91,39.01,58,1,0.6258064516129033,-162.0,-1076.0,41.0,467,51,741.0,59.444887640449444,2.803942186015542,57.02333333333333,68.72,7844.34,,34.36,34.36,0.0,2,0,0
2083,320,2022-01-25,Predictive,1064.87,33.84,14,0,0.5120967741935484,-212.0,-1075.0,122.0,1533,51,,56.570261780104715,2.9035427235022886,79.24000000000001,182.95,15920.61,1133.36,30.491666666666664,30.491666666666664,0.0,6,0,0
1601,269,2023-07-07,Corrective,2735.52,19.03,32,0,0.3459715639810427,-610.0,-186.0,15.0,-230,58,169.75,59.712456140350874,2.8498733663681213,64.74333333333334,167.05,19147.1,9547.01,41.7625,41.7625,10.62,4,2,0
2696,236,2023-06-10,Corrective,1160.79,47.9,66,0,0.3356009070294785,799.0,-453.0,125.0,-226,58,495.5,58.61803370786517,2.7501196161724537,49.826666666666654,32.34,3193.6,,32.34,32.34,0.0,1,0,0
1856,322,2021-05-09,Corrective,4109.7,18.43,23,1,0.6233766233766234,-1347.0,-1439.0,36.0,-374,50,1435.0,56.865459770114946,2.8490208229946568,44.389999999999986,167.29,19135.15,5455.925,41.8225,41.8225,0.0,4,0,0
1097,218,2024-09-11,Preventive,977.04,37.92,5,0,0.24257425742574257,113.0,905.0,644.0,1669,45,240.0,58.79567073170732,3.002744633943277,66.96,168.93,18028.82,586.6,42.2325,42.232499999999995,0.0,4,0,0
663,43,2024-03-24,Corrective,2455.33,18.42,24,0,0.26678765880217786,-238.0,-233.0,458.0,1456,49,400.3333333333333,59.523828571428574,2.819221330965713,62.656666666666645,195.82,21548.23,616.06,39.164,39.164,0.0,5,0,0
2460,48,2023-08-22,Predictive,1617.77,45.24,88,0,0.33181818181818185,4.0,-389.0,,444,60,342.75,62.588352941176474,2.8856210645110485,51.44666666666668,49.7,11244.15,8583.22,24.85,24.85,94.4,2,3,0
2539,351,2023-10-09,Predictive,3775.33,36.01,55,0,0.30265848670756645,-277.0,-482.0,108.0,514,49,336.0,58.57064516129032,2.9347032315467265,60.09666666666666,140.95000000000002,18974.04,8794.39,46.98333333333334,46.98333333333334,0.0,3,0,0
2642,457,2023-05-07,Preventive,1455.22,13.68,60,0,0.3302752293577982,-708.0,-573.0,194.0,2192,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,,38.336,38.336,48.58,5,1,1
428,467,2021-09-18,Predictive,130.17,41.27,15,0,0.5722222222222222,-1155.0,-487.0,,174,58,204.5,57.962239583333336,2.8979054837478055,44.99333333333334,315.09000000000003,31862.83,2142.42,39.386250000000004,39.38625,86.86,8,3,0
133,440,2023-06-12,Corrective,2037.09,4.22,71,0,0.31938325991189426,571.0,-605.0,507.0,246,39,1133.0,56.16381215469613,2.9103540969992285,61.54333333333336,57.07,8236.7,,28.535,28.535,0.0,2,0,0
1465,193,2023-04-10,Predictive,3703.42,5.17,25,0,0.354916067146283,4.0,-712.0,32.0,2830,60,289.5,61.753058823529415,2.8483843552851753,41.203333333333326,254.57999999999998,26179.719999999998,5888.366666666666,42.43,42.43,0.0,6,0,0
2525,53,2023-06-10,Predictive,3526.58,42.15,64,0,0.3356009070294785,-700.0,-455.0,344.0,2430,68,481.3333333333333,59.515915492957745,2.799783307864792,87.27333333333335,168.5,21861.760000000002,4706.42,42.125,42.125,113.37,4,2,0
165,66,2021-07-24,Predictive,3844.1,41.42,95,1,0.6209150326797386,-1148.0,-1208.0,,-367,71,467.0,64.00262569832402,3.0756742642917123,59.06999999999999,121.61,12675.630000000001,,40.53666666666667,40.53666666666667,0.0,3,0,0
2756,119,2024-04-09,Preventive,2141.82,17.54,49,0,0.2643884892086331,136.0,251.0,403.0,775,62,249.0,59.86920930232558,2.9640774466533006,32.376666666666644,84.57,22003.41,8615.73,28.189999999999998,28.189999999999998,56.37,3,1,0
1452,232,2022-01-31,Preventive,3886.49,11.33,57,0,0.5508474576271186,-835.0,-243.0,293.0,1600,54,,61.720749999999995,2.7539674004261676,34.679999999999986,131.16,25908.11,6817.67,32.79,32.79,0.0,4,0,0
1338,435,2021-10-17,Corrective,423.96,14.39,2,0,0.5957446808510638,-1143.0,-881.0,182.0,954,50,616.5,61.34005882352941,2.9707384421639658,35.69999999999999,130.06,18250.0,3119.21,32.515,32.515,48.72,4,2,0
932,302,2024-12-22,Predictive,4297.82,12.81,53,0,0.22580645161290322,423.0,466.0,29.0,3007,39,605.0,57.14847058823529,2.8384889942141704,54.97,2.4,2506.62,,2.4,2.4,0.0,1,0,0
860,43,2024-03-29,Corrective,4142.25,5.78,96,0,0.26534296028880866,-233.0,-228.0,5.0,1461,49,400.3333333333333,59.523828571428574,2.819221330965713,62.656666666666645,195.82,21548.23,616.06,39.164,39.164,0.0,5,0,0
2074,151,2022-05-15,Predictive,3423.33,42.38,53,1,0.4840989399293286,-829.0,-334.0,189.0,1622,52,347.0,57.74971590909092,2.8602674058760456,35.34333333333333,164.65,21949.12,,41.1625,41.1625,70.22,4,1,1
717,443,2023-09-26,Corrective,1083.22,9.82,18,0,0.2985685071574642,-325.0,-447.0,743.0,2867,75,1058.0,63.6369801980198,2.9308669800279232,71.82000000000001,204.11,33469.72,9284.35,40.822,40.822,0.0,5,0,0
668,116,2023-03-22,Corrective,4251.59,16.61,81,0,0.34782608695652173,-517.0,369.0,357.0,-83,47,235.5,58.046195652173914,2.8417498218130133,68.82666666666667,81.89,26372.859999999997,,20.4725,20.4725,0.0,4,0,0
2907,337,2022-11-14,Predictive,1066.3,47.61,52,0,0.4083333333333333,-740.0,-577.0,560.0,203,54,,60.913253012048195,2.991881943050846,59.86000000000001,98.22999999999999,28812.95,,24.557499999999997,24.5575,0.0,4,0,0
2001,487,2023-02-10,Predictive,2652.81,28.37,70,0,0.3983516483516483,-536.0,,,1829,52,,58.732950819672126,2.948264138501316,53.626666666666665,47.650000000000006,12184.82,4163.75,23.825000000000003,23.825000000000003,0.0,2,0,0
2351,244,2021-03-19,Corrective,3794.3,3.66,39,1,0.6454545454545455,-873.0,-890.0,139.0,1254,51,,59.07147727272727,2.933946747894467,40.050000000000004,28.05,12888.4,6361.65,14.025,14.025,0.0,2,0,0
1884,429,2020-05-22,Preventive,4728.74,1.62,17,0,,-1495.0,-1518.0,,-829,57,,60.614364640883984,2.9268900511282436,66.1633333333333,289.48,49844.06,,41.354285714285716,41.354285714285716,0.0,7,0,0
1684,286,2023-03-13,Predictive,4028.49,6.13,59,0,0.36363636363636365,-798.0,-205.0,402.0,685,43,521.0,57.82691860465116,2.785668010878157,75.62999999999998,224.4,50470.97,,32.05714285714286,32.057142857142864,9.26,7,1,0
2962,329,2020-09-03,Preventive,4883.69,24.85,73,0,0.5869565217391305,-1523.0,-1136.0,2.0,-465,70,153.5,61.356054054054056,2.8828539654132577,78.23666666666664,239.36,39236.119999999995,3593.05,39.89333333333334,39.89333333333333,0.0,6,0,0
2674,63,2022-09-28,Predictive,3959.01,8.09,93,0,0.4440993788819876,-286.0,-192.0,78.0,644,46,101.0,57.848715083798886,2.8001901607368995,55.33666666666668,210.79999999999998,35666.299999999996,8604.68,35.13333333333333,35.13333333333333,11.04,6,1,1
2129,15,2022-07-11,Predictive,2665.29,40.42,15,0,0.45483870967741935,306.0,-252.0,128.0,-318,58,977.0,59.95824468085106,2.7519893791081134,36.94,93.48,8817.05,1302.79,46.74,46.74,0.0,2,0,0
2217,117,2025-02-02,Preventive,453.61,27.25,70,0,0.21637426900584794,-96.0,406.0,170.0,952,65,604.0,62.9510752688172,2.779671943160823,77.06333333333332,309.93,38519.96,4832.79,44.27571428571429,44.275714285714294,0.0,7,0,0
1908,83,2023-01-15,Predictive,2386.34,42.83,37,0,0.3602015113350126,-133.0,-811.0,364.0,1891,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,,36.38,36.38,83.51,2,2,0
233,384,2024-01-06,Corrective,1466.8,44.44,6,0,0.3037190082644628,235.0,71.0,388.0,3003,64,583.0,58.01516587677725,2.8410156614696556,59.83000000000001,4.53,3614.35,3614.35,4.53,4.53,26.58,1,1,0
109,387,2024-09-07,Predictive,4252.29,15.24,54,0,0.2574430823117338,-78.0,1375.0,503.0,497,38,,57.18138364779875,2.8609653338531444,72.8,186.11,31868.699999999997,4959.43,37.222,37.221999999999994,0.0,5,0,0
366,140,2024-11-25,Preventive,1192.89,4.94,39,0,0.22492401215805471,,588.0,753.0,2481,64,127.0,61.282134831460674,2.8348963004342336,73.07666666666667,0.0,0.0,,0.0,0.0,0.0,0,0,0
261,43,2022-12-22,Preventive,2813.84,11.04,7,0,0.3669250645994832,-696.0,-691.0,18.0,998,49,400.3333333333333,59.523828571428574,2.819221330965713,62.656666666666645,195.82,21548.23,4505.38,39.164,39.164,0.0,5,0,0
688,196,2021-05-07,Predictive,353.29,25.08,32,0,0.6136363636363636,-1138.0,-1257.0,22.0,-287,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,6098.14,45.769999999999996,45.769999999999996,47.07,5,1,0
1164,439,2023-03-07,Corrective,496.24,37.23,83,0,0.38873994638069703,-641.0,-372.0,441.0,2032,45,1298.0,58.48763005780347,2.9157477746473437,70.76333333333336,154.85,12431.31,4209.32,38.7125,38.7125,0.0,4,0,0
1568,430,2024-06-22,Preventive,1462.06,19.85,54,0,0.27121771217712176,-176.0,464.0,236.0,-123,50,186.0,59.43939024390244,2.870964543206611,72.92000000000002,118.07999999999998,9776.75,,59.03999999999999,59.03999999999999,0.0,2,0,0
140,218,2022-01-14,Preventive,1830.95,4.51,70,0,0.5269709543568465,-858.0,-66.0,,698,45,240.0,58.79567073170732,3.002744633943277,66.96,168.93,18028.82,6109.42,42.2325,42.232499999999995,38.68,4,1,0
638,173,2020-09-27,Predictive,4563.63,14.1,20,1,0.6,,,,-1002,54,,59.70994736842105,2.7469108874440935,33.78333333333335,0.0,0.0,,0.0,0.0,0.0,0,0,0
1173,237,2022-01-16,Corrective,963.35,25.52,44,1,0.5535714285714286,-715.0,,470.0,-3,61,,62.17205555555555,2.6962815072763537,50.206666666666656,125.49,25374.050000000003,8487.8,25.098,25.098,0.0,5,0,0
766,431,2021-04-21,Corrective,1481.33,5.6,92,1,0.6416666666666667,-517.0,-268.0,,-1387,66,,64.32301136363637,2.9145433888663277,73.62333333333333,125.15,25326.89,5353.44,25.03,25.029999999999998,0.0,5,0,0
1367,394,2020-08-05,Corrective,614.76,1.65,20,0,0.5357142857142857,-737.0,-890.0,,-743,54,78.0,61.430625,2.9065396633222482,56.919999999999995,70.82,13459.54,,23.606666666666666,23.606666666666666,0.0,3,0,0
671,208,2022-08-02,Corrective,296.89,26.69,25,0,0.43302180685358255,-975.0,-584.0,,555,57,384.0,59.19780104712042,2.8680053364813363,55.51333333333334,45.64,11706.84,,22.82,22.82,0.0,2,0,0
1395,117,2024-07-24,Preventive,4947.95,4.77,81,0,0.24422442244224424,-289.0,213.0,49.0,759,65,604.0,62.9510752688172,2.779671943160823,77.06333333333332,309.93,38519.96,5630.61,44.27571428571429,44.275714285714294,20.57,7,1,0
1309,370,2020-11-10,Preventive,1671.68,12.72,44,0,0.6111111111111112,-1564.0,-1069.0,,180,59,165.5,59.978571428571435,2.9007943377911127,60.55666666666665,145.4,13831.119999999999,,36.35,36.35,0.0,4,0,0
2003,138,2024-01-29,Corrective,2027.69,19.57,40,0,0.2756052141527002,123.0,-428.0,733.0,-218,66,68.0,60.58036082474227,2.8133623202500844,34.50666666666666,92.96000000000001,14261.65,6622.32,46.480000000000004,46.480000000000004,0.0,2,0,0
957,114,2021-06-19,Preventive,3169.1,2.27,12,0,0.6122448979591837,-1301.0,-899.0,,1893,51,343.5,59.94765060240964,2.887507577012039,82.92,173.82999999999998,21338.630000000005,,43.457499999999996,43.4575,0.0,4,0,0
2309,428,2024-11-19,Corrective,837.72,34.5,31,0,0.23113207547169812,292.0,1506.0,253.0,3272,62,,60.09027932960894,2.9114899696632786,45.90333333333334,65.21000000000001,15760.62,4646.81,21.736666666666668,21.736666666666665,0.0,3,0,0
1879,472,2020-06-01,Preventive,4434.24,9.07,7,0,1.0,-1415.0,-1364.0,,-5,51,382.5,59.04270718232044,2.972853917943835,54.47,79.45,13037.59,,39.725,39.725,0.0,2,0,0
1201,421,2023-11-25,Predictive,4113.26,18.35,99,0,0.31210191082802546,-402.0,,385.0,2807,59,,61.54333333333334,2.846903933337006,72.92999999999999,171.03,14888.39,985.57,42.7575,42.7575,0.0,4,0,0
1699,425,2021-11-20,Preventive,2352.75,4.39,36,0,0.5545454545454546,-1172.0,-660.0,480.0,74,57,1001.0,61.2395,2.842284668777,61.839999999999996,198.29,17395.760000000002,7737.39,66.09666666666666,66.09666666666666,27.14,3,1,0
885,383,2021-02-12,Preventive,4210.4,14.49,79,0,0.6293103448275862,-1075.0,-1451.0,,237,54,427.0,59.009565217391305,2.823600274110898,49.39000000000001,28.240000000000002,17204.41,,14.120000000000001,14.120000000000001,0.0,2,0,0
692,286,2024-11-16,Predictive,4092.59,13.13,75,0,0.22629969418960244,-184.0,409.0,165.0,1299,43,521.0,57.82691860465116,2.785668010878157,75.62999999999998,224.4,50470.97,6959.026666666668,32.05714285714286,32.057142857142864,0.0,7,0,0
1751,492,2022-05-17,Corrective,3957.88,1.71,41,0,0.5074074074074074,-680.0,-1026.0,,-829,46,236.33333333333334,59.13596273291925,3.100580546971949,75.39,247.49,30082.449999999997,,49.498000000000005,49.498000000000005,0.0,5,0,0
2897,228,2021-10-28,Corrective,4033.67,42.23,80,1,0.54,-1249.0,-223.0,464.0,1199,49,279.0,59.56989304812834,2.9112260089857878,42.589999999999996,57.12,4603.48,,28.56,28.56,44.3,2,1,0
1903,350,2024-01-13,Predictive,371.5,17.31,38,0,0.28160919540229884,-301.0,218.0,118.0,1957,54,69.0,57.08861538461539,2.7933755442129757,76.35666666666667,233.44,23376.609999999997,3088.5766666666664,38.906666666666666,38.90666666666666,65.97,6,2,0
2230,50,2022-06-22,Predictive,3481.68,26.19,29,0,0.48936170212765956,-600.0,-385.0,73.0,395,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,,33.8,33.8,79.69,4,3,0
1271,52,2021-02-28,Corrective,1889.77,46.94,82,1,0.6229508196721312,-1500.0,-1105.0,95.0,-843,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,4930.52,50.015,50.015,20.62,4,1,1
256,268,2023-05-28,Corrective,4831.11,40.86,29,0,0.33867276887871856,-144.0,75.0,378.0,2620,53,359.5,60.520327868852455,2.926955989166435,52.240000000000016,128.05,12465.51,,42.68333333333334,42.68333333333334,93.23,3,2,0
2165,472,2021-04-20,Corrective,2991.42,30.17,53,1,0.6258503401360545,-1092.0,-1041.0,84.0,318,51,382.5,59.04270718232044,2.972853917943835,54.47,79.45,13037.59,,39.725,39.725,0.0,2,0,0
1353,472,2021-01-26,Corrective,2337.06,18.41,39,0,0.6306306306306306,-1176.0,-1125.0,239.0,234,51,382.5,59.04270718232044,2.972853917943835,54.47,79.45,13037.59,,39.725,39.725,0.0,2,0,0
546,270,2024-10-14,Predictive,1396.83,11.14,74,0,0.23197492163009403,52.0,162.0,70.0,2210,63,255.33333333333334,60.891684210526314,2.814991149410862,48.19666666666668,191.71999999999997,41432.04,7459.165,38.343999999999994,38.343999999999994,61.95,5,1,0
2384,375,2024-12-27,Predictive,3899.88,16.08,10,0,0.24540901502504173,747.0,484.0,,602,63,546.0,61.27551912568306,2.94288359646914,53.74333333333336,128.68,23847.1,,32.17,32.17,0.0,4,0,0
154,342,2024-07-28,Corrective,2980.08,6.3,91,0,0.26534296028880866,-156.0,-208.0,69.0,1744,47,1612.0,58.60734939759036,2.833931323618826,47.809999999999995,45.81,5214.57,,22.905,22.905,0.0,2,0,0
20,217,2024-03-28,Predictive,3444.82,10.45,27,0,0.26582278481012656,,-202.0,754.0,2599,48,301.5,59.383441558441554,2.707496539941168,59.776666666666664,0.0,0.0,,0.0,0.0,30.29,0,1,0
1245,14,2023-12-16,Corrective,1542.84,29.2,15,0,0.3081761006289308,-309.0,-156.0,816.0,1378,55,406.6666666666667,58.734887640449436,2.791643318540557,71.85000000000001,185.57,39011.299999999996,7098.78,30.92833333333333,30.928333333333338,67.11,6,2,0
412,351,2021-12-13,Predictive,4414.77,33.2,58,0,0.5458715596330275,-942.0,-1147.0,,-151,49,336.0,58.57064516129032,2.9347032315467265,60.09666666666666,140.95000000000002,18974.04,1682.78,46.98333333333334,46.98333333333334,0.0,3,0,0
348,464,2021-03-14,Corrective,3740.86,21.67,84,0,0.6,-1360.0,-1394.0,200.0,-1272,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,5791.01,42.30428571428571,42.30428571428571,0.0,7,0,0
1485,185,2021-06-24,Corrective,1020.6,30.61,89,0,0.5986842105263158,-1228.0,-857.0,37.0,-69,46,140.42857142857142,61.106214285714294,2.7988434111033555,75.26666666666667,222.6,32715.820000000003,,37.1,37.099999999999994,28.56,6,1,0
468,293,2022-04-24,Corrective,283.43,24.37,74,1,0.5172413793103449,,,66.0,373,62,,59.684010152284266,2.9180625108020046,74.95,0.0,0.0,,0.0,0.0,0.0,0,0,0
2049,284,2024-12-05,Predictive,1424.01,5.89,80,0,0.22390317700453857,-83.0,-59.0,743.0,1002,60,336.8,61.28489130434782,2.7614496607820005,56.7366666666667,190.77,51738.65,7486.933333333333,23.84625,23.84625,82.25999999999999,8,2,0
2782,339,2025-04-11,Predictive,2324.03,29.82,36,0,0.2073342736248237,741.0,-37.0,58.0,3410,47,353.0,57.62042168674699,2.9185039003621966,86.28000000000002,108.11,12462.05,,54.055,54.055,54.34,2,1,0
358,130,2024-12-12,Predictive,974.92,11.73,25,0,0.22790697674418606,612.0,463.0,474.0,698,51,139.0,57.3689247311828,2.998012700777799,60.96666666666669,62.52,3365.4,,62.52,62.52,0.0,1,0,0
1516,392,2024-01-19,Corrective,1098.44,42.97,23,0,0.28053435114503816,-286.0,-149.0,231.0,2696,60,249.75,59.96524861878453,2.812736239038246,82.80666666666666,191.16000000000003,39281.15,4719.72,31.860000000000003,31.860000000000003,73.49000000000001,6,2,0
2570,305,2022-12-21,Preventive,402.17,6.97,2,0,0.36883116883116884,-356.0,-794.0,178.0,-67,68,288.0,61.02967741935484,2.8018377791057594,65.84333333333335,297.89,23762.469999999998,1033.69,49.64833333333333,49.64833333333333,27.47,6,1,0
2024,324,2022-07-06,Predictive,3586.74,12.1,6,0,0.46078431372549017,-330.0,-1045.0,57.0,1749,47,1094.0,58.21660377358491,2.8582892622280114,66.12999999999998,42.23,9687.25,,21.115,21.115,20.69,2,1,0
1947,147,2021-02-16,Corrective,116.5,17.44,78,1,0.6483516483516484,-1427.0,-1231.0,144.0,397,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,,28.730000000000004,28.730000000000004,0.0,4,0,0
1302,145,2024-10-12,Predictive,2667.99,47.46,75,0,0.23747980613893377,317.0,1.0,993.0,1669,55,291.4,59.3965868263473,2.732650614512774,49.089999999999996,158.02,26487.730000000003,791.03,31.604000000000003,31.604000000000003,11.82,5,1,1
553,203,2021-09-27,Predictive,546.09,27.21,25,1,0.6043956043956044,-792.0,-1205.0,308.0,1726,73,1698.0,63.11272727272727,2.8789976742910093,62.80000000000003,56.79,6856.84,,18.93,18.93,0.0,3,0,0
1808,423,2025-04-21,Corrective,805.71,34.75,42,0,0.20786516853932585,961.0,363.0,107.0,2614,65,463.0,59.99648648648649,2.722498148615108,67.67,76.69000000000001,6406.2300000000005,,38.345000000000006,38.345000000000006,10.6,2,1,0
