equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_001,2025-04-15 19:56:18.703443,124.781158,54.083021,9.533815,stopped,1,49.736137,1.8630617895348838,58.70706442794761,4,-4,6,1,11164.10989,0.349791,0.023037577627411602,19,4.817844,,103.643697,0,5.258459142857143,62.066806,10.063955,16.0,1718
EQUIP_082,2025-03-15 11:20:15.534758,323.100065,88.227154,2.447015,stopped,0,49.841636,1.9100711710084035,59.97139505103669,3,-38,8,5,10412.162085,9.408796,0.02948124285275421,11,40.144026,280.926966,95.365973,0,5.46250872,63.498597,7.52115,27.0,1493
EQUIP_078,2025-03-03 20:33:25.624526,293.404713,64.21213,3.430135,stopped,0,49.953878,1.9286403871806572,60.301416316602314,3,-44,5,0,3459.271644,8.75899,0.03531394814668789,20,17.854143,,25.51871,1,6.638879210526316,27.251518,1.276409,18.0,1555
EQUIP_095,2025-04-19 22:37:15.315139,188.480162,97.975588,9.788262,running,1,49.736137,1.8903140982942432,57.96903836,4,8,8,5,21809.822135000002,9.229205,0.01934549774964347,22,54.978933,382.7273765,215.86098099999998,0,4.813389620689655,39.336059,13.436459,8.0,1597
EQUIP_034,2025-04-09 15:10:46.207585,297.569903,68.415751,6.462992,stopped,0,49.803948,1.833833852432886,59.80747627035831,4,-2,2,2,1728.166353,6.711797,0.020384816272645767,15,77.687023,338.798897,27.287527,0,5.3409454117647055,28.548373,4.62579,42.0,1079
EQUIP_089,2025-03-03 16:13:08.876576,303.432247,91.794216,8.778159,stopped,0,49.953878,1.9285935511363637,60.330487207958925,3,-49,5,0,573.743808,3.260049,0.02441840689875524,16,93.704715,,36.56122,1,5.5029756999999995,91.105818,16.507712,32.0,661
EQUIP_085,2025-02-18 21:15:05.172388,56.467192,85.363209,6.99249,stopped,0,49.953878,1.9396949049763037,60.075661935950414,2,-39,8,1,2597.9344650000003,5.129175,0.027339103663472874,21,63.565668,,67.702058,1,5.066248045454546,73.07852,18.415497,10.0,663
EQUIP_055,2025-04-17 04:44:07.712086,469.843072,96.430762,4.585808,stopped,0,49.736137,1.8551416827689244,58.862835990521326,4,15,8,3,26360.344151999998,7.408739,0.018797004032078457,4,79.547826,,218.069092,1,5.062765178571428,35.469126,15.679447,15.0,151
EQUIP_011,2025-01-08 02:00:07.429464,202.460694,72.976589,3.399103,idle,0,49.97466,1.9357500421333333,59.63738418012008,1,-49,3,2,0.0,0.0,0.03960578280366106,2,94.402687,,0.0,1,5.552053444444444,78.986375,1.204343,,389
EQUIP_043,2025-03-09 16:48:18.751446,129.141057,37.988513,6.250705,stopped,0,49.953878,1.9303861777339901,60.2936295,3,2,6,6,20524.663479,9.486757,0.02287977435361312,16,6.217143,,173.142612,1,5.259616411764705,84.200023,11.252381,2.0,210
EQUIP_060,2025-01-16 10:49:16.002248,182.469893,30.401183,9.355007,stopped,1,49.97466,1.9357500421333333,59.74694387194245,1,-60,3,3,2689.085628,5.462812,0.025091407992730002,10,61.473697,,1.213007,1,4.6699021,91.107687,5.260941,9.0,1636
EQUIP_084,2025-01-09 18:48:43.036919,387.83327,22.367562,0.971866,running,0,49.97466,1.9357500421333333,59.70635458299595,1,-67,4,3,0.0,3.530022,0.022352846850923352,18,93.556827,,0.0,1,3.731254142857143,44.902806,18.724148,,1185
EQUIP_036,2025-03-31 02:18:45.288520,332.342208,48.632704,5.535953,running,0,49.803948,1.8302381363128493,59.70885208796296,3,-14,6,0,16164.801443,0.0,0.021786348183439167,2,48.316694,,96.711054,0,4.66237075,22.635335,18.537733,0.0,719
EQUIP_083,2025-03-02 11:32:13.709546,133.326451,48.231738,5.606925,idle,0,49.953878,1.9321165385957066,60.11289889526184,3,-30,4,6,4469.222459,6.782841,0.03049568270636045,11,78.816893,,43.056404,1,5.09850675,74.506153,6.376916,5.0,939
EQUIP_077,2025-03-05 03:49:21.412592,278.217322,24.527626,4.683642,idle,0,49.953878,1.9359862179297598,60.08650737812912,3,-42,9,2,12598.789851,0.0,0.01420939187501566,3,99.899097,,127.231462,1,3.8683888125,55.984967,0.630227,3.0,1462
EQUIP_044,2025-01-14 22:01:05.621206,412.397843,32.405712,6.941918,running,0,49.97466,1.9357500421333333,59.83258617859674,1,-90,3,1,0.0,0.0,0.016873110798696595,22,29.869494,,0.0,0,4.080572666666667,81.039615,0.073659,,1817
EQUIP_022,2025-03-08 22:59:48.632641,119.090227,27.2179,0.907557,running,0,49.953878,1.9311450467930031,60.24648157610241,3,-46,7,5,11467.820557,7.512478,0.0215990132031211,22,6.765119,,105.66456600000001,1,4.893738392857143,60.980377,4.026279,11.0,1203
EQUIP_008,2025-03-26 22:28:54.535991,208.411692,72.000781,4.039255,stopped,0,49.803948,1.8677029644329899,59.36760928099174,3,-19,9,2,22738.937553,3.656489,0.022638281864878398,22,51.437,,166.010392,1,4.749985000000001,43.250642,12.416963,9.0,53
EQUIP_011,2025-02-19 22:46:07.949565,342.811956,51.038772,5.873419,running,1,49.953878,1.9393737507177036,60.0954686321839,2,-7,3,2,5950.084407,8.254238,0.03960578280366106,22,71.846704,,30.453896999999998,1,5.552053444444444,39.381695,3.706451,4.0,431
EQUIP_056,2025-04-23 01:49:24.507333,55.367329,77.715771,4.868286,running,0,49.736137,1.8611433133101851,57.55540867938931,4,5,7,2,20741.825131999998,8.09597,0.02635437806949131,1,10.000323,,191.618322,1,4.225432809523809,36.989727,5.75274,5.0,1731
EQUIP_098,2025-02-21 02:22:38.511315,119.424262,89.650611,6.582837,stopped,1,49.953878,1.937578586286408,60.12681015750528,2,-60,5,4,8755.69171,0.0,0.02094646805652824,2,19.247601,,86.264392,1,4.182278266666667,81.879233,1.47415,13.0,687
EQUIP_044,2025-02-09 17:48:26.231823,212.308444,46.520692,1.426097,idle,0,49.953878,1.9266219473875184,60.079139697053414,2,-64,3,6,4545.35903,0.0,0.016873110798696595,17,45.221995,,66.724831,0,4.080572666666667,63.941809,1.40875,11.0,1843
EQUIP_055,2025-02-09 00:24:28.714224,195.78815,48.294434,6.682912,stopped,1,49.953878,1.9290339580924856,60.09734678427788,2,-52,10,6,15493.283014,9.214511,0.018797004032078457,0,39.363201,,111.78251999999999,1,5.062765178571428,88.639378,15.254406,1.0,84
EQUIP_069,2025-01-19 05:09:54.642386,445.699427,43.744303,8.890645,stopped,0,49.97466,1.9357500421333333,59.79846662701909,1,-90,5,6,727.376626,2.749491,0.02992917917899,5,57.573834,,3.575534,0,5.304948448275862,59.60117,12.388189,15.0,992
EQUIP_005,2025-03-14 22:57:48.461199,107.662794,55.230662,6.305668,running,1,49.841636,1.906119974190178,60.020664728706635,3,-9,6,4,4308.525962,0.0,0.02826947471795524,22,44.415038,,75.092109,0,5.08998596,48.29893,0.973973,23.0,1741
EQUIP_073,2025-01-24 11:45:14.913832,477.600145,99.104803,0.210378,stopped,0,49.97466,1.9357500421333333,59.9651701348228,1,-61,5,4,0.0,4.804481,0.015058466277325546,11,53.281125,,0.0,1,3.4258590869565215,66.300526,14.474316,,1387
EQUIP_068,2025-02-25 23:47:46.709867,341.626708,95.759758,3.04341,running,1,49.953878,1.9329617197446807,59.99960137703016,2,-21,9,1,9360.895919999999,0.0,0.018278974311626766,23,89.007834,,145.106505,1,4.4304695,69.680862,11.203648,23.0,348
EQUIP_055,2025-01-23 16:00:54.441970,128.393306,91.704303,1.771344,running,0,49.97466,1.9357500421333333,59.88367916449885,1,-69,10,3,7557.20288,1.378945,0.018797004032078457,16,55.706905,,33.472309,1,5.062765178571428,78.320774,6.781303,5.0,67
EQUIP_070,2025-04-19 22:18:22.335373,131.467923,76.65701,2.465274,running,1,49.736137,1.8903140982942432,57.96903836,4,15,5,5,23140.346562,0.376868,0.01850095985355309,22,54.978933,,124.76344,0,4.18131347368421,39.336059,13.436459,15.0,1924
EQUIP_072,2025-03-27 16:36:57.180312,102.242896,90.99618,4.658071,stopped,0,49.803948,1.8602780602480418,59.49325105696202,3,-24,5,3,4802.858482,0.0,0.028565513792525258,16,34.614115,,74.645578,0,4.852324642857143,39.908064,2.748333,23.0,1289
EQUIP_090,2025-04-03 04:08:53.492089,56.634993,55.31219,0.750206,stopped,0,49.803948,1.8439338066079296,60.11807622879178,4,21,5,3,9766.246539,9.353929,0.023561093401537513,4,59.916551,,113.40263,1,4.266450181818183,91.547317,8.152206,21.0,500
EQUIP_079,2025-01-12 17:55:45.880194,97.350297,82.459112,4.14405,idle,0,49.97466,1.9357500421333333,59.68108553263889,1,-100,6,6,0.0,7.681035,0.021479226446096258,17,97.818729,,0.0,1,4.370668333333334,22.11938,14.158378,,435
EQUIP_024,2025-04-15 18:56:37.465915,426.610962,35.78706,3.511838,stopped,0,49.736137,1.8630617895348838,58.70706442794761,4,2,3,1,15608.063097,7.399335,0.029302749600378274,18,57.232342,100.781286,148.872729,0,5.200439428571428,60.49122,0.575084,2.0,1908
EQUIP_061,2025-04-24 01:59:36.033844,84.110448,70.038665,2.623457,running,0,49.736137,1.8479021321770335,57.56584455,4,14,5,3,18137.848198,0.0,0.02155570298301871,1,39.177914,,100.531341,1,5.053111464285714,51.193277,17.594444,14.0,764
EQUIP_019,2025-03-04 16:30:43.688821,210.066817,20.91501,4.326919,running,0,49.953878,1.9340744536338548,60.23342483942559,3,-11,8,1,23644.650674,9.968292,0.021274508000069442,16,85.453569,290.41047349999997,172.84832,1,5.455412952380952,86.853312,6.983885,5.0,952
EQUIP_085,2025-03-14 07:03:25.009404,232.961539,64.559726,8.005952,running,1,49.841636,1.90979080842872,60.15320650931677,3,-15,8,4,12484.830877,9.588685,0.027339103663472874,7,1.946448,462.23613,159.505654,1,5.066248045454546,88.929754,11.752389,6.0,687
EQUIP_019,2025-04-21 13:16:12.684665,149.752562,45.277914,8.545552,running,0,49.736137,1.8888842937639199,57.57941024025975,4,37,6,0,25707.788837,0.0,0.021274508000069442,13,76.521246,,184.668432,1,5.455412952380952,55.240384,11.749072,37.0,1000
EQUIP_004,2025-03-08 16:56:02.392944,71.35161,24.958184,0.300989,idle,0,49.953878,1.9301538908914728,60.33977400567375,3,-37,7,5,9621.952702,8.009376,0.030843703927638952,16,58.112276,,154.080388,1,4.57852292,96.809092,5.01138,33.0,1251
EQUIP_075,2025-01-21 17:50:12.451638,323.806467,45.362342,2.386957,idle,0,49.97466,1.9357500421333333,59.94893630728776,1,-57,3,1,706.171852,4.99942,0.016003697166810892,17,32.563831,237.98928,19.480032,0,4.32311575,44.359915,2.60831,19.0,1511
EQUIP_003,2025-02-01 08:16:58.459444,381.951036,35.049546,5.766551,stopped,0,49.97466,1.9463642269179005,60.05021235062762,2,-75,6,5,4892.380555,9.46955,0.01823571620393358,8,47.41785,385.963155,132.821293,1,5.552680142857143,74.89285,19.272685,10.0,281
EQUIP_028,2025-02-25 21:09:26.007560,200.093877,58.452881,5.361234,idle,1,49.953878,1.9361548632965166,60.064951678612715,2,-34,5,1,11877.412596,1.421894,0.023308752151470824,21,62.527338,,168.253879,1,4.473433459459459,60.192039,4.511966,22.0,27
EQUIP_028,2025-01-11 10:16:41.792862,172.195478,64.611305,6.392074,stopped,0,49.97466,1.9357500421333333,59.72761144139822,1,-79,5,5,2321.59383,0.0,0.023308752151470824,10,31.620327,,41.246036,1,4.473433459459459,29.955051,3.153589,5.0,-18
EQUIP_080,2025-01-18 16:48:44.307644,211.053814,31.178611,9.372536,stopped,0,49.97466,1.9357500421333333,59.76534673079736,1,-54,3,5,0.0,1.998136,0.018392937167140536,16,44.190198,,0.0,1,4.062339666666667,61.570454,2.949724,,284
EQUIP_023,2025-03-24 02:46:53.285723,296.868541,43.216918,3.282122,idle,0,49.803948,1.871425150304878,59.6469297109375,3,-26,7,0,16063.789807000001,9.151996,0.030444835702340977,2,84.77674,328.26627,141.108484,1,4.921470586206897,56.844548,0.914139,12.0,1037
EQUIP_072,2025-01-21 06:07:05.834114,135.986256,66.816261,4.495442,idle,0,49.97466,1.9357500421333333,59.91731362322098,1,-89,5,1,197.311141,6.675055,0.028565513792525258,6,22.682272,,16.743386,0,4.852324642857143,47.577611,17.896267,15.0,1224
EQUIP_031,2025-04-06 08:24:21.011043,78.827247,94.140733,5.406817,stopped,0,49.803948,1.8307752381987579,59.77000621661721,4,-5,1,6,0.0,0.729973,0.022122711662433656,8,38.433921,96.324805,0.0,0,4.7254685,53.608287,1.605721,,1695
EQUIP_042,2025-04-02 13:48:17.547185,282.641208,36.063406,2.090229,running,0,49.803948,1.8452354271595903,59.88153902798983,4,-14,6,2,8275.621415000001,5.755137,0.023017297872693267,13,94.680855,415.003904,66.821609,1,5.434541227272727,57.501633,5.494135,36.0,1072
EQUIP_059,2025-03-26 05:20:30.547156,162.146081,87.526014,2.458768,idle,0,49.803948,1.8648763405095543,59.401388634343434,3,-13,4,2,2975.31216,0.0,0.022940373084852035,5,14.610059,,13.614764000000001,1,5.126797529411765,73.307756,15.282482,8.0,651
EQUIP_072,2025-01-14 12:45:32.324065,279.730747,85.803242,1.211633,idle,0,49.97466,1.9357500421333333,59.820199990812725,1,-96,5,1,197.311141,6.244507,0.028565513792525258,12,23.489085,,16.743386,0,4.852324642857143,20.220281,17.222456,8.0,1217
EQUIP_083,2025-04-24 14:23:04.616617,357.372363,93.103637,9.210382,idle,0,49.736137,1.8627875953771291,57.56160225000001,4,23,4,3,9690.010809,8.842534,0.03049568270636045,14,82.158143,,140.111671,1,5.09850675,83.955434,3.53574,23.0,992
EQUIP_071,2025-03-17 21:22:42.163885,201.957792,25.403682,0.584378,stopped,0,49.841636,1.8923893838779957,60.13679958714044,3,4,2,0,5153.455786,6.222744,0.040364306354468936,21,9.329118,62.271164,55.031215,1,5.5437316875,85.813844,15.305568,4.0,532
EQUIP_097,2025-03-12 02:46:11.010609,288.773403,36.654637,4.357388,idle,1,49.841636,1.922943637360406,60.20759973432836,3,-34,7,2,8782.781361000001,9.386736,0.020056882232213094,2,15.331028,239.38052850000003,125.881008,0,5.960600692307692,59.848414,3.850131,1.0,1108
EQUIP_005,2025-03-27 12:19:13.298883,126.539572,27.619572,4.196862,stopped,0,49.803948,1.8635758394018207,59.349914271966526,3,4,6,3,14960.900196999999,4.705293,0.02826947471795524,12,44.823496,331.515112,183.287103,0,5.08998596,84.901452,5.982026,4.0,1754
EQUIP_069,2025-01-03 10:47:40.929915,372.098357,51.859902,2.023305,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-106,5,4,0.0,2.557246,0.02992917917899,10,15.517239,238.8405485,0.0,0,5.304948448275862,85.423293,16.164786,,976
EQUIP_024,2025-04-01 13:15:26.321622,380.509964,88.012602,7.192042,stopped,0,49.803948,1.8347504764367817,59.77721268689321,4,-12,4,1,13633.648777,3.491662,0.029302749600378274,13,23.062412,,125.950062,0,5.200439428571428,51.697963,11.38329,37.0,1894
EQUIP_097,2025-04-03 16:41:58.863074,387.274107,83.521149,6.264362,idle,0,49.803948,1.8416008642962964,60.08085877308707,4,-12,7,3,8782.781361000001,9.97045,0.020056882232213094,16,66.561882,236.224927,125.881008,0,5.960600692307692,30.572832,19.697104,23.0,1130
EQUIP_071,2025-02-25 06:46:21.447055,109.620936,51.707844,5.53575,running,0,49.953878,1.9376974400169207,60.03288183771429,2,-16,2,1,1771.302913,4.075657,0.040364306354468936,6,35.21933,256.014776,45.30699,1,5.5437316875,98.072133,10.770801,51.0,512
EQUIP_048,2025-02-10 09:43:52.363231,496.801534,24.131343,4.73633,running,1,49.953878,1.9266508925710129,60.09641329008341,2,-72,10,0,4646.544898,0.0,0.024148128958240242,9,14.492192,,118.817745,1,5.901564333333334,56.035002,2.836853,8.0,288
EQUIP_023,2025-03-27 04:16:25.491119,322.404588,75.08577,2.222297,running,0,49.803948,1.8635119015523933,59.35602598550725,3,-23,7,3,16063.789807000001,9.151996,0.030444835702340977,4,98.816535,181.5814525,141.108484,1,4.921470586206897,58.768243,13.710012,15.0,1040
EQUIP_020,2025-04-24 04:26:55.127339,486.411003,24.866901,2.396057,stopped,0,49.736137,1.8519048803357312,57.8850448983051,4,3,3,3,6940.336591,6.927737,0.02537513437432202,4,96.630809,211.384615,121.80471200000001,1,5.2992289999999995,41.335065,19.838564,3.0,932
EQUIP_006,2025-01-05 10:40:11.098790,488.201164,60.875056,2.626101,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-70,3,6,0.0,2.215264,0.02074284587116529,10,15.570857,496.153561,0.0,0,4.82060252173913,46.651683,8.024112,,1797
EQUIP_045,2025-02-07 18:28:00.158297,76.67043,20.027628,6.504208,running,1,49.953878,1.9325393275948464,60.138689473920856,2,-58,3,4,2877.213414,5.354779,0.023128147279164978,18,96.268352,,2.03586,0,5.425179434782609,39.057365,6.696083,6.0,1361
EQUIP_052,2025-03-30 20:41:59.563282,449.998963,27.467932,7.238809,stopped,0,49.803948,1.8316530175938808,59.70885208796296,3,-18,6,6,10340.171910000001,9.882242,0.02786064265331127,20,21.685377,126.163594,139.554759,0,4.947789681818182,33.181626,18.556649,12.0,1611
EQUIP_007,2025-01-18 21:40:03.927234,497.472892,52.254617,4.721071,stopped,0,49.97466,1.9357500421333333,59.757307209523816,1,-89,6,5,0.0,7.840692,0.0236475906376123,21,96.159487,197.664294,0.0,1,5.163525464285714,53.908003,1.421351,,1117
EQUIP_076,2025-02-06 03:39:22.377298,92.21923,77.160569,9.900168,idle,0,49.953878,1.9328972105559463,60.069257897887326,2,-23,2,3,0.0,9.505939,0.03140100757312986,3,63.566935,273.447787,0.0,0,5.1514957407407405,76.817818,11.234415,,1590
EQUIP_012,2025-04-23 04:58:15.448610,206.196906,69.42749,4.147638,stopped,0,49.736137,1.8611433133101851,57.40892313076923,4,19,4,2,10373.649879,8.627311,0.02727094610316726,4,19.209168,75.740489,126.63147599999999,1,4.687324260869565,26.439251,8.706807,19.0,487
EQUIP_076,2025-01-31 05:23:22.410472,124.116598,41.257265,9.505939,idle,0,49.97466,1.9393967993319974,60.04665742004972,1,-29,2,4,0.0,0.0,0.03140100757312986,5,25.65746,,0.0,0,5.1514957407407405,43.31041,4.585917,,1584
EQUIP_073,2025-01-25 10:18:32.823527,406.759083,90.577856,0.94529,running,0,49.97466,1.9357500421333333,59.98400714662529,1,-60,5,5,0.0,4.804481,0.015058466277325546,10,65.027859,477.600145,0.0,1,3.4258590869565215,40.637218,18.373806,,1388
EQUIP_008,2025-04-05 09:19:35.008843,396.505341,88.415055,1.801524,idle,1,49.803948,1.8339199861153261,60.31845543502825,4,-9,8,5,25659.792167,0.0,0.022638281864878398,9,11.707264,,190.473039,1,4.749985000000001,42.274021,12.962753,3.0,63
EQUIP_088,2025-04-05 09:10:28.997143,105.214302,43.324182,2.793606,stopped,0,49.803948,1.8339199861153261,60.31845543502825,4,44,2,5,8518.898825,9.148201,0.028866726528688113,9,11.707264,52.843184,40.455354,1,4.989871806451613,42.274021,12.962753,44.0,821
EQUIP_019,2025-01-17 22:01:32.544785,327.280383,56.797321,2.528053,idle,0,49.97466,1.9357500421333333,59.6947709491279,1,-57,8,4,4097.422141,6.103016,0.021274508000069442,22,13.711281,,23.26875,1,5.455412952380952,90.81443,3.404921,0.0,906
EQUIP_099,2025-04-18 13:50:54.563660,127.067989,40.002747,1.761441,stopped,1,49.736137,1.8577494565173118,58.842749621761655,4,-3,4,4,8285.722886,9.023819,0.021002044671703853,13,37.803054,,56.762375000000006,0,4.249832206896551,90.219261,14.471223,10.0,1454
EQUIP_018,2025-01-26 03:52:55.414554,270.731445,81.219531,5.361139,stopped,0,49.97466,1.9357500421333333,59.98433918281249,1,-59,4,6,0.0,0.0,0.03143592482519216,3,5.280576,,0.0,0,5.0905595,61.878083,10.84974,,1421
EQUIP_085,2025-01-07 17:04:43.529374,343.711453,63.932617,2.127918,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-81,8,1,0.0,0.0,0.027339103663472874,17,35.633552,,0.0,1,5.066248045454546,46.814621,19.31589,,621
EQUIP_039,2025-04-13 13:15:32.568734,78.510244,58.617152,0.813538,running,0,49.803948,1.8340808877289378,59.371329161538455,4,79,1,6,7654.986783,7.057014,0.02673933172419453,13,16.260968,,68.575553,1,4.756449818181818,51.48885,0.276617,79.0,1780
EQUIP_064,2025-04-18 11:27:44.341152,334.367432,39.259602,2.566415,stopped,0,49.736137,1.8562327748478704,58.97691908762887,4,48,2,4,1491.6004520000001,0.0,0.02826079067356135,11,19.643497,,6.827856000000001,0,5.496333045454545,39.596268,13.383272,48.0,620
EQUIP_026,2025-03-10 00:13:06.389577,180.149277,85.489574,1.225689,stopped,1,49.953878,1.931675516518738,60.2545873241279,3,-45,2,0,0.0,8.700102,0.022962763119423538,0,84.089566,217.668627,0.0,1,5.243270210526316,72.007156,17.339607,,980
EQUIP_099,2025-01-20 10:30:19.981174,299.437285,20.277537,8.381698,idle,0,49.97466,1.9357500421333333,59.825501780089155,1,-91,4,0,0.0,7.445671,0.021002044671703853,10,68.325283,333.54167,0.0,0,4.249832206896551,68.634416,10.046271,,1366
EQUIP_008,2025-01-08 10:37:28.119984,89.38468,73.977739,0.120399,idle,0,49.97466,1.9357500421333333,59.65685749631614,1,-96,9,2,4198.476179,7.304905,0.022638281864878398,10,33.526596,195.358336,87.172167,1,4.749985000000001,93.410192,6.16495,2.0,-24
EQUIP_008,2025-02-21 09:50:14.185397,67.191707,78.96691,6.397944,idle,0,49.953878,1.9405735432575144,60.103017261424014,2,-52,9,4,4198.476179,0.0,0.022638281864878398,9,12.529165,,87.172167,1,4.749985000000001,38.705811,14.4453,46.0,20
EQUIP_087,2025-04-19 02:18:39.178495,316.860733,45.721524,9.119538,stopped,1,49.736137,1.8687449334368529,58.461993403225804,4,10,5,5,10449.791646,5.012511,0.02169016991854471,2,91.157907,,143.233724,0,5.291136037037036,92.218331,0.748579,10.0,1482
EQUIP_073,2025-04-15 16:46:06.561902,247.286223,24.417584,3.377691,stopped,1,49.803948,1.8479069321839081,58.70706442794761,4,20,5,1,11012.188984,7.133998,0.015058466277325546,16,44.057994,,89.500032,0,3.4258590869565215,96.891404,16.773914,20.0,1468
EQUIP_023,2025-01-21 21:48:46.427918,136.509654,50.54716,3.3994,running,0,49.97466,1.9357500421333333,59.933862226656615,1,-88,7,1,7199.276084000001,0.0,0.030444835702340977,21,40.681473,,51.860544000000004,1,4.921470586206897,57.843474,12.313091,11.0,975
EQUIP_069,2025-04-05 19:02:55.331115,316.421012,83.7167,4.035095,idle,0,49.803948,1.8356935925727411,60.18182378977272,4,-14,4,5,3809.0575179999996,6.667567,0.02992917917899,19,51.542599,,22.240074,0,5.304948448275862,40.792676,13.246278,70.0,1068
EQUIP_061,2025-02-21 03:07:30.622876,490.168768,27.121742,1.707745,running,0,49.953878,1.9380071944534416,60.14109095868644,2,-48,5,4,12147.076562,0.0,0.02155570298301871,3,82.358308,,64.767583,1,5.053111464285714,86.407832,2.248174,3.0,702
EQUIP_054,2025-03-16 05:41:53.925998,111.412974,58.319682,5.319213,idle,1,49.841636,1.902668902282378,60.17943208986928,3,-24,6,6,11281.699901000002,9.925255,0.024552766377760358,5,23.948514,141.539393,132.698281,1,4.724790789473684,55.626456,0.595223,25.0,897
EQUIP_088,2025-03-31 01:53:00.383489,194.357592,65.013529,9.148201,running,0,49.803948,1.827354430613668,59.70885208796296,3,39,2,0,8518.898825,9.691011,0.028866726528688113,1,48.316694,315.3862775,40.455354,1,4.989871806451613,22.635335,18.537733,39.0,816
EQUIP_069,2025-02-22 05:03:46.696655,407.263899,96.492906,3.818569,idle,0,49.953878,1.9399451532733225,60.11487051609442,2,-56,5,5,3809.0575179999996,7.610245,0.02992917917899,5,96.616123,317.627418,22.240074,0,5.304948448275862,44.074498,18.460954,28.0,1026
EQUIP_006,2025-01-30 13:53:01.481352,276.723326,72.820925,9.898297,stopped,1,49.97466,1.9357500421333333,60.00991849876948,1,-45,3,3,0.0,0.0,0.02074284587116529,13,14.114257,,0.0,0,4.82060252173913,79.557547,16.10488,,1822
EQUIP_061,2025-04-01 19:09:16.652219,273.777772,76.629654,5.994134,running,0,49.803948,1.8417247840810422,59.5930022923833,4,-9,5,1,15210.123449,5.0078,0.02155570298301871,19,45.738597,,96.676335,1,5.053111464285714,84.541066,19.025935,21.0,741
EQUIP_100,2025-01-10 21:38:04.974557,99.088421,64.605449,4.254954,running,0,49.97466,1.9357500421333333,59.670893005445876,1,-76,4,4,4903.393741,0.0,0.022028738856858306,21,42.319439,,34.021571,1,4.9381118,75.992881,1.423843,2.0,163
EQUIP_099,2025-01-09 03:10:39.632040,370.041402,89.147518,5.937173,running,0,49.97466,1.9357500421333333,59.665871754374166,1,-102,4,3,0.0,5.365949,0.021002044671703853,3,11.032485,,0.0,0,4.249832206896551,90.852203,16.044234,,1355
EQUIP_036,2025-01-22 21:55:10.012529,403.732153,75.015154,6.558583,stopped,0,49.97466,1.9357500421333333,59.937279813211845,1,-82,6,2,0.0,7.605123,0.021786348183439167,21,50.94007,266.7040715,0.0,0,4.66237075,94.301397,5.854523,,651
EQUIP_061,2025-03-12 01:04:45.097392,152.129557,29.919009,9.312418,running,1,49.841636,1.9275065918946304,60.25671050819671,3,-29,5,2,15210.123449,0.0,0.02155570298301871,1,72.506223,,96.676335,1,5.053111464285714,87.683744,8.536334,1.0,721
EQUIP_014,2025-03-10 07:39:54.645852,244.82648,70.304533,7.742408,stopped,0,49.953878,1.94000289265873,60.24389272116788,3,-8,2,0,4682.785933,0.0,0.030906872940128314,7,23.457677,,27.996976,0,5.247141416666667,36.68487,4.794256,34.0,1798
EQUIP_026,2025-04-22 20:00:38.633876,244.542504,29.716663,4.508386,idle,0,49.736137,1.8618417608545033,57.562059715328466,4,-2,2,1,3080.00446,0.829796,0.022962763119423538,20,1.096382,467.098475,45.296606,1,5.243270210526316,38.976393,5.673419,23.0,1023
EQUIP_007,2025-03-20 06:10:30.509330,109.312858,99.037753,1.519086,stopped,0,49.841636,1.8933222602857143,60.224831968085105,3,-28,6,3,6382.709202,0.0,0.0236475906376123,6,86.487226,,86.58690399999999,1,5.163525464285714,89.549966,0.495891,23.0,1178
EQUIP_012,2025-04-07 16:45:38.942054,154.50213,20.858809,7.714867,idle,0,49.803948,1.830485205948553,59.99980314506174,4,3,4,0,10373.649879,9.458715,0.02727094610316726,16,74.179015,131.475291,126.63147599999999,1,4.687324260869565,95.339559,8.725518,3.0,471
EQUIP_079,2025-03-31 00:39:09.031188,140.488111,95.101833,3.934065,idle,0,49.803948,1.8289871097493038,59.70885208796296,3,-22,6,0,8592.942731000001,9.644959,0.021479226446096258,0,21.685377,198.41335633333333,110.317658,1,4.370668333333334,33.181626,18.556649,20.0,513
EQUIP_095,2025-02-25 16:51:03.758549,332.224899,30.616662,4.587949,running,0,49.953878,1.937819247410866,60.06428230309988,2,-45,9,1,12171.993807,0.0,0.01934549774964347,16,44.382188,,64.708243,0,4.813389620689655,93.624757,8.984274,4.0,1544
EQUIP_021,2025-03-27 09:17:13.274065,378.824201,30.934846,3.349764,stopped,0,49.803948,1.8642845444155847,59.34435159583334,3,-23,6,3,15000.923715,1.878263,0.024936804157516087,9,51.566204,,94.63656399999999,0,5.565701615384616,80.992446,19.625474,14.0,1464
EQUIP_045,2025-02-10 06:29:38.425452,345.172834,46.48468,1.926451,running,0,49.953878,1.9266508925710129,60.11292848751156,2,-55,3,0,2877.213414,6.504208,0.023128147279164978,6,33.506125,257.3357635,2.03586,0,5.425179434782609,96.041839,10.88284,9.0,1364
