equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_035,2025-01-24 19:38:53.094947,283.826246,83.111741,3.966842,idle,0,49.97466,1.9357500421333333,59.980125608326915,1,-61,4,4,3836.939348,0.0,0.026757356169771124,19,5.584375,,35.786971,1,4.8570164,84.461766,13.014154,16.0,1531,4.1945205479452055
EQUIP_020,2025-02-19 08:04:10.694629,272.867545,29.553206,7.77949,running,1,49.953878,1.9377643568596354,60.180787735416665,2,-61,4,2,3088.708938,4.021088,0.02537513437432202,8,21.563015,,59.478488999999996,1,5.2992289999999995,29.082877,15.250483,19.0,868,2.378082191780822
EQUIP_042,2025-02-06 03:51:20.019560,96.759983,89.129623,0.850739,running,0,49.953878,1.9328972105559463,60.069257897887326,2,-69,6,3,3361.614361,0.0,0.023017297872693267,3,63.566935,,27.358918,1,5.434541227272727,76.817818,11.234415,1.0,1017,2.786301369863014
EQUIP_083,2025-01-05 02:03:10.331452,269.083945,95.232991,3.514188,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-86,4,6,0.0,0.0,0.03049568270636045,2,2.264282,0.0,0.0,1,5.09850675,53.626155,6.4432,,883,2.419178082191781
EQUIP_025,2025-04-17 07:14:29.840313,187.200442,80.034523,3.504808,running,1,49.736137,1.860226171257485,58.790836642857144,4,0,2,3,3699.141987,5.221906,0.020294263294822285,7,24.065213,144.844518,77.48582999999999,0,4.348938588235294,95.544613,8.90144,0.0,1523,4.1726027397260275
EQUIP_007,2025-03-23 10:07:12.391677,161.394334,55.215328,0.248004,running,0,49.803948,1.8693847084541064,59.85133272657744,3,-25,6,6,6382.709202,1.519086,0.0236475906376123,10,10.368538,109.312858,86.58690399999999,1,5.163525464285714,70.263218,19.672087,26.0,1181,3.2356164383561645
EQUIP_098,2025-04-05 17:49:30.369096,430.642558,73.92921,6.057796,idle,0,49.803948,1.8356935925727411,60.228107849858354,4,-17,5,5,12571.220226000001,7.359946,0.02094646805652824,17,51.542599,202.349707,108.251059,1,4.182278266666667,40.792676,13.246278,41.0,730,2.0
EQUIP_073,2025-04-17 20:16:15.189831,139.30644,87.76332,2.142933,stopped,1,49.736137,1.8579119208835342,58.684156325123155,4,22,5,3,11012.188984,7.133998,0.015058466277325546,20,36.966129,,89.500032,0,3.4258590869565215,31.888866,1.144918,22.0,1470,4.027397260273973
EQUIP_002,2025-03-19 22:13:45.691456,321.074977,66.166962,3.750917,idle,0,49.841636,1.8983777771493215,60.18786197522124,3,1,4,2,10901.951979000001,4.154963,0.023428045223033322,22,83.039632,,53.725243000000006,1,4.847035666666667,45.098031,2.460572,1.0,347,0.9506849315068493
EQUIP_006,2025-03-27 16:56:15.520160,316.512035,69.439793,0.367486,idle,0,49.803948,1.8602780602480418,59.535309336152224,3,11,3,3,9696.683138,3.411862,0.02074284587116529,16,97.345203,,65.76092799999999,0,4.82060252173913,95.670247,0.517253,11.0,1878,5.145205479452055
EQUIP_057,2025-03-06 00:56:01.976870,373.136383,84.489183,4.564464,stopped,0,49.953878,1.9438470613339554,60.26411795276654,3,-37,3,3,606.638637,7.448948,0.0351153429907118,0,78.356059,,18.783684,0,5.612091428571429,57.989454,14.204417,58.0,1876,5.13972602739726
EQUIP_009,2025-04-19 12:58:12.427866,235.483877,22.134498,5.026921,stopped,1,49.736137,1.874924653991597,58.43314595054945,4,27,1,5,7404.841719,0.0,0.0279254071353442,12,51.996154,,39.630911,1,4.492098,58.148037,12.47676,27.0,327,0.8958904109589041
EQUIP_074,2025-04-08 16:56:44.471179,132.648678,24.658092,0.254879,running,0,49.803948,1.8287639897034598,59.92116813099042,4,8,7,1,14136.169405999999,0.0,0.027520258943536567,16,30.681621,138.769995,224.075462,1,5.3498454,62.934866,3.744962,8.0,181,0.4958904109589041
EQUIP_075,2025-02-24 07:41:14.712249,110.750169,82.757707,5.053126,idle,0,49.953878,1.9373538894560671,59.99322277690583,2,-23,3,0,706.171852,0.0,0.016003697166810892,7,50.918311,,19.480032,0,4.32311575,25.824151,1.930999,53.0,1545,4.232876712328767
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.71675,running,0,49.803948,1.8303989587481146,60.18475282739727,4,-10,7,4,14013.117680000001,7.673394,0.030843703927638952,17,42.444723,282.355053,213.914205,1,4.57852292,65.928187,9.459184,1.0,1278,3.5013698630136987
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.77557,4.630761,idle,1,49.97466,1.9357500421333333,59.63650385133333,1,-60,4,1,0.0,9.603291,0.023187043116500737,14,19.376334,,0.0,1,6.297148277777778,77.122175,12.721703,,9,0.024657534246575342
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0,49.97466,1.9357500421333333,59.78531543961709,1,-89,7,6,0.0,7.338808,0.017096204376100068,18,6.7958,387.21715,0.0,0,4.952520947368421,99.433086,16.710227,,1707,4.676712328767123
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.05197,9.345694,stopped,0,49.953878,1.94181255165,60.163641698389455,3,-37,5,0,4539.062068,0.0,0.03531394814668789,23,42.091368,,64.156616,1,6.638879210526316,82.241528,7.686505,5.0,1562,4.279452054794521
EQUIP_054,2025-03-20 17:57:05.197321,171.45678,85.740057,5.152049,running,0,49.841636,1.8906731100230416,60.059053007233274,3,-20,6,3,11281.699901000002,9.925255,0.024552766377760358,17,44.428731,111.412974,132.698281,1,4.724790789473684,39.599685,4.774562,29.0,901,2.4684931506849317
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0,49.953878,1.933868833716475,60.414465428372736,3,-46,2,4,3788.16491,0.0,0.020325763107594975,22,55.248654,,24.936224,0,5.4953905,96.628672,0.586486,47.0,851,2.3315068493150686
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,1,49.736137,1.8563520655445547,59.03276049767441,4,-1,2,2,3254.231008,8.278595,0.022939035920126506,21,0.31599,130.695952,14.568017,0,5.51583875,71.621469,14.46974,78.0,896,2.4547945205479453
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0,49.97466,1.9357500421333333,59.78600620601174,1,-85,6,6,0.0,7.605123,0.021786348183439167,0,45.485635,486.079195,0.0,0,4.66237075,25.405498,6.474262,,648,1.7753424657534247
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0,49.803948,1.8334194125611747,59.848890783699055,4,46,4,1,15472.402675000001,6.890627,0.019294029395917258,2,79.797536,,149.82105299999998,1,5.213138,24.850513,0.936569,46.0,1515,4.1506849315068495
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0,49.97466,1.9463642269179005,60.02375999247491,2,-72,3,5,4545.35903,9.600707,0.016873110798696595,4,47.41785,363.150067,66.724831,0,4.080572666666667,74.89285,19.272685,3.0,1835,5.027397260273973
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,0,49.953878,1.9394673791266028,60.08688314016737,2,-15,6,3,13676.664689,0.0,0.02287977435361312,4,62.097325,,130.418475,1,5.259616411764705,63.850654,18.932403,6.0,193,0.5287671232876713
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1,49.97466,1.9357500421333333,60.03228148487327,1,-22,5,3,9403.477436000001,9.122909,0.019294029395917258,3,69.375618,,94.335579,1,5.213138,86.245583,13.989798,7.0,1447,3.9643835616438357
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,0,49.953878,1.9326257876408452,60.07350136275374,2,-72,6,3,9611.006129000001,2.160888,0.024936804157516087,6,37.025634,,68.467309,1,5.565701615384616,42.307158,7.526823,4.0,1415,3.8767123287671232
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0,49.953878,1.9386353432677166,60.04402560618557,2,-33,6,1,2918.833948,0.0,0.02826947471795524,16,75.501026,284.354022,50.015119,0,5.08998596,33.940932,16.777434,32.0,1717,4.704109589041096
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0,49.736137,1.8935459413333335,57.57941024025975,4,60,2,0,8518.898825,0.0,0.028866726528688113,10,62.977475,105.214302,40.455354,1,4.989871806451613,66.400774,15.653999,60.0,837,2.293150684931507
EQUIP_034,2025-04-16 23:13:37.433791,180.28722,41.576047,9.001508,stopped,1,49.736137,1.8559694528769843,58.960182724299074,4,5,2,2,2615.996389,0.0,0.020384816272645767,23,51.907648,338.798897,58.782879,0,5.3409454117647055,37.309175,15.925263,5.0,1086,2.9753424657534246
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,0,49.97466,1.9357500421333333,59.91023783269379,1,-76,6,3,5867.428283,0.0,0.024552766377760358,22,67.907899,,66.845729,1,4.724790789473684,26.08049,3.509865,7.0,845,2.315068493150685
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0,49.953878,1.9406170947542531,60.34138984752747,3,6,2,4,1491.6004520000001,0.0,0.02826079067356135,4,2.937889,,6.827856000000001,0,5.496333045454545,35.024031,0.636242,6.0,578,1.5835616438356164
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0,49.97466,1.9357500421333333,59.70029619889503,1,-100,6,6,0.0,7.681035,0.021479226446096258,1,12.030411,280.69315200000005,0.0,1,4.370668333333334,42.744887,7.799802,,435,1.1917808219178083
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0,49.803948,1.8365425641284405,59.39621272093022,4,43,2,6,5133.265801,8.031674,0.03140100757312986,15,73.111876,440.04704849999996,62.624116,0,5.1514957407407405,64.454755,12.456866,43.0,1656,4.536986301369863
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0,49.803948,1.8340320501404497,59.62326704895105,3,-8,4,0,7769.142610000001,6.844267,0.022940373084852035,6,96.472075,296.4794165,59.856587,1,5.126797529411765,53.351496,6.716804,3.0,656,1.7972602739726027
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,0,49.736137,1.8574129165501168,57.40892313076923,4,1,1,2,4894.050088,1.359042,0.020325763107594975,6,19.209168,,46.926321,0,5.4953905,26.439251,8.706807,1.0,898,2.4602739726027396
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0,49.803948,1.8324196086596387,60.18475282739727,4,22,5,4,9766.246539,9.353929,0.023561093401537513,15,42.444723,,113.40263,1,4.266450181818183,65.928187,9.459184,22.0,501,1.3726027397260274
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0,49.953878,1.9356533607088415,60.09337859960357,2,-58,3,5,4545.35903,1.870438,0.016873110798696595,5,45.518575,212.308444,66.724831,0,4.080572666666667,53.825367,0.848869,17.0,1849,5.065753424657534
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.73981,8.601063,running,0,49.97466,1.9357500421333333,59.842241028248594,1,-86,5,1,0.0,9.787689,0.02155570298301871,10,43.16757,363.3814905,0.0,1,5.053111464285714,83.801609,9.443002,,664,1.819178082191781
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0,49.736137,1.8618417608545033,57.562059715328466,4,46,5,1,20524.663479,2.356671,0.02287977435361312,19,1.096382,343.80087349999997,173.142612,1,5.259616411764705,38.976393,5.673419,46.0,254,0.6958904109589041
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-109,7,6,0.0,5.166055,0.02727922023276225,7,4.290729,,0.0,1,4.766277117647059,56.612315,11.106077,,1036,2.8383561643835615
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-37,1,2,0.0,0.0,0.02531421240466849,10,69.272099,0.0,0.0,0,4.492162157894737,27.21849,0.848732,,1658,4.542465753424658
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0,49.803948,1.8602780602480418,59.49325105696202,3,61,1,3,317.703407,0.0,0.029042052069434176,16,22.507042,,10.204242,1,5.650786583333333,23.997246,3.134418,61.0,1545,4.232876712328767
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0,49.736137,1.8611433133101851,57.40892313076923,4,30,2,2,11691.820206,8.063861,0.021006275546492783,4,19.209168,386.968609,95.939906,1,4.441116846153846,26.439251,8.706807,30.0,65,0.1780821917808219
EQUIP_043,2025-01-13 21:06:30.792884,101.01356,99.512559,1.083474,stopped,0,49.97466,1.9357500421333333,59.80131825840336,1,-53,6,0,4871.040736,0.0,0.02287977435361312,21,29.802327,0.0,24.759488,1,5.259616411764705,31.100255,6.260896,10.0,155,0.4246575342465753
EQUIP_078,2025-04-04 09:36:12.323930,198.03622,93.207822,2.860865,running,0,49.803948,1.8322509563718141,60.26360645923913,4,-12,5,4,4539.062068,8.734226,0.03531394814668789,9,62.122926,306.034535,64.156616,1,6.638879210526316,66.016854,3.856721,30.0,1587,4.347945205479452
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-109,9,5,7731.165756,0.971453,0.02712861754918007,0,81.301183,,65.409547,1,4.381371058823529,76.676182,9.887259,1.0,585,1.6027397260273972
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0,49.803948,1.8349333007845936,59.77279096153846,4,16,3,1,9696.683138,1.364583,0.02074284587116529,6,92.332739,,65.76092799999999,0,4.82060252173913,20.997306,18.605103,16.0,1883,5.158904109589041
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,1,49.736137,1.8532476352822582,58.72288754499999,4,21,4,3,17346.739859,8.60628,0.026733088541546688,22,51.192207,,174.18089099999997,1,5.353816090909091,53.814172,1.031179,21.0,136,0.3726027397260274
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,1,49.823272,1.882058587072019,60.144100877323424,3,-33,9,4,13245.571638,0.0,0.02712861754918007,22,27.702832,,109.351511,1,4.381371058823529,81.499263,3.999644,23.0,661,1.810958904109589
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0,49.953878,1.9373538894560671,59.95068659055119,2,-51,9,0,5283.128633,4.256284,0.01420939187501566,10,37.110439,,79.799238,1,3.8683888125,45.656642,8.195778,16.0,1453,3.9808219178082194
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1,49.953878,1.939309410260458,60.04402560618557,2,-63,6,1,1126.013602,8.031638,0.021479226446096258,19,2.588755,479.145081,29.212493,1,4.370668333333334,64.33023,7.278943,7.0,472,1.2931506849315069
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0,49.803948,1.830295357969925,60.18475282739727,4,-14,3,4,5683.76296,6.996427,0.022621928689841603,13,62.122926,,52.806401,1,5.055790388888889,66.016854,3.856721,57.0,1763,4.83013698630137
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-104,2,4,0.0,0.0,0.022939035920126506,11,15.517239,0.0,0.0,0,5.51583875,85.423293,16.164786,,793,2.1726027397260275
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,1,49.736137,1.8562327748478704,58.842749621761655,4,17,4,4,9690.010809,8.003564,0.03049568270636045,12,19.643497,217.39889999999997,140.111671,1,5.09850675,39.596268,13.383272,17.0,986,2.7013698630136984
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0,49.803948,1.8356935925727411,60.228107849858354,4,-16,4,5,2607.81012,7.748878,0.021002044671703853,17,51.542599,436.787767,19.090816,0,4.249832206896551,40.792676,13.246278,1.0,1441,3.947945205479452
EQUIP_021,2025-02-11 13:07:39.046417,399.04444,75.92455,8.687498,idle,1,49.953878,1.917620645077149,60.13530035781543,2,-67,6,1,9611.006129000001,2.160888,0.024936804157516087,13,49.198946,,68.467309,1,5.565701615384616,75.746618,11.572398,9.0,1420,3.8904109589041096
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.68375,5.739761,idle,0,49.803948,1.8691328942284327,59.741176585271326,3,31,2,6,8518.898825,0.0,0.028866726528688113,20,51.401199,,40.455354,1,4.989871806451613,72.167536,7.99576,31.0,808,2.213698630136986
EQUIP_022,2025-04-21 19:11:07.183117,194.65534,46.823117,2.555699,stopped,0,49.736137,1.8835033436936937,57.63230891390728,4,-2,7,0,17018.995177999997,0.0,0.0215990132031211,19,44.901356,,160.7962,1,4.893738392857143,48.051873,9.417477,21.0,1247,3.4164383561643836
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0,49.953878,1.929840487536232,60.27225513841809,3,-27,6,5,2509.893296,0.501266,0.02224940298604299,12,23.763164,257.240069,46.341676,1,4.991315263157895,28.015193,6.972861,0.0,396,1.084931506849315
EQUIP_063,2025-03-12 16:50:42.026819,83.39353,82.372126,9.7933,idle,1,49.841636,1.9235631730612248,60.18715672549019,3,-36,2,2,3254.231008,9.170239,0.022939035920126506,16,12.454089,,14.568017,0,5.51583875,26.641369,9.943545,43.0,861,2.3589041095890413
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1,49.841636,1.9035972717484009,60.0809055172982,3,-29,4,6,8870.79318,0.0,0.02505223107438549,20,5.522789,177.966825,65.783159,1,4.29612364,82.894366,2.229661,0.0,95,0.2602739726027397
EQUIP_043,2025-03-19 01:19:38.754558,455.98167,46.626907,6.995963,running,0,49.841636,1.8889848766443702,60.21030697934595,3,12,6,2,20524.663479,9.802129,0.02287977435361312,1,22.234146,,173.142612,1,5.259616411764705,85.189983,18.975752,12.0,220,0.6027397260273972
EQUIP_073,2025-02-28 23:15:56.977517,231.73792,61.661175,6.4836,idle,0,49.953878,1.9311153428007026,60.177110281021896,2,-26,5,4,927.957184,0.0,0.015058466277325546,23,73.368432,,19.597362,1,3.4258590869565215,61.171061,18.672931,28.0,1422,3.8958904109589043
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.14061,stopped,1,49.953878,1.9327318256629602,60.04722935764706,2,-55,5,2,12571.220226000001,6.582837,0.02094646805652824,14,2.235505,119.424262,108.251059,1,4.182278266666667,27.974325,16.44045,3.0,692,1.895890410958904
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.48605,6.294336,running,0,49.953878,1.9369086669672135,60.12366071474704,2,-57,5,5,8525.833591999999,5.087637,0.02431548470731616,8,82.931372,495.305077,83.138729,0,4.946641272727273,44.021643,15.345213,6.0,1170,3.2054794520547945
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.29164,stopped,0,49.97466,1.9357500421333333,59.670893005445876,1,-79,2,5,0.0,0.0,0.023938369745841646,1,71.567485,,0.0,0,4.471040666666667,28.972203,5.489193,,1351,3.7013698630136984
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,1,49.953878,1.9384483507843138,60.06269657201646,2,-60,5,1,3809.0575179999996,0.0,0.02992917917899,12,23.215649,,22.240074,0,5.304948448275862,31.155097,10.452566,24.0,1022,2.8
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.4608,1.456597,idle,0,49.97466,1.9357500421333333,59.68108553263889,1,-60,2,6,1771.302913,8.075401,0.040364306354468936,14,47.946149,,45.30699,1,5.5437316875,80.54548,7.108317,7.0,468,1.2821917808219179
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0,49.953878,1.9423589981506852,60.15281041106384,2,-42,4,0,2906.743143,9.648641,0.022352846850923352,8,96.973119,,50.178876,1,3.731254142857143,91.308615,11.420416,4.0,1210,3.315068493150685
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,1,49.97466,1.9357500421333333,59.63650385133333,1,-102,6,6,2331.37245,9.613717,0.01823571620393358,12,98.430594,,28.581034,1,5.552680142857143,68.060012,9.033318,1.0,254,0.6958904109589041
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.5219,0.331568,running,0,49.803948,1.8737884563040792,59.570860946640316,3,-30,9,0,13245.571638,0.0,0.02712861754918007,19,66.1032,,109.351511,1,4.381371058823529,60.10448,4.885218,26.0,664,1.819178082191781
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0,49.97466,1.9357500421333333,59.980125608326915,1,-61,4,4,3836.939348,0.0,0.026757356169771124,15,67.640416,,35.786971,1,4.8570164,29.354456,14.890942,16.0,1531,4.1945205479452055
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1,49.803948,1.8479069321839081,58.81663659913793,4,-1,8,1,19093.852521,4.658513,0.01420939187501566,11,70.343775,,172.99220300000002,1,3.8683888125,33.378699,9.639051,6.0,1503,4.117808219178082
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,0,49.953878,1.9340220612925643,60.18204797304348,2,-58,5,1,4778.499952,0.0,0.01607325795866045,20,31.895462,294.620712,17.973882,0,4.299168533333333,95.496887,10.495401,6.0,1127,3.0876712328767124
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0,49.97466,1.9357500421333333,59.74008995128552,1,-62,3,4,0.0,0.0,0.018392937167140536,3,68.349256,0.0,0.0,1,4.062339666666667,79.921594,11.781565,,276,0.7561643835616438
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0,49.803948,1.8327314073070606,59.971065578616354,4,-11,6,1,11164.10989,9.177547,0.023037577627411602,9,11.389883,,103.643697,0,5.258459142857143,93.988314,2.545764,9.0,1711,4.6876712328767125
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,1,49.841636,1.9282248118927128,60.21064775892858,3,-23,5,1,7591.851541,9.825925,0.01607325795866045,23,44.416925,327.586571,45.843087,0,4.299168533333333,43.928732,17.21912,7.0,1162,3.1835616438356165
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0,49.953878,1.9395384605263157,60.00435077664975,2,-30,3,0,706.171852,4.649582,0.016003697166810892,2,11.049036,,19.480032,0,4.32311575,98.108947,15.73874,46.0,1538,4.213698630136986
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.35719,0.155567,idle,0,49.97466,1.9357500421333333,59.95851654025765,1,-10,1,1,0.0,5.006176,0.02531421240466849,13,94.11577,,0.0,0,4.492162157894737,65.552175,1.155173,,1685,4.616438356164384
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,0,49.803948,1.8283053349389415,59.63145985176991,3,-3,4,5,9035.643047,0.0,0.03049568270636045,7,49.01862,182.92475966666666,101.214164,1,5.09850675,60.018952,2.501134,10.0,966,2.6465753424657534
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,1,49.841636,1.917844579175258,60.09037700459418,3,-37,5,3,3809.0575179999996,0.0,0.02992917917899,18,34.299465,120.203326,22.240074,0,5.304948448275862,84.816644,19.013702,47.0,1045,2.863013698630137
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0,49.736137,1.8572448975585938,58.79841065777778,4,-6,6,2,16346.580793,0.132247,0.02948124285275421,2,97.463679,,139.993589,0,5.46250872,76.59853,18.990341,5.0,1525,4.178082191780822
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1,49.953878,1.9360255955647958,60.17997875649914,2,-32,4,1,3617.002151,6.261164,0.023187043116500737,10,42.334548,,66.769491,1,6.297148277777778,48.622221,7.437418,15.0,37,0.10136986301369863
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1,49.97466,1.9357500421333333,60.00431391891892,1,-21,2,3,4283.240792,4.828214,0.028866726528688113,6,83.68577,,3.189662,1,4.989871806451613,69.298878,18.24002,5.0,756,2.0712328767123287
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.85931,5.612492,stopped,0,49.803948,1.8327725499288763,59.62884413842482,4,10,3,1,8211.447704,9.281194,0.029508027981876635,1,91.653863,,62.502592,1,4.947153928571429,85.584012,3.491677,10.0,497,1.3616438356164384
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.10602,stopped,0,49.803948,1.8737884563040792,59.51747821428572,3,-23,2,1,1542.684717,0.0,0.020294263294822285,0,19.902753,154.212836,47.091027,0,4.348938588235294,32.085125,2.383705,15.0,1500,4.109589041095891
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0,49.953878,1.9402897900845864,60.444935183923704,3,-38,5,3,13633.648777,0.0,0.029302749600378274,11,86.291488,,125.950062,0,5.200439428571428,43.688818,19.827409,11.0,1868,5.117808219178082
EQUIP_017,2025-03-29 03:53:20.793789,341.88451,68.499012,2.485984,idle,0,49.803948,1.8293669056756756,59.668053910087714,3,-15,5,5,3914.7892519999996,7.964252,0.034613002871891126,3,26.695916,,80.041418,1,5.128776882352941,91.961333,1.617525,0.0,797,2.1835616438356165
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0,49.803948,1.8340320501404497,59.62326704895105,3,-16,5,0,4539.062068,0.0,0.03531394814668789,7,52.765786,,64.156616,1,6.638879210526316,35.797897,6.620434,26.0,1583,4.336986301369863
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,0,49.841636,1.8898909395108694,60.084114204047225,3,-17,5,0,12479.086627,9.825925,0.01607325795866045,17,42.73827,,78.639314,0,4.299168533333333,96.26122,6.706329,2.0,1168,3.2
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0,49.803948,1.8324196086596387,60.18475282739727,4,1,5,4,18919.86709,0.297981,0.01607325795866045,16,42.444723,403.998999,134.26924400000001,0,4.299168533333333,65.928187,9.459184,1.0,1186,3.249315068493151
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1,49.841636,1.917844579175258,60.03835982668712,3,-28,5,3,15210.123449,9.312418,0.02155570298301871,20,65.112209,152.129557,96.676335,1,5.053111464285714,95.334881,14.312508,2.0,722,1.978082191780822
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.85075,running,1,49.953878,1.9322691338537024,60.07991151552796,3,-47,3,6,5683.76296,0.0,0.022621928689841603,6,3.635958,,52.806401,1,5.055790388888889,60.616596,6.23465,24.0,1730,4.739726027397261
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0,49.97466,1.9357500421333333,60.008973729991915,1,-71,6,1,5867.428283,5.246674,0.024552766377760358,23,27.105543,286.8266855,66.845729,1,4.724790789473684,42.440864,4.228608,12.0,850,2.328767123287671
