maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,pressure_surge_occurrences_over_a_threshold_within_a_day,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month,time_since_installation
994,486,2021-03-22,preventive,17.500817,2642.708711,1,14,0.000000,0.000000,-1192
2031,481,2024-07-19,corrective,7.538538,4982.709740,0,8,3.000000,0.000000,3295
2865,455,2020-06-08,corrective,3.931056,4007.426364,0,10,0.000000,0.000000,-1664
2058,439,2024-07-22,corrective,13.464967,5247.420832,1,17,3.000000,26.840496,46
783,271,2025-04-14,preventive,6.593428,4243.432385,1,16,9.000000,0.000000,1173
1526,205,2021-07-29,preventive,21.352709,1579.964725,1,17,0.000000,0.000000,-908
29,362,2020-06-23,preventive,12.216579,6444.660812,0,9,0.000000,0.000000,-974
2603,426,2020-08-13,corrective,5.396024,3576.576755,0,7,0.000000,0.000000,-1552
502,473,2023-04-29,corrective,19.034322,6790.683554,0,10,0.000000,0.000000,2283
2908,177,2022-01-05,corrective,18.353792,7262.112789,0,15,0.000000,0.000000,1133
2019,128,2023-12-09,preventive,2.643017,7001.033815,1,15,0.000000,0.000000,3024
315,250,2023-03-11,corrective,8.827461,5831.186808,0,9,0.000000,0.000000,1789
1764,25,2024-09-04,preventive,10.189169,3863.009864,0,11,6.000000,0.000000,2869
355,287,2021-08-29,preventive,3.252497,8612.031797,0,11,0.000000,0.000000,601
2111,351,2020-11-06,corrective,5.880464,8416.110907,0,4,0.000000,0.000000,459
1550,317,2023-08-14,corrective,23.601326,5882.966355,0,12,0.000000,0.000000,-145
999,248,2024-10-08,preventive,2.899111,8317.820457,1,17,0.000000,27.167253,3449
698,69,2024-10-20,corrective,22.688141,839.246064,0,8,13.000000,2.596145,3422
290,495,2023-03-24,preventive,18.258134,4040.089437,0,7,0.000000,0.000000,2046
1216,211,2021-01-19,corrective,20.272378,3596.320348,0,11,0.000000,0.000000,1279
299,277,2023-06-27,preventive,7.400059,5731.682639,0,15,0.000000,0.000000,1667
1182,177,2024-05-13,preventive,8.842502,2339.685303,1,15,4.000000,26.944442,1992
1392,157,2023-09-01,corrective,23.711451,7869.111700,0,9,0.000000,0.000000,2584
1895,453,2024-02-16,corrective,20.583739,7755.017968,0,2,0.000000,0.000000,1173
1317,190,2023-08-24,corrective,8.359644,3311.841719,1,16,0.000000,0.000000,-575
609,392,2021-11-10,corrective,3.699522,177.634103,0,11,0.000000,0.000000,-1230
613,287,2021-02-25,corrective,12.044924,264.369915,0,11,0.000000,0.000000,416
1090,336,2022-08-10,corrective,7.798378,3625.928548,0,10,0.000000,0.000000,-123
1263,471,2022-03-14,corrective,17.005854,2915.403545,0,9,0.000000,0.000000,719
1571,360,2022-12-08,preventive,9.572180,8437.786365,1,15,0.000000,0.000000,1574
1334,46,2024-12-21,corrective,21.479344,1065.333946,0,9,13.000000,11.854569,1421
2911,423,2023-01-26,corrective,21.930768,3537.322053,0,9,0.000000,0.000000,-220
2106,439,2025-02-20,corrective,9.607930,8786.050084,1,17,5.000000,33.249753,259
2590,7,2020-06-13,corrective,3.702578,7483.612468,0,6,0.000000,0.000000,-1472
588,475,2022-01-19,corrective,13.530833,3901.063365,0,11,0.000000,0.000000,-601
1787,274,2021-08-11,preventive,5.733814,3415.242042,0,2,0.000000,0.000000,2213
427,458,2022-04-03,preventive,5.289883,1164.928575,0,12,0.000000,0.000000,900
2563,156,2022-03-07,preventive,22.945237,2119.931350,0,7,0.000000,0.000000,-219
1055,453,2021-04-20,corrective,19.789961,6728.931811,0,2,0.000000,0.000000,141
972,354,2021-03-29,corrective,6.078078,3805.757608,0,11,0.000000,0.000000,-1485
888,320,2022-05-18,preventive,11.615753,2769.205249,1,13,0.000000,0.000000,-378
874,135,2020-12-30,corrective,3.318721,6443.457755,0,9,0.000000,0.000000,783
2231,38,2023-12-17,preventive,17.155737,1888.811167,0,9,0.000000,0.000000,908
1513,446,2020-09-22,corrective,12.858164,7235.859213,1,14,0.000000,0.000000,1914
2648,395,2023-06-03,preventive,7.619323,7401.017102,1,14,0.000000,0.000000,1015
1538,466,2020-11-18,preventive,3.191262,9673.791393,0,4,0.000000,0.000000,817
1107,488,2022-11-14,preventive,22.019694,6943.312494,0,9,0.000000,0.000000,-483
323,481,2024-01-10,preventive,11.261527,5333.759033,0,8,0.000000,0.000000,3104
1261,431,2022-02-24,preventive,1.054461,4845.079418,0,8,0.000000,0.000000,433
1657,62,2024-05-11,corrective,21.148497,7044.526593,1,16,1.000000,0.000000,2144
834,237,2025-02-14,corrective,9.375079,9847.350910,0,7,8.000000,0.000000,2538
1294,177,2021-03-11,preventive,7.959304,9817.305080,0,15,0.000000,0.000000,833
49,175,2024-04-04,preventive,5.933891,7965.830101,0,7,0.000000,0.000000,2572
145,403,2024-08-02,corrective,7.315286,3757.830590,0,4,5.000000,0.000000,1335
2331,80,2020-11-19,preventive,7.352845,4426.665093,0,6,0.000000,0.000000,337
2385,266,2020-06-02,preventive,12.005689,3002.623910,1,15,0.000000,0.000000,-1090
247,470,2023-08-19,preventive,17.457726,7284.856141,1,16,0.000000,0.000000,1783
1442,439,2024-11-02,preventive,9.435654,6011.664337,1,17,3.000000,0.000000,149
2016,428,2024-02-22,preventive,14.922342,8784.675891,0,9,0.000000,0.000000,331
1655,292,2024-02-23,corrective,18.672884,6268.387628,0,5,0.000000,0.000000,1617
1734,92,2023-09-12,corrective,15.474236,6793.807106,0,11,0.000000,0.000000,2336
2499,313,2025-02-25,preventive,20.238459,563.277307,0,6,14.000000,0.000000,1171
1063,187,2022-08-16,corrective,1.014944,343.066656,0,7,0.000000,0.000000,47
1240,72,2024-04-06,preventive,5.362438,8137.196714,0,12,0.000000,0.000000,1020
2799,216,2024-07-30,corrective,4.838455,2040.992484,0,10,4.000000,0.000000,1883
665,261,2020-12-17,corrective,18.391727,7892.761214,0,6,0.000000,0.000000,-1171
1700,161,2024-01-18,preventive,1.946334,6511.991090,1,10,0.000000,0.000000,3115
873,58,2023-01-28,corrective,14.930561,9746.422289,1,14,0.000000,0.000000,-174
776,477,2022-05-15,corrective,11.312013,7916.710809,0,8,0.000000,0.000000,1410
853,445,2021-01-12,preventive,10.830337,5223.575107,0,8,0.000000,0.000000,527
1486,90,2021-02-15,preventive,20.573281,7782.299156,0,10,0.000000,0.000000,338
803,144,2022-04-28,corrective,16.689777,8251.571525,0,4,0.000000,0.000000,1467
943,7,2023-12-31,preventive,7.504012,8705.519872,0,6,0.000000,0.000000,-176
2595,347,2024-10-03,preventive,13.485701,7274.885158,1,15,7.000000,0.000000,2569
1556,455,2023-07-19,preventive,23.660256,2778.180907,0,10,0.000000,0.000000,-528
293,51,2021-11-22,corrective,19.918053,4509.793363,0,13,0.000000,0.000000,745
2767,5,2021-08-16,preventive,5.092697,5900.971531,0,12,0.000000,0.000000,-971
810,302,2021-09-05,corrective,19.932813,9652.406054,0,11,0.000000,0.000000,1051
1455,124,2024-07-08,preventive,14.624388,1531.946047,0,9,0.000000,0.000000,393
2051,76,2023-03-15,corrective,11.947759,1587.651105,0,10,0.000000,0.000000,2219
513,428,2024-04-07,corrective,12.529238,4914.331180,0,9,0.000000,0.000000,376
2393,20,2020-11-25,corrective,14.505274,9080.930720,0,5,0.000000,0.000000,1057
1984,263,2021-08-31,corrective,9.183280,7182.248040,0,8,0.000000,0.000000,-804
1810,29,2024-12-11,corrective,14.637949,6126.331990,0,9,3.000000,0.000000,1529
360,329,2020-06-15,preventive,7.859455,9344.773436,0,10,0.000000,0.000000,294
538,7,2022-06-03,preventive,23.290147,9852.439063,0,6,0.000000,0.000000,-752
2692,413,2024-05-22,preventive,17.952710,7504.494405,1,11,1.000000,0.000000,2812
2713,84,2021-05-04,preventive,3.580269,6501.554145,0,8,0.000000,0.000000,1330
1613,147,2022-11-07,corrective,15.473527,1908.940813,0,7,0.000000,0.000000,770
933,113,2022-09-17,corrective,7.799043,3161.394654,0,7,0.000000,0.000000,-764
1646,61,2025-02-27,corrective,14.849389,8875.653354,0,9,16.000000,23.309670,725
1551,177,2024-08-22,preventive,19.379583,359.972208,1,15,5.000000,0.000000,2093
1991,322,2025-03-10,preventive,18.472222,6586.341699,1,10,3.000000,0.000000,2804
1371,462,2023-09-23,corrective,8.225005,9386.360051,0,8,0.000000,0.000000,2606
980,10,2021-02-27,preventive,3.123114,4647.049685,0,7,0.000000,0.000000,-335
1339,305,2021-02-11,preventive,11.530074,8799.932827,0,9,0.000000,0.000000,247
1581,67,2021-06-09,corrective,21.521819,4221.167047,0,13,0.000000,0.000000,2119
878,483,2021-11-10,corrective,8.259036,2758.851129,0,8,0.000000,0.000000,1082
711,232,2022-03-17,preventive,20.500640,6796.486757,0,9,0.000000,0.000000,1570
2673,406,2023-03-13,corrective,5.790983,4310.138719,0,7,0.000000,0.000000,2016
48,320,2021-11-03,preventive,9.293994,1771.847139,1,13,0.000000,0.000000,-574
1939,74,2025-01-06,preventive,8.137255,8558.778142,0,9,7.000000,5.773167,146
402,38,2023-05-23,preventive,14.676790,9846.919062,0,9,0.000000,0.000000,700
1666,466,2022-04-24,preventive,18.370308,7135.859909,0,4,0.000000,0.000000,1339
1973,311,2022-10-30,corrective,19.611708,2194.026532,0,12,0.000000,0.000000,744
408,186,2024-07-12,corrective,2.686276,5296.952862,1,9,3.000000,37.617527,1912
2787,82,2024-01-04,corrective,17.869127,7976.023994,0,13,0.000000,0.000000,2826
2035,38,2022-03-28,corrective,23.805434,4917.763809,0,9,0.000000,0.000000,279
125,261,2021-12-13,corrective,3.690185,8150.779977,0,6,0.000000,0.000000,-810
1084,237,2023-02-19,preventive,11.250840,5433.177782,0,7,0.000000,0.000000,1812
1934,452,2021-12-17,preventive,13.559078,2955.307707,0,9,0.000000,0.000000,-516
529,324,2023-03-12,preventive,15.275446,4967.054237,0,14,0.000000,0.000000,1357
815,142,2024-04-02,corrective,12.045218,6601.975662,0,12,0.000000,0.000000,773
643,457,2023-02-04,corrective,3.859663,6801.906184,0,12,0.000000,0.000000,1557
1051,331,2022-06-19,corrective,12.498638,6148.103671,0,10,0.000000,0.000000,2414
601,128,2023-07-21,preventive,10.224801,7237.620832,1,15,0.000000,0.000000,2883
148,286,2024-07-26,corrective,22.847338,3387.033270,1,12,9.000000,29.056623,3012
510,89,2022-03-26,preventive,17.324541,583.333159,0,8,0.000000,0.000000,-592
1193,366,2020-06-17,preventive,4.011715,1581.409050,0,9,0.000000,0.000000,-404
1807,159,2021-03-12,corrective,17.113006,3182.249215,0,13,0.000000,0.000000,-425
2899,215,2024-06-06,preventive,18.358582,5835.923650,0,9,0.000000,0.000000,290
359,203,2020-07-12,corrective,10.071112,4242.802843,0,8,0.000000,0.000000,710
1214,233,2021-10-27,preventive,8.391744,249.703267,0,10,0.000000,0.000000,2334
2509,492,2022-03-24,corrective,18.231493,6716.954178,0,8,0.000000,0.000000,1571
1065,132,2023-07-04,preventive,7.026591,635.550615,0,12,0.000000,0.000000,920
2177,173,2021-09-15,preventive,16.356072,7280.676774,0,12,0.000000,0.000000,-1206
1276,14,2024-12-18,corrective,6.238633,4298.775874,1,15,15.000000,35.903411,1340
2592,104,2021-09-15,corrective,9.618890,897.636107,1,13,0.000000,0.000000,228
2120,63,2022-11-28,corrective,11.801301,3780.163046,0,8,0.000000,0.000000,-184
2788,248,2024-10-01,corrective,17.110932,3029.756393,1,17,14.000000,27.167253,3442
2308,263,2024-11-14,preventive,13.797415,1622.353137,0,8,0.000000,0.000000,367
139,184,2023-04-28,corrective,21.647679,894.098150,0,10,0.000000,0.000000,1219
128,486,2024-06-26,preventive,11.417004,9156.324128,1,14,4.000000,13.320420,0
2766,19,2024-09-06,preventive,6.165121,9031.770492,1,8,4.000000,0.000000,254
1168,320,2024-01-14,corrective,6.286569,231.501510,0,13,0.000000,0.000000,228
2702,202,2022-06-11,preventive,23.695579,2929.402651,0,4,0.000000,0.000000,974
2506,398,2021-01-16,corrective,15.093983,1298.849221,0,9,0.000000,0.000000,123
294,23,2025-01-23,corrective,11.814221,3417.610268,1,10,10.000000,0.000000,-35
228,20,2020-10-10,preventive,9.315843,8091.211218,0,5,0.000000,0.000000,1011
1126,82,2021-06-16,corrective,5.615590,2146.122815,1,13,0.000000,0.000000,1894
1207,432,2022-04-11,corrective,22.865325,5471.945277,0,13,0.000000,0.000000,-798
2524,136,2024-05-03,corrective,23.032508,9080.691350,0,12,0.000000,0.000000,473
1440,89,2022-10-02,preventive,13.891000,4694.819167,0,8,0.000000,0.000000,-402
1974,262,2020-08-13,preventive,8.628043,6266.539973,0,16,0.000000,0.000000,-1118
2877,44,2021-11-06,preventive,19.613649,880.258457,0,7,0.000000,0.000000,-396
2054,87,2020-10-15,corrective,11.734569,7524.002700,0,11,0.000000,0.000000,432
441,363,2024-11-26,preventive,17.165677,904.985940,0,11,13.000000,0.000000,2367
179,496,2024-12-03,preventive,9.656636,2275.440010,0,9,3.000000,0.000000,1159
1524,185,2024-06-27,corrective,22.279576,8181.357978,1,12,6.000000,37.253228,2660
2946,142,2022-02-03,corrective,12.964909,8637.004926,0,12,0.000000,0.000000,-16
1961,156,2023-04-30,preventive,5.654050,366.623784,0,7,0.000000,0.000000,200
1829,58,2023-03-04,corrective,12.719531,4158.752904,0,14,0.000000,0.000000,-139
1349,226,2024-07-08,corrective,5.214668,8191.619518,0,12,4.000000,0.000000,703
2020,427,2022-06-20,preventive,12.081578,3211.690266,0,12,0.000000,0.000000,1632
1503,266,2021-10-27,corrective,18.014001,228.236636,1,15,0.000000,0.000000,-578
900,459,2020-08-11,corrective,5.128200,4219.558092,0,12,0.000000,0.000000,-1155
33,391,2022-11-06,preventive,17.400987,7347.909231,0,11,0.000000,0.000000,-541
2462,371,2022-06-27,preventive,22.120057,2463.167177,0,6,0.000000,0.000000,68
466,127,2022-02-10,corrective,17.292831,2080.040718,0,8,0.000000,0.000000,-543
1427,56,2023-02-26,corrective,3.912916,1073.092479,1,7,0.000000,0.000000,2225
2807,494,2023-04-13,corrective,17.569469,3036.954437,0,9,0.000000,0.000000,349
610,427,2020-07-19,preventive,19.967784,7742.879621,0,12,0.000000,0.000000,931
1566,277,2020-05-18,preventive,19.897129,9113.512631,0,15,0.000000,0.000000,532
472,209,2022-09-20,corrective,2.161248,505.800230,0,4,0.000000,0.000000,1425
2504,428,2021-09-10,preventive,18.144929,2242.546448,0,9,0.000000,0.000000,-564
2286,308,2023-12-12,corrective,18.321034,6435.736867,0,9,0.000000,0.000000,939
325,446,2024-10-10,corrective,12.660802,503.346831,1,14,3.000000,0.000000,3393
168,339,2023-12-31,corrective,1.105164,7640.358239,0,11,0.000000,0.000000,-93
1605,327,2020-10-12,corrective,19.147017,809.037052,0,8,0.000000,0.000000,1807
449,231,2025-04-08,corrective,23.832760,6196.353446,1,11,17.000000,0.000000,3455
1889,127,2020-05-28,preventive,15.926936,2997.286388,0,8,0.000000,0.000000,-1166
589,428,2020-07-27,corrective,15.016622,8111.061858,0,9,0.000000,0.000000,-974
807,314,2024-04-06,preventive,23.376099,2426.735829,0,12,0.000000,0.000000,1009
2244,55,2023-03-01,corrective,2.908253,7567.519141,0,7,0.000000,0.000000,131
2730,119,2024-03-16,preventive,8.455889,1103.637716,1,12,0.000000,0.000000,-77
193,462,2022-05-07,corrective,1.315916,1492.704388,0,8,0.000000,0.000000,2102
1099,341,2022-10-22,preventive,4.457341,7698.750583,0,6,0.000000,0.000000,2600
75,441,2021-02-24,corrective,1.776993,6164.889483,1,13,0.000000,0.000000,361
2430,317,2020-06-17,preventive,5.377358,2200.864713,0,12,0.000000,0.000000,-1298
436,360,2021-03-11,preventive,18.786856,7829.069152,1,15,0.000000,0.000000,937
394,346,2022-06-16,corrective,5.783252,2259.348658,0,5,0.000000,0.000000,1840
576,136,2021-03-25,corrective,6.566161,4354.150492,0,12,0.000000,0.000000,-662
1950,397,2022-12-26,preventive,23.862673,4695.714638,0,14,0.000000,0.000000,112
903,32,2020-05-21,preventive,5.826186,9711.397438,0,9,0.000000,0.000000,-1346
1266,66,2021-09-15,corrective,6.048519,4365.142354,1,14,0.000000,0.000000,568
1231,301,2024-10-07,corrective,4.073003,3531.434660,1,12,10.000000,36.333005,292
1241,155,2023-11-12,preventive,4.004157,7891.268327,0,9,0.000000,0.000000,976
2482,340,2020-10-28,corrective,9.857950,6293.097310,0,12,0.000000,0.000000,421
1355,210,2020-08-07,preventive,18.796091,4814.489352,0,9,0.000000,0.000000,873
2264,79,2022-09-09,corrective,2.669879,7512.144191,0,11,0.000000,0.000000,712
69,241,2020-09-15,corrective,13.817006,9356.665287,0,6,0.000000,0.000000,-1655
1792,165,2025-02-09,corrective,22.499353,9521.827018,0,4,14.000000,0.000000,2932
363,457,2020-11-04,corrective,10.228928,8883.257773,0,12,0.000000,0.000000,735
1573,198,2022-05-15,corrective,14.196576,1839.344628,0,11,0.000000,0.000000,672
13,178,2025-03-25,preventive,3.724862,4505.461055,0,7,15.000000,12.794287,2816
1890,35,2023-02-19,preventive,1.238854,5717.615137,1,14,0.000000,0.000000,2815
426,421,2021-09-14,corrective,6.194530,1393.595695,0,12,0.000000,0.000000,962
1337,315,2022-10-30,preventive,4.168154,2922.642279,0,14,0.000000,0.000000,-7
2199,426,2022-05-14,corrective,4.685063,5950.481457,0,7,0.000000,0.000000,-913
1325,103,2022-08-19,preventive,8.950606,5856.130969,0,7,0.000000,0.000000,1681
1881,317,2022-04-23,corrective,13.752133,202.106545,0,12,0.000000,0.000000,-623
235,99,2023-05-20,preventive,11.001859,6779.372689,0,9,0.000000,0.000000,-355
1996,243,2024-04-25,preventive,9.828567,5994.503155,1,15,0.000000,0.000000,812
382,258,2024-05-20,preventive,6.858973,274.196989,0,9,0.000000,0.000000,1321
2189,219,2024-04-01,corrective,10.276293,3346.838107,0,12,0.000000,0.000000,490
1918,177,2022-10-06,preventive,17.720239,247.246444,0,15,0.000000,0.000000,1407
1217,7,2024-04-25,preventive,1.433116,9696.958957,0,6,0.000000,0.000000,-60
504,88,2021-05-07,corrective,22.675104,139.386313,1,15,0.000000,0.000000,-163
2993,21,2023-10-04,preventive,7.660076,6202.015720,1,15,0.000000,0.000000,796
631,103,2023-03-28,corrective,17.751146,3299.756910,0,7,0.000000,0.000000,1902
291,201,2023-11-11,preventive,12.746882,7315.871894,1,13,0.000000,0.000000,1716
1320,324,2023-03-28,corrective,23.479120,5495.555975,0,14,0.000000,0.000000,1373
160,25,2024-05-27,corrective,13.740229,8557.642967,0,11,0.000000,0.000000,2769
2707,484,2024-02-04,corrective,10.036298,7852.844941,0,6,0.000000,0.000000,502
2717,105,2021-08-05,corrective,21.776477,6931.287588,0,15,0.000000,0.000000,1018
2723,314,2024-11-24,corrective,6.448308,6732.821610,1,12,2.000000,0.000000,1241
1209,435,2023-05-15,corrective,14.946953,2063.406401,0,7,0.000000,0.000000,980
1718,415,2025-03-25,corrective,17.295538,193.096011,1,12,12.000000,21.072014,1135
350,201,2024-04-07,corrective,8.478771,2025.804187,1,13,0.000000,0.000000,1864
443,68,2022-06-26,preventive,21.839481,4806.673264,1,12,0.000000,0.000000,-671
1561,90,2021-07-11,corrective,17.630321,2618.210017,0,10,0.000000,0.000000,484
231,293,2023-05-30,preventive,5.800823,7615.912838,0,11,0.000000,0.000000,2837
2005,282,2024-09-14,corrective,2.513603,4370.071185,0,8,2.000000,6.596845,2666
2108,436,2024-01-21,preventive,15.904284,4625.448705,0,13,0.000000,0.000000,2415
1680,268,2023-04-24,preventive,1.585553,5538.404404,0,11,0.000000,0.000000,-62
1695,113,2024-02-17,corrective,1.093060,1230.775810,0,7,0.000000,0.000000,-246
2554,19,2023-09-04,corrective,19.824588,7124.045906,0,8,0.000000,0.000000,-114
2364,414,2020-05-23,corrective,10.085560,8364.151815,0,11,0.000000,0.000000,1280
977,492,2020-09-27,preventive,5.925995,4399.815703,0,8,0.000000,0.000000,1028
2306,121,2022-05-08,preventive,2.819770,8770.998098,1,17,0.000000,0.000000,985
2983,202,2021-01-16,preventive,10.318732,6105.416128,0,4,0.000000,0.000000,463
1659,157,2022-08-30,corrective,3.539359,1878.889474,0,9,0.000000,0.000000,2217
530,124,2023-05-26,preventive,4.947207,2700.097219,0,9,0.000000,0.000000,-16
2765,169,2021-01-04,corrective,13.732906,2365.201802,1,18,0.000000,0.000000,-956
1358,274,2021-09-01,corrective,14.425345,3058.204201,0,2,0.000000,0.000000,2234
949,241,2020-08-16,corrective,17.356614,2967.759065,0,6,0.000000,0.000000,-1685
2982,103,2021-03-30,preventive,4.482875,7040.347197,0,7,0.000000,0.000000,1174
1929,86,2021-02-11,preventive,21.962273,6252.766228,0,6,0.000000,0.000000,2026
1290,426,2023-05-24,corrective,21.917995,565.191294,0,7,0.000000,0.000000,-538
2814,480,2021-09-20,preventive,10.266878,5723.901473,1,15,0.000000,0.000000,-23
406,95,2022-03-25,preventive,1.007048,129.977500,0,10,0.000000,0.000000,1017
840,349,2021-05-10,corrective,6.521650,1273.912153,0,12,0.000000,0.000000,1723
2174,320,2020-08-12,corrective,18.723615,5850.789722,0,13,0.000000,0.000000,-1022
1917,276,2024-12-03,corrective,5.032563,3450.887560,0,6,2.000000,11.308233,-97
2614,390,2025-03-17,preventive,21.520262,4673.619248,0,8,15.000000,0.000000,573
1802,83,2021-04-09,corrective,12.674815,6683.611069,0,7,0.000000,0.000000,-1251
1785,432,2022-07-16,preventive,16.994172,7837.853426,0,13,0.000000,0.000000,-702
1497,382,2023-09-01,corrective,23.595849,1420.976961,0,7,0.000000,0.000000,826
1790,255,2021-10-01,corrective,17.124290,6904.422171,0,13,0.000000,0.000000,-283
215,55,2020-10-31,preventive,14.835243,4776.255744,0,7,0.000000,0.000000,-720
2571,255,2025-04-08,preventive,5.340697,2201.602518,0,13,9.000000,0.000000,1002
500,31,2023-09-26,preventive,1.648412,2428.532549,1,14,0.000000,0.000000,558
1022,362,2021-10-01,corrective,1.754250,5446.579840,0,9,0.000000,0.000000,-509
24,207,2021-04-19,corrective,7.297703,2440.173151,0,9,0.000000,0.000000,1876
1062,165,2024-04-18,corrective,2.353380,1643.162300,0,4,0.000000,0.000000,2635
210,374,2020-09-19,preventive,8.994162,3425.961892,0,9,0.000000,0.000000,-1647
1072,469,2023-10-02,preventive,13.147999,1518.579929,0,10,0.000000,0.000000,569
1482,136,2024-03-02,preventive,1.317460,302.863743,1,12,0.000000,0.000000,411
1755,91,2023-01-24,corrective,7.443517,3373.135337,1,15,0.000000,0.000000,-800
1583,23,2022-07-18,preventive,12.224316,8893.882259,0,10,0.000000,0.000000,-955
188,334,2021-04-04,preventive,11.229078,3349.454613,0,7,0.000000,0.000000,1411
2479,276,2024-01-17,corrective,7.033966,7497.934512,0,6,0.000000,0.000000,-418
2293,1,2021-03-15,corrective,13.622530,3307.527837,0,8,0.000000,0.000000,245
2136,63,2024-02-19,preventive,10.042931,5909.844834,0,8,0.000000,0.000000,264
2776,350,2023-07-12,preventive,20.393749,8076.350932,0,10,0.000000,0.000000,-471
98,238,2023-01-09,corrective,7.146656,1637.352527,1,14,0.000000,0.000000,2740
2218,475,2021-02-13,preventive,20.131719,4932.868961,0,11,0.000000,0.000000,-941
1327,346,2024-11-18,corrective,16.546247,1868.825276,0,5,2.000000,0.000000,2726
2659,135,2023-01-02,preventive,1.617696,1126.129261,0,9,0.000000,0.000000,1516
708,53,2023-08-26,corrective,17.235548,6535.332775,1,14,0.000000,0.000000,-469
1468,419,2025-02-11,corrective,5.706885,5520.692911,0,7,0.000000,0.000000,875
2400,84,2022-05-24,preventive,4.716976,4282.805798,0,8,0.000000,0.000000,1715
2701,397,2022-01-22,corrective,20.640103,7812.182658,0,14,0.000000,0.000000,-226
978,160,2020-08-09,preventive,13.795991,8022.707689,0,11,0.000000,0.000000,-975
1089,160,2020-12-22,preventive,20.284449,8748.164943,0,11,0.000000,0.000000,-840
2341,430,2023-05-12,preventive,3.520599,5765.196608,0,7,0.000000,0.000000,1988
2560,104,2022-05-10,preventive,20.511319,3465.838346,0,13,0.000000,0.000000,465
2532,120,2021-08-09,corrective,4.695448,920.875563,0,14,0.000000,0.000000,-338
454,84,2023-04-27,preventive,15.094333,5201.544229,0,8,0.000000,0.000000,2053
2720,445,2020-10-29,preventive,10.829189,1463.516721,0,8,0.000000,0.000000,452
2475,291,2022-03-17,preventive,18.816787,5262.246730,0,11,0.000000,0.000000,-539
2977,396,2021-05-07,preventive,14.212652,7404.653789,0,12,0.000000,0.000000,627
1860,181,2023-03-11,corrective,22.833088,7418.707689,0,7,0.000000,0.000000,2840
2079,41,2022-10-07,preventive,23.421703,6199.722376,0,6,0.000000,0.000000,2551
627,415,2024-07-31,preventive,20.968756,9165.871403,1,12,4.000000,0.000000,898
2839,486,2022-08-26,corrective,7.704778,4600.964819,1,14,0.000000,0.000000,-670
30,467,2020-10-12,corrective,14.193029,9607.423361,0,11,0.000000,0.000000,-1600
32,407,2024-09-27,corrective,12.457305,893.498245,0,11,2.000000,0.000000,214
710,264,2023-05-07,corrective,2.191894,1110.555364,0,8,0.000000,0.000000,688
1567,36,2022-02-06,preventive,10.851053,536.759111,0,8,0.000000,0.000000,2009
1539,265,2020-12-07,preventive,8.525653,1820.162308,0,8,0.000000,0.000000,1053
1634,463,2022-07-01,preventive,19.680620,7321.868287,0,8,0.000000,0.000000,672
2578,246,2021-12-26,corrective,15.023690,5634.449832,0,7,0.000000,0.000000,769
1147,158,2021-05-20,corrective,5.728270,5922.298385,0,11,0.000000,0.000000,1351
785,363,2023-05-02,corrective,4.606582,1349.705896,0,11,0.000000,0.000000,1793
830,489,2021-11-24,preventive,3.800862,1813.141939,0,11,0.000000,0.000000,1870
577,358,2022-03-02,corrective,7.131363,8025.969318,0,11,0.000000,0.000000,278
2547,222,2024-04-20,preventive,10.364679,5425.896743,0,10,0.000000,0.000000,1983
2440,440,2024-10-01,preventive,20.583062,2634.887550,0,10,6.000000,0.000000,1530
1340,110,2021-07-14,corrective,5.236778,5953.882442,0,7,0.000000,0.000000,2000
615,80,2022-09-06,corrective,18.801294,5816.711302,0,6,0.000000,0.000000,993
2501,417,2020-12-12,corrective,16.697880,7848.132575,0,12,0.000000,0.000000,1792
906,232,2020-11-29,corrective,7.146015,7284.187889,0,9,0.000000,0.000000,1097
1730,61,2023-10-13,corrective,2.488679,6272.062845,0,9,0.000000,0.000000,222
2426,5,2025-01-15,corrective,17.986517,1813.945555,1,12,13.000000,0.000000,277
1071,378,2020-09-12,preventive,11.693976,1199.869634,0,8,0.000000,0.000000,-880
1832,158,2023-10-09,corrective,1.451079,5413.105558,0,11,0.000000,0.000000,2223
1923,30,2022-09-26,preventive,2.532947,7596.830876,1,13,0.000000,0.000000,-508
368,298,2022-09-18,corrective,5.808392,1794.652538,0,10,0.000000,0.000000,1597
705,421,2022-11-21,preventive,8.821017,8434.883496,0,12,0.000000,0.000000,1395
431,379,2021-02-05,corrective,9.461812,9928.936812,0,8,0.000000,0.000000,-339
1016,129,2021-04-05,corrective,6.561051,3662.248947,0,10,0.000000,0.000000,-1023
2041,157,2024-02-13,corrective,10.452860,4389.935596,0,9,0.000000,0.000000,2749
2431,123,2021-03-06,corrective,14.603406,5786.073497,0,11,0.000000,0.000000,2086
2557,201,2024-02-07,corrective,6.796878,6880.532334,1,13,0.000000,0.000000,1804
419,144,2023-01-14,preventive,9.171645,9515.263428,0,4,0.000000,0.000000,1728
1064,400,2022-02-10,preventive,5.217484,8193.911024,0,9,0.000000,0.000000,2359
2555,3,2022-08-07,corrective,2.976773,7277.354295,0,8,0.000000,0.000000,2110
1056,395,2022-07-20,preventive,16.050956,1421.176207,0,14,0.000000,0.000000,697
1324,97,2024-12-07,preventive,15.926518,1718.802723,1,12,2.000000,18.343217,3458
