metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
2450,33,2024-12-27,58.977286,19.944883,4774.351477,795.351087,0,0,0.3,257.688336,-29.565741000000003,280.0067304220624,795.351087,0.23917525773195877,41.8551045,37.6718720625,433.393368,0.0
2453,146,2024-05-16,8.296089,16.094669,6140.704967,597.988877,0,1,0.2666666666666667,357.80086350000005,-69.71252950000007,269.71306809322033,597.988877,0.11627906976744186,31.72298275,30.957220812500005,155.68476700000002,0.0
2454,54,2024-12-04,26.038926,23.395124,6911.483279,714.102068,0,1,0.3,238.19114066666666,199.31411433333332,280.0067304220624,714.102068,0.23636363636363636,,,321.72432399999997,0.0
407,111,2024-07-07,1.19274,17.314731,5381.45751,892.115077,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,275.2573180542857,892.115077,0.20689655172413793,43.13861,31.39929025,414.629337,0.0
409,140,2024-06-22,77.295416,6.121269,2835.479092,465.792948,0,1,0.24242424242424246,284.3954505,214.7681715,275.2573180542857,465.792948,0.11965811965811966,24.59001575,31.22916,442.602022,0.0
411,107,2024-08-25,54.822161,11.909713,7512.731259,372.073401,0,0,0.26785714285714285,262.641306125,154.62792187499997,275.2573180542857,372.073401,0.22362869198312235,19.7555745,23.128899875000002,398.76215299999996,0.0
413,185,2024-06-20,63.056683,19.497567,1677.061921,535.143423,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,275.2573180542857,535.143423,0.192,31.387745250000002,30.811606812500003,433.933399,0.0
2461,136,2024-12-18,1.853195,18.529066,5351.058732,124.347936,0,1,0.2727272727272727,285.93236518181817,-84.75863718181816,280.0067304220624,124.347936,0.17662337662337663,28.434870250000003,33.016826083333335,394.914162,0.0
415,173,2024-08-14,0.384725,20.701748,7876.834208,243.285779,0,0,0.21428571428571427,292.129919125,132.84433387499996,275.2573180542857,243.285779,0.1975806451612903,36.6687505,35.7895695,445.107264,0.0
2464,38,2025-01-12,59.138629,6.03908,9574.244896,854.76725,0,1,0.26666666666666666,225.70822429999998,257.1240437,280.0067304220624,854.76725,0.2255083179297597,33.2429945,34.773205833333336,397.809306,0.0
2465,63,2024-11-29,11.263735,21.502253,5644.140046,932.429364,1,0,0.28571428571428575,302.1461394285714,-192.70375142857142,0.0,932.429364,0.22274881516587677,35.634659,27.3349835,375.07924,0.0
2466,19,2024-06-18,59.041707,11.697133,3044.728538,248.799937,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,275.2573180542857,248.799937,0.11214953271028037,41.1735875,33.42081725,379.713659,0.0
423,182,2024-09-19,78.746777,3.313034,3147.014469,893.2875,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,0.0,893.2875,0.15637860082304528,31.09530375,39.70040060714286,328.597707,0.0
425,9,2024-07-21,86.09856,8.60708,5189.822842,427.884533,0,0,0.2545454545454545,257.9712078181818,-103.27552481818182,275.2573180542857,427.884533,0.13125,30.01428425,31.066428805555553,414.402744,0.0
2473,153,2025-02-15,78.182804,3.209984,5240.399399,884.360443,0,0,0.2777777777777778,283.0123151111111,-147.77042511111108,280.0067304220624,884.360443,0.20230263157894737,48.787006250000005,37.05012845833333,421.382516,0.0
429,3,2024-12-01,87.360824,17.330105,3987.786035,232.006233,1,0,0.24725274725274723,290.7992775,49.571485499999994,280.0067304220624,232.006233,0.21318681318681318,31.9163865,30.502532916666667,423.824307,0.0
430,103,2024-05-25,17.132993,18.949496,7980.888793,729.151185,0,1,0.0,293.53889300000003,67.88218999999998,269.71306809322033,729.151185,0.13333333333333333,17.92818325,30.66372925,207.536325,0.0
2478,139,2024-05-20,55.730321,8.473023,8244.246879,803.017765,0,0,0.3,346.61938760000004,56.081656399999986,269.71306809322033,803.017765,0.10416666666666667,25.361630249999997,30.409224375,355.444083,0.0
432,174,2024-05-20,82.373293,2.670394,5511.259593,685.448991,0,0,0.23333333333333334,304.2665899,26.164125100000035,269.71306809322033,685.448991,0.15384615384615385,28.113938750000003,23.378936,291.581673,0.0
2481,27,2025-04-03,60.530083,8.652075,7567.75729,423.080362,0,0,0.2678571428571429,231.263917,135.64619299999998,269.71306809322033,423.080362,0.17975567190226877,13.82489,30.53793591666667,290.668586,0.0
434,64,2024-11-24,77.965158,23.503919,5322.385574,150.511659,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,0.0,150.511659,0.16863905325443787,45.244378250000004,34.212131142857146,413.60607200000004,0.0
2484,164,2024-07-19,99.472209,3.231834,5849.395986,268.124734,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,275.2573180542857,268.124734,0.13636363636363635,34.825533500000006,36.04496996428571,408.747874,0.0
437,33,2025-01-10,79.81985,12.362113,6357.234019,368.263664,0,0,0.3,257.688336,-29.565741000000003,280.0067304220624,368.263664,0.23031496062992127,41.8551045,37.6718720625,433.393368,0.0
2485,28,2024-11-22,88.579945,14.353381,8617.614347,523.937516,0,1,0.3,309.1168146666667,135.96762733333333,0.0,523.937516,0.16909620991253643,30.64057425,30.520689125,376.88890200000003,0.0
439,115,2024-09-28,50.533161,5.81346,3106.849894,876.734095,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,0.0,876.734095,0.2214765100671141,40.01147125,28.84908068181818,398.130461,0.0
440,167,2024-07-24,19.832546,13.435772,6622.111673,171.921922,0,1,0.25,287.59905366666663,71.27934833333336,275.2573180542857,171.921922,0.13043478260869565,43.39532125,29.609051857142855,389.312903,0.0
2489,20,2024-05-10,83.684553,2.352258,8927.426496,282.546051,0,1,0.3,262.008639,-207.60175,269.71306809322033,282.546051,0.08,,,380.747094,0.0
445,68,2025-02-13,15.665806,8.028154,3189.889129,948.504383,0,1,0.28571428571428575,305.39167457142855,156.28865842857147,280.0067304220624,948.504383,0.2252836304700162,20.47302825,24.192555687499997,401.619053,0.0
446,200,2024-08-26,29.407121,19.458733,9025.316103,754.995761,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,275.2573180542857,754.995761,0.19391634980988592,46.349587250000006,32.983030625,370.53454400000004,0.0
447,169,2024-09-15,25.22285,14.05269,7744.051012,458.656024,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,0.0,458.656024,0.19557195571955718,19.671734,31.131192916666663,313.659872,0.0
2493,187,2025-04-07,57.398942,19.300524,9796.978861,992.284452,1,0,0.2777777777777778,249.0619459,-7.921205900000018,269.71306809322033,992.284452,0.20179372197309417,29.235926999999997,23.573170714285713,409.908466,0.0
2495,138,2024-12-24,94.180044,19.098354,7166.505893,215.041813,1,0,0.2777777777777778,256.5204185555556,99.46305544444442,280.0067304220624,215.041813,0.23221757322175732,33.95118125,29.528881035714285,401.144802,0.0
2497,150,2025-04-12,44.446092,19.266963,8894.366219,658.260203,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,269.71306809322033,658.260203,0.17796610169491525,15.60687925,29.912635549999997,401.575641,0.0
2502,24,2024-10-23,39.417126,9.992821,6302.108279,713.970473,1,0,0.3,367.347376,-106.60335800000001,0.0,713.970473,0.2036082474226804,36.320025,34.32026233333333,218.031027,0.0
456,102,2024-11-04,61.834423,10.582499,2196.60744,917.651874,1,0,0.5,243.9318045,118.32588550000003,0.0,917.651874,0.18045112781954886,23.325269249999998,29.987959,236.65177100000002,0.0
457,2,2024-10-14,6.994257,23.064688,8326.767036,102.805297,0,0,0.2727272727272727,234.72653945454547,92.1319655454545,0.0,102.805297,0.20380434782608695,32.950187,24.815106166666666,356.556072,0.0
458,180,2024-08-11,16.99967,14.988235,7663.308902,922.299748,0,1,0.23333333333333334,242.1778945,-123.49041650000001,275.2573180542857,922.299748,0.12637362637362637,26.617254,26.904694749999997,307.189417,0.0
2505,28,2024-07-25,82.085832,4.884204,6915.524711,277.482906,0,1,0.3,309.1168146666667,135.96762733333333,275.2573180542857,277.482906,0.12962962962962962,30.64057425,30.520689125,376.88890200000003,0.0
2507,111,2024-06-12,60.230395,15.282647,6571.221237,718.667607,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,275.2573180542857,718.667607,0.20212765957446807,43.13861,31.39929025,414.629337,0.0
461,123,2024-07-31,10.303042,6.953972,7884.867032,902.782634,0,0,0.2857142857142857,179.053734625,-9.555865624999996,275.2573180542857,902.782634,0.19545454545454546,45.7929685,36.35735435,343.992705,0.0
2510,181,2025-03-05,48.112506,14.912003,3501.826096,149.850409,0,1,0.23809523809523814,269.50381385714286,-149.66270285714285,269.71306809322033,149.850409,0.22291021671826625,13.942025000000001,29.82439395,280.49990099999997,0.0
464,44,2024-10-31,36.511453,16.03083,5514.431172,502.245833,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,0.0,502.245833,0.2075,30.3242465,24.6471440625,67.20732700000002,0.0
2515,177,2025-03-02,77.413865,14.729798,9009.216952,381.061037,0,1,0.25,313.0893507777778,-214.27762177777777,269.71306809322033,381.061037,0.18809980806142035,41.483607,41.483607,373.647846,0.0
469,25,2024-11-09,8.925048,4.757793,6051.242854,742.294608,0,1,0.28571428571428575,336.73898128571426,131.88090571428575,0.0,742.294608,0.22564102564102564,31.788923750000002,34.91173691666667,363.65096800000003,0.0
2518,71,2025-01-01,36.880439,21.7527,1255.410149,478.200746,0,1,0.26666666666666666,253.5703115,15.02562949999998,280.0067304220624,478.200746,0.23636363636363636,27.473438,32.902241000000004,203.12535200000002,0.0
471,44,2025-02-14,22.011711,13.040229,8635.374571,800.855878,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,280.0067304220624,800.855878,0.2263843648208469,30.3242465,24.6471440625,67.20732700000002,0.0
2521,97,2024-09-07,34.450205,18.544736,1456.024143,878.82832,0,1,0.2777777777777778,291.6357326666667,36.81648733333333,0.0,878.82832,0.21804511278195488,18.82960425,20.547176999999998,365.573639,0.0
474,172,2024-12-10,0.615659,20.56253,2026.341604,366.333284,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,280.0067304220624,366.333284,0.17150395778364116,27.311783749999996,28.3243782,381.211139,0.0
475,90,2024-12-15,17.918477,11.139153,5980.980012,195.536016,1,0,0.26785714285714285,339.913737375,100.62611662500001,280.0067304220624,195.536016,0.2111801242236025,29.8330725,36.922439749999995,332.62101800000005,0.0
2522,101,2024-06-15,27.866499,22.038553,1272.49168,353.598131,0,0,0.0,268.16015200000004,-174.03947600000004,275.2573180542857,353.598131,0.2,17.854466999999996,28.334345299999995,387.696749,0.0
477,185,2024-06-25,9.618002,8.808768,7288.600869,866.750221,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,275.2573180542857,866.750221,0.19117647058823528,31.387745250000002,30.811606812500003,433.933399,0.0
2528,187,2025-04-15,7.785899,6.855589,2025.0688,458.58396,1,0,0.2777777777777778,249.0619459,-7.921205900000018,269.71306809322033,458.58396,0.19765739385065886,29.235926999999997,23.573170714285713,409.908466,0.0
483,133,2025-01-24,80.473891,11.270387,1768.027535,372.887432,0,0,0.25,268.8996953333333,-125.95783233333327,280.0067304220624,372.887432,0.22385321100917432,7.38208175,24.65910925,361.27531799999997,0.0
484,184,2024-11-12,10.26728,11.596389,7699.456502,962.299473,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,0.0,962.299473,0.22997416020671835,46.901344,37.67539683333333,417.404518,0.0
2531,137,2024-06-11,87.98537,9.385013,2180.187643,407.661266,0,0,0.2857142857142857,355.7537362857143,133.0172037142857,275.2573180542857,407.661266,0.17708333333333334,29.37204175,27.204720000000002,407.721742,0.0
2533,14,2024-05-28,79.640276,11.188716,7896.196172,616.960734,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,269.71306809322033,616.960734,0.22388059701492538,36.00833475,32.667777812500006,401.494559,0.0
2537,194,2024-11-25,56.665394,22.83914,5359.345593,968.663519,0,1,0.16363636363636364,222.80193654545454,250.62173945454546,0.0,968.663519,0.2357142857142857,29.2298885,37.808538424999995,434.52322799999996,0.0
491,8,2024-12-25,56.073354,11.530755,9888.298067,808.773932,0,0,0.2857142857142857,280.4929445,-177.68561950000003,280.0067304220624,808.773932,0.21499013806706113,19.49856425,26.81375417857143,368.198397,0.0
492,39,2024-12-16,75.985618,6.746448,8279.125616,361.383164,1,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,361.383164,0.23326133909287258,38.47909425,34.157021,308.808116,0.0
493,114,2024-09-03,53.678815,5.814569,1158.148633,787.258216,0,1,0.3333333333333333,298.09440025,-147.88130725,0.0,787.258216,0.14678899082568808,34.87940225,34.254586124999996,270.030981,0.0
2540,67,2024-04-24,32.088953,21.170216,2704.342359,142.434866,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,269.71306809322033,142.434866,0.0,30.85176775,27.3263011875,434.93377699999996,0.0
495,106,2024-09-11,13.815997,10.976294,3660.745311,680.444122,0,0,0.25,248.22970622222223,204.04972977777774,0.0,680.444122,0.21428571428571427,34.812490249999996,35.5334465,422.316801,0.0
496,142,2025-02-13,57.508292,13.05866,8831.112747,320.587962,1,1,0.2777777777777778,325.478393,-32.71957499999996,280.0067304220624,320.587962,0.22712418300653595,38.393242,35.9683605,337.773439,0.0
2546,2,2024-09-06,70.817741,0.282413,6333.115754,151.535338,0,0,0.2727272727272727,234.72653945454547,92.1319655454545,0.0,151.535338,0.20761245674740483,32.950187,24.815106166666666,356.556072,0.0
499,162,2025-02-10,77.284432,8.043173,9872.246214,261.004759,0,0,0.28571428571428575,288.94394842857145,163.23551957142854,280.0067304220624,261.004759,0.22148760330578512,35.6227465,32.2962686875,394.62852,0.0
2551,88,2024-07-29,14.967802,17.224402,2210.024141,840.913572,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,275.2573180542857,840.913572,0.10365853658536585,28.41746575,29.33290075,386.31513300000006,0.0
2556,137,2025-04-02,84.04472,3.052497,4953.136574,179.243345,1,0,0.2857142857142857,355.7537362857143,133.0172037142857,269.71306809322033,179.243345,0.2140845070422535,29.37204175,27.204720000000002,407.721742,0.0
2558,29,2024-11-10,9.530639,15.397355,7068.726537,190.57173,0,1,0.20000000000000004,378.6047048,-33.6250938,0.0,190.57173,0.21052631578947367,39.833445749999996,26.51313215,109.00724600000001,0.0
2559,14,2025-04-11,99.904792,0.520034,7139.72704,269.82501,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,269.71306809322033,269.82501,0.22206896551724137,36.00833475,32.667777812500006,401.494559,0.0
512,114,2024-10-31,50.039633,14.00851,6113.976028,234.187823,0,1,0.3333333333333333,298.09440025,-147.88130725,0.0,234.187823,0.15460526315789475,34.87940225,34.254586124999996,270.030981,0.0
2561,5,2024-06-23,74.658479,2.896317,9522.595134,544.707242,0,0,0.26666666666666666,282.05642266666666,188.28669233333335,275.2573180542857,544.707242,0.13445378151260504,43.2886785,36.70582975000001,404.808406,0.0
514,93,2024-11-22,10.411968,18.58245,1264.514473,300.215243,0,1,0.2692307692307692,308.417877,13.999793000000011,0.0,300.215243,0.21768707482993196,23.46727,36.39355754166667,280.84702400000003,0.0
515,179,2024-10-25,58.529046,18.731414,6232.418391,529.886043,1,0,0.16666666666666669,342.3694938333333,-3.022601833333283,0.0,529.886043,0.15120274914089346,17.8407575,34.91080170833333,352.779637,0.0
2562,77,2024-10-09,55.256752,14.442296,3511.813668,329.032552,0,0,0.2777777777777778,262.25996150000003,-62.996050500000024,0.0,329.032552,0.22857142857142856,6.585291,26.92922755,429.28204800000003,0.0
517,52,2024-11-20,51.879812,20.151497,6683.292408,816.35244,0,0,0.28571428571428575,163.6277937142857,135.4020332857143,0.0,816.35244,0.14803625377643503,23.22546725,32.9058633125,260.773329,0.0
518,25,2025-03-29,4.856303,16.873757,2020.286845,788.91936,0,1,0.28571428571428575,336.73898128571426,131.88090571428575,269.71306809322033,788.91936,0.22338830584707647,31.788923750000002,34.91173691666667,363.65096800000003,0.0
2565,122,2025-03-17,13.920325,23.764137,2481.416839,959.886034,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,269.71306809322033,959.886034,0.22784810126582278,13.31787425,24.46478140625,384.10538599999995,0.0
520,162,2024-05-24,10.612139,20.085918,2776.0442,416.065417,0,0,0.28571428571428575,288.94394842857145,163.23551957142854,269.71306809322033,416.065417,0.2033898305084746,35.6227465,32.2962686875,394.62852,0.0
521,152,2024-05-08,90.157531,1.006507,5077.130934,224.021492,0,0,0.3,221.74549040000002,-69.36891540000002,269.71306809322033,224.021492,0.1,19.6896865,27.583937291666665,194.54691799999998,0.0
2569,60,2024-05-25,42.159975,2.782907,1562.406429,606.886522,0,0,0.23333333333333334,270.3903694,-130.1974844,269.71306809322033,606.886522,0.22033898305084745,27.36303925,33.50128853125,355.538112,0.0
523,133,2024-12-31,49.678784,18.821983,5036.232601,129.78228,1,0,0.25,268.8996953333333,-125.95783233333327,280.0067304220624,129.78228,0.23217922606924643,7.38208175,24.65910925,361.27531799999997,0.0
2572,138,2025-01-25,67.571852,10.524104,8204.603854,283.79057,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,280.0067304220624,283.79057,0.22467771639042358,33.95118125,29.528881035714285,401.144802,0.0
525,101,2024-05-08,14.930032,21.707426,1898.245595,833.704912,0,0,0.0,268.16015200000004,-174.03947600000004,269.71306809322033,833.704912,0.1,17.854466999999996,28.334345299999995,387.696749,0.0
2573,159,2024-08-06,21.770337,17.736641,4028.931004,735.497632,0,1,0.33333333333333337,207.76536633333333,22.143112666666667,275.2573180542857,735.497632,0.1329479768786127,25.979077250000003,25.97907725,79.822688,0.0
528,120,2025-01-14,96.776023,2.525868,9375.841679,552.430373,0,0,0.2777777777777778,263.5947097777778,75.54766822222223,280.0067304220624,552.430373,0.2173076923076923,48.20826975,41.94443533333333,390.41649900000004,0.0
2577,166,2024-04-28,46.629459,16.682433,6214.130698,894.321423,1,0,0.26666666666666666,267.42921366666667,-32.51083066666666,269.71306809322033,894.321423,0.0,43.7981365,35.0953265,362.051038,0.0
2581,133,2024-09-06,85.797411,0.751688,5440.011121,378.487499,0,0,0.25,268.8996953333333,-125.95783233333327,0.0,378.487499,0.2153846153846154,7.38208175,24.65910925,361.27531799999997,0.0
534,15,2025-02-23,98.570298,19.288437,8593.383972,482.65865,0,0,0.10000000000000002,252.536454,211.67952100000002,280.0067304220624,482.65865,0.18363273453093812,28.560631,33.83060271428572,404.641094,0.0
2582,131,2025-02-06,87.126078,6.503471,3992.131875,477.794552,0,1,0.0,181.886008,86.859554,280.0067304220624,0.0,0.17697228144989338,31.87123225,29.350957599999997,173.719108,0.0
2583,69,2024-11-17,80.22923,8.074039,2873.014338,996.899696,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,0.0,996.899696,0.23057644110275688,50.62941225,39.05720265,368.77234400000003,0.0
2584,87,2024-11-30,33.535595,3.453316,3735.255248,969.111685,0,1,0.0,123.7859745,57.3519845,0.0,0.0,0.22587719298245615,27.8159755,24.520370166666666,114.703969,0.0
2585,94,2024-12-17,33.238815,9.199813,2569.812762,841.451048,1,0,0.2678571428571429,332.501345,28.590394000000003,280.0067304220624,841.451048,0.20944558521560575,30.322840499999998,39.35502889999999,423.039059,0.0
2586,43,2024-10-13,31.879703,22.456587,2616.366964,330.526573,0,0,0.0,255.15448266666667,112.77895233333331,0.0,0.0,0.22857142857142856,47.49896825,38.927613875000006,268.35441399999996,0.0
540,180,2024-06-18,73.992692,22.761384,4818.3626,654.728241,0,1,0.23333333333333334,242.1778945,-123.49041650000001,275.2573180542857,654.728241,0.11214953271028037,26.617254,26.904694749999997,307.189417,0.0
2587,78,2025-02-20,17.064139,15.864223,5387.612912,167.368395,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,280.0067304220624,167.368395,0.22705314009661837,,,360.331129,0.0
542,57,2025-01-15,34.901056,5.353812,2191.032194,199.20865,0,1,0.2777777777777778,225.53703722222224,49.29244777777774,280.0067304220624,199.20865,0.22686025408348456,21.52523075,23.975110124999997,356.21113,0.0
2589,143,2024-10-20,25.711459,2.267512,2496.093686,757.648402,1,0,0.26666666666666666,169.4535086,69.30670840000002,0.0,757.648402,0.2020997375328084,41.58727125,34.308545208333335,219.272719,0.0
2591,184,2024-07-28,16.59852,16.18785,6125.084345,107.412633,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,275.2573180542857,107.412633,0.23369565217391305,46.901344,37.67539683333333,417.404518,0.0
545,81,2025-01-24,56.553954,11.41131,3848.411256,866.390539,1,0,0.25,256.4917167777778,-182.6559667777778,280.0067304220624,866.390539,0.20848708487084872,17.182918,34.22464410714286,351.904315,0.0
548,132,2024-08-01,72.471132,11.343876,1707.595986,831.466179,0,1,0.3,309.6981292,-171.38673519999998,275.2573180542857,831.466179,0.22164948453608246,25.2615665,26.651664625000002,323.569067,0.0
549,94,2024-06-01,98.072374,19.639513,4244.512779,592.613695,0,0,0.2678571428571429,332.501345,28.590394000000003,275.2573180542857,592.613695,0.21333333333333335,30.322840499999998,39.35502889999999,423.039059,0.0
550,37,2025-03-06,17.209667,23.641731,2477.483087,164.791658,1,0,0.20000000000000004,279.471474,-96.81687,269.71306809322033,164.791658,0.21314102564102563,41.4529715,26.856575468750002,302.13221,0.0
551,122,2024-05-25,77.896389,5.78007,6759.003905,361.567734,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,269.71306809322033,361.567734,0.13333333333333333,13.31787425,24.46478140625,384.10538599999995,0.0
552,18,2024-07-15,9.172329,3.310915,4538.128743,655.566553,0,0,0.28571428571428575,279.0238322857143,207.04204471428568,275.2573180542857,655.566553,0.13157894736842105,11.892166750000001,32.994487791666664,402.892103,0.0
2600,78,2024-09-09,31.195986,0.902903,5940.963872,495.397054,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,0.0,495.397054,0.21379310344827587,,,360.331129,0.0
2601,152,2024-11-16,45.481617,21.400344,6290.544037,101.423709,0,0,0.3,221.74549040000002,-69.36891540000002,0.0,101.423709,0.21478060046189376,19.6896865,27.583937291666665,194.54691799999998,0.0
2604,162,2024-10-01,37.584308,20.204669,3475.426553,127.411866,1,0,0.28571428571428575,288.94394842857145,163.23551957142854,0.0,127.411866,0.20241691842900303,35.6227465,32.2962686875,394.62852,0.0
560,24,2024-08-30,92.906381,3.558539,7389.190414,593.120689,1,0,0.3,367.347376,-106.60335800000001,275.2573180542857,593.120689,0.1962962962962963,36.320025,34.32026233333333,218.031027,0.0
2610,52,2024-08-25,7.778352,0.039244,8643.799131,820.110193,1,0,0.28571428571428575,163.6277937142857,135.4020332857143,275.2573180542857,820.110193,0.11940298507462686,23.22546725,32.9058633125,260.773329,0.0
2612,123,2024-09-13,43.75237,6.73418,5415.354658,990.541141,0,0,0.2857142857142857,179.053734625,-9.555865624999996,0.0,990.541141,0.2079207920792079,45.7929685,36.35735435,343.992705,0.0
2618,69,2025-03-13,6.172352,18.755537,5176.601145,995.122585,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,269.71306809322033,995.122585,0.22820919175911253,50.62941225,39.05720265,368.77234400000003,0.0
2619,115,2024-07-16,20.342398,7.418457,9015.040998,460.208726,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,275.2573180542857,460.208726,0.21686746987951808,40.01147125,28.84908068181818,398.130461,0.0
2620,64,2024-07-29,42.893916,12.492574,3195.926147,713.47922,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,275.2573180542857,713.47922,0.12883435582822086,45.244378250000004,34.212131142857146,413.60607200000004,0.0
574,148,2025-02-20,90.292694,12.311164,1582.508998,594.056413,1,0,0.3,317.8625012,38.77924280000002,280.0067304220624,594.056413,0.17813765182186234,28.4276395,28.805812666666668,230.949581,0.0
2625,38,2024-08-16,56.362755,7.815611,3746.842596,504.874918,0,1,0.26666666666666666,225.70822429999998,257.1240437,275.2573180542857,504.874918,0.1984126984126984,33.2429945,34.773205833333336,397.809306,0.0
2626,167,2024-07-09,31.697104,5.241033,8439.234241,426.506874,0,1,0.25,287.59905366666663,71.27934833333336,275.2573180542857,426.506874,0.13793103448275862,43.39532125,29.609051857142855,389.312903,0.0
580,177,2024-08-01,18.005318,11.488403,4363.481832,862.807079,0,1,0.25,313.0893507777778,-214.27762177777777,275.2573180542857,862.807079,0.13095238095238096,41.483607,41.483607,373.647846,0.0
582,126,2024-04-25,87.856216,22.635032,9617.068653,358.728735,0,1,0.2857142857142857,291.70376475,-40.37327075000002,269.71306809322033,358.728735,0.0,56.63094174999999,34.81986635714286,298.614591,0.0
2630,135,2024-09-05,53.999543,8.745342,6600.172297,590.730083,0,0,0.25,214.70385299999998,-65.65722499999998,0.0,590.730083,0.21755725190839695,28.85981875,35.3644524,269.774085,0.0
2632,71,2024-05-22,72.567915,8.6127,8998.624974,137.355167,0,1,0.26666666666666666,253.5703115,15.02562949999998,269.71306809322033,137.355167,0.12280701754385964,27.473438,32.902241000000004,203.12535200000002,0.0
2633,164,2024-08-25,51.545597,4.193011,1611.926861,866.258,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,275.2573180542857,866.258,0.14705882352941177,34.825533500000006,36.04496996428571,408.747874,0.0
2637,145,2024-11-20,29.938429,13.027682,6115.240827,923.554908,0,1,0.28571428571428575,211.8310852857143,94.59404071428568,0.0,923.554908,0.22093023255813954,21.3228515,29.01242967857143,199.91015499999997,0.0
590,34,2024-09-19,28.072819,1.190921,4428.598572,982.693932,0,1,0.33333333333333337,394.00918,-124.159382,0.0,982.693932,0.15637860082304528,29.2660045,30.936422,229.89622399999996,0.0
2638,121,2024-09-18,19.931302,5.78849,9494.280956,618.026432,0,0,0.19230769230769237,300.35936,105.71301500000004,0.0,618.026432,0.20132013201320131,13.0770415,24.17611305,420.332148,0.0
592,77,2024-06-19,83.234538,15.468993,3490.508186,442.604863,0,0,0.2777777777777778,262.25996150000003,-62.996050500000024,275.2573180542857,442.604863,0.205607476635514,6.585291,26.92922755,429.28204800000003,0.0
2641,98,2024-07-30,39.535973,8.965297,2886.233058,268.678447,0,0,0.2727272727272727,240.13472366666667,251.01312833333333,275.2573180542857,268.678447,0.125,44.358663,36.58852492857143,402.728566,0.0
2644,179,2024-11-26,2.073404,23.006386,5326.600509,260.325803,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,0.0,260.325803,0.16138328530259366,17.8407575,34.91080170833333,352.779637,0.0
597,157,2024-12-19,4.67938,13.87767,9811.675815,421.725651,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,280.0067304220624,421.725651,0.23617021276595745,46.82467425,35.431030199999995,381.461942,0.0
2645,55,2024-06-03,49.614111,11.861538,9042.859311,469.638539,1,0,0.33333333333333337,139.99133566666669,-54.06413366666669,275.2573180542857,469.638539,0.20253164556962025,,,88.90790900000002,0.0
602,161,2024-04-24,23.012673,7.602196,9424.859005,908.215801,0,1,0.2380952380952381,354.1126917142857,-56.21846471428569,269.71306809322033,908.215801,0.0,27.0234755,39.9890855625,261.900621,0.0
603,167,2024-09-26,63.493517,19.390495,7944.321729,238.808986,0,1,0.25,287.59905366666663,71.27934833333336,0.0,238.808986,0.1593625498007968,43.39532125,29.609051857142855,389.312903,0.0
604,60,2025-02-04,97.196638,16.376921,3499.754118,444.707333,0,0,0.23333333333333334,270.3903694,-130.1974844,280.0067304220624,444.707333,0.22053872053872053,27.36303925,33.50128853125,355.538112,0.0
606,58,2024-10-20,20.818228,12.332429,8224.501239,242.425214,0,0,0.3,286.8156265,107.51502949999997,0.0,242.425214,0.15570934256055363,54.89095425,35.2847023125,323.007958,0.0
608,72,2024-08-24,70.106683,22.412493,7129.886016,774.184332,0,1,0.26785714285714285,282.632329125,23.31242287499998,275.2573180542857,774.184332,0.22362869198312235,14.495775250000001,21.11985625,429.341107,0.0
