metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
853,176,2025-04-20,67.004685,17.873419,6036.805023,490.91922,0,1,0.2666666666666667,293.827887,121.24277900000004,269.71306809322033,490.91922,0.21839080459770116,28.49669325,28.18001908333333,349.174148,0.0
1486,67,2024-06-17,53.043579,6.75594,7894.455833,980.466726,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,275.2573180542857,980.466726,0.11320754716981132,30.85176775,27.3263011875,434.93377699999996,0.0
803,198,2024-08-09,46.578249,6.291427,6331.531567,198.59166,0,1,0.23809523809523814,265.3319561428571,212.82929985714287,275.2573180542857,198.59166,0.12849162011173185,39.82407775,32.410735583333334,418.33975499999997,0.0
943,185,2024-12-14,9.385783,20.412411,8966.487289,556.364121,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,280.0067304220624,556.364121,0.2180293501048218,31.387745250000002,30.811606812500003,433.933399,0.0
2595,134,2024-05-18,64.095966,4.174058,7896.799578,789.58892,1,0,0.3,272.17892539999997,161.7990436,269.71306809322033,789.58892,0.06818181818181818,33.07151125,30.1864238125,400.07796199999996,0.0
1556,47,2025-02-24,89.035214,0.601295,9020.683867,878.067951,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,280.0067304220624,878.067951,0.18415841584158416,33.4026735,26.352540812500003,394.51822300000003,0.0
293,49,2024-05-13,80.455267,4.456678,6857.206257,765.356917,0,0,0.3,228.15195433333335,-97.54922333333334,269.71306809322033,765.356917,0.13636363636363635,27.07133675,26.437993625,292.077788,0.0
2767,109,2025-01-23,52.726465,23.640053,2971.770707,722.700593,0,0,0.0,371.8119676666667,-19.622615666666718,280.0067304220624,0.0,0.22591943957968477,34.49979575,26.680008458333333,272.759959,0.0
810,22,2024-11-07,68.581577,0.2857,5758.609577,406.26804,0,1,0.2181818181818182,342.0666217272728,100.51950127272721,0.0,406.26804,0.2236842105263158,44.02396125,34.573205916666666,414.026601,0.0
1455,21,2024-06-27,49.86264,21.221902,4747.889235,381.215527,0,1,0.25000000000000006,392.5562245,-67.11822649999999,275.2573180542857,381.215527,0.2014388489208633,28.210216000000003,27.520235812499998,97.45141000000001,0.0
2051,15,2024-07-24,75.488813,10.075865,6262.053762,724.776682,0,0,0.10000000000000002,252.536454,211.67952100000002,275.2573180542857,724.776682,0.1320754716981132,28.560631,33.83060271428572,404.641094,0.0
513,150,2025-02-15,77.444451,14.568356,8476.226222,660.200481,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,280.0067304220624,660.200481,0.18106995884773663,15.60687925,29.912635549999997,401.575641,0.0
2393,146,2024-06-14,79.607798,4.605353,5243.007722,420.462878,0,1,0.2666666666666667,357.80086350000005,-69.71252950000007,275.2573180542857,420.462878,0.1958762886597938,31.72298275,30.957220812500005,155.68476700000002,0.0
1984,151,2024-09-08,57.10745,12.880044,4912.953363,735.846099,0,1,0.26666666666666666,272.8885214,-101.3804744,0.0,735.846099,0.21160409556313994,18.59690875,31.069092305555557,415.646532,0.0
1810,186,2025-04-22,9.154302,23.42205,2696.017568,892.977099,1,0,0.3,236.7327354,-2.381830399999984,269.71306809322033,892.977099,0.21745350500715308,30.6458305,31.922252916666668,308.88281800000004,0.0
360,38,2024-08-06,67.411513,14.53871,7844.483178,392.330396,0,1,0.26666666666666666,225.70822429999998,257.1240437,275.2573180542857,392.330396,0.19047619047619047,33.2429945,34.773205833333336,397.809306,0.0
538,102,2024-05-09,37.327102,19.781287,7350.452035,726.678348,1,0,0.5,243.9318045,118.32588550000003,269.71306809322033,726.678348,0.08823529411764706,23.325269249999998,29.987959,236.65177100000002,0.0
2692,19,2024-08-29,27.634514,7.98802,8711.321967,981.951708,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,275.2573180542857,981.951708,0.14832535885167464,41.1735875,33.42081725,379.713659,0.0
2713,185,2024-08-19,40.525124,1.643829,1161.478186,240.386943,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,275.2573180542857,240.386943,0.19444444444444445,31.387745250000002,30.811606812500003,433.933399,0.0
1613,39,2025-03-02,88.14992,16.175424,3559.386532,867.738462,0,0,0.28571428571428575,235.92013,76.18831100000003,269.71306809322033,867.738462,0.21967213114754097,38.47909425,34.157021,308.808116,0.0
933,31,2024-08-23,57.054108,5.242361,3575.331758,260.892321,0,1,0.23333333333333334,234.7347386,-87.75489759999999,275.2573180542857,260.892321,0.22844827586206898,49.9341165,43.54955033333333,348.151238,0.0
1646,45,2024-12-09,49.571432,22.239297,4005.078632,203.726375,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,280.0067304220624,203.726375,0.17066666666666666,28.276890499999997,36.09329078571429,391.490966,0.0
1551,187,2025-02-14,72.823917,3.133589,1944.660532,856.557256,1,0,0.2777777777777778,249.0619459,-7.921205900000018,280.0067304220624,856.557256,0.21143847487001732,29.235926999999997,23.573170714285713,409.908466,0.0
1991,86,2024-11-27,38.454877,9.890791,9927.930487,245.500598,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,0.0,245.500598,0.2375296912114014,30.43087375,34.849676583333334,371.71765500000004,0.0
1371,73,2024-06-16,45.808824,1.991406,9500.591054,538.017099,0,1,0.2,230.01191060000002,16.819843399999968,275.2573180542857,538.017099,0.11764705882352941,22.639720750000002,37.192860625,391.403574,0.0
980,24,2024-07-05,57.950515,18.039916,7811.041126,451.271419,0,0,0.3,367.347376,-106.60335800000001,275.2573180542857,451.271419,0.2138364779874214,36.320025,34.32026233333333,218.031027,0.0
1339,128,2024-10-22,57.558854,20.97813,8712.103213,353.228667,0,0,0.25,139.097402,34.551108,0.0,353.228667,0.21301775147928995,14.7559175,26.764171281250004,58.03149899999998,0.0
1581,128,2024-11-20,21.849661,18.441366,1622.526907,928.013427,0,0,0.25,139.097402,34.551108,0.0,928.013427,0.21728395061728395,14.7559175,26.764171281250004,58.03149899999998,0.0
878,24,2025-03-05,46.625938,23.121892,7297.860632,801.491518,1,0,0.3,367.347376,-106.60335800000001,269.71306809322033,801.491518,0.2117465224111283,36.320025,34.32026233333333,218.031027,0.0
711,95,2024-06-03,20.065693,4.502334,2215.407691,375.366153,0,0,0.2,290.545224,129.76739899999995,275.2573180542857,375.366153,0.17567567567567569,31.728494000000005,35.6448672,230.24009999999998,0.0
2673,170,2025-04-02,14.348612,21.418943,3884.902681,845.396272,0,1,0.0,266.719589,-32.637448999999975,269.71306809322033,845.396272,0.1827768014059754,38.32596725,31.583091000000003,320.995213,0.0
48,52,2024-06-22,14.070695,0.434512,9454.446126,521.071929,1,0,0.28571428571428575,163.6277937142857,135.4020332857143,275.2573180542857,521.071929,0.08771929824561403,23.22546725,32.9058633125,260.773329,0.0
1939,26,2025-04-11,40.337019,18.733443,7894.456022,496.53859,0,0,0.2380952380952381,270.8602897142857,-20.186290714285718,269.71306809322033,496.53859,0.2214484679665738,27.12247125,24.758938464285713,360.05784100000005,0.0
402,144,2024-08-17,80.824233,8.131353,7019.517989,154.379971,0,0,0.3,210.70912779999998,21.701985200000024,275.2573180542857,154.379971,0.13020833333333334,29.42289375,27.032683249999998,370.108316,0.0
1666,69,2024-07-28,66.885504,4.014088,6841.743635,897.674176,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,275.2573180542857,897.674176,0.23243243243243245,50.62941225,39.05720265,368.77234400000003,0.0
1973,199,2024-04-28,20.701141,7.971131,8752.523673,487.344504,0,1,0.25,334.362085,-114.09545699999998,269.71306809322033,487.344504,0.0,15.469866249999999,25.447154125,288.91074199999997,0.0
408,28,2025-01-16,85.174528,13.853557,2675.65999,239.191517,0,1,0.3,309.1168146666667,135.96762733333333,280.0067304220624,239.191517,0.17782909930715934,30.64057425,30.520689125,376.88890200000003,0.0
2787,128,2025-01-31,12.786828,3.072107,7868.190817,657.305666,1,0,0.25,139.097402,34.551108,280.0067304220624,657.305666,0.22361359570661896,14.7559175,26.764171281250004,58.03149899999998,0.0
2035,78,2025-02-03,66.38671,2.826488,2921.316972,463.276857,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,280.0067304220624,463.276857,0.2235494880546075,,,360.331129,0.0
125,26,2024-07-17,67.892613,18.69451,6722.372931,254.087635,0,0,0.2380952380952381,270.8602897142857,-20.186290714285718,275.2573180542857,254.087635,0.20634920634920634,27.12247125,24.758938464285713,360.05784100000005,0.0
1084,52,2024-05-28,35.01269,11.678054,9035.428656,588.985414,1,0,0.28571428571428575,163.6277937142857,135.4020332857143,269.71306809322033,588.985414,0.06349206349206349,23.22546725,32.9058633125,260.773329,0.0
1934,172,2025-03-24,77.466107,1.602932,5347.516838,498.848573,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,269.71306809322033,498.848573,0.1863799283154122,27.311783749999996,28.3243782,381.211139,0.0
529,39,2024-12-22,85.511238,22.137528,6295.516417,103.684581,0,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,103.684581,0.2320675105485232,38.47909425,34.157021,308.808116,0.0
815,159,2024-05-22,35.928745,15.653438,2146.661063,180.259669,0,1,0.33333333333333337,207.76536633333333,22.143112666666667,269.71306809322033,180.259669,0.08163265306122448,25.979077250000003,25.97907725,79.822688,0.0
643,181,2024-06-18,66.645611,20.714901,6539.215594,595.641116,0,1,0.23809523809523814,269.50381385714286,-149.66270285714285,275.2573180542857,595.641116,0.19658119658119658,13.942025000000001,29.82439395,280.49990099999997,0.0
1051,127,2025-03-12,75.844651,13.275249,6186.929759,655.394613,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,269.71306809322033,655.394613,0.1866913123844732,35.59118275,36.662329850000006,371.829155,0.0
601,71,2025-01-13,42.484692,9.485775,4043.053289,709.983167,0,1,0.26666666666666666,253.5703115,15.02562949999998,280.0067304220624,709.983167,0.23017408123791103,27.473438,32.902241000000004,203.12535200000002,0.0
148,112,2024-10-17,90.889461,6.522673,9469.015232,790.456184,0,0,0.30000000000000004,224.6719184,-92.11722540000002,0.0,790.456184,0.2225609756097561,36.158703,36.42839157142858,346.864098,0.0
510,148,2024-05-23,27.606308,12.828446,4627.361275,548.854637,0,0,0.3,317.8625012,38.77924280000002,269.71306809322033,548.854637,0.08163265306122448,28.4276395,28.805812666666668,230.949581,0.0
1193,120,2025-04-20,0.041686,17.798117,1131.348361,675.154442,0,0,0.2777777777777778,263.5947097777778,75.54766822222223,269.71306809322033,675.154442,0.2065997130559541,48.20826975,41.94443533333333,390.41649900000004,0.0
1807,166,2024-11-28,92.788577,5.54256,7104.592161,915.800097,0,0,0.26666666666666666,267.42921366666667,-32.51083066666666,0.0,915.800097,0.22075055187637968,43.7981365,35.0953265,362.051038,0.0
2899,11,2024-06-25,24.715515,6.305514,6033.781797,399.050963,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,275.2573180542857,399.050963,0.1322314049586777,13.988521499999997,23.8202575625,270.143085,0.0
359,38,2024-12-03,59.971299,13.883785,9971.462393,191.440742,0,1,0.26666666666666666,225.70822429999998,257.1240437,280.0067304220624,191.440742,0.22294372294372294,33.2429945,34.773205833333336,397.809306,0.0
1214,18,2024-08-08,39.165614,16.651242,7960.471006,143.907539,0,0,0.28571428571428575,279.0238322857143,207.04204471428568,275.2573180542857,143.907539,0.12643678160919541,11.892166750000001,32.994487791666664,402.892103,0.0
2509,170,2025-01-28,69.417982,10.891455,9926.224421,657.193422,0,1,0.0,266.719589,-32.637448999999975,280.0067304220624,657.193422,0.17516629711751663,38.32596725,31.583091000000003,320.995213,0.0
1065,175,2024-11-08,51.012351,17.565084,7243.368604,237.536513,0,1,0.0,253.38770171428573,-78.06603471428573,0.0,0.0,0.23097112860892388,29.43644725,30.4810654,236.804154,0.0
2177,200,2024-05-03,70.62691,21.403217,5505.792791,394.794722,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,269.71306809322033,394.794722,0.09523809523809523,46.349587250000006,32.983030625,370.53454400000004,0.0
1276,40,2024-05-06,35.772897,19.498059,8282.961836,231.192116,0,1,0.2857142857142857,338.247822,32.703059999999994,269.71306809322033,231.192116,0.14285714285714285,42.525242500000004,34.02948845,341.016848,0.0
2592,74,2024-12-20,16.196565,0.304919,5055.54616,745.751976,1,0,0.21428571428571427,261.51591225,102.01112875000001,280.0067304220624,745.751976,0.21747967479674796,22.75209775,25.1674165625,384.922413,0.0
2120,148,2024-11-24,22.377414,3.898539,3706.452149,226.934157,1,0,0.3,317.8625012,38.77924280000002,0.0,226.934157,0.16417910447761194,28.4276395,28.805812666666668,230.949581,0.0
2788,187,2025-03-29,82.182422,5.376071,6947.889736,614.996536,0,0,0.2777777777777778,249.0619459,-7.921205900000018,269.71306809322033,614.996536,0.2027439024390244,29.235926999999997,23.573170714285713,409.908466,0.0
2308,187,2024-06-01,91.26635,9.517135,9828.98878,963.943796,1,0,0.2777777777777778,249.0619459,-7.921205900000018,275.2573180542857,963.943796,0.1527777777777778,29.235926999999997,23.573170714285713,409.908466,0.0
139,157,2025-02-14,80.973479,2.983799,3267.167998,928.328609,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,280.0067304220624,928.328609,0.23195876288659795,46.82467425,35.431030199999995,381.461942,0.0
128,47,2024-10-17,85.436679,18.437129,2426.469254,416.516802,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,0.0,416.516802,0.16129032258064516,33.4026735,26.352540812500003,394.51822300000003,0.0
2766,147,2024-08-01,91.339504,20.523925,8500.899964,252.984352,0,0,0.25,299.87370955555554,-9.75412555555556,275.2573180542857,252.984352,0.1935483870967742,46.32106675,39.95032783333333,395.65960099999995,0.0
1168,73,2024-09-01,83.989063,12.620403,2189.083942,169.806311,0,1,0.2,230.01191060000002,16.819843399999968,0.0,169.806311,0.14953271028037382,22.639720750000002,37.192860625,391.403574,0.0
2702,105,2024-12-28,69.483872,19.600497,9823.517293,676.321653,0,1,0.2777777777777778,349.260625,141.57737600000002,280.0067304220624,676.321653,0.224609375,33.947448,25.1164165625,311.60791700000004,0.0
2506,104,2025-03-23,12.256894,13.82375,9757.803975,452.64074,0,0,0.0,309.3416724,184.7997646,269.71306809322033,452.64074,0.22477064220183487,27.86049,27.86049,416.03369699999996,0.0
294,63,2024-06-19,2.513583,22.766544,5447.384483,384.514389,0,0,0.28571428571428575,302.1461394285714,-192.70375142857142,275.2573180542857,384.514389,0.205607476635514,35.634659,27.3349835,375.07924,0.0
228,132,2025-01-16,94.270181,8.41174,4063.135281,665.679751,0,1,0.3,309.6981292,-171.38673519999998,280.0067304220624,665.679751,0.22556390977443608,25.2615665,26.651664625000002,323.569067,0.0
1126,142,2025-01-04,63.15476,23.406477,6278.671047,410.683964,0,1,0.2777777777777778,325.478393,-32.71957499999996,280.0067304220624,410.683964,0.22519083969465647,38.393242,35.9683605,337.773439,0.0
1207,21,2024-11-11,22.86407,17.434859,4479.442922,770.312115,0,1,0.25000000000000006,392.5562245,-67.11822649999999,0.0,770.312115,0.2119047619047619,28.210216000000003,27.520235812499998,97.45141000000001,0.0
2524,43,2024-08-24,57.903205,15.736894,1353.195067,818.938563,0,0,0.0,255.15448266666667,112.77895233333331,275.2573180542857,0.0,0.22362869198312235,47.49896825,38.927613875000006,268.35441399999996,0.0
1440,161,2025-03-13,74.819538,16.364757,8246.57218,998.043382,0,1,0.2380952380952381,354.1126917142857,-56.21846471428569,269.71306809322033,998.043382,0.2289348171701113,27.0234755,39.9890855625,261.900621,0.0
1974,154,2024-08-28,44.052155,10.385532,9033.076684,129.384679,0,0,,120.475948,0.0,275.2573180542857,129.384679,0.14705882352941177,21.92429825,25.37199915,0.0,0.0
2877,136,2025-04-22,95.296411,10.43586,3982.398544,356.030682,0,1,0.2727272727272727,285.93236518181817,-84.75863718181816,269.71306809322033,356.030682,0.17637271214642264,28.434870250000003,33.016826083333335,394.914162,0.0
2054,168,2024-06-13,49.460299,19.762135,3373.272508,254.469192,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,275.2573180542857,254.469192,0.12903225806451613,26.682340250000003,30.679244392857147,396.910565,0.0
441,16,2024-11-26,77.001187,20.524517,2621.371848,860.076722,0,0,0.2678571428571429,272.058762125,-65.55348412499998,0.0,860.076722,0.23373493975903614,46.75509325,45.193813875000004,265.390041,0.0
179,133,2024-06-28,71.412218,16.474118,2075.346906,836.84435,0,0,0.25,268.8996953333333,-125.95783233333327,275.2573180542857,836.84435,0.19672131147540983,7.38208175,24.65910925,361.27531799999997,0.0
1524,8,2024-08-11,70.061665,13.678724,7650.017121,486.758685,1,0,0.2857142857142857,280.4929445,-177.68561950000003,275.2573180542857,486.758685,0.19421487603305784,19.49856425,26.81375417857143,368.198397,0.0
2946,169,2024-07-18,74.080966,15.251355,2012.142947,609.936196,0,0,0.2857142857142857,307.04527942857146,10.517728571428563,275.2573180542857,609.936196,0.19879518072289157,19.671734,31.131192916666663,313.659872,0.0
1961,27,2024-05-29,63.937521,19.195801,5301.716351,549.445204,0,0,0.2678571428571429,231.263917,135.64619299999998,269.71306809322033,549.445204,0.10606060606060606,13.82489,30.53793591666667,290.668586,0.0
1829,33,2024-05-31,74.95771,19.677965,7498.896244,154.512674,0,0,0.3,257.688336,-29.565741000000003,269.71306809322033,154.512674,0.14705882352941177,41.8551045,37.6718720625,433.393368,0.0
1349,113,2025-03-21,59.49144,22.027103,1483.229606,338.445822,0,1,0.2678571428571429,336.1918745,-75.0982065,269.71306809322033,338.445822,0.18795620437956204,38.325689,33.69590577272727,183.446841,0.0
2020,169,2024-08-27,60.401465,10.874223,2829.522756,980.892022,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,275.2573180542857,980.892022,0.19665271966527198,19.671734,31.131192916666663,313.659872,0.0
1503,49,2025-02-14,62.430149,15.58574,6889.952144,319.788408,0,0,0.3,228.15195433333335,-97.54922333333334,280.0067304220624,319.788408,0.22330097087378642,27.07133675,26.437993625,292.077788,0.0
900,175,2025-02-16,38.070789,3.74243,8714.212745,468.179486,0,1,0.0,253.38770171428573,-78.06603471428573,280.0067304220624,0.0,0.23499142367066894,29.43644725,30.4810654,236.804154,0.0
33,147,2024-10-18,67.843803,20.982874,7736.595152,814.902406,0,0,0.25,299.87370955555554,-9.75412555555556,0.0,814.902406,0.21081081081081082,46.32106675,39.95032783333333,395.65960099999995,0.0
2462,114,2025-04-13,97.017107,9.82454,6966.830095,982.411747,0,1,0.3333333333333333,298.09440025,-147.88130725,269.71306809322033,982.411747,0.17587939698492464,34.87940225,34.254586124999996,270.030981,0.0
466,76,2025-02-28,4.996063,7.43508,8690.458738,869.895176,0,0,0.2777777777777778,241.442163,-167.285227,280.0067304220624,869.895176,0.22295081967213115,38.80476075,30.098218464285715,406.033576,0.0
1427,137,2024-06-11,87.933206,7.123291,9001.580808,743.770378,0,0,0.2857142857142857,355.7537362857143,133.0172037142857,275.2573180542857,743.770378,0.17708333333333334,29.37204175,27.204720000000002,407.721742,0.0
2807,45,2025-01-13,90.023087,10.412861,5534.347894,194.637721,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,280.0067304220624,194.637721,0.17966903073286053,28.276890499999997,36.09329078571429,391.490966,0.0
610,59,2025-01-11,38.003757,20.495525,5816.794404,282.260717,1,0,0.23333333333333334,236.89717860000002,-2.731626600000027,280.0067304220624,282.260717,0.1606714628297362,43.62892275,37.116839375,430.464991,0.0
1566,155,2024-10-23,81.108217,13.231771,7248.186054,277.48272,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,0.0,277.48272,0.22418879056047197,16.71562625,28.113414312499998,407.274482,0.0
472,52,2024-05-01,81.622226,2.408858,2814.325209,627.505097,1,0,0.28571428571428575,163.6277937142857,135.4020332857143,269.71306809322033,627.505097,0.0,23.22546725,32.9058633125,260.773329,0.0
2504,138,2024-11-08,43.10039,19.426785,3301.521841,408.561299,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,0.0,408.561299,0.225130890052356,33.95118125,29.528881035714285,401.144802,0.0
2286,196,2025-03-07,84.118641,15.956032,5819.381596,727.193503,0,1,0.2,281.4096048,-3.4404137999999875,269.71306809322033,727.193503,0.22137404580152673,51.37858849999999,36.2224067,276.98364100000003,0.0
325,125,2024-12-17,68.203909,22.744714,4603.38072,913.975885,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,280.0067304220624,913.975885,0.23655913978494625,30.7984925,32.72020083333334,393.895148,0.0
168,130,2024-11-24,82.807958,3.264486,5012.081674,113.499152,0,1,0.25,285.14908677777777,95.55410022222225,0.0,113.499152,0.1710914454277286,35.998661,26.980315374999996,421.831871,0.0
1605,133,2025-04-01,78.497411,22.79395,5666.588101,354.794891,1,0,0.25,268.8996953333333,-125.95783233333327,269.71306809322033,354.794891,0.21417797888386123,7.38208175,24.65910925,361.27531799999997,0.0
449,106,2024-10-13,66.468507,2.487383,5707.352145,628.600699,1,0,0.25,248.22970622222223,204.04972977777774,0.0,628.600699,0.2197452229299363,34.812490249999996,35.5334465,422.316801,0.0
1889,60,2024-05-27,99.253592,11.970226,1109.845302,485.217689,0,0,0.23333333333333334,270.3903694,-130.1974844,269.71306809322033,485.217689,0.23809523809523808,27.36303925,33.50128853125,355.538112,0.0
589,142,2024-07-19,40.003426,1.999514,2633.28794,724.26814,0,1,0.2777777777777778,325.478393,-32.71957499999996,275.2573180542857,724.26814,0.21465968586387435,38.393242,35.9683605,337.773439,0.0
807,142,2024-08-21,64.256112,12.343866,2691.29284,416.046523,0,1,0.2777777777777778,325.478393,-32.71957499999996,275.2573180542857,416.046523,0.1968503937007874,38.393242,35.9683605,337.773439,0.0
2244,177,2024-05-08,28.011628,17.533773,4303.857029,381.006065,0,1,0.25,313.0893507777778,-214.27762177777777,269.71306809322033,381.006065,0.08333333333333333,41.483607,41.483607,373.647846,0.0
2730,81,2024-05-26,84.622637,13.833113,6147.058605,602.303861,0,0,0.25,256.4917167777778,-182.6559667777778,269.71306809322033,602.303861,0.12903225806451613,17.182918,34.22464410714286,351.904315,0.0
193,176,2024-07-05,66.471631,22.734805,8490.841693,596.574518,0,1,0.2666666666666667,293.827887,121.24277900000004,275.2573180542857,596.574518,0.2158273381294964,28.49669325,28.18001908333333,349.174148,0.0
1099,108,2024-06-10,89.916474,6.156098,1976.334771,685.87612,0,0,0.09999999999999999,259.5000261,-28.416031100000026,275.2573180542857,685.87612,0.1702127659574468,26.1892205,34.14376505,290.46048199999996,0.0
75,32,2025-04-20,61.376544,15.214231,4255.331428,332.0531,0,1,0.2678571428571429,306.87488337499997,-38.93600637499998,269.71306809322033,332.0531,0.21774193548387097,34.497693749999996,29.977454,383.727394,0.0
2430,74,2024-06-30,21.164927,15.913646,8773.815474,122.854348,0,0,0.21428571428571427,261.51591225,102.01112875000001,275.2573180542857,122.854348,0.2054794520547945,22.75209775,25.1674165625,384.922413,0.0
436,189,2024-05-28,67.235105,7.943105,7818.681337,622.404809,0,0,0.3,313.7254935,153.09963549999998,269.71306809322033,622.404809,0.23076923076923078,35.553373,33.10272483333333,409.991064,0.0
394,142,2025-03-25,35.842994,16.088583,4107.261496,647.833143,0,1,0.2777777777777778,325.478393,-32.71957499999996,269.71306809322033,647.833143,0.21902017291066284,38.393242,35.9683605,337.773439,0.0
576,18,2025-01-28,46.0158,16.668408,6429.063286,221.946542,0,0,0.28571428571428575,279.0238322857143,207.04204471428568,280.0067304220624,221.946542,0.17333333333333334,11.892166750000001,32.994487791666664,402.892103,0.0
1950,127,2025-02-01,46.832813,20.005458,8282.727898,662.825744,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,280.0067304220624,662.825744,0.17608695652173914,35.59118275,36.662329850000006,371.829155,0.0
903,195,2025-02-06,89.077689,14.883662,3327.643931,715.617992,0,0,0.0,265.318484,-53.696674,280.0067304220624,715.617992,0.22,36.70950675,32.9408064375,245.22634000000002,0.0
1266,108,2025-01-16,80.524213,12.429444,4180.89563,878.095619,0,0,0.09999999999999999,259.5000261,-28.416031100000026,280.0067304220624,878.095619,0.22201834862385322,26.1892205,34.14376505,290.46048199999996,0.0
1231,15,2024-04-24,55.987632,0.56491,5567.846044,126.818265,0,0,0.10000000000000002,252.536454,211.67952100000002,269.71306809322033,126.818265,0.0,28.560631,33.83060271428572,404.641094,0.0
1241,10,2025-04-08,26.850755,4.098002,1866.294631,424.119022,0,1,0.16666666666666669,255.68098099999997,-5.961135999999982,269.71306809322033,424.119022,0.2211404728789986,40.31388675,31.66556759090909,334.25944300000003,0.0
2482,159,2024-09-26,65.967337,10.036163,2440.957885,584.886632,0,1,0.33333333333333337,207.76536633333333,22.143112666666667,0.0,584.886632,0.16129032258064516,25.979077250000003,25.97907725,79.822688,0.0
1355,85,2025-01-06,46.465817,1.937483,8226.147357,623.373014,0,1,0.26666666666666666,382.8150386666667,113.00571633333334,280.0067304220624,623.373014,0.22495274102079396,42.958796,28.104341875,275.990739,0.0
2264,151,2025-03-17,64.749109,14.268924,9967.604122,630.799455,0,1,0.26666666666666666,272.8885214,-101.3804744,269.71306809322033,630.799455,0.22122571001494767,18.59690875,31.069092305555557,415.646532,0.0
69,62,2024-05-25,80.994522,21.664929,2739.634148,572.218981,0,0,0.2727272727272727,268.71612725,-205.00433725,269.71306809322033,572.218981,0.07142857142857142,31.87098,29.561699031249997,433.19410899999997,0.0
1792,51,2024-11-07,96.579593,2.119908,5109.282919,769.522706,0,0,0.25,258.11252777777776,55.608837222222235,0.0,769.522706,0.20681265206812652,30.05713575,34.05066164285714,420.881271,0.0
363,87,2025-01-11,31.431803,2.8028,8094.155379,820.645411,0,1,0.0,123.7859745,57.3519845,280.0067304220624,0.0,0.22761194029850745,27.8159755,24.520370166666666,114.703969,0.0
1573,128,2024-11-21,96.835799,22.058298,2744.785004,494.008661,1,0,0.25,139.097402,34.551108,0.0,494.008661,0.21867321867321868,14.7559175,26.764171281250004,58.03149899999998,0.0
13,99,2024-12-03,92.990886,20.58724,5434.093297,525.883756,1,0,0.0,170.4834358,30.365654199999994,280.0067304220624,0.0,0.16844919786096257,23.892587,34.035451821428566,171.389116,0.0
1890,101,2024-11-06,59.604368,4.267109,4487.864056,785.177465,0,0,0.0,268.16015200000004,-174.03947600000004,0.0,785.177465,0.2074074074074074,17.854466999999996,28.334345299999995,387.696749,0.0
426,5,2024-05-05,47.523665,22.465107,2590.20536,549.352706,0,0,0.26666666666666666,282.05642266666666,188.28669233333335,269.71306809322033,549.352706,0.05555555555555555,43.2886785,36.70582975000001,404.808406,0.0
1337,72,2024-10-25,27.319409,19.711549,4781.343952,725.381769,0,1,0.26785714285714285,282.632329125,23.31242287499998,0.0,725.381769,0.22413793103448276,14.495775250000001,21.11985625,429.341107,0.0
2199,89,2024-11-30,88.115601,15.399711,8428.703773,569.243473,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,0.0,569.243473,0.16897506925207756,40.67242575,36.53708841666666,280.632512,0.0
1325,59,2024-12-11,24.985704,10.94356,1169.373893,265.082839,1,0,0.23333333333333334,236.89717860000002,-2.731626600000027,280.0067304220624,265.082839,0.1581769436997319,43.62892275,37.116839375,430.464991,0.0
1881,85,2024-10-12,26.929204,0.344917,8353.360973,729.324096,0,1,0.26666666666666666,382.8150386666667,113.00571633333334,0.0,729.324096,0.20718232044198895,42.958796,28.104341875,275.990739,0.0
235,3,2024-06-04,31.624482,23.296978,5388.928418,124.082683,0,0,0.24725274725274723,290.7992775,49.571485499999994,275.2573180542857,124.082683,0.1875,31.9163865,30.502532916666667,423.824307,0.0
