application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
263,2599,410190.15,79,7.82,2021-11-29,Business,96204615.0,1,216694.87,0.9464694526455565,13.85,175600.89,40,37.30047912388775,0,18.38198788745824,0.0,,1,0,
2313,617,448031.05,309,9.66,2023-05-04,Home Purchase,96204615.0,0,630131.235,1.0665184292919554,8.623999999999999,181893.946,56,54.17385352498289,1,18.38198788745824,0.0,,0,0,
266,2691,386744.22,92,3.32,2023-12-18,Home Purchase,96204615.0,0,108486.15,3.564917918093692,10.431999999999999,58471.672,49,48.51745379876797,3,18.38198788745824,0.0,,2,0,
267,359,38671.61,330,11.33,2023-02-01,Debt Consolidation,59596.705882,1,236141.29,0.08188235526281744,6.145,174767.34000000003,33,30.885694729637233,1,10.995355581089733,0.31,0.31,1,31,31.0
2315,919,377827.58,26,3.82,2024-06-06,Home Purchase,96204615.0,0,403627.37,0.9360801771198024,8.680000000000001,287480.99571428576,56,55.3429158110883,1,18.38198788745824,0.0,,2,0,
269,512,108621.26,228,2.62,2022-03-21,Home Purchase,2273676.11236,0,618342.78,0.2634976832752862,7.7588888888888885,224841.30444444445,26,23.718001368925393,2,14.636908512348038,0.11,0.11,2,28,28.0
271,2342,212434.73,333,9.21,2022-04-05,Business,499046.913043,0,24803.19,12.847222272618966,7.7,344342.37,64,61.26488706365503,1,13.120455384428833,0.31,0.31,2,47,47.0
277,2705,221844.66,99,2.29,2024-04-20,Education,0.0,0,29690.6,7.471882009794347,0.0,0.0,51,50.1409993155373,0,,0.0,,0,0,
281,1696,282006.82,329,8.68,2021-01-26,Education,147067.187744,0,622588.635,0.6794377639097122,9.9725,282001.3325,45,41.549623545516766,1,11.898644820823996,0.41,0.41,0,47,47.0
2329,816,228024.7,118,11.58,2024-03-11,Debt Consolidation,577196.371212,0,336173.895,1.0174408396582966,11.120000000000001,152379.842,53,52.63244353182751,4,13.265937818980593,0.34,0.34,0,38,38.0
283,611,263241.29,288,8.82,2023-11-06,Education,96204615.0,0,351584.59,0.7487281794688441,6.07,385821.37,47,46.08898015058179,1,18.38198788745824,0.0,,2,0,
2330,661,271983.54,178,5.56,2021-08-15,Debt Consolidation,96204615.0,0,246159.515,0.5524538427856424,8.593333333333334,348618.515,55,51.25530458590007,1,18.38198788745824,0.0,,1,0,
2332,2686,4296.78,332,11.07,2022-07-21,Business,96204615.0,0,434262.73,0.009894424971721612,7.18,43350.665,52,49.80971937029432,0,18.38198788745824,0.0,,1,0,
286,2398,296765.35,116,3.83,2022-06-09,Education,96204615.0,0,620002.395,0.7179779120046785,9.069999999999999,266638.7,69,66.60643394934976,1,18.38198788745824,0.0,,2,0,
287,2068,333612.44,310,6.57,2023-07-03,Home Purchase,0.0,0,495676.42,0.6730448061257382,0.0,0.0,58,57.086926762491444,0,,0.32,0.32,1,27,27.0
288,1408,185150.3,269,3.54,2024-08-28,Home Purchase,96204615.0,1,422216.42,0.4385198946076043,3.34,139932.39500000002,63,62.25325119780972,1,18.38198788745824,0.0,,2,0,
2336,181,201149.82,352,9.21,2024-11-02,Debt Consolidation,59863.888889,1,238258.54,0.42212509990198044,10.54,70040.75,42,41.634496919917865,1,10.999828745701409,0.61,0.61,1,29,29.0
296,381,210406.91,37,5.83,2024-05-26,Home Purchase,96204615.0,0,715558.2,0.44106875583285887,12.28,261053.73,26,25.935660506502394,0,18.38198788745824,0.0,,2,0,
297,937,272220.62,38,11.58,2023-06-25,Debt Consolidation,224898.395833,0,262506.04,1.0370070722944127,10.3125,215902.46,58,56.36139630390144,1,12.323404005120723,0.76,0.76,2,11,11.0
298,818,405637.23,286,12.27,2023-01-12,Home Purchase,175047.239709,0,103354.05,3.92473473463304,8.56,240981.69999999998,65,62.63381245722108,4,12.072811157672367,0.41,0.41,1,36,36.0
2346,64,496472.24,344,8.91,2022-02-18,Debt Consolidation,2121763.9,1,173882.945,1.4276047602023303,10.389999999999999,353627.31666666665,69,66.00410677618069,3,14.567758329006411,0.9,0.9,1,26,26.0
301,1365,428688.69,113,12.75,2024-05-05,Debt Consolidation,0.0,0,594064.62,1.0824294417667897,0.0,0.0,55,54.68856947296372,0,,0.89,0.89,0,40,40.0
304,2111,346495.13,79,13.83,2022-11-27,Business,1091878.515625,0,348128.27999999997,1.492963154271753,11.58,232934.08333333334,66,64.19438740588637,1,13.903410179670654,0.68,0.68,1,26,26.0
305,500,392814.92,353,3.52,2025-02-03,Education,4157.873077,0,274853.26,1.4291805016247578,8.719999999999999,32431.41,53,53.12251882272416,0,8.332758942940035,0.22,0.22,1,4,4.0
306,396,195204.41,14,9.82,2025-03-09,Education,280728.629252,0,32278.59,3.0237443766905554,10.1,275114.05666666664,38,37.94387405886379,1,12.54514374949681,0.51,0.51,0,38,38.0
2354,61,144728.79,320,8.85,2023-03-09,Home Purchase,52179.638243,0,142417.04,1.0162322570389049,8.498,80774.08,42,40.01368925393566,1,10.862447625799689,0.14,0.14,1,40,40.0
2358,2357,427317.8,188,11.71,2022-05-03,Education,1713368.782609,0,488451.735,1.312262100983222,5.795,197037.41,28,25.83983572895277,1,14.353972038787914,0.54,0.54,2,43,43.0
314,980,248473.35,230,2.35,2024-08-15,Home Purchase,0.0,0,350035.54,0.7098517767652965,0.0,0.0,41,40.709103353867214,0,,0.0,,1,0,
2362,237,39611.01,267,2.95,2024-09-01,Debt Consolidation,96204615.0,0,389890.02,0.10159534219419107,11.1275,345558.295,43,43.1129363449692,0,18.38198788745824,0.0,,1,0,
319,2511,164720.85,188,10.94,2024-12-11,Home Purchase,110851.930233,0,151700.17,1.0858316770508563,12.26,166832.155,59,58.554414784394254,1,11.615950627910443,0.57,0.57,1,25,25.0
321,1401,434064.08,49,3.1,2021-07-19,Debt Consolidation,96204615.0,0,470970.14999999997,1.3824572958604704,9.170000000000002,389919.38,19,15.638603696098563,1,18.38198788745824,0.0,,1,0,
322,1628,23268.12,97,14.94,2021-06-11,Home Purchase,1519467.71875,0,25463.5,0.9137832583894594,4.065,243114.83500000002,60,56.76933607118412,0,14.233870646460467,0.68,0.68,0,32,32.0
2371,405,363110.79,149,13.68,2023-11-22,Home Purchase,96204615.0,0,260540.64,1.3936819607106206,9.3125,299419.905,46,44.993839835728956,2,18.38198788745824,0.0,,1,0,
328,2349,497819.98,232,12.96,2021-05-24,Education,56049.43573,0,204837.85,2.4303124642247513,7.216666666666666,257266.91,20,16.607802874743328,2,10.933989361188257,0.19,0.19,2,19,19.0
2377,798,90295.92,248,4.23,2023-11-15,Debt Consolidation,379002.242308,0,257592.69,0.5258063806080833,7.035,246351.45750000002,40,38.614647501711154,3,12.84529740042701,0.8,0.8,0,49,49.0
330,1647,263457.62,321,14.56,2023-04-12,Education,136643.483333,0,220110.46,1.1969336668507258,9.21,81986.09,30,27.99726214921287,0,11.825130501474101,0.4,0.4,1,24,24.0
2378,2670,103767.33,299,9.6,2020-11-03,Education,96204615.0,0,120869.49,0.8585072213012565,9.116,317190.52400000003,49,44.77754962354552,2,18.38198788745824,0.0,,2,0,
333,2418,54041.07,88,12.4,2020-05-26,Debt Consolidation,96204615.0,1,78779.17,0.3429908565931832,8.99,191503.50666666668,64,59.351129363449694,1,18.38198788745824,0.0,,1,0,
334,2387,190404.46,82,14.62,2024-07-17,Education,47934.863636,0,117813.705,2.424222971342765,7.305000000000001,221459.07,30,30.012320328542096,0,10.777598360738093,0.23,0.23,1,12,12.0
2383,944,252249.42,63,9.03,2022-08-15,Home Purchase,89460.651927,0,337215.43,0.7480364110266248,8.595,394521.475,34,31.906913073237508,0,11.401554164317764,0.02,0.02,1,44,44.0
340,1501,349118.92,242,4.41,2022-06-04,Debt Consolidation,96204615.0,0,393333.41,0.887590301571382,8.128,358613.93600000005,49,46.431211498973305,0,18.38198788745824,0.0,,1,0,
2389,1624,208113.65,51,2.73,2023-11-03,Debt Consolidation,555775.650794,0,125477.24,1.6585768861348877,5.295,262603.995,69,67.89048596851471,1,13.228119986036175,0.37,0.37,1,28,28.0
342,223,296100.32,55,3.53,2023-01-06,Debt Consolidation,38145.663043,0,242745.59,1.2197969075359927,4.8100000000000005,166696.5475,21,19.359342915811087,2,10.549167348546547,0.08,0.08,2,27,27.0
343,1622,104846.84,275,14.59,2022-03-30,Education,509208.885714,0,367147.89,0.28557113592563477,7.25,267334.665,61,58.02053388090349,0,13.140613595854845,0.93,0.93,2,17,17.0
2392,2769,281371.66,308,5.81,2023-06-03,Education,38249.656663,0,317933.82,0.8850007212192775,6.72,159309.82,33,31.59479808350445,1,10.551889863083677,0.02,0.02,1,6,6.0
345,2679,395578.59,111,11.1,2022-07-02,Education,96204615.0,0,493622.28,1.2020686849872335,8.475999999999999,301173.164,49,46.351813826146476,3,18.38198788745824,0.0,,2,0,
347,1567,394608.65,187,8.78,2024-11-07,Business,204537.386076,0,290180.04,2.03981285204868,12.75,242376.8025,37,37.223819301848046,2,12.228506054753558,0.21,0.21,1,29,29.0
2399,2724,87688.29,256,11.39,2021-11-25,Debt Consolidation,96204615.0,0,550482.54,0.238940248677097,7.967999999999999,167030.814,61,57.54688569472964,2,18.38198788745824,0.0,,1,0,
353,1655,408062.47,211,10.28,2022-08-15,Debt Consolidation,96204615.0,0,689663.085,0.8875256894458835,12.276666666666666,216979.40666666665,45,42.23682409308692,2,18.38198788745824,0.0,,1,0,
354,1010,485757.24,281,4.47,2022-12-19,Debt Consolidation,304667.611111,0,268833.615,2.710359937688596,9.44,91400.28333333333,42,40.336755646817245,1,12.626976661690069,0.7,0.7,0,40,40.0
357,1526,374954.49,196,9.91,2023-03-02,Home Purchase,300915.641414,0,169132.56,1.1084633556069865,10.742,238325.188,63,60.89253935660506,0,12.614585243367479,0.01,0.01,1,44,44.0
2407,1630,443310.82,63,12.88,2020-06-09,Education,434951.428571,1,249358.27,0.8889033838741343,9.2275,243572.80000000002,60,55.200547570157426,1,12.98298964537908,0.72,0.72,1,7,7.0
2408,2372,446457.51,60,11.53,2021-08-23,Debt Consolidation,96204615.0,0,22711.125,29.487146277430114,2.43,386198.93,59,55.860369609856264,0,18.38198788745824,0.0,,0,0,
362,2757,93253.95,165,5.7,2025-03-06,Business,74972.45,0,730220.655,0.1915598032487865,12.79,259904.49333333332,32,32.5284052019165,1,11.2248759917017,0.48,0.48,2,5,5.0
364,612,164251.06,357,12.11,2024-10-24,Education,1426306.661538,1,30524.015,2.690521872695974,8.15375,231774.83250000002,42,41.856262833675565,3,14.170598907003306,0.87,0.87,1,27,27.0
365,1736,387424.88,228,5.91,2023-11-15,Debt Consolidation,214329.364,0,60671.495,3.192808088872707,7.421666666666667,267911.705,30,28.758384668035593,3,12.275269194940035,0.5,0.5,1,18,18.0
2412,2485,358579.31,82,11.75,2025-03-17,Debt Consolidation,180581.953668,0,28609.55,6.2667764784835835,9.77,187082.904,20,20.18343600273785,0,12.103939990653318,0.63,0.63,1,18,18.0
367,1111,368199.34,27,11.8,2021-04-29,Education,91032.197917,1,70699.19,2.6039855619279373,10.456,69912.72799999999,53,49.327857631759066,2,11.418968546182034,0.52,0.52,0,19,19.0
2415,2780,25658.77,325,8.53,2024-12-23,Debt Consolidation,96204615.0,0,595330.455,0.06465006901083198,9.666666666666666,344452.16333333333,36,35.80835044490075,3,18.38198788745824,0.0,,1,0,
370,2304,60192.76,353,11.67,2025-01-31,Business,96204615.0,0,389877.195,0.2315835374777435,4.037999999999999,346894.768,22,22.406570841889117,2,18.38198788745824,0.0,,1,0,
372,366,139190.42,172,12.98,2023-09-26,Home Purchase,96204615.0,0,145206.32,0.4792849925540431,8.876666666666667,251740.08333333334,67,65.96851471594798,0,18.38198788745824,0.0,,2,0,
373,1202,449045.81,149,7.87,2022-12-03,Debt Consolidation,786297.660714,0,142262.02500000002,4.734704957278655,10.556666666666668,293551.12666666665,26,23.526351813826146,1,13.575090702919859,0.72,0.72,1,5,5.0
2422,798,158809.03,207,14.09,2022-03-06,Home Purchase,379002.242308,0,257592.69,0.9247682649690099,7.035,246351.45750000002,40,36.91991786447639,3,12.84529740042701,0.8,0.8,0,49,49.0
376,1013,32935.21,62,5.2,2021-02-24,Business,1753732.576923,0,55878.3,0.5894096635008581,7.5200000000000005,273582.282,48,43.83846680355921,2,14.37725697559422,0.94,0.94,2,10,10.0
380,1082,29824.86,153,12.13,2022-01-17,Business,148306.031915,1,67852.675,0.21977659686961493,10.1975,383371.0925,50,46.95140314852841,2,11.90703320103454,0.06,0.06,1,13,13.0
2428,134,392280.97,264,14.51,2024-04-16,Home Purchase,470524.102151,0,212321.74,1.8475779729386166,11.044,175034.966,21,20.76933607118412,3,13.061602463371408,0.69,0.69,2,18,18.0
385,1333,141013.3,108,6.07,2023-05-01,Business,96204615.0,1,60644.205,1.1626279872907888,12.395999999999999,267612.64599999995,64,62.666666666666664,2,18.38198788745824,0.0,,2,0,
387,1593,487969.66,39,8.37,2023-11-18,Debt Consolidation,96204615.0,0,229658.06,2.124766097910955,8.42,164788.03,26,25.00752908966461,1,18.38198788745824,0.0,,0,0,
2435,745,372408.93,67,2.61,2022-10-08,Debt Consolidation,148020.825175,0,12903.05,28.8620853209125,3.65,423339.56,24,21.856262833675565,0,11.905108253489331,0.78,0.78,1,43,43.0
2436,863,104051.82,350,5.12,2023-07-25,Education,96204615.0,0,103563.17,1.0047183762335588,6.9366666666666665,281506.8566666667,63,61.8590006844627,2,18.38198788745824,0.0,,2,0,
2437,1640,310197.52,14,6.87,2021-07-23,Business,96204615.0,0,407202.85,0.7617763971936837,7.93,412446.24,62,58.57905544147844,1,18.38198788745824,0.0,,1,0,
2438,115,164353.5,116,2.75,2024-08-13,Debt Consolidation,42145.896332,0,404034.7,0.4067806552259001,12.83,132127.385,20,19.838466803559207,1,10.648892600018927,0.43,0.43,0,15,15.0
393,1198,425316.21,335,10.24,2021-02-02,Home Purchase,96204615.0,0,25424.774999999998,25.092623828529458,9.143333333333333,348302.92,45,40.68993839835729,1,18.38198788745824,0.0,,1,0,
2441,2468,208480.56,97,10.05,2023-02-04,Home Purchase,96509.387324,0,44316.945,2.352154012421208,7.19,246677.994,38,35.78918548939083,1,11.477395560564794,0.29,0.29,1,43,43.0
395,1547,112046.16,347,3.15,2023-04-27,Business,7674.19875,0,85119.135,1.9745177156699256,10.545,30696.795,19,17.180013689253936,1,8.945619169611474,0.5,0.5,0,14,14.0
396,1003,479004.37,22,4.05,2021-12-02,Business,96204615.0,1,99398.505,2.4095149620208067,9.135,258902.235,33,30.494182067077343,1,18.38198788745824,0.0,,1,0,
397,1866,114576.02,286,10.02,2023-12-15,Debt Consolidation,2190179.12069,0,493628.03,0.23211003637698613,8.312,254060.778,61,59.95893223819302,1,14.599493888717449,0.42,0.42,2,7,7.0
399,708,44403.86,355,11.05,2022-09-27,Home Purchase,9808.158333,0,494275.095,0.1347544933454517,4.16,35309.37,18,15.696098562628336,0,9.190969801296099,0.6,0.6,1,3,3.0
401,1805,112660.26,56,9.04,2021-05-22,Home Purchase,91915.723093,0,312846.38,0.36011367623943735,10.126666666666667,146605.57833333334,21,17.87816563997262,5,11.42862738286095,0.13,0.13,0,9,9.0
2449,1047,155942.76,284,8.16,2020-06-18,Home Purchase,96204615.0,1,440833.26,0.3537454501504719,11.353333333333333,259006.02,31,26.581793292265573,2,18.38198788745824,0.0,,2,0,
2450,235,258196.05,94,3.28,2022-07-01,Home Purchase,34173.249104,0,254767.24,1.0134585985231068,4.9399999999999995,286030.095,55,52.24640657084189,1,10.43919842703901,0.07,0.07,1,22,22.0
2453,902,337887.22,127,11.65,2023-01-16,Education,96204615.0,0,704488.905,0.7194305352473932,5.94,407895.81,65,63.110198494182065,1,18.38198788745824,0.0,,0,0,
2454,503,219771.68,74,7.5,2022-01-24,Business,96204615.0,0,46862.26,4.689737114684609,8.341666666666667,356462.75666666665,28,24.83778234086242,4,18.38198788745824,0.0,,2,0,
407,1796,153364.85,84,7.46,2020-05-14,Home Purchase,494736.731092,1,77460.425,0.9899561614850422,6.853333333333334,196245.56999999998,40,35.42505133470226,2,13.111781043685257,0.93,0.93,0,41,41.0
409,871,310895.15,348,3.83,2024-10-23,Home Purchase,42356.285714,0,456929.88,0.6804001305408174,11.165,228300.38,52,51.488021902806295,0,10.653872112065416,0.23,0.23,1,45,45.0
411,253,215998.44,158,11.9,2024-12-05,Business,52514.727273,0,411170.81,0.5253253264744159,6.470000000000001,259947.89999999997,22,21.83436002737851,0,10.868848928727195,0.34,0.34,0,18,18.0
413,464,86052.49,329,8.65,2022-11-30,Business,1291121.926316,0,44677.68,0.9630366885657448,7.638333333333333,204427.63833333334,47,44.917180013689254,2,14.071022108681452,0.81,0.81,1,29,29.0
2461,333,26409.28,329,4.15,2022-07-28,Home Purchase,96204615.0,0,655738.8,0.060411127113417715,12.99,118755.74,55,52.88158795345654,1,18.38198788745824,0.0,,1,0,
415,1588,303890.65,282,8.81,2020-08-14,Home Purchase,361588.291667,0,92375.235,4.934612344964536,6.246666666666666,318197.6966666667,27,22.90485968514716,1,12.798261527736448,0.76,0.76,2,30,30.0
2464,1237,83835.12,201,5.06,2020-07-25,Home Purchase,170084.758258,0,641836.98,0.19592619920404086,8.955,283191.1225,43,38.288843258042434,1,12.044052169771925,0.26,0.26,0,43,43.0
2465,1840,197809.25,321,14.99,2023-07-06,Debt Consolidation,96204615.0,0,597690.645,0.4964338617011481,12.063333333333333,265802.0266666667,20,18.338124572210816,2,18.38198788745824,0.0,,1,0,
2466,1277,312032.0,276,7.81,2024-12-03,Business,144236.8725,0,23768.4,6.564009356961344,11.238333333333335,192315.83,38,38.41204654346338,1,11.879212175029815,0.5,0.5,0,42,42.0
423,2474,477198.76,87,7.32,2025-02-06,Business,683250.966667,1,203895.6,1.1702036728600322,10.983333333333333,136650.19333333333,50,50.60643394934976,1,13.434617518596486,0.96,0.96,1,22,22.0
425,2889,256922.43,208,8.7,2022-02-21,Home Purchase,96204615.0,0,277175.27,0.9269312879175692,10.494,192448.73799999998,48,45.13620807665982,3,18.38198788745824,0.0,,1,0,
2473,2330,201914.3,155,5.21,2024-07-06,Education,96204615.0,0,63400.259999999995,4.777132617437216,6.93,230729.23666666666,66,65.59069130732375,0,18.38198788745824,0.0,,2,0,
429,996,71967.85,113,12.52,2024-11-14,Home Purchase,71027.902156,0,428323.36,0.16802223908590933,10.16,214149.125,61,60.89801505817933,0,11.170828066936526,0.33,0.33,1,19,19.0
430,520,58453.0,253,3.3,2022-09-03,Business,307432.522727,0,46147.67,1.2666511657034907,8.57,202905.465,26,24.16974674880219,0,12.636010903862427,0.88,0.88,1,20,20.0
2478,92,320062.0,103,11.82,2020-08-21,Education,32484.677807,0,341853.04,0.9362561175410347,11.49,161990.25999999998,40,36.134154688569474,1,10.388523805057043,0.12,0.12,2,12,12.0
432,1398,296982.68,256,4.31,2023-09-07,Education,127174.295906,0,450804.02,0.6587844536080224,9.544,217468.046,31,29.727583846680357,1,11.753313833257318,0.55,0.55,0,29,29.0
2481,2227,191604.68,17,12.45,2022-11-30,Education,96204615.0,1,41885.845,2.287224717562699,5.625,432681.875,37,34.71047227926078,1,18.38198788745824,0.0,,0,0,
434,1264,112325.4,338,2.44,2021-02-02,Business,1505231.777778,0,190562.97,0.29471990282267324,8.645,270941.72,55,51.0362765229295,1,14.224457449475642,0.96,0.96,1,2,2.0
2484,422,388538.64,101,2.12,2021-06-30,Debt Consolidation,123300.603604,0,324663.65,1.1967420436504055,9.379999999999999,136863.67,32,28.61601642710472,0,11.722380584550024,0.26,0.26,1,34,34.0
437,2475,496758.86,35,7.36,2023-07-28,Business,96204614.0,1,219492.815,1.131606198590145,10.324,192409.228,38,36.72279260780287,1,18.38198787706373,0.99,0.99,2,11,11.0
2485,2662,341387.17,334,4.72,2023-01-28,Education,96204615.0,0,662043.855,0.7734846432491999,7.985,294299.30000000005,64,62.27241615331965,2,18.38198788745824,0.0,,1,0,
439,479,39592.23,106,13.42,2022-09-27,Business,96204615.0,0,20540.78,1.9274939900042747,7.572,204803.61000000002,46,43.572895277207394,1,18.38198788745824,0.0,,2,0,
440,934,264660.2,267,11.7,2021-10-24,Education,96204615.0,0,562687.2,0.7055257343689354,7.69,423544.9,46,43.31279945242984,1,18.38198788745824,0.0,,1,0,
2489,1396,65220.31,241,11.04,2024-01-28,Business,1319759.771429,0,197788.34,0.3297480023342124,6.295,461915.92000000004,35,34.36824093086927,0,14.092960286658453,0.95,0.95,1,43,43.0
445,762,95011.14,197,5.68,2024-05-27,Debt Consolidation,96204615.0,0,427417.755,0.33343656956880513,9.18,308733.68,48,47.389459274469544,0,18.38198788745824,0.0,,1,0,
446,1090,274293.45,70,14.81,2024-04-30,Education,96204615.0,1,155611.55,0.8813402668375195,6.6975,250473.2925,48,47.41409993155373,1,18.38198788745824,0.0,,0,0,
447,329,381328.87,272,10.52,2020-09-20,Education,96204615.0,1,198236.38,1.9236069080761058,7.859999999999999,275040.1766666667,33,29.218343600273784,4,18.38198788745824,0.0,,0,0,
2493,1405,341029.73,312,11.08,2021-05-19,Business,175708.247059,1,183920.985,0.9271093507899602,9.715,298704.02,31,27.5564681724846,1,12.076580211371857,0.15,0.15,1,49,49.0
2495,2206,28851.33,357,7.71,2024-10-15,Debt Consolidation,2459082.315789,1,247802.88,0.0582142749914771,5.797499999999999,233612.82,18,18.340862422997947,3,14.715298795948739,0.62,0.62,0,42,42.0
2497,2628,49647.77,310,4.95,2024-11-11,Business,96204615.0,1,247185.47,0.10042614964382816,9.842,271487.254,53,52.813141683778234,3,18.38198788745824,0.0,,1,0,
2502,2772,147634.88,243,11.94,2021-11-11,Debt Consolidation,96204615.0,0,114096.415,0.6469742278931376,11.3425,269625.5625,32,29.363449691991786,1,18.38198788745824,0.0,,1,0,
456,1090,42921.44,342,11.82,2022-12-31,Home Purchase,96204615.0,1,155611.55,0.13791212798792893,6.6975,250473.2925,48,46.08350444900753,1,18.38198788745824,0.0,,0,0,
457,102,360846.93,286,11.07,2024-02-01,Debt Consolidation,101741.271499,0,356044.57,1.0134880866179197,8.67,414086.975,49,48.435318275154,1,11.53018831583159,0.26,0.26,1,32,32.0
458,1579,222141.67,30,5.65,2024-08-31,Education,96204615.0,0,401929.89,0.8290314139115158,10.535,119187.775,43,43.05544147843943,0,18.38198788745824,0.0,,1,0,
2505,678,141273.19,173,14.38,2024-11-30,Education,279274.039683,0,382117.92,0.5545664673355283,8.29857142857143,201077.30857142856,52,51.696098562628336,2,12.53994879982603,0.72,0.72,1,23,23.0
2507,1676,127933.34,56,8.62,2022-11-19,Home Purchase,96204615.0,1,177877.2,0.35961140607115466,8.745000000000001,346481.255,47,44.60780287474333,0,18.38198788745824,0.0,,0,0,
461,1265,184999.42,346,11.91,2023-05-26,Home Purchase,96204615.0,0,405740.61,0.6839323527413241,7.213333333333334,297944.60000000003,44,42.732375085557834,2,18.38198788745824,0.0,,1,0,
2510,676,52175.14,199,14.47,2020-08-26,Education,463327.020202,0,407791.6,0.1279455977023558,11.379999999999999,229346.875,26,22.239561943874058,0,13.046188390882628,0.89,0.89,0,0,0.0
464,540,294288.91,22,14.68,2025-01-29,Debt Consolidation,96204615.0,1,102634.14,1.4336794267482533,8.495000000000001,302557.08999999997,51,51.65503080082136,1,18.38198788745824,0.0,,1,0,
2515,2412,212120.53,285,5.05,2023-06-17,Education,96204615.0,0,367942.74,0.5765041864938006,8.904285714285715,315689.53571428574,20,18.28062970568104,2,18.38198788745824,0.0,,2,0,
469,372,30977.81,103,10.11,2025-04-17,Home Purchase,890462.058824,0,160481.84,0.1930300026470285,3.47,201838.06666666665,69,69.3990417522245,1,13.699495774205626,0.66,0.66,2,49,49.0
2518,2636,202752.16,180,2.93,2025-01-14,Education,89363.427215,0,384924.06,0.5267328833640589,10.375,141194.215,56,56.336755646817245,1,11.400466785906017,0.21,0.21,1,35,35.0
471,1161,253368.01,296,7.86,2023-05-23,Debt Consolidation,95882.594771,0,56491.47,6.727600025278153,9.43,220050.555,23,21.7741273100616,2,11.470879750875081,0.49,0.49,1,46,46.0
2521,2709,82641.36,122,14.9,2025-01-20,Education,96204615.0,0,272439.0,0.3033389492693777,10.785,248911.76,33,33.19917864476386,0,18.38198788745824,0.0,,1,0,
474,2029,103222.56,339,4.23,2022-01-28,Education,96204615.0,1,19839.56,2.601432693063757,11.646666666666667,275668.3433333333,69,66.43394934976044,1,18.38198788745824,0.0,,1,0,
475,1719,78041.83,293,5.12,2022-01-29,Business,96204615.0,1,147398.665,0.26473045057769007,6.223333333333334,289779.11333333334,36,33.634496919917865,1,18.38198788745824,0.0,,1,0,
2522,1526,436017.24,334,6.8,2024-05-10,Business,300915.641414,0,169132.56,1.288980785249156,10.742,238325.188,63,62.08350444900753,0,12.614585243367479,0.01,0.01,1,44,44.0
477,1751,447276.39,220,5.8,2022-11-25,Home Purchase,231019.892857,0,81876.04,5.462848349773634,8.947999999999999,206993.82400000002,40,38.25325119780972,1,12.350259102060207,0.72,0.72,1,3,3.0
2528,2378,325095.87,359,8.08,2023-03-30,Home Purchase,200189.539394,0,33726.52,4.819588116414027,8.899999999999999,220208.49333333332,62,60.17522245037645,1,12.207019893718916,0.67,0.67,1,8,8.0
483,475,5938.6,306,6.36,2022-01-05,Debt Consolidation,131353.334586,0,685286.04,0.01299880557905426,8.08,209639.92199999996,28,25.037645448323065,3,11.785646181818468,0.43,0.43,1,3,3.0
484,2690,118379.53,165,2.46,2023-04-22,Business,96204615.0,0,15528.21,3.811757118173956,9.01,263709.76666666666,61,59.55099247091034,0,18.38198788745824,0.0,,1,0,
2531,2553,305260.38,139,8.7,2022-03-03,Home Purchase,96204615.0,0,66006.78,4.6246821917384855,6.308333333333334,63939.135,33,29.913757700205338,2,18.38198788745824,0.0,,1,0,
2533,2160,269298.8,284,9.71,2023-10-05,Business,96204615.0,0,304297.74,0.8849845549296554,11.073333333333332,180881.43666666665,30,29.319644079397673,0,18.38198788745824,0.0,,0,0,
2537,487,367527.68,138,9.09,2023-03-12,Business,1154073.547619,0,56358.595,3.260617834777464,6.613333333333333,323140.5933333333,46,44.5201916495551,0,13.958808456791433,0.79,0.79,2,22,22.0
491,1572,45950.09,85,7.89,2022-05-13,Debt Consolidation,1681569.203125,0,442932.57,0.1556108980651389,9.184999999999999,269051.0725,21,18.483230663928815,3,14.33523796490584,0.36,0.36,1,43,43.0
492,690,120997.49,213,3.46,2022-02-23,Business,96204615.0,0,496456.32,0.365583491816561,8.725000000000001,256660.86,62,58.861054072553046,1,18.38198788745824,0.0,,1,0,
493,326,116050.44,326,11.49,2025-05-04,Education,64815.840456,1,91167.93,0.6364652570262372,5.790000000000001,170627.7,21,21.11978097193703,4,11.079305303948452,0.19,0.19,0,27,27.0
2540,1800,27034.94,316,5.35,2024-08-15,Business,29779.608485,0,340248.23,0.07945651914192177,11.06,245681.77,66,65.81519507186859,1,10.3015791592409,0.45,0.45,2,35,35.0
495,2086,381845.84,293,7.95,2022-06-23,Business,18623.113793,0,87532.065,6.543530762126999,7.635,108014.06,66,63.110198494182065,1,9.832158765260258,0.42,0.42,1,46,46.0
496,289,468783.88,171,3.15,2020-11-03,Home Purchase,96204615.0,0,498641.19,0.9401226561327595,8.344999999999999,262345.11750000005,58,53.51129363449692,1,18.38198788745824,0.0,,2,0,
2546,1861,222416.57,307,4.04,2021-08-28,Home Purchase,96204615.0,1,79081.6,1.4062472812892,5.375,321967.45499999996,29,26.190280629705683,1,18.38198788745824,0.0,,2,0,
