application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
878,2848,170975.68,77,7.86,2025-03-20,Debt Consolidation,167375.490196,0,66858.91500000001,3.835891144808437,7.720000000000001,170723.00000000003,48.284736481861735,2,48,12.027995011718087,0.32,0.32,1,38,38.0
711,1699,424624.73,15,4.03,2020-10-22,Debt Consolidation,0.0,0,491383.36,0.864141451594942,0.0,0.0,45.28952772073922,0,49,,0.14,0.14,0,21,21.0
2673,11,57301.67,165,6.63,2021-02-01,Home Purchase,92491.0,0,282840.15,0.20259383259413485,9.883999999999999,183132.18,41.607118412046546,3,45,11.43486662146953,0.45,0.45,2,37,37.0
48,2633,281750.67,162,4.77,2025-05-08,Home Purchase,3933866.407407,0,459363.32,0.6133503867918753,10.43,265535.9825,44.87063655030801,1,44,15.185133318891651,0.73,0.73,0,2,2.0
1939,296,215557.47,68,5.16,2022-11-30,Debt Consolidation,96204615.0,0,79325.65,2.717374140646815,14.39,427706.22,27.482546201232033,0,29,18.38198788745824,0.0,,0,0,
402,2336,333063.07,128,4.3,2022-01-05,Education,172513.666667,1,177198.59,0.9398016936816485,6.87,103508.20000000001,41.00479123887748,1,44,12.058231739370326,0.7,0.7,0,7,7.0
1666,1678,410969.13,121,3.4,2020-07-03,Education,96204615.0,0,171288.58,2.399279216396096,9.719999999999999,259519.5425,20.3750855578371,0,25,18.38198788745824,0.0,,1,0,
1973,105,430552.39,239,13.72,2021-05-12,Education,155430.736842,0,621903.135,1.0384713448984302,8.18,236254.72,41.927446954141,1,45,11.953955489133532,0.81,0.81,1,22,22.0
408,746,185088.54,350,14.96,2022-03-27,Debt Consolidation,96204615.0,0,591290.865,0.4695367820370437,3.895,285522.90249999997,46.332648870636554,1,49,18.38198788745824,0.0,,0,0,
2787,2835,27866.21,28,10.08,2023-10-19,Business,96204615.0,0,142779.19,0.19516996839665499,9.568000000000001,312567.162,17.6290212183436,2,19,18.38198788745824,0.0,,0,0,
2035,987,424033.21,70,4.49,2023-03-22,Debt Consolidation,96204615.0,1,183315.345,1.1565676894097436,7.379999999999999,119846.7925,54.86926762491444,3,57,18.38198788745824,0.0,,0,0,
125,852,415671.09,275,5.19,2022-08-31,Business,41267.492857,0,171145.23,3.6431435161821337,6.79,462195.92,43.48528405201917,1,46,10.627830371131477,0.44,0.44,0,43,43.0
1084,134,444597.1,134,3.55,2023-04-03,Education,470524.102151,0,212321.74,2.093978223803177,11.044,175034.966,19.731690622861056,3,21,13.061602463371408,0.69,0.69,2,18,18.0
1934,2112,271679.25,63,8.64,2020-09-17,Debt Consolidation,96204615.0,0,343096.13,0.7918458596428937,9.716666666666667,356083.04000000004,27.24435318275154,0,31,18.38198788745824,0.0,,0,0,
529,618,386615.01,149,14.13,2021-04-11,Education,1699394.371795,0,362810.45,1.0656115610782435,5.965,331381.9025,52.67077344284736,2,56,14.345782493668372,0.87,0.87,1,23,23.0
815,929,266704.4,341,3.45,2022-01-25,Business,107761.435564,0,632793.3,0.632207389047893,10.168000000000001,215738.394,24.292950034223136,3,27,11.58767513285891,0.09,0.09,0,50,50.0
643,1901,181853.34,30,10.02,2021-08-25,Education,96204615.0,0,447960.69,0.4059582549531299,11.4,307885.25,40.865160848733744,0,44,18.38198788745824,0.0,,2,0,
1051,945,278977.46,222,9.85,2021-04-23,Education,73567.729167,0,27109.01,10.290949761721288,11.545,264843.825,47.41683778234086,2,51,11.205961746159328,0.2,0.2,1,49,49.0
601,2597,307606.99,56,12.48,2020-08-28,Debt Consolidation,164725.979401,1,191128.98,0.8047104892204207,8.565,219909.1825,15.08829568788501,2,19,12.012038641437437,0.11,0.11,1,25,25.0
148,2462,44073.16,143,14.78,2022-01-09,Home Purchase,97318.539286,0,429755.37,0.1025540646531072,4.613333333333333,181661.27333333335,52.93360711841205,2,56,11.48574478739312,0.44,0.44,1,20,20.0
510,115,352352.06,317,7.98,2022-12-11,Business,42145.896332,0,404034.7,0.872083660141072,12.83,132127.385,18.16563997262149,1,20,10.648892600018927,0.43,0.43,0,15,15.0
1193,1394,350149.9,19,9.37,2020-12-19,Education,1036143.137931,0,371534.97,0.9424412996709302,8.226,240385.208,24.11498973305955,2,28,13.851015856283857,0.42,0.42,0,7,7.0
1807,2468,391551.75,163,9.43,2024-09-16,Debt Consolidation,96509.387324,1,44316.945,4.417630208941524,7.19,246677.994,37.40451745379877,1,38,11.477395560564794,0.29,0.29,1,43,43.0
2899,2395,290867.57,137,12.36,2023-08-22,Debt Consolidation,96204615.0,0,24975.725,5.823005538377766,11.58,217174.85,39.87405886379192,0,41,18.38198788745824,0.0,,1,0,
359,169,222121.99,228,14.05,2021-08-09,Debt Consolidation,1657535.588235,0,43556.94,7.649366208921013,9.296666666666667,281781.05,66.74332648870636,0,70,14.32084247184333,0.83,0.83,2,4,4.0
1214,1992,127176.6,240,12.1,2020-10-10,Debt Consolidation,2144771.794118,0,215994.28,0.5887961477498386,6.498571428571429,208349.25999999998,17.99041752224504,6,22,14.578543714995892,0.96,0.96,0,47,47.0
2509,1769,162017.15,32,14.5,2022-11-22,Debt Consolidation,96204615.0,0,186923.68,0.8667556191917472,10.123750000000001,250661.41249999998,57.054072553045856,2,59,18.38198788745824,0.0,,0,0,
1065,1289,291031.68,18,9.91,2024-04-13,Debt Consolidation,96204615.0,0,462263.31,0.6295798816479724,9.11,229027.74333333332,36.34496919917864,0,37,18.38198788745824,0.0,,2,0,
2177,995,89096.17,358,14.83,2023-07-29,Home Purchase,81203.100313,0,330810.4,0.2693269921380948,8.299999999999999,259037.89,50.68309377138946,1,52,11.304708706615468,0.13,0.13,1,41,41.0
1276,1249,158078.48,190,13.07,2022-03-30,Business,1706871.0,1,243445.35,0.3246693354381178,8.206666666666667,358442.91,49.45379876796714,3,52,14.350172427743429,0.37,0.37,1,12,12.0
2592,1292,360351.16,319,9.23,2020-10-06,Debt Consolidation,42141.397826,0,429202.39,0.8395833024135769,10.86,193850.43,51.79192334017796,0,56,10.64878585780946,0.08,0.08,2,35,35.0
2120,1901,5023.38,120,14.95,2024-09-17,Education,96204615.0,1,447960.69,0.01121388575412722,11.4,307885.25,43.92881587953457,0,44,18.38198788745824,0.0,,2,0,
2788,624,171611.21,108,14.76,2025-02-25,Business,2243.282407,0,238829.24,0.7185519243791086,8.5,19381.96,67.34839151266256,0,67,7.715695432524281,0.28,0.28,2,44,44.0
2308,1799,386727.91,338,4.05,2024-10-21,Debt Consolidation,96204615.0,1,56657.6,3.412851144418401,13.883333333333333,134991.25666666668,29.645448323066393,0,30,18.38198788745824,0.0,,1,0,
139,1610,42351.33,90,10.39,2021-10-15,Business,96204615.0,0,197965.13,0.21393328208861834,8.717500000000001,241905.805,60.167008898015055,2,63,18.38198788745824,0.0,,1,0,
128,2806,116631.26,327,6.38,2020-10-04,Debt Consolidation,58691.797119,0,512060.13,0.34165302032009404,5.2620000000000005,195561.06800000003,17.163586584531142,2,21,10.980055253615188,0.02,0.02,2,0,0.0
2766,2360,67969.04,21,13.68,2023-12-31,Debt Consolidation,0.0,0,370266.57,0.18356785491058508,0.0,0.0,24.473648186173854,0,25,,0.9,0.9,0,45,45.0
1168,413,382041.16,279,14.08,2024-03-19,Debt Consolidation,96204615.0,0,475515.14,0.8034258593743198,9.615,220138.12,49.82614647501711,1,51,18.38198788745824,0.0,,1,0,
2702,2504,359780.21,109,6.0,2021-04-21,Debt Consolidation,96204615.0,1,192478.69,0.9345975131065158,11.28,269310.65,48.91991786447639,0,53,18.38198788745824,0.0,,0,0,
2506,2978,138848.61,213,5.18,2021-02-23,Business,96204615.0,0,65342.265,3.187414990894484,9.63,166600.19666666666,29.065023956194388,0,33,18.38198788745824,0.0,,1,0,
294,1269,446507.07,87,4.77,2022-09-11,Business,0.0,0,229371.395,0.9733277115919359,0.0,0.0,56.8104038329911,0,59,,0.0,,1,0,
228,2726,285990.68,218,12.93,2023-03-06,Business,32071.57,1,84768.28,1.68689679677351,2.82,32071.57,28.815879534565365,1,31,10.375725246898964,0.8,0.8,1,25,25.0
1126,2809,452500.11,178,5.91,2024-03-23,Education,0.0,0,56700.13,7.980583289667942,0.0,0.0,35.58658453114305,0,36,,0.0,,2,0,
1207,2772,56363.16,40,2.93,2024-09-13,Home Purchase,96204615.0,1,114096.415,0.24699794467687702,11.3425,269625.5625,32.20260095824778,1,32,18.38198788745824,0.0,,1,0,
2524,887,28168.41,279,11.15,2023-03-29,Debt Consolidation,96204615.0,1,98863.11,0.1424616826235792,10.9,58104.65,31.62217659137577,0,33,18.38198788745824,0.0,,1,0,
1440,551,145350.06,169,4.11,2025-01-06,Home Purchase,96204615.0,0,281466.96,0.5164018540577551,8.405000000000001,228457.36,31.62217659137577,0,32,18.38198788745824,0.0,,0,0,
1974,2942,389253.12,343,6.04,2020-06-27,Education,112743.909574,0,715849.11,0.81564630289196,7.33,211958.55,16.202600958247775,0,21,11.63287423882391,0.06,0.06,1,31,31.0
2877,413,418542.46,330,5.03,2023-06-13,Education,96204615.0,0,475515.14,0.8801874531271496,9.615,220138.12,49.059548254620125,1,51,18.38198788745824,0.0,,1,0,
2054,2915,396648.14,349,11.11,2023-06-25,Home Purchase,617452.054545,0,191042.93,2.0762251709602655,9.844999999999999,424498.2875,26.099931553730322,1,28,13.333356700008244,0.45,0.45,1,9,9.0
441,1641,299205.85,233,5.89,2021-02-12,Home Purchase,96204615.0,0,30180.56,9.91386011392764,11.035,187186.09,34.95687885010267,0,39,18.38198788745824,0.0,,0,0,
179,1573,443163.68,23,9.19,2021-11-04,Education,66408.475945,0,391979.92500000005,1.6958662360068566,8.2425,193248.66499999998,40.03832991101985,1,43,11.103579977092082,0.03,0.03,2,19,19.0
1524,1850,101164.59,174,2.1,2024-02-11,Education,195849.971831,0,192243.12,0.2631162821327494,7.146666666666667,324458.12,65.56605065023956,0,66,12.185104195264506,0.29,0.29,1,19,19.0
2946,265,228327.43,310,14.04,2020-07-03,Debt Consolidation,96204615.0,0,612527.46,0.5591441484109136,10.623333333333333,157201.30666666667,54.13826146475017,0,59,18.38198788745824,0.0,,0,0,
1961,1763,67951.89,257,7.37,2021-06-02,Business,96204615.0,0,497426.54,0.13660688470703636,8.523333333333332,323285.6016666666,24.125941136208077,1,28,18.38198788745824,0.0,,1,0,
1829,2083,286542.62,359,2.92,2021-09-20,Debt Consolidation,96204615.0,0,85189.77,3.3635801575705626,10.9575,266294.6525,36.76386036960986,0,40,18.38198788745824,0.0,,1,0,
1349,2419,2277.73,253,2.84,2024-03-28,Home Purchase,289290.690058,1,503640.99,0.006783790572725227,11.780000000000001,164895.69333333333,64.92265571526352,1,66,12.575187309520036,0.91,0.91,0,18,18.0
2020,1261,330585.99,39,11.89,2024-11-22,Home Purchase,782307.910714,0,224971.8,1.4694552383898782,5.425000000000001,438092.43,31.824777549623544,2,32,13.57000368974527,0.93,0.93,0,0,0.0
1503,2244,275924.69,177,4.17,2024-09-05,Business,96204615.0,0,228731.72,1.2063245534987452,8.93,212704.15,63.85763175906913,0,64,18.38198788745824,0.0,,2,0,
900,990,188342.63,124,10.34,2021-01-29,Home Purchase,264587.886111,1,209890.51,0.4486687606790798,8.2575,238129.09749999997,27.052703627652292,2,31,12.485928747721546,0.28,0.28,0,38,38.0
33,218,392161.62,162,13.06,2020-07-29,Home Purchase,96204615.0,0,488840.32499999995,1.203342686591987,7.952000000000001,165091.294,57.998631074606436,1,62,18.38198788745824,0.0,,2,0,
2462,2949,129779.18,309,5.51,2022-04-18,Business,430007.855405,1,124501.075,0.5211970258088133,4.957777777777778,353562.0144444445,22.836413415468858,3,25,12.971558755886601,0.26,0.26,2,34,34.0
466,1600,13658.83,344,8.31,2022-07-23,Home Purchase,96204615.0,0,540553.2749999999,0.03790236031776886,9.025,212629.95500000002,16.369609856262834,1,19,18.38198788745824,0.0,,1,0,
1427,1779,32768.71,39,6.7,2024-06-07,Education,96204615.0,0,741064.23,0.06632767175930215,5.953333333333333,203412.00666666668,53.08418891170431,2,54,18.38198788745824,0.0,,0,0,
2807,1277,57541.43,319,12.18,2020-12-30,Debt Consolidation,144236.8725,1,23768.4,1.2104607377863044,11.238333333333335,192315.83,34.48596851471595,1,38,11.879212175029815,0.5,0.5,0,42,42.0
610,1979,249813.75,226,12.22,2024-04-07,Education,94301.337963,0,136952.25,2.736140698674173,7.12,271587.85333333333,22.015058179329227,2,23,11.454250656887808,0.52,0.52,2,19,19.0
1566,2330,449826.69,63,5.65,2020-07-13,Debt Consolidation,96204615.0,0,63400.259999999995,10.64254365833831,6.93,230729.23666666666,61.609856262833674,0,66,18.38198788745824,0.0,,2,0,
472,217,318658.33,80,11.29,2021-03-02,Debt Consolidation,543582.4375,0,166319.42,1.9159418064348708,8.719999999999999,304406.16500000004,38.59548254620123,0,42,13.205936652974158,0.84,0.84,1,1,1.0
2504,278,4600.33,356,11.77,2025-04-16,Debt Consolidation,96204615.0,1,152098.25,0.015122889316609494,6.5,227140.91,34.8911704312115,0,35,18.38198788745824,0.0,,2,0,
2286,1596,82643.64,273,14.74,2022-11-16,Education,27500.323956,1,114262.1,0.3616406489990994,8.56,161289.4,30.34360027378508,1,32,10.221953063803458,0.31,0.31,1,16,16.0
325,1296,253254.99,94,10.46,2023-07-07,Education,79731.872845,0,271102.51,0.9341668950243212,13.815000000000001,184977.945,30.527036276522928,0,32,11.286424695061372,0.42,0.42,1,27,27.0
168,664,158639.11,88,12.56,2022-12-29,Business,96204615.0,0,258687.05,0.6132472035225575,7.827500000000001,254266.46249999997,18.781656399726216,1,21,18.38198788745824,0.0,,1,0,
1605,793,193454.62,267,8.89,2024-08-21,Education,1734019.024691,0,600995.145,0.482835730727908,10.395,351138.8525,36.36139630390144,1,37,14.365952407825874,0.73,0.73,2,27,27.0
449,2886,69293.84,120,11.09,2023-05-30,Education,298222.586806,0,285579.77,0.24264267738572656,9.116666666666665,286293.68333333335,24.577686516084874,2,26,12.605595422260588,0.04,0.04,2,44,44.0
1889,1980,431218.43,306,8.7,2024-04-24,Home Purchase,35858.596396,0,479419.96499999997,1.3491879609143937,2.97,398030.42,62.60917180013689,0,63,10.487338605177246,0.26,0.26,2,1,1.0
589,957,316972.64,246,4.54,2024-04-05,Education,96204615.0,1,131601.11,1.2042931856729782,9.553333333333333,147055.06666666668,43.00889801505818,1,44,18.38198788745824,0.0,,2,0,
807,1571,406269.02,348,6.12,2022-02-21,Home Purchase,204720.066406,0,351338.18,1.1563474826447842,11.0,314450.022,41.856262833675565,1,45,12.229398795208374,0.36,0.36,1,34,34.0
2244,2169,458696.79,114,3.32,2021-07-07,Business,276894.09899,0,330010.18,1.3899473949561192,10.620000000000001,342656.4475,45.11430527036276,1,49,12.53139039795328,0.45,0.45,1,26,26.0
2730,1817,1689.76,162,8.36,2020-11-24,Debt Consolidation,82543.649412,1,11359.63,0.1487513237667072,9.477500000000001,350810.51,43.29363449691992,1,47,11.321082516189115,0.15,0.15,1,2,2.0
193,2101,352799.16,240,13.45,2022-10-08,Home Purchase,96204615.0,1,29960.075,5.887821709391582,7.638000000000001,211594.50400000002,53.93292265571527,1,56,18.38198788745824,0.0,,1,0,
1099,2597,251713.38,123,2.73,2021-03-14,Debt Consolidation,164725.979401,0,191128.98,0.6584908787772529,8.565,219909.1825,15.630390143737166,2,19,12.012038641437437,0.11,0.11,1,25,25.0
75,1191,126027.22,179,11.4,2020-06-20,Education,833361.646617,0,412828.6,0.3052773475481108,8.1525,277092.7475,21.66461327857632,1,26,13.63322297653355,0.81,0.81,1,45,45.0
2430,466,490204.36,106,14.85,2023-02-22,Education,96204615.0,1,191105.07,1.2825519490403892,4.31,426890.34,17.508555783709788,0,19,18.38198788745824,0.0,,1,0,
436,77,222435.53,327,4.01,2024-03-02,Debt Consolidation,96204615.0,0,357516.61,0.6221683798131785,5.8500000000000005,193467.2333333333,52.76386036960986,2,54,18.38198788745824,0.0,,0,0,
394,142,421841.14,49,6.14,2022-06-15,Business,130564.768735,0,131216.17,3.2148563702171766,9.250000000000002,270051.4633333333,62.85557837097878,2,65,11.779624694768343,0.27,0.27,2,36,36.0
576,1199,201567.26,277,13.15,2022-01-30,Home Purchase,469054.923611,0,206608.23,0.9756013107512707,8.927999999999999,405263.454,39.10198494182067,2,42,13.0584751484844,0.73,0.73,0,24,24.0
1950,2873,226427.84,316,6.85,2024-01-10,Home Purchase,848747.472222,0,444754.82,0.5091071075969452,7.8725000000000005,305549.08999999997,56.37234770704997,0,57,13.651516979614378,0.88,0.88,1,33,33.0
903,190,44341.94,311,8.0,2023-11-16,Debt Consolidation,96204615.0,0,621972.54,0.10693866002508728,9.55,31424.585000000003,27.87953456536619,2,29,18.38198788745824,0.0,,1,0,
1266,1675,152134.27,248,10.58,2020-12-03,Business,0.0,0,101600.5,1.4973771782619179,0.0,0.0,27.28268309377139,0,31,,0.47,0.47,1,50,50.0
1231,2608,269126.09,306,2.64,2021-04-02,Debt Consolidation,96204615.0,0,329397.27,0.8170258666685368,8.53,401457.805,66.03969883641342,1,70,18.38198788745824,0.0,,0,0,
1241,754,268236.66,266,2.43,2020-05-29,Education,1531669.020202,0,424662.77,0.6316462825314306,10.361428571428572,216621.76142857145,44.67898699520876,3,49,14.241868561687182,0.67,0.67,1,4,4.0
2482,2649,354189.05,349,8.32,2022-08-27,Education,96204615.0,0,116748.47,3.03377894374119,13.23,61097.89,63.123887748117724,1,65,18.38198788745824,1.0,1.0,2,15,15.0
1355,456,141682.94,170,2.42,2021-09-17,Home Purchase,66484.234375,0,34610.7,6.14042507085959,7.783333333333334,198566.24666666667,48.63518138261465,1,52,11.104720121469066,0.44,0.44,1,29,29.0
2264,2472,93161.3,319,4.06,2022-03-20,Business,1714981.698413,0,459526.92,0.20273306295091484,9.922,216087.694,21.078713210130047,0,24,14.354912967045937,0.37,0.37,1,47,47.0
69,876,404757.47,252,6.15,2024-01-07,Home Purchase,76491.80303,0,405920.04,0.9971359630335077,10.403333333333334,353392.13000000006,41.02943189596167,1,42,11.244938864139023,0.01,0.01,1,5,5.0
1792,109,400055.91,68,14.72,2020-06-24,Business,96204615.0,1,51905.805,3.853672147074879,13.19,58698.91,42.74880219028063,1,47,18.38198788745824,0.0,,0,0,
363,2622,472669.67,296,14.6,2023-08-15,Business,155691.696104,0,185301.675,1.275405821345112,6.470000000000001,299706.515,28.553045859000683,2,30,11.955633023734471,0.23,0.23,1,26,26.0
1573,2624,258582.38,104,3.0,2020-08-06,Home Purchase,358685.388889,0,217261.56,1.1901892815277586,10.83,403521.0625,64.08761122518823,2,68,12.790200929178058,0.5,0.5,0,28,28.0
13,952,245310.2,184,12.02,2023-02-16,Debt Consolidation,96204615.0,0,221022.87,1.1098860493486489,7.1066666666666665,331720.6666666667,55.37577002053388,1,57,18.38198788745824,0.0,,1,0,
1890,283,364321.25,313,7.52,2023-08-06,Home Purchase,0.0,0,9654.9,18.867168484396526,0.0,0.0,29.78507871321013,0,31,,0.0,,1,0,
426,1286,406149.85,115,12.05,2023-10-10,Education,179154.362745,0,330106.53,1.230359938653743,7.625,365474.9,37.35249828884326,1,38,12.09600307490658,0.76,0.76,2,34,34.0
1337,2612,165340.16,113,2.58,2020-10-24,Education,96204615.0,1,92986.865,0.8890511579242939,7.425000000000001,239363.29,31.33744010951403,1,35,18.38198788745824,0.0,,1,0,
2199,2830,69981.99,186,10.39,2024-10-23,Business,96204615.0,0,64086.32,1.091995764462681,9.873333333333333,334296.36,30.253251197809718,1,30,18.38198788745824,0.0,,1,0,
1325,1023,368240.03,284,3.55,2021-07-01,Education,4345704.730769,1,148616.465,1.238893786095639,10.354,225976.646,48.99110198494182,1,52,15.284698497032332,0.74,0.74,0,41,41.0
1881,33,296497.21,263,10.63,2020-08-04,Home Purchase,96204615.0,0,237181.79,1.2500842075607912,11.469999999999999,293530.4666666667,25.377138945927445,1,30,18.38198788745824,0.0,,2,0,
235,1405,415611.15,42,2.51,2022-01-13,Home Purchase,175708.247059,1,183920.985,1.1298633214692713,9.715,298704.02,28.210814510609172,1,31,12.076580211371857,0.15,0.15,1,49,49.0
1996,2451,351871.85,231,13.57,2025-01-21,Home Purchase,96204615.0,0,437057.55,0.8050927160507809,8.983,223226.44199999998,68.20807665982204,6,68,18.38198788745824,0.0,,0,0,
382,507,182098.94,123,13.27,2024-12-30,Debt Consolidation,0.0,0,596719.3500000001,0.45775021373112834,0.0,0.0,21.51403148528405,0,21,,0.3,0.3,0,32,32.0
2189,1386,207375.67,300,2.98,2022-04-05,Business,166822.720588,1,40863.235,2.5374357903871294,8.700000000000001,243084.5357142857,57.379876796714576,0,60,12.024686974186778,0.4,0.4,1,37,37.0
1918,271,152459.18,347,13.8,2020-07-03,Debt Consolidation,41344.420782,0,306629.85,0.7458137881879406,5.085,200933.88499999998,27.55920602327173,1,32,10.629692764673687,0.46,0.46,1,3,3.0
1217,1889,281510.41,303,6.24,2024-02-28,Business,40349.550154,0,75768.015,1.857712716903036,11.91,261465.08500000002,45.308692676249144,0,46,10.605335525036196,0.28,0.28,1,44,44.0
504,1262,135448.64,270,4.05,2020-08-12,Debt Consolidation,96204615.0,1,257736.31,0.5255318507508702,11.732,95684.702,43.619438740588635,3,48,18.38198788745824,0.0,,1,0,
2993,1383,317864.58,212,10.21,2023-09-22,Education,80178.007619,0,87179.54,1.8230457513311038,11.407499999999999,210467.26999999996,30.091718001368925,0,31,11.292004537035178,0.3,0.3,0,24,24.0
631,2054,124692.79,164,5.44,2024-03-09,Education,96204615.0,1,91817.215,0.679027293520066,8.8525,254403.78000000003,66.89390828199863,0,68,18.38198788745824,0.0,,1,0,
291,66,329751.03,143,12.89,2023-06-04,Education,96204615.0,0,576812.16,0.8575175408923419,10.616666666666665,333604.2033333333,56.17796030116359,0,58,18.38198788745824,0.0,,2,0,
1320,2811,159565.62,323,9.19,2023-07-27,Business,60781.671192,0,382946.385,0.6250181210092896,6.615,201491.24,41.17453798767967,1,43,11.015043561847966,0.61,0.61,2,42,42.0
160,2106,196773.92,293,8.09,2022-05-11,Education,68719.583333,0,331365.33,0.5938277248256478,3.393333333333333,269380.76666666666,64.39151266255989,1,67,11.137789493383062,0.02,0.02,1,14,14.0
2707,1867,339744.16,160,14.94,2023-08-01,Business,176593.510345,0,90443.125,1.878219931034006,14.725,256060.59,27.32101300479124,0,29,12.081605818713474,0.42,0.42,0,3,3.0
2717,947,434648.29,14,14.83,2024-02-01,Debt Consolidation,96204615.0,0,33849.05,12.840782533040068,11.793333333333331,219140.14666666664,53.82614647501711,2,55,18.38198788745824,0.0,,0,0,
2723,1021,441669.54,225,8.94,2021-10-29,Home Purchase,96204615.0,1,280572.25,1.5741739961810193,4.115,351389.95999999996,44.92539356605065,1,48,18.38198788745824,0.0,,1,0,
1209,2517,161425.72,190,3.5,2024-09-13,Education,95897.858108,1,96077.555,0.8400802872221301,12.795,354822.075,18.45037645448323,1,19,11.471038925981858,0.26,0.26,1,42,42.0
1718,671,277250.55,28,14.26,2021-06-19,Home Purchase,96204615.0,0,241341.29,1.1487903706821156,9.275,277503.2975,52.24640657084189,1,56,18.38198788745824,0.0,,1,0,
350,591,427157.29,110,11.49,2022-05-05,Business,308587.622685,0,281424.29,1.5178408729395747,10.1525,333274.6325,26.036960985626283,1,29,12.63976111015157,0.76,0.76,0,35,35.0
443,1443,425252.6,29,9.33,2021-11-26,Home Purchase,278938.614103,0,160946.735,1.3210973183146586,8.931666666666667,362620.1983333333,19.37577002053388,0,22,12.538747015459101,0.22,0.22,1,5,5.0
1561,1870,483526.55,68,9.98,2021-09-16,Education,250087.238829,0,305573.87,1.5823556837500536,8.108571428571429,231866.59714285712,39.6933607118412,4,43,12.429565091289637,0.41,0.41,1,50,50.0
231,465,386310.95,118,2.18,2022-11-20,Business,96204615.0,0,437675.235,1.3239643888007508,9.370000000000001,132193.074,62.450376454483234,2,64,18.38198788745824,0.0,,1,0,
2005,835,30947.47,331,8.8,2022-09-14,Debt Consolidation,220804.391111,1,207107.675,0.07471347935319153,8.906666666666666,165603.29333333333,31.682409308692677,1,34,12.305032480465409,0.25,0.25,1,15,15.0
2108,8,172528.88,340,6.85,2023-12-23,Home Purchase,122215.190104,1,408555.28,0.42229017331510194,10.27,234653.165,40.0,2,41,11.713538623264421,0.68,0.68,2,30,30.0
1680,616,277093.41,15,8.04,2021-09-24,Education,96204615.0,0,491610.96,0.5636436787332813,13.68,236036.665,51.98083504449008,1,55,18.38198788745824,0.0,,1,0,
1695,644,60835.27,52,5.4,2023-07-13,Home Purchase,91998.461101,0,485871.99,0.12520843195756148,8.858,290899.134,57.31690622861054,3,59,11.429527128728234,0.07,0.07,1,21,21.0
2554,595,359032.43,49,14.37,2020-08-02,Education,371120.208696,0,493044.52,0.7281947480118022,7.7,182909.2457142857,28.61601642710472,3,33,12.824281301766488,0.77,0.77,1,29,29.0
2364,1394,143789.23,278,14.88,2020-05-30,Business,1036143.137931,0,371534.97,0.3870139868664315,8.226,240385.208,23.55920602327173,2,28,13.851015856283857,0.42,0.42,0,7,7.0
977,2525,192681.03,118,8.32,2020-06-15,Education,80617.118421,0,144761.425,0.6655123421173839,10.258,183807.03,49.713894592744694,0,54,11.297466293301039,0.24,0.24,2,9,9.0
2306,254,369685.5,357,4.86,2024-08-31,Debt Consolidation,96204615.0,0,34367.115,16.13543208383945,9.67,117777.59666666668,48.02190280629706,0,48,18.38198788745824,0.0,,1,0,
2983,950,16827.69,35,11.24,2021-12-20,Debt Consolidation,26130.607306,0,518564.30999999994,0.04867580454968064,7.085,143065.075,63.06091718001369,1,66,10.170862599959078,0.27,0.27,1,29,29.0
1659,2,378025.4,331,8.69,2024-09-24,Debt Consolidation,2169390.575758,0,459571.59,0.8225604198031475,9.7375,178974.72250000003,33.054072553045856,3,33,14.589956845409002,0.89,0.89,1,40,40.0
530,2691,488677.57,299,11.76,2023-09-11,Education,96204615.0,0,108486.15,4.504515737723203,10.431999999999999,58471.672,48.24914442162902,3,49,18.38198788745824,0.0,,2,0,
2765,2979,399112.12,13,6.34,2021-02-21,Home Purchase,96204615.0,1,7236.72,27.575484473628936,6.5275,298202.4625,46.98699520876112,0,51,18.38198788745824,1.0,1.0,2,5,5.0
1358,2396,182298.5,335,5.12,2024-10-03,Debt Consolidation,224616.243243,1,73864.805,1.2340010915888833,10.326666666666666,249324.03000000003,47.68788501026694,0,48,12.322148639432813,0.63,0.63,1,34,34.0
949,2003,310885.06,85,8.45,2022-03-04,Home Purchase,497259.072917,0,41199.35,7.545872932461314,6.506,190947.484,15.644079397672828,1,18,13.116866442737793,0.76,0.76,1,38,38.0
2982,1457,190760.97,95,9.55,2024-01-21,Debt Consolidation,96204615.0,0,82268.485,1.1593805939175859,9.024999999999999,351426.55000000005,38.49965776865161,1,39,18.38198788745824,0.0,,1,0,
1929,1997,58573.9,231,7.43,2025-03-05,Business,96204615.0,1,73746.17,0.3971318103706267,7.823333333333333,260014.68333333335,66.61464750171116,2,66,18.38198788745824,0.0,,2,0,
1290,1231,60251.81,85,4.64,2021-06-17,Home Purchase,96204615.0,0,256972.41,0.2344680115659109,7.33,283510.03,53.34154688569473,2,57,18.38198788745824,0.0,,0,0,
2814,1827,370300.65,242,2.06,2020-08-23,Business,1041391.164706,0,389608.79,0.950442237199012,9.248750000000001,221295.6225,17.752224503764545,2,22,13.856068035620789,0.15,0.15,1,6,6.0
406,2150,453574.32,254,10.86,2020-10-20,Education,96204615.0,0,21025.58,21.572499783596932,2.62,176710.77,36.106776180698155,0,40,18.38198788745824,0.0,,0,0,
