customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
770,2025-02-28,2024-01-05,0,-429.580000,0,2,0
2817,2022-10-13,2022-05-24,0,0.000000,0,3,0
2818,2024-10-25,2022-01-14,0,-85.900000,0,1,0
773,2024-12-11,2025-01-13,0,0.000000,0,3,0
2821,2021-11-10,2021-05-24,1,-3.320000,0,2,0
2822,2025-03-17,2021-04-16,1,-129.550000,0,2,1
2824,2024-08-07,2020-07-06,0,0.000000,0,1,0
2825,2022-06-12,2022-05-09,0,-481.560000,0,1,0
2827,2020-12-03,2022-06-08,1,0.000000,1,3,0
780,2023-11-26,2024-06-25,1,0.000000,1,2,0
781,2021-06-23,2023-07-04,0,-58.030000,0,1,0
782,2023-06-06,2022-03-07,0,0.000000,0,2,0
2828,2022-06-21,2021-12-27,0,209.260000,0,2,0
2829,2022-12-31,2020-06-30,0,0.000000,0,2,0
2830,2021-04-22,2022-07-22,0,0.000000,0,3,0
786,2021-03-13,2024-04-24,0,0.000000,1,4,0
2833,2022-07-19,2024-04-20,1,-169.680000,0,5,0
2835,2023-07-06,2022-07-31,0,0.000000,0,4,0
789,2020-07-15,2025-02-27,0,-92.200000,1,1,0
2836,2025-02-12,2024-07-08,0,0.000000,0,4,0
2838,2020-09-14,2023-10-04,0,0.000000,0,7,0
2841,2022-03-04,2020-07-18,1,-29.130000,0,0,1
794,2023-07-21,2023-09-05,1,-69.300000,0,2,0
2844,2024-04-18,2023-02-21,0,194.650000,0,1,0
797,2021-07-03,2022-04-17,0,-221.340000,0,1,0
2848,2021-05-26,2021-06-15,0,0.000000,0,1,0
801,2024-03-11,2021-04-08,0,0.000000,1,2,0
2851,2023-04-11,2024-07-05,0,0.000000,0,2,0
805,2022-12-30,2022-03-22,1,0.000000,0,5,1
2855,2023-07-14,2024-12-26,0,0.000000,0,4,0
809,2021-03-13,2022-10-15,0,0.000000,0,4,0
811,2022-03-29,2025-01-17,1,410.840000,0,3,0
2860,2023-06-22,2024-06-20,0,0.000000,0,2,0
2861,2023-11-25,2021-05-01,0,0.000000,0,3,1
818,2024-01-26,2020-09-24,1,0.000000,1,2,0
2866,2025-03-17,2024-03-01,0,0.000000,0,2,0
2867,2022-01-14,2020-09-15,1,-84.340000,0,3,1
2868,2025-02-27,2020-05-23,0,0.000000,0,2,1
2869,2021-12-24,2021-05-24,0,0.000000,0,1,0
2870,2024-10-07,2022-03-26,0,0.000000,0,2,0
824,2024-09-07,2024-07-16,0,0.000000,0,2,0
2871,2023-12-20,2023-05-03,0,0.000000,0,4,1
826,2022-03-10,2021-06-10,0,0.000000,0,1,0
827,2024-01-01,2024-03-24,1,0.000000,1,4,1
2875,2020-07-24,2024-09-06,0,0.000000,0,1,0
2878,2023-09-13,2024-06-11,0,0.000000,0,1,1
2879,2021-04-22,2023-07-11,0,0.000000,0,2,0
832,2023-05-07,2020-10-30,0,415.950000,0,1,0
835,2023-12-16,2024-09-07,0,-105.710000,0,3,0
2884,2024-09-17,2021-06-18,0,0.000000,0,2,0
837,2023-08-27,2022-12-03,0,0.000000,0,1,0
838,2023-10-11,2023-04-07,0,149.410000,0,1,0
2886,2023-05-23,2024-01-16,0,-358.370000,0,2,0
2888,2023-03-06,2024-06-05,0,0.000000,1,2,0
841,2024-06-25,2023-06-27,0,0.000000,0,4,0
2890,2025-02-15,2021-01-02,0,385.580000,0,1,0
848,2020-11-04,2023-01-01,0,-443.520000,0,0,0
855,2025-01-05,2023-01-31,0,-92.910000,0,3,0
2904,2025-02-01,2021-05-20,1,346.970000,0,0,1
858,2023-04-19,2023-11-27,0,229.680000,0,3,0
864,2021-01-07,2023-10-21,0,0.000000,0,3,1
2912,2020-12-27,2020-05-15,0,0.000000,0,2,0
2914,2023-04-24,2022-12-28,1,0.000000,0,5,1
2915,2021-01-13,2022-03-15,0,114.340000,0,3,0
868,2025-04-09,2025-03-28,0,-77.380000,0,2,1
2916,2020-08-01,2022-04-18,1,35.460000,1,3,0
2917,2023-12-31,2024-01-24,0,0.000000,0,4,0
871,2022-05-30,2023-03-27,0,-473.420000,0,3,0
2919,2022-05-11,2020-11-29,1,96.070000,0,1,2
2920,2020-11-10,2021-07-24,1,154.700000,0,4,1
2923,2023-11-14,2025-03-10,0,0.000000,0,0,0
2925,2023-05-14,2022-09-04,0,0.000000,0,1,0
2926,2024-02-24,2021-08-14,0,0.000000,0,2,0
2930,2025-04-09,2022-09-26,1,-281.355000,0,5,0
883,2020-05-09,2021-04-06,0,0.000000,0,1,0
2931,2024-07-01,2020-10-03,1,204.100000,0,3,0
2934,2022-03-16,2023-07-28,0,0.000000,0,1,0
2935,2020-11-18,2021-09-17,1,-52.040000,0,3,0
893,2023-11-13,2022-02-16,0,-341.240000,0,3,0
2941,2020-06-26,2023-06-06,0,0.000000,0,1,0
2944,2020-08-28,2024-08-13,1,-247.740000,0,3,1
897,2025-02-22,2024-06-16,0,-164.300000,0,1,0
898,2021-04-07,2024-02-09,0,0.000000,0,1,0
899,2021-07-26,2023-06-06,0,-163.240000,0,0,0
2947,2022-06-08,2023-05-26,0,0.000000,0,3,0
2949,2021-11-13,2021-03-13,1,276.620000,0,4,0
902,2024-12-20,2021-08-24,0,-240.500000,0,3,0
904,2022-08-30,2021-08-23,1,105.650000,1,3,0
905,2024-04-04,2023-09-20,0,-294.650000,0,0,0
907,2023-01-08,2020-10-27,0,-126.200000,0,3,0
908,2025-04-16,2021-09-15,0,0.000000,0,0,0
911,2024-03-23,2021-08-25,0,278.653333,0,1,0
2960,2020-09-07,2021-07-07,0,0.000000,0,5,0
917,2022-07-11,2022-06-09,0,-106.610000,0,2,0
2965,2022-08-21,2020-11-05,0,-463.440000,0,4,0
919,2021-09-29,2021-11-28,0,-405.835000,0,2,0
920,2023-09-18,2020-06-21,1,0.000000,0,5,1
2970,2025-03-02,2021-01-04,1,454.590000,0,5,0
2973,2020-08-16,2022-06-18,0,0.000000,0,2,0
926,2021-09-18,2023-02-20,0,-300.895000,0,2,0
927,2025-03-18,2021-08-30,0,0.000000,0,4,0
2974,2024-11-13,2022-03-10,0,0.000000,0,3,0
929,2021-09-27,2023-09-22,0,-323.530000,0,5,0
930,2023-11-17,2024-11-27,0,0.000000,0,2,0
2976,2020-07-19,2021-08-24,0,0.000000,0,1,0
936,2021-11-25,2020-08-23,0,0.000000,0,2,0
937,2023-12-11,2021-04-15,0,-385.780000,0,0,0
938,2021-03-22,2020-11-17,1,296.305000,0,3,0
2984,2023-04-17,2023-01-18,0,-64.590000,0,3,0
2991,2021-10-21,2024-02-07,0,0.000000,0,4,0
944,2025-01-25,2023-05-23,0,0.000000,0,1,0
2996,2020-09-17,2021-06-15,0,-46.280000,0,5,0
952,2020-05-24,2022-11-07,1,0.000000,0,5,1
953,2025-03-16,2025-01-06,0,339.875000,0,2,0
954,2021-04-28,2020-06-28,0,-471.860000,0,6,0
961,2023-09-09,2023-05-07,1,429.900000,0,2,0
964,2025-01-12,2021-01-07,1,276.040000,0,2,0
965,2023-04-17,2022-05-28,0,-337.100000,0,3,0
971,2021-08-19,2024-01-25,0,102.990000,0,0,0
974,2021-07-23,2020-09-27,1,0.000000,1,2,1
981,2020-08-26,2021-03-06,0,0.000000,0,2,0
985,2022-08-22,2025-01-16,0,0.000000,0,1,0
986,2024-03-19,2025-03-03,0,0.000000,0,3,0
987,2022-05-14,2022-09-24,0,0.000000,0,1,0
988,2022-12-12,2022-05-16,1,60.705000,1,1,0
992,2021-10-29,2023-06-04,1,296.980000,0,3,0
995,2022-09-14,2025-04-16,0,327.230000,0,1,0
1000,2023-03-12,2022-05-04,0,0.000000,1,2,0
1004,2021-02-26,2023-12-12,0,99.290000,0,2,0
1011,2020-11-13,2023-11-05,1,466.410000,0,2,0
1026,2022-09-01,2021-02-08,1,0.000000,1,5,0
1028,2021-10-17,2020-06-30,0,0.000000,0,1,1
1035,2020-11-26,2021-02-27,0,147.435000,0,5,0
1038,2022-11-28,2024-09-25,0,-306.525000,0,6,0
1039,2022-02-09,2023-09-02,0,0.000000,0,1,0
1040,2022-01-16,2023-05-13,1,216.540000,0,1,0
1041,2024-07-25,2023-11-04,1,0.000000,0,2,1
1043,2021-04-05,2021-06-24,0,-333.030000,0,5,0
1044,2024-04-08,2021-12-23,1,-36.400000,1,2,0
1046,2021-04-07,2024-05-08,0,0.000000,0,1,0
1047,2021-02-26,2025-04-11,0,0.000000,0,3,1
1049,2024-07-09,2023-04-14,0,-84.440000,0,2,0
1068,2021-08-06,2022-06-22,0,0.000000,0,1,0
1073,2022-09-20,2024-03-08,0,-445.730000,0,3,0
1077,2022-07-08,2023-08-07,0,61.340000,0,2,0
1082,2020-12-16,2022-07-09,0,435.340000,0,3,0
1085,2025-01-13,2020-10-28,0,0.000000,0,2,1
1091,2022-10-23,2022-03-04,0,14.980000,0,2,0
1098,2023-05-20,2020-09-29,0,-263.050000,0,2,0
1101,2020-12-16,2021-06-07,0,0.000000,0,1,0
1109,2021-09-06,2020-06-03,0,0.000000,0,2,0
1110,2022-04-06,2023-02-13,0,224.970000,0,0,0
1114,2022-09-11,2024-12-31,0,316.490000,0,3,0
1115,2021-03-14,2022-10-25,0,0.000000,1,3,0
1118,2024-09-16,2023-12-25,0,0.000000,0,3,0
1120,2023-12-03,2023-02-20,1,177.430000,1,1,0
1121,2024-09-08,2023-12-06,0,0.000000,0,3,0
1123,2022-04-29,2020-10-13,0,0.000000,1,1,0
1127,2022-08-08,2024-05-05,0,0.000000,0,1,0
1131,2023-10-14,2022-05-02,0,0.000000,0,0,0
1135,2021-10-31,2024-12-16,1,132.840000,0,2,1
1139,2023-03-22,2020-12-13,1,19.650000,0,2,0
1141,2021-08-16,2021-01-25,0,0.000000,0,5,0
1143,2023-12-23,2022-06-16,0,0.000000,0,1,0
1152,2024-08-15,2022-07-27,0,0.000000,0,0,0
1156,2024-12-12,2021-08-25,0,-251.330000,1,3,0
1159,2022-04-15,2023-04-26,1,282.120000,0,3,1
1160,2023-12-04,2020-08-05,0,0.000000,0,2,0
1165,2025-02-12,2024-11-28,0,-117.530000,0,1,0
1166,2024-06-11,2024-06-26,0,0.000000,0,1,0
1170,2023-05-29,2023-05-27,0,0.000000,0,3,2
1176,2024-02-13,2023-03-06,0,0.000000,0,0,0
1179,2023-08-23,2022-03-08,1,103.430000,0,3,0
1185,2020-12-24,2024-11-10,0,0.000000,0,0,0
1188,2020-05-01,2023-10-28,0,0.000000,0,5,0
1189,2022-01-11,2020-06-21,0,0.000000,0,2,0
1192,2023-02-02,2022-02-16,0,0.000000,0,0,0
1197,2025-02-04,2023-03-27,0,0.000000,0,1,0
1211,2023-04-26,2021-09-26,0,0.000000,0,0,0
1212,2021-10-09,2023-05-24,1,246.555000,0,1,0
1215,2021-04-23,2023-02-15,0,0.000000,0,7,0
1220,2020-10-08,2023-04-19,0,0.000000,0,1,0
1221,2024-12-13,2024-05-26,0,-233.470000,0,3,0
1222,2020-10-26,2021-04-29,0,0.000000,0,3,0
1233,2024-05-14,2024-09-06,0,0.000000,0,1,0
1234,2023-12-02,2020-04-27,0,0.000000,0,1,0
1236,2023-09-23,2023-02-14,0,0.000000,0,2,0
1244,2021-07-18,2020-06-20,0,0.000000,0,1,0
1246,2025-04-10,2021-04-29,1,0.000000,0,6,0
1247,2023-04-01,2023-10-19,0,75.410000,0,4,0
1248,2022-11-26,2023-05-25,0,-285.160000,0,3,0
1257,2020-11-13,2024-11-25,1,478.000000,0,3,0
1258,2023-11-09,2022-11-20,0,0.000000,0,1,0
1262,2024-05-01,2022-07-13,0,0.000000,1,2,0
1265,2020-10-17,2023-09-21,0,-66.090000,0,1,0
1270,2024-02-13,2021-09-21,0,0.000000,0,1,0
1274,2023-06-17,2021-05-06,0,0.000000,0,0,0
1282,2025-02-07,2022-01-04,0,0.000000,0,2,0
1289,2020-12-26,2023-10-06,0,-98.900000,0,3,0
1296,2022-07-29,2021-03-17,0,0.000000,0,1,0
1298,2023-10-22,2023-11-11,0,0.000000,0,2,0
1308,2025-01-02,2024-07-17,0,63.840000,0,3,0
1315,2020-10-19,2022-01-05,1,0.000000,1,4,0
1319,2024-03-10,2023-05-10,0,0.000000,0,0,0
1323,2020-09-25,2023-03-31,0,105.590000,0,0,0
1326,2021-02-10,2024-02-25,1,-2.540000,1,5,0
1329,2022-12-09,2022-04-09,0,0.000000,0,4,0
1331,2023-11-01,2020-11-19,0,-449.690000,1,1,0
1341,2022-06-13,2022-11-25,1,0.000000,0,1,1
1342,2020-11-30,2020-09-23,0,0.000000,0,2,0
1343,2021-08-24,2022-08-07,0,0.000000,0,2,0
1345,2024-02-10,2025-02-25,0,-292.350000,0,0,0
1363,2024-07-14,2024-05-27,0,407.180000,0,3,0
1364,2020-12-01,2024-03-23,0,-252.960000,0,2,1
1365,2023-06-29,2021-10-31,1,98.890000,0,2,0
1376,2024-06-09,2023-11-06,1,0.000000,0,3,0
1379,2021-09-15,2021-12-16,0,0.000000,0,2,0
1381,2021-02-27,2021-12-08,0,0.000000,0,5,0
1383,2023-01-16,2022-03-08,1,313.960000,0,3,0
1384,2025-01-07,2021-06-05,0,0.000000,0,1,0
1388,2022-12-17,2022-02-05,1,361.710000,0,4,0
1394,2024-05-31,2021-04-23,0,341.835000,0,3,0
1396,2023-04-10,2024-01-08,0,0.000000,1,1,0
1400,2024-05-19,2022-02-22,0,0.000000,0,1,0
1401,2022-08-12,2022-08-06,1,367.010000,0,2,0
1413,2020-05-09,2022-06-13,0,0.000000,0,1,0
1414,2022-04-04,2021-07-05,0,0.000000,0,0,0
1415,2024-08-13,2024-03-30,0,0.000000,0,2,0
1416,2023-08-21,2023-10-01,0,0.000000,0,5,0
1417,2023-12-16,2022-05-06,1,65.300000,0,3,1
1419,2020-07-28,2021-12-31,1,0.000000,1,2,0
1424,2025-04-03,2021-04-20,0,121.750000,0,1,0
1428,2022-08-14,2021-07-31,0,0.000000,1,2,0
1429,2022-10-08,2023-09-02,1,260.640000,0,3,0
1430,2024-06-25,2024-03-15,0,79.970000,0,1,0
1431,2021-07-20,2024-10-06,0,0.000000,0,3,0
1432,2021-07-29,2022-12-27,0,0.000000,0,2,0
1434,2022-12-03,2023-05-07,1,0.000000,1,2,0
1435,2022-04-29,2024-07-23,0,-449.290000,0,0,0
1439,2020-06-20,2022-01-28,0,0.000000,0,2,0
1445,2021-03-29,2023-04-18,1,308.410000,0,3,0
1447,2023-12-25,2021-09-24,0,-493.090000,0,4,0
1448,2020-11-17,2022-10-23,0,316.420000,0,2,0
1449,2022-10-09,2022-09-05,0,0.000000,0,1,0
1450,2023-06-26,2021-06-27,0,0.000000,0,1,0
1456,2022-02-04,2023-06-18,1,-89.730000,0,1,1
1459,2024-10-31,2022-11-19,0,-322.060000,0,0,1
1460,2020-08-22,2023-01-23,0,0.000000,0,1,0
1464,2023-10-16,2023-05-03,0,0.000000,0,1,0
1469,2023-07-28,2022-04-19,0,-271.750000,0,0,0
1470,2020-10-09,2023-02-08,0,-492.550000,0,2,0
1471,2021-04-13,2020-10-26,0,0.000000,0,3,0
1476,2020-11-27,2023-09-27,0,0.000000,0,2,0
1477,2023-11-23,2024-09-17,1,-385.070000,0,4,0
1478,2025-01-13,2025-02-08,0,0.000000,0,0,0
1483,2024-05-19,2023-09-07,0,0.000000,0,4,0
1491,2021-01-24,2023-12-25,0,0.000000,0,0,0
1493,2022-01-25,2022-04-26,0,0.000000,0,0,0
1499,2025-01-10,2023-12-29,1,-92.290000,0,2,1
1501,2023-07-17,2021-09-13,0,0.000000,0,1,0
1506,2023-03-01,2020-08-07,1,88.990000,0,2,0
1509,2022-10-21,2021-03-04,0,-452.520000,0,0,0
1510,2022-03-02,2021-11-18,1,0.000000,1,3,0
1511,2020-06-22,2021-08-25,0,201.055000,0,2,0
1514,2022-02-08,2021-08-10,0,0.000000,0,2,0
1515,2024-09-25,2022-12-26,0,0.000000,0,2,0
1529,2023-09-24,2021-09-15,0,0.000000,0,0,0
1531,2022-08-28,2023-10-24,0,-185.120000,0,0,1
1532,2022-06-12,2022-09-27,1,0.000000,1,2,1
1534,2024-09-19,2022-02-13,0,81.010000,0,2,0
1535,2022-01-11,2024-05-12,0,228.480000,0,0,0
1541,2024-01-21,2020-11-07,1,26.000000,0,1,0
1542,2021-06-16,2024-03-31,1,447.100000,0,4,0
1545,2020-08-30,2021-04-27,0,0.000000,0,0,0
1548,2021-04-12,2023-10-10,0,-49.690000,0,0,0
1552,2023-05-23,2023-09-15,1,0.000000,0,6,0
1553,2021-07-17,2020-05-19,0,0.000000,0,2,1
1554,2020-08-17,2024-11-16,0,0.000000,0,3,0
1555,2020-12-03,2020-09-29,0,0.000000,0,0,0
1563,2024-02-26,2021-12-26,0,0.000000,0,1,1
1565,2023-12-10,2024-02-15,1,80.860000,0,1,0
1575,2022-12-24,2021-03-09,0,0.000000,0,3,0
1578,2023-06-19,2024-06-08,0,0.000000,0,1,0
1589,2024-06-02,2022-05-01,0,0.000000,0,1,0
1595,2021-03-03,2024-07-22,0,165.180000,0,1,0
1598,2022-05-24,2023-02-25,1,0.000000,0,4,0
1600,2020-09-10,2025-01-29,0,0.000000,0,2,0
1603,2021-02-09,2022-09-22,0,0.000000,0,0,0
1608,2023-09-27,2022-03-04,0,-411.080000,0,3,0
1610,2021-05-27,2022-08-25,0,-139.210000,0,3,0
1611,2022-06-16,2022-11-07,1,0.000000,1,5,1
1612,2024-03-27,2022-10-06,0,-224.470000,1,3,0
1618,2022-09-23,2023-11-02,0,0.000000,1,1,0
1619,2022-10-01,2021-05-07,0,135.690000,0,0,0
1620,2021-05-20,2023-03-05,0,0.000000,0,1,0
1622,2021-02-09,2022-02-10,1,440.280000,0,1,0
1623,2024-07-20,2022-04-10,0,0.000000,0,1,0
1625,2020-07-14,2023-06-29,0,334.215000,0,1,0
1628,2024-01-20,2022-08-26,0,0.000000,0,0,0
1632,2022-08-10,2024-03-05,0,0.000000,0,3,0
1636,2023-01-11,2024-10-16,0,0.000000,0,2,0
1642,2023-03-16,2023-01-07,0,0.000000,0,2,0
1643,2021-05-26,2024-07-07,0,0.000000,0,2,0
1648,2021-03-14,2021-12-15,0,0.000000,0,1,0
1660,2022-05-20,2021-04-16,0,0.000000,0,3,0
1664,2023-09-28,2022-04-03,0,0.000000,0,5,0
1669,2024-11-03,2021-10-23,0,0.000000,0,2,0
1672,2022-08-29,2023-02-24,0,0.000000,0,1,0
1673,2023-02-21,2022-05-05,0,0.000000,0,1,0
1681,2023-03-03,2024-06-14,0,64.170000,0,2,0
1683,2023-12-03,2024-10-23,0,-259.495000,0,0,0
1688,2020-09-04,2022-07-08,1,-120.320000,1,1,0
1689,2021-08-30,2023-04-24,0,0.000000,0,5,0
1691,2022-05-07,2020-07-08,0,0.000000,0,2,0
1693,2021-12-25,2020-05-12,0,0.000000,0,3,0
1704,2023-04-04,2023-10-24,0,-148.060000,0,1,0
1705,2022-11-30,2024-06-18,0,0.000000,0,1,0
1708,2021-10-21,2021-02-01,0,0.000000,1,1,0
1710,2022-04-25,2021-12-15,0,0.000000,0,2,0
1711,2023-10-01,2024-07-14,0,0.000000,0,3,0
1712,2021-03-26,2024-01-13,0,0.000000,0,1,0
1713,2024-01-27,2023-07-26,0,-242.280000,0,3,0
1714,2020-11-09,2020-07-16,0,0.000000,0,1,0
1716,2021-06-15,2020-09-08,0,-339.400000,1,2,0
1731,2025-04-20,2024-05-23,0,0.000000,0,2,0
1735,2022-09-06,2024-04-18,0,-459.990000,0,1,0
1736,2025-02-20,2023-05-28,1,435.220000,0,3,0
1737,2020-07-26,2023-08-01,0,0.000000,0,3,0
1739,2024-07-01,2021-09-27,0,0.000000,0,6,0
1740,2022-04-04,2024-09-26,0,0.000000,0,1,0
1741,2024-05-19,2021-05-11,0,0.000000,0,0,0
1747,2022-09-27,2021-05-12,0,0.000000,0,2,0
1752,2020-05-28,2021-05-23,0,0.000000,0,3,0
1758,2022-06-02,2023-06-07,1,299.260000,0,3,0
1760,2021-07-14,2021-06-09,0,0.000000,0,0,0
1766,2020-04-29,2021-07-21,1,0.000000,0,2,2
1770,2021-06-17,2020-05-25,0,0.000000,0,4,0
1771,2023-06-30,2021-12-19,1,186.540000,0,2,0
1778,2022-02-28,2021-02-21,0,0.000000,1,0,0
1784,2021-03-03,2021-02-09,0,0.000000,0,1,0
1788,2022-05-26,2024-06-25,0,0.000000,0,2,1
1796,2024-03-17,2025-04-11,1,0.000000,1,4,0
1797,2021-10-24,2022-10-10,1,220.020000,0,3,0
1798,2022-10-24,2021-09-24,0,0.000000,0,3,0
1800,2023-10-31,2024-04-11,0,-135.990000,1,3,0
1801,2020-05-09,2022-06-12,0,389.270000,0,4,0
1803,2022-11-15,2024-07-26,0,-34.820000,0,3,0
1804,2021-08-30,2022-02-11,0,0.000000,0,1,0
1805,2022-09-08,2022-10-17,0,0.000000,0,3,0
1806,2024-07-26,2022-09-08,1,369.840000,0,2,0
1809,2022-05-18,2024-09-27,0,115.560000,0,2,0
1811,2022-12-07,2022-02-06,0,0.000000,0,1,0
1812,2021-07-29,2023-12-22,0,-367.240000,0,1,0
1814,2021-03-10,2022-06-23,0,0.000000,1,2,0
1817,2022-06-11,2020-12-08,0,100.400000,0,3,0
1819,2024-03-12,2020-09-05,1,0.000000,0,3,0
1822,2025-02-26,2023-06-21,1,293.250000,0,2,0
1824,2023-01-06,2025-03-20,0,0.000000,1,1,0
1825,2024-02-08,2023-11-17,0,0.000000,0,5,0
1827,2023-08-31,2021-01-06,0,0.000000,0,2,0
1831,2021-12-03,2025-03-25,0,0.000000,1,0,0
1836,2020-12-02,2023-05-21,0,0.000000,0,0,0
1837,2022-09-01,2022-04-12,0,0.000000,0,3,0
1839,2021-05-19,2023-10-24,0,0.000000,0,3,0
1843,2023-05-23,2023-04-03,0,0.000000,0,0,0
1844,2020-09-23,2022-06-07,0,0.000000,0,1,0
1845,2024-06-05,2022-05-13,0,0.000000,0,3,0
1853,2022-12-07,2021-01-31,0,-379.030000,0,1,0
1857,2021-12-28,2024-11-23,0,-349.575000,0,2,0
1858,2020-07-30,2022-11-24,0,0.000000,0,4,0
1862,2020-09-15,2023-11-17,0,0.000000,0,0,0
1863,2024-08-12,2022-01-06,1,343.800000,0,2,0
1864,2025-03-23,2024-12-28,0,0.000000,0,1,0
1868,2024-12-07,2024-04-12,0,0.000000,0,2,0
1870,2022-12-01,2024-02-07,0,129.470000,0,6,0
1873,2023-05-06,2024-07-02,0,0.000000,0,3,0
1875,2022-02-20,2020-11-19,0,-269.310000,1,1,0
1880,2022-07-19,2021-08-10,1,-397.710000,1,1,0
1885,2025-02-21,2024-11-05,0,0.000000,0,2,0
1886,2023-06-23,2022-08-26,1,196.960000,0,2,0
1888,2025-02-13,2022-10-01,1,226.485000,0,1,0
1892,2023-12-21,2025-04-26,0,0.000000,0,2,0
1893,2020-09-16,2022-06-15,0,0.000000,0,2,0
1894,2022-09-17,2021-01-02,0,0.000000,0,2,0
1896,2021-03-08,2021-10-19,0,0.000000,1,2,0
1897,2023-02-15,2025-04-19,0,-264.440000,0,2,0
1901,2022-04-20,2021-06-11,1,20.935000,0,3,0
1902,2023-10-20,2020-12-18,0,0.000000,0,2,0
1904,2021-05-28,2022-10-11,0,0.000000,0,0,0
1912,2022-07-04,2024-02-14,0,76.210000,0,2,0
1913,2020-06-18,2021-07-10,0,0.000000,0,2,0
1916,2023-05-09,2023-07-15,0,0.000000,0,4,0
1919,2020-06-08,2020-12-26,1,-336.660000,0,1,1
1920,2020-08-07,2025-03-21,0,-113.550000,0,2,0
1921,2024-05-19,2023-07-06,0,0.000000,1,2,0
1922,2021-12-12,2021-10-12,0,0.000000,0,0,0
1924,2022-03-14,2023-04-21,0,-334.120000,0,2,0
1925,2021-09-11,2021-05-13,0,0.000000,0,3,0
1926,2024-11-07,2024-03-30,0,0.000000,0,5,0
1928,2022-03-13,2023-06-28,0,0.000000,0,4,0
1930,2022-09-23,2021-03-01,0,0.000000,0,3,0
1935,2021-07-27,2021-02-16,0,249.490000,0,3,0
1948,2021-07-12,2025-02-17,0,0.000000,0,4,0
1949,2023-04-16,2022-11-19,0,249.410000,0,4,0
1956,2021-01-28,2024-06-13,1,0.000000,1,3,0
1960,2021-05-11,2021-01-28,0,10.070000,0,0,0
1966,2023-02-22,2023-06-01,0,0.000000,0,2,1
1967,2024-11-21,2020-08-09,0,0.000000,1,1,0
1971,2022-12-17,2020-05-04,0,0.000000,0,1,0
1972,2023-10-26,2021-11-24,0,0.000000,0,2,0
1976,2023-02-15,2022-12-21,0,0.000000,0,4,0
1977,2020-06-04,2023-06-26,1,0.000000,0,5,0
1980,2021-02-07,2022-07-09,0,-97.170000,0,3,0
1981,2021-11-21,2022-09-02,0,-411.310000,1,6,0
1988,2021-01-15,2020-08-22,0,0.000000,0,1,0
1992,2023-07-28,2023-01-02,0,-365.850000,0,2,0
1995,2020-05-03,2022-11-24,0,-173.630000,0,2,1
1997,2021-03-04,2025-01-09,0,-319.390000,0,0,0
1999,2022-10-26,2021-10-22,0,0.000000,0,1,0
2000,2020-11-29,2024-07-09,0,265.605000,0,0,0
2002,2025-03-12,2023-07-13,0,0.000000,0,1,0
2004,2022-01-27,2021-03-01,0,0.000000,0,1,0
2008,2023-06-14,2022-06-30,0,0.000000,0,1,0
2010,2024-11-16,2023-01-07,0,0.000000,0,2,0
2014,2022-04-19,2024-01-22,0,-202.995000,0,1,0
2018,2024-03-09,2024-04-23,0,0.000000,0,3,0
2023,2021-12-19,2020-11-18,0,0.000000,0,4,0
2027,2025-02-17,2020-05-10,0,0.000000,0,3,0
2029,2021-12-20,2023-11-06,0,0.000000,0,0,0
2034,2022-05-24,2024-07-29,0,161.170000,0,2,0
2039,2023-11-24,2020-07-23,1,264.700000,0,1,0
2040,2022-06-16,2022-03-22,0,0.000000,0,2,0
2044,2020-12-04,2021-05-21,0,0.000000,0,0,0
2045,2022-01-25,2023-09-29,0,0.000000,0,3,0
2046,2024-05-13,2023-05-13,0,0.000000,0,5,0
2047,2022-11-11,2022-05-21,0,-186.860000,0,2,0
2048,2021-10-05,2022-11-22,0,0.000000,0,0,0
