customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
1974,2021-04-23,2023-08-29,0,0.000000,0,2,1
2877,2023-06-13,2022-04-29,1,194.590000,0,4,0
2054,2024-06-06,2022-06-05,0,0.000000,0,4,0
441,2020-10-12,2022-12-11,1,208.440000,0,3,0
179,2022-11-29,2021-01-22,0,0.000000,0,0,0
1524,2021-06-20,2021-11-25,0,0.000000,0,1,0
2946,2024-03-28,2021-12-02,0,0.000000,0,4,0
1961,2021-11-02,2024-01-06,0,0.000000,0,3,0
1829,2024-02-18,2023-11-25,0,0.000000,0,1,0
1349,2024-03-01,2023-11-17,0,0.000000,0,6,0
2020,2024-11-06,2022-02-11,0,0.000000,0,1,0
1503,2022-08-22,2020-07-19,1,191.645000,0,1,0
900,2022-10-22,2021-07-20,0,235.300000,0,3,0
33,2023-03-18,2021-09-05,1,-89.250000,0,2,0
2462,2023-04-27,2023-07-04,0,0.000000,0,1,0
466,2023-03-03,2020-08-01,0,0.000000,0,4,0
1427,2024-12-31,2023-05-26,0,0.000000,0,1,0
2807,2021-12-23,2022-03-22,0,0.000000,0,0,0
610,2021-07-15,2024-03-09,0,-340.900000,0,2,0
1566,2021-10-16,2021-09-15,1,430.550000,1,3,0
472,2024-06-14,2022-06-02,0,-221.360000,0,4,0
2504,2022-04-30,2023-05-12,0,285.080000,0,0,0
2286,2021-03-08,2022-03-14,0,0.000000,0,1,0
325,2023-06-30,2023-01-29,1,330.890000,0,3,0
168,2023-02-19,2024-03-15,0,0.000000,0,1,0
1605,2021-03-04,2024-05-25,0,-417.510000,0,3,0
449,2021-06-05,2022-03-20,0,0.000000,0,2,0
1889,2024-05-11,2022-03-31,1,204.920000,0,1,0
589,2023-02-19,2022-08-21,0,26.370000,0,1,0
807,2020-09-04,2020-08-12,0,0.000000,1,1,0
2244,2023-09-29,2021-02-27,1,18.370000,0,5,0
2730,2021-03-27,2022-02-28,0,-451.530000,1,0,0
193,2023-01-01,2021-12-07,1,0.000000,1,1,0
1099,2024-08-26,2021-10-26,0,-1.430000,0,0,0
75,2022-12-31,2022-09-10,0,0.000000,0,0,0
2430,2024-08-26,2023-07-26,1,62.040000,1,0,0
436,2020-07-30,2021-10-03,0,0.000000,0,1,0
394,2020-12-25,2020-09-17,0,0.000000,0,0,0
576,2024-10-05,2020-10-13,0,0.000000,0,1,0
1950,2024-09-02,2023-02-27,0,-117.970000,0,0,0
903,2025-04-14,2022-06-03,0,0.000000,0,1,0
1266,2021-03-23,2023-06-18,0,-84.310000,0,3,0
1231,2021-06-18,2024-05-27,0,-394.450000,0,4,0
1241,2024-04-19,2023-10-23,0,0.000000,0,1,0
2482,2020-07-14,2020-06-17,1,-172.040000,1,1,0
1355,2021-01-25,2022-03-13,1,236.920000,0,5,0
2264,2023-10-24,2024-03-21,1,246.710000,1,2,0
69,2021-11-01,2022-02-04,1,31.580000,0,4,0
1792,2022-02-10,2021-08-04,0,0.000000,0,6,0
363,2022-02-08,2024-09-26,0,-305.990000,0,1,1
1573,2021-01-24,2021-01-15,0,0.000000,0,3,0
13,2025-02-04,2021-05-14,0,0.000000,0,2,0
1890,2023-01-05,2021-08-26,0,0.000000,0,1,0
426,2025-03-07,2021-08-15,1,73.700000,1,0,0
1337,2023-04-12,2023-08-04,0,347.080000,0,0,0
2199,2021-11-04,2021-04-30,0,0.000000,0,0,0
1325,2022-09-15,2020-11-02,0,0.000000,0,2,1
1881,2022-06-08,2024-03-11,0,0.000000,0,3,0
235,2022-04-24,2021-09-19,0,-443.460000,0,1,0
1996,2021-08-03,2021-07-09,0,0.000000,0,2,0
382,2022-01-26,2021-07-05,0,284.920000,0,1,0
2189,2025-03-19,2023-01-27,0,80.820000,0,0,0
1918,2024-06-19,2020-05-02,0,168.050000,0,2,0
1217,2021-09-08,2024-02-08,0,173.740000,0,0,0
504,2022-05-17,2022-08-22,1,-380.630000,1,4,0
2993,2024-11-14,2021-02-21,0,-137.770000,1,2,0
631,2020-05-15,2025-04-22,0,0.000000,0,0,0
291,2021-01-08,2021-12-03,0,-473.030000,0,1,0
1320,2024-06-21,2023-06-07,0,0.000000,0,0,0
160,2025-02-12,2021-03-28,0,0.000000,0,2,0
2707,2021-06-23,2021-09-07,0,0.000000,0,1,0
2717,2025-03-25,2021-11-26,0,264.570000,0,1,0
2723,2021-02-26,2023-05-27,1,115.380000,0,4,0
1209,2022-01-16,2022-06-26,0,-92.300000,0,1,0
1718,2021-01-12,2021-03-27,0,0.000000,0,0,0
350,2024-12-16,2021-01-15,0,-30.580000,0,1,0
443,2022-02-17,2024-08-17,0,188.230000,0,2,0
1561,2024-01-06,2020-12-01,0,0.000000,0,1,0
231,2021-01-02,2022-11-09,0,0.000000,0,0,0
2005,2024-04-29,2022-07-24,0,339.150000,0,1,0
2108,2024-01-16,2023-02-12,0,-404.640000,0,0,0
1680,2023-05-29,2024-03-17,0,0.000000,0,4,0
1695,2024-12-13,2023-03-30,1,404.070000,0,2,0
2554,2024-01-04,2021-05-09,0,0.000000,0,2,0
2364,2021-06-23,2023-11-04,0,427.380000,0,1,0
977,2022-07-11,2022-08-27,1,115.580000,0,2,0
2306,2020-10-10,2020-07-06,0,0.000000,0,2,0
2983,2020-08-10,2022-03-25,0,0.000000,0,6,0
1659,2023-04-13,2022-04-08,1,406.570000,0,1,0
530,2020-09-21,2021-05-14,0,0.000000,1,1,0
2765,2020-06-30,2023-03-17,1,-316.055000,0,4,2
1358,2024-09-21,2024-04-23,0,0.000000,0,0,0
949,2023-09-27,2023-08-21,0,0.000000,0,3,0
2982,2021-01-18,2023-01-13,0,0.000000,1,4,0
1929,2021-02-28,2023-05-06,1,-25.370000,0,2,0
1290,2022-06-18,2021-12-01,0,0.000000,0,0,0
2814,2022-10-31,2024-03-30,0,-289.660000,0,1,0
406,2024-02-02,2022-11-19,0,0.000000,0,3,0
840,2022-04-13,2022-06-13,0,307.070000,0,3,0
2174,2025-03-27,2022-02-04,0,-160.790000,0,2,0
1917,2023-06-11,2021-10-30,0,-120.850000,0,0,0
2614,2023-07-20,2020-05-13,0,-12.440000,0,1,0
1802,2022-05-17,2021-10-03,0,0.000000,0,1,0
1785,2024-10-17,2023-12-04,0,0.000000,0,5,0
1497,2022-03-23,2025-03-22,0,0.000000,1,1,0
1790,2024-08-01,2024-05-22,0,0.000000,0,0,0
215,2021-05-11,2022-07-01,0,0.000000,0,1,0
2571,2023-11-30,2022-06-05,1,273.530000,0,1,0
500,2021-10-06,2022-09-10,0,37.280000,0,2,0
1022,2022-01-14,2020-11-04,0,-320.500000,0,0,0
24,2024-08-28,2021-07-06,0,0.000000,0,1,0
1062,2024-12-03,2025-04-16,1,478.590000,0,1,0
210,2023-12-30,2024-08-25,0,0.000000,0,6,0
1072,2023-09-27,2025-03-06,0,399.570000,0,0,0
1482,2023-06-11,2021-06-26,0,-272.310000,0,2,0
1755,2024-01-12,2024-10-18,1,-29.380000,0,2,0
1583,2024-09-21,2021-07-15,0,0.000000,0,2,0
188,2022-09-12,2021-11-11,0,-383.600000,0,2,0
2479,2022-07-20,2023-02-06,0,0.000000,0,1,0
2293,2024-05-22,2021-02-23,0,0.000000,0,4,0
2136,2020-06-13,2022-01-15,0,0.000000,0,1,1
2776,2021-08-29,2023-06-24,0,245.620000,0,2,0
98,2021-12-04,2021-12-27,0,0.000000,0,3,0
2218,2023-07-05,2025-01-01,0,-111.870000,0,4,0
1327,2021-05-24,2025-04-18,0,48.640000,0,0,0
2659,2021-10-29,2021-12-16,0,0.000000,0,1,0
708,2024-12-11,2021-04-24,0,0.000000,0,1,0
1468,2023-08-16,2025-02-27,0,182.910000,0,0,0
2400,2023-05-08,2025-03-17,0,-78.520000,0,2,0
2701,2022-01-04,2022-03-21,0,0.000000,0,2,0
978,2021-12-01,2024-01-14,1,-414.600000,0,4,0
1089,2024-04-22,2021-04-10,0,0.000000,0,5,0
2341,2021-04-18,2024-02-01,0,50.960000,0,3,0
2560,2024-02-28,2024-11-16,0,0.000000,0,1,0
2532,2023-11-05,2023-01-21,0,0.000000,0,0,0
454,2021-10-13,2023-04-24,0,0.000000,0,3,0
2720,2020-07-26,2021-08-21,0,0.000000,0,3,0
2475,2021-02-19,2023-09-18,0,244.240000,0,3,0
2977,2024-07-10,2024-01-26,0,0.000000,0,2,0
1860,2021-03-25,2021-04-09,0,0.000000,0,2,0
2079,2025-03-25,2021-04-23,0,-44.290000,1,4,0
627,2024-08-19,2024-07-22,1,-470.310000,1,2,0
2839,2020-06-28,2022-05-25,1,28.450000,1,3,1
30,2020-12-18,2023-08-12,0,0.000000,0,2,0
32,2021-12-23,2024-11-11,0,0.000000,0,2,0
710,2023-12-26,2022-06-28,1,243.965000,0,3,0
1567,2020-10-18,2022-08-18,0,402.890000,0,5,0
1539,2020-04-27,2023-12-13,0,0.000000,0,1,0
1634,2025-02-13,2023-10-24,0,0.000000,0,0,0
2578,2022-08-13,2021-01-12,0,28.620000,0,2,0
1147,2023-02-12,2023-06-11,0,0.000000,0,2,0
785,2020-07-25,2025-01-23,0,0.000000,0,2,0
830,2023-01-25,2021-11-02,0,0.000000,0,5,0
577,2023-12-09,2023-11-11,0,0.000000,0,2,0
2547,2023-11-16,2023-03-16,0,-492.970000,0,1,0
2440,2024-01-11,2020-07-26,0,0.000000,0,1,0
1340,2022-04-22,2022-05-26,0,0.000000,0,0,0
615,2021-03-03,2022-02-01,0,-201.930000,0,2,0
2501,2024-09-22,2025-02-15,0,0.000000,0,0,0
906,2023-04-10,2023-04-13,0,0.000000,0,2,0
1730,2024-10-02,2022-01-30,0,0.000000,1,1,0
2426,2023-08-21,2020-11-13,0,0.000000,0,2,0
1071,2020-11-05,2024-01-07,0,-294.440000,0,1,0
1832,2020-11-21,2024-09-13,0,0.000000,0,2,0
1923,2021-12-25,2023-10-09,0,0.000000,0,2,0
368,2023-03-01,2022-01-14,1,335.545000,0,2,0
705,2020-05-22,2020-08-06,0,0.000000,0,0,0
431,2024-07-08,2024-10-06,0,0.000000,0,4,0
1016,2022-06-09,2024-01-13,0,-396.140000,1,2,0
2041,2023-07-01,2021-03-06,0,0.000000,0,3,0
2431,2023-06-17,2023-08-19,0,275.690000,0,2,0
2557,2021-06-22,2022-03-28,0,0.000000,0,2,0
419,2020-08-09,2023-10-19,0,-247.220000,0,1,0
1064,2021-08-13,2024-02-29,0,-278.050000,0,0,0
2555,2023-11-27,2025-01-29,0,-249.160000,0,4,0
1056,2023-02-06,2023-07-10,0,0.000000,0,1,0
1324,2024-03-21,2023-03-24,0,0.000000,0,1,0
1848,2021-10-27,2020-09-07,0,-349.440000,0,3,0
1069,2021-07-07,2020-12-13,1,0.000000,0,6,1
2083,2025-01-03,2022-05-13,1,46.260000,1,2,0
1601,2025-01-31,2020-12-24,0,0.000000,0,2,0
2696,2022-12-14,2023-08-30,0,-385.740000,0,3,0
1856,2022-12-14,2023-02-02,0,-160.385000,0,2,0
1097,2021-03-13,2020-04-28,0,-377.020000,1,3,0
663,2023-03-08,2024-12-03,0,0.000000,0,1,0
2460,2023-03-13,2021-02-17,0,0.000000,0,1,0
2539,2022-12-07,2024-06-08,0,0.000000,0,2,0
2642,2022-08-17,2021-03-13,0,0.000000,0,5,0
428,2022-12-03,2023-11-20,0,0.000000,0,0,1
133,2021-05-20,2024-08-28,0,0.000000,0,2,0
1465,2020-12-29,2020-12-26,0,-450.130000,0,2,0
2525,2023-05-13,2022-11-21,0,0.000000,0,2,0
165,2021-10-19,2023-05-20,0,0.000000,0,3,0
2756,2022-01-29,2023-02-11,0,0.000000,0,4,0
1452,2023-04-20,2021-12-22,0,0.000000,1,1,0
1338,2023-12-02,2022-05-27,0,-286.070000,0,4,0
932,2024-07-08,2024-05-12,0,0.000000,0,3,0
860,2024-12-09,2024-11-29,0,258.030000,0,3,0
2074,2025-04-23,2024-09-08,0,0.000000,0,1,0
717,2022-06-01,2024-11-29,1,148.550000,0,2,0
668,2021-01-19,2021-11-24,1,0.000000,1,2,0
2907,2023-05-17,2023-01-27,1,-316.250000,0,1,0
2001,2022-10-23,2021-06-11,0,86.880000,0,1,0
2351,2023-06-17,2023-01-11,0,0.000000,0,3,0
1884,2020-07-14,2022-11-17,0,0.000000,0,2,0
1684,2021-02-15,2023-06-27,0,0.000000,0,0,0
2962,2021-10-04,2023-03-30,0,-202.710000,0,1,0
2674,2021-04-21,2024-02-25,0,0.000000,0,2,0
2129,2020-11-19,2024-03-14,0,-84.530000,0,4,0
2217,2023-08-01,2023-09-25,1,304.430000,0,2,0
1908,2023-08-19,2022-07-22,0,409.075000,0,0,0
233,2020-05-09,2020-05-10,0,0.000000,0,3,0
109,2021-02-01,2023-02-11,0,0.000000,0,2,0
366,2023-06-16,2021-02-14,0,0.000000,0,2,0
261,2023-03-21,2022-03-26,0,0.000000,0,4,0
688,2023-10-26,2021-03-28,0,0.000000,0,0,0
1164,2022-11-30,2021-08-12,0,0.000000,0,1,0
1568,2024-11-08,2020-11-27,0,0.000000,0,0,0
140,2022-10-11,2022-06-08,0,-274.880000,0,1,0
638,2022-07-09,2022-10-31,0,0.000000,0,1,0
1173,2023-07-22,2023-12-04,0,187.115000,0,3,0
766,2025-01-12,2022-06-15,0,0.000000,1,2,0
1367,2024-05-03,2024-07-15,0,0.000000,0,3,0
671,2023-11-09,2023-01-13,0,0.000000,0,2,0
1395,2022-05-11,2022-09-30,0,98.300000,0,1,0
1309,2024-01-05,2022-11-05,0,0.000000,0,3,0
2003,2022-11-21,2021-04-04,0,0.000000,0,5,0
957,2023-02-22,2022-08-06,1,-212.180000,0,3,0
2309,2025-03-27,2024-04-03,1,0.000000,0,7,1
1879,2022-03-19,2022-02-01,0,0.000000,0,1,0
1201,2023-07-01,2024-03-28,1,346.770000,0,4,0
1699,2023-03-22,2024-03-15,0,0.000000,0,2,0
885,2023-01-05,2021-04-04,0,0.000000,0,2,0
692,2024-07-19,2022-12-14,1,-152.920000,0,3,0
1751,2022-05-23,2025-02-13,0,0.000000,0,2,0
2897,2023-07-07,2020-06-02,1,0.000000,0,5,1
1903,2024-08-16,2023-09-22,0,-136.460000,0,2,0
2230,2022-04-12,2024-01-09,0,0.000000,1,1,0
1271,2024-05-12,2021-10-08,1,451.600000,0,3,0
256,2023-08-03,2022-05-16,0,0.000000,0,1,0
2165,2024-11-11,2022-08-25,1,-165.365000,0,1,1
1353,2025-02-27,2020-11-04,1,-12.070000,0,1,0
546,2022-05-22,2022-06-09,0,0.000000,1,2,0
2384,2021-03-30,2021-04-21,0,-212.270000,0,3,0
154,2022-09-30,2024-07-30,0,0.000000,0,1,0
20,2020-05-28,2022-03-06,0,208.230000,0,0,0
1245,2023-01-06,2023-05-06,0,0.000000,0,3,0
412,2023-11-14,2021-07-21,0,-164.830000,0,1,0
348,2021-05-23,2021-08-10,0,0.000000,0,5,0
1485,2020-10-28,2024-01-23,0,0.000000,0,4,0
468,2021-09-04,2025-01-09,0,-258.180000,0,4,0
2049,2022-03-31,2020-09-25,0,0.000000,0,2,0
2782,2020-07-22,2024-11-23,0,0.000000,0,4,0
358,2022-04-03,2025-01-04,0,-298.540000,0,2,0
1516,2023-08-13,2022-08-02,0,410.770000,0,2,0
2570,2025-02-04,2024-02-08,0,0.000000,0,5,0
2024,2023-07-17,2023-11-11,0,85.300000,0,1,0
1947,2023-05-17,2021-03-19,0,0.000000,0,0,0
1302,2023-05-28,2023-03-29,0,0.000000,0,3,0
553,2022-06-04,2024-06-30,1,124.750000,0,2,0
1808,2021-05-31,2024-07-11,0,-242.160000,0,1,0
1945,2023-01-14,2021-04-21,0,0.000000,0,2,0
892,2022-05-31,2025-01-11,0,440.080000,0,2,0
928,2023-04-02,2021-12-15,0,0.000000,0,2,0
1715,2025-02-01,2021-11-15,0,0.000000,0,1,0
122,2024-10-07,2022-03-18,0,-255.940000,0,4,0
2455,2024-10-13,2023-08-18,1,350.350000,0,4,0
2265,2024-01-10,2023-03-19,0,0.000000,0,2,0
792,2020-05-08,2023-03-04,0,-418.760000,1,2,0
2150,2024-04-02,2022-05-18,0,0.000000,0,1,0
303,2021-07-21,2022-10-20,0,-208.630000,0,3,0
1692,2023-01-19,2021-04-08,0,-361.860000,0,3,0
1017,2024-02-18,2022-02-05,1,128.050000,0,3,0
1937,2024-12-08,2020-10-04,0,0.000000,0,2,0
1122,2021-12-23,2021-01-18,0,0.000000,0,2,0
1198,2023-05-20,2024-07-27,0,435.790000,0,1,0
2180,2020-06-24,2025-01-27,0,-454.020000,0,0,0
714,2025-04-24,2021-02-18,1,-13.290000,0,5,0
1405,2022-02-08,2024-03-19,0,0.000000,0,2,0
1842,2021-11-16,2023-05-02,1,0.000000,1,6,0
2387,2020-09-04,2021-08-04,0,0.000000,0,2,0
1316,2024-01-26,2022-07-16,0,0.000000,0,2,0
1086,2023-05-03,2023-04-21,0,256.815000,0,1,0
1132,2022-10-06,2021-07-24,0,0.000000,1,1,0
2927,2021-02-21,2022-10-05,1,95.230000,0,1,0
1944,2023-04-25,2023-12-18,0,-266.385000,0,3,0
1081,2025-04-18,2022-07-27,0,-186.150000,0,0,0
1854,2022-04-22,2022-08-15,0,-39.480000,0,3,0
1588,2021-05-15,2024-03-25,0,-90.130000,0,0,0
38,2020-09-10,2025-04-02,0,-13.540000,0,4,0
2138,2023-06-05,2022-04-20,0,261.537500,0,2,0
2356,2023-03-10,2021-07-16,0,201.020000,1,0,0
2580,2022-09-04,2020-06-27,0,0.000000,0,0,0
1377,2023-10-20,2021-11-23,0,0.000000,0,1,0
37,2023-12-18,2021-11-12,0,-26.070000,0,1,0
867,2022-10-10,2021-09-19,0,0.000000,1,2,0
2496,2022-11-25,2021-10-01,0,0.000000,0,1,0
1982,2022-07-16,2024-12-30,0,-82.500000,0,3,0
2324,2024-04-11,2022-07-03,0,0.000000,0,2,0
2432,2020-12-21,2021-05-08,0,-323.100000,0,0,0
2379,2023-09-22,2023-03-07,0,298.300000,0,5,0
1057,2024-10-10,2024-05-11,0,0.000000,0,4,0
2093,2025-02-06,2023-02-26,0,0.000000,0,4,0
1495,2023-10-15,2024-11-22,1,0.000000,1,4,0
1237,2024-12-13,2021-12-18,0,0.000000,0,1,0
2900,2021-09-22,2025-04-10,0,-198.130000,0,2,0
2337,2020-09-17,2024-04-29,0,0.000000,0,2,0
1014,2022-01-13,2024-06-22,0,0.000000,0,1,0
103,2021-04-26,2022-02-22,0,0.000000,0,1,0
2576,2022-09-28,2024-01-06,0,71.390000,0,0,0
289,2022-09-06,2023-04-10,0,0.000000,0,2,0
1756,2024-03-22,2020-08-09,0,0.000000,0,2,0
2234,2021-04-26,2020-10-06,1,231.075000,0,1,0
1614,2021-04-05,2023-09-29,1,-219.260000,0,5,0
1422,2025-02-06,2020-07-20,0,-168.885000,0,2,0
2500,2023-09-05,2020-05-19,0,16.780000,0,2,0
2254,2020-12-12,2021-06-28,0,443.785000,0,1,0
1119,2022-05-11,2022-05-08,1,397.920000,0,2,1
2075,2024-01-10,2023-04-05,1,0.000000,0,4,1
1171,2023-01-26,2024-03-29,0,0.000000,0,1,0
2922,2022-05-02,2024-04-08,1,0.000000,0,2,1
2757,2020-06-25,2024-06-10,0,0.000000,0,2,0
21,2020-07-29,2024-01-29,0,0.000000,0,2,0
1054,2024-01-31,2023-09-10,0,0.000000,0,1,0
1504,2023-12-04,2022-09-15,0,0.000000,0,2,0
2790,2022-11-17,2023-08-30,1,94.906667,1,0,0
914,2020-06-07,2023-10-29,0,202.380000,0,1,0
544,2021-06-01,2024-08-26,0,0.000000,0,4,1
2406,2021-11-01,2020-05-24,1,0.000000,1,4,0
151,2023-07-20,2020-12-21,0,0.000000,0,2,0
2445,2022-06-06,2021-05-06,0,-386.740000,1,3,0
2375,2024-08-04,2021-01-06,0,0.000000,0,1,0
1505,2023-10-25,2020-11-17,1,218.540000,0,1,0
2322,2021-11-01,2023-03-10,0,-379.860000,0,1,0
817,2024-08-06,2024-04-14,0,-204.670000,0,3,0
1226,2024-08-05,2020-05-07,0,-411.650000,0,2,0
2102,2025-03-08,2023-10-09,0,-121.970000,0,1,1
2629,2020-08-13,2023-12-25,0,0.000000,0,3,0
2245,2021-08-15,2024-09-24,1,102.340000,0,3,0
2099,2024-05-08,2022-12-12,0,204.160000,0,0,0
36,2021-09-05,2023-06-26,0,0.000000,0,1,0
1517,2024-04-01,2021-10-18,0,0.000000,0,1,0
1729,2024-03-16,2021-03-10,1,250.100000,0,1,0
392,2021-03-10,2024-12-24,0,12.750000,0,1,0
2457,2021-07-09,2021-08-06,0,0.000000,0,0,0
1148,2020-09-19,2020-08-16,0,0.000000,0,0,0
2952,2022-04-09,2024-05-11,0,-425.480000,0,1,0
2854,2021-12-12,2024-09-23,0,-210.580000,0,1,0
2323,2021-02-02,2020-09-21,1,259.225000,0,1,0
891,2024-07-23,2021-10-29,0,0.000000,0,3,0
636,2024-10-11,2021-09-02,0,0.000000,0,1,0
1228,2021-10-18,2022-01-25,0,0.000000,0,2,0
226,2021-03-07,2024-04-01,0,-391.325000,0,4,0
684,2022-06-09,2022-01-31,0,0.000000,0,0,0
1872,2023-06-06,2022-03-01,0,0.000000,0,0,0
1256,2021-02-26,2024-06-04,0,-372.100000,0,0,0
460,2023-01-31,2021-09-11,0,-21.180000,1,2,0
676,2023-10-22,2020-09-11,0,0.000000,1,0,0
378,2022-01-15,2025-02-02,0,-486.440000,0,1,0
214,2021-05-05,2022-12-21,0,141.010000,0,2,0
831,2022-01-26,2023-04-14,0,0.000000,0,4,0
829,2020-10-25,2022-12-27,0,0.000000,0,2,0
955,2025-03-03,2022-03-09,0,0.000000,0,4,1
1518,2021-09-18,2020-07-24,0,0.000000,0,2,0
2420,2023-05-22,2022-03-17,1,-289.290000,0,2,0
1169,2021-11-14,2024-05-30,0,332.720000,0,3,0
2017,2025-01-27,2020-09-17,1,-146.565000,0,2,0
1,2022-12-05,2024-05-08,0,0.000000,0,2,0
276,2023-12-23,2021-11-01,0,0.000000,0,1,0
1767,2023-12-26,2025-03-07,1,0.000000,0,6,1
1852,2024-07-31,2023-06-14,0,0.000000,0,0,0
679,2020-07-02,2020-11-03,0,0.000000,0,2,0
416,2023-07-01,2021-03-04,0,0.000000,0,1,0
1357,2023-02-26,2022-11-11,0,0.000000,0,2,0
2015,2021-10-23,2022-02-13,1,-191.700000,0,2,0
2846,2021-02-06,2023-06-15,1,132.200000,0,0,0
2295,2021-03-28,2020-07-13,1,-315.630000,0,4,0
2778,2021-05-19,2024-01-29,0,0.000000,0,1,0
1675,2020-12-24,2024-05-02,0,0.000000,0,0,0
1869,2024-11-12,2023-09-07,1,115.060000,0,2,0
808,2023-10-25,2023-03-26,0,366.610000,0,2,0
2275,2023-10-28,2021-07-21,0,0.000000,1,1,0
476,2022-01-24,2021-03-08,0,0.000000,0,2,0
104,2021-05-21,2025-03-29,0,-263.530000,0,2,0
1103,2022-03-18,2021-05-19,0,0.000000,0,1,0
1332,2024-02-23,2021-04-05,0,286.990000,0,1,0
791,2020-10-18,2023-10-06,0,0.000000,1,1,0
743,2024-05-21,2023-10-08,0,0.000000,0,1,0
2433,2021-06-16,2021-04-01,0,-194.980000,0,2,0
1584,2023-06-30,2022-04-28,0,172.820000,0,0,0
489,2021-06-14,2025-01-09,0,0.000000,0,3,0
2357,2022-10-06,2021-06-23,0,0.000000,0,4,1
881,2022-05-27,2022-02-04,0,0.000000,0,4,0
2179,2020-09-04,2024-01-31,0,0.000000,0,3,0
2239,2020-08-22,2024-08-25,0,0.000000,0,1,0
559,2020-08-15,2025-02-07,1,0.000000,1,5,0
1484,2022-10-04,2024-02-17,0,0.000000,0,4,0
593,2024-08-12,2023-04-27,0,0.000000,0,0,0
2104,2022-08-20,2020-10-15,0,0.000000,1,2,0
1254,2024-11-09,2021-12-09,0,0.000000,0,5,0
2859,2023-12-23,2022-06-22,0,-195.810000,0,2,0
2287,2024-06-29,2020-05-06,0,0.000000,0,2,0
1983,2024-11-10,2023-08-06,0,0.000000,0,1,0
1229,2020-08-09,2021-03-23,0,0.000000,0,1,0
2248,2021-06-22,2021-04-13,0,0.000000,0,4,0
1722,2021-07-08,2020-06-26,0,0.000000,0,6,0
2913,2020-10-29,2021-04-14,0,0.000000,0,0,0
828,2022-12-01,2021-08-25,0,426.755000,0,0,0
2103,2024-09-05,2025-01-20,0,0.000000,0,2,0
1018,2021-08-08,2023-04-27,1,0.000000,0,3,0
990,2024-09-19,2020-12-28,1,160.810000,0,4,0
1223,2023-04-01,2022-04-04,1,0.000000,0,4,1
1116,2024-05-18,2023-12-06,1,453.770000,0,4,0
1586,2021-06-21,2021-08-07,0,0.000000,0,1,0
2477,2021-11-14,2024-04-09,0,468.590000,0,1,0
682,2022-06-26,2022-09-28,0,0.000000,0,2,0
793,2023-06-06,2025-03-02,0,0.000000,0,2,0
2978,2021-02-18,2020-05-30,0,0.000000,0,1,0
2744,2024-02-18,2023-11-05,0,0.000000,0,0,0
913,2020-11-17,2020-09-24,0,198.075000,0,4,0
1094,2022-02-02,2021-07-30,0,0.000000,0,7,0
72,2023-03-13,2023-11-03,0,0.000000,0,3,0
800,2025-01-14,2022-12-19,0,0.000000,0,2,1
1397,2022-10-08,2021-06-23,0,0.000000,0,4,1
2350,2025-04-20,2022-12-24,0,-39.680000,0,1,0
2543,2024-04-19,2022-11-23,0,0.000000,0,3,0
1905,2022-09-08,2021-01-30,0,-408.450000,0,2,0
1521,2020-06-25,2022-06-11,0,0.000000,0,0,0
1637,2024-05-16,2020-10-21,1,-134.700000,1,1,0
1658,2021-07-02,2021-04-29,1,22.650000,0,2,0
1124,2021-02-05,2021-07-21,1,48.665000,0,3,0
661,2023-07-11,2022-05-14,0,-395.140000,0,2,0
895,2025-02-09,2024-05-23,1,143.120000,0,4,0
2471,2024-03-06,2021-12-16,0,0.000000,0,2,0
2853,2022-06-22,2024-10-13,1,454.720000,1,2,0
1667,2021-12-25,2024-10-28,0,86.520000,0,1,0
1410,2025-04-15,2023-12-06,1,-177.100000,0,3,0
969,2024-04-05,2024-04-27,0,0.000000,0,2,0
2340,2021-02-26,2023-07-16,0,0.000000,0,2,0
2486,2023-06-12,2022-09-20,0,-93.770000,0,2,0
1975,2022-04-24,2025-01-28,0,226.250000,0,1,0
2876,2021-05-22,2020-05-13,0,0.000000,0,1,0
1010,2022-04-11,2022-03-21,1,-94.830000,0,3,0
2395,2023-10-10,2021-09-15,1,188.750000,1,2,0
2745,2021-01-30,2022-05-03,0,-463.620000,0,4,0
882,2023-01-05,2022-07-11,0,0.000000,0,1,0
2503,2020-08-07,2023-05-25,0,0.000000,0,0,0
2708,2024-12-15,2021-06-26,0,102.500000,0,0,0
2380,2024-12-23,2022-10-07,0,0.000000,0,3,0
1287,2025-04-01,2021-03-18,0,22.210000,0,0,0
252,2021-03-11,2024-07-17,1,0.000000,1,4,0
1005,2022-08-29,2021-12-26,0,0.000000,0,5,0
524,2022-05-19,2024-11-26,1,312.900000,0,3,0
591,2024-06-26,2021-01-24,0,267.800000,0,4,0
1418,2022-02-28,2024-02-26,1,-32.600000,1,0,0
2681,2025-02-07,2022-09-16,0,-116.610000,0,2,0
92,2023-01-14,2024-06-01,0,-285.630000,0,2,0
2652,2022-06-18,2025-01-05,0,-482.060000,0,1,0
1412,2021-01-11,2023-11-24,1,126.750000,0,0,0
1702,2021-07-08,2022-08-02,1,-266.800000,0,6,0
379,2023-03-18,2023-06-21,0,-289.590000,0,1,0
1048,2022-01-21,2023-05-29,0,-459.630000,0,1,0
2416,2023-12-27,2020-10-12,1,95.750000,1,2,0
