branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel
1222,53,99.772780,10.185900,5.203271,1
1233,92,80.534591,10.111821,9.098262,0
1234,70,93.721782,16.925600,4.135747,1
1236,54,94.982730,18.615664,2.900783,0
1244,67,87.819083,15.098805,4.437437,1
1246,92,90.357193,8.208935,11.207301,0
1247,58,86.765456,5.387979,10.764705,0
1248,54,77.239660,16.508204,3.271101,0
1257,81,94.208585,14.300556,5.664116,1
1258,56,89.424934,13.511119,4.144734,1
1262,57,70.127563,8.235577,6.921191,0
1265,50,92.190686,13.805093,3.621852,0
1270,63,90.334615,17.255955,3.650914,0
1274,93,98.445367,15.171547,6.129896,0
1282,92,73.770900,19.274340,4.773186,0
1289,65,97.863274,18.877100,3.443325,0
1296,67,85.486857,17.498753,3.828844,0
1298,75,86.619724,11.713319,6.402967,1
1308,53,78.156308,13.981419,3.790745,0
1315,96,74.493853,7.026895,13.661795,0
1319,68,73.726999,6.671244,10.193001,0
1323,53,86.460669,9.107852,5.819155,1
1326,77,73.411263,8.687078,8.863739,0
1329,90,91.587779,16.775727,5.364894,1
1331,51,71.270268,19.096045,2.670710,0
1341,88,99.439024,8.006448,10.991141,1
1342,58,81.975362,9.348403,6.204268,0
1343,98,83.120609,13.262213,7.389415,1
1345,79,81.197346,13.193126,5.987967,0
1363,76,84.033881,11.786090,6.448280,0
1364,60,91.725009,10.141723,5.916154,0
1365,87,82.539876,5.620856,15.478071,0
1376,85,74.763757,9.425892,9.017714,1
1379,74,76.912160,15.435126,4.794259,1
1381,51,80.870884,11.472802,4.445296,1
1383,57,83.459704,9.785696,5.824828,0
1384,74,90.209402,5.873466,12.599034,0
1388,69,83.893187,14.686920,4.698058,0
1394,93,90.213012,7.608253,12.223568,0
1396,85,89.832458,14.391001,5.906469,0
1400,51,81.905920,7.359317,6.929991,0
1401,97,91.053451,8.478546,11.440641,0
1413,85,75.249496,10.806150,7.865891,0
1414,63,93.650014,6.960819,9.050659,0
1415,74,88.206442,7.869761,9.403081,0
1416,96,76.140632,7.845068,12.236987,0
1417,61,95.087324,10.513518,5.802054,0
1419,67,94.834340,15.983939,4.191708,0
1424,95,76.420105,18.764169,5.062841,0
1428,51,81.942575,12.639208,4.035063,0
1429,89,76.567958,11.630060,7.652583,0
1430,72,71.210371,5.930778,12.140060,1
1431,62,76.989269,14.339038,4.323861,0
1432,84,76.887904,12.898978,6.512144,1
1434,62,81.804661,19.680157,3.150381,0
1435,98,70.777002,16.633833,5.891607,0
1439,86,84.223615,10.810109,7.955516,0
1445,56,82.661817,7.165064,7.815701,0
1447,65,70.085284,8.292512,7.838396,0
1448,86,76.594945,8.983358,9.573258,0
1449,88,79.187591,18.012582,4.885474,1
1450,83,89.156254,14.005932,5.926060,0
1456,65,88.000577,15.256246,4.260550,0
1459,73,78.852660,18.591244,3.926580,0
1460,81,90.255145,8.927322,9.073270,0
1464,51,93.206432,15.146866,3.367033,0
1469,64,91.592854,12.943973,4.944386,0
1470,66,90.083714,14.453946,4.566227,1
1471,86,71.216592,5.164611,16.651786,0
1476,68,96.497093,5.105112,13.319982,0
1477,54,95.592493,12.754180,4.233906,0
1478,96,90.637540,13.607670,7.054845,0
1483,93,73.184804,10.649458,8.732839,0
1491,95,73.819320,5.153825,18.432911,0
1493,72,74.846469,7.339938,9.809347,1
1499,51,86.053114,15.870684,3.213472,0
1501,63,74.305031,7.781864,8.095746,1
1506,80,73.804609,6.352542,12.593385,0
1509,70,74.176836,13.265014,5.277039,0
1510,90,72.561380,9.812764,9.171727,0
1511,93,99.506627,19.677796,4.726139,1
1514,88,71.427549,9.016893,9.759460,0
1515,66,87.792391,13.772476,4.792167,0
1529,74,70.591886,8.858295,8.353752,0
1531,95,89.814894,9.159641,10.371585,1
1532,96,83.613455,5.835108,16.452137,0
1534,87,99.175443,6.196463,14.040268,0
1535,75,74.807080,11.149617,6.726688,0
1541,68,95.664243,11.299296,6.018074,0
1542,96,89.823621,17.751064,5.408126,1
1545,77,99.798972,10.912284,7.056268,0
1548,78,93.212292,12.143166,6.423366,1
1552,68,89.948600,8.007269,8.492284,0
1553,65,80.293940,19.512427,3.331210,0
1554,82,81.096385,16.157833,5.074938,0
1555,65,72.384855,13.421317,4.843042,0
1563,52,94.390226,14.016750,3.709847,0
1565,69,85.139714,9.711960,7.104642,0
1575,50,82.016406,10.184060,4.909633,0
1578,53,81.997841,15.817179,3.350787,0
1589,66,95.376885,12.138930,5.437052,0
1595,79,89.881738,11.159378,7.079248,0
1598,92,97.745810,16.870002,5.453467,0
1600,77,90.274469,5.332140,14.440730,0
1603,80,75.672052,12.188475,6.563577,1
1608,78,76.036300,5.142189,15.168637,1
1610,93,85.563829,15.735487,5.910208,0
1611,77,93.786952,10.378725,7.419023,0
1612,79,86.231281,13.581404,5.816777,0
1618,78,83.033250,9.004811,8.662036,0
1619,83,77.710048,14.647710,5.666415,0
1620,73,90.756413,7.237313,10.086617,0
1622,71,89.648051,16.642687,4.266138,0
1623,83,98.583709,10.567329,7.854397,0
1625,54,84.977959,10.030025,5.383835,0
1628,87,81.457569,17.091005,5.090397,0
1632,61,86.438334,8.385938,7.274082,1
1636,82,85.716747,10.834817,7.568194,0
1642,56,70.871176,6.110285,9.164875,0
1643,59,78.895191,10.518417,5.609209,0
1648,87,80.676874,16.123711,5.395780,0
1660,96,95.750731,10.757507,8.924001,0
1664,51,75.423065,15.359141,3.320498,0
1669,65,84.401920,12.828067,5.067015,0
1672,87,97.442849,16.373170,5.313571,0
1673,88,79.482943,5.322649,16.533122,0
1681,67,81.551641,15.701381,4.267141,0
1683,54,74.362750,9.355042,5.772289,0
1688,65,92.319262,9.010100,7.214126,1
1689,67,93.296624,13.141231,5.098457,0
1691,94,73.610501,19.742656,4.761264,0
1693,57,92.908017,8.175885,6.971722,0
1704,79,91.949855,5.704699,13.848234,0
1705,87,95.190776,11.200704,7.767369,0
1708,72,79.032285,6.172544,11.664559,1
1710,93,79.498027,18.683127,4.977754,0
1711,91,70.241178,8.715736,10.440885,0
1712,70,74.739552,5.905824,11.852706,0
1713,75,81.514329,12.568435,5.967330,0
1714,91,75.538431,12.209285,7.453344,0
1716,54,92.143894,18.754661,2.879284,0
1731,73,86.127681,18.508156,3.944207,0
1735,58,89.029315,9.700423,5.979121,0
1736,81,89.054754,8.146610,9.942786,0
1737,60,91.984227,16.519933,3.631976,0
1739,88,84.810826,10.208657,8.620135,0
1740,62,84.464193,9.095573,6.816503,1
1741,71,77.803801,11.402878,6.226498,0
1747,97,78.575576,19.991145,4.852148,1
1752,75,98.218877,15.448993,4.854685,0
1758,99,77.420912,12.541959,7.893504,0
1760,91,73.678130,9.186652,9.905677,0
1766,58,79.350652,16.904792,3.430980,0
1770,61,70.787795,17.533414,3.479071,0
1771,74,97.552079,10.757987,6.878610,0
1778,97,70.100716,12.956022,7.486866,0
1784,80,90.070670,10.618826,7.533790,0
1788,92,80.828842,12.506968,7.355900,0
1796,64,93.172055,16.721380,3.827435,0
1797,52,86.485535,11.324733,4.591720,0
1798,85,84.391494,17.723651,4.795852,0
1800,98,97.914500,16.020916,6.117004,1
1801,71,97.954158,14.101331,5.034986,0
1803,79,88.610457,15.581294,5.070182,0
1804,52,70.491227,9.916032,5.244033,0
1805,75,71.196695,16.276242,4.607943,1
1806,66,73.594434,16.702261,3.951561,0
1809,85,96.779892,16.236803,5.235021,0
1811,65,81.454057,10.892856,5.967214,0
1812,82,90.896496,13.767061,5.956246,0
1814,77,85.909655,13.280138,5.798133,0
1817,72,85.105889,18.132357,3.970802,0
1819,63,70.291044,11.188247,5.630909,0
1822,67,96.556371,15.114825,4.432734,0
1824,78,91.947653,18.923955,4.121760,0
1825,52,72.340496,14.383232,3.615321,0
1827,62,93.894640,9.488304,6.534360,0
1831,54,78.896470,6.292242,8.581997,0
1836,68,95.020688,19.399973,3.505160,0
1837,94,89.093345,14.625490,6.427135,0
1839,78,85.898135,12.118243,6.436577,0
1843,67,89.861677,6.810374,9.837932,0
1844,96,90.253362,16.573606,5.792342,0
1845,64,76.216861,9.900218,6.464504,0
1853,59,99.184040,14.109523,4.181573,0
1857,55,89.479606,6.938881,7.926350,0
1858,97,98.592502,17.194327,5.641395,0
1862,51,99.952297,16.895203,3.018608,1
1863,66,99.902063,15.054874,4.383962,0
1864,59,86.995384,15.712240,3.755034,0
1868,61,70.363861,14.003699,4.355992,0
1870,81,71.654778,17.813374,4.547145,0
1873,75,81.965526,9.987006,7.509758,0
1875,70,78.291432,13.887762,5.040409,0
1880,99,96.931370,5.416309,18.278131,1
1885,85,98.163116,11.029377,7.706691,0
1886,56,71.852944,11.754055,4.764313,0
1888,99,91.408502,5.456374,18.143916,0
1892,87,89.573841,18.349284,4.741330,1
1893,94,70.594270,16.542665,5.682277,0
1894,57,86.727205,10.386790,5.487740,0
1896,50,73.133148,19.305013,2.590001,0
1897,60,72.374391,13.143337,4.565051,0
1901,95,91.320788,10.061429,9.441999,0
1902,95,83.218441,12.548628,7.570549,0
1904,95,72.296093,6.643623,14.299426,0
1912,72,87.499516,10.490125,6.863598,0
1913,72,80.428581,14.502987,4.964494,0
1916,88,72.061561,16.295494,5.400266,0
1919,89,94.412486,19.922954,4.467209,0
1920,74,76.388608,7.648843,9.674666,0
1921,62,99.076683,17.596878,3.523352,0
1922,83,94.653164,16.346972,5.077393,0
1924,77,92.971849,13.335432,5.774091,1
1925,86,84.001173,5.976473,14.389758,0
1926,73,77.430401,19.979270,3.653787,0
1928,53,76.382602,12.845840,4.125849,0
1930,93,80.491632,8.389113,11.085797,0
1935,57,72.706168,16.326119,3.491338,0
1948,66,94.861231,10.641074,6.202382,0
1949,75,89.737060,14.409882,5.204762,1
1956,84,96.443177,14.425910,5.822856,0
1960,97,77.957744,16.364648,5.927411,0
1966,70,88.212167,12.872094,5.438121,0
1967,85,92.104182,19.936630,4.263509,0
1971,58,70.918285,8.748421,6.629768,0
1972,59,81.638216,11.247059,5.245816,0
1976,64,74.596308,18.524685,3.454850,0
1977,51,83.005701,6.162924,8.275293,0
1980,64,97.027106,18.232029,3.510306,0
1981,65,75.449805,14.275183,4.553357,1
1988,84,87.624036,8.620984,9.743667,0
1992,69,91.146885,12.309104,5.605607,0
1995,84,77.883517,16.482699,5.096253,0
1997,56,79.183611,14.935381,3.749486,0
1999,67,79.605986,12.270730,5.460148,0
2000,69,87.873198,19.201380,3.593492,0
2002,54,84.044936,9.719635,5.555764,0
2004,76,79.918592,9.968862,7.623739,0
2008,76,71.839790,12.201545,6.228719,0
2010,74,96.123301,8.785608,8.422866,1
2014,98,97.956997,10.992936,8.914816,0
2018,52,76.565987,12.485477,4.164839,0
2023,99,88.628477,16.510640,5.996133,0
2027,50,71.991769,12.502067,3.999339,0
2029,67,76.285198,6.562432,10.209629,0
2034,98,92.893981,13.264150,7.388336,1
2039,55,87.333039,9.297373,5.915649,1
2040,69,74.736420,6.392586,10.793754,0
2044,50,98.799137,15.515841,3.222513,1
2045,75,94.171944,10.536952,7.117808,0
2046,68,88.101400,15.241871,4.461394,0
2047,99,79.414443,6.429807,15.397040,0
2048,86,71.047826,14.115784,6.092471,0
