staffing_id,branch_id,number_of_employees,average_experience,skill_level
854,854,49,6.734278,Intermediate
855,855,46,4.196872,Advanced
856,856,12,4.506819,Intermediate
857,857,41,4.201998,Beginner
858,858,39,4.262519,Advanced
859,859,46,2.730274,Advanced
860,860,16,8.565364,Intermediate
861,861,26,6.530399,Intermediate
862,862,30,9.642214,Advanced
863,863,45,3.359438,Beginner
864,864,48,1.475202,Intermediate
865,865,42,3.724099,Advanced
866,866,23,1.231219,Advanced
867,867,16,3.066896,Advanced
868,868,25,5.017028,Beginner
869,869,33,4.483498,Beginner
870,870,26,2.385903,Intermediate
871,871,46,2.555136,Beginner
872,872,28,1.493568,Beginner
873,873,31,1.934098,Beginner
874,874,45,6.370078,Beginner
875,875,28,6.544957,Advanced
876,876,14,1.575810,Advanced
877,877,32,4.552809,Advanced
878,878,11,5.476940,Advanced
879,879,26,7.247745,Intermediate
880,880,41,5.010881,Beginner
881,881,22,9.305107,Intermediate
882,882,22,1.534112,Intermediate
883,883,42,7.600963,Beginner
884,884,41,9.234374,Intermediate
885,885,49,8.497306,Advanced
886,886,21,7.573905,Advanced
887,887,42,7.731201,Beginner
888,888,13,3.056080,Intermediate
889,889,12,4.772619,Advanced
890,890,29,9.308595,Advanced
891,891,18,6.148631,Intermediate
892,892,31,5.094824,Advanced
893,893,42,5.473900,Advanced
894,894,12,2.228423,Intermediate
895,895,36,4.010901,Beginner
896,896,12,1.027443,Advanced
897,897,48,4.185190,Advanced
898,898,18,8.571380,Beginner
899,899,18,1.211668,Advanced
900,900,39,3.936187,Advanced
901,901,31,3.562815,Advanced
902,902,39,8.207241,Intermediate
903,903,47,8.875022,Intermediate
904,904,22,6.376484,Advanced
905,905,33,5.471129,Advanced
906,906,44,2.578094,Beginner
907,907,20,6.830342,Advanced
908,908,12,9.255433,Advanced
909,909,15,3.101222,Advanced
910,910,40,9.587756,Beginner
911,911,30,2.240059,Advanced
912,912,12,7.043334,Advanced
913,913,34,3.475531,Advanced
914,914,37,9.575721,Beginner
915,915,22,5.151706,Intermediate
916,916,42,2.566000,Intermediate
917,917,10,4.437745,Advanced
918,918,25,7.620634,Advanced
919,919,19,7.771695,Intermediate
920,920,20,2.150702,Advanced
921,921,44,3.965825,Advanced
922,922,38,8.205838,Intermediate
923,923,26,2.521758,Advanced
924,924,24,3.982172,Advanced
925,925,33,9.580972,Beginner
926,926,30,7.019026,Advanced
927,927,30,2.389335,Beginner
928,928,24,5.248694,Advanced
929,929,45,8.377157,Intermediate
930,930,33,8.756140,Beginner
931,931,41,4.529770,Beginner
932,932,20,3.731920,Beginner
933,933,35,7.335113,Beginner
934,934,19,1.452243,Advanced
935,935,25,3.482886,Advanced
936,936,26,3.643869,Advanced
937,937,10,3.637885,Intermediate
938,938,39,2.199899,Beginner
939,939,27,8.804461,Advanced
940,940,16,2.955604,Beginner
941,941,13,8.349967,Intermediate
942,942,15,5.803090,Beginner
943,943,40,8.098375,Beginner
944,944,20,9.954667,Intermediate
945,945,22,5.714503,Advanced
946,946,46,4.276010,Beginner
947,947,44,5.351043,Intermediate
948,948,22,1.711583,Advanced
949,949,13,8.515425,Beginner
950,950,24,7.587674,Advanced
951,951,13,3.563497,Beginner
952,952,13,9.519546,Intermediate
953,953,24,6.972799,Advanced
954,954,39,1.573282,Advanced
955,955,27,7.352268,Advanced
956,956,14,4.190970,Intermediate
957,957,45,1.524919,Intermediate
958,958,49,9.394488,Advanced
959,959,21,2.240429,Advanced
960,960,10,2.307901,Beginner
961,961,45,9.250775,Intermediate
962,962,40,8.037151,Intermediate
963,963,30,9.650663,Beginner
964,964,10,6.108878,Intermediate
965,965,32,8.137488,Advanced
966,966,25,8.072431,Advanced
967,967,40,3.988617,Beginner
968,968,35,9.425293,Intermediate
969,969,33,3.247365,Beginner
970,970,37,9.391822,Beginner
971,971,39,7.865059,Intermediate
972,972,20,1.516300,Advanced
973,973,20,9.186116,Intermediate
974,974,22,3.981403,Beginner
975,975,47,7.589628,Advanced
976,976,34,1.841761,Advanced
977,977,14,5.476302,Intermediate
978,978,43,2.301667,Intermediate
979,979,42,8.384547,Advanced
980,980,23,4.022140,Advanced
981,981,32,1.995716,Beginner
982,982,35,7.762169,Advanced
983,983,30,6.531821,Beginner
984,984,22,5.150158,Beginner
985,985,12,8.515287,Advanced
986,986,46,1.149854,Advanced
987,987,43,7.541579,Beginner
988,988,37,6.981002,Beginner
989,989,24,8.252542,Advanced
990,990,13,4.498491,Advanced
991,991,22,4.633471,Beginner
992,992,41,8.764802,Advanced
993,993,37,4.533475,Advanced
994,994,12,2.286598,Intermediate
995,995,14,8.807172,Beginner
996,996,17,5.139557,Beginner
997,997,13,7.339117,Intermediate
998,998,47,2.364339,Intermediate
999,999,46,6.728720,Beginner
1000,1000,30,7.605533,Intermediate
1001,1001,43,4.586063,Advanced
1002,1002,20,9.078131,Advanced
1003,1003,48,8.587180,Advanced
1004,1004,47,6.431713,Beginner
1005,1005,25,7.614228,Intermediate
1006,1006,30,8.178547,Advanced
1007,1007,38,9.308513,Beginner
1008,1008,39,3.799476,Beginner
1009,1009,22,8.576812,Advanced
1010,1010,37,2.207085,Beginner
1011,1011,23,2.579518,Advanced
1012,1012,41,2.935207,Advanced
1013,1013,20,8.389399,Intermediate
1014,1014,45,4.688912,Beginner
1015,1015,43,8.656195,Intermediate
1016,1016,22,3.602255,Advanced
1017,1017,26,7.352042,Advanced
1018,1018,33,1.885114,Intermediate
1019,1019,12,1.942850,Beginner
1020,1020,43,4.677549,Advanced
1021,1021,40,6.326003,Intermediate
1022,1022,37,9.685959,Intermediate
1023,1023,33,4.839351,Beginner
1024,1024,31,3.580501,Beginner
1025,1025,16,5.868753,Intermediate
1026,1026,22,5.313570,Advanced
1027,1027,20,8.371322,Advanced
1028,1028,15,9.123319,Beginner
1029,1029,48,2.735632,Advanced
1030,1030,45,1.820625,Beginner
1031,1031,39,8.011592,Intermediate
1032,1032,49,2.920273,Advanced
1033,1033,32,9.503556,Intermediate
1034,1034,12,4.334746,Advanced
1035,1035,10,6.139230,Beginner
1036,1036,18,3.755673,Advanced
1037,1037,32,1.280691,Beginner
1038,1038,45,3.458149,Advanced
1039,1039,44,1.919948,Advanced
1040,1040,45,3.407168,Advanced
1041,1041,17,3.331896,Beginner
1042,1042,27,8.136955,Advanced
1043,1043,35,2.089225,Intermediate
1044,1044,24,5.639820,Beginner
1045,1045,44,3.364023,Beginner
1046,1046,46,9.904687,Beginner
1047,1047,40,7.739077,Advanced
1048,1048,15,7.533192,Intermediate
1049,1049,41,8.399088,Advanced
1050,1050,37,8.341139,Intermediate
1051,1051,13,7.459341,Beginner
1052,1052,36,3.769560,Advanced
1053,1053,39,9.201134,Intermediate
1054,1054,45,5.718907,Advanced
1055,1055,28,3.703369,Advanced
1056,1056,35,9.959715,Advanced
1057,1057,37,3.419196,Advanced
1058,1058,33,5.839076,Advanced
1059,1059,13,3.960402,Intermediate
1060,1060,48,6.241905,Beginner
1061,1061,37,4.865208,Advanced
1062,1062,36,7.873582,Intermediate
1063,1063,46,6.640452,Intermediate
1064,1064,13,5.311332,Intermediate
1065,1065,49,3.086361,Beginner
1066,1066,32,6.879961,Advanced
1067,1067,29,9.118288,Beginner
1068,1068,37,2.920843,Beginner
1069,1069,23,9.043796,Beginner
1070,1070,16,9.166120,Beginner
1071,1071,11,9.046792,Intermediate
1072,1072,39,2.475945,Beginner
1073,1073,23,2.496161,Intermediate
1074,1074,21,1.711238,Advanced
1075,1075,40,1.846962,Advanced
1076,1076,43,1.506969,Intermediate
1077,1077,33,2.072502,Advanced
1078,1078,14,4.744798,Beginner
1079,1079,20,8.448085,Beginner
1080,1080,23,1.847049,Advanced
1081,1081,45,1.293095,Beginner
1082,1082,19,7.670393,Advanced
1083,1083,19,4.817860,Advanced
1084,1084,34,1.806267,Intermediate
1085,1085,24,9.047461,Beginner
1086,1086,40,9.843246,Intermediate
1087,1087,11,2.056765,Beginner
1088,1088,30,1.955890,Advanced
1089,1089,16,4.080727,Advanced
1090,1090,41,9.582590,Beginner
1091,1091,31,4.426348,Intermediate
1092,1092,30,3.889812,Beginner
1093,1093,33,6.460207,Beginner
1094,1094,42,5.107270,Advanced
1095,1095,10,8.883967,Intermediate
1096,1096,34,5.597350,Intermediate
1097,1097,24,1.856401,Beginner
1098,1098,25,8.104358,Advanced
1099,1099,27,8.508601,Advanced
1100,1100,36,2.653825,Intermediate
1101,1101,16,6.283991,Intermediate
1102,1102,29,3.254847,Beginner
1103,1103,19,7.714675,Intermediate
1104,1104,39,5.418259,Advanced
1105,1105,46,8.086189,Intermediate
1106,1106,24,4.270191,Intermediate
1107,1107,10,2.872277,Intermediate
1108,1108,13,5.475227,Beginner
1109,1109,40,4.080020,Intermediate
1110,1110,14,9.286706,Intermediate
1111,1111,15,1.424223,Advanced
1112,1112,49,4.030465,Beginner
1113,1113,20,3.342691,Advanced
1114,1114,37,6.746933,Advanced
1115,1115,44,4.261122,Beginner
1116,1116,49,2.521076,Advanced
1117,1117,26,5.607080,Intermediate
1118,1118,11,5.993594,Intermediate
1119,1119,44,3.178579,Advanced
1120,1120,44,9.981301,Intermediate
1121,1121,21,1.352323,Intermediate
1122,1122,45,5.213828,Intermediate
1123,1123,12,8.515889,Intermediate
1124,1124,18,3.753637,Advanced
1125,1125,14,5.329963,Advanced
1126,1126,22,1.370949,Advanced
1127,1127,27,5.470731,Intermediate
1128,1128,39,3.070111,Advanced
1129,1129,16,5.646302,Intermediate
1130,1130,47,1.898736,Advanced
1131,1131,37,2.944701,Intermediate
1132,1132,16,8.880845,Beginner
1133,1133,24,7.624589,Intermediate
1134,1134,41,4.658303,Advanced
1135,1135,10,2.722041,Advanced
1136,1136,10,6.403353,Intermediate
1137,1137,46,3.734163,Advanced
1138,1138,23,8.579283,Intermediate
1139,1139,36,3.516491,Advanced
1140,1140,16,6.384289,Intermediate
1141,1141,40,1.586075,Advanced
1142,1142,21,2.009371,Beginner
1143,1143,19,7.532528,Advanced
1144,1144,20,3.876581,Beginner
1145,1145,48,3.093468,Intermediate
1146,1146,14,5.373805,Advanced
1147,1147,19,7.304029,Advanced
1148,1148,46,2.268859,Intermediate
1149,1149,17,5.922878,Intermediate
1150,1150,24,9.040083,Advanced
1151,1151,22,2.741025,Intermediate
1152,1152,26,8.395718,Advanced
1153,1153,35,9.654622,Beginner
1154,1154,49,7.533331,Beginner
1155,1155,14,6.973241,Advanced
1156,1156,47,1.343408,Advanced
1157,1157,25,5.019741,Advanced
1158,1158,32,2.595776,Beginner
1159,1159,40,9.244583,Beginner
1160,1160,14,9.918315,Intermediate
1161,1161,13,1.458238,Beginner
1162,1162,34,4.984565,Beginner
1163,1163,33,7.630144,Advanced
1164,1164,48,1.090702,Intermediate
1165,1165,17,2.790573,Advanced
1166,1166,36,6.675093,Beginner
1167,1167,28,4.836119,Beginner
1168,1168,22,4.075376,Advanced
1169,1169,11,8.786612,Advanced
1170,1170,17,1.386397,Beginner
1171,1171,46,9.143360,Beginner
1172,1172,49,9.781799,Advanced
1173,1173,37,8.359798,Intermediate
1174,1174,47,1.561234,Beginner
1175,1175,18,9.627678,Advanced
1176,1176,47,6.978577,Intermediate
1177,1177,49,8.186876,Beginner
1178,1178,30,1.624428,Intermediate
1179,1179,32,7.343158,Beginner
1180,1180,47,6.313862,Intermediate
1181,1181,16,3.376319,Beginner
1182,1182,36,3.140512,Intermediate
1183,1183,42,2.766516,Intermediate
1184,1184,23,9.648641,Intermediate
1185,1185,37,7.440260,Intermediate
1186,1186,10,9.052757,Intermediate
1187,1187,37,5.607500,Beginner
1188,1188,20,9.565522,Beginner
1189,1189,36,7.623734,Beginner
1190,1190,30,3.614159,Intermediate
1191,1191,16,5.441489,Beginner
1192,1192,28,7.973548,Advanced
1193,1193,39,3.470125,Advanced
1194,1194,45,5.377218,Advanced
1195,1195,17,6.147221,Advanced
1196,1196,17,2.698374,Beginner
1197,1197,32,5.722406,Beginner
1198,1198,25,1.375442,Intermediate
1199,1199,44,9.563146,Advanced
1200,1200,40,6.994161,Advanced
1201,1201,24,4.597867,Intermediate
1202,1202,25,3.127023,Advanced
1203,1203,11,9.721754,Beginner
1204,1204,17,9.888078,Intermediate
1205,1205,11,8.707437,Intermediate
1206,1206,10,2.453597,Beginner
1207,1207,35,8.865899,Intermediate
1208,1208,22,7.235970,Advanced
1209,1209,48,3.387287,Beginner
1210,1210,48,3.850433,Advanced
1211,1211,37,6.929142,Advanced
1212,1212,31,4.318088,Beginner
1213,1213,35,3.816512,Advanced
1214,1214,40,8.505465,Beginner
1215,1215,28,7.038007,Advanced
1216,1216,10,1.630348,Advanced
1217,1217,17,4.079406,Intermediate
1218,1218,32,2.322969,Beginner
1219,1219,30,6.931802,Beginner
1220,1220,41,9.625822,Advanced
1221,1221,42,4.748746,Beginner
1222,1222,10,3.470709,Advanced
1223,1223,15,6.090712,Advanced
1224,1224,27,4.039057,Beginner
1225,1225,14,6.169142,Intermediate
1226,1226,23,2.394632,Beginner
1227,1227,22,1.441866,Beginner
1228,1228,28,6.211572,Advanced
1229,1229,45,7.484821,Intermediate
1230,1230,27,8.933285,Intermediate
1231,1231,23,2.493069,Intermediate
1232,1232,36,1.599460,Advanced
1233,1233,30,6.628116,Beginner
1234,1234,43,5.949999,Advanced
1235,1235,14,7.602191,Intermediate
1236,1236,42,7.129593,Advanced
1237,1237,47,9.701238,Intermediate
1238,1238,10,6.414328,Intermediate
1239,1239,47,5.569572,Advanced
1240,1240,47,4.325117,Intermediate
1241,1241,41,6.338379,Beginner
1242,1242,24,3.750621,Beginner
1243,1243,40,8.078978,Advanced
1244,1244,46,3.267777,Intermediate
1245,1245,17,1.073536,Advanced
1246,1246,15,2.631622,Advanced
1247,1247,42,8.221979,Advanced
1248,1248,32,4.299143,Beginner
1249,1249,27,2.634721,Intermediate
1250,1250,31,5.314745,Advanced
1251,1251,14,3.814709,Advanced
1252,1252,15,5.743338,Advanced
1253,1253,39,9.595094,Intermediate
1254,1254,47,3.863805,Beginner
1255,1255,14,7.836617,Advanced
1256,1256,45,3.382643,Intermediate
1257,1257,16,1.512981,Beginner
1258,1258,32,3.090099,Advanced
1259,1259,45,9.240350,Advanced
1260,1260,41,5.672237,Advanced
1261,1261,32,3.346323,Intermediate
1262,1262,17,2.597875,Advanced
1263,1263,17,3.043850,Advanced
1264,1264,23,5.035514,Advanced
1265,1265,34,8.125222,Intermediate
1266,1266,19,2.239437,Beginner
1267,1267,23,5.198756,Beginner
1268,1268,24,6.427145,Advanced
1269,1269,49,9.930024,Intermediate
1270,1270,25,7.816395,Advanced
1271,1271,33,7.917565,Beginner
1272,1272,39,9.429607,Advanced
1273,1273,40,7.235391,Beginner
1274,1274,42,5.897828,Advanced
1275,1275,13,3.720234,Advanced
1276,1276,24,9.547361,Beginner
1277,1277,36,1.244373,Advanced
1278,1278,37,8.588727,Advanced
1279,1279,28,8.326819,Intermediate
1280,1280,47,7.923896,Beginner
1281,1281,43,5.221439,Beginner
1282,1282,30,1.331434,Advanced
1283,1283,46,9.473607,Beginner
1284,1284,23,5.073726,Intermediate
1285,1285,20,5.400022,Advanced
1286,1286,18,8.367719,Advanced
1287,1287,21,1.594499,Intermediate
1288,1288,20,4.113086,Advanced
1289,1289,28,7.836867,Advanced
1290,1290,37,7.795231,Intermediate
1291,1291,44,7.610914,Beginner
1292,1292,46,1.794014,Beginner
1293,1293,36,7.819536,Intermediate
1294,1294,25,1.256593,Intermediate
1295,1295,22,8.636669,Beginner
1296,1296,23,7.587996,Beginner
1297,1297,27,2.169287,Intermediate
1298,1298,48,8.590528,Advanced
1299,1299,44,4.662545,Intermediate
1300,1300,29,2.889138,Beginner
1301,1301,14,4.706660,Beginner
1302,1302,20,8.086733,Advanced
1303,1303,29,4.503870,Intermediate
1304,1304,36,7.252828,Advanced
1305,1305,32,8.697792,Intermediate
1306,1306,37,8.239064,Intermediate
1307,1307,19,8.457262,Intermediate
1308,1308,15,6.828625,Beginner
1309,1309,23,7.859972,Beginner
1310,1310,36,8.141415,Advanced
1311,1311,48,2.653361,Advanced
1312,1312,16,1.579906,Intermediate
1313,1313,24,1.302724,Beginner
1314,1314,20,1.313640,Advanced
1315,1315,33,3.786881,Beginner
1316,1316,33,1.975176,Beginner
1317,1317,47,5.502861,Beginner
1318,1318,41,3.758739,Advanced
1319,1319,43,4.062268,Intermediate
1320,1320,47,5.185905,Intermediate
1321,1321,26,9.523930,Beginner
1322,1322,44,4.154461,Advanced
1323,1323,24,6.942941,Intermediate
1324,1324,11,7.220642,Advanced
1325,1325,46,2.842565,Intermediate
1326,1326,33,7.438157,Advanced
1327,1327,19,6.081491,Beginner
1328,1328,39,4.379273,Intermediate
1329,1329,37,3.295606,Beginner
1330,1330,48,2.653786,Beginner
1331,1331,16,5.483544,Advanced
1332,1332,31,2.584200,Intermediate
1333,1333,11,3.047686,Beginner
1334,1334,13,9.325721,Beginner
1335,1335,36,6.823115,Intermediate
1336,1336,26,7.998764,Beginner
1337,1337,26,2.509408,Intermediate
1338,1338,18,8.452542,Advanced
1339,1339,31,2.429435,Intermediate
1340,1340,20,4.186103,Beginner
1341,1341,18,2.003864,Intermediate
1342,1342,28,9.106061,Advanced
1343,1343,28,9.541874,Advanced
1344,1344,18,5.668340,Intermediate
1345,1345,44,1.316848,Intermediate
1346,1346,31,3.301296,Intermediate
1347,1347,42,6.466275,Intermediate
1348,1348,27,2.726319,Intermediate
1349,1349,20,2.987851,Intermediate
1350,1350,26,9.545114,Advanced
1351,1351,25,9.557838,Intermediate
1352,1352,27,2.280339,Beginner
1353,1353,43,2.914766,Intermediate
1354,1354,25,7.296108,Advanced
1355,1355,14,3.422418,Beginner
1356,1356,24,5.971521,Beginner
1357,1357,21,1.815935,Intermediate
1358,1358,12,9.727797,Beginner
1359,1359,20,3.733824,Intermediate
1360,1360,47,6.383833,Intermediate
1361,1361,26,9.714591,Intermediate
1362,1362,13,4.137832,Beginner
1363,1363,47,8.456447,Beginner
1364,1364,39,7.678893,Advanced
1365,1365,13,5.745562,Intermediate
1366,1366,35,5.327511,Beginner
1367,1367,37,9.431987,Intermediate
1368,1368,43,4.831064,Intermediate
1369,1369,26,8.331467,Intermediate
1370,1370,41,4.827442,Intermediate
1371,1371,31,5.976618,Intermediate
1372,1372,36,4.269556,Advanced
1373,1373,37,5.179829,Intermediate
1374,1374,35,4.384835,Intermediate
1375,1375,19,3.559153,Beginner
1376,1376,20,2.042448,Beginner
1377,1377,13,6.266506,Beginner
1378,1378,25,1.852287,Beginner
1379,1379,27,1.287286,Advanced
1380,1380,46,7.207579,Intermediate
1381,1381,23,5.870085,Intermediate
1382,1382,18,8.394522,Beginner
1383,1383,12,5.903021,Intermediate
1384,1384,39,2.502132,Advanced
1385,1385,16,5.434866,Beginner
1386,1386,21,6.558522,Beginner
1387,1387,37,7.863304,Beginner
1388,1388,27,3.676774,Beginner
1389,1389,42,2.675856,Intermediate
1390,1390,36,8.184025,Beginner
1391,1391,33,2.785597,Advanced
1392,1392,45,1.786852,Intermediate
1393,1393,16,4.521329,Beginner
1394,1394,44,8.999817,Intermediate
1395,1395,45,3.996808,Beginner
1396,1396,38,4.889556,Beginner
1397,1397,35,1.400449,Advanced
1398,1398,18,7.203164,Beginner
1399,1399,43,2.937994,Beginner
1400,1400,23,3.264622,Beginner
1401,1401,10,8.960566,Beginner
1402,1402,13,5.727854,Advanced
1403,1403,47,2.754422,Beginner
1404,1404,13,5.711988,Intermediate
1405,1405,21,9.389933,Intermediate
1406,1406,34,3.703182,Advanced
1407,1407,29,5.788248,Beginner
1408,1408,34,3.960260,Advanced
1409,1409,33,4.111278,Advanced
1410,1410,15,1.448691,Beginner
1411,1411,26,6.037493,Advanced
1412,1412,28,5.628242,Intermediate
1413,1413,11,8.381956,Intermediate
1414,1414,35,6.036739,Beginner
1415,1415,10,6.034147,Beginner
1416,1416,47,6.989480,Beginner
1417,1417,34,8.370899,Intermediate
1418,1418,13,7.101967,Advanced
1419,1419,36,2.487934,Intermediate
1420,1420,36,4.516339,Beginner
1421,1421,22,1.032863,Beginner
1422,1422,20,8.163185,Beginner
1423,1423,45,5.977556,Advanced
1424,1424,36,8.679525,Beginner
1425,1425,15,8.242753,Intermediate
1426,1426,39,1.354043,Intermediate
1427,1427,38,3.813403,Intermediate
1428,1428,34,1.041300,Advanced
1429,1429,15,1.743708,Beginner
1430,1430,49,7.109774,Intermediate
1431,1431,25,6.347776,Advanced
1432,1432,27,4.336287,Advanced
1433,1433,18,3.511596,Advanced
1434,1434,43,1.376688,Advanced
1435,1435,46,6.587771,Intermediate
1436,1436,16,3.865607,Beginner
1437,1437,11,5.266958,Beginner
1438,1438,20,9.697748,Intermediate
1439,1439,10,6.399158,Advanced
1440,1440,32,1.569274,Beginner
1441,1441,17,6.716727,Advanced
1442,1442,19,9.660114,Advanced
1443,1443,18,7.839141,Intermediate
1444,1444,33,1.772598,Intermediate
1445,1445,37,3.654502,Beginner
1446,1446,40,5.491885,Intermediate
1447,1447,42,7.657525,Beginner
1448,1448,48,7.277478,Advanced
1449,1449,42,3.242945,Beginner
1450,1450,47,6.320727,Advanced
1451,1451,14,3.274586,Intermediate
1452,1452,19,7.650220,Advanced
1453,1453,47,5.107500,Beginner
1454,1454,16,9.335522,Intermediate
1455,1455,17,6.925732,Advanced
1456,1456,24,1.886891,Advanced
1457,1457,29,8.426201,Intermediate
1458,1458,44,5.556085,Advanced
1459,1459,28,3.134206,Beginner
1460,1460,29,9.105395,Advanced
1461,1461,25,9.775386,Advanced
1462,1462,43,2.817716,Beginner
1463,1463,16,1.741961,Advanced
1464,1464,22,3.064636,Advanced
1465,1465,32,4.535385,Beginner
1466,1466,49,2.277772,Advanced
1467,1467,17,9.714800,Advanced
1468,1468,23,7.796453,Beginner
1469,1469,33,5.434508,Advanced
1470,1470,10,4.077225,Advanced
1471,1471,19,9.218122,Intermediate
1472,1472,12,4.931926,Beginner
1473,1473,25,9.631130,Advanced
1474,1474,44,8.956277,Intermediate
1475,1475,43,3.796343,Advanced
1476,1476,41,2.981647,Intermediate
1477,1477,34,6.162240,Advanced
1478,1478,36,6.703869,Intermediate
1479,1479,14,7.628529,Advanced
1480,1480,41,9.923978,Intermediate
1481,1481,34,7.449474,Beginner
1482,1482,41,9.540014,Beginner
1483,1483,36,8.066174,Intermediate
1484,1484,49,5.024389,Beginner
1485,1485,46,4.541872,Intermediate
1486,1486,20,6.142975,Advanced
1487,1487,18,7.882185,Advanced
1488,1488,28,5.500140,Advanced
1489,1489,24,1.736488,Intermediate
1490,1490,30,1.377413,Intermediate
1491,1491,28,4.553840,Beginner
1492,1492,24,3.698028,Advanced
1493,1493,15,9.639625,Beginner
1494,1494,35,7.703498,Advanced
1495,1495,28,2.346206,Advanced
1496,1496,19,5.238773,Intermediate
1497,1497,18,4.662636,Advanced
1498,1498,29,7.363709,Beginner
1499,1499,26,1.834306,Advanced
1500,1500,30,4.825732,Intermediate
1501,1501,33,3.399941,Beginner
1502,1502,15,2.550844,Advanced
1503,1503,22,9.711680,Intermediate
1504,1504,12,2.044435,Beginner
1505,1505,46,5.563018,Beginner
1506,1506,38,5.886040,Intermediate
1507,1507,37,4.133813,Intermediate
1508,1508,39,3.680621,Beginner
1509,1509,30,7.341201,Intermediate
1510,1510,41,2.351163,Advanced
1511,1511,19,2.266979,Beginner
1512,1512,49,3.146365,Intermediate
1513,1513,19,7.785118,Advanced
1514,1514,44,3.803348,Intermediate
1515,1515,27,3.315983,Beginner
1516,1516,16,9.534417,Intermediate
1517,1517,35,9.884582,Intermediate
1518,1518,46,6.894517,Advanced
1519,1519,23,4.762736,Beginner
1520,1520,19,5.492951,Advanced
1521,1521,18,1.980880,Advanced
1522,1522,43,1.039079,Advanced
1523,1523,38,2.551399,Intermediate
1524,1524,36,1.889376,Advanced
1525,1525,19,7.946220,Intermediate
1526,1526,18,1.720893,Beginner
1527,1527,46,2.357074,Beginner
1528,1528,47,5.885907,Intermediate
1529,1529,45,7.025566,Intermediate
1530,1530,35,5.282997,Advanced
1531,1531,28,5.208156,Intermediate
1532,1532,41,9.664822,Advanced
1533,1533,17,8.312638,Advanced
1534,1534,23,7.052619,Beginner
1535,1535,49,7.612656,Intermediate
1536,1536,46,6.071125,Advanced
1537,1537,27,9.702166,Advanced
1538,1538,35,9.935466,Advanced
1539,1539,15,5.112489,Intermediate
1540,1540,23,2.625712,Beginner
1541,1541,25,5.451604,Beginner
1542,1542,37,3.341114,Beginner
1543,1543,48,3.182157,Beginner
1544,1544,15,2.609549,Intermediate
1545,1545,41,3.588655,Beginner
1546,1546,14,3.270251,Intermediate
1547,1547,10,2.877305,Advanced
1548,1548,24,5.547095,Beginner
1549,1549,36,2.010341,Advanced
1550,1550,20,7.093678,Advanced
1551,1551,40,4.465939,Intermediate
1552,1552,12,4.920181,Beginner
1553,1553,14,8.249609,Advanced
1554,1554,12,5.289771,Beginner
1555,1555,20,6.410111,Beginner
1556,1556,13,3.715572,Intermediate
1557,1557,34,6.360783,Advanced
1558,1558,35,1.632934,Intermediate
1559,1559,27,6.960177,Advanced
1560,1560,44,3.904080,Intermediate
1561,1561,27,8.878955,Intermediate
1562,1562,12,4.618137,Intermediate
1563,1563,36,2.979333,Intermediate
1564,1564,20,1.462785,Advanced
1565,1565,42,9.414251,Beginner
1566,1566,43,7.243094,Intermediate
1567,1567,26,1.430366,Beginner
1568,1568,16,1.849654,Advanced
1569,1569,12,3.607535,Beginner
1570,1570,34,2.054042,Advanced
1571,1571,13,6.162807,Advanced
1572,1572,36,5.905830,Intermediate
1573,1573,30,2.204308,Advanced
1574,1574,30,1.684463,Intermediate
1575,1575,43,2.593947,Intermediate
1576,1576,28,3.224706,Beginner
1577,1577,41,4.304512,Advanced
1578,1578,37,6.015069,Intermediate
1579,1579,13,1.893129,Beginner
1580,1580,49,3.427996,Beginner
1581,1581,19,1.411023,Intermediate
1582,1582,27,1.812030,Advanced
1583,1583,12,3.234945,Intermediate
1584,1584,46,9.412066,Intermediate
1585,1585,30,3.518755,Intermediate
1586,1586,29,8.165930,Advanced
1587,1587,30,1.772625,Advanced
1588,1588,46,7.412390,Intermediate
1589,1589,17,2.792584,Intermediate
1590,1590,17,4.429005,Beginner
1591,1591,37,5.399507,Intermediate
1592,1592,10,2.939545,Advanced
1593,1593,14,9.649923,Beginner
1594,1594,11,1.973558,Intermediate
1595,1595,15,5.515821,Advanced
1596,1596,40,2.455922,Intermediate
1597,1597,34,1.932359,Beginner
1598,1598,27,7.169377,Advanced
1599,1599,23,2.301325,Beginner
1600,1600,17,3.804066,Beginner
1601,1601,40,4.842213,Beginner
1602,1602,35,1.989445,Beginner
1603,1603,12,9.149724,Beginner
1604,1604,46,4.967971,Beginner
1605,1605,34,1.237609,Beginner
1606,1606,37,3.194095,Advanced
1607,1607,17,7.963566,Advanced
1608,1608,46,6.198453,Intermediate
1609,1609,49,3.192796,Intermediate
1610,1610,44,5.049219,Advanced
1611,1611,29,1.755967,Advanced
1612,1612,40,6.942794,Intermediate
1613,1613,12,9.789138,Advanced
1614,1614,15,4.826069,Advanced
1615,1615,20,4.592626,Intermediate
1616,1616,15,2.650428,Beginner
1617,1617,43,8.403761,Advanced
1618,1618,35,2.853681,Beginner
1619,1619,31,5.191585,Intermediate
1620,1620,31,6.038165,Intermediate
1621,1621,33,3.039387,Intermediate
1622,1622,43,4.453833,Beginner
1623,1623,18,5.877854,Beginner
1624,1624,19,9.747413,Intermediate
1625,1625,19,1.618474,Intermediate
1626,1626,15,3.253332,Intermediate
1627,1627,49,3.453320,Beginner
1628,1628,17,9.238157,Intermediate
1629,1629,15,3.485767,Beginner
1630,1630,35,5.158346,Intermediate
1631,1631,13,7.577442,Advanced
