customer_id,signup_date,last_login,age,gender,account_status,churn,total_purchases,engagement_response_rate,unresolved_tickets,recency_of_last_purchase,avg_purchase_amount,avg_purchase_amount
2507,2023-05-30,2025-01-12,27,Male,suspended,0,1,0.75,0,22.0,134.49,134.49
461,2023-11-20,2024-10-05,30,Male,active,1,7,0.75,0,-197.0,314.30571428571426,314.30571428571426
2510,2024-03-04,2024-05-15,46,Male,suspended,0,6,0.2857142857142857,0,-256.0,174.21666666666667,174.21666666666667
464,2023-07-03,2025-03-06,30,Female,suspended,0,2,0.0,1,8.0,391.86,391.86
2515,2023-08-15,2024-07-24,22,Female,inactive,0,3,1.0,0,-146.0,213.28,213.28
469,2024-03-21,2024-10-14,26,Male,inactive,1,4,0.5,4,-50.0,345.11,345.11
2518,2023-10-31,2025-04-17,37,Male,active,0,6,1.0,0,90.0,328.2983333333333,328.2983333333333
471,2023-09-06,2024-09-05,50,Male,suspended,0,3,0.5,3,-164.0,281.47999999999996,281.47999999999996
2521,2024-12-01,2025-01-30,55,Male,inactive,0,5,0.25,0,-20.0,336.63399999999996,336.63399999999996
474,2024-02-21,2024-10-17,54,Male,inactive,0,4,0.5,1,-181.0,258.615,258.615
475,2024-10-04,2024-06-17,63,Male,inactive,1,6,0.5,1,-258.0,273.525,273.525
2522,2024-12-08,2024-06-22,43,Male,suspended,0,7,0.0,1,-223.0,209.66285714285712,209.66285714285712
477,2025-01-09,2024-12-05,44,Female,inactive,0,4,0.0,1,16.0,308.555,308.555
2528,2023-10-19,2024-08-26,67,Female,suspended,0,4,0.6,0,-71.0,427.26,427.26
483,2023-11-07,2024-04-30,62,Male,inactive,0,0,0.75,3,,0.0,0.0
484,2024-03-09,2024-11-04,60,Male,inactive,0,3,0.5,1,-73.0,411.5933333333333,411.5933333333333
2531,2025-01-14,2024-07-01,19,Male,inactive,0,6,0.75,1,-251.0,237.23833333333332,237.23833333333332
2533,2024-09-29,2024-10-12,46,Male,suspended,0,2,0.5,3,39.0,138.21,138.21
2537,2024-05-26,2025-01-17,35,Male,active,1,6,0.6666666666666666,1,24.0,237.06833333333327,237.06833333333327
491,2025-02-10,2024-10-06,26,Male,active,0,7,0.3333333333333333,1,-145.0,241.88571428571433,241.88571428571433
492,2024-07-02,2024-12-12,41,Female,suspended,0,6,0.0,1,-99.0,264.93833333333333,264.93833333333333
493,2024-03-30,2024-06-30,54,Male,active,0,4,0.4,0,-256.0,300.6725,300.6725
2540,2024-02-10,2025-01-31,64,Male,active,0,8,0.6666666666666666,2,-22.0,185.08124999999998,185.08124999999998
495,2025-04-21,2024-08-02,67,Male,suspended,0,6,0.6,1,-241.0,314.22166666666664,314.22166666666664
496,2024-12-17,2024-11-18,29,Male,active,0,4,0.0,2,-64.0,168.6975,168.6975
2546,2024-11-04,2024-07-01,59,Male,inactive,0,2,1.0,0,-243.0,218.575,218.575
499,2025-02-28,2024-12-11,60,Male,inactive,0,5,0.0,1,-133.0,351.106,351.106
2551,2024-07-05,2024-10-12,40,Male,inactive,0,6,0.6666666666666666,2,-133.0,194.0616666666667,194.0616666666667
2556,2024-02-21,2025-03-31,65,Female,suspended,1,4,0.5,1,74.0,294.6375,294.6375
2558,2024-11-10,2024-07-11,54,Male,suspended,0,3,0.6,1,-240.0,347.83666666666664,347.83666666666664
2559,2023-10-24,2024-08-13,67,Male,inactive,0,5,1.0,0,-249.0,375.05600000000004,375.05600000000004
512,2025-03-28,2024-11-28,23,Male,active,0,7,0.6,1,-126.0,195.80285714285716,195.80285714285716
2561,2025-03-26,2024-11-30,63,Male,active,0,0,0.25,0,,0.0,0.0
514,2025-02-18,2024-09-08,44,Male,active,0,5,0.25,2,-172.0,281.794,281.794
515,2023-11-06,2024-05-10,32,Male,suspended,0,9,0.6666666666666666,1,-307.0,277.18555555555554,277.18555555555554
2562,2024-08-02,2024-12-18,41,Male,active,0,3,1.0,3,-114.0,202.46333333333334,202.46333333333334
517,2024-03-23,2024-09-06,53,Female,suspended,0,10,1.0,0,-184.0,234.483,234.483
518,2023-10-08,2025-01-09,23,Male,suspended,0,5,0.6666666666666666,0,-96.0,196.522,196.522
2565,2024-01-07,2024-10-06,55,Female,inactive,0,5,1.0,0,-165.0,392.576,392.576
520,2024-01-25,2024-11-08,54,Female,suspended,0,5,1.0,1,-85.0,224.48200000000003,224.48200000000003
521,2024-06-07,2024-04-28,58,Male,active,1,4,0.0,0,-259.0,313.125,313.125
2569,2024-02-02,2025-03-07,52,Female,suspended,0,4,0.5,2,60.0,197.66249999999997,197.66249999999997
523,2024-02-07,2024-08-26,34,Female,inactive,0,5,0.3333333333333333,2,-212.0,221.292,221.292
2572,2024-08-19,2025-02-15,25,Male,suspended,0,3,0.0,2,9.0,321.9533333333334,321.9533333333334
525,2024-09-03,2024-07-18,24,Female,inactive,0,7,0.3333333333333333,3,-268.0,247.05,247.05
2573,2025-03-28,2024-08-16,30,Male,inactive,1,7,0.3333333333333333,0,-144.0,257.80428571428564,257.80428571428564
528,2025-03-14,2025-03-29,49,Male,active,1,10,0.5,1,-21.0,208.11100000000002,208.11100000000002
2577,2024-11-28,2025-03-07,67,Female,active,0,2,0.75,2,262.0,245.04999999999998,245.04999999999998
2581,2024-03-17,2025-04-12,66,Male,active,0,1,0.0,0,217.0,345.21,345.21
534,2024-05-12,2024-07-13,53,Female,inactive,1,7,0.5,1,-268.0,214.45000000000002,214.45000000000002
2582,2025-04-09,2025-04-16,25,Female,active,0,5,0.3333333333333333,4,5.0,240.93200000000002,240.93200000000002
2583,2023-09-29,2025-03-29,25,Male,inactive,0,8,0.0,2,10.0,350.45000000000005,350.45000000000005
2584,2024-10-13,2025-02-06,57,Female,inactive,0,6,0.6,0,-53.0,206.3216666666667,206.3216666666667
2585,2024-06-02,2024-12-07,65,Female,active,0,2,0.0,1,-44.0,270.755,270.755
2586,2023-07-19,2024-04-24,65,Male,suspended,1,5,0.0,0,-279.0,308.716,308.716
540,2023-08-04,2024-12-06,34,Male,inactive,0,4,0.3333333333333333,0,-78.0,250.095,250.095
2587,2024-01-20,2024-07-04,41,Female,suspended,0,2,0.3333333333333333,2,-236.0,271.08000000000004,271.08000000000004
542,2024-04-10,2024-08-17,61,Male,active,0,3,1.0,1,-239.0,271.45666666666665,271.45666666666665
2589,2024-10-08,2024-11-24,45,Male,suspended,0,8,1.0,2,-139.0,219.89125,219.89125
2591,2023-04-26,2024-11-20,48,Male,inactive,0,6,0.0,1,-149.0,216.95333333333335,216.95333333333335
545,2024-12-02,2024-10-20,63,Male,suspended,0,4,0.5,0,-24.0,322.1275,322.1275
548,2024-06-01,2024-10-30,69,Female,suspended,0,3,1.0,2,-151.0,140.34666666666666,140.34666666666666
549,2024-06-19,2024-04-28,40,Female,inactive,0,3,1.0,1,-266.0,285.6933333333333,285.6933333333333
550,2025-01-25,2024-12-29,38,Male,inactive,0,2,0.3333333333333333,1,-86.0,268.5,268.5
551,2024-06-05,2025-03-09,55,Female,inactive,0,3,0.6666666666666666,0,81.0,281.8933333333334,281.8933333333334
552,2023-06-29,2024-05-29,66,Male,inactive,0,6,1.0,0,-327.0,222.2733333333333,222.2733333333333
2600,2024-07-11,2025-03-09,67,Male,active,0,3,0.5,0,-28.0,301.59999999999997,301.59999999999997
2601,2025-01-03,2025-02-08,68,Male,inactive,0,6,0.3333333333333333,2,-69.0,353.34,353.34
2604,2023-11-13,2024-06-23,56,Female,active,0,5,1.0,1,-276.0,349.868,349.868
560,2024-01-11,2025-01-05,21,Female,suspended,0,5,0.0,0,-101.0,178.81,178.81
2610,2024-05-17,2025-01-07,19,Female,inactive,0,4,0.4,0,-42.0,296.8725,296.8725
2612,2024-12-02,2024-08-05,47,Male,inactive,0,6,0.6666666666666666,1,-243.0,254.21166666666667,254.21166666666667
2618,2023-09-22,2025-02-05,62,Male,active,0,5,0.6666666666666666,0,-78.0,284.206,284.206
2619,2024-02-10,2025-02-14,30,Male,active,0,7,0.5,1,-66.0,175.71,175.71
2620,2025-01-01,2025-02-02,40,Male,suspended,0,7,0.0,1,-41.0,278.3342857142857,278.3342857142857
574,2025-02-06,2024-11-01,20,Female,inactive,0,2,0.75,0,39.0,332.76,332.76
2625,2023-06-20,2024-11-10,24,Male,suspended,0,7,0.6666666666666666,2,-124.0,302.23857142857145,302.23857142857145
2626,2025-01-02,2024-06-23,44,Female,active,0,3,0.6666666666666666,0,-147.0,297.15333333333336,297.15333333333336
580,2024-10-23,2024-09-16,42,Male,suspended,1,3,1.0,0,-177.0,266.50666666666666,266.50666666666666
582,2024-04-13,2024-10-18,57,Male,suspended,0,3,0.5,0,-27.0,128.42999999999998,128.42999999999998
2630,2023-06-16,2024-08-29,65,Male,active,0,6,0.16666666666666666,0,-96.0,232.35,232.35
2632,2024-09-10,2025-01-23,31,Female,active,0,6,0.5,2,51.0,145.925,145.925
2633,2023-07-09,2024-09-18,37,Female,inactive,0,7,0.75,2,-215.0,265.1942857142857,265.1942857142857
2637,2025-04-05,2024-12-16,32,Female,active,1,6,1.0,0,-83.0,271.37666666666667,271.37666666666667
590,2023-09-01,2024-11-03,42,Male,suspended,0,3,0.0,0,20.0,294.8,294.8
2638,2024-05-08,2025-02-12,41,Male,suspended,1,5,0.5,0,3.0,284.12199999999996,284.12199999999996
592,2024-06-09,2024-06-12,20,Male,inactive,0,5,0.4,4,-301.0,220.56,220.56
2641,2025-03-26,2025-04-19,42,Male,active,0,3,1.0,1,36.0,426.18,426.18
2644,2023-08-01,2024-07-30,18,Female,suspended,0,6,0.5,1,-192.0,197.1983333333333,197.1983333333333
597,2025-02-11,2024-06-05,51,Female,active,0,6,0.0,0,-163.0,219.84833333333336,219.84833333333336
2645,2023-06-01,2024-08-07,29,Female,suspended,1,5,0.3333333333333333,0,-216.0,207.03199999999998,207.03199999999998
602,2024-05-12,2024-05-15,20,Female,active,0,4,0.4,0,-192.0,182.8975,182.8975
603,2024-01-08,2024-11-05,28,Male,suspended,0,5,0.0,1,-170.0,217.204,217.204
604,2025-02-18,2024-12-09,46,Male,active,0,7,0.25,0,-119.0,321.8157142857143,321.8157142857143
606,2024-07-17,2024-12-28,42,Male,inactive,0,1,0.6,1,47.0,236.68,236.68
608,2024-09-05,2024-11-13,29,Male,active,0,6,0.0,1,-42.0,310.855,310.855
2656,2024-07-17,2024-04-26,29,Male,inactive,0,4,0.42857142857142855,0,-301.0,252.1175,252.1175
2658,2024-01-12,2025-02-25,32,Male,inactive,1,4,1.0,0,-23.0,141.04,141.04
611,2023-12-24,2024-09-27,39,Male,active,0,2,0.3333333333333333,0,-49.0,144.04500000000002,144.04500000000002
614,2024-04-05,2025-03-25,18,Female,active,0,5,0.6,1,143.0,278.172,278.172
616,2023-05-04,2024-06-22,38,Male,inactive,1,6,0.25,2,-258.0,356.78666666666663,356.78666666666663
2669,2023-05-31,2024-07-18,62,Male,suspended,0,3,0.5,0,-245.0,323.1666666666667,323.1666666666667
624,2023-09-09,2024-06-21,64,Male,inactive,0,4,0.4,2,-277.0,347.7125,347.7125
626,2024-01-06,2024-12-02,26,Female,suspended,0,5,0.25,1,-73.0,245.85399999999998,245.85399999999998
2677,2025-03-02,2025-03-17,41,Male,suspended,1,6,0.6,3,32.0,328.85166666666663,328.85166666666663
633,2023-12-05,2024-06-01,34,Female,suspended,0,6,0.5,0,-209.0,240.43833333333336,240.43833333333336
2682,2023-10-20,2024-05-13,27,Male,active,0,4,0.0,1,-329.0,225.145,225.145
635,2025-04-13,2024-09-02,31,Male,suspended,0,5,1.0,2,-141.0,173.248,173.248
2685,2025-01-11,2024-07-14,50,Female,inactive,0,1,1.0,0,79.0,476.03,476.03
2687,2024-01-06,2024-09-21,40,Male,active,1,7,0.3333333333333333,1,-153.0,315.5142857142858,315.5142857142858
640,2024-09-23,2025-01-25,43,Female,inactive,0,4,0.5,0,-74.0,191.08249999999998,191.08249999999998
641,2023-12-28,2024-11-19,30,Female,active,0,3,0.0,1,-50.0,260.8833333333333,260.8833333333333
642,2023-11-20,2024-11-21,68,Female,suspended,0,1,1.0,2,136.0,170.73,170.73
2689,2024-02-22,2024-09-14,45,Female,active,0,7,0.0,1,-188.0,310.4842857142857,310.4842857142857
644,2024-06-02,2024-10-13,30,Male,suspended,0,5,0.5,0,-184.0,191.23,191.23
2690,2024-05-23,2025-02-12,33,Male,active,0,1,1.0,2,136.0,40.98,40.98
2694,2023-12-05,2024-11-29,19,Male,inactive,0,4,0.0,1,-38.0,232.4625,232.4625
647,2024-12-21,2024-06-02,27,Female,active,0,5,0.0,1,-228.0,267.378,267.378
2695,2024-09-20,2024-07-05,19,Male,active,0,5,0.5,1,-243.0,348.41999999999996,348.41999999999996
2697,2023-06-09,2024-08-01,47,Male,active,0,6,1.0,0,-265.0,294.7166666666667,294.7166666666667
650,2024-09-25,2024-05-02,32,Male,inactive,0,6,0.5,3,-322.0,163.35166666666666,163.35166666666666
2703,2024-05-13,2024-08-07,30,Female,suspended,0,3,0.4,1,-92.0,180.60999999999999,180.60999999999999
656,2023-06-17,2024-07-18,21,Female,inactive,0,3,0.6666666666666666,2,-241.0,354.27666666666664,354.27666666666664
657,2024-03-15,2024-09-24,51,Female,suspended,0,6,0.5,3,-134.0,278.6,278.6
658,2025-04-24,2024-11-08,44,Female,inactive,0,5,1.0,1,-122.0,256.43,256.43
2705,2024-05-24,2025-03-04,45,Female,inactive,0,6,1.0,2,-44.0,224.31500000000003,224.31500000000003
660,2024-10-31,2024-12-27,69,Male,active,0,5,0.42857142857142855,0,-108.0,158.37800000000001,158.37800000000001
2706,2023-12-26,2024-11-28,41,Female,active,0,4,0.0,1,-113.0,353.24249999999995,353.24249999999995
2709,2025-04-19,2024-09-16,33,Female,suspended,0,4,0.5,1,28.0,318.76,318.76
664,2024-10-16,2024-05-21,38,Female,active,0,1,0.8333333333333334,1,-69.0,358.27,358.27
2714,2023-12-04,2024-07-12,63,Female,suspended,0,10,0.0,2,-167.0,299.49299999999994,299.49299999999994
2715,2025-03-07,2025-03-03,47,Male,suspended,0,6,0.3333333333333333,1,-8.0,350.77833333333325,350.77833333333325
2716,2023-10-14,2024-05-29,69,Male,suspended,1,5,1.0,1,-266.0,270.75800000000004,270.75800000000004
2719,2024-08-15,2024-12-19,32,Male,inactive,1,5,1.0,1,-27.0,380.27200000000005,380.27200000000005
675,2024-12-31,2024-06-05,23,Male,suspended,0,1,1.0,0,41.0,359.05,359.05
2724,2023-09-07,2025-01-13,37,Male,suspended,0,5,0.0,1,-67.0,211.75799999999998,211.75799999999998
677,2024-07-14,2025-03-01,65,Female,inactive,0,3,0.16666666666666666,0,-54.0,143.95333333333335,143.95333333333335
678,2025-02-14,2024-05-06,19,Male,inactive,0,3,0.0,0,-192.0,279.92333333333335,279.92333333333335
683,2024-06-04,2024-12-20,63,Male,suspended,0,5,0.5,2,-117.0,361.038,361.038
2731,2023-06-19,2024-04-29,50,Male,active,1,7,0.8,4,-309.0,268.00857142857143,268.00857142857143
2732,2024-09-16,2024-06-15,41,Male,inactive,0,6,0.0,0,-236.0,250.92,250.92
2734,2024-06-30,2025-02-24,67,Male,inactive,0,6,0.3333333333333333,1,-51.0,315.6166666666667,315.6166666666667
687,2025-01-11,2024-12-16,41,Female,active,1,8,0.3333333333333333,0,-115.0,261.14875,261.14875
2736,2025-02-26,2025-02-08,68,Female,active,0,2,0.0,0,-70.0,296.9,296.9
2737,2025-02-26,2024-11-28,29,Male,inactive,1,4,0.5,1,-137.0,181.9725,181.9725
690,2024-05-17,2025-04-03,56,Male,active,0,5,1.0,1,76.0,362.92600000000004,362.92600000000004
696,2024-05-11,2024-05-05,68,Male,active,0,5,0.0,0,-199.0,134.826,134.826
2747,2023-12-23,2025-02-18,60,Male,active,1,7,0.0,1,-48.0,243.73571428571427,243.73571428571427
2749,2024-12-21,2025-01-21,35,Male,active,1,9,0.0,1,-69.0,254.02222222222224,254.02222222222224
702,2023-11-22,2025-03-16,19,Male,suspended,1,9,0.3333333333333333,1,-4.0,220.3011111111111,220.3011111111111
703,2024-04-08,2024-07-02,37,Female,active,0,4,0.6666666666666666,0,-266.0,320.0675,320.0675
2750,2025-03-27,2024-08-31,44,Male,suspended,0,4,1.0,2,-89.0,264.445,264.445
2751,2023-07-21,2024-05-04,55,Male,suspended,0,6,0.0,1,-308.0,320.6216666666666,320.6216666666666
2752,2023-05-23,2024-06-16,19,Male,active,0,3,0.0,1,-282.0,303.9766666666667,303.9766666666667
707,2024-07-08,2024-07-14,62,Male,inactive,1,5,0.8,1,-232.0,283.308,283.308
2755,2024-12-13,2024-10-04,27,Female,inactive,0,6,0.5,0,-96.0,309.2183333333333,309.2183333333333
709,2023-08-20,2024-07-25,27,Male,inactive,0,5,0.0,2,-209.0,223.30599999999998,223.30599999999998
2758,2024-08-02,2024-05-30,21,Female,suspended,0,6,0.5,0,-270.0,218.97333333333333,218.97333333333333
712,2023-09-17,2024-06-08,40,Female,active,0,5,0.5,0,-230.0,228.40600000000003,228.40600000000003
713,2024-08-13,2024-12-08,34,Male,suspended,0,4,1.0,0,-103.0,280.395,280.395
2760,2025-04-08,2025-04-03,21,Male,active,0,6,0.5,0,6.0,254.82333333333335,254.82333333333335
715,2024-11-27,2024-07-16,54,Male,suspended,0,3,0.5,0,-272.0,236.15,236.15
2761,2023-11-20,2024-08-05,29,Female,active,1,6,0.3333333333333333,1,-234.0,254.70333333333335,254.70333333333335
2762,2023-12-27,2024-12-07,19,Male,inactive,0,2,1.0,0,-9.0,354.485,354.485
2764,2023-07-18,2025-01-27,65,Female,inactive,1,9,0.6,2,-53.0,180.07777777777778,180.07777777777778
720,2025-01-19,2024-07-15,38,Female,inactive,0,8,0.6666666666666666,0,-275.0,255.6825,255.6825
2770,2024-10-24,2024-05-25,44,Female,inactive,1,8,1.0,0,-288.0,234.75124999999997,234.75124999999997
2772,2023-11-06,2024-10-04,39,Male,suspended,0,6,0.25,0,-167.0,264.71166666666664,264.71166666666664
725,2024-10-15,2024-10-27,23,Female,suspended,0,4,1.0,1,-102.0,201.575,201.575
2773,2025-03-04,2024-05-06,45,Male,suspended,0,2,0.25,1,-170.0,384.69,384.69
2774,2023-08-18,2025-01-13,40,Male,active,0,3,0.0,0,-39.0,206.03666666666666,206.03666666666666
728,2024-12-10,2024-07-06,25,Female,suspended,0,4,0.6,0,-181.0,281.53999999999996,281.53999999999996
729,2025-03-31,2024-07-17,55,Male,active,0,4,0.0,1,-266.0,196.405,196.405
2775,2023-09-17,2024-12-13,62,Male,inactive,0,5,0.2,0,173.0,285.718,285.718
731,2024-09-19,2024-10-29,67,Male,active,0,8,0.6666666666666666,1,-171.0,296.7375,296.7375
732,2023-07-30,2025-03-16,53,Female,suspended,0,4,1.0,0,174.0,258.58000000000004,258.58000000000004
2777,2023-04-28,2024-05-27,23,Male,active,0,3,0.5,1,-289.0,269.41333333333336,269.41333333333336
2781,2025-03-23,2025-03-28,61,Male,inactive,0,9,1.0,2,87.0,255.26777777777775,255.26777777777775
2784,2023-11-28,2025-02-04,38,Male,inactive,0,7,0.2857142857142857,2,-67.0,246.43142857142854,246.43142857142854
2785,2024-01-06,2025-02-24,43,Male,inactive,1,6,1.0,1,-57.0,147.52833333333334,147.52833333333334
2786,2024-10-15,2024-10-18,67,Female,inactive,0,2,0.4,1,19.0,378.65999999999997,378.65999999999997
739,2024-06-03,2024-06-02,66,Male,inactive,0,6,0.0,0,-317.0,302.2333333333333,302.2333333333333
2789,2024-06-17,2025-04-08,21,Female,suspended,0,1,0.5,0,14.0,401.89,401.89
742,2024-11-15,2024-12-14,52,Female,active,0,3,0.5,0,-118.0,204.24666666666667,204.24666666666667
2794,2024-11-01,2025-03-29,43,Male,inactive,0,6,0.75,1,98.0,249.59333333333333,249.59333333333333
2795,2024-04-10,2024-11-27,57,Male,active,1,13,0.3333333333333333,0,-111.0,256.6946153846154,256.6946153846154
749,2025-01-31,2024-11-11,53,Male,inactive,1,5,1.0,4,-21.0,266.26,266.26
750,2024-05-21,2024-10-08,21,Male,suspended,0,5,0.2,1,-155.0,188.284,188.284
2797,2024-08-10,2024-05-16,53,Female,inactive,0,8,0.0,2,-293.0,229.42624999999998,229.42624999999998
2798,2023-09-25,2024-12-10,55,Female,active,0,6,0.75,1,-98.0,223.63333333333333,223.63333333333333
753,2024-08-07,2024-06-05,26,Male,inactive,0,4,0.6666666666666666,3,-298.0,284.3775,284.3775
755,2023-10-30,2024-05-15,36,Female,suspended,0,4,0.0,0,-326.0,316.67249999999996,316.67249999999996
2806,2024-10-15,2024-07-20,28,Male,suspended,1,6,0.3333333333333333,1,-233.0,301.2966666666667,301.2966666666667
2808,2023-06-14,2024-07-23,52,Male,suspended,0,5,1.0,0,-232.0,154.48399999999998,154.48399999999998
761,2024-09-29,2024-07-24,54,Female,inactive,0,5,0.0,0,-248.0,241.74,241.74
762,2023-06-05,2024-10-12,65,Male,active,0,3,0.0,0,-164.0,318.8666666666667,318.8666666666667
2809,2023-08-30,2025-03-14,51,Male,suspended,0,7,0.6666666666666666,1,23.0,242.00857142857143,242.00857142857143
764,2024-10-03,2024-09-01,50,Female,suspended,0,5,1.0,2,-219.0,303.184,303.184
765,2023-08-12,2024-04-26,65,Female,active,1,10,0.75,0,-335.0,254.343,254.343
2812,2023-08-20,2024-11-09,56,Male,inactive,0,2,1.0,1,-69.0,43.224999999999994,43.224999999999994
767,2025-01-23,2024-08-10,60,Male,active,1,5,1.0,0,-157.0,315.48,315.48
768,2023-11-28,2024-04-27,59,Male,suspended,0,3,0.0,1,-283.0,211.30000000000004,211.30000000000004
2815,2025-04-05,2024-10-12,37,Female,suspended,0,5,1.0,1,-62.0,360.796,360.796
770,2023-05-16,2024-11-01,50,Male,suspended,0,3,0.5,1,-60.0,315.3933333333333,315.3933333333333
2817,2024-07-01,2024-11-02,63,Female,active,1,8,0.0,0,-144.0,199.28625,199.28625
2818,2023-12-11,2025-04-02,20,Female,inactive,0,5,0.5,2,78.0,216.728,216.728
773,2024-06-30,2024-07-13,23,Female,inactive,1,7,0.0,1,-282.0,231.00285714285715,231.00285714285715
2821,2025-04-18,2024-05-23,18,Female,inactive,0,6,0.0,0,-288.0,228.21666666666667,228.21666666666667
2822,2024-11-28,2025-02-26,33,Male,suspended,0,4,0.5,4,10.0,197.5825,197.5825
2824,2024-09-09,2024-11-07,38,Female,inactive,1,7,0.5,0,-104.0,212.5414285714286,212.5414285714286
2825,2024-07-03,2024-07-14,49,Male,active,0,2,0.5,2,12.0,142.335,142.335
2827,2025-03-31,2024-12-29,41,Female,suspended,0,3,0.5,1,-54.0,278.4433333333333,278.4433333333333
780,2025-03-22,2024-09-26,55,Male,inactive,1,7,1.0,0,-204.0,276.0428571428571,276.0428571428571
781,2024-03-21,2024-05-31,41,Male,inactive,0,3,0.0,1,-214.0,364.64000000000004,364.64000000000004
782,2025-02-26,2024-11-25,55,Male,active,0,4,0.75,2,87.0,239.0,239.0
2828,2023-10-02,2025-03-01,66,Female,suspended,0,9,0.6666666666666666,2,55.0,241.66555555555558,241.66555555555558
2829,2024-08-05,2024-12-31,23,Female,inactive,0,2,0.5,0,-55.0,212.175,212.175
2830,2024-11-13,2024-12-21,40,Female,active,0,5,1.0,0,-81.0,149.594,149.594
786,2024-07-08,2024-06-20,26,Male,active,0,4,0.42857142857142855,4,-259.0,289.5425,289.5425
2833,2025-04-23,2024-11-06,36,Male,inactive,0,2,0.3333333333333333,4,-101.0,198.44,198.44
2835,2023-11-26,2025-03-15,35,Female,suspended,0,4,0.0,1,-20.0,393.07000000000005,393.07000000000005
789,2024-02-25,2024-08-19,27,Male,suspended,0,6,0.0,1,-188.0,262.035,262.035
2836,2024-07-15,2024-07-01,28,Female,suspended,0,7,0.5,2,-245.0,163.96714285714285,163.96714285714285
2838,2023-05-05,2025-03-08,60,Female,active,0,4,0.0,1,7.0,110.4725,110.4725
2841,2023-06-15,2024-11-03,47,Female,active,0,5,0.75,0,-163.0,290.684,290.684
794,2023-06-30,2024-07-25,69,Female,active,0,5,0.6666666666666666,0,-267.0,380.214,380.214
2844,2023-06-21,2025-03-10,62,Male,suspended,1,9,0.5,2,27.0,186.35111111111112,186.35111111111112
797,2023-12-24,2025-01-26,43,Female,inactive,1,8,0.5,0,-54.0,257.035,257.035
2848,2023-11-02,2024-06-10,57,Male,suspended,0,5,0.0,3,-307.0,195.546,195.546
801,2024-04-14,2024-06-15,39,Female,suspended,0,1,0.3333333333333333,2,32.0,432.91,432.91
2851,2024-04-10,2025-02-15,29,Male,suspended,0,4,0.75,0,-51.0,203.9075,203.9075
805,2024-07-30,2024-05-03,44,Male,suspended,0,3,0.5,1,-229.0,122.24333333333333,122.24333333333333
2855,2024-09-29,2024-08-11,62,Male,inactive,0,4,0.4,1,-168.0,132.57250000000002,132.57250000000002
809,2024-01-27,2024-07-21,30,Female,suspended,0,3,0.3333333333333333,0,-87.0,214.75,214.75
811,2024-05-18,2024-11-09,59,Male,active,0,2,0.0,2,100.0,226.85500000000002,226.85500000000002
2860,2024-09-05,2025-02-13,25,Male,suspended,0,4,0.5,1,-58.0,260.1,260.1
2861,2023-06-22,2025-04-15,51,Female,inactive,0,8,0.6666666666666666,2,41.0,310.02750000000003,310.02750000000003
818,2025-03-31,2024-05-23,30,Female,active,0,1,0.4,2,-221.0,310.2,310.2
2866,2023-05-21,2024-05-29,25,Male,active,0,4,0.0,1,-222.0,184.225,184.225
2867,2024-03-18,2025-02-02,26,Female,suspended,1,8,1.0,0,-57.0,253.085,253.085
2868,2024-01-23,2024-12-16,44,Male,inactive,0,3,1.0,0,-28.0,219.50333333333333,219.50333333333333
2869,2024-09-19,2024-10-23,41,Male,suspended,1,4,0.6,0,-176.0,296.3875,296.3875
2870,2023-06-05,2025-03-13,28,Female,active,1,7,0.25,1,40.0,341.78000000000003,341.78000000000003
824,2024-01-24,2024-08-30,34,Female,suspended,0,7,0.5,0,-154.0,204.82571428571427,204.82571428571427
2871,2023-11-25,2024-10-07,31,Male,suspended,0,6,0.3333333333333333,2,-188.0,319.6083333333334,319.6083333333334
826,2025-04-04,2025-01-22,43,Male,suspended,1,8,0.4,0,-28.0,188.66375,188.66375
827,2024-01-06,2025-03-07,40,Female,inactive,0,3,0.0,1,29.0,285.28,285.28
2875,2025-02-24,2024-12-25,60,Female,active,0,7,1.0,1,-38.0,226.92285714285714,226.92285714285714
2878,2023-08-04,2025-02-17,43,Male,active,0,7,0.5,0,65.0,284.98857142857145,284.98857142857145
2879,2023-06-02,2024-11-29,41,Male,active,0,2,0.5,2,-62.0,186.945,186.945
832,2023-06-12,2024-08-31,32,Male,suspended,0,3,1.0,3,-160.0,266.17,266.17
835,2024-05-10,2025-04-01,33,Female,suspended,0,2,0.5,1,181.0,440.985,440.985
2884,2023-06-27,2025-02-10,26,Female,suspended,1,6,0.0,1,-66.0,127.54166666666669,127.54166666666669
837,2024-10-18,2024-09-07,42,Female,inactive,0,5,1.0,0,-215.0,200.67200000000003,200.67200000000003
838,2025-03-11,2024-10-12,33,Female,active,0,1,0.6,1,22.0,272.75,272.75
2886,2024-11-11,2024-08-02,22,Male,suspended,0,7,0.875,1,-233.0,244.1614285714286,244.1614285714286
2888,2024-04-12,2025-04-09,67,Female,active,0,4,1.0,1,153.0,246.6625,246.6625
841,2023-12-02,2024-08-01,63,Male,active,0,4,1.0,0,-67.0,235.2725,235.2725
2890,2023-10-05,2024-12-29,43,Male,active,0,2,0.375,2,-96.0,367.77,367.77
848,2023-10-26,2025-01-11,24,Male,suspended,0,9,0.0,2,-82.0,269.17444444444453,269.17444444444453
855,2024-05-29,2024-07-08,36,Female,inactive,0,4,0.8,2,-276.0,228.4025,228.4025
2904,2024-10-24,2024-10-13,60,Male,suspended,0,5,0.6666666666666666,1,-170.0,257.32399999999996,257.32399999999996
