account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1,1,6727.0275708125,215264.882266,4,9819.022768,70,8,358.7748037766667,1.847972910013504,2402.444690166667,23,1.1428571428571428,20,0
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0,0,4978.534731071429,139398.97247,1,9686.574245,150,9,75.43234441017316,0.26068051486863825,2024.0178831,78,1.2857142857142858,75,0
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0,2,4702.77644486842,178705.50490499998,5,9879.147137,68,6,95.92351309983897,0.7746887374327313,2481.322519769231,66,1.0,60,0
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1,1,5493.661705864865,203265.48311700003,1,9779.680789,29,10,102.45236044203632,3.3221769967888175,4068.4161002,33,1.25,58,0
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1,1,6114.9105808604645,262941.15497699997,3,9898.292749,68,9,248.9973058494318,0.5003831700711499,3095.9088678181815,22,1.5,26,0
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0,2,5204.403925581395,223789.36879999997,5,9980.736312,30,6,143.4547235897436,0.23829317241809153,2798.9996790000005,51,1.5,49,0
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0,2,4990.396208052632,189635.055906,4,9769.548492,29,4,169.92388522043004,1.3825675878878403,2296.2306149999995,33,1.0,30,0
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,1,0,5910.614499326088,271888.26696900005,2,9991.307797,89,1,94.73458779407665,0.832888186158489,3133.2834625882356,52,1.0,76,0
263,89,2017-03-21,41978,356.77139,Delinquent,2018-09-08,0,0,0,4982.72828252,249136.414126,5,9746.1535,108,4,116.31018399906628,0.008499008766496736,2830.8881895,55,1.3333333333333333,55,0
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1,1,4941.609563324325,182839.55384300003,3,9782.198417,32,7,103.29918296214692,1.0893661418706841,2439.88445025,36,1.1666666666666667,54,0
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0,1,4975.4830214,199019.320856,4,9882.23212,56,6,84.94209170123774,9.781287864029666,2159.2270186666665,74,1.2,65,0
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1,2,5369.42409447059,273840.6288180001,5,9805.382014,71,2,129.35315485025984,3.421372890344883,3391.5038457,63,1.0,68,0
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0,1,4858.825277684211,184635.36055200003,3,9756.123322,79,11,177.53400053076922,2.9931923744822897,2712.6946062727275,47,1.2222222222222223,35,0
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0,1,4334.409941121951,177710.807586,2,9924.751228,82,3,91.13374748,2.5872955165110594,3464.878011833334,62,1.0,63,0
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1,0,5084.172062948718,198282.71045500002,1,9984.202828,143,6,193.8247414027371,0.7349474351634988,2666.22846525,36,1.2,32,0
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,1,3,5560.430204489362,261340.219611,5,9772.551165,23,6,164.36491799433963,0.06361784411660934,2574.3784138461538,52,1.2,44,0
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,0,1,5383.043110266667,242236.939962,2,9924.060595,79,6,95.2938394815106,0.8854792873997953,2645.650688222222,78,1.0,78,0
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1,1,4887.447334206896,141735.97269199998,3,9519.101758,29,2,71.72873111943319,0.08837636460890522,3394.5933944,55,1.0,69,0
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0,1,4473.30993860606,147619.22797399998,3,9666.973066,74,6,109.34757627703704,0.2464401036726471,2077.4160859999997,68,1.0,49,0
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,1,2,4492.280684942308,233598.595617,5,9852.873764,44,9,143.13639437316178,13.328418819752281,2418.885345181818,38,1.2857142857142858,41,0
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1,2,4586.1248622777775,247650.74256299998,2,9853.331354,51,5,92.20057429746834,0.5786062968081722,2227.2030268333333,43,1.0,78,0
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0,1,4498.822680021739,206945.84328099998,2,9981.418442,73,3,76.78881012282002,0.5683527339436973,1766.4196074444444,19,1.0,76,0
287,737,2017-04-14,4804,12242.51941,Closed,2020-08-06,1,0,0,5543.053084589744,216179.070299,3,9835.241797,100,0,180.14922524916665,2.548401209408826,1825.4608563636364,31,0.0,32,0
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1,1,5581.7437211578945,212106.261404,4,9959.659939,44,8,169.9569402275641,0.40709376478390963,2639.440616,58,1.3333333333333333,39,0
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0,1,4740.6106883589755,184883.81684600003,4,9468.506892,40,4,308.13969474333334,0.9446556993625498,2898.8671732727275,79,1.3333333333333333,22,0
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0,1,4950.637811933334,148519.134358,2,8958.335665,81,9,72.44835822341464,1.1058277232660227,3283.4713725,66,1.2857142857142858,80,0
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0,3,5140.564038046511,221044.25363599998,5,9398.344655,54,4,326.9885408816569,1.1948980125251762,2796.2747096666662,55,1.3333333333333333,23,0
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0,3,4295.431554317073,176112.693727,8,9329.093499,45,3,108.44377692549263,1.4916429785278948,2495.2981100000006,34,1.0,53,0
2346,1908,2016-12-19,43178,20895.52952,Delinquent,2024-05-13,3,0,2,4484.632401818182,197323.82568,6,9770.184293,23,7,200.12558385395542,0.4839392635138265,3200.4696248888886,37,1.1666666666666667,21,0
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0,2,4325.815648794117,147077.73205899997,3,9759.174623,35,4,141.96692283687258,2.2369862969389196,2160.0414221666665,57,1.3333333333333333,30,0
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0,0,5654.860989659091,248813.883545,3,9964.661366,123,5,116.32252620149603,2.3396777144506244,2292.9257057500004,46,1.0,67,0
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0,5,4629.687384382352,157409.371069,5,9938.826557,35,4,96.86730527323077,3.6482921846081204,2768.17577475,74,1.0,59,0
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0,1,4378.375277441177,148864.759433,3,8710.255416,30,4,110.27019217259257,2.1012416527593922,2156.7226934444448,60,1.0,44,0
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0,0,5339.665503361703,250964.27865800002,3,9908.515581,94,9,93.4342064996277,0.6431366984039867,2623.249636285714,40,1.125,77,0
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0,1,4921.38584625,216540.97723500003,2,9909.687083,57,2,137.48633475238097,0.40900716142590693,2777.672769076923,20,1.0,38,0
314,661,2022-09-08,45764,22992.76176,Active,2020-11-17,1,0,1,5419.586788441862,233042.23190300007,1,9876.384495,76,5,357.97577865284177,0.5024202814439298,2410.7119027142858,73,1.25,19,0
2362,288,2017-03-15,2778,29041.31868,Delinquent,2022-12-30,0,0,0,4525.025085700001,135750.75257100002,3,9597.092888,110,3,100.03740056816508,10.454038401727862,1976.1660620666664,79,1.0,51,0
319,1841,2020-06-24,19625,47791.19933,Active,2024-07-01,0,1,0,5820.950511048781,238658.970953,0,9963.3131,214,6,126.2078111861449,2.435220348025478,2231.3482777894737,41,1.2,57,0
321,810,2015-06-09,1996,13569.59448,Delinquent,2019-07-28,1,0,1,5652.69959540909,248718.78219799997,5,9839.511956,82,4,101.51787028489795,6.798394028056112,3492.1628226363637,47,1.0,61,0
322,1538,2017-12-26,20922,38725.526639,Closed,2024-12-25,0,0,0,4433.888103575758,146318.307418,0,9235.638887,187,6,88.3564658321256,1.850947645492783,2797.6796790000003,30,1.0,65,0
2371,2281,2015-05-20,38672,47350.782685,Delinquent,2015-12-30,2,1,1,5470.606411171429,191471.224391,3,9980.073419,74,9,83.4660960727986,1.2244203218090608,2787.489700363636,50,1.125,64,0
328,2586,2015-11-26,20066,5021.512254,Active,2022-04-02,3,1,2,5346.847216658536,219220.735883,6,9501.528635,39,3,149.12975230136055,0.25024978839828566,3504.747039,47,1.0,33,0
2377,179,2016-04-19,9913,1907.4821,Closed,2024-11-15,1,0,1,4871.32089245,194852.835698,2,9776.943276,83,5,96.94170930248755,0.1924222838696661,2557.4447517142858,69,1.25,58,0
330,306,2021-11-02,17217,22653.397682,Closed,2018-06-01,0,1,0,5130.820379243243,189840.354032,2,9775.253303,125,6,96.26792800811361,1.3157575467270721,2548.7351972000006,52,1.2,65,0
2378,2,2022-02-06,6315,2131.815047,Closed,2022-09-29,2,0,1,5320.015037847826,244720.691741,3,9617.876179,37,6,89.97084255183823,0.3375795798891528,2617.1343996428577,19,1.0,77,0
333,374,2019-01-21,25161,20573.066464,Closed,2024-06-04,3,1,3,5797.9337236756755,214523.547776,4,9825.210814,52,7,216.69045229898987,0.8176569478160646,2290.8898066153847,60,1.1666666666666667,27,0
334,370,2020-04-10,39093,48817.277475,Closed,2015-05-09,0,0,0,4727.1860581190485,198541.81444100002,2,9866.419204,110,2,90.0824929405626,1.2487472814826184,3290.323926714286,56,1.0,71,0
2383,1886,2021-11-13,45065,8647.913656,Closed,2016-06-01,2,0,2,4778.774615771428,167257.111552,2,9671.107136,55,8,123.71088132544378,0.1918986720514812,2070.1642797142854,63,1.0,49,0
340,2065,2019-06-10,1673,6801.013077,Closed,2017-04-28,2,0,2,5148.378386666667,216231.89224000002,6,9865.658239,56,4,133.1477168965517,4.065160237298266,2681.33284025,25,1.0,51,0
2389,2935,2016-05-17,1351,11289.030432,Active,2018-09-07,0,0,0,4625.762716216666,277545.762973,2,9651.4239,149,3,187.2778427618084,8.356055094004441,2940.228888363636,54,1.0,29,0
342,2735,2015-08-09,11431,25923.419082,Active,2018-08-08,1,0,1,5757.075861823529,195740.57930199997,3,9938.768454,30,8,109.84319826150393,2.2678172585075673,1575.9101786666665,67,1.1428571428571428,57,0
343,1363,2023-07-10,37681,12989.297755,Delinquent,2017-04-13,4,0,3,4467.717187357142,187644.121869,4,9686.820122,71,3,99.23010146430464,0.34471743730261933,3241.1372553333335,70,1.0,60,0
2392,172,2024-07-27,29788,29510.799378,Closed,2024-08-12,1,0,1,5564.649280146342,228150.620486,3,9980.565319,35,4,7605.020682866667,0.990694218410098,2560.656854785714,77,1.0,21,0
345,1945,2021-04-22,29354,40954.195825,Closed,2019-03-21,3,0,2,4238.665964599999,148353.30876099996,4,9869.073852,22,4,155.01913141170326,1.3951827970634327,2305.4769529166665,65,1.3333333333333333,29,0
347,2215,2018-01-11,4157,20607.762593,Delinquent,2023-12-31,4,0,2,4529.937825499999,208377.13997299995,4,9758.125476,58,4,106.86007178102564,4.957364107048352,2700.5042734666667,36,1.0,58,0
2399,2726,2019-06-03,47803,42846.320843,Active,2016-08-02,1,1,1,5453.443070085715,190870.50745300003,1,9766.981338,28,5,91.80880589369889,0.896310291048679,3014.259755857143,44,1.0,72,0
353,2176,2018-05-08,29411,29519.444932,Closed,2020-11-08,0,1,0,5131.826089550001,205273.043582,2,9767.969244,162,4,262.16225233971903,1.0036872235558123,2537.6156948,28,1.0,20,0
354,396,2024-10-08,48388,25882.384538,Active,2024-09-20,3,0,2,5178.282300526315,295162.09112999996,7,9989.096489,41,10,7977.353814324323,0.534892629122923,2305.9970497857144,47,1.25,54,0
357,1639,2017-10-07,1255,18493.320014,Delinquent,2018-01-28,4,1,3,5600.801882578947,212830.47153799998,7,9938.311652,36,5,173.0329036894309,14.735713158565737,1913.1124509090912,69,1.25,34,0
2407,171,2015-05-17,27902,13366.022298,Active,2016-03-01,4,1,4,5719.078223854166,274515.754745,5,9758.105251,23,6,105.90885599729937,0.47903456017489787,2734.4922731111114,21,1.2,62,0
2408,1037,2023-08-17,37532,30701.84283,Active,2021-12-12,2,0,2,4797.855902054053,177520.668376,3,9002.229305,33,6,288.1829032077922,0.8180177669721838,2386.7121333571426,66,1.0,21,0
362,1749,2017-04-20,45752,23858.778077,Active,2020-08-19,1,0,0,5085.770022375,162744.640716,3,9416.190087,94,5,77.49744796,0.5214805489814652,2632.6829183125,32,1.0,76,0
364,1778,2025-02-08,10100,33852.498169,Delinquent,2020-01-01,2,0,1,4741.265311641025,184909.34715399996,3,9258.05584,40,2,6376.184384620691,3.351732491980198,3204.366588076923,28,1.0,74,0
365,1488,2019-05-07,25057,35777.060472,Delinquent,2019-05-26,1,0,1,5428.3650309375,260561.521485,4,9930.506169,63,5,132.1305889883367,1.4278269733806919,2462.029366615385,42,1.25,52,0
2412,834,2018-11-19,21668,46322.52256,Active,2019-05-21,2,0,2,4804.564011918918,177768.86844099997,3,9446.895134,49,4,122.59921961448273,2.1378310208602547,2525.466807818182,19,1.0,52,0
367,2759,2015-09-27,41769,22298.292822,Closed,2018-01-01,0,0,0,4881.52862547619,205024.20227,2,9828.025582,108,6,82.20697765437049,0.5338478972922502,3175.6793947333335,74,1.2,77,0
2415,11,2024-05-12,32265,49843.323168,Delinquent,2016-09-20,4,0,4,4479.176053075,179167.042123,9,9961.979418,20,5,314.32814407543856,1.5448108838679684,2554.5469969375,68,1.0,18,0
370,1666,2024-12-18,2018,40603.671173,Closed,2024-10-13,4,1,3,5357.01029374359,208923.40145600002,4,9999.428237,53,3,6964.113381866667,20.120748846878097,2842.0770867619044,74,1.0,66,0
372,1195,2022-03-07,48831,1972.510698,Delinquent,2023-12-13,2,1,2,4752.1459576285715,166325.10851700002,5,9797.898327,71,7,133.91715661594205,0.040394640658598026,1932.491500875,57,1.1666666666666667,43,0
373,2366,2016-07-31,14536,40648.12657,Active,2020-07-05,2,0,2,4935.419690128205,192481.36791499998,3,9847.436921,55,7,103.70763357489223,2.796376346312603,2034.7065975,62,1.1666666666666667,50,0
2422,2075,2024-06-30,49675,14441.708057,Active,2020-01-26,1,0,1,4959.8896574878045,203355.475957,3,9695.845847,58,3,7012.25779162069,0.2907238662707599,2812.0608430999996,72,1.5,60,0
376,1393,2024-12-08,2036,1642.998988,Active,2016-10-16,3,0,3,5279.324747127659,248128.26311499998,3,9921.5687,27,5,7297.890091617646,0.8069739626719057,1814.9789905,23,1.25,34,0
380,888,2024-07-19,47556,23805.498314,Closed,2022-09-08,0,0,0,5342.363236125,213694.529445,1,9557.890881,122,3,7123.150981500001,0.5005782301707461,2972.7900707142862,54,1.0,41,0
2428,781,2017-04-26,19268,12971.504234,Closed,2024-07-13,0,1,0,4642.952545411764,157860.38654399998,1,9786.8322,162,2,84.32712956410256,0.6732148761677392,2280.245125,51,1.0,64,0
385,1189,2023-06-25,44224,37785.309381,Active,2021-12-31,3,0,3,4773.939301311111,214827.268559,3,9960.076378,29,4,90.72097489822634,0.8544073213865774,3727.293916666667,34,1.0,73,0
387,311,2018-10-07,11367,14752.89513,Delinquent,2023-04-30,2,0,2,4875.178835177779,219383.04758300004,4,9962.537547,32,6,137.2860122546934,1.2978706017418844,1949.621465285714,75,1.0,41,0
2435,1500,2021-02-06,23293,9383.229613,Active,2015-10-29,1,0,1,5628.296057405406,208246.954124,5,9963.117924,27,8,210.56314876036402,0.40283474060876656,2493.170795125,26,1.0,39,0
2436,1660,2015-12-21,36110,16819.594276,Closed,2015-08-26,1,0,0,5053.23977791892,186969.871783,3,9857.716061,93,8,131.11491709887798,0.46578771188036555,2745.0607656666666,32,1.1428571428571428,37,0
2437,2519,2018-01-14,8952,25342.53332,Delinquent,2020-10-11,2,0,1,4463.481101083333,160685.319639,4,9228.595123,35,4,151.02003725469928,2.8309353574620193,2925.655211625,42,1.0,31,0
2438,842,2023-06-17,20218,35916.021549,Active,2017-01-31,2,0,2,5011.410432113636,220502.05901299996,3,9917.182136,26,5,259.41418707411765,1.776437904293204,1882.8790369090907,50,1.25,24,0
393,634,2024-06-30,41667,4096.853115,Active,2018-08-06,3,0,2,4479.452005163265,219493.148253,5,9800.292363,63,6,6455.680830970588,0.09832368817049464,2307.70359425,76,1.2,59,0
2441,2219,2024-03-25,21152,3484.253997,Closed,2019-02-17,4,0,3,5416.017012076924,211224.66347100004,5,9328.798713,23,6,88.01027644625,0.1647245649111195,2320.1078834,44,1.0,79,0
395,2178,2021-08-30,21177,23476.844587,Closed,2022-12-16,3,0,3,5075.180285066666,228383.11282799998,4,9975.706913,50,4,142.7394455175,1.1086010571374605,1867.0551600000003,41,1.0,47,0
396,2733,2019-08-24,44947,21502.648916,Delinquent,2023-03-13,1,0,1,5496.278590630434,252828.81516899998,1,9962.165847,69,6,114.5058039714674,0.47840009157452107,1971.842461,55,1.2,64,0
397,780,2017-10-30,49239,27923.57613,Active,2018-08-19,1,0,1,4566.629715666666,150698.78061699998,6,9803.901847,46,2,126.00232493060203,0.5671028276366296,2361.0945451428565,64,1.0,39,0
399,2917,2015-06-04,42953,43738.252997,Closed,2024-03-23,3,0,3,5420.261768679245,287273.87373999995,7,9933.054074,25,7,136.2133113987672,1.0182816799059438,2074.6278243,57,1.0,48,0
401,2161,2021-10-31,13384,5306.486921,Delinquent,2018-08-19,2,0,1,4634.744900470588,157581.32661599998,4,8566.591643,42,4,92.64040365432098,0.3964798954722056,2148.008404153846,64,1.3333333333333333,60,0
2449,1419,2018-07-07,40467,33142.066516,Closed,2024-11-06,1,0,1,5378.439880485714,188245.39581699998,2,9237.095347,41,3,118.02219173479627,0.818989955173351,2747.4097150769235,38,1.0,49,0
2450,2949,2025-02-03,26552,3974.076751,Closed,2020-11-19,1,0,0,4546.195259551724,131839.662527,3,9741.53192,105,5,5493.319271958334,0.14967146546399518,2264.089420923077,52,1.25,78,0
2453,1771,2025-02-19,28138,6823.663744,Closed,2022-06-24,2,0,1,5116.379715333333,168840.530606,2,9802.330964,69,3,6493.86656176923,0.24250706318857063,2402.586599666667,36,1.0,43,0
2454,1315,2018-06-17,35859,37000.51956,Active,2016-11-24,2,0,1,4515.698940378378,167080.86079399998,6,9631.972008,46,5,164.61168551133008,1.0318335581025684,3604.6089295,75,1.25,29,0
407,1047,2022-08-19,24201,26332.265977,Delinquent,2018-09-17,0,0,0,4011.318452341463,164464.05654599998,1,8936.6777,123,4,68.01656598263027,1.0880652029668194,2933.9182897777778,22,1.0,76,0
409,1721,2018-02-22,21214,42758.772137,Delinquent,2021-01-27,1,0,1,4721.711834122449,231363.879872,4,9766.724234,65,3,99.25520372029172,2.015592162581314,2553.0793856,28,1.0,56,0
411,630,2021-12-22,10690,44200.334488,Active,2017-04-04,0,1,0,5475.582373588236,186169.800702,0,9782.080084,214,7,94.26319022886078,4.134736621889616,2323.5181596666666,46,1.1666666666666667,76,0
413,2667,2016-09-15,46604,3054.081086,Active,2019-08-10,4,1,4,5533.695556591836,271151.082273,5,9830.641116,31,4,148.41329078981937,0.06553259561411039,2565.426671125,51,1.0,55,0
2461,2577,2023-02-06,32926,26969.00389,Delinquent,2020-11-19,1,0,1,4837.413664057143,169309.478242,4,9747.268866,23,3,256.52951248787883,0.8190792653222377,2785.264991416667,43,1.0,20,0
415,2745,2022-02-21,20849,36676.347039,Closed,2023-02-21,1,0,1,4944.78755527027,182957.13954499998,3,9235.77547,87,5,294.6169718921095,1.7591417832509952,2666.949428769231,71,1.0,20,0
2464,733,2022-10-10,49439,12745.312187,Delinquent,2021-01-25,1,0,1,4270.553204431818,187904.340995,5,9990.137822,81,6,68.22960820442992,0.2577987456663767,2734.0931234545455,78,1.5,79,0
2465,1980,2024-04-10,17520,31968.450484,Delinquent,2019-08-23,0,0,0,5996.757077560975,245867.04017999998,0,9870.243312,258,6,327.82272023999997,1.8246832468036531,1636.0646234285716,61,1.5,24,0
2466,1883,2024-07-21,23360,28474.985532,Delinquent,2023-01-29,4,0,2,5350.838518264706,181928.509621,5,9765.941906,21,4,7277.140384839999,1.2189634217465752,2664.6776203,41,1.0,32,0
423,1591,2016-12-07,25259,25964.925875,Closed,2018-11-13,4,0,3,4210.413558738095,176837.369467,5,9689.37065,35,2,154.17381819267658,1.0279474989112791,3230.276203000001,54,1.0,29,0
425,2955,2022-10-18,18218,46766.201063,Closed,2017-12-18,1,0,1,4930.639860517241,142988.555955,2,9935.91478,37,5,114.02596168660287,2.567032663464705,2459.1848189230773,77,1.0,55,0
2473,1598,2016-12-04,4286,14075.192961,Closed,2017-06-08,1,0,1,5120.577069536585,209943.659851,4,9847.081808,23,5,212.06430287979796,3.2839927580494637,3188.239532833333,70,1.0,25,0
429,647,2020-06-07,45713,16085.686122,Active,2023-06-06,2,0,2,5113.201287545454,168735.642489,3,9958.856076,30,8,113.85670883198381,0.3518842806641437,2393.0302372857145,61,1.1428571428571428,53,0
430,962,2021-02-27,34723,47135.090328,Closed,2024-12-02,2,0,0,5383.437653999999,215337.50616,6,9898.149053,103,4,126.5946538271605,1.3574601943380469,3144.9134105000003,62,1.0,59,0
2478,1218,2024-09-22,41493,3082.817464,Delinquent,2020-09-02,1,0,1,5355.728695529411,182094.77564799998,3,9730.539216,40,4,6069.825854933332,0.07429729024172753,2577.5934029444443,56,1.0,30,0
432,1475,2024-10-09,3345,48780.562668,Closed,2021-11-18,3,0,2,4107.49084054902,209482.032868,5,9565.575888,56,4,6347.940389939394,14.583127852914798,1953.547340777778,42,1.3333333333333333,58,0
2481,2892,2018-01-21,14991,23376.934087,Delinquent,2018-04-28,2,0,1,5510.060283950001,220402.411358,5,9897.149581,61,6,104.1107280859707,1.5593979112133949,2504.081081857143,68,1.0,66,0
434,2032,2017-10-19,25917,36646.006114,Closed,2020-04-25,1,0,1,5050.672398826922,262634.96473899996,2,9813.905738,49,5,274.4356998317659,1.4139756188602077,2428.1082651538463,47,1.0,22,0
2484,2199,2016-06-01,44876,27664.253442,Closed,2023-04-03,2,1,2,5175.002556809523,217350.107386,7,9865.84399,53,2,82.83159580259147,0.6164598770389518,2212.771652588235,29,1.0,74,0
437,1678,2020-10-21,18476,37832.70609,Active,2017-02-13,4,0,1,4683.185585333334,224792.908096,7,9898.101801,41,3,136.23812611878787,2.047667573609006,2668.415177666667,67,1.0,46,0
2485,1205,2020-07-19,15891,47802.40746,Delinquent,2018-09-05,3,1,1,4490.786914410256,175140.689662,6,9657.99604,28,9,106.59810691539867,3.0081434434585614,2446.6601752222223,21,1.125,49,0
439,1778,2016-06-24,14439,13848.003021,Delinquent,2024-06-30,1,0,1,4619.547509571429,194020.99540200003,4,9818.279743,20,2,71.70029394013304,0.9590693968418866,2621.696932875,28,1.0,74,0
440,2184,2019-12-15,47685,10609.329248,Closed,2017-06-08,5,1,3,4191.1079984,146688.779944,6,9791.18515,46,3,117.53908649358972,0.22248776864842193,3124.922707666667,25,1.0,43,0
2489,867,2024-12-23,12845,44517.606882,Active,2020-09-09,2,1,2,4682.11777342,234105.888671,5,9962.345742,30,2,7551.802860354837,3.465753747138965,2299.8028859230767,51,1.0,62,0
445,1620,2015-05-17,2411,3429.116213,Delinquent,2023-12-15,2,0,2,4978.933690722222,179241.612866,3,9972.482305,36,11,231.2795004722581,1.422279640398175,2632.861344214286,66,1.1,21,0
446,1188,2025-03-28,15975,34632.240309,Delinquent,2019-03-13,0,0,0,4543.951434904762,190845.960266,1,9205.597664,58,6,5963.9362583125,2.1679023667605635,3373.2384417000003,73,1.0,21,0
447,2464,2023-06-13,43473,40073.542141,Delinquent,2016-08-05,3,0,3,4433.399421071429,186202.77568500003,5,9649.832045,68,1,116.376734803125,0.9218030074068961,3072.628173928572,39,1.0,49,0
2493,1408,2019-02-18,23131,39366.092647,Active,2023-06-30,3,0,3,5629.627933815789,213925.861485,4,9947.282335,46,4,141.860650852122,1.7018759520556828,3671.6589808749995,23,1.0,46,0
2495,2477,2016-10-22,39259,37934.98072,Closed,2017-05-18,5,1,4,4853.094402026315,184417.58727699998,7,9987.42126,20,6,100.44530897440086,0.9662747578899106,1938.6938701666666,65,1.0,60,0
2497,633,2019-09-25,11395,31051.978866,Active,2016-10-07,1,0,1,5030.041959714285,211261.762308,2,9820.999219,53,3,137.18296253766232,2.7250529939447126,2776.300592769231,59,1.0,50,0
2502,1518,2019-03-12,40411,45176.781661,Active,2020-10-13,2,0,1,5066.435565333333,227989.60043999998,3,9931.310787,60,6,306.437635,1.117932782188018,2685.1029642941176,26,1.0,18,0
456,1987,2017-06-07,7038,33765.264727,Closed,2021-07-09,4,0,3,5132.64320632653,251499.51711,4,9844.667675,28,3,175.26098753310103,4.797565320687696,2627.6124058461533,27,1.0,34,0
457,2562,2022-02-17,28998,29733.458801,Active,2025-03-06,0,0,0,4356.514535025642,169904.066866,6,8762.776456,117,8,190.68918840179575,1.025362397441203,2310.382664538462,28,1.0,30,0
458,1000,2019-04-07,37884,42302.354758,Delinquent,2024-06-01,0,0,0,4814.712895090909,158885.525538,1,8599.311152,131,4,89.51297213408452,1.1166285175271884,1488.718024,69,1.3333333333333333,65,0
2505,1394,2016-04-03,17434,44537.781031,Delinquent,2019-03-09,1,0,0,5398.770555617647,183558.198891,2,9900.197418,92,5,212.45161908680555,2.554650741711598,2699.107570133333,79,1.25,23,0
2507,2235,2017-03-28,40206,35135.701053,Active,2021-11-20,2,0,2,4424.506946545454,194678.305648,4,9914.112875,26,5,119.87580397044336,0.873891982614535,2609.2846455,57,1.25,50,0
461,2595,2022-07-06,6459,8179.392832,Delinquent,2024-07-20,2,0,1,4959.00340690244,203319.13968300002,3,9768.721743,47,4,176.49230875260417,1.2663559114413996,3280.577000222222,65,1.0,34,0
2510,2823,2017-09-27,4584,4376.075607,Delinquent,2023-08-27,5,0,2,4950.6158801707315,202975.25108699998,9,9803.774256,21,2,154.70674625533536,0.9546412755235602,2822.7023491666664,70,1.0,34,0
464,391,2024-06-23,24872,17585.29208,Delinquent,2017-11-01,2,0,1,5281.357873027778,190128.883429,2,9855.400342,68,4,6556.168394103446,0.7070316854293985,1880.798494,66,1.3333333333333333,18,0
2515,889,2016-12-17,8086,13665.39276,Delinquent,2018-02-19,2,0,0,4880.4940939,146414.822817,2,9441.362447,101,9,98.39705834475807,1.690006524857779,2751.977134,56,1.5,54,0
469,816,2023-01-09,36036,13959.684983,Delinquent,2019-04-29,3,0,2,4866.75641881579,184936.74391500003,5,9934.154134,63,6,120.8736888333333,0.38738164565989563,1102.996840090909,51,1.5,49,0
2518,2692,2016-12-03,30772,36910.304642,Closed,2017-12-13,3,0,3,4595.688543333334,206805.98445000002,6,9554.762417,40,6,274.27849396551727,1.1994769479396856,2674.1958830000003,52,1.0,18,0
471,2299,2024-01-26,47296,11959.320572,Active,2021-07-04,3,0,3,4473.081587522727,196815.589851,4,9837.438498,44,5,100.82765873514344,0.2528611419993234,1711.2394358571432,63,1.0,60,0
2521,1768,2016-07-22,38651,10282.187379,Delinquent,2021-06-28,3,0,3,5425.060554714286,341778.814947,6,9978.789363,22,4,280.6065804162562,0.26602642568109497,1419.272865,49,1.0,21,0
474,856,2016-12-17,29096,597.121446,Closed,2019-12-13,6,0,3,5548.937249829788,260800.05074200002,8,9998.948184,26,10,88.16769801960785,0.020522458276051692,2745.7733021249996,53,1.25,79,0
