account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,0,6223.427027083332,224043.37297499995,0,9888.517888,211,8,106.6873204642857,3.15094310541647,1897.3190178888892,29.0,1.3333333333333333,63,0
1325,2013,2020-02-16,9810,21473.71642,Delinquent,2016-05-23,3,0,2,5144.7844290625,246949.652595,7,9979.676005,43,3,84.68780953189301,2.188961918450561,2827.8312181111114,75.0,1.5,76,0
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,2,4573.690079121951,187521.293244,6,9971.617301,31,5,128.7037016087852,12.27930851698961,2431.8167526666666,45.0,1.0,42,0
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,2,6052.2855980930235,260248.280718,4,9965.619041,48,5,117.70614234192674,0.6346731280323765,2645.0980695454546,47.0,1.0,61,0
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,1,5627.597262542857,196965.904189,5,9855.354398,66,3,130.61399482029177,0.057513761727805805,2509.0647640833336,30.0,1.0,51,0
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,2,4849.549647645161,150336.039077,4,9683.893441,69,3,87.00002261400465,0.2119237490735519,2716.8364914545455,42.0,1.0,58,0
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,1,4926.1678724722215,177342.04340899998,3,9769.399893,30,10,6115.242876172413,0.9318937183620988,2292.9642575454545,20.0,1.1111111111111112,78,0
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,1,0,4826.318484764705,164094.82848199998,3,9397.755605,103,4,93.50132677037035,0.215792375,3126.8632940625002,64.0,1.0,64,0
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,1,3822.57141425,122322.285256,1,9871.19021,46,12,123.8079810283401,0.15476772778208395,1902.6740097272727,74.0,1.5,31,0
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,0,5139.829094775,205593.163791,3,9728.669591,100,6,92.94446825994576,6.1071752121827405,1910.781622888889,18.0,1.0,74,0
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,1,5076.649559947368,192912.68327799998,2,9984.423186,49,3,6430.422775933333,4.990032744609615,2781.44528,59.0,1.5,40,0
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,3,5329.186935270834,255800.972893,4,9829.072765,40,3,112.78702508509701,0.886012018583043,3000.2342022,78.0,1.0,54,0
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,1,5219.917019425532,245336.099913,5,9944.079721,21,8,138.8432936689304,2.475500869499966,2697.6467906666667,63.0,1.0,49,0
1320,1928,2023-08-29,15923,22208.09395,Delinquent,2021-07-29,2,0,2,5423.223742828572,189812.830999,2,9772.304091,55,6,188.3063799593254,1.3947179520190918,2130.794569571429,37.0,1.2,35,0
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,1,5306.785208390244,217578.193544,3,9898.420654,35,6,6799.318548249999,0.33001683822474903,3149.2643875500003,36.0,1.0,76,0
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,3,5561.358098354836,172402.10104899993,4,9677.09942,26,3,138.1427091738782,1.2628439185711937,2801.146789230769,80.0,1.0,41,0
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,1,5818.269330411765,197821.157234,2,9787.835258,67,5,8242.548218083333,0.6393607302117916,2009.5855528461539,60.0,1.25,29,0
2723,943,2017-01-11,31105,41237.03094,Active,2021-07-07,2,0,2,5273.347809323528,179293.82551699996,4,9880.941458,43,7,154.43051293453917,1.3257364070085194,2168.213678181818,49.0,1.4,35,0
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,0,0,5016.820047304349,230773.72217600004,2,9917.827316,136,3,130.52812340271495,0.5443345877870249,2689.5815007,76.0,1.0,46,0
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,1,0,4733.372673371428,165668.043568,5,9515.046117,115,7,113.16123194535521,0.992500166149713,2932.4718187222225,76.0,1.1666666666666667,53,0
350,1623,2024-08-19,17691,44606.08673,Active,2016-10-18,1,0,1,4480.0529759565225,206082.436894,4,9855.482942,55,7,6244.922330121212,2.5213999621276355,1557.9525088571427,69.0,1.0,56,0
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,1,4412.258274999999,176490.33099999998,3,9478.801272,68,2,63.303562051649926,0.03868405814491413,2330.0404738823527,32.0,1.0,76,0
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,0,2,4795.42402776,239771.201388,6,9889.881534,40,2,236.2277846187192,2.0251079086695065,2544.310486909091,24.0,1.0,27,0
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,0,4910.5447652702715,181690.15631500006,7,9993.170229,97,7,148.43967019199346,0.5485448955163483,2633.869732333333,23.0,1.0,43,0
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,1,5699.298777272728,188076.85965000003,4,9963.612847,86,4,139.9381396205357,1.8100562530384943,2899.502800933333,54.0,1.0,46,0
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,0,5409.720990265306,265076.328523,1,9889.728233,105,1,99.95336671304676,5.7188983410754854,2623.1071600714286,52.0,1.0,76,0
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,6,4536.0294040625,217729.411395,7,9611.0195,39,7,179.053792265625,0.7665628139611594,2308.861023230769,56.0,1.1666666666666667,35,0
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,1,5121.17565490625,163877.620957,2,9899.876994,46,1,7125.113954652173,0.6881043660748598,2519.864035,34.0,1.0,74,0
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,5,5061.0162021,202440.648084,10,9918.292991,22,3,86.51309747179488,1.1050535200970997,2349.367968375,75.0,1.5,76,0
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,3,5313.267822342106,201904.17724900003,8,9935.786336,29,3,181.89565517927923,0.23574688698492235,2950.385321571429,58.0,1.0,30,0
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,0,4955.354301166667,208124.88064900003,6,9812.840013,52,5,231.5070974961068,2.5148303401147625,2354.5084071875,63.0,1.25,24,0
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,0,5382.479898147059,183004.316537,3,9557.809784,155,9,86.11967837035293,1.8014790807014962,2476.375588,65.0,1.5,76,0
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,2,5164.820533225,206592.821329,4,9817.739851,60,5,215.20085555104163,0.27580312341297325,2456.0340668,34.0,1.25,23,0
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,1,4306.134430885714,150714.705081,3,9515.23685,46,5,185.60924271059113,15.957518167173253,2441.629167454546,64.0,1.0,24,0
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,1,5359.428921562499,171501.72548999998,5,9622.165245,58,6,152.17544409050575,4.3738530482716795,3286.9648654999996,18.0,1.0,40,0
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,1,5817.90770615,232716.308246,4,9979.394537,87,6,127.23690992126849,0.4431134770190553,2044.3260737500002,31.0,1.5,50,0
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,1,5302.427645179488,206794.67816200003,3,9457.041742,79,4,212.75172650411525,1.5957479834693666,3293.685343125,46.0,1.0,35,0
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,2,5523.816465807691,287238.45622199995,5,9743.417283,58,2,310.52806078054056,0.26019507206387293,2268.3137482222223,78.0,1.0,22,0
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,0,5236.784887363636,172813.90128299998,2,9781.529436,95,7,117.40074815421198,0.7690193298772365,2451.7801323333333,69.0,1.0,56,0
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,4,5771.950300230768,225106.06170899997,6,9975.718422,30,2,234.48548094687496,0.0006608230874100377,2331.9987556428573,80.0,1.0,24,0
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,0,5585.915144975,223436.60579899998,1,9978.575444,162,4,160.514803016523,0.981525761925795,2565.782256181819,38.0,1.0,43,0
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,4,5359.340762673469,262607.69737099996,7,9773.005387,49,5,111.46336900297113,2.333422773615332,2734.074826818182,61.0,1.0,71,0
406,2121,2022-11-21,27084,3856.39056,Active,2020-06-25,1,1,1,5309.505873096775,164594.682066,3,9611.365061,26,8,85.726396909375,0.1423863003987594,2202.2299891666667,68.0,1.3333333333333333,78,0
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,0,5453.028795722223,196309.03664600002,3,9866.561239,122,5,94.6067646486747,0.3621453534817414,2597.364740833333,79.0,1.0,77,0
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,3,4979.245244799999,199169.809792,3,9945.756914,21,7,6867.924475586206,3.522476698256468,2199.9803465,63.0,1.0,72,0
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,2,4715.833717225807,146190.845234,3,9644.621319,55,1,85.79274955046947,0.7742579137832565,2942.57873425,69.0,1.0,68,0
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,4,5789.679103700001,173690.37311100002,5,9756.478737,34,6,96.28069462915742,2.8057149663263625,2588.5223617,68.0,1.2,79,0
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,1,0,5083.248834894735,193163.45572599996,1,9441.301442,136,3,299.94325423291923,1.221278956448911,2378.0609203000004,58.0,1.5,18,0
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,1,5156.2514280000005,257812.57140000002,2,9907.066523,31,6,210.45924195918366,0.4232233246588138,2238.1641983529416,39.0,1.0,34,0
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,1,5419.8834106,270994.17053,9,9408.439697,79,5,112.91423772083334,0.5659183111468411,2899.7137655,72.0,1.25,69,0
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,2,4936.032394066668,148080.97182200002,5,9868.881595,36,7,79.48522373698336,0.6560766030521892,2956.6089406,19.0,1.4,80,0
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,1,5101.999583358975,198977.98375100002,1,9729.830644,48,5,142.12713125071429,0.7858840639798366,2925.9125406428575,63.0,1.0,43,0
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,1,5035.3542737368425,191343.462402,2,9976.709399,63,4,221.46234074305553,2.9765241926614485,2840.3396620833337,22.0,1.0,25,0
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,1,4786.83668965625,153178.774069,4,9884.589397,33,4,93.0047201390407,0.9674855983450944,2561.2304729166667,30.0,1.0,54,0
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,0,5265.3150746363635,289592.329105,6,9986.454693,96,6,251.38223012586806,1.8215205544065682,2760.7063391666666,52.0,1.5,30,0
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,2,5604.185210194443,201750.66756699997,3,9465.568135,69,3,278.2767828510345,0.06349252508825606,2432.7297295000003,43.0,1.0,28,0
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,0,5291.927277611112,190509.38199400002,1,9771.98358,170,5,7055.903036814815,0.5849635359983775,1906.6601750666666,80.0,1.0,47,0
210,1517,2022-09-15,28655,4775.52461,Delinquent,2024-01-05,2,0,0,4993.732078628571,174780.622752,2,9570.760579,95,2,140.04857592307692,0.16665589286337465,2716.3432960714285,18.0,2.0,46,0
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,3,4835.740985958334,232115.56732600002,5,9989.296993,28,6,132.63746704342856,3.3924768121675286,2263.5421613333333,35.0,1.0,47,0
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,2,5243.735051775,209749.402071,4,9969.347612,27,5,87.06907516438358,0.3517909341645527,2331.4563568125004,46.0,1.0,70,0
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,2,5198.3610845609755,213132.80446699998,3,9709.19244,58,4,219.27243257921813,0.11812660594586599,2351.0092155,20.0,1.0,34,0
1583,2007,2024-02-29,22327,15139.61819,Closed,2017-10-15,3,0,2,5225.358639749999,250817.21470799998,4,9903.488585,32,6,278.99578944160174,0.678085644735074,2130.996574444444,75.0,1.0,30,0
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,1,5735.641495352941,292517.716263,4,9921.286994,65,8,165.82636976360547,0.4281602016136598,2322.568885333333,42.0,1.3333333333333333,44,0
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,1,5449.683156218751,174389.86099900003,1,9899.199621,63,5,86.11844987604938,3.9467039565424646,1840.9369716153847,28.0,1.25,76,0
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,1,5387.275431522728,237040.118987,7,9985.539693,40,6,263.6708776273638,0.5978381229048986,2402.220528888889,34.0,1.0,30,0
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,1,4861.542690388889,175015.536854,3,9716.836719,27,7,64.15525544501465,0.7023399323650235,2270.6347427,79.0,1.1666666666666667,79,0
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,1,4908.491932787879,161980.233782,2,9915.22311,21,5,173.05580532264952,1.5806770737961633,2019.6927262941176,60.0,1.0,29,0
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,2,5272.300910698114,279431.9482670001,5,9969.667826,26,5,235.212077665825,1.2269647731153686,2069.812957636364,34.0,1.0,27,0
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,3,4151.415525877551,203419.36076799998,6,9610.12356,60,4,218.73049544946238,5.939655361982083,2103.7032090909092,42.0,1.0,28,0
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,0,5187.805441454545,171197.579568,2,9866.912594,123,6,180.20797849263158,0.36877648425849213,2737.3496716923078,37.0,1.0,31,0
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,2,5248.746406829268,215198.60268,3,9926.745255,26,5,76.71964444919786,3.487014540841067,2810.537986153846,68.0,1.0,78,0
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,0,4326.465571777778,194690.95072999998,2,9848.503932,117,4,7210.775952962962,1.2878328034024562,3332.7142872727272,35.0,1.0,55,0
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,1,4799.704953833333,172789.37833799998,2,9721.721738,74,7,237.3480471675824,0.028078332399605596,2533.2538195,51.0,1.0,25,0
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,0,5523.690284886363,243042.37253499997,2,9888.227527,77,4,118.67303346435547,0.44850117148168916,2490.4178162857143,51.0,1.0,61,0
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,0,4149.706508642857,174287.673363,2,9771.532599,115,3,98.63478967911716,1.008267156824203,2616.1463382,39.0,1.0,51,0
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,1,4876.1343745,195045.37498000002,2,9838.808524,55,12,122.28550155485895,0.7443764910832018,2987.32730875,68.0,1.3333333333333333,49,0
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,0,5237.721950531915,246172.93167500003,2,9437.278691,113,5,124.07909862651209,0.5964555174909795,2586.2971080833336,63.0,1.0,60,0
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,1,4702.777775175,188111.111007,6,9801.033965,83,3,99.47705500105765,0.1454554129316679,1612.7272406666664,26.0,1.5,53,0
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,1,5,4867.950452631579,184982.11719999998,8,9767.227598,22,2,108.74904009406232,0.23533858839118113,2851.0879227692308,78.0,1.0,61,0
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,2,4960.677239833333,119056.25375599999,2,9881.50563,24,8,149.19330044611527,0.32402013642245364,3229.3423968,41.0,1.0,39,0
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,2,5023.6214550625,241133.829843,7,9733.592645,55,8,121.7847625469697,0.5730740271036419,2133.0832244615385,59.0,1.1428571428571428,53,0
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,2,4391.133487727274,193209.87346000003,5,9701.481552,35,6,97.58074417171717,5.729700018922254,2786.590778923077,74.0,1.2,51,0
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,1,5999.730579193548,185991.647955,1,9914.511104,44,5,176.12845450284092,0.6263092222743851,2529.8358116,52.0,1.25,40,0
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,1,5700.535860200001,228021.43440800003,5,9665.066497,87,11,398.63887134265735,8.100724427211423,3631.1501812857146,66.0,1.1,21,0
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,2,4759.290355413043,218927.35634899995,3,9822.059384,26,3,89.3581046322449,1.646661247914015,2478.0223777142855,28.0,1.0,62,0
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,1,4253.819419157894,161645.13792799998,2,9930.438224,71,5,5388.171264266668,0.8393779951463674,2492.9309141999997,42.0,1.25,52,0
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,2,5811.823717722222,209225.65383799997,4,9505.276929,53,4,98.32032605169172,0.913446170878868,2476.247959357143,31.0,1.0,75,0
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,2,5062.131984039999,253106.59920199998,3,9995.981014,20,3,121.74439596055795,0.2982719364144389,2783.024392555556,34.0,1.5,54,0
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,2,4759.99192545,190399.677018,4,9956.394575,62,5,227.47870611469537,0.42154408383299713,2725.4718377,34.0,1.0,19,0
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,0,5265.420308522728,231678.49357500003,3,9513.749814,149,3,92.2654295400239,0.8324505633705488,2405.293942,63.0,1.0,75,0
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,1,0,4638.647669895833,222655.088155,4,9919.456215,105,4,163.35663107483492,4.34754758788586,2814.247430142857,50.0,1.0,45,0
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,3,6187.502404242424,204187.57934,4,9870.506909,64,2,113.8169338573021,1.6751326669405642,2470.108603333333,28.0,1.0,69,0
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,1,4372.485800236844,166154.46040900005,5,9450.038192,31,2,104.49966063459117,2.63037835030734,2166.71997985,67.0,1.0,43,0
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,3,4864.2583185625,233484.399291,6,9963.641035,57,1,7075.2848269999995,3.296003760083657,2861.1739144444446,59.0,1.0,54,0
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,1,5181.169041342106,196884.42357100002,2,9864.138349,87,7,74.71894632675519,0.31912930813240703,2301.105677071428,27.0,1.0,80,0
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,1,4929.068679936171,231666.22795700002,1,9962.285575,85,5,98.7915684251599,0.22214330997569726,2292.5832687272723,57.0,1.0,63,0
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,0,6155.43609984,153885.902496,0,9924.637046,210,5,108.67648481355933,2.838328207248018,2526.1157649,57.0,1.25,50,0
830,2933,2020-11-05,7728,43562.13081,Delinquent,2018-05-23,2,0,2,5374.039118809524,225709.64299,3,9852.963247,58,4,208.9904101759259,5.6369216886645965,2643.4590094444447,57.0,1.0,32,0
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,0,0,4846.29393532353,164773.993801,4,9466.846399,109,4,96.69835316960095,0.4136375374668995,2819.1207094000006,51.0,1.0,69,0
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,1,5952.534071538462,232148.82879,1,9892.476354,67,4,257.94314310000004,1.287299515734958,2329.1042612,71.0,1.0,28,0
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,1,5346.606154391305,245943.88310200002,4,9948.740487,43,6,241.12145402156864,0.8626349879637886,2182.990036142857,18.0,1.0,32,0
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,1,4,4919.817848619047,206632.349642,4,9931.506467,78,7,169.64889133169126,3.724475293123447,2774.508390875,27.0,1.1666666666666667,36,0
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,0,5024.959379134614,261297.88771499996,2,9898.289763,93,4,157.02998059795675,1.073927249779941,1738.6905215555553,34.0,1.3333333333333333,44,0
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,0,5676.117241230769,221368.57240799998,6,9962.7806,91,5,126.35192489041097,13.228759740681234,2567.021320076923,,1.0,72,0
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,0,4534.430936309523,190446.09932499996,1,9707.034756,174,3,178.9906948543233,3.5110523301014656,2168.8763493124998,74.0,1.0,34,0
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,1,6691.265171517241,194046.68997399998,2,9844.431322,82,5,200.87649065631467,0.18409800548096375,2996.6142190555556,20.0,1.25,41,0
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,4,5119.649921422223,230384.24646400003,6,9945.003097,52,4,116.35568003232324,0.7599905237733816,2869.9829892857147,22.0,1.0,57,0
1071,2004,2016-05-29,31676,16127.4787,Active,2022-10-01,4,0,3,4624.076812425531,217331.61018399996,4,9690.019121,26,8,160.98637791407407,0.5091387391084733,3139.48578325,50.0,1.1428571428571428,36,0
1832,1896,2016-06-30,48608,26288.46717,Delinquent,2024-02-13,0,0,0,4493.617465742856,157276.61130099997,2,9505.161656,151,3,195.1322720856079,0.5408259375,2870.419501666667,40.0,1.0,23,0
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,0,4949.2596882033895,292006.321604,3,9952.348465,102,3,134.56512516313362,2.2890258464346918,2476.16188925,18.0,1.5,56,0
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,1,0,5361.920107605263,203752.96408900002,2,9944.082786,66,6,202.1358770724206,0.3648483454002855,2896.233991333334,18.0,1.0,32,0
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,2,4301.636788219512,176367.10831699998,2,9136.478656,34,6,87.48368468105159,0.4788029618524024,2872.520863230769,46.0,1.0,75,0
431,270,2023-10-01,23305,10929.03712,Delinquent,2024-03-29,2,1,2,5067.3257106,202693.028424,3,9046.517344,39,1,90.48795911785713,0.4689567526281914,2215.985133083333,24.0,1.0,79,0
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,1,4464.416081060607,147325.73067500003,2,9319.69586,41,6,113.67726132330246,0.28549889760088815,1415.4177320000001,30.0,1.0,43,0
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,0,4998.057495789474,189926.18484,3,9613.230602,104,5,81.16503625641026,0.20992734821634065,2027.9513123636366,41.0,1.0,75,0
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,1,4803.041665520001,120076.04163800001,2,9816.722137,37,5,237.30443011462444,1.2498350123985917,2591.2392075454545,71.0,1.0,20,0
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,4,4584.834283470588,155884.365638,5,9746.611035,34,7,124.7074925104,21.019283807519642,1998.2137463333336,57.0,1.1666666666666667,43,0
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,2,5735.500924638299,269568.54345800006,3,9947.961929,37,3,183.13080397961957,1.7391120715730384,2097.2654291111116,42.0,1.0,37,0
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,2,4406.871380694444,158647.369705,3,8892.497195,42,3,64.35998770993915,1.4451290920452438,2624.8162593076922,69.0,1.0,78,0
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,1,5139.151417459459,190148.60244599998,1,9828.355753,47,8,253.53146992800004,18.23788161046832,2435.654640875,61.0,1.0,23,0
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,2,5439.678361210526,206707.777726,5,9975.314694,27,6,162.63397146026747,0.8234277492324267,1940.7189108333332,52.0,1.2,37,0
1324,595,2023-02-27,6044,3237.37984,Delinquent,2021-03-01,1,1,1,4877.72759446875,156087.283023,1,9423.754048,70,1,89.29478433810067,0.5356353143613501,2323.976916625,39.0,1.0,74,0
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,3,4677.372418937501,149675.91740600002,5,9496.247359,29,1,127.27543997108846,0.28305580591140056,2318.3511359166664,59.0,1.0,42,0
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,0,4172.134518176471,141852.57361800002,4,9960.540011,97,4,155.88194903076925,0.732404434057638,2371.5563699565223,69.0,1.0,28,0
2083,1097,2024-09-24,9059,30444.68789,Delinquent,2019-06-11,2,1,2,5300.62357709375,169619.954467,4,9786.79105,57,8,6282.220535814816,3.3607117661993597,2680.6234082,51.0,1.1428571428571428,42,0
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,2,5500.401402523809,231016.858906,3,9901.239719,22,4,7966.098582965517,0.29773755013173653,2747.3618489285714,31.0,2.0,55,0
2696,417,2020-08-13,4267,473.64952,Closed,2022-01-13,2,0,2,3978.500468069768,171075.52012700003,3,9127.076908,76,7,72.82908477096636,0.11100293414576987,2566.416629111111,73.0,1.0,77,0
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,4,4531.668609552632,172203.40716300003,5,9992.374273,31,3,114.19324082427057,1.939585597377678,2442.408594230769,65.0,1.0,48,0
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,1,0,4176.463325227272,91882.193155,2,9610.419093,95,2,67.56043614338236,0.9289003661695161,2830.506842,46.0,1.0,60,0
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,2,5653.201105325,226128.044213,2,9802.307802,25,4,205.57094928454543,0.13845198211285445,2759.9949188,19.0,1.3333333333333333,40,0
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,4,5067.818084697675,217916.177642,5,9894.515046,28,7,101.54528315097855,11.075125828416617,2543.986044384615,34.0,1.0,70,0
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,2,4686.957110957447,220286.984215,3,9442.765604,26,4,116.67742807997881,0.7987685581091836,2371.3932149999996,35.0,1.0,55,0
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,0,5469.148749692308,213296.80123800001,3,9921.659605,128,7,131.3403948509852,1.4955938296025855,2830.4825090000004,57.0,1.1666666666666667,53,0
