customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter,transaction_amount_frequency_above_average_in_the_past_year
2577,2024-09-28,2023-05-11,609,37.724646,0.600000,0,236,0.357143,0.000000,0
2581,2025-03-08,2022-06-14,873,31.524587,0.727273,0,671,0.406250,0.000000,1
534,2025-03-17,2024-04-07,492,38.054282,0.400000,0,777,0.534884,0.000000,1
2582,2024-05-01,2022-10-01,169,39.367013,0.200000,0,461,0.408163,0.000000,3
2583,2025-04-21,2022-09-16,907,25.788013,0.545455,1,532,0.369565,1.000000,2
2584,2025-04-10,2022-01-10,679,19.391050,0.666667,0,895,0.448980,0.000000,2
2585,2024-04-29,2020-08-29,331,20.029494,1.000000,1,316,0.208333,1.000000,3
2586,2025-02-05,2020-10-08,841,13.340900,0.500000,0,174,0.266667,0.000000,1
540,2024-06-06,2023-08-03,234,50.419714,0.384615,0,73,0.300000,1.000000,1
2587,2024-09-29,2023-11-04,847,9.808627,0.333333,0,330,0.274510,0.000000,4
542,2025-04-21,2022-01-27,586,31.885483,0.555556,0,1191,0.361702,0.000000,3
2589,2024-06-01,2022-10-17,535,46.618459,0.500000,0,572,0.404255,0.000000,1
2591,2024-09-06,2023-02-03,236,48.575862,0.500000,0,105,0.425000,1.000000,2
545,2025-01-29,2021-07-09,563,44.069742,0.363636,0,1092,0.326087,0.000000,2
548,2024-11-16,2023-01-16,508,27.303953,0.000000,0,533,0.220000,0.500000,4
549,2025-01-14,2020-07-27,696,43.173161,0.727273,0,308,0.318182,0.000000,1
550,2024-07-22,2021-04-05,103,39.970057,0.692308,0,26,0.307692,0.000000,2
551,2024-09-29,2023-01-08,176,44.407008,0.700000,0,489,0.200000,0.000000,3
552,2024-11-02,2021-10-12,630,42.405087,0.800000,0,139,0.318182,0.000000,2
2600,2024-09-17,2023-04-28,506,39.067523,0.833333,0,412,0.313725,0.000000,3
2601,2024-12-20,2020-08-16,937,5.464520,0.545455,1,977,0.354167,1.000000,2
2604,2024-09-15,2023-05-22,309,40.406707,0.625000,0,189,0.265306,0.000000,1
560,2025-03-20,2020-05-16,382,24.342693,0.857143,1,1302,0.437500,0.000000,4
2610,2024-10-14,2023-09-28,462,15.910996,0.428571,1,343,0.350000,1.000000,5
2612,2024-10-05,2023-02-22,959,57.335297,0.666667,0,0,0.243902,0.333333,4
2618,2024-11-23,2022-12-24,672,13.653574,0.500000,0,808,0.333333,0.000000,1
2619,2024-11-05,2021-04-24,451,49.182664,0.666667,0,536,0.272727,0.000000,3
2620,2024-09-10,2023-10-07,906,30.882103,0.818182,0,546,0.326087,0.000000,1
574,2024-07-13,2020-12-16,60,18.466771,0.750000,0,453,0.150000,0.500000,2
2625,2024-06-02,2023-05-02,197,16.560378,0.500000,0,725,0.500000,0.000000,1
2626,2024-08-20,2021-10-24,802,42.661720,0.636364,0,1007,0.369565,0.000000,1
580,2024-06-13,2021-10-03,667,21.862671,0.636364,0,0,0.225000,0.000000,3
582,2024-08-08,2023-05-03,547,30.311927,0.625000,0,0,0.270833,0.000000,1
2630,2024-10-24,2022-06-02,620,32.029753,1.000000,1,819,0.380000,0.000000,2
2632,2024-10-26,2024-02-17,858,36.679417,0.888889,1,381,0.408163,1.000000,3
2633,2024-10-07,2020-05-17,414,17.991968,0.571429,1,810,0.375000,0.000000,5
2637,2024-05-23,2023-06-09,535,11.025046,0.833333,0,768,0.320000,0.000000,4
590,2024-11-20,2020-09-28,316,59.379744,0.750000,1,944,0.414634,0.000000,4
2638,2024-10-29,2021-02-09,296,33.382771,0.636364,1,303,0.480000,1.000000,2
592,2025-01-10,2023-02-13,306,11.837872,0.692308,0,498,0.205128,0.000000,1
2641,2024-11-07,2021-02-10,964,13.523056,0.500000,0,373,0.343750,1.000000,1
2644,2025-04-23,2020-08-10,902,11.547185,0.600000,0,1011,0.468085,0.000000,0
597,2024-11-04,2022-03-10,926,53.205379,0.285714,1,502,0.468750,1.000000,1
2645,2025-02-14,2022-05-01,861,56.579110,0.125000,0,457,0.326531,0.000000,1
602,2024-11-17,2021-04-06,699,56.227064,0.500000,0,285,0.361702,1.000000,1
603,2024-09-13,2024-03-22,650,59.664415,0.700000,0,477,0.347826,0.333333,1
604,2025-03-10,2022-04-20,392,38.927248,0.300000,0,207,0.346154,0.000000,2
606,2024-11-03,2020-09-26,863,26.517800,0.300000,0,315,0.414634,1.000000,2
608,2024-10-10,2023-06-25,918,59.508124,0.857143,1,695,0.285714,0.000000,6
2656,2024-11-22,2022-12-25,961,9.712319,0.833333,1,696,0.326087,0.000000,4
2658,2024-09-09,2021-07-27,542,34.710585,0.400000,0,724,0.326531,0.000000,4
611,2024-10-10,2022-01-14,943,32.321162,0.444444,0,730,0.392157,0.000000,2
614,2024-09-16,2022-08-24,54,55.192261,0.333333,0,546,0.320000,0.000000,1
616,2024-07-24,2020-11-12,789,40.779847,0.500000,0,231,0.333333,1.000000,2
2669,2024-08-19,2020-09-01,818,46.366274,0.600000,0,309,0.418605,0.000000,1
624,2025-04-09,2022-05-02,225,38.860666,0.666667,1,1270,0.521739,1.000000,2
626,2024-08-31,2021-10-22,156,40.179793,0.571429,0,858,0.354167,0.000000,2
2677,2024-07-26,2020-09-29,726,58.857534,0.533333,0,894,0.392157,0.500000,1
633,2024-10-18,2023-03-22,899,36.189838,0.333333,0,424,0.333333,0.500000,3
2682,2024-11-19,2023-01-24,328,22.597459,0.600000,0,212,0.288462,0.000000,4
635,2024-06-14,2024-02-03,471,55.291407,0.615385,0,519,0.300000,0.000000,7
2685,2024-06-16,2020-11-03,53,23.934104,0.444444,0,827,0.313725,0.000000,5
2687,2025-01-05,2023-09-19,500,41.728263,0.833333,1,1537,0.403846,1.000000,3
640,2024-10-31,2021-09-29,324,32.273871,0.571429,0,245,0.256410,0.666667,5
641,2024-08-10,2020-07-21,446,56.110535,0.700000,0,329,0.244444,0.000000,5
642,2024-09-02,2023-05-09,203,5.836261,0.428571,0,891,0.285714,0.000000,1
2689,2025-02-23,2022-12-06,196,27.846945,0.538462,0,584,0.375000,0.000000,2
644,2025-02-23,2020-11-01,967,25.646479,0.428571,1,997,0.347826,1.000000,3
2690,2024-09-02,2021-12-16,873,43.557687,0.647059,0,700,0.208333,0.500000,0
2694,2025-04-22,2022-08-15,491,54.804468,0.583333,1,1114,0.294118,0.500000,2
647,2025-03-20,2023-08-30,130,20.722815,0.600000,0,209,0.270270,0.000000,1
2695,2024-12-01,2023-02-17,266,33.630056,0.500000,1,1014,0.489796,0.000000,5
2697,2025-03-29,2023-08-05,272,28.529615,0.461538,0,49,0.235294,0.500000,4
650,2024-12-29,2023-11-19,199,9.651618,0.571429,0,308,0.220000,0.000000,7
2703,2024-07-11,2023-04-14,161,16.755812,0.454545,0,278,0.361702,1.000000,2
656,2024-12-07,2023-04-08,428,29.025434,0.454545,0,0,0.076923,0.000000,2
657,2025-04-17,2021-10-31,25,39.723606,0.500000,0,1036,0.260000,1.000000,2
658,2024-12-06,2023-12-29,103,22.379024,0.800000,0,579,0.300000,0.000000,1
2705,2025-04-24,2020-06-06,711,49.520253,0.750000,1,1302,0.423077,0.000000,3
660,2024-07-23,2022-10-06,139,30.430222,0.818182,0,93,0.219512,0.000000,1
2706,2025-02-07,2020-04-28,624,59.697709,0.461538,1,860,0.533333,0.000000,6
2709,2024-07-02,2021-06-05,554,26.220034,0.615385,0,610,0.309524,0.000000,2
664,2024-09-29,2021-06-02,676,8.707687,0.666667,0,102,0.261905,0.000000,3
2714,2024-11-28,2022-05-12,930,40.529977,1.000000,1,496,0.255814,0.000000,5
2715,2024-08-15,2022-03-18,300,7.198371,0.800000,0,150,0.388889,0.000000,4
2716,2025-03-13,2023-01-25,843,38.307590,0.444444,0,499,0.300000,0.000000,1
2719,2024-10-14,2024-02-28,759,59.845201,0.416667,0,247,0.378378,1.000000,2
675,2024-12-17,2022-08-23,442,58.055304,0.666667,0,670,0.250000,0.000000,0
2724,2025-01-11,2024-01-08,876,43.634662,0.615385,0,1046,0.313725,0.000000,2
677,2024-10-07,2024-02-14,106,57.197111,0.500000,0,531,0.377778,0.000000,2
678,2024-07-03,2023-04-15,828,39.579324,0.444444,0,1144,0.313725,0.500000,1
683,2025-04-23,2022-09-27,451,5.425366,0.500000,0,131,0.358974,0.000000,4
2731,2025-01-26,2021-10-24,765,29.537305,0.500000,1,958,0.294118,1.000000,6
2732,2024-09-23,2021-02-02,415,56.048228,0.666667,0,422,0.411765,0.500000,2
2734,2024-09-11,2020-10-07,742,38.456929,0.583333,0,60,0.183673,1.000000,3
687,2024-10-20,2022-07-11,972,48.590663,0.800000,0,523,0.280000,0.000000,2
2736,2024-11-10,2024-02-21,628,34.875265,0.625000,0,456,0.441860,0.000000,0
2737,2024-05-28,2023-06-03,726,37.587973,0.500000,0,575,0.285714,0.000000,5
690,2025-03-01,2022-01-08,444,50.049615,0.636364,0,67,0.222222,0.500000,0
696,2024-05-24,2022-02-04,879,51.686944,0.500000,0,478,0.326087,0.000000,1
2747,2024-10-17,2023-04-28,982,48.403107,0.857143,1,1182,0.346939,1.000000,3
2749,2024-11-14,2022-11-16,728,15.923280,0.625000,0,1053,0.282609,0.000000,3
702,2024-05-28,2021-09-19,84,52.644834,0.250000,0,851,0.346154,0.000000,5
703,2024-12-17,2022-11-13,825,23.358823,0.500000,0,680,0.450000,0.500000,1
2750,2024-10-29,2021-03-05,2,42.777170,0.200000,0,890,0.428571,0.000000,7
2751,2024-10-10,2022-06-01,826,38.395478,0.714286,0,736,0.243243,0.000000,5
2752,2024-10-28,2020-07-20,332,37.147164,0.818182,0,808,0.333333,0.000000,3
707,2024-09-28,2023-12-16,993,54.198293,0.818182,0,531,0.229167,0.333333,2
2755,2024-09-14,2020-10-16,209,50.211223,0.750000,0,830,0.382979,0.000000,2
709,2024-08-04,2022-07-28,741,33.470623,0.857143,0,411,0.225000,0.000000,2
2758,2024-05-22,2023-07-20,195,27.609343,0.909091,1,756,0.300000,0.000000,3
712,2025-02-05,2021-04-08,822,58.535587,0.571429,0,275,0.200000,0.000000,0
713,2025-02-12,2022-01-18,20,33.427818,0.615385,0,0,0.232558,0.000000,1
2760,2025-02-03,2024-02-23,59,24.410464,0.600000,0,338,0.377778,0.000000,7
715,2024-09-13,2021-03-09,410,50.029377,0.500000,0,557,0.285714,0.000000,0
2761,2024-05-07,2022-12-26,494,54.980315,0.800000,0,478,0.156863,0.750000,1
2762,2024-05-02,2023-03-14,403,52.439344,0.727273,0,105,0.275000,0.000000,4
2764,2024-12-05,2023-07-20,254,34.625439,0.700000,0,286,0.319149,1.000000,4
720,2024-06-09,2023-01-25,958,47.097474,0.923077,0,527,0.243243,1.000000,2
2770,2025-01-21,2021-10-13,135,27.982741,0.600000,0,358,0.191489,0.000000,1
2772,2025-01-28,2020-07-15,634,34.748860,0.500000,0,426,0.380000,0.000000,3
725,2024-05-10,2020-06-08,700,31.244656,0.363636,0,1462,0.230769,1.000000,0
2773,2025-04-11,2020-12-30,766,8.954173,0.571429,0,692,0.378378,0.000000,3
2774,2025-01-18,2021-09-18,706,20.782472,0.727273,0,754,0.326531,0.000000,2
728,2024-05-10,2021-07-27,3,28.864868,0.454545,0,543,0.211538,0.500000,3
729,2024-06-09,2023-02-17,694,50.535127,0.647059,0,761,0.346154,0.000000,1
2775,2024-08-05,2020-08-17,827,38.671012,0.600000,1,767,0.304348,1.000000,4
731,2024-10-08,2023-02-28,432,54.506502,0.714286,0,381,0.333333,0.000000,4
732,2025-02-15,2020-12-30,596,57.852257,0.363636,0,414,0.285714,0.500000,1
2777,2024-05-16,2022-11-01,582,29.626526,0.375000,0,752,0.339623,0.000000,1
2781,2025-02-01,2022-04-13,971,58.146985,0.375000,0,1013,0.274510,1.000000,0
2784,2024-08-16,2023-06-06,956,39.538748,0.700000,0,515,0.239130,0.000000,3
2785,2024-09-01,2022-01-02,484,51.537966,0.357143,0,0,0.244444,1.000000,0
2786,2024-09-20,2023-04-05,687,25.292681,0.714286,1,1410,0.509804,0.000000,2
739,2025-01-05,2020-08-07,63,35.903459,0.785714,0,1147,0.500000,0.000000,1
2789,2025-03-03,2022-02-09,455,39.322159,0.600000,0,147,0.355556,0.000000,2
742,2024-08-09,2021-06-12,396,49.208802,0.333333,0,1069,0.358491,0.500000,2
2794,2024-10-24,2020-08-28,781,30.525136,0.833333,0,500,0.291667,0.000000,3
2795,2024-12-16,2020-07-26,711,12.343377,0.666667,0,618,0.302326,0.000000,2
749,2024-05-06,2023-09-11,957,51.828582,0.545455,0,665,0.361702,0.000000,2
750,2024-05-17,2021-08-22,180,15.573402,0.500000,0,512,0.340909,0.000000,5
2797,2024-11-05,2024-02-24,741,19.271213,0.769231,0,281,0.250000,0.000000,4
2798,2024-05-18,2021-08-08,787,59.453472,0.615385,1,1537,0.444444,0.000000,5
753,2025-01-15,2023-11-27,847,7.414156,0.400000,0,771,0.387755,0.000000,1
755,2025-02-14,2021-12-15,681,38.671765,0.700000,1,1019,0.276596,0.000000,1
2806,2024-10-20,2021-09-22,169,29.371616,0.857143,1,545,0.333333,0.000000,4
2808,2025-01-18,2020-08-27,745,54.435079,0.363636,0,825,0.333333,1.000000,2
761,2025-03-29,2021-07-07,976,27.275197,0.666667,1,990,0.382353,1.000000,1
762,2025-01-02,2024-01-25,839,10.134204,0.666667,1,324,0.500000,1.000000,3
2809,2024-10-05,2021-03-25,493,39.964437,0.571429,1,980,0.411765,0.000000,3
764,2025-03-21,2022-06-11,549,45.831107,0.750000,0,168,0.280000,0.000000,1
765,2024-12-20,2023-05-28,407,9.355035,0.533333,0,646,0.274510,0.000000,3
2812,2024-09-28,2023-03-16,908,46.964881,0.571429,0,542,0.377778,1.000000,1
767,2024-07-01,2021-08-17,143,54.800128,0.700000,0,559,0.340000,0.000000,5
768,2024-11-12,2023-08-23,227,10.549202,0.700000,0,67,0.243902,0.000000,5
2815,2025-02-14,2023-06-26,299,45.029976,0.571429,1,1219,0.522727,0.666667,4
770,2025-04-13,2023-04-08,676,46.563840,0.700000,0,387,0.268293,0.000000,2
2817,2024-10-21,2021-12-21,131,10.744098,0.375000,0,635,0.340426,0.000000,5
2818,2025-03-19,2021-09-08,31,57.318315,0.363636,1,458,0.355556,1.000000,2
773,2025-03-28,2024-02-01,431,50.374470,0.818182,0,141,0.196078,0.000000,2
2821,2024-08-14,2021-03-04,299,44.840436,0.625000,0,246,0.409091,1.000000,3
2822,2025-04-16,2021-02-02,15,33.676596,0.533333,0,388,0.196078,0.000000,1
2824,2025-03-03,2020-06-20,41,41.887840,0.555556,0,451,0.292683,0.000000,4
2825,2024-09-26,2021-12-09,417,39.170976,0.666667,0,362,0.326531,0.000000,1
2827,2024-06-07,2022-01-02,379,49.329560,0.500000,0,352,0.325000,0.500000,0
780,2025-01-11,2023-08-24,249,36.674910,0.600000,0,294,0.420000,0.000000,0
781,2024-07-17,2022-11-10,111,13.708553,0.777778,0,32,0.270833,1.000000,2
782,2024-12-07,2021-10-20,957,13.228944,0.428571,0,144,0.274510,0.000000,4
2828,2024-09-28,2021-08-25,199,54.057982,0.000000,0,516,0.210526,1.000000,1
2829,2024-11-06,2020-06-15,833,45.879233,0.666667,0,346,0.394737,0.000000,4
2830,2024-07-05,2022-02-06,384,20.126449,0.375000,0,600,0.297872,0.500000,2
786,2024-06-27,2023-07-05,159,39.129875,0.333333,0,390,0.333333,0.000000,1
2833,2024-10-04,2023-07-01,147,54.746179,0.800000,1,961,0.382979,1.000000,1
2835,2024-12-13,2022-02-13,241,23.198374,0.600000,0,331,0.229167,1.000000,1
789,2024-05-10,2024-03-08,876,38.373228,0.500000,0,728,0.317073,0.000000,3
2836,2025-04-10,2023-09-03,74,41.009331,0.818182,0,545,0.217391,0.000000,2
2838,2024-05-22,2023-01-23,280,33.066713,0.333333,0,449,0.392157,0.000000,1
2841,2024-09-06,2020-06-29,8,48.279349,0.500000,0,993,0.320000,1.000000,1
794,2024-12-16,2022-12-31,754,35.715934,0.727273,0,964,0.295455,0.750000,3
2844,2025-02-09,2022-07-27,574,56.136748,0.400000,0,368,0.240000,0.000000,0
797,2024-07-19,2021-11-21,244,50.851619,0.666667,0,143,0.313725,0.000000,3
2848,2024-07-12,2021-03-21,291,41.394525,0.400000,0,274,0.230769,0.000000,2
801,2025-02-01,2021-01-26,230,37.644125,0.500000,0,1185,0.265306,0.000000,4
2851,2024-11-26,2023-08-31,46,58.486728,0.857143,0,321,0.179487,0.000000,2
805,2024-11-05,2021-11-01,812,48.238890,0.800000,0,934,0.291667,0.000000,1
2855,2024-12-15,2024-01-18,461,37.769137,0.357143,0,1108,0.306122,0.000000,6
809,2024-06-27,2022-04-16,443,53.150115,0.461538,0,307,0.333333,0.000000,4
811,2024-09-11,2024-02-04,353,22.142312,0.583333,0,470,0.333333,0.000000,3
2860,2024-12-10,2023-08-19,395,39.589369,0.600000,0,380,0.195652,0.000000,3
2861,2025-01-11,2021-02-14,443,54.993096,0.250000,0,340,0.260000,1.000000,5
818,2025-01-23,2020-08-23,431,21.964906,0.666667,0,783,0.270833,0.000000,1
2866,2025-04-16,2023-05-23,713,57.931853,0.545455,0,789,0.326087,1.000000,3
2867,2024-08-27,2020-08-15,143,40.510927,0.846154,0,285,0.411765,0.000000,2
2868,2025-04-13,2020-05-15,510,25.389117,0.777778,0,429,0.280000,0.500000,1
2869,2024-08-23,2021-03-05,488,37.967739,0.461538,0,430,0.265306,0.000000,2
2870,2025-03-15,2021-11-04,35,44.815412,0.333333,0,904,0.391304,0.000000,5
824,2025-03-09,2023-09-09,188,46.803178,0.666667,0,405,0.300000,0.000000,4
2871,2025-01-16,2022-09-22,432,56.485767,0.692308,0,428,0.311111,1.000000,3
826,2024-09-07,2021-03-18,139,32.802235,0.727273,0,728,0.333333,0.000000,4
827,2025-01-18,2023-06-10,713,8.359489,0.833333,1,888,0.311111,0.000000,3
2875,2024-05-11,2023-10-21,834,41.034861,0.727273,0,723,0.411765,0.000000,2
2878,2024-12-27,2023-08-12,759,50.901074,0.384615,0,379,0.354167,1.000000,4
2879,2024-07-05,2022-11-16,35,12.006124,0.625000,0,132,0.244444,0.000000,4
832,2024-12-01,2020-09-21,313,33.335962,0.555556,0,156,0.346939,0.000000,3
835,2025-01-15,2023-10-21,11,55.150177,0.416667,0,273,0.297872,0.000000,2
2884,2025-03-11,2021-03-24,203,48.825303,0.533333,0,829,0.312500,0.000000,2
837,2024-12-24,2022-05-24,683,14.534947,0.562500,0,650,0.261905,0.000000,0
838,2025-01-02,2022-09-01,426,44.980195,0.500000,0,786,0.282051,0.000000,3
2886,2024-12-04,2023-04-16,485,48.917131,0.666667,0,548,0.292683,0.000000,0
2888,2024-11-19,2023-08-07,96,28.151475,0.666667,0,293,0.390244,0.000000,2
841,2025-02-22,2022-11-05,968,11.396690,0.500000,1,819,0.500000,0.000000,4
2890,2025-04-10,2020-11-10,878,6.569443,0.538462,1,387,0.265306,0.000000,7
848,2024-06-01,2022-06-16,472,21.300812,0.625000,0,748,0.276596,0.000000,3
855,2025-04-02,2022-07-11,836,24.512586,0.500000,0,0,0.274510,1.000000,1
2904,2025-04-08,2021-03-01,482,17.797887,0.750000,0,215,0.244898,0.000000,2
858,2024-11-28,2023-03-08,328,42.739692,0.846154,0,520,0.340426,0.000000,0
864,2024-06-14,2023-02-06,68,23.719160,0.800000,0,80,0.232558,0.000000,1
2912,2024-06-12,2020-05-09,484,35.370355,0.636364,0,133,0.315789,0.000000,3
2914,2024-11-29,2022-06-14,920,51.402363,0.625000,0,956,0.291667,0.000000,0
2915,2024-06-15,2021-10-26,769,44.779270,1.000000,0,741,0.333333,0.500000,3
868,2025-04-21,2024-03-31,225,39.146579,0.750000,0,227,0.340000,0.000000,3
2916,2024-05-13,2021-11-22,883,30.823619,0.500000,0,452,0.212766,1.000000,1
2917,2025-01-18,2023-04-23,26,7.005837,0.714286,0,600,0.375000,0.000000,3
871,2024-09-24,2022-08-24,634,24.148811,0.571429,0,621,0.444444,0.000000,4
2919,2024-09-20,2020-10-15,310,37.240431,0.333333,1,668,0.466667,1.000000,5
2920,2024-06-02,2021-04-22,251,35.718631,0.583333,1,819,0.439024,0.000000,5
2923,2025-01-08,2024-03-16,332,32.555993,0.625000,0,263,0.340909,0.000000,4
2925,2024-12-03,2022-03-13,751,48.625948,0.636364,0,643,0.416667,0.000000,2
2926,2025-01-29,2021-05-09,397,33.961356,0.833333,1,420,0.361702,0.000000,6
2930,2025-04-21,2022-03-31,882,33.407412,0.454545,0,710,0.250000,0.250000,3
883,2024-04-26,2021-01-25,286,46.635882,0.900000,1,510,0.274510,1.000000,4
2931,2025-02-24,2020-08-30,961,42.540868,0.750000,0,372,0.333333,0.500000,2
2934,2024-09-09,2022-11-30,514,56.889145,0.583333,0,276,0.424242,0.000000,0
2935,2024-06-04,2021-06-05,932,21.578713,0.700000,0,457,0.388889,1.000000,3
893,2025-01-08,2021-10-04,729,38.074278,0.428571,0,369,0.365385,1.000000,2
2941,2024-05-06,2022-10-19,913,45.656183,0.444444,0,47,0.214286,0.000000,0
2944,2024-05-18,2023-10-02,295,24.905874,0.444444,0,703,0.346939,0.500000,3
897,2025-04-12,2023-08-16,976,45.429339,0.142857,0,941,0.333333,0.000000,0
898,2024-07-02,2023-05-06,778,45.904713,0.777778,0,863,0.371429,0.000000,1
899,2024-07-24,2022-10-19,38,52.520333,0.400000,0,700,0.280000,0.500000,6
2947,2024-09-25,2022-10-10,253,53.500971,0.700000,0,255,0.272727,0.000000,4
2949,2024-08-15,2021-01-06,830,58.433434,0.650000,0,748,0.395349,0.000000,3
902,2025-03-30,2021-05-17,887,22.099213,0.416667,0,118,0.375000,1.000000,1
904,2024-10-12,2021-05-16,873,38.370048,0.642857,0,386,0.333333,0.000000,1
905,2025-02-06,2023-01-12,435,13.219055,0.400000,0,854,0.411765,0.000000,1
907,2024-11-07,2020-09-18,554,39.271948,0.666667,1,749,0.280000,0.000000,3
908,2025-04-22,2021-06-03,565,33.174729,0.600000,0,390,0.285714,0.000000,4
911,2025-02-04,2021-05-18,189,31.672956,0.333333,0,1284,0.340426,0.500000,4
2960,2024-05-20,2021-04-08,67,57.143465,0.428571,0,734,0.333333,0.000000,2
917,2024-10-02,2022-01-03,692,8.765985,0.800000,0,208,0.500000,0.000000,2
2965,2024-10-10,2020-09-25,948,28.579293,0.500000,1,1214,0.404255,0.000000,2
919,2024-08-06,2021-08-01,257,7.208469,0.500000,0,315,0.212766,0.000000,5
920,2024-12-28,2020-06-08,85,39.590636,0.583333,1,362,0.451613,1.000000,2
2970,2025-04-13,2020-11-12,287,17.483568,0.700000,0,302,0.216216,0.000000,4
2973,2024-05-16,2022-01-10,845,53.837874,0.666667,1,257,0.303030,0.750000,4
926,2024-08-04,2022-07-27,233,59.187985,0.526316,0,946,0.456522,1.000000,0
927,2025-04-17,2021-05-21,294,50.222774,0.454545,1,974,0.441860,0.000000,2
2974,2025-03-23,2021-10-22,364,29.525685,0.600000,0,221,0.469388,0.000000,3
929,2024-08-06,2023-01-14,98,25.034808,0.500000,0,255,0.270833,1.000000,3
930,2025-01-09,2023-12-25,666,20.679691,0.666667,0,558,0.347826,0.000000,0
2976,2024-05-10,2021-05-16,992,16.858186,0.750000,0,804,0.333333,0.000000,1
936,2024-08-17,2020-07-28,934,55.321298,0.750000,0,390,0.333333,1.000000,1
937,2025-01-14,2021-02-01,437,15.955338,0.142857,0,636,0.311111,0.500000,3
938,2024-06-29,2020-10-05,286,7.223384,0.444444,0,504,0.285714,0.000000,4
2984,2024-11-27,2022-06-30,341,16.935942,0.666667,0,493,0.380000,0.000000,1
2991,2024-08-10,2023-05-04,360,48.499556,0.300000,0,565,0.372093,0.000000,2
944,2025-04-06,2022-10-08,925,59.937131,0.526316,1,1156,0.456522,1.000000,3
2996,2024-05-23,2021-03-22,888,56.792047,0.562500,0,562,0.229167,0.000000,5
952,2024-04-29,2022-05-03,306,12.034569,0.375000,0,555,0.288462,0.000000,1
953,2025-04-16,2024-01-26,706,38.781780,0.800000,0,94,0.361702,0.000000,1
954,2024-07-06,2020-06-14,463,43.872469,0.666667,0,560,0.368421,0.000000,2
961,2024-12-26,2022-09-26,637,44.546115,0.500000,0,222,0.240000,0.000000,4
964,2025-04-03,2020-11-15,131,11.798077,0.875000,0,383,0.333333,0.333333,1
965,2024-11-27,2021-12-25,25,47.780544,0.400000,0,368,0.307692,0.000000,3
971,2024-07-29,2023-04-23,300,48.788170,0.200000,0,457,0.361702,0.000000,0
974,2024-07-23,2020-08-25,744,11.512617,0.588235,1,339,0.300000,1.000000,6
981,2024-05-18,2020-12-31,831,21.117668,0.384615,0,174,0.326531,1.000000,1
985,2024-10-11,2024-02-03,333,57.390566,0.500000,0,158,0.188679,1.000000,0
986,2025-02-03,2024-03-11,538,28.799488,0.875000,0,205,0.333333,0.000000,3
987,2024-09-20,2022-03-30,496,37.296896,0.818182,0,644,0.387755,0.000000,3
988,2024-11-02,2021-12-15,591,11.628478,0.500000,0,69,0.304348,0.000000,2
992,2024-08-12,2022-10-18,67,57.826723,0.125000,0,1528,0.372549,0.000000,1
995,2024-10-15,2024-04-15,51,38.605143,0.600000,0,130,0.122449,0.000000,3
1000,2024-11-20,2021-12-05,411,37.187907,0.600000,0,710,0.357143,0.000000,2
1004,2024-06-24,2023-03-20,680,45.292461,0.500000,0,662,0.377778,0.000000,4
1011,2024-06-03,2023-02-18,159,34.292169,0.461538,0,427,0.261905,0.000000,1
1026,2024-10-12,2020-12-10,852,25.870310,0.500000,1,887,0.410256,0.000000,4
1028,2024-08-10,2020-06-15,95,38.240805,0.857143,1,222,0.270833,1.000000,1
1035,2024-06-05,2020-12-26,208,25.492832,0.538462,0,274,0.300000,0.000000,4
1038,2024-10-30,2023-11-04,945,57.816786,0.666667,0,0,0.275000,1.000000,2
1039,2024-09-02,2022-12-29,888,57.191125,0.700000,0,264,0.195652,0.000000,1
1040,2024-08-28,2022-09-30,181,45.157518,0.600000,0,815,0.358491,0.500000,1
1041,2025-02-28,2023-02-17,708,12.376559,0.500000,0,505,0.307692,0.000000,2
1043,2024-07-02,2021-03-29,4,54.235578,0.625000,0,701,0.295455,0.666667,2
1044,2025-02-07,2021-08-22,45,35.209052,0.666667,1,1718,0.490196,0.500000,1
1046,2024-07-02,2023-07-16,101,45.904017,0.818182,0,665,0.292683,0.000000,3
1047,2024-06-24,2024-04-11,29,42.890954,0.666667,0,298,0.371429,0.500000,2
1049,2025-02-25,2022-09-07,638,17.947865,0.785714,0,489,0.361702,0.000000,1
1068,2024-07-26,2022-01-14,671,8.276827,0.750000,1,289,0.302326,0.000000,5
1073,2024-10-16,2023-05-28,394,47.809642,0.750000,0,206,0.290323,0.000000,2
1077,2024-10-01,2022-12-08,849,36.454316,0.666667,0,310,0.204082,1.000000,1
1082,2024-06-09,2022-01-27,227,46.255986,0.222222,0,433,0.276596,0.000000,1
1085,2025-04-04,2020-09-19,895,26.283368,0.285714,0,595,0.382979,0.000000,2
1091,2024-10-23,2021-10-18,865,25.449906,0.285714,0,1218,0.312500,1.000000,2
1098,2024-12-04,2020-08-27,143,35.230590,0.750000,0,514,0.294118,0.500000,3
1101,2024-06-10,2021-03-15,621,52.724009,0.533333,0,222,0.384615,0.400000,3
1109,2024-08-01,2020-05-25,555,37.408431,0.500000,0,503,0.270833,0.500000,2
1110,2024-09-13,2022-07-21,902,15.957551,0.500000,0,791,0.295455,0.000000,2
1114,2024-10-14,2024-01-21,699,42.262311,0.500000,0,102,0.312500,0.000000,4
1115,2024-06-27,2022-04-23,816,16.217181,0.923077,1,961,0.285714,1.000000,0
