purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
2777,271,1,40,2025-03-22,1,0.370000,False,165.930000,0
2781,120,103,12,2025-04-13,2,0.460000,True,343.420000,0
2784,484,55,26,2025-04-18,8,0.160000,True,2544.330000,0
2785,322,25,40,2025-03-16,1,0.450000,False,252.270000,1
2786,359,115,31,2025-01-20,1,0.450000,True,54.300000,0
739,452,1,18,2025-04-17,9,0.420000,False,1374.840000,0
2789,183,15,28,2025-04-12,5,0.130000,False,1770.620000,0
742,124,153,39,2025-04-14,9,0.190000,False,1421.400000,0
2794,290,24,37,2025-01-25,5,0.150000,False,1918.240000,0
2795,279,106,48,2025-02-19,9,0.360000,False,704.910000,1
749,30,67,43,2025-01-15,8,0.070000,False,400.640000,0
750,330,17,4,2025-01-14,9,0.450000,True,151.370000,1
2797,279,52,8,2025-02-06,4,0.490000,False,850.640000,1
2798,112,40,6,2025-04-20,7,0.190000,False,1968.680000,0
753,480,78,36,2025-01-03,9,0.270000,True,959.150000,1
755,479,113,21,2025-04-21,8,0.110000,False,2465.020000,0
2806,134,176,14,2025-03-04,3,0.010000,False,1234.270000,0
2808,77,69,5,2025-02-15,5,0.080000,False,1751.860000,0
761,135,152,34,2025-01-08,2,0.000000,False,337.380000,0
762,110,62,17,2025-01-20,3,0.480000,True,14.120000,0
2809,317,97,47,2025-04-07,6,0.130000,False,224.670000,0
764,451,31,9,2025-01-21,8,0.090000,False,3592.390000,0
765,264,49,23,2025-01-28,3,0.080000,True,448.580000,0
2812,56,79,17,2025-04-06,3,0.350000,False,132.580000,0
767,481,22,44,2025-01-02,1,0.460000,False,19.870000,0
768,286,49,48,2025-03-23,10,0.040000,False,1560.290000,0
2815,338,12,41,2025-03-01,1,0.190000,False,290.970000,0
770,268,93,25,2025-04-11,10,0.220000,True,2125.970000,1
2817,33,167,45,2025-01-04,6,0.250000,True,1658.700000,0
2818,243,132,32,2025-01-14,5,0.230000,True,584.040000,0
773,392,38,22,2025-01-04,2,0.180000,False,730.470000,0
2821,287,110,46,2025-01-02,6,0.180000,False,793.840000,0
2822,442,200,19,2025-01-05,3,0.370000,False,47.140000,1
2824,6,110,40,2025-02-08,5,0.260000,False,597.000000,0
2825,86,176,37,2025-01-10,1,0.400000,True,249.350000,1
2827,63,132,19,2025-03-07,6,0.230000,False,700.850000,0
780,267,19,46,2025-01-21,2,0.020000,False,761.110000,0
781,475,98,49,2025-02-06,3,0.170000,False,478.630000,0
782,124,117,50,2025-01-23,8,0.070000,True,2852.200000,0
2828,21,161,27,2025-03-26,3,0.320000,True,860.410000,0
2829,223,97,10,2025-03-08,5,0.380000,False,133.420000,1
2830,389,85,45,2025-03-23,2,0.200000,True,73.900000,0
786,452,190,35,2025-01-20,5,0.020000,False,2335.050000,0
2833,350,8,50,2025-02-14,2,0.150000,False,472.330000,0
2835,462,139,46,2025-01-13,2,0.220000,False,394.930000,0
789,495,150,8,2025-02-05,4,0.450000,False,115.720000,0
2836,231,67,2,2025-01-27,5,0.070000,True,250.400000,0
2838,166,38,39,2025-02-15,2,0.100000,False,801.740000,0
2841,345,162,46,2025-01-24,9,0.150000,True,796.900000,0
794,436,102,21,2025-01-07,4,0.320000,False,1176.130000,0
2844,85,81,5,2025-01-05,5,0.350000,False,426.400000,1
797,287,81,46,2025-02-12,4,0.460000,True,283.390000,1
2848,181,148,49,2025-04-05,1,0.100000,True,25.480000,0
801,488,124,34,2025-02-11,7,0.430000,True,1388.160000,0
2851,3,79,26,2025-04-19,2,0.290000,True,96.550000,1
805,430,177,19,2025-03-02,10,0.260000,True,1994.080000,0
2855,46,35,28,2025-04-21,6,0.460000,True,329.990000,0
809,382,91,36,2025-02-24,7,0.250000,False,639.980000,0
811,78,146,37,2025-03-30,10,0.380000,False,367.040000,0
2860,69,54,26,2025-03-07,10,0.040000,False,1537.630000,0
2861,202,27,1,2025-01-29,4,0.120000,False,492.550000,0
818,171,196,45,2025-04-05,8,0.270000,True,1332.860000,0
2866,227,47,25,2025-02-06,4,0.010000,True,1030.630000,0
2867,13,135,10,2025-02-13,4,0.130000,False,1133.190000,0
2868,483,194,28,2025-01-05,7,0.230000,True,1356.180000,0
2869,350,99,12,2025-02-14,6,0.370000,True,574.030000,0
2870,238,135,30,2025-03-14,7,0.180000,True,1869.120000,0
824,192,71,11,2025-04-16,9,0.170000,True,1620.320000,0
2871,11,182,7,2025-04-24,9,0.200000,False,2388.820000,0
826,336,100,27,2025-02-23,7,0.490000,True,1367.270000,0
827,438,108,11,2025-03-23,3,0.000000,False,416.310000,0
2875,499,196,25,2025-04-09,2,0.090000,True,415.380000,0
2878,359,10,22,2025-03-26,3,0.160000,True,677.280000,1
2879,416,199,37,2025-03-29,8,0.500000,False,226.840000,0
832,306,179,18,2025-01-15,6,0.090000,False,2071.800000,1
835,357,33,9,2025-02-11,8,0.250000,False,1226.940000,0
2884,477,110,38,2025-01-21,2,0.460000,False,174.260000,0
837,174,92,4,2025-03-21,1,0.410000,True,230.170000,1
838,91,175,12,2025-04-01,6,0.370000,True,1681.840000,1
2886,201,144,8,2025-04-14,6,0.500000,False,582.720000,0
2888,181,30,36,2025-02-07,5,0.420000,False,299.140000,0
841,329,136,31,2025-01-08,3,0.020000,False,792.920000,0
2890,346,40,48,2025-03-08,2,0.490000,False,354.150000,1
848,146,52,11,2025-03-15,1,0.220000,False,325.240000,0
855,164,21,2,2025-01-14,10,0.430000,False,1515.170000,0
2904,484,29,5,2025-02-18,7,0.260000,False,724.630000,0
858,221,135,7,2025-01-22,8,0.030000,True,2526.890000,0
864,52,145,17,2025-03-26,4,0.220000,True,137.780000,0
2912,281,75,38,2025-02-01,5,0.460000,False,1233.630000,1
2914,462,68,19,2025-04-14,2,0.330000,False,660.240000,0
2915,192,180,37,2025-01-01,5,0.310000,False,1402.420000,0
868,352,15,40,2025-04-09,4,0.320000,False,1107.150000,0
2916,404,31,20,2025-01-24,7,0.480000,True,1796.190000,0
2917,380,157,30,2025-03-19,4,0.480000,False,492.320000,1
871,301,61,5,2025-01-31,9,0.330000,False,66.270000,1
2919,121,129,31,2025-01-17,7,0.090000,False,866.190000,0
2920,69,158,5,2025-04-07,4,0.410000,False,858.640000,0
2923,254,16,4,2025-03-22,10,0.350000,False,1114.820000,0
2925,168,164,31,2025-02-05,9,0.170000,True,1446.490000,0
2926,386,163,28,2025-04-19,7,0.390000,False,1700.310000,0
2930,305,94,29,2025-04-04,4,0.220000,False,1250.060000,0
883,330,126,19,2025-01-09,7,0.350000,True,1132.400000,1
2931,88,44,20,2025-04-05,5,0.400000,True,870.330000,0
2934,178,14,21,2025-02-20,9,0.010000,False,2868.040000,0
2935,343,181,28,2025-04-02,6,0.120000,False,2595.960000,0
893,228,191,11,2025-02-02,1,0.170000,False,94.950000,0
2941,360,198,43,2025-02-09,6,0.470000,False,270.490000,0
2944,50,30,8,2025-02-03,7,0.120000,True,635.400000,0
897,269,84,10,2025-03-25,7,0.420000,True,1602.400000,1
898,213,61,37,2025-01-17,3,0.100000,False,29.670000,0
899,81,55,5,2025-01-23,7,0.020000,True,2597.330000,0
2947,458,181,1,2025-01-02,1,0.080000,True,452.330000,0
2949,202,159,50,2025-01-30,3,0.100000,False,219.290000,0
902,373,147,12,2025-02-04,3,0.390000,False,597.350000,0
904,132,109,48,2025-04-07,6,0.190000,False,2360.940000,0
905,96,61,14,2025-03-12,9,0.430000,False,56.380000,0
907,428,109,50,2025-03-29,8,0.310000,True,2681.560000,0
908,332,21,44,2025-03-01,1,0.250000,True,199.360000,0
911,60,33,7,2025-01-28,2,0.440000,True,229.030000,1
2960,381,191,17,2025-01-31,8,0.040000,True,878.590000,0
917,251,60,25,2025-02-02,4,0.440000,False,163.300000,1
2965,353,3,6,2025-03-14,4,0.360000,False,905.190000,0
919,95,196,44,2025-01-22,7,0.030000,True,1549.680000,0
920,119,5,46,2025-04-23,6,0.160000,False,1887.330000,0
2970,327,4,38,2025-04-22,8,0.140000,True,3159.020000,0
2973,96,5,43,2025-03-28,3,0.220000,True,876.260000,0
926,49,171,31,2025-01-10,8,0.340000,False,2208.250000,0
927,478,19,32,2025-01-04,6,0.150000,False,1980.430000,0
2974,421,169,50,2025-01-10,8,0.080000,True,880.330000,1
929,136,48,37,2025-01-24,4,0.170000,True,771.500000,0
930,252,12,6,2025-02-21,2,0.120000,True,632.230000,0
2976,137,144,37,2025-03-09,1,0.060000,False,182.590000,0
936,31,32,11,2025-04-21,10,0.080000,True,2874.260000,0
937,297,102,49,2025-02-13,4,0.380000,False,1072.350000,0
938,407,71,17,2025-02-05,9,0.190000,True,1581.270000,0
2984,339,114,23,2025-03-20,3,0.010000,False,1397.890000,0
2991,25,142,14,2025-03-16,6,0.460000,False,28.740000,0
944,57,159,6,2025-03-24,8,0.220000,True,506.810000,1
2996,50,1,15,2025-01-11,1,0.330000,False,176.460000,0
952,25,168,4,2025-02-08,1,0.230000,True,284.180000,0
953,278,159,12,2025-01-20,4,0.180000,False,266.400000,0
954,397,190,34,2025-04-14,1,0.310000,False,328.810000,0
961,222,36,43,2025-04-05,10,0.080000,True,3125.880000,0
964,397,80,36,2025-01-05,10,0.020000,True,2447.650000,0
965,470,160,12,2025-01-30,9,0.290000,False,1051.160000,0
971,159,85,13,2025-01-11,9,0.000000,False,415.710000,0
974,452,133,34,2025-01-13,1,0.170000,False,222.450000,0
981,493,127,25,2025-02-23,10,0.270000,True,3191.710000,1
985,123,84,24,2025-02-06,10,0.140000,True,3394.250000,0
986,485,27,48,2025-04-22,10,0.460000,False,755.620000,1
987,153,42,42,2025-01-02,5,0.350000,True,888.420000,1
988,272,67,47,2025-02-22,4,0.300000,False,150.780000,0
992,271,150,15,2025-01-27,6,0.390000,False,192.520000,0
995,270,55,21,2025-02-09,7,0.390000,False,1616.710000,0
1000,17,122,18,2025-03-17,6,0.090000,False,2102.920000,0
1004,84,52,39,2025-03-16,4,0.460000,False,900.680000,1
1011,388,185,34,2025-02-10,7,0.110000,False,1431.340000,0
1026,137,197,24,2025-04-09,9,0.350000,True,1341.170000,0
1028,28,44,27,2025-01-01,2,0.300000,False,406.150000,0
1035,127,78,42,2025-01-12,5,0.030000,False,708.050000,0
1038,426,108,9,2025-03-01,3,0.070000,False,387.170000,0
1039,240,136,33,2025-03-02,2,0.150000,False,458.490000,0
1040,103,140,10,2025-02-16,5,0.170000,True,1004.130000,1
1041,320,68,35,2025-01-27,3,0.100000,False,1330.340000,0
1043,209,10,33,2025-03-02,2,0.020000,True,526.770000,1
1044,396,188,6,2025-01-21,10,0.120000,False,1781.650000,0
1046,219,115,19,2025-01-27,9,0.110000,True,790.830000,0
1047,154,132,15,2025-01-17,10,0.020000,False,1486.660000,0
1049,224,85,17,2025-02-14,4,0.270000,False,134.870000,0
1068,206,92,23,2025-03-22,4,0.500000,True,780.240000,0
1073,482,122,42,2025-03-28,4,0.340000,False,1016.800000,0
1077,368,27,33,2025-01-06,10,0.400000,False,839.580000,0
1082,46,68,4,2025-01-13,9,0.050000,False,4212.760000,0
1085,177,86,20,2025-02-12,5,0.230000,False,759.530000,0
1091,143,62,1,2025-01-29,9,0.200000,True,65.160000,0
1098,381,182,24,2025-03-18,8,0.090000,False,2415.360000,0
1101,259,162,14,2025-02-23,2,0.330000,True,139.590000,1
1109,421,199,48,2025-03-30,3,0.050000,True,161.620000,0
1110,29,17,33,2025-03-09,2,0.240000,True,46.480000,0
1114,142,131,9,2025-03-09,6,0.220000,False,697.740000,0
1115,224,137,8,2025-03-01,9,0.150000,True,248.700000,0
1118,438,49,20,2025-01-27,10,0.070000,False,1511.530000,0
1120,402,88,26,2025-03-27,4,0.210000,False,273.060000,0
1121,243,107,50,2025-04-15,6,0.380000,True,698.730000,0
1123,118,56,12,2025-04-14,1,0.100000,True,204.550000,1
1127,23,51,7,2025-03-11,8,0.180000,True,1876.880000,0
1131,40,149,45,2025-01-10,1,0.020000,False,13.730000,1
1135,406,41,48,2025-01-19,3,0.050000,True,941.750000,0
1139,239,47,42,2025-01-26,7,0.260000,False,1348.150000,0
1141,375,111,2,2025-03-02,8,0.410000,True,1383.530000,0
1143,171,187,1,2025-02-01,10,0.420000,False,526.120000,0
1152,473,52,23,2025-03-08,4,0.410000,False,984.070000,1
1156,454,108,36,2025-02-22,10,0.360000,False,888.130000,0
1159,262,79,19,2025-02-12,2,0.500000,True,67.990000,1
1160,497,159,47,2025-03-12,7,0.060000,True,534.430000,1
1165,275,50,39,2025-01-06,9,0.040000,False,2601.420000,0
1166,477,14,44,2025-04-12,7,0.070000,False,2095.500000,0
1170,444,157,47,2025-01-21,8,0.210000,False,1495.880000,0
1176,317,33,14,2025-03-23,1,0.360000,True,130.870000,0
1179,201,178,24,2025-02-25,3,0.020000,True,36.870000,0
1185,28,66,6,2025-02-27,8,0.470000,False,653.810000,1
1188,263,5,39,2025-01-09,7,0.230000,True,2018.390000,0
1189,230,173,5,2025-03-18,3,0.250000,True,497.930000,0
1192,83,43,16,2025-02-16,5,0.030000,False,604.500000,0
1197,343,70,20,2025-04-14,3,0.080000,True,54.700000,0
1211,360,152,43,2025-01-10,2,0.410000,False,199.050000,0
1212,173,197,24,2025-04-02,2,0.320000,True,311.790000,0
1215,464,55,2,2025-04-01,7,0.460000,True,1431.180000,1
1220,28,118,44,2025-04-09,1,0.340000,False,152.140000,0
1221,492,69,44,2025-02-07,4,0.020000,True,1492.890000,0
1222,450,107,9,2025-01-13,6,0.030000,True,1093.170000,1
1233,344,65,38,2025-04-07,8,0.280000,False,107.370000,0
1234,459,45,12,2025-03-30,2,0.420000,False,422.020000,0
1236,64,17,6,2025-02-12,10,0.090000,True,278.280000,0
1244,161,22,18,2025-03-17,1,0.430000,False,20.980000,1
1246,389,90,29,2025-04-03,4,0.120000,True,1684.530000,0
1247,124,44,36,2025-03-25,8,0.030000,True,2251.250000,0
1248,47,102,38,2025-03-13,7,0.110000,True,2693.850000,0
1257,186,22,8,2025-01-25,8,0.240000,False,223.740000,0
1258,72,39,22,2025-01-19,2,0.070000,True,54.810000,0
1262,189,25,7,2025-03-28,5,0.070000,False,2132.860000,0
1265,205,99,1,2025-01-22,4,0.410000,True,358.390000,0
1270,101,188,22,2025-03-06,4,0.260000,False,599.280000,0
1274,323,173,41,2025-03-28,3,0.430000,True,378.420000,1
1282,411,161,24,2025-04-19,10,0.340000,False,2783.680000,0
1289,130,25,15,2025-02-16,10,0.050000,False,4357.460000,0
1296,73,6,9,2025-01-01,7,0.090000,True,2561.890000,1
1298,488,198,46,2025-03-11,4,0.470000,False,180.330000,0
1308,448,86,3,2025-04-04,5,0.460000,False,532.660000,0
1315,420,72,49,2025-01-06,10,0.340000,True,228.430000,0
1319,31,16,32,2025-03-04,4,0.330000,False,459.650000,0
1323,187,85,30,2025-03-28,6,0.040000,True,266.050000,1
1326,203,3,35,2025-01-07,2,0.170000,False,586.960000,0
1329,67,65,42,2025-02-05,5,0.150000,True,79.220000,1
1331,200,133,33,2025-01-08,10,0.030000,True,2599.700000,0
1341,13,4,50,2025-02-28,5,0.030000,False,2226.930000,0
1342,221,9,48,2025-03-23,9,0.460000,True,2130.040000,0
1343,114,188,28,2025-01-26,2,0.170000,True,336.080000,0
1345,240,99,7,2025-03-08,1,0.130000,True,132.120000,0
1363,442,51,44,2025-03-28,3,0.160000,True,721.000000,0
1364,120,47,40,2025-03-16,5,0.210000,False,1028.030000,0
1365,483,142,28,2025-01-07,3,0.190000,False,21.550000,0
1376,328,97,15,2025-02-09,6,0.300000,True,180.770000,0
1379,216,199,25,2025-03-29,10,0.110000,False,504.720000,0
1381,493,5,32,2025-02-10,6,0.450000,False,1235.750000,1
1383,450,16,3,2025-03-02,8,0.470000,False,727.200000,0
1384,360,117,2,2025-02-21,1,0.440000,True,214.680000,0
1388,314,111,1,2025-03-22,4,0.200000,False,937.980000,0
1394,215,122,28,2025-03-04,8,0.150000,False,2619.020000,0
1396,367,111,17,2025-01-26,2,0.320000,True,398.640000,0
1400,262,65,11,2025-02-24,3,0.090000,False,50.890000,1
1401,467,196,2,2025-03-19,5,0.110000,True,1015.620000,0
1413,383,55,48,2025-03-21,4,0.130000,False,1317.600000,0
1414,35,154,21,2025-01-31,8,0.450000,True,1929.880000,1
1415,188,40,36,2025-03-11,9,0.010000,True,3093.640000,0
1416,123,71,42,2025-02-21,6,0.020000,True,1275.430000,0
1417,374,58,17,2025-03-25,9,0.110000,False,3603.060000,0
1419,92,29,21,2025-02-05,8,0.160000,True,940.060000,0
1424,244,88,27,2025-02-08,6,0.160000,False,435.510000,0
1428,206,136,1,2025-01-01,1,0.320000,True,183.400000,1
1429,467,161,9,2025-02-17,10,0.040000,True,4048.990000,0
1430,349,182,1,2025-03-17,1,0.380000,True,205.700000,0
1431,16,45,12,2025-03-31,8,0.340000,True,1920.920000,0
1432,20,65,30,2025-01-01,5,0.310000,True,64.310000,0
1434,239,165,27,2025-03-25,9,0.010000,False,1853.190000,0
1435,22,167,6,2025-02-13,9,0.110000,False,2952.490000,0
1439,212,156,49,2025-02-05,1,0.140000,True,374.890000,0
1445,323,141,23,2025-01-13,10,0.490000,False,2535.980000,1
1447,291,111,10,2025-01-28,9,0.220000,False,2057.700000,0
1448,85,38,29,2025-01-08,5,0.190000,True,1803.910000,1
1449,111,28,6,2025-01-17,6,0.390000,False,1812.830000,1
1450,438,157,45,2025-04-11,10,0.070000,False,2201.220000,0
1456,43,118,1,2025-03-20,9,0.060000,True,1950.110000,0
1459,469,169,26,2025-03-08,2,0.200000,False,191.380000,0
1460,63,123,3,2025-03-17,2,0.380000,True,238.490000,0
1464,172,11,29,2025-03-21,10,0.440000,True,610.120000,1
1469,368,129,20,2025-04-15,1,0.160000,False,114.220000,0
1470,221,133,3,2025-03-06,6,0.340000,False,1061.320000,0
1471,50,42,13,2025-04-07,5,0.050000,True,1298.460000,0
1476,305,102,26,2025-04-02,5,0.310000,True,1491.780000,0
1477,105,81,43,2025-04-03,3,0.310000,True,271.580000,1
1478,311,141,15,2025-01-18,1,0.260000,False,367.960000,0
1483,356,46,14,2025-03-16,4,0.340000,False,1090.580000,1
1491,248,162,33,2025-02-08,7,0.430000,True,415.640000,1
1493,188,88,13,2025-01-14,4,0.380000,False,214.300000,0
1499,177,144,50,2025-01-31,9,0.460000,True,944.010000,0
1501,465,187,40,2025-03-19,6,0.380000,False,337.440000,0
1506,56,128,3,2025-03-16,3,0.070000,False,1339.090000,0
1509,330,10,48,2025-02-24,6,0.380000,False,999.790000,1
1510,277,147,39,2025-01-14,5,0.270000,False,1191.430000,0
1511,342,112,43,2025-02-12,2,0.090000,False,452.380000,0
1514,252,112,21,2025-02-23,7,0.260000,True,1287.540000,0
1515,437,148,40,2025-02-16,10,0.230000,True,217.990000,0
1529,443,56,49,2025-01-11,6,0.020000,True,1336.410000,0
1531,492,87,20,2025-04-11,1,0.360000,True,288.330000,0
1532,310,150,49,2025-02-11,8,0.470000,False,223.020000,0
1534,113,177,29,2025-03-02,2,0.230000,False,414.980000,0
1535,59,169,32,2025-01-21,8,0.160000,False,803.780000,0
1541,12,60,32,2025-01-09,1,0.040000,False,69.980000,0
1542,7,170,21,2025-02-21,7,0.110000,True,2468.640000,0
1545,422,128,28,2025-04-18,4,0.450000,False,1055.910000,0
1548,444,198,37,2025-02-17,7,0.290000,True,422.750000,0
1552,3,144,37,2025-01-25,7,0.440000,True,761.420000,1
1553,301,128,14,2025-01-28,4,0.380000,True,1190.300000,0
1554,58,48,37,2025-02-19,3,0.110000,False,620.450000,0
1555,274,19,46,2025-03-13,4,0.050000,True,1475.620000,0
1563,226,7,19,2025-04-04,9,0.110000,True,3787.690000,0
1565,138,41,32,2025-04-04,5,0.440000,False,925.230000,1
1575,379,20,32,2025-04-22,6,0.330000,True,253.100000,1
1578,184,47,5,2025-04-23,4,0.040000,True,999.400000,1
1589,479,179,48,2025-01-25,1,0.200000,True,303.560000,0
1595,496,57,45,2025-02-10,2,0.410000,False,311.570000,0
1598,495,111,40,2025-01-01,1,0.190000,False,237.430000,0
1600,98,188,43,2025-03-25,5,0.190000,True,819.960000,0
1603,399,123,19,2025-01-16,2,0.460000,True,207.720000,0
1608,15,34,34,2025-01-23,7,0.310000,True,2363.800000,0
1610,436,24,50,2025-01-09,6,0.410000,True,1597.780000,0
1611,349,25,8,2025-02-06,7,0.490000,False,1637.490000,0
1612,13,199,16,2025-03-09,7,0.450000,True,218.330000,0
1618,487,130,9,2025-01-18,6,0.410000,False,467.320000,0
1619,483,45,32,2025-01-07,5,0.460000,False,982.290000,0
1620,369,30,15,2025-02-16,3,0.300000,True,216.620000,0
1622,373,152,36,2025-02-16,1,0.370000,False,106.270000,0
1623,306,12,19,2025-03-17,8,0.480000,True,1494.360000,0
1625,337,128,42,2025-03-24,5,0.150000,True,2039.830000,1
1628,450,187,44,2025-01-16,10,0.280000,True,653.110000,0
1632,421,46,49,2025-03-16,4,0.420000,False,958.390000,0
1636,360,29,3,2025-02-07,9,0.320000,False,856.130000,0
1642,429,16,8,2025-02-08,1,0.030000,False,166.360000,0
1643,332,137,7,2025-02-19,10,0.450000,False,178.800000,0
1648,210,34,33,2025-02-14,5,0.340000,False,1615.020000,0
1660,128,182,21,2025-01-24,1,0.310000,True,228.930000,0
1664,374,14,49,2025-02-21,5,0.050000,True,1528.980000,0
1669,410,63,4,2025-02-19,6,0.490000,False,1154.320000,0
1672,183,158,21,2025-01-20,6,0.450000,False,1200.640000,0
1673,484,93,19,2025-02-13,4,0.010000,False,1079.340000,0
1681,354,117,43,2025-03-22,2,0.160000,True,644.040000,1
1683,218,121,13,2025-03-28,5,0.490000,True,123.650000,1
1688,156,78,4,2025-04-20,8,0.370000,True,735.790000,0
1689,332,6,2,2025-04-12,5,0.020000,False,1970.680000,0
1691,169,65,3,2025-02-09,5,0.300000,False,65.240000,0
1693,240,176,19,2025-02-19,1,0.200000,False,332.460000,0
1704,281,34,48,2025-01-18,7,0.490000,True,1747.160000,1
1705,206,174,22,2025-01-28,2,0.200000,False,104.530000,0
1708,296,129,37,2025-03-06,6,0.010000,True,807.720000,0
1710,83,9,47,2025-01-16,3,0.390000,False,802.050000,0
1711,156,181,27,2025-01-03,10,0.120000,False,4326.610000,0
1712,393,164,35,2025-02-22,8,0.000000,False,1549.120000,0
1713,375,151,1,2025-04-21,1,0.030000,True,384.070000,1
1714,79,111,18,2025-01-01,1,0.430000,False,167.080000,1
1716,130,67,46,2025-02-27,5,0.470000,False,142.700000,0
1731,164,85,47,2025-01-26,9,0.060000,True,390.770000,0
1735,468,85,39,2025-01-13,3,0.360000,True,88.680000,0
1736,343,42,49,2025-02-11,4,0.400000,True,656.060000,0
1737,378,126,9,2025-02-16,9,0.380000,False,1388.750000,0
1739,277,43,6,2025-01-15,8,0.260000,True,737.870000,0
1740,138,67,26,2025-01-29,7,0.470000,False,199.780000,1
1741,64,70,18,2025-04-16,6,0.060000,True,111.780000,0
1747,126,174,12,2025-04-18,10,0.450000,False,359.320000,0
1752,473,195,25,2025-04-14,5,0.140000,True,1122.940000,0
1758,412,11,38,2025-02-10,4,0.190000,True,353.000000,1
1760,254,85,27,2025-01-26,1,0.010000,False,45.730000,0
1766,292,119,32,2025-01-14,1,0.280000,True,182.020000,1
1770,156,75,27,2025-02-06,5,0.330000,True,1530.610000,0
1771,467,29,35,2025-04-21,6,0.330000,False,562.360000,0
1778,174,200,17,2025-01-06,4,0.230000,True,76.820000,1
1784,483,55,13,2025-03-14,3,0.440000,False,636.080000,0
1788,118,44,28,2025-03-18,9,0.490000,False,1331.600000,1
1796,88,170,20,2025-01-27,7,0.070000,True,2579.590000,1
1797,83,22,4,2025-01-16,5,0.460000,True,99.360000,0
1798,37,154,36,2025-02-24,6,0.200000,True,2105.330000,0
1800,340,137,23,2025-03-11,7,0.190000,True,184.330000,1
1801,332,104,31,2025-02-17,6,0.320000,True,1672.270000,0
1803,384,73,49,2025-01-08,6,0.030000,True,805.310000,0
1804,71,17,42,2025-01-09,1,0.240000,False,23.240000,0
1805,298,169,30,2025-04-15,7,0.310000,True,577.720000,0
1806,455,179,7,2025-03-13,9,0.130000,True,2971.090000,0
1809,207,192,27,2025-03-16,7,0.310000,True,649.060000,0
1811,389,29,50,2025-02-22,5,0.070000,False,650.490000,0
1812,397,160,11,2025-03-03,2,0.260000,False,243.460000,0
1814,85,6,1,2025-04-14,5,0.450000,False,1106.000000,0
1817,234,21,9,2025-04-13,8,0.360000,True,1361.000000,0
1819,435,168,4,2025-03-20,1,0.410000,False,217.750000,0
1822,436,59,39,2025-01-15,4,0.300000,True,636.830000,0
1824,288,28,22,2025-02-13,8,0.450000,False,2179.360000,1
1825,277,171,36,2025-04-18,4,0.450000,True,920.110000,0
1827,408,195,34,2025-01-05,1,0.380000,True,161.910000,0
1831,360,134,4,2025-04-05,9,0.070000,True,1132.630000,0
1836,77,145,4,2025-02-08,3,0.150000,False,112.610000,0
1837,357,95,28,2025-02-05,9,0.250000,False,1690.060000,0
1839,153,170,1,2025-03-14,9,0.160000,True,2995.650000,1
1843,471,164,16,2025-03-29,7,0.350000,False,881.060000,0
1844,15,129,34,2025-01-01,8,0.060000,False,1022.570000,0
1845,430,130,3,2025-04-15,3,0.370000,False,249.500000,0
1853,236,71,22,2025-04-13,3,0.420000,True,377.420000,1
1857,338,4,1,2025-02-05,8,0.410000,False,2167.240000,0
1858,299,36,4,2025-04-04,10,0.440000,False,1902.710000,0
1862,298,123,36,2025-01-10,2,0.090000,True,350.040000,0
1863,378,200,18,2025-03-26,5,0.120000,True,109.740000,0
1864,94,70,8,2025-04-08,6,0.380000,True,73.730000,0
1868,405,184,36,2025-03-09,2,0.260000,False,88.440000,0
1870,109,27,28,2025-03-24,9,0.100000,True,1133.430000,0
1873,127,70,38,2025-02-17,3,0.430000,True,33.890000,1
1875,8,94,5,2025-02-23,10,0.450000,True,2203.630000,1
1880,200,87,34,2025-01-05,9,0.370000,False,2554.390000,0
1885,213,155,33,2025-02-18,3,0.010000,True,1096.730000,0
1886,188,24,35,2025-01-01,9,0.080000,True,3737.180000,0
1888,497,27,21,2025-02-14,2,0.110000,True,249.080000,0
1892,475,199,32,2025-02-25,2,0.300000,False,79.390000,0
1893,428,120,5,2025-04-10,8,0.210000,False,1546.310000,0
1894,177,74,46,2025-03-30,6,0.160000,True,1475.360000,0
1896,494,73,50,2025-01-03,8,0.420000,True,642.040000,1
1897,69,123,34,2025-02-18,7,0.220000,False,1050.120000,0
1901,166,84,17,2025-01-13,3,0.340000,True,781.470000,0
1902,154,35,27,2025-04-19,6,0.470000,True,323.880000,0
1904,215,124,11,2025-02-16,8,0.280000,False,2003.960000,0
1912,227,72,20,2025-03-04,9,0.080000,False,286.570000,0
1913,163,181,6,2025-03-06,4,0.250000,False,1474.980000,0
1916,207,129,50,2025-03-08,6,0.220000,True,636.390000,0
1919,325,39,3,2025-04-05,6,0.110000,False,157.370000,0
1920,267,73,39,2025-03-11,5,0.220000,True,539.640000,0
1921,109,185,50,2025-01-21,9,0.190000,False,1674.880000,0
1922,5,108,25,2025-03-31,2,0.110000,True,247.010000,1
1924,290,125,10,2025-04-20,3,0.140000,True,505.710000,0
1925,358,141,48,2025-01-21,6,0.210000,False,2356.960000,0
1926,441,175,15,2025-03-26,1,0.090000,True,404.890000,0
1928,321,105,35,2025-01-11,1,0.440000,True,176.200000,1
1930,486,111,31,2025-01-28,3,0.210000,False,694.690000,0
1935,110,181,44,2025-03-28,10,0.230000,True,3785.780000,1
1948,76,72,27,2025-02-12,6,0.300000,False,145.360000,0
1949,274,185,35,2025-02-10,6,0.010000,False,1364.720000,0
1956,359,181,38,2025-04-16,5,0.230000,True,1892.890000,0
