consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
2506,718,2022-03-09 04:16:15,34.910000,False,Spring,1
294,138,2022-03-26 21:02:51,46.540000,True,Spring,0
228,664,2022-10-10 15:52:44,5.850000,False,Fall,0
1126,854,2022-08-07 07:45:16,31.050000,False,Summer,0
1207,882,2022-12-14 19:53:50,15.610000,True,Winter,1
2524,938,2022-12-05 22:45:18,27.420000,True,Winter,0
1440,713,2022-06-16 09:19:04,42.620000,False,Summer,1
1974,599,2022-03-20 08:27:01,33.500000,False,Spring,0
2877,695,2022-01-07 18:01:48,20.230000,True,Winter,0
2054,491,2022-05-12 11:43:34,48.680000,False,Spring,0
441,772,2022-11-25 22:02:38,33.890000,True,Fall,0
179,945,2022-01-20 04:56:34,43.380000,False,Winter,0
1524,705,2022-01-18 05:12:12,48.640000,False,Winter,0
2946,469,2022-04-19 03:36:32,25.610000,False,Spring,0
1961,376,2022-07-27 01:21:09,35.560000,False,Summer,0
1829,534,2022-03-16 12:06:58,20.710000,False,Spring,0
1349,16,2022-12-22 06:23:43,19.710000,False,Winter,0
2020,403,2022-05-30 15:41:36,6.290000,False,Spring,0
1503,534,2022-01-11 06:13:39,47.730000,False,Winter,1
900,313,2022-06-24 03:42:25,21.940000,False,Summer,1
33,968,2022-02-15 04:01:36,44.650000,False,Winter,0
2462,156,2022-05-12 02:50:53,6.310000,False,Spring,0
466,768,2022-10-09 00:47:02,4.320000,False,Fall,1
1427,242,2022-08-27 23:35:37,36.600000,False,Summer,1
2807,625,2022-11-30 19:51:36,23.190000,True,Fall,0
610,95,2022-08-19 16:11:50,29.060000,False,Summer,0
1566,271,2022-10-14 23:29:34,14.980000,False,Fall,0
472,712,2022-02-09 09:12:35,13.800000,False,Winter,0
2504,357,2022-05-20 13:59:28,18.050000,False,Spring,0
2286,732,2022-03-06 00:44:38,0.970000,False,Spring,0
325,463,2022-09-24 14:27:02,33.620000,False,Fall,0
168,252,2022-04-17 20:31:23,13.010000,True,Spring,1
1605,818,2022-11-14 08:49:11,23.650000,False,Fall,0
449,944,2022-04-01 16:43:28,49.710000,False,Spring,0
1889,311,2022-10-03 04:34:41,19.520000,False,Fall,1
589,634,2022-07-14 19:16:59,12.290000,True,Summer,0
807,41,2022-03-18 11:59:12,8.060000,False,Spring,0
2244,569,2022-08-30 18:39:32,36.040000,True,Summer,0
2730,225,2022-05-04 05:15:16,30.000000,False,Spring,0
193,739,2022-04-01 02:53:46,3.360000,False,Spring,0
1099,702,2022-03-18 19:23:55,19.380000,True,Spring,1
75,197,2022-10-22 19:32:40,37.310000,True,Fall,0
2430,829,2022-02-26 14:39:56,16.900000,False,Winter,0
436,861,2022-03-29 13:14:19,29.850000,False,Spring,0
394,493,2022-05-26 18:50:35,27.040000,True,Spring,1
576,600,2022-02-04 15:11:48,31.370000,False,Winter,0
1950,876,2022-12-16 18:28:50,3.500000,True,Winter,0
903,347,2022-11-27 05:59:22,34.050000,False,Fall,0
1266,438,2022-12-02 01:21:57,24.200000,False,Winter,0
1231,693,2022-01-21 07:00:32,7.910000,False,Winter,0
1241,946,2022-07-03 14:29:02,39.720000,False,Summer,0
2482,259,2022-07-18 00:13:20,15.310000,False,Summer,0
1355,26,2022-11-05 21:23:42,47.520000,True,Fall,1
2264,698,2022-05-27 09:37:59,46.520000,False,Spring,1
69,429,2022-06-03 12:41:11,1.570000,False,Summer,0
1792,212,2022-08-10 04:52:09,11.790000,False,Summer,1
363,255,2022-11-01 07:13:36,4.680000,False,Fall,0
1573,968,2022-11-09 04:59:20,15.480000,False,Fall,0
13,957,2022-03-08 03:35:56,13.150000,False,Spring,0
1890,309,2022-08-01 17:31:24,29.930000,False,Summer,0
426,368,2022-02-16 22:00:23,33.680000,True,Winter,1
1337,846,2022-08-08 10:42:31,24.950000,False,Summer,0
2199,389,2022-09-04 08:28:45,28.260000,False,Fall,0
1325,388,2022-12-08 07:03:03,33.310000,False,Winter,0
1881,851,2022-12-23 13:15:09,15.920000,False,Winter,0
235,147,2022-09-22 21:26:15,34.040000,True,Fall,0
1996,269,2022-07-29 06:54:28,6.980000,False,Summer,0
382,483,2022-03-01 05:44:47,7.850000,False,Spring,0
2189,593,2022-09-25 02:43:39,2.640000,False,Fall,0
1918,675,2022-08-13 01:15:34,7.060000,False,Summer,0
1217,601,2022-06-05 07:51:09,4.580000,False,Summer,0
504,470,2022-08-05 04:38:58,43.980000,False,Summer,1
2993,649,2022-03-25 15:59:12,32.740000,False,Spring,0
631,767,2022-03-20 08:11:43,16.840000,False,Spring,0
291,777,2022-12-05 14:44:57,12.870000,False,Winter,0
1320,875,2022-11-23 13:16:43,29.910000,False,Fall,1
160,978,2022-09-13 09:01:54,27.980000,False,Fall,0
2707,52,2022-07-22 09:56:41,19.300000,False,Summer,0
2717,34,2022-11-06 09:19:09,12.770000,False,Fall,0
2723,847,2022-07-04 01:07:47,26.850000,False,Summer,0
1209,460,2022-11-04 11:44:38,30.450000,False,Fall,0
1718,748,2022-04-05 20:28:53,10.780000,True,Spring,0
350,867,2022-02-27 07:39:34,33.870000,False,Winter,1
443,570,2022-02-26 00:48:01,32.210000,False,Winter,0
1561,467,2022-01-12 03:06:44,22.480000,False,Winter,0
231,606,2022-09-26 12:57:52,27.320000,False,Fall,0
2005,957,2022-03-11 22:52:25,23.730000,True,Spring,0
2108,357,2022-05-17 17:03:41,35.370000,False,Spring,1
1680,739,2022-02-06 10:49:06,42.960000,False,Winter,0
1695,374,2022-11-20 03:40:34,11.920000,False,Fall,0
2554,168,2022-09-09 02:58:22,11.330000,False,Fall,0
2364,646,2022-01-06 09:04:15,10.120000,False,Winter,0
977,581,2022-10-31 02:21:12,38.350000,False,Fall,1
2306,81,2022-06-26 18:08:30,47.040000,True,Summer,1
2983,349,2022-03-14 21:09:38,10.380000,True,Spring,0
1659,44,2022-04-22 03:05:32,41.150000,False,Spring,0
530,656,2022-06-23 01:01:34,25.510000,False,Summer,0
2765,321,2022-06-23 04:43:14,26.480000,False,Summer,0
1358,799,2022-05-20 17:44:33,18.620000,False,Spring,0
949,487,2022-09-23 10:43:44,43.040000,False,Fall,0
2982,998,2022-03-21 01:12:47,18.620000,False,Spring,0
1929,780,2022-07-13 09:22:49,16.070000,False,Summer,1
1290,850,2022-06-08 12:22:48,0.670000,False,Summer,0
2814,69,2022-08-22 12:53:55,16.490000,False,Summer,0
406,541,2022-06-16 01:26:32,25.680000,False,Summer,0
840,345,2022-03-25 18:21:46,20.730000,True,Spring,1
2174,150,2022-06-10 02:36:43,19.200000,False,Summer,1
1917,787,2022-11-22 07:23:16,45.620000,False,Fall,0
2614,566,2022-03-22 17:27:56,20.060000,False,Spring,0
1802,200,2022-08-02 20:51:46,13.260000,True,Summer,0
1785,686,2022-04-02 10:55:28,33.340000,False,Spring,0
1497,586,2022-10-29 13:06:02,49.730000,False,Fall,0
1790,666,2022-08-28 17:29:56,31.590000,False,Summer,0
215,755,2022-12-20 03:33:21,32.170000,False,Winter,0
2571,510,2022-08-12 12:52:26,16.980000,False,Summer,0
500,890,2022-01-08 12:35:38,24.020000,False,Winter,1
1022,970,2022-05-17 05:29:55,45.700000,False,Spring,0
24,906,2022-05-26 05:51:16,37.880000,False,Spring,0
1062,660,2022-09-26 12:00:13,47.660000,False,Fall,0
210,42,2022-11-29 07:52:48,13.470000,False,Fall,0
1072,33,2022-08-16 01:24:16,32.290000,False,Summer,0
1482,452,2022-09-27 12:05:01,7.110000,False,Fall,0
1755,656,2022-02-07 11:54:30,36.160000,False,Winter,0
1583,654,2022-03-02 13:24:55,46.860000,False,Spring,0
188,663,2022-07-18 12:55:35,33.760000,False,Summer,0
2479,852,2022-09-19 10:47:46,18.180000,False,Fall,0
2293,792,2022-02-22 07:58:58,2.910000,False,Winter,0
2136,851,2022-10-30 13:54:55,17.800000,False,Fall,1
2776,46,2022-04-22 23:16:02,26.930000,False,Spring,0
98,914,2022-09-02 21:30:41,5.210000,True,Fall,1
2218,295,2022-01-06 18:07:33,26.980000,True,Winter,0
1327,841,2022-02-28 21:30:21,21.700000,True,Winter,1
2659,108,2022-01-09 14:03:36,13.380000,False,Winter,0
708,729,2022-07-05 12:01:53,18.520000,False,Summer,0
1468,539,2022-04-14 11:03:16,6.420000,False,Spring,0
2400,949,2022-10-29 08:07:43,34.080000,False,Fall,0
2701,204,2022-12-26 06:23:03,34.220000,False,Winter,0
978,532,2022-09-01 20:02:32,4.220000,True,Fall,0
1089,189,2022-10-19 14:11:51,37.440000,False,Fall,1
2341,991,2022-09-11 22:44:18,49.320000,True,Fall,0
2560,788,2022-11-19 11:00:39,13.600000,False,Fall,0
2532,851,2022-05-24 02:01:07,14.770000,False,Spring,1
454,213,2022-08-23 23:47:26,30.350000,False,Summer,1
2720,908,2022-05-15 05:32:38,17.500000,False,Spring,0
2475,690,2022-07-06 23:03:33,14.940000,False,Summer,0
2977,376,2022-09-18 04:52:24,9.610000,False,Fall,0
1860,424,2022-07-11 21:37:12,19.510000,True,Summer,0
2079,390,2022-05-06 19:51:25,18.130000,True,Spring,0
627,115,2022-01-18 23:27:36,24.880000,False,Winter,0
2839,880,2022-03-03 20:29:49,0.970000,True,Spring,0
30,683,2022-03-09 07:51:26,24.560000,False,Spring,0
32,85,2022-01-18 12:22:39,7.500000,False,Winter,0
710,976,2022-03-25 16:38:21,8.590000,False,Spring,0
1567,993,2022-08-10 14:08:13,46.920000,False,Summer,0
1539,574,2022-06-13 12:40:57,46.840000,False,Summer,0
1634,141,2022-05-21 08:10:04,13.370000,False,Spring,0
2578,167,2022-06-02 07:55:43,41.550000,False,Summer,0
1147,384,2022-09-13 14:32:06,45.850000,False,Fall,1
785,561,2022-10-19 11:07:45,39.380000,False,Fall,0
830,831,2022-02-13 14:20:30,16.050000,False,Winter,0
577,737,2022-07-02 19:15:57,27.920000,True,Summer,0
2547,795,2022-10-05 07:10:12,5.770000,False,Fall,0
2440,175,2022-08-05 18:38:21,46.720000,True,Summer,0
1340,145,2022-06-11 15:18:24,15.430000,False,Summer,1
615,843,2022-02-11 05:24:00,14.120000,False,Winter,0
2501,766,2022-01-10 23:18:40,2.740000,False,Winter,0
906,200,2022-09-11 05:46:44,31.930000,False,Fall,0
1730,274,2022-02-14 10:55:03,25.960000,False,Winter,1
2426,249,2022-03-07 03:39:26,19.560000,False,Spring,0
1071,650,2022-05-24 15:18:59,2.400000,False,Spring,0
1832,169,2022-03-03 03:20:34,48.650000,False,Spring,1
1923,777,2022-10-22 08:45:11,27.880000,False,Fall,0
368,682,2022-11-01 22:31:38,17.430000,True,Fall,0
705,793,2022-07-17 02:19:55,1.950000,False,Summer,1
431,809,2022-12-25 14:25:02,16.940000,False,Winter,0
1016,828,2022-11-01 07:32:05,5.530000,False,Fall,0
2041,350,2022-11-27 13:57:41,43.980000,False,Fall,0
2431,269,2022-03-27 12:31:05,3.820000,False,Spring,0
2557,208,2022-03-15 08:51:07,34.740000,False,Spring,0
419,797,2022-09-21 15:27:04,35.150000,False,Fall,0
1064,340,2022-09-02 15:44:44,19.960000,False,Fall,0
2555,176,2022-12-08 04:41:47,1.990000,False,Winter,0
1056,679,2022-04-28 11:21:34,45.700000,False,Spring,1
1324,169,2022-08-31 16:04:07,23.250000,False,Summer,0
1848,890,2022-07-13 10:37:19,26.940000,False,Summer,1
1069,560,2022-06-15 15:17:44,9.920000,False,Summer,0
2083,378,2022-04-25 09:11:14,37.990000,False,Spring,0
1601,417,2022-09-01 18:39:39,6.100000,True,Fall,0
2696,392,2022-12-07 15:24:28,7.050000,False,Winter,0
1856,436,2022-02-25 01:36:55,9.360000,False,Winter,0
1097,966,2022-10-09 08:07:13,14.400000,False,Fall,0
663,568,2022-08-12 08:09:40,14.910000,False,Summer,0
2460,476,2022-07-05 05:31:23,44.600000,False,Summer,1
2539,256,2022-08-13 22:20:28,23.070000,True,Summer,0
2642,244,2022-06-03 17:10:05,43.970000,False,Summer,0
428,870,2022-07-19 21:33:21,35.370000,True,Summer,0
133,512,2022-03-30 04:25:24,1.530000,False,Spring,0
1465,178,2022-08-29 08:30:36,27.270000,False,Summer,0
2525,226,2022-08-06 16:21:44,23.980000,False,Summer,0
165,992,2022-12-17 00:49:27,37.070000,False,Winter,0
2756,628,2022-06-17 05:14:02,40.480000,False,Summer,0
1452,419,2022-03-21 01:00:45,41.190000,False,Spring,0
1338,502,2022-12-22 01:49:32,0.920000,False,Winter,0
932,630,2022-04-25 13:39:17,34.030000,False,Spring,0
860,966,2022-10-06 19:37:56,47.890000,True,Fall,1
2074,530,2022-01-22 05:39:19,10.440000,False,Winter,0
717,951,2022-03-04 20:11:08,43.170000,True,Spring,1
668,890,2022-03-15 16:48:41,44.950000,False,Spring,1
2907,116,2022-12-09 12:19:40,1.920000,False,Winter,1
2001,76,2022-01-19 20:12:52,15.120000,True,Winter,0
2351,370,2022-09-05 07:14:21,49.230000,False,Fall,0
1884,430,2022-01-20 23:17:25,26.660000,False,Winter,1
1684,562,2022-02-08 15:19:18,22.420000,False,Winter,0
2962,183,2022-03-24 04:42:52,11.000000,False,Spring,0
2674,999,2022-11-01 00:31:31,17.040000,False,Fall,0
2129,669,2022-09-02 20:10:35,28.580000,True,Fall,0
2217,790,2022-01-31 07:15:54,43.380000,False,Winter,0
1908,719,2022-09-15 19:51:35,28.860000,True,Fall,0
233,647,2022-06-02 10:01:27,10.390000,False,Summer,0
109,824,2022-03-04 05:50:03,21.990000,False,Spring,0
366,452,2022-10-06 20:59:55,23.610000,True,Fall,0
261,104,2022-12-23 03:16:57,49.190000,False,Winter,0
688,285,2022-01-15 12:55:16,36.690000,False,Winter,0
1164,586,2022-10-30 22:20:47,42.710000,True,Fall,0
1568,396,2022-07-03 11:32:05,27.830000,False,Summer,1
140,501,2022-05-07 04:21:55,47.650000,False,Spring,0
638,911,2022-06-22 01:05:24,45.440000,False,Summer,0
1173,637,2022-07-29 18:25:02,19.240000,True,Summer,1
766,986,2022-05-25 22:27:19,37.060000,True,Spring,1
1367,679,2022-04-09 17:29:43,11.050000,False,Spring,0
671,466,2022-03-11 11:24:52,0.590000,False,Spring,0
1395,726,2022-03-14 19:30:58,0.970000,True,Spring,0
1309,463,2022-02-04 07:46:45,7.100000,False,Winter,0
2003,82,2022-12-12 22:57:26,30.980000,True,Winter,0
957,902,2022-11-16 18:40:43,44.550000,True,Fall,0
2309,164,2022-11-26 20:04:47,14.770000,True,Fall,0
1879,973,2022-02-16 18:56:14,11.380000,True,Winter,0
1201,686,2022-09-19 15:53:31,7.420000,False,Fall,0
1699,664,2022-01-31 15:21:00,46.080000,False,Winter,1
885,739,2022-08-01 03:42:34,24.140000,False,Summer,0
692,849,2022-10-14 21:50:07,2.090000,True,Fall,0
1751,701,2022-11-23 05:28:50,2.360000,False,Fall,0
2897,954,2022-08-08 05:24:30,32.060000,False,Summer,0
1903,184,2022-07-07 12:16:06,40.040000,False,Summer,1
2230,17,2022-11-11 03:31:33,9.580000,False,Fall,0
1271,64,2022-03-03 03:27:49,30.870000,False,Spring,0
256,887,2022-09-11 06:14:40,22.650000,False,Fall,0
2165,318,2022-07-15 04:38:41,23.070000,False,Summer,0
1353,234,2022-06-22 11:53:19,13.510000,False,Summer,0
546,739,2022-01-22 12:27:31,39.150000,False,Winter,0
2384,183,2022-12-08 01:47:34,21.080000,False,Winter,0
154,538,2022-09-15 18:12:13,36.760000,True,Fall,0
20,448,2022-11-09 11:22:04,9.550000,False,Fall,0
1245,638,2022-10-06 00:58:38,18.780000,False,Fall,0
412,990,2022-10-15 00:28:27,15.620000,False,Fall,0
348,151,2022-08-21 21:43:48,42.630000,True,Summer,0
1485,558,2022-05-13 21:46:01,1.940000,True,Spring,0
468,793,2022-06-24 17:46:23,2.220000,False,Summer,0
2049,722,2022-05-01 04:56:58,26.570000,False,Spring,1
2782,909,2022-05-14 09:23:44,25.770000,False,Spring,0
358,40,2022-11-03 02:55:28,1.120000,False,Fall,1
1516,429,2022-03-03 08:30:48,8.540000,False,Spring,0
2570,356,2022-11-21 06:26:10,28.270000,False,Fall,0
2024,586,2022-09-05 20:18:52,30.540000,True,Fall,0
1947,380,2022-06-15 09:42:51,34.890000,False,Summer,0
1302,494,2022-03-15 02:55:56,8.880000,False,Spring,0
553,546,2022-06-09 14:50:05,33.400000,False,Summer,0
1808,185,2022-01-31 13:44:23,16.150000,False,Winter,0
1945,108,2022-05-11 02:58:49,31.230000,False,Spring,0
892,33,2022-07-29 12:02:34,13.670000,False,Summer,0
928,198,2022-08-12 19:55:06,34.710000,True,Summer,1
1715,183,2022-09-26 13:26:20,30.550000,False,Fall,1
122,838,2022-08-30 07:40:59,36.090000,False,Summer,1
2455,802,2022-04-12 16:11:59,2.500000,False,Spring,0
2265,699,2022-06-03 15:19:19,7.430000,False,Summer,0
792,144,2022-08-28 17:37:02,21.630000,False,Summer,0
2150,331,2022-01-08 04:00:14,41.710000,False,Winter,1
303,801,2022-11-04 14:11:55,13.690000,False,Fall,0
1692,842,2022-05-02 19:59:12,9.700000,True,Spring,0
1017,936,2022-01-26 21:18:42,32.360000,True,Winter,0
1937,484,2022-11-21 22:45:06,2.190000,True,Fall,0
1122,968,2022-08-10 03:56:11,40.160000,False,Summer,1
1198,553,2022-01-30 05:21:19,48.970000,False,Winter,0
2180,549,2022-07-26 10:00:03,2.280000,False,Summer,0
714,508,2022-10-01 01:07:02,8.670000,False,Fall,0
1405,713,2022-07-11 08:48:00,2.230000,False,Summer,0
1842,211,2022-07-10 17:37:16,43.740000,False,Summer,0
2387,85,2022-12-29 05:16:52,25.010000,False,Winter,1
1316,587,2022-10-11 01:52:49,38.980000,False,Fall,0
1086,356,2022-06-04 23:08:57,16.470000,False,Summer,0
1132,624,2022-05-02 03:44:03,44.580000,False,Spring,0
2927,557,2022-01-11 19:55:59,9.750000,True,Winter,0
1944,500,2022-12-06 10:01:58,35.380000,False,Winter,0
1081,814,2022-07-21 16:54:27,40.100000,False,Summer,1
1854,977,2022-03-20 18:29:10,47.870000,True,Spring,0
1588,540,2022-02-10 18:40:36,40.440000,True,Winter,0
38,368,2022-06-28 16:46:22,15.170000,False,Summer,0
2138,220,2022-10-14 05:20:14,35.370000,False,Fall,0
2356,161,2022-08-20 09:16:43,10.740000,False,Summer,1
2580,404,2022-09-02 16:16:28,47.840000,False,Fall,0
1377,96,2022-09-23 04:58:52,22.580000,False,Fall,1
37,398,2022-05-24 18:13:55,26.210000,True,Spring,0
867,104,2022-10-18 17:02:18,8.050000,False,Fall,0
2496,878,2022-10-19 20:05:51,34.860000,True,Fall,0
1982,331,2022-02-01 09:43:04,19.090000,False,Winter,0
2324,862,2022-07-01 00:40:25,37.640000,False,Summer,0
2432,120,2022-01-28 11:04:53,37.720000,False,Winter,1
2379,63,2022-04-27 02:44:56,11.170000,False,Spring,1
1057,517,2022-08-28 19:00:52,37.360000,True,Summer,0
2093,354,2022-12-22 15:53:23,16.960000,False,Winter,0
1495,342,2022-12-11 05:01:48,38.270000,False,Winter,0
1237,409,2022-06-16 08:57:43,46.770000,False,Summer,0
2900,84,2022-08-15 07:07:50,13.570000,False,Summer,0
2337,624,2022-05-24 20:32:34,36.160000,True,Spring,0
1014,949,2022-12-14 09:40:48,34.070000,False,Winter,0
103,87,2022-06-16 19:46:34,19.520000,True,Summer,0
2576,222,2022-09-30 13:03:09,33.160000,False,Fall,1
289,172,2022-07-02 18:01:46,48.280000,True,Summer,0
1756,708,2022-12-09 07:10:03,14.250000,False,Winter,0
2234,964,2022-03-31 00:35:30,40.820000,False,Spring,1
1614,971,2022-05-19 00:12:59,22.570000,False,Spring,0
1422,555,2022-12-19 08:23:13,32.480000,False,Winter,0
2500,858,2022-01-27 11:12:50,1.790000,False,Winter,0
2254,790,2022-10-08 03:44:46,8.270000,False,Fall,0
1119,362,2022-09-18 16:22:37,36.680000,False,Fall,0
2075,215,2022-07-20 03:03:17,8.810000,False,Summer,0
1171,162,2022-04-27 05:26:08,42.340000,False,Spring,1
2922,605,2022-12-08 16:29:04,17.430000,False,Winter,0
2757,927,2022-09-27 19:56:01,10.350000,True,Fall,0
21,133,2022-12-13 14:43:33,31.210000,False,Winter,0
1054,127,2022-05-24 22:07:01,48.090000,True,Spring,0
1504,857,2022-01-16 09:53:14,33.700000,False,Winter,0
2790,418,2022-06-05 08:05:20,47.710000,False,Summer,0
914,901,2022-11-08 17:54:52,18.340000,False,Fall,0
544,627,2022-01-17 06:35:00,13.600000,False,Winter,0
2406,677,2022-05-19 06:47:13,38.120000,False,Spring,1
151,554,2022-06-05 20:35:36,29.470000,True,Summer,1
2445,234,2022-01-05 21:46:39,30.170000,True,Winter,0
2375,170,2022-07-28 05:37:56,20.830000,False,Summer,0
1505,417,2022-08-30 06:50:48,5.690000,False,Summer,1
2322,663,2022-03-13 21:54:30,11.750000,True,Spring,0
817,620,2022-01-14 09:59:54,20.360000,False,Winter,0
1226,408,2022-07-23 01:28:29,41.950000,False,Summer,0
2102,44,2022-07-19 20:16:43,2.120000,True,Summer,0
2629,235,2022-10-23 22:47:15,22.640000,True,Fall,0
2245,478,2022-01-01 03:53:07,3.330000,False,Winter,0
2099,768,2022-07-07 16:55:51,20.050000,False,Summer,0
36,515,2022-11-17 02:56:33,36.590000,False,Fall,0
1517,806,2022-10-12 04:52:17,20.890000,False,Fall,0
1729,343,2022-12-28 10:40:12,15.330000,False,Winter,0
392,172,2022-08-30 10:46:39,36.420000,False,Summer,0
2457,447,2022-01-19 19:18:39,45.480000,True,Winter,0
1148,563,2022-11-15 16:18:57,19.980000,False,Fall,0
2952,622,2022-08-01 13:18:40,11.480000,False,Summer,0
2854,119,2022-08-10 13:14:15,44.430000,False,Summer,0
2323,48,2022-08-06 18:01:58,13.650000,True,Summer,0
891,379,2022-05-17 00:38:26,16.000000,False,Spring,0
636,495,2022-11-28 14:36:08,37.350000,False,Fall,0
1228,449,2022-03-26 17:03:58,16.990000,False,Spring,0
226,841,2022-01-28 11:50:01,9.530000,False,Winter,0
684,904,2022-11-10 08:10:41,2.670000,False,Fall,1
1872,610,2022-12-22 11:25:55,34.060000,False,Winter,1
1256,664,2022-01-14 02:18:17,3.550000,False,Winter,0
460,492,2022-08-01 05:12:15,38.760000,False,Summer,0
676,252,2022-10-30 23:46:58,43.170000,False,Fall,1
378,253,2022-05-23 07:20:43,44.050000,False,Spring,1
214,292,2022-01-24 19:39:40,2.390000,True,Winter,0
831,995,2022-07-10 12:12:20,24.720000,False,Summer,0
829,926,2022-10-12 10:55:15,40.380000,False,Fall,0
955,613,2022-10-17 02:28:05,48.440000,False,Fall,0
1518,494,2022-07-06 07:56:35,31.940000,False,Summer,0
2420,986,2022-10-26 07:34:20,39.350000,False,Fall,1
1169,388,2022-12-15 06:36:54,29.840000,False,Winter,0
2017,104,2022-05-14 17:00:36,38.550000,False,Spring,0
1,854,2022-05-31 16:17:26,35.750000,False,Spring,0
276,358,2022-03-15 11:39:58,20.560000,False,Spring,0
1767,736,2022-01-01 21:00:34,27.860000,True,Winter,0
1852,388,2022-11-13 05:12:42,15.320000,False,Fall,0
679,706,2022-06-25 03:49:06,10.860000,False,Summer,0
416,556,2022-03-16 00:09:06,23.020000,False,Spring,0
1357,802,2022-09-23 22:24:44,4.160000,True,Fall,0
2015,256,2022-07-31 05:11:34,15.800000,False,Summer,0
2846,949,2022-08-11 19:23:08,4.200000,True,Summer,0
2295,941,2022-08-28 04:38:05,4.590000,False,Summer,0
2778,660,2022-07-20 13:58:57,39.530000,False,Summer,0
1675,443,2022-11-24 07:13:32,41.120000,False,Fall,0
1869,851,2022-12-06 00:46:57,18.440000,False,Winter,0
808,227,2022-02-03 08:43:43,14.100000,False,Winter,0
2275,267,2022-09-24 11:07:43,8.670000,False,Fall,0
476,164,2022-03-16 07:54:46,26.280000,False,Spring,1
104,937,2022-12-26 07:38:41,21.580000,False,Winter,0
1103,115,2022-08-29 22:58:29,2.250000,True,Summer,0
1332,13,2022-04-29 00:55:21,9.680000,False,Spring,0
791,220,2022-02-23 13:49:54,6.990000,False,Winter,0
743,733,2022-06-23 13:20:52,2.540000,False,Summer,0
2433,165,2022-11-09 11:32:01,7.550000,False,Fall,0
1584,673,2022-06-08 20:58:46,25.320000,True,Summer,0
489,561,2022-06-13 04:03:27,10.570000,False,Summer,0
2357,75,2022-10-27 12:15:04,16.690000,False,Fall,0
881,54,2022-04-27 10:51:54,41.700000,False,Spring,0
2179,441,2022-07-13 20:00:06,17.040000,True,Summer,0
2239,271,2022-09-04 02:59:01,35.570000,False,Fall,1
559,18,2022-10-08 01:39:15,0.640000,False,Fall,0
1484,266,2022-05-13 12:05:09,38.530000,False,Spring,1
593,379,2022-05-01 07:29:55,12.370000,False,Spring,0
2104,741,2022-07-19 02:41:40,7.920000,False,Summer,1
1254,940,2022-10-28 19:10:51,22.490000,True,Fall,0
2859,575,2022-06-09 13:16:07,2.540000,False,Summer,0
2287,304,2022-08-02 16:13:42,35.990000,False,Summer,1
1983,586,2022-09-07 12:03:13,24.650000,False,Fall,0
1229,859,2022-07-24 14:24:12,7.540000,False,Summer,1
2248,757,2022-03-23 12:44:12,5.650000,False,Spring,0
1722,881,2022-10-15 14:54:21,28.210000,False,Fall,0
2913,419,2022-07-20 08:45:06,33.320000,False,Summer,1
828,969,2022-10-20 14:32:28,25.460000,False,Fall,0
2103,824,2022-06-29 17:33:46,36.460000,False,Summer,0
1018,873,2022-02-20 18:39:39,28.280000,True,Winter,0
990,519,2022-09-22 22:31:20,39.290000,True,Fall,0
1223,715,2022-03-26 06:02:17,39.320000,False,Spring,0
1116,930,2022-12-10 05:56:39,33.880000,False,Winter,1
1586,177,2022-02-27 08:15:05,40.710000,False,Winter,1
2477,154,2022-06-05 09:12:03,19.590000,False,Summer,1
682,363,2022-07-03 13:59:19,23.310000,False,Summer,0
793,494,2022-10-08 12:32:50,41.810000,False,Fall,1
2978,116,2022-04-02 21:34:40,13.430000,True,Spring,0
2744,836,2022-07-24 20:44:31,19.290000,True,Summer,0
913,230,2022-03-22 20:23:58,12.040000,True,Spring,0
1094,147,2022-05-09 04:21:51,9.580000,False,Spring,0
72,664,2022-11-08 06:14:58,29.350000,False,Fall,0
800,115,2022-06-07 08:50:37,29.240000,False,Summer,0
1397,986,2022-10-24 00:06:35,0.890000,False,Fall,0
2350,62,2022-05-29 20:04:11,0.890000,True,Spring,0
2543,361,2022-01-07 21:10:59,33.760000,True,Winter,0
1905,122,2022-04-23 16:16:01,48.760000,False,Spring,1
1521,748,2022-12-31 08:37:20,48.640000,False,Winter,0
1637,616,2022-12-03 17:03:59,25.560000,False,Winter,0
1658,124,2022-08-10 13:49:41,9.600000,False,Summer,0
1124,698,2022-01-08 22:42:07,21.910000,True,Winter,0
661,142,2022-08-21 05:36:43,23.140000,False,Summer,0
895,265,2022-12-31 01:42:41,44.220000,False,Winter,0
2471,128,2022-05-23 14:35:45,5.180000,False,Spring,0
2853,226,2022-09-23 10:21:01,14.970000,False,Fall,0
1667,164,2022-01-10 09:33:16,16.910000,False,Winter,0
1410,949,2022-05-28 18:15:00,38.260000,True,Spring,0
969,565,2022-08-26 11:22:58,30.320000,False,Summer,0
2340,418,2022-03-06 03:17:02,45.600000,False,Spring,0
2486,132,2022-03-18 09:49:34,36.730000,False,Spring,0
1975,547,2022-02-28 00:07:00,12.900000,False,Winter,0
2876,811,2022-09-29 04:11:51,23.440000,False,Fall,0
1010,115,2022-10-27 14:45:39,14.080000,False,Fall,0
2395,54,2022-02-03 15:28:46,44.580000,False,Winter,1
2745,115,2022-05-16 08:40:22,43.980000,False,Spring,1
882,661,2022-05-01 18:57:56,14.200000,True,Spring,0
2503,545,2022-05-13 15:12:16,41.800000,False,Spring,0
