weather_id,timestamp,temperature_celsius,humidity,precipitation_mm,wind_speed_kmh,weather_condition
344,2022-04-19 09:39:56,2.500000,54.200000,40.600000,76.300000,Cloudy
345,2022-02-01 11:25:31,7.400000,50.600000,18.100000,80.100000,Sunny
346,2022-08-28 12:38:55,23.700000,40.200000,3.600000,81.400000,Snowy
347,2022-06-10 01:04:47,0.100000,31.800000,42.900000,9.000000,Rainy
348,2022-12-21 04:27:55,22.700000,99.400000,5.500000,21.900000,Sunny
349,2022-09-10 20:53:51,7.100000,96.800000,44.000000,82.800000,Cloudy
350,2022-08-07 00:37:07,5.000000,95.400000,19.800000,67.000000,Snowy
351,2022-06-22 14:04:34,14.300000,71.700000,38.000000,84.600000,Cloudy
352,2022-07-20 10:36:55,32.900000,76.400000,36.500000,87.200000,Sunny
353,2022-06-24 17:02:21,-6.200000,34.700000,36.200000,9.800000,Sunny
354,2022-08-16 02:52:17,21.600000,79.000000,15.400000,40.500000,Cloudy
355,2022-07-13 12:52:47,12.700000,32.800000,35.400000,8.200000,Cloudy
356,2022-01-24 03:04:12,4.400000,41.000000,0.600000,49.600000,Sunny
357,2022-01-29 21:15:04,19.300000,28.700000,42.300000,99.300000,Snowy
358,2022-07-03 11:03:03,-3.900000,37.900000,34.100000,48.900000,Rainy
359,2022-09-14 17:15:53,31.100000,61.700000,0.200000,25.300000,Sunny
360,2022-09-01 19:21:14,31.000000,50.500000,29.900000,84.700000,Cloudy
361,2022-11-18 04:00:31,29.300000,28.000000,19.100000,3.600000,Cloudy
362,2022-11-13 02:01:55,-5.700000,85.600000,37.000000,65.100000,Snowy
363,2022-08-30 12:05:09,-9.000000,21.600000,10.700000,46.800000,Rainy
364,2022-04-12 12:51:00,33.900000,88.200000,44.600000,24.400000,Sunny
365,2022-05-04 23:10:53,22.300000,67.500000,5.400000,76.700000,Snowy
366,2022-03-19 16:18:19,5.500000,91.600000,11.300000,47.900000,Rainy
367,2022-07-24 23:03:11,14.900000,29.900000,39.400000,42.000000,Sunny
368,2022-06-11 02:39:09,7.300000,91.300000,12.100000,47.200000,Rainy
369,2022-06-22 17:11:46,29.900000,62.800000,17.600000,70.900000,Snowy
370,2022-06-03 11:26:11,11.100000,21.200000,38.600000,44.900000,Sunny
371,2022-10-10 12:20:53,29.500000,21.500000,28.000000,17.500000,Rainy
372,2022-04-15 06:59:08,-4.300000,62.200000,5.700000,40.400000,Cloudy
373,2022-04-14 13:28:15,-6.600000,83.400000,42.200000,38.600000,Sunny
374,2022-10-22 03:50:17,-8.700000,72.400000,9.500000,91.300000,Sunny
375,2022-03-23 00:23:11,30.600000,20.500000,24.400000,82.100000,Cloudy
376,2022-10-18 20:45:44,10.500000,94.500000,29.400000,72.000000,Sunny
377,2022-06-23 11:54:24,0.700000,46.400000,2.500000,91.200000,Cloudy
378,2022-09-15 23:58:23,11.800000,23.500000,3.400000,60.800000,Rainy
379,2022-09-07 09:07:38,2.100000,84.400000,1.900000,23.400000,Sunny
380,2022-04-16 17:03:56,0.300000,98.200000,39.700000,17.300000,Rainy
381,2022-11-13 17:09:54,19.600000,98.500000,46.500000,38.200000,Sunny
382,2022-03-03 08:31:23,10.000000,70.100000,43.000000,11.500000,Rainy
383,2022-04-13 03:46:34,-0.200000,79.400000,15.000000,64.900000,Snowy
384,2022-07-19 13:56:42,23.200000,45.500000,17.700000,78.100000,Snowy
385,2022-05-25 19:14:16,23.600000,91.200000,2.500000,93.800000,Sunny
386,2022-11-26 15:07:35,-6.300000,49.000000,38.400000,61.100000,Rainy
387,2022-08-12 13:43:44,-1.000000,70.000000,13.300000,32.900000,Sunny
388,2022-08-03 20:45:32,10.100000,56.500000,38.900000,88.700000,Snowy
389,2022-04-22 09:14:27,1.000000,62.100000,25.200000,4.800000,Rainy
390,2022-08-18 01:45:13,12.200000,58.200000,4.800000,67.300000,Cloudy
391,2022-05-25 16:42:45,34.700000,51.500000,41.900000,87.200000,Cloudy
392,2022-03-30 15:12:43,8.100000,52.100000,20.800000,78.200000,Sunny
393,2022-06-05 14:45:02,34.000000,86.900000,14.600000,10.900000,Sunny
394,2022-04-30 01:51:04,6.900000,75.300000,39.500000,69.900000,Sunny
395,2022-02-26 22:32:17,32.300000,91.000000,6.300000,96.000000,Rainy
396,2022-10-21 17:06:12,9.500000,48.500000,26.400000,89.500000,Cloudy
397,2022-02-06 17:54:00,-4.600000,41.500000,24.400000,52.300000,Snowy
398,2022-07-22 07:03:29,30.200000,75.100000,44.000000,73.800000,Rainy
399,2022-10-15 08:25:57,8.700000,81.900000,7.800000,94.500000,Snowy
400,2022-06-05 14:09:34,3.500000,83.600000,12.800000,25.300000,Cloudy
401,2022-08-08 21:27:52,3.100000,38.300000,12.800000,2.800000,Rainy
402,2022-04-23 10:33:22,33.400000,28.100000,16.100000,36.400000,Snowy
403,2022-06-11 07:19:07,33.400000,55.200000,30.600000,38.600000,Rainy
404,2022-12-07 17:50:51,-4.800000,56.900000,23.300000,64.800000,Cloudy
405,2022-05-07 13:11:52,-1.500000,24.700000,50.000000,65.500000,Snowy
406,2022-03-30 08:16:51,31.200000,51.100000,30.200000,89.900000,Sunny
407,2022-06-12 09:33:59,12.200000,83.500000,48.200000,97.200000,Rainy
408,2022-02-21 04:35:29,2.500000,27.300000,18.400000,46.200000,Cloudy
409,2022-08-30 02:46:12,27.400000,68.600000,28.100000,43.700000,Sunny
410,2022-10-23 11:38:48,11.100000,39.100000,41.500000,86.900000,Sunny
411,2022-05-21 01:12:16,31.000000,81.700000,26.200000,28.200000,Rainy
412,2022-03-31 17:26:15,33.900000,73.200000,23.300000,55.700000,Cloudy
413,2022-02-18 06:53:26,-2.900000,68.300000,23.400000,81.100000,Cloudy
414,2022-07-06 05:48:03,22.000000,83.900000,38.600000,50.900000,Rainy
415,2022-03-09 08:32:48,-0.600000,54.700000,47.600000,75.100000,Cloudy
416,2022-09-04 21:56:10,29.800000,51.300000,42.800000,34.900000,Rainy
417,2022-02-25 21:34:58,10.400000,46.100000,28.600000,55.900000,Rainy
418,2022-08-03 21:19:32,34.000000,20.200000,30.100000,74.000000,Snowy
419,2022-02-25 20:36:23,12.800000,44.900000,1.800000,16.800000,Sunny
420,2022-12-13 13:51:41,-4.700000,53.700000,24.000000,22.300000,Cloudy
421,2022-09-23 10:36:44,19.300000,84.700000,36.600000,60.100000,Sunny
422,2022-07-18 19:38:31,-1.400000,64.200000,18.900000,53.900000,Sunny
423,2022-08-06 01:30:17,13.500000,60.600000,2.200000,84.200000,Snowy
424,2022-03-06 21:02:00,21.200000,31.400000,35.700000,64.100000,Snowy
425,2022-04-07 16:13:29,12.100000,76.300000,42.100000,68.100000,Snowy
426,2022-01-25 12:24:54,2.700000,98.900000,9.700000,29.700000,Rainy
427,2022-07-22 09:57:03,25.100000,35.800000,33.500000,47.600000,Rainy
428,2022-07-05 07:51:31,-8.200000,26.900000,23.800000,81.300000,Snowy
429,2022-07-09 02:17:24,25.200000,53.600000,40.900000,72.500000,Rainy
430,2022-07-06 10:59:46,-3.800000,51.000000,39.200000,8.700000,Snowy
431,2022-10-21 21:08:32,2.900000,64.700000,48.500000,32.100000,Rainy
432,2022-08-05 08:46:30,-9.000000,86.300000,3.600000,3.300000,Snowy
433,2022-07-29 06:34:26,0.500000,47.100000,24.300000,9.500000,Sunny
434,2022-09-12 19:36:08,33.200000,76.700000,23.200000,45.000000,Cloudy
435,2022-08-19 19:44:39,-9.100000,84.900000,19.200000,0.300000,Rainy
436,2022-02-24 19:32:38,12.200000,78.500000,35.200000,88.900000,Cloudy
437,2022-01-23 17:46:46,31.400000,29.300000,31.600000,84.900000,Snowy
438,2022-04-01 22:51:49,31.700000,67.300000,36.500000,75.900000,Sunny
439,2022-01-28 13:53:14,22.800000,51.100000,48.100000,7.500000,Sunny
440,2022-01-17 15:56:29,12.200000,41.300000,42.300000,8.700000,Rainy
441,2022-06-19 20:57:36,-1.700000,20.900000,7.300000,88.000000,Cloudy
442,2022-12-19 00:35:29,8.100000,99.800000,37.300000,40.900000,Cloudy
443,2022-02-07 06:13:47,22.600000,53.300000,18.100000,47.900000,Rainy
444,2022-06-22 17:19:04,-1.200000,64.800000,3.600000,59.900000,Rainy
445,2022-04-20 01:09:49,-7.600000,64.900000,5.700000,27.700000,Rainy
446,2022-02-11 15:58:05,34.400000,66.500000,35.100000,7.300000,Cloudy
447,2022-02-02 23:42:46,17.400000,74.800000,45.000000,57.000000,Rainy
448,2022-02-22 02:42:23,-3.000000,25.100000,3.000000,4.700000,Sunny
449,2022-09-26 23:14:53,30.400000,82.000000,4.500000,25.000000,Sunny
450,2022-07-12 03:35:43,32.100000,82.400000,8.100000,52.900000,Sunny
451,2022-01-25 17:37:53,4.900000,31.100000,15.700000,29.800000,Snowy
452,2022-10-11 18:02:13,9.900000,44.000000,16.700000,45.300000,Sunny
453,2022-02-06 02:55:55,25.100000,88.100000,9.100000,16.400000,Cloudy
454,2022-03-05 10:16:48,16.400000,38.500000,3.600000,54.000000,Snowy
455,2022-03-24 21:41:30,18.100000,61.600000,25.300000,66.800000,Sunny
456,2022-05-21 19:38:13,4.100000,50.200000,35.500000,11.800000,Snowy
457,2022-11-22 10:26:24,-1.100000,51.600000,48.100000,85.800000,Rainy
458,2022-12-12 14:33:46,21.300000,28.600000,15.300000,72.100000,Sunny
459,2022-09-23 13:30:34,13.600000,29.100000,25.300000,90.300000,Cloudy
460,2022-08-12 04:38:09,-8.500000,39.600000,28.800000,59.300000,Sunny
461,2022-11-30 14:48:04,-3.400000,26.400000,3.300000,53.800000,Snowy
462,2022-06-06 00:31:23,-7.000000,98.200000,25.600000,51.600000,Rainy
463,2022-10-06 21:56:52,-4.600000,91.500000,28.100000,57.200000,Cloudy
464,2022-06-22 22:46:58,3.800000,81.900000,42.200000,22.300000,Cloudy
465,2022-07-11 19:07:52,-3.600000,77.800000,46.300000,48.000000,Snowy
466,2022-12-11 07:14:25,14.100000,28.000000,49.700000,13.000000,Sunny
467,2022-07-26 00:03:55,0.500000,92.300000,23.800000,49.800000,Rainy
468,2022-05-25 00:08:52,-3.100000,71.800000,14.700000,64.800000,Sunny
469,2022-11-10 17:38:08,20.500000,42.300000,32.400000,11.700000,Cloudy
470,2022-10-10 15:51:57,14.100000,32.700000,19.000000,27.300000,Rainy
471,2022-08-20 16:40:10,-4.900000,84.900000,18.400000,77.800000,Sunny
472,2022-09-11 07:56:39,33.700000,66.900000,18.900000,24.100000,Cloudy
473,2022-08-02 01:53:27,25.100000,93.200000,2.100000,72.300000,Cloudy
474,2022-08-14 21:59:02,10.600000,85.300000,40.400000,63.200000,Cloudy
475,2022-01-19 01:39:57,7.300000,50.600000,15.900000,78.700000,Rainy
476,2022-06-24 22:22:55,17.900000,56.000000,25.000000,5.400000,Snowy
477,2022-07-30 09:51:22,10.500000,32.000000,1.400000,5.100000,Rainy
478,2022-03-01 04:00:05,32.300000,81.300000,12.900000,83.700000,Cloudy
479,2022-12-16 22:24:42,1.900000,58.100000,24.600000,40.500000,Snowy
480,2022-04-01 10:40:44,-10.000000,55.700000,17.400000,45.900000,Cloudy
481,2022-09-13 14:32:46,16.100000,38.100000,46.200000,64.500000,Cloudy
482,2022-08-21 16:33:46,22.000000,84.700000,20.600000,90.900000,Rainy
483,2022-03-16 03:50:37,-2.500000,23.800000,0.200000,38.300000,Cloudy
484,2022-01-05 06:20:49,32.500000,35.700000,31.000000,55.300000,Rainy
485,2022-03-06 10:35:54,10.000000,39.300000,13.700000,29.600000,Snowy
486,2022-01-20 06:49:32,0.100000,40.000000,43.800000,60.200000,Snowy
487,2022-04-06 15:56:13,-6.800000,74.700000,39.800000,62.400000,Snowy
488,2022-03-13 13:17:38,4.600000,70.600000,19.200000,23.800000,Sunny
489,2022-12-21 18:50:26,4.700000,69.300000,3.400000,81.100000,Sunny
490,2022-05-01 05:04:13,25.100000,69.300000,35.800000,46.100000,Snowy
491,2022-01-13 15:08:18,0.900000,76.300000,13.700000,56.400000,Cloudy
492,2022-02-15 22:31:57,1.700000,74.400000,16.600000,44.400000,Sunny
493,2022-10-28 16:16:02,8.700000,29.400000,19.500000,88.000000,Snowy
494,2022-04-15 07:23:01,24.000000,42.700000,7.300000,32.700000,Snowy
495,2022-09-10 00:04:11,-7.900000,68.200000,37.500000,77.600000,Snowy
496,2022-05-06 03:47:42,18.300000,54.900000,18.800000,34.300000,Rainy
497,2022-06-22 06:14:31,17.300000,90.000000,47.100000,56.100000,Sunny
498,2022-08-11 20:01:35,12.900000,34.600000,42.900000,1.200000,Rainy
499,2022-01-26 18:52:58,-9.500000,60.200000,41.500000,77.700000,Rainy
500,2022-02-14 12:59:33,6.000000,31.100000,6.400000,56.700000,Rainy
501,2022-10-23 05:37:53,28.500000,26.500000,38.500000,39.500000,Rainy
502,2022-05-11 00:25:18,-2.800000,49.000000,22.900000,38.000000,Rainy
503,2022-11-19 05:40:30,0.200000,46.600000,6.600000,38.900000,Cloudy
504,2022-06-30 11:40:25,6.600000,47.700000,38.700000,2.800000,Snowy
505,2022-04-02 02:24:50,12.600000,58.000000,42.300000,21.000000,Sunny
506,2022-04-30 03:34:49,-0.500000,64.700000,16.300000,90.300000,Rainy
507,2022-06-30 04:44:16,1.000000,57.800000,30.800000,40.700000,Snowy
508,2022-07-06 16:16:52,-1.600000,22.200000,19.500000,60.900000,Snowy
509,2022-03-04 01:33:34,23.500000,29.400000,20.200000,42.900000,Rainy
510,2022-03-14 17:35:33,21.200000,71.400000,8.100000,46.700000,Sunny
511,2022-11-01 06:01:56,5.700000,39.000000,48.900000,22.400000,Rainy
512,2022-05-17 00:14:21,-1.900000,54.200000,40.400000,41.800000,Snowy
513,2022-08-19 08:55:33,-2.600000,63.700000,24.900000,19.000000,Cloudy
514,2022-01-03 14:54:40,4.800000,70.000000,42.800000,25.800000,Rainy
515,2022-05-20 22:58:26,6.100000,25.000000,12.600000,98.500000,Rainy
516,2022-09-18 06:33:13,10.600000,50.700000,27.700000,23.700000,Rainy
517,2022-09-14 18:15:27,34.400000,44.400000,35.300000,90.100000,Rainy
518,2022-03-18 05:52:38,19.600000,66.400000,24.000000,21.800000,Snowy
519,2022-01-20 14:38:41,3.300000,81.200000,1.500000,90.700000,Rainy
520,2022-06-15 11:12:57,4.300000,88.900000,40.300000,11.300000,Sunny
521,2022-09-26 23:22:18,22.200000,49.100000,32.900000,41.600000,Sunny
522,2022-11-09 13:15:28,25.100000,58.600000,24.700000,87.000000,Sunny
523,2022-11-11 11:08:21,-8.600000,46.800000,3.600000,47.500000,Cloudy
524,2022-11-04 12:53:07,31.100000,70.500000,11.700000,66.900000,Cloudy
525,2022-12-18 10:23:17,15.700000,79.300000,29.000000,78.300000,Sunny
526,2022-03-30 11:37:24,17.800000,99.200000,27.200000,13.000000,Snowy
527,2022-02-06 22:53:04,6.900000,72.600000,19.200000,16.900000,Snowy
528,2022-12-07 18:05:49,1.800000,81.900000,46.900000,33.300000,Snowy
529,2022-03-16 16:57:15,10.100000,90.900000,40.100000,11.000000,Rainy
530,2022-05-19 02:36:03,31.600000,30.200000,5.700000,77.200000,Rainy
531,2022-08-02 04:57:27,9.500000,82.200000,9.900000,5.200000,Snowy
532,2022-02-08 02:43:33,32.600000,42.900000,39.900000,23.500000,Rainy
533,2022-11-17 02:48:33,14.400000,79.500000,17.000000,12.800000,Cloudy
534,2022-10-26 21:06:39,-2.600000,45.600000,40.500000,11.400000,Rainy
535,2022-09-03 04:41:17,-3.600000,68.700000,4.800000,98.300000,Cloudy
536,2022-01-31 15:06:57,27.000000,66.700000,32.400000,95.500000,Snowy
537,2022-11-03 11:07:06,26.700000,29.000000,34.300000,34.400000,Sunny
538,2022-01-03 18:04:42,-4.500000,69.400000,39.300000,2.900000,Snowy
539,2022-03-17 09:48:02,-0.500000,73.400000,14.500000,77.700000,Sunny
540,2022-07-22 22:56:55,9.700000,84.600000,39.900000,31.700000,Cloudy
541,2022-05-14 09:23:05,-9.300000,74.500000,27.200000,61.900000,Snowy
542,2022-06-21 03:25:11,14.300000,30.700000,46.200000,56.400000,Snowy
543,2022-09-14 23:24:40,2.800000,30.600000,21.900000,99.600000,Cloudy
544,2022-10-30 07:26:43,29.900000,66.800000,1.300000,64.100000,Sunny
545,2022-07-08 04:49:39,9.800000,56.200000,8.100000,36.100000,Cloudy
546,2022-08-13 17:07:42,0.000000,22.200000,39.300000,43.000000,Cloudy
547,2022-09-12 08:40:39,28.600000,28.400000,38.700000,45.100000,Snowy
548,2022-05-10 16:31:00,24.300000,20.300000,14.900000,87.500000,Sunny
549,2022-07-25 23:45:35,23.400000,66.000000,11.000000,75.400000,Cloudy
550,2022-11-29 19:24:51,-2.500000,63.400000,35.900000,88.600000,Rainy
551,2022-02-08 10:08:10,22.600000,74.200000,11.800000,63.900000,Sunny
552,2022-04-03 12:20:38,-5.400000,46.400000,12.100000,76.300000,Sunny
553,2022-11-10 20:18:31,6.000000,89.300000,23.500000,22.500000,Snowy
554,2022-10-06 05:50:20,-4.500000,87.500000,39.400000,4.600000,Snowy
555,2022-11-28 20:51:17,30.100000,93.700000,8.600000,79.000000,Rainy
556,2022-11-06 22:37:03,19.200000,36.700000,45.500000,12.900000,Cloudy
557,2022-07-06 22:20:36,14.100000,60.800000,9.500000,47.000000,Rainy
558,2022-11-03 06:47:18,12.000000,82.200000,9.800000,28.900000,Rainy
559,2022-01-16 11:55:51,14.500000,31.100000,38.100000,1.000000,Snowy
560,2022-03-13 05:53:17,29.900000,26.600000,38.800000,3.000000,Snowy
561,2022-12-31 03:22:25,34.500000,31.600000,11.000000,86.100000,Snowy
562,2022-08-01 09:22:58,3.500000,92.900000,32.400000,35.600000,Sunny
563,2022-05-30 11:31:03,-4.700000,48.600000,11.000000,63.100000,Rainy
564,2022-02-17 10:03:07,28.100000,29.900000,48.200000,84.500000,Sunny
565,2022-07-14 03:54:56,-9.100000,73.200000,25.700000,99.400000,Snowy
566,2022-05-11 15:00:02,2.000000,56.300000,39.400000,63.300000,Rainy
567,2022-10-18 21:48:01,26.000000,69.700000,44.900000,19.000000,Sunny
568,2022-03-24 00:32:56,-7.000000,45.900000,22.700000,44.400000,Snowy
569,2022-11-27 18:12:01,3.200000,51.200000,2.700000,92.100000,Cloudy
570,2022-12-03 18:20:48,29.300000,73.700000,14.900000,5.200000,Cloudy
571,2022-10-15 21:08:50,25.000000,20.900000,17.400000,70.800000,Rainy
572,2022-10-25 10:21:40,32.900000,59.900000,25.900000,67.600000,Snowy
573,2022-02-05 16:54:09,2.800000,72.800000,7.800000,49.700000,Rainy
574,2022-02-16 10:50:15,-5.200000,87.300000,21.600000,84.500000,Rainy
575,2022-03-28 01:17:30,24.800000,48.700000,32.200000,60.000000,Sunny
576,2022-07-23 02:11:20,9.100000,59.800000,48.200000,66.500000,Cloudy
577,2022-05-04 11:36:07,28.500000,82.600000,46.300000,34.200000,Rainy
578,2022-03-12 07:25:49,10.200000,25.000000,43.600000,93.700000,Cloudy
579,2022-02-05 07:16:33,25.000000,82.900000,6.000000,82.600000,Rainy
580,2022-03-26 05:13:24,27.600000,88.500000,28.900000,70.700000,Cloudy
581,2022-12-29 15:12:04,10.500000,90.500000,0.500000,69.800000,Snowy
582,2022-08-10 23:38:52,5.900000,85.700000,14.400000,44.400000,Sunny
583,2022-11-22 14:08:25,26.800000,25.000000,14.600000,38.300000,Sunny
584,2022-06-14 01:07:39,28.400000,68.600000,0.900000,11.600000,Snowy
585,2022-05-28 23:23:07,7.800000,99.300000,6.900000,45.800000,Snowy
586,2022-11-01 09:52:38,17.900000,90.100000,49.800000,78.300000,Sunny
587,2022-07-26 13:18:10,27.300000,64.000000,43.300000,88.100000,Sunny
588,2022-08-07 04:45:36,18.900000,24.700000,48.600000,24.200000,Snowy
589,2022-04-04 10:08:29,33.100000,61.700000,41.700000,87.600000,Sunny
590,2022-07-20 03:16:26,5.600000,41.200000,9.100000,5.500000,Snowy
591,2022-08-01 07:56:32,3.700000,86.100000,8.400000,19.700000,Snowy
592,2022-08-30 04:15:10,-3.300000,31.600000,25.900000,58.000000,Sunny
593,2022-03-08 08:03:06,16.700000,85.900000,35.900000,10.800000,Rainy
594,2022-06-04 22:32:30,20.300000,39.200000,26.600000,39.300000,Cloudy
595,2022-04-06 17:58:41,22.300000,59.300000,0.700000,17.100000,Cloudy
596,2022-12-21 17:54:09,30.500000,67.700000,39.200000,54.900000,Rainy
597,2022-06-17 04:22:38,13.500000,38.600000,30.700000,98.600000,Snowy
598,2022-12-08 08:54:20,30.300000,42.000000,49.200000,88.500000,Sunny
599,2022-12-12 13:26:15,-7.500000,32.600000,22.800000,0.100000,Snowy
600,2022-09-17 19:27:28,19.800000,67.900000,43.000000,46.900000,Sunny
601,2022-11-25 01:52:13,16.400000,35.400000,23.300000,66.000000,Sunny
602,2022-07-19 11:36:38,34.600000,54.000000,13.900000,85.300000,Rainy
603,2022-10-16 22:44:38,10.800000,95.700000,44.100000,68.300000,Snowy
604,2022-08-26 14:54:40,18.400000,55.100000,46.500000,12.900000,Snowy
605,2022-01-05 22:47:06,-6.700000,50.600000,4.700000,4.300000,Snowy
606,2022-04-04 12:04:31,28.300000,85.500000,30.700000,60.500000,Snowy
607,2022-12-15 06:37:12,-5.800000,59.100000,30.600000,18.700000,Rainy
608,2022-07-29 03:55:27,14.700000,41.700000,12.900000,1.100000,Rainy
609,2022-12-06 07:03:03,4.600000,51.300000,32.200000,21.400000,Sunny
610,2022-12-15 15:35:46,19.100000,69.400000,6.800000,12.600000,Cloudy
611,2022-01-12 17:26:45,-5.800000,52.000000,16.300000,79.500000,Snowy
612,2022-12-29 07:28:33,-0.800000,88.600000,21.500000,42.700000,Cloudy
613,2022-06-06 23:36:29,21.700000,43.700000,10.700000,6.100000,Cloudy
614,2022-01-17 04:23:07,23.600000,33.100000,17.400000,41.100000,Snowy
615,2022-07-21 04:33:15,-0.600000,21.400000,14.400000,83.600000,Sunny
616,2022-01-24 18:58:29,26.400000,87.600000,16.800000,96.600000,Cloudy
617,2022-08-06 22:25:49,22.600000,62.400000,27.500000,97.800000,Snowy
618,2022-02-17 06:22:49,30.600000,38.100000,38.000000,69.600000,Rainy
619,2022-08-16 23:24:44,22.500000,42.800000,0.900000,71.400000,Sunny
620,2022-07-14 11:12:39,7.400000,25.200000,10.800000,25.000000,Rainy
621,2022-04-14 07:32:30,6.200000,26.500000,41.600000,60.200000,Sunny
622,2022-04-12 03:04:49,24.600000,65.000000,7.100000,66.000000,Sunny
623,2022-07-29 20:23:35,26.900000,96.700000,31.400000,75.100000,Snowy
624,2022-08-09 16:35:49,-5.600000,24.600000,3.300000,1.100000,Cloudy
625,2022-08-29 17:35:46,32.900000,77.900000,29.300000,15.000000,Cloudy
626,2022-03-26 18:55:39,-1.300000,94.900000,41.500000,25.100000,Cloudy
627,2022-05-02 00:59:52,19.800000,61.200000,22.400000,17.100000,Rainy
628,2022-05-07 20:31:29,26.200000,71.300000,32.900000,94.000000,Snowy
629,2022-11-22 08:02:28,31.600000,88.100000,6.300000,80.600000,Sunny
630,2022-08-15 12:13:20,20.500000,51.700000,28.500000,23.100000,Rainy
631,2022-06-22 15:05:57,17.200000,37.700000,4.100000,55.000000,Sunny
632,2022-01-05 21:06:08,7.200000,94.800000,36.200000,74.700000,Cloudy
633,2022-01-22 09:59:23,-3.700000,48.900000,39.600000,3.100000,Cloudy
634,2022-03-06 06:47:53,31.100000,46.000000,14.600000,54.600000,Sunny
635,2022-03-13 22:00:48,9.300000,96.400000,39.000000,51.500000,Rainy
636,2022-10-03 19:44:16,31.700000,46.300000,38.300000,68.000000,Rainy
637,2022-12-25 07:14:37,-7.500000,67.200000,33.500000,97.600000,Sunny
638,2022-08-22 17:00:23,20.700000,55.400000,35.500000,16.600000,Cloudy
639,2022-07-04 00:35:11,-4.500000,86.400000,9.200000,20.700000,Rainy
640,2022-08-29 03:39:07,21.400000,76.000000,3.600000,42.300000,Rainy
641,2022-08-18 19:19:46,-6.900000,36.000000,42.400000,35.400000,Sunny
642,2022-08-13 02:37:29,-5.400000,48.700000,11.000000,37.100000,Cloudy
643,2022-06-20 19:35:53,28.500000,64.400000,9.400000,49.300000,Rainy
644,2022-04-08 17:58:13,9.700000,74.500000,39.300000,67.200000,Cloudy
645,2022-12-22 21:16:49,-7.400000,67.700000,1.900000,61.900000,Sunny
646,2022-03-27 15:57:08,0.200000,42.000000,42.600000,69.000000,Sunny
647,2022-10-01 23:42:43,31.900000,21.900000,35.900000,6.200000,Cloudy
648,2022-06-25 08:47:54,1.700000,37.200000,38.400000,84.700000,Sunny
649,2022-10-23 15:26:48,1.700000,28.000000,13.900000,60.400000,Snowy
650,2022-01-04 10:38:49,13.000000,20.200000,32.600000,74.100000,Cloudy
651,2022-05-19 14:49:14,15.500000,97.000000,26.300000,65.700000,Sunny
652,2022-03-17 04:27:49,16.600000,21.100000,21.400000,85.100000,Rainy
653,2022-12-26 18:29:52,-5.200000,97.200000,9.900000,53.900000,Snowy
654,2022-06-28 23:21:13,2.900000,77.900000,1.200000,84.400000,Sunny
655,2022-10-28 01:23:16,11.600000,32.000000,34.400000,83.200000,Cloudy
656,2022-05-09 08:39:58,15.100000,62.700000,34.700000,25.000000,Cloudy
657,2022-01-05 07:47:58,-9.300000,71.500000,24.400000,64.300000,Snowy
658,2022-05-31 20:59:21,11.900000,64.900000,1.300000,86.500000,Sunny
659,2022-01-25 10:23:12,3.500000,74.800000,6.200000,77.800000,Sunny
660,2022-04-28 19:16:55,15.800000,78.100000,31.300000,79.500000,Sunny
661,2022-08-22 22:58:40,11.000000,22.100000,45.900000,63.600000,Cloudy
662,2022-03-02 09:00:13,-5.400000,97.100000,16.800000,16.900000,Cloudy
663,2022-05-17 14:46:45,14.700000,86.100000,35.100000,72.500000,Sunny
664,2022-03-31 20:56:16,26.400000,90.600000,13.100000,76.300000,Cloudy
665,2022-01-04 16:20:29,-1.300000,52.600000,33.200000,86.800000,Cloudy
666,2022-08-19 08:44:19,22.000000,60.600000,3.200000,36.200000,Rainy
667,2022-08-18 08:18:09,14.800000,27.700000,2.900000,98.100000,Cloudy
668,2022-12-31 08:18:35,-9.300000,59.300000,42.700000,11.300000,Snowy
669,2022-12-21 03:46:33,9.300000,33.700000,41.000000,30.800000,Sunny
670,2022-07-24 01:20:45,21.300000,85.700000,9.900000,54.300000,Sunny
671,2022-03-20 20:31:01,12.900000,88.500000,30.200000,22.700000,Sunny
672,2022-03-30 21:50:44,13.800000,40.800000,32.400000,67.800000,Rainy
673,2022-10-21 19:27:42,27.700000,55.200000,14.600000,74.500000,Cloudy
674,2022-05-11 05:22:33,0.100000,61.000000,9.300000,48.000000,Sunny
675,2022-10-03 09:24:26,-7.400000,58.400000,32.100000,23.100000,Snowy
676,2022-08-23 12:29:23,12.700000,85.000000,44.500000,23.400000,Snowy
677,2022-01-04 14:29:51,13.800000,38.000000,29.500000,21.600000,Rainy
678,2022-06-17 17:10:59,7.900000,50.500000,38.400000,23.700000,Snowy
679,2022-04-20 18:35:08,15.000000,23.400000,15.200000,72.200000,Cloudy
680,2022-08-09 08:53:38,7.900000,96.700000,11.000000,77.000000,Rainy
681,2022-03-09 22:15:54,9.900000,95.300000,45.200000,38.400000,Sunny
682,2022-12-24 11:42:57,-4.300000,63.200000,20.200000,55.500000,Rainy
683,2022-08-25 21:28:56,30.000000,96.100000,15.900000,31.400000,Cloudy
684,2022-03-10 16:50:09,17.200000,28.600000,14.200000,39.000000,Sunny
685,2022-05-25 02:24:58,16.000000,89.000000,25.800000,3.900000,Snowy
686,2022-12-31 05:45:54,25.300000,30.000000,29.100000,1.300000,Cloudy
687,2022-02-21 04:28:02,33.600000,38.900000,49.800000,2.500000,Snowy
