logistics_provider_id,provider_name,customer_rating
792,Campbell-Rodriguez,3.200000
793,Shah-Mccarthy,4.800000
794,Buchanan-Carroll,4.400000
795,Houston LLC,2.600000
796,Rodriguez-Anderson,1.700000
797,Cortez-Carroll,4.600000
798,"Santos, Smith and Levine",2.500000
799,Brooks Inc,3.600000
800,Jefferson-Fischer,1.300000
801,Williams PLC,1.800000
802,Allen-Brown,1.000000
803,Johnson-Garcia,4.400000
804,"Barnett, Allen and Hale",1.600000
805,Sanchez-Tate,2.000000
806,Martinez Inc,3.900000
807,"Burke, Powers and Stein",3.000000
808,Wright Inc,1.000000
809,Clark-Smith,3.000000
810,Robinson-Mcdaniel,1.700000
811,Andrews Ltd,1.800000
812,Porter PLC,2.700000
813,Rojas Inc,3.900000
814,Miller and Sons,3.300000
815,Williams-Jackson,2.300000
816,Schultz-Wilson,1.800000
817,Martinez-Gray,1.500000
818,Rhodes-Rowland,3.200000
819,Miller-Miller,4.500000
820,Rivera PLC,2.200000
821,"Martin, Harrison and Harding",1.900000
822,Lawson Group,4.100000
823,Snyder Group,2.200000
824,Hayes-Fernandez,2.700000
825,"Forbes, Jordan and Chavez",1.500000
826,"Lawson, Chambers and Simon",5.000000
827,Jones-Wilson,2.900000
828,Smith PLC,1.600000
829,"Munoz, Rich and Campbell",1.900000
830,Bridges-Frost,2.700000
831,Krueger-Anderson,3.200000
832,Palmer LLC,1.400000
833,Vasquez-Weiss,3.400000
834,"Rodriguez, Bryan and Hernandez",3.200000
835,Garza PLC,3.400000
836,Frank-Arellano,2.600000
837,Griffith-Frye,3.700000
838,"Jensen, Hanson and Sanchez",2.200000
839,Moyer-Higgins,3.700000
840,Snyder-Jackson,3.000000
841,"Grimes, Fox and Solis",1.100000
842,Ramirez-Harrell,3.800000
843,Hall PLC,4.000000
844,"Owen, Cox and Barry",3.200000
845,"Salazar, Levine and Davila",1.200000
846,Wolfe-Hayes,3.900000
847,Payne PLC,1.500000
848,"Robinson, Duarte and Spears",2.900000
849,Joseph-Gross,1.600000
850,Brown Group,2.100000
851,Wilson and Sons,2.700000
852,Clark-Robertson,3.900000
853,Atkinson Group,3.900000
854,"Wise, Brown and Stewart",2.300000
855,Graves LLC,3.700000
856,Quinn-Schwartz,3.400000
857,Davis Ltd,4.100000
858,Boyd-Guerrero,4.800000
859,"Martin, Guzman and Brock",2.900000
860,"Burgess, Schaefer and Anderson",1.800000
861,Montes and Sons,2.200000
862,Holden Ltd,3.200000
863,Sullivan-Hess,1.800000
864,Young-Lawson,2.800000
865,Smith-Powell,4.300000
866,Brown Ltd,2.500000
867,Walsh-Hall,3.700000
868,Mata PLC,4.900000
869,Garrison PLC,1.900000
870,Pineda-Chapman,3.200000
871,"Kidd, Daniel and Owens",1.900000
872,Christian Inc,3.100000
873,"Johnson, Curry and Ward",2.500000
874,Randall-Morris,3.300000
875,Anthony and Sons,2.900000
876,Levine Inc,4.600000
877,Colon-Ho,4.300000
878,Brown Group,2.400000
879,Thornton-Joseph,1.100000
880,Gray Group,2.100000
881,Murphy-Chambers,1.200000
882,Mitchell-Ortiz,4.400000
883,"Blackburn, Peters and Powell",1.800000
884,Murphy Ltd,4.600000
885,Coleman-Galloway,2.200000
886,Turner-Pruitt,2.800000
887,"Gonzalez, Nelson and Allen",4.300000
888,Garrett Group,2.600000
889,Fitzgerald-Gentry,4.700000
890,Molina PLC,1.200000
891,"Griffith, Adams and Jennings",4.500000
892,Roach Inc,2.300000
893,Lewis-Williams,4.200000
894,Lewis PLC,4.200000
895,Walls Ltd,3.600000
896,"Roth, Atkinson and Barr",3.300000
897,"Brown, Parker and Davis",2.800000
898,"Owen, Edwards and Adams",4.500000
899,"Smith, Hurst and Adams",1.700000
900,Kelley-Martin,3.200000
901,"Peterson, Moreno and Silva",3.700000
902,Arias-Snow,3.000000
903,Tapia-Smith,2.800000
904,Brown Inc,2.500000
905,Conley PLC,4.100000
906,"Clay, Cobb and Martin",4.300000
907,"Grimes, Perry and Brown",1.100000
908,Peterson-Miller,3.100000
909,Wright-Higgins,1.600000
910,Ingram Inc,1.500000
911,Ross Inc,3.600000
912,Brown-Hill,4.700000
913,"Ruiz, Adams and Green",1.800000
914,"Wright, Lloyd and Cox",3.800000
915,Delacruz and Sons,2.600000
916,"Hall, Duarte and Grant",2.100000
917,"Freeman, Robinson and Baird",3.000000
918,"Gallegos, Ayala and Nguyen",1.300000
919,"Lopez, Nguyen and Gray",3.400000
920,Dillon LLC,1.400000
921,Rasmussen and Sons,3.600000
922,Daugherty-Brown,1.600000
923,Harris-Graham,2.800000
924,Young-Henry,2.000000
925,"Foster, Adams and Wilson",1.900000
926,Moran-Wolf,4.000000
927,Oliver-Rojas,4.300000
928,"Davis, Alexander and Anderson",4.600000
929,Flores-Roman,3.500000
930,"Ross, Murphy and Wong",4.300000
931,"Baker, Jefferson and Chen",4.000000
932,Santana Inc,2.800000
933,Flores PLC,3.800000
934,"Stevens, Walker and Levy",1.300000
935,Stevens and Sons,2.800000
936,Moore Group,2.900000
937,Perez-Herrera,4.400000
938,"Mckenzie, Bennett and Franklin",1.300000
939,Farmer LLC,4.300000
940,Miller Ltd,2.600000
941,"Horton, Williams and Mcdonald",3.400000
942,Martin Inc,3.000000
943,Walker-Miller,3.900000
944,Hudson PLC,2.900000
945,Thompson LLC,1.900000
946,Schmidt Group,1.100000
947,Romero-Gibson,1.600000
948,Huang-Garcia,2.600000
949,Alvarez-Calderon,2.500000
950,Walker-Warren,1.200000
951,"Kennedy, Patterson and Francis",3.400000
952,Torres-Thomas,2.100000
953,Jones Ltd,3.700000
954,Wood Ltd,2.700000
955,"Gonzalez, Lewis and White",4.800000
956,"Thomas, Johnson and Williams",2.200000
957,Rogers and Sons,3.800000
958,Jordan LLC,4.200000
959,Pratt-Stevens,3.500000
960,Green Ltd,2.500000
961,"Green, Richard and Jackson",1.200000
962,"Hunt, Burns and Perez",4.600000
963,Hill LLC,3.400000
964,Lawson-Rice,1.400000
965,"Richard, Stark and Ramirez",2.800000
966,Stout Ltd,2.300000
967,Cohen-Hardin,1.800000
968,Harris-Howard,3.100000
969,Hurst-Curtis,1.500000
970,Murphy-Williams,2.200000
971,"Martinez, Edwards and Silva",3.900000
972,Johnson Group,2.500000
973,Stephens PLC,1.400000
974,Taylor-Jimenez,2.600000
975,Lane LLC,1.900000
976,"Best, Leblanc and Brock",1.800000
977,Evans-Wolfe,3.500000
978,Gonzalez-Smith,1.100000
979,"Acosta, Bailey and Hunt",3.900000
980,Robertson-Smith,4.700000
981,Cain-Levy,5.000000
982,Hendricks-Schwartz,1.400000
983,Zimmerman Group,4.200000
984,Hurst-Morris,4.400000
985,Calderon-Guerrero,4.900000
986,Thomas Ltd,3.800000
987,Pacheco PLC,2.900000
988,Martinez and Sons,3.000000
989,Garcia-Alvarado,1.100000
990,Grant PLC,4.400000
991,"Klein, Bender and Peterson",3.500000
992,"Woods, Smith and Vaughn",2.900000
993,Hernandez-Mcpherson,1.100000
994,"Shelton, Parker and Peters",2.200000
995,Fletcher PLC,3.400000
996,Baker Inc,2.600000
997,Townsend Group,1.700000
998,"Moore, Garner and Allen",2.100000
999,"Holder, Williams and Robinson",3.000000
1000,"Whitaker, Meyers and Lucero",2.700000
1001,Simon-Nelson,3.900000
1002,Jones and Sons,2.500000
1003,"Price, Perez and West",4.100000
1004,Reese-Nguyen,2.100000
1005,Harper-Hamilton,2.800000
1006,Medina Inc,3.000000
1007,Gomez PLC,3.000000
1008,"Watson, Horn and Johnson",2.000000
1009,Smith-Anderson,1.200000
1010,Roman-Tran,3.400000
1011,Lopez LLC,4.200000
1012,Mccormick-Thompson,2.500000
1013,"Lang, Mercer and Franklin",5.000000
1014,Gill PLC,3.000000
1015,"Anderson, Kelly and Taylor",1.900000
1016,"Torres, Hall and Taylor",1.700000
1017,Lyons LLC,2.200000
1018,"Williams, Payne and Thompson",3.600000
1019,"Kirby, Pope and Jones",2.300000
1020,Monroe Group,2.200000
1021,Kerr Ltd,1.900000
1022,Gibbs LLC,1.400000
1023,"Marshall, Hensley and West",4.000000
1024,Spence-Pierce,2.900000
1025,"Martin, Barrett and Hogan",4.300000
1026,"Dalton, Horton and Adams",1.100000
1027,"Campos, Brown and Griffith",2.500000
1028,"Norris, Terry and Valenzuela",3.500000
1029,"Delacruz, Lewis and Cruz",4.900000
1030,"Johnson, Hamilton and Lewis",2.900000
1031,Harris Ltd,2.800000
1032,"Wells, Gonzalez and Miller",1.500000
1033,"Ruiz, Wood and Pena",4.600000
1034,"Zavala, Black and Gordon",3.700000
1035,"Morris, Franklin and Cameron",1.800000
1036,Turner-Maldonado,2.300000
1037,Simmons-Anderson,4.300000
1038,Daugherty and Sons,4.300000
1039,"Aguirre, Hernandez and Wagner",1.700000
1040,Johnson-Banks,4.300000
1041,Davis-Harper,1.800000
1042,Morgan-Pacheco,3.300000
1043,Stone and Sons,4.500000
1044,Mccormick-Anderson,1.900000
1045,Brown and Sons,3.300000
1046,"Curry, Davis and Gilbert",1.600000
1047,Pierce-Taylor,4.700000
1048,"Lucas, Hayes and Sanchez",2.100000
1049,"Brown, Taylor and Turner",4.300000
1050,"Blackburn, Barnett and Garcia",1.600000
1051,Harris-Lloyd,2.400000
1052,Stevenson Group,3.800000
1053,Collins PLC,2.800000
1054,Huffman PLC,1.500000
1055,Chavez-Jones,1.200000
1056,"Woods, Kline and Russell",3.100000
1057,"Pollard, Miller and Daniel",1.600000
1058,King-Wheeler,3.000000
1059,"Allen, Torres and Pratt",1.700000
1060,Warren Inc,1.300000
1061,Gilbert-Valdez,2.500000
1062,Warren-Walsh,4.700000
1063,"Perez, Koch and Davis",1.500000
1064,Page Inc,3.200000
1065,Herring PLC,3.400000
1066,Walters-Douglas,3.300000
1067,Evans Group,2.700000
1068,Foster-Ramirez,1.800000
1069,"Allen, Harmon and Harper",1.700000
1070,Bowers and Sons,4.700000
1071,Wolf PLC,2.600000
1072,"Young, Davis and Moore",4.300000
1073,Ruiz-Poole,2.000000
1074,Carpenter-Myers,2.000000
1075,"Flowers, Gonzalez and Jones",4.000000
1076,Fox LLC,2.200000
1077,Butler Group,2.300000
1078,Davis-Thomas,4.400000
1079,"Copeland, Martin and Jackson",3.200000
1080,Rosario-Rodriguez,1.500000
1081,Miller-Johnson,3.400000
1082,"Martin, Cox and Gordon",2.600000
1083,Williams PLC,4.200000
1084,Vasquez-Barton,4.900000
1085,Pineda Ltd,2.300000
1086,Davis-Brown,3.700000
1087,Lindsey Group,2.300000
1088,"Henderson, Anderson and Brown",4.300000
1089,Shepherd-Mclean,1.200000
1090,Mccoy-Burton,4.300000
1091,Wall-Ward,2.000000
1092,"Abbott, Allen and Clark",2.400000
1093,Wilkins-Potter,3.100000
1094,Hoffman Group,4.200000
1095,Duncan-Clark,4.000000
1096,"Levy, Tran and Young",4.400000
1097,Adams-Wagner,4.900000
1098,Stevenson and Sons,2.000000
1099,Sanders Group,3.800000
1100,Blackburn-Chambers,3.400000
1101,Clark Inc,3.800000
1102,Walker-James,2.000000
1103,Berry-Crawford,1.100000
1104,Hampton-Poole,4.600000
1105,Riley-Powell,1.000000
1106,"Reese, Quinn and Johnson",3.600000
1107,Larson-Walsh,3.900000
1108,"Anderson, Madden and Mcgee",2.000000
1109,Warren-Baker,1.300000
1110,Riley-Rodriguez,2.800000
1111,Sanchez-Rivera,4.200000
1112,Davis and Sons,2.000000
1113,"Diaz, Schroeder and Jacobson",2.800000
1114,Jones Ltd,1.900000
1115,"Campbell, Johnson and Smith",2.200000
1116,Johnson-Smith,1.700000
1117,Orr LLC,3.200000
1118,Taylor Group,3.000000
1119,Gardner LLC,4.000000
1120,Hawkins-Villa,3.900000
1121,Taylor-Hernandez,2.600000
1122,King-Lopez,4.300000
1123,"Davis, Hatfield and Collins",1.000000
1124,"Smith, Long and Stephenson",4.700000
1125,"Smith, Strickland and Cruz",2.300000
1126,White Ltd,4.300000
1127,Perry LLC,4.600000
1128,Parker-Craig,3.700000
1129,Anderson and Sons,2.200000
1130,Smith-Thornton,1.800000
1131,Smith-Barnes,2.700000
1132,Chang-Knight,3.500000
1133,Kennedy Ltd,2.500000
1134,"Lambert, Bailey and Mejia",2.800000
1135,Mahoney-Rocha,4.100000
1136,"Madden, Hart and Williams",3.900000
1137,Buchanan-Rodriguez,4.800000
1138,Tran and Sons,3.300000
1139,Taylor-Fisher,4.100000
1140,Terry-Dennis,4.900000
1141,Gamble PLC,2.800000
1142,"Walker, Smith and Ali",1.400000
1143,Haynes Ltd,2.000000
1144,Kerr Group,2.600000
1145,"Matthews, Hubbard and Barnes",2.300000
1146,Reid-Rojas,3.100000
1147,Nguyen Group,4.400000
1148,Wong Ltd,1.100000
1149,Harris Group,4.100000
1150,Hunter-Roy,4.500000
1151,West-Vazquez,2.800000
1152,Pham Group,3.000000
1153,Fox-Martinez,1.600000
1154,Medina Group,4.100000
1155,Smith Inc,2.300000
1156,"Gonzales, Clark and Hale",4.000000
1157,Jackson-Lucas,2.600000
1158,Ramirez PLC,5.000000
1159,"Long, Ramos and Johnson",4.600000
1160,Rodriguez-Thomas,1.800000
1161,"Salinas, Bass and Donaldson",1.500000
1162,York-Liu,1.100000
1163,Smith Inc,3.500000
1164,Dalton-Turner,2.400000
1165,"Gardner, Johnson and Nelson",4.200000
1166,Williams Inc,1.300000
1167,Mckenzie Group,4.800000
1168,Sanders and Sons,2.400000
1169,Smith Ltd,3.900000
1170,Chung Ltd,1.400000
1171,Murray-Jones,5.000000
1172,Martinez Ltd,1.500000
1173,"Johnson, Preston and Hughes",2.400000
1174,Rogers-Cameron,3.000000
1175,"Howard, Wood and Snyder",2.200000
1176,"Morris, Brooks and Perez",2.200000
1177,Mitchell-Ashley,4.900000
1178,Duncan Ltd,1.100000
1179,Welch-Lopez,3.200000
1180,"Smith, Reese and Alvarez",2.300000
1181,Rodriguez-Perez,1.800000
1182,Solis-Sanchez,2.900000
1183,Solomon and Sons,4.800000
1184,"Ramirez, Lewis and Hall",3.700000
1185,"Ramirez, Mccoy and Mccall",2.300000
1186,Gonzales PLC,1.900000
1187,Brewer-Hood,3.900000
1188,Olson PLC,1.100000
1189,Hunter Inc,4.000000
1190,"Sanders, Fletcher and Miller",1.400000
1191,Garcia-Haynes,2.300000
1192,Taylor Group,1.900000
1193,"Nelson, Espinoza and Oneill",1.900000
1194,"Harvey, Jackson and Franklin",1.400000
1195,"Hays, Williams and Estes",4.700000
1196,Jones Ltd,2.400000
1197,"Wilson, Wyatt and Robinson",3.800000
1198,"Jackson, Rodriguez and Dixon",4.200000
1199,"Brown, David and Graham",2.900000
1200,"Diaz, Fletcher and Brown",3.200000
1201,Martin LLC,4.000000
1202,"Ward, Torres and Nielsen",4.600000
1203,"Adams, Snyder and Bonilla",4.500000
1204,Bentley-Conner,1.700000
1205,Morales-Holmes,4.000000
1206,Curtis Ltd,4.900000
1207,Bell PLC,3.400000
1208,Clark Group,3.800000
1209,Williams Group,2.700000
1210,Medina-Weaver,4.700000
1211,Martinez Inc,3.300000
1212,Davis Group,4.900000
1213,"Ortiz, Olson and Mckee",2.700000
1214,Moreno-Ramos,4.000000
1215,Taylor-Wright,1.300000
1216,"Webb, Trevino and Moses",4.300000
1217,"Cruz, Travis and Stout",2.600000
1218,Perez-Griffith,4.600000
1219,Garner-Holder,2.400000
1220,"Bowman, Davis and Ward",1.700000
1221,Soto-Wilson,1.600000
1222,Ryan LLC,3.300000
1223,Clay Ltd,1.100000
1224,"Schneider, Hall and Carroll",2.800000
1225,Glass LLC,1.300000
1226,"Lewis, Skinner and Morris",1.000000
1227,"Ramsey, Phillips and Owens",4.400000
1228,Adams LLC,4.800000
1229,"Hamilton, Phillips and Johns",3.000000
1230,Jones-Williams,4.500000
1231,Chapman Group,3.700000
1232,Evans Group,1.400000
1233,"Williams, Warren and Brown",3.900000
1234,"Olson, Wheeler and Davis",1.400000
1235,"Johnson, Russell and Orozco",4.900000
1236,Wilkerson LLC,1.800000
1237,Cooley-Krause,1.700000
1238,"Stewart, Wilkerson and Ramsey",3.500000
1239,Spencer-Edwards,1.700000
1240,Phillips-Parker,3.200000
1241,Carpenter-Collins,1.400000
1242,"Gutierrez, Coleman and Walters",3.200000
1243,York and Sons,1.100000
1244,Saunders-Rodriguez,1.300000
1245,Berry-Martin,1.400000
1246,"Smith, Cook and Williams",1.100000
1247,"Brown, Robbins and Clements",2.600000
1248,Hoffman-Johnson,1.400000
1249,"Glenn, Simon and Villarreal",4.700000
1250,Watson-Garner,2.800000
1251,Anderson-Howell,2.300000
1252,Cole Inc,1.300000
1253,Montes LLC,3.700000
1254,Rivera Inc,3.700000
1255,Mack LLC,2.000000
1256,"Schmidt, Burgess and Ortiz",2.700000
1257,Hernandez-Buchanan,3.600000
1258,"Garrett, Quinn and Simpson",4.400000
1259,Romero-Jones,3.600000
1260,Robinson Group,2.800000
1261,"Lane, Contreras and Harris",3.600000
1262,Baker Group,4.500000
1263,"Meadows, West and Hawkins",3.200000
1264,Weaver Group,2.300000
1265,Cook-Johnson,3.400000
1266,Valdez-Thomas,4.100000
1267,"Herrera, Lopez and Parker",4.000000
1268,Curtis-Johnson,1.100000
1269,Meyer-Williamson,1.300000
1270,Thomas-Allen,3.700000
1271,Harrison-Smith,3.500000
1272,Brooks Ltd,4.100000
1273,Whitney-Sanders,3.200000
1274,"Anderson, Mason and Jennings",2.900000
1275,Wong-Vasquez,1.500000
1276,Jones Ltd,1.600000
1277,Strickland PLC,4.900000
1278,Gardner-Coleman,1.000000
1279,Lane LLC,2.300000
1280,"Whitaker, Martinez and Miles",3.600000
1281,"Frank, Thomas and Gardner",1.100000
1282,Burnett Inc,5.000000
1283,"Kelly, Brown and Durham",3.700000
1284,Harper PLC,2.100000
1285,"Hall, Rivas and Yates",4.200000
1286,"Harrison, Beard and Lee",3.300000
1287,Henderson LLC,2.900000
1288,"Wood, Mcdonald and Fisher",1.200000
1289,Newman Ltd,4.100000
1290,Harvey-Hawkins,3.100000
1291,Scott Ltd,1.000000
1292,Gamble Inc,1.200000
1293,Gilbert and Sons,4.600000
1294,Robertson-Wilson,1.200000
1295,Harrington LLC,3.000000
1296,"Collier, Hayes and Rodriguez",2.200000
1297,"Brown, Lee and Johnson",4.800000
1298,Norris Group,1.300000
1299,"West, Fernandez and Miller",4.300000
1300,"Jenkins, Hall and Ward",4.300000
1301,"Oconnell, George and Armstrong",4.600000
1302,Gonzalez-Hill,1.000000
1303,Brock-Davis,4.600000
1304,Wheeler Inc,1.600000
1305,Graham-Marshall,3.100000
1306,Jensen LLC,1.600000
1307,"Jones, Olsen and Kim",4.400000
1308,Smith LLC,4.400000
1309,Davis Ltd,1.500000
1310,"Dunn, Lee and Luna",4.700000
1311,"Rodriguez, Robinson and Wilson",3.600000
1312,Johnson-Cooper,1.800000
1313,"Clayton, Wilcox and Phillips",2.000000
1314,Gilbert-Barber,1.800000
1315,"Santiago, Woods and Fernandez",1.800000
1316,"Valdez, Bray and Reed",1.400000
1317,Black-Gordon,3.200000
1318,"Grant, Lopez and Glenn",3.700000
1319,"Gallagher, Johnson and Miller",4.800000
1320,Walsh and Sons,4.100000
1321,Hamilton PLC,3.500000
1322,"Roberts, Shea and Edwards",2.800000
1323,King-Gordon,2.800000
1324,Powell LLC,3.400000
1325,Taylor Ltd,2.500000
1326,Brown-Flores,3.400000
1327,Smith-Crawford,3.100000
1328,"Ryan, Jones and Thompson",4.900000
1329,Mathis Group,2.100000
1330,Kennedy-Nichols,3.000000
1331,"Robinson, Bryant and Williamson",1.600000
1332,"Sloan, Boyd and Smith",4.500000
1333,Huffman-Burton,4.500000
1334,"James, George and Boone",3.700000
1335,Wilcox-Webb,2.700000
1336,James-Johnson,3.200000
1337,Cervantes-Flowers,2.100000
1338,"Yang, Curtis and Long",2.200000
1339,Anderson Inc,2.000000
1340,Gonzalez and Sons,3.100000
1341,Hester-Phelps,4.600000
1342,"Sanchez, Pierce and Johnson",1.600000
1343,"Williams, Bishop and Guzman",1.200000
1344,Braun-Cooper,4.100000
1345,Perez Group,1.400000
1346,Rose PLC,3.200000
1347,Bell and Sons,4.500000
1348,Olson-Perry,2.900000
1349,"Sanchez, Ruiz and Hernandez",2.900000
1350,Nichols LLC,4.700000
1351,"Cuevas, Cole and Mcdonald",1.900000
1352,Moreno and Sons,1.900000
1353,Ward-Luna,3.200000
1354,"Smith, Hansen and Thompson",2.800000
1355,"Garrett, Adams and Flores",1.500000
1356,Wilson Group,2.100000
1357,Riley-Lin,4.100000
1358,Adams-Garcia,4.100000
1359,Cameron Group,2.500000
1360,Roth-Meyer,2.900000
1361,Todd PLC,4.700000
1362,"Vasquez, Stewart and Gray",2.200000
1363,Barrera Inc,2.900000
1364,Freeman-Hoover,1.600000
1365,Curry-Garza,3.500000
1366,Chapman Ltd,3.000000
1367,Wade-Griffin,4.900000
1368,Rivera-Williams,1.000000
1369,"Guerrero, Beck and Lindsey",4.500000
1370,Jones PLC,2.600000
1371,Perez LLC,3.900000
1372,Ballard-Johnson,2.200000
1373,Drake Inc,1.400000
1374,Perez-Rowland,4.300000
1375,Thompson and Sons,1.800000
1376,"Luna, Herrera and Sanchez",2.000000
1377,"Rivas, Moore and Ward",4.200000
1378,Bradford and Sons,2.100000
1379,Robinson-Paul,4.300000
1380,Gonzalez-Rivera,2.600000
1381,"Simpson, Palmer and Diaz",4.500000
1382,Gomez-Harrington,3.400000
1383,"Murray, Reese and Zamora",4.800000
1384,Norton Group,4.500000
1385,Allison LLC,1.100000
1386,Bolton-Marks,2.700000
1387,Johnston PLC,4.900000
1388,"Clark, Pennington and Jones",1.300000
1389,Tran and Sons,4.800000
1390,Roberson-Gilbert,2.100000
1391,Krueger LLC,4.700000
1392,Quinn Inc,1.300000
1393,"Cole, Keller and Wagner",1.700000
1394,"Lee, Vasquez and Woods",2.900000
1395,Ortiz LLC,2.200000
1396,Mcknight-Long,2.400000
1397,Payne and Sons,4.900000
1398,Jarvis-Gallagher,2.700000
1399,Harrington PLC,1.400000
1400,Morales LLC,1.000000
1401,Rodriguez-Sims,2.100000
1402,Brooks-Vazquez,4.800000
1403,Lyons Ltd,1.800000
1404,"Jones, Bentley and Eaton",3.900000
1405,Whitehead and Sons,2.100000
1406,Avila Inc,2.000000
1407,Johnson-Carroll,2.500000
1408,Flores Inc,1.300000
1409,Gregory-Spence,4.200000
1410,Bennett-Meyer,4.300000
1411,Barker-Beard,4.500000
1412,"Ryan, Singh and Sweeney",1.100000
1413,Moore and Sons,1.300000
1414,Morales-West,3.400000
1415,Scott-King,4.400000
1416,Knight-Brown,1.100000
1417,Holloway-Long,2.200000
1418,Oconnell-Garcia,2.400000
1419,Garcia-Collins,2.400000
1420,Perry-Armstrong,4.100000
1421,"Salazar, Hughes and Oneill",4.500000
1422,Shah Inc,1.400000
1423,"Murray, Owens and Holland",2.900000
1424,"Carr, Carr and Nguyen",1.100000
1425,Brown-Key,2.100000
1426,"Zimmerman, Hughes and Herman",1.800000
1427,Gonzalez-Lee,1.900000
1428,Levine Group,2.500000
1429,Hubbard-Rodriguez,2.600000
1430,"Compton, Watkins and Reese",2.900000
1431,Ramirez Inc,3.100000
1432,Wood-Murray,3.900000
1433,Oliver-Peterson,1.900000
1434,"Chapman, Davis and Hodges",4.400000
1435,Allen-Greer,3.100000
1436,"Johnson, Buck and Ingram",3.600000
1437,"Maldonado, Sutton and Dunlap",4.500000
1438,Beck-Owens,2.900000
1439,"Williams, Ray and Mcneil",4.200000
1440,Moore PLC,2.400000
1441,"Mcdonald, Cain and Schroeder",3.400000
1442,Mendoza-Brewer,3.500000
1443,Ingram PLC,1.000000
1444,"Mckinney, Odom and Thompson",1.500000
1445,Anderson-Nicholson,2.900000
1446,Bender-Fields,4.000000
1447,Burns-Mason,2.100000
1448,"Gonzalez, Chavez and Nguyen",3.900000
1449,"Ortiz, Hughes and Wright",4.000000
1450,Thomas PLC,4.500000
1451,"Norton, Thomas and Carson",1.900000
1452,Green PLC,4.000000
1453,Stafford LLC,4.000000
1454,Ray-Zavala,4.900000
1455,Shepard PLC,2.300000
1456,"Kemp, Richardson and Pearson",3.500000
1457,Dennis-Burke,3.900000
1458,Hunt LLC,2.700000
1459,"Martinez, Williams and Bryant",4.000000
1460,"Boyd, Romero and Williams",1.600000
1461,Becker and Sons,4.800000
1462,"Mclaughlin, Tucker and Rivas",4.400000
1463,James-Vasquez,2.100000
1464,"Everett, Hartman and Johnson",4.200000
1465,Campbell Inc,1.200000
1466,Morrow Group,2.500000
1467,Boyd Inc,2.900000
1468,Rogers and Sons,1.300000
1469,Williamson-Woods,3.000000
1470,Miller-Woods,4.800000
1471,"Foster, Patton and Fisher",3.000000
1472,Swanson-Mcclure,2.200000
1473,Castillo Group,2.800000
1474,Ellis-Orozco,3.100000
1475,Sherman-Garza,4.000000
1476,Morris-Brock,4.200000
1477,"Young, Johnson and Poole",2.400000
1478,Simmons LLC,4.400000
1479,Ryan-Lara,2.200000
1480,Tucker Inc,1.600000
1481,"Garcia, Woodward and Erickson",3.300000
1482,Santos-Miller,1.200000
1483,"Henson, Wheeler and Allen",4.800000
1484,Collins-Pollard,2.300000
1485,"Downs, Harris and Snyder",2.600000
1486,"Booth, Johnson and Hancock",1.900000
1487,"Hoover, Brown and Moyer",4.300000
1488,Welch Inc,4.500000
1489,Young-Snyder,1.300000
1490,"May, Nichols and Williams",3.300000
1491,"Henry, Green and Hamilton",2.000000
1492,Rhodes-Williams,4.300000
1493,Hines-Phillips,3.500000
1494,"Miller, Montes and Kim",4.100000
1495,"Smith, Thomas and Hobbs",2.500000
1496,"Baker, Morales and Bright",3.000000
1497,"Fleming, Anderson and Mercer",3.500000
1498,"Nielsen, Murphy and Davis",1.400000
1499,Butler LLC,4.200000
1500,Mendoza-Thompson,1.700000
1501,Massey LLC,4.500000
1502,Humphrey and Sons,1.700000
1503,Campbell PLC,2.200000
1504,"Crawford, Freeman and Wilson",1.800000
1505,Downs PLC,3.300000
1506,"Fischer, Lewis and Miller",4.000000
1507,"Newman, Morse and Garcia",1.800000
1508,Moore Inc,2.000000
1509,Collins Ltd,2.000000
1510,"Davis, Merritt and Hampton",1.100000
1511,Robinson Inc,2.100000
1512,Simpson and Sons,1.800000
1513,Rice-Riley,2.100000
1514,Rivera and Sons,2.300000
1515,Edwards LLC,4.800000
1516,Moyer-Ramos,2.800000
1517,Kelly-Johnston,2.200000
1518,"Brown, Norman and Rosales",1.400000
1519,Davis Inc,1.600000
1520,"Mays, Martin and Wiley",4.700000
1521,Tate Group,3.600000
1522,Hanson PLC,4.700000
1523,Wagner Ltd,3.600000
1524,"Gordon, Jones and Edwards",1.300000
1525,Cortez-Spears,3.900000
1526,Wallace and Sons,4.400000
1527,Foster-Rivers,1.300000
1528,"Salazar, Wu and Ellison",1.600000
1529,Anderson-Miller,1.400000
1530,Sutton PLC,2.500000
1531,Robertson Inc,3.200000
1532,Andrews-Bennett,3.800000
1533,"Fox, Mercado and Trevino",1.300000
1534,Miller Inc,4.500000
1535,Medina PLC,4.900000
1536,Morales-Frazier,4.300000
1537,Dixon PLC,1.100000
1538,Hall-Martinez,4.000000
1539,"Villegas, Alvarez and Griffin",2.300000
1540,Ayala and Sons,3.400000
1541,Snyder-Elliott,4.100000
1542,"House, Castillo and Benson",3.500000
1543,Tanner-Smith,1.300000
1544,Holder and Sons,3.400000
1545,Ho PLC,4.200000
1546,Fisher Ltd,4.900000
1547,Wallace-Peterson,2.500000
1548,Hernandez-Holland,3.900000
1549,Gallagher-Johnson,3.700000
1550,"Brewer, Cardenas and Smith",4.100000
1551,"Morgan, Herrera and Moore",1.400000
1552,Rivera-Adkins,2.400000
1553,Carlson PLC,4.600000
1554,Foster-Lucas,2.400000
1555,Pearson Ltd,3.200000
