product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_92,customer_212,2024-02-08,2,33.69,67.38,0,34.26319791666666,278,117,1,1225.7,1,58.72249056603774,0.0,1,23.138855416809193
product_52,customer_54,2023-07-18,4,79.88,319.52,1,80.87849999999999,152,63,0,318.8,0,45.949604519774006,0.0,1,26.417246260728994
product_10,customer_767,2023-10-26,8,37.55,300.4,0,38.21234027777777,267,69,1,649.56,0,56.88432692307693,0.0,1,26.30812469561447
product_30,customer_485,2023-02-23,17,48.65,827.05,0,48.701418699186995,25,11,0,221.6425,0,51.32981132075471,0.0,1,46.3237433720549
product_52,customer_97,2023-04-15,1,33.01,33.01,0,33.32204765625,58,37,1,628.5375,0,45.949604519774006,0.0,1,26.417246260728994
product_87,customer_520,2024-07-21,14,55.29,774.06,0,54.5625,528,153,0,207.48,1,50.85359375000001,0.0,1,21.770884915409386
product_72,customer_157,2023-01-26,4,48.63,194.52,0,48.58054576271187,-46,0,0,365.2966666666666,1,46.980514285714285,0.0,1,30.700994844539558
product_33,customer_857,2023-06-17,7,90.43,633.01,1,91.32739694656489,81,35,0,689.492,0,43.28410526315789,0.0,1,35.299108109601484
product_85,customer_797,2023-07-19,4,28.65,114.6,0,29.008124999999996,123,16,1,1389.07,0,51.36704142011833,0.0,1,26.639777338909322
product_43,customer_801,2024-11-02,6,40.56,243.36,0,42.003458823529414,583,88,1,607.68,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_31,customer_815,2025-01-22,9,26.13,235.17,0,26.13,624,195,1,330.755,1,53.813589743589745,0.18135565402921391,0,28.18220052917562
product_50,customer_299,2023-04-12,19,82.71,1571.49,0,83.49186796875,52,12,0,413.8,1,64.44866242038216,0.0,1,28.899445592529204
product_19,customer_374,2023-08-20,1,79.86,79.86,0,81.12836470588233,137,18,0,630.24,0,50.51797297297297,0.0,1,31.759874804839008
product_31,customer_742,2023-09-07,3,79.2,237.6,1,80.50072992700731,121,34,0,1186.56,1,53.813589743589745,0.0,1,28.18220052917562
product_15,customer_251,2023-02-06,14,93.7,1311.8,0,93.6047118644068,-46,0,0,733.5,1,48.054581280788184,0.0,1,23.51511322532809
product_70,customer_940,2023-03-31,16,76.58,1225.28,1,77.35187777777779,38,22,0,79.89,1,45.94940397350994,0.0,1,24.964362399228225
product_82,customer_776,2024-02-21,11,23.41,257.51,0,23.726034999999996,316,82,1,627.98,1,56.789944444444444,0.0,1,9.31966737603869
product_63,customer_115,2023-12-26,12,82.95,995.4,1,84.9532142857143,330,103,0,70.34,1,53.94427350427351,0.0,1,27.01208680078852
product_58,customer_31,2024-02-02,9,47.91,431.19,0,48.677872602739725,357,107,1,620.51,0,62.862834224598934,0.0,1,8.13879905145716
product_49,customer_540,2023-02-09,18,20.86,375.48,0,20.899981666666665,-51,0,1,1200.97,1,53.676984126984124,0.0,1,9.696621118261305
product_40,customer_703,2023-05-29,17,48.02,816.34,0,48.496534351145044,36,15,1,0.0,1,57.657872340425534,0.0,1,29.25918659156471
product_45,customer_825,2023-06-10,17,26.86,456.62,0,27.12654961832061,74,14,1,991.96,0,54.39682634730539,0.0,1,23.200208751455474
product_71,customer_648,2024-12-04,13,50.97,662.61,0,50.33287499999999,636,148,1,353.45500000000004,1,49.04679738562091,-0.2775800711743772,1,15.029374571152324
product_81,customer_102,2024-12-02,1,86.92,86.92,0,85.83349999999999,672,191,0,332.64,1,62.60831168831169,0.0,1,21.707019525182783
product_68,customer_567,2024-03-31,8,90.27,722.16,0,91.56988800000002,292,136,0,0.0,1,44.9808300395257,0.0,1,32.25436280567328
product_48,customer_938,2024-05-25,2,69.65,139.3,0,68.60525000000001,484,111,1,855.5,1,61.37175257731958,0.0,1,14.54575932310563
product_81,customer_771,2024-08-04,6,59.57,357.42,0,60.270823529411764,552,172,0,244.46,1,62.60831168831169,0.0,1,21.707019525182783
product_22,customer_82,2023-09-17,12,96.95,1163.4,1,98.54224452554746,209,74,0,0.0,1,58.744800000000005,0.0,1,9.741404758384013
product_23,customer_985,2023-05-17,13,10.03,130.39,0,10.129534351145038,107,7,1,589.65,0,58.90589887640451,0.0,1,19.992254333449573
product_69,customer_635,2023-04-02,18,63.23,1138.14,1,63.82772109375,57,31,1,256.05,1,47.064390243902444,0.0,1,32.01418935409735
product_55,customer_45,2024-03-21,6,54.7,328.2,1,55.21799242424243,400,107,1,608.53,1,54.2776,0.0,1,29.976525260054185
product_25,customer_508,2024-10-12,1,77.06,77.06,0,78.2159,562,233,0,0.0,1,49.69829787234043,1.1220693170234453,1,29.026430541835488
product_42,customer_708,2023-04-18,9,89.41,804.69,0,90.25520390625,62,42,0,807.8633333333333,0,54.036500000000004,0.0,1,17.877715178400177
product_88,customer_506,2023-03-28,19,24.63,467.97,0,24.8290104,49,57,1,676.56,1,58.115629139072844,0.0,1,29.28972927617168
product_53,customer_702,2023-10-30,10,17.71,177.1,0,18.02238472222222,270,114,1,582.1666666666666,1,56.69739726027398,0.0,1,18.015795846978282
product_63,customer_2,2024-02-05,5,75.29,376.45,1,76.57097569444446,371,127,0,421.1033333333333,1,53.94427350427351,0.0,1,27.01208680078852
product_83,customer_731,2024-08-04,17,74.72,1270.24,0,75.5990588235294,531,96,0,674.62,1,47.79025423728814,0.0,1,29.423868348186794
product_28,customer_847,2023-07-11,13,97.15,1262.95,1,98.364375,157,69,0,325.20500000000004,0,47.02903743315508,0.0,1,28.889213096471373
product_97,customer_368,2023-07-18,16,66.84,1069.44,1,67.6755,116,12,0,712.8666666666667,1,56.95575342465754,0.0,1,13.208914414137146
product_16,customer_58,2023-03-29,1,35.81,35.81,0,36.099344800000004,37,32,1,337.13,0,64.79903930131005,0.0,1,18.154294946375636
product_49,customer_967,2024-09-07,3,57.94,173.82,1,58.96360666666667,525,115,1,0.0,1,53.676984126984124,0.0,1,9.696621118261305
product_18,customer_890,2024-10-24,4,69.39,277.56,0,71.020665,632,282,1,415.83500000000004,0,48.35448275862069,0.04571709475236572,1,9.726052642259345
product_21,customer_904,2024-01-04,10,19.48,194.8,0,19.88671081081081,301,153,1,454.79999999999995,1,41.014573991031384,0.0,1,25.454652676026495
product_93,customer_293,2023-06-28,6,47.64,285.84,0,48.11276335877863,94,35,0,0.0,1,53.61801886792452,0.0,1,33.161414626037896
product_61,customer_699,2024-12-02,17,48.58,825.86,0,47.97274999999999,672,208,1,402.5,1,70.27938775510204,-0.01893269530843642,1,29.226299718542805
product_36,customer_350,2023-06-26,11,77.45,851.95,0,78.21858778625955,85,45,0,982.98,0,51.70297142857142,0.0,1,10.44318415226387
product_45,customer_245,2023-12-09,6,51.28,307.68,0,52.21364965517242,256,71,1,0.0,0,54.39682634730539,0.0,1,23.200208751455474
product_26,customer_126,2024-03-09,19,50.95,968.05,1,51.68594444444444,329,70,1,1012.4366666666668,1,50.86258883248731,0.0,1,13.735975705112054
product_42,customer_817,2024-04-20,8,79.48,635.84,0,79.99834782608697,430,80,0,1123.5,0,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_83,customer_49,2024-08-29,12,55.91,670.92,0,56.39695806451613,556,100,1,0.0,1,47.79025423728814,0.0,1,29.423868348186794
product_42,customer_753,2023-04-24,5,82.25,411.25,1,83.1808914728682,68,42,0,0.0,0,54.036500000000004,0.0,1,17.877715178400177
product_7,customer_989,2024-01-20,15,95.64,1434.6,1,97.71220000000002,336,87,0,446.46,1,62.131906779661016,0.0,1,34.83287264448149
product_38,customer_448,2023-08-04,16,92.81,1484.96,0,94.34995851851853,180,123,0,0.0,1,57.190885608856085,0.0,1,34.59255377486124
product_96,customer_48,2024-09-08,14,41.26,577.64,0,41.988926666666664,554,147,1,400.865,1,58.09668831168831,0.0,1,24.93949277752056
product_68,customer_857,2024-09-22,3,18.18,54.54,0,18.759701886792456,467,236,1,689.492,1,44.9808300395257,0.0,1,32.25436280567328
product_67,customer_198,2023-11-03,4,38.19,152.76,0,38.86362916666666,274,121,1,359.59,0,58.89846441947566,0.0,1,24.818976610650168
product_67,customer_601,2024-02-23,12,12.7,152.4,0,12.908905797101447,386,179,1,462.36,0,58.89846441947566,0.0,1,24.818976610650168
product_63,customer_76,2024-04-28,16,61.7,987.2,0,61.944576576576594,454,162,1,440.14000000000004,1,53.94427350427351,0.0,1,27.01208680078852
product_38,customer_902,2025-01-23,9,65.42,588.78,0,65.42,718,271,0,960.05,1,57.190885608856085,0.0,0,34.59255377486124
product_22,customer_280,2023-09-18,2,67.02,134.04,0,68.00587391304347,210,74,0,288.356,1,58.744800000000005,0.0,1,9.741404758384013
product_35,customer_667,2024-03-28,7,31.82,222.74,1,32.27820800000001,405,77,1,628.77,1,52.07070000000001,0.0,1,27.147528555407522
product_72,customer_160,2024-02-06,3,30.24,90.72,0,30.754499999999997,330,123,1,270.755,1,46.980514285714285,0.0,1,30.700994844539558
product_8,customer_276,2024-03-20,17,41.39,703.63,0,41.78195075757576,416,180,1,763.8725,1,57.00813765182187,0.5237932214994864,1,43.084016177696334
product_18,customer_600,2024-10-10,7,80.2,561.4,0,81.48320000000001,618,282,0,256.91333333333336,0,48.35448275862069,0.04571709475236572,1,9.726052642259345
product_70,customer_794,2024-09-19,2,68.72,137.44,0,70.54844285714286,576,110,0,744.3814285714286,1,45.94940397350994,0.0,1,24.964362399228225
product_98,customer_977,2024-03-17,10,20.03,200.3,0,20.219678030303033,347,74,1,570.4766666666667,0,49.50666666666667,0.0,1,
product_11,customer_514,2024-11-29,3,72.73,218.19,0,73.42266666666666,624,215,0,985.32,0,50.457173913043476,2.3744034707158352,1,36.50792311266145
product_11,customer_935,2024-06-13,6,25.05,150.3,0,24.966500000000003,455,157,1,255.24,0,50.457173913043476,2.639479392624729,1,36.50792311266145
product_30,customer_432,2024-11-18,1,70.24,70.24,0,70.633344,659,198,0,731.34,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_75,customer_881,2023-05-05,5,33.63,168.15,0,33.91973538461539,70,5,1,189.93,1,59.35434343434344,0.0,1,28.340852668894776
product_19,customer_824,2024-04-15,6,29.02,174.12,0,29.315118644067798,376,60,1,294.63,1,50.51797297297297,0.0,1,31.759874804839008
product_89,customer_373,2024-11-25,5,66.6,333.0,0,68.32554545454543,651,250,0,192.6,0,58.03195402298851,0.0,1,33.134508195132966
product_23,customer_594,2024-06-24,16,78.01,1248.16,0,78.22912921348316,511,116,0,704.83,1,58.90589887640451,0.0,1,19.992254333449573
product_52,customer_198,2023-11-12,17,58.81,999.77,0,59.84734305555555,269,70,0,359.59,0,45.949604519774006,0.0,1,26.417246260728994
product_33,customer_58,2023-05-19,10,80.44,804.4,1,81.23825954198473,52,21,0,337.13,0,43.28410526315789,0.0,1,35.299108109601484
product_90,customer_918,2023-06-22,9,42.95,386.55,0,43.376221374045805,125,85,1,244.44,0,49.682587859424906,0.0,1,17.57828973478364
product_44,customer_215,2024-06-01,6,29.48,176.88,0,29.048437113402063,401,158,1,942.48,1,69.87163793103448,0.0,1,32.43596807557931
product_48,customer_225,2024-12-21,1,93.37,93.37,0,94.19995555555556,694,187,0,926.8425,1,61.37175257731958,-0.33765468473777244,1,14.54575932310563
product_56,customer_383,2023-09-21,11,12.19,134.09,0,12.349610071942447,198,13,1,364.24666666666667,1,47.00654970760233,0.0,1,19.60083501622656
product_82,customer_4,2023-10-29,9,91.21,820.89,1,92.81884305555553,201,56,0,853.9900000000001,1,56.789944444444444,0.0,1,9.31966737603869
product_13,customer_54,2024-12-28,19,81.98,1557.62,0,87.4032923076923,620,176,0,318.8,1,54.94329842931936,-0.6804243908126385,1,24.263912160518
product_63,customer_844,2024-10-12,5,16.5,82.5,0,16.747500000000002,621,198,1,570.6575,1,53.94427350427351,0.0,1,27.01208680078852
product_38,customer_592,2023-04-11,16,87.93,1406.88,0,88.76121328125001,65,60,0,411.17,1,57.190885608856085,0.0,1,34.59255377486124
product_43,customer_444,2024-01-24,6,97.39,584.34,1,99.5001166666667,300,55,0,449.73,1,68.2836645962733,0.0,1,29.629856443410976
product_54,customer_256,2023-06-06,8,86.67,693.36,0,87.53008396946565,73,19,0,280.84250000000003,1,66.9852868852459,0.0,1,22.48840463121257
product_75,customer_571,2024-03-14,12,66.59,799.08,1,67.26591353383459,384,86,0,490.41,1,59.35434343434344,0.0,1,28.340852668894776
product_9,customer_997,2023-02-26,16,57.84,925.44,1,58.09654838709679,-31,0,0,451.99333333333334,1,61.69620833333333,0.0,1,
product_71,customer_430,2023-01-30,18,74.67,1344.06,1,74.59406440677967,-38,0,0,0.0,0,49.04679738562091,0.0,1,15.029374571152324
product_97,customer_336,2024-09-03,14,91.91,1286.74,0,93.26604918032787,529,106,0,367.53999999999996,1,56.95575342465754,0.0,1,13.208914414137146
product_80,customer_917,2023-08-08,16,70.74,1131.84,0,71.91376,191,95,0,568.2816666666666,0,57.981655172413795,0.0,1,20.76191144058433
product_36,customer_363,2023-08-18,6,82.53,495.18,0,83.84077058823527,138,45,0,858.96,1,51.70297142857142,0.0,1,10.44318415226387
product_21,customer_273,2024-02-05,14,32.6,456.4,0,33.15465277777778,333,153,1,243.9,1,41.014573991031384,0.0,1,25.454652676026495
product_85,customer_733,2023-06-29,17,36.47,619.99,0,36.83191603053435,103,16,1,136.645,0,51.36704142011833,0.0,1,26.639777338909322
product_74,customer_10,2023-10-15,6,46.93,281.58,0,47.544479136690654,258,98,1,436.99,1,57.189962962962966,0.0,1,29.21242030369959
product_31,customer_309,2023-02-23,14,32.35,452.9,0,32.38419105691057,-75,0,1,744.8433333333332,0,53.813589743589745,0.0,1,28.18220052917562
product_70,customer_617,2023-07-06,1,49.52,49.52,0,50.01141984732825,135,49,1,0.0,1,45.94940397350994,0.0,1,24.964362399228225
product_41,customer_789,2024-01-02,18,11.77,211.86,0,12.015738513513513,270,56,1,734.2825,1,58.92345323741007,0.0,1,27.75083121878214
product_22,customer_349,2024-02-26,14,36.79,515.06,0,37.3951688405797,371,146,1,666.0525,1,58.744800000000005,0.0,1,9.741404758384013
product_54,customer_995,2024-10-22,12,55.01,660.12,0,56.405375609756106,577,227,1,1264.64,1,66.9852868852459,-0.6546750931777671,1,22.48840463121257
product_82,customer_80,2023-11-21,13,15.57,202.41,0,15.853481379310345,224,56,1,593.6766666666666,1,56.789944444444444,0.0,1,9.31966737603869
product_6,customer_407,2023-10-25,8,31.52,252.16,0,31.963943661971836,270,89,1,446.31,1,43.96590476190476,0.0,1,23.088520544902416
product_52,customer_571,2024-02-24,14,26.48,370.72,1,26.9155768115942,373,131,1,490.41,0,45.949604519774006,0.0,1,26.417246260728994
product_49,customer_379,2024-03-24,15,76.62,1149.3,1,77.46935348837211,358,51,1,1357.03,1,53.676984126984124,0.0,1,9.696621118261305
product_60,customer_820,2024-10-24,18,38.24,688.32,0,39.138639999999995,624,252,1,0.0,1,62.30392857142858,-0.769502353732347,1,21.463985106840404
product_4,customer_996,2023-03-07,18,38.62,695.16,0,38.79129838709678,26,6,1,683.415,0,58.08460992907801,0.0,1,18.795283982957002
product_72,customer_381,2023-03-31,16,91.27,1460.32,1,92.18994365079365,18,5,0,537.77,1,46.980514285714285,0.0,1,30.700994844539558
product_70,customer_427,2023-10-13,14,23.38,327.32,0,23.68612661870504,234,75,1,627.7,1,45.94940397350994,0.0,1,24.964362399228225
product_70,customer_100,2023-08-20,8,99.75,798.0,0,101.33426470588233,180,51,0,542.74,1,45.94940397350994,0.0,1,24.964362399228225
product_23,customer_332,2024-03-24,18,14.72,264.96,0,14.883175193798452,419,73,1,556.64,1,58.90589887640451,0.0,1,19.992254333449573
product_56,customer_619,2023-06-04,6,83.57,501.42,0,84.39932061068701,89,3,0,682.304,1,47.00654970760233,0.0,1,19.60083501622656
product_50,customer_384,2023-02-18,18,68.32,1229.76,0,68.3922081300813,-1,0,0,608.0733333333333,1,64.44866242038216,0.0,1,28.899445592529204
product_46,customer_362,2023-09-26,19,47.84,908.96,1,48.46639424460433,142,53,0,729.1466666666666,1,56.400216450216455,0.0,1,31.168974424364148
product_86,customer_543,2023-06-10,16,57.98,927.68,0,58.55537404580152,112,67,0,517.5025,0,53.79162544169611,0.0,1,26.10709274635279
product_51,customer_889,2025-01-14,7,30.83,215.81,0,34.71458,605,157,1,395.66999999999996,0,56.093121019108274,0.0,1,29.894534952061054
product_50,customer_616,2024-11-23,15,48.1,721.5,0,48.66465217391304,643,149,0,1207.86,1,64.44866242038216,0.0,1,28.899445592529204
product_34,customer_710,2023-05-02,12,92.54,1110.48,1,93.3372676923077,96,53,0,414.41999999999996,1,46.512905405405405,0.0,1,28.00448399470206
product_28,customer_509,2023-12-31,15,78.93,1183.95,1,80.83613265306124,330,92,0,781.2,0,47.02903743315508,0.0,1,28.889213096471373
product_52,customer_497,2024-09-21,7,10.24,71.68,0,10.51685925925926,583,165,1,292.18,0,45.949604519774006,0.0,1,26.417246260728994
product_71,customer_31,2023-04-17,7,75.71,529.97,0,76.42569609375,39,3,0,620.51,0,49.04679738562091,0.0,1,15.029374571152324
product_10,customer_128,2023-05-30,8,45.53,364.24,0,45.981824427480916,118,25,0,423.1366666666666,0,56.88432692307693,0.0,1,26.30812469561447
product_38,customer_82,2025-01-15,8,20.51,164.08,0,23.09426,710,271,1,0.0,1,57.190885608856085,0.0,1,34.59255377486124
product_52,customer_819,2024-08-17,6,12.12,72.72,0,12.169581818181818,548,165,1,445.93,0,45.949604519774006,0.0,1,26.417246260728994
product_43,customer_276,2024-11-27,18,52.8,950.4,0,54.167999999999985,608,88,0,763.8725,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_28,customer_573,2023-12-03,15,55.59,833.85,0,56.60212137931035,302,84,1,783.43,0,47.02903743315508,0.0,1,28.889213096471373
product_92,customer_958,2023-09-26,13,35.45,460.85,0,35.91416546762591,143,49,1,13.78,1,58.72249056603774,0.0,1,23.138855416809193
product_76,customer_256,2023-09-08,1,39.82,39.82,0,40.47397810218978,160,27,1,280.84250000000003,0,63.91181132075472,0.0,1,32.689650247950546
product_65,customer_790,2023-05-06,5,98.03,490.15,0,98.87456615384616,61,7,0,328.26,0,54.23272727272727,0.0,1,27.145829329751564
product_96,customer_994,2023-12-20,3,55.53,166.59,1,56.87103061224491,291,72,1,700.3333333333334,1,58.09668831168831,0.0,1,24.93949277752056
product_85,customer_573,2024-06-23,14,26.43,370.02,0,26.49970549450549,463,118,1,783.43,0,51.36704142011833,0.0,1,26.639777338909322
product_60,customer_766,2023-05-02,15,47.22,708.3,1,47.62681846153846,83,43,1,28.29,0,62.30392857142858,0.0,1,21.463985106840404
product_59,customer_681,2024-12-30,7,51.65,361.55,0,54.70204545454544,690,173,1,456.81999999999994,1,46.59768786127169,-0.09263026130496002,1,35.56537771016451
product_94,customer_746,2023-02-21,15,26.73,400.95,0,26.7582512195122,20,8,1,487.22,1,45.120864661654124,0.0,1,23.826003161811816
product_46,customer_41,2024-07-12,14,60.27,843.78,0,59.97582500000001,432,167,0,314.65,1,56.400216450216455,0.0,1,31.168974424364148
product_23,customer_459,2023-09-04,5,15.16,75.8,0,15.400776470588232,217,41,1,740.7,1,58.90589887640451,0.0,1,19.992254333449573
product_5,customer_321,2023-05-31,17,64.39,1094.63,1,65.02898473282443,126,60,1,405.115,0,61.73022580645162,0.0,1,15.683628406717624
product_6,customer_188,2024-09-05,12,38.16,457.92,0,38.72301639344262,586,164,1,853.8875,1,43.96590476190476,-0.021728395061728457,1,23.088520544902416
product_83,customer_662,2024-03-27,7,79.21,554.47,0,80.55719370078741,401,85,0,47.4,1,47.79025423728814,0.0,1,29.423868348186794
product_58,customer_384,2024-01-21,4,20.6,82.4,0,21.04633333333334,345,107,1,608.0733333333333,0,62.862834224598934,0.0,1,8.13879905145716
product_91,customer_343,2024-01-23,19,40.56,770.64,0,41.438800000000015,329,107,1,891.14,0,56.41060975609757,0.0,1,34.65347486183745
product_4,customer_364,2024-09-11,18,90.67,1632.06,0,92.65536034482759,580,100,0,0.0,1,58.08460992907801,0.0,1,18.795283982957002
product_42,customer_892,2024-01-29,13,64.22,834.86,1,65.6552523489933,348,72,0,672.1,0,54.036500000000004,0.0,1,17.877715178400177
product_86,customer_239,2023-03-30,4,76.21,304.84,0,76.97814841269842,40,49,0,0.0,0,53.79162544169611,0.0,1,26.10709274635279
product_28,customer_406,2025-01-21,19,65.37,1242.03,0,76.15605000000001,717,187,1,581.7066666666666,0,47.02903743315508,0.0,1,28.889213096471373
product_22,customer_829,2024-02-12,14,93.29,1306.06,1,94.83388380281693,357,110,0,863.3900000000001,1,58.744800000000005,0.0,1,9.741404758384013
product_30,customer_336,2023-11-15,16,70.79,1132.64,1,72.03865694444444,290,62,0,367.53999999999996,1,51.32981132075471,0.0,1,46.3237433720549
product_33,customer_162,2024-01-24,12,33.93,407.16,0,34.66515000000001,302,93,1,277.6325,0,43.28410526315789,0.0,1,35.299108109601484
product_91,customer_616,2023-10-02,2,69.46,138.92,0,70.3694762589928,216,62,0,1207.86,0,56.41060975609757,0.0,1,34.65347486183745
product_70,customer_592,2023-09-16,8,34.94,279.52,0,35.51383211678832,207,66,1,411.17,1,45.94940397350994,0.0,1,24.964362399228225
product_28,customer_339,2023-09-29,18,23.31,419.58,1,23.61521007194245,237,84,1,390.15333333333336,0,47.02903743315508,0.0,1,28.889213096471373
product_5,customer_572,2023-12-15,11,18.3,201.3,0,18.633186206896553,324,196,1,409.1499999999999,0,61.73022580645162,0.0,1,15.683628406717624
product_78,customer_280,2024-10-07,19,53.79,1022.01,0,54.7340693877551,536,195,0,288.356,1,73.08516431924883,0.52984496124031,1,17.592816715921302
product_80,customer_48,2024-08-13,18,91.56,1648.08,0,91.93456363636365,562,204,0,400.865,0,57.981655172413795,-0.3084255505642599,1,20.76191144058433
product_83,customer_680,2023-01-31,16,88.97,1423.52,1,88.87952203389831,-20,0,0,472.15749999999997,1,47.79025423728814,0.0,1,29.423868348186794
product_99,customer_355,2024-04-12,19,18.51,351.69,0,18.746430252100847,430,137,1,68.73,1,52.90502994011977,0.0,1,35.54081972418006
product_1,customer_837,2023-11-18,6,18.34,110.04,0,18.673914482758622,276,58,1,0.0,1,64.59581967213114,0.0,1,28.04029957043969
product_44,customer_200,2023-10-15,12,42.43,509.16,0,42.9855582733813,171,89,1,662.77,1,69.87163793103448,0.0,1,32.43596807557931
product_58,customer_20,2024-07-10,19,97.74,1857.06,0,97.22255294117647,516,153,0,1086.0866666666666,0,62.862834224598934,0.0,1,8.13879905145716
product_57,customer_86,2023-08-20,3,76.18,228.54,1,77.38991764705881,196,96,0,332.8025,1,52.73316239316239,0.0,1,14.046805212099535
product_50,customer_542,2023-03-26,3,68.47,205.41,1,69.0232376,35,11,0,614.48,1,64.44866242038216,0.0,1,28.899445592529204
product_82,customer_487,2023-10-18,2,50.23,100.46,0,50.88768776978418,190,56,1,969.15,1,56.789944444444444,0.0,1,9.31966737603869
product_76,customer_265,2023-09-02,19,98.21,1865.99,1,99.76980588235291,154,27,0,665.6675,0,63.91181132075472,0.0,1,32.689650247950546
product_23,customer_942,2023-07-10,10,83.14,831.4,0,84.17925,161,27,0,470.79333333333335,1,58.90589887640451,0.0,1,19.992254333449573
product_66,customer_639,2024-01-23,1,49.08,49.08,0,50.143400000000014,353,139,0,0.0,1,62.161386138613864,0.0,1,28.035159353925565
product_36,customer_9,2024-09-17,8,13.68,109.44,0,14.043985714285714,534,150,1,673.96,1,51.70297142857142,1.5749588138385502,1,10.44318415226387
product_88,customer_255,2023-12-15,17,16.18,275.06,0,16.474587586206898,311,165,1,1106.295,1,58.115629139072844,0.0,1,29.28972927617168
product_82,customer_496,2023-11-06,4,86.81,347.24,0,88.34123194444443,209,56,0,448.15000000000003,1,56.789944444444444,0.0,1,9.31966737603869
product_15,customer_81,2023-10-05,19,10.08,191.52,0,10.21198273381295,195,107,1,241.89000000000001,1,48.054581280788184,0.0,1,23.51511322532809
product_34,customer_470,2024-07-28,15,35.75,536.25,0,35.30070945945946,549,139,1,494.25333333333333,1,46.512905405405405,0.0,1,28.00448399470206
product_89,customer_109,2024-04-10,8,91.24,729.92,0,92.32583140495868,422,176,0,1132.05,0,58.03195402298851,0.0,1,33.134508195132966
product_86,customer_369,2023-04-12,13,42.47,552.11,0,42.87147421875,53,49,1,661.8340000000001,0,53.79162544169611,0.0,1,26.10709274635279
product_3,customer_409,2024-04-30,13,78.54,1021.02,0,78.68280000000001,413,117,0,630.48,1,61.59648888888888,0.0,1,34.7516924767701
product_4,customer_919,2024-06-21,1,28.74,28.74,0,28.8157978021978,498,84,1,218.97666666666666,1,58.08460992907801,0.0,1,18.795283982957002
product_30,customer_375,2023-12-05,12,41.29,495.48,0,42.04176275862069,310,62,1,547.34,1,51.32981132075471,0.0,1,46.3237433720549
product_54,customer_814,2023-03-31,11,32.8,360.8,0,33.13060317460317,6,19,1,68.25,1,66.9852868852459,0.0,1,22.48840463121257
product_74,customer_892,2024-02-06,10,63.72,637.2,0,64.804125,372,156,0,672.1,1,57.189962962962966,0.0,1,29.21242030369959
product_59,customer_578,2023-10-20,17,65.42,1112.14,1,66.2765784172662,253,68,0,1271.52,0,46.59768786127169,0.0,1,35.56537771016451
product_82,customer_722,2023-08-07,5,64.35,321.75,0,65.41773333333333,118,47,1,77.06,1,56.789944444444444,0.0,1,9.31966737603869
product_82,customer_578,2023-06-19,18,70.17,1263.06,1,70.86634351145038,69,25,1,1271.52,1,56.789944444444444,0.0,1,9.31966737603869
product_50,customer_265,2023-06-28,5,76.31,381.55,0,77.06727480916031,129,25,0,665.6675,1,64.44866242038216,0.0,1,28.899445592529204
product_20,customer_654,2023-01-31,10,69.02,690.2,0,68.94981016949153,-6,0,0,421.08,1,53.02345833333333,0.0,1,19.875150942823048
product_10,customer_457,2023-11-29,8,78.24,625.92,0,79.6645075862069,301,78,0,173.58,0,56.88432692307693,0.0,1,26.30812469561447
product_23,customer_158,2024-08-01,14,66.42,929.88,0,65.73734999999999,549,128,1,903.69,1,58.90589887640451,0.0,1,19.992254333449573
product_51,customer_113,2024-12-29,8,45.75,366.0,0,48.45340909090908,589,157,1,1158.55,0,56.093121019108274,0.0,1,29.894534952061054
product_50,customer_997,2024-12-31,16,55.39,886.24,0,58.66304545454544,681,157,0,451.99333333333334,1,64.44866242038216,0.0,1,28.899445592529204
product_91,customer_627,2023-07-01,10,22.87,228.7,0,23.096954198473284,123,16,1,230.40333333333334,0,56.41060975609757,0.0,1,34.65347486183745
product_43,customer_643,2024-11-22,12,71.4,856.8,0,73.0065,603,88,0,396.92,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_87,customer_477,2023-03-13,7,18.59,130.13,0,18.7402072,32,16,1,393.99,1,50.85359375000001,0.0,1,21.770884915409386
product_58,customer_846,2024-08-09,11,43.99,483.89,0,44.50752941176471,546,153,1,246.96,0,62.862834224598934,0.0,1,8.13879905145716
product_71,customer_396,2024-03-03,13,53.05,689.65,0,53.81627777777776,360,55,1,594.7,0,49.04679738562091,0.0,1,15.029374571152324
product_93,customer_657,2024-06-13,5,70.52,352.6,0,70.28493333333334,445,112,0,386.07500000000005,1,53.61801886792452,0.0,1,33.161414626037896
product_59,customer_405,2024-06-12,5,71.99,359.95,0,71.76790319148937,489,117,0,587.25,0,46.59768786127169,0.0,1,35.56537771016451
product_79,customer_471,2023-05-26,12,28.02,336.24,0,28.29806106870229,121,64,1,0.0,0,45.20239130434783,0.0,1,19.200769732834498
product_41,customer_675,2024-10-17,10,71.75,717.5,0,73.68041666666667,559,102,0,0.0,1,58.92345323741007,-0.13509544787077826,1,27.75083121878214
