product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_44,customer_427,2024-03-25,13,92.84,1206.92,1,94.09479062500002,333,135,0,627.7,1,69.87163793103448,0.0,1,32.43596807557931
product_16,customer_887,2024-08-09,13,59.17,769.21,0,59.86611764705882,536,144,1,769.21,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_88,customer_693,2024-12-20,16,93.17,1490.72,0,93.99817777777778,682,275,0,1535.4566666666667,1,58.115629139072844,0.0,1,29.28972927617168
product_25,customer_943,2024-07-09,5,55.84,279.2,0,55.54437647058825,467,197,0,279.2,1,49.69829787234043,0.0,1,29.026430541835488
product_13,customer_80,2023-07-26,9,89.38,804.42,1,90.49725,99,35,0,593.6766666666666,0,54.94329842931936,0.0,1,24.263912160518
product_14,customer_8,2025-01-17,17,57.03,969.51,0,59.31120000000001,696,209,0,756.0166666666668,0,58.47477876106194,-0.2445520581113801,1,
product_19,customer_292,2024-06-18,4,16.26,65.04,0,16.30288351648352,440,60,1,361.24,1,50.51797297297297,0.0,1,31.759874804839008
product_17,customer_844,2023-06-14,9,78.08,702.72,1,78.85483969465649,18,16,0,570.6575,1,58.58434343434343,0.0,1,35.895235059823754
product_23,customer_613,2023-07-26,2,18.53,37.06,0,18.761625,177,27,1,152.19,1,58.90589887640451,0.0,1,19.992254333449573
product_66,customer_267,2023-10-06,2,33.75,67.5,0,34.19190647482015,244,69,1,317.79,1,62.161386138613864,0.0,1,28.035159353925565
product_17,customer_506,2023-05-27,16,88.46,1415.36,1,89.33784732824427,0,0,0,676.56,1,58.58434343434343,0.0,1,35.895235059823754
product_48,customer_435,2023-11-07,5,60.93,304.65,0,62.00473749999999,284,37,1,787.37,1,61.37175257731958,0.0,1,14.54575932310563
product_84,customer_605,2023-05-03,16,46.28,740.48,0,46.678720000000006,30,4,1,641.6025,1,57.79061538461539,0.0,1,20.171321580048104
product_77,customer_789,2024-01-26,16,83.48,1335.68,1,85.28873333333335,332,89,0,734.2825,1,45.942350597609554,0.0,1,25.167102932200997
product_82,customer_761,2023-07-08,6,59.53,357.18,0,60.274125,88,41,1,517.62,1,56.789944444444444,0.0,1,9.31966737603869
product_80,customer_209,2023-04-07,3,84.64,253.92,0,85.44011250000001,68,38,0,187.8825,0,57.981655172413795,0.0,1,20.76191144058433
product_97,customer_138,2025-01-03,17,33.54,570.18,0,37.825666666666656,651,129,1,464.50666666666666,1,56.95575342465754,0.0,1,13.208914414137146
product_39,customer_705,2024-10-21,18,86.08,1549.44,0,88.26349268292685,501,152,0,997.635,1,56.57329949238578,0.16844487552537993,1,35.78754846311773
product_33,customer_834,2024-03-18,6,87.47,524.82,0,88.29831439393939,356,93,0,358.18,0,43.28410526315789,0.0,1,35.299108109601484
product_98,customer_994,2023-06-14,19,35.75,679.25,0,36.10477099236641,70,3,1,700.3333333333334,0,49.50666666666667,0.0,1,
product_8,customer_909,2023-08-24,10,24.96,249.6,0,25.35642352941176,207,99,1,414.0575,1,57.00813765182187,0.0,1,43.084016177696334
product_54,customer_193,2024-05-28,12,67.48,809.76,0,66.29235200000001,430,179,0,809.76,1,66.9852868852459,-0.724193809755307,1,22.48840463121257
product_34,customer_847,2023-01-27,11,32.51,357.61,0,32.47693898305085,1,18,1,325.20500000000004,1,46.512905405405405,0.0,1,28.00448399470206
product_74,customer_124,2023-06-04,1,86.49,86.49,0,87.34829770992366,125,46,0,481.785,1,57.189962962962966,0.0,1,29.21242030369959
product_54,customer_198,2025-01-22,8,95.46,763.68,0,95.46,669,236,0,359.59,1,66.9852868852459,-0.6546750931777671,0,22.48840463121257
product_16,customer_497,2023-10-27,14,26.42,369.88,0,26.886019444444443,249,72,1,292.18,0,64.79903930131005,0.0,1,18.154294946375636
product_85,customer_342,2024-10-03,9,48.59,437.31,0,49.44280408163266,565,160,1,263.72999999999996,1,51.36704142011833,0.0,1,26.639777338909322
product_64,customer_382,2023-10-30,16,90.26,1444.16,0,91.8520861111111,273,88,0,1587.25,1,52.54205405405407,0.0,1,25.769419769139066
product_63,customer_409,2024-11-29,10,81.88,818.8,0,82.6598095238095,669,207,0,630.48,1,53.94427350427351,0.0,1,27.01208680078852
product_65,customer_252,2023-07-12,6,14.86,89.16,0,15.045749999999998,128,27,1,280.49333333333334,0,54.23272727272727,0.0,1,27.145829329751564
product_26,customer_97,2024-04-16,2,91.58,183.16,0,92.51132203389831,367,117,0,628.5375,1,50.86258883248731,0.0,1,13.735975705112054
product_25,customer_276,2024-06-19,14,39.31,550.34,0,39.413674725274724,447,177,1,763.8725,1,49.69829787234043,0.0,1,29.026430541835488
product_29,customer_815,2024-12-05,3,67.54,202.62,0,66.69574999999999,679,149,0,330.755,1,47.610789473684214,0.0,1,34.752770084864146
product_74,customer_573,2023-11-01,9,62.21,559.89,0,63.30731527777777,275,115,0,783.43,1,57.189962962962966,0.0,1,29.21242030369959
product_84,customer_504,2024-04-16,18,14.91,268.38,0,15.061627118644068,379,127,1,654.4499999999999,1,57.79061538461539,0.0,1,20.171321580048104
product_16,customer_723,2023-08-12,3,74.67,224.01,1,75.85593529411763,173,65,0,531.565,0,64.79903930131005,0.0,1,18.154294946375636
product_80,customer_468,2023-08-16,19,72.63,1379.97,0,73.78353529411763,199,95,0,769.9533333333334,0,57.981655172413795,0.0,1,20.76191144058433
product_63,customer_799,2023-09-22,17,18.81,319.77,0,19.056289208633096,235,60,1,323.2633333333333,1,53.94427350427351,0.0,1,27.01208680078852
product_5,customer_171,2024-12-18,19,60.26,1144.94,0,60.79564444444445,693,277,1,468.85999999999996,0,61.73022580645162,-0.6901487510524839,1,15.683628406717624
product_45,customer_305,2023-07-13,13,82.19,1068.47,0,83.21737499999999,107,32,0,713.995,0,54.39682634730539,0.0,1,23.200208751455474
product_20,customer_606,2023-09-17,10,47.66,476.6,0,48.44273722627737,223,63,0,476.6,1,53.02345833333333,0.0,1,19.875150942823048
product_16,customer_560,2023-02-20,6,72.59,435.54,1,72.6667211382114,0,0,1,799.5525,0,64.79903930131005,0.0,1,18.154294946375636
product_2,customer_71,2024-06-01,8,85.16,681.28,0,83.91332783505155,470,116,0,681.28,1,55.38478021978021,-0.612884834663626,1,18.10536792277494
product_10,customer_77,2023-12-02,1,13.81,13.81,0,14.061437241379311,304,78,1,615.2675,0,56.88432692307693,0.0,1,26.30812469561447
product_27,customer_987,2023-04-11,11,92.88,1021.68,0,93.75800625000001,69,3,0,672.03,1,48.30624548736462,0.0,1,33.42854842795302
product_22,customer_405,2023-08-12,16,86.64,1386.24,1,88.0160470588235,173,57,0,587.25,1,58.744800000000005,0.0,1,9.741404758384013
product_2,customer_225,2023-04-26,7,33.57,234.99,1,33.85921846153846,68,17,1,926.8425,0,55.38478021978021,0.0,1,18.10536792277494
product_47,customer_384,2023-07-09,9,95.88,862.92,1,97.07849999999999,128,26,0,608.0733333333333,0,69.75931216931217,0.0,1,33.48150608918303
product_24,customer_141,2024-12-09,15,19.38,290.7,0,19.5534,658,200,1,227.295,1,54.84126530612245,0.0,1,28.486685580410064
product_96,customer_845,2024-04-29,10,79.5,795.0,1,79.81513513513515,422,104,0,690.78,1,58.09668831168831,0.0,1,24.93949277752056
product_90,customer_97,2024-03-01,6,79.96,479.76,0,81.11497777777775,378,225,0,628.5375,1,49.682587859424906,0.0,1,17.57828973478364
product_45,customer_93,2024-12-04,1,83.67,83.67,0,82.62412499999999,617,140,0,257.09666666666664,0,54.39682634730539,0.0,1,23.200208751455474
product_20,customer_489,2024-02-27,3,22.38,67.14,0,22.697598529411763,386,152,1,67.14,1,53.02345833333333,0.0,1,19.875150942823048
product_82,customer_13,2023-04-11,4,13.65,54.6,0,13.779035156250002,0,0,1,145.77,1,56.789944444444444,0.0,1,9.31966737603869
product_65,customer_625,2023-06-22,3,11.93,35.79,0,12.048389312977099,108,24,1,559.1524999999999,0,54.23272727272727,0.0,1,27.145829329751564
product_25,customer_533,2024-07-13,18,59.65,1073.7,0,59.358851190476194,471,202,0,704.115,1,49.69829787234043,0.0,1,29.026430541835488
product_7,customer_423,2024-04-03,7,82.13,574.91,0,83.312672,410,120,0,353.09499999999997,1,62.131906779661016,0.0,1,34.83287264448149
product_82,customer_764,2024-09-25,15,74.78,1121.7,0,76.34891372549018,533,142,1,961.8775,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_66,customer_265,2024-09-04,7,99.63,697.41,0,101.09995081967213,578,171,0,665.6675,1,62.161386138613864,0.0,1,28.035159353925565
product_21,customer_198,2023-11-27,6,73.42,440.52,0,74.7567503448276,263,137,0,359.59,1,41.014573991031384,0.0,1,25.454652676026495
product_99,customer_152,2023-02-07,12,44.06,528.72,0,44.01519322033899,0,0,1,1058.275,1,52.90502994011977,0.0,1,35.54081972418006
product_40,customer_52,2024-06-01,17,52.5,892.5,0,51.731443298969076,405,142,1,686.8933333333334,1,57.657872340425534,0.0,1,29.25918659156471
product_61,customer_316,2024-03-22,3,37.68,113.04,0,38.04520615384615,417,122,1,772.6899999999999,1,70.27938775510204,0.0,1,29.226299718542805
product_46,customer_202,2023-05-07,8,33.58,268.64,0,33.869304615384614,0,0,1,316.7266666666667,1,56.400216450216455,0.0,1,31.168974424364148
product_24,customer_890,2023-05-03,18,38.24,688.32,0,38.569452307692316,72,16,1,415.83500000000004,0,54.84126530612245,0.0,1,28.486685580410064
product_23,customer_793,2024-06-26,1,33.71,33.71,0,33.80469101123596,513,116,1,517.8066666666666,1,58.90589887640451,0.0,1,19.992254333449573
product_50,customer_96,2023-02-19,11,22.16,243.76,0,22.183421138211386,0,0,1,363.51,1,64.44866242038216,0.0,1,28.899445592529204
product_55,customer_433,2024-09-11,16,49.25,788.0,0,50.32840517241379,574,164,1,453.68666666666667,1,54.2776,0.0,1,29.976525260054185
product_72,customer_184,2024-02-11,13,93.43,1214.59,1,94.97620070422538,335,123,0,1372.47,1,46.980514285714285,0.0,1,30.700994844539558
product_37,customer_631,2024-08-11,8,56.1,448.8,0,56.3295,511,135,1,892.48,0,49.15530232558138,0.0,1,27.86063695730352
product_43,customer_584,2023-10-11,10,80.57,805.7,1,81.62494532374102,195,19,0,616.93,1,68.2836645962733,0.0,1,29.629856443410976
product_43,customer_971,2024-12-18,18,74.0,1332.0,0,74.65777777777778,629,105,0,913.7,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_79,customer_280,2024-03-08,8,31.27,250.16,0,31.72167777777777,408,169,1,288.356,1,45.20239130434783,0.0,1,19.200769732834498
product_34,customer_614,2023-07-15,14,22.55,315.7,0,22.831875,170,53,1,282.735,1,46.512905405405405,0.0,1,28.00448399470206
product_90,customer_209,2023-05-15,7,34.95,244.65,0,35.2511076923077,87,65,1,187.8825,0,49.682587859424906,0.0,1,17.57828973478364
product_44,customer_813,2024-07-22,4,99.32,397.28,0,98.03546133333333,452,175,0,267.33,1,69.87163793103448,0.0,1,32.43596807557931
product_71,customer_688,2023-10-29,15,16.52,247.8,0,16.811394444444442,234,26,1,132.435,0,49.04679738562091,0.0,1,15.029374571152324
product_80,customer_899,2024-12-17,3,56.05,168.15,0,56.54822222222222,688,249,1,537.0300000000001,0,57.981655172413795,-0.7483291333406377,1,20.76191144058433
product_34,customer_75,2023-01-30,15,79.52,1192.8,1,79.43913220338983,4,29,0,891.15,1,46.512905405405405,0.0,1,28.00448399470206
product_98,customer_575,2024-07-26,17,52.56,893.52,0,51.89944864864866,478,118,1,852.9540000000001,0,49.50666666666667,0.0,1,
product_39,customer_281,2024-06-21,19,60.19,1143.61,0,60.34874285714285,379,105,1,601.3833333333333,1,56.57329949238578,0.0,1,35.78754846311773
product_45,customer_433,2024-03-09,12,26.03,312.36,0,26.405988888888885,347,87,1,453.68666666666667,0,54.39682634730539,0.0,1,23.200208751455474
product_30,customer_746,2023-12-06,6,43.52,261.12,0,44.312364137931034,311,62,1,487.22,1,51.32981132075471,0.0,1,46.3237433720549
product_87,customer_275,2023-10-12,9,60.22,541.98,0,61.008492086330946,245,66,0,449.78499999999997,1,50.85359375000001,0.0,1,21.770884915409386
product_96,customer_555,2023-04-02,7,23.98,167.86,0,24.2066859375,29,7,1,252.82000000000002,1,58.09668831168831,0.0,1,24.93949277752056
product_59,customer_180,2023-02-09,10,71.26,712.6,0,71.39658166666666,0,0,0,322.55333333333334,0,46.59768786127169,0.0,1,35.56537771016451
product_39,customer_961,2023-12-08,8,61.36,490.88,1,62.477175172413794,183,25,1,462.61199999999997,1,56.57329949238578,0.0,1,35.78754846311773
product_22,customer_949,2024-10-08,18,61.28,1103.04,0,62.03622127659574,596,226,0,431.2266666666667,1,58.744800000000005,0.0,1,9.741404758384013
product_80,customer_282,2024-12-09,15,67.67,1015.05,0,68.27546842105264,680,234,0,921.84,0,57.981655172413795,-0.7483291333406377,1,20.76191144058433
product_89,customer_491,2024-08-28,8,46.85,374.8,0,47.25804838709678,562,234,1,241.26666666666665,0,58.03195402298851,0.0,1,33.134508195132966
product_93,customer_170,2023-12-01,7,24.53,171.71,0,24.976615172413794,250,64,1,731.605,1,53.61801886792452,0.0,1,33.161414626037896
product_18,customer_588,2023-01-31,19,71.91,1366.29,0,71.83687118644069,0,0,1,499.97799999999995,0,48.35448275862069,0.0,1,9.726052642259345
product_24,customer_834,2024-12-12,14,18.66,261.24,0,18.825866666666666,661,215,1,358.18,1,54.84126530612245,0.0,1,28.486685580410064
product_86,customer_162,2024-08-06,1,92.27,92.27,0,93.35552941176469,535,253,0,277.6325,0,53.79162544169611,-0.3546584970264912,1,26.10709274635279
product_94,customer_221,2024-03-02,3,58.59,175.77,0,59.436299999999996,395,124,1,175.77,1,45.120864661654124,0.0,1,23.826003161811816
product_95,customer_181,2023-07-23,19,77.83,1478.77,0,78.802875,165,46,0,1209.225,0,57.40007751937985,0.0,1,9.28685397035329
product_30,customer_227,2024-04-28,1,22.81,22.81,0,22.90041801801802,455,106,1,168.59666666666666,1,51.32981132075471,0.0,1,46.3237433720549
product_97,customer_977,2024-05-21,7,42.01,294.07,0,41.379850000000005,424,73,1,570.4766666666667,1,56.95575342465754,0.0,1,13.208914414137146
product_75,customer_865,2023-02-24,5,16.99,84.95,0,17.065358870967742,0,0,1,409.8,1,59.35434343434344,0.0,1,28.340852668894776
product_69,customer_128,2024-06-23,6,46.26,277.56,0,46.38200439560439,505,120,1,423.1366666666666,1,47.064390243902444,0.0,1,32.01418935409735
product_99,customer_135,2024-03-11,2,90.65,181.3,1,91.95938888888888,398,135,0,243.21,1,52.90502994011977,0.0,1,35.54081972418006
product_3,customer_518,2024-11-25,16,87.57,1401.12,0,89.83885909090907,622,209,0,1401.12,1,61.59648888888888,-0.6587199060481503,1,34.7516924767701
product_17,customer_119,2023-10-04,7,53.28,372.96,0,53.977623021582744,130,31,0,994.9300000000001,1,58.58434343434343,0.0,1,35.895235059823754
product_11,customer_742,2024-07-14,18,65.92,1186.56,0,65.42758554216869,486,176,0,1186.56,0,50.457173913043476,2.3184381778741865,1,36.50792311266145
product_7,customer_505,2023-04-05,6,76.73,460.38,0,77.45533828125001,46,2,0,574.27,1,62.131906779661016,0.0,1,34.83287264448149
product_66,customer_121,2023-09-08,2,61.28,122.56,0,62.28642335766424,216,67,0,122.56,1,62.161386138613864,0.0,1,28.035159353925565
product_43,customer_231,2024-12-11,12,84.13,1009.56,0,84.88274210526315,622,88,0,519.1066666666667,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_27,customer_520,2023-06-21,17,23.22,394.74,0,23.45042748091603,140,32,1,207.48,1,48.30624548736462,0.0,1,33.42854842795302
product_72,customer_919,2023-08-07,7,17.71,123.97,0,18.00385481481482,147,31,1,218.97666666666666,1,46.980514285714285,0.0,1,30.700994844539558
product_61,customer_776,2025-01-02,17,93.88,1595.96,0,103.83127999999998,703,228,0,627.98,1,70.27938775510204,-0.01893269530843642,1,29.226299718542805
product_87,customer_191,2024-08-26,5,97.5,487.5,0,98.3491935483871,564,165,0,344.115,1,50.85359375000001,0.0,1,21.770884915409386
product_11,customer_851,2024-06-11,12,20.93,251.16,0,20.86542872340426,453,145,1,251.16,0,50.457173913043476,2.639479392624729,1,36.50792311266145
product_86,customer_93,2023-07-05,14,13.55,189.7,0,13.684465648854962,137,83,1,257.09666666666664,0,53.79162544169611,0.0,1,26.10709274635279
product_15,customer_309,2024-11-23,15,47.67,715.05,0,48.22960434782608,610,172,1,744.8433333333332,1,48.054581280788184,2.2383453709783323,1,23.51511322532809
product_2,customer_100,2024-08-16,1,13.71,13.71,0,13.766086363636365,546,139,1,542.74,1,55.38478021978021,-0.6053591790193843,1,18.10536792277494
product_99,customer_581,2024-01-05,2,35.05,70.1,1,35.78178716216216,332,112,1,260.39750000000004,1,52.90502994011977,0.0,1,35.54081972418006
product_41,customer_754,2024-04-28,1,54.15,54.15,0,54.364648648648654,387,84,0,497.47,1,58.92345323741007,0.0,1,27.75083121878214
product_23,customer_898,2024-04-04,17,51.35,872.95,0,52.18650806451613,430,89,1,566.1475,1,58.90589887640451,0.0,1,19.992254333449573
product_34,customer_648,2024-04-10,11,12.21,134.31,1,12.355309090909092,440,96,1,353.45500000000004,1,46.512905405405405,0.0,1,28.00448399470206
product_80,customer_140,2024-11-20,11,35.01,385.11,0,35.206056,661,223,1,538.6700000000001,0,57.981655172413795,-0.3084255505642599,1,20.76191144058433
product_49,customer_664,2024-10-22,15,37.52,562.8,0,38.471726829268306,570,134,1,646.9433333333333,1,53.676984126984124,0.0,1,9.696621118261305
product_57,customer_506,2023-09-30,19,22.58,429.02,0,22.875651798561154,237,99,1,676.56,1,52.73316239316239,0.0,1,14.046805212099535
product_61,customer_466,2024-09-11,4,76.31,305.24,0,77.98092586206896,590,191,0,324.37,1,70.27938775510204,-0.5274107978778737,1,29.226299718542805
product_66,customer_571,2024-03-12,10,32.8,328.0,0,33.27377777777777,402,139,1,490.41,1,62.161386138613864,0.0,1,28.035159353925565
product_30,customer_888,2024-12-25,3,10.78,32.34,0,11.6886,696,198,1,468.62600000000003,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_91,customer_240,2024-01-29,5,29.84,149.2,0,30.50689395973155,335,107,1,237.4475,0,56.41060975609757,0.0,1,34.65347486183745
product_77,customer_901,2024-08-02,10,52.82,528.2,0,52.522422535211284,521,164,1,519.46,1,45.942350597609554,0.0,1,25.167102932200997
product_41,customer_240,2024-09-07,8,49.71,397.68,0,50.588210000000004,519,92,0,237.4475,1,58.92345323741007,0.0,1,27.75083121878214
product_37,customer_735,2023-09-01,11,16.34,179.74,0,16.59951764705882,166,31,1,261.98,0,49.15530232558138,0.0,1,27.86063695730352
product_16,customer_3,2024-09-09,13,40.45,525.85,0,41.00533050847458,567,157,1,1021.6433333333334,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_35,customer_794,2024-12-14,3,11.13,33.39,0,11.228933333333334,666,197,1,744.3814285714286,1,52.07070000000001,1.3435078656961728,1,27.147528555407522
product_59,customer_303,2023-07-13,15,80.73,1210.95,1,81.739125,154,17,0,782.5350000000001,0,46.59768786127169,0.0,1,35.56537771016451
product_38,customer_229,2024-06-29,2,35.88,71.76,0,35.98078651685394,510,221,1,317.79333333333335,1,57.190885608856085,0.0,1,34.59255377486124
product_36,customer_342,2024-03-20,18,12.29,221.22,0,12.406382575757576,353,114,1,263.72999999999996,1,51.70297142857142,0.0,1,10.44318415226387
product_51,customer_692,2024-07-15,6,63.22,379.32,0,62.61121481481483,422,98,0,457.4575,0,56.093121019108274,0.0,1,29.894534952061054
product_60,customer_349,2024-02-17,17,51.87,881.79,1,52.57024499999999,374,147,1,666.0525,1,62.30392857142858,0.0,1,21.463985106840404
product_69,customer_681,2023-03-04,13,42.6,553.8,0,42.78895161290323,28,8,1,456.81999999999994,1,47.064390243902444,0.0,1,32.01418935409735
product_9,customer_318,2023-11-10,13,65.17,847.21,0,66.31952638888889,226,86,0,476.5733333333333,1,61.69620833333333,0.0,1,
product_38,customer_982,2023-03-22,17,60.75,1032.75,0,61.240860000000005,45,34,0,962.03,1,57.190885608856085,0.0,1,34.59255377486124
product_39,customer_280,2023-08-25,5,92.3,461.5,1,93.76594117647056,78,8,0,288.356,1,56.57329949238578,0.0,1,35.78754846311773
product_47,customer_144,2025-01-05,17,75.15,1277.55,0,84.75249999999998,674,172,0,660.0966666666667,1,69.75931216931217,-0.1882877858337982,1,33.48150608918303
product_9,customer_137,2023-06-15,17,44.96,764.32,0,45.4061679389313,78,26,1,830.6575,1,61.69620833333333,0.0,1,
product_45,customer_256,2024-08-13,2,23.92,47.84,0,24.017854545454547,504,134,1,280.84250000000003,0,54.39682634730539,0.0,1,23.200208751455474
product_28,customer_102,2025-01-16,11,30.24,332.64,0,31.4496,712,176,1,332.64,0,47.02903743315508,0.0,1,28.889213096471373
product_22,customer_796,2023-09-21,19,33.02,627.38,0,33.45234820143886,213,74,1,449.275,1,58.744800000000005,0.0,1,9.741404758384013
product_57,customer_509,2024-07-08,15,71.85,1077.75,1,71.46961764705883,519,172,1,781.2,1,52.73316239316239,0.24816223067173634,1,14.046805212099535
product_19,customer_171,2023-06-22,3,39.78,119.34,0,40.17476335877863,78,15,1,468.85999999999996,0,50.51797297297297,0.0,1,31.759874804839008
product_54,customer_744,2023-08-14,18,85.61,1540.98,1,86.9696882352941,142,56,0,718.1133333333333,1,66.9852868852459,0.0,1,22.48840463121257
product_95,customer_467,2024-08-02,7,49.09,343.63,0,48.81343661971833,541,141,1,420.94000000000005,1,57.40007751937985,0.0,1,9.28685397035329
product_65,customer_956,2024-05-13,11,59.62,655.82,0,59.177108571428576,434,97,1,583.75,0,54.23272727272727,0.0,1,27.145829329751564
product_78,customer_327,2024-02-16,18,69.77,1255.86,1,70.80417943262411,302,111,0,791.8133333333334,1,73.08516431924883,0.0,1,17.592816715921302
product_98,customer_641,2024-04-17,16,13.53,216.48,0,13.657205128205128,378,95,1,146.48,0,49.50666666666667,0.0,1,
product_62,customer_59,2023-06-16,11,67.15,738.65,1,67.81637404580154,117,54,1,738.65,1,54.0136923076923,0.0,1,17.768431275720435
product_86,customer_857,2023-02-22,16,90.5,1448.0,0,90.59565040650408,4,1,0,689.492,0,53.79162544169611,0.0,1,26.10709274635279
product_98,customer_295,2025-01-19,12,86.37,1036.44,0,100.18920000000001,655,164,0,436.4225,0,49.50666666666667,0.0,1,
product_15,customer_958,2023-04-09,1,13.78,13.78,1,13.9102640625,16,24,1,13.78,1,48.054581280788184,0.0,1,23.51511322532809
product_18,customer_494,2024-04-23,17,45.19,768.23,0,45.369131531531536,448,211,1,557.4,0,48.35448275862069,0.0,1,9.726052642259345
product_99,customer_915,2024-01-16,5,10.51,52.55,0,10.716673154362416,343,114,1,387.315,1,52.90502994011977,0.0,1,35.54081972418006
product_87,customer_496,2023-03-04,15,45.58,683.7,0,45.782169354838715,23,1,1,448.15000000000003,1,50.85359375000001,0.0,1,21.770884915409386
product_25,customer_889,2024-12-24,12,40.5,486.0,0,42.63300000000001,635,270,1,395.66999999999996,1,49.69829787234043,1.4329765545361874,1,29.026430541835488
product_27,customer_792,2025-01-13,8,91.28,730.24,0,102.78128,712,269,0,463.34000000000003,1,48.30624548736462,-0.26027759418374097,1,33.42854842795302
product_89,customer_151,2023-08-30,3,31.72,95.16,0,32.22378823529411,198,87,1,187.615,0,58.03195402298851,0.0,1,33.134508195132966
product_79,customer_923,2023-01-25,11,11.93,131.23,0,11.917867796610171,0,0,1,266.44,0,45.20239130434783,0.0,1,19.200769732834498
product_25,customer_120,2023-08-30,15,97.13,1456.95,1,98.67265294117644,153,58,0,585.3766666666667,0,49.69829787234043,0.0,1,29.026430541835488
product_89,customer_14,2023-11-23,11,70.12,771.32,1,71.3966675862069,283,141,0,492.97,0,58.03195402298851,0.0,1,33.134508195132966
product_39,customer_525,2024-08-02,11,36.44,400.84,0,36.234704225352125,421,124,1,266.765,1,56.57329949238578,1.82314904623343,1,35.78754846311773
product_95,customer_903,2024-01-22,16,84.71,1355.36,0,86.54538333333335,348,100,0,494.7299999999999,1,57.40007751937985,0.0,1,9.28685397035329
product_24,customer_100,2023-08-31,17,84.67,1439.39,1,86.01475882352939,192,100,0,542.74,1,54.84126530612245,0.0,1,28.486685580410064
product_48,customer_573,2024-08-17,19,71.4,1356.6,0,71.69209090909092,568,122,1,783.43,1,61.37175257731958,0.0,1,14.54575932310563
product_94,customer_589,2024-05-17,7,66.57,465.99,0,65.57145,471,158,1,321.6125,1,45.120864661654124,0.0,1,23.826003161811816
product_68,customer_265,2023-08-28,17,19.93,338.81,0,20.246535294117642,76,33,1,665.6675,1,44.9808300395257,0.0,1,32.25436280567328
product_10,customer_182,2023-08-12,9,59.31,533.79,0,60.25198235294116,192,44,0,295.7725,0,56.88432692307693,0.0,1,26.30812469561447
product_62,customer_777,2023-02-19,3,57.97,173.91,1,58.03126910569107,0,0,1,482.33000000000004,1,54.0136923076923,0.0,1,17.768431275720435
product_75,customer_320,2024-07-26,2,77.89,155.78,0,76.91111216216217,518,178,0,171.59,1,59.35434343434344,0.0,1,28.340852668894776
product_58,customer_280,2023-05-24,14,39.63,554.82,0,40.023274809160306,103,46,1,288.356,0,62.862834224598934,0.0,1,8.13879905145716
product_53,customer_318,2023-05-09,9,29.85,268.65,1,30.107169230769234,96,29,1,476.5733333333333,1,56.69739726027398,0.0,1,18.015795846978282
product_99,customer_584,2024-05-16,5,35.29,176.45,0,34.851444660194176,464,139,1,616.93,1,52.90502994011977,0.0,1,35.54081972418006
product_48,customer_455,2024-08-22,11,69.11,760.21,0,69.40770461538462,573,141,1,1219.81,1,61.37175257731958,0.0,1,14.54575932310563
product_2,customer_393,2024-07-30,2,29.45,58.9,0,29.079885135135136,529,137,1,289.27,1,55.38478021978021,-0.6053591790193843,1,18.10536792277494
product_21,customer_201,2024-11-29,18,47.69,858.42,0,48.14419047619046,631,198,1,511.03999999999996,1,41.014573991031384,0.0,1,25.454652676026495
product_27,customer_534,2024-02-08,6,44.02,264.12,0,44.768951388888894,372,153,1,606.1700000000001,1,48.30624548736462,0.0,1,33.42854842795302
product_69,customer_55,2024-11-23,19,24.57,466.83,0,24.858430434782605,658,145,1,296.1166666666667,1,47.064390243902444,0.6809049773755657,1,32.01418935409735
product_65,customer_636,2023-05-31,7,94.73,663.11,0,95.67006870229008,86,17,0,721.5585714285714,0,54.23272727272727,0.0,1,27.145829329751564
product_75,customer_370,2024-06-22,9,65.2,586.8,0,65.37195604395605,484,124,0,784.84,1,59.35434343434344,0.0,1,28.340852668894776
product_55,customer_357,2023-11-30,5,19.45,97.25,1,19.804124137931034,288,54,1,93.51249999999999,1,54.2776,0.0,1,29.976525260054185
product_26,customer_802,2023-12-21,2,35.07,70.14,0,35.91692857142858,250,68,1,121.3925,1,50.86258883248731,0.0,1,13.735975705112054
product_35,customer_885,2023-04-18,18,73.0,1314.0,0,73.690078125,60,25,0,716.4,1,52.07070000000001,0.0,1,27.147528555407522
product_16,customer_896,2024-09-28,14,51.09,715.26,0,52.224198,586,170,1,547.05,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_30,customer_776,2024-12-31,2,49.75,99.5,0,52.68977272727272,702,210,0,627.98,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_26,customer_400,2023-07-03,2,43.27,86.54,0,43.69939694656489,79,29,1,641.395,0,50.86258883248731,0.0,1,13.735975705112054
product_74,customer_276,2023-11-10,9,57.81,520.29,0,58.82970416666666,284,124,0,763.8725,1,57.189962962962966,0.0,1,29.21242030369959
