policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years,proportion_of_prior_claims_approved
PH00508,INC02856,6942.590000,2020-09-15,approved,0.000000,0,1045,2,1.000000
PH01580,INC02952,5419.120000,2025-02-16,approved,0.000000,0,1532,0,0.000000
PH00415,INC01404,8226.910000,2020-03-13,approved,0.000000,0,916,0,0.000000
PH02260,INC01714,5998.210000,2023-11-20,approved,0.000000,0,2239,0,0.000000
PH01345,INC01531,5355.790000,2021-08-12,approved,0.000000,0,1858,1,1.000000
PH00369,INC02878,7793.470000,2020-12-01,approved,0.000000,0,2065,1,0.600000
PH01898,INC01164,2039.630000,2024-04-15,pending,0.000000,0,1873,0,0.500000
PH01115,INC02870,2078.980000,2023-02-08,approved,0.000000,0,1425,2,0.000000
PH00230,INC00710,3587.620000,2022-08-16,pending,0.000000,0,1948,1,0.333333
PH01345,INC01035,1285.020000,2022-08-22,approved,0.000000,0,1858,1,1.000000
PH00002,INC02656,8586.640000,2024-04-29,denied,0.000000,0,939,1,0.500000
PH01559,INC02211,4892.670000,2022-09-07,approved,0.000000,0,738,1,1.000000
PH00648,INC00746,9144.270000,2020-06-21,pending,0.000000,0,1808,2,0.000000
PH01111,INC01254,2786.860000,2025-04-15,pending,0.000000,0,1446,0,0.000000
PH01137,INC02317,3880.840000,2022-10-15,pending,0.000000,0,1007,0,1.000000
PH01961,INC01009,4704.670000,2022-02-21,pending,0.000000,1,2317,2,0.250000
PH02330,INC02509,1947.010000,2022-08-26,approved,0.000000,0,745,1,0.000000
PH01737,INC02752,1648.200000,2021-10-27,denied,0.000000,0,970,2,0.600000
PH00128,INC01283,4706.000000,2021-09-15,approved,0.000000,0,966,1,1.000000
PH01435,INC01452,4287.250000,2021-10-20,approved,0.000000,0,1406,0,1.000000
PH02096,INC00983,4454.960000,2022-05-12,denied,0.000000,0,1676,2,0.000000
PH02060,INC02317,4157.760000,2024-07-06,pending,0.000000,0,2350,1,0.600000
PH01241,INC02883,4758.790000,2024-02-12,denied,0.000000,0,1780,0,0.333333
PH00162,INC00887,3926.420000,2020-01-18,denied,0.000000,0,2203,1,0.000000
PH00944,INC02104,4503.940000,2023-03-24,denied,0.000000,1,2673,0,0.333333
PH00928,INC00481,3848.300000,2022-02-28,pending,0.000000,0,2876,0,0.666667
PH02209,INC00436,2373.490000,2021-11-29,approved,0.000000,1,1640,1,1.000000
PH02482,INC01403,2012.260000,2023-11-14,denied,0.000000,1,2050,0,1.000000
PH01674,INC00557,6530.220000,2021-07-05,pending,0.000000,0,769,0,1.000000
PH02450,INC02884,7184.440000,2020-06-10,approved,0.000000,0,647,1,1.000000
PH00824,INC02597,1315.160000,2021-12-09,denied,0.000000,0,1811,0,0.000000
PH01530,INC01374,2704.980000,2021-08-08,denied,0.000000,0,1859,0,1.000000
PH02316,INC01436,5102.710000,2021-03-17,pending,0.000000,1,2886,1,0.500000
PH00417,INC00605,7067.040000,2022-08-22,denied,0.000000,0,1476,0,0.000000
PH01963,INC00576,5843.410000,2024-05-15,approved,0.000000,1,2600,1,1.000000
PH01772,INC02817,5238.950000,2022-05-12,approved,0.000000,0,1540,1,1.000000
PH02037,INC00356,1884.800000,2022-01-28,denied,0.000000,1,3314,2,0.000000
PH00052,INC00379,1099.670000,2021-11-04,approved,0.000000,0,2273,0,0.000000
PH00346,INC01700,5426.090000,2024-01-01,denied,0.000000,0,1351,1,0.000000
PH01913,INC01310,5108.020000,2023-03-18,denied,0.000000,0,763,0,0.500000
PH00141,INC02088,4353.540000,2020-07-24,approved,0.000000,1,2370,1,1.000000
PH01501,INC02384,2215.000000,2023-05-11,denied,0.000000,0,1494,0,0.000000
PH01739,INC01749,5245.070000,2023-09-24,pending,0.000000,1,3298,1,0.000000
PH01850,INC01351,8407.610000,2022-04-14,pending,0.000000,0,201,1,0.000000
PH01776,INC02788,1429.530000,2020-06-23,denied,0.000000,0,2396,0,0.000000
PH01399,INC00481,3880.060000,2022-09-29,pending,0.000000,0,1543,0,1.000000
PH01538,INC02196,4457.950000,2021-12-14,approved,0.000000,0,1678,0,1.000000
PH00031,INC01367,5283.530000,2021-05-31,denied,0.000000,0,2457,0,0.500000
PH01853,INC01324,8741.570000,2021-01-22,approved,0.000000,0,648,0,0.000000
PH01790,INC01736,9396.860000,2021-02-14,approved,0.000000,1,2185,0,0.500000
PH01458,INC02721,3312.290000,2020-01-17,denied,0.000000,1,2929,0,1.000000
PH02162,INC01752,5578.870000,2022-03-30,approved,0.000000,0,2162,2,0.000000
PH01176,INC00844,1220.270000,2024-01-12,pending,0.000000,0,769,2,0.666667
PH01409,INC02228,1948.570000,2025-02-12,pending,0.000000,0,1577,2,1.000000
PH00728,INC02533,9150.120000,2025-02-19,denied,0.000000,0,2570,2,0.000000
PH00542,INC00793,8035.740000,2021-02-22,approved,0.000000,0,545,4,0.000000
PH00700,INC00147,5883.480000,2024-11-07,approved,0.000000,0,1673,2,1.000000
PH02435,INC00474,8447.050000,2020-05-06,denied,0.000000,0,1158,0,0.333333
PH01567,INC01148,3570.870000,2024-02-02,pending,0.000000,0,1585,2,0.250000
PH00061,INC02985,4972.620000,2022-12-06,pending,0.000000,0,1867,0,0.500000
PH00896,INC02167,9608.370000,2023-09-04,pending,0.000000,0,1288,1,0.000000
PH02494,INC02813,8645.200000,2023-09-01,denied,0.000000,0,1991,2,0.500000
PH00794,INC02050,6622.900000,2020-11-19,pending,0.000000,1,3167,0,1.000000
PH01162,INC00952,4230.680000,2024-08-04,approved,0.000000,0,1846,1,0.000000
PH00729,INC02589,5505.050000,2025-02-21,approved,0.000000,0,2279,2,1.000000
PH00976,INC00688,6538.170000,2021-08-17,approved,0.000000,1,3473,1,0.000000
PH00968,INC00169,8995.990000,2020-07-23,pending,0.000000,1,2364,0,0.750000
PH02031,INC01345,9471.140000,2020-10-18,denied,0.000000,0,1153,1,0.500000
PH00931,INC02350,7210.290000,2024-03-22,pending,0.000000,0,836,2,0.000000
PH01070,INC02802,6004.400000,2022-09-14,approved,0.000000,0,1060,0,0.000000
PH00961,INC00517,2601.740000,2024-09-06,pending,0.000000,0,693,0,1.000000
PH00751,INC02402,4716.740000,2024-03-29,pending,0.000000,0,1309,2,0.400000
PH00070,INC02272,3193.130000,2023-10-20,pending,0.000000,1,2943,0,1.000000
PH00049,INC00982,7493.020000,2024-01-06,approved,0.000000,0,1321,1,0.000000
PH01188,INC01699,3421.610000,2022-03-13,approved,0.000000,0,1696,0,0.000000
PH02365,INC02803,2675.660000,2023-09-09,pending,0.000000,0,1634,0,0.500000
PH01968,INC02239,7956.590000,2020-01-10,approved,0.000000,0,828,1,0.000000
PH00143,INC00525,3352.480000,2020-02-19,denied,0.000000,0,1309,1,1.000000
PH00358,INC01931,9665.070000,2022-04-20,pending,0.000000,0,2530,0,0.000000
PH01900,INC00912,8374.220000,2025-03-28,pending,0.000000,0,1585,0,0.000000
PH02269,INC02694,3431.860000,2024-06-25,pending,0.000000,0,1194,0,0.000000
PH00016,INC02119,7876.830000,2023-08-17,pending,0.000000,0,2829,0,0.500000
PH01874,INC00439,1573.050000,2020-05-11,approved,0.000000,0,2377,2,0.000000
PH01276,INC01509,8562.270000,2025-04-24,pending,0.000000,0,536,0,0.500000
PH00464,INC01015,8123.090000,2022-01-20,denied,0.000000,1,2934,2,1.000000
PH00527,INC00914,8387.870000,2021-05-15,denied,0.000000,0,2388,1,0.000000
PH02266,INC01158,1542.680000,2020-12-06,denied,0.000000,0,1979,1,0.500000
PH01027,INC01198,6623.570000,2020-09-03,pending,0.000000,0,2080,0,0.333333
PH02296,INC01220,1294.920000,2024-09-30,denied,0.000000,0,807,0,0.000000
PH01469,INC01907,9548.880000,2020-06-18,denied,0.000000,0,348,0,0.000000
PH00938,INC00704,4846.600000,2021-12-25,denied,0.000000,1,2112,2,0.500000
PH01599,INC00763,6573.850000,2024-05-18,pending,0.000000,0,235,1,0.000000
PH00533,INC00523,9316.700000,2023-10-01,pending,0.000000,0,2026,1,0.500000
PH01256,INC01672,1663.940000,2025-01-02,pending,0.000000,0,1682,1,0.000000
PH01670,INC03000,2682.860000,2024-11-21,approved,0.000000,0,2556,0,0.000000
PH01360,INC00601,3904.060000,2021-10-06,pending,0.000000,0,1417,1,0.500000
PH01589,INC00914,9888.760000,2021-09-28,approved,0.000000,0,2419,0,0.000000
PH01871,INC02352,8242.950000,2025-01-04,denied,0.000000,0,2555,0,0.000000
PH00456,INC02664,5511.260000,2021-04-13,denied,0.000000,0,810,0,0.500000
PH01949,INC00846,2531.160000,2023-06-10,approved,0.000000,0,1595,0,0.333333
PH01653,INC02676,5403.280000,2022-01-21,pending,0.000000,1,2470,0,0.666667
PH01653,INC00608,9017.110000,2020-11-22,denied,0.000000,0,2470,0,0.666667
PH00282,INC00658,8574.930000,2021-09-20,pending,0.000000,0,886,2,0.666667
PH02283,INC02734,4185.560000,2023-07-21,pending,0.000000,0,969,0,0.333333
PH02378,INC02866,2142.480000,2022-11-19,pending,0.000000,1,3233,0,1.000000
PH00443,INC00931,4591.860000,2024-07-24,denied,0.000000,1,3452,1,0.000000
PH02286,INC00288,2232.200000,2021-07-26,denied,0.000000,0,2914,0,0.000000
PH00813,INC00370,6038.410000,2021-11-25,denied,0.000000,0,2200,1,0.000000
PH00221,INC01991,4975.730000,2024-03-25,denied,0.000000,0,1662,0,0.500000
PH01056,INC02382,8306.440000,2024-09-25,approved,0.000000,0,819,1,0.000000
PH01612,INC02339,8743.970000,2022-06-21,approved,0.000000,0,408,2,0.000000
PH01757,INC01455,9422.600000,2022-02-14,pending,0.000000,0,1821,0,0.000000
PH01665,INC02559,5714.140000,2022-10-22,denied,0.000000,1,3081,0,0.500000
PH02358,INC01091,7672.250000,2023-05-02,pending,0.000000,0,1875,1,0.000000
PH00172,INC01085,2409.920000,2020-11-08,approved,0.000000,1,3165,0,0.500000
PH02158,INC01975,6656.350000,2023-10-28,approved,0.000000,0,910,1,0.000000
PH02229,INC00011,4907.000000,2022-06-25,approved,0.000000,1,2063,2,1.000000
PH00650,INC00374,5639.510000,2021-09-06,approved,0.000000,0,1397,0,0.000000
PH01299,INC01920,2901.990000,2024-07-10,denied,0.000000,0,1751,1,0.666667
PH00201,INC02079,8790.470000,2020-05-31,pending,0.000000,0,2124,1,1.000000
PH00050,INC02527,3591.000000,2025-02-08,denied,0.000000,0,2524,1,0.666667
PH00521,INC00190,9232.050000,2022-03-02,approved,0.000000,0,1655,0,0.000000
PH02343,INC00985,3712.120000,2021-01-09,approved,0.000000,0,1886,1,0.333333
PH00043,INC00920,3457.890000,2021-03-25,pending,0.000000,1,1948,2,1.000000
PH00269,INC00691,3624.060000,2023-02-14,denied,0.000000,0,1481,1,1.000000
PH00287,INC00323,9649.260000,2025-01-11,approved,0.000000,0,1748,1,1.000000
PH00013,INC00874,7307.120000,2021-04-20,approved,0.000000,1,3265,0,0.500000
PH00698,INC00220,6133.720000,2022-07-06,pending,0.000000,0,1116,1,1.000000
PH00938,INC02496,6651.740000,2020-06-01,pending,0.000000,0,2112,2,0.500000
PH00802,INC02533,5774.700000,2021-05-01,approved,0.000000,0,2542,0,1.000000
PH01187,INC02802,7884.870000,2021-10-31,denied,0.000000,1,3472,0,0.500000
PH02153,INC00236,7824.210000,2022-02-17,pending,0.000000,1,3119,1,0.200000
PH01581,INC01460,4189.200000,2024-03-19,pending,0.000000,0,1926,0,0.666667
PH01944,INC00930,9525.520000,2021-09-20,pending,0.000000,0,1794,0,0.000000
PH01202,INC00205,4323.200000,2022-03-27,pending,0.000000,0,1199,0,0.500000
PH01031,INC00925,5260.630000,2021-11-25,pending,0.000000,0,2088,0,0.666667
PH01520,INC02432,5281.330000,2021-04-07,denied,0.000000,1,2936,2,0.166667
PH01164,INC00097,3620.590000,2021-09-17,denied,0.000000,0,2579,0,0.000000
PH02211,INC00613,8125.040000,2023-05-27,denied,0.000000,0,847,0,0.000000
PH00366,INC00503,2784.170000,2022-04-17,denied,0.000000,1,3058,0,0.000000
PH01084,INC02924,5296.360000,2020-04-17,approved,0.000000,0,697,0,1.000000
PH00750,INC00895,1316.680000,2020-06-27,approved,0.000000,0,1346,2,0.666667
PH00089,INC00695,2981.050000,2023-07-14,denied,0.000000,0,1893,1,0.000000
PH02344,INC01609,5994.540000,2022-02-02,pending,0.000000,0,1081,1,1.000000
PH01377,INC00614,6080.160000,2023-04-13,pending,0.000000,0,1871,0,0.333333
PH02401,INC01589,1358.960000,2021-10-24,approved,0.000000,0,1794,0,0.000000
PH01460,INC01337,2269.620000,2020-05-12,pending,0.000000,0,2192,0,1.000000
PH01039,INC00480,1310.720000,2024-06-11,pending,0.000000,0,972,0,0.500000
PH00436,INC02789,1214.220000,2023-10-20,denied,0.000000,0,891,1,0.000000
PH00666,INC00150,2631.560000,2020-01-15,pending,0.000000,1,3585,0,0.000000
PH02264,INC00565,4969.540000,2022-01-23,approved,0.000000,0,99,1,0.000000
PH00394,INC00003,4303.290000,2020-03-05,denied,0.000000,0,401,0,0.000000
PH01815,INC02794,4771.170000,2022-04-23,pending,0.000000,0,2305,1,0.200000
PH00313,INC01350,5743.290000,2022-09-16,pending,0.000000,0,893,0,0.000000
PH00035,INC02186,2352.710000,2021-04-07,denied,0.000000,1,3099,0,1.000000
PH01000,INC01667,7343.700000,2024-07-26,denied,0.000000,0,1300,0,1.000000
PH01068,INC00119,5501.480000,2024-03-04,approved,0.000000,0,1933,1,0.000000
PH02414,INC02209,6629.030000,2021-09-22,pending,0.000000,1,3120,1,0.000000
PH02493,INC00397,2064.210000,2023-11-13,pending,0.000000,1,2692,0,0.000000
PH02428,INC01319,9359.650000,2021-12-16,pending,0.000000,1,3596,1,1.000000
PH00495,INC02118,8242.650000,2023-05-10,approved,0.000000,0,2090,0,1.000000
PH02016,INC02106,8272.250000,2024-01-29,approved,0.000000,1,3209,0,1.000000
PH00114,INC02545,6367.580000,2021-10-14,pending,0.000000,0,2432,1,0.000000
PH02423,INC01586,2986.110000,2021-08-05,approved,0.000000,0,2841,0,0.500000
PH01462,INC02395,1994.290000,2021-09-28,denied,0.000000,1,3332,1,0.000000
PH00149,INC01574,3048.460000,2020-04-01,approved,0.000000,0,1153,0,0.500000
PH01611,INC01554,3933.620000,2020-01-14,approved,0.000000,0,3120,0,1.000000
PH01345,INC01104,6932.420000,2021-01-17,pending,0.000000,0,1858,1,1.000000
PH02416,INC02323,6436.050000,2023-06-12,denied,0.000000,0,3042,0,0.000000
PH01050,INC00656,1888.150000,2024-04-29,pending,0.000000,0,1415,0,0.000000
PH00993,INC00621,1158.150000,2020-04-24,denied,0.000000,0,1685,0,0.000000
PH00182,INC02709,3233.720000,2022-06-11,approved,0.000000,0,2164,3,0.000000
PH02269,INC02356,3619.710000,2020-10-05,approved,0.000000,0,1194,0,0.000000
PH01387,INC00699,4218.610000,2024-01-02,denied,0.000000,0,1887,2,0.000000
PH01754,INC02294,4550.760000,2024-02-16,pending,0.000000,1,2469,2,0.500000
PH00729,INC01588,8224.280000,2021-04-23,denied,0.000000,1,2279,2,1.000000
PH02364,INC01368,9443.780000,2023-01-15,denied,0.000000,0,1083,3,0.500000
PH01794,INC02068,9936.640000,2022-01-19,pending,0.000000,0,2510,0,1.000000
PH00419,INC01743,6050.830000,2022-10-08,pending,0.000000,0,2182,1,1.000000
PH01301,INC02678,5924.080000,2023-03-21,pending,0.000000,1,2689,0,1.000000
PH02114,INC01832,8795.160000,2022-02-17,denied,0.000000,0,1573,0,0.000000
PH01858,INC01404,1916.900000,2024-07-04,approved,0.000000,0,2953,0,0.000000
PH01952,INC01088,4566.640000,2021-04-24,pending,0.000000,0,788,2,1.000000
PH01013,INC01118,6273.180000,2022-09-12,approved,0.000000,0,2541,2,0.000000
PH02342,INC00457,8326.140000,2022-04-05,approved,0.000000,0,1284,0,0.000000
PH00831,INC00573,4010.360000,2025-04-13,approved,0.000000,0,1025,1,1.000000
PH02249,INC00374,1579.570000,2022-01-01,pending,0.000000,0,1753,3,1.000000
PH00832,INC00842,6630.720000,2021-11-13,approved,0.000000,0,1421,0,0.666667
PH02296,INC02866,8024.450000,2021-09-11,pending,0.000000,0,807,0,0.000000
PH00110,INC00396,8175.930000,2020-11-28,denied,0.000000,0,1640,0,0.500000
PH02487,INC01578,6602.000000,2021-06-10,approved,0.000000,0,1987,1,1.000000
PH01273,INC02170,4066.390000,2020-07-11,pending,0.000000,0,1911,0,0.500000
PH00912,INC00342,7274.000000,2020-04-21,pending,0.000000,1,2808,1,0.500000
PH02382,INC02913,5298.860000,2023-09-12,pending,0.000000,0,2119,0,1.000000
PH02272,INC00269,7118.090000,2024-05-19,denied,0.000000,1,2844,2,0.000000
PH00325,INC00557,4740.620000,2020-12-12,denied,0.000000,1,3177,1,0.500000
PH01600,INC00397,1437.070000,2022-03-07,denied,0.000000,0,1015,0,1.000000
PH00833,INC01503,9448.260000,2023-03-01,denied,0.000000,0,1766,0,0.500000
PH01411,INC01705,5528.450000,2022-01-21,pending,0.000000,0,722,0,0.500000
PH00554,INC01176,1080.920000,2022-10-08,denied,0.000000,0,2477,0,0.000000
PH01878,INC00147,9737.110000,2021-10-05,pending,0.000000,0,796,1,0.333333
PH01929,INC00616,8696.010000,2024-04-16,denied,0.000000,0,3274,0,0.000000
PH01915,INC00492,6605.750000,2023-06-21,denied,0.000000,0,2330,1,0.000000
PH01221,INC01165,7259.790000,2023-05-05,approved,0.000000,1,3043,2,0.500000
PH01226,INC00560,4657.460000,2023-11-14,approved,0.000000,0,2182,0,1.000000
PH00932,INC01566,1136.760000,2021-10-15,pending,0.000000,0,2231,1,0.666667
PH00971,INC02308,3084.350000,2022-08-21,pending,0.000000,0,1791,1,1.000000
PH00175,INC00257,4770.090000,2022-03-04,pending,0.000000,0,2049,0,0.500000
PH01869,INC02334,5785.950000,2024-10-18,pending,0.000000,0,1964,0,0.500000
PH02143,INC01695,2580.160000,2020-04-11,approved,0.000000,0,1338,1,0.000000
PH00374,INC01036,8399.740000,2020-05-05,approved,0.000000,0,919,0,0.500000
PH01050,INC00915,5254.510000,2022-12-01,approved,0.000000,0,1415,0,0.000000
PH00365,INC02984,2536.970000,2021-12-12,pending,0.000000,0,1118,1,0.500000
PH01182,INC00020,4086.210000,2024-05-16,denied,0.000000,0,2842,0,0.500000
PH00274,INC00272,5347.520000,2022-06-12,approved,0.000000,0,1586,1,0.000000
PH02442,INC01378,7635.020000,2020-09-16,pending,0.000000,0,1921,0,0.000000
PH00812,INC02605,4669.970000,2024-12-24,approved,0.000000,0,1476,1,1.000000
PH01579,INC02663,2818.480000,2024-12-19,pending,0.000000,0,2384,1,0.333333
PH00233,INC02963,2061.800000,2022-05-02,pending,0.000000,0,715,0,0.000000
PH00296,INC00093,6027.390000,2023-07-07,denied,0.000000,0,450,1,0.000000
PH00280,INC01764,2283.150000,2024-04-20,denied,0.000000,1,2430,0,0.000000
PH00040,INC01716,4429.060000,2021-01-09,pending,0.000000,0,1028,0,0.500000
PH01995,INC00618,2293.140000,2020-12-15,pending,0.000000,0,678,0,1.000000
PH01510,INC02446,7906.120000,2021-03-06,pending,0.000000,0,1989,0,1.000000
PH01377,INC00892,1866.460000,2022-01-06,denied,0.000000,0,1871,0,0.333333
PH01416,INC01230,8565.730000,2021-09-08,approved,0.000000,0,2155,1,0.000000
PH00913,INC00024,2675.910000,2024-07-03,denied,0.000000,0,2009,1,0.500000
PH01919,INC02822,8282.730000,2021-02-05,denied,0.000000,0,1303,0,0.250000
PH01126,INC00380,9361.570000,2020-06-11,pending,0.000000,0,1397,3,1.000000
PH00468,INC02745,6849.460000,2021-10-19,denied,0.000000,0,2517,0,0.000000
PH01010,INC02960,3264.290000,2023-07-09,denied,0.000000,1,3261,0,0.333333
PH02134,INC01221,6448.750000,2021-07-22,approved,0.000000,1,2258,2,0.333333
PH00420,INC02079,5376.980000,2023-03-08,pending,0.000000,1,2999,1,1.000000
PH01309,INC00642,9903.430000,2021-02-08,denied,0.000000,0,1617,1,0.250000
PH00874,INC02883,7160.210000,2023-04-09,approved,0.000000,0,2083,1,0.000000
PH02005,INC01934,2735.830000,2022-06-14,pending,0.000000,1,2862,1,0.000000
PH01760,INC01958,9098.350000,2024-04-26,approved,0.000000,0,2051,0,0.000000
PH01886,INC02450,8767.470000,2022-12-09,denied,0.000000,0,1620,1,0.000000
PH01884,INC01368,8831.870000,2021-06-18,denied,0.000000,0,1522,1,0.000000
PH02064,INC02676,6796.370000,2023-12-23,pending,0.000000,0,1899,0,0.000000
PH02388,INC00893,7083.930000,2022-09-04,denied,0.000000,0,1121,1,0.500000
PH01503,INC00348,8262.280000,2024-11-21,pending,0.000000,1,2786,0,1.000000
PH01885,INC02845,8818.720000,2024-11-06,pending,0.000000,0,2690,0,0.000000
PH01350,INC01556,3600.360000,2021-02-04,pending,0.000000,0,1964,2,0.500000
PH01883,INC00241,8288.550000,2023-06-05,approved,0.000000,0,1045,1,0.000000
PH01865,INC02430,6854.310000,2023-06-16,approved,0.000000,0,1978,0,0.500000
PH00537,INC01198,4047.360000,2022-08-19,approved,0.000000,1,1814,1,0.500000
PH01178,INC02013,1937.190000,2024-12-31,pending,0.000000,0,1339,1,1.000000
PH01082,INC00942,8028.640000,2024-01-29,denied,0.000000,0,2771,0,0.666667
PH01803,INC00956,6587.540000,2022-02-10,pending,0.000000,0,2121,0,0.333333
PH01763,INC00894,6409.990000,2024-05-29,pending,0.000000,0,516,0,0.666667
PH01466,INC02802,8946.440000,2021-06-28,denied,0.000000,0,1355,3,0.333333
PH00613,INC02684,7592.540000,2022-03-26,denied,0.000000,0,3266,0,0.000000
PH00627,INC00105,2864.690000,2020-10-05,approved,0.000000,0,1860,1,0.000000
PH02238,INC01957,7569.770000,2020-12-01,approved,0.000000,1,3315,0,1.000000
PH00461,INC00037,6122.590000,2021-08-17,pending,0.000000,1,3295,0,0.500000
PH02222,INC00743,8950.580000,2024-10-01,denied,0.000000,0,1124,0,0.000000
PH02220,INC01212,2059.920000,2022-01-26,pending,0.000000,0,1529,1,0.500000
PH01123,INC01741,7548.950000,2020-10-13,pending,0.000000,1,2828,2,1.000000
PH01385,INC02777,2153.620000,2022-09-08,denied,0.000000,0,2008,0,0.000000
PH01743,INC02957,5356.510000,2024-06-04,pending,0.000000,0,343,0,0.000000
PH02120,INC01495,8529.700000,2024-02-12,approved,0.000000,0,2237,0,0.000000
PH00485,INC00119,2731.880000,2020-06-13,denied,0.000000,0,1499,0,0.000000
PH00256,INC01620,9202.210000,2021-07-16,pending,0.000000,0,2118,0,0.666667
PH00400,INC00351,9045.280000,2023-11-22,pending,0.000000,0,1928,1,0.000000
PH01469,INC00916,6127.830000,2023-09-22,pending,0.000000,0,348,0,0.000000
PH02139,INC00841,1700.560000,2025-03-26,pending,0.000000,0,480,0,0.000000
PH00154,INC01461,3446.660000,2023-05-10,denied,0.000000,0,272,0,0.333333
PH00483,INC00549,5031.820000,2023-02-26,denied,0.000000,0,2157,1,0.000000
PH02096,INC01652,6660.480000,2022-07-10,approved,0.000000,0,1676,2,0.000000
PH02027,INC01643,8823.910000,2024-12-09,approved,0.000000,0,2158,0,0.000000
PH01927,INC01234,2534.920000,2022-06-26,approved,0.000000,0,1627,1,0.000000
PH01992,INC00845,6539.220000,2022-09-05,denied,0.000000,1,2766,1,1.000000
PH00805,INC00651,8490.290000,2022-06-23,approved,0.000000,0,1644,0,0.000000
PH01833,INC01876,2003.840000,2021-05-19,approved,0.000000,1,3341,0,0.666667
PH01494,INC00402,5301.720000,2023-02-19,pending,0.000000,1,3129,0,1.000000
PH00274,INC02637,3380.970000,2022-09-24,pending,0.000000,0,1586,1,0.000000
PH02299,INC02779,5879.820000,2021-03-18,denied,0.000000,0,2087,2,0.000000
PH00168,INC02212,9965.990000,2022-04-19,denied,0.000000,0,1158,0,0.000000
PH00119,INC00235,6483.140000,2022-02-16,pending,0.000000,0,2609,0,0.666667
PH00529,INC00724,9838.480000,2021-07-05,approved,0.000000,0,541,0,0.000000
PH01301,INC02960,9261.890000,2022-11-15,approved,0.000000,0,2689,0,1.000000
PH00976,INC02861,7749.780000,2022-03-10,pending,0.000000,1,3473,1,0.000000
PH00761,INC02100,3982.810000,2023-02-27,denied,0.000000,0,1844,1,0.000000
PH01406,INC00668,7487.540000,2025-04-03,approved,0.000000,1,2980,2,0.500000
PH00259,INC01820,4256.740000,2024-12-13,approved,0.000000,0,944,2,1.000000
PH00673,INC01500,5134.340000,2023-10-18,pending,0.000000,0,1396,1,0.000000
PH02128,INC00356,7009.180000,2024-11-01,approved,0.000000,0,2569,2,0.666667
PH01341,INC01212,7173.910000,2025-03-31,approved,0.000000,0,1774,0,0.250000
PH01026,INC02968,3527.370000,2022-03-15,pending,0.000000,0,1111,0,0.333333
PH02288,INC02604,8333.320000,2020-05-04,approved,0.000000,0,1915,0,0.666667
PH00723,INC02528,3450.920000,2022-04-22,approved,0.000000,1,2864,0,1.000000
PH01772,INC00882,3263.310000,2021-07-18,denied,0.000000,0,1540,1,1.000000
PH02303,INC02528,4733.310000,2020-04-19,pending,0.000000,0,1650,1,0.000000
PH01159,INC01721,2422.770000,2020-08-06,denied,0.000000,0,2885,1,0.000000
PH02369,INC02489,8424.230000,2021-03-28,pending,0.000000,0,2421,2,0.000000
PH02047,INC00242,2714.670000,2025-01-31,denied,0.000000,0,1661,1,0.666667
PH00008,INC01013,6412.680000,2020-01-31,denied,0.000000,0,2073,0,1.000000
PH00120,INC01861,5013.370000,2024-08-05,approved,0.000000,0,1743,1,1.000000
PH00068,INC01002,6717.550000,2025-01-12,approved,0.000000,0,2861,0,0.000000
PH02060,INC00071,2190.240000,2020-06-18,pending,0.000000,0,2350,1,0.600000
PH01007,INC02907,6569.860000,2020-11-21,pending,0.000000,0,2728,0,0.000000
PH01511,INC02344,8020.210000,2022-01-11,denied,0.000000,0,1409,0,0.428571
PH00379,INC02522,3143.590000,2022-03-14,pending,0.000000,0,222,1,0.000000
PH02043,INC01372,3545.590000,2023-07-14,denied,0.000000,0,2074,1,0.600000
PH00031,INC00765,4830.660000,2024-06-03,approved,0.000000,1,2457,0,0.500000
PH01902,INC02356,2567.100000,2020-06-30,approved,0.000000,0,2536,0,0.000000
PH00297,INC01162,2558.840000,2022-02-09,pending,0.000000,0,2550,0,0.600000
PH02210,INC00309,9813.380000,2020-09-26,denied,0.000000,0,1840,1,0.000000
PH01763,INC02630,1941.210000,2021-12-01,approved,0.000000,0,516,0,0.666667
PH01837,INC02479,2084.600000,2020-03-08,denied,0.000000,0,799,0,0.500000
PH02407,INC01925,3013.180000,2024-10-21,denied,0.000000,0,2411,2,0.000000
PH00236,INC02471,4361.050000,2021-07-26,denied,0.000000,1,3506,1,0.000000
PH00116,INC01649,2733.360000,2020-01-30,approved,0.000000,0,1430,1,0.500000
PH02267,INC02158,2279.700000,2023-01-22,approved,0.000000,1,3379,0,1.000000
PH01504,INC00488,1510.660000,2024-07-24,denied,0.000000,0,1596,0,0.000000
PH00820,INC01524,3537.130000,2023-04-19,pending,0.000000,1,3080,1,0.500000
PH01513,INC02928,6443.410000,2021-10-23,approved,0.000000,1,3372,0,1.000000
PH01869,INC00779,4412.970000,2024-07-18,approved,0.000000,0,1964,0,0.500000
PH01116,INC01912,3000.940000,2023-07-25,pending,0.000000,0,2345,0,0.000000
PH01233,INC01834,8315.010000,2022-10-20,denied,0.000000,0,2788,3,0.000000
PH02008,INC01295,4448.030000,2020-07-24,approved,0.000000,0,772,0,0.500000
PH00964,INC01884,6233.240000,2022-06-17,approved,0.000000,0,1941,0,0.333333
