transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
587,974,185,4028.9,2025-02-10 02:33:41.119457,purchase,Higginsborough,0,1.445096449759324,0.0,0,-42,0.4521631194530362,0,0.25726576493667985,0,1.7575720561355141,0,2,1303,travel,0
1786,158,152,3909.36,2025-03-27 07:03:07.383608,purchase,New Shannonside,0,0.9434216337139009,3909.36,1,-17,0.4731575303669205,0,0.9961887033603316,1,0.47496777344580526,3,7,1759,services,0
426,576,104,1918.63,2025-04-11 21:08:14.032316,withdrawal,Mosesview,0,0.6828399376463637,1918.63,1,98,0.1979785576456749,0,0.25354397333636014,0,0.7808450543725989,4,21,1872,retail,0
2562,324,69,3648.04,2025-03-11 19:14:34.353952,purchase,South Anthony,0,0.8831422865097137,0.0,0,-44,0.43183365116793854,0,0.6889801948201836,1,0.6267722271474617,1,19,1658,electronics,0
1054,867,65,4745.89,2025-01-31 02:12:55.545839,purchase,South Marvinville,0,1.7632226185168676,4745.89,1,-85,1.621567414828153,1,2.538396093934186,0,0.6388157540515803,4,2,1,electronics,0
971,987,72,4907.42,2025-03-25 09:49:11.411162,withdrawal,Johnhaven,0,2.2679218426501033,0.0,0,-12,0.8875862505539027,0,0.3554309588619901,1,2.497211422988459,1,9,169,travel,0
887,712,94,2114.31,2025-03-23 04:18:26.088930,withdrawal,New Kellyside,0,2.661618641187356,2114.31,1,78,0.30363620697083277,0,0.18838912584550427,0,1.6117501772360328,6,4,1193,food,0
873,815,194,4241.12,2025-03-28 02:07:12.805716,purchase,North Angela,0,5.494390465086151,4241.12,1,48,2.0174578182008456,1,3.0741933489042483,0,0.656255996038746,4,2,1911,services,0
2230,836,152,4869.69,2025-02-09 02:16:22.738823,purchase,South Scottside,0,1.6661557253371013,4869.69,1,-18,4.2585832968954955,0,2.5105115872321817,1,1.6963009924166685,6,2,1618,services,0
1512,593,74,3357.77,2025-04-03 00:13:47.692728,withdrawal,Elizabethberg,0,1.8785883327085862,0.0,0,61,2.09416922894617,0,5.555585353532203,0,0.37694843939616757,3,0,-11,electronics,0
2647,551,154,1836.78,2025-02-11 13:52:50.378621,purchase,Port Maria,0,0.6547488343575777,0.0,0,6,0.3821084427580009,0,0.5681782249072179,0,0.6725151123494715,1,13,250,food,0
1537,842,81,918.0,2025-02-14 14:39:03.636162,withdrawal,Chadfort,0,0.31620172154270615,918.0,1,30,0.2810304449648712,0,2.6751526840244293,0,0.10505211408796912,4,14,336,services,0
1106,786,95,2777.4,2025-01-28 18:56:14.147314,purchase,North Ricky,0,0.757738624644648,0.0,0,-43,0.4343542393874564,0,1.0056174855183977,1,0.4319278907163652,1,18,342,retail,0
322,44,34,191.71,2025-04-09 10:04:11.889305,withdrawal,Kingburgh,0,0.13372161964217208,0.0,0,77,0.07283648549045235,1,2.3882928200724907,0,0.03049730120121601,2,10,493,travel,0
1260,435,38,330.64,2025-03-17 04:51:36.492183,withdrawal,Larryland,0,0.4115714001194981,0.0,0,19,0.09715162164226905,0,1.541209517709074,1,0.063035960085868,0,4,1103,retail,0
1656,326,13,4311.87,2025-03-02 14:17:28.659399,withdrawal,Stephanieshire,0,1.9926935448092278,0.0,0,-35,0.6650200036398296,0,1.3735637324910317,1,0.4841566415223996,6,14,400,food,0
833,388,79,4605.9,2025-04-23 08:23:45.360242,withdrawal,Martinfurt,0,3.4942683953783007,0.0,0,34,1.4724697171684231,0,0.667593773677194,0,2.2056372830709114,2,8,1713,food,0
1293,477,55,4.9,2025-03-11 15:13:12.528244,purchase,Port Kristen,0,0.0017339547260882338,4.9,1,-22,0.002863337014766638,0,4.520057967965687,1,0.0006334735162822086,1,15,789,services,0
48,782,39,2997.91,2025-02-03 07:25:36.374192,withdrawal,South Kimberly,1,0.7195565401684456,5995.82,2,4,0.32608839893185987,0,0.5297583632002871,1,0.6155417669330399,0,7,-42,food,0
144,794,63,1911.93,2025-03-28 15:53:51.568441,purchase,North Michael,0,0.762186662839648,0.0,0,56,0.2947479904912544,0,0.6108089525271866,1,0.4825534879142679,4,15,320,food,0
2330,408,171,1222.73,2025-03-20 16:03:53.203372,purchase,Port Danielstad,0,0.5078140898651483,2445.46,2,-26,0.2785223892156371,0,0.1422440695571359,0,1.9580597636357813,3,16,492,food,0
2384,699,98,876.56,2025-04-04 06:51:49.194697,withdrawal,Emilyview,0,0.33919318951339844,1753.12,2,86,0.12104490575990698,0,1.1067400757566344,1,0.10937067195037044,4,6,130,electronics,0
246,243,108,4405.04,2025-03-12 05:14:36.241505,purchase,North Meganberg,0,1.3051196966105714,8810.08,2,16,1.4643392582299772,0,0.5568859886776522,1,2.6295135593321515,2,5,1682,retail,0
1441,481,73,803.23,2025-01-07 08:14:55.565151,purchase,Jameschester,0,0.28855383598453826,0.0,0,-35,0.11491870005937435,0,1.4010844761107655,1,0.08202124998085357,1,8,781,services,0
2015,367,61,208.49,2025-01-12 12:24:16.380920,purchase,West Markbury,0,0.13202672323718456,208.49,1,-74,0.0307587220281371,0,1.3048357685770937,0,0.023572868531707314,6,12,1114,electronics,0
1654,760,100,2115.49,2025-01-27 05:55:17.360967,withdrawal,Allisonmouth,0,1.5456989836551878,2115.49,1,-84,0.22705747999888373,0,1.046087895433928,0,0.2170539215585684,0,5,211,retail,0
1733,181,49,937.96,2025-03-16 03:40:51.296592,purchase,North Ryan,0,0.25337806808542823,0.0,0,65,0.14323651984551788,0,0.47273426965348414,0,0.3029958457433406,6,3,1863,electronics,0
2498,752,3,763.47,2025-03-19 09:30:42.238401,purchase,Lake Elizabeth,0,0.42305241401475063,0.0,0,40,0.07908344537693263,0,0.39790014066737245,0,0.19875199150292086,2,9,1146,electronics,0
1062,209,173,3223.22,2025-03-16 00:45:06.089183,purchase,South Melissaton,0,2.510843486118468,6446.44,2,52,0.6472004417448923,0,1.120973846694443,0,0.5773555231938496,6,0,118,food,0
1239,176,52,3859.32,2025-04-14 22:53:49.967570,purchase,Courtneyport,0,1.2500996044972645,3859.32,1,5,3.0203557760786373,0,6.159394883273203,0,0.49036566632233375,0,22,735,travel,0
2798,827,140,1389.67,2025-01-24 17:08:14.400973,purchase,Port Kevin,0,0.3462144049428237,2779.34,2,-20,0.2729601206809517,0,0.03189481272256934,0,8.558135238329845,4,17,155,travel,0
664,698,22,405.69,2025-04-18 22:41:05.612282,withdrawal,Hallshire,0,0.09486251961249682,0.0,0,77,0.05849056875802878,1,1.3748188794966545,0,0.042544199552629954,4,22,370,electronics,0
1699,965,173,4340.62,2025-01-27 01:22:18.873036,withdrawal,New Vincent,0,1.3028243839481346,8681.24,2,-69,0.7465562700909327,0,1.559582676176733,1,0.47868976842003114,0,1,606,food,0
872,653,99,2488.2,2025-03-08 08:11:47.712897,withdrawal,Lake Douglas,0,0.6509233316852274,4976.4,2,3,0.5715204483594225,0,1.8872784904620261,0,0.3028278291983862,5,8,788,services,0
775,888,163,2683.93,2025-04-01 21:12:38.762999,purchase,East Lisaside,1,3.1431064163670643,2683.93,1,-11,0.6535267991935405,0,0.8098757195313185,0,0.8069470209228419,1,21,1365,food,0
852,324,119,1057.45,2025-04-13 22:50:00.671274,purchase,Vargasfort,0,0.2559946740906615,2114.9,2,-11,0.12517474984581767,0,0.6889801948201836,1,0.1816812018500574,6,22,1691,food,0
1485,563,124,4139.01,2025-01-29 06:46:40.451186,purchase,Jessicashire,0,2.4357720419476716,8278.02,2,-46,0.7559062452059698,0,1.2927828386502933,0,0.5847124687972809,2,6,108,services,0
802,318,94,4201.42,2025-03-31 21:13:33.386408,purchase,Craigville,0,1.4198831357997155,4201.42,1,47,1.4615617422885192,0,3.1022503922271194,0,0.47112952131476965,0,21,1178,food,0
942,14,93,328.77,2025-02-07 16:43:43.718931,purchase,Wesleymouth,1,0.11311309589342727,0.0,0,-67,0.11808546173545437,0,2.0158575087009774,1,0.05857827809047321,4,16,1257,travel,0
2594,855,65,4028.6,2025-01-16 01:49:06.667000,purchase,East Anthonychester,0,1.3257075914085354,4028.6,1,-92,0.548022352934775,0,0.2499224612170052,1,2.192769510456015,3,1,1138,electronics,0
1555,74,96,1554.27,2025-04-08 07:40:42.765368,withdrawal,Port Gary,0,0.9725736812464802,1554.27,1,78,0.6636847319247784,0,2.491818538951611,1,0.26634553100484276,1,7,508,retail,0
292,584,73,2329.57,2025-02-27 19:54:23.749871,withdrawal,Edwardsland,0,2.336954777095622,0.0,0,14,0.37120421434387507,0,0.3901534647075789,0,0.9514312903054537,3,19,302,services,0
2766,965,87,2966.17,2025-02-28 10:37:59.483454,withdrawal,South Matthew,0,0.8902872407479666,5932.34,2,-37,0.5101604866714022,0,1.559582676176733,1,0.32711346084071946,4,10,638,food,0
809,964,54,943.04,2025-03-14 10:39:14.216910,purchase,West Matthew,1,0.28583032764525806,0.0,0,46,0.11882121252975128,0,1.091553971899912,0,0.10885509611855121,4,10,187,retail,0
1454,897,53,4146.5,2025-01-20 06:48:21.979586,withdrawal,South Jeffreyland,0,1.8266439354892707,4146.5,1,-66,1.002722937483677,0,1.7035262765885415,1,0.5886160673093439,0,6,34,retail,0
2050,378,84,3084.89,2025-01-13 15:56:55.442760,withdrawal,Lake Scottstad,0,1.2895726910182344,6169.78,2,-19,0.9027484329367147,0,1.7935075880394007,0,0.5033424106800504,0,15,1475,retail,0
512,486,116,232.14,2025-01-15 14:51:54.714896,withdrawal,Port Nicholasville,0,0.0687060857005866,464.28,2,-13,0.04898925629775946,0,1.7971970565083706,1,0.027258700497171263,2,14,610,food,0
2392,467,119,3441.01,2025-02-06 19:26:06.460389,purchase,South Dana,1,0.8299529911746901,6882.02,2,-43,0.9346633890616725,0,0.3233420705952656,1,2.8906334005376344,3,19,1476,food,0
1983,79,21,9.17,2025-02-21 23:49:43.058985,purchase,Port Timothy,0,0.001987825921076591,18.34,2,-30,0.0009208121623521378,1,0.2020243809370795,1,0.004557925920034992,4,23,1133,travel,0
1809,79,110,490.96,2025-03-24 17:46:01.944248,purchase,Markport,0,0.10642780961960338,0.0,0,1,0.049300102424035507,1,0.2020243809370795,1,0.24403045907310572,0,17,1164,food,0
359,488,156,1189.26,2025-03-20 21:09:49.669103,purchase,North Samantha,0,1.1596540325490234,0.0,0,63,0.22378193464135918,0,1.2261942619727269,1,0.18250120848007734,3,21,1214,travel,0
537,585,146,3408.5,2025-04-10 16:20:09.398889,withdrawal,Lake Marcia,1,2.4441400871959615,0.0,0,55,0.3534644388952953,0,0.6708762309294087,0,0.5268698197961461,3,16,894,retail,0
2691,665,14,3576.08,2025-01-12 09:19:34.551902,withdrawal,Chrisfurt,0,0.7419314683109404,3576.08,1,-49,0.5377305152233276,1,0.8154314378856958,1,0.6594429528221166,6,9,-53,electronics,0
2712,299,142,3160.89,2025-03-29 05:04:40.902075,purchase,Lindseymouth,0,0.7287320865379294,6321.78,2,-17,0.47460240717829216,0,0.5991234339527454,0,0.7921613148180171,5,5,1914,services,0
1612,567,127,1154.57,2025-03-23 07:15:42.834330,purchase,Jacksonbury,0,2.1959184449769866,0.0,0,-32,0.12203221793453042,0,0.7824702812225524,1,0.15595763936729207,6,7,1114,electronics,0
932,532,149,4658.08,2025-01-28 05:54:07.957930,withdrawal,Bonnieburgh,0,4.11454818478933,4658.08,1,-49,0.9376054234449663,0,0.2687487671243906,0,3.488780370891878,1,5,1342,food,0
1645,664,77,3031.58,2025-02-08 09:08:10.759535,purchase,Port Brianshire,0,1.1217438280741223,0.0,0,38,1.1429530125433096,1,3.7560671238609413,1,0.30429515097920934,5,9,1381,electronics,0
1550,966,9,3140.87,2025-04-20 04:57:52.930474,withdrawal,Moorestad,0,3.322546862438116,0.0,0,54,0.7065247710054166,0,1.6422083355827888,1,0.4302284647426809,6,4,692,retail,0
1990,747,107,4436.39,2025-01-15 21:45:44.404681,withdrawal,Kaylastad,0,1.1037800396589432,4436.39,1,-73,0.4519715474487655,0,0.30503665578607203,0,1.481695851549532,2,21,1699,retail,0
1370,280,20,44.27,2025-01-20 09:11:14.408035,withdrawal,Cynthiaville,0,0.008902894697679657,0.0,0,-87,0.020926890605352973,0,4.544396963308216,0,0.004604987366710737,0,9,483,travel,0
979,809,59,1490.73,2025-02-24 11:56:24.757868,purchase,West Katherine,1,0.8029052012473945,1490.73,1,-7,0.8742156437292549,0,4.704607030177924,0,0.185821182964179,0,11,999,food,0
1338,21,154,647.06,2025-02-16 14:40:43.326032,purchase,Smithville,1,0.8883183921143312,0.0,0,-62,0.1472029483358737,1,2.128377732784312,1,0.06916204114920194,6,14,772,food,0
1580,813,43,2298.78,2025-03-16 12:41:07.337949,withdrawal,Lake Ianstad,0,0.5918726232070259,4597.56,2,55,0.25476977092908437,0,0.9309828138628412,0,0.2736567927306753,6,12,375,services,0
877,484,122,646.84,2025-01-08 05:14:38.226188,purchase,West Erin,0,0.4292606528764924,1293.68,2,-9,0.4432353908562658,0,6.554804845959873,0,0.06761992176311074,2,5,668,services,0
710,824,49,1428.84,2025-02-10 13:29:16.013953,purchase,West Brandon,0,0.7024606081463091,0.0,0,40,0.3850189566946638,0,0.782271515915809,1,0.4921807184094134,0,13,1220,electronics,0
2672,308,170,4555.99,2025-02-11 05:55:16.726644,purchase,Ericksonville,0,2.815154660833673,9111.98,2,-73,0.6272910769162986,0,0.08760615506625398,1,7.160353932231093,1,5,881,services,0
47,407,64,2549.78,2025-02-25 20:37:22.817544,withdrawal,North Nicoleshire,0,0.8713979111986002,0.0,0,-5,0.9960117031707156,0,1.1572076453423648,0,0.8607026640201996,1,20,1421,electronics,0
1938,48,48,878.89,2025-02-07 11:51:25.351260,purchase,Davisfurt,1,0.3255751065012039,1757.78,2,-19,0.37189414711756535,0,1.5276226261805623,1,0.24344634646279986,4,11,765,retail,0
401,595,84,3790.36,2025-02-25 08:56:27.841258,withdrawal,Williamton,1,2.9236678905309925,7580.72,2,30,0.8903159734292936,0,0.23708342337432942,0,3.755285632195296,1,8,236,retail,0
1665,492,25,1929.02,2025-04-03 06:39:31.032938,withdrawal,Santiagomouth,0,2.913883476080422,3858.04,2,6,0.9197942047367241,0,1.0191633726391478,1,0.9024992748266601,3,6,147,travel,0
1972,502,192,1644.17,2025-02-07 00:00:15.325897,purchase,South Crystalstad,1,0.5197740291599753,3288.34,2,19,0.1982138487003507,0,0.7188222203201232,0,0.2757480822060249,4,0,388,travel,0
407,349,145,1291.54,2025-04-20 23:34:10.916883,withdrawal,Lake Davidview,0,0.2832349406573742,0.0,0,31,0.1613652463882916,0,1.2384670838835907,1,0.13029433602892515,6,23,722,services,0
2786,192,68,1812.24,2025-03-21 19:46:51.776635,purchase,New Alexandraborough,0,0.43580956778322066,0.0,0,-36,1.3982901762291289,0,3.2780392580475914,0,0.4265629744355026,4,19,980,food,0
2034,307,61,2404.19,2025-01-15 09:57:43.709671,purchase,South Andrewland,0,0.6063592066502562,2404.19,1,-96,1.8458697705129485,0,5.25858561041713,1,0.3510201995868101,2,9,119,electronics,0
124,353,162,4700.59,2025-03-07 21:28:00.609261,purchase,New Brian,0,5.851162617008564,4700.59,1,9,0.5579759174584182,0,0.5517273715748139,0,1.011325423035962,4,21,1661,services,0
1083,426,74,1232.31,2025-01-11 11:43:54.787039,purchase,Cummingsmouth,0,1.381079930066795,0.0,0,-50,0.2812517117347404,0,1.4477190564005185,1,0.1942723006175107,5,11,1276,electronics,0
1933,359,19,4331.7,2025-03-04 16:21:22.151462,withdrawal,Woodfurt,0,1.1251928701678555,0.0,0,38,0.8297226787417683,0,1.4758076565032008,0,0.5622160009033459,1,16,224,services,0
528,10,39,4679.65,2025-01-15 04:42:35.550960,purchase,South Victoriaton,0,1.3122930109562225,9359.3,2,-39,0.5379557302892877,1,0.06135797998609027,1,8.767494145199063,2,4,402,food,0
814,256,74,3124.58,2025-04-10 17:00:56.875525,purchase,North Karenchester,1,2.2889019119478426,0.0,0,27,0.32410369393030364,1,0.7245723330719409,1,0.4473034356089942,3,17,3,electronics,0
642,365,136,4158.35,2025-03-27 12:33:25.187962,withdrawal,Jamesshire,0,2.966922807993893,0.0,0,52,0.7024880647896937,0,1.2578292614529027,0,0.5584923855072814,3,12,1364,retail,0
1050,3,96,164.22,2025-04-23 08:26:14.779179,purchase,East Virginia,0,0.06797213564625681,164.22,1,39,0.03510969910248132,0,0.2202747715581933,1,0.15939046879549645,2,8,1038,retail,0
600,59,32,4095.08,2025-02-03 19:13:26.403733,withdrawal,Richardberg,0,0.9704831940241205,0.0,0,-27,0.4107880154561614,0,0.24639978171983903,1,1.6671606305367377,0,19,1399,electronics,0
147,73,27,3449.93,2025-03-06 14:46:32.461229,withdrawal,East Andrewchester,0,2.728274193165732,0.0,0,14,0.6268531153414966,0,1.0605625076086977,0,0.5910572086457148,3,14,681,electronics,0
509,615,24,3091.6,2025-03-15 01:47:48.830889,withdrawal,Barkerbury,0,2.0906564239198793,0.0,0,22,1.8282781092732658,0,4.131508761139924,1,0.44252069037579045,5,1,807,electronics,0
1192,416,168,4958.75,2025-04-03 18:30:32.937748,purchase,Jonesborough,1,9.431225988055841,9917.5,2,-21,1.3903414204684053,0,0.2043111448814968,0,6.805019967338648,3,18,912,retail,0
1806,714,46,1203.88,2025-02-18 07:44:38.299468,purchase,Bushfurt,0,0.301285596662504,2407.76,2,-27,0.17278780145793476,0,0.04137704362752767,0,4.17593395539214,1,7,1412,services,0
2898,420,4,343.12,2025-03-21 16:47:09.556361,withdrawal,East Donald,0,0.09840880149597898,0.0,0,-19,0.09216545299728436,0,2.2286354344900574,0,0.04135510526797896,4,16,1363,electronics,0
358,25,132,4839.49,2025-03-06 06:39:22.734390,purchase,Christinechester,1,2.1154483343459995,0.0,0,-38,2.002205140086385,0,3.882540089695004,1,0.5156946467598922,3,6,1044,travel,0
1213,974,138,3573.34,2025-02-25 01:26:19.000736,purchase,Port Paul,0,1.2816949906383834,3573.34,1,-27,0.40103565768976956,0,0.25726576493667985,0,1.5588380280154082,1,1,1318,food,0
2508,408,17,376.49,2025-02-02 01:20:36.446258,purchase,Santosville,0,0.15636070652828482,0.0,0,-72,0.08575964793191893,0,0.1422440695571359,0,0.6029049098421035,6,1,446,services,0
1064,445,6,3532.77,2025-03-08 13:15:11.510336,withdrawal,Owenborough,0,0.8971294053115143,7065.54,2,13,1.4927050014999852,0,1.2842408595971588,1,1.1623248009475553,5,13,1753,electronics,0
2176,311,134,236.11,2025-02-22 02:04:57.309120,purchase,Millerville,0,0.06031122441160093,236.11,1,-51,0.02952474796861831,1,0.21789491585615642,0,0.13549993974209618,5,2,501,services,0
1275,197,53,2519.02,2025-01-25 14:46:54.733635,purchase,Port Christinabury,0,0.6603264644897124,2519.02,1,5,0.5948085128488481,0,0.8580664508466331,0,0.6931963279323705,5,14,1841,retail,0
2591,1,66,1420.0,2025-04-11 06:04:02.526784,purchase,Gibbsmouth,0,0.4885500385335242,2840.0,2,-4,0.23721502874144063,0,0.6051522436031292,0,0.3919923147422236,4,6,373,food,0
2119,655,58,2022.65,2025-01-01 18:05:50.934632,withdrawal,Eileenhaven,0,0.5243408312616169,0.0,0,-76,0.23827166020327867,0,0.5529801480532086,0,0.43088646317978085,2,18,872,food,0
2787,272,140,4012.29,2025-01-09 20:14:55.873560,withdrawal,South Mark,0,1.0833866616983532,8024.58,2,-5,3.288600560628166,0,6.929364129632969,0,0.47458908192812127,3,20,1676,travel,0
2307,662,85,2375.93,2025-04-20 00:26:51.118929,purchase,Rodriguezland,0,0.5831204242964184,2375.93,1,15,0.3028355985066808,1,0.5584039991791588,1,0.542323477181113,6,0,181,retail,0
138,668,65,1525.26,2025-04-13 19:28:40.798600,purchase,Samanthachester,0,2.378276394367954,1525.26,1,8,0.2473493534335968,0,0.3960807080931886,1,0.624492302653128,6,19,1543,electronics,0
127,878,41,4138.53,2025-01-29 15:45:18.917703,withdrawal,Lake Bradleyview,0,1.3366740522069416,4138.53,1,-68,0.5546965576492884,0,1.242181562789426,1,0.44655030654590416,2,15,935,retail,0
2765,203,142,1209.2,2025-01-28 18:16:32.211000,withdrawal,Alexchester,1,1.1400233812271372,2418.4,2,-32,0.2750519759977799,0,1.9279069026854643,1,0.14266870231889736,1,18,1042,services,0
1167,798,142,4926.54,2025-03-14 00:14:04.285424,withdrawal,Barnesfurt,0,6.788205304857044,9853.08,2,51,4.167123426715388,0,5.155602923264311,0,0.8082708247199417,4,0,501,services,0
2701,333,71,3415.98,2025-03-27 06:41:57.667379,withdrawal,East Peter,1,1.1405418941253067,3415.98,1,19,0.6714945362119702,0,0.867844934177031,1,0.7737494450535014,3,6,1295,electronics,0
2505,690,8,4672.49,2025-03-17 04:45:33.848812,withdrawal,Shawnland,0,2.32542016911278,4672.49,1,10,0.6244023230889706,0,0.9235481362102005,1,0.6760907186183266,0,4,1764,retail,0
293,974,197,4058.51,2025-01-17 22:38:16.772511,purchase,Lake Jeremy,0,1.4557170424465025,8117.02,2,-66,0.45548624734576243,0,0.25726576493667985,0,1.7704891572256807,4,22,1279,travel,0
227,627,110,4038.22,2025-04-05 18:50:34.987356,purchase,Blairborough,0,1.540781948116861,0.0,0,12,0.698691452309726,0,0.4232839477549834,1,1.650644811870261,5,18,1339,food,0
1125,79,173,3239.09,2025-04-11 18:35:12.912371,withdrawal,Powersberg,0,0.7021534419520148,6478.18,2,19,0.3252555580101621,1,0.2020243809370795,1,1.6099817086506154,4,18,1182,food,0
1206,834,54,4761.28,2025-02-10 02:41:59.040424,withdrawal,West Darin,1,8.3361579942573,0.0,0,22,0.8593422023928773,0,0.13315320876221212,1,6.453785157573703,0,2,430,retail,0
2523,349,160,1429.97,2025-03-22 10:18:27.821736,purchase,South Michelleview,0,0.3135926630935359,1429.97,1,2,0.1786607161821278,0,1.2384670838835907,1,0.14425955966619858,5,10,693,travel,0
1439,923,86,895.37,2025-02-06 11:14:48.828468,withdrawal,Mullinsstad,0,0.3021407697862605,895.37,1,-75,0.5610052568592929,0,2.022474796523831,1,0.2773855366818572,3,11,1664,retail,0
1973,168,133,1816.34,2025-01-11 00:05:37.501039,purchase,South Bradley,0,0.8971219432686466,1816.34,1,-73,0.5918730448383732,0,1.8262838894681959,0,0.32408600231956464,5,0,1764,services,0
2876,610,117,3187.32,2025-02-22 12:51:51.973703,purchase,West Kyle,1,0.7310182541266161,6374.64,2,46,1.9112643540311216,0,3.13138848079633,1,0.6103568323611754,5,12,963,food,0
2053,317,120,3113.34,2025-01-08 06:53:50.364506,purchase,New Juanhaven,0,0.7636294067004658,3113.34,1,-82,0.874804012475765,0,1.0896962544606479,1,0.8027962002207256,2,6,745,food,0
440,116,168,2458.87,2025-04-19 07:14:12.174773,withdrawal,Lake Michellehaven,1,0.8462112921321248,4917.74,2,90,1.1387084076226641,0,4.015578762127492,0,0.28357267409676346,5,7,614,retail,0
178,261,75,696.09,2025-02-24 12:33:48.309297,withdrawal,Brookshaven,0,0.461815576299186,0.0,0,-21,0.11880574699695855,0,0.36906432089789143,1,0.3219106813357566,0,12,516,retail,0
1523,276,148,4500.85,2025-03-07 19:26:18.021311,withdrawal,Port Hectorport,0,1.4599450515587649,4500.85,1,65,4.061882372052308,0,0.53468643677746,0,7.5967559538879605,4,19,858,retail,0
2945,955,64,4008.27,2025-03-28 05:00:33.578629,purchase,Williamsbury,0,0.9723594867801495,0.0,0,65,0.7303565897122866,1,1.510484502833403,1,0.4835247156407537,4,5,60,electronics,0
1960,28,80,2602.27,2025-02-11 01:31:22.295470,purchase,West Henry,0,0.5367508286597679,0.0,0,23,0.30389309491528194,0,0.014353430003818704,1,21.172158489951997,1,1,787,services,0
1828,603,165,3411.26,2025-04-23 19:41:50.377465,purchase,Garyside,0,0.7040929637350617,6822.52,2,49,0.7908095965578875,0,1.4921214846892292,0,0.5299900877190257,2,19,1736,services,0
1348,611,8,1144.96,2025-01-26 20:18:15.864195,withdrawal,Port Zacharyborough,0,1.7295207021041978,1144.96,1,-61,0.3538534284804787,0,2.7295909064218145,0,0.1296360665797867,6,20,1411,retail,0
2019,678,176,68.28,2025-04-13 13:13:47.913529,purchase,Williamsshire,0,0.02343090491060705,68.28,1,52,0.007854649865292985,0,0.1609570525046762,0,0.04879966266196871,6,13,1848,travel,0
1502,692,46,4366.69,2025-01-01 22:14:34.142926,purchase,West Latoya,0,4.340042141252708,8733.38,2,-19,0.5832573099337094,0,0.2389093769910228,1,2.441332848796578,2,22,1816,services,0
899,138,189,1201.25,2025-02-09 09:41:47.551562,purchase,West Amy,0,2.298119416119837,2402.5,2,-68,0.5927766373218586,1,3.207236192807232,0,0.18482475305412807,6,9,1649,services,0
32,912,142,4976.04,2025-02-25 01:34:44.488612,withdrawal,Mauriceport,1,1.5026770749973577,9952.08,2,-20,0.8529364879388276,0,1.5558029554285988,1,0.5482291217938053,1,1,1620,services,0
2461,589,181,4709.51,2025-01-19 16:32:04.274800,withdrawal,Rushton,0,1.9296525444562813,0.0,0,-10,0.6984098030753991,0,1.3889761374067764,0,0.5028234713803887,6,16,1268,retail,0
465,502,18,4348.02,2025-04-11 18:17:06.833666,withdrawal,West Mary,1,1.3745463512095195,8696.04,2,82,0.524178021996569,0,0.7188222203201232,0,0.7292178889004425,4,18,451,retail,0
1426,579,146,2714.28,2025-02-04 03:21:59.292492,purchase,Shannonside,0,1.1552487316558278,0.0,0,28,0.33283017479752064,0,0.3487011275083843,0,0.9544855136423898,1,3,1070,retail,0
2806,571,50,582.39,2025-02-11 10:57:59.313542,withdrawal,Laurafort,0,0.2326981704271667,0.0,0,1,0.07114081334499489,0,1.1548279838366862,0,0.061602952422960607,1,10,910,services,0
609,119,71,4324.45,2025-02-10 12:32:22.110069,withdrawal,Lake Kimberlyburgh,1,5.827942643055443,4324.45,1,-31,0.45070908421984057,0,0.8785703044471103,0,0.5130028660637177,0,12,138,electronics,0
1565,385,196,4851.18,2025-02-22 05:07:22.126144,purchase,East Kathrynberg,0,1.3104851127283337,9702.36,2,43,0.8099974453718654,0,0.5584467193064769,1,1.4504471373343977,5,5,1388,retail,0
471,726,59,526.75,2025-03-01 09:28:01.529566,purchase,North Christine,0,0.6281826529760415,526.75,1,-17,0.07571369228403091,0,0.2333749692761239,1,0.3244293615501164,5,9,1593,food,0
2503,265,121,2167.42,2025-02-22 02:05:54.377401,purchase,Greenefort,1,1.768946999004293,0.0,0,-19,0.5053839660873094,0,2.1864801593038385,1,0.2311404308595329,5,2,959,electronics,0
2285,992,72,4695.48,2025-03-22 15:57:06.328786,withdrawal,Alexanderfort,0,1.6547947136563874,0.0,0,-5,2.076975136349763,1,1.3880781871342442,0,1.4962954937270359,5,15,888,travel,0
324,543,72,4917.69,2025-03-17 10:26:14.841468,purchase,Ballshire,0,5.497758499256559,0.0,0,69,0.6220160509989184,0,0.9540288766198038,0,0.651988704160369,0,10,872,travel,0
167,28,1,4346.16,2025-03-29 08:43:00.151648,purchase,Lake Tammy,0,0.8964500153665595,4346.16,1,69,0.5075445720071329,0,0.014353430003818704,1,35.3605076885526,5,8,833,retail,0
1604,375,68,742.17,2025-03-31 00:38:46.376840,withdrawal,Campbellburgh,0,0.25600013797385396,0.0,0,17,0.2548678218943811,0,2.399961538197378,1,0.10619662767004738,0,0,130,food,0
448,529,181,144.19,2025-04-03 17:06:18.897318,purchase,Lopezton,0,0.04927365863493615,0.0,0,57,0.02388513138561591,0,0.7195108012344268,0,0.033196348608856806,3,17,1390,retail,0
1888,443,52,3144.4,2025-02-16 17:45:33.702343,purchase,New Christopherview,0,4.399177357751444,3144.4,1,36,1.4355041201579586,0,0.6378689310415668,1,2.250468788021929,6,17,74,travel,0
