transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
248,716,100,3201.42,2025-01-20 06:01:07.686612,withdrawal,Cynthiaborough,0,2.35132276686693,3201.42,1,-71,1.1260156024676942,0,2.760957954937147,1,0.40783511406037615,0,6,370,retail,0
249,409,33,4559.05,2025-01-16 11:42:34.489848,purchase,Ethanfort,0,1.8629430008621994,4559.05,1,8,1.1324131387296446,0,2.4591004381563653,1,0.46049893739949743,3,11,129,services,0
250,62,172,3179.89,2025-01-09 12:08:13.741691,purchase,Melissafort,0,1.0821399888379184,0.0,0,-97,0.4311107315036252,0,0.6408736937435263,1,0.6726921945966986,3,12,988,electronics,0
2296,599,130,335.27,2025-02-23 21:49:31.450173,purchase,Saraland,1,0.2647216739044611,0.0,0,-18,0.11968713631917521,0,0.31956076281048973,1,0.37453639572813796,6,21,1466,services,0
2299,632,96,3656.64,2025-01-14 12:41:06.108474,withdrawal,Thomasbury,0,0.9891365505301882,3656.64,1,-95,0.7495172854841289,0,0.2724231653773782,1,2.751297909800912,1,12,601,retail,0
2300,258,179,2305.74,2025-01-14 03:00:55.318285,purchase,Adamton,0,1.223691123789306,0.0,0,-46,1.2255187515945232,0,4.076765668849392,0,0.3006105455014804,1,3,1636,services,0
256,643,191,1849.57,2025-02-04 12:52:18.052113,purchase,North Andrewmouth,0,0.5975433642728145,3699.14,2,24,0.23725880563088314,0,1.0810921060395762,1,0.21946215711448147,1,12,42,electronics,0
262,144,144,4849.73,2025-01-19 12:36:00.602181,withdrawal,North Shane,0,1.7721087441078671,4849.73,1,-7,3.8148401610974765,1,2.7644578692341577,1,1.3799595948099248,6,12,810,services,0
2312,977,71,2261.55,2025-04-04 06:01:53.830603,purchase,New Danielstad,0,0.4830596447459481,2261.55,1,62,0.26929177174945884,0,1.1003877048965605,0,0.24472444625757886,4,6,1845,electronics,0
265,256,174,1326.66,2025-03-06 22:05:08.421310,withdrawal,Lake Edward,0,0.9718408907772326,0.0,0,-8,0.1376106249766614,1,0.7245723330719409,1,0.18991978950291827,3,22,-32,food,0
266,481,151,2703.12,2025-03-25 23:08:52.083439,withdrawal,Lake Timothy,0,0.9710738457559167,5406.24,2,42,0.3867373436058115,0,1.4010844761107655,1,0.2760271419745837,1,23,858,retail,0
2314,886,28,2064.62,2025-01-09 15:27:11.353132,withdrawal,Lake Brandonland,0,2.711147295576011,0.0,0,-87,0.5331601427531104,1,0.5643318648287118,1,0.9447634910974544,3,15,123,electronics,0
268,245,70,3263.04,2025-04-21 08:20:11.042158,withdrawal,Millerborough,0,0.7073452010370511,3263.04,1,29,1.210456614398433,1,2.5412414540139703,0,0.4763249129619222,0,8,581,services,0
270,269,134,1114.25,2025-03-23 18:31:11.899921,withdrawal,Lake Angelachester,0,0.43711163068039166,1114.25,1,23,0.34023316315313773,0,2.6928939590101866,1,0.12634480537740725,6,18,1349,services,0
276,513,3,1346.35,2025-02-05 01:40:47.437811,withdrawal,Kevinberg,0,0.9148699061584772,0.0,0,-22,0.2150567691727738,0,0.7576895553667156,0,0.28383229998292386,2,1,99,electronics,0
280,426,83,1563.0,2025-04-21 22:26:01.946302,withdrawal,East Ashlee,1,1.7516922938987762,3126.0,2,50,0.35672551991089846,0,1.4477190564005185,1,0.24640521124162687,0,22,1376,services,0
2328,385,36,3897.45,2025-01-15 16:27:22.797380,withdrawal,Meganview,0,1.052846977972997,3897.45,1,5,0.6507539492380362,0,0.5584467193064769,1,1.1652928144088548,2,16,1350,food,0
282,532,34,4058.32,2025-03-24 13:54:45.778963,purchase,East Jonathanburgh,0,3.5847716632806295,0.0,0,6,0.8168822437732233,0,0.2687487671243906,0,3.0395757811797837,0,13,1397,travel,0
2329,776,84,3497.07,2025-01-18 16:13:03.077596,purchase,West Johnton,0,3.410012383840551,6994.14,2,2,2.696629473408234,0,2.0633082208153732,1,1.306944569019643,5,16,4,retail,0
2331,142,3,4740.09,2025-02-24 01:29:20.481543,purchase,Sethmouth,0,0.952550234013436,0.0,0,20,0.8513520794867558,0,1.2812372030202668,1,0.664476552413448,0,1,211,electronics,0
285,411,135,59.75,2025-04-20 00:43:02.894284,withdrawal,North Raymond,0,0.02441535940634922,119.5,2,102,0.008699931710996277,0,1.4089812416367813,1,0.006174625647173106,6,0,1236,electronics,0
286,20,160,627.31,2025-04-10 19:54:07.660742,purchase,Braunstad,0,0.7032544478200916,627.31,1,-15,0.09885545083071609,0,1.4364777574841665,1,0.06881794745214195,3,19,-6,travel,0
287,755,179,1190.57,2025-02-15 09:04:07.929914,purchase,North Kellyberg,1,0.4984425893208517,0.0,0,10,0.3597866489377776,0,2.548490526124928,0,0.14117637293509827,5,9,1686,services,0
2335,321,118,3656.39,2025-01-21 18:12:29.425156,withdrawal,Kevinmouth,0,1.1042959052388057,3656.39,1,-29,0.5810147923681613,0,1.1129950056490352,0,0.5220282116444419,1,18,8,retail,0
295,572,56,228.63,2025-04-26 12:19:41.573784,withdrawal,Banksmouth,0,0.05546296767995808,0.0,0,94,0.04774643828235618,1,1.0991934709152495,1,0.043437701865714176,5,12,1365,retail,0
296,484,156,4101.23,2025-02-14 19:02:01.473378,purchase,Gardnerport,1,2.7216880022828778,0.0,0,28,2.8102935533384494,0,6.554804845959873,0,0.42873794405497906,4,19,705,travel,0
297,413,181,2173.61,2025-03-29 05:07:07.307797,withdrawal,North Jillton,0,0.5361576694910029,0.0,0,51,0.23213847077243147,0,0.41470744663808734,1,0.559764413815837,5,5,862,retail,0
2345,514,27,2025.49,2025-03-07 23:05:26.641325,purchase,Danielchester,0,3.089238324741482,0.0,0,43,0.43257887048411486,0,1.7555719765246585,0,0.24640338093141062,4,23,1260,electronics,0
300,423,155,3803.17,2025-03-13 23:51:05.367295,withdrawal,West Felicia,0,1.8899053847224156,0.0,0,8,0.527060718062144,1,0.521571382838517,0,1.010524609678071,3,23,1487,travel,0
303,907,24,1291.83,2025-02-19 00:24:53.631466,withdrawal,Lake Stacybury,0,0.5295513798022529,0.0,0,32,0.5043669400965919,0,2.9820442042876834,0,0.16913462898081666,2,0,62,electronics,0
304,579,79,3666.19,2025-03-22 22:29:13.099656,purchase,East Eric,0,1.5603995709761995,0.0,0,74,0.4495551890523167,0,0.3487011275083843,0,1.2892278045229648,5,22,1116,food,0
305,185,3,3956.15,2025-01-08 17:37:52.970490,withdrawal,Rivasview,0,2.1921736383937227,0.0,0,-30,0.612720120185234,0,0.542472160701287,1,1.1294959715409785,2,17,470,electronics,0
2353,715,23,4063.0,2025-01-09 02:53:13.269858,purchase,Port Ashley,0,0.8355079571696783,0.0,0,-89,0.5061597511433131,0,0.5792782209288275,1,0.8737765944863686,3,2,334,retail,0
2357,200,135,223.1,2025-01-02 23:15:36.826978,withdrawal,Sarahside,0,0.07915838773772353,446.2,2,-52,0.09202846241105496,0,2.2211653088584096,0,0.041432513844885284,3,23,720,electronics,0
313,168,37,2254.01,2025-01-27 11:11:24.577845,withdrawal,Kellyport,0,1.11329477484775,2254.01,1,-57,0.7344923096976017,0,1.8262838894681959,0,0.4021786064769382,0,11,1780,food,0
2361,660,42,2199.66,2025-02-27 22:45:26.724492,purchase,Rhodesview,1,3.0899742930591256,2199.66,1,56,0.2763933635235046,0,1.0934567578570673,0,0.252770273298392,3,22,77,retail,0
318,957,169,4151.84,2025-01-29 20:06:53.356411,purchase,Peggyville,0,0.9582238018855949,0.0,0,6,0.6118198362817839,0,1.376009607945712,1,0.4446334042646613,2,20,579,retail,0
320,937,29,1292.82,2025-01-11 17:04:53.547547,purchase,Rodriguezville,0,0.30597189778689743,2585.64,2,-11,0.4968887283181453,0,0.2201642689952841,1,2.256899952865597,5,17,460,food,0
321,596,67,4706.19,2025-03-08 00:10:20.429664,withdrawal,Walshfurt,0,2.3468991861485677,0.0,0,-26,1.8813471916849889,0,3.5252288626823907,0,0.5336808658299275,5,0,861,electronics,0
2370,376,46,3984.15,2025-04-01 08:20:56.759885,purchase,West Sarah,1,1.097108632796365,7968.3,2,25,2.0152809602573636,0,0.7763800158828915,1,2.5957403836130513,1,8,300,services,0
327,76,117,3362.25,2025-03-22 20:41:36.076656,withdrawal,Erinbury,1,6.549369850205505,6724.5,2,14,0.44516838877443476,0,0.11043512570239224,1,4.031039815847211,5,20,29,food,0
2376,796,136,763.64,2025-01-26 16:50:48.074100,withdrawal,Mitchellshire,0,0.1854809719509944,0.0,0,-85,0.3337981317725431,0,2.8116036420381776,0,0.11872161736515868,6,16,1325,retail,0
329,936,168,1997.7,2025-02-05 02:21:07.912044,withdrawal,Clarkbury,1,0.6375929962753616,3995.4,2,-66,0.4945720121309649,0,0.3383004270594789,0,1.4619313857502487,2,2,265,retail,0
2377,582,103,3416.51,2025-04-03 04:51:53.554191,purchase,Lake Katrina,0,0.9225159107539687,6833.02,2,79,0.42383097920610546,0,1.046615688833423,1,0.40495377981436065,3,4,266,services,0
332,221,2,424.49,2025-04-22 00:17:53.484201,withdrawal,New Marthaton,0,0.4476373261344104,0.0,0,62,0.2919784845650141,0,5.696569086006713,1,0.05125514676583876,1,0,1806,retail,0
333,733,1,1129.68,2025-03-07 23:32:56.073310,purchase,West Meganberg,0,0.4731802531603153,1129.68,1,43,0.17208140385084086,0,1.1060748233000244,1,0.15557844752078182,4,23,1883,retail,0
2382,250,65,4470.76,2025-02-06 11:27:20.093829,withdrawal,Lake Michael,1,4.864174427713465,4470.76,1,-13,0.8705530479754807,0,1.0260459464827458,0,0.8484542538857154,3,11,343,electronics,0
339,73,137,521.29,2025-02-11 09:22:59.121953,withdrawal,Vancehaven,1,0.41224664099137215,521.29,1,-9,0.09471851907034888,0,1.0605625076086977,0,0.08930969970258082,1,9,658,retail,0
2388,767,140,2344.59,2025-04-10 06:34:26.816448,withdrawal,Lake Jenniferborough,0,2.0071310556188093,4689.18,2,-7,0.5786896372993052,0,0.6122891239155385,1,0.9451248024767005,3,6,755,travel,0
341,285,30,4668.54,2025-04-26 03:49:42.284056,withdrawal,Port Tricia,1,1.56465521575199,9337.08,2,12,0.9894936743738489,0,0.2688724934348712,1,3.6801595497292228,5,3,657,electronics,0
342,909,123,415.26,2025-02-22 21:12:59.016995,purchase,Tammyview,0,0.7092399658411613,830.52,2,-5,0.14928281266851207,0,2.9073875687529207,0,0.051346031149381514,5,21,1818,retail,0
2391,833,21,1175.74,2025-01-17 14:19:54.646976,purchase,Wallbury,0,2.2361824337175245,2351.48,2,-97,0.2898853023264988,0,2.2559296626132923,0,0.12849926446318927,4,14,1181,travel,0
344,735,128,1520.53,2025-03-11 10:34:45.211283,purchase,Port Ryan,0,1.1260015699284645,0.0,0,22,0.1557178188670357,0,0.4426047016534131,0,0.3518214295630605,1,10,504,retail,0
346,381,176,4114.84,2025-01-24 16:30:58.400231,purchase,Lake Kathleen,0,1.027692584341502,4114.84,1,-52,0.5651608401789356,0,1.0771958691522807,0,0.5246593088253295,4,16,373,travel,0
2398,716,9,1642.09,2025-01-10 19:11:47.328494,purchase,Maxwellville,0,1.206053439487639,0.0,0,-81,0.577562132008976,0,2.760957954937147,1,0.2091890356302525,4,19,360,retail,0
352,847,64,2787.66,2025-03-31 22:18:28.711134,purchase,Port Danielle,0,1.3873717843438793,0.0,0,24,0.7119968737788198,0,2.06323701813668,1,0.3450872912419087,0,22,914,electronics,0
353,111,29,2290.14,2025-04-15 10:10:45.912730,purchase,Anthonytown,0,0.5393577560320768,4580.28,2,87,0.47529449854307276,1,1.2792008069135556,1,0.3715558151420019,1,10,1150,food,0
356,208,80,4632.33,2025-02-25 06:22:22.981547,purchase,Kennedystad,0,1.372460891206447,0.0,0,1,0.4786157088835162,0,0.8825780588101585,1,0.5422927797783219,1,6,891,services,0
2406,796,194,962.29,2025-02-22 04:52:10.215925,withdrawal,Lopeztown,0,0.2337311881236216,962.29,1,-58,0.42063093109763827,0,2.8116036420381776,0,0.14960534436949158,5,4,1352,services,0
2407,604,28,4561.58,2025-03-07 04:18:42.068776,withdrawal,South Leeburgh,1,4.70227197756886,0.0,0,-12,0.49220619749191263,0,0.6997654198165224,1,0.703387426061963,4,4,259,electronics,0
361,554,23,4078.29,2025-04-24 06:26:33.967598,withdrawal,Port Jacquelinechester,0,0.9606328702460534,0.0,0,48,1.196748058137044,0,0.9664975453443707,1,1.2382318650490036,3,6,743,retail,0
363,551,71,4969.04,2025-04-26 05:51:25.588082,purchase,North Victoriamouth,0,1.7712916886487102,4969.04,1,80,1.0337177758916238,0,0.5681782249072179,0,1.8193547914660535,5,5,324,electronics,0
364,216,54,3414.43,2025-02-05 00:50:58.202179,withdrawal,Taylorton,0,0.7199186134772707,0.0,0,-4,0.3769643507733751,0,0.22289322896541064,1,1.6912328495715487,2,0,156,retail,0
2411,522,152,1063.0,2025-01-01 21:18:04.670015,purchase,Shelbyville,0,1.0438966905627025,1063.0,1,-68,0.22328133237831377,0,0.7390675116209215,1,0.30211222772952573,2,21,390,services,0
366,704,182,3279.64,2025-04-12 01:58:50.574583,withdrawal,East Chadville,0,2.943862987630828,0.0,0,90,0.38988610034249543,0,0.5161267696887345,1,0.7554076309152261,5,1,143,travel,0
2414,566,122,1726.44,2025-04-06 19:52:42.270881,withdrawal,Wrightfort,0,0.357666849666974,3452.88,2,22,0.20728531446869364,0,1.1401172556463648,1,0.18181052294588568,6,19,456,services,0
369,189,70,4148.09,2025-03-19 10:23:26.165738,purchase,Port Cynthia,0,3.4105289987338234,4148.09,1,29,0.598292854247888,0,0.654165963529159,1,0.9145887857267273,2,10,430,services,0
371,265,138,1305.29,2025-04-05 22:27:12.582279,withdrawal,West Brentburgh,0,1.0653167490981506,1305.29,1,23,0.3043584709443043,0,2.1864801593038385,1,0.13920019792963048,5,22,1001,food,0
372,763,62,869.1,2025-01-22 05:43:15.486169,purchase,Jeremiahland,0,0.21623329609605724,0.0,0,-66,0.13320132235762203,0,1.1397564029665685,1,0.11686823781899745,2,5,1473,food,0
2421,969,35,1830.43,2025-04-26 09:19:34.083166,withdrawal,Port Timothyport,0,0.8449295365057677,3660.86,2,85,0.6248331609472021,0,0.03194434488149734,1,19.56005556742894,5,9,428,services,0
375,646,130,4278.89,2025-03-02 15:48:55.507701,withdrawal,New Teresaland,0,2.1338117370142826,0.0,0,-32,0.6157650851213862,0,0.047539898401185804,1,12.952595731799606,6,15,605,services,0
379,548,86,2966.22,2025-01-29 15:02:40.281844,purchase,Martinezchester,0,0.7633996818974969,2966.22,1,4,0.8535295404058425,0,1.9124118046523406,0,0.4463105374739132,2,15,1360,retail,0
2427,365,51,3101.58,2025-01-02 05:42:07.499610,purchase,Thomasmouth,0,2.212932639825339,3101.58,1,-32,0.5239633344933491,0,1.2578292614529027,0,0.41656157202776917,3,5,1280,services,0
384,939,153,2167.56,2025-03-04 23:36:28.243336,purchase,Lake Joyce,0,0.8066420059989431,4335.12,2,28,0.24434802311857226,0,0.13620432903946547,1,1.7939813282129378,1,23,1064,electronics,0
386,127,25,1727.65,2025-03-18 18:10:58.481180,purchase,Catherineland,1,2.1748681344965193,3455.3,2,73,0.17374544554923435,0,0.7264232061523175,0,0.23917937103017484,1,18,636,travel,0
2434,967,28,381.17,2025-04-10 14:35:15.738351,withdrawal,Johnnyview,0,0.0832508840096362,0.0,0,-15,0.05488519566989112,0,0.36607937381027117,1,0.1499270365839748,3,14,802,electronics,0
2435,954,98,2193.82,2025-02-06 16:25:19.865714,purchase,Port Douglas,1,0.5174689587500472,4387.64,2,36,2.126701306758696,0,1.6786517507464425,0,1.2669103676882476,3,16,539,electronics,0
2436,283,159,1047.8,2025-01-18 20:12:28.836682,withdrawal,Timothybury,0,0.8967895993632262,0.0,0,-97,0.1580725945146788,0,1.1802643092055638,1,0.13392982680386015,5,20,656,services,0
2437,644,85,2919.14,2025-01-08 05:29:48.255539,purchase,Robinfort,0,1.1130285583558928,2919.14,1,-5,0.9291948637309888,0,1.8109931945072226,0,0.5130857843912693,2,5,221,retail,0
392,81,12,4923.28,2025-03-25 15:25:22.233907,withdrawal,Courtneyside,1,8.40867634500427,0.0,0,26,2.4369174722440836,0,3.7888916937667365,1,0.6431742232835945,1,15,6,food,0
2440,922,167,4415.18,2025-04-10 02:38:46.221308,withdrawal,Jacksonshire,0,2.440445065969478,8830.36,2,41,0.7526550678981409,0,0.9083690467666983,0,0.8285785062549028,3,2,538,electronics,0
394,333,196,2825.2,2025-03-13 06:30:19.486107,withdrawal,North Jesse,0,0.9432897614397088,5650.4,2,5,0.5553622573042166,0,0.867844934177031,1,0.6399325909885748,3,6,1281,retail,0
395,945,110,2071.08,2025-01-17 00:06:06.119219,withdrawal,Lake Sydney,0,1.2678166970702385,0.0,0,-16,1.077912750210786,0,2.792185824771779,0,0.3860462081884861,4,0,277,food,0
396,328,136,3700.31,2025-03-29 11:27:16.773601,purchase,South Mary,0,1.4742505856667039,0.0,0,10,1.1603719150804352,0,0.7021010379754774,1,1.652713573001389,5,11,1894,retail,0
398,419,143,1312.97,2025-04-20 05:28:24.450993,withdrawal,Christopherside,0,0.4518539167303338,0.0,0,91,0.20322788356463353,0,0.9959430887010144,0,0.20405571951877186,6,5,1761,travel,0
400,538,67,4960.83,2025-02-02 04:24:12.787385,withdrawal,Lake Sandymouth,0,3.082467052324823,0.0,0,27,0.7380594960908733,0,0.8485326826800765,0,0.8698067984367137,6,4,1208,electronics,0
2448,478,67,1419.29,2025-03-08 12:25:35.478198,withdrawal,West Jessica,0,0.8424886029062588,0.0,0,-4,0.26454859784340956,0,0.5293469650229732,0,0.4997640778613482,5,12,458,electronics,0
2449,761,103,1870.21,2025-01-08 06:51:13.632565,withdrawal,East Tara,0,0.5078007906683755,3740.42,2,-72,0.3237085565431116,0,1.2558602843815179,1,0.2577584151429158,2,6,1639,services,0
2452,149,189,3047.78,2025-01-30 20:38:51.870130,purchase,West Jamestown,0,0.9960814048114728,6095.56,2,-39,0.36724444364113973,0,0.3784613901591146,0,0.9703617150662078,3,20,881,services,0
2453,975,56,1648.93,2025-03-25 22:59:44.140124,purchase,Smithville,0,0.521239268147736,0.0,0,10,1.4404783744354466,0,5.367472984424002,0,0.2683717977930406,1,22,1320,retail,0
406,258,163,4165.41,2025-02-14 20:03:27.212821,withdrawal,Barrymouth,1,2.2106461456813054,4165.41,1,-15,2.21394782719619,0,4.076765668849392,0,0.5430647741450995,4,20,1667,food,0
408,620,73,2460.32,2025-02-16 18:30:31.376427,withdrawal,Lake Edwardtown,1,1.0473368750851384,0.0,0,-37,1.1631288825014419,0,2.839991301305749,0,0.4095536778463608,6,18,1656,services,0
410,978,191,4001.84,2025-03-07 20:49:33.870053,purchase,North Christina,0,1.3412115626309176,8003.68,2,-38,1.788076333626741,0,2.9963540014387395,1,0.5967506952677061,4,20,317,electronics,0
412,555,26,2203.89,2025-01-08 04:11:24.925104,withdrawal,North Alexander,0,1.6373017347052488,0.0,0,-91,0.3168570923316469,0,0.845822065223486,0,0.37461436082058913,2,4,657,retail,0
2460,132,126,4593.7,2025-02-12 23:54:46.060881,purchase,Anthonyburgh,1,3.017545473057747,4593.7,1,-16,0.5835515125184674,1,0.2765660946370476,1,2.109989343720144,2,23,850,electronics,0
414,417,86,142.8,2025-03-16 09:49:31.253541,purchase,South Andrewburgh,0,0.03418999870710089,142.8,1,72,0.036473977809109305,0,2.405862400130775,0,0.01516045880559366,6,9,1672,retail,0
2463,335,163,2410.05,2025-03-27 09:08:34.162298,withdrawal,New Nicolechester,0,4.153468332615252,2410.05,1,-26,0.3587691941258346,0,0.4910049050621134,1,0.7306835235799719,3,9,1640,food,0
2464,343,5,3764.35,2025-04-22 13:04:23.082016,withdrawal,New Mark,0,1.624202859780986,3764.35,1,7,0.43871753483249515,0,0.8700344391545799,1,0.5042530675668435,1,13,1612,retail,0
2465,426,199,1609.06,2025-01-22 03:07:26.282985,withdrawal,South Scott,0,1.8033128614336307,1609.06,1,-39,0.36723785353028165,0,1.4477190564005185,1,0.25366651900220866,2,3,1287,electronics,0
422,478,157,3652.41,2025-01-25 09:20:41.056756,purchase,New Sherry,0,2.1680655807769016,0.0,0,-46,0.680791060494506,0,0.5293469650229732,0,1.2860960872137241,5,9,416,electronics,0
424,248,15,2991.37,2025-04-16 11:42:30.647302,withdrawal,Whiteheadland,0,2.269404383482661,5982.74,2,27,0.34116552179551074,0,0.7019407875603467,0,0.48603176769547723,2,11,1034,services,0
2472,175,43,4963.87,2025-02-10 04:56:02.540012,withdrawal,East Dennis,1,1.6573579739904174,9927.74,2,-26,0.7442742311538801,0,1.2437247072829531,1,0.5984236115883114,0,4,845,services,0
428,114,149,4815.21,2025-04-05 10:46:53.694405,purchase,West Nancy,0,2.3674064386713605,4815.21,1,48,0.5895335725645612,0,1.0912200670190246,0,0.54025176990654,5,10,480,food,0
429,804,46,4451.87,2025-01-30 22:19:35.998392,purchase,Westberg,1,3.1906871071548877,8903.74,2,-32,1.740160496577819,0,3.084274384261485,1,0.5642041789334811,3,22,1190,services,0
2477,355,13,1623.08,2025-03-23 14:14:12.433573,purchase,West Donald,0,0.6938463182644009,0.0,0,19,0.24840526476890112,0,0.8821839608203244,0,0.28157989240465703,6,14,1185,food,0
431,779,90,249.25,2025-04-13 00:24:21.214377,purchase,Goldenstad,0,0.0692338033176672,249.25,1,92,0.054252126008588926,0,0.10037024219193826,0,0.5405200268904647,6,0,1748,electronics,0
2480,201,75,3327.74,2025-04-03 16:25:06.274613,purchase,New Debrabury,0,1.6360892052941058,0.0,0,46,0.3901356436920407,0,0.5009812771844262,0,0.7787429619818309,3,16,1365,retail,0
433,939,178,1718.87,2025-02-27 06:38:51.919290,withdrawal,Lake Joshua,0,0.6396652202713665,1718.87,1,23,0.1937674096670082,0,0.13620432903946547,1,1.42262298881017,3,6,1059,services,0
2483,644,28,3641.74,2025-03-07 11:01:29.220598,withdrawal,Mooreborough,0,1.3885461547260456,0.0,0,53,1.1592065139197474,0,1.8109931945072226,0,0.6400943512298352,4,11,279,electronics,0
436,959,82,4151.03,2025-03-03 10:22:43.083623,purchase,Simsland,0,2.421159768559563,8302.06,2,43,0.5471838885761853,0,0.5684409919630063,1,0.9626045558160513,0,10,1883,retail,0
2484,160,78,3257.41,2025-04-27 00:22:55.483037,purchase,Port Carmenton,0,0.9048059509127473,3257.41,1,106,2.13122701875139,0,5.021898431059525,0,0.4243867230707296,6,0,1279,electronics,0
438,162,158,334.38,2025-02-11 23:12:01.711812,withdrawal,North Diana,0,0.22328768038035965,668.76,2,-53,0.05947134213362644,0,0.07692964389759789,1,0.7730614509640726,1,23,-69,food,0
439,92,118,2527.77,2025-04-15 01:49:39.179432,withdrawal,Robertport,0,1.7148584841659658,2527.77,1,21,0.34124929124929126,0,0.9075046575046576,1,0.37603034698203724,1,1,367,retail,0
2488,719,197,4901.44,2025-04-07 18:02:11.876677,withdrawal,Hansenburgh,1,1.6868129977217508,9802.88,2,78,4.504544577294575,0,0.1073145178336749,0,41.97516485398647,0,18,810,travel,0
444,229,27,608.61,2025-04-19 13:29:22.339648,withdrawal,North Thomas,0,0.15874767203468082,0.0,0,75,0.13204873963436597,0,1.9531805301823832,0,0.06760703252660193,5,13,797,electronics,0
445,256,154,4055.6,2025-02-14 17:55:39.765312,withdrawal,Wilsonland,1,2.970917881473885,0.0,0,-28,0.4206757199699606,1,0.7245723330719409,1,0.5805848509098301,4,17,-52,food,0
446,710,8,986.82,2025-01-30 06:32:27.529872,withdrawal,South Mikaylaton,0,0.36908266042315735,986.82,1,-64,0.2999370837879815,0,2.2386925585622275,1,0.13397868440703278,3,6,733,retail,0
2492,61,9,3004.11,2025-02-01 13:31:49.444066,purchase,Port Alexander,0,0.8696323014306143,0.0,0,-31,1.0418818388333015,0,2.5255796209270467,0,0.41253177298400334,5,13,1504,retail,0
2494,251,46,4520.79,2025-02-28 05:00:35.195047,purchase,South Jeremiah,1,1.0221348484814228,9041.58,2,21,0.6845066583894193,0,0.06551491797197344,0,10.448103723219857,4,5,1749,services,0
2496,254,54,1132.2,2025-01-14 21:09:21.495064,purchase,Kathleenmouth,0,0.2486712057983747,0.0,0,-76,0.3920278664570681,0,0.6111784381210916,1,0.6414294778825236,1,21,615,retail,0
2501,506,65,4266.6,2025-02-13 21:39:16.812569,purchase,Jennaville,0,1.3315855999250972,4266.6,1,10,0.6551411211379979,1,0.1558820051930982,1,4.202801473630292,3,21,1380,electronics,0
455,279,94,2663.45,2025-03-06 00:08:19.806367,withdrawal,New Lukeborough,0,0.6410352064540351,2663.45,1,-31,0.46374744921056116,1,1.2493174679453696,1,0.3712006444392723,3,0,136,food,0
456,991,111,970.13,2025-01-16 19:08:43.140298,withdrawal,Hayesside,0,0.523045984138195,970.13,1,-79,0.42289149273770293,0,1.6432669003156004,1,0.2573480258480736,3,19,1657,retail,0
457,364,189,4896.0,2025-03-08 14:21:25.890679,withdrawal,Lake Roberto,1,3.4707650428174444,9792.0,2,6,0.5431852221667499,1,1.0299106895212737,1,0.5274100246684835,5,14,1254,services,0
2504,842,179,283.59,2025-01-31 20:08:41.481489,purchase,Carloschester,0,0.09768153182167325,0.0,0,16,0.08681636589061853,0,2.6751526840244293,0,0.03245286387168536,4,20,322,services,0
2506,799,157,2096.36,2025-03-12 23:58:11.708203,withdrawal,South Rachel,0,1.984794690449816,0.0,0,3,0.827423429112725,1,0.4993487527628671,0,1.6570050982096984,2,23,415,electronics,0
460,887,197,2865.11,2025-03-12 06:11:56.052376,withdrawal,Lake Michaelstad,0,1.2109202640676906,5730.22,2,-20,0.9080942480063897,0,2.001686169605842,1,0.4536646462343322,2,6,588,travel,0
2509,475,32,1509.31,2025-03-07 15:53:46.586418,withdrawal,Lake Markborough,1,0.4287300947046091,0.0,0,-33,0.2637206149072013,0,0.9923171545689953,0,0.26576242655176724,4,15,1459,electronics,0
463,987,92,3248.78,2025-01-21 04:47:57.077431,withdrawal,West Anthony,0,1.501395666962437,3248.78,1,-75,0.5875943895314663,0,0.3554309588619901,1,1.6531885444442183,1,4,106,electronics,0
2514,550,17,2232.46,2025-01-06 00:40:54.009702,purchase,East Suzanne,0,0.6615715606552713,0.0,0,-50,0.5612128951814014,0,0.18046365939988737,1,3.109838828757296,0,0,1343,services,0
468,223,59,3842.18,2025-04-09 18:44:50.181036,purchase,Lake Hunter,1,3.1102206679942364,3842.18,1,92,0.9127402304311676,0,1.2956859484499346,1,0.7044455730365096,2,18,1803,food,0
2517,761,190,1298.44,2025-02-20 21:13:32.650574,purchase,Port Davidport,0,0.35255338097617134,0.0,0,-29,0.22474274982907685,0,1.2558602843815179,1,0.17895521709228784,3,21,1682,electronics,0
470,385,156,1878.73,2025-01-22 14:48:17.459516,purchase,Savannahside,0,0.5075152222420323,0.0,0,12,0.31368996832595053,0,0.5584467193064769,1,0.5617187056188913,2,14,1357,travel,0
2520,888,198,295.21,2025-01-13 13:04:00.851251,purchase,Lake Barbaramouth,0,0.3457155906360155,590.42,2,-89,0.07188251794567112,0,0.8098757195313185,0,0.08875746761153687,0,13,1287,retail,0
473,503,24,2962.8,2025-02-26 04:17:40.719825,withdrawal,Lindseymouth,1,3.857310246061711,0.0,0,-34,0.5679104162912927,0,0.37431138849381446,0,1.5172138325165534,2,4,1034,electronics,0
474,570,184,126.85,2025-04-12 20:06:11.359859,withdrawal,Nathanmouth,0,0.029283573958049577,0.0,0,37,0.03409515464444009,0,0.530518993568017,1,0.06426754754835898,5,20,1724,services,0
