session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_calls_within_the_same_area,duration_of_network_outages_affecting_areas_of_active_calls,average_session_length_before_a_drop_occurs,call_drop_history_of_individual_devices,feedback_score_indicating_connectivity_issues,monthly_trends_in_dropped_calls_during_peak_hours,average_signal_drop_rate_during_calls
314,885,54,2025-05-01 23:53:03.594158,2025-04-26 13:58:51.035461,completed,178,4G,feature phone,23,0,0,0.000000,0.000000,4,0,19,0.000000
2362,184,6,2025-04-15 13:10:24.844482,2025-05-02 22:11:13.658750,completed,185,WiFi,feature phone,13,0,9,0.000000,0.000000,1,-3,61,0.000000
319,609,367,2025-04-25 09:12:53.571362,2025-05-07 10:23:55.308236,completed,145,WiFi,smartphone,9,1,8,1272117.132822,0.000000,1,0,61,0.000000
321,85,323,2025-04-10 06:03:05.506591,2025-04-22 15:41:03.131899,completed,42,5G,smartphone,6,0,10,0.000000,0.000000,1,-1,61,0.000000
322,131,232,2025-04-17 21:29:08.879941,2025-05-08 21:25:13.069480,completed,59,5G,smartphone,21,0,8,0.000000,0.000000,0,0,61,0.000000
2371,867,6,2025-04-10 02:05:13.847397,2025-04-11 22:16:38.373153,completed,43,5G,feature phone,2,0,0,0.000000,0.000000,1,-2,61,0.000000
328,116,288,2025-04-11 15:29:36.195995,2025-04-30 16:33:15.381694,dropped,181,4G,smartphone,15,1,10,-77592.777030,0.000000,1,0,61,0.000000
2377,144,291,2025-04-12 20:05:51.716592,2025-05-08 13:32:06.418006,completed,142,5G,smartphone,20,1,19,1179922.439161,0.000000,3,0,61,0.000000
330,765,112,2025-04-29 10:49:09.105425,2025-04-19 04:30:18.084128,dropped,161,5G,smartphone,10,0,2,0.000000,0.000000,1,0,61,0.000000
2378,40,127,2025-04-30 05:49:44.758406,2025-05-02 04:06:22.144763,completed,146,5G,feature phone,5,0,4,0.000000,0.000000,2,0,61,0.000000
333,463,362,2025-04-21 02:33:09.822927,2025-05-07 05:13:35.812911,failed,41,4G,smartphone,2,1,12,1145687.553921,0.000000,1,-5,61,0.000000
334,127,464,2025-04-24 18:22:14.347018,2025-04-09 23:54:27.537426,completed,12,4G,smartphone,18,0,-1,0.000000,0.000000,0,0,61,0.000000
2383,22,310,2025-04-29 13:00:29.476379,2025-04-13 04:42:14.917957,completed,11,5G,smartphone,13,0,-1,0.000000,0.000000,2,0,61,0.000000
340,495,372,2025-04-22 06:08:14.687984,2025-04-15 21:49:28.260212,completed,177,5G,smartphone,6,0,3,0.000000,1065698.023216,0,0,61,0.000000
2389,593,307,2025-04-13 01:43:38.072469,2025-04-19 23:45:05.753156,completed,115,4G,feature phone,1,0,4,597687.680687,0.000000,1,0,61,0.000000
342,719,241,2025-04-10 18:03:50.653298,2025-04-19 17:56:22.422900,completed,182,WiFi,feature phone,18,0,5,200090.651002,0.000000,1,-6,61,0.000000
343,831,151,2025-05-04 12:07:18.684592,2025-04-15 18:52:58.240520,completed,191,WiFi,smartphone,12,0,-1,0.000000,0.000000,1,0,19,0.000000
2392,425,48,2025-05-07 15:32:28.358457,2025-05-07 18:46:52.812325,completed,200,WiFi,smartphone,15,0,0,0.000000,0.000000,0,0,19,0.000000
345,602,255,2025-04-27 20:40:09.255828,2025-04-21 14:14:38.559103,completed,165,5G,smartphone,20,0,4,0.000000,0.000000,2,-1,61,0.000000
347,44,200,2025-04-18 00:38:38.224585,2025-05-05 22:20:31.293552,completed,157,4G,smartphone,0,0,6,0.000000,0.000000,0,-1,61,0.000000
2399,296,276,2025-04-22 04:52:47.969820,2025-04-13 16:52:11.921773,completed,68,4G,smartphone,4,0,0,-734436.048047,0.000000,2,-3,61,0.000000
353,710,16,2025-04-18 23:48:31.680081,2025-04-26 12:06:47.529826,failed,103,4G,feature phone,23,1,8,0.000000,970374.900488,3,-2,61,0.000000
354,928,80,2025-05-08 06:03:30.777829,2025-05-08 02:25:41.552890,completed,169,WiFi,feature phone,6,0,0,0.000000,0.000000,0,0,19,0.000000
357,487,496,2025-04-17 05:48:44.235443,2025-04-18 04:01:16.577260,failed,79,WiFi,feature phone,5,0,3,0.000000,0.000000,0,-3,61,0.000000
2407,948,195,2025-04-10 01:28:47.576449,2025-04-12 10:31:26.425008,completed,16,4G,smartphone,1,0,2,68720.582486,0.000000,0,-4,61,0.000000
2408,155,259,2025-05-04 19:34:02.733268,2025-04-29 18:44:11.451716,completed,40,WiFi,smartphone,19,0,1,0.000000,0.000000,0,0,19,0.000000
362,190,327,2025-04-15 20:20:52.884877,2025-04-25 20:03:51.744199,dropped,52,5G,smartphone,20,1,5,1332033.456421,0.000000,2,0,61,0.000000
364,748,410,2025-05-09 06:08:22.167582,2025-04-23 22:36:43.453041,completed,155,5G,smartphone,6,0,-1,0.000000,516037.675260,0,0,19,0.000000
365,4,459,2025-04-21 23:30:25.792875,2025-04-22 03:13:11.924300,completed,141,4G,smartphone,23,0,2,0.000000,0.000000,0,0,61,0.000000
2412,723,183,2025-04-20 14:07:27.910072,2025-04-22 02:12:27.774709,completed,3,5G,smartphone,14,1,4,121697.892349,1403613.995596,2,-5,61,0.000000
367,179,293,2025-04-11 03:49:51.941858,2025-04-17 22:46:57.896042,failed,61,5G,smartphone,3,0,3,522562.348981,987060.749406,0,0,61,0.000000
2415,332,215,2025-05-07 00:37:43.690659,2025-04-14 02:34:48.912287,failed,41,5G,feature phone,0,0,-1,0.000000,1523071.562747,0,0,19,0.000000
370,739,119,2025-05-08 19:52:13.855124,2025-05-08 07:00:06.324983,completed,121,WiFi,smartphone,19,0,0,0.000000,301620.146891,1,0,19,0.000000
372,865,126,2025-04-30 11:28:50.728499,2025-05-05 18:46:09.534591,completed,98,5G,feature phone,11,1,1,0.000000,0.000000,1,0,61,1.000000
373,948,400,2025-04-13 16:23:09.904914,2025-04-25 11:20:05.957233,completed,16,WiFi,feature phone,16,1,12,1018616.052319,0.000000,2,0,61,0.000000
2422,440,38,2025-05-07 10:16:06.044488,2025-04-24 03:34:37.032985,completed,71,4G,smartphone,10,0,0,0.000000,13971.586026,1,-2,19,0.000000
376,804,415,2025-05-08 17:54:09.264057,2025-04-14 07:34:51.695850,completed,74,WiFi,smartphone,17,0,-1,0.000000,626445.486292,2,0,19,0.000000
380,40,238,2025-05-07 14:00:07.066783,2025-05-01 23:53:57.648811,dropped,164,4G,feature phone,14,0,-1,-482769.417972,0.000000,2,0,19,0.000000
2428,976,168,2025-04-15 21:27:09.107869,2025-05-07 12:54:48.641954,completed,2,5G,feature phone,21,0,7,0.000000,0.000000,1,0,61,0.000000
385,312,257,2025-05-04 09:12:43.166564,2025-04-29 22:29:03.464365,completed,152,5G,smartphone,9,0,1,0.000000,0.000000,2,-2,19,0.000000
387,895,139,2025-04-20 05:41:44.402912,2025-05-03 22:06:29.222702,completed,28,WiFi,smartphone,5,0,7,667821.492023,0.000000,0,0,61,0.000000
2435,277,205,2025-04-27 05:50:18.652576,2025-04-11 10:01:10.271916,completed,38,5G,smartphone,5,1,-1,0.000000,951475.504615,1,0,61,0.000000
2436,480,346,2025-04-11 20:28:50.149766,2025-04-10 21:31:41.435543,completed,156,5G,feature phone,20,0,0,0.000000,0.000000,2,-3,61,0.000000
2437,489,9,2025-04-18 01:20:59.639439,2025-04-26 06:31:24.515373,dropped,1,5G,feature phone,1,1,7,-166257.817096,0.000000,2,0,61,0.000000
2438,737,173,2025-05-04 07:38:47.782707,2025-04-15 04:37:26.579749,completed,9,WiFi,feature phone,7,0,-1,0.000000,1611727.062313,2,-1,19,0.000000
393,273,275,2025-05-07 10:11:07.726114,2025-04-19 17:33:10.876791,dropped,102,4G,smartphone,10,0,-1,0.000000,0.000000,2,0,19,0.000000
2441,8,457,2025-05-06 15:10:15.657339,2025-04-21 07:53:06.643249,completed,39,5G,feature phone,15,0,-1,0.000000,670699.482796,1,0,19,0.000000
395,115,250,2025-04-28 22:16:54.743480,2025-05-02 19:33:01.092371,completed,103,WiFi,smartphone,22,0,3,103073.159036,0.000000,1,0,61,0.000000
396,887,43,2025-04-22 21:03:10.628782,2025-05-03 12:43:41.955146,completed,168,WiFi,smartphone,21,0,5,0.000000,0.000000,1,0,61,0.000000
397,262,110,2025-04-17 10:25:14.605399,2025-04-19 20:07:11.330681,completed,187,WiFi,smartphone,10,0,3,459223.433372,0.000000,0,0,61,0.000000
399,512,135,2025-04-10 04:59:40.028877,2025-05-06 14:41:28.223251,completed,161,WiFi,feature phone,4,0,15,-240739.677987,0.000000,1,-6,61,0.000000
401,835,198,2025-04-29 10:34:37.276148,2025-04-19 20:00:47.926729,dropped,190,WiFi,feature phone,10,0,-1,0.000000,0.000000,1,0,61,0.000000
2449,655,263,2025-04-19 11:32:06.308526,2025-05-08 11:37:38.131204,completed,6,WiFi,smartphone,11,1,2,0.000000,1090170.461926,1,0,61,0.000000
2450,193,410,2025-05-09 05:08:56.739296,2025-04-26 14:20:30.963500,completed,143,5G,smartphone,5,0,-1,0.000000,672819.568353,0,0,19,0.000000
2453,439,124,2025-05-09 08:24:00.613873,2025-05-01 09:05:26.303468,dropped,139,WiFi,feature phone,8,0,-1,-688714.310405,749143.226042,2,-3,19,0.000000
2454,37,191,2025-04-19 07:38:34.305780,2025-04-14 15:22:37.283374,completed,92,5G,smartphone,7,0,2,0.000000,0.000000,0,-1,61,0.000000
407,725,441,2025-05-01 20:07:09.079145,2025-04-20 01:50:06.982175,completed,107,WiFi,feature phone,20,0,-1,0.000000,0.000000,2,0,19,0.000000
409,194,208,2025-04-18 08:56:19.084418,2025-04-27 03:48:26.208667,dropped,69,4G,smartphone,8,0,7,0.000000,0.000000,1,0,61,0.000000
411,249,297,2025-04-29 20:42:36.430318,2025-04-15 17:06:05.961342,completed,94,WiFi,feature phone,20,0,0,0.000000,0.000000,1,-1,61,0.000000
413,257,483,2025-04-14 01:29:13.676774,2025-04-22 18:12:16.103538,completed,173,5G,smartphone,1,1,4,610043.721436,0.000000,2,-4,61,1.000000
2461,888,196,2025-05-03 05:39:07.229421,2025-04-26 14:13:38.748750,completed,194,WiFi,feature phone,5,0,0,0.000000,2135275.058792,1,-2,19,0.000000
415,172,241,2025-04-30 08:41:01.529841,2025-05-03 08:41:32.073665,failed,145,4G,smartphone,8,0,3,505402.160823,0.000000,1,-3,61,0.000000
2464,897,161,2025-05-02 06:15:29.135896,2025-04-27 03:28:00.949829,completed,192,WiFi,feature phone,6,0,1,0.000000,1414351.794659,1,-3,19,0.000000
2465,459,85,2025-05-06 18:18:31.422632,2025-04-22 20:51:20.767489,dropped,40,4G,feature phone,18,0,-1,0.000000,0.000000,2,0,19,0.000000
2466,190,276,2025-05-07 14:22:03.630703,2025-05-03 04:06:16.688513,dropped,54,WiFi,feature phone,14,0,0,0.000000,862978.859322,2,-1,19,0.000000
423,279,28,2025-04-14 17:58:28.145191,2025-04-20 13:04:13.391063,completed,164,5G,feature phone,17,0,3,1023110.444909,0.000000,1,0,61,0.000000
425,293,406,2025-05-02 07:53:31.569453,2025-04-17 20:02:25.446726,completed,174,4G,feature phone,7,0,1,-1252266.122727,0.000000,2,0,19,0.000000
2473,369,69,2025-04-14 17:12:20.471133,2025-04-16 05:51:34.376682,completed,47,4G,feature phone,17,0,6,0.000000,0.000000,1,-2,61,0.000000
429,578,377,2025-04-25 05:51:37.398494,2025-05-04 05:18:24.864844,failed,69,WiFi,feature phone,5,0,9,0.000000,0.000000,1,-2,61,0.000000
430,832,146,2025-04-27 09:57:47.181299,2025-05-08 16:46:32.721362,completed,130,WiFi,smartphone,9,1,8,1626694.476724,0.000000,0,0,61,0.000000
2478,75,243,2025-05-08 02:49:18.042675,2025-04-25 22:55:58.693167,completed,43,WiFi,feature phone,2,0,-1,0.000000,0.000000,1,-3,19,0.000000
432,333,232,2025-05-08 06:08:18.813699,2025-04-29 14:04:12.576296,completed,139,WiFi,smartphone,6,0,-1,-749046.237403,1596080.519407,0,-4,19,0.000000
2481,133,108,2025-04-18 02:41:40.010613,2025-04-18 21:45:46.508410,dropped,135,WiFi,feature phone,2,0,3,0.000000,0.000000,2,0,61,0.000000
434,680,372,2025-04-17 08:08:57.206201,2025-04-24 21:14:46.916981,completed,47,4G,smartphone,8,0,9,411102.360533,0.000000,0,-6,61,0.000000
2484,722,301,2025-04-13 04:34:47.299237,2025-05-03 16:47:42.559600,completed,153,5G,smartphone,4,1,15,2090183.551698,0.000000,0,0,61,0.000000
437,402,62,2025-04-26 08:32:27.036515,2025-04-15 07:17:14.723201,dropped,105,4G,smartphone,8,0,1,-954912.313314,0.000000,1,0,61,0.000000
2485,953,361,2025-04-25 14:00:23.239623,2025-04-19 23:24:06.008982,failed,51,5G,smartphone,14,0,3,0.000000,0.000000,0,0,61,0.000000
439,885,4,2025-04-13 09:04:19.784109,2025-05-07 10:14:01.356621,completed,58,WiFi,feature phone,9,0,8,-259525.330849,0.000000,1,0,61,0.000000
440,528,275,2025-04-23 19:12:47.072618,2025-04-16 05:55:35.457236,completed,4,5G,smartphone,19,0,0,-1305263.230764,0.000000,2,-3,61,0.000000
2489,848,475,2025-05-08 20:57:40.796114,2025-04-26 00:22:49.431264,dropped,132,5G,feature phone,20,0,-1,0.000000,0.000000,3,0,19,0.000000
445,779,139,2025-04-10 01:29:23.385660,2025-05-05 19:13:14.017508,completed,1,5G,smartphone,1,0,13,-166257.817096,0.000000,0,-4,61,0.000000
446,552,305,2025-05-09 15:44:14.045516,2025-04-21 12:36:37.676549,dropped,195,4G,smartphone,15,0,-1,0.000000,0.000000,1,0,19,0.000000
447,243,132,2025-05-04 06:51:57.566066,2025-04-13 17:22:15.267230,completed,87,5G,smartphone,6,0,-1,0.000000,0.000000,1,0,19,0.000000
2493,2,283,2025-04-21 08:09:34.074741,2025-05-04 10:06:19.735778,dropped,53,WiFi,smartphone,8,0,8,134131.872975,0.000000,2,-5,61,0.000000
2495,568,30,2025-04-14 08:52:16.684195,2025-04-16 01:53:33.044394,completed,171,4G,feature phone,8,1,1,0.000000,0.000000,2,0,61,0.000000
2497,302,16,2025-04-23 03:13:28.819990,2025-04-14 05:56:54.906153,completed,109,4G,feature phone,3,0,0,0.000000,0.000000,3,-1,61,0.000000
2502,895,13,2025-04-21 12:25:54.666794,2025-04-26 07:01:07.377161,completed,1,4G,smartphone,12,0,7,0.000000,0.000000,1,-3,61,0.000000
456,994,327,2025-04-16 05:50:29.588659,2025-04-28 11:59:43.649458,completed,124,4G,feature phone,5,0,4,0.000000,0.000000,2,-4,61,0.000000
457,421,148,2025-04-30 07:53:49.852337,2025-05-09 11:19:24.778196,completed,64,5G,smartphone,7,0,3,400953.617570,0.000000,0,0,61,0.000000
458,557,402,2025-04-21 17:32:40.214162,2025-05-07 04:28:26.182828,dropped,115,5G,smartphone,17,1,10,-364785.845979,0.000000,2,0,61,0.000000
2505,577,372,2025-04-12 16:58:44.259699,2025-04-21 11:59:10.691747,completed,45,5G,feature phone,16,0,7,0.000000,0.000000,0,-3,61,0.000000
2507,381,401,2025-04-15 15:40:07.522327,2025-04-29 14:26:43.022318,completed,51,WiFi,smartphone,15,0,11,-553722.526240,0.000000,3,-5,61,0.000000
461,964,163,2025-05-01 11:26:15.922725,2025-05-07 14:15:37.238664,completed,176,5G,feature phone,11,0,3,0.000000,0.000000,1,0,19,0.000000
2510,382,125,2025-04-17 03:55:23.992852,2025-05-04 21:37:04.794233,completed,56,4G,smartphone,3,0,11,1067963.642600,0.000000,0,-2,61,0.000000
464,838,19,2025-05-07 08:55:09.356082,2025-04-17 10:47:50.980128,completed,13,4G,feature phone,8,0,-1,0.000000,0.000000,0,-3,19,0.000000
2515,698,151,2025-04-14 19:55:06.881353,2025-04-18 08:23:50.085144,completed,17,4G,feature phone,19,0,6,137865.889343,0.000000,1,0,61,0.000000
469,927,176,2025-05-03 00:13:18.810916,2025-04-21 21:53:12.985865,failed,177,WiFi,feature phone,0,0,1,-958805.825051,0.000000,2,-3,19,0.000000
2518,355,381,2025-04-14 17:08:14.776544,2025-04-17 19:05:36.561301,completed,165,WiFi,smartphone,17,0,2,0.000000,0.000000,1,-2,61,0.000000
471,681,132,2025-05-06 03:35:26.110653,2025-04-28 11:07:25.846256,failed,136,5G,feature phone,3,0,-1,0.000000,0.000000,1,-1,19,0.000000
2521,422,422,2025-04-13 14:36:04.222918,2025-04-28 09:50:00.815810,completed,103,4G,feature phone,14,0,10,0.000000,0.000000,0,-2,61,0.000000
474,852,6,2025-04-14 19:53:53.400290,2025-04-23 18:57:09.769627,completed,41,4G,feature phone,19,0,8,264709.280342,0.000000,1,-4,61,0.000000
475,529,57,2025-04-16 02:00:07.820307,2025-04-24 05:51:01.649722,completed,10,WiFi,smartphone,2,0,5,707646.885135,0.000000,2,-2,61,0.000000
2522,711,72,2025-05-02 07:17:26.321054,2025-04-16 10:04:27.366206,completed,104,WiFi,feature phone,7,0,0,0.000000,0.000000,1,-2,19,0.000000
477,411,399,2025-04-19 04:17:52.287950,2025-05-06 19:40:20.170810,completed,4,WiFi,feature phone,4,1,7,2592591.473005,0.000000,2,0,61,0.000000
2528,609,31,2025-04-20 03:58:50.932523,2025-04-17 10:28:07.085280,completed,82,4G,feature phone,3,0,2,-235843.847243,0.000000,0,0,61,0.000000
483,809,473,2025-04-25 03:55:10.626229,2025-04-24 20:53:48.166642,completed,47,WiFi,smartphone,3,1,6,-25282.459587,0.000000,3,-3,61,0.000000
484,740,98,2025-04-23 01:24:30.784309,2025-05-06 07:57:10.377496,completed,61,4G,feature phone,1,1,3,1254078.704130,0.000000,3,0,61,0.000000
2531,758,486,2025-04-18 21:35:30.333850,2025-05-01 06:02:41.606447,completed,144,5G,feature phone,21,0,8,666963.935428,0.000000,1,0,61,0.000000
2533,925,413,2025-05-07 10:32:35.844123,2025-04-25 19:30:46.005912,completed,128,4G,smartphone,10,0,-1,0.000000,0.000000,1,0,19,0.000000
2537,495,14,2025-04-19 02:44:51.132156,2025-05-08 23:17:44.178170,completed,66,4G,feature phone,2,1,11,0.000000,1065698.023216,2,0,61,0.000000
491,870,202,2025-04-12 12:45:03.061326,2025-05-04 00:04:31.558408,completed,88,5G,feature phone,12,1,13,278188.660157,0.000000,1,0,61,0.000000
492,788,263,2025-04-18 04:16:26.431019,2025-04-29 21:19:05.025614,completed,177,5G,feature phone,4,1,9,316841.693165,0.000000,1,0,61,1.000000
493,645,107,2025-04-18 16:23:47.980915,2025-05-01 23:04:42.686379,completed,35,5G,feature phone,16,1,9,1160800.509912,0.000000,1,0,61,0.000000
2540,741,323,2025-04-15 01:34:18.676657,2025-05-03 17:52:03.173818,dropped,52,WiFi,smartphone,1,1,6,3129262.753390,0.000000,1,0,61,0.000000
495,840,55,2025-04-16 01:07:44.719955,2025-04-22 12:29:14.015642,dropped,148,WiFi,smartphone,1,0,4,151511.610069,0.000000,2,-4,61,0.000000
496,995,80,2025-05-06 19:13:03.250131,2025-04-28 22:25:13.836242,completed,198,5G,feature phone,19,0,-1,-679669.413889,0.000000,0,-4,19,0.000000
2546,620,277,2025-05-03 22:55:26.299352,2025-04-26 10:44:27.150388,completed,136,5G,smartphone,22,0,-1,0.000000,0.000000,0,0,19,0.000000
499,768,371,2025-04-12 05:37:53.275205,2025-04-23 14:03:57.135825,completed,87,5G,feature phone,5,0,5,0.000000,0.000000,1,-4,61,0.000000
2551,518,404,2025-05-01 01:01:08.017772,2025-04-27 04:22:12.936620,completed,71,5G,smartphone,1,0,2,0.000000,671887.221771,1,-2,19,0.000000
2556,440,321,2025-04-24 12:28:42.055448,2025-05-03 18:15:56.974560,completed,87,WiFi,smartphone,12,0,6,0.000000,0.000000,1,-3,61,0.000000
2558,50,283,2025-05-08 04:11:40.827862,2025-05-02 08:30:37.089122,completed,83,WiFi,smartphone,4,0,2,0.000000,0.000000,2,-3,19,0.000000
2559,546,329,2025-05-03 17:04:38.788492,2025-04-23 22:56:17.292131,failed,44,5G,feature phone,17,0,0,0.000000,0.000000,1,0,19,0.000000
512,572,123,2025-05-04 05:31:08.893854,2025-04-18 14:28:29.415507,completed,133,WiFi,feature phone,5,0,-1,-1350159.478347,0.000000,3,-3,19,0.000000
2561,823,216,2025-04-29 17:48:22.353995,2025-04-13 23:16:29.127872,failed,37,4G,smartphone,17,0,-1,-1362713.226123,0.000000,3,-4,61,0.000000
514,34,441,2025-04-10 07:15:34.330620,2025-04-23 23:28:03.915746,completed,120,5G,smartphone,7,1,8,-341516.370358,0.000000,2,0,61,1.000000
515,487,436,2025-04-26 02:32:09.379762,2025-04-22 09:11:40.986447,failed,46,4G,feature phone,2,0,2,0.000000,0.000000,1,0,61,0.000000
2562,889,90,2025-04-13 09:37:40.530978,2025-04-28 10:20:27.453459,completed,196,5G,feature phone,9,0,14,561270.027168,0.000000,0,-5,61,0.000000
517,470,286,2025-04-16 17:10:22.373487,2025-04-19 23:16:49.026093,dropped,188,5G,smartphone,17,0,4,0.000000,0.000000,2,-1,61,0.000000
518,417,35,2025-04-17 18:54:10.195618,2025-04-27 18:00:51.634761,dropped,145,4G,feature phone,18,0,9,41348.676457,0.000000,1,-4,61,0.000000
2565,186,120,2025-04-17 08:13:22.691585,2025-05-09 08:42:18.823821,completed,197,WiFi,smartphone,8,0,9,374485.399275,0.000000,1,0,61,0.000000
520,795,127,2025-04-25 09:44:07.097996,2025-04-16 19:56:25.660338,completed,81,WiFi,smartphone,9,0,5,-740861.437658,0.000000,2,0,61,0.000000
521,967,216,2025-04-22 23:22:18.129136,2025-04-19 10:43:34.046473,completed,114,WiFi,smartphone,23,0,1,-609448.165326,0.000000,3,0,61,0.000000
2569,603,72,2025-05-04 15:46:06.109224,2025-04-27 07:35:11.687862,dropped,26,WiFi,feature phone,15,0,-1,0.000000,0.000000,1,0,19,0.000000
523,669,251,2025-05-09 05:34:28.226049,2025-04-26 05:08:38.674074,completed,200,4G,smartphone,5,0,-1,0.000000,137090.768879,1,0,19,0.000000
2572,484,86,2025-05-02 19:58:20.600094,2025-04-19 10:16:50.706757,completed,88,5G,feature phone,19,0,0,0.000000,1812350.723566,3,0,19,0.000000
525,2,204,2025-04-27 19:42:10.303162,2025-05-05 17:24:25.426063,dropped,189,WiFi,smartphone,19,1,4,0.000000,1130205.661037,2,0,61,0.000000
2573,579,207,2025-05-06 00:23:30.474061,2025-04-22 18:04:57.332519,completed,1,WiFi,smartphone,0,0,-1,0.000000,0.000000,0,0,19,0.000000
528,155,179,2025-05-06 18:07:57.112140,2025-04-21 21:05:48.736303,completed,159,WiFi,smartphone,18,0,0,0.000000,0.000000,1,0,19,0.000000
2577,801,137,2025-04-22 21:41:49.701344,2025-05-02 20:17:15.309410,completed,169,5G,smartphone,21,1,10,308207.699282,0.000000,3,0,61,0.000000
2581,645,39,2025-05-06 02:11:13.930537,2025-04-26 01:12:56.806257,completed,87,5G,smartphone,2,0,1,0.000000,0.000000,1,0,19,0.000000
534,364,480,2025-05-06 19:54:26.356960,2025-05-09 15:48:08.810091,dropped,47,4G,feature phone,19,0,0,241035.499902,0.000000,1,-5,19,0.000000
2582,440,446,2025-04-10 14:26:09.904634,2025-04-28 06:42:29.566525,failed,31,5G,smartphone,14,1,7,57000.652078,0.000000,2,0,61,0.000000
2583,341,439,2025-05-09 17:32:28.456763,2025-04-27 23:16:40.727876,completed,128,4G,smartphone,17,0,-1,0.000000,0.000000,1,0,19,0.000000
2584,592,426,2025-05-08 18:54:20.323169,2025-04-22 20:37:35.596886,completed,187,4G,smartphone,18,0,-1,-1376204.726283,1677869.384005,1,-3,19,0.000000
2585,660,101,2025-04-10 10:04:08.303339,2025-04-12 14:45:43.026725,completed,26,5G,smartphone,10,0,1,0.000000,0.000000,1,0,61,0.000000
2586,764,430,2025-05-03 12:45:46.389833,2025-04-13 10:18:00.945287,completed,113,4G,feature phone,12,0,-1,0.000000,0.000000,1,0,19,0.000000
540,941,237,2025-04-13 13:53:04.909070,2025-05-04 13:19:56.729220,dropped,143,WiFi,feature phone,13,0,8,0.000000,0.000000,2,-1,61,0.000000
2587,718,338,2025-04-23 00:23:13.386073,2025-05-06 11:31:50.200692,completed,195,4G,smartphone,0,0,4,737118.352923,809335.756623,2,-4,61,0.000000
542,632,148,2025-05-09 17:15:41.469405,2025-04-23 05:11:51.818985,completed,171,WiFi,smartphone,17,0,-1,0.000000,0.000000,0,-2,19,0.000000
2589,310,443,2025-04-13 03:09:05.629163,2025-04-28 14:49:51.444066,completed,164,4G,feature phone,3,1,4,2396603.647934,0.000000,1,-6,61,0.000000
2591,418,403,2025-04-21 03:01:38.866734,2025-04-30 20:05:16.349468,completed,175,5G,feature phone,3,1,4,0.000000,0.000000,2,0,61,0.000000
545,274,445,2025-05-02 22:57:04.140409,2025-04-19 01:30:16.006951,completed,180,WiFi,feature phone,22,0,1,0.000000,0.000000,1,-1,19,0.000000
548,408,317,2025-04-26 21:27:05.404599,2025-04-30 11:31:29.979527,completed,140,4G,feature phone,21,1,3,0.000000,374942.102395,3,0,61,0.000000
549,804,3,2025-05-01 18:39:00.149236,2025-04-11 22:13:27.378583,completed,117,5G,smartphone,18,0,-1,0.000000,626445.486292,0,-1,19,0.000000
550,219,359,2025-04-17 07:45:58.082430,2025-04-17 02:49:18.190350,completed,160,4G,smartphone,7,0,1,0.000000,0.000000,0,-3,61,0.000000
551,639,322,2025-04-23 00:16:11.160624,2025-04-30 07:19:58.505092,dropped,142,WiFi,feature phone,0,0,12,466394.526247,0.000000,1,-4,61,0.000000
552,614,404,2025-04-25 18:48:45.824560,2025-04-21 00:09:43.205890,completed,136,4G,feature phone,18,0,1,0.000000,368267.469811,1,-1,61,0.000000
2600,869,492,2025-04-21 23:32:31.254069,2025-05-02 13:48:51.323456,completed,14,WiFi,feature phone,23,1,6,1597639.491026,0.000000,0,0,61,0.000000
2601,76,52,2025-04-29 17:35:10.058634,2025-04-12 08:16:28.461504,failed,182,5G,feature phone,17,0,0,0.000000,0.000000,2,0,61,0.000000
2604,881,350,2025-04-21 20:15:09.100652,2025-05-03 01:35:48.272545,dropped,74,5G,feature phone,20,0,7,0.000000,0.000000,1,0,61,0.000000
560,876,122,2025-05-07 01:08:23.098437,2025-04-10 11:02:39.742312,dropped,14,5G,feature phone,1,0,-1,0.000000,0.000000,3,0,19,0.000000
2610,487,460,2025-04-24 04:54:57.790205,2025-05-05 17:17:24.117375,completed,153,5G,feature phone,4,0,7,1387949.389135,0.000000,1,-5,61,0.000000
2612,427,44,2025-04-23 10:29:15.861336,2025-05-01 05:30:09.375416,completed,97,WiFi,smartphone,10,1,11,1079561.596177,0.000000,3,-3,61,0.000000
2618,50,452,2025-04-27 12:49:31.832700,2025-04-29 23:53:32.916789,completed,178,5G,smartphone,12,0,4,0.000000,0.000000,2,-1,61,0.000000
2619,908,493,2025-04-26 00:08:41.834597,2025-04-17 12:13:14.948611,completed,190,5G,smartphone,0,0,-1,0.000000,0.000000,0,0,61,0.000000
2620,236,149,2025-04-21 10:30:57.257476,2025-05-05 21:27:59.414903,dropped,65,5G,feature phone,10,0,5,0.000000,0.000000,1,-3,61,0.000000
574,519,287,2025-04-16 14:43:55.638356,2025-04-14 20:24:51.331719,completed,108,WiFi,smartphone,14,0,2,0.000000,0.000000,2,-2,61,0.000000
2625,784,447,2025-04-13 06:31:12.685182,2025-05-02 15:41:39.729781,completed,192,WiFi,smartphone,6,0,5,150402.217301,0.000000,0,0,61,0.000000
2626,154,297,2025-04-19 16:25:26.316688,2025-04-21 06:13:41.746321,completed,145,4G,feature phone,16,0,4,0.000000,0.000000,1,-3,61,0.000000
580,911,227,2025-04-14 03:53:17.082325,2025-04-20 19:48:05.475816,failed,83,WiFi,smartphone,3,0,4,0.000000,0.000000,2,-1,61,0.000000
