consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,weather_temperature,day_of_week,is_weekend,is_first_time_device
efe32520-08f3-42bb-ace1-bf6e15211f36,2022-07-31,646.484464,0,10.015105,6,1,-1
e4a98e34-f577-4c92-a474-84db140ec0a8,2020-01-08,775.004534,0,10.015105,2,0,-1
2c2312a4-f83b-45ef-8f64-ee38aef02637,2020-05-15,299.419727,1,10.015105,4,0,-1
5cca1d7e-3288-452a-9b8c-11657156f19c,2024-05-31,231.583308,0,10.015105,4,0,-1
1f32bf2c-5c32-4a1b-b726-d845fc516113,2020-07-18,797.921928,0,10.015105,5,1,-1
70ff3638-9f21-46a5-90b6-0de84effbc64,2025-03-01,896.070217,1,6.344905,5,1,-1
a6fa9324-7058-46ef-8f85-dd26700aa01c,2023-11-09,825.701092,0,10.015105,3,0,-1
e1d7609b-9e49-433e-bccc-b127c077bd27,2023-02-01,131.051463,0,10.015105,2,0,-1
4bf7ac16-3c7f-4f99-bd2b-b26b253743e9,2020-04-05,903.401242,0,10.015105,6,1,-1
d6da0e9b-0d98-4c22-85d5-7c097e655646,2022-10-26,134.941842,1,10.015105,2,0,-1
d7018a3a-7a24-4563-9bf7-77ba2a53eb7c,2022-02-22,116.695804,0,10.015105,1,0,-1
df80e092-f590-450d-a10c-99dd5a1b4878,2024-07-10,164.911395,0,10.015105,2,0,-1
c96edc9e-36d5-4cd8-941a-8fba287fefe8,2021-04-17,988.708948,0,10.015105,5,1,-1
65091906-8bc8-44bf-93d6-d8c0eb064ad3,2022-10-09,999.325923,0,10.015105,6,1,-1
847046d8-862a-455d-aa54-c0283bb96ec1,2022-10-27,431.598722,0,10.015105,3,0,-1
3c5b9c03-52a2-4022-a08f-b004b21408b1,2020-03-09,795.756522,1,10.015105,0,0,-1
9704aab3-8ed2-48a4-bcd1-3568e2020c13,2025-04-26,844.912224,0,20.436956,5,1,-1
455a649a-06f8-4fc2-babf-803966fbc501,2020-04-06,980.843538,1,10.015105,0,0,-1
86d0bb0a-0d51-410c-90cd-ecd934cd9ef5,2023-01-13,799.556125,0,10.015105,4,0,-1
e0c25789-1bb6-4288-b23c-931b48b0f8a8,2024-12-17,771.618541,1,10.015105,1,0,-1
af591f8c-7c7d-4f51-8c49-d42f4c319958,2024-01-27,798.653764,0,10.015105,5,1,-1
55d1f4e2-d386-4787-b1e2-8ceaa722fcec,2022-11-02,148.97999,0,10.015105,2,0,-1
12c7fef3-3de0-4973-ba0e-bcd7eeb7a61b,2023-07-29,752.175075,1,10.015105,5,1,-1
53e6b1eb-2a0e-4519-9f81-efd1780355ca,2025-03-06,667.640371,0,-8.834969,3,0,-1
0ca0aa9e-196b-4552-9af5-61acaacebba6,2020-04-24,501.502366,0,10.015105,4,0,-1
ad426977-8772-4077-9160-ac3efc35ebf3,2021-03-30,170.185299,1,10.015105,1,0,-1
4e5fef85-5619-460a-959d-12c86d06b3c2,2024-02-09,479.91157,0,10.015105,4,0,-1
57654aa6-a579-482d-bb62-6722f8d05040,2021-09-23,349.642048,0,10.015105,3,0,-1
9c36adcb-fe1c-41a7-ab03-b6bcc4c189b0,2022-12-04,428.970488,0,10.015105,6,1,-1
6fe5c423-8d4f-4d5a-a527-19279b5e0293,2020-10-01,943.21903,0,10.015105,3,0,-1
1910f51b-0576-486e-ad67-0f9eb24fa8bf,2023-12-31,645.906138,0,10.015105,6,1,-1
a667bea3-8497-4bef-b2ec-632724fa8415,2024-03-16,999.953944,0,10.015105,5,1,-1
43122f30-6763-4c8a-8b43-9cfb1de5a70b,2021-06-08,789.927947,0,10.015105,1,0,-1
1d183b75-e831-4d27-a474-a601e1f963d2,2022-09-17,228.203536,0,10.015105,5,1,-1
1f192f6e-c63b-48b0-8cb1-7ee15a457b8c,2024-05-11,465.064746,1,10.015105,5,1,-1
00b8f05c-4607-47e4-b2da-d4a012fccded,2023-06-13,962.372864,1,10.015105,1,0,-1
13b122a2-cdb1-46f2-85a7-3a3a14704735,2023-04-14,974.547893,0,10.015105,4,0,-1
45e9051b-3f44-42ca-a161-d1ced98c1575,2024-12-01,927.916477,1,10.015105,6,1,-1
d47fba70-1b53-42f9-be20-7457537655cc,2024-10-02,295.953651,1,10.015105,2,0,-1
5bb6be5e-d12c-4b35-9742-876ad143a86e,2023-02-20,704.789242,1,10.015105,0,0,-1
18a6b19e-213c-49bd-98c4-745779b856c9,2024-10-20,449.673757,0,10.015105,6,1,-1
5a1a622b-082f-472c-ab9b-03d95f5bfaab,2021-09-22,285.609352,0,10.015105,2,0,-1
0008c9d7-6e67-4f5b-a7e5-ee89dab58fb8,2024-09-04,382.901832,0,10.015105,2,0,-1
e0878e50-bc95-4e07-bfee-864ad0633de7,2023-04-25,313.362443,0,10.015105,1,0,-1
64156b27-122e-44ba-8c72-4455ec0cc4e4,2021-01-13,307.427561,0,10.015105,2,0,-1
f68ff353-c227-48e0-aee0-02c38fb0e6fb,2021-04-05,266.756425,0,10.015105,0,0,-1
a2385634-042f-4b92-b5f2-ddb390afe612,2023-11-10,593.705349,0,10.015105,4,0,-1
9fef6744-2dd2-44d1-acf9-34745a98ca7f,2023-11-04,354.952946,0,10.015105,5,1,-1
c4db1c1d-6077-42b2-a5c6-a7806f7c82a8,2023-10-22,494.026888,0,10.015105,6,1,-1
9879d133-be4c-43ef-8409-3089e386e4ac,2021-09-14,573.498639,0,10.015105,1,0,-1
cf707e5a-dfde-4730-9963-98643f41e6c3,2025-02-23,566.914856,0,22.62628,6,1,-1
38c9a92d-baca-472b-9b96-7e07439c595f,2021-12-03,744.129207,0,10.015105,4,0,-1
fc390b64-a57d-4448-8643-66fcc240ecee,2021-06-19,862.472849,1,10.015105,5,1,-1
553a2e65-10f6-4dc4-b7ed-4662e5c5182b,2021-08-14,891.922831,0,10.015105,5,1,-1
de366665-d9b7-4883-a71b-f6d6ca35d319,2024-01-20,542.615784,0,10.015105,5,1,-1
01a4a1c4-add2-4ed8-b1c2-221a5e5ce3f2,2021-03-16,223.408094,0,10.015105,1,0,-1
c8842a2b-f0da-495c-aaa2-39fc0fce8b1d,2025-03-17,915.949278,1,1.284015,0,0,-1
105e1396-e137-4d7c-ae57-91706ba87dea,2021-12-06,824.984786,0,10.015105,0,0,-1
4609e829-9c3a-4eeb-981e-18c09be11610,2020-02-07,356.044878,0,10.015105,4,0,-1
ab77f8e8-6c4b-46b0-966f-ad355c8cf7c6,2023-12-06,249.123659,1,10.015105,2,0,-1
e13a608f-5c65-48d2-90ce-d055984c67fc,2024-01-08,227.191893,1,10.015105,0,0,-1
f4d27d82-7e09-4f52-8a93-f66ba683a3e2,2025-04-10,109.32852,1,27.180714,3,0,-1
9501e02d-9d71-4062-bd1f-e4d364845343,2023-08-10,358.222153,1,10.015105,3,0,-1
fcd85956-f8ab-469b-b050-7c2459bc5168,2021-05-10,242.885167,0,10.015105,0,0,-1
c21e92eb-b0a4-4a35-a7f5-94425a4e22c6,2022-10-21,956.130701,0,10.015105,4,0,-1
c5afdcec-3dac-45db-bf85-583f94e60cdf,2024-05-19,962.977658,0,10.015105,6,1,-1
4a8e3d68-a37d-4306-98a6-ba1f9c171dd5,2023-01-18,877.857043,0,10.015105,2,0,-1
9d8036fb-d50c-4125-bdad-7a2a47e5b75a,2020-06-20,490.997486,0,10.015105,5,1,-1
72bfd6bd-08e1-4710-bf6d-861b08095de5,2024-10-03,445.481018,1,10.015105,3,0,-1
77d90a0a-8727-41f0-9bbb-5cf91726271b,2023-06-13,943.549147,0,10.015105,1,0,-1
16c80e62-db49-4c77-941f-c22e01559938,2024-11-21,623.934408,0,10.015105,3,0,-1
56c2ab5f-00f6-4b77-93b2-083e55780022,2021-10-15,957.511264,0,10.015105,4,0,-1
b96a6507-d185-447a-888f-b1c7dcde93df,2022-11-17,434.03977,0,10.015105,3,0,-1
7d789f60-5c30-426f-8c13-fd98f331859a,2022-05-03,579.121761,0,10.015105,1,0,-1
70733d7d-ac5a-4cc0-99a6-cf8555f45199,2020-08-26,370.618135,0,10.015105,2,0,-1
121cbc80-d60a-488e-8810-f9eae26e2329,2020-12-19,978.693498,1,10.015105,5,1,-1
82d5e38b-0acd-4a48-89b0-4c7a4b322065,2024-02-27,681.291102,1,10.015105,1,0,-1
a14ad8f8-9b31-48fd-9266-08f42235f652,2023-04-11,175.443299,0,10.015105,1,0,-1
1ea39c14-5e45-4d88-a269-5374e0b8f160,2021-02-17,759.497532,0,10.015105,2,0,-1
c7dcc169-7633-480d-9094-1e0a7d9c2906,2023-02-14,845.99178,0,10.015105,1,0,-1
d0dd8cc7-3ee5-44f8-9caa-85bae042c433,2020-10-16,831.764782,0,10.015105,4,0,-1
0afb837e-3bbc-492d-ad50-e73198da535e,2020-09-20,213.983654,0,10.015105,6,1,-1
427994d4-98b4-4334-aad2-3c50468f9bc9,2024-01-28,436.95079,1,10.015105,6,1,-1
dbfdda60-e326-4ad2-93c0-36f130b07344,2022-01-30,412.180414,0,10.015105,6,1,-1
fe6801cd-239f-4538-a7fd-a7dbb82ade3d,2024-08-13,142.832245,1,10.015105,1,0,-1
7992ea3c-c96d-40b7-95aa-9e6b8204cac6,2025-01-30,668.333177,0,1.541149,3,0,-1
20f16c70-175e-4b55-9c5a-8fa1c6a763ed,2020-01-08,833.156089,0,10.015105,2,0,-1
a9d15440-dac5-44c3-a90b-79d59aa1c421,2024-04-05,509.947877,1,10.015105,4,0,-1
aa426031-9f57-409e-a86d-5cbba7a2e62a,2021-01-21,653.427195,0,10.015105,3,0,-1
9c16fdc3-306b-4610-a144-10acfa30fd23,2022-02-09,130.588335,1,10.015105,2,0,-1
738d5bb8-a79c-4769-ade0-21491000ff43,2023-10-05,950.7604,0,10.015105,3,0,-1
ae9d8a71-688b-45bf-be34-04c854bb2a6b,2023-08-12,158.937028,1,10.015105,5,1,-1
67b4bf24-5700-4894-8e87-9044290575bd,2022-04-30,348.550902,0,10.015105,5,1,-1
7ccc8aad-0875-4e60-9a41-162fa30e19e0,2020-08-12,425.921307,1,10.015105,2,0,-1
c8810b99-bb0f-4b97-a45e-9086b1008d60,2024-07-30,549.230953,0,10.015105,1,0,-1
1320c564-4531-41e7-9b72-be9718a674dc,2025-03-31,459.039783,0,19.800539,0,0,-1
78323ded-75b2-4918-abf0-e1ebbab974de,2022-10-31,429.865565,0,10.015105,0,0,-1
98776720-82ae-4870-99b5-1a50c4f498fe,2023-06-09,944.214578,0,10.015105,4,0,-1
01209e29-e003-4d46-916d-26a157accb5d,2022-04-22,198.271666,0,10.015105,4,0,-1
3e2df24c-1c56-4d92-a61a-0bc9c6c85aad,2022-12-04,595.889262,0,10.015105,6,1,-1
f545a929-6601-4ec4-8598-fc8d12d5b393,2021-05-06,166.617099,1,10.015105,3,0,-1
be74a91a-ae2c-46f7-bac6-928bec36f91c,2022-08-09,247.749587,0,10.015105,1,0,-1
f2567fa4-e769-41e3-9f90-8b66981307b3,2023-09-15,246.40498,1,10.015105,4,0,-1
6791d07d-9d0a-4d0c-8d50-8e7674919683,2020-09-04,531.200916,0,10.015105,4,0,-1
b5369be4-a1db-46ba-938f-4cea36602a78,2023-07-27,570.982911,0,10.015105,3,0,-1
ad28ed88-68a9-4d89-934f-09da723fc2e5,2025-01-26,323.081985,1,14.549376,6,1,-1
492c990f-2259-4ab6-ae2a-01f63abbf310,2022-07-21,658.678421,0,10.015105,3,0,-1
bf798e12-322a-4c20-916f-e592a7e4e62d,2024-10-10,420.306229,0,10.015105,3,0,-1
2da83f61-5654-4560-bb3f-508e72e71876,2020-05-01,412.952974,0,10.015105,4,0,-1
12325b5c-2055-4581-9a85-4a943271e2df,2022-02-16,631.281076,1,10.015105,2,0,-1
f343106b-0948-4676-81e6-4756545c099c,2022-11-28,663.564196,0,10.015105,0,0,-1
78ad963f-5dce-4b3e-a3ef-ee47d5188823,2023-11-07,373.157453,1,10.015105,1,0,-1
f59613f9-a028-4132-8371-8403867c4821,2024-08-10,318.494862,0,10.015105,5,1,-1
b424d0c7-5ed8-4a9f-ac0a-876682d897d4,2024-02-02,195.658442,0,10.015105,4,0,-1
3a186ea9-9d60-4be6-b074-090038792f46,2021-08-09,188.01593,0,10.015105,0,0,-1
ae714c32-9a1b-4ade-8ef9-5a85a9ede417,2023-05-08,229.129591,0,10.015105,0,0,-1
1475e4e2-4fa2-48f8-a5f3-122c6027dbbb,2024-05-19,500.633923,0,10.015105,6,1,-1
37f9843c-3dc7-41bc-8bb6-608f2fe04a15,2022-10-22,180.962886,0,10.015105,5,1,-1
a5fc3651-4ae1-4bc0-8171-ea9d2b3a25ba,2021-10-19,180.516826,0,10.015105,1,0,-1
2b57321b-f6db-4768-abb1-9e725ac55b95,2022-03-13,989.601431,0,10.015105,6,1,-1
5fabf36c-ec06-4b18-9045-e3a0ae2a697b,2023-03-08,754.485637,1,10.015105,2,0,-1
c683f22e-f2e9-4ff1-b428-a5ec1c897928,2020-12-15,476.693149,0,10.015105,1,0,-1
97be5717-eef9-4834-88f1-8ff622a803f9,2022-07-19,238.397251,0,10.015105,1,0,-1
0cf52a01-8c3a-41a1-9409-4b0fecbee067,2023-01-05,532.53324,0,10.015105,3,0,-1
91277e83-f4a8-4a39-8e95-318ea4c54079,2020-04-09,356.032408,0,10.015105,3,0,-1
3fe1ad85-c9a7-4d64-a768-b8c82dbfe2d5,2021-01-26,526.345698,0,10.015105,1,0,-1
d47c7f78-4d6e-4b4b-a451-5f543303dd18,2023-11-27,911.076832,0,10.015105,0,0,-1
ab25a78b-ce66-4e66-93f2-7d26d461cac6,2024-08-25,617.151604,0,10.015105,6,1,-1
a6541e33-3edb-4d0a-a71d-08e0c707ea14,2023-02-04,110.69535,0,10.015105,5,1,-1
a1d2dd4a-5f74-486b-84c1-21b6facd1d3e,2024-01-24,994.094169,0,10.015105,2,0,-1
a5042fbb-21ff-4558-aab0-09808c0305c6,2023-04-17,451.070523,0,10.015105,0,0,-1
1f1f7920-8173-4c50-92f8-2f3833f3f65b,2021-05-12,177.099696,0,10.015105,2,0,-1
3a2bde81-59ad-4b24-87f8-d949f11c3b35,2020-01-22,541.767006,0,10.015105,2,0,-1
3f6fbb7a-9441-444f-8822-2acefea58f7b,2024-04-18,704.37489,0,10.015105,3,0,-1
1b854b8f-0370-4c1f-8315-5fa5e9a618df,2021-07-02,671.541544,0,10.015105,4,0,-1
2f8d73e2-ff2c-4856-8204-2201de919d8c,2024-06-24,195.388022,0,10.015105,0,0,-1
42a10931-508a-4546-87f5-4552bee86a59,2025-04-16,682.276238,0,13.914021,2,0,-1
f0b20d75-06ba-496a-8d6c-609a8343cb2b,2023-05-11,860.176439,0,10.015105,3,0,-1
4ccc8e72-cec3-4505-ac79-367f1b0af545,2020-07-29,403.318723,0,10.015105,2,0,-1
d4810bf0-7d29-4218-b4c5-6c27f0b89d3d,2023-05-24,618.067333,0,10.015105,2,0,-1
466fd87f-aa2e-4dee-a097-f5f571048fe4,2022-10-27,218.28379,1,10.015105,3,0,-1
83be93b2-cf49-4111-94a2-9da3d300929a,2022-11-13,435.455273,0,10.015105,6,1,-1
1705ee54-4156-453f-bce5-2d8b6d72338b,2021-08-06,725.464996,0,10.015105,4,0,-1
029a1c45-f2ae-4b3e-8836-494e81f64745,2020-09-01,558.411168,0,10.015105,1,0,-1
0daa4fd2-bdab-4d2e-8f77-2365a916113a,2024-01-18,404.514541,1,10.015105,3,0,-1
a769687e-7edc-44e4-8600-c91f755f3acd,2022-04-30,452.212761,0,10.015105,5,1,-1
86b4898b-6a64-40c0-9944-3bee887bd269,2021-01-24,986.660219,0,10.015105,6,1,-1
fcd58443-bf06-49d5-bb99-7fcd8cdd5968,2020-03-15,878.59474,1,10.015105,6,1,-1
78a211ea-ec00-40e6-83e5-9dd32bd4593f,2024-03-08,940.652061,0,10.015105,4,0,-1
cac97ffc-2ca4-4519-b34e-0bad3118d0e8,2022-07-19,842.151602,0,10.015105,1,0,-1
6d1fc0ba-83d0-4c23-9c2d-532f9062e400,2021-09-02,636.177135,0,10.015105,3,0,-1
026dbc57-be3c-4e2c-b516-4a809b893e23,2021-11-06,493.572758,0,10.015105,5,1,-1
d5b78b7e-39b2-47e6-a13b-5c3813a6c18c,2024-06-19,748.27575,0,10.015105,2,0,-1
0ee22d5e-da61-4deb-b47e-5a61eb15a9b8,2023-07-07,851.548392,0,10.015105,4,0,-1
c80868e0-88b3-469a-bb46-63946d83499f,2021-08-25,808.220748,1,10.015105,2,0,-1
ab98985c-013a-4e82-bf4a-1a365298f8ae,2023-07-08,110.428786,0,10.015105,5,1,-1
f65005e8-fbec-4b7c-aaad-dd4e0b4702d3,2020-09-26,740.554911,0,10.015105,5,1,-1
108230b8-ef23-474c-b5b0-a72ef76aa69f,2021-03-09,160.837809,0,10.015105,1,0,-1
28439102-c0a5-496b-afdb-7eddbb326618,2022-08-06,248.987159,0,10.015105,5,1,-1
d900449e-6d97-40a0-86a2-370f10a8d3ea,2020-09-28,998.98596,0,10.015105,0,0,-1
b220b895-cef0-4af4-bb57-a1ae23c448b0,2022-04-14,878.011709,0,10.015105,3,0,-1
ab232524-bde2-4e16-880c-9ceb357a97d1,2022-08-05,345.363381,0,10.015105,4,0,-1
6547c50a-4fd2-443b-862b-c8ab1680d926,2022-11-29,687.860026,0,10.015105,1,0,-1
51231833-e099-41be-9f73-e7210c0ad6bb,2021-09-27,464.384928,0,10.015105,0,0,-1
09d2833d-ba4d-4d1d-8ac1-038cb9f7afda,2022-07-17,602.0394,0,10.015105,6,1,-1
9eb7ab0e-726c-4c9e-b38b-1f3e8c76deb1,2024-12-10,490.572902,0,10.015105,1,0,-1
5c74f6e7-e12b-446f-a011-072ad491db10,2023-03-30,103.081482,0,10.015105,3,0,-1
c1206e52-c1cf-450b-bf57-8862d0c49ad9,2023-04-30,788.907724,0,10.015105,6,1,-1
f3bb6ed1-1607-4f2c-8e01-21ad9812679d,2024-12-15,920.519416,0,10.015105,6,1,-1
1152663f-cf17-4398-935c-8455629aca87,2023-07-06,276.493339,1,10.015105,3,0,-1
04a31c4b-1e26-4136-8bd5-24f2c15a668f,2022-11-19,980.802526,0,10.015105,5,1,-1
c4e81da5-5fdb-49f6-9617-34d8abfd3a1d,2020-04-24,600.590552,1,10.015105,4,0,-1
3c873d0d-004d-4e85-8ed0-69b7b16df97a,2020-11-14,655.498078,1,10.015105,5,1,-1
343d47d4-9b9f-40f9-806c-8a921067c185,2024-12-01,207.269907,0,10.015105,6,1,-1
b29953dc-1e12-4d3d-8a13-8c76eaa65d53,2025-01-24,347.786634,1,31.609809,4,0,-1
8a851fa8-69b5-4733-ad18-7f75cd816543,2024-01-24,778.204543,0,10.015105,2,0,-1
e3504c82-8901-486f-9571-54be860656a9,2022-12-10,361.302503,1,10.015105,5,1,-1
b09f569f-6a77-4104-86d0-ad7d08c8d708,2022-12-08,213.7413,1,10.015105,3,0,-1
b105ec4c-9005-49c4-8d39-f0a1a679c07c,2021-09-11,809.600227,0,10.015105,5,1,-1
09532b63-7228-4074-9d43-de78449073af,2022-03-06,904.858013,1,10.015105,6,1,-1
cb481f1a-3315-48df-99b3-1af87d554ada,2024-09-09,674.193108,0,10.015105,0,0,-1
a7711733-9967-4dea-919d-3ad944a7ac12,2022-06-07,793.852532,0,10.015105,1,0,-1
d96c536c-f5e5-4619-a23d-96f6e35fd36f,2022-04-22,169.447411,1,10.015105,4,0,-1
ad9354dd-eecb-4a62-9d0f-f1b1dbb32c70,2022-04-23,340.606027,0,10.015105,5,1,-1
dd877566-2b60-4fd5-9136-82134f72da4f,2022-07-18,773.891757,1,10.015105,0,0,-1
356bdb23-93dc-4088-a715-b16841984d16,2024-08-07,651.74326,0,10.015105,2,0,-1
0630f664-265f-4474-8848-48024fc4417f,2022-01-09,218.348601,0,10.015105,6,1,-1
0dfe32f7-0158-416d-a729-331fcc975af6,2020-06-25,813.159175,0,10.015105,3,0,-1
68b27986-c580-49cc-b08b-2dfe2e0b9a71,2022-01-24,112.422351,0,10.015105,0,0,-1
33a6c4a1-f5f2-42c8-82e7-31226a793139,2020-02-20,169.463398,0,10.015105,3,0,-1
9f95149a-b959-4e76-a317-f681ed7199e8,2023-03-13,773.434076,1,10.015105,0,0,-1
0656b694-f4b2-4e6c-bedf-e13d5fabbf3b,2024-12-01,692.87849,0,10.015105,6,1,-1
2aa7e91c-1b25-487e-ad87-91451450b430,2020-01-28,602.862259,0,10.015105,1,0,-1
b028c2d8-f516-452b-b131-dddb4e7480f8,2021-08-06,457.478755,0,10.015105,4,0,-1
a16a5a11-e277-43a9-9691-4e0a5efc6da2,2024-12-29,551.180242,0,10.015105,6,1,-1
79177299-cde7-4a79-93b7-1f2fd2d3d6ce,2020-07-07,967.068609,1,10.015105,1,0,-1
73e4926c-3844-4ecf-b841-d76905aeef61,2022-10-23,253.817635,0,10.015105,6,1,-1
322b20d1-41ad-412b-8cd6-795fec3ad95f,2023-01-01,634.412866,0,10.015105,6,1,-1
d95728db-f167-4c02-87d0-540cfd2e5138,2020-11-24,596.959278,0,10.015105,1,0,-1
b49a9bdf-67a0-45c5-9a89-fa84a3ed64c5,2022-07-10,364.39709,0,10.015105,6,1,-1
1acec1a3-c99c-4b93-83a1-1ae441aab1bd,2021-11-20,408.024445,0,10.015105,5,1,-1
d3d70e0a-75ab-47f5-9061-09b5da9f7135,2024-11-19,110.963514,0,10.015105,1,0,-1
15924398-3869-4a2f-b4c1-ea1c8640a513,2022-04-10,634.395645,0,10.015105,6,1,-1
fa905d0b-3c68-48af-afb5-8e19fc575d98,2022-02-28,459.768323,0,10.015105,0,0,-1
312ff369-db48-4b03-8eec-0af2bdbe1bea,2021-11-14,415.453333,1,10.015105,6,1,-1
bee7874c-25a5-4baa-8c89-30f35c292e7a,2020-03-24,728.765232,0,10.015105,1,0,-1
87d1ae0e-ac42-49d1-9d54-3698aa087339,2020-06-15,437.920704,0,10.015105,0,0,-1
156ef2d3-50b5-45b9-aab1-1df9a244c8b7,2021-09-25,410.226959,1,10.015105,5,1,-1
12f71c4b-a9ed-465c-8bad-ddfc1abcf64b,2020-12-06,942.126084,1,10.015105,6,1,-1
99148481-1e89-403b-9c5d-d6c69588563c,2024-01-14,120.668154,1,10.015105,6,1,-1
fdd9ec91-2d18-40db-86e7-251127cdd6a4,2024-08-11,310.107987,0,10.015105,6,1,-1
edd7f31e-5887-4e0c-85d8-98cfff10d62e,2020-09-25,371.293839,0,10.015105,4,0,-1
15283133-e694-486c-a7dc-9bb72e3ca496,2022-09-15,888.086513,1,10.015105,3,0,-1
759c5163-2848-4922-801f-4f13c8b861bb,2023-12-07,509.937208,0,10.015105,3,0,-1
423bf61f-9eca-4d76-9e74-09038aeafa97,2021-05-11,973.257502,1,10.015105,1,0,-1
1fd435ff-cbfa-4678-9dcd-466d9d36550f,2022-06-28,269.812105,0,10.015105,1,0,-1
1e65d76f-4d51-451e-bbea-d333ef1f5f39,2020-09-03,460.84054,0,10.015105,3,0,-1
3accf313-1a6e-4137-962b-02a81ad28a86,2021-02-01,749.957994,1,10.015105,0,0,-1
11137465-eabf-41b3-87aa-c3731f321923,2023-03-23,517.099156,0,10.015105,3,0,-1
0b5c34c8-cd57-4634-a98a-0ab644f46007,2020-06-28,156.610885,0,10.015105,6,1,-1
ddae853a-b724-45e6-add4-5238dc9262ba,2023-01-20,563.217202,0,10.015105,4,0,-1
85d46a68-2318-4691-8fe9-3ed14f53ac2f,2020-09-05,617.470368,0,10.015105,5,1,-1
b3e9c628-ac76-4a9b-aa4b-d12d30a7889e,2022-03-11,472.042241,0,10.015105,4,0,-1
baa97507-a322-47cf-8e31-72edd9e8abd4,2023-08-25,391.816919,0,10.015105,4,0,-1
4accd80f-3a16-4e9f-b8bb-72092b20a1c8,2024-01-27,410.328957,1,10.015105,5,1,-1
8d8e679a-afd5-487e-806a-b2de3ef82e6b,2021-12-06,639.866562,1,10.015105,0,0,-1
3dcf14a0-0496-4484-8e9c-f3a5424d6966,2023-03-22,842.831614,0,10.015105,2,0,-1
3022685a-e8de-4fc8-9f93-40a6281f64b9,2024-10-09,120.104105,1,10.015105,2,0,-1
aeac131c-08a7-4702-b09f-41b665a49600,2021-03-09,200.567569,0,10.015105,1,0,-1
d3a09383-c4e2-4700-be39-c168796d2eb4,2022-08-23,423.355164,0,10.015105,1,0,-1
19e63dcb-56d7-4495-8116-8f5551755f3b,2020-09-04,249.737442,0,10.015105,4,0,-1
945605a9-66fd-45de-afde-5015771b3ef2,2021-05-28,825.99994,0,10.015105,4,0,-1
49c123dd-f362-44b7-925f-d297ad94c11b,2020-08-20,104.422584,1,10.015105,3,0,-1
e67d5c77-e7ed-4e2d-90bf-71c19a016a56,2021-09-01,888.465902,0,10.015105,2,0,-1
a8c0db0d-b99e-48d2-861b-187b98bcb70b,2020-10-29,307.041642,0,10.015105,3,0,-1
cd5b4bd4-d327-4e3a-8711-f7c42c63fbfb,2020-05-20,174.26301,0,10.015105,2,0,-1
1126f2f3-fca3-458a-ac63-7d78055fb2f1,2022-09-22,700.035013,0,10.015105,3,0,-1
0098ffd9-4f22-49ee-9c6c-d52745409c30,2024-05-11,301.131188,0,10.015105,5,1,-1
5b533635-f853-4a1d-8d6b-57ee50bdf753,2023-05-21,764.316814,1,10.015105,6,1,-1
62e35269-48fe-4c07-93d9-36f6d20f0ddb,2023-05-23,925.279673,0,10.015105,1,0,-1
3df6a34c-297e-4470-a2eb-d62364b01b29,2023-07-02,361.376426,0,10.015105,6,1,-1
d5a0683b-74c0-49fc-8c46-64f63f459407,2022-01-24,913.837804,0,10.015105,0,0,-1
34fefa10-073f-4df1-82e2-ac803a150b3e,2023-03-31,700.2483,0,10.015105,4,0,-1
250bf9d7-fd6b-4d07-a119-3dfb69ed82eb,2020-06-18,223.008803,0,10.015105,3,0,-1
e1f2dae0-2f5b-4fbb-913e-99fef291a412,2023-05-29,303.975994,0,10.015105,0,0,-1
a211620d-1759-4234-897d-3bc12c4f9007,2023-11-08,756.797477,0,10.015105,2,0,-1
5c7fe709-09d1-4b3a-8b2d-5dbc2692adfa,2024-04-21,400.323365,0,10.015105,6,1,-1
6c68a7ac-808b-4ba1-96a8-adc86c48a2f4,2024-12-26,239.593944,0,10.015105,3,0,-1
3cfb6ab4-279a-417b-b5f5-aa62f3741e6e,2020-11-27,268.016553,0,10.015105,4,0,-1
496442c4-fe91-4496-ba5f-3226e72103db,2021-03-20,827.037026,0,10.015105,5,1,-1
1e3c796b-52cd-4a1a-bd39-73a0f00feb9d,2025-02-04,209.598944,0,4.232611,1,0,-1
87e5b24d-272e-4730-adc1-d1b222a2bbb7,2023-10-03,981.496916,0,10.015105,1,0,-1
61764662-3af3-4cef-9d66-5b668c7afee6,2022-02-09,132.821523,1,10.015105,2,0,-1
a2c8f87a-d57f-46aa-935b-8092907f2a50,2022-08-11,410.047693,1,10.015105,3,0,-1
4799e8e9-a309-4264-a2a8-848588ada55e,2024-07-12,848.98989,1,10.015105,4,0,-1
37df6907-2df8-475b-8cd8-f113d435c274,2022-03-23,969.406939,0,10.015105,2,0,-1
efa4afd5-924e-4425-8aa5-4f155b25dfe0,2023-12-05,645.133258,0,10.015105,1,0,-1
e68149db-8d35-40cf-b71d-88469e9f6cd4,2021-12-16,761.937172,0,10.015105,3,0,-1
320163e4-342a-4887-90e2-833a3f96b338,2020-10-26,986.12281,1,10.015105,0,0,-1
aed3f2f1-b2d9-4d45-8924-e07a6a5ec7c9,2020-06-11,988.53882,0,10.015105,3,0,-1
c1a4224c-af58-4b63-885f-acc8006debbd,2020-04-24,595.980078,0,10.015105,4,0,-1
023b4a6a-4721-487e-ab53-efe2e7ebefcb,2021-06-29,962.737449,1,10.015105,1,0,-1
4484a0ca-b7a1-4b4a-a9a5-74e557e7a764,2024-05-14,556.525347,0,10.015105,1,0,-1
