region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
2264,619822,17004.380000,21.950000,49,204.850000,0,-43.270000,0.000000,0.000000,0.000000,0
69,199586,85853.510000,31.510000,35,942.230000,0,-14.880000,0.000000,0.000000,0.000000,0
1792,391515,39579.260000,52.620000,12,678.600000,0,6.722857,0.000000,0.000000,0.000000,0
363,614530,23898.750000,22.430000,3,548.620000,0,3.721429,0.000000,0.000000,0.000000,0
1573,233922,18053.690000,79.030000,13,712.060000,0,-6.295000,0.000000,0.000000,0.000000,0
13,68700,8871.450000,50.290000,37,146.500000,0,4.525000,0.000000,0.000000,0.000000,0
1890,444939,16568.650000,65.610000,29,241.350000,0,0.892500,0.000000,0.000000,0.000000,0
426,375996,17379.330000,50.320000,32,932.620000,0,-6.147500,882479.280000,2.347044,3527.000000,0
1337,581633,31754.960000,47.160000,9,193.990000,0,-3.926667,0.000000,0.000000,0.000000,0
2199,686318,26676.030000,44.060000,3,551.720000,0,6.178333,0.000000,0.000000,0.000000,0
1325,109761,25107.850000,30.630000,37,773.820000,0,-2.842500,0.000000,0.000000,0.000000,0
1881,933145,22908.810000,87.720000,13,489.090000,0,-4.297500,0.000000,0.000000,0.000000,0
235,800649,23406.260000,87.440000,4,320.650000,0,-2.401111,979001.250000,1.222760,99.000000,0
1996,369862,9950.890000,31.730000,24,639.650000,0,-2.984000,0.000000,0.000000,0.000000,0
382,508022,18753.790000,44.070000,2,565.910000,0,-10.510000,0.000000,0.000000,0.000000,0
2189,313067,31981.300000,67.620000,5,641.210000,0,-9.303333,0.000000,0.000000,0.000000,0
1918,932936,9115.350000,22.490000,47,299.820000,0,3.474000,0.000000,0.000000,0.000000,0
1217,204198,22689.260000,85.670000,27,893.330000,0,-0.990000,0.000000,0.000000,0.000000,0
504,568157,25570.290000,57.530000,50,164.760000,0,4.196250,0.000000,0.000000,0.000000,0
2993,892688,13826.290000,36.900000,34,150.180000,0,0.443333,0.000000,0.000000,0.000000,0
631,340977,16904.710000,89.330000,16,423.940000,0,-5.140000,0.000000,0.000000,0.000000,0
291,612870,13010.370000,59.920000,4,179.790000,0,-13.920000,1050048.090000,1.713329,962.000000,0
1320,535882,18758.510000,83.060000,18,374.220000,0,-0.427500,440233.670000,0.821512,2681.000000,0
160,653663,40995.300000,88.510000,40,108.620000,0,-4.302222,0.000000,0.000000,0.000000,2
2707,952063,8930.200000,22.710000,9,747.630000,0,0.000000,0.000000,0.000000,0.000000,0
2717,325142,15564.700000,58.510000,39,881.190000,0,-8.188000,0.000000,0.000000,0.000000,0
2723,973885,29644.740000,29.760000,5,627.710000,0,-18.770000,0.000000,0.000000,0.000000,0
1209,744650,20548.000000,64.400000,11,317.930000,0,-4.943333,400133.610000,0.537345,8042.000000,0
1718,468838,15347.310000,21.870000,36,668.390000,0,-4.490000,0.000000,0.000000,0.000000,0
350,883970,26587.920000,31.470000,19,756.870000,0,2.913333,0.000000,0.000000,0.000000,1
443,342755,53696.570000,22.830000,47,699.490000,0,0.000000,0.000000,0.000000,0.000000,0
1561,595620,40354.070000,85.690000,40,881.720000,0,-0.834000,0.000000,0.000000,0.000000,0
231,646470,36250.750000,48.490000,16,246.750000,0,2.005714,0.000000,0.000000,0.000000,0
2005,710990,9847.350000,63.250000,6,328.350000,0,2.680000,0.000000,0.000000,0.000000,0
2108,364957,60761.240000,24.350000,32,820.190000,1,6.875000,720615.380000,1.974521,555.000000,0
1680,960348,25275.510000,49.400000,8,330.850000,0,-16.160000,0.000000,0.000000,0.000000,1
1695,405019,72991.660000,88.130000,44,570.830000,0,3.160000,0.000000,0.000000,0.000000,0
2554,947362,36551.830000,23.570000,23,986.370000,0,-4.331667,843363.790000,0.890223,1541.000000,0
2364,997425,27809.950000,80.030000,1,324.590000,1,8.400000,0.000000,0.000000,0.000000,0
977,146942,19991.720000,56.550000,5,983.020000,1,9.180000,236516.320000,1.609590,978.000000,0
2306,577562,21307.500000,81.970000,35,376.750000,0,-5.147500,0.000000,0.000000,0.000000,0
2983,945682,58116.190000,86.140000,47,251.750000,0,5.697500,0.000000,0.000000,0.000000,0
1659,596992,10235.900000,58.030000,22,996.720000,0,-7.488000,0.000000,0.000000,0.000000,0
530,59031,19555.550000,81.840000,10,189.660000,0,-3.564000,0.000000,0.000000,0.000000,0
2765,582001,24265.240000,80.590000,6,247.700000,0,-1.674286,0.000000,0.000000,0.000000,0
1358,318060,25923.170000,46.970000,36,488.500000,0,0.215000,0.000000,0.000000,0.000000,1
949,320540,12567.360000,85.620000,28,580.140000,0,3.743333,0.000000,0.000000,0.000000,0
2982,411220,10027.750000,80.960000,9,172.860000,1,8.052500,0.000000,0.000000,0.000000,0
1929,97907,18612.390000,69.060000,29,202.500000,1,4.948000,842545.220000,8.605567,1077.000000,1
1290,297800,40811.520000,63.080000,5,370.420000,0,-10.645000,0.000000,0.000000,0.000000,0
2814,566046,19497.540000,55.990000,9,455.870000,0,-0.276000,0.000000,0.000000,0.000000,1
406,387341,15426.420000,82.480000,13,311.260000,0,4.392500,201803.870000,0.520998,1517.000000,0
840,520255,20791.970000,38.620000,30,480.840000,0,4.275000,0.000000,0.000000,0.000000,0
2174,188558,68572.250000,83.830000,50,203.850000,1,3.525000,0.000000,0.000000,0.000000,1
1917,635126,17249.170000,66.960000,13,720.730000,0,-0.765714,0.000000,0.000000,0.000000,0
2614,458238,33842.520000,73.670000,35,538.280000,0,0.000000,0.000000,0.000000,0.000000,0
1802,276117,21131.690000,32.050000,6,444.550000,0,1.775000,327687.970000,1.186772,1387.000000,0
1785,695954,30555.130000,83.000000,29,998.100000,0,-0.472500,0.000000,0.000000,0.000000,0
1497,285533,21020.890000,63.180000,39,399.870000,0,-1.283333,229332.600000,0.803174,496.000000,0
1790,669920,34800.680000,22.680000,15,548.810000,0,0.550000,0.000000,0.000000,0.000000,0
215,891762,30069.160000,22.070000,2,342.360000,0,6.850000,0.000000,0.000000,0.000000,0
2571,122220,17842.010000,68.310000,43,165.680000,0,1.240000,0.000000,0.000000,0.000000,0
500,372023,29511.500000,86.090000,34,959.350000,0,-1.760000,0.000000,0.000000,0.000000,0
1022,539141,19990.600000,39.520000,10,567.200000,1,-4.244000,633326.210000,1.174695,3466.000000,1
24,106576,17618.010000,71.030000,20,332.270000,1,16.745000,629269.190000,5.904417,927.000000,0
1062,249541,22548.430000,64.370000,17,107.970000,0,-0.300000,0.000000,0.000000,0.000000,0
210,349263,38762.030000,54.470000,1,160.610000,0,0.000000,0.000000,0.000000,0.000000,0
1072,655615,17154.500000,30.770000,24,666.010000,0,-4.856000,0.000000,0.000000,0.000000,0
1482,67918,27483.420000,69.350000,21,399.300000,0,-3.295000,0.000000,0.000000,0.000000,0
1755,302823,28381.380000,24.480000,26,586.610000,0,3.235000,0.000000,0.000000,0.000000,0
1583,829781,24972.320000,22.710000,20,673.290000,0,3.414545,0.000000,0.000000,0.000000,0
188,109992,42086.620000,53.870000,8,652.390000,0,0.665000,0.000000,0.000000,0.000000,0
2479,578486,34200.240000,73.770000,5,943.770000,0,-9.410000,0.000000,0.000000,0.000000,0
2293,916806,21634.790000,89.820000,18,846.620000,0,-11.260000,385486.390000,0.420467,2099.000000,0
2136,649001,16400.010000,51.540000,50,812.880000,0,0.788333,547084.360000,0.842964,5098.000000,0
2776,312372,21866.060000,64.500000,4,613.370000,0,-1.696667,0.000000,0.000000,0.000000,0
98,392560,16168.200000,86.580000,14,872.020000,0,-4.360000,0.000000,0.000000,0.000000,0
2218,905122,22651.620000,67.220000,2,926.050000,0,-3.043333,222512.260000,0.245837,50.000000,0
1327,94414,20056.500000,60.790000,47,333.530000,0,-4.347143,0.000000,0.000000,0.000000,0
2659,328880,23469.990000,43.910000,21,924.880000,0,10.373333,0.000000,0.000000,0.000000,0
708,593024,32866.890000,35.930000,45,723.930000,0,1.354286,0.000000,0.000000,0.000000,0
1468,255074,25699.290000,30.520000,42,781.410000,0,0.192000,473636.560000,1.856859,2156.000000,0
2400,274565,10785.720000,57.940000,4,982.090000,0,-5.538000,0.000000,0.000000,0.000000,0
2701,888557,10832.520000,26.800000,8,372.890000,0,5.161667,0.000000,0.000000,0.000000,0
978,506979,17641.570000,77.800000,22,982.850000,0,1.884000,0.000000,0.000000,0.000000,0
1089,697040,18599.140000,39.060000,27,687.620000,0,-21.760000,0.000000,0.000000,0.000000,0
2341,655483,28468.080000,80.260000,40,155.490000,1,-0.160000,896807.030000,1.368162,1224.000000,2
2560,791979,16245.280000,34.390000,44,379.090000,0,4.250000,0.000000,0.000000,0.000000,0
2532,68096,25475.550000,50.320000,27,913.860000,1,6.237500,54116.010000,0.794702,300.000000,0
454,803947,27847.110000,36.870000,48,157.750000,0,0.926000,0.000000,0.000000,0.000000,0
2720,635983,49792.490000,87.770000,20,753.810000,0,1.837500,0.000000,0.000000,0.000000,0
2475,223759,28243.760000,42.490000,28,402.230000,0,-3.043333,0.000000,0.000000,0.000000,0
2977,283892,37000.490000,80.350000,1,405.400000,0,-4.132500,64858.150000,0.228461,5634.000000,0
1860,300924,17036.920000,55.600000,11,864.370000,0,-5.242000,0.000000,0.000000,0.000000,0
2079,946107,17959.160000,37.170000,19,512.280000,0,-2.490000,0.000000,0.000000,0.000000,0
627,333014,12454.460000,73.170000,33,289.500000,0,-2.262000,714520.830000,2.145618,3738.000000,0
2839,264785,17194.050000,32.450000,25,822.430000,0,2.420000,0.000000,0.000000,0.000000,0
30,613062,26237.580000,41.360000,21,829.710000,0,2.975000,0.000000,0.000000,0.000000,0
32,858416,20551.870000,41.830000,17,691.710000,1,14.965000,0.000000,0.000000,0.000000,0
710,81082,7584.250000,88.550000,31,732.060000,0,-3.673333,0.000000,0.000000,0.000000,0
1567,509287,36855.300000,49.800000,12,209.410000,0,-8.262500,0.000000,0.000000,0.000000,0
1539,375911,26801.370000,73.370000,28,903.720000,0,-1.785000,0.000000,0.000000,0.000000,1
1634,729383,34400.280000,59.480000,5,455.490000,0,1.222500,0.000000,0.000000,0.000000,0
2578,148042,13316.150000,46.460000,15,669.160000,1,8.995000,0.000000,0.000000,0.000000,0
1147,372717,39718.580000,34.510000,49,363.250000,0,0.000000,0.000000,0.000000,0.000000,0
785,389964,21364.810000,55.170000,9,649.150000,0,-1.336000,0.000000,0.000000,0.000000,1
830,853790,23954.290000,86.660000,11,995.860000,0,-5.575000,63836.770000,0.074769,656.000000,0
577,889274,17102.070000,27.750000,35,371.970000,1,1.638000,743554.130000,0.836136,499.000000,0
2547,814470,18818.190000,23.670000,49,979.820000,0,6.195000,0.000000,0.000000,0.000000,0
2440,317005,14365.090000,82.010000,37,509.620000,0,0.177500,0.000000,0.000000,0.000000,0
1340,596719,16969.740000,21.850000,23,852.660000,1,10.770000,0.000000,0.000000,0.000000,0
615,689697,18977.300000,55.190000,49,765.610000,0,3.648571,0.000000,0.000000,0.000000,0
2501,910228,42195.860000,32.530000,45,792.220000,0,-4.793333,0.000000,0.000000,0.000000,0
906,997599,21098.590000,71.270000,19,829.900000,0,5.550000,0.000000,0.000000,0.000000,0
1730,912519,19155.260000,77.700000,5,689.110000,0,3.290000,0.000000,0.000000,0.000000,1
2426,331576,17781.790000,45.070000,5,301.360000,0,0.463333,0.000000,0.000000,0.000000,0
1071,468328,13300.200000,83.210000,12,800.840000,0,-2.493333,0.000000,0.000000,0.000000,0
1832,196885,25866.440000,71.500000,48,745.830000,0,2.443333,0.000000,0.000000,0.000000,1
1923,222159,43175.360000,53.900000,44,121.260000,0,3.947500,0.000000,0.000000,0.000000,0
368,216028,19249.860000,78.320000,10,515.680000,0,-3.007143,0.000000,0.000000,0.000000,0
705,960950,46223.320000,74.810000,44,178.900000,0,0.080000,986995.780000,1.027104,4659.000000,0
431,758108,36130.530000,43.730000,41,484.500000,1,6.893333,514782.360000,0.679036,2083.000000,1
1016,955047,32768.220000,34.430000,14,595.640000,0,3.395714,0.000000,0.000000,0.000000,0
2041,293630,53579.260000,21.310000,37,850.520000,0,1.040000,0.000000,0.000000,0.000000,0
2431,333052,16825.340000,79.140000,18,527.540000,1,4.507143,997043.410000,2.993657,7162.000000,0
2557,980332,12551.300000,25.700000,25,420.360000,0,-7.232000,0.000000,0.000000,0.000000,0
419,412282,14231.640000,69.510000,35,873.350000,0,3.882500,0.000000,0.000000,0.000000,0
1064,663058,48180.140000,64.960000,11,429.430000,0,-1.715000,0.000000,0.000000,0.000000,0
2555,774415,62637.550000,44.220000,8,643.250000,0,10.806667,0.000000,0.000000,0.000000,0
1056,805853,7472.040000,34.160000,25,245.390000,0,-1.420000,0.000000,0.000000,0.000000,0
1324,850913,41136.870000,89.600000,4,218.630000,0,-7.077500,0.000000,0.000000,0.000000,0
1848,839758,12356.610000,74.860000,39,104.030000,0,-7.201667,0.000000,0.000000,0.000000,0
1069,951631,17319.880000,29.350000,38,948.730000,0,4.530000,0.000000,0.000000,0.000000,0
2083,810051,24708.990000,52.900000,3,767.170000,1,30.450000,953411.030000,1.176977,1113.000000,0
1601,113968,34937.630000,69.110000,37,608.420000,1,9.383333,816021.160000,7.160090,434.000000,0
2696,305518,11614.220000,27.580000,13,969.220000,0,-0.881667,0.000000,0.000000,0.000000,0
1856,517477,16390.860000,71.530000,1,121.430000,0,-7.413333,0.000000,0.000000,0.000000,0
1097,978872,21438.300000,70.620000,36,655.410000,0,1.936000,315621.050000,0.322433,3219.000000,0
663,405264,15632.050000,82.370000,44,154.380000,0,8.670000,0.000000,0.000000,0.000000,0
2460,908648,21567.430000,52.400000,49,677.750000,0,10.716667,0.000000,0.000000,0.000000,0
2539,82320,19622.120000,44.290000,19,762.380000,0,2.095000,0.000000,0.000000,0.000000,0
2642,861895,20598.690000,51.230000,22,750.190000,0,-9.650000,0.000000,0.000000,0.000000,1
428,938658,27598.770000,25.230000,35,660.810000,0,-5.345000,0.000000,0.000000,0.000000,0
133,282786,16112.030000,80.620000,15,691.980000,0,-0.593333,0.000000,0.000000,0.000000,0
1465,53076,28357.490000,89.880000,6,928.670000,0,1.210000,0.000000,0.000000,0.000000,0
2525,712921,26988.520000,59.660000,8,897.960000,0,0.733333,249614.520000,0.350129,2375.000000,0
165,898203,22441.980000,46.790000,3,240.030000,0,-2.261250,346460.310000,0.385726,2803.000000,1
2756,956116,25205.650000,86.100000,8,339.840000,1,0.916000,0.000000,0.000000,0.000000,2
1452,947808,27454.020000,31.460000,29,241.950000,0,-1.952000,0.000000,0.000000,0.000000,0
1338,81039,31242.530000,86.590000,31,790.610000,0,-4.048333,318498.530000,3.930188,1568.000000,0
932,732984,25930.020000,38.100000,32,606.460000,0,-4.745000,0.000000,0.000000,0.000000,0
860,483887,19702.940000,32.290000,20,172.030000,0,1.597500,927612.800000,1.917003,1011.000000,0
2074,773438,40172.760000,85.400000,37,153.960000,0,1.322857,23252.460000,0.030064,1235.000000,1
717,517215,19115.220000,55.370000,16,368.190000,0,-0.333333,0.000000,0.000000,0.000000,0
668,771829,16890.010000,79.110000,22,666.610000,0,-6.533333,0.000000,0.000000,0.000000,0
2907,845688,26313.840000,42.610000,39,807.990000,0,-3.116667,0.000000,0.000000,0.000000,0
2001,213088,13623.380000,60.240000,34,885.110000,0,2.258000,0.000000,0.000000,0.000000,0
2351,167388,26749.420000,60.940000,16,658.800000,1,9.110000,753761.900000,4.503082,883.000000,0
1884,541486,19381.820000,71.650000,18,320.190000,0,-0.820000,0.000000,0.000000,0.000000,0
1684,650678,33694.150000,42.840000,37,668.230000,0,5.290000,0.000000,0.000000,0.000000,0
2962,789383,31952.050000,24.630000,2,291.140000,0,-3.736667,0.000000,0.000000,0.000000,0
2674,845397,24506.580000,89.180000,18,357.090000,1,11.940000,0.000000,0.000000,0.000000,0
2129,790767,33244.110000,20.080000,37,785.980000,1,2.380000,427799.950000,0.540994,8573.000000,0
2217,941935,43110.270000,74.090000,49,785.010000,0,2.618000,0.000000,0.000000,0.000000,0
1908,331445,26495.390000,67.660000,15,140.080000,0,0.000000,0.000000,0.000000,0.000000,0
233,308534,7273.100000,32.120000,44,293.650000,0,-6.960000,734756.230000,2.381443,56.000000,0
109,854787,28773.950000,55.090000,3,434.740000,0,-6.303333,0.000000,0.000000,0.000000,1
366,866538,25364.070000,59.470000,1,805.350000,0,-8.056667,0.000000,0.000000,0.000000,0
261,801295,9149.560000,65.740000,44,792.780000,0,-2.353333,0.000000,0.000000,0.000000,0
688,55086,29485.030000,62.910000,6,990.120000,0,-1.863333,0.000000,0.000000,0.000000,1
1164,278719,16444.350000,43.320000,34,227.970000,0,-11.357500,202854.550000,0.727810,2139.000000,0
1568,80753,25627.890000,22.360000,35,485.820000,1,21.840000,0.000000,0.000000,0.000000,0
140,596729,8250.210000,86.390000,1,121.320000,0,-2.385000,896280.800000,1.501990,3920.000000,0
638,603269,50023.910000,49.930000,29,501.960000,0,-12.093333,546134.350000,0.905292,7117.000000,1
1173,594807,9867.710000,34.010000,24,353.710000,0,-7.800000,0.000000,0.000000,0.000000,0
766,456667,11435.810000,22.790000,19,392.180000,0,-1.136000,0.000000,0.000000,0.000000,1
1367,85752,27485.880000,28.920000,5,309.330000,0,-12.340000,0.000000,0.000000,0.000000,0
671,972880,24679.670000,29.000000,7,866.570000,0,-3.362857,0.000000,0.000000,0.000000,0
1395,825110,11348.570000,63.410000,17,300.010000,0,-3.143333,0.000000,0.000000,0.000000,0
1309,453361,26454.930000,87.750000,23,956.450000,0,8.442000,0.000000,0.000000,0.000000,0
2003,637740,18800.140000,53.200000,43,326.150000,0,0.002857,325508.360000,0.510409,915.000000,1
957,897183,28984.100000,26.380000,43,238.810000,0,-2.816667,0.000000,0.000000,0.000000,0
2309,180511,18522.800000,27.110000,36,800.500000,0,-2.355000,0.000000,0.000000,0.000000,0
1879,438411,20246.660000,70.420000,20,430.720000,0,-0.880000,0.000000,0.000000,0.000000,0
1201,911162,19048.740000,84.760000,39,774.330000,0,-3.520000,0.000000,0.000000,0.000000,0
1699,71289,8888.210000,39.140000,9,309.980000,1,4.055000,687686.290000,9.646457,3949.000000,0
885,497068,32774.490000,51.090000,34,314.450000,0,-7.485000,0.000000,0.000000,0.000000,0
692,531502,25971.410000,62.070000,10,241.260000,1,2.415000,751527.620000,1.413970,903.000000,0
1751,947072,40995.150000,52.690000,28,560.770000,0,5.205000,0.000000,0.000000,0.000000,0
2897,350211,20722.800000,37.940000,31,801.690000,0,-7.335000,0.000000,0.000000,0.000000,0
1903,808426,21323.050000,51.700000,35,469.560000,0,-1.154000,0.000000,0.000000,0.000000,0
2230,782172,20607.430000,52.440000,44,115.650000,0,6.037500,0.000000,0.000000,0.000000,1
1271,849212,11885.480000,20.560000,14,387.410000,0,-2.768000,427250.960000,0.503115,6555.000000,0
256,967204,13342.460000,60.050000,49,670.490000,1,4.354286,907838.740000,0.938622,78.000000,0
2165,609977,30695.460000,57.930000,48,404.690000,0,-1.140000,0.000000,0.000000,0.000000,0
1353,387827,29740.120000,39.730000,45,139.900000,0,6.592500,0.000000,0.000000,0.000000,0
546,394278,35916.010000,46.150000,33,920.040000,0,0.470000,326480.550000,0.828047,2430.000000,0
2384,731245,24613.230000,60.260000,10,511.620000,0,-0.095000,0.000000,0.000000,0.000000,1
154,592606,39682.640000,70.630000,17,390.880000,1,16.810000,0.000000,0.000000,0.000000,0
20,372550,19438.020000,84.160000,21,253.650000,0,-20.050000,0.000000,0.000000,0.000000,0
1245,768021,33052.870000,25.180000,50,423.840000,0,-0.247500,0.000000,0.000000,0.000000,0
412,566009,10603.050000,37.240000,40,104.620000,0,-0.650000,396042.950000,0.699711,2506.000000,1
348,639175,31166.140000,87.000000,27,113.980000,0,-5.510000,617711.430000,0.966420,7462.000000,0
1485,425621,58637.450000,44.520000,44,802.980000,0,-0.494286,0.000000,0.000000,0.000000,0
468,86820,31411.540000,48.370000,12,158.870000,1,7.222000,338087.180000,3.894116,2128.000000,0
2049,108168,25495.340000,46.800000,4,154.760000,0,-9.420000,0.000000,0.000000,0.000000,0
2782,702933,17137.930000,73.790000,29,586.310000,0,4.712000,0.000000,0.000000,0.000000,0
358,277232,29335.080000,69.730000,26,900.000000,0,-11.210000,0.000000,0.000000,0.000000,0
1516,699229,36883.450000,26.400000,29,490.740000,1,6.460000,378906.790000,0.541892,5136.000000,0
2570,72908,21430.330000,39.500000,40,621.900000,1,7.930000,0.000000,0.000000,0.000000,0
2024,228082,16233.720000,79.440000,30,940.380000,0,-0.015000,0.000000,0.000000,0.000000,0
1947,536213,29378.860000,24.060000,14,181.750000,0,-0.116667,1133593.320000,2.114073,1504.500000,0
1302,323882,13198.510000,34.810000,40,519.640000,0,0.306667,0.000000,0.000000,0.000000,0
553,248412,31670.350000,48.360000,41,340.420000,1,42.350000,188604.160000,0.759239,779.000000,0
1808,766938,26953.210000,33.840000,42,236.800000,0,-0.700000,0.000000,0.000000,0.000000,0
1945,846352,32254.030000,44.420000,29,722.510000,0,-4.505000,0.000000,0.000000,0.000000,0
892,778041,31008.460000,35.460000,18,832.790000,0,-2.716000,151696.900000,0.194973,3206.000000,1
928,705085,25835.160000,50.800000,40,831.460000,0,-1.740000,0.000000,0.000000,0.000000,0
1715,918263,37530.400000,77.790000,28,202.580000,0,-24.020000,0.000000,0.000000,0.000000,0
122,389082,19362.880000,71.510000,50,151.470000,1,6.826000,0.000000,0.000000,0.000000,1
2455,501837,35451.100000,74.690000,2,442.070000,1,-0.201429,858516.800000,1.710748,5598.000000,1
2265,174764,16676.490000,85.360000,46,435.200000,0,4.912000,0.000000,0.000000,0.000000,0
792,709148,45839.830000,61.290000,39,127.240000,0,-1.342500,455998.840000,0.643024,3913.000000,1
2150,757242,23802.710000,54.890000,21,148.850000,0,10.686667,0.000000,0.000000,0.000000,0
303,506642,21514.850000,85.050000,13,113.680000,1,3.570000,0.000000,0.000000,0.000000,0
1692,374556,59863.550000,56.860000,43,450.420000,0,-2.985000,0.000000,0.000000,0.000000,0
1017,360586,25641.300000,27.400000,40,276.770000,0,-0.260000,0.000000,0.000000,0.000000,0
1937,180272,25449.170000,36.980000,25,789.590000,0,0.000000,475216.030000,2.636106,2423.000000,0
1122,193957,19740.810000,78.290000,7,431.880000,0,-1.421429,0.000000,0.000000,0.000000,0
1198,555661,19193.870000,39.960000,5,404.530000,1,10.387500,0.000000,0.000000,0.000000,0
2180,216574,14106.820000,70.730000,41,773.380000,1,6.462857,0.000000,0.000000,0.000000,2
714,783579,17046.850000,28.890000,7,563.580000,1,9.202500,314406.350000,0.401244,68.000000,0
1405,113451,27066.620000,76.070000,34,779.910000,0,-3.760000,0.000000,0.000000,0.000000,0
1842,219077,32556.390000,42.840000,24,910.620000,0,11.410000,0.000000,0.000000,0.000000,0
2387,639576,19809.620000,60.400000,46,471.940000,0,4.960000,0.000000,0.000000,0.000000,0
1316,929605,15189.770000,68.250000,44,826.090000,0,1.266667,0.000000,0.000000,0.000000,0
1086,986829,19717.680000,77.040000,38,332.200000,0,-20.980000,308582.580000,0.312701,3918.000000,0
1132,648876,37840.650000,38.830000,24,907.180000,1,13.090000,0.000000,0.000000,0.000000,0
2927,924051,23433.140000,68.220000,15,662.830000,0,3.040000,0.000000,0.000000,0.000000,0
1944,559015,30984.110000,20.750000,23,747.550000,0,-3.387500,0.000000,0.000000,0.000000,0
1081,52844,34256.330000,67.940000,25,706.280000,0,-4.966667,490001.000000,9.272595,5776.000000,0
1854,69430,29417.530000,55.290000,29,827.120000,0,4.350000,0.000000,0.000000,0.000000,0
1588,383378,23573.010000,46.490000,20,737.730000,0,0.000000,0.000000,0.000000,0.000000,0
38,131159,27795.830000,87.720000,49,296.770000,1,3.975000,919798.330000,7.012850,547.000000,0
2138,143916,40944.200000,39.460000,26,469.540000,0,4.105000,0.000000,0.000000,0.000000,0
2356,404099,6888.370000,75.110000,1,755.650000,0,-6.860000,0.000000,0.000000,0.000000,0
2580,928169,11341.660000,69.040000,5,940.520000,0,-4.506667,0.000000,0.000000,0.000000,0
1377,80050,16207.790000,51.080000,29,387.580000,1,17.220000,0.000000,0.000000,0.000000,0
37,283280,29257.510000,58.780000,34,664.130000,0,-0.805000,0.000000,0.000000,0.000000,0
867,283911,30728.470000,80.110000,29,199.210000,0,-21.030000,0.000000,0.000000,0.000000,1
2496,257438,36947.870000,81.390000,44,998.720000,0,8.466667,0.000000,0.000000,0.000000,1
1982,832901,56627.610000,31.500000,21,540.130000,0,5.580000,0.000000,0.000000,0.000000,0
2324,844846,24020.770000,88.820000,42,131.890000,0,1.976667,0.000000,0.000000,0.000000,0
2432,528895,27403.390000,23.240000,19,526.410000,0,0.000000,0.000000,0.000000,0.000000,0
2379,824065,12603.430000,60.460000,39,341.500000,0,-6.462000,0.000000,0.000000,0.000000,0
1057,714340,26433.030000,65.090000,45,302.260000,0,-10.303333,0.000000,0.000000,0.000000,0
2093,655949,54394.210000,22.980000,1,882.290000,1,-0.535000,822953.000000,1.254599,2633.000000,0
1495,119311,30173.470000,54.400000,6,763.460000,1,12.920000,0.000000,0.000000,0.000000,0
1237,448119,26601.300000,42.140000,31,640.300000,1,10.693333,689531.380000,1.538724,2230.000000,0
2900,828065,28564.870000,26.230000,11,725.500000,0,-1.175000,0.000000,0.000000,0.000000,1
2337,404656,26427.470000,21.990000,6,882.470000,1,2.505000,722025.980000,1.784296,55.000000,0
1014,207735,24005.330000,81.700000,6,448.000000,0,5.060000,0.000000,0.000000,0.000000,0
103,106664,29427.370000,26.130000,19,863.570000,0,-3.283333,0.000000,0.000000,0.000000,1
2576,549974,31455.600000,83.270000,49,516.970000,0,1.885000,439298.750000,0.798763,733.000000,0
289,446719,9681.520000,40.920000,21,928.570000,0,7.700000,325545.460000,0.728748,5109.000000,0
1756,608746,51015.880000,30.070000,5,159.600000,0,-10.800000,0.000000,0.000000,0.000000,0
2234,505770,31524.250000,42.810000,9,970.960000,0,-30.320000,101867.900000,0.201412,3912.000000,0
1614,280526,25683.040000,73.290000,21,948.390000,1,4.587500,613892.350000,2.188362,1594.000000,0
1422,374718,24532.250000,42.290000,41,823.100000,1,12.225000,0.000000,0.000000,0.000000,0
2500,757733,32563.200000,54.260000,35,411.630000,1,14.810000,0.000000,0.000000,0.000000,0
2254,741708,14125.440000,47.960000,27,952.130000,0,-11.270000,0.000000,0.000000,0.000000,0
1119,169219,6076.940000,31.930000,11,771.870000,0,2.206667,0.000000,0.000000,0.000000,0
2075,459650,22074.730000,34.260000,12,820.420000,0,0.828333,0.000000,0.000000,0.000000,0
1171,787079,29329.250000,23.540000,10,299.080000,0,0.335714,0.000000,0.000000,0.000000,1
2922,643030,10134.010000,54.090000,10,348.180000,0,-6.722000,0.000000,0.000000,0.000000,0
2757,259517,13826.440000,66.290000,40,579.250000,0,-4.328333,0.000000,0.000000,0.000000,0
21,148685,13478.520000,83.630000,38,804.160000,0,-5.512500,0.000000,0.000000,0.000000,1
1054,579321,11094.550000,63.220000,50,191.850000,0,-3.572000,0.000000,0.000000,0.000000,0
1504,179634,16463.340000,31.910000,11,980.220000,0,4.957500,0.000000,0.000000,0.000000,0
2790,657823,30315.760000,25.820000,48,211.010000,0,-2.370000,837332.500000,1.272884,206.000000,0
914,996787,35089.390000,26.060000,3,158.250000,0,-0.486667,0.000000,0.000000,0.000000,0
544,906983,33164.950000,84.140000,22,822.690000,0,6.306667,0.000000,0.000000,0.000000,0
2406,331824,35986.610000,31.000000,32,860.600000,0,3.243333,0.000000,0.000000,0.000000,0
151,492767,23696.450000,68.990000,17,739.710000,0,7.735000,0.000000,0.000000,0.000000,0
