application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
2408,2372,446457.51,60,11.53,2021-08-23,Debt Consolidation,96204615.0,0,29.487146277430114,0.0,2710.0,0.01858833333333333,,59
362,2757,93253.95,165,5.7,2025-03-06,Business,74972.45,0,0.1915598032487865,0.3333333333333333,385.0,0.006406060606060606,568.2432432432432,32
364,612,164251.06,357,12.11,2024-10-24,Education,1426306.661538,1,2.690521872695974,0.375,1348.0,0.0031403361344537815,451.3368983957219,42
365,1736,387424.88,228,5.91,2023-11-15,Debt Consolidation,214329.364,0,3.192808088872707,0.5,412.0,0.00464517543859649,310.6666666666667,30
2412,2485,358579.31,82,11.75,2025-03-17,Debt Consolidation,180581.953668,0,6.2667764784835835,0.0,339.0,0.013628048780487803,231.28834355828224,20
367,1111,368199.34,27,11.8,2021-04-29,Education,91032.197917,0,2.6039855619279373,0.4,1903.0,0.04140740740740741,567.1052631578947,53
2415,2780,25658.77,325,8.53,2024-12-23,Debt Consolidation,96204615.0,1,0.06465006901083198,1.0,2342.0,0.003339384615384615,,36
370,2304,60192.76,353,11.67,2025-01-31,Business,96204615.0,0,0.2315835374777435,0.4,1277.0,0.003163456090651558,,22
372,366,139190.42,172,12.98,2023-09-26,Home Purchase,96204615.0,0,0.4792849925540431,0.0,565.0,0.00656860465116279,,67
373,1202,449045.81,149,7.87,2022-12-03,Debt Consolidation,786297.660714,1,4.734704957278655,0.16666666666666666,289.0,0.007239597315436241,271.51162790697674,26
2422,798,158809.03,207,14.09,2022-03-06,Home Purchase,379002.242308,0,0.9247682649690099,0.75,403.0,0.005511594202898551,335.55555555555554,40
376,1013,32935.21,62,5.2,2021-02-24,Business,1753732.576923,1,0.5894096635008581,0.4,1503.0,0.016967741935483872,167.5257731958763,48
380,1082,29824.86,153,12.13,2022-01-17,Business,148306.031915,0,0.21977659686961493,0.5,182.0,0.0073287581699346405,730.188679245283,50
2428,134,392280.97,264,14.51,2024-04-16,Home Purchase,470524.102151,0,1.8475779729386166,0.6,302.0,0.0043375,340.23668639053255,21
385,1333,141013.3,108,6.07,2023-05-01,Business,96204615.0,1,1.1626279872907888,0.4,1445.0,0.009821296296296295,,64
387,1593,487969.66,39,8.37,2023-11-18,Debt Consolidation,96204615.0,0,2.124766097910955,0.25,441.0,0.027787179487179486,,26
2435,745,372408.93,67,2.61,2022-10-08,Debt Consolidation,148020.825175,0,28.8620853209125,0.0,1702.0,0.015314925373134329,256.7415730337079,24
2436,863,104051.82,350,5.12,2023-07-25,Education,96204615.0,1,1.0047183762335588,0.3333333333333333,994.0,0.0030034285714285714,,63
2437,1640,310197.52,14,6.87,2021-07-23,Business,96204615.0,0,0.7617763971936837,0.5,976.0,0.07633571428571428,,62
2438,115,164353.5,116,2.75,2024-08-13,Debt Consolidation,42145.896332,0,0.4067806552259001,0.5,512.0,0.008857758620689656,381.1188811188811,20
393,1198,425316.21,335,10.24,2021-02-02,Home Purchase,96204615.0,1,25.092623828529458,0.3333333333333333,245.0,0.003290746268656717,,45
2441,2468,208480.56,97,10.05,2023-02-04,Home Purchase,96509.387324,0,2.352154012421208,0.2,141.0,0.011345360824742268,499.2248062015504,38
395,1547,112046.16,347,3.15,2023-04-27,Business,7674.19875,0,1.9745177156699256,0.5,100.0,0.0029726224783861678,421.3333333333333,19
396,1003,479004.37,22,4.05,2021-12-02,Business,96204615.0,0,2.4095149620208067,0.5,428.0,0.04729545454545454,,33
397,1866,114576.02,286,10.02,2023-12-15,Debt Consolidation,2190179.12069,0,0.23211003637698613,0.2,560.0,0.0038468531468531467,345.07042253521126,61
399,708,44403.86,355,11.05,2022-09-27,Home Purchase,9808.158333,0,0.1347544933454517,0.0,1161.0,0.003128169014084507,267.5,18
401,1805,112660.26,56,9.04,2021-05-22,Home Purchase,91915.723093,0,0.36011367623943735,0.8333333333333334,36.0,0.019471428571428574,473.45132743362836,21
2449,1047,155942.76,284,8.16,2020-06-18,Home Purchase,96204615.0,1,0.3537454501504719,0.6666666666666666,2665.0,0.0038084507042253513,,31
2450,235,258196.05,94,3.28,2022-07-01,Home Purchase,34173.249104,0,1.0134585985231068,0.5,628.0,0.01098723404255319,319.626168224299,55
2453,902,337887.22,127,11.65,2023-01-16,Education,96204615.0,0,0.7194305352473932,0.3333333333333333,1596.0,0.008791338582677166,,65
2454,503,219771.68,74,7.5,2022-01-24,Business,96204615.0,1,4.689737114684609,0.6666666666666666,65.0,0.014527027027027026,,28
407,1796,153364.85,84,7.46,2020-05-14,Home Purchase,494736.731092,0,0.9899561614850422,0.6666666666666666,1978.0,0.012792857142857142,402.0725388601036,40
409,871,310895.15,348,3.83,2024-10-23,Home Purchase,42356.285714,0,0.6804001305408174,0.0,1867.0,0.0029836206896551726,346.3414634146342,52
411,253,215998.44,158,11.9,2024-12-05,Business,52514.727273,0,0.5253253264744159,0.0,239.0,0.007082278481012658,373.13432835820896,22
413,464,86052.49,329,8.65,2022-11-30,Business,1291121.926316,0,0.9630366885657448,0.3333333333333333,61.0,0.0033024316109422497,433.70165745856355,47
2461,333,26409.28,329,4.15,2022-07-28,Home Purchase,96204615.0,1,0.060411127113417715,1.0,945.0,0.0031656534954407297,,55
415,1588,303890.65,282,8.81,2020-08-14,Home Purchase,361588.291667,1,4.934612344964536,0.3333333333333333,1723.0,0.003858510638297873,376.70454545454544,27
2464,1237,83835.12,201,5.06,2020-07-25,Home Purchase,170084.758258,0,0.19592619920404086,0.25,881.0,0.005226865671641791,641.2698412698412,43
2465,1840,197809.25,321,14.99,2023-07-06,Debt Consolidation,96204615.0,0,0.4964338617011481,0.6666666666666666,869.0,0.003582242990654205,,20
2466,1277,312032.0,276,7.81,2024-12-03,Business,144236.8725,0,6.564009356961344,0.16666666666666666,682.0,0.0039061594202898556,506.6666666666667,38
423,2474,477198.76,87,7.32,2025-02-06,Business,683250.966667,0,1.1702036728600322,0.3333333333333333,490.0,0.012335632183908046,231.6326530612245,50
425,2889,256922.43,208,8.7,2022-02-21,Home Purchase,96204615.0,0,0.9269312879175692,0.6,793.0,0.005225961538461538,,48
2473,2330,201914.3,155,5.21,2024-07-06,Education,96204615.0,1,4.777132617437216,0.0,1258.0,0.006787741935483872,,66
429,996,71967.85,113,12.52,2024-11-14,Home Purchase,71027.902156,0,0.16802223908590933,0.0,1280.0,0.009957522123893805,601.5037593984962,61
430,520,58453.0,253,3.3,2022-09-03,Business,307432.522727,1,1.2666511657034907,0.0,1799.0,0.004083003952569169,366.48936170212767,26
2478,92,320062.0,103,11.82,2020-08-21,Education,32484.677807,1,0.9362561175410347,0.3333333333333333,1107.0,0.010856310679611651,566.0714285714286,40
432,1398,296982.68,256,4.31,2023-09-07,Education,127174.295906,0,0.6587844536080224,0.2,912.0,0.004074609375,241.93548387096774,31
2481,2227,191604.68,17,12.45,2022-11-30,Education,96204615.0,0,2.287224717562699,0.5,112.0,0.0661470588235294,,37
434,1264,112325.4,338,2.44,2021-02-02,Business,1505231.777778,0,0.29471990282267324,0.5,3212.0,0.003030769230769231,396.42857142857144,55
2484,422,388538.64,101,2.12,2021-06-30,Debt Consolidation,123300.603604,0,1.1967420436504055,0.0,1960.0,0.010110891089108912,359.5238095238095,32
437,2475,496758.86,35,7.36,2023-07-28,Business,96204614.0,1,1.131606198590145,0.2,841.0,0.030674285714285713,386.4321608040201,38
2485,2662,341387.17,334,4.72,2023-01-28,Education,96204615.0,0,0.7734846432491999,1.0,2355.0,0.0031353293413173646,,64
439,479,39592.23,106,13.42,2022-09-27,Business,96204615.0,1,1.9274939900042747,0.2,759.0,0.0107,,46
440,934,264660.2,267,11.7,2021-10-24,Education,96204615.0,0,0.7055257343689354,0.5,105.0,0.004183520599250936,,46
2489,1396,65220.31,241,11.04,2024-01-28,Business,1319759.771429,0,0.3297480023342124,0.0,1485.0,0.00460746887966805,326.6666666666667,35
445,762,95011.14,197,5.68,2024-05-27,Debt Consolidation,96204615.0,0,0.33343656956880513,0.0,428.0,0.005364467005076142,,48
446,1090,274293.45,70,14.81,2024-04-30,Education,96204615.0,0,0.8813402668375195,0.25,621.0,0.01640142857142857,,48
447,329,381328.87,272,10.52,2020-09-20,Education,96204615.0,1,1.9236069080761058,0.6666666666666666,404.0,0.004063235294117646,,33
2493,1405,341029.73,312,11.08,2021-05-19,Business,175708.247059,0,0.9271093507899602,0.5,1663.0,0.0035602564102564104,769.5652173913044,31
2495,2206,28851.33,357,7.71,2024-10-15,Debt Consolidation,2459082.315789,1,0.0582142749914771,0.75,1156.0,0.0030170868347338935,287.65432098765433,18
2497,2628,49647.77,310,4.95,2024-11-11,Business,96204615.0,0,0.10042614964382816,0.6,99.0,0.003385483870967742,,53
2502,2772,147634.88,243,11.94,2021-11-11,Debt Consolidation,96204615.0,0,0.6469742278931376,0.25,421.0,0.004606584362139917,,32
456,1090,42921.44,342,11.82,2022-12-31,Home Purchase,96204615.0,0,0.13791212798792893,0.25,621.0,0.003269590643274854,,48
457,102,360846.93,286,11.07,2024-02-01,Debt Consolidation,101741.271499,0,1.0134880866179197,0.5,1567.0,0.0038835664335664334,638.0952380952381,49
458,1579,222141.67,30,5.65,2024-08-31,Education,96204615.0,0,0.8290314139115158,0.0,1322.0,0.03521666666666667,,43
2505,678,141273.19,173,14.38,2024-11-30,Education,279274.039683,0,0.5545664673355283,0.2857142857142857,1186.0,0.006611560693641618,404.06976744186045,52
2507,1676,127933.34,56,8.62,2022-11-19,Home Purchase,96204615.0,0,0.35961140607115466,0.0,1972.0,0.01939642857142857,,47
461,1265,184999.42,346,11.91,2023-05-26,Home Purchase,96204615.0,0,0.6839323527413241,0.6666666666666666,607.0,0.003234393063583815,,44
2510,676,52175.14,199,14.47,2020-08-26,Education,463327.020202,0,0.1279455977023558,0.0,354.0,0.005752261306532664,336.5079365079365,26
464,540,294288.91,22,14.68,2025-01-29,Debt Consolidation,96204615.0,0,1.4336794267482533,0.5,413.0,0.05212727272727273,,51
2515,2412,212120.53,285,5.05,2023-06-17,Education,96204615.0,1,0.5765041864938006,0.2857142857142857,42.0,0.003685964912280702,,20
469,372,30977.81,103,10.11,2025-04-17,Home Purchase,890462.058824,1,0.1930300026470285,0.3333333333333333,1058.0,0.010690291262135923,233.1325301204819,69
2518,2636,202752.16,180,2.93,2025-01-14,Education,89363.427215,0,0.5267328833640589,0.5,264.0,0.005718333333333334,300.8264462809917,56
471,1161,253368.01,296,7.86,2023-05-23,Debt Consolidation,95882.594771,1,6.727600025278153,0.5,499.0,0.003643918918918919,406.0402684563758,23
2521,2709,82641.36,122,14.9,2025-01-20,Education,96204615.0,0,0.3033389492693777,0.0,616.0,0.009418032786885246,,33
474,2029,103222.56,339,4.23,2022-01-28,Education,96204615.0,1,2.601432693063757,0.3333333333333333,2050.0,0.003074631268436578,,69
475,1719,78041.83,293,5.12,2022-01-29,Business,96204615.0,0,0.26473045057769007,0.3333333333333333,1282.0,0.0035877133105802045,,36
2522,1526,436017.24,334,6.8,2024-05-10,Business,300915.641414,0,1.288980785249156,0.0,900.0,0.0031976047904191617,571.2871287128713,63
477,1751,447276.39,220,5.8,2022-11-25,Home Purchase,231019.892857,0,5.462848349773634,0.2,169.0,0.0048090909090909096,363.95348837209303,40
2528,2378,325095.87,359,8.08,2023-03-30,Home Purchase,200189.539394,0,4.819588116414027,0.3333333333333333,457.0,0.00301058495821727,353.2934131736527,62
483,475,5938.6,306,6.36,2022-01-05,Debt Consolidation,131353.334586,1,0.01299880557905426,0.6,261.0,0.003475816993464053,418.1818181818182,28
484,2690,118379.53,165,2.46,2023-04-22,Business,96204615.0,0,3.811757118173956,0.0,1028.0,0.006209696969696969,,61
2531,2553,305260.38,139,8.7,2022-03-03,Home Purchase,96204615.0,0,4.6246821917384855,0.3333333333333333,1176.0,0.007820143884892085,,33
2533,2160,269298.8,284,9.71,2023-10-05,Business,96204615.0,0,0.8849845549296554,0.0,849.0,0.003863028169014084,,30
2537,487,367527.68,138,9.09,2023-03-12,Business,1154073.547619,0,3.260617834777464,0.0,68.0,0.007905072463768115,479.3296089385475,46
491,1572,45950.09,85,7.89,2022-05-13,Debt Consolidation,1681569.203125,0,0.1556108980651389,0.75,508.0,0.012692941176470587,525.7352941176471,21
492,690,120997.49,213,3.46,2022-02-23,Business,96204615.0,0,0.365583491816561,0.5,488.0,0.0048572769953051645,,62
493,326,116050.44,326,11.49,2025-05-04,Education,64815.840456,0,0.6364652570262372,1.0,53.0,0.003419938650306749,639.4957983193277,21
2540,1800,27034.94,316,5.35,2024-08-15,Business,29779.608485,1,0.07945651914192177,1.0,1735.0,0.003333860759493671,331.7241379310345,66
495,2086,381845.84,293,7.95,2022-06-23,Business,18623.113793,0,6.543530762126999,0.5,2478.0,0.003684300341296928,500.7042253521127,66
496,289,468783.88,171,3.15,2020-11-03,Home Purchase,96204615.0,0,0.9401226561327595,0.25,256.0,0.006032163742690059,,58
2546,1861,222416.57,307,4.04,2021-08-28,Home Purchase,96204615.0,0,1.4062472812892,0.5,1080.0,0.0033889250814332244,,29
499,2581,64148.06,147,12.82,2023-12-15,Education,0.0,0,0.23575763955032472,,,0.007674829931972789,505.48780487804873,52
2551,802,445673.09,215,11.33,2024-05-29,Education,156783.863539,0,3.7799433779993508,0.0,592.0,0.005178139534883721,655.6390977443608,38
2556,2270,276543.84,153,8.25,2023-09-13,Debt Consolidation,286475.558468,0,1.9865014025421752,0.2,1676.0,0.007075163398692811,568.840579710145,70
2558,723,41961.63,248,10.42,2021-05-19,Education,96204615.0,1,0.7254620188879044,1.0,1699.0,0.00445241935483871,,21
2559,124,91090.35,320,14.98,2023-02-10,Education,68108.636364,1,0.19567083433130303,0.75,323.0,0.003593125,503.5714285714285,18
512,1074,286400.97,308,9.02,2025-04-23,Home Purchase,145733.567434,0,1.3409941893101867,0.6666666666666666,1422.0,0.00353961038961039,363.5802469135802,44
2561,226,70734.02,275,13.94,2021-04-08,Education,18182.672414,0,0.30730473052084173,0.0,2322.0,0.004143272727272727,301.1695906432749,70
514,2760,91966.87,198,7.33,2024-01-22,Debt Consolidation,440770.538462,0,0.6290030547047466,0.5,91.0,0.005420707070707071,326.42487046632124,58
515,537,35868.4,344,5.68,2022-01-02,Home Purchase,0.0,0,0.6221061321900084,,,0.003072093023255814,442.77777777777777,42
2562,611,159929.37,282,7.4,2022-04-28,Education,96204615.0,0,0.45488162606899235,0.5,1584.0,0.0038085106382978727,,47
517,2273,45525.06,283,14.53,2024-11-28,Debt Consolidation,117570.226959,0,0.14783770471232915,0.0,217.0,0.004046996466431095,258.69565217391306,52
518,564,445991.6,42,9.08,2021-10-20,Education,96204615.0,0,4.395498215453246,0.4,535.0,0.025971428571428572,,68
2565,1703,405606.64,110,12.5,2023-09-19,Education,51600.982292,0,3.7632955537799164,0.0,105.0,0.010227272727272729,706.6666666666667,33
520,561,386897.19,203,5.27,2023-10-16,Debt Consolidation,55256.379268,0,1.3507851928009365,0.25,377.0,0.005185714285714286,720.3389830508474,34
521,1952,263004.08,210,14.83,2021-07-12,Education,51770.64321,0,0.589906806263816,0.0,91.0,0.005468095238095237,337.27272727272725,43
2569,215,72384.78,211,11.9,2022-03-14,Business,96204615.0,0,0.15938794666304018,0.4,477.0,0.005303317535545024,,24
523,1550,354757.69,330,7.0,2021-03-16,Debt Consolidation,96204615.0,0,2.4260797889742722,0.0,144.0,0.0032424242424242424,,53
2572,614,393409.86,91,12.29,2024-12-29,Debt Consolidation,0.0,0,11.640763903765786,,,0.01233956043956044,,50
525,1348,154289.33,357,8.46,2022-12-25,Debt Consolidation,50994.972488,0,0.9229572326596315,0.0,1646.0,0.003038095238095238,366.93548387096774,30
2573,1571,18966.86,329,6.67,2022-12-02,Debt Consolidation,204720.066406,0,0.05398462529748404,0.2,1112.0,0.0032422492401215806,250.00000000000003,45
528,157,237090.35,334,11.72,2022-09-25,Education,96204615.0,1,10.5886639072197,0.0,411.0,0.003344910179640719,,60
2577,1364,416500.81,313,3.71,2023-11-29,Debt Consolidation,7330.368421,0,2.8330035084282543,0.0,3606.0,0.003313418530351437,432.716049382716,38
2581,220,220792.7,69,8.01,2022-05-05,Home Purchase,96204615.0,0,1.0788305246817518,0.5,812.0,0.015653623188405796,,54
534,59,297641.3,49,11.11,2025-03-17,Debt Consolidation,96204615.0,0,1.3302158936686441,0.5,1883.0,0.02267551020408163,,67
2582,2837,410343.79,244,10.86,2020-07-26,Home Purchase,96204615.0,0,2.379642765764915,0.0,2874.0,0.00454344262295082,,43
2583,860,7694.25,26,7.26,2021-07-28,Home Purchase,96204615.0,1,0.04440640338691998,0.3333333333333333,510.0,0.041253846153846155,,54
2584,1485,380074.17,333,11.48,2024-03-24,Debt Consolidation,1571658.633333,0,2.292139838354864,0.3333333333333333,1724.0,0.0033477477477477477,472.94117647058823,18
2585,1802,349065.11,163,11.53,2024-11-13,Debt Consolidation,96204615.0,0,0.7963648868318774,0.0,2132.0,0.0068423312883435575,,31
2586,2000,196487.83,55,2.87,2021-05-11,Home Purchase,0.0,0,0.47750858450787464,,,0.018703636363636363,,39
540,1775,263602.13,74,2.46,2022-06-05,Debt Consolidation,96204615.0,0,7.140028202341781,0.0,3612.0,0.013845945945945945,,52
2587,2352,460769.19,106,5.28,2020-08-18,Business,473060.946154,0,2.9270496530185124,0.2,940.0,0.009932075471698113,250.67567567567568,66
542,2961,220067.56,119,9.0,2021-03-30,Home Purchase,125205.880342,0,1.6939322193298227,0.0,536.0,0.00915966386554622,492.62295081967216,40
2589,2128,7688.58,247,2.65,2020-09-21,Education,136215.152,1,0.025795437148847602,0.5,536.0,0.0041558704453441295,207.42857142857142,27
2591,1873,464333.97,309,8.36,2023-08-29,Home Purchase,96204615.0,0,1.63266791014141,0.0,811.0,0.003506796116504854,,61
545,134,7932.79,68,3.17,2023-01-11,Debt Consolidation,470524.102151,0,0.03736211845287252,0.6,302.0,0.015172058823529413,340.23668639053255,21
548,153,20809.59,19,2.54,2024-08-09,Home Purchase,284027.738683,1,0.19063151758960797,0.6,299.0,0.05396842105263158,443.1506849315069,65
549,242,413293.44,232,2.93,2020-09-20,Education,72939.706767,1,1.7336003335545287,1.0,1191.0,0.004436637931034483,341.93548387096774,24
550,934,88054.93,235,13.54,2021-06-11,Home Purchase,96204615.0,0,0.23473502684973108,0.5,105.0,0.004831489361702127,,46
551,2660,393190.84,223,8.0,2022-01-27,Home Purchase,117599.091228,0,1.4021930782114589,0.3333333333333333,196.0,0.00484304932735426,763.8095238095237,36
552,25,60380.82,83,11.27,2021-08-31,Home Purchase,96204615.0,0,0.14995019898180778,1.0,3128.0,0.013406024096385544,,67
2600,2739,341390.52,303,7.95,2021-07-01,Debt Consolidation,71882.985755,0,8.317572468314262,0.5,2151.0,0.003562706270627062,313.9344262295082,25
2601,2230,428472.18,292,8.75,2021-12-04,Debt Consolidation,96204615.0,1,2.52479634736948,0.0,343.0,0.0037243150684931506,,27
2604,274,39714.32,313,6.4,2021-11-10,Business,298446.358974,0,0.14769278645518488,0.25,197.0,0.0033993610223642177,494.7976878612717,60
560,1277,122018.85,101,13.8,2024-08-19,Debt Consolidation,144236.8725,0,2.5668292775281465,0.16666666666666666,682.0,0.011267326732673265,506.6666666666667,38
2610,970,487262.45,294,4.19,2020-09-04,Home Purchase,344041.862745,0,1.2093114628232036,0.5,509.0,0.003543877551020408,256.2841530054645,33
2612,67,289662.28,150,9.25,2020-11-13,Home Purchase,96204615.0,0,1.5745350236159372,0.3333333333333333,1600.0,0.0072833333333333335,406.0,64
2618,2469,472781.06,249,2.21,2020-07-25,Education,10641.8451,0,1.5008201193123607,0.0,67.0,0.004104819277108434,274.01574803149606,31
2619,2200,454184.13,45,14.78,2021-10-01,Education,96204615.0,0,1.5171643481445303,0.0,84.0,0.025506666666666664,,28
2620,2929,376630.43,148,11.51,2022-01-30,Home Purchase,96204615.0,1,1.8780734637393561,0.6,293.0,0.007534459459459459,,62
574,1591,461198.36,340,5.5,2021-12-14,Business,0.0,0,1.1367222993814798,,,0.0031029411764705883,349.7237569060773,67
2625,2885,339245.88,192,13.57,2023-02-13,Business,107972.404358,0,1.3767995201333758,0.0,823.0,0.005915104166666667,328.36879432624113,56
2626,2275,204602.64,73,7.57,2024-12-26,Home Purchase,55054.150538,0,0.7445289834188331,0.5,463.0,0.014735616438356167,788.7850467289719,70
580,500,398351.2,77,3.26,2020-10-30,Business,4157.873077,0,1.4493231770290809,0.0,115.0,0.01341038961038961,479.5081967213115,53
582,2168,91818.21,255,3.77,2020-06-12,Debt Consolidation,96204615.0,0,0.3522918138094945,0.3333333333333333,965.0,0.004069411764705883,,46
2630,2436,311291.04,72,4.1,2023-10-07,Debt Consolidation,1377105.851852,0,0.9353390207268439,0.0,132.0,0.01445833333333333,221.3197969543147,60
2632,2100,67793.36,27,13.38,2023-10-05,Home Purchase,96204615.0,0,0.2579288453757256,0.0,66.0,0.04199259259259259,,28
2633,1977,474407.8,226,10.95,2022-10-29,Home Purchase,48403.551839,1,31.609527477316007,1.0,2138.0,0.00490929203539823,352.67175572519085,22
2637,2389,8396.99,233,11.69,2024-04-18,Home Purchase,96204615.0,1,0.0177899288882921,0.0,194.0,0.004793562231759657,,51
590,2473,108104.9,237,6.19,2020-12-27,Education,111449.75503,0,0.29377833144134347,1.0,148.0,0.004480590717299578,411.85185185185185,53
2638,526,349853.16,35,6.66,2022-07-30,Debt Consolidation,1321245.73913,0,1.4260519754055232,0.6666666666666666,2946.0,0.030474285714285718,437.012987012987,19
592,1781,335281.03,183,14.53,2021-02-01,Education,654297.279487,1,7.680160813753695,0.375,501.0,0.006258469945355192,328.2352941176471,25
2641,2569,445728.15,67,5.63,2023-10-03,Education,827878.963768,0,1.1166829970510106,0.16666666666666666,778.0,0.015765671641791046,487.02290076335873,64
2644,1502,345641.4,82,10.28,2020-11-24,Debt Consolidation,266047.125,0,0.8380320708657455,0.0,342.0,0.013448780487804877,327.5132275132275,27
597,186,442339.51,166,14.73,2020-05-26,Education,743475.098765,0,1.5117668214149727,0.3333333333333333,2313.0,0.00691144578313253,208.90052356020942,28
2645,2045,362815.67,58,10.16,2022-04-20,Education,96204615.0,0,1.1177341943252854,0.0,1028.0,0.01899310344827586,,23
602,1220,383874.5,66,13.23,2021-07-20,Debt Consolidation,96204615.0,0,5.200582547289631,0.0,2346.0,0.017156060606060605,,61
603,2463,405150.95,16,6.14,2024-03-02,Home Purchase,0.0,0,1.9448696628358049,,,0.0663375,705.7851239669421,35
604,1504,369901.28,237,5.59,2022-05-29,Home Purchase,349210.787879,1,1.2666186798249368,0.6666666666666666,1641.0,0.004455274261603376,367.5977653631285,27
606,1525,418770.0,150,3.68,2020-05-26,Home Purchase,105887.084291,0,5.339598843463062,0.3333333333333333,1492.0,0.006912,448.67256637168146,27
608,369,165822.31,19,4.3,2021-08-07,Debt Consolidation,96204615.0,0,0.5073880198734712,0.3333333333333333,110.0,0.05489473684210526,,20
2656,1092,353906.46,192,3.8,2021-08-19,Business,125957.368056,0,1.2835658120307853,0.5,1338.0,0.00540625,427.47252747252753,29
2658,2662,120764.32,81,2.84,2022-11-22,Education,96204615.0,0,0.2736170400675345,1.0,2355.0,0.012696296296296296,,64
611,1471,247860.35,150,8.6,2023-06-23,Home Purchase,96204615.0,0,0.5917728976226693,0.3333333333333333,1654.0,0.007240000000000001,,69
614,1762,258011.53,197,7.82,2020-07-01,Debt Consolidation,96204615.0,1,0.7857907185025375,0.2,102.0,0.005473096446700507,,52
616,2337,16679.77,197,10.5,2023-08-27,Debt Consolidation,9086994.0,0,0.1991109359250263,0.3333333333333333,886.0,0.005609137055837564,394.2105263157895,28
2669,2140,264200.92,27,12.41,2024-04-22,Education,96204615.0,0,0.5399625681756571,1.0,1400.0,0.041633333333333335,,18
624,303,11759.23,122,12.11,2021-05-20,Business,96204615.0,0,0.09406046836381739,0.5,1859.0,0.009189344262295082,,21
626,1360,315784.23,168,3.57,2020-09-26,Business,157698.636364,1,11.95796365173096,0.16666666666666666,22.0,0.006164880952380953,424.24242424242425,50
2677,748,283734.79,294,14.08,2022-11-18,Business,511001.983051,0,1.1902510798830281,0.3333333333333333,22.0,0.0038802721088435376,585.1063829787234,63
633,1719,310219.54,297,9.08,2021-11-12,Education,96204615.0,0,1.0523146189960404,0.3333333333333333,1282.0,0.0036727272727272724,,36
2682,181,227860.21,64,12.6,2022-02-03,Home Purchase,59863.888889,1,0.4781784736866095,1.0,1438.0,0.01759375,349.06832298136646,42
635,1929,257678.99,73,2.28,2022-03-18,Home Purchase,109542.865278,0,0.6545314299385852,0.5,1056.0,0.014010958904109586,622.65625,23
2685,2378,147571.5,94,8.58,2023-03-19,Education,200189.539394,0,2.1877664816885942,0.3333333333333333,457.0,0.011551063829787236,353.2934131736527,62
2687,827,178979.53,87,10.17,2025-03-09,Education,96204615.0,0,3.464511984130333,0.0,1223.0,0.012663218390804597,,28
640,2265,482297.88,318,3.55,2021-12-11,Business,59738.120387,0,1.160830932354717,0.5,1378.0,0.0032562893081761013,548.6725663716815,45
641,1118,100791.12,153,10.93,2021-06-30,Home Purchase,96204615.0,0,0.2570416883373431,0.5,187.0,0.00725032679738562,,61
642,901,297352.22,53,7.03,2023-09-28,Business,642613.861538,0,0.8139603101298389,0.16666666666666666,1048.0,0.02019433962264151,278.88888888888886,34
2689,138,29431.91,105,11.26,2022-01-17,Home Purchase,96204615.0,0,0.1406294563516741,0.0,1139.0,0.010596190476190476,,57
644,2093,36896.52,210,7.68,2025-05-02,Debt Consolidation,96204615.0,0,0.08381607845779497,0.0,590.0,0.005127619047619047,,56
2690,789,127473.57,26,12.28,2020-05-14,Home Purchase,96204615.0,0,0.5173105264772623,1.0,1036.0,0.043184615384615384,,38
2694,2039,193163.62,118,4.2,2024-07-13,Education,96204615.0,0,1.7010885230194372,1.0,2653.0,0.008830508474576271,,66
647,2932,59556.78,206,2.47,2025-01-06,Education,96204615.0,0,0.2008112322262673,0.0,81.0,0.004974271844660194,,49
2695,2037,247109.49,161,7.11,2022-04-17,Education,96204615.0,0,0.6297059923640059,0.0,512.0,0.0066527950310559004,,35
2697,1612,311172.89,100,4.54,2024-01-01,Debt Consolidation,249010.388554,0,0.8522563274658462,0.0,833.0,0.010454000000000001,588.8888888888889,27
650,2567,163846.92,269,11.17,2024-12-30,Debt Consolidation,96204615.0,1,2.347705688890838,0.5,87.0,0.0041327137546468395,,61
2703,1806,28612.07,185,5.59,2022-12-16,Debt Consolidation,96204615.0,1,0.31304651987696114,0.25,403.0,0.005707567567567568,,56
656,244,160502.21,146,7.33,2024-08-31,Education,146316.040789,1,0.9280755943880937,0.25,761.0,0.007351369863013699,427.77777777777777,62
657,2032,237416.56,290,9.01,2022-04-14,Home Purchase,96204615.0,0,0.5337040856828893,0.6666666666666666,819.0,0.003758965517241379,,51
658,2664,88812.43,86,13.0,2023-09-17,Business,228492.506803,0,0.23354689276872506,0.5,905.0,0.01313953488372093,462.02531645569616,23
2705,322,66840.5,135,13.84,2021-10-24,Business,0.0,0,0.22177565854501788,,,0.008432592592592594,307.89473684210526,44
660,2004,228512.86,328,5.18,2021-07-19,Education,134136.409168,0,1.3319588602337937,0.0,329.0,0.0032067073170731707,341.304347826087,29
2706,40,412815.03,340,9.04,2023-07-27,Education,73501.0,1,4.040901182126125,0.75,587.0,0.003207058823529412,620.9090909090909,58
2709,136,177290.04,111,3.95,2021-06-06,Business,109695.913333,0,0.3674990382924003,0.5,215.0,0.009364864864864866,447.14285714285717,27
664,1327,407132.58,309,11.63,2021-12-17,Business,0.0,0,20.98018095826046,,,0.003612621359223301,,66
