application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
2479,188,470681.73,283,7.39,2025-05-01,Business,183333.868852,0,1.5458360139647582,0.6666666666666666,1432.0,0.0037946996466431096,318.70503597122297,47
2293,266,285288.1,168,8.32,2022-03-28,Home Purchase,154566.343902,0,0.6101729984255682,0.0,2962.0,0.006447619047619048,443.22033898305085,24
2136,2950,370182.42,20,2.58,2023-06-17,Business,78073.286325,1,1.2043131292566538,0.25,1140.0,0.05129,356.29629629629625,43
2776,1070,76692.0,54,11.08,2023-04-01,Business,633272.222222,0,0.33071639090149585,1.0,2351.0,0.02057037037037037,376.88442211055275,27
98,446,154140.35,84,11.09,2020-08-06,Business,96204615.0,0,0.402829569452636,0.0,1081.0,0.013224999999999999,,45
2218,1246,221813.57,196,11.4,2022-02-05,Home Purchase,96204615.0,0,0.5015123243861819,0.5,103.0,0.005683673469387756,,35
1327,2746,117629.56,353,11.39,2021-11-27,Debt Consolidation,3004011.916667,0,0.5803932241711715,0.5,682.0,0.0031555240793201137,242.55319148936172,61
2659,58,352936.84,246,7.13,2022-12-28,Debt Consolidation,96204615.0,0,0.9428913029266733,0.0,3447.0,0.004354878048780487,,25
708,517,378387.09,53,6.63,2022-10-12,Debt Consolidation,96204615.0,0,0.876133429208076,0.5,1651.0,0.0201188679245283,290.5,55
1468,2489,213145.45,271,11.59,2024-09-15,Business,96204615.0,1,0.8820371848165365,1.0,2553.0,0.004117712177121771,,24
2400,599,419214.54,159,4.52,2023-05-17,Debt Consolidation,96204615.0,1,1.5468240269377145,0.4,34.0,0.006573584905660377,,57
2701,1238,64797.86,345,14.38,2021-11-17,Debt Consolidation,96204615.0,0,0.14943911549047778,0.25,24.0,0.003315362318840579,,22
978,1180,283077.08,44,3.45,2024-09-27,Education,922642.25,0,1.1664260486374354,0.0,52.0,0.023511363636363632,207.909604519774,70
1089,451,451073.84,16,6.65,2021-12-26,Home Purchase,96204615.0,0,0.9682960915920836,0.6,1324.0,0.06665625,,46
2341,1806,294294.38,46,4.52,2024-06-11,Home Purchase,96204615.0,1,3.219893963573693,0.25,403.0,0.02272173913043478,,56
2560,1997,464873.41,320,4.17,2021-02-12,Business,96204615.0,1,3.1518478179951583,0.6666666666666666,770.0,0.0032553125,,66
2532,2727,463226.4,313,12.52,2021-10-17,Debt Consolidation,96204615.0,0,4.84023182051621,0.0,22.0,0.003594888178913738,,24
454,2187,208344.47,293,5.61,2020-06-21,Debt Consolidation,324456.238384,1,14.943142826814169,0.25,58.0,0.0036044368600682596,371.61290322580646,26
2720,1911,124501.28,167,9.03,2024-01-18,Business,2099074.32,0,0.3596691135951938,0.0,83.0,0.006528742514970061,340.0,52
2475,1124,404869.87,100,6.12,2022-01-24,Debt Consolidation,859455.673077,0,1.7158390083348345,0.3333333333333333,346.0,0.010611999999999998,467.56756756756755,64
2977,1475,203480.75,54,13.92,2020-10-15,Debt Consolidation,206066.170213,0,3.1160515111369946,0.0,976.0,0.0210962962962963,474.5098039215686,29
1860,529,340126.85,156,11.91,2025-02-06,Home Purchase,174554.573171,0,1.155242129961103,0.0,1555.0,0.007173717948717948,233.9622641509434,36
2079,979,205519.07,273,4.43,2021-03-22,Business,262340.802326,1,2.4340452126654775,0.5,863.0,0.0038252747252747253,503.1847133757962,36
627,587,332534.83,336,13.13,2024-09-30,Business,2003349.25,0,2.1832963349872343,0.0,1641.0,0.0033669642857142856,169.89795918367346,48
2839,1877,79526.22,38,5.49,2020-08-22,Education,4514424.09375,0,0.17455577526235477,0.2857142857142857,92.0,0.02776052631578947,416.84782608695656,59
30,2458,65869.07,224,6.23,2025-01-05,Home Purchase,63719.595833,0,0.21825604562374548,0.0,1077.0,0.004742410714285714,453.125,70
32,803,209669.09,92,13.94,2022-08-23,Business,3186696.0,0,2.3094249664384585,0.75,87.0,0.012384782608695652,282.85714285714283,26
710,1544,480536.4,142,10.96,2024-03-03,Debt Consolidation,96204615.0,1,12.161334390863265,0.25,485.0,0.007814084507042253,,36
1567,1356,136256.66,182,9.1,2022-01-17,Education,18401.319178,0,0.5233400158826411,1.0,3107.0,0.0059945054945054945,322.0472440944882,25
1539,1078,23683.65,154,13.54,2024-05-11,Education,96204615.0,0,0.1492525415025751,0.3333333333333333,326.0,0.007372727272727272,,36
1634,2831,58036.94,354,12.14,2021-01-18,Debt Consolidation,65904.306431,0,2.8778215071475786,0.0,1860.0,0.003167796610169491,523.7410071942445,62
2578,1226,413787.78,166,2.86,2022-06-07,Home Purchase,0.0,0,12.251844122805121,,,0.006196385542168674,426.6055045871559,34
1147,1262,341228.68,249,6.62,2025-04-26,Education,96204615.0,0,1.3239449265025949,0.6,81.0,0.004281927710843373,,48
785,2610,306505.9,66,13.33,2023-06-06,Debt Consolidation,43501.687606,0,0.7199634505199082,0.6666666666666666,169.0,0.01717121212121212,507.47663551401865,55
830,571,196497.79,149,11.82,2024-05-04,Education,100870.5639,0,1.035039564766499,0.3333333333333333,1033.0,0.007504697986577181,641.9847328244275,68
577,2799,403327.96,191,2.1,2022-05-02,Debt Consolidation,0.0,0,1.6444545196939644,,,0.005345549738219895,190.3409090909091,45
2547,1378,51393.06,215,7.17,2022-03-31,Business,96204615.0,0,0.19941298702286375,0.2,883.0,0.004984651162790698,,32
2440,125,428609.52,69,13.36,2020-07-01,Home Purchase,96204615.0,0,0.8904094068023193,0.0,843.0,0.016428985507246377,,45
1340,963,412715.58,224,9.49,2024-06-30,Home Purchase,105874.976852,0,1.106047129282247,0.6666666666666666,1499.0,0.004887946428571428,729.090909090909,61
615,102,271033.29,254,14.63,2022-11-03,Education,101741.271499,0,0.7612341623409675,0.5,1567.0,0.004512992125984252,638.0952380952381,49
2501,525,16374.44,70,8.52,2022-06-23,Home Purchase,96204615.0,0,0.049602525534966004,0.3333333333333333,1011.0,0.015502857142857143,,67
906,1972,268728.63,273,5.4,2024-09-27,Business,35578.104938,0,0.6836890495215959,0.3333333333333333,3076.0,0.0038608058608058603,647.2727272727273,46
1730,2036,309740.08,41,2.28,2024-05-03,Business,296956.756944,0,0.9918069479366489,0.0,2865.0,0.02494634146341463,297.80219780219784,18
2426,16,220828.86,316,14.8,2024-08-15,Debt Consolidation,28725.425426,0,0.9118850540718874,0.0,742.0,0.0036329113924050637,307.1428571428571,58
1071,2965,480671.31,72,14.7,2021-12-18,Debt Consolidation,96204615.0,0,3.5121885404484035,0.3333333333333333,74.0,0.015930555555555555,,63
1832,1772,275848.47,281,2.05,2024-06-19,Home Purchase,898977.136364,0,2.6362371126138693,1.0,956.0,0.0036316725978647684,499.25373134328356,54
1923,2277,406844.94,81,7.48,2022-06-09,Education,96204615.0,0,3.294952136955091,0.25,582.0,0.013269135802469136,,31
368,674,343076.59,82,13.68,2021-01-26,Home Purchase,181212.484783,0,0.7948232969407154,0.5,232.0,0.013863414634146342,210.16949152542372,33
705,1349,55565.69,332,2.09,2021-05-11,Education,578632.736111,0,0.19852082829728232,0.0,875.0,0.003075,315.625,36
431,815,279557.42,305,9.19,2025-03-18,Business,30605.546559,0,0.8875509042413076,0.0,809.0,0.0035800000000000003,391.8032786885246,39
1016,2890,465175.54,23,13.71,2023-12-26,Education,96204615.0,0,4.161310427269717,0.0,3040.0,0.04943913043478262,,50
2041,2170,22082.67,199,6.0,2021-07-01,Education,96204615.0,0,0.0533196396337229,0.3333333333333333,772.0,0.005326633165829146,,32
2431,1472,204500.3,307,7.25,2024-04-22,Business,96204615.0,0,0.5786676588609465,0.0,93.0,0.0034934853420195444,,39
2557,909,497243.87,114,3.96,2021-05-25,Business,96204615.0,0,1.4782147405021118,0.3333333333333333,246.0,0.009119298245614034,,64
419,636,23971.22,350,3.65,2021-02-16,Education,14639.918605,0,0.13826897097070434,0.5,1568.0,0.0029614285714285715,453.5087719298245,69
1064,2116,200256.13,183,7.1,2021-05-01,Home Purchase,91566.367619,1,0.5524280060756669,0.3333333333333333,426.0,0.005852459016393443,283.03030303030306,62
2555,1586,362343.67,245,14.84,2024-08-02,Home Purchase,519699.35,0,0.9000155093004386,0.25,210.0,0.004687346938775511,287.95811518324604,40
1056,176,351572.42,352,11.39,2023-07-23,Education,1544622.383117,0,1.6270279050696352,0.2857142857142857,970.0,0.0031644886363636367,492.69662921348316,22
1324,549,250660.25,80,7.43,2023-05-04,Home Purchase,96204615.0,0,0.5212271662346609,0.42857142857142855,618.0,0.01342875,,24
1848,999,174732.02,360,12.04,2021-05-21,Business,339838.043269,0,1.019508307790977,0.25,1259.0,0.003112222222222222,382.35294117647055,21
1069,1147,241929.63,54,7.27,2021-06-16,Business,96204615.0,0,2.675806614305882,0.0,1515.0,0.019864814814814814,,21
2083,2779,400581.29,286,2.92,2023-10-26,Education,375650.833333,0,0.8242250734188187,0.2,233.0,0.0035986013986013983,527.2151898734177,70
1601,1879,150896.02,91,5.5,2024-05-09,Home Purchase,155742.311594,1,10.94932339523601,0.3333333333333333,315.0,0.011593406593406592,382.4074074074074,29
2696,1689,297239.27,20,10.15,2020-05-24,Home Purchase,807693.578571,0,0.632993902190617,0.6,507.0,0.055075,192.10526315789474,54
1856,1647,374648.99,99,11.3,2021-07-25,Home Purchase,136643.483333,0,1.7020953479448455,0.0,414.0,0.011242424242424245,243.57142857142858,30
1097,1772,209029.96,183,5.47,2023-04-10,Debt Consolidation,898977.136364,0,1.9976639283161246,1.0,956.0,0.005763387978142076,499.25373134328356,54
663,1982,50677.41,207,4.0,2021-08-22,Education,8398558.466667,0,0.13850668767586335,0.5,290.0,0.005024154589371981,321.3197969543147,48
2460,512,480894.17,64,8.24,2023-06-19,Business,2273676.11236,0,1.1665718082776029,0.2222222222222222,593.0,0.0169125,587.3873873873873,26
2539,2914,492662.62,234,13.92,2021-07-10,Debt Consolidation,0.0,0,2.0672177455680787,,,0.004868376068376068,,45
2642,1378,151957.72,24,13.61,2023-02-02,Debt Consolidation,96204615.0,0,0.5896193541770808,0.2,883.0,0.0473375,,32
428,1904,449065.53,177,9.65,2023-11-15,Education,170963.215625,0,1.305190242810178,0.3333333333333333,1715.0,0.006194915254237288,371.6666666666667,55
133,2862,47697.91,124,6.06,2022-05-29,Business,96204615.0,1,2.495333991809505,0.0,1113.0,0.008553225806451613,,51
1465,117,60849.03,114,7.97,2024-11-18,Business,96204615.0,0,0.5955557813190014,0.4,415.0,0.009471052631578946,,30
2525,2052,153572.08,102,5.51,2025-01-13,Education,96204615.0,0,0.33949156096246996,0.0,620.0,0.010344117647058823,,61
165,1664,425221.04,55,12.37,2023-11-07,Business,96204615.0,0,1.8173695518473894,0.3333333333333333,1453.0,0.02043090909090909,,55
2756,1757,42716.51,310,3.33,2024-01-02,Business,6978.744856,0,0.10328845117315356,0.0,1997.0,0.003333225806451613,265.3179190751445,56
1452,1251,266980.04,87,4.25,2024-01-11,Home Purchase,85694.474576,0,2.261973576309486,0.5,1754.0,0.011982758620689654,388.6524822695036,65
1338,116,371208.15,187,10.85,2024-08-07,Debt Consolidation,96204615.0,0,3.2430445124296217,0.3333333333333333,1126.0,0.005927807486631016,,51
932,742,224839.19,44,7.05,2021-01-08,Home Purchase,381287.860627,0,2.4339970773309987,0.0,426.0,0.024329545454545454,240.25157232704404,25
860,2695,296111.6,143,8.24,2021-05-19,Debt Consolidation,1777447.84375,0,2.786447536193698,0.6,36.0,0.007569230769230769,482.89473684210526,19
2074,2750,459189.46,179,7.02,2022-06-17,Education,0.0,0,13.402123724988646,,,0.005978770949720671,394.5736434108527,59
717,2913,88341.36,70,8.78,2022-08-03,Education,172768.257675,0,0.2834221572527942,0.16666666666666666,41.0,0.015540000000000002,551.9736842105264,28
668,2465,383752.35,241,14.89,2023-07-13,Education,35029.392157,0,13.856091425451796,1.0,1738.0,0.004767219917012448,555.6521739130435,34
2907,2627,190026.68,35,12.67,2024-01-07,Debt Consolidation,252704.744361,1,0.7001013420200518,0.25,130.0,0.03219142857142857,220.11173184357543,20
2001,1576,318782.85,149,11.71,2020-11-22,Debt Consolidation,96204615.0,0,2.7669345853836194,0.0,910.0,0.00749731543624161,,33
2351,1634,392815.95,184,12.75,2023-07-30,Business,158991.229885,0,1.4628206348987052,0.5,2806.0,0.006127717391304348,326.90058479532166,47
1884,1400,330833.93,147,4.56,2021-01-04,Home Purchase,96204615.0,0,1.2326763211440805,0.0,2140.0,0.007112925170068027,,40
1684,212,143862.09,223,11.38,2025-01-28,Business,89376.475,0,0.4301046326582798,0.0,1522.0,0.004994618834080717,600.9615384615385,60
2962,252,267997.75,352,14.5,2023-02-01,Home Purchase,235193.911765,1,0.5745135913799942,0.3333333333333333,533.0,0.0032528409090909092,285.7142857142857,20
2674,1159,48744.68,158,2.28,2021-10-14,Debt Consolidation,0.0,0,0.1234483601697994,,,0.0064734177215189865,182.41206030150755,26
2129,1275,175627.28,26,6.47,2022-12-16,Education,1008934.470588,0,1.5785200742903696,0.0,603.0,0.04095,362.62626262626264,69
2217,2764,409312.43,33,3.58,2022-09-16,Home Purchase,96204615.0,0,2.510778475951607,0.0,118.0,0.03138787878787879,,69
1908,866,139428.27,156,7.6,2024-10-09,Debt Consolidation,71891.711886,0,0.3635141226063381,0.5,895.0,0.0068974358974358985,229.9363057324841,26
233,2878,386111.88,351,11.34,2021-12-20,Business,2172282.857143,0,1.0860903337755854,0.0,1443.0,0.0031720797720797725,423.83419689119165,33
109,658,445088.83,168,14.25,2023-01-01,Home Purchase,96204615.0,0,1.0549332783581822,0.0,2548.0,0.006800595238095239,,45
366,2258,136775.23,135,4.45,2021-05-28,Business,96204615.0,1,0.37428454032996367,0.75,508.0,0.007737037037037038,,27
261,1886,309868.84,107,12.11,2022-12-14,Business,96204615.0,0,3.1763355097024313,0.6,318.0,0.010477570093457945,,69
688,2663,396856.46,100,7.04,2023-04-05,Debt Consolidation,89928.172336,1,1.402288875569197,0.6666666666666666,1381.0,0.010704,315.2317880794702,56
1164,2983,25823.6,306,2.22,2024-01-09,Home Purchase,96204615.0,0,0.07164703787458034,0.5,269.0,0.003340522875816994,,55
1568,1575,25624.54,203,12.41,2024-01-15,Education,96204615.0,0,0.09461674067336352,0.0,1502.0,0.0055374384236453215,,50
140,181,78716.42,199,10.03,2024-07-11,Home Purchase,59863.888889,0,0.1651911826539355,1.0,1438.0,0.005529145728643216,349.06832298136646,42
638,204,344966.48,222,10.01,2022-02-13,Business,96204615.0,0,0.7248245496758028,0.0,149.0,0.004955405405405406,,26
1173,1002,286949.89,281,12.16,2022-07-03,Debt Consolidation,0.0,0,1.607966247209313,,,0.003991459074733097,,68
766,542,402320.42,352,13.99,2024-05-15,Education,96204615.0,0,1.4383238325241101,0.0,106.0,0.003238352272727272,246.0,65
1367,2480,467514.28,305,4.26,2024-09-01,Home Purchase,58248.944444,0,4.0682597456210114,0.0,3587.0,0.003418360655737705,324.72527472527474,62
671,1575,376358.93,272,5.15,2021-02-02,Business,96204615.0,0,1.3896778353841501,0.0,1502.0,0.0038658088235294123,,50
1395,2994,175342.96,176,7.42,2024-08-26,Home Purchase,60978.377721,1,0.3792222092169122,1.0,3452.0,0.006103409090909091,393.0232558139535,46
1309,1742,443388.34,144,10.6,2022-11-15,Debt Consolidation,425935.842912,0,1.2082502060401454,0.4,496.0,0.007680555555555556,511.11111111111114,64
2003,1225,497362.16,308,5.22,2020-07-27,Business,98982.610119,0,0.9982871068556571,0.0,254.0,0.0034162337662337664,761.5384615384615,53
957,231,331225.04,245,2.9,2024-02-11,Home Purchase,96204615.0,0,0.7880665292952291,0.5,537.0,0.0042,,56
2309,1585,60973.32,147,7.3,2022-03-17,Debt Consolidation,103716.235412,0,0.9412260495943702,0.5,1165.0,0.0072993197278911565,550.3875968992248,35
1879,1290,417182.74,355,2.41,2020-09-05,Home Purchase,48769.244,0,1.919819816627533,0.3333333333333333,617.0,0.0028847887323943666,828.0,62
1201,748,444207.22,146,9.27,2020-10-25,Home Purchase,511001.983051,0,1.8634236686196919,0.3333333333333333,22.0,0.0074842465753424655,585.1063829787234,63
1699,99,159952.97,354,5.25,2021-04-03,Home Purchase,84249.332929,1,0.7156348205018075,0.2,125.0,0.0029731638418079094,566.9902912621359,29
885,2272,388699.79,62,8.79,2023-10-15,Education,1066668.483333,0,1.2481553894251733,1.0,1366.0,0.017546774193548387,378.1725888324873,25
692,2872,264301.27,275,11.58,2021-01-17,Education,96204615.0,1,2.0104400134515514,0.5,305.0,0.0040574545454545455,,38
1751,328,232284.01,246,5.05,2020-06-29,Education,973220.128788,0,0.9673810231006335,0.4,231.0,0.0042703252032520326,196.40718562874252,35
2897,633,183053.46,220,10.6,2023-11-18,Education,670615.241176,0,0.3783536448181505,0.0,258.0,0.0050272727272727274,312.02185792349724,43
1903,2818,46068.42,47,13.41,2024-06-21,Education,96204615.0,0,0.11241665094357578,0.0,627.0,0.024129787234042556,,28
2230,1812,154543.29,245,4.64,2021-11-19,Home Purchase,96204615.0,1,2.8346830226388295,0.25,1221.0,0.004271020408163266,,47
1271,2315,191305.25,192,5.29,2024-02-20,Education,60253.982955,0,0.5162430068600147,0.5,620.0,0.005483854166666666,575.0,38
256,1439,200414.21,339,6.41,2023-07-09,Education,279199.121622,0,1.0832672374568548,0.0,679.0,0.003138938053097345,332.51533742331293,30
2165,871,146343.62,228,14.83,2025-03-28,Business,42356.285714,0,0.32027588127963963,0.0,1867.0,0.005036403508771929,346.3414634146342,52
1353,2821,460234.42,241,2.5,2023-06-22,Debt Consolidation,181088.777174,0,1.2159847176789502,0.0,860.0,0.00425311203319502,488.88888888888886,62
546,1799,425930.36,144,3.64,2025-03-16,Home Purchase,96204615.0,0,3.7588104684984893,0.0,674.0,0.007197222222222222,,30
2384,2933,345291.04,279,2.61,2024-04-24,Business,441808.936441,1,1.126870247657131,1.0,1167.0,0.003677777777777778,390.07092198581563,26
154,1809,91052.92,117,2.31,2025-03-06,Debt Consolidation,168619.702703,1,0.23663506323307248,0.5,1873.0,0.008744444444444444,457.93650793650795,39
20,123,371586.11,153,2.06,2024-02-28,Education,96204615.0,0,0.8983353846816632,1.0,749.0,0.006670588235294117,,68
1245,2909,481053.2,274,7.09,2022-01-20,Home Purchase,323107.171131,1,8.523031610040546,0.14285714285714285,790.0,0.003908394160583942,259.02777777777777,46
412,463,62675.47,284,10.78,2020-06-20,Education,96204615.0,0,0.13308105982476962,0.3333333333333333,1368.0,0.003900704225352113,,61
348,2114,83874.82,320,6.77,2024-10-13,Home Purchase,146831.31746,1,3.598847851327683,0.25,1079.0,0.0033365625,216.36363636363637,68
1485,123,225057.77,344,11.17,2022-07-17,Home Purchase,96204615.0,0,0.5440928843883516,1.0,749.0,0.003231686046511628,,68
468,347,260295.71,87,14.54,2021-05-27,Debt Consolidation,211672.69279,0,0.8742500990306916,0.0,2864.0,0.01316551724137931,284.7953216374269,48
2049,1515,261648.69,231,7.05,2022-10-21,Debt Consolidation,96204615.0,1,7.036907574940147,1.0,792.0,0.004634199134199134,,39
2782,2665,491475.96,55,13.95,2023-11-05,Home Purchase,51794.248538,0,0.9873195452185743,0.0,71.0,0.020718181818181816,211.72839506172838,28
358,1320,468437.59,92,2.49,2021-10-15,Business,113857.321479,0,0.9388183085823715,0.0,98.0,0.011140217391304346,342.9447852760736,47
1516,1783,480610.13,51,7.73,2023-12-23,Home Purchase,37486.818182,0,1.162589308066151,0.0,2236.0,0.021123529411764704,400.0,63
2570,318,391613.3,350,13.61,2021-11-25,Debt Consolidation,66078.50211,1,2.9201734028961233,0.6666666666666666,1148.0,0.0032459999999999998,463.6363636363636,23
2024,547,306481.35,46,10.79,2025-01-02,Home Purchase,0.0,0,1.2359832881664519,,,0.02408478260869565,,67
1947,861,90903.87,200,3.21,2021-09-24,Business,506546.681481,0,0.47814879399070925,0.2,566.0,0.0051605,411.35135135135135,61
1302,220,356674.88,103,10.49,2024-07-18,Business,96204615.0,0,1.7427738685708396,0.5,812.0,0.010727184466019416,,54
553,1460,444896.19,210,6.26,2020-12-04,Education,96204615.0,0,1.227296245699254,0.0,3534.0,0.005059999999999999,,30
1808,991,37608.73,96,9.15,2021-11-30,Home Purchase,96204615.0,0,0.18399700389337306,0.3333333333333333,826.0,0.011369791666666665,,44
1945,491,42123.3,341,11.7,2022-02-17,Business,521811.857143,0,0.0943205053463356,1.0,2775.0,0.0032756598240469208,361.31386861313865,54
892,2047,181110.45,159,9.52,2021-05-30,Business,13316204.125,1,1.3657708702029971,0.4444444444444444,304.0,0.006888050314465409,195.95959595959596,52
928,1470,265159.44,319,12.6,2020-07-25,Home Purchase,96204615.0,0,0.6026337349831872,0.0,2259.0,0.0035297805642633224,,32
1715,1908,429639.48,328,6.98,2021-03-16,Debt Consolidation,169215.555184,0,1.549957789537599,0.3333333333333333,535.0,0.0032615853658536586,249.15254237288136,70
122,105,404155.46,165,3.84,2024-11-03,Debt Consolidation,155430.736842,0,0.9748032384496663,1.0,2990.0,0.006293333333333333,292.81767955801104,45
2455,2067,469657.54,52,3.22,2024-08-18,Business,39083.54065,0,4.752193648807548,0.0,3050.0,0.01985,220.7547169811321,18
2265,1399,160992.11,104,6.22,2025-04-26,Home Purchase,96204615.0,0,0.5331869856521955,0.5,288.0,0.01021346153846154,,28
792,2898,447208.95,300,14.67,2024-06-29,Business,49497.825368,0,1.610908796974549,0.5,1503.0,0.0038223333333333334,824.0384615384615,18
2150,1042,170277.12,77,14.17,2020-06-16,Education,633192.7,0,0.7284905235376198,1.0,589.0,0.014827272727272725,387.8172588832487,53
303,1365,121872.16,67,12.47,2020-08-20,Home Purchase,0.0,0,0.30772450310203625,,,0.016786567164179107,289.4179894179894,55
1692,1083,453009.44,179,2.13,2021-08-21,Education,169654.090909,1,1.3056604793772342,1.0,2120.0,0.005705586592178772,210.67415730337078,68
1017,255,296642.73,295,13.35,2020-12-27,Education,58738.888889,0,1.1840445478291877,0.5,516.0,0.003842372881355932,338.1294964028777,53
1937,1403,284467.81,14,7.63,2021-05-03,Education,33309.513598,0,3.389455847967431,0.5,2011.0,0.07687857142857142,442.5742574257426,54
1122,1020,381647.4,189,13.01,2022-04-26,Home Purchase,96204615.0,0,1.3196100787570375,0.6666666666666666,1246.0,0.00597936507936508,,68
1198,1616,165909.6,159,5.71,2024-01-18,Education,3625228.666667,1,2.102468032993279,0.6,995.0,0.006648427672955975,395.85492227979273,22
2180,2624,82807.97,114,2.95,2022-07-17,Home Purchase,358685.388889,0,0.3811441379689992,0.5,1417.0,0.009030701754385966,266.0,68
714,1051,412162.28,213,3.85,2023-05-19,Home Purchase,0.0,0,2.482927288572977,,,0.004875586854460094,344.5,18
1405,1709,444391.12,342,14.49,2023-09-05,Home Purchase,96204615.0,0,7.4367689638887775,0.3333333333333333,1731.0,0.00334766081871345,,47
1842,2553,238228.05,323,8.47,2023-10-11,Home Purchase,96204615.0,0,3.6091451514526236,0.3333333333333333,1176.0,0.003358204334365325,,33
2387,1365,410882.63,149,5.04,2022-08-04,Business,0.0,0,1.0374695348798924,,,0.007049664429530202,289.4179894179894,55
1316,934,42026.19,318,6.33,2023-08-23,Debt Consolidation,96204615.0,0,0.11203255556550781,0.5,105.0,0.0033437106918238987,,46
1086,801,428577.65,39,7.99,2022-03-31,Home Purchase,57770.479167,0,8.999385590866932,0.0,436.0,0.02768974358974359,661.71875,22
1132,2070,460459.07,108,2.2,2024-05-26,Education,51208.716667,0,0.9997072041309794,1.0,2320.0,0.009462962962962965,426.3888888888889,23
2927,1350,187567.06,153,11.19,2021-04-05,Education,96204615.0,1,1.1883000062022921,0.5,916.0,0.007267320261437908,,35
1944,20,374791.18,179,3.47,2023-01-12,Business,666167.447368,0,0.7529788518260859,0.0,228.0,0.0057804469273743005,477.77777777777777,36
1081,784,277206.35,336,7.01,2021-02-17,Education,0.0,0,8.14526057772434,,,0.003184821428571429,403.2258064516129,40
1854,2613,123444.56,227,12.26,2024-03-15,Debt Consolidation,106436.849702,0,0.602659326445676,0.6666666666666666,69.0,0.004945374449339207,708.6206896551724,26
1588,848,148368.61,356,5.45,2021-06-19,Business,96204615.0,0,1.5809605472218486,0.0,1490.0,0.002962078651685393,,59
38,767,497356.15,77,5.54,2022-06-25,Education,96204615.0,0,1.4120310427786316,0.3333333333333333,358.0,0.013706493506493505,,18
2138,2099,391467.42,344,11.13,2021-01-27,Business,96204615.0,0,0.8080806116657537,0.25,80.0,0.003230523255813953,,66
2356,2585,414731.64,289,9.4,2020-07-26,Education,0.0,0,2.762430454940983,,,0.0037854671280276816,438.2165605095542,63
2580,2508,330880.42,175,12.26,2025-04-02,Business,3243217.111111,0,1.0197568705215223,0.0,121.0,0.006414857142857144,365.44502617801044,69
1377,1184,451166.01,28,2.1,2020-07-14,Home Purchase,96204615.0,1,5.036291603605953,0.3333333333333333,1100.0,0.03646428571428571,,64
37,880,128993.91,357,9.78,2025-02-15,Debt Consolidation,1443804.776786,0,0.29272556914494163,0.2,1170.0,0.0030750700280112045,196.73913043478262,38
867,293,397105.23,201,10.96,2021-04-24,Debt Consolidation,44139.961538,0,2.491477608712415,0.0,727.0,0.005520398009950248,391.85185185185185,46
2496,1233,462349.39,267,13.91,2024-05-20,Home Purchase,160425.692105,0,0.9359426900694416,0.6666666666666666,261.0,0.004266292134831461,241.9753086419753,29
1982,75,438488.68,62,12.94,2023-11-24,Home Purchase,96204615.0,0,1.9389940893423987,0.5,475.0,0.018216129032258065,,49
2324,2718,221909.07,47,5.39,2022-03-22,Debt Consolidation,96204615.0,0,1.4492277381692764,0.3333333333333333,1444.0,0.02242340425531915,,37
2432,2729,409841.58,121,13.84,2021-04-05,Education,96204615.0,0,1.336741820487003,0.0,687.0,0.009408264462809918,,37
2379,2785,50002.63,355,7.14,2021-02-23,Business,96204615.0,0,0.4842756696913902,0.0,470.0,0.0030180281690140843,,46
1057,2325,199370.39,193,4.86,2020-11-24,Home Purchase,39421.492466,1,0.6235101944671233,0.5,696.0,0.005433160621761657,345.63106796116506,57
2093,2410,328762.16,315,14.06,2024-03-10,Home Purchase,154824.290588,0,0.7815474428345044,0.16666666666666666,640.0,0.0036209523809523814,250.66666666666666,28
1495,417,409697.78,101,12.4,2021-09-15,Debt Consolidation,90756.517582,0,1.3018975330862355,0.3333333333333333,765.0,0.01112871287128713,407.33944954128435,52
1237,2235,39710.06,39,11.06,2022-01-07,Debt Consolidation,177082.370748,0,0.08196353369255502,0.3333333333333333,48.0,0.028476923076923073,364.55696202531647,70
2900,707,422031.98,84,13.66,2023-09-15,Business,2379684.9,0,0.9995274630149574,0.4,762.0,0.013530952380952381,243.52941176470588,23
2337,2606,306407.23,185,3.03,2024-07-06,Home Purchase,0.0,0,9.72499079575462,,,0.00556918918918919,684.297520661157,18
1014,76,309842.0,34,4.87,2024-03-19,Education,96204615.0,0,0.9470042610332053,0.5,267.0,0.030844117647058827,,33
103,257,326315.27,181,8.39,2022-03-11,Debt Consolidation,55704.264254,0,2.5156134965021275,0.5,853.0,0.005988397790055249,679.0322580645161,22
2576,236,303750.85,359,14.47,2024-01-10,Home Purchase,96204615.0,0,8.773190763726141,0.0,2934.0,0.0031885793871866295,,21
289,946,305221.6,24,10.46,2021-06-19,Home Purchase,316062.355556,0,0.6727202354318933,0.5,1150.0,0.046024999999999996,375.1445086705202,53
1756,1264,268950.81,250,5.52,2022-03-25,Debt Consolidation,1505231.777778,0,0.705674376296717,0.5,3212.0,0.004220799999999999,396.42857142857144,55
2234,1108,335554.01,243,14.77,2023-03-26,Debt Consolidation,96204615.0,0,2.729821365813657,0.2,477.0,0.004723045267489712,,66
1614,788,228114.39,211,11.19,2021-07-23,Education,365363.928889,0,1.204667170295975,0.3333333333333333,309.0,0.005269668246445498,607.2,64
