customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
610,2021-07-15,2024-03-09,0,6,2048.21,0.3333333333333333,481.12,355.0,4,341.36833333333334,1414,446,Browse
1566,2021-10-16,2021-09-15,1,11,3051.67,0.7272727272727273,488.86,270.0,3,277.42454545454547,1321,1352,Review
472,2024-06-14,2022-06-02,0,6,1679.3799999999999,0.5,472.22,303.0,5,279.89666666666665,349,1092,Browse
2504,2022-04-30,2023-05-12,1,6,1584.8,1.0,430.31,834.0,1,264.1333333333333,1125,748,Purchase
2286,2021-03-08,2022-03-14,0,6,2282.94,1.0,477.83,1829.0,1,380.49,1543,1172,Login
325,2023-06-30,2023-01-29,0,6,1715.88,0.5,406.29,486.0,5,285.98,699,851,Browse
168,2023-02-19,2024-03-15,0,2,468.67,1.0,274.55,69.0,2,234.335,830,440,Browse
1605,2021-03-04,2024-05-25,0,12,4008.1899999999996,0.25,458.92,141.0,3,334.0158333333333,1547,369,Login
449,2021-06-05,2022-03-20,0,4,1039.1,0.5,471.43,201.0,3,259.775,1454,1166,Review
1889,2024-05-11,2022-03-31,1,3,788.65,0.6666666666666666,408.21,139.0,2,262.8833333333333,383,1155,Browse
589,2023-02-19,2022-08-21,1,10,1682.66,0.5,343.18,34.0,4,168.26600000000002,830,1012,Browse
807,2020-09-04,2020-08-12,0,5,1267.25,0.2,443.7,372.0,2,253.45,1728,1751,Browse
2244,2023-09-29,2021-02-27,0,9,2319.22,0.2222222222222222,403.18,330.0,4,257.69111111111107,608,1552,Purchase
2730,2021-03-27,2022-02-28,0,4,1030.6299999999999,0.25,487.53,599.0,3,257.65749999999997,1524,1186,Browse
193,2023-01-01,2021-12-07,0,5,1279.1599999999999,0.4,453.88,780.0,3,255.83199999999997,879,1269,Browse
1099,2024-08-26,2021-10-26,0,8,1778.72,0.25,491.74,536.0,2,222.34,276,1311,Review
75,2022-12-31,2022-09-10,0,6,1620.9399999999998,0.5,487.56,,0,270.15666666666664,880,992,
2430,2024-08-26,2023-07-26,1,6,1395.8799999999999,0.6666666666666666,414.28,455.0,3,232.64666666666665,276,673,Browse
436,2020-07-30,2021-10-03,0,6,1759.8799999999999,0.6666666666666666,451.68,724.0,1,293.31333333333333,1764,1334,Support
394,2020-12-25,2020-09-17,0,5,1365.15,0.4,430.37,,0,273.03000000000003,1616,1715,
576,2024-10-05,2020-10-13,0,8,1545.43,0.375,344.29,655.0,2,193.17875,236,1689,Login
1950,2024-09-02,2023-02-27,0,3,638.19,0.0,362.27,183.0,1,212.73000000000002,269,822,Review
903,2025-04-14,2022-06-03,0,1,354.32,1.0,354.32,85.0,3,354.32,45,1091,Support
1266,2021-03-23,2023-06-18,1,5,875.6399999999999,0.2,288.54,232.0,3,175.128,1528,711,Login
1231,2021-06-18,2024-05-27,1,7,1201.49,0.5714285714285714,394.45,136.0,4,171.64142857142858,1441,367,Purchase
1241,2024-04-19,2023-10-23,0,5,1162.56,0.4,360.6,733.0,2,232.512,405,584,Login
2482,2020-07-14,2020-06-17,1,7,1731.53,0.2857142857142857,445.87,773.0,3,247.36142857142858,1780,1807,Login
1355,2021-01-25,2022-03-13,1,8,2052.34,0.625,473.99,452.0,5,256.5425,1585,1173,Review
2264,2023-10-24,2024-03-21,1,7,1571.23,0.8571428571428571,357.59,75.0,3,224.46142857142857,583,434,Review
69,2021-11-01,2022-02-04,0,9,2760.4,0.5555555555555556,480.91,304.0,4,306.7111111111111,1305,1210,Purchase
1792,2022-02-10,2021-08-04,0,8,2340.3599999999997,0.5,411.9,38.0,3,292.54499999999996,1204,1394,Browse
363,2022-02-08,2024-09-26,0,5,868.3900000000001,0.4,305.99,88.0,2,173.67800000000003,1206,245,Review
1573,2021-01-24,2021-01-15,0,4,1145.8700000000001,0.75,411.86,207.0,4,286.46750000000003,1586,1595,Browse
13,2025-02-04,2021-05-14,0,7,1321.74,0.2857142857142857,369.23,1074.0,3,188.82,114,1476,Browse
1890,2023-01-05,2021-08-26,0,4,1436.52,0.25,469.67,559.0,2,359.13,875,1372,Login
426,2025-03-07,2021-08-15,1,3,845.6600000000001,0.6666666666666666,436.89,160.0,2,281.8866666666667,83,1383,Login
1337,2023-04-12,2023-08-04,1,5,1738.87,0.6,497.9,453.0,3,347.774,778,664,Purchase
2199,2021-11-04,2021-04-30,0,4,1681.04,0.75,492.81,1113.0,1,420.26,1302,1490,Support
1325,2022-09-15,2020-11-02,0,6,1542.33,0.3333333333333333,393.15,113.0,5,257.055,987,1669,Purchase
1881,2022-06-08,2024-03-11,0,5,1741.5700000000002,0.4,468.19,480.0,4,348.314,1086,444,Browse
235,2022-04-24,2021-09-19,0,13,4198.969999999999,0.5384615384615384,468.54,919.0,3,322.99769230769226,1131,1348,Browse
1996,2021-08-03,2021-07-09,0,7,1691.83,0.2857142857142857,436.88,501.0,3,241.69,1395,1420,Browse
382,2022-01-26,2021-07-05,0,2,341.77000000000004,0.5,284.92,478.0,2,170.88500000000002,1219,1424,Review
2189,2025-03-19,2023-01-27,1,8,1567.31,0.5,414.78,986.0,2,195.91375,71,853,Purchase
1918,2024-06-19,2020-05-02,0,11,2635.15,0.8181818181818182,402.69,205.0,3,239.5590909090909,344,1853,Purchase
1217,2021-09-08,2024-02-08,0,5,1182.61,0.2,412.57,334.0,2,236.522,1359,476,Login
504,2022-05-17,2022-08-22,1,9,2883.16,0.6666666666666666,459.28,549.0,4,320.3511111111111,1108,1011,Purchase
2993,2024-11-14,2021-02-21,0,9,2166.2799999999997,0.6666666666666666,446.51,288.0,3,240.69777777777776,196,1558,Support
631,2020-05-15,2025-04-22,0,4,865.4499999999999,0.0,411.05,,0,216.36249999999998,1840,37,
291,2021-01-08,2021-12-03,0,7,1206.0299999999997,0.2857142857142857,473.03,115.0,3,172.28999999999996,1602,1273,Browse
1320,2024-06-21,2023-06-07,0,3,642.51,0.6666666666666666,298.57,127.0,5,214.17,342,722,Support
160,2025-02-12,2021-03-28,0,7,1443.24,0.42857142857142855,414.29,376.0,2,206.17714285714285,106,1523,Support
2707,2021-06-23,2021-09-07,0,2,483.79999999999995,0.5,282.89,172.0,3,241.89999999999998,1436,1360,Login
2717,2025-03-25,2021-11-26,1,4,1226.21,0.75,378.74,185.0,3,306.5525,65,1280,Browse
2723,2021-02-26,2023-05-27,1,4,451.73999999999995,0.5,155.41,381.0,3,112.93499999999999,1553,733,Login
1209,2022-01-16,2022-06-26,0,6,1205.49,0.0,373.22,34.0,3,200.915,1229,1068,Review
1718,2021-01-12,2021-03-27,0,6,659.52,0.3333333333333333,165.21,594.0,3,109.92,1598,1524,Login
350,2024-12-16,2021-01-15,0,8,1728.19,0.375,463.54,166.0,1,216.02375,164,1595,Review
443,2022-02-17,2024-08-17,0,5,1010.92,0.6,445.07,713.0,3,202.184,1197,285,Browse
1561,2024-01-06,2020-12-01,0,2,354.97,0.0,231.25,564.0,2,177.485,509,1640,Support
231,2021-01-02,2022-11-09,0,4,1448.36,0.5,488.79,724.0,2,362.09,1608,932,Login
2005,2024-04-29,2022-07-24,0,7,1787.9399999999998,0.14285714285714285,397.88,289.0,3,255.42,395,1040,Browse
2108,2024-01-16,2023-02-12,0,10,3165.41,0.4,462.31,484.0,2,316.541,499,837,Login
1680,2023-05-29,2024-03-17,0,5,1765.79,0.6,449.51,635.0,4,353.158,731,438,Browse
1695,2024-12-13,2023-03-30,1,9,3139.05,0.7777777777777778,478.48,135.0,2,348.78333333333336,167,791,Browse
2554,2024-01-04,2021-05-09,0,4,891.4599999999999,0.5,373.71,353.0,3,222.86499999999998,511,1481,Purchase
2364,2021-06-23,2023-11-04,0,7,2492.45,0.2857142857142857,479.44,517.0,2,356.0642857142857,1436,572,Login
977,2022-07-11,2022-08-27,1,13,2889.4600000000005,0.5384615384615384,447.65,227.0,3,222.26615384615388,1053,1006,Browse
2306,2020-10-10,2020-07-06,0,11,2298.2,0.6363636363636364,473.19,733.0,2,208.9272727272727,1692,1788,Support
2983,2020-08-10,2022-03-25,0,7,1773.71,0.5714285714285714,401.31,91.0,3,253.38714285714286,1753,1161,Review
1659,2023-04-13,2022-04-08,1,6,1557.5700000000002,0.5,434.63,1056.0,2,259.595,777,1147,Browse
530,2020-09-21,2021-05-14,0,9,2119.22,0.8888888888888888,447.33,581.0,2,235.46888888888887,1711,1476,Purchase
2765,2020-06-30,2023-03-17,1,9,2299.37,0.4444444444444444,433.23,59.0,4,255.48555555555555,1794,804,Purchase
1358,2024-09-21,2024-04-23,0,6,1256.87,0.6666666666666666,495.45,420.0,2,209.47833333333332,250,401,Browse
949,2023-09-27,2023-08-21,0,10,2811.35,0.5,488.77,581.0,4,281.135,610,647,Browse
2982,2021-01-18,2023-01-13,0,8,2525.48,0.25,488.11,51.0,3,315.685,1592,867,Browse
1929,2021-02-28,2023-05-06,1,9,2671.1699999999996,0.5555555555555556,461.46,125.0,2,296.7966666666666,1551,754,Purchase
1290,2022-06-18,2021-12-01,0,8,2580.76,0.5,487.83,172.0,2,322.595,1076,1275,Browse
2814,2022-10-31,2024-03-30,0,10,3011.44,0.4,479.58,1796.0,1,301.144,941,425,Review
406,2024-02-02,2022-11-19,0,4,885.67,0.5,428.03,300.0,2,221.4175,482,922,Browse
840,2022-04-13,2022-06-13,0,9,1946.7899999999997,0.6666666666666666,444.88,254.0,3,216.30999999999997,1142,1081,Purchase
2174,2025-03-27,2022-02-04,1,7,1217.48,0.42857142857142855,433.81,168.0,3,173.9257142857143,63,1210,Review
1917,2023-06-11,2021-10-30,0,4,824.89,0.5,309.08,,0,206.2225,718,1307,
2614,2023-07-20,2020-05-13,1,6,959.3199999999999,0.16666666666666666,280.83,240.0,3,159.88666666666666,679,1842,Purchase
1802,2022-05-17,2021-10-03,0,5,1186.98,0.8,479.53,700.0,1,237.39600000000002,1108,1334,Browse
1785,2024-10-17,2023-12-04,0,6,1581.79,0.6666666666666666,419.91,899.0,5,263.63166666666666,224,542,Purchase
1497,2022-03-23,2025-03-22,0,3,958.9799999999999,0.0,465.71,977.0,2,319.65999999999997,1163,68,Purchase
1790,2024-08-01,2024-05-22,0,7,1266.89,0.7142857142857143,406.69,,0,180.98428571428573,301,372,
215,2021-05-11,2022-07-01,0,6,1697.1,0.8333333333333334,494.48,112.0,3,282.84999999999997,1479,1063,Review
2571,2023-11-30,2022-06-05,1,7,2092.2599999999998,0.7142857142857143,455.89,92.0,3,298.8942857142857,546,1089,Browse
500,2021-10-06,2022-09-10,0,9,2712.98,0.3333333333333333,482.61,243.0,2,301.4422222222222,1331,992,Login
1022,2022-01-14,2020-11-04,0,13,3163.31,0.5384615384615384,407.83,511.0,1,243.33153846153846,1231,1667,Login
24,2024-08-28,2021-07-06,0,2,278.9,0.5,177.66,115.0,2,139.45,274,1423,Purchase
1062,2024-12-03,2025-04-16,0,5,2167.88,0.2,490.31,794.0,2,433.576,177,43,Login
210,2023-12-30,2024-08-25,0,5,754.4499999999999,0.6,311.19,90.0,4,150.89,516,277,Browse
1072,2023-09-27,2025-03-06,0,6,1812.19,0.6666666666666666,439.2,297.0,2,302.0316666666667,610,84,Review
1482,2023-06-11,2021-06-26,0,8,2440.85,0.5,463.02,186.0,3,305.10625,718,1433,Browse
1755,2024-01-12,2024-10-18,1,9,2014.79,0.4444444444444444,482.5,240.0,3,223.86555555555555,503,223,Purchase
1583,2024-09-21,2021-07-15,0,8,2170.29,0.375,495.27,302.0,4,271.28625,250,1414,Browse
188,2022-09-12,2021-11-11,1,11,3061.7400000000002,0.45454545454545453,482.88,1147.0,3,278.34000000000003,990,1295,Browse
2479,2022-07-20,2023-02-06,0,8,2044.93,0.5,443.68,1359.0,1,255.61625,1044,843,Login
2293,2024-05-22,2021-02-23,0,8,2070.27,0.5,499.86,393.0,4,258.78375,372,1556,Purchase
2136,2020-06-13,2022-01-15,0,4,986.6099999999999,0.75,327.87,85.0,4,246.65249999999997,1811,1230,Purchase
2776,2021-08-29,2023-06-24,0,8,1759.96,0.375,431.18,126.0,3,219.995,1369,705,Browse
98,2021-12-04,2021-12-27,0,8,2071.55,0.75,407.08,68.0,3,258.94375,1272,1249,Browse
2218,2023-07-05,2025-01-01,0,5,1398.0300000000002,0.6,428.42,299.0,3,279.60600000000005,694,148,Support
1327,2021-05-24,2025-04-18,0,4,906.96,0.5,347.46,,0,226.74,1466,41,
2659,2021-10-29,2021-12-16,0,3,503.5799999999999,0.3333333333333333,259.15,241.0,2,167.85999999999999,1308,1260,Browse
708,2024-12-11,2021-04-24,0,6,1396.95,0.8333333333333334,442.33,288.0,2,232.82500000000002,169,1496,Review
1468,2023-08-16,2025-02-27,0,9,2654.55,0.3333333333333333,446.73,306.0,3,294.95000000000005,652,91,Purchase
2400,2023-05-08,2025-03-17,0,5,1648.6299999999999,0.4,439.89,168.0,3,329.726,752,73,Login
2701,2022-01-04,2022-03-21,0,5,1408.01,0.6,480.63,1428.0,3,281.602,1241,1165,Purchase
978,2021-12-01,2024-01-14,0,10,2432.76,0.4,414.6,424.0,3,243.276,1275,501,Browse
1089,2024-04-22,2021-04-10,0,4,709.22,0.0,247.98,304.0,4,177.305,402,1510,Review
2341,2021-04-18,2024-02-01,0,10,2258.6299999999997,0.4,468.69,80.0,4,225.86299999999997,1502,483,Review
2560,2024-02-28,2024-11-16,0,8,2095.8,0.25,470.27,374.0,1,261.975,456,194,Browse
2532,2023-11-05,2023-01-21,0,5,1292.02,0.4,446.55,683.0,3,258.404,571,859,Browse
454,2021-10-13,2023-04-24,0,5,954.5900000000001,0.6,381.6,86.0,5,190.91800000000003,1324,766,Browse
2720,2020-07-26,2021-08-21,0,7,1964.5499999999997,0.5714285714285714,433.46,38.0,2,280.65,1768,1377,Login
2475,2021-02-19,2023-09-18,0,6,2309.3599999999997,0.5,492.93,225.0,4,384.89333333333326,1560,619,Login
2977,2024-07-10,2024-01-26,0,10,2684.27,0.5,492.83,503.0,3,268.427,323,489,Purchase
1860,2021-03-25,2021-04-09,0,4,1247.0800000000002,0.75,460.66,186.0,3,311.77000000000004,1526,1511,Purchase
2079,2025-03-25,2021-04-23,0,11,2393.7100000000005,0.5454545454545454,436.58,242.0,5,217.61000000000004,65,1497,Browse
627,2024-08-19,2024-07-22,1,5,1567.55,0.4,470.31,41.0,4,313.51,283,311,Login
2839,2020-06-28,2022-05-25,1,8,1479.46,0.5,366.07,69.0,2,184.9325,1796,1100,Purchase
30,2020-12-18,2023-08-12,0,6,2072.66,0.8333333333333334,445.81,478.0,3,345.4433333333333,1623,656,Browse
32,2021-12-23,2024-11-11,0,5,1366.3600000000001,0.8,418.42,324.0,3,273.27200000000005,1253,199,Browse
710,2023-12-26,2022-06-28,0,8,2132.02,0.375,466.71,468.0,2,266.5025,520,1066,Support
1567,2020-10-18,2022-08-18,0,5,1159.94,0.8,402.89,328.0,4,231.988,1684,1015,Login
1539,2020-04-27,2023-12-13,0,6,1471.3799999999999,0.3333333333333333,390.8,740.0,1,245.23,1858,533,Browse
1634,2025-02-13,2023-10-24,0,1,371.47,1.0,371.47,1349.0,1,371.47,105,583,Review
2578,2022-08-13,2021-01-12,0,9,1893.57,0.6666666666666666,468.49,670.0,3,210.39666666666665,1020,1598,Browse
1147,2023-02-12,2023-06-11,0,6,1646.46,0.6666666666666666,496.97,67.0,4,274.41,837,718,Review
785,2020-07-25,2025-01-23,0,3,70.81,0.3333333333333333,30.1,223.0,3,23.603333333333335,1769,126,Review
830,2023-01-25,2021-11-02,0,8,2169.42,0.625,435.49,221.0,4,271.1775,855,1304,Review
577,2023-12-09,2023-11-11,0,4,967.4199999999998,0.5,373.07,163.0,3,241.85499999999996,537,565,Browse
2547,2023-11-16,2023-03-16,0,7,2115.54,0.42857142857142855,492.97,80.0,3,302.21999999999997,560,805,Login
2440,2024-01-11,2020-07-26,0,9,2130.1,0.3333333333333333,458.51,233.0,4,236.67777777777778,504,1768,Login
1340,2022-04-22,2022-05-26,0,2,453.68,1.0,333.79,33.0,3,226.84,1133,1099,Browse
615,2021-03-03,2022-02-01,1,9,2691.23,0.4444444444444444,474.42,192.0,2,299.02555555555557,1548,1213,Browse
2501,2024-09-22,2025-02-15,0,8,1552.47,0.5,401.42,323.0,3,194.05875,249,103,Browse
906,2023-04-10,2023-04-13,0,3,551.75,0.3333333333333333,452.42,195.0,3,183.91666666666666,780,777,Purchase
1730,2024-10-02,2022-01-30,0,4,1338.75,0.25,467.31,816.0,3,334.6875,239,1215,Purchase
2426,2023-08-21,2020-11-13,0,5,1574.21,0.8,464.22,254.0,4,314.842,647,1658,Purchase
1071,2020-11-05,2024-01-07,0,5,1158.3400000000001,0.4,404.25,1360.0,1,231.66800000000003,1666,508,Support
1832,2020-11-21,2024-09-13,0,5,1360.55,0.8,434.4,905.0,2,272.11,1650,258,Purchase
1923,2021-12-25,2023-10-09,0,6,1856.6000000000001,0.5,498.85,82.0,3,309.43333333333334,1251,598,Support
368,2023-03-01,2022-01-14,1,11,2260.21,0.2727272727272727,380.79,831.0,2,205.47363636363636,820,1231,Login
705,2020-05-22,2020-08-06,0,4,441.62,0.25,223.02,53.0,1,110.405,1833,1757,Review
431,2024-07-08,2024-10-06,0,7,1713.71,0.7142857142857143,376.1,124.0,4,244.81571428571428,325,235,Browse
1016,2022-06-09,2024-01-13,0,7,1671.94,0.14285714285714285,396.14,64.0,3,238.84857142857143,1085,502,Browse
2041,2023-07-01,2021-03-06,0,7,2060.06,0.7142857142857143,454.12,542.0,2,294.2942857142857,698,1545,Purchase
2431,2023-06-17,2023-08-19,0,7,1535.0,0.7142857142857143,367.39,559.0,2,219.28571428571428,712,649,Support
2557,2021-06-22,2022-03-28,0,7,1637.8000000000002,0.2857142857142857,438.22,745.0,3,233.9714285714286,1437,1158,Login
419,2020-08-09,2023-10-19,0,3,982.75,0.3333333333333333,469.38,75.0,3,327.5833333333333,1754,588,Purchase
1064,2021-08-13,2024-02-29,0,10,2621.87,0.7,432.22,80.0,1,262.187,1385,455,Review
2555,2023-11-27,2025-01-29,0,6,1400.1200000000001,0.16666666666666666,467.59,352.0,4,233.35333333333335,549,120,Login
1056,2023-02-06,2023-07-10,0,9,1988.4199999999998,0.3333333333333333,451.08,384.0,1,220.93555555555554,843,689,Purchase
1324,2024-03-21,2023-03-24,0,9,1678.72,0.3333333333333333,402.86,561.0,2,186.52444444444444,434,797,Purchase
1848,2021-10-27,2020-09-07,0,8,1873.4699999999998,0.5,419.02,80.0,3,234.18374999999997,1310,1725,Support
1069,2021-07-07,2020-12-13,0,2,467.9,1.0,259.14,168.0,5,233.95,1422,1628,Browse
2083,2025-01-03,2022-05-13,0,4,1090.3,0.5,475.22,77.0,3,272.575,146,1112,Review
1601,2025-01-31,2020-12-24,0,3,725.1800000000001,0.3333333333333333,417.63,264.0,4,241.7266666666667,118,1617,Browse
2696,2022-12-14,2023-08-30,0,6,1451.7800000000002,0.5,461.19,607.0,3,241.96333333333337,897,638,Review
1856,2022-12-14,2023-02-02,1,8,1583.5700000000002,0.25,482.94,200.0,3,197.94625000000002,897,847,Review
1097,2021-03-13,2020-04-28,1,4,949.23,1.0,377.02,251.0,3,237.3075,1538,1857,Login
663,2023-03-08,2024-12-03,0,6,2121.84,0.3333333333333333,478.91,766.0,2,353.64000000000004,813,177,Browse
2460,2023-03-13,2021-02-17,0,4,803.2900000000001,0.75,251.33,1136.0,2,200.82250000000002,808,1562,Support
2539,2022-12-07,2024-06-08,0,2,447.19,1.0,303.88,234.0,3,223.595,904,355,Browse
2642,2022-08-17,2021-03-13,0,8,1880.1200000000001,0.5,451.96,229.0,3,235.01500000000001,1016,1538,Login
428,2022-12-03,2023-11-20,0,5,1364.1999999999998,0.4,487.12,87.0,3,272.84,908,556,Login
133,2021-05-20,2024-08-28,0,6,1888.12,0.5,456.92,402.0,3,314.68666666666667,1470,274,Review
1465,2020-12-29,2020-12-26,0,6,2118.6499999999996,0.3333333333333333,453.21,344.0,2,353.1083333333333,1612,1615,Browse
2525,2023-05-13,2022-11-21,0,3,344.17,1.0,198.22,127.0,3,114.72333333333334,747,920,Purchase
165,2021-10-19,2023-05-20,0,5,1314.75,0.6,484.37,759.0,4,262.95,1318,740,Browse
2756,2022-01-29,2023-02-11,0,3,720.4,0.3333333333333333,319.16,167.0,3,240.13333333333333,1216,838,Browse
1452,2023-04-20,2021-12-22,0,5,1347.5100000000002,0.4,390.22,196.0,4,269.50200000000007,770,1254,Login
1338,2023-12-02,2022-05-27,1,8,2068.79,1.0,477.22,118.0,4,258.59875,544,1098,Purchase
932,2024-07-08,2024-05-12,0,9,2448.0299999999997,0.4444444444444444,494.0,566.0,2,272.00333333333333,325,382,Purchase
860,2024-12-09,2024-11-29,0,8,2452.8199999999997,0.75,474.21,218.0,4,306.60249999999996,171,181,Login
2074,2025-04-23,2024-09-08,0,5,1125.71,0.2,475.51,701.0,1,225.142,36,263,Review
717,2022-06-01,2024-11-29,0,6,1901.34,0.0,455.29,347.0,3,316.89,1093,181,Browse
668,2021-01-19,2021-11-24,1,5,1135.6100000000001,0.2,438.8,788.0,2,227.122,1591,1282,Purchase
2907,2023-05-17,2023-01-27,1,5,796.42,0.6,319.25,500.0,2,159.284,743,853,Support
2001,2022-10-23,2021-06-11,0,7,2054.8,0.5714285714285714,465.02,250.0,2,293.54285714285714,949,1448,Browse
2351,2023-06-17,2023-01-11,0,7,1944.8999999999999,0.42857142857142855,448.71,155.0,3,277.8428571428571,712,869,Review
1884,2020-07-14,2022-11-17,0,5,1021.9499999999999,0.4,280.75,106.0,3,204.39,1780,924,Browse
1684,2021-02-15,2023-06-27,0,9,2090.25,0.4444444444444444,466.47,,0,232.25,1564,702,
2962,2021-10-04,2023-03-30,0,4,870.4,0.0,473.7,1407.0,1,217.6,1333,791,Support
2674,2021-04-21,2024-02-25,0,4,892.3,1.0,435.23,809.0,2,223.075,1499,459,Review
2129,2020-11-19,2024-03-14,0,6,1370.67,0.5,433.31,640.0,4,228.44500000000002,1652,441,Browse
2217,2023-08-01,2023-09-25,0,4,510.78000000000003,0.75,304.43,131.0,3,127.69500000000001,667,612,Support
1908,2023-08-19,2022-07-22,0,6,1791.5500000000002,0.5,430.91,162.0,1,298.5916666666667,649,1042,Support
233,2020-05-09,2020-05-10,0,5,694.75,0.6,386.05,222.0,4,138.95,1846,1845,Browse
109,2021-02-01,2023-02-11,0,2,554.43,1.0,360.27,616.0,2,277.215,1578,838,Login
366,2023-06-16,2021-02-14,0,7,1589.0400000000002,0.14285714285714285,454.91,1115.0,1,227.0057142857143,713,1565,Browse
261,2023-03-21,2022-03-26,0,5,1389.1000000000001,0.4,456.81,157.0,4,277.82000000000005,800,1160,Support
688,2023-10-26,2021-03-28,0,11,2785.46,0.45454545454545453,469.17,885.0,1,253.22363636363636,581,1523,Browse
1164,2022-11-30,2021-08-12,0,9,2073.2400000000002,0.4444444444444444,394.56,693.0,1,230.36,911,1386,Review
1568,2024-11-08,2020-11-27,0,6,1841.4,0.5,496.45,563.0,1,306.90000000000003,202,1644,Browse
140,2022-10-11,2022-06-08,1,5,918.8800000000001,0.6,286.29,815.0,3,183.776,961,1086,Support
638,2022-07-09,2022-10-31,0,10,2803.4500000000003,0.6,462.48,145.0,3,280.345,1055,941,Login
1173,2023-07-22,2023-12-04,0,12,3371.5899999999997,0.4166666666666667,483.69,435.0,3,280.9658333333333,677,542,Browse
766,2025-01-12,2022-06-15,0,5,1160.91,0.2,450.13,274.0,3,232.18200000000002,137,1079,Support
1367,2024-05-03,2024-07-15,0,1,193.88,0.0,193.88,372.0,3,193.88,391,318,Review
671,2023-11-09,2023-01-13,0,6,1485.96,0.3333333333333333,457.87,99.0,3,247.66,567,867,Login
1395,2022-05-11,2022-09-30,0,13,3754.17,0.5384615384615384,484.19,665.0,1,288.7823076923077,1114,972,Browse
1309,2024-01-05,2022-11-05,0,3,701.44,0.0,395.76,535.0,4,233.81333333333336,510,936,Support
2003,2022-11-21,2021-04-04,0,11,2919.1699999999996,0.6363636363636364,470.42,315.0,3,265.37909090909085,920,1516,Support
957,2023-02-22,2022-08-06,1,8,2186.71,0.5,497.12,338.0,5,273.33875,827,1027,Browse
2309,2025-03-27,2024-04-03,1,4,542.34,0.5,182.59,127.0,5,135.585,63,421,Browse
1879,2022-03-19,2022-02-01,0,6,1339.58,0.5,479.35,1696.0,1,223.26333333333332,1167,1213,Browse
1201,2023-07-01,2024-03-28,1,3,777.81,1.0,346.77,222.0,2,259.27,698,427,Support
1699,2023-03-22,2024-03-15,0,10,2090.6,0.7,486.56,236.0,4,209.06,799,440,Login
885,2023-01-05,2021-04-04,0,5,1312.36,0.8,409.46,1030.0,1,262.472,875,1516,Review
692,2024-07-19,2022-12-14,1,10,1919.47,0.5,478.11,117.0,2,191.947,314,897,Review
1751,2022-05-23,2025-02-13,0,5,1224.6100000000001,0.6,491.61,287.0,3,244.92200000000003,1102,105,Browse
2897,2023-07-07,2020-06-02,0,5,1689.99,0.0,410.52,189.0,5,337.998,692,1822,Browse
1903,2024-08-16,2023-09-22,0,5,1012.7500000000001,0.4,374.39,586.0,3,202.55,286,615,Login
2230,2022-04-12,2024-01-09,0,4,991.9300000000001,0.5,459.87,1010.0,1,247.98250000000002,1143,506,Purchase
1271,2024-05-12,2021-10-08,1,10,2562.5899999999997,0.5,458.82,506.0,3,256.25899999999996,382,1329,Login
256,2023-08-03,2022-05-16,0,6,1875.9500000000003,0.5,435.04,831.0,4,312.65833333333336,665,1109,Browse
2165,2024-11-11,2022-08-25,1,5,1931.54,0.6,493.87,77.0,2,386.308,199,1008,Browse
1353,2025-02-27,2020-11-04,1,8,1361.3799999999999,0.5,297.07,208.0,4,170.17249999999999,91,1667,Purchase
546,2022-05-22,2022-06-09,0,8,2739.62,0.5,462.6,976.0,2,342.4525,1103,1085,Purchase
2384,2021-03-30,2021-04-21,0,9,1545.76,0.3333333333333333,343.78,588.0,3,171.7511111111111,1521,1499,Login
154,2022-09-30,2024-07-30,0,1,173.52,1.0,173.52,104.0,5,173.52,972,303,Browse
20,2020-05-28,2022-03-06,0,7,1737.55,0.7142857142857143,470.84,393.0,1,248.22142857142856,1827,1180,Review
1245,2023-01-06,2023-05-06,0,3,619.4100000000001,0.6666666666666666,273.35,558.0,3,206.47000000000003,874,754,Browse
412,2023-11-14,2021-07-21,1,8,2105.76,0.875,491.79,1274.0,2,263.22,562,1408,Purchase
348,2021-05-23,2021-08-10,0,6,1350.06,0.3333333333333333,337.91,140.0,4,225.01,1467,1388,Browse
1485,2020-10-28,2024-01-23,0,4,1008.9300000000001,0.75,473.76,639.0,4,252.23250000000002,1674,492,Browse
468,2021-09-04,2025-01-09,1,8,2423.08,0.5,476.31,184.0,3,302.885,1363,140,Browse
2049,2022-03-31,2020-09-25,0,7,1791.8,0.42857142857142855,472.84,209.0,4,255.97142857142856,1155,1707,Review
2782,2020-07-22,2024-11-23,0,9,2689.0,0.5555555555555556,498.61,218.0,3,298.77777777777777,1772,187,Purchase
358,2022-04-03,2025-01-04,0,8,1702.4900000000002,0.5,461.05,712.0,2,212.81125000000003,1152,145,Login
1516,2023-08-13,2022-08-02,0,5,1631.8700000000001,0.4,468.6,161.0,1,326.374,655,1031,Browse
2570,2025-02-04,2024-02-08,0,2,724.12,0.5,468.85,81.0,3,362.06,114,476,Review
2024,2023-07-17,2023-11-11,0,5,754.35,0.4,277.98,159.0,2,150.87,682,565,Purchase
1947,2023-05-17,2021-03-19,0,6,1806.1200000000001,0.3333333333333333,434.41,289.0,2,301.02000000000004,743,1532,Support
1302,2023-05-28,2023-03-29,0,3,817.3900000000001,0.3333333333333333,387.3,317.0,4,272.46333333333337,732,792,Browse
