customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
430,2023-03-22,2025-02-07,0,8,1859.5400000000002,0.5,422.54,486.0,2,232.44250000000002,799,111,Browse
2478,2025-01-02,2022-12-24,0,3,883.46,0.6666666666666666,445.8,1576.0,2,294.4866666666667,147,887,Review
432,2025-01-11,2023-08-02,0,12,3150.69,0.5833333333333334,398.15,1044.0,2,262.5575,138,666,Review
2481,2021-09-02,2021-10-20,0,2,326.97,0.5,216.57,292.0,2,163.485,1365,1317,Review
434,2021-07-17,2022-10-19,0,3,935.0899999999999,0.3333333333333333,374.49,147.0,4,311.69666666666666,1412,953,Login
2484,2020-11-06,2024-04-08,0,4,1125.76,0.5,390.29,1410.0,3,281.44,1665,416,Browse
437,2023-01-17,2021-03-15,0,2,572.88,0.0,412.75,409.0,2,286.44,863,1536,Login
2485,2022-12-01,2021-12-24,0,6,1400.23,0.5,470.3,154.0,2,233.37166666666667,910,1252,Purchase
439,2020-11-18,2024-11-21,1,4,570.97,0.5,266.98,45.0,3,142.7425,1653,189,Browse
440,2022-08-14,2021-05-11,0,7,1770.5700000000002,0.2857142857142857,494.58,169.0,4,252.93857142857146,1019,1479,Browse
2489,2025-02-17,2022-12-27,0,4,775.77,0.25,408.75,1193.0,2,193.9425,101,884,Browse
445,2020-04-30,2024-08-14,0,2,677.13,1.0,498.65,510.0,2,338.565,1855,288,Purchase
446,2025-04-06,2022-03-29,1,14,2883.7000000000003,0.42857142857142855,499.71,853.0,2,205.97857142857146,53,1157,Login
447,2024-05-14,2020-12-09,0,6,1111.9299999999998,0.6666666666666666,400.36,311.0,4,185.32166666666663,380,1632,Purchase
2493,2022-03-17,2024-05-22,0,6,1499.8400000000001,0.8333333333333334,437.93,874.0,1,249.97333333333336,1169,372,Review
2495,2021-01-17,2021-05-01,0,6,1621.5800000000002,0.6666666666666666,497.31,1102.0,2,270.2633333333334,1593,1489,Browse
2497,2022-07-05,2021-01-10,0,5,1823.3299999999997,0.0,499.08,192.0,1,364.66599999999994,1059,1600,Browse
2502,2022-03-28,2023-01-13,0,5,1003.87,0.6,418.02,151.0,4,200.774,1158,867,Browse
456,2021-05-11,2023-05-28,0,5,1370.18,0.2,435.63,40.0,3,274.036,1479,732,Support
457,2023-09-16,2025-03-26,1,8,1933.4899999999998,0.5,408.87,403.0,4,241.68624999999997,621,64,Browse
458,2022-04-10,2024-11-07,1,3,736.02,1.0,419.54,58.0,3,245.34,1145,203,Browse
2505,2020-10-08,2022-03-27,0,4,502.79,0.25,197.44,1638.0,1,125.6975,1694,1159,Review
2507,2021-04-05,2023-08-03,0,10,2059.27,0.7,311.92,102.0,3,205.927,1515,665,Purchase
461,2023-11-25,2024-12-01,0,6,940.0400000000001,0.3333333333333333,337.42,331.0,2,156.67333333333335,551,179,Login
2510,2021-07-06,2024-06-20,0,5,1045.24,0.6,399.32,139.0,4,209.048,1423,343,Login
464,2024-11-18,2021-07-24,0,3,412.25000000000006,0.6666666666666666,219.46,364.0,2,137.41666666666669,192,1405,Purchase
2515,2021-02-14,2021-09-16,0,9,2720.4100000000003,0.6666666666666666,435.37,1714.0,1,302.26777777777784,1565,1351,Login
469,2024-02-26,2022-04-21,0,9,2225.45,0.3333333333333333,485.83,646.0,3,247.2722222222222,458,1134,Browse
2518,2021-02-07,2021-08-14,0,6,1672.84,0.3333333333333333,465.23,160.0,3,278.8066666666667,1572,1384,Review
471,2024-09-04,2023-05-25,0,9,1780.3799999999999,0.4444444444444444,384.94,133.0,4,197.82,267,735,Browse
2521,2020-12-02,2023-05-22,1,10,2813.4,0.6,495.91,308.0,5,281.34000000000003,1639,738,Browse
474,2021-02-14,2022-08-14,1,8,2529.09,0.5,482.95,229.0,5,316.13625,1565,1019,Browse
475,2021-05-01,2022-09-10,0,4,779.5,0.5,368.67,1173.0,2,194.875,1489,992,Browse
2522,2024-01-14,2021-05-22,0,3,632.66,0.6666666666666666,356.26,449.0,2,210.88666666666666,501,1468,Login
477,2021-11-06,2024-10-15,0,6,1378.35,1.0,480.8,277.0,3,229.725,1300,226,Browse
2528,2022-01-05,2021-07-23,1,8,1791.5300000000002,0.625,425.63,1707.0,1,223.94125000000003,1240,1406,Review
483,2022-11-05,2022-10-18,0,4,277.77,0.5,99.34,74.0,4,69.4425,936,954,Browse
484,2022-06-30,2024-09-15,1,4,1532.02,0.75,416.2,432.0,2,383.005,1064,256,Support
2531,2021-10-20,2023-11-11,0,6,1582.73,0.6666666666666666,496.87,320.0,2,263.78833333333336,1317,565,Purchase
2533,2024-11-22,2022-12-15,0,10,1937.79,0.5,468.24,41.0,4,193.779,188,896,Review
2537,2021-11-02,2025-02-23,0,6,1576.38,0.6666666666666666,494.06,776.0,2,262.73,1304,95,Browse
491,2020-09-27,2024-04-27,0,5,1206.5500000000002,1.0,456.11,815.0,3,241.31000000000003,1705,397,Login
492,2021-09-06,2023-08-20,0,7,1843.8199999999997,0.5714285714285714,492.65,100.0,1,263.4028571428571,1361,648,Browse
493,2021-10-07,2023-12-24,1,5,1497.3999999999999,0.6,448.7,1716.0,1,299.47999999999996,1330,522,Browse
2540,2021-02-28,2024-04-11,0,3,844.44,1.0,381.31,751.0,4,281.48,1551,413,Support
495,2021-04-29,2022-05-28,0,4,1449.95,0.5,374.28,301.0,4,362.4875,1491,1097,Support
496,2024-10-14,2023-06-23,0,9,1257.23,0.4444444444444444,331.25,,0,139.69222222222223,227,706,
2546,2024-04-24,2023-01-23,0,8,2189.38,0.375,435.69,250.0,2,273.6725,400,857,Purchase
499,2020-09-09,2022-08-01,0,2,675.3,0.5,499.28,809.0,2,337.65,1723,1032,Login
2551,2023-10-29,2023-03-08,0,7,1966.07,0.5714285714285714,464.9,1186.0,1,280.8671428571428,578,813,Login
2556,2022-09-27,2024-04-12,1,8,2704.45,0.5,496.4,125.0,3,338.05625,975,412,Purchase
2558,2025-01-06,2024-01-17,0,6,1087.66,0.6666666666666666,428.03,102.0,2,181.27666666666667,143,498,Browse
2559,2024-04-09,2022-08-24,0,4,1140.64,0.75,465.47,1009.0,2,285.16,415,1009,Login
512,2024-05-10,2021-10-02,0,2,548.38,1.0,367.21,185.0,3,274.19,384,1335,Browse
2561,2023-08-11,2020-12-24,0,4,776.27,0.25,344.24,195.0,2,194.0675,657,1617,Browse
514,2020-05-14,2022-08-25,0,9,2098.4700000000003,0.4444444444444444,440.99,289.0,3,233.16333333333336,1841,1008,Login
515,2023-01-02,2022-05-20,0,5,1021.5700000000002,0.4,405.2,64.0,2,204.31400000000002,878,1105,Browse
2562,2020-11-19,2023-05-23,1,5,1201.42,0.8,436.95,238.0,3,240.28400000000002,1652,737,Browse
517,2021-06-09,2021-12-24,1,11,2529.24,0.7272727272727273,439.36,226.0,2,229.93090909090907,1450,1252,Review
518,2021-08-13,2023-04-12,0,6,1536.93,0.6666666666666666,430.35,106.0,3,256.15500000000003,1385,778,Login
2565,2021-07-17,2025-03-19,0,6,1957.0499999999997,0.5,467.4,430.0,2,326.17499999999995,1412,71,Purchase
520,2022-11-20,2021-06-16,1,6,1578.13,0.6666666666666666,404.63,201.0,5,263.0216666666667,921,1443,Browse
521,2022-06-25,2021-11-22,1,7,2443.81,0.5714285714285714,491.4,592.0,4,349.11571428571426,1069,1284,Review
2569,2024-06-05,2023-03-16,0,7,1644.97,0.42857142857142855,420.95,305.0,4,234.99571428571429,358,805,Purchase
523,2025-03-11,2023-01-08,0,4,1186.1799999999998,0.75,462.8,851.0,2,296.54499999999996,79,872,Browse
2572,2024-02-15,2021-11-21,1,11,3160.2200000000003,0.2727272727272727,478.52,650.0,3,287.2927272727273,469,1285,Review
525,2023-04-16,2024-08-10,0,6,1128.55,0.3333333333333333,315.06,133.0,2,188.09166666666667,774,292,Purchase
2573,2024-08-27,2022-06-12,0,8,1981.16,0.5,462.89,288.0,1,247.645,275,1082,Browse
528,2024-10-11,2022-04-19,0,6,1215.17,0.5,374.97,154.0,3,202.52833333333334,230,1136,Browse
2577,2022-06-21,2024-02-16,0,1,40.4,1.0,40.4,183.0,2,40.4,1073,468,Purchase
2581,2024-09-01,2022-12-29,0,5,804.37,0.0,276.71,624.0,5,160.874,270,882,Browse
534,2024-10-16,2025-04-06,0,10,1949.8700000000001,0.7,409.57,240.0,2,194.98700000000002,225,53,Login
2582,2020-06-01,2023-05-14,0,7,1861.03,0.5714285714285714,411.45,548.0,2,265.8614285714286,1823,746,Purchase
2583,2025-04-10,2023-04-25,0,5,1752.48,0.4,470.11,500.0,2,350.496,49,765,Browse
2584,2025-02-12,2022-06-18,0,5,1058.65,0.2,458.85,559.0,2,211.73000000000002,106,1076,Login
2585,2020-05-21,2020-10-02,0,3,913.61,0.6666666666666666,497.08,943.0,2,304.5366666666667,1834,1700,Login
2586,2024-03-29,2020-11-21,0,3,445.96,0.6666666666666666,202.31,1178.0,1,148.65333333333334,426,1650,Purchase
540,2020-11-30,2024-05-30,0,4,1390.1,0.25,491.68,468.0,2,347.525,1641,364,Purchase
2587,2022-06-28,2024-09-25,1,4,1091.29,0.75,344.8,514.0,2,272.8225,1066,246,Purchase
542,2025-04-10,2022-07-10,0,6,1659.76,0.6666666666666666,384.28,240.0,3,276.62666666666667,49,1054,Browse
2589,2020-11-03,2023-06-04,0,7,2211.96,0.7142857142857143,480.15,390.0,3,315.9942857142857,1668,725,Review
2591,2022-03-04,2023-10-17,0,4,899.5899999999999,0.5,483.13,112.0,2,224.89749999999998,1182,590,Login
545,2024-02-23,2021-10-30,0,4,1240.37,0.25,497.09,209.0,3,310.0925,461,1307,Support
548,2023-02-19,2023-09-25,0,8,1726.74,0.5,470.01,283.0,3,215.8425,830,612,Login
549,2023-12-13,2020-08-21,0,6,1319.12,0.6666666666666666,417.78,213.0,4,219.85333333333332,533,1742,Review
550,2021-07-16,2021-07-03,1,7,2084.29,0.42857142857142855,499.17,588.0,2,297.7557142857143,1413,1426,Login
551,2022-06-27,2023-09-14,0,6,1113.1000000000001,0.6666666666666666,390.44,201.0,4,185.51666666666668,1067,623,Login
552,2022-12-13,2022-02-25,0,2,188.14999999999998,1.0,120.46,691.0,1,94.07499999999999,898,1189,Browse
2600,2022-04-26,2024-01-31,0,6,1707.5600000000002,0.5,478.7,811.0,3,284.59333333333336,1129,484,Browse
2601,2023-08-11,2020-09-16,0,4,1338.98,0.25,426.57,36.0,3,334.745,657,1716,Browse
2604,2022-04-17,2024-03-01,0,7,1549.5700000000002,0.2857142857142857,445.51,1078.0,3,221.36714285714288,1138,454,Browse
560,2024-10-29,2020-05-24,0,2,239.66,0.5,209.13,88.0,4,119.83,212,1831,Browse
2610,2022-09-08,2024-08-09,1,5,1197.25,0.6,365.41,967.0,1,239.45,994,293,Login
2612,2022-07-23,2023-11-10,0,11,2669.67,0.6363636363636364,488.34,306.0,3,242.69727272727275,1041,566,Support
2618,2023-03-30,2023-08-27,0,5,1377.1599999999999,0.6,469.39,1385.0,2,275.43199999999996,791,641,Login
2619,2022-12-27,2021-07-27,0,6,1414.9,0.5,481.29,336.0,2,235.8166666666667,884,1402,Browse
2620,2022-03-23,2024-08-20,0,9,2238.73,0.5555555555555556,468.84,44.0,3,248.74777777777777,1163,282,Browse
574,2021-06-03,2021-02-15,0,8,1725.94,0.375,492.63,294.0,3,215.7425,1456,1564,Login
2625,2020-11-11,2024-02-04,0,5,1324.33,0.4,489.44,754.0,2,264.866,1660,480,Browse
2626,2021-12-07,2022-03-13,0,4,1002.1899999999999,0.25,487.82,566.0,3,250.54749999999999,1269,1173,Review
580,2021-01-04,2022-02-14,0,4,1167.6399999999999,0.5,485.81,143.0,2,291.90999999999997,1606,1200,Browse
582,2021-10-07,2024-02-05,0,6,1115.8600000000001,0.6666666666666666,387.06,102.0,3,185.9766666666667,1330,479,Browse
2630,2022-10-29,2022-12-14,0,10,2912.56,0.4,463.13,195.0,3,291.256,943,897,Login
2632,2022-11-10,2025-02-02,0,7,1511.31,0.42857142857142855,446.58,462.0,3,215.90142857142857,931,116,Browse
2633,2022-08-04,2020-05-25,0,6,1604.98,0.3333333333333333,491.99,1026.0,1,267.49666666666667,1029,1830,Support
2637,2020-09-18,2024-03-24,0,3,1080.26,1.0,477.93,462.0,3,360.08666666666664,1714,431,Login
590,2023-03-14,2020-11-08,0,4,1454.87,0.25,480.01,1307.0,2,363.7175,807,1663,Login
2638,2022-11-24,2021-04-25,0,6,572.95,0.6666666666666666,263.08,78.0,4,95.49166666666667,917,1495,Browse
592,2023-11-23,2023-10-30,1,6,1297.69,0.3333333333333333,422.33,137.0,5,216.28166666666667,553,577,Browse
2641,2023-01-05,2021-04-27,1,9,1990.6699999999998,0.5555555555555556,364.9,,0,221.18555555555554,875,1493,
2644,2025-04-20,2020-09-08,0,8,1983.79,0.25,497.16,782.0,3,247.97375,39,1724,Login
597,2022-12-23,2022-08-31,0,3,591.74,0.3333333333333333,295.24,1354.0,1,197.24666666666667,888,1002,Login
2645,2024-05-15,2022-11-03,0,8,2667.24,0.625,483.14,,0,333.405,379,938,
602,2023-02-26,2021-07-05,0,7,1797.7,0.5714285714285714,466.16,,0,256.81428571428575,823,1424,
603,2022-04-04,2025-03-16,0,6,1750.39,0.8333333333333334,469.66,299.0,3,291.7316666666667,1151,74,Browse
604,2024-09-10,2022-10-21,0,6,1084.29,0.5,304.91,836.0,3,180.715,261,951,Browse
606,2022-12-15,2020-11-05,0,7,2180.8199999999997,0.2857142857142857,481.31,368.0,4,311.54571428571427,896,1666,Review
608,2022-08-20,2024-04-12,0,2,798.5,0.5,498.17,125.0,3,399.25,1013,412,Browse
2656,2023-03-23,2023-08-28,0,5,1714.95,0.2,423.05,178.0,3,342.99,798,640,Login
2658,2022-03-19,2021-11-22,0,3,826.12,0.6666666666666666,307.31,875.0,1,275.37333333333333,1167,1284,Login
611,2022-08-21,2022-06-24,0,3,1423.63,0.6666666666666666,488.75,639.0,2,474.54333333333335,1012,1070,Browse
614,2022-04-23,2023-03-28,0,9,1837.64,0.6666666666666666,472.77,394.0,2,204.18222222222224,1132,793,Browse
616,2021-07-25,2021-01-04,0,9,3105.9799999999996,0.3333333333333333,484.52,1354.0,2,345.1088888888888,1404,1606,Login
2669,2021-12-02,2020-10-06,0,7,1125.1699999999998,0.5714285714285714,497.88,690.0,1,160.73857142857142,1274,1696,Support
624,2025-02-06,2022-11-05,0,8,2590.0,0.5,461.94,83.0,2,323.75,112,936,Purchase
626,2022-01-30,2022-03-10,0,5,1507.82,0.4,427.56,1223.0,2,301.56399999999996,1215,1176,Purchase
2677,2021-08-07,2020-11-10,0,4,842.6800000000001,0.5,437.82,137.0,3,210.67000000000002,1391,1661,Review
633,2022-10-01,2023-12-15,1,8,2010.4899999999998,0.75,425.34,219.0,2,251.31124999999997,971,531,Review
2682,2023-03-08,2023-10-04,0,0,0.0,0.0,,286.0,2,0.0,813,603,Login
635,2021-01-09,2025-01-16,0,8,2448.5,0.75,480.22,107.0,5,306.0625,1601,133,Browse
2685,2021-01-18,2020-12-23,1,5,1663.2600000000002,0.2,488.18,448.0,3,332.65200000000004,1592,1618,Login
2687,2023-10-28,2024-07-29,0,7,2120.1,0.5714285714285714,421.48,258.0,3,302.87142857142857,579,304,Login
640,2022-11-30,2022-02-10,0,3,966.88,0.6666666666666666,434.64,779.0,2,322.29333333333335,911,1204,Login
641,2021-10-19,2020-08-15,0,8,1791.53,0.625,390.07,239.0,2,223.94125,1318,1748,Browse
642,2022-02-12,2024-02-13,0,10,3110.74,0.7,494.74,535.0,4,311.07399999999996,1202,471,Browse
2689,2024-06-30,2023-08-04,0,6,1612.08,0.3333333333333333,415.94,327.0,5,268.68,333,664,Browse
644,2024-06-30,2020-12-20,0,3,534.57,0.6666666666666666,332.98,938.0,2,178.19000000000003,333,1621,Login
2690,2022-02-10,2022-05-17,0,5,1113.32,0.2,350.79,566.0,3,222.664,1204,1108,Purchase
2694,2025-04-16,2023-03-16,0,5,1496.68,0.4,493.17,338.0,4,299.336,43,805,Browse
647,2024-11-02,2024-07-04,0,6,1141.1299999999999,0.3333333333333333,443.67,1222.0,1,190.1883333333333,208,329,Review
2695,2023-05-04,2023-11-03,1,6,1384.08,0.5,412.94,164.0,1,230.67999999999998,756,573,Review
2697,2024-12-15,2024-06-03,0,8,1927.59,0.625,465.37,386.0,3,240.94875,165,360,Login
650,2023-09-24,2024-10-12,0,4,828.13,0.25,326.05,437.0,3,207.0325,613,229,Login
2703,2021-05-22,2024-01-13,0,7,2037.0100000000002,0.8571428571428571,439.42,1336.0,2,291.0014285714286,1468,502,Login
656,2023-06-04,2024-01-05,0,4,987.3599999999999,1.0,411.14,889.0,2,246.83999999999997,725,510,Purchase
657,2025-03-18,2022-03-21,0,5,770.62,0.6,317.3,80.0,2,154.124,72,1165,Browse
658,2023-05-31,2024-12-01,0,7,1896.3300000000002,0.7142857142857143,459.49,1043.0,2,270.9042857142857,729,179,Browse
2705,2025-04-22,2020-06-19,0,5,1368.26,0.8,498.64,615.0,2,273.652,37,1805,Browse
660,2021-07-19,2023-05-20,0,8,2059.71,0.625,455.03,468.0,2,257.46375,1410,740,Browse
2706,2024-04-08,2020-05-02,0,2,735.83,0.5,375.47,66.0,4,367.915,416,1853,Support
2709,2021-04-06,2021-09-17,0,6,1714.1399999999999,0.16666666666666666,493.08,490.0,4,285.69,1514,1350,Purchase
664,2022-06-27,2021-09-14,0,7,1875.58,0.14285714285714285,426.27,1464.0,1,267.94,1067,1353,Login
2714,2023-04-21,2022-11-18,1,5,978.34,0.8,350.15,558.0,2,195.668,769,923,Login
2715,2021-11-11,2022-09-09,1,6,1499.11,0.8333333333333334,407.52,1011.0,2,249.85166666666666,1295,993,Login
2716,2024-09-28,2023-10-06,0,5,1757.68,1.0,492.41,1335.0,4,351.536,243,601,Browse
2719,2022-09-07,2025-02-16,1,5,1037.31,0.2,466.72,531.0,2,207.462,995,102,Support
675,2023-07-24,2023-03-26,0,10,1987.32,0.5,446.9,389.0,3,198.732,675,795,Purchase
2724,2023-11-28,2024-12-14,0,9,2895.5299999999997,0.6666666666666666,458.92,66.0,5,321.7255555555555,548,166,Review
677,2022-08-07,2025-01-30,0,3,782.23,0.6666666666666666,378.81,113.0,5,260.74333333333334,1026,119,Browse
678,2021-04-11,2024-01-14,0,4,1141.81,0.25,483.5,41.0,3,285.4525,1509,501,Purchase
683,2025-04-20,2023-05-09,0,6,2077.97,0.6666666666666666,492.2,340.0,4,346.3283333333333,39,751,Browse
2731,2024-02-08,2022-03-13,1,6,2112.88,0.3333333333333333,487.2,161.0,3,352.1466666666667,476,1173,Purchase
2732,2022-05-27,2021-04-16,1,4,802.6800000000001,0.0,457.87,110.0,4,200.67000000000002,1098,1504,Purchase
2734,2022-03-27,2020-11-20,0,9,1971.77,0.7777777777777778,407.87,317.0,2,219.08555555555554,1159,1651,Review
687,2022-10-11,2023-01-31,0,10,2763.1500000000005,0.5,475.12,1058.0,1,276.31500000000005,961,849,Purchase
2736,2023-01-20,2025-02-07,0,3,1016.99,0.3333333333333333,457.81,678.0,4,338.99666666666667,860,111,Login
2737,2020-10-17,2024-03-16,0,8,2307.7799999999997,0.375,480.13,1347.0,2,288.47249999999997,1685,439,Browse
690,2024-07-29,2022-06-15,0,6,2045.1299999999997,0.5,435.64,323.0,3,340.85499999999996,304,1079,Purchase
696,2020-09-25,2022-07-20,0,5,1508.9599999999998,0.4,496.46,174.0,3,301.792,1707,1044,Purchase
2747,2022-09-26,2024-01-30,0,7,1701.6400000000003,0.42857142857142855,426.95,46.0,2,243.09142857142862,976,485,Purchase
2749,2023-02-11,2023-07-11,0,3,971.7,1.0,340.36,96.0,3,323.90000000000003,838,688,Browse
702,2020-10-16,2022-01-28,0,7,2330.1,0.5714285714285714,487.95,,0,332.87142857142857,1686,1217,
703,2023-07-27,2023-07-07,0,1,245.32,0.0,245.32,782.0,2,245.32,672,692,Support
2750,2022-11-22,2021-05-26,0,7,1541.9999999999998,0.7142857142857143,483.11,1599.0,1,220.28571428571425,919,1464,Review
2751,2022-08-19,2022-12-12,0,5,1769.2,0.8,440.92,1025.0,1,353.84000000000003,1014,899,Purchase
2752,2022-11-18,2020-08-13,0,4,1305.26,0.5,498.83,450.0,3,326.315,923,1750,Login
707,2022-06-19,2024-11-16,0,2,322.68,1.0,293.68,50.0,5,161.34,1075,194,Login
2755,2022-04-13,2020-12-01,0,2,618.22,0.0,406.4,407.0,4,309.11,1142,1640,Browse
709,2021-09-18,2023-02-22,0,6,1187.85,0.6666666666666666,375.28,1257.0,1,197.975,1349,827,Support
2758,2020-09-12,2024-05-13,0,7,1632.4299999999998,0.2857142857142857,499.54,563.0,1,233.2042857142857,1720,381,Purchase
712,2024-04-02,2021-07-06,0,10,1313.3799999999999,0.3,271.92,303.0,3,131.338,422,1423,Login
713,2024-05-04,2022-06-28,0,11,2492.7200000000003,0.45454545454545453,488.5,494.0,3,226.6109090909091,390,1066,Browse
2760,2024-03-18,2025-02-10,0,8,1714.65,0.625,414.62,312.0,2,214.33125,437,108,Review
715,2022-04-05,2021-05-30,0,7,1422.58,0.42857142857142855,456.71,447.0,4,203.22571428571428,1150,1460,Browse
2761,2020-07-04,2023-08-30,0,6,1737.0699999999997,0.6666666666666666,438.72,121.0,3,289.5116666666666,1790,638,Login
2762,2020-06-07,2023-12-06,0,1,88.87,0.0,88.87,1200.0,1,88.87,1817,540,Browse
2764,2023-05-27,2024-05-14,0,6,1752.88,0.8333333333333334,453.46,370.0,4,292.1466666666667,733,380,Login
720,2020-12-15,2023-10-07,0,7,1645.0100000000002,0.2857142857142857,378.95,442.0,3,235.0014285714286,1626,600,Login
2770,2024-01-15,2022-02-27,0,8,2066.6400000000003,0.375,438.87,138.0,2,258.33000000000004,500,1187,Login
2772,2024-02-20,2020-08-07,0,6,1785.2800000000002,0.6666666666666666,482.13,,0,297.5466666666667,464,1756,
725,2020-07-15,2020-06-21,1,5,1045.02,0.6,346.63,208.0,4,209.004,1779,1803,Browse
2773,2025-02-19,2021-03-05,0,9,2648.99,0.5555555555555556,498.61,169.0,3,294.3322222222222,99,1546,Purchase
2774,2024-01-02,2022-01-27,0,7,2029.1899999999998,0.2857142857142857,459.56,38.0,3,289.8842857142857,513,1218,Login
728,2020-07-16,2021-11-21,0,6,1942.83,0.5,464.57,311.0,3,323.805,1778,1285,Support
729,2020-12-13,2023-11-04,1,5,1562.6,0.4,459.71,919.0,2,312.52,1628,572,Browse
2775,2021-09-23,2020-09-17,1,4,1311.1399999999999,0.25,463.53,330.0,1,327.78499999999997,1344,1715,Browse
731,2022-08-12,2023-11-17,0,5,1289.18,0.4,420.46,416.0,3,257.836,1021,559,Browse
732,2024-05-19,2021-03-04,0,6,1705.3799999999999,0.3333333333333333,489.64,49.0,3,284.22999999999996,375,1547,Browse
2777,2020-08-18,2023-06-21,1,10,2181.8500000000004,0.7,405.99,226.0,5,218.18500000000003,1745,708,Support
2781,2024-03-13,2022-10-12,1,5,1446.19,1.0,467.63,188.0,3,289.238,442,960,Review
2784,2021-11-21,2024-03-19,1,7,1728.7300000000002,0.8571428571428571,435.03,72.0,2,246.9614285714286,1285,436,Support
2785,2022-02-05,2022-06-07,0,4,785.1999999999999,0.5,275.23,74.0,5,196.29999999999998,1209,1087,Browse
2786,2022-05-12,2024-01-02,0,4,1036.17,0.75,486.7,98.0,1,259.0425,1113,513,Browse
739,2023-10-26,2020-09-04,0,4,495.41999999999996,1.0,269.15,429.0,1,123.85499999999999,581,1728,Login
2789,2024-08-06,2022-07-26,0,3,680.4599999999999,1.0,473.18,646.0,4,226.81999999999996,296,1038,Support
742,2021-10-13,2021-09-26,0,4,1153.85,0.5,421.47,397.0,4,288.4625,1324,1341,Browse
2794,2022-10-26,2020-09-30,0,5,1020.62,0.6,256.72,1349.0,2,204.124,946,1702,Browse
2795,2023-07-23,2020-08-21,0,3,1445.2599999999998,1.0,496.21,309.0,4,481.7533333333333,676,1742,Login
749,2020-06-29,2024-07-19,0,5,1230.78,0.4,451.69,397.0,4,246.156,1795,314,Review
750,2020-08-23,2021-12-24,0,5,1718.92,0.6,433.58,101.0,3,343.784,1740,1252,Support
2797,2022-12-25,2025-02-11,0,4,1245.3700000000001,0.5,388.36,42.0,4,311.34250000000003,886,107,Login
2798,2020-08-24,2021-12-06,0,12,3785.27,0.4166666666666667,471.36,743.0,3,315.43916666666667,1739,1270,Browse
753,2023-12-17,2024-10-22,0,5,1159.47,0.2,458.73,1082.0,2,231.894,529,219,Review
755,2024-05-12,2022-05-16,0,5,1232.3400000000001,0.0,467.63,865.0,3,246.46800000000002,382,1109,Browse
2806,2022-10-07,2022-01-31,0,2,677.21,0.5,357.7,457.0,5,338.605,965,1214,Review
2808,2023-12-29,2020-09-29,0,7,1404.29,0.5714285714285714,254.93,1350.0,1,200.61285714285714,517,1703,Review
761,2024-12-14,2021-10-28,0,4,1064.69,0.0,466.43,133.0,3,266.1725,166,1309,Login
762,2023-10-13,2025-01-05,0,5,1454.2199999999998,0.2,426.75,1121.0,3,290.84399999999994,594,144,Browse
2809,2022-07-27,2021-06-19,0,6,2219.25,0.8333333333333334,494.61,80.0,4,369.875,1037,1440,Browse
764,2024-11-06,2022-12-25,0,6,1667.77,0.3333333333333333,466.05,130.0,4,277.96166666666664,204,886,Browse
765,2023-08-10,2024-03-08,0,4,1088.54,0.25,413.15,223.0,4,272.135,658,447,Support
2812,2022-06-19,2023-12-08,1,7,1458.3700000000001,0.42857142857142855,319.9,157.0,4,208.33857142857144,1075,538,Purchase
767,2021-04-02,2021-12-18,0,5,1325.72,0.4,423.4,371.0,3,265.144,1518,1258,Login
768,2023-01-29,2024-06-25,0,6,1308.07,0.6666666666666666,480.04,274.0,4,218.01166666666666,851,338,Purchase
2815,2024-05-15,2024-04-13,0,4,943.1700000000001,0.75,372.93,322.0,4,235.79250000000002,379,411,Review
770,2025-02-28,2024-01-05,0,9,3080.94,0.4444444444444444,486.71,124.0,3,342.32666666666665,90,510,Purchase
2817,2022-10-13,2022-05-24,0,2,482.53,0.0,285.96,484.0,4,241.265,959,1101,Browse
2818,2024-10-25,2022-01-14,1,6,1904.6299999999999,0.6666666666666666,413.35,861.0,1,317.43833333333333,216,1231,Review
773,2024-12-11,2025-01-13,0,4,1417.2,0.75,430.97,295.0,2,354.3,169,136,Support
2821,2021-11-10,2021-05-24,1,7,1972.13,0.5714285714285714,494.48,806.0,3,281.73285714285714,1296,1466,Browse
2822,2025-03-17,2021-04-16,0,13,3474.3799999999997,0.5384615384615384,490.45,177.0,3,267.26,73,1504,Support
2824,2024-08-07,2020-07-06,0,3,908.65,0.0,398.85,313.0,2,302.8833333333333,295,1788,Review
2825,2022-06-12,2022-05-09,0,6,1993.9899999999998,0.3333333333333333,481.56,852.0,1,332.33166666666665,1082,1116,Purchase
2827,2020-12-03,2022-06-08,0,9,1885.24,0.5555555555555556,463.21,310.0,3,209.4711111111111,1638,1086,Review
780,2023-11-26,2024-06-25,1,4,1282.18,0.5,413.33,205.0,3,320.545,550,338,Browse
781,2021-06-23,2023-07-04,1,7,2230.4500000000003,0.5714285714285714,495.53,421.0,2,318.6357142857143,1436,695,Browse
782,2023-06-06,2022-03-07,0,5,1837.7400000000002,0.6,458.61,1207.0,1,367.54800000000006,723,1179,Review
2828,2022-06-21,2021-12-27,0,2,310.23,0.5,209.26,866.0,2,155.115,1073,1249,Support
2829,2022-12-31,2020-06-30,0,9,2720.31,0.4444444444444444,464.9,195.0,3,302.25666666666666,880,1794,Support
2830,2021-04-22,2022-07-22,0,9,1617.01,0.3333333333333333,491.08,138.0,3,179.6677777777778,1498,1042,Support
