customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
385,2020-10-01,87,North,Inactive,Prepaid,60.770000,Phone,0.000000,1,25.000000,25.000000,0.090909,1,29.000000,538.496245
387,2019-12-22,28,East,Active,Fixed,27.670000,Online,0.000000,0,15.500000,15.500000,0.000000,0,0.000000,606.847274
2435,2020-06-26,61,North,Inactive,Variable,94.950000,In-Person,0.000000,0,17.333333,17.333333,0.043478,0,12.000000,532.634864
2436,2015-08-06,61,North,Inactive,Variable,108.680000,Phone,0.000000,0,14.000000,14.000000,0.050000,0,29.000000,648.781131
2437,2017-01-28,86,West,Inactive,Prepaid,66.030000,Phone,0.000000,0,10.000000,10.000000,0.090909,2,11.000000,520.561597
2438,2017-03-31,28,North,Inactive,Fixed,196.540000,In-Person,0.000000,1,20.333333,20.333333,0.045455,1,9.000000,637.679476
393,2024-09-03,90,East,Inactive,Fixed,183.820000,In-Person,0.000000,1,19.800000,19.800000,0.043478,1,0.000000,568.671685
2441,2024-08-24,59,South,Inactive,Prepaid,24.750000,In-Person,0.000000,0,10.666667,10.666667,0.000000,0,0.000000,571.273638
395,2021-04-13,52,East,Inactive,Fixed,106.250000,Online,0.000000,0,19.750000,19.750000,0.055556,1,12.000000,457.027657
396,2022-01-16,86,West,Active,Fixed,62.570000,Phone,0.000000,0,8.000000,8.000000,0.000000,0,10.000000,501.183403
397,2023-01-01,61,East,Active,Fixed,26.990000,Online,0.000000,0,10.333333,10.333333,0.062500,0,22.000000,524.636850
399,2018-08-09,74,North,Active,Fixed,96.680000,Online,0.000000,0,16.600000,16.600000,0.000000,0,15.250000,618.980381
401,2016-12-03,74,West,Inactive,Variable,153.870000,In-Person,0.000000,0,10.000000,10.000000,0.000000,0,0.000000,508.574000
2449,2016-04-22,41,East,Closed,Variable,86.380000,Online,0.000000,0,15.400000,15.400000,0.117647,1,12.500000,507.741345
2450,2021-02-24,21,South,Inactive,Fixed,35.450000,Online,0.000000,1,18.000000,18.000000,0.250000,2,20.000000,657.634365
2453,2023-12-13,20,North,Inactive,Variable,70.160000,In-Person,0.000000,0,20.800000,20.800000,0.000000,0,29.000000,527.840345
2454,2016-07-09,21,West,Inactive,Variable,143.880000,Online,0.000000,1,22.250000,22.250000,0.043478,0,5.000000,561.083788
407,2016-03-26,35,West,Inactive,Fixed,131.810000,Phone,0.000000,0,15.600000,15.600000,0.117647,1,18.666667,671.497308
409,2019-03-12,79,West,Inactive,Variable,84.980000,In-Person,0.000000,0,1.000000,1.000000,0.000000,0,11.000000,629.391232
411,2020-07-11,38,North,Inactive,Fixed,94.580000,In-Person,0.000000,0,12.333333,12.333333,0.062500,1,7.000000,632.817110
413,2023-01-05,77,South,Inactive,Prepaid,106.520000,In-Person,1.000000,0,12.500000,12.500000,0.090909,2,14.333333,660.175238
2461,2017-09-03,59,South,Inactive,Prepaid,111.930000,In-Person,1.000000,1,30.000000,30.000000,0.083333,0,0.000000,504.230280
415,2017-10-06,64,North,Closed,Prepaid,21.080000,Online,0.000000,0,18.750000,18.750000,0.000000,0,10.000000,577.708591
2464,2016-03-31,67,West,Inactive,Prepaid,88.390000,Phone,0.333333,0,16.400000,16.400000,0.117647,1,10.333333,555.868317
2465,2023-06-24,66,North,Active,Prepaid,183.770000,In-Person,0.000000,0,13.666667,13.666667,0.074074,1,13.500000,605.732116
2466,2024-02-10,19,South,Closed,Variable,99.200000,Online,1.000000,0,12.750000,12.750000,0.000000,0,16.500000,558.457942
423,2020-02-03,39,North,Closed,Fixed,101.880000,In-Person,0.000000,0,13.666667,13.666667,0.076923,0,11.500000,589.199569
425,2017-06-28,74,West,Active,Prepaid,116.130000,In-Person,0.000000,0,8.000000,8.000000,0.052632,0,15.500000,537.136443
2473,2024-08-24,54,South,Inactive,Variable,34.280000,In-Person,0.000000,0,9.750000,9.750000,0.000000,0,15.000000,521.251707
429,2017-06-18,83,South,Closed,Prepaid,126.650000,Phone,0.000000,0,20.000000,20.000000,0.066667,0,16.000000,616.305111
430,2019-09-27,47,East,Inactive,Fixed,154.300000,In-Person,0.500000,1,16.000000,16.000000,0.133333,2,0.000000,633.853079
2478,2020-12-26,27,North,Closed,Prepaid,41.760000,Phone,0.000000,0,15.666667,15.666667,0.058824,0,16.500000,492.970104
432,2021-07-23,44,South,Closed,Prepaid,71.030000,Phone,0.000000,0,17.200000,17.200000,0.043478,1,0.000000,532.401142
2481,2023-05-06,29,West,Closed,Fixed,196.920000,In-Person,0.000000,0,10.200000,10.200000,0.125000,0,5.000000,540.687980
434,2016-08-07,59,North,Closed,Variable,73.570000,Online,0.000000,0,9.666667,9.666667,0.076923,0,15.000000,580.022979
2484,2020-04-22,41,West,Active,Variable,33.700000,Phone,0.000000,0,11.666667,11.666667,0.000000,0,0.000000,632.902985
437,2017-12-30,59,North,Active,Variable,185.800000,Phone,0.000000,0,18.500000,18.500000,0.133333,2,18.333333,519.291648
2485,2023-06-28,65,North,Closed,Fixed,96.370000,Phone,0.000000,0,17.000000,17.000000,0.055556,0,21.000000,610.383969
439,2023-09-05,76,East,Inactive,Prepaid,57.360000,In-Person,1.000000,1,26.000000,26.000000,0.000000,0,19.000000,530.126087
440,2019-03-31,35,East,Closed,Variable,22.150000,In-Person,0.000000,0,16.000000,16.000000,0.066667,1,21.000000,496.105669
2489,2020-10-11,43,South,Active,Fixed,159.060000,Phone,0.000000,0,11.000000,11.000000,0.263158,1,10.800000,521.838721
445,2021-09-02,88,West,Closed,Prepaid,33.890000,Phone,0.000000,0,6.500000,6.500000,0.062500,0,0.000000,666.238315
446,2025-05-13,64,West,Active,Fixed,67.050000,In-Person,0.000000,0,21.000000,21.000000,0.062500,1,10.000000,464.588551
447,2018-08-14,47,North,Active,Fixed,107.030000,In-Person,0.000000,0,12.400000,12.400000,0.000000,0,0.000000,506.718463
2493,2021-03-29,81,East,Closed,Variable,128.320000,Phone,0.000000,0,16.250000,16.250000,0.000000,0,27.000000,505.117337
2495,2020-07-20,18,West,Active,Prepaid,155.590000,Phone,0.000000,0,11.500000,11.500000,0.000000,0,0.000000,692.521262
2497,2021-02-18,47,South,Active,Prepaid,170.630000,Online,0.000000,0,13.142857,13.142857,0.000000,0,0.000000,583.438184
2502,2023-12-03,71,South,Closed,Fixed,88.800000,Phone,0.000000,0,14.666667,14.666667,0.000000,0,0.000000,538.555051
456,2023-08-22,76,South,Active,Prepaid,32.930000,In-Person,0.000000,0,12.000000,12.000000,0.000000,0,11.500000,490.474184
457,2021-02-04,35,South,Inactive,Prepaid,193.300000,Phone,0.000000,0,16.000000,16.000000,0.000000,0,23.000000,538.287976
458,2024-08-12,20,South,Inactive,Fixed,120.880000,Online,0.000000,0,9.500000,9.500000,0.000000,0,18.000000,540.716379
2505,2022-04-20,27,West,Closed,Prepaid,185.690000,Online,0.000000,0,14.600000,14.600000,0.071429,0,0.000000,487.016894
2507,2024-06-17,62,North,Inactive,Variable,183.210000,In-Person,0.000000,0,18.444444,18.444444,0.111111,1,15.000000,543.457735
461,2016-10-03,54,West,Inactive,Variable,120.200000,Phone,0.000000,0,20.750000,20.750000,0.000000,0,7.000000,490.098664
2510,2021-06-25,86,South,Inactive,Prepaid,35.660000,In-Person,1.000000,0,12.428571,12.428571,0.000000,0,18.000000,496.981980
464,2024-07-22,38,South,Closed,Fixed,176.370000,Phone,0.000000,0,15.875000,15.875000,0.058824,1,10.000000,498.181712
2515,2022-06-15,61,East,Active,Fixed,74.710000,In-Person,0.000000,1,27.666667,27.666667,0.000000,0,0.000000,435.981779
469,2019-05-16,18,West,Active,Prepaid,141.020000,Phone,0.000000,0,23.750000,23.750000,0.000000,0,3.500000,491.415618
2518,2016-12-11,53,East,Inactive,Variable,50.720000,In-Person,0.000000,0,14.000000,14.000000,0.041667,1,29.000000,551.473094
471,2017-05-29,56,South,Inactive,Prepaid,183.950000,In-Person,0.000000,0,16.600000,16.600000,0.045455,1,0.000000,536.746247
2521,2022-02-18,39,South,Closed,Fixed,44.600000,Phone,0.000000,0,13.666667,13.666667,0.050000,0,20.250000,604.345864
474,2024-11-27,37,North,Inactive,Fixed,158.600000,Online,0.000000,0,14.200000,14.200000,0.187500,1,6.000000,557.141553
475,2018-08-27,84,West,Active,Variable,122.750000,Online,0.000000,0,14.000000,14.000000,0.312500,3,23.400000,510.451025
2522,2019-03-05,29,South,Inactive,Prepaid,49.880000,In-Person,0.000000,1,16.750000,16.750000,0.166667,3,13.000000,598.270878
477,2025-01-01,87,North,Closed,Variable,153.450000,Online,0.000000,0,12.500000,12.500000,0.037037,0,0.000000,547.032728
2528,2023-12-14,61,East,Closed,Variable,146.070000,Phone,1.000000,0,9.250000,9.250000,0.157895,2,28.000000,537.456017
483,2016-06-07,20,North,Active,Prepaid,155.620000,Phone,0.000000,0,15.500000,15.500000,0.111111,0,17.666667,614.839531
484,2020-05-12,39,South,Inactive,Variable,176.260000,Phone,1.000000,1,16.000000,16.000000,0.090909,0,6.500000,729.236122
2531,2017-03-12,46,East,Inactive,Variable,44.270000,In-Person,0.000000,0,20.666667,20.666667,0.000000,0,0.000000,434.544118
2533,2021-01-19,40,North,Closed,Variable,86.330000,Phone,0.000000,1,28.000000,28.000000,0.157895,1,12.000000,529.356454
2537,2015-10-29,84,West,Inactive,Variable,26.300000,Phone,0.000000,0,15.833333,15.833333,0.000000,0,0.000000,454.148850
491,2015-06-18,85,South,Inactive,Prepaid,136.580000,Phone,0.000000,1,21.750000,21.750000,0.058824,1,0.000000,561.628814
492,2023-06-04,79,North,Active,Variable,143.110000,In-Person,0.000000,0,9.333333,9.333333,0.052632,0,5.000000,498.796430
493,2018-01-21,75,North,Inactive,Fixed,140.080000,In-Person,0.000000,0,14.000000,14.000000,0.045455,0,7.000000,558.094263
2540,2018-03-11,48,South,Closed,Variable,44.960000,Online,0.000000,0,15.000000,15.000000,0.000000,0,24.500000,576.450607
495,2020-07-11,82,South,Inactive,Variable,117.670000,Phone,0.000000,0,14.000000,14.000000,0.000000,0,7.500000,490.053351
496,2017-07-06,78,South,Active,Fixed,187.620000,Online,0.000000,1,21.500000,21.500000,0.000000,0,29.000000,552.956783
2546,2018-12-28,71,West,Inactive,Fixed,73.180000,Online,0.000000,1,16.000000,16.000000,0.166667,1,29.000000,675.676716
499,2015-10-14,54,North,Inactive,Fixed,130.680000,In-Person,0.333333,0,5.000000,5.000000,0.083333,0,28.000000,510.416476
2551,2017-08-10,25,South,Inactive,Prepaid,67.840000,Online,0.000000,0,13.800000,13.800000,0.050000,1,6.000000,499.108972
2556,2020-01-25,80,South,Inactive,Variable,48.840000,In-Person,0.000000,0,14.125000,14.125000,0.066667,0,17.000000,574.156426
2558,2020-10-27,81,South,Inactive,Prepaid,164.520000,In-Person,1.000000,0,16.800000,16.800000,0.000000,0,19.000000,654.445214
2559,2024-01-31,55,South,Closed,Prepaid,43.740000,In-Person,0.000000,0,15.750000,15.750000,0.062500,0,0.000000,478.763798
512,2019-06-29,87,South,Active,Fixed,65.290000,In-Person,0.000000,0,19.000000,19.000000,0.055556,1,18.000000,459.651958
2561,2019-02-13,25,South,Closed,Variable,57.390000,Phone,0.000000,0,14.333333,14.333333,0.066667,1,0.000000,596.813773
514,2020-10-17,84,West,Closed,Fixed,156.930000,Phone,0.000000,0,6.750000,6.750000,0.266667,2,6.000000,520.510939
515,2021-03-12,31,West,Closed,Prepaid,192.460000,In-Person,0.000000,1,18.333333,18.333333,0.000000,0,26.000000,629.409832
2562,2024-02-11,37,East,Active,Fixed,77.790000,In-Person,0.000000,1,25.400000,25.400000,0.000000,0,0.000000,465.071725
517,2015-12-13,39,East,Closed,Fixed,85.880000,In-Person,0.000000,0,5.333333,5.333333,0.000000,0,25.500000,653.843790
518,2016-04-09,83,West,Active,Prepaid,24.300000,In-Person,0.000000,0,12.750000,12.750000,0.083333,0,30.000000,470.550707
2565,2018-12-16,26,North,Inactive,Fixed,148.120000,In-Person,0.000000,0,9.200000,9.200000,0.000000,0,13.000000,573.974193
520,2018-03-22,72,West,Active,Fixed,67.550000,Phone,0.000000,0,13.600000,13.600000,0.000000,0,5.000000,631.119783
521,2021-03-07,41,East,Closed,Prepaid,122.080000,Online,0.000000,1,14.857143,14.857143,0.047619,0,19.000000,533.914607
2569,2017-03-02,58,North,Active,Variable,68.610000,Online,0.000000,0,5.000000,5.000000,0.076923,0,9.500000,574.281415
523,2015-09-21,53,North,Inactive,Prepaid,99.730000,Online,0.000000,0,18.333333,18.333333,0.062500,1,10.000000,595.048099
2572,2018-09-25,28,South,Active,Variable,48.170000,Phone,0.000000,0,14.714286,14.714286,0.033333,1,20.500000,609.488210
525,2017-04-01,44,West,Active,Prepaid,119.200000,In-Person,1.000000,0,16.000000,16.000000,0.058824,1,17.000000,497.891365
2573,2025-03-29,20,East,Active,Variable,85.640000,In-Person,0.000000,0,14.666667,14.666667,0.050000,0,14.500000,536.049303
528,2024-07-09,50,East,Closed,Variable,192.280000,Phone,0.333333,0,5.500000,5.500000,0.142857,1,13.000000,489.763934
2577,2016-09-19,18,North,Closed,Prepaid,183.710000,In-Person,0.000000,0,13.000000,13.000000,0.062500,1,11.000000,556.634433
2581,2020-01-15,19,West,Closed,Prepaid,146.840000,Online,0.000000,0,15.142857,15.142857,0.062500,0,22.500000,554.146968
534,2023-08-30,75,South,Active,Prepaid,101.700000,In-Person,0.000000,0,0.000000,0.000000,0.038462,1,19.000000,445.445075
2582,2016-07-03,24,North,Active,Fixed,174.230000,Phone,0.000000,0,15.666667,15.666667,0.043478,1,13.000000,522.840972
2583,2017-02-07,74,West,Inactive,Variable,79.390000,In-Person,0.000000,1,18.500000,18.500000,0.100000,1,12.000000,538.877454
2584,2025-04-04,67,North,Active,Prepaid,150.450000,In-Person,0.000000,0,0.000000,0.000000,0.083333,1,17.333333,561.443271
2585,2023-03-08,29,East,Active,Variable,44.380000,Phone,0.000000,1,18.333333,18.333333,0.200000,1,26.000000,608.749251
2586,2024-08-01,57,West,Closed,Variable,137.680000,In-Person,0.000000,0,14.750000,14.750000,0.000000,0,0.000000,555.533230
540,2019-08-28,22,West,Active,Fixed,199.140000,Online,0.000000,0,7.000000,7.000000,0.153846,2,0.000000,562.346889
2587,2018-09-20,45,East,Closed,Variable,191.600000,In-Person,0.000000,0,16.666667,16.666667,0.058824,0,13.000000,637.947757
542,2018-06-24,87,North,Active,Variable,163.690000,In-Person,0.000000,0,14.000000,14.000000,0.111111,1,17.666667,578.017921
2589,2016-10-07,90,East,Inactive,Prepaid,39.020000,Phone,0.500000,0,12.666667,12.666667,0.052632,0,0.000000,564.662627
2591,2019-11-22,57,North,Active,Fixed,126.260000,In-Person,0.000000,0,20.500000,20.500000,0.055556,0,13.666667,446.201362
545,2022-06-10,46,North,Closed,Prepaid,164.490000,Online,0.000000,1,16.800000,16.800000,0.105263,0,23.000000,451.445527
548,2016-09-17,67,North,Active,Variable,146.550000,Online,0.000000,0,20.400000,20.400000,0.142857,1,18.000000,494.281189
549,2025-01-13,49,West,Active,Prepaid,103.180000,Online,0.000000,0,16.000000,16.000000,0.066667,1,14.000000,451.392297
550,2015-10-03,47,North,Active,Prepaid,55.520000,Phone,0.000000,0,8.000000,8.000000,0.055556,0,14.000000,575.360362
551,2022-09-12,60,North,Closed,Variable,95.000000,Phone,0.000000,0,14.000000,14.000000,0.111111,1,11.000000,708.792060
552,2018-06-02,70,West,Closed,Variable,81.960000,In-Person,0.000000,1,15.500000,15.500000,0.000000,0,24.000000,598.749973
2600,2017-02-09,84,East,Active,Variable,125.480000,In-Person,0.000000,0,5.000000,5.000000,0.055556,0,14.000000,602.357334
2601,2023-06-14,59,West,Closed,Prepaid,45.830000,Phone,0.000000,0,17.666667,17.666667,0.000000,0,0.000000,516.770556
2604,2021-03-23,74,West,Closed,Fixed,129.380000,In-Person,1.000000,1,21.000000,21.000000,0.055556,0,4.000000,464.453775
560,2020-04-27,90,East,Closed,Fixed,178.590000,In-Person,0.000000,1,22.666667,22.666667,0.000000,0,0.000000,577.024751
2610,2020-05-09,88,North,Closed,Prepaid,45.390000,Phone,0.500000,0,10.600000,10.600000,0.157895,2,21.000000,646.074570
2612,2023-07-10,87,West,Active,Fixed,118.570000,Phone,0.000000,0,16.333333,16.333333,0.142857,0,19.333333,476.793564
2618,2020-06-08,79,North,Active,Fixed,185.880000,Online,0.000000,0,20.000000,20.000000,0.111111,1,20.666667,464.000053
2619,2016-04-08,27,East,Inactive,Variable,156.940000,Phone,0.500000,1,16.000000,16.000000,0.222222,1,22.000000,529.605117
2620,2025-05-02,78,North,Closed,Prepaid,42.860000,Online,0.000000,0,14.833333,14.833333,0.000000,0,12.333333,582.701729
574,2020-08-17,34,East,Inactive,Variable,121.800000,Phone,0.000000,1,29.000000,29.000000,0.111111,0,9.000000,569.855367
2625,2019-05-31,19,North,Active,Prepaid,113.180000,Online,0.000000,0,6.400000,6.400000,0.000000,0,20.000000,609.765769
2626,2020-05-14,61,South,Inactive,Fixed,138.110000,In-Person,0.000000,0,14.000000,14.000000,0.000000,0,0.000000,472.300756
580,2018-10-23,55,North,Active,Fixed,44.830000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,21.000000,397.738150
582,2018-08-05,36,North,Inactive,Variable,99.930000,In-Person,0.000000,0,16.833333,16.833333,0.083333,1,0.000000,722.788542
2630,2018-10-09,90,West,Inactive,Variable,169.680000,Online,0.000000,0,22.750000,22.750000,0.055556,0,16.000000,593.106299
2632,2019-10-29,64,East,Active,Variable,104.320000,In-Person,0.000000,1,16.000000,16.000000,0.083333,2,22.000000,527.215867
2633,2023-11-17,42,East,Active,Fixed,159.470000,Online,0.000000,0,12.333333,12.333333,0.047619,0,16.333333,559.148832
2637,2023-02-16,65,East,Inactive,Fixed,117.390000,Online,1.000000,1,27.000000,27.000000,0.000000,0,2.000000,470.462766
590,2015-06-22,80,East,Closed,Fixed,92.230000,Online,0.000000,0,11.000000,11.000000,0.000000,0,3.000000,656.243987
2638,2021-06-14,85,East,Active,Prepaid,190.880000,Phone,0.000000,1,20.200000,20.200000,0.117647,0,9.000000,572.006919
592,2019-06-13,66,North,Active,Variable,61.940000,Online,0.000000,0,10.333333,10.333333,0.000000,0,0.000000,583.791914
2641,2018-12-25,20,South,Active,Variable,21.640000,In-Person,0.000000,1,28.000000,28.000000,0.041667,1,20.000000,592.110686
2644,2022-08-30,71,South,Active,Variable,148.730000,In-Person,0.000000,0,5.000000,5.000000,0.000000,0,24.500000,559.049072
597,2018-03-23,36,East,Closed,Variable,127.660000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,0.000000,522.553027
2645,2016-03-19,20,West,Inactive,Prepaid,86.400000,Online,0.000000,0,12.250000,12.250000,0.000000,0,26.000000,608.704033
602,2019-01-11,26,West,Closed,Prepaid,187.580000,Phone,0.000000,0,22.000000,22.000000,0.055556,1,16.500000,516.043061
603,2018-05-26,35,South,Closed,Variable,30.570000,Phone,0.000000,0,16.000000,16.000000,0.000000,0,22.000000,515.425180
604,2017-08-28,76,South,Inactive,Prepaid,36.390000,In-Person,0.000000,0,13.000000,13.000000,0.000000,0,0.000000,629.512977
606,2020-05-07,41,West,Active,Variable,132.450000,Online,0.000000,0,6.000000,6.000000,0.062500,1,18.333333,512.420653
608,2023-08-09,80,East,Inactive,Fixed,79.550000,In-Person,0.000000,0,13.000000,13.000000,0.074074,2,16.000000,521.072871
2656,2019-10-28,28,East,Active,Fixed,161.230000,Phone,0.000000,0,5.500000,5.500000,0.095238,2,6.000000,599.488712
2658,2019-04-15,58,South,Active,Fixed,59.350000,Phone,0.000000,1,18.500000,18.500000,0.157895,2,12.000000,417.872286
611,2018-11-07,37,North,Inactive,Variable,110.630000,Online,0.000000,0,19.600000,19.600000,0.043478,0,9.500000,600.541706
614,2022-11-29,72,West,Inactive,Prepaid,92.010000,Online,0.000000,0,13.250000,13.250000,0.000000,0,26.500000,461.033626
616,2021-06-03,76,North,Inactive,Variable,170.950000,Online,0.000000,0,20.250000,20.250000,0.071429,0,14.000000,506.191630
2669,2016-06-10,87,North,Closed,Variable,81.560000,In-Person,0.000000,0,21.200000,21.200000,0.000000,0,19.000000,583.683701
624,2021-09-12,63,East,Inactive,Prepaid,47.590000,Online,0.000000,0,13.666667,13.666667,0.043478,0,17.000000,577.568071
626,2022-05-26,24,East,Inactive,Variable,103.260000,Phone,0.000000,0,21.400000,21.400000,0.000000,0,0.000000,406.633717
2677,2019-09-06,24,East,Inactive,Variable,150.290000,In-Person,0.000000,0,18.000000,18.000000,0.176471,1,13.000000,369.142793
633,2016-04-12,84,East,Closed,Variable,98.580000,In-Person,0.000000,0,11.000000,11.000000,0.083333,0,0.000000,440.402911
2682,2020-07-18,40,East,Active,Variable,158.750000,In-Person,0.000000,0,16.333333,16.333333,0.000000,0,18.000000,422.069481
635,2019-01-20,66,South,Closed,Fixed,39.230000,Online,0.000000,0,18.666667,18.666667,0.066667,0,13.000000,505.785516
2685,2018-01-15,75,South,Closed,Fixed,153.410000,Online,0.000000,0,14.500000,14.500000,0.047619,1,26.000000,632.661363
2687,2017-05-17,42,North,Closed,Fixed,189.970000,Phone,0.500000,1,13.666667,13.666667,0.050000,0,16.000000,487.471807
640,2017-06-30,19,East,Closed,Fixed,175.120000,Online,0.000000,0,16.000000,16.000000,0.117647,0,10.000000,464.210312
641,2015-06-20,68,South,Active,Fixed,35.390000,In-Person,0.000000,0,21.500000,21.500000,0.000000,0,15.500000,593.335435
642,2019-08-08,45,East,Active,Prepaid,105.900000,In-Person,0.000000,1,17.500000,17.500000,0.066667,1,16.000000,511.710144
2689,2022-12-19,51,North,Active,Fixed,152.410000,In-Person,0.000000,0,12.333333,12.333333,0.100000,1,3.000000,489.786097
644,2025-01-05,81,North,Active,Fixed,106.290000,Phone,0.000000,1,22.400000,22.400000,0.047619,1,0.000000,553.171860
2690,2025-01-19,43,South,Inactive,Prepaid,180.890000,In-Person,0.000000,0,9.000000,9.000000,0.000000,0,2.000000,550.822138
2694,2017-07-16,86,South,Active,Prepaid,43.050000,Phone,0.000000,0,10.500000,10.500000,0.000000,0,17.000000,507.059124
647,2024-07-07,52,North,Active,Variable,105.520000,In-Person,0.000000,0,15.000000,15.000000,0.000000,0,0.000000,478.557562
2695,2016-01-12,69,South,Inactive,Prepaid,127.660000,In-Person,0.000000,0,0.000000,0.000000,0.136364,1,10.666667,495.734339
2697,2023-01-28,23,West,Active,Prepaid,79.740000,Phone,0.000000,0,11.666667,11.666667,0.095238,1,12.000000,548.184363
650,2020-11-24,86,East,Active,Prepaid,154.000000,In-Person,1.000000,0,11.500000,11.500000,0.000000,0,4.000000,442.249156
2703,2022-04-19,29,North,Active,Prepaid,195.310000,In-Person,0.000000,0,10.000000,10.000000,0.000000,0,11.000000,633.155354
656,2022-04-13,88,South,Inactive,Prepaid,69.240000,Phone,0.000000,0,8.000000,8.000000,0.000000,0,12.000000,522.777083
657,2017-01-18,66,West,Inactive,Variable,50.700000,Phone,0.000000,0,8.400000,8.400000,0.090909,1,11.333333,438.379503
658,2024-01-10,29,South,Active,Variable,49.560000,In-Person,0.000000,1,30.000000,30.000000,0.187500,1,22.000000,602.748851
2705,2025-01-22,72,East,Active,Prepaid,132.870000,In-Person,0.000000,0,12.333333,12.333333,0.058824,0,16.666667,630.063552
660,2018-06-12,30,South,Inactive,Fixed,121.270000,Online,0.000000,1,23.500000,23.500000,0.055556,0,24.000000,520.108551
2706,2016-06-07,90,East,Inactive,Fixed,134.540000,In-Person,0.000000,0,16.800000,16.800000,0.000000,0,20.000000,441.142636
2709,2016-11-18,42,North,Closed,Prepaid,97.310000,Phone,1.000000,0,13.666667,13.666667,0.095238,1,28.500000,603.885399
664,2023-04-30,39,West,Closed,Prepaid,142.800000,Online,0.000000,0,7.000000,7.000000,0.058824,0,25.000000,579.194305
2714,2020-06-20,35,South,Inactive,Fixed,131.460000,In-Person,0.000000,1,21.000000,21.000000,0.000000,0,30.000000,537.514455
2715,2024-03-11,38,South,Active,Prepaid,155.910000,Online,0.000000,0,18.166667,18.166667,0.090909,0,3.000000,616.130085
2716,2023-05-13,50,North,Inactive,Fixed,68.200000,Online,0.333333,0,7.800000,7.800000,0.214286,3,11.000000,425.719277
2719,2022-07-15,22,West,Inactive,Prepaid,62.740000,In-Person,0.000000,0,18.000000,18.000000,0.045455,0,0.000000,542.657579
675,2022-12-09,26,East,Active,Prepaid,142.090000,Phone,0.000000,0,24.750000,24.750000,0.000000,0,0.000000,528.384623
2724,2019-07-07,68,West,Inactive,Fixed,29.850000,Online,0.000000,0,9.250000,9.250000,0.000000,0,1.000000,592.955673
677,2022-04-28,20,West,Active,Fixed,129.660000,Online,0.000000,1,22.200000,22.200000,0.000000,0,13.500000,584.955466
678,2015-06-06,34,South,Inactive,Variable,21.530000,In-Person,0.000000,0,12.750000,12.750000,0.133333,1,27.000000,415.277025
683,2015-08-20,73,North,Closed,Fixed,102.870000,Online,0.000000,0,5.666667,5.666667,0.000000,0,10.000000,516.552770
2731,2019-09-18,84,South,Inactive,Variable,145.690000,Online,0.500000,0,12.666667,12.666667,0.000000,0,28.000000,553.036802
2732,2025-03-28,65,South,Inactive,Fixed,121.690000,In-Person,0.000000,0,20.666667,20.666667,0.000000,0,12.000000,534.735963
2734,2023-10-27,87,West,Closed,Prepaid,173.020000,In-Person,0.000000,1,17.800000,17.800000,0.000000,0,14.500000,537.988083
687,2022-03-16,78,East,Inactive,Variable,196.960000,Phone,0.000000,0,13.000000,13.000000,0.133333,1,20.666667,526.648443
2736,2016-01-22,33,East,Closed,Fixed,41.600000,In-Person,0.000000,0,9.600000,9.600000,0.090909,1,0.000000,646.246803
2737,2025-05-18,54,South,Active,Fixed,90.330000,In-Person,0.000000,0,16.500000,16.500000,0.125000,2,17.000000,420.333541
690,2019-04-01,79,South,Closed,Variable,184.380000,In-Person,0.000000,0,19.400000,19.400000,0.000000,0,11.000000,489.368150
696,2017-12-17,87,West,Active,Prepaid,79.940000,Online,0.333333,0,12.000000,12.000000,0.052632,0,10.333333,510.134689
2747,2017-02-19,52,North,Inactive,Fixed,69.910000,In-Person,0.000000,0,12.666667,12.666667,0.050000,0,22.500000,488.107724
2749,2016-08-25,50,West,Active,Variable,123.520000,Phone,0.000000,1,19.333333,19.333333,0.058824,0,9.500000,628.482892
702,2024-04-26,40,East,Closed,Fixed,49.210000,Phone,0.000000,1,16.600000,16.600000,0.200000,2,3.500000,568.753031
703,2016-04-02,62,West,Inactive,Variable,73.250000,In-Person,0.333333,0,15.000000,15.000000,0.000000,0,19.000000,523.869168
2750,2019-02-11,47,West,Active,Prepaid,163.600000,Phone,0.000000,0,0.000000,0.000000,0.100000,0,24.000000,501.844607
2751,2023-08-16,83,West,Active,Fixed,75.240000,In-Person,0.000000,0,24.000000,24.000000,0.000000,0,0.000000,533.863551
2752,2022-06-09,36,South,Inactive,Variable,127.660000,Online,0.000000,0,16.600000,16.600000,0.000000,0,22.000000,565.259862
707,2024-10-19,36,East,Active,Fixed,46.140000,In-Person,0.000000,0,4.000000,4.000000,0.052632,1,21.500000,509.034242
2755,2024-08-01,52,East,Inactive,Fixed,83.430000,Online,0.000000,0,18.000000,18.000000,0.000000,0,0.000000,593.963731
709,2018-09-13,43,West,Closed,Fixed,145.260000,Online,0.000000,1,25.500000,25.500000,0.095238,0,15.000000,505.853490
2758,2018-08-30,30,West,Active,Variable,140.910000,Online,0.000000,0,13.142857,13.142857,0.000000,0,0.000000,651.843313
