customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
1051,2023-06-24,21,South,Closed,Prepaid,95.880000,Phone,0.000000,0,8.666667,8.666667,0.050000,0,17.250000,701.705582
601,2017-12-16,80,West,Closed,Variable,35.270000,In-Person,0.000000,1,16.000000,16.000000,0.083333,1,13.666667,707.500662
148,2020-06-04,22,East,Closed,Prepaid,93.250000,Online,0.000000,1,22.000000,22.000000,0.000000,0,26.000000,562.800231
510,2023-01-08,19,East,Closed,Variable,165.980000,Online,0.500000,1,21.857143,21.857143,0.333333,2,18.500000,643.645326
1193,2020-09-11,56,West,Inactive,Fixed,179.620000,Phone,0.000000,1,24.500000,24.500000,0.000000,0,0.000000,585.492106
1807,2020-01-27,35,West,Active,Fixed,103.340000,Online,0.000000,0,10.000000,10.000000,0.090909,0,18.000000,666.413559
2899,2021-09-17,74,South,Closed,Variable,48.370000,Online,0.000000,0,1.500000,1.500000,0.000000,0,0.000000,656.517548
359,2019-03-16,65,South,Closed,Fixed,186.360000,In-Person,0.000000,1,27.000000,27.000000,0.045455,1,30.000000,537.537684
1214,2020-06-24,24,East,Active,Variable,189.240000,In-Person,0.000000,0,12.250000,12.250000,0.038462,1,0.000000,615.823731
2509,2024-01-24,77,North,Closed,Fixed,53.770000,In-Person,0.500000,0,16.000000,16.000000,0.071429,0,1.000000,587.400953
1065,2021-04-14,86,South,Closed,Variable,137.050000,In-Person,0.000000,0,4.200000,4.200000,0.130435,1,23.000000,514.399309
2177,2023-05-11,46,North,Active,Fixed,32.230000,In-Person,0.000000,0,14.200000,14.200000,0.111111,0,18.000000,485.477425
1276,2020-05-30,49,North,Closed,Prepaid,138.450000,Online,0.000000,1,20.600000,20.600000,0.055556,1,12.000000,541.333028
2592,2017-03-01,50,West,Active,Prepaid,140.820000,Phone,0.000000,0,19.600000,19.600000,0.000000,0,0.000000,475.608787
2120,2017-03-17,55,North,Active,Fixed,67.270000,Phone,0.000000,1,21.000000,21.000000,0.000000,0,24.000000,692.747563
2788,2017-05-13,37,South,Inactive,Fixed,48.030000,Phone,0.000000,0,23.833333,23.833333,0.000000,0,12.500000,596.641622
2308,2016-12-12,36,North,Closed,Fixed,53.810000,Phone,0.000000,0,11.750000,11.750000,0.000000,0,22.500000,586.145693
139,2021-04-18,41,South,Inactive,Prepaid,154.070000,Online,0.000000,0,10.333333,10.333333,0.000000,0,0.000000,513.027360
128,2024-04-25,29,East,Active,Fixed,73.870000,Phone,0.000000,0,9.750000,9.750000,0.041667,1,16.500000,517.136163
2766,2019-02-11,75,West,Inactive,Fixed,184.530000,Phone,0.000000,0,22.500000,22.500000,0.100000,1,0.000000,535.431309
1168,2019-08-01,38,West,Active,Fixed,51.170000,Online,0.000000,0,12.000000,12.000000,0.000000,0,26.500000,580.498309
2702,2021-10-18,64,South,Active,Variable,125.720000,In-Person,0.000000,0,9.000000,9.000000,0.133333,1,26.000000,509.357465
2506,2024-04-10,77,East,Active,Fixed,48.550000,Phone,0.000000,0,17.333333,17.333333,0.066667,0,26.333333,549.680572
294,2019-12-09,19,West,Closed,Prepaid,73.790000,Online,0.000000,0,12.000000,12.000000,0.125000,0,28.000000,622.396020
228,2022-07-01,21,North,Active,Prepaid,192.290000,Phone,1.000000,0,14.500000,14.500000,0.000000,0,1.000000,652.025767
1126,2022-09-06,19,West,Active,Variable,83.360000,In-Person,0.000000,0,15.000000,15.000000,0.000000,0,4.000000,521.519471
1207,2024-02-17,48,North,Closed,Prepaid,20.810000,Online,0.000000,1,18.500000,18.500000,0.062500,1,20.000000,609.136085
2524,2019-10-22,75,West,Active,Fixed,49.300000,Online,1.000000,1,17.400000,17.400000,0.066667,0,6.000000,531.631516
1440,2022-04-10,87,West,Closed,Fixed,166.090000,Online,0.000000,0,11.333333,11.333333,0.083333,2,19.200000,596.404283
1974,2020-03-17,86,West,Active,Fixed,42.920000,Online,1.000000,0,9.750000,9.750000,0.181818,1,20.250000,553.124389
2877,2015-09-07,67,North,Closed,Prepaid,132.790000,Online,0.000000,0,13.500000,13.500000,0.000000,0,28.000000,602.035696
2054,2020-07-18,34,North,Closed,Variable,114.420000,In-Person,0.000000,0,23.000000,23.000000,0.000000,0,0.000000,576.738121
441,2015-11-03,34,West,Inactive,Fixed,167.540000,In-Person,0.000000,0,18.750000,18.750000,0.055556,1,17.000000,560.305328
179,2017-04-06,86,West,Active,Prepaid,36.700000,In-Person,0.000000,0,15.666667,15.666667,0.000000,0,12.000000,538.642378
1524,2024-10-08,25,West,Closed,Prepaid,147.310000,Phone,0.000000,0,11.000000,11.000000,0.047619,0,14.500000,532.552246
2946,2019-02-13,62,West,Active,Prepaid,199.740000,Online,0.000000,0,15.000000,15.000000,0.000000,0,15.333333,507.588621
1961,2016-01-19,40,East,Inactive,Fixed,116.350000,In-Person,0.000000,0,20.000000,20.000000,0.000000,0,15.500000,443.594831
1829,2018-02-04,38,North,Active,Fixed,58.820000,Online,0.000000,0,9.666667,9.666667,0.000000,0,26.000000,445.711440
1349,2021-11-11,79,West,Inactive,Prepaid,128.470000,Online,0.000000,0,15.250000,15.250000,0.055556,0,6.500000,575.713761
2020,2019-03-08,35,North,Inactive,Prepaid,116.160000,Phone,0.000000,1,21.000000,21.000000,0.000000,0,13.000000,649.743001
1503,2016-09-29,52,North,Active,Variable,138.990000,Online,0.000000,0,14.000000,14.000000,0.000000,0,11.000000,581.892478
900,2016-11-08,79,West,Inactive,Variable,56.360000,Online,0.000000,1,19.166667,19.166667,0.055556,0,13.000000,620.527771
33,2020-02-14,30,North,Active,Fixed,104.910000,Phone,0.000000,0,17.500000,17.500000,0.117647,1,24.000000,587.868717
2462,2023-07-20,68,South,Inactive,Prepaid,188.270000,Online,0.000000,0,7.000000,7.000000,0.125000,1,14.500000,733.678761
466,2015-06-17,32,South,Closed,Prepaid,60.970000,In-Person,0.000000,0,16.000000,16.000000,0.045455,0,10.000000,498.256310
1427,2025-05-15,69,South,Inactive,Prepaid,58.140000,Online,0.000000,0,18.000000,18.000000,0.055556,0,7.666667,504.360606
2807,2016-07-26,78,East,Active,Variable,47.130000,In-Person,0.000000,0,4.500000,4.500000,0.166667,1,5.000000,572.335136
610,2024-10-29,46,North,Inactive,Fixed,157.160000,Online,0.000000,0,15.000000,15.000000,0.074074,2,0.000000,603.793745
1566,2018-03-18,85,South,Active,Variable,175.700000,Online,0.000000,1,26.000000,26.000000,0.000000,0,0.000000,558.575327
472,2022-07-05,45,West,Closed,Variable,110.960000,Online,0.000000,1,26.500000,26.500000,0.034483,1,12.000000,576.906265
2504,2024-10-30,45,South,Closed,Prepaid,80.580000,In-Person,0.000000,1,24.750000,24.750000,0.111111,1,0.000000,698.135891
2286,2019-08-28,67,West,Active,Prepaid,87.810000,Phone,0.000000,0,16.166667,16.166667,0.000000,0,18.000000,532.845372
325,2015-09-28,30,North,Closed,Prepaid,21.260000,In-Person,0.000000,0,15.142857,15.142857,0.000000,0,0.000000,572.577676
168,2023-10-04,35,South,Inactive,Variable,198.940000,Phone,0.000000,1,23.800000,23.800000,0.000000,0,0.000000,589.002615
1605,2021-10-31,75,West,Active,Prepaid,138.220000,Phone,0.000000,0,9.400000,9.400000,0.076923,0,10.000000,593.483177
449,2023-06-30,54,North,Closed,Prepaid,157.540000,Online,0.000000,0,20.800000,20.800000,0.055556,0,23.500000,548.944878
1889,2022-12-26,39,West,Inactive,Fixed,36.420000,Phone,0.000000,0,14.500000,14.500000,0.090909,1,13.000000,439.551617
589,2023-05-14,49,East,Inactive,Prepaid,28.750000,Phone,0.000000,0,9.200000,9.200000,0.000000,0,10.333333,516.931498
807,2024-12-02,21,South,Inactive,Variable,162.060000,In-Person,0.000000,0,15.000000,15.000000,0.047619,0,0.000000,587.784675
2244,2016-11-05,32,North,Inactive,Fixed,114.210000,Phone,0.000000,0,9.333333,9.333333,0.047619,1,17.500000,499.764463
2730,2018-05-30,46,North,Active,Variable,123.910000,In-Person,0.000000,0,13.857143,13.857143,0.000000,0,0.000000,518.933959
193,2022-09-09,37,East,Active,Fixed,142.950000,Online,0.000000,0,14.250000,14.250000,0.047619,0,20.000000,636.204346
1099,2017-10-28,55,East,Inactive,Variable,91.400000,Online,0.000000,0,15.000000,15.000000,0.000000,0,0.000000,561.410991
75,2016-02-18,43,West,Active,Prepaid,179.360000,Phone,0.000000,1,14.400000,14.400000,0.173913,4,15.000000,482.243382
2430,2020-12-29,42,West,Closed,Variable,90.780000,In-Person,0.000000,0,16.500000,16.500000,0.000000,0,0.000000,594.247380
436,2015-11-22,25,North,Closed,Prepaid,156.630000,Online,0.000000,0,18.750000,18.750000,0.000000,0,29.000000,530.303607
394,2022-08-19,63,North,Active,Prepaid,63.440000,Phone,1.000000,1,16.200000,16.200000,0.000000,0,15.333333,482.432169
576,2021-03-13,80,West,Active,Prepaid,112.260000,Phone,0.000000,0,14.666667,14.666667,0.062500,0,9.000000,610.346858
1950,2023-01-28,37,East,Inactive,Prepaid,144.700000,Phone,0.000000,0,14.333333,14.333333,0.076923,0,0.000000,486.008849
903,2024-11-23,70,South,Inactive,Prepaid,24.510000,Phone,0.000000,0,14.500000,14.500000,0.000000,0,0.000000,456.137908
1266,2022-08-26,51,North,Closed,Fixed,47.960000,In-Person,0.000000,0,15.000000,15.000000,0.000000,0,0.000000,457.250530
1231,2017-11-15,47,East,Closed,Variable,144.950000,In-Person,0.000000,0,21.250000,21.250000,0.000000,0,0.000000,372.491888
1241,2025-04-13,83,West,Closed,Prepaid,107.800000,In-Person,0.000000,0,17.666667,17.666667,0.045455,1,15.500000,483.970515
2482,2022-05-13,56,East,Active,Variable,149.180000,Online,0.000000,0,14.500000,14.500000,0.153846,0,15.000000,716.557921
1355,2017-04-20,53,West,Active,Fixed,39.620000,Phone,0.000000,1,19.600000,19.600000,0.000000,0,25.000000,582.448172
2264,2017-11-14,41,North,Inactive,Fixed,183.380000,In-Person,0.000000,0,20.166667,20.166667,0.000000,0,0.000000,590.158672
69,2018-11-11,22,North,Closed,Prepaid,71.290000,In-Person,0.000000,0,19.000000,19.000000,0.000000,0,0.000000,612.597868
1792,2017-01-22,71,West,Inactive,Fixed,198.990000,Phone,0.000000,0,9.200000,9.200000,0.125000,1,13.666667,618.144244
363,2019-04-19,52,South,Closed,Fixed,53.840000,Online,0.000000,1,19.857143,19.857143,0.083333,1,6.500000,549.547581
1573,2016-09-20,52,North,Closed,Prepaid,157.350000,Phone,0.000000,1,24.000000,24.000000,0.052632,1,10.000000,507.903702
13,2020-05-25,52,East,Active,Fixed,155.590000,Phone,0.000000,0,5.000000,5.000000,0.000000,0,13.000000,537.758777
1890,2017-08-18,54,East,Active,Variable,160.340000,Phone,1.000000,1,15.250000,15.250000,0.100000,0,19.200000,592.055541
426,2016-05-15,33,South,Closed,Prepaid,180.240000,In-Person,0.000000,0,17.000000,17.000000,0.071429,0,11.000000,572.240888
1337,2025-02-01,63,West,Closed,Variable,25.370000,In-Person,1.000000,1,22.250000,22.250000,0.000000,0,0.000000,533.768977
2199,2024-01-28,59,South,Closed,Fixed,84.930000,Online,0.000000,0,12.125000,12.125000,0.066667,0,0.000000,492.536477
1325,2021-02-10,37,East,Closed,Variable,123.050000,Phone,0.000000,0,11.750000,11.750000,0.083333,1,24.000000,563.460772
1881,2017-04-22,28,South,Closed,Fixed,140.750000,In-Person,0.000000,0,17.454545,17.454545,0.000000,0,0.000000,558.856018
235,2018-04-08,69,North,Inactive,Prepaid,114.800000,In-Person,0.000000,0,12.142857,12.142857,0.111111,0,9.750000,601.865720
1996,2022-01-27,66,East,Active,Fixed,45.570000,Phone,0.000000,0,11.000000,11.000000,0.062500,0,16.333333,553.005423
382,2015-05-31,53,West,Closed,Prepaid,196.140000,Phone,0.500000,0,11.666667,11.666667,0.000000,0,0.000000,655.731270
2189,2017-03-02,79,South,Inactive,Variable,191.940000,In-Person,0.000000,0,16.800000,16.800000,0.187500,1,17.000000,588.399513
1918,2025-05-08,84,North,Closed,Prepaid,59.090000,Phone,0.000000,0,12.166667,12.166667,0.200000,2,10.250000,667.232114
1217,2019-02-24,20,West,Inactive,Variable,39.050000,In-Person,0.000000,0,17.666667,17.666667,0.000000,0,0.000000,570.423335
504,2023-11-01,23,East,Inactive,Variable,36.690000,In-Person,0.000000,0,10.666667,10.666667,0.090909,1,27.000000,567.388149
2993,2019-03-11,26,East,Active,Variable,146.860000,In-Person,0.000000,0,11.333333,11.333333,0.041667,0,10.750000,584.830512
631,2024-08-09,63,West,Closed,Variable,197.430000,Online,0.000000,0,15.500000,15.500000,0.086957,1,12.333333,489.387243
291,2017-09-06,73,South,Active,Prepaid,174.340000,In-Person,0.500000,0,14.000000,14.000000,0.052632,0,18.000000,637.470741
1320,2021-07-05,46,East,Inactive,Fixed,189.690000,Online,0.000000,1,16.000000,16.000000,0.047619,0,11.000000,656.501184
160,2022-05-17,28,South,Closed,Prepaid,156.920000,Phone,0.000000,0,16.500000,16.500000,0.125000,1,14.000000,650.899331
2707,2024-09-08,25,West,Active,Fixed,120.970000,Online,0.000000,0,5.000000,5.000000,0.055556,0,0.000000,568.534144
2717,2019-03-24,42,South,Inactive,Prepaid,27.370000,Online,0.000000,1,17.500000,17.500000,0.117647,2,3.000000,588.833746
2723,2021-07-05,77,East,Active,Prepaid,158.380000,Online,0.000000,0,16.142857,16.142857,0.000000,0,13.000000,554.096363
1209,2018-02-08,40,West,Closed,Fixed,55.090000,Phone,0.000000,0,11.600000,11.600000,0.000000,0,14.500000,655.781972
1718,2018-03-03,47,South,Inactive,Fixed,156.400000,Phone,0.000000,0,14.000000,14.000000,0.000000,0,19.000000,511.879366
350,2018-09-03,80,South,Inactive,Prepaid,35.670000,Online,0.000000,1,16.100000,16.100000,0.045455,1,16.000000,527.520463
443,2024-11-12,44,South,Inactive,Fixed,160.200000,Phone,1.000000,1,25.500000,25.500000,0.111111,2,5.000000,619.885527
1561,2017-09-12,47,East,Active,Fixed,185.600000,In-Person,0.000000,0,18.333333,18.333333,0.000000,0,27.000000,544.558529
231,2018-08-07,31,South,Active,Variable,51.600000,Phone,1.000000,0,4.250000,4.250000,0.111111,1,19.666667,546.376536
2005,2015-09-30,25,East,Inactive,Variable,26.940000,In-Person,0.000000,1,25.000000,25.000000,0.142857,3,17.000000,590.751126
2108,2022-02-15,83,West,Active,Variable,65.350000,Online,0.000000,0,17.000000,17.000000,0.045455,1,12.000000,582.705266
1680,2019-08-22,53,South,Closed,Prepaid,162.530000,In-Person,0.000000,0,13.000000,13.000000,0.103448,1,14.666667,594.829135
1695,2016-06-07,37,West,Closed,Variable,107.140000,Phone,0.000000,0,12.750000,12.750000,0.045455,0,5.000000,591.838555
2554,2018-02-10,82,South,Inactive,Prepaid,90.570000,In-Person,0.000000,0,16.666667,16.666667,0.000000,0,8.000000,512.648224
2364,2016-08-17,45,West,Inactive,Fixed,32.950000,Phone,0.000000,0,14.500000,14.500000,0.000000,0,0.000000,435.511435
977,2017-08-25,48,North,Inactive,Fixed,34.620000,In-Person,0.000000,0,17.800000,17.800000,0.000000,0,0.000000,492.251382
2306,2024-09-27,78,South,Inactive,Prepaid,197.870000,Phone,0.000000,0,0.000000,0.000000,0.181818,2,15.500000,578.679592
2983,2021-09-06,26,East,Inactive,Variable,146.970000,In-Person,0.000000,0,17.333333,17.333333,0.040000,0,0.000000,526.245835
1659,2020-11-16,36,East,Closed,Prepaid,141.370000,Online,0.000000,0,20.000000,20.000000,0.058824,1,5.500000,595.557151
530,2024-09-05,79,East,Active,Variable,52.200000,Online,1.000000,0,10.000000,10.000000,0.187500,3,10.000000,599.253921
2765,2020-10-31,84,East,Active,Prepaid,72.410000,Phone,0.000000,0,15.500000,15.500000,0.058824,1,13.000000,634.643930
1358,2016-06-06,18,South,Inactive,Fixed,91.240000,Phone,0.000000,1,24.666667,24.666667,0.062500,0,0.000000,574.510019
949,2017-05-30,30,East,Closed,Variable,174.330000,Phone,1.000000,0,14.666667,14.666667,0.000000,0,12.000000,668.584015
2982,2022-09-15,22,West,Active,Variable,168.240000,Online,0.000000,0,11.250000,11.250000,0.105263,0,17.000000,671.172945
1929,2021-04-30,35,West,Inactive,Prepaid,125.950000,In-Person,1.000000,1,12.000000,12.000000,0.214286,1,0.000000,765.297933
1290,2023-09-21,63,North,Closed,Prepaid,75.880000,Phone,0.000000,0,13.333333,13.333333,0.058824,1,16.000000,509.339479
2814,2023-06-09,75,East,Closed,Prepaid,178.810000,In-Person,1.000000,0,7.000000,7.000000,0.000000,0,17.000000,623.863413
406,2019-07-30,70,East,Inactive,Prepaid,64.360000,In-Person,0.000000,0,16.800000,16.800000,0.117647,0,15.000000,568.702714
840,2015-07-26,40,East,Inactive,Fixed,102.160000,Phone,0.000000,0,20.000000,20.000000,0.045455,1,19.500000,613.671994
2174,2022-02-18,37,North,Closed,Fixed,164.140000,Phone,0.000000,0,13.666667,13.666667,0.000000,0,21.000000,583.747279
1917,2021-03-02,58,South,Active,Prepaid,143.200000,Phone,0.000000,0,11.666667,11.666667,0.000000,0,7.000000,667.859197
2614,2016-10-11,62,West,Inactive,Prepaid,108.050000,Online,0.000000,1,20.000000,20.000000,0.062500,0,20.500000,629.574048
1802,2016-09-20,62,North,Inactive,Fixed,198.990000,In-Person,1.000000,1,19.666667,19.666667,0.111111,1,16.333333,549.770984
1785,2022-06-24,41,West,Inactive,Variable,114.970000,Online,0.000000,0,11.142857,11.142857,0.000000,0,0.000000,579.414715
1497,2015-09-25,88,West,Active,Prepaid,122.650000,Phone,0.000000,0,13.000000,13.000000,0.083333,1,0.000000,697.231391
1790,2023-07-13,89,East,Inactive,Fixed,192.590000,Phone,0.000000,0,15.000000,15.000000,0.000000,0,8.000000,461.274288
215,2020-08-12,52,West,Closed,Fixed,91.310000,Phone,0.000000,0,13.000000,13.000000,0.041667,1,28.000000,591.724120
2571,2023-02-10,56,North,Inactive,Variable,56.270000,Online,0.000000,0,16.222222,16.222222,0.071429,1,11.750000,529.748501
500,2018-12-04,40,North,Active,Fixed,55.680000,In-Person,0.000000,1,19.250000,19.250000,0.071429,0,14.000000,580.393468
1022,2024-11-14,72,South,Active,Fixed,161.380000,Online,0.000000,0,20.333333,20.333333,0.000000,0,17.750000,495.772191
24,2020-12-20,74,North,Inactive,Fixed,61.230000,Phone,0.000000,0,17.000000,17.000000,0.045455,0,17.000000,463.586962
1062,2017-09-22,83,North,Closed,Prepaid,21.960000,Phone,0.000000,0,9.200000,9.200000,0.000000,0,6.500000,602.659060
210,2016-11-23,77,West,Closed,Fixed,94.330000,Online,0.000000,0,18.000000,18.000000,0.000000,0,0.000000,629.503217
1072,2022-11-02,72,North,Inactive,Fixed,87.590000,In-Person,0.000000,0,11.750000,11.750000,0.130435,3,11.800000,543.837312
1482,2019-03-05,38,East,Closed,Fixed,79.250000,Phone,0.250000,0,0.000000,0.000000,0.055556,1,17.000000,577.494746
1755,2024-11-09,25,North,Closed,Prepaid,101.960000,In-Person,0.000000,0,16.250000,16.250000,0.000000,0,25.000000,602.073414
1583,2015-06-14,43,North,Inactive,Variable,137.280000,In-Person,0.000000,0,18.166667,18.166667,0.000000,0,11.500000,601.145466
188,2022-11-19,69,West,Active,Variable,73.790000,Phone,0.000000,0,21.125000,21.125000,0.058824,0,15.500000,535.452370
2479,2022-05-30,69,East,Active,Variable,21.130000,Phone,0.000000,0,19.000000,19.000000,0.000000,0,18.000000,646.205580
2293,2020-12-24,73,West,Inactive,Prepaid,189.980000,Phone,0.000000,1,24.500000,24.500000,0.000000,0,27.000000,623.491871
2136,2019-09-11,22,East,Closed,Fixed,73.280000,In-Person,0.000000,0,13.555556,13.555556,0.125000,1,14.000000,474.004842
2776,2018-12-10,83,South,Active,Variable,105.100000,Phone,0.000000,0,18.000000,18.000000,0.000000,0,10.000000,559.788041
98,2016-04-22,29,South,Active,Fixed,109.680000,Phone,0.000000,0,0.000000,0.000000,0.040000,0,13.666667,534.021423
2218,2015-08-05,55,North,Closed,Fixed,177.680000,Phone,0.500000,0,13.555556,13.555556,0.052632,1,30.000000,544.670011
1327,2019-09-21,71,South,Closed,Fixed,124.940000,Phone,0.000000,1,20.500000,20.500000,0.058824,1,0.000000,485.560412
2659,2023-11-23,75,East,Active,Variable,58.360000,Phone,0.000000,0,7.333333,7.333333,0.000000,0,18.000000,443.028952
708,2024-10-01,50,East,Active,Fixed,26.050000,In-Person,0.000000,1,22.800000,22.800000,0.052632,1,18.000000,458.322611
1468,2023-05-06,23,West,Inactive,Prepaid,195.610000,In-Person,0.000000,0,15.500000,15.500000,0.000000,0,29.000000,567.711622
2400,2019-08-19,49,North,Closed,Fixed,186.490000,Online,0.500000,1,14.000000,14.000000,0.000000,0,17.500000,583.083903
2701,2015-06-21,34,North,Active,Variable,194.560000,Online,0.000000,0,22.000000,22.000000,0.000000,0,0.000000,702.932440
978,2024-10-16,27,South,Inactive,Fixed,73.970000,Online,0.000000,0,7.000000,7.000000,0.083333,0,17.333333,613.497133
1089,2023-01-14,48,East,Inactive,Variable,41.040000,In-Person,0.500000,1,21.000000,21.000000,0.000000,0,2.000000,535.272702
2341,2020-11-19,76,East,Inactive,Prepaid,33.830000,Phone,0.000000,0,17.400000,17.400000,0.105263,0,3.000000,486.339197
2560,2017-10-31,87,East,Closed,Prepaid,103.200000,Phone,0.000000,1,29.000000,29.000000,0.000000,0,13.000000,518.901458
2532,2021-09-01,74,West,Closed,Variable,108.900000,In-Person,0.000000,0,17.000000,17.000000,0.000000,0,7.500000,580.169874
454,2021-12-25,56,West,Inactive,Variable,152.890000,Online,0.000000,1,25.000000,25.000000,0.047619,1,0.000000,546.727421
2720,2015-10-17,21,West,Closed,Fixed,194.160000,Phone,0.000000,0,19.500000,19.500000,0.040000,1,8.500000,551.790167
2475,2022-06-09,31,West,Active,Prepaid,188.080000,Online,0.000000,0,10.000000,10.000000,0.111111,0,21.000000,575.387855
2977,2021-01-03,67,West,Active,Fixed,194.860000,In-Person,0.000000,0,16.100000,16.100000,0.000000,0,13.000000,583.101824
1860,2024-07-23,80,West,Active,Variable,31.800000,In-Person,1.000000,0,7.750000,7.750000,0.041667,0,10.000000,534.164619
2079,2018-11-01,49,East,Inactive,Variable,54.750000,Online,0.000000,0,16.500000,16.500000,0.176471,2,9.333333,648.611270
627,2022-09-19,22,East,Inactive,Prepaid,91.140000,Phone,0.000000,0,16.666667,16.666667,0.043478,0,22.000000,512.644662
2839,2016-05-05,19,South,Closed,Fixed,119.200000,In-Person,0.000000,0,14.714286,14.714286,0.058824,1,23.000000,620.500174
30,2018-06-22,40,West,Inactive,Variable,174.020000,Online,1.000000,0,9.666667,9.666667,0.062500,1,0.000000,578.061748
32,2024-10-12,19,West,Inactive,Variable,58.020000,Phone,0.000000,0,9.500000,9.500000,0.050000,0,9.666667,477.163167
710,2017-05-27,49,North,Closed,Fixed,196.080000,Phone,0.000000,0,13.600000,13.600000,0.058824,0,18.000000,560.125483
1567,2018-01-17,30,East,Active,Fixed,28.950000,In-Person,0.000000,0,16.333333,16.333333,0.052632,0,0.000000,464.182671
1539,2025-01-25,19,East,Closed,Prepaid,52.760000,In-Person,0.000000,0,8.500000,8.500000,0.050000,0,20.000000,634.452932
1634,2023-04-26,44,North,Inactive,Fixed,169.190000,In-Person,0.000000,0,12.333333,12.333333,0.071429,0,11.750000,558.774279
2578,2022-04-09,61,West,Inactive,Fixed,175.360000,Online,0.000000,0,10.000000,10.000000,0.000000,0,28.000000,504.085696
1147,2017-08-03,59,West,Closed,Fixed,191.400000,Phone,1.000000,0,9.700000,9.700000,0.045455,0,21.400000,553.854745
785,2024-07-11,56,West,Active,Prepaid,108.210000,Phone,0.000000,0,15.000000,15.000000,0.090909,0,12.500000,555.813166
830,2023-03-04,74,South,Active,Prepaid,159.230000,In-Person,0.000000,0,18.000000,18.000000,0.000000,0,11.000000,700.633007
577,2020-02-09,52,North,Active,Variable,196.530000,Phone,0.000000,1,21.000000,21.000000,0.000000,0,15.000000,532.235579
2547,2021-08-31,68,South,Closed,Fixed,109.210000,Phone,0.500000,0,11.000000,11.000000,0.062500,0,0.000000,622.691981
2440,2021-05-04,28,West,Inactive,Prepaid,90.850000,In-Person,0.000000,0,15.800000,15.800000,0.000000,0,6.000000,569.849476
1340,2021-06-04,80,South,Closed,Prepaid,108.220000,In-Person,0.000000,1,20.750000,20.750000,0.071429,0,0.000000,545.111961
615,2024-06-25,41,South,Closed,Prepaid,184.640000,Phone,0.000000,0,15.000000,15.000000,0.000000,0,13.000000,560.058065
2501,2024-02-04,90,North,Closed,Variable,25.570000,Online,0.000000,0,13.500000,13.500000,0.117647,1,9.000000,591.592497
906,2018-10-12,85,South,Inactive,Fixed,23.880000,In-Person,0.000000,0,17.333333,17.333333,0.052632,1,15.000000,544.056766
1730,2023-07-15,81,West,Inactive,Variable,128.170000,In-Person,1.000000,0,11.600000,11.600000,0.083333,1,0.000000,527.142468
2426,2021-01-08,34,West,Closed,Prepaid,86.690000,Phone,0.000000,0,16.000000,16.000000,0.000000,0,17.000000,580.113841
1071,2024-12-19,39,South,Closed,Prepaid,109.710000,In-Person,1.000000,0,16.571429,16.571429,0.111111,0,0.000000,501.335352
1832,2020-06-10,20,East,Active,Prepaid,114.240000,Phone,0.000000,0,17.571429,17.571429,0.000000,0,12.250000,485.345615
1923,2022-12-27,89,East,Inactive,Prepaid,91.700000,In-Person,0.000000,0,10.250000,10.250000,0.000000,0,23.000000,529.887089
368,2023-06-21,68,East,Active,Variable,193.750000,In-Person,0.000000,0,13.375000,13.375000,0.058824,0,0.000000,597.850618
705,2018-05-19,18,North,Active,Variable,191.710000,Phone,0.000000,0,16.000000,16.000000,0.041667,0,29.000000,540.985645
431,2023-07-05,42,South,Active,Prepaid,198.500000,Phone,0.000000,0,17.000000,17.000000,0.111111,1,14.500000,448.649922
1016,2024-10-25,24,North,Active,Variable,177.250000,In-Person,0.000000,0,16.250000,16.250000,0.000000,0,6.000000,537.497249
2041,2017-09-11,73,North,Inactive,Prepaid,33.270000,Online,1.000000,0,10.250000,10.250000,0.000000,0,26.000000,617.827845
2431,2022-07-09,60,North,Inactive,Variable,94.950000,Online,0.000000,0,13.000000,13.000000,0.222222,1,14.000000,709.191781
2557,2021-02-17,32,East,Closed,Prepaid,77.670000,In-Person,0.000000,1,16.428571,16.428571,0.062500,0,30.000000,559.721579
419,2022-09-26,85,West,Closed,Variable,100.390000,In-Person,0.000000,0,15.500000,15.500000,0.090909,1,10.500000,629.107575
1064,2020-09-10,90,North,Inactive,Variable,158.430000,Phone,1.000000,1,19.333333,19.333333,0.125000,1,14.000000,507.624705
2555,2015-11-28,36,East,Inactive,Variable,191.360000,Phone,0.500000,0,14.000000,14.000000,0.000000,0,6.000000,538.464898
1056,2019-05-06,72,South,Active,Fixed,35.730000,Online,0.000000,0,14.000000,14.000000,0.086957,1,16.500000,597.173185
1324,2016-02-23,86,South,Active,Prepaid,130.980000,In-Person,0.000000,0,21.600000,21.600000,0.000000,0,0.000000,602.975070
1848,2018-04-15,56,North,Closed,Fixed,124.540000,In-Person,0.000000,1,17.666667,17.666667,0.052632,1,8.200000,685.608170
1069,2025-02-12,23,North,Closed,Fixed,160.820000,Online,0.000000,0,8.333333,8.333333,0.045455,1,14.000000,627.444471
2083,2017-04-26,72,West,Active,Fixed,159.360000,Phone,0.000000,0,7.333333,7.333333,0.000000,0,0.000000,593.777985
1601,2023-02-16,26,North,Closed,Variable,38.750000,Phone,0.000000,0,13.833333,13.833333,0.133333,0,12.000000,507.003654
