inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
2701,906,2025-04-15,70,3,furniture,65,0,707,9.59,9,-1,0.8918918918918919,0,0.6923809523809524,1.0769230769230769,450,7.299270072992701,51.46341463414634,0.0,526,0.0,4.189654742026425,3,1,41,0,9
978,1251,2024-10-28,57,8,furniture,52,1,538,48.75,16,-1,0.8529411764705882,0,0.5614285714285714,1.0961538461538463,280,1.1692307692307693,53.77777777777778,0.0,526,0.0,3.970291913552122,2,1,45,0,14
1089,1499,2025-02-16,9,41,appliances,66,0,649,41.27,12,-1,0.8181818181818181,0,0.09095238095238095,0.13636363636363635,987,0.21807608432275258,50.479166666666664,0.0,530,0.0,4.204692619390966,1,3,48,0,11
2341,379,2024-08-19,95,40,furniture,80,0,468,23.14,3,-249,0.8709677419354839,1,0.9452380952380952,1.1875,1162,4.1054451166810715,46.25,1.0,526,1.0,4.394449154672439,3,5,44,1,12
2560,681,2024-09-26,16,25,automotive,51,0,506,30.97,2,-161,1.0,1,0.15095238095238095,0.3137254901960784,153,0.5166289958023894,45.29545454545455,4.0,532,4.0,3.9512437185814275,2,4,44,1,13
2532,912,2024-02-17,9,16,appliances,45,0,284,11.98,6,-1,1.0,0,0.09095238095238095,0.2,173,0.7512520868113522,49.58974358974359,0.0,530,0.0,3.828641396489095,1,3,39,0,10
454,217,2023-11-25,63,37,automotive,108,0,200,46.04,17,-290,0.9230769230769231,1,0.6223809523809524,0.5833333333333334,230,1.368375325803649,50.75,1.0,532,1.0,4.6913478822291435,2,4,44,0,10
2720,394,2024-06-21,41,26,furniture,92,0,409,0.58,20,-26,0.8636363636363636,1,0.3961904761904762,0.44565217391304346,1123,70.6896551724138,50.8421052631579,1.0,526,1.0,4.532599493153256,2,4,38,1,12
2475,511,2024-06-16,5,7,automotive,109,0,404,5.96,1,9,1.0,1,0.05,0.045871559633027525,-295,0.8389261744966443,52.111111111111114,3.0,532,3.0,4.700480365792417,2,5,36,0,14
2977,1078,2024-08-22,100,16,appliances,50,0,471,6.88,6,-1,0.7307692307692308,0,0.9895238095238095,2.0,787,14.534883720930234,49.58974358974359,0.0,530,0.0,3.9318256327243257,1,1,39,0,18
1860,848,2024-01-31,72,5,furniture,49,1,267,18.3,11,51,0.8,2,0.7114285714285714,1.469387755102041,289,3.9344262295081966,51.68571428571428,5.0,526,5.0,3.912023005428146,3,3,35,1,9
2079,51,2023-09-03,92,20,furniture,59,0,117,37.58,18,-1,0.7777777777777778,0,0.9166666666666666,1.5593220338983051,-238,2.448110697179351,52.0,0.0,526,0.0,4.0943445622221,3,1,48,0,13
627,495,2025-04-18,5,38,appliances,20,0,710,8.09,11,-1,0.75,0,0.05,0.25,833,0.6180469715698393,52.55263157894737,0.0,530,0.0,3.044522437723423,1,1,38,1,14
2839,799,2024-05-11,38,8,appliances,84,0,368,40.15,16,40,0.8181818181818181,1,0.3619047619047619,0.4523809523809524,611,0.9464508094645081,53.77777777777778,3.0,530,3.0,4.442651256490317,2,2,45,0,8
30,560,2023-12-09,26,33,automotive,110,0,214,33.1,4,-253,0.9230769230769231,1,0.24523809523809523,0.23636363636363636,-221,0.7854984894259819,49.714285714285715,3.0,532,3.0,4.709530201312334,2,4,42,0,13
32,1284,2023-12-27,90,1,appliances,84,0,232,36.47,10,-104,0.9333333333333333,1,0.8938095238095238,1.0714285714285714,-188,2.4677817384151357,53.0,2.0,530,2.0,4.442651256490317,2,4,39,0,18
710,1143,2024-05-23,22,41,furniture,60,1,380,37.59,12,56,0.8333333333333334,1,0.20095238095238097,0.36666666666666664,-1,0.5852620377760042,50.479166666666664,2.0,526,2.0,4.110873864173311,1,1,48,0,12
1567,61,2024-10-12,48,38,furniture,97,0,522,31.8,11,-58,0.7916666666666666,1,0.46523809523809523,0.4948453608247423,574,1.5094339622641508,52.55263157894737,5.0,526,5.0,4.584967478670572,1,2,38,0,8
1539,811,2023-09-29,80,3,electronics,35,0,143,36.28,9,-1,1.0,0,0.7957142857142857,2.2857142857142856,424,2.2050716648291067,51.46341463414634,0.0,512,0.0,3.58351893845611,3,1,41,0,14
1634,887,2023-06-01,76,10,electronics,56,0,23,37.18,9,-1,0.6,0,0.7576190476190476,1.3571428571428572,49,2.0441097364174285,50.28125,0.0,512,0.0,4.04305126783455,1,4,32,1,11
2578,1280,2023-10-29,95,29,appliances,17,0,173,31.69,15,-103,0.875,1,0.9452380952380952,5.588235294117647,-158,2.9977911012937835,48.28260869565217,4.0,530,4.0,2.8903717578961645,2,2,46,0,11
1147,749,2025-04-29,100,19,electronics,103,1,721,6.48,10,196,0.825,3,0.9895238095238095,0.970873786407767,1018,15.432098765432098,56.26829268292683,4.0,512,2.0,4.6443908991413725,2,1,41,1,12
785,311,2024-01-25,23,5,appliances,52,0,261,10.37,11,-1,0.7777777777777778,0,0.2123809523809524,0.4423076923076923,-236,2.217936354869817,51.68571428571428,0.0,530,0.0,3.970291913552122,3,4,35,0,13
830,1459,2024-11-25,54,23,automotive,63,1,566,33.21,3,20,0.9393939393939394,1,0.5304761904761904,0.8571428571428571,922,1.6260162601626016,41.146341463414636,4.0,532,4.0,4.1588830833596715,2,5,41,1,16
577,762,2025-04-24,71,50,electronics,26,1,716,20.5,3,-1,0.975,0,0.7004761904761905,2.730769230769231,412,3.4634146341463414,47.116279069767444,0.0,512,0.0,3.295836866004329,2,3,43,0,10
2547,286,2025-04-16,50,18,appliances,46,1,708,36.96,11,16,0.8157894736842105,1,0.49,1.0869565217391304,50,1.3528138528138527,49.205128205128204,5.0,530,5.0,3.8501476017100584,1,3,39,1,12
2440,442,2025-04-30,61,3,appliances,21,0,722,4.92,9,575,0.8974358974358975,1,0.6019047619047619,2.9047619047619047,1345,12.398373983739837,51.46341463414634,5.0,530,5.0,3.091042453358316,3,3,41,0,15
1340,612,2023-05-17,88,9,electronics,83,0,8,24.87,4,-1,0.5,0,0.8738095238095238,1.0602409638554218,-389,3.538399678327302,50.651162790697676,0.0,512,0.0,4.430816798843313,3,2,43,0,16
615,594,2024-12-28,65,40,appliances,50,1,599,5.51,3,74,0.8571428571428572,1,0.6438095238095238,1.3,1155,11.796733212341199,46.25,5.0,530,5.0,3.9318256327243257,3,5,44,0,8
2501,72,2025-03-18,79,9,furniture,12,1,679,45.36,4,91,0.7631578947368421,3,0.7857142857142857,6.583333333333333,380,1.7416225749559082,50.651162790697676,3.0,526,2.0,2.5649493574615367,3,3,43,1,13
906,51,2025-01-17,89,9,electronics,93,0,619,37.58,4,-1,0.7941176470588236,0,0.8833333333333333,0.956989247311828,264,2.368281000532198,50.651162790697676,0.0,512,0.0,4.543294782270004,3,1,43,0,13
1730,240,2024-01-04,42,34,automotive,119,0,240,8.59,15,-1,1.0,0,0.40714285714285714,0.35294117647058826,614,4.889406286379511,49.089285714285715,0.0,532,0.0,4.787491742782046,3,4,56,0,11
2426,1040,2024-01-24,39,3,appliances,31,0,260,0.67,9,-1,1.0,0,0.3757142857142857,1.2580645161290323,1075,58.208955223880594,51.46341463414634,0.0,530,0.0,3.4657359027997265,3,4,41,0,15
1071,520,2025-03-16,51,25,furniture,66,0,677,19.96,2,-1,0.9761904761904762,0,0.5028571428571429,0.7727272727272727,73,2.5551102204408815,45.29545454545455,0.0,526,0.0,4.204692619390966,2,1,44,0,10
1832,1009,2025-04-02,70,41,electronics,56,0,694,36.73,12,-1,0.8222222222222222,0,0.6923809523809524,1.25,343,1.9057990743261641,50.479166666666664,0.0,512,0.0,4.04305126783455,1,4,48,0,14
1923,565,2024-09-29,53,9,furniture,75,1,509,3.2,4,-1,0.8148148148148149,0,0.5176190476190476,0.7066666666666667,556,16.5625,50.651162790697676,0.0,526,0.0,4.330733340286331,3,4,43,1,19
368,1062,2025-01-19,92,25,appliances,55,0,621,23.84,2,453,0.9722222222222222,1,0.9166666666666666,1.6727272727272726,840,3.859060402684564,45.29545454545455,3.0,530,3.0,4.02535169073515,2,3,44,0,11
705,142,2024-03-31,22,7,electronics,82,0,327,30.97,1,288,1.0,1,0.20095238095238097,0.2682926829268293,120,0.7103648692282855,52.111111111111114,3.0,512,3.0,4.418840607796598,2,3,36,0,12
431,416,2023-08-18,26,41,electronics,70,0,101,22.78,12,-540,1.0,2,0.24523809523809523,0.37142857142857144,963,1.141352063213345,50.479166666666664,5.0,512,4.0,4.2626798770413155,1,2,48,0,13
1016,838,2024-09-10,66,20,automotive,46,0,490,40.03,18,486,0.7272727272727273,1,0.6557142857142857,1.434782608695652,-151,1.6487634274294278,52.0,3.0,532,3.0,3.8501476017100584,3,4,48,0,18
2041,1418,2025-02-17,48,7,appliances,110,0,650,47.37,1,-46,0.96875,2,0.46523809523809523,0.43636363636363634,787,1.013299556681444,52.111111111111114,4.0,530,2.5,4.709530201312334,2,1,36,1,13
2431,459,2023-10-09,99,2,furniture,55,0,153,45.01,4,141,1.0,1,0.9780952380952381,1.8,575,2.199511219728949,51.48780487804878,2.0,526,2.0,4.02535169073515,1,4,41,0,18
2557,143,2025-04-26,50,17,furniture,52,1,718,8.48,7,570,0.9047619047619048,1,0.49,0.9615384615384616,280,5.89622641509434,48.93023255813954,5.0,526,5.0,3.970291913552122,1,4,43,0,10
419,1469,2024-07-05,71,8,automotive,52,0,423,21.59,16,-1,0.8148148148148149,0,0.7004761904761905,1.3653846153846154,-154,3.288559518295507,53.77777777777778,0.0,532,0.0,3.970291913552122,2,5,45,0,17
1064,33,2024-01-11,12,35,automotive,50,0,247,24.72,2,-1,0.9230769230769231,0,0.11857142857142858,0.24,-252,0.4854368932038835,56.51063829787234,0.0,532,0.0,3.9318256327243257,3,3,47,1,13
2555,730,2024-07-18,12,9,furniture,76,0,436,43.51,4,-1,0.8181818181818181,0,0.11857142857142858,0.15789473684210525,130,0.2757986669731096,50.651162790697676,0.0,526,0.0,4.343805421853684,3,3,43,1,13
1056,755,2024-08-30,77,18,appliances,74,1,479,10.32,11,-1,0.9259259259259259,0,0.7666666666666667,1.0405405405405406,-1,7.461240310077519,49.205128205128204,0.0,530,0.0,4.31748811353631,1,3,39,1,12
1324,572,2024-09-07,32,17,appliances,31,0,487,25.94,7,122,0.92,1,0.30952380952380953,1.032258064516129,460,1.233616037008481,48.93023255813954,4.0,530,4.0,3.4657359027997265,1,5,43,0,9
1848,1285,2025-04-19,71,41,automotive,91,0,711,1.98,12,-1,0.8260869565217391,0,0.7004761904761905,0.7802197802197802,526,35.85858585858586,50.479166666666664,0.0,532,0.0,4.5217885770490405,1,2,48,1,10
1069,696,2024-06-05,29,24,furniture,104,0,393,30.81,7,-1,0.96,0,0.2804761904761905,0.27884615384615385,537,0.9412528399870173,41.27272727272727,0.0,526,0.0,4.653960350157523,2,1,44,0,10
2083,165,2024-01-10,64,31,appliances,57,0,246,33.59,1,-1,1.0,0,0.6323809523809524,1.1228070175438596,847,1.9053289669544506,50.90625,0.0,530,0.0,4.060443010546419,2,3,32,0,11
1601,921,2023-09-17,84,11,furniture,33,0,131,13.63,9,-1,1.0,0,0.8366666666666667,2.5454545454545454,72,6.162876008804108,55.27777777777778,0.0,526,0.0,3.5263605246161616,3,2,36,1,8
2696,1217,2023-05-17,31,46,electronics,10,0,8,10.28,18,-1,0.5,0,0.3,3.1,286,3.0155642023346307,49.25581395348837,0.0,512,0.0,2.3978952727983707,2,4,43,0,10
1856,352,2024-06-01,2,18,appliances,59,0,389,18.37,11,-1,0.9473684210526316,0,0.020476190476190478,0.03389830508474576,988,0.10887316276537833,49.205128205128204,0.0,530,0.0,4.0943445622221,1,2,39,1,13
1097,57,2025-04-14,75,47,automotive,111,0,706,32.85,16,640,0.627906976744186,1,0.7442857142857143,0.6756756756756757,179,2.2831050228310503,57.208333333333336,4.0,532,4.0,4.718498871295094,2,3,48,0,15
663,1041,2025-03-18,91,22,appliances,80,1,679,21.37,16,158,0.7575757575757576,1,0.9076190476190477,1.1375,921,4.258306036499766,43.63157894736842,3.0,530,3.0,4.394449154672439,1,5,38,0,8
2460,1067,2024-03-24,11,8,furniture,65,0,320,17.59,16,-1,0.8823529411764706,0,0.10761904761904761,0.16923076923076924,1001,0.625355315520182,53.77777777777778,0.0,526,0.0,4.189654742026425,2,4,45,0,13
2539,73,2025-04-21,48,37,electronics,49,1,713,2.1,17,215,0.7857142857142857,1,0.46523809523809523,0.9795918367346939,959,22.857142857142858,50.75,4.0,512,4.0,3.912023005428146,2,4,44,1,13
2642,704,2025-03-17,61,35,appliances,34,0,678,4.13,2,-1,0.8809523809523809,0,0.6019047619047619,1.7941176470588236,-52,14.76997578692494,56.51063829787234,0.0,530,0.0,3.5553480614894135,3,5,47,0,12
428,750,2024-04-15,8,39,electronics,18,0,342,18.84,16,-1,0.8125,0,0.08047619047619048,0.4444444444444444,75,0.42462845010615713,49.76923076923077,0.0,512,0.0,2.9444389791664403,2,5,39,0,9
133,842,2024-08-07,19,7,furniture,108,0,456,1.92,1,-1,1.0,0,0.18,0.17592592592592593,1050,9.895833333333334,52.111111111111114,0.0,526,0.0,4.6913478822291435,2,2,36,0,13
1465,1319,2025-04-09,45,4,automotive,54,0,701,42.75,5,-1,0.8928571428571429,0,0.43714285714285717,0.8333333333333334,171,1.0526315789473684,47.193548387096776,0.0,532,0.0,4.007333185232471,1,1,31,0,17
2525,1269,2024-09-16,39,43,electronics,39,0,496,8.61,17,-1,0.8148148148148149,0,0.3757142857142857,1.0,297,4.529616724738676,51.65909090909091,0.0,512,0.0,3.6888794541139363,3,1,44,0,7
165,549,2025-05-08,61,47,furniture,60,0,730,12.05,16,571,0.6170212765957447,1,0.6019047619047619,1.0166666666666666,1423,5.062240663900415,57.208333333333336,3.0,526,3.0,4.110873864173311,2,4,48,1,10
2756,170,2024-04-14,69,36,appliances,24,0,341,41.03,9,-1,0.9047619047619048,0,0.68,2.875,1254,1.6816963197660248,45.09756097560975,0.0,530,0.0,3.2188758248682006,2,5,41,1,14
1452,999,2024-08-01,52,43,automotive,74,0,450,47.16,17,-1,0.7727272727272727,0,0.508095238095238,0.7027027027027027,844,1.1026293469041561,51.65909090909091,0.0,532,0.0,4.31748811353631,3,2,44,1,12
1338,1048,2024-03-12,50,38,appliances,79,1,308,26.57,11,192,0.9090909090909091,1,0.49,0.6329113924050633,621,1.881821603312006,52.55263157894737,1.0,530,1.0,4.382026634673881,1,3,38,1,12
932,404,2024-12-22,15,40,automotive,12,0,593,20.38,3,555,0.8529411764705882,1,0.14095238095238094,1.25,635,0.7360157016683023,46.25,3.0,532,3.0,2.5649493574615367,3,1,44,0,12
860,101,2023-05-13,93,10,electronics,88,1,4,43.58,9,-1,0.5,0,0.9257142857142857,1.0568181818181819,553,2.134006424965581,50.28125,0.0,512,0.0,4.48863636973214,1,1,32,1,10
2074,1405,2024-03-24,13,21,automotive,28,0,320,28.99,10,-1,0.8947368421052632,0,0.1261904761904762,0.4642857142857143,565,0.4484304932735426,49.5531914893617,0.0,532,0.0,3.367295829986474,1,2,47,0,17
717,335,2024-06-17,63,34,furniture,35,0,405,31.87,15,-235,0.8928571428571429,2,0.6223809523809524,1.8,699,1.9767806714778788,49.089285714285715,4.0,526,3.0,3.58351893845611,3,2,56,0,10
668,1123,2024-08-15,26,18,automotive,84,0,464,43.58,11,-58,0.92,2,0.24523809523809523,0.30952380952380953,716,0.596603946764571,49.205128205128204,4.0,532,2.5,4.442651256490317,1,5,39,0,11
2907,810,2025-04-04,47,12,automotive,108,0,696,22.32,4,-1,0.8636363636363636,0,0.4552380952380952,0.4351851851851852,576,2.1057347670250897,54.765957446808514,0.0,532,0.0,4.6913478822291435,3,5,47,0,13
2001,71,2024-12-30,100,5,appliances,74,1,601,10.97,11,-1,0.7777777777777778,0,0.9895238095238095,1.3513513513513513,154,9.115770282588878,51.68571428571428,0.0,530,0.0,4.31748811353631,3,1,35,0,13
2351,739,2023-10-27,11,47,electronics,15,0,171,41.33,16,-1,0.6666666666666667,0,0.10761904761904761,0.7333333333333333,770,0.2661504960077426,57.208333333333336,0.0,512,0.0,2.772588722239781,2,3,48,0,14
1884,1467,2024-03-19,22,18,appliances,52,0,315,12.98,11,-1,0.9285714285714286,0,0.20095238095238097,0.4230769230769231,200,1.694915254237288,49.205128205128204,0.0,530,0.0,3.970291913552122,1,5,39,1,10
1684,342,2025-04-20,56,3,furniture,21,0,712,1.77,9,-1,0.8947368421052632,0,0.5504761904761905,2.6666666666666665,616,31.638418079096045,51.46341463414634,0.0,526,0.0,3.091042453358316,3,1,41,0,11
2962,799,2024-03-29,20,50,appliances,112,0,325,40.15,3,-3,1.0,1,0.18666666666666668,0.17857142857142858,568,0.49813200498132004,47.116279069767444,3.0,530,3.0,4.727387818712341,2,2,43,1,8
2674,550,2024-03-10,8,25,electronics,88,0,306,38.22,2,-1,1.0,0,0.08047619047619048,0.09090909090909091,277,0.20931449502878074,45.29545454545455,0.0,512,0.0,4.48863636973214,2,3,44,0,10
2129,131,2023-09-02,17,32,electronics,117,0,116,40.52,9,-567,1.0,1,0.16333333333333333,0.1452991452991453,613,0.4195459032576505,54.604651162790695,5.0,512,5.0,4.770684624465665,1,5,43,1,12
2217,1374,2024-10-03,21,13,electronics,65,0,513,21.8,12,-1,0.76,0,0.19285714285714287,0.3230769230769231,1034,0.963302752293578,47.885714285714286,0.0,512,0.0,4.189654742026425,1,3,35,1,12
1908,124,2023-06-26,73,48,electronics,73,0,48,26.29,4,-1,0.6,0,0.7185714285714285,1.0,1081,2.776721186763028,50.326530612244895,0.0,512,0.0,4.30406509320417,2,1,49,1,14
233,1404,2023-09-27,96,35,electronics,107,0,141,1.84,2,-1,0.875,0,0.9547619047619048,0.897196261682243,756,52.17391304347826,56.51063829787234,0.0,512,0.0,4.68213122712422,3,5,47,0,11
109,1118,2024-09-02,44,10,furniture,107,0,482,12.81,9,430,0.8571428571428572,1,0.42857142857142855,0.411214953271028,1160,3.4348165495706477,50.28125,1.0,526,1.0,4.68213122712422,1,4,32,0,11
366,697,2023-06-19,97,34,electronics,107,0,41,11.23,15,-1,1.0,0,0.9638095238095238,0.9065420560747663,704,8.637577916295637,49.089285714285715,0.0,512,0.0,4.68213122712422,3,4,56,1,11
261,588,2023-10-23,26,2,furniture,41,0,167,40.98,4,-1,1.0,0,0.24523809523809523,0.6341463414634146,763,0.634455832113226,51.48780487804878,0.0,526,0.0,3.7376696182833684,1,2,41,0,10
688,222,2024-09-12,6,23,furniture,68,0,492,12.6,3,-1,0.962962962962963,0,0.06,0.08823529411764706,364,0.4761904761904762,41.146341463414636,0.0,526,0.0,4.23410650459726,2,1,41,0,11
1164,338,2023-07-30,74,38,furniture,28,1,82,30.49,11,-582,1.0,1,0.7328571428571429,2.642857142857143,167,2.4270252541816992,52.55263157894737,3.0,526,3.0,3.367295829986474,1,1,38,0,14
1568,177,2024-04-05,5,9,automotive,100,0,332,11.39,4,-1,1.0,0,0.05,0.05,447,0.43898156277436345,50.651162790697676,0.0,532,0.0,4.61512051684126,3,1,43,0,14
140,1024,2024-08-30,12,35,appliances,86,1,479,15.44,2,-1,0.8787878787878788,0,0.11857142857142858,0.13953488372093023,1260,0.7772020725388601,56.51063829787234,0.0,530,0.0,4.465908118654584,3,5,47,0,11
638,887,2024-02-22,23,14,automotive,41,0,289,37.18,2,-1,1.0,0,0.2123809523809524,0.5609756097560976,315,0.6186121570736955,42.951219512195124,0.0,532,0.0,3.7376696182833684,3,4,41,1,11
1173,1067,2024-10-26,50,42,automotive,47,1,536,17.59,10,-1,0.7741935483870968,0,0.49,1.0638297872340425,1217,2.8425241614553722,54.06666666666667,0.0,532,0.0,3.871201010907891,1,4,45,0,13
766,844,2024-11-07,74,6,automotive,24,0,548,1.02,17,-11,0.6944444444444444,1,0.7328571428571429,3.0833333333333335,448,72.54901960784314,53.02,1.0,532,1.0,3.2188758248682006,2,5,50,0,13
1367,128,2024-05-29,66,48,furniture,43,1,386,47.57,4,-72,0.8571428571428572,2,0.6557142857142857,1.5348837209302326,889,1.387429051923481,50.326530612244895,5.0,526,3.5,3.784189633918261,2,1,49,0,13
671,502,2025-04-28,45,49,furniture,58,1,720,30.83,17,78,0.631578947368421,2,0.43714285714285717,0.7758620689655172,1786,1.459617255919559,53.743589743589745,4.0,526,3.0,4.07753744390572,2,1,39,0,13
1395,1241,2025-01-15,38,2,appliances,68,0,617,36.73,4,-1,0.9142857142857143,0,0.3619047619047619,0.5588235294117647,1661,1.034576640348489,51.48780487804878,0.0,530,0.0,4.23410650459726,1,1,41,1,14
1309,326,2025-03-17,59,17,electronics,32,1,678,46.38,7,-1,0.9210526315789473,0,0.5814285714285714,1.84375,294,1.2721000431220353,48.93023255813954,0.0,512,0.0,3.4965075614664802,1,3,43,1,12
2003,1484,2024-09-04,83,6,automotive,68,0,484,11.79,17,-1,0.7,0,0.8257142857142857,1.2205882352941178,209,7.039864291772689,53.02,0.0,532,0.0,4.23410650459726,2,5,50,0,19
957,296,2024-08-02,27,48,electronics,13,0,451,48.14,4,-203,0.8076923076923077,2,0.25761904761904764,2.076923076923077,-32,0.5608641462401329,50.326530612244895,2.0,512,1.5,2.6390573296152584,2,1,49,1,8
2309,451,2023-12-19,76,24,electronics,59,0,224,28.26,7,-1,1.0,0,0.7576190476190476,1.2881355932203389,-435,2.689313517338995,41.27272727272727,0.0,512,0.0,4.0943445622221,2,1,44,0,10
1879,1083,2025-02-03,68,12,electronics,50,0,636,20.65,4,-1,0.8717948717948718,0,0.670952380952381,1.36,1149,3.2929782082324457,54.765957446808514,0.0,512,0.0,3.9318256327243257,3,2,47,0,14
1201,420,2024-04-12,22,20,electronics,47,0,339,40.43,18,-1,0.6956521739130435,0,0.20095238095238097,0.46808510638297873,412,0.5441503833786792,52.0,0.0,512,0.0,3.871201010907891,3,1,48,1,13
1699,809,2025-01-31,72,26,electronics,89,0,633,7.02,20,595,0.696969696969697,1,0.7114285714285714,0.8089887640449438,101,10.256410256410257,50.8421052631579,5.0,512,5.0,4.499809670330265,2,5,38,0,13
885,62,2024-07-22,44,12,automotive,36,0,440,2.35,4,-1,0.9230769230769231,0,0.42857142857142855,1.2222222222222223,707,18.72340425531915,54.765957446808514,0.0,532,0.0,3.6109179126442243,3,3,47,0,11
692,42,2025-04-10,80,32,electronics,49,1,702,30.15,9,187,0.725,1,0.7957142857142857,1.6326530612244898,1527,2.6533996683250414,54.604651162790695,2.0,512,2.0,3.912023005428146,1,4,43,1,14
1751,295,2025-02-16,3,36,appliances,24,0,649,27.06,9,-21,0.8947368421052632,1,0.03190476190476191,0.125,1050,0.11086474501108648,45.09756097560975,2.0,530,2.0,3.2188758248682006,2,2,41,1,13
2897,280,2023-06-13,93,6,furniture,119,0,35,3.33,17,-643,1.0,1,0.9257142857142857,0.7815126050420168,264,27.92792792792793,53.02,5.0,526,5.0,4.787491742782046,2,3,50,0,9
1903,1494,2025-05-03,98,15,electronics,26,0,725,7.76,1,373,0.9024390243902439,1,0.9719047619047619,3.769230769230769,1240,12.628865979381443,49.73809523809524,3.0,512,3.0,3.295836866004329,3,1,42,0,7
2230,1029,2024-02-17,52,15,automotive,90,0,284,47.12,1,-1,1.0,0,0.508095238095238,0.5777777777777777,1294,1.1035653650254669,49.73809523809524,0.0,532,0.0,4.51085950651685,3,4,42,1,13
1271,1283,2025-01-20,7,39,electronics,20,1,622,41.06,16,245,0.7058823529411764,1,0.07047619047619047,0.35,455,0.17048222113979541,49.76923076923077,1.0,512,1.0,3.044522437723423,2,5,39,0,10
256,473,2025-02-10,96,19,furniture,74,0,643,49.38,10,-1,0.8484848484848485,0,0.9547619047619048,1.2972972972972974,455,1.9441069258809234,56.26829268292683,0.0,526,0.0,4.31748811353631,2,2,41,0,13
2165,969,2024-02-06,85,41,appliances,29,1,273,21.57,12,-243,0.8461538461538461,2,0.8485714285714285,2.9310344827586206,902,3.940658321743162,50.479166666666664,1.0,530,1.0,3.4011973816621555,1,1,48,0,18
1353,338,2024-01-05,30,8,furniture,19,0,241,30.49,16,-423,0.8333333333333334,1,0.2895238095238095,1.5789473684210527,326,0.9839291571006888,53.77777777777778,3.0,526,3.0,2.995732273553991,2,1,45,0,14
546,1210,2024-11-27,11,22,automotive,85,0,568,34.63,16,-1,0.7777777777777778,0,0.10761904761904761,0.12941176470588237,760,0.3176436615651169,43.63157894736842,0.0,532,0.0,4.454347296253507,1,5,38,1,8
2384,286,2023-09-20,69,24,furniture,61,0,134,36.96,7,-558,1.0,1,0.68,1.1311475409836065,-524,1.8668831168831168,41.27272727272727,5.0,526,5.0,4.127134385045092,2,3,44,0,12
154,1000,2024-09-11,84,17,furniture,54,0,491,1.9,7,-1,0.9230769230769231,0,0.8366666666666667,1.5555555555555556,178,44.21052631578947,48.93023255813954,0.0,526,0.0,4.007333185232471,1,4,43,0,12
20,775,2025-02-02,73,27,furniture,79,0,635,9.85,14,218,0.8372093023255813,2,0.7185714285714285,0.9240506329113924,60,7.411167512690356,50.59574468085106,5.0,526,3.0,4.382026634673881,2,1,47,0,6
1245,625,2024-02-01,93,38,electronics,99,0,268,1.71,11,-1,0.875,0,0.9257142857142857,0.9393939393939394,439,54.385964912280706,52.55263157894737,0.0,512,0.0,4.605170185988092,1,1,38,0,14
412,159,2025-03-14,6,48,appliances,116,0,675,46.49,4,77,0.7619047619047619,1,0.06,0.05172413793103448,179,0.12906001290600128,50.326530612244895,3.0,530,3.0,4.762173934797756,2,2,49,0,14
348,960,2023-12-10,27,7,electronics,74,0,215,9.11,1,-194,1.0,3,0.25761904761904764,0.36486486486486486,717,2.96377607025247,52.111111111111114,3.0,512,2.6666666666666665,4.31748811353631,2,1,36,0,9
1485,420,2025-03-15,59,19,furniture,119,0,676,40.43,10,-1,0.8571428571428572,0,0.5814285714285714,0.4957983193277311,749,1.459312391788276,56.26829268292683,0.0,526,0.0,4.787491742782046,2,1,41,0,13
468,1090,2025-02-12,47,7,furniture,71,0,645,3.71,1,190,0.967741935483871,2,0.4552380952380952,0.6619718309859155,-4,12.668463611859838,52.111111111111114,3.0,526,2.5,4.276666119016055,2,2,36,0,12
2049,304,2023-10-30,62,32,appliances,49,0,174,10.59,9,-1,0.875,0,0.6142857142857143,1.2653061224489797,484,5.854579792256846,54.604651162790695,0.0,530,0.0,3.912023005428146,1,3,43,0,13
2782,531,2024-09-26,25,7,furniture,45,1,506,21.35,1,342,1.0,1,0.2357142857142857,0.5555555555555556,-130,1.17096018735363,52.111111111111114,4.0,526,4.0,3.828641396489095,2,1,36,0,9
358,339,2024-09-18,32,41,furniture,16,0,498,41.99,12,-1,0.8205128205128205,0,0.30952380952380953,2.0,976,0.7620862110026196,50.479166666666664,0.0,526,0.0,2.833213344056216,1,4,48,0,16
1516,186,2023-06-12,1,15,automotive,25,0,34,5.49,1,-1,1.0,0,0.012380952380952381,0.04,1031,0.18214936247723132,49.73809523809524,0.0,532,0.0,3.258096538021482,3,5,42,1,11
2570,240,2023-09-06,78,26,automotive,111,0,120,8.59,20,-1,1.0,0,0.7780952380952381,0.7027027027027027,494,9.080325960419092,50.8421052631579,0.0,532,0.0,4.718498871295094,2,4,38,0,11
2024,232,2025-05-02,21,16,automotive,69,0,724,48.78,6,-1,0.7894736842105263,0,0.19285714285714287,0.30434782608695654,1392,0.43050430504305043,49.58974358974359,0.0,532,0.0,4.248495242049359,1,1,39,1,11
