inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
2282,1026,2024-04-10,59,44,appliances,45,0,337,10.42,16,-1,0.9090909090909091,0,0.5814285714285714,1.3111111111111111,1414,5.662188099808062,45.46153846153846,0.0,530,0.0,3.828641396489095,2,5,39,1,8
2284,45,2024-05-05,93,14,automotive,77,0,362,33.04,2,174,1.0,1,0.9257142857142857,1.2077922077922079,45,2.814769975786925,42.951219512195124,1.0,532,1.0,4.356708826689592,3,2,41,1,15
2285,878,2024-11-30,69,26,automotive,15,0,571,11.67,20,-1,0.7333333333333334,0,0.68,4.6,1642,5.912596401028278,50.8421052631579,0.0,532,0.0,2.772588722239781,2,4,38,0,8
240,1355,2024-05-07,99,29,appliances,52,0,364,19.62,15,-1,0.8461538461538461,0,0.9780952380952381,1.9038461538461537,1367,5.045871559633027,48.28260869565217,0.0,530,0.0,3.970291913552122,2,4,46,0,10
242,833,2024-11-08,57,33,electronics,71,0,549,46.84,4,-1,0.875,0,0.5614285714285714,0.8028169014084507,1216,1.2169086251067462,49.714285714285715,0.0,512,0.0,4.276666119016055,2,3,42,1,8
244,1236,2023-12-20,63,28,automotive,63,0,225,20.81,17,-1,0.6875,0,0.6223809523809524,1.0,1029,3.027390677558866,51.48780487804878,0.0,532,0.0,4.1588830833596715,1,4,41,0,18
2292,141,2024-03-09,47,44,automotive,28,0,305,38.48,16,-1,0.9,0,0.4552380952380952,1.6785714285714286,924,1.2214137214137215,45.46153846153846,0.0,532,0.0,3.367295829986474,2,2,39,0,15
2294,610,2024-05-07,33,36,appliances,66,0,364,31.32,9,-1,0.9130434782608696,0,0.3233333333333333,0.5,1003,1.053639846743295,45.09756097560975,0.0,530,0.0,4.204692619390966,2,5,41,1,11
249,1055,2025-01-13,96,6,appliances,38,0,615,0.82,17,358,0.6829268292682926,2,0.9547619047619048,2.526315789473684,1548,117.07317073170732,53.02,4.0,530,2.5,3.6635616461296463,2,4,50,0,14
250,925,2023-07-18,42,6,electronics,111,0,70,38.15,17,-54,1.0,1,0.40714285714285714,0.3783783783783784,864,1.1009174311926606,53.02,2.0,512,2.0,4.718498871295094,2,1,50,1,15
251,1325,2025-05-08,95,34,appliances,79,1,730,13.19,15,-1,0.875,0,0.9452380952380952,1.2025316455696202,805,7.202426080363912,49.089285714285715,0.0,530,0.0,4.382026634673881,3,3,56,0,8
2297,1116,2024-06-20,26,17,electronics,93,0,408,25.18,7,-1,0.9545454545454546,0,0.24523809523809523,0.27956989247311825,658,1.0325655281969817,48.93023255813954,0.0,512,0.0,4.543294782270004,1,3,43,1,12
2300,461,2023-12-11,100,1,appliances,91,1,216,37.37,10,144,0.9230769230769231,3,0.9895238095238095,1.098901098901099,1269,2.675943270002676,53.0,5.0,530,2.3333333333333335,4.5217885770490405,2,3,39,0,17
2301,1012,2024-02-01,57,17,electronics,61,0,268,32.69,7,-417,0.9444444444444444,3,0.5614285714285714,0.9344262295081968,111,1.7436524931171613,48.93023255813954,3.0,512,3.0,4.127134385045092,1,2,43,1,14
257,1499,2023-09-08,73,1,appliances,70,0,122,41.27,10,-1,0.9,0,0.7185714285714285,1.042857142857143,460,1.7688393506178821,53.0,0.0,530,0.0,4.2626798770413155,2,3,39,0,11
263,777,2023-06-15,89,43,furniture,33,0,37,40.79,17,-1,0.6666666666666667,0,0.8833333333333333,2.696969696969697,-526,2.181907330227997,51.65909090909091,0.0,526,0.0,3.5263605246161616,3,3,44,0,12
2313,13,2025-03-30,18,24,furniture,21,1,691,23.92,7,174,0.875,1,0.17095238095238094,0.8571428571428571,1527,0.7525083612040133,41.27272727272727,1.0,526,1.0,3.091042453358316,2,1,44,0,19
266,271,2024-09-20,24,28,electronics,115,1,500,34.6,17,-1,0.7333333333333334,0,0.22857142857142856,0.20869565217391303,422,0.6936416184971098,51.48780487804878,0.0,512,0.0,4.7535901911063645,1,5,41,1,10
267,1010,2024-02-09,100,39,furniture,106,0,276,37.76,16,-381,0.8461538461538461,1,0.9895238095238095,0.9433962264150944,37,2.648305084745763,49.76923076923077,5.0,526,5.0,4.672828834461906,2,2,39,1,14
2315,1097,2024-10-02,14,15,electronics,93,0,512,18.03,1,-1,0.9642857142857143,0,0.13333333333333333,0.15053763440860216,213,0.776483638380477,49.73809523809524,0.0,512,0.0,4.543294782270004,3,2,42,0,8
269,784,2025-04-12,35,19,furniture,23,0,704,1.36,10,-1,0.8461538461538461,0,0.34095238095238095,1.5217391304347827,1781,25.735294117647058,56.26829268292683,0.0,526,0.0,3.1780538303479458,2,2,41,0,8
271,492,2024-07-12,84,37,furniture,68,0,430,26.72,17,140,0.8333333333333334,1,0.8366666666666667,1.2352941176470589,1083,3.1437125748502996,50.75,3.0,526,3.0,4.23410650459726,2,4,44,0,19
277,85,2023-10-09,75,16,appliances,14,0,153,24.87,6,-1,1.0,0,0.7442857142857143,5.357142857142857,1115,3.0156815440289506,49.58974358974359,0.0,530,0.0,2.70805020110221,1,5,39,0,9
281,1032,2023-10-12,67,30,furniture,79,0,156,33.55,15,-1,0.8,0,0.6628571428571428,0.8481012658227848,640,1.9970193740685547,51.4,0.0,526,0.0,4.382026634673881,1,4,40,0,7
2329,1116,2025-04-03,69,2,electronics,93,0,695,25.18,4,-1,0.8974358974358975,0,0.68,0.7419354838709677,945,2.7402700555996824,51.48780487804878,0.0,512,0.0,4.543294782270004,1,3,41,0,12
283,1499,2025-01-04,14,39,appliances,64,0,606,41.27,16,-1,0.6896551724137931,0,0.13333333333333333,0.21875,944,0.3392294645020596,49.76923076923077,0.0,530,0.0,4.174387269895637,2,3,39,0,11
2330,361,2025-03-29,13,10,furniture,65,1,690,25.68,9,-1,0.84375,0,0.1261904761904762,0.2,1212,0.5062305295950156,50.28125,0.0,526,0.0,4.189654742026425,1,3,32,0,15
2332,447,2023-11-13,62,30,furniture,94,0,188,19.18,15,110,0.8666666666666667,1,0.6142857142857143,0.6595744680851063,-526,3.232533889468196,51.4,2.0,526,2.0,4.553876891600541,1,1,40,0,15
286,1201,2023-11-30,52,36,electronics,72,0,205,49.18,9,-1,0.9166666666666666,0,0.508095238095238,0.7222222222222222,904,1.0573403822692151,45.09756097560975,0.0,512,0.0,4.290459441148391,2,3,41,0,8
287,557,2023-10-18,58,3,automotive,112,0,162,1.75,9,-1,1.0,0,0.5733333333333334,0.5178571428571429,-248,33.142857142857146,51.46341463414634,0.0,532,0.0,4.727387818712341,3,5,41,1,12
288,1013,2025-01-23,2,36,furniture,23,0,625,6.22,9,-1,0.8947368421052632,0,0.020476190476190478,0.08695652173913043,1077,0.3215434083601286,45.09756097560975,0.0,526,0.0,3.1780538303479458,2,2,41,0,16
2336,991,2025-04-08,12,18,automotive,29,0,700,5.9,11,207,0.8157894736842105,1,0.11857142857142858,0.41379310344827586,613,2.0338983050847457,49.205128205128204,2.0,532,2.0,3.4011973816621555,1,5,39,0,14
296,265,2025-03-24,40,11,automotive,43,0,685,14.59,9,331,0.8235294117647058,1,0.3871428571428571,0.9302325581395349,896,2.7416038382453736,55.27777777777778,5.0,532,5.0,3.784189633918261,3,5,36,0,9
297,572,2024-04-25,93,12,appliances,45,0,352,25.94,4,-13,1.0,1,0.9257142857142857,2.066666666666667,325,3.585196607555898,54.765957446808514,4.0,530,4.0,3.828641396489095,3,5,47,1,9
298,700,2024-09-09,41,21,electronics,76,0,489,46.32,10,-1,0.8709677419354839,0,0.3961904761904762,0.5394736842105263,98,0.885146804835924,49.5531914893617,0.0,512,0.0,4.343805421853684,1,2,47,0,11
2346,423,2024-07-23,53,31,electronics,63,0,441,31.03,1,-251,0.9375,1,0.5176190476190476,0.8412698412698413,977,1.7080244924266839,50.90625,5.0,512,5.0,4.1588830833596715,2,1,32,0,13
301,300,2023-12-06,59,15,appliances,31,0,211,12.37,1,-1,1.0,0,0.5814285714285714,1.903225806451613,1156,4.7696038803556995,49.73809523809524,0.0,530,0.0,3.4657359027997265,3,5,42,0,12
304,1275,2024-05-25,34,22,appliances,120,1,382,34.9,16,-140,0.8823529411764706,1,0.32857142857142857,0.2833333333333333,-60,0.9742120343839542,43.63157894736842,4.0,530,4.0,4.795790545596741,1,2,38,0,12
305,393,2024-03-17,58,7,electronics,87,0,313,11.48,1,-307,1.0,2,0.5733333333333334,0.6666666666666666,1063,5.052264808362369,52.111111111111114,5.0,512,3.0,4.477336814478207,2,2,36,0,8
306,1003,2025-02-08,39,24,electronics,52,0,641,8.93,7,510,0.8648648648648649,1,0.3757142857142857,0.75,874,4.367301231802911,41.27272727272727,3.0,512,3.0,3.970291913552122,2,1,44,0,11
2354,1245,2023-06-21,51,23,appliances,44,0,43,39.02,3,-1,1.0,0,0.5028571428571429,1.1590909090909092,22,1.3070220399794976,41.146341463414636,0.0,530,0.0,3.8066624897703196,2,5,41,0,12
2358,183,2023-09-28,26,44,electronics,43,0,142,27.81,16,-1,1.0,0,0.24523809523809523,0.6046511627906976,1113,0.9349154980222942,45.46153846153846,0.0,512,0.0,3.784189633918261,2,2,39,0,11
314,579,2025-04-17,7,45,furniture,107,0,709,33.71,6,-1,0.782608695652174,0,0.07047619047619047,0.06542056074766354,1294,0.20765351527736575,51.91304347826087,0.0,526,0.0,4.68213122712422,3,1,46,1,16
2362,533,2024-04-03,42,50,electronics,119,0,330,40.85,3,-1,1.0,0,0.40714285714285714,0.35294117647058826,612,1.0281517747858018,47.116279069767444,0.0,512,0.0,4.787491742782046,2,4,43,0,11
319,262,2024-09-26,39,13,appliances,49,1,506,27.82,12,-174,0.76,3,0.3757142857142857,0.7959183673469388,289,1.4018691588785046,47.885714285714286,3.0,530,2.3333333333333335,3.912023005428146,1,3,35,0,16
321,450,2023-05-20,21,27,furniture,69,0,11,8.29,14,-616,1.0,1,0.19285714285714287,0.30434782608695654,759,2.5331724969843186,50.59574468085106,1.0,526,1.0,4.248495242049359,2,4,47,0,13
322,545,2025-02-12,98,17,furniture,97,0,645,10.8,7,52,0.9117647058823529,1,0.9719047619047619,1.0103092783505154,1467,9.074074074074073,48.93023255813954,3.0,526,3.0,4.584967478670572,1,4,43,0,9
2371,446,2025-01-07,78,48,automotive,48,0,609,26.23,4,-1,0.8108108108108107,0,0.7780952380952381,1.625,1533,2.973694243232939,50.326530612244895,0.0,532,0.0,3.8918202981106265,2,5,49,0,9
328,172,2023-10-16,7,17,automotive,26,0,160,21.49,7,16,1.0,1,0.07047619047619047,0.2692307692307692,964,0.32573289902280134,48.93023255813954,5.0,532,5.0,3.295836866004329,1,5,43,0,10
2377,410,2025-04-06,66,41,furniture,44,0,698,29.23,12,-1,0.8260869565217391,0,0.6557142857142857,1.5,704,2.2579541566883337,50.479166666666664,0.0,526,0.0,3.8066624897703196,1,4,48,0,13
330,433,2023-11-21,98,19,furniture,41,0,196,19.78,10,-25,0.8181818181818181,1,0.9719047619047619,2.3902439024390243,-372,4.954499494438827,56.26829268292683,2.0,526,2.0,3.7376696182833684,2,4,41,0,13
2378,673,2025-02-05,8,7,automotive,34,0,638,7.05,1,-1,0.967741935483871,0,0.08047619047619048,0.23529411764705882,1310,1.1347517730496455,52.111111111111114,0.0,532,0.0,3.5553480614894135,2,2,36,0,10
333,1326,2024-07-28,51,31,appliances,92,1,446,40.38,1,-1,0.9375,0,0.5028571428571429,0.5543478260869565,1467,1.263001485884101,50.90625,0.0,530,0.0,4.532599493153256,2,5,32,0,12
334,317,2025-03-22,14,41,automotive,101,0,683,32.29,12,-1,0.8222222222222222,0,0.13333333333333333,0.13861386138613863,889,0.43357076494270674,50.479166666666664,0.0,532,0.0,4.624972813284271,1,3,48,1,10
2383,838,2024-09-15,86,21,appliances,60,0,495,40.03,10,491,0.8709677419354839,1,0.8566666666666667,1.4333333333333333,-146,2.1483887084686484,49.5531914893617,3.0,530,3.0,4.110873864173311,1,4,47,0,18
340,1280,2024-04-01,67,13,electronics,78,0,328,31.69,12,52,0.6875,1,0.6628571428571428,0.8589743589743589,-3,2.1142316188071946,47.885714285714286,4.0,512,4.0,4.3694478524670215,1,2,35,1,11
2389,60,2023-12-29,89,1,electronics,28,0,234,8.86,10,-1,0.9411764705882353,0,0.8833333333333333,3.1785714285714284,-466,10.045146726862303,53.0,0.0,512,0.0,3.367295829986474,2,4,39,0,11
342,827,2024-01-24,40,34,automotive,24,0,260,16.45,15,199,1.0,1,0.3871428571428571,1.6666666666666667,-289,2.43161094224924,49.089285714285715,4.0,532,4.0,3.2188758248682006,3,1,56,0,12
343,546,2023-07-22,100,13,electronics,61,0,74,19.0,12,-1,0.8333333333333334,0,0.9895238095238095,1.639344262295082,80,5.2631578947368425,47.885714285714286,0.0,512,0.0,4.127134385045092,1,1,35,1,18
2392,1165,2025-04-24,23,21,electronics,25,0,716,2.99,10,-1,0.8297872340425532,0,0.2123809523809524,0.92,1587,7.692307692307692,49.5531914893617,0.0,512,0.0,3.258096538021482,1,2,47,0,13
345,1264,2024-02-12,54,26,appliances,107,1,279,29.17,20,-347,1.0,1,0.5304761904761904,0.5046728971962616,-372,1.8512170037709974,50.8421052631579,3.0,530,3.0,4.68213122712422,2,4,38,0,11
347,1276,2023-08-02,20,6,appliances,50,0,85,41.83,17,-294,1.0,2,0.18666666666666668,0.4,465,0.4781257470714798,53.02,4.0,530,3.0,3.9318256327243257,2,3,50,0,9
2399,470,2023-09-05,32,2,automotive,28,0,119,4.3,4,-1,1.0,0,0.30952380952380953,1.1428571428571428,647,7.441860465116279,51.48780487804878,0.0,532,0.0,3.367295829986474,1,2,41,0,10
353,1458,2023-05-20,18,43,electronics,48,0,11,12.99,17,-571,0.0,2,0.17095238095238094,0.375,652,1.3856812933025404,51.65909090909091,3.0,512,2.5,3.8918202981106265,3,3,44,0,15
354,861,2024-12-13,40,3,electronics,118,0,584,18.72,9,-44,0.9285714285714286,1,0.3871428571428571,0.3389830508474576,985,2.1367521367521367,51.46341463414634,2.0,512,2.0,4.77912349311153,3,2,41,0,10
357,346,2025-03-26,37,48,furniture,101,1,687,1.82,4,180,0.7727272727272727,1,0.35285714285714287,0.36633663366336633,306,20.32967032967033,50.326530612244895,5.0,526,5.0,4.624972813284271,2,4,49,0,10
2407,219,2024-01-07,53,32,electronics,76,0,243,37.95,9,-25,0.7692307692307692,1,0.5176190476190476,0.6973684210526315,-318,1.396574440052701,54.604651162790695,3.0,512,3.0,4.343805421853684,1,1,43,1,14
2408,778,2023-09-04,75,48,furniture,26,0,118,16.86,4,-1,0.7142857142857143,0,0.7442857142857143,2.8846153846153846,-216,4.448398576512456,50.326530612244895,0.0,526,0.0,3.295836866004329,2,1,49,0,8
362,577,2023-07-11,64,1,electronics,81,0,63,17.82,10,-1,0.6666666666666667,0,0.6323809523809524,0.7901234567901234,1103,3.591470258136925,53.0,0.0,512,0.0,4.406719247264253,2,1,39,0,15
364,1367,2024-11-25,71,16,electronics,120,0,566,31.33,6,-1,0.75,0,0.7004761904761905,0.5916666666666667,124,2.2661985317586977,49.58974358974359,0.0,512,0.0,4.795790545596741,1,5,39,0,10
365,977,2023-07-08,81,25,automotive,118,0,60,26.78,2,-1,1.0,0,0.8033333333333333,0.6864406779661016,-470,3.0246452576549663,45.29545454545455,0.0,532,0.0,4.77912349311153,2,2,44,1,11
2412,962,2024-05-20,39,16,automotive,116,0,377,1.52,6,201,0.9375,1,0.3757142857142857,0.33620689655172414,118,25.657894736842106,49.58974358974359,1.0,532,1.0,4.762173934797756,1,2,39,1,9
367,131,2024-03-10,41,34,appliances,26,0,306,40.52,15,-377,0.9473684210526316,1,0.3961904761904762,1.5769230769230769,803,1.0118460019743336,49.089285714285715,5.0,530,5.0,3.295836866004329,3,5,56,0,12
2415,438,2023-11-05,29,17,appliances,69,0,180,0.6,7,-444,1.0,1,0.2804761904761905,0.42028985507246375,-198,48.333333333333336,48.93023255813954,5.0,530,5.0,4.248495242049359,1,3,43,0,14
370,265,2024-05-03,21,38,electronics,53,0,360,14.59,11,6,0.8333333333333334,1,0.19285714285714287,0.39622641509433965,571,1.4393420150788212,52.55263157894737,5.0,512,5.0,3.9889840465642745,1,5,38,0,9
372,307,2024-03-03,1,48,automotive,88,0,299,17.78,4,-1,0.8666666666666667,0,0.012380952380952381,0.011363636363636364,212,0.056242969628796394,50.326530612244895,0.0,532,0.0,4.48863636973214,2,2,49,0,10
373,599,2025-03-15,10,7,appliances,64,0,676,38.21,1,6,0.9705882352941176,1,0.10095238095238095,0.15625,720,0.26171159382360637,52.111111111111114,1.0,530,1.0,4.174387269895637,2,1,36,1,11
2422,411,2025-01-27,18,29,electronics,51,1,629,15.25,15,-1,0.7560975609756098,0,0.17095238095238094,0.35294117647058826,1435,1.180327868852459,48.28260869565217,0.0,512,0.0,3.9512437185814275,2,2,46,0,12
376,559,2024-11-30,100,21,automotive,81,0,571,0.94,10,538,0.8157894736842105,1,0.9895238095238095,1.2345679012345678,186,106.38297872340426,49.5531914893617,4.0,532,4.0,4.406719247264253,1,2,47,0,11
380,289,2023-09-03,29,17,electronics,14,0,117,19.41,7,-431,1.0,1,0.2804761904761905,2.0714285714285716,-45,1.4940752189592994,48.93023255813954,3.0,512,3.0,2.70805020110221,1,3,43,1,10
2428,1182,2024-09-16,61,15,furniture,93,0,496,13.79,1,-1,0.96,0,0.6019047619047619,0.6559139784946236,1116,4.423495286439449,49.73809523809524,0.0,526,0.0,4.543294782270004,3,3,42,0,11
385,1056,2023-11-28,70,9,automotive,31,0,203,47.09,4,-1,1.0,0,0.6923809523809524,2.2580645161290325,886,1.4865151836908048,50.651162790697676,0.0,532,0.0,3.4657359027997265,3,3,43,0,11
387,1311,2025-03-15,31,27,electronics,75,0,676,23.62,14,-1,0.8444444444444444,0,0.3,0.41333333333333333,827,1.3124470787468248,50.59574468085106,0.0,512,0.0,4.330733340286331,2,3,47,0,13
2435,292,2024-09-29,62,46,automotive,58,1,509,34.26,18,-1,0.7241379310344828,0,0.6142857142857143,1.0689655172413792,-80,1.8096906012842966,49.25581395348837,0.0,532,0.0,4.07753744390572,2,3,43,0,15
2436,510,2024-10-31,62,17,electronics,66,0,541,37.06,7,-50,0.935483870967742,1,0.6142857142857143,0.9393939393939394,353,1.672962763086886,48.93023255813954,5.0,512,5.0,4.204692619390966,1,2,43,1,10
2437,130,2024-01-19,36,19,electronics,34,0,255,16.1,10,55,0.8823529411764706,1,0.3466666666666667,1.0588235294117647,1312,2.2360248447204967,56.26829268292683,1.0,512,1.0,3.5553480614894135,2,5,41,1,14
2438,608,2023-09-18,59,15,electronics,35,0,132,27.76,1,-25,1.0,1,0.5814285714285714,1.6857142857142857,410,2.1253602305475505,49.73809523809524,4.0,512,4.0,3.58351893845611,3,2,42,0,14
393,99,2024-10-11,80,32,furniture,60,0,521,17.54,9,-90,0.7586206896551724,1,0.7957142857142857,1.3333333333333333,1136,4.561003420752566,54.604651162790695,3.0,526,3.0,4.110873864173311,1,4,43,0,17
2441,1381,2024-09-04,61,39,automotive,72,0,484,45.85,16,-1,0.76,0,0.6019047619047619,0.8472222222222222,1135,1.3304252998909487,49.76923076923077,0.0,532,0.0,4.290459441148391,2,2,39,0,12
395,1222,2025-03-01,13,30,appliances,115,0,662,28.09,15,-1,0.7837837837837838,0,0.1261904761904762,0.11304347826086956,1114,0.4627981488074048,51.4,0.0,530,0.0,4.7535901911063645,1,2,40,0,8
396,120,2024-03-29,17,44,automotive,85,0,325,6.48,16,-1,0.9047619047619048,0,0.16333333333333333,0.2,650,2.6234567901234565,45.46153846153846,0.0,532,0.0,4.454347296253507,2,2,39,0,12
397,793,2024-12-12,28,26,automotive,64,0,583,36.77,20,254,0.7333333333333334,1,0.2719047619047619,0.4375,1447,0.7614903453902637,50.8421052631579,1.0,532,1.0,4.174387269895637,2,5,38,0,9
399,566,2023-12-03,43,9,electronics,14,0,208,33.33,4,-1,1.0,0,0.4176190476190476,3.0714285714285716,955,1.2901290129012901,50.651162790697676,0.0,512,0.0,2.70805020110221,3,4,43,0,18
401,499,2024-05-08,2,18,automotive,115,0,365,7.94,11,-1,0.9473684210526316,0,0.020476190476190478,0.017391304347826087,418,0.2518891687657431,49.205128205128204,0.0,532,0.0,4.7535901911063645,1,1,39,0,15
2449,694,2023-11-17,29,32,electronics,86,0,192,33.62,9,-1,0.9,0,0.2804761904761905,0.3372093023255814,-239,0.8625817965496729,54.604651162790695,0.0,512,0.0,4.465908118654584,1,2,43,1,8
2450,213,2023-05-14,83,14,automotive,93,0,5,16.32,2,-461,0.5,2,0.8257142857142857,0.8924731182795699,604,5.08578431372549,42.951219512195124,3.0,532,2.0,4.543294782270004,3,3,41,1,15
2453,415,2024-01-14,18,32,electronics,120,0,250,26.17,9,-1,0.7857142857142857,0,0.17095238095238094,0.15,-460,0.6878104700038211,54.604651162790695,0.0,512,0.0,4.795790545596741,1,5,43,1,15
2454,1047,2023-12-13,39,4,electronics,11,0,218,44.17,5,-1,1.0,0,0.3757142857142857,3.5454545454545454,398,0.8829522300203758,47.193548387096776,0.0,512,0.0,2.4849066497880004,1,5,31,1,10
407,328,2025-03-20,12,48,electronics,64,0,681,6.31,4,-1,0.7674418604651163,0,0.11857142857142858,0.1875,-2,1.9017432646592711,50.326530612244895,0.0,512,0.0,4.174387269895637,2,2,49,1,11
409,962,2023-10-22,64,38,electronics,20,0,166,1.52,11,-10,0.6666666666666667,1,0.6323809523809524,3.2,-93,42.10526315789474,52.55263157894737,1.0,512,1.0,3.044522437723423,1,2,38,0,9
411,509,2023-07-21,74,31,electronics,32,0,73,16.54,1,-449,1.0,1,0.7328571428571429,2.3125,222,4.474002418379686,50.90625,1.0,512,1.0,3.4965075614664802,2,5,32,0,15
413,1430,2023-06-08,39,16,appliances,32,0,30,41.7,6,-230,1.0,1,0.3757142857142857,1.21875,-182,0.935251798561151,49.58974358974359,5.0,530,5.0,3.4965075614664802,1,5,39,0,16
2461,379,2024-12-23,79,1,appliances,28,0,594,23.14,10,-123,0.8,1,0.7857142857142857,2.8214285714285716,1288,3.4140017286084703,53.0,1.0,530,1.0,3.367295829986474,2,5,39,0,12
415,478,2025-04-19,70,32,electronics,64,1,711,2.35,9,362,0.7073170731707317,2,0.6923809523809524,1.09375,183,29.78723404255319,54.604651162790695,5.0,512,5.0,4.174387269895637,1,5,43,1,11
2464,1449,2024-05-25,85,21,electronics,102,0,382,17.79,10,-1,0.8571428571428572,0,0.8485714285714285,0.8333333333333334,1314,4.7779651489600905,49.5531914893617,0.0,512,0.0,4.634728988229636,1,3,47,0,12
2465,403,2023-07-08,53,7,appliances,64,0,60,36.16,1,-269,1.0,1,0.5176190476190476,0.828125,-162,1.46570796460177,52.111111111111114,3.0,530,3.0,4.174387269895637,2,2,36,1,13
2466,981,2025-02-16,32,12,automotive,35,0,649,26.66,4,-1,0.8780487804878049,0,0.30952380952380953,0.9142857142857143,799,1.2003000750187547,54.765957446808514,0.0,532,0.0,3.58351893845611,3,3,47,0,17
423,1057,2024-09-03,57,42,automotive,53,0,483,35.66,10,-246,0.7931034482758621,1,0.5614285714285714,1.0754716981132075,1279,1.598429613011778,54.06666666666667,1.0,532,1.0,3.9889840465642745,1,4,45,0,15
425,287,2025-02-25,50,40,electronics,74,1,658,36.69,3,-1,0.8421052631578947,0,0.49,0.6756756756756757,1509,1.3627691469065142,46.25,0.0,512,0.0,4.31748811353631,3,3,44,0,11
2473,125,2023-12-14,39,3,electronics,98,0,219,44.5,9,-1,1.0,0,0.3757142857142857,0.3979591836734694,265,0.8764044943820225,51.46341463414634,0.0,512,0.0,4.59511985013459,3,4,41,0,11
429,510,2025-04-22,18,32,appliances,112,0,714,37.06,9,123,0.7142857142857143,1,0.17095238095238094,0.16071428571428573,526,0.48569886670264434,54.604651162790695,5.0,530,5.0,4.727387818712341,1,2,43,0,10
430,638,2023-11-10,93,35,automotive,93,0,185,9.92,2,-280,0.9166666666666666,1,0.9257142857142857,1.0,-59,9.375,56.51063829787234,4.0,532,4.0,4.543294782270004,3,4,47,1,12
2478,611,2025-03-06,60,47,automotive,120,0,667,41.9,16,-1,0.65,0,0.5914285714285714,0.5,236,1.431980906921241,57.208333333333336,0.0,532,0.0,4.795790545596741,2,4,48,0,7
432,1148,2025-02-18,89,50,electronics,81,1,651,37.15,3,-10,1.0,4,0.8833333333333333,1.0987654320987654,790,2.3956931359353972,47.116279069767444,5.0,512,2.75,4.406719247264253,2,4,43,0,16
2481,336,2024-02-03,2,43,appliances,30,0,270,37.01,17,-2,0.75,2,0.020476190476190478,0.06666666666666667,193,0.054039448797622264,51.65909090909091,4.0,530,4.0,3.4339872044851463,3,2,44,0,12
434,420,2024-12-31,12,25,appliances,76,0,602,40.43,2,-1,0.9714285714285714,0,0.11857142857142858,0.15789473684210525,675,0.2968093000247341,45.29545454545455,0.0,530,0.0,4.343805421853684,2,1,44,0,13
2484,1102,2024-03-06,85,35,electronics,56,1,302,48.91,2,-1,0.9473684210526316,0,0.8485714285714285,1.5178571428571428,748,1.7378859129012474,56.51063829787234,0.0,512,0.0,4.04305126783455,3,4,47,0,15
437,698,2024-01-21,66,14,automotive,111,0,257,45.58,2,-1,1.0,0,0.6557142857142857,0.5945945945945946,36,1.4480035103115403,42.951219512195124,0.0,532,0.0,4.718498871295094,3,4,41,1,19
2485,643,2023-10-06,23,25,electronics,35,0,150,33.55,2,-1,1.0,0,0.2123809523809524,0.6571428571428571,-252,0.6855439642324889,45.29545454545455,0.0,512,0.0,3.58351893845611,2,5,44,0,11
439,135,2025-04-26,87,5,furniture,21,1,718,21.4,11,-1,0.7142857142857143,0,0.8657142857142858,4.142857142857143,604,4.065420560747664,51.68571428571428,0.0,526,0.0,3.091042453358316,3,2,35,1,9
440,753,2025-04-18,20,23,electronics,107,0,710,32.37,3,703,0.9230769230769231,1,0.18666666666666668,0.18691588785046728,1198,0.6178560395427866,41.146341463414636,4.0,512,4.0,4.68213122712422,2,5,41,0,16
2489,202,2023-06-19,87,34,electronics,75,0,41,49.91,15,-1,1.0,0,0.8657142857142858,1.16,-157,1.7431376477659788,49.089285714285715,0.0,512,0.0,4.330733340286331,3,4,56,1,15
445,1395,2023-12-28,19,7,appliances,25,0,233,45.93,1,-497,1.0,2,0.18,0.76,1255,0.4136729806226867,52.111111111111114,2.0,530,2.0,3.258096538021482,2,1,36,1,7
446,438,2023-10-03,91,47,electronics,79,0,147,0.6,16,-477,0.625,1,0.9076190476190477,1.1518987341772151,-231,151.66666666666669,57.208333333333336,5.0,512,5.0,4.382026634673881,2,3,48,0,14
447,278,2023-10-31,59,5,electronics,63,0,175,32.94,11,-1,0.6666666666666667,0,0.5814285714285714,0.9365079365079365,298,1.7911353976927749,51.68571428571428,0.0,512,0.0,4.1588830833596715,3,2,35,0,10
2493,1103,2024-03-10,38,34,automotive,61,0,306,2.43,15,-270,0.9473684210526316,2,0.3619047619047619,0.6229508196721312,820,15.637860082304526,49.089285714285715,4.0,532,3.5,4.127134385045092,3,5,56,0,8
2495,559,2024-02-20,29,46,electronics,100,0,287,0.94,18,254,0.9333333333333333,1,0.2804761904761905,0.29,-98,30.851063829787236,49.25581395348837,4.0,512,4.0,4.61512051684126,2,2,43,0,11
2497,631,2024-06-12,3,50,furniture,118,0,400,19.03,3,69,1.0,1,0.03190476190476191,0.025423728813559324,337,0.15764582238570676,47.116279069767444,5.0,526,5.0,4.77912349311153,2,4,43,0,10
