customer_id,signup_date,current_plan,upsell_potential
1124,2024-02-29,Basic,1
661,2023-04-06,Premium,0
895,2022-02-27,Basic,1
2471,2021-05-11,Premium,1
2853,2024-11-06,Basic,0
1667,2020-09-09,Basic,0
1410,2024-11-06,Premium,0
969,2023-09-20,Standard,0
2340,2023-06-23,Basic,0
2486,2023-02-02,Premium,1
1975,2023-12-23,Standard,0
2876,2022-03-15,Standard,0
1010,2025-04-07,Basic,1
2395,2023-06-26,Basic,0
2745,2020-09-02,Premium,1
882,2020-12-14,Premium,0
2503,2024-10-15,Basic,0
2708,2023-11-24,Premium,0
2380,2023-10-17,Basic,1
1287,2024-02-21,Standard,0
252,2022-04-13,Standard,0
1005,2022-12-13,Basic,0
524,2024-09-25,Premium,1
591,2021-03-02,Premium,0
1418,2024-07-26,Standard,0
2681,2020-03-21,Basic,0
92,2025-01-23,Basic,1
2652,2023-11-23,Premium,0
1412,2020-12-22,Standard,1
1702,2024-04-06,Premium,1
379,2021-06-25,Basic,0
1048,2024-08-14,Standard,0
2416,2021-03-21,Premium,1
2636,2023-02-21,Standard,0
2725,2021-09-20,Basic,0
1436,2023-10-23,Standard,1
1522,2024-10-16,Basic,0
2410,2024-05-03,Standard,1
2353,2020-06-10,Basic,0
2472,2022-01-29,Basic,0
600,2022-05-01,Standard,0
2382,2022-04-07,Standard,0
1768,2022-03-12,Premium,0
142,2024-07-28,Premium,0
2545,2024-07-31,Standard,0
2307,2020-05-11,Standard,0
1727,2020-05-06,Basic,0
219,2023-07-20,Premium,0
241,2021-01-01,Premium,0
272,2020-04-17,Basic,0
1399,2023-12-19,Premium,0
1694,2021-10-29,Basic,0
694,2022-05-17,Premium,0
1512,2024-09-30,Basic,0
1454,2021-04-13,Premium,1
1142,2025-02-20,Standard,0
137,2024-05-30,Standard,0
106,2023-12-11,Basic,1
1781,2024-06-03,Premium,0
2013,2021-06-16,Basic,0
2263,2021-12-30,Basic,0
99,2021-08-10,Standard,0
1330,2023-06-21,Basic,0
462,2023-12-31,Basic,0
274,2020-04-14,Basic,0
1255,2022-06-30,Standard,1
162,2024-12-04,Standard,0
352,2023-02-14,Premium,0
2873,2022-12-11,Standard,1
1032,2022-07-24,Basic,0
1558,2023-06-06,Premium,0
127,2021-11-09,Basic,0
880,2020-04-13,Premium,0
967,2023-01-11,Premium,1
1607,2022-03-13,Premium,0
1242,2020-07-16,Basic,0
508,2020-11-05,Standard,0
2768,2023-07-09,Standard,0
673,2021-03-06,Standard,0
2211,2021-12-17,Standard,0
465,2022-05-21,Basic,1
52,2021-07-20,Premium,0
45,2021-03-06,Premium,1
1281,2024-01-19,Standard,0
15,2021-05-29,Standard,0
1861,2020-11-06,Basic,0
1818,2022-09-30,Premium,0
2310,2022-12-19,Basic,1
2857,2020-06-08,Basic,0
2662,2020-01-18,Standard,0
185,2021-08-01,Premium,0
704,2021-07-13,Premium,0
1328,2021-02-07,Premium,0
421,2022-10-04,Standard,0
672,2022-10-27,Basic,1
2334,2021-11-02,Basic,1
1106,2025-03-15,Basic,0
2057,2024-10-03,Standard,0
2419,2020-07-10,Basic,0
2834,2023-06-17,Basic,0
121,2023-06-08,Standard,0
2279,2020-09-17,Standard,0
983,2025-03-14,Standard,0
2498,2024-02-10,Premium,0
1954,2022-06-29,Premium,0
2256,2023-03-22,Premium,0
3000,2020-07-03,Premium,0
1744,2020-10-22,Basic,0
295,2020-01-21,Premium,0
1749,2023-05-24,Basic,0
1580,2023-03-11,Premium,0
2202,2020-07-10,Standard,0
1544,2023-12-07,Standard,0
2538,2024-09-28,Basic,0
1052,2024-02-25,Basic,1
114,2021-05-03,Standard,1
2831,2022-06-02,Standard,0
2262,2025-04-05,Standard,0
689,2020-06-05,Basic,1
1652,2020-04-18,Basic,1
2969,2021-12-28,Standard,0
2269,2021-09-06,Premium,0
667,2023-05-25,Standard,0
410,2020-09-09,Basic,0
572,2022-04-30,Premium,0
2492,2025-02-27,Standard,0
1172,2023-11-28,Basic,1
1002,2023-09-13,Basic,0
1540,2020-10-04,Standard,0
2411,2020-03-19,Standard,0
2634,2025-04-14,Standard,0
2390,2021-04-04,Basic,0
2167,2023-03-22,Standard,1
2101,2021-06-10,Basic,1
391,2021-03-04,Premium,0
1125,2021-12-05,Basic,1
2605,2024-02-28,Standard,0
2519,2022-04-29,Standard,0
2964,2020-12-03,Standard,1
924,2025-04-04,Premium,0
278,2022-05-25,Standard,1
275,2022-09-09,Premium,0
872,2020-03-15,Basic,1
935,2023-06-28,Premium,0
1015,2022-08-27,Basic,0
2494,2024-01-16,Basic,1
2201,2023-12-18,Premium,1
1391,2023-07-31,Basic,0
2226,2024-03-08,Standard,0
1596,2022-11-05,Premium,0
205,2021-03-07,Basic,0
1303,2024-09-06,Standard,0
816,2020-07-27,Basic,0
351,2023-01-21,Basic,0
2413,2022-07-12,Premium,0
2588,2020-10-14,Premium,0
1259,2020-09-22,Standard,0
1393,2023-10-23,Basic,0
1577,2024-11-22,Standard,0
556,2022-05-30,Standard,1
598,2025-01-30,Premium,0
248,2023-06-18,Premium,0
1386,2024-05-28,Basic,0
119,2024-09-10,Premium,0
2391,2022-12-08,Premium,0
2905,2023-10-15,Basic,1
324,2021-04-02,Premium,1
1878,2024-05-14,Premium,0
2896,2023-11-21,Standard,0
2793,2022-11-27,Premium,0
1759,2020-07-15,Standard,1
2442,2024-09-29,Basic,0
326,2022-10-22,Basic,0
1624,2020-09-28,Premium,0
375,2020-01-15,Basic,1
2691,2025-02-11,Basic,0
2961,2021-08-31,Premium,0
2986,2022-10-24,Basic,1
1640,2023-06-02,Standard,0
2517,2021-11-03,Basic,0
763,2023-10-12,Premium,1
721,2020-12-31,Standard,0
1591,2022-01-22,Standard,0
115,2024-11-15,Basic,0
629,2022-10-01,Standard,0
2124,2021-11-24,Basic,0
1283,2024-09-21,Standard,0
2534,2021-09-08,Premium,0
1876,2023-09-12,Standard,0
536,2020-06-13,Premium,0
65,2021-02-08,Basic,0
1305,2020-03-18,Premium,1
535,2020-10-24,Basic,0
1178,2023-02-09,Premium,1
1009,2023-07-07,Premium,0
617,2020-07-30,Standard,0
2902,2020-12-03,Standard,1
371,2024-05-26,Premium,0
1067,2021-07-13,Standard,0
1451,2023-02-18,Standard,1
1461,2023-12-27,Basic,0
505,2025-04-17,Basic,0
1042,2024-06-25,Premium,0
164,2023-07-02,Standard,0
2863,2022-07-16,Basic,0
76,2024-06-27,Basic,0
1190,2021-12-09,Basic,0
2684,2022-06-10,Premium,0
1066,2023-01-11,Premium,0
1720,2021-05-29,Basic,0
575,2020-12-27,Premium,0
1821,2020-03-15,Basic,0
735,2022-02-08,Basic,0
2345,2020-02-13,Basic,0
2987,2024-05-05,Premium,0
2288,2022-07-31,Standard,0
847,2024-07-15,Standard,1
369,2020-03-19,Standard,0
2283,2023-04-25,Basic,0
2675,2025-01-05,Standard,0
2593,2023-04-20,Standard,0
2801,2024-06-04,Basic,1
1791,2021-04-11,Basic,1
2609,2022-03-26,Premium,0
89,2020-08-14,Standard,0
982,2021-04-27,Basic,0
541,2024-06-11,Basic,0
2033,2023-08-20,Basic,0
170,2023-01-29,Premium,0
2512,2020-09-12,Basic,0
1137,2023-11-09,Basic,0
2903,2024-06-25,Premium,1
769,2021-08-18,Basic,0
2491,2023-07-17,Standard,0
1820,2021-07-11,Premium,0
2653,2023-02-23,Basic,0
628,2023-11-05,Standard,0
2763,2020-09-07,Basic,1
232,2022-12-06,Standard,0
1859,2024-12-19,Premium,0
1093,2022-03-03,Premium,0
2611,2024-02-01,Premium,1
1763,2023-04-22,Premium,0
2647,2023-02-10,Standard,1
1487,2022-08-28,Basic,1
190,2022-01-18,Basic,0
2754,2021-05-04,Standard,1
1076,2023-02-14,Basic,0
894,2021-06-22,Standard,0
532,2023-12-17,Standard,0
646,2022-02-13,Premium,0
2396,2022-03-02,Basic,0
2153,2020-06-23,Basic,0
722,2022-11-04,Standard,1
1765,2024-12-19,Standard,1
1006,2021-05-20,Basic,1
2456,2025-01-12,Standard,0
1111,2024-04-17,Standard,0
2252,2024-08-09,Basic,0
2541,2024-04-09,Premium,0
5,2023-01-24,Standard,0
1656,2021-09-17,Basic,1
1762,2024-01-09,Premium,0
2470,2023-07-13,Premium,0
877,2024-10-18,Standard,0
788,2022-09-28,Standard,0
1252,2021-06-18,Standard,1
2452,2020-09-16,Standard,0
612,2022-07-11,Basic,0
2975,2025-04-08,Premium,0
1931,2022-11-13,Standard,0
516,2021-01-23,Premium,0
1528,2020-07-18,Premium,0
1037,2020-10-22,Premium,0
455,2023-01-04,Basic,0
2349,2022-04-26,Basic,0
778,2024-07-23,Standard,1
1036,2022-06-04,Standard,0
651,2022-06-15,Premium,0
260,2022-04-29,Premium,0
2843,2025-04-02,Premium,1
652,2022-05-31,Standard,0
1795,2021-10-24,Premium,0
172,2021-12-15,Basic,0
173,2021-03-05,Standard,0
2680,2024-12-30,Basic,0
339,2023-04-28,Standard,0
2722,2023-11-20,Premium,1
310,2022-08-11,Premium,1
697,2024-05-23,Basic,1
1074,2021-08-02,Premium,1
2070,2020-06-01,Standard,0
2444,2020-09-08,Premium,1
1227,2021-05-25,Premium,0
1398,2022-01-22,Basic,1
2421,2023-08-01,Standard,1
1300,2020-03-04,Basic,0
1867,2020-07-24,Standard,0
784,2020-10-31,Standard,0
1264,2022-09-30,Standard,0
1569,2024-04-29,Basic,0
1389,2022-09-20,Basic,0
201,2024-12-31,Standard,0
1725,2021-02-18,Standard,0
2882,2024-07-07,Standard,0
2,2023-01-15,Standard,0
1007,2025-01-16,Standard,1
945,2022-11-21,Standard,0
1757,2022-05-16,Standard,0
1133,2025-01-14,Basic,0
565,2020-12-07,Standard,0
1467,2024-10-12,Basic,0
823,2023-01-21,Standard,0
2131,2022-01-29,Standard,0
300,2020-09-18,Basic,0
2424,2023-05-31,Standard,0
775,2020-01-14,Basic,0
2261,2024-11-30,Premium,0
976,2021-01-14,Basic,1
654,2021-06-09,Premium,0
1883,2022-04-03,Premium,0
2880,2023-04-07,Premium,1
509,2023-08-01,Standard,0
435,2022-11-02,Basic,0
1321,2022-05-26,Standard,0
1952,2021-08-23,Basic,0
2739,2024-02-10,Premium,0
1100,2022-01-15,Premium,0
2549,2020-06-19,Basic,0
1617,2024-11-27,Standard,1
2328,2022-09-04,Basic,0
182,2024-08-28,Premium,0
2343,2021-12-29,Premium,0
2548,2024-05-17,Premium,0
833,2022-02-27,Premium,0
557,2021-04-05,Basic,1
1092,2023-12-20,Basic,0
2443,2020-07-20,Standard,0
1572,2023-03-03,Premium,0
561,2022-12-09,Standard,0
814,2025-02-20,Standard,0
2314,2022-09-11,Premium,1
473,2021-05-13,Standard,0
886,2025-02-03,Standard,0
422,2021-05-28,Basic,1
1105,2020-09-07,Premium,0
450,2022-05-17,Basic,0
2635,2025-01-25,Basic,0
1050,2022-06-11,Standard,0
2059,2023-12-31,Basic,0
2700,2020-03-22,Premium,0
2979,2024-08-04,Standard,1
311,2022-07-01,Premium,1
1310,2020-10-05,Standard,0
669,2023-03-28,Basic,1
2769,2021-08-13,Standard,0
331,2024-12-14,Premium,0
2060,2021-11-16,Basic,0
942,2023-08-24,Standard,0
2168,2023-12-14,Basic,0
120,2020-03-08,Basic,0
973,2024-02-03,Basic,1
1407,2023-09-26,Standard,0
2995,2020-04-23,Standard,0
2333,2024-01-20,Standard,1
2670,2023-07-08,Basic,0
1769,2020-08-01,Standard,0
1874,2024-09-13,Premium,0
2071,2025-03-10,Premium,0
579,2021-12-09,Premium,0
1162,2020-01-28,Premium,0
2032,2021-08-12,Standard,0
448,2022-01-12,Standard,1
941,2023-09-21,Basic,0
1372,2023-03-08,Standard,0
2386,2021-11-22,Basic,0
2043,2020-07-20,Standard,1
2628,2024-12-26,Standard,0
799,2020-09-28,Standard,0
921,2024-02-24,Basic,0
2490,2024-03-30,Basic,1
583,2023-09-16,Standard,0
1830,2021-12-22,Basic,0
2405,2024-06-09,Basic,0
1833,2020-10-08,Basic,0
648,2021-06-16,Basic,1
2372,2022-05-26,Basic,0
2278,2020-09-17,Premium,0
2425,2020-08-07,Premium,0
1871,2022-09-21,Basic,0
1951,2020-05-28,Basic,1
2959,2020-08-22,Premium,0
1404,2021-09-22,Standard,1
1706,2022-03-01,Standard,0
1943,2021-05-19,Basic,0
1998,2024-03-09,Premium,0
623,2020-12-19,Premium,0
1587,2022-05-26,Premium,0
2980,2025-04-05,Standard,0
850,2021-12-02,Premium,1
2999,2022-09-09,Standard,1
259,2021-03-28,Basic,0
586,2021-05-30,Basic,0
2030,2020-03-04,Premium,0
1322,2024-07-29,Standard,0
730,2025-04-17,Basic,1
1602,2021-01-22,Basic,0
398,2021-06-06,Basic,0
174,2022-01-06,Basic,0
1849,2021-11-16,Standard,0
1932,2023-01-12,Premium,0
2205,2021-06-13,Standard,0
2145,2021-01-03,Premium,0
1177,2024-11-04,Basic,0
1359,2021-09-07,Standard,0
958,2020-10-25,Basic,0
594,2023-03-22,Basic,0
1500,2020-12-22,Standard,0
1593,2024-03-22,Standard,0
2222,2022-03-10,Basic,0
1354,2024-02-16,Premium,0
1350,2024-12-21,Basic,0
414,2022-06-24,Basic,0
2728,2021-09-21,Basic,0
856,2021-09-04,Standard,0
2361,2024-08-22,Basic,1
2631,2023-05-23,Basic,0
2042,2020-09-06,Standard,0
596,2021-01-23,Basic,0
1964,2023-05-27,Basic,0
2564,2022-06-10,Premium,1
2942,2022-09-25,Standard,0
2802,2022-09-03,Standard,1
2664,2022-10-25,Standard,0
2009,2024-01-15,Basic,0
1970,2023-05-21,Basic,0
2819,2022-03-04,Basic,0
153,2022-06-13,Basic,0
507,2023-11-02,Standard,0
2820,2020-04-14,Basic,0
2883,2020-10-05,Basic,0
2143,2023-10-03,Basic,1
1203,2020-11-08,Standard,1
2338,2024-04-09,Premium,1
2727,2022-11-19,Basic,0
2856,2020-10-29,Standard,1
237,2024-01-13,Basic,0
1352,2025-03-16,Basic,0
2552,2024-06-13,Premium,0
329,2020-08-03,Basic,0
2232,2021-10-09,Basic,0
1907,2022-06-23,Basic,0
187,2023-06-21,Basic,0
2112,2021-06-03,Premium,0
756,2022-08-17,Standard,0
843,2023-04-13,Standard,0
2170,2024-09-04,Basic,0
951,2023-07-26,Premium,0
2530,2020-05-28,Premium,1
1191,2020-12-23,Basic,0
812,2023-10-15,Basic,0
543,2022-11-17,Basic,0
2954,2024-11-01,Standard,1
1789,2024-06-12,Premium,0
1249,2022-09-29,Basic,0
1224,2022-07-10,Standard,0
1130,2021-05-11,Standard,0
570,2021-05-26,Basic,0
2025,2023-11-02,Premium,0
2130,2025-04-25,Premium,0
2280,2023-04-27,Basic,0
2134,2020-12-05,Premium,0
2446,2023-07-03,Basic,0
1743,2023-01-26,Basic,0
884,2020-12-31,Standard,0
863,2020-03-23,Standard,1
2992,2023-08-08,Standard,0
2459,2023-06-02,Basic,0
211,2024-04-28,Premium,0
2948,2020-10-12,Standard,0
1288,2024-05-23,Basic,1
2649,2022-05-17,Basic,0
2427,2025-04-08,Basic,0
1033,2023-09-14,Basic,0
2938,2023-12-29,Premium,0
279,2024-10-13,Standard,1
2178,2020-12-25,Basic,1
2711,2023-01-02,Basic,1
1783,2020-10-06,Standard,1
2746,2024-08-04,Premium,0
846,2021-07-05,Standard,0
901,2022-07-03,Standard,0
16,2021-06-17,Premium,0
1368,2024-11-03,Standard,0
1938,2024-12-08,Standard,0
2429,2021-08-15,Basic,0
459,2021-10-22,Basic,1
470,2024-10-30,Basic,0
2523,2024-08-24,Premium,0
2011,2020-11-13,Basic,0
533,2020-01-12,Basic,0
1663,2021-04-04,Premium,0
1213,2022-09-25,Premium,0
724,2025-04-24,Premium,0
2467,2023-09-29,Standard,0
2127,2023-06-08,Premium,1
1053,2025-04-25,Basic,0
467,2024-12-04,Basic,0
2105,2023-02-02,Standard,0
887,2022-04-23,Premium,0
2401,2020-07-12,Premium,0
2317,2022-02-06,Standard,0
2468,2021-09-09,Premium,0
337,2024-12-27,Standard,0
2550,2023-06-02,Basic,0
2901,2023-05-08,Premium,0
2142,2024-03-01,Premium,0
1108,2020-06-11,Standard,0
2289,2022-12-12,Standard,0
845,2021-02-03,Basic,0
1001,2022-03-29,Standard,1
2126,2022-04-16,Basic,0
1443,2024-12-11,Premium,0
1698,2021-09-15,Basic,0
1775,2021-07-26,Basic,0
918,2023-07-27,Premium,0
1369,2023-03-04,Standard,1
2514,2020-08-04,Premium,1
1650,2024-05-21,Standard,0
2735,2023-08-10,Premium,0
649,2020-08-21,Basic,0
141,2025-03-30,Basic,1
2862,2021-10-08,Standard,0
167,2024-10-08,Premium,0
2373,2023-11-21,Basic,0
2187,2020-08-14,Premium,0
2366,2024-02-09,Basic,0
481,2022-11-12,Standard,0
1815,2021-10-25,Basic,0
537,2021-09-02,Standard,0
1230,2020-01-25,Premium,1
1088,2024-02-01,Standard,0
2643,2023-12-17,Basic,0
2850,2021-11-14,Premium,0
1253,2020-12-16,Standard,1
630,2020-12-30,Premium,1
198,2021-04-01,Standard,0
1481,2020-06-25,Basic,0
1061,2021-10-17,Basic,0
2671,2022-10-06,Basic,0
1527,2024-11-24,Basic,0
2606,2022-05-30,Standard,1
2988,2022-04-08,Standard,0
2791,2025-01-26,Standard,0
2339,2020-03-04,Premium,0
1059,2021-06-21,Basic,0
1463,2025-04-14,Standard,0
1406,2024-08-11,Basic,0
245,2022-06-30,Basic,0
820,2020-06-21,Premium,0
8,2025-04-13,Premium,1
758,2022-04-16,Standard,0
1306,2024-09-05,Basic,0
2858,2020-03-24,Standard,0
2918,2021-01-20,Standard,0
327,2023-08-20,Premium,0
54,2022-10-23,Basic,0
2463,2023-05-12,Standard,0
1313,2023-09-23,Standard,0
620,2024-05-04,Premium,0
1887,2022-08-29,Premium,0
849,2020-06-12,Standard,0
1557,2021-04-08,Standard,0
869,2023-05-23,Standard,0
1196,2020-03-30,Basic,0
1479,2022-01-12,Standard,0
1286,2024-04-17,Basic,0
77,2023-08-12,Standard,0
975,2024-02-22,Basic,1
2699,2022-01-15,Standard,1
875,2021-09-28,Premium,0
1753,2021-10-13,Premium,0
2950,2020-01-24,Basic,0
1488,2024-02-07,Standard,0
132,2021-03-28,Basic,0
2712,2020-08-26,Standard,0
501,2020-03-17,Standard,1
1696,2021-06-01,Standard,0
487,2025-01-24,Basic,0
1850,2020-02-09,Premium,0
889,2024-03-18,Premium,0
285,2021-03-17,Standard,1
1387,2023-06-23,Standard,1
1078,2022-08-07,Premium,0
744,2021-09-25,Basic,1
752,2020-06-23,Standard,1
1466,2020-06-26,Basic,0
1635,2023-05-19,Basic,0
2887,2023-03-08,Standard,0
2622,2023-11-19,Basic,0
851,2024-02-12,Basic,0
1682,2022-01-04,Premium,1
1927,2021-01-12,Basic,0
116,2022-12-25,Premium,0
1380,2022-09-20,Basic,0
1275,2024-05-28,Premium,0
2688,2022-02-11,Standard,0
1678,2021-11-11,Basic,0
587,2024-08-14,Premium,1
2718,2021-03-13,Basic,0
451,2022-01-04,Basic,1
2526,2025-04-06,Basic,0
156,2022-01-15,Standard,0
478,2020-12-27,Premium,0
60,2023-08-18,Standard,0
223,2021-12-16,Standard,0
126,2022-01-11,Basic,0
1151,2020-03-05,Basic,0
2274,2023-11-21,Premium,1
1776,2023-12-23,Standard,0
1721,2020-05-26,Premium,1
2272,2020-10-20,Standard,0
519,2024-11-23,Premium,0
1537,2023-09-11,Premium,0
2958,2024-07-13,Standard,0
2483,2024-07-21,Basic,0
2069,2023-03-07,Basic,1
81,2022-11-13,Premium,0
2536,2021-08-29,Standard,1
2971,2025-03-03,Basic,0
2304,2023-05-30,Premium,0
424,2024-06-13,Premium,0
143,2024-08-01,Standard,0
2063,2021-03-29,Basic,0
344,2024-07-15,Basic,1
2348,2020-01-07,Premium,1
916,2020-05-30,Standard,1
2599,2020-05-11,Premium,0
2094,2020-06-18,Basic,1
844,2024-09-04,Premium,1
2679,2023-01-18,Premium,0
2347,2020-04-25,Basic,1
1899,2022-10-11,Basic,0
2529,2022-03-28,Standard,0
68,2020-02-10,Basic,0
90,2024-04-15,Basic,0
2602,2022-10-26,Premium,0
1251,2021-02-19,Basic,0
1748,2020-06-10,Premium,0
1362,2022-04-24,Standard,0
2141,2022-08-03,Basic,1
1344,2021-06-21,Standard,0
2240,2024-09-15,Basic,0
1644,2020-12-04,Basic,0
1546,2020-08-14,Standard,0
1549,2020-04-19,Premium,0
2006,2021-02-22,Premium,0
625,2021-08-16,Basic,0
2989,2023-04-29,Basic,0
1297,2024-07-08,Basic,0
2743,2022-02-19,Premium,1
444,2024-02-01,Standard,0
1985,2024-03-05,Standard,1
2388,2023-03-22,Basic,0
192,2022-04-14,Basic,1
998,2022-02-16,Basic,0
2196,2022-07-25,Standard,0
2149,2020-12-07,Basic,0
1576,2021-12-12,Premium,0
2898,2024-08-08,Standard,0
163,2021-01-05,Premium,0
984,2020-08-20,Premium,1
280,2023-05-10,Basic,1
1519,2022-11-16,Standard,1
740,2022-02-17,Basic,0
2064,2025-01-26,Basic,1
2985,2023-06-23,Premium,0
1314,2021-09-28,Standard,0
1277,2021-04-04,Premium,1
1649,2024-10-21,Premium,0
595,2024-03-18,Standard,0
1351,2022-01-19,Premium,0
2156,2022-11-10,Basic,0
2119,2020-10-07,Premium,0
1746,2025-02-25,Standard,0
1533,2025-01-01,Standard,0
1021,2023-02-19,Premium,0
1083,2024-08-30,Standard,0
1940,2023-10-14,Premium,0
2721,2024-05-25,Standard,0
2255,2024-01-25,Basic,0
605,2024-07-19,Premium,0
1633,2022-07-22,Standard,0
1402,2021-03-19,Basic,0
956,2023-08-05,Premium,0
2147,2023-12-25,Basic,0
1745,2024-02-20,Basic,0
2188,2023-05-18,Standard,0
1155,2025-01-08,Premium,0
1490,2023-05-18,Standard,1
2082,2022-12-28,Standard,0
1312,2023-11-23,Basic,0
1653,2022-12-26,Standard,0
497,2021-03-08,Basic,0
1180,2024-09-29,Premium,0
221,2021-03-11,Standard,0
2994,2021-09-29,Standard,0
307,2024-08-02,Standard,0
946,2020-11-22,Premium,0
498,2023-10-01,Standard,0
2847,2024-03-10,Basic,0
1570,2023-02-14,Basic,0
2936,2022-01-29,Premium,0
1285,2020-06-18,Basic,0
317,2020-12-09,Premium,0
2302,2020-01-17,Basic,1
2516,2021-10-04,Basic,0
699,2022-06-19,Basic,0
1891,2024-04-12,Standard,0
2448,2022-02-15,Standard,1
2092,2020-06-16,Premium,0
2321,2024-10-15,Premium,0
2813,2022-01-15,Premium,0
2409,2023-10-25,Basic,0
2924,2021-11-08,Premium,1
962,2024-08-20,Basic,1
2981,2024-11-04,Premium,0
2318,2021-03-24,Premium,0
1374,2022-10-17,Basic,0
2148,2020-08-15,Basic,1
1676,2022-03-28,Basic,0
2826,2022-08-02,Basic,0
390,2023-03-18,Standard,1
1144,2025-03-27,Basic,0
418,2023-03-04,Basic,0
727,2023-06-19,Standard,0
1163,2021-10-10,Basic,0
57,2022-08-17,Premium,1
488,2024-10-17,Premium,0
795,2022-12-04,Basic,0
1409,2024-05-06,Standard,0
2963,2023-03-31,Standard,0
558,2024-10-17,Standard,0
39,2024-02-18,Premium,0
2220,2020-03-01,Premium,0
1677,2021-04-11,Basic,0
2224,2021-11-19,Standard,0
388,2024-04-25,Basic,0
218,2023-10-01,Premium,0
746,2022-05-08,Basic,1
1138,2021-05-25,Premium,0
1128,2022-12-17,Premium,0
1687,2022-07-27,Premium,0
1963,2021-09-20,Premium,0
2940,2022-02-15,Standard,0
772,2021-03-18,Standard,0
403,2023-05-09,Standard,0
2241,2022-01-15,Standard,1
346,2020-04-28,Basic,0
1408,2023-04-17,Premium,0
1953,2025-04-03,Standard,1
2553,2023-10-26,Premium,1
1834,2021-03-31,Standard,0
384,2023-08-08,Premium,0
1685,2023-05-21,Basic,0
2374,2021-08-31,Standard,0
639,2021-03-21,Premium,0
2243,2023-08-17,Standard,1
1562,2022-07-02,Standard,0
1958,2022-09-03,Basic,0
158,2021-09-18,Basic,0
2966,2024-09-21,Premium,0
2140,2023-06-12,Basic,0
2088,2021-08-30,Standard,0
726,2022-04-27,Basic,0
1444,2023-10-14,Standard,0
2729,2024-10-02,Premium,0
2110,2023-05-16,Premium,0
1437,2022-04-05,Standard,1
1012,2020-09-09,Premium,0
554,2020-08-09,Premium,0
1962,2024-11-21,Premium,0
1847,2023-05-26,Premium,0
2352,2022-07-28,Premium,0
1794,2022-09-27,Premium,0
1496,2022-08-12,Standard,0
1726,2021-10-29,Basic,0
2672,2022-10-18,Basic,1
1728,2023-06-04,Standard,1
1346,2020-10-18,Standard,1
1936,2023-03-17,Premium,0
265,2021-01-29,Premium,0
2316,2022-10-28,Standard,0
2162,2024-03-18,Premium,0
2253,2020-05-04,Standard,1
1494,2024-02-08,Standard,0
1003,2021-01-16,Premium,0
2246,2024-11-03,Premium,0
723,2024-04-27,Standard,0
2319,2020-09-13,Standard,0
621,2023-08-19,Basic,0
1686,2021-07-17,Premium,0
2943,2020-04-05,Standard,0
2365,2021-09-21,Premium,0
1218,2021-01-08,Basic,1
1441,2024-05-01,Standard,0
1877,2025-01-24,Premium,0
1292,2024-07-16,Basic,0
1175,2020-04-19,Basic,0
313,2024-04-25,Premium,1
1626,2023-11-21,Standard,0
578,2021-08-07,Premium,0
931,2025-02-13,Standard,0
356,2023-07-10,Basic,1
996,2023-05-17,Premium,0
852,2022-11-13,Standard,0
1336,2020-04-05,Basic,1
1348,2025-04-08,Premium,0
2837,2022-06-09,Basic,0
93,2024-04-14,Premium,0
2665,2022-07-19,Standard,0
1202,2024-08-17,Premium,0
2759,2022-11-22,Premium,0
555,2022-06-24,Basic,1
2651,2022-03-23,Premium,0
184,2020-09-18,Premium,0
377,2023-04-08,Premium,1
1547,2021-12-21,Basic,0
2881,2021-10-17,Premium,1
186,2023-08-25,Standard,0
796,2021-11-29,Premium,0
759,2021-02-02,Standard,1
2367,2021-04-01,Basic,1
1911,2021-08-28,Basic,1
1898,2024-06-01,Standard,0
2161,2024-12-15,Basic,0
607,2024-09-26,Premium,0
2575,2021-09-03,Premium,0
737,2021-06-01,Basic,0
539,2020-03-19,Premium,0
2107,2022-10-11,Basic,0
745,2023-11-22,Premium,0
91,2021-07-14,Standard,0
268,2020-01-01,Standard,0
760,2023-07-02,Premium,0
1013,2022-10-08,Premium,1
1375,2024-05-13,Premium,0
1738,2024-08-06,Premium,0
442,2024-08-18,Standard,0
1473,2022-12-07,Basic,1
655,2020-01-17,Standard,0
2668,2022-05-24,Premium,0
1420,2024-08-16,Basic,0
659,2025-01-12,Premium,0
1472,2023-05-18,Basic,0
2122,2023-06-05,Premium,0
2203,2022-07-21,Standard,0
718,2024-08-04,Premium,1
135,2023-08-15,Standard,0
2666,2024-12-01,Premium,1
2655,2022-09-21,Premium,0
2621,2020-10-25,Basic,0
738,2023-07-30,Premium,0
1631,2022-04-22,Premium,0
2305,2020-12-11,Standard,0
1828,2024-10-18,Basic,0
2229,2021-11-18,Standard,0
1724,2021-07-25,Premium,0
779,2024-08-09,Premium,0
2050,2020-07-12,Premium,0
1615,2023-03-05,Premium,1
2657,2022-04-16,Premium,0
1008,2021-04-09,Standard,1
1909,2023-06-25,Standard,0
1910,2024-01-08,Premium,1
11,2021-07-14,Standard,0
2741,2024-04-30,Standard,0
839,2020-08-02,Basic,0
547,2024-04-23,Basic,0
2237,2021-10-30,Premium,0
157,2024-04-01,Premium,0
686,2022-11-30,Standard,1
1174,2025-03-29,Basic,1
1564,2021-02-20,Standard,1
2022,2025-04-23,Basic,0
1520,2023-10-21,Standard,0
420,2020-01-28,Premium,0
568,2020-08-01,Basic,0
2816,2024-08-22,Basic,0
1774,2021-02-19,Premium,0
2639,2022-06-03,Premium,1
2097,2020-02-08,Standard,0
