device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
1105,1618,smartphone,2023-05-01,2023-05-04,293.094221
1106,129,laptop,2022-02-08,2023-10-01,475.026974
1107,1289,smartphone,2022-01-13,2022-07-10,338.229163
1108,1121,laptop,2020-09-24,2021-12-03,338.818675
1109,2350,smartphone,2022-11-11,2024-10-20,1026.405915
1110,1503,tablet,2022-11-30,2023-07-20,274.238869
1111,1018,smartphone,2020-11-23,2021-09-16,547.996330
1112,2522,smartphone,2020-09-14,2023-10-16,451.020687
1113,240,tablet,2023-01-17,2024-01-21,532.239894
1114,1012,smartphone,2023-01-22,2024-05-22,290.521518
1115,2514,smartphone,2025-03-27,2025-04-18,529.315421
1116,1141,tablet,2024-08-19,2025-04-24,521.760515
1117,1549,smartphone,2023-11-12,2024-05-09,530.224643
1118,1195,smartphone,2021-06-04,2021-07-24,1021.752483
1119,388,laptop,2025-03-22,2025-04-10,276.669133
1120,1447,smartphone,2023-12-14,2024-01-23,472.307479
1121,22,smartphone,2021-12-18,2025-01-21,286.043297
1122,287,laptop,2021-05-03,2024-10-29,988.316670
1123,255,tablet,2021-04-16,2025-01-14,532.955444
1124,1261,laptop,2021-03-02,2022-02-27,522.402330
1125,859,tablet,2024-12-09,2025-03-11,987.694784
1126,2168,smartphone,2021-01-13,2022-11-11,543.144580
1127,2533,smartphone,2020-01-17,2024-05-23,296.036711
1128,2038,tablet,2020-12-25,2023-05-25,999.953295
1129,1158,laptop,2022-07-10,2023-03-25,968.303244
1130,448,laptop,2024-07-31,2025-04-20,274.490388
1131,2505,tablet,2021-09-27,2021-10-06,517.396037
1132,2380,smartphone,2024-06-01,2025-01-14,452.309228
1133,1007,tablet,2022-05-21,2024-02-10,304.713621
1134,1323,laptop,2020-11-12,2024-02-16,1043.104532
1135,2381,laptop,2022-06-16,2024-09-13,325.130265
1136,2430,tablet,2021-08-30,2025-01-02,543.985118
1137,2695,tablet,2021-08-29,2023-08-23,951.166113
1138,2691,smartphone,2022-10-08,2024-05-29,1040.303117
1139,726,smartphone,2021-03-23,2024-04-03,286.187274
1140,2871,laptop,2025-01-31,2025-03-13,1015.237411
1141,2040,laptop,2024-11-01,2025-03-17,317.088900
1142,1464,smartphone,2022-09-01,2023-01-31,270.485511
1143,2901,smartphone,2023-12-06,2024-06-05,961.432325
1144,975,smartphone,2023-09-03,2024-03-14,962.073533
1145,990,laptop,2020-05-31,2024-09-14,320.265258
1146,1645,laptop,2021-08-08,2023-02-03,320.606533
1147,2486,smartphone,2020-08-17,2024-02-08,1018.798144
1148,2370,smartphone,2022-07-12,2025-01-10,1030.805582
1149,889,tablet,2020-01-15,2024-01-09,522.003198
1150,2227,tablet,2023-03-05,2025-03-10,992.430520
1151,1426,smartphone,2021-07-24,2022-09-30,1038.751480
1152,2472,smartphone,2022-01-12,2023-04-05,330.332950
1153,380,smartphone,2021-02-24,2023-10-24,264.513019
1154,599,tablet,2023-12-30,2024-02-23,320.403706
1155,1278,tablet,2023-01-24,2024-02-08,987.551950
1156,2750,laptop,2024-06-04,2024-06-04,1044.842254
1157,670,laptop,2022-05-24,2023-05-14,517.610746
1158,20,tablet,2021-03-10,2021-12-23,504.683551
1159,1857,tablet,2021-04-08,2021-07-07,503.279293
1160,2362,smartphone,2021-03-01,2023-03-21,1020.354208
1161,2013,smartphone,2020-07-05,2021-12-07,304.492147
1162,340,tablet,2020-11-19,2021-07-04,1049.356740
1163,2597,tablet,2020-10-12,2024-05-03,283.190338
1164,589,smartphone,2021-10-27,2022-07-23,264.500995
1165,2374,laptop,2024-09-16,2024-09-29,478.365231
1166,504,smartphone,2024-06-16,2024-09-23,979.207124
1167,2622,smartphone,2021-07-16,2023-08-27,1048.570947
1168,2841,laptop,2022-08-26,2023-07-05,328.679384
1169,1000,smartphone,2022-01-17,2025-04-04,972.644390
1170,2631,laptop,2024-08-29,2025-04-03,468.959068
1171,1244,laptop,2025-03-12,2025-03-17,951.646485
1172,924,smartphone,2020-09-18,2023-03-10,486.433255
1173,1348,laptop,2023-11-23,2024-04-14,968.496382
1174,2179,laptop,2020-12-02,2023-08-23,319.671224
1175,2376,laptop,2022-07-24,2024-05-07,292.668111
1176,2032,tablet,2020-05-05,2023-01-14,1000.593030
1177,654,laptop,2024-12-23,2025-02-15,251.208568
1178,1390,smartphone,2024-10-22,2025-03-05,526.521547
1179,2464,laptop,2024-12-10,2025-01-02,538.092042
1180,360,tablet,2021-01-19,2023-07-27,1007.295968
1181,1999,laptop,2022-02-05,2025-02-13,536.625453
1182,2217,smartphone,2024-05-20,2024-09-24,522.873528
1183,2538,laptop,2021-04-07,2022-04-30,542.246981
1184,551,laptop,2024-03-10,2025-03-14,287.522487
1185,2422,smartphone,2020-01-26,2020-07-09,320.056657
1186,2010,smartphone,2024-06-09,2024-11-04,986.582190
1187,2228,laptop,2024-07-05,2024-09-05,523.091415
1188,776,tablet,2023-06-08,2025-03-31,271.054876
1189,1433,laptop,2020-04-14,2021-03-21,457.099418
1190,71,laptop,2021-08-16,2024-06-18,455.682406
1191,846,tablet,2022-05-18,2024-01-29,980.722961
1192,1543,tablet,2020-12-06,2023-08-11,1027.682692
1193,1144,laptop,2023-09-22,2023-11-07,495.360209
1194,2695,smartphone,2023-10-12,2024-03-13,460.227604
1195,349,smartphone,2023-06-04,2024-06-10,970.407498
1196,2900,smartphone,2020-10-17,2020-10-28,293.707925
1197,1928,smartphone,2023-01-19,2025-03-10,311.410564
1198,542,tablet,2023-06-10,2024-04-09,495.101267
1199,2867,tablet,2021-11-25,2023-09-05,315.180790
1200,2268,smartphone,2024-05-14,2024-12-19,270.858186
1201,2426,tablet,2023-09-21,2025-02-04,467.225601
1202,628,laptop,2020-05-20,2022-04-04,251.328402
1203,684,smartphone,2022-07-27,2023-07-05,264.177127
1204,819,smartphone,2023-01-13,2024-01-23,1018.409936
1205,748,smartphone,2024-11-26,2025-03-19,290.937287
1206,542,tablet,2023-11-15,2024-08-01,503.505714
1207,1987,tablet,2024-04-22,2025-01-18,522.903427
1208,1090,laptop,2023-03-30,2024-04-10,1022.680165
1209,2208,smartphone,2021-12-17,2024-04-08,512.564497
1210,609,tablet,2023-02-11,2023-07-04,284.382758
1211,1616,smartphone,2021-06-25,2021-06-26,487.402897
1212,1354,tablet,2022-12-03,2023-02-03,508.200580
1213,1359,tablet,2020-01-16,2025-04-06,973.156616
1214,2703,laptop,2024-12-25,2025-04-05,979.233225
1215,258,tablet,2020-03-28,2021-05-14,1048.342983
1216,759,tablet,2022-05-14,2024-11-17,504.058922
1217,2229,laptop,2021-10-19,2022-11-27,474.794846
1218,2944,tablet,2025-03-17,2025-04-26,329.712776
1219,2994,smartphone,2021-08-31,2024-08-25,973.131202
1220,1784,smartphone,2024-11-02,2024-12-08,486.795026
1221,1739,laptop,2021-06-21,2022-05-14,473.499606
1222,814,smartphone,2022-12-10,2023-02-26,459.060839
1223,1216,tablet,2023-08-11,2023-12-21,287.192101
1224,2356,tablet,2021-06-08,2025-02-14,491.090579
1225,2767,laptop,2020-11-03,2020-12-26,1049.569606
1226,479,tablet,2024-12-03,2025-03-30,457.076361
1227,1835,tablet,2024-10-24,2025-04-21,475.250046
1228,1598,smartphone,2022-02-03,2023-06-13,517.171819
1229,2428,tablet,2023-04-08,2025-02-02,473.722179
1230,1893,tablet,2024-12-18,2025-03-12,480.592023
1231,659,tablet,2021-10-20,2024-08-02,990.049561
1232,1487,smartphone,2024-01-13,2024-02-18,991.246649
1233,778,tablet,2022-02-16,2022-06-19,289.923952
1234,1982,smartphone,2021-04-11,2021-06-12,1020.384456
1235,645,laptop,2021-01-01,2021-10-16,1034.184518
1236,1302,tablet,2021-04-30,2024-05-22,457.282138
1237,851,tablet,2021-05-21,2022-12-23,255.556333
1238,825,smartphone,2021-06-02,2024-11-02,987.399383
1239,151,smartphone,2020-07-19,2022-09-04,293.205669
1240,1970,tablet,2024-03-05,2025-01-07,1047.399741
1241,1708,tablet,2024-01-27,2024-11-29,451.247611
1242,1671,smartphone,2022-10-03,2023-08-07,494.387135
1243,683,laptop,2022-04-21,2023-11-01,492.858978
1244,846,tablet,2023-05-01,2023-07-31,343.470808
1245,1051,tablet,2024-03-17,2024-08-24,252.813380
1246,2798,smartphone,2022-02-25,2024-07-30,292.252847
1247,440,laptop,2024-09-28,2025-01-05,470.333074
1248,149,smartphone,2024-10-13,2025-02-26,251.885417
1249,252,smartphone,2021-09-27,2022-08-17,272.218552
1250,1685,smartphone,2024-01-11,2025-01-16,477.402683
1251,2081,laptop,2023-06-05,2024-07-26,286.620815
1252,1820,tablet,2024-07-30,2024-08-07,259.527277
1253,1663,smartphone,2021-12-22,2022-10-09,330.953453
1254,2413,laptop,2023-08-05,2025-03-13,494.265462
1255,485,laptop,2021-07-02,2022-12-27,496.143545
1256,37,laptop,2023-12-20,2024-06-13,963.387969
1257,2976,smartphone,2022-06-28,2024-08-17,346.422528
1258,2212,tablet,2022-10-19,2023-01-28,986.090716
1259,304,laptop,2025-03-15,2025-04-08,486.237477
1260,2465,smartphone,2022-04-26,2022-09-14,527.621323
1261,908,smartphone,2022-04-23,2024-09-29,500.866527
1262,641,tablet,2020-12-27,2024-04-23,501.740331
1263,1475,tablet,2020-09-13,2024-11-12,995.431630
1264,668,tablet,2023-03-31,2023-10-26,277.029307
1265,1260,laptop,2023-09-25,2025-03-01,1048.379848
1266,1397,tablet,2025-03-07,2025-04-13,1035.271159
1267,2059,tablet,2021-12-03,2022-03-17,972.036982
1268,2732,smartphone,2025-03-28,2025-04-17,1016.282020
1269,126,tablet,2022-06-23,2024-10-26,333.453281
1270,2336,laptop,2023-08-16,2024-07-22,470.490537
1271,1535,smartphone,2024-06-27,2025-02-18,313.222509
1272,2582,laptop,2024-09-24,2025-04-24,496.679420
1273,498,tablet,2022-12-15,2024-04-07,997.782658
1274,2442,smartphone,2021-05-11,2023-09-07,348.010018
1275,819,tablet,2020-11-18,2021-10-12,309.840665
1276,1390,tablet,2024-05-16,2024-12-28,330.435025
1277,2122,tablet,2020-04-29,2022-12-09,539.373959
1278,1711,tablet,2023-10-14,2025-01-11,277.883765
1279,846,smartphone,2024-07-24,2024-09-07,1036.628302
1280,902,laptop,2022-06-27,2023-11-05,333.507622
1281,2422,smartphone,2020-04-23,2025-03-19,958.272382
1282,2141,laptop,2021-07-19,2022-11-01,959.759208
1283,84,laptop,2022-01-22,2023-06-21,977.107672
1284,2375,laptop,2024-12-21,2025-04-18,301.362970
1285,377,laptop,2023-03-28,2023-09-08,965.936092
1286,1617,smartphone,2022-12-01,2024-02-12,299.503920
1287,1677,laptop,2022-09-08,2025-03-14,292.788257
1288,1763,smartphone,2023-03-03,2024-03-25,1041.980153
1289,974,tablet,2023-11-05,2024-06-04,968.767903
1290,2973,tablet,2020-11-11,2024-06-28,521.193806
1291,2418,tablet,2021-07-09,2024-08-08,999.909771
1292,721,tablet,2024-04-08,2024-12-01,1013.881365
1293,1798,smartphone,2022-03-31,2023-01-08,508.440789
1294,1444,laptop,2023-01-23,2024-08-10,544.602240
1295,788,smartphone,2024-11-28,2025-01-11,320.631447
1296,2769,laptop,2023-06-07,2023-07-05,998.902165
1297,2728,laptop,2023-06-15,2023-11-28,997.974177
1298,1961,laptop,2021-08-09,2025-02-09,1031.698115
1299,2078,smartphone,2020-11-26,2024-08-30,301.506896
1300,1265,tablet,2021-08-22,2025-02-28,527.577117
1301,112,laptop,2024-08-17,2025-01-26,1008.636059
1302,1226,laptop,2024-04-25,2024-05-21,983.177823
1303,138,tablet,2024-10-10,2025-03-21,307.831469
1304,1666,smartphone,2022-02-20,2023-02-19,320.411747
1305,1506,laptop,2023-12-12,2024-03-08,520.653474
1306,271,laptop,2021-07-14,2022-08-18,324.187228
1307,887,tablet,2022-07-14,2023-05-01,300.890189
1308,1899,smartphone,2022-08-01,2023-12-02,989.978192
1309,1697,smartphone,2021-07-06,2021-12-19,976.772346
1310,1374,smartphone,2025-04-01,2025-04-13,488.447685
1311,1974,laptop,2021-05-03,2024-05-04,324.349234
1312,514,smartphone,2024-05-20,2025-01-16,476.157378
1313,1238,tablet,2024-01-08,2024-12-20,270.664504
1314,1766,smartphone,2022-11-02,2024-03-17,453.249189
1315,1969,smartphone,2024-12-03,2025-04-03,528.860896
1316,2301,smartphone,2022-08-09,2024-07-03,274.719001
1317,677,laptop,2025-04-24,2025-04-25,984.134383
1318,2558,smartphone,2020-08-04,2021-10-15,517.330105
1319,2122,tablet,2023-05-11,2023-11-02,456.893178
1320,2782,laptop,2020-12-16,2023-04-03,475.497307
1321,473,laptop,2021-09-20,2024-08-11,1029.784989
1322,174,laptop,2023-06-05,2024-05-05,969.780370
1323,1647,laptop,2020-11-27,2021-05-27,270.187558
1324,413,tablet,2024-02-28,2024-04-18,463.194551
1325,817,laptop,2024-04-15,2024-07-06,976.312838
1326,1371,laptop,2022-10-11,2024-03-19,479.162960
1327,612,laptop,2023-07-18,2025-03-17,500.132835
1328,551,tablet,2025-03-03,2025-03-21,461.147399
1329,2269,tablet,2023-11-28,2024-03-08,322.839635
1330,949,tablet,2020-08-04,2023-11-24,1021.184100
1331,1960,tablet,2022-07-11,2024-11-03,469.858980
1332,2405,tablet,2020-03-13,2022-02-06,498.665674
1333,596,smartphone,2021-07-14,2023-08-25,327.800404
1334,2044,smartphone,2021-01-13,2024-03-12,289.610012
1335,1578,tablet,2024-05-08,2025-02-19,532.442468
1336,1745,tablet,2023-08-18,2025-03-29,977.999327
1337,1254,smartphone,2020-07-23,2024-06-07,313.958314
1338,1144,smartphone,2022-05-24,2023-07-31,541.946543
1339,1735,smartphone,2022-07-22,2023-07-13,467.110752
1340,551,smartphone,2023-10-25,2024-01-13,341.941344
1341,2708,laptop,2020-09-18,2023-05-01,457.193529
1342,406,smartphone,2020-10-07,2024-02-22,348.387881
1343,2181,smartphone,2023-04-16,2024-10-10,332.116756
1344,2980,smartphone,2024-11-12,2025-01-27,525.373839
1345,2441,laptop,2021-12-24,2024-09-19,459.456797
1346,36,smartphone,2021-01-29,2021-09-18,518.698888
1347,243,laptop,2022-09-23,2024-12-31,315.172180
1348,2696,tablet,2021-09-13,2023-11-25,305.562953
1349,85,smartphone,2022-12-11,2024-04-12,955.386257
1350,137,tablet,2021-05-26,2024-09-15,262.127788
1351,253,smartphone,2022-10-25,2024-10-24,255.916229
1352,2353,smartphone,2020-01-14,2020-02-19,254.574636
1353,2943,laptop,2024-07-05,2024-08-28,468.423415
1354,738,laptop,2023-03-17,2023-09-11,1000.932141
1355,1635,tablet,2024-04-07,2024-06-30,504.805864
1356,529,smartphone,2023-09-22,2024-06-15,312.250283
1357,1564,laptop,2021-04-07,2021-06-12,282.621084
1358,1707,laptop,2020-10-22,2022-08-02,301.096379
1359,483,tablet,2023-08-05,2024-05-23,493.864505
1360,796,tablet,2024-03-19,2024-11-08,534.485590
1361,1869,laptop,2022-09-16,2025-01-06,486.747122
1362,2182,tablet,2024-05-10,2024-12-14,490.175540
1363,1591,tablet,2025-04-21,2025-04-25,468.225936
1364,642,laptop,2025-03-05,2025-04-25,456.212450
1365,116,laptop,2020-01-18,2022-12-01,954.490320
1366,27,laptop,2023-12-01,2025-03-28,1016.332244
1367,1221,laptop,2020-03-05,2020-11-27,456.332172
1368,1811,smartphone,2020-10-25,2022-05-06,314.589095
1369,1443,laptop,2022-04-29,2023-08-29,485.891133
1370,327,laptop,2022-10-11,2025-01-30,485.732996
1371,1565,smartphone,2024-02-28,2025-04-18,500.618059
1372,1548,smartphone,2021-03-17,2023-09-28,471.195630
1373,1309,smartphone,2022-04-28,2024-03-21,539.783616
1374,2771,tablet,2025-04-23,2025-04-26,276.500658
1375,2166,tablet,2023-05-22,2025-02-12,474.240580
1376,2897,laptop,2024-12-19,2025-02-10,494.894234
1377,2669,smartphone,2020-01-23,2024-08-09,972.356575
1378,2270,smartphone,2020-10-25,2024-08-31,1005.996523
1379,2508,laptop,2021-03-01,2022-07-22,954.078590
1380,323,laptop,2022-09-11,2023-02-05,481.879805
1381,1305,tablet,2024-11-05,2025-02-12,549.876547
1382,143,laptop,2022-08-02,2024-05-19,275.116547
1383,360,laptop,2024-06-17,2024-12-15,274.797957
1384,384,tablet,2023-12-08,2024-07-06,300.574372
1385,2816,smartphone,2024-03-21,2024-10-04,511.754662
1386,470,smartphone,2024-12-12,2025-04-12,346.902217
1387,2198,laptop,2023-11-25,2025-02-11,307.935396
1388,1624,laptop,2024-03-20,2024-05-25,302.452127
1389,2472,laptop,2024-03-09,2024-11-05,473.276785
1390,1751,tablet,2020-04-26,2022-03-08,1005.182920
1391,2428,tablet,2024-11-17,2024-11-17,1016.571887
1392,817,tablet,2023-07-26,2024-03-17,529.256267
1393,794,smartphone,2022-06-30,2022-09-27,341.364124
1394,1160,tablet,2024-10-17,2025-03-06,261.736307
1395,322,laptop,2021-01-23,2023-05-05,329.724997
1396,1712,tablet,2022-01-11,2022-04-24,954.075361
1397,784,tablet,2020-08-10,2022-04-14,323.549355
1398,2165,tablet,2023-02-21,2023-03-17,968.287796
1399,900,tablet,2021-01-03,2022-11-06,305.380963
1400,1918,tablet,2021-09-30,2022-08-19,544.519701
1401,2268,smartphone,2021-01-20,2022-05-04,474.776114
1402,374,laptop,2023-01-14,2024-01-08,308.934895
1403,1496,smartphone,2023-01-09,2023-07-08,531.194158
1404,620,laptop,2021-12-29,2023-08-29,325.142997
1405,2633,laptop,2021-05-01,2023-06-09,994.935765
1406,900,laptop,2021-07-18,2023-03-05,457.727067
1407,1036,tablet,2023-04-13,2024-05-26,318.793940
1408,2876,tablet,2022-08-30,2023-06-16,274.429980
1409,2319,tablet,2020-01-15,2021-04-12,502.006792
1410,2721,laptop,2020-02-04,2021-06-16,962.272183
1411,1525,laptop,2023-04-05,2024-04-29,254.021056
1412,1439,laptop,2021-11-03,2022-08-06,297.612616
1413,2997,laptop,2025-04-14,2025-04-19,972.408642
1414,674,smartphone,2021-05-14,2024-02-13,273.318143
1415,1641,smartphone,2024-07-31,2024-10-11,278.284146
1416,1794,smartphone,2020-05-09,2022-11-11,454.916919
1417,1961,tablet,2020-08-09,2024-08-04,480.422965
1418,677,smartphone,2022-11-24,2023-12-19,314.885937
1419,2125,smartphone,2024-05-25,2025-01-28,544.083514
1420,1357,laptop,2024-07-03,2025-04-02,1007.102167
1421,1731,laptop,2022-08-14,2023-01-22,298.585920
1422,1367,laptop,2020-09-24,2021-06-01,471.632346
1423,2864,laptop,2024-03-28,2024-05-18,1034.467758
1424,2877,tablet,2024-05-07,2024-06-17,477.213119
1425,1426,tablet,2021-01-02,2022-10-11,522.021497
1426,2937,smartphone,2022-12-15,2023-11-14,310.494666
1427,2426,smartphone,2022-09-02,2023-07-30,314.888173
1428,1435,tablet,2024-03-04,2024-10-27,301.550893
1429,884,laptop,2024-08-03,2025-01-19,546.442724
1430,2712,tablet,2023-04-13,2024-06-02,267.320707
1431,79,tablet,2024-04-13,2024-09-19,286.291380
1432,1239,laptop,2020-05-05,2022-06-03,525.193042
1433,1680,smartphone,2023-10-24,2025-03-01,329.037965
1434,2482,tablet,2024-07-09,2024-08-13,1027.290702
1435,1152,smartphone,2024-03-11,2024-06-28,487.810944
1436,656,tablet,2024-09-21,2025-02-28,344.167509
1437,1320,tablet,2021-11-24,2022-04-03,277.868784
1438,920,laptop,2022-05-28,2023-07-04,455.281193
1439,2883,smartphone,2025-03-10,2025-03-11,328.138440
1440,2145,tablet,2023-01-04,2023-11-12,1015.340047
1441,1346,tablet,2022-09-10,2023-02-25,993.759517
1442,110,laptop,2022-03-08,2023-03-27,1029.317189
1443,1151,smartphone,2024-10-14,2024-10-30,296.117292
1444,642,laptop,2023-02-27,2023-09-14,472.573321
1445,2959,smartphone,2025-01-05,2025-03-01,339.240993
1446,2460,laptop,2022-11-18,2024-11-28,304.989398
1447,1645,tablet,2024-07-23,2024-12-21,956.178016
1448,734,tablet,2024-08-26,2024-10-07,549.198193
1449,2803,tablet,2020-05-13,2023-09-01,1041.863518
1450,2721,laptop,2023-10-01,2025-02-11,454.130586
1451,213,laptop,2021-07-10,2023-06-04,291.048070
1452,741,tablet,2025-03-29,2025-04-13,982.730257
1453,690,smartphone,2022-06-11,2023-12-19,950.379798
1454,2681,laptop,2023-12-29,2024-03-27,511.561127
1455,1275,tablet,2020-01-08,2025-02-04,538.836802
1456,222,laptop,2020-06-12,2024-03-02,301.147279
1457,2071,laptop,2020-07-30,2020-09-05,281.027023
1458,1241,laptop,2023-01-14,2023-10-14,1002.263598
1459,2080,smartphone,2020-05-16,2023-11-22,1044.808558
1460,115,smartphone,2021-06-24,2024-09-23,296.813900
1461,958,smartphone,2020-01-16,2022-03-03,262.706491
1462,703,laptop,2021-05-07,2023-01-21,343.575164
1463,1963,laptop,2024-10-29,2025-03-22,1045.238270
1464,1675,tablet,2022-05-14,2024-08-01,516.339350
1465,548,smartphone,2021-03-09,2024-12-03,309.922713
1466,1689,tablet,2021-08-21,2023-07-17,956.098476
1467,960,tablet,2021-12-18,2022-05-24,522.637931
1468,1027,tablet,2023-09-10,2023-12-18,463.672756
1469,99,laptop,2021-11-28,2022-02-16,295.426386
1470,283,smartphone,2023-01-02,2024-11-19,1002.133205
1471,510,smartphone,2020-11-22,2022-07-29,1024.256265
1472,1325,smartphone,2023-08-09,2023-12-09,348.320252
1473,1503,laptop,2024-05-27,2024-11-22,509.466980
1474,2386,laptop,2020-01-04,2020-08-16,487.981649
1475,997,laptop,2022-05-10,2024-08-17,1033.890493
1476,432,laptop,2021-11-12,2023-09-11,450.519949
1477,1472,tablet,2022-12-06,2023-03-03,976.802669
1478,2121,laptop,2021-07-26,2022-04-11,967.246616
1479,904,smartphone,2025-03-26,2025-03-28,1046.270463
1480,1843,smartphone,2020-07-04,2022-04-01,270.713441
1481,679,smartphone,2020-03-02,2021-05-04,548.660319
1482,754,tablet,2021-11-19,2022-09-09,998.895589
1483,1734,smartphone,2023-01-31,2025-01-21,1025.407427
1484,955,laptop,2021-11-08,2022-03-15,285.429601
1485,1260,smartphone,2020-03-30,2025-01-29,305.645943
1486,2844,smartphone,2023-04-18,2025-01-01,251.436989
1487,805,smartphone,2024-09-14,2024-09-26,967.980720
1488,11,laptop,2024-04-29,2024-11-04,963.283842
1489,1114,smartphone,2020-11-14,2024-02-04,266.592806
1490,126,tablet,2024-04-04,2024-12-02,279.432407
1491,238,smartphone,2023-11-05,2024-03-13,476.476717
1492,1952,tablet,2023-06-24,2024-06-05,507.523280
1493,1809,laptop,2021-03-26,2022-09-16,459.510485
1494,1130,tablet,2023-09-13,2023-09-13,503.794324
1495,27,tablet,2025-04-15,2025-04-20,504.475338
1496,521,smartphone,2022-12-01,2023-12-26,315.057210
1497,1132,tablet,2024-04-10,2024-06-26,486.393033
1498,1901,smartphone,2025-01-14,2025-01-14,327.762576
1499,1011,smartphone,2022-05-04,2024-01-28,1004.543773
1500,2958,smartphone,2023-01-07,2024-04-14,1012.103463
1501,2611,smartphone,2021-07-11,2022-12-03,1025.438040
1502,2140,smartphone,2024-11-27,2025-01-07,489.708743
1503,2164,tablet,2022-01-01,2023-05-08,295.307494
1504,2544,tablet,2023-02-10,2023-10-04,1033.683965
1505,2718,smartphone,2021-08-14,2021-08-28,261.135946
1506,2206,smartphone,2023-05-06,2024-10-25,505.134972
1507,555,laptop,2022-10-23,2024-02-02,538.628453
1508,1613,tablet,2020-07-25,2023-04-17,988.665254
1509,1795,tablet,2020-01-22,2024-05-06,276.747518
1510,1771,tablet,2023-09-26,2025-03-24,253.378174
1511,1911,tablet,2021-08-10,2024-09-10,1023.573318
1512,2829,laptop,2023-05-03,2024-05-13,978.981234
1513,2499,smartphone,2021-04-25,2023-07-23,538.669625
1514,2464,tablet,2022-03-14,2022-12-02,1014.720064
1515,1820,smartphone,2025-02-15,2025-02-25,282.289700
1516,688,tablet,2024-05-18,2024-06-22,994.044102
1517,2867,tablet,2022-03-18,2024-09-17,459.036137
1518,783,smartphone,2021-06-29,2022-04-22,992.463469
1519,2754,tablet,2021-05-12,2023-02-01,298.555006
1520,359,laptop,2021-07-07,2021-07-28,471.097354
1521,792,laptop,2022-06-25,2022-09-30,546.656596
1522,2806,laptop,2021-06-14,2023-01-19,469.206682
1523,1000,tablet,2021-12-26,2023-06-15,975.463576
1524,309,smartphone,2021-02-16,2024-12-19,276.638469
1525,1720,laptop,2023-09-14,2024-08-18,501.204432
1526,2443,tablet,2025-01-15,2025-03-13,976.127064
1527,2437,tablet,2023-03-17,2024-03-07,338.793663
1528,2502,smartphone,2021-04-21,2023-09-18,527.572569
1529,1766,smartphone,2020-07-25,2020-08-28,491.462154
1530,1159,smartphone,2021-06-10,2024-10-02,1043.773160
1531,2413,tablet,2022-10-18,2025-02-16,317.045979
1532,40,tablet,2022-10-15,2022-11-12,456.326198
1533,1458,tablet,2022-09-08,2023-11-23,485.626204
1534,103,laptop,2020-03-29,2023-08-16,1033.214353
1535,1552,smartphone,2022-02-18,2024-07-13,506.019386
1536,2117,smartphone,2021-01-11,2021-05-01,335.903192
1537,1601,tablet,2022-10-17,2024-10-15,316.066431
1538,2694,tablet,2025-04-14,2025-04-20,985.528109
1539,895,laptop,2020-12-09,2024-08-14,539.546737
1540,157,laptop,2020-04-25,2023-04-28,338.669651
1541,1311,laptop,2024-11-04,2024-11-09,336.821009
1542,256,tablet,2022-11-09,2023-07-24,345.105600
1543,560,laptop,2023-11-30,2024-11-06,317.901741
1544,1606,laptop,2020-03-12,2020-06-04,987.754813
1545,182,smartphone,2022-12-26,2023-06-17,276.050247
1546,788,tablet,2020-06-23,2022-05-06,478.647217
1547,2247,smartphone,2021-02-15,2022-12-30,536.007854
1548,641,smartphone,2022-05-29,2022-06-27,1039.620451
1549,2658,tablet,2021-09-29,2023-05-19,317.404572
1550,2727,laptop,2022-10-14,2024-04-04,507.369933
1551,2337,tablet,2022-10-12,2024-10-02,286.900762
1552,720,smartphone,2021-12-03,2024-05-10,473.032372
1553,352,tablet,2024-08-20,2025-04-23,977.713968
1554,1983,laptop,2025-01-24,2025-01-28,457.220958
1555,183,smartphone,2024-11-20,2025-01-29,969.549537
1556,273,smartphone,2022-03-18,2023-04-01,986.079902
1557,783,laptop,2022-12-04,2022-12-20,468.973565
1558,2193,smartphone,2025-04-07,2025-04-24,1023.149649
1559,397,laptop,2022-12-29,2025-01-15,317.143619
1560,1788,smartphone,2024-06-02,2024-11-20,961.643103
1561,588,laptop,2023-02-05,2023-10-03,311.825600
1562,1235,smartphone,2020-04-21,2023-09-29,300.365085
1563,1108,laptop,2023-08-15,2024-07-29,347.147248
1564,1749,smartphone,2024-08-09,2024-12-26,511.585717
1565,1336,smartphone,2020-01-04,2020-10-28,495.556151
1566,1053,laptop,2023-11-22,2024-10-30,1049.478089
1567,174,laptop,2024-08-12,2025-02-27,314.294431
1568,1119,smartphone,2025-02-13,2025-02-28,963.253111
1569,2434,tablet,2023-11-01,2024-01-19,300.419219
1570,264,tablet,2022-03-19,2023-01-26,292.046527
1571,1482,tablet,2023-04-16,2024-08-14,340.999330
1572,2197,laptop,2020-12-24,2024-08-19,320.703169
1573,1167,tablet,2023-12-09,2025-01-14,345.761336
1574,2340,tablet,2022-09-01,2023-12-20,499.323003
1575,18,tablet,2022-07-10,2025-01-13,1032.353551
1576,703,smartphone,2021-06-17,2024-03-16,486.687542
1577,1381,tablet,2020-06-03,2024-06-27,965.598330
1578,735,tablet,2022-07-04,2025-02-26,326.013857
1579,23,laptop,2023-07-22,2023-09-16,523.599514
1580,2263,laptop,2020-04-29,2022-09-21,542.273287
1581,2848,smartphone,2022-04-16,2023-08-18,508.886380
1582,2902,smartphone,2024-05-30,2024-07-12,1033.159915
1583,2455,smartphone,2024-10-21,2024-11-10,1034.682104
